iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
141, 2, 449077, 38825, 0, 14094, 0, 1009, 945, 817, 723, 14649, 14268, 12641, 11755, 306, 105960, 396
141, 3, 554461, 45841, 0, 16646, 0, 1253, 1150, 999, 818, 17363, 16504, 15447, 14391, 326, 124068, 882
141, 4, 517024, 35886, 0, 12742, 0, 940, 859, 743, 642, 13459, 12439, 11711, 10982, 285, 90823, 2150
141, 5, 480611, 23362, 0, 8414, 0, 551, 533, 461, 432, 8594, 8068, 7340, 6696, 298, 52119, 3596
141, 6, 514321, 23125, 0, 8408, 0, 589, 538, 419, 393, 8638, 8028, 7097, 6852, 466, 42756, 11037
141, 7, 2, 15, 0, 5, 0, 3, 2, 8, 31, 15, 28, 29, 48, 13, 111849, 926
142, 0, 984251, 46947, 0, 16526, 0, 25295, 23116, 20567, 18732, 1825, 1724, 1770, 1479, 83, 124437, 33
142, 1, 513768, 20447, 0, 7397, 0, 2022, 1758, 1583, 1496, 6921, 6280, 5691, 5373, 256, 65114, 194
142, 2, 537208, 21216, 0, 7651, 0, 2037, 1923, 1655, 1526, 7032, 6433, 6280, 5841, 245, 66188, 230
142, 3, 655563, 25751, 0, 9013, 0, 2522, 2326, 1939, 1735, 8733, 8098, 7320, 6726, 274, 79651, 498
142, 4, 596053, 19301, 0, 6952, 0, 1842, 1581, 1523, 1293, 6415, 5790, 5581, 5163, 220, 57798, 1173
142, 5, 529469, 12469, 0, 4518, 0, 1230, 1070, 968, 876, 4124, 3762, 3556, 3303, 246, 33467, 2017
142, 6, 565656, 12007, 0, 4078, 0, 1153, 1023, 898, 782, 3796, 3599, 3225, 3276, 344, 26796, 6034
142, 7, 1, 18, 0, 12, 0, 10, 13, 54, 86, 30, 43, 77, 77, 31, 111602, 920
147, 0, 601148, 111372, 0, 41586, 0, 65016, 60873, 54683, 48324, 4675, 4689, 4375, 4182, 97, 265623, 142
147, 1, 322887, 52326, 0, 19716, 0, 7676, 7183, 6380, 5685, 17130, 16805, 15728, 14727, 272, 150768, 1017
147, 2, 348546, 54637, 0, 19895, 0, 7687, 7254, 6647, 5921, 17557, 16865, 15630, 14897, 303, 148510, 1116
147, 3, 428291, 65602, 0, 24135, 0, 9527, 8684, 7633, 6904, 21450, 20334, 18941, 18196, 315, 177560, 2577
147, 4, 397693, 55337, 0, 20264, 0, 7815, 7155, 6418, 5531, 17685, 16660, 15533, 14897, 284, 138611, 6802
147, 5, 389434, 40084, 0, 15044, 0, 5475, 4834, 4528, 3704, 12347, 11358, 11105, 10249, 316, 80332, 12265
147, 6, 430050, 39478, 0, 14162, 0, 5380, 4748, 4135, 3568, 12265, 11559, 10592, 9458, 469, 67045, 19758
147, 7, 0, 5, 0, 2, 0, 4, 13, 40, 81, 4, 9, 8, 16, 10, 111100, 1682
148, 0, 566863, 91362, 0, 34433, 0, 57268, 55963, 53342, 49839, 3955, 4095, 3809, 3843, 78, 341881, 54
148, 1, 321472, 41997, 0, 15773, 0, 4784, 4698, 4494, 3956, 15096, 15266, 14647, 14433, 235, 180982, 467
148, 2, 337354, 44484, 0, 16782, 0, 5161, 4818, 4573, 4254, 16170, 16195, 15613, 14861, 281, 184444, 475
148, 3, 411480, 54045, 0, 20144, 0, 6117, 5932, 5611, 5112, 19187, 19245, 18491, 18541, 305, 224789, 1150
148, 4, 405933, 42960, 0, 16204, 0, 4810, 4588, 4389, 3874, 15485, 15133, 14651, 13886, 234, 165947, 2591
148, 5, 400527, 31308, 0, 11437, 0, 3312, 3200, 2792, 2672, 11005, 10552, 10123, 9773, 266, 99537, 4571
148, 6, 441970, 30396, 0, 11322, 0, 3188, 3060, 2774, 2475, 10469, 10168, 9838, 9459, 371, 83736, 13441
148, 7, 0, 1, 0, 0, 0, 1, 0, 2, 5, 0, 2, 0, 4, 2, 112345, 612
149, 0, 591300, 75768, 0, 29131, 0, 49479, 48544, 48413, 45655, 3490, 3421, 3383, 3452, 123, 364604, 22
149, 1, 329694, 34414, 0, 13315, 0, 5551, 5483, 5124, 4985, 11759, 12225, 11778, 11646, 349, 191840, 137
149, 2, 350794, 36652, 0, 13914, 0, 5745, 5601, 5494, 5196, 12662, 12521, 12284, 12263, 304, 191899, 136
149, 3, 420270, 44920, 0, 17134, 0, 7212, 6984, 6711, 6425, 15352, 15855, 15339, 15437, 353, 237797, 360
149, 4, 420185, 34740, 0, 12964, 0, 5459, 5209, 5046, 4817, 11907, 11362, 11644, 11195, 351, 174921, 885
149, 5, 410331, 25477, 0, 9383, 0, 3872, 3689, 3561, 3283, 8449, 8466, 8148, 7791, 354, 106794, 1477
149, 6, 459151, 24029, 0, 8845, 0, 3732, 3440, 3184, 2964, 7884, 7691, 7514, 7365, 507, 92218, 4143
149, 7, 0, 3, 0, 5, 0, 1, 5, 16, 45, 2, 5, 6, 19, 6, 112619, 242
154, 0, 405009, 122907, 0, 48252, 0, 80747, 78753, 74437, 67076, 5725, 5805, 5612, 5480, 112, 366835, 35
154, 1, 236226, 59526, 0, 22799, 0, 8314, 8193, 7538, 7035, 21763, 21231, 20917, 20123, 295, 204150, 190
154, 2, 252151, 62398, 0, 23816, 0, 8805, 8684, 7754, 7074, 22652, 22265, 21750, 21132, 325, 206479, 180
154, 3, 313934, 75231, 0, 28826, 0, 10715, 10127, 9439, 8788, 27448, 26840, 26211, 24959, 336, 246864, 431
154, 4, 308032, 63931, 0, 24208, 0, 8787, 8293, 7727, 6807, 22467, 21947, 21442, 20645, 331, 195017, 1051
154, 5, 324513, 48653, 0, 18007, 0, 6350, 5939, 5298, 4718, 16770, 15736, 15058, 14239, 338, 123670, 1786
154, 6, 360880, 48809, 0, 18680, 0, 6262, 5820, 5209, 4555, 16495, 15864, 15021, 14186, 560, 114862, 5464
154, 7, 0, 2, 0, 1, 0, 0, 2, 8, 31, 2, 3, 6, 8, 9, 112641, 261
155, 0, 844111, 61687, 0, 22608, 0, 35004, 33354, 30642, 28194, 2529, 2375, 2295, 2241, 111, 201625, 9
155, 1, 443060, 27385, 0, 10127, 0, 8102, 7605, 7032, 6504, 5953, 5538, 5611, 5255, 229, 105826, 73
155, 2, 473745, 27767, 0, 10084, 0, 8137, 7671, 6972, 6395, 5946, 5961, 5528, 5350, 229, 101617, 63
155, 3, 567439, 34739, 0, 12910, 0, 10171, 9547, 8895, 8005, 7549, 7314, 7215, 6718, 263, 129195, 189
155, 4, 532212, 25851, 0, 9371, 0, 7554, 7157, 6403, 5793, 5736, 5404, 5095, 4856, 222, 94609, 422
155, 5, 487060, 17664, 0, 6519, 0, 5069, 4679, 4157, 3870, 3744, 3702, 3357, 3253, 263, 57008, 730
155, 6, 532793, 15605, 0, 5879, 0, 4553, 4125, 3860, 3417, 3441, 3014, 3119, 2848, 307, 47741, 1965
155, 7, 0, 11, 0, 2, 0, 12, 34, 97, 219, 7, 12, 13, 19, 19, 112294, 235
158, 0, 800486, 83043, 0, 30589, 0, 45342, 40793, 36763, 32005, 3209, 3105, 2993, 2740, 105, 185592, 20
158, 1, 411099, 39680, 0, 14338, 0, 8857, 7736, 6954, 6334, 10153, 9647, 9048, 8119, 209, 106014, 112
158, 2, 442668, 40013, 0, 14310, 0, 8680, 7778, 7014, 6091, 9999, 9510, 9014, 8306, 242, 101711, 129
158, 3, 540949, 48414, 0, 17066, 0, 10494, 9363, 8300, 7382, 12044, 11186, 10894, 9910, 257, 123607, 283
158, 4, 487230, 40316, 0, 14445, 0, 8735, 8062, 6882, 6278, 10158, 9560, 8722, 8085, 251, 101233, 728
158, 5, 451423, 28351, 0, 10173, 0, 6038, 5516, 4693, 4131, 7317, 6570, 6094, 5548, 280, 63619, 1322
158, 6, 491820, 27738, 0, 10118, 0, 5875, 4987, 4463, 4034, 6713, 6231, 5744, 5147, 432, 55552, 3813
158, 7, 218, 499, 0, 248, 0, 280, 455, 747, 1352, 223, 291, 435, 690, 61, 107163, 312
164, 0, 1075979, 37440, 0, 12915, 0, 18889, 16684, 14075, 12497, 1433, 1240, 1208, 976, 81, 73362, 6
164, 1, 540207, 18855, 0, 6658, 0, 3977, 3658, 3116, 2593, 4208, 3966, 3675, 3309, 234, 43810, 34
164, 2, 572096, 17912, 0, 6200, 0, 3921, 3368, 2903, 2646, 4073, 3956, 3437, 3150, 209, 41559, 35
164, 3, 699460, 21412, 0, 7419, 0, 4654, 3947, 3559, 2921, 4918, 4487, 4143, 3735, 193, 49234, 67
164, 4, 612358, 19144, 0, 6838, 0, 4112, 3715, 3033, 2597, 4318, 4112, 3731, 3417, 253, 42893, 164
164, 5, 537372, 12902, 0, 4684, 0, 2533, 2256, 2076, 1763, 2905, 2673, 2571, 2180, 224, 26617, 319
164, 6, 571740, 12533, 0, 4251, 0, 2671, 2116, 1923, 1626, 2889, 2566, 2504, 2242, 339, 24378, 889
164, 7, 3, 28, 0, 35, 0, 35, 95, 181, 411, 23, 46, 58, 106, 65, 111662, 226
166, 0, 360387, 90744, 0, 36438, 0, 64831, 68206, 68765, 66923, 4511, 4691, 4872, 4904, 95, 491331, 87
166, 1, 225794, 43952, 0, 17082, 0, 6145, 6488, 6545, 6137, 17276, 17869, 18314, 18025, 271, 253758, 644
166, 2, 233635, 46930, 0, 18143, 0, 6785, 6737, 6754, 6742, 18482, 18843, 19405, 19095, 296, 263033, 585
166, 3, 288042, 56699, 0, 22358, 0, 8198, 8028, 8034, 7842, 22392, 22852, 22989, 23036, 319, 317818, 1542
166, 4, 306543, 47625, 0, 18571, 0, 6564, 6564, 6616, 6128, 18032, 18904, 18240, 18363, 244, 234651, 3640
166, 5, 327215, 36542, 0, 13883, 0, 4755, 4658, 4430, 4192, 13463, 13250, 13192, 13141, 327, 145575, 6452
166, 6, 367508, 36321, 0, 14202, 0, 4648, 4688, 4472, 4172, 13469, 13056, 13173, 12910, 440, 124335, 19273
166, 7, 0, 1, 0, 0, 0, 1, 0, 0, 12, 0, 2, 3, 4, 0, 112295, 656
167, 0, 754217, 80747, 0, 29620, 0, 46745, 42738, 39094, 35272, 3363, 3223, 3006, 2840, 67, 225809, 44
167, 1, 410563, 36966, 0, 13307, 0, 2710, 2517, 2218, 2046, 13383, 12559, 11933, 11130, 223, 118396, 349
167, 2, 431021, 38156, 0, 13872, 0, 2880, 2650, 2380, 2026, 13288, 13256, 12614, 11793, 231, 120936, 362
167, 3, 529469, 45516, 0, 16624, 0, 3368, 3191, 2807, 2504, 16390, 15746, 14825, 13909, 267, 144718, 815
167, 4, 495510, 35971, 0, 12779, 0, 2635, 2329, 2151, 2002, 12765, 12413, 11524, 10864, 240, 107394, 2108
167, 5, 462581, 24759, 0, 8828, 0, 1773, 1553, 1392, 1309, 8693, 8198, 7500, 6919, 245, 63664, 3661
167, 6, 499440, 23957, 0, 8797, 0, 1671, 1561, 1332, 1195, 8402, 7961, 7234, 6905, 358, 53139, 10715
167, 7, 0, 12, 0, 4, 0, 7, 9, 29, 59, 9, 38, 40, 58, 29, 111878, 802
175, 0, 469875, 74343, 0, 29084, 0, 50705, 52999, 53826, 53712, 3561, 3656, 3837, 3869, 133, 467172, 13
175, 1, 277294, 33381, 0, 13144, 0, 9669, 10058, 10077, 9737, 9556, 9716, 10189, 10407, 225, 234734, 113
175, 2, 294372, 36270, 0, 14023, 0, 10302, 10676, 10337, 10631, 10405, 10523, 10812, 10905, 252, 235833, 124
175, 3, 344248, 44496, 0, 17195, 0, 13013, 13185, 13355, 13102, 12779, 13006, 13112, 13668, 276, 298364, 350
175, 4, 374868, 34716, 0, 13009, 0, 9671, 9724, 9326, 9219, 9665, 9605, 9857, 9608, 226, 210405, 786
175, 5, 379679, 26062, 0, 9824, 0, 7034, 6866, 6559, 6413, 7121, 6945, 6892, 7026, 278, 129132, 1244
175, 6, 437437, 24503, 0, 8905, 0, 6551, 6213, 6016, 5613, 6421, 6309, 6462, 6083, 362, 108178, 3614
175, 7, 0, 2, 0, 3, 0, 9, 18, 60, 114, 5, 9, 11, 23, 5, 112514, 201
176, 0, 865779, 55798, 0, 20171, 0, 31896, 30300, 28142, 26407, 2356, 2222, 2316, 1995, 93, 199301, 9
176, 1, 477028, 22348, 0, 7918, 0, 1719, 1674, 1482, 1366, 8109, 7687, 7343, 6901, 254, 94431, 40
176, 2, 488882, 24823, 0, 9208, 0, 1925, 1857, 1823, 1587, 8951, 8515, 8124, 7984, 308, 101430, 48
176, 3, 591605, 30646, 0, 11167, 0, 2385, 2337, 2196, 1987, 10986, 10454, 10377, 9855, 330, 125709, 115
176, 4, 570513, 19990, 0, 7342, 0, 1582, 1401, 1351, 1177, 6926, 6969, 6600, 6133, 224, 80228, 249
176, 5, 517071, 12780, 0, 4544, 0, 937, 938, 861, 727, 4542, 4348, 3970, 3876, 247, 45814, 420
176, 6, 556495, 11736, 0, 4303, 0, 898, 796, 778, 693, 4226, 3959, 3621, 3463, 323, 40262, 1114
176, 7, 0, 3, 0, 2, 0, 1, 6, 5, 19, 2, 2, 5, 10, 11, 112686, 222
177, 0, 714828, 114398, 0, 41749, 0, 60423, 53355, 46264, 38668, 4576, 4167, 3940, 3415, 76, 180901, 25
177, 1, 360241, 56431, 0, 20522, 0, 11765, 10443, 8818, 7563, 14565, 13349, 12436, 11344, 225, 110385, 213
177, 2, 394639, 56413, 0, 20436, 0, 11671, 10239, 8663, 7266, 14705, 12925, 12120, 11042, 201, 104944, 201
177, 3, 489137, 67478, 0, 23905, 0, 13686, 12056, 10453, 8594, 16751, 15679, 14543, 13035, 210, 124181, 441
177, 4, 425708, 59847, 0, 20948, 0, 12329, 10594, 9222, 7923, 14931, 13970, 12755, 11810, 253, 109083, 1312
177, 5, 405632, 43108, 0, 15390, 0, 8751, 7484, 6374, 5170, 10561, 9935, 8891, 8028, 251, 69157, 2343
177, 6, 441639, 43295, 0, 15238, 0, 8310, 7390, 6153, 5146, 10400, 9743, 8780, 7814, 420, 61292, 7047
177, 7, 116, 451, 0, 221, 0, 276, 524, 860, 1380, 255, 349, 500, 755, 60, 106784, 443
181, 0, 537918, 122253, 0, 46117, 0, 73001, 68109, 62072, 54502, 5174, 5209, 4884, 4724, 78, 282713, 31
181, 1, 290534, 58884, 0, 21968, 0, 7623, 6978, 6117, 5308, 20297, 19676, 18809, 17657, 226, 163904, 319
181, 2, 314748, 60660, 0, 22973, 0, 7428, 7071, 6118, 5340, 20706, 20256, 19098, 17621, 219, 162906, 321
181, 3, 392405, 72501, 0, 27091, 0, 8916, 8302, 7465, 6523, 25059, 24163, 22637, 21264, 219, 192891, 713
181, 4, 358940, 62012, 0, 23412, 0, 7801, 6966, 6350, 5447, 21418, 20359, 19527, 17732, 220, 158539, 1962
181, 5, 360916, 45682, 0, 16955, 0, 5456, 5023, 4288, 3651, 15303, 14290, 13387, 12577, 246, 99739, 3562
181, 6, 396691, 46132, 0, 16960, 0, 5439, 4753, 4347, 3526, 15335, 13945, 13277, 12283, 393, 88917, 10669
181, 7, 2, 45, 0, 18, 0, 17, 52, 102, 224, 37, 68, 98, 141, 19, 111588, 563
192, 0, 601446, 97385, 0, 36746, 0, 59201, 56350, 52137, 47782, 4201, 3923, 4021, 3898, 87, 299586, 22
192, 1, 345950, 44206, 0, 16246, 0, 2916, 2814, 2682, 2437, 16759, 16764, 15844, 14953, 211, 156362, 156
192, 2, 360791, 46790, 0, 17104, 0, 3284, 3107, 2702, 2461, 17875, 17296, 16437, 15993, 240, 161226, 159
192, 3, 448859, 55805, 0, 20541, 0, 3788, 3519, 3407, 3022, 21284, 20707, 19710, 18446, 240, 190419, 402
192, 4, 433030, 43860, 0, 16203, 0, 3095, 2779, 2596, 2251, 16716, 15922, 15789, 14467, 224, 142886, 867
192, 5, 422439, 30740, 0, 11263, 0, 2119, 1854, 1685, 1468, 11232, 10620, 10202, 9509, 248, 86166, 1530
192, 6, 456422, 30761, 0, 11182, 0, 1996, 1789, 1683, 1387, 11349, 10713, 9984, 9520, 369, 80751, 4761
192, 7, 3, 22, 0, 15, 0, 6, 15, 28, 57, 25, 34, 64, 94, 13, 112251, 347
196, 0, 1005216, 40181, 0, 14641, 0, 22581, 20141, 18537, 16539, 1582, 1447, 1408, 1423, 85, 122980, 24
196, 1, 526235, 16875, 0, 5861, 0, 1570, 1375, 1232, 1175, 5870, 5384, 5054, 4935, 228, 62355, 151
196, 2, 548696, 18036, 0, 6305, 0, 1586, 1402, 1331, 1187, 6051, 5841, 5454, 5119, 247, 64061, 149
196, 3, 665070, 22449, 0, 8145, 0, 1946, 1891, 1586, 1458, 7567, 7175, 6687, 6196, 296, 79333, 350
196, 4, 609868, 15468, 0, 5424, 0, 1395, 1240, 1184, 1060, 5420, 4821, 4525, 4338, 238, 54858, 846
196, 5, 539589, 9950, 0, 3536, 0, 848, 816, 677, 664, 3227, 3151, 3054, 2629, 247, 31333, 1354
196, 6, 577322, 8957, 0, 3343, 0, 769, 727, 656, 560, 3010, 2929, 2568, 2461, 338, 25211, 3816
196, 7, 0, 0, 0, 1, 0, 0, 2, 2, 9, 0, 2, 0, 6, 5, 112291, 656
204, 0, 991758, 40592, 0, 14729, 0, 23074, 20962, 19516, 17461, 1707, 1524, 1552, 1423, 91, 132384, 12
204, 1, 516189, 17430, 0, 6238, 0, 3069, 2675, 2555, 2368, 5197, 5055, 4446, 4406, 252, 68349, 71
204, 2, 540128, 18546, 0, 6555, 0, 3188, 2892, 2653, 2401, 5311, 5055, 4892, 4613, 275, 68895, 61
204, 3, 656602, 22742, 0, 8253, 0, 3890, 3490, 3186, 2832, 6546, 6158, 5996, 5574, 243, 84483, 154
204, 4, 598074, 16722, 0, 6076, 0, 2757, 2492, 2372, 2054, 4846, 4562, 4268, 3999, 214, 61865, 384
204, 5, 531896, 10830, 0, 3917, 0, 1808, 1646, 1508, 1296, 3144, 3080, 2756, 2563, 224, 35709, 698
204, 6, 569211, 10073, 0, 3649, 0, 1575, 1493, 1319, 1259, 2988, 2624, 2827, 2493, 337, 30975, 1844
204, 7, 68, 202, 0, 91, 0, 77, 151, 248, 437, 120, 153, 208, 269, 54, 110601, 295
210, 0, 688340, 79621, 0, 29815, 0, 48131, 45680, 42374, 39427, 3481, 3325, 3258, 3163, 68, 280069, 33
210, 1, 382510, 35989, 0, 13383, 0, 1674, 1608, 1556, 1374, 13993, 13663, 13077, 12940, 246, 146096, 191
210, 2, 400019, 37202, 0, 14085, 0, 1827, 1730, 1717, 1529, 14811, 14262, 13942, 13237, 257, 150658, 189
210, 3, 490018, 45233, 0, 16997, 0, 2314, 2162, 1960, 1891, 17627, 17360, 16805, 16307, 269, 180697, 509
210, 4, 469288, 35518, 0, 12969, 0, 1717, 1576, 1566, 1296, 13835, 13110, 12958, 12092, 245, 133320, 1195
210, 5, 446082, 24551, 0, 8867, 0, 1137, 1059, 996, 973, 9401, 8879, 8436, 8013, 267, 80426, 1988
210, 6, 485488, 23869, 0, 8806, 0, 1153, 1025, 957, 901, 8917, 8825, 8360, 7500, 379, 70395, 6092
210, 7, 0, 1, 0, 1, 0, 0, 0, 2, 4, 0, 2, 0, 3, 1, 112508, 452
211, 0, 1083441, 30109, 0, 10509, 0, 15794, 14344, 12857, 11608, 1139, 1099, 996, 989, 73, 83825, 2
211, 1, 553287, 13544, 0, 4756, 0, 1863, 1654, 1448, 1316, 4073, 3713, 3547, 3437, 216, 45423, 23
211, 2, 580296, 13800, 0, 5065, 0, 1876, 1647, 1571, 1373, 4188, 3739, 3685, 3340, 226, 44635, 24
211, 3, 707983, 16135, 0, 5872, 0, 2212, 2033, 1854, 1581, 4801, 4776, 4332, 4068, 245, 54202, 55
211, 4, 630137, 12846, 0, 4850, 0, 1726, 1622, 1498, 1307, 3953, 3728, 3395, 3212, 229, 42013, 169
211, 5, 550163, 8653, 0, 3111, 0, 1169, 1047, 909, 862, 2452, 2467, 2359, 2016, 246, 25401, 220
211, 6, 585373, 8247, 0, 2907, 0, 1098, 1016, 835, 802, 2449, 2404, 2077, 1900, 354, 22541, 664
211, 7, 0, 3, 0, 2, 0, 2, 1, 21, 70, 7, 6, 7, 24, 13, 112592, 226
212, 0, 517327, 93259, 0, 35707, 0, 59762, 58541, 57602, 54067, 4178, 4511, 4219, 4136, 74, 373313, 89
212, 1, 308307, 42181, 0, 15910, 0, 6087, 6039, 5676, 5314, 14878, 14561, 14640, 14193, 254, 189694, 566
212, 2, 318367, 45226, 0, 17395, 0, 6513, 6303, 6194, 5650, 16066, 15963, 15519, 15102, 257, 196332, 578
212, 3, 379226, 55134, 0, 21207, 0, 8299, 7804, 7496, 6876, 20059, 19354, 19025, 18663, 271, 245258, 1477
212, 4, 402103, 42481, 0, 15810, 0, 5994, 5765, 5311, 4967, 14636, 14527, 13858, 13046, 241, 168729, 3217
212, 5, 399419, 30741, 0, 11471, 0, 4109, 3978, 3752, 3305, 10070, 9917, 9652, 8850, 257, 99866, 5688
212, 6, 450211, 28461, 0, 10526, 0, 3854, 3563, 3308, 2938, 9494, 9340, 8487, 8378, 351, 77870, 15886
212, 7, 0, 5, 0, 3, 0, 1, 7, 16, 34, 3, 3, 6, 16, 5, 112101, 774
217, 0, 459075, 76349, 0, 30006, 0, 52752, 54606, 55360, 54935, 3809, 3908, 3974, 3892, 81, 468030, 8
217, 1, 270361, 35762, 0, 14110, 0, 5204, 5472, 5447, 5347, 13521, 13805, 13947, 14006, 231, 241005, 82
217, 2, 284450, 38067, 0, 14986, 0, 5798, 5842, 5790, 5748, 14356, 14883, 15143, 14848, 256, 245235, 63
217, 3, 340574, 46491, 0, 18321, 0, 6897, 6930, 7027, 6850, 17578, 17837, 18273, 18583, 279, 304328, 181
217, 4, 357244, 37792, 0, 14415, 0, 5413, 5560, 5266, 5282, 13835, 14241, 14247, 13710, 228, 223045, 407
217, 5, 364949, 28372, 0, 10672, 0, 3890, 4030, 3726, 3636, 9982, 10276, 10105, 9985, 255, 140467, 730
217, 6, 413209, 27609, 0, 10397, 0, 3814, 3732, 3628, 3246, 9794, 10049, 9409, 9404, 327, 125943, 2106
217, 7, 0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 1, 0, 2, 4, 112785, 174
219, 0, 933827, 57653, 0, 20625, 0, 31021, 27914, 24986, 22190, 2227, 2203, 1958, 1841, 77, 140244, 19
219, 1, 478486, 27132, 0, 9497, 0, 5169, 4576, 4161, 3631, 7351, 6693, 6241, 5803, 240, 79214, 106
219, 2, 508900, 27063, 0, 9624, 0, 5140, 4681, 4086, 3712, 7328, 6703, 6104, 5667, 256, 76099, 102
219, 3, 619996, 32232, 0, 11549, 0, 6372, 5504, 4902, 4476, 8753, 8180, 7676, 7016, 233, 93027, 233
219, 4, 557305, 26698, 0, 9253, 0, 5055, 4567, 4086, 3464, 7018, 6563, 6016, 5786, 272, 73958, 644
219, 5, 501820, 18172, 0, 6342, 0, 3401, 2965, 2679, 2311, 4698, 4450, 3981, 3952, 278, 44956, 1070
219, 6, 539075, 17301, 0, 6151, 0, 3295, 2826, 2545, 2197, 4558, 4336, 3927, 3660, 397, 39195, 3204
219, 7, 2, 16, 0, 18, 0, 27, 55, 128, 236, 19, 27, 57, 95, 36, 111842, 416
220, 0, 757188, 78128, 0, 28783, 0, 45514, 41567, 38961, 34997, 3297, 3130, 3046, 2860, 91, 229192, 31
220, 1, 395764, 36514, 0, 13391, 0, 8592, 7988, 7322, 6750, 9654, 9143, 8710, 8335, 227, 125715, 195
220, 2, 425082, 37490, 0, 13849, 0, 8786, 8008, 7295, 6655, 9268, 9133, 9163, 8466, 234, 121818, 218
220, 3, 517927, 45128, 0, 16729, 0, 10445, 9867, 8693, 7951, 11793, 11106, 10792, 9785, 280, 149178, 475
220, 4, 476482, 37217, 0, 13950, 0, 8526, 7795, 7192, 6379, 9460, 8888, 8465, 7903, 284, 116870, 1274
220, 5, 447215, 25951, 0, 9351, 0, 6038, 5297, 4963, 4340, 6518, 6087, 5756, 5494, 262, 71601, 2202
220, 6, 488644, 25021, 0, 9001, 0, 5775, 5139, 4647, 3921, 6286, 5980, 5450, 5070, 416, 61045, 6272
220, 7, 6, 84, 0, 35, 0, 58, 106, 229, 439, 32, 49, 132, 119, 22, 111219, 444
223, 0, 362919, 175297, 0, 67522, 0, 108024, 98601, 85431, 71548, 7907, 7279, 7210, 6469, 81, 268438, 59
223, 1, 173911, 87512, 0, 33711, 0, 24621, 23141, 20071, 16810, 23323, 22621, 21674, 19605, 237, 170639, 424
223, 2, 207532, 91288, 0, 34634, 0, 24831, 22833, 19120, 16314, 23802, 22814, 21453, 19352, 221, 160908, 363
223, 3, 262241, 109910, 0, 41642, 0, 30162, 27010, 23175, 19305, 28716, 27460, 25266, 23204, 225, 190892, 941
223, 4, 214077, 97644, 0, 36993, 0, 26784, 24550, 21528, 17621, 25466, 24432, 23040, 21419, 274, 174113, 2744
223, 5, 235030, 78917, 0, 29508, 0, 20639, 18094, 15363, 12545, 19885, 18338, 17321, 15346, 281, 114532, 5276
223, 6, 267666, 81421, 0, 29620, 0, 20606, 18045, 15166, 12169, 20046, 18628, 17059, 15342, 419, 99924, 16556
223, 7, 0, 40, 0, 23, 0, 92, 188, 459, 898, 41, 59, 144, 221, 42, 110163, 604
225, 0, 992693, 45651, 0, 16251, 0, 24391, 22307, 20381, 17894, 1812, 1606, 1616, 1482, 84, 120607, 10
225, 1, 525267, 18603, 0, 6780, 0, 1395, 1323, 1132, 1028, 6166, 5591, 5742, 5418, 237, 59541, 77
225, 2, 544831, 20071, 0, 7091, 0, 1543, 1346, 1251, 1155, 6988, 6429, 6120, 5596, 294, 62637, 113
225, 3, 660152, 24752, 0, 8865, 0, 1879, 1762, 1576, 1408, 8487, 7874, 7248, 7142, 284, 78483, 237
225, 4, 610663, 16698, 0, 6020, 0, 1292, 1134, 1057, 919, 5645, 5232, 4917, 4603, 228, 51723, 554
225, 5, 540458, 10662, 0, 3696, 0, 797, 771, 638, 568, 3659, 3365, 3219, 2694, 233, 29492, 823
225, 6, 577630, 9689, 0, 3463, 0, 722, 671, 564, 497, 3158, 3077, 2825, 2572, 318, 25068, 2413
225, 7, 0, 0, 0, 0, 0, 0, 1, 3, 7, 0, 4, 2, 7, 9, 112494, 447
229, 0, 964982, 40118, 0, 14701, 0, 23025, 21610, 20365, 19023, 1581, 1616, 1618, 1514, 89, 156523, 20
229, 1, 517000, 15295, 0, 5524, 0, 2266, 2149, 1997, 1936, 4728, 4684, 4372, 4224, 248, 73713, 164
229, 2, 532751, 17570, 0, 6346, 0, 2636, 2462, 2331, 2115, 5353, 5405, 5175, 4994, 259, 77887, 181
229, 3, 642739, 21883, 0, 7935, 0, 3456, 3033, 2864, 2816, 6755, 6869, 6367, 5985, 311, 98739, 397
229, 4, 607467, 13274, 0, 4922, 0, 1965, 1876, 1745, 1608, 4060, 3888, 3759, 3546, 189, 61563, 823
229, 5, 540473, 8408, 0, 2957, 0, 1197, 1139, 1127, 1000, 2510, 2426, 2258, 2371, 211, 33734, 1264
229, 6, 579823, 7274, 0, 2704, 0, 1109, 1027, 964, 867, 2330, 2129, 2136, 1989, 275, 26398, 3642
229, 7, 2, 40, 0, 6, 0, 32, 60, 102, 206, 47, 49, 60, 163, 34, 111566, 607
233, 0, 920331, 61886, 0, 22119, 0, 32733, 29671, 26662, 23489, 2370, 2207, 2181, 1899, 71, 141138, 28
233, 1, 466401, 29767, 0, 10824, 0, 5839, 5282, 4556, 4043, 7881, 7470, 7028, 6474, 244, 82301, 190
233, 2, 498792, 29625, 0, 10715, 0, 5604, 5016, 4501, 3936, 7753, 7449, 6796, 6356, 217, 78499, 206
233, 3, 611030, 35203, 0, 12613, 0, 6702, 6026, 5304, 4711, 9424, 8596, 8208, 7449, 269, 94102, 512
