iterID,day,inc_case,inc_death
66, 17, 2, 0
66, 18, 1, 0
66, 19, 0, 0
66, 20, 0, 0
66, 21, 3, 0
66, 22, 0, 0
66, 23, 0, 0
66, 24, 1, 0
66, 25, 4, 0
66, 26, 1, 1
66, 27, 8, 0
66, 28, 4, 0
66, 29, 9, 0
66, 30, 7, 1
66, 31, 10, 1
66, 32, 14, 0
66, 33, 10, 0
66, 34, 19, 2
66, 35, 12, 0
66, 36, 7, 0
66, 37, 17, 2
66, 38, 15, 2
66, 39, 27, 1
66, 40, 20, 0
66, 41, 36, 1
66, 42, 30, 4
66, 43, 36, 2
66, 44, 47, 2
66, 45, 63, 2
66, 46, 65, 2
66, 47, 76, 2
66, 48, 67, 1
66, 49, 85, 3
66, 50, 110, 3
66, 51, 115, 5
66, 52, 122, 6
66, 53, 118, 3
66, 54, 153, 3
66, 55, 147, 7
66, 56, 178, 7
66, 57, 238, 5
66, 58, 232, 3
66, 59, 269, 7
66, 60, 319, 4
66, 61, 343, 12
66, 62, 388, 11
66, 63, 392, 15
66, 64, 383, 16
66, 65, 411, 29
66, 66, 476, 12
66, 67, 474, 11
66, 68, 495, 15
66, 69, 510, 15
66, 70, 536, 14
66, 71, 548, 21
66, 72, 604, 28
66, 73, 578, 17
66, 74, 569, 24
66, 75, 558, 25
66, 76, 477, 25
66, 77, 496, 29
66, 78, 474, 23
66, 79, 419, 25
66, 80, 329, 30
66, 81, 297, 17
66, 82, 250, 20
66, 83, 237, 14
66, 84, 184, 20
66, 85, 170, 19
66, 86, 160, 20
69, 0, 0, 0
69, 1, 0, 0
69, 2, 0, 0
69, 3, 0, 0
69, 4, 0, 0
69, 5, 0, 0
69, 6, 0, 0
69, 7, 0, 0
69, 8, 0, 0
69, 9, 0, 0
69, 10, 2, 0
69, 11, 0, 0
69, 12, 0, 0
69, 13, 0, 0
69, 14, 0, 0
69, 15, 0, 0
69, 16, 1, 0
69, 17, 1, 0
69, 18, 3, 0
69, 19, 0, 0
69, 20, 1, 0
69, 21, 2, 0
69, 22, 1, 1
69, 23, 5, 0
69, 24, 3, 1
69, 25, 5, 1
69, 26, 3, 2
69, 27, 4, 0
69, 28, 4, 0
69, 29, 9, 0
69, 30, 12, 2
69, 31, 14, 0
69, 32, 12, 1
69, 33, 14, 1
69, 34, 15, 2
69, 35, 16, 1
69, 36, 15, 2
69, 37, 19, 0
69, 38, 18, 3
69, 39, 21, 0
69, 40, 30, 0
69, 41, 41, 1
69, 42, 41, 0
69, 43, 48, 3
69, 44, 69, 2
69, 45, 79, 1
69, 46, 69, 2
69, 47, 83, 2
69, 48, 108, 4
69, 49, 104, 4
69, 50, 121, 5
69, 51, 138, 5
69, 52, 171, 4
69, 53, 206, 9
69, 54, 230, 5
69, 55, 214, 10
69, 56, 251, 5
69, 57, 274, 10
69, 58, 331, 2
69, 59, 345, 7
69, 60, 359, 7
69, 61, 435, 15
69, 62, 479, 12
69, 63, 534, 10
69, 64, 522, 25
69, 65, 548, 14
69, 66, 612, 21
69, 67, 541, 30
69, 68, 591, 24
69, 69, 561, 21
69, 70, 612, 16
69, 71, 567, 25
69, 72, 530, 25
69, 73, 505, 31
69, 74, 448, 26
69, 75, 431, 22
69, 76, 417, 27
69, 77, 328, 16
69, 78, 277, 19
69, 79, 237, 23
69, 80, 206, 13
69, 81, 172, 10
69, 82, 149, 15
69, 83, 108, 12
69, 84, 79, 12
69, 85, 64, 11
69, 86, 65, 7
70, 0, 0, 0
70, 1, 0, 0
70, 2, 0, 0
70, 3, 0, 0
70, 4, 0, 0
70, 5, 0, 0
70, 6, 0, 0
70, 7, 0, 0
70, 8, 0, 0
70, 9, 0, 0
70, 10, 0, 0
70, 11, 0, 0
70, 12, 1, 0
70, 13, 0, 0
70, 14, 1, 0
70, 15, 0, 0
70, 16, 2, 0
70, 17, 0, 0
70, 18, 3, 0
70, 19, 1, 0
70, 20, 3, 0
70, 21, 5, 0
70, 22, 1, 0
70, 23, 3, 0
70, 24, 2, 0
70, 25, 2, 0
70, 26, 2, 0
70, 27, 7, 0
70, 28, 12, 1
70, 29, 13, 0
70, 30, 9, 0
70, 31, 8, 0
70, 32, 14, 2
70, 33, 11, 2
70, 34, 11, 1
70, 35, 16, 2
70, 36, 16, 0
70, 37, 18, 1
70, 38, 26, 1
70, 39, 30, 1
70, 40, 33, 0
70, 41, 50, 0
70, 42, 53, 0
70, 43, 56, 4
70, 44, 61, 2
70, 45, 66, 4
70, 46, 76, 0
70, 47, 76, 3
70, 48, 92, 3
70, 49, 112, 6
70, 50, 128, 4
70, 51, 124, 3
70, 52, 157, 8
70, 53, 204, 4
70, 54, 195, 3
70, 55, 230, 9
70, 56, 259, 10
70, 57, 239, 3
70, 58, 294, 14
70, 59, 317, 8
70, 60, 349, 8
70, 61, 359, 20
70, 62, 442, 17
70, 63, 443, 15
70, 64, 481, 15
70, 65, 491, 19
70, 66, 515, 17
70, 67, 524, 16
70, 68, 566, 21
70, 69, 598, 24
70, 70, 630, 24
70, 71, 568, 22
70, 72, 562, 23
70, 73, 574, 26
70, 74, 554, 32
70, 75, 519, 23
70, 76, 519, 32
70, 77, 464, 27
70, 78, 439, 32
70, 79, 374, 28
70, 80, 337, 22
70, 81, 337, 20
70, 82, 268, 23
70, 83, 260, 21
70, 84, 219, 10
70, 85, 212, 10
70, 86, 183, 15
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 0, 0
74, 8, 0, 0
74, 9, 2, 0
74, 10, 0, 0
74, 11, 0, 1
74, 12, 1, 1
74, 13, 2, 0
74, 14, 2, 0
74, 15, 2, 0
74, 16, 1, 1
74, 17, 1, 2
74, 18, 0, 0
74, 19, 3, 1
74, 20, 2, 1
74, 21, 3, 0
74, 22, 2, 0
74, 23, 4, 1
74, 24, 4, 2
74, 25, 5, 0
74, 26, 4, 0
74, 27, 4, 2
74, 28, 5, 0
74, 29, 4, 4
74, 30, 11, 0
74, 31, 18, 1
74, 32, 13, 0
74, 33, 9, 1
74, 34, 13, 3
74, 35, 21, 1
74, 36, 19, 2
74, 37, 16, 1
74, 38, 26, 1
74, 39, 32, 1
74, 40, 25, 2
74, 41, 26, 1
74, 42, 24, 2
74, 43, 50, 2
74, 44, 45, 2
74, 45, 57, 4
74, 46, 73, 4
74, 47, 61, 3
74, 48, 68, 2
74, 49, 95, 5
74, 50, 112, 8
74, 51, 112, 8
74, 52, 112, 4
74, 53, 145, 7
74, 54, 121, 7
74, 55, 150, 6
74, 56, 173, 4
74, 57, 198, 16
74, 58, 221, 11
74, 59, 251, 11
74, 60, 261, 8
74, 61, 283, 11
74, 62, 356, 23
74, 63, 371, 15
74, 64, 341, 11
74, 65, 382, 19
74, 66, 379, 17
74, 67, 407, 23
74, 68, 469, 25
74, 69, 458, 24
74, 70, 510, 19
74, 71, 514, 27
74, 72, 542, 29
74, 73, 547, 29
74, 74, 529, 32
74, 75, 498, 29
74, 76, 508, 28
74, 77, 511, 40
74, 78, 462, 29
74, 79, 438, 33
74, 80, 435, 26
74, 81, 403, 18
74, 82, 386, 23
74, 83, 381, 40
74, 84, 312, 28
74, 85, 315, 22
74, 86, 274, 31
75, 0, 0, 0
75, 1, 0, 0
75, 2, 0, 0
75, 3, 0, 0
75, 4, 0, 0
75, 5, 0, 0
75, 6, 0, 0
75, 7, 0, 0
75, 8, 0, 0
75, 9, 1, 0
75, 10, 0, 0
75, 11, 1, 1
75, 12, 0, 0
75, 13, 0, 0
75, 14, 0, 1
75, 15, 0, 0
75, 16, 0, 0
75, 17, 1, 0
75, 18, 1, 0
75, 19, 1, 0
75, 20, 1, 0
75, 21, 1, 0
75, 22, 1, 0
75, 23, 1, 1
75, 24, 2, 0
75, 25, 3, 0
75, 26, 4, 0
75, 27, 3, 0
75, 28, 2, 0
75, 29, 6, 1
75, 30, 4, 0
75, 31, 4, 1
75, 32, 9, 0
75, 33, 7, 1
75, 34, 12, 0
75, 35, 7, 2
75, 36, 8, 0
75, 37, 11, 1
75, 38, 16, 0
75, 39, 18, 0
75, 40, 23, 0
75, 41, 30, 1
75, 42, 34, 0
75, 43, 47, 0
75, 44, 41, 3
75, 45, 50, 0
75, 46, 45, 1
75, 47, 55, 3
75, 48, 60, 1
75, 49, 68, 4
75, 50, 72, 5
75, 51, 96, 4
75, 52, 116, 6
75, 53, 124, 5
75, 54, 144, 4
75, 55, 161, 10
75, 56, 202, 9
75, 57, 234, 4
75, 58, 234, 10
75, 59, 268, 10
75, 60, 296, 16
75, 61, 288, 8
75, 62, 357, 14
75, 63, 402, 8
75, 64, 422, 11
75, 65, 455, 16
75, 66, 488, 15
75, 67, 497, 25
75, 68, 586, 16
75, 69, 570, 16
75, 70, 616, 27
75, 71, 594, 18
75, 72, 617, 25
75, 73, 583, 28
75, 74, 573, 21
75, 75, 545, 27
75, 76, 527, 34
75, 77, 468, 25
75, 78, 448, 30
75, 79, 426, 33
75, 80, 350, 27
75, 81, 309, 14
75, 82, 293, 28
75, 83, 237, 18
75, 84, 205, 20
75, 85, 148, 19
75, 86, 134, 14
79, 0, 0, 0
79, 1, 0, 0
79, 2, 0, 0
79, 3, 0, 0
79, 4, 0, 0
79, 5, 0, 0
79, 6, 0, 0
79, 7, 0, 0
79, 8, 0, 0
79, 9, 1, 0
79, 10, 2, 0
79, 11, 0, 0
79, 12, 1, 0
79, 13, 1, 0
79, 14, 0, 0
79, 15, 1, 0
79, 16, 2, 0
79, 17, 1, 0
79, 18, 2, 0
79, 19, 4, 0
79, 20, 3, 0
79, 21, 2, 0
79, 22, 7, 0
79, 23, 2, 0
79, 24, 7, 0
79, 25, 6, 0
79, 26, 11, 0
79, 27, 7, 0
79, 28, 9, 0
79, 29, 9, 0
79, 30, 8, 0
79, 31, 10, 0
79, 32, 14, 0
79, 33, 29, 1
79, 34, 30, 1
79, 35, 29, 0
79, 36, 33, 1
79, 37, 29, 0
79, 38, 37, 0
79, 39, 37, 5
79, 40, 39, 1
79, 41, 50, 3
79, 42, 63, 2
79, 43, 69, 3
79, 44, 70, 4
79, 45, 105, 3
79, 46, 106, 4
79, 47, 153, 4
79, 48, 125, 3
79, 49, 125, 6
79, 50, 167, 3
79, 51, 171, 7
79, 52, 203, 5
79, 53, 218, 7
79, 54, 255, 7
79, 55, 313, 11
79, 56, 296, 5
79, 57, 345, 15
79, 58, 352, 7
79, 59, 394, 14
79, 60, 411, 20
79, 61, 500, 19
79, 62, 515, 19
79, 63, 497, 18
79, 64, 509, 18
79, 65, 533, 26
79, 66, 515, 17
79, 67, 546, 23
79, 68, 551, 27
79, 69, 565, 14
79, 70, 557, 27
79, 71, 533, 15
79, 72, 469, 29
79, 73, 436, 14
79, 74, 369, 14
79, 75, 391, 17
79, 76, 369, 29
79, 77, 292, 23
79, 78, 252, 19
79, 79, 242, 26
79, 80, 215, 27
79, 81, 167, 17
79, 82, 114, 11
79, 83, 125, 10
79, 84, 107, 8
79, 85, 77, 6
79, 86, 68, 5
90, 0, 0, 0
90, 1, 0, 0
90, 2, 0, 0
90, 3, 0, 0
90, 4, 0, 0
90, 5, 0, 0
90, 6, 0, 0
90, 7, 0, 0
90, 8, 0, 0
90, 9, 0, 0
90, 10, 0, 0
90, 11, 0, 0
90, 12, 0, 0
90, 13, 0, 0
90, 14, 0, 0
90, 15, 1, 0
90, 16, 0, 0
90, 17, 3, 0
90, 18, 0, 0
90, 19, 0, 0
90, 20, 0, 1
90, 21, 0, 0
90, 22, 3, 0
90, 23, 1, 0
90, 24, 4, 0
90, 25, 1, 0
90, 26, 5, 0
90, 27, 5, 0
90, 28, 2, 1
90, 29, 5, 0
90, 30, 4, 0
90, 31, 2, 1
90, 32, 3, 1
90, 33, 7, 0
90, 34, 3, 0
90, 35, 9, 2
90, 36, 17, 0
90, 37, 13, 0
90, 38, 18, 0
90, 39, 17, 0
90, 40, 31, 0
90, 41, 21, 0
90, 42, 30, 3
90, 43, 23, 1
90, 44, 35, 1
90, 45, 34, 1
90, 46, 46, 0
90, 47, 57, 1
90, 48, 60, 0
90, 49, 72, 1
90, 50, 86, 2
90, 51, 93, 0
90, 52, 135, 3
90, 53, 141, 6
90, 54, 133, 3
90, 55, 158, 4
90, 56, 188, 5
90, 57, 205, 5
90, 58, 225, 9
90, 59, 255, 3
90, 60, 265, 12
90, 61, 364, 7
90, 62, 385, 10
90, 63, 385, 11
90, 64, 457, 11
90, 65, 469, 11
90, 66, 515, 11
90, 67, 550, 15
90, 68, 583, 20
90, 69, 604, 30
90, 70, 626, 26
90, 71, 579, 22
90, 72, 605, 23
90, 73, 543, 22
90, 74, 577, 29
90, 75, 542, 20
90, 76, 497, 23
90, 77, 459, 25
90, 78, 365, 26
90, 79, 363, 31
90, 80, 299, 14
90, 81, 251, 20
90, 82, 233, 22
90, 83, 190, 18
90, 84, 124, 14
90, 85, 128, 10
90, 86, 79, 14
93, 0, 0, 0
93, 1, 0, 0
93, 2, 0, 0
93, 3, 0, 0
93, 4, 0, 0
93, 5, 0, 0
93, 6, 0, 0
93, 7, 0, 0
93, 8, 0, 0
93, 9, 0, 0
93, 10, 0, 0
93, 11, 0, 0
93, 12, 1, 0
93, 13, 1, 0
93, 14, 0, 0
93, 15, 1, 0
93, 16, 3, 0
93, 17, 2, 1
93, 18, 2, 0
93, 19, 1, 1
93, 20, 4, 0
93, 21, 2, 0
93, 22, 2, 0
93, 23, 5, 0
93, 24, 5, 0
93, 25, 3, 1
93, 26, 9, 0
93, 27, 6, 0
93, 28, 3, 0
93, 29, 4, 0
93, 30, 13, 1
93, 31, 16, 0
93, 32, 12, 0
93, 33, 12, 1
93, 34, 14, 1
93, 35, 14, 0
93, 36, 19, 0
93, 37, 21, 1
93, 38, 20, 1
93, 39, 32, 0
93, 40, 33, 1
93, 41, 32, 0
93, 42, 43, 0
93, 43, 41, 3
93, 44, 65, 1
93, 45, 62, 4
93, 46, 63, 5
93, 47, 72, 3
93, 48, 89, 1
93, 49, 104, 3
93, 50, 108, 6
93, 51, 120, 4
93, 52, 142, 7
93, 53, 162, 2
93, 54, 171, 4
93, 55, 183, 10
93, 56, 241, 5
93, 57, 233, 8
93, 58, 239, 9
93, 59, 264, 13
93, 60, 324, 9
93, 61, 340, 6
93, 62, 377, 10
93, 63, 413, 10
93, 64, 428, 15
93, 65, 452, 25
93, 66, 483, 19
93, 67, 486, 14
93, 68, 548, 18
93, 69, 487, 23
93, 70, 502, 14
93, 71, 521, 24
93, 72, 551, 28
93, 73, 514, 26
93, 74, 528, 25
93, 75, 494, 15
93, 76, 507, 20
93, 77, 448, 16
93, 78, 397, 15
93, 79, 346, 21
93, 80, 328, 23
93, 81, 326, 22
93, 82, 249, 17
93, 83, 220, 15
93, 84, 205, 10
93, 85, 152, 16
93, 86, 132, 12
95, 0, 0, 0
95, 1, 0, 0
95, 2, 0, 0
95, 3, 0, 0
95, 4, 0, 0
95, 5, 0, 0
95, 6, 0, 0
95, 7, 0, 0
95, 8, 0, 0
95, 9, 0, 0
95, 10, 0, 0
95, 11, 0, 0
95, 12, 0, 0
95, 13, 0, 0
95, 14, 0, 0
95, 15, 0, 0
95, 16, 1, 0
95, 17, 2, 0
95, 18, 1, 0
95, 19, 1, 0
95, 20, 2, 0
95, 21, 2, 1
95, 22, 1, 0
95, 23, 2, 0
95, 24, 8, 0
95, 25, 4, 0
95, 26, 0, 0
95, 27, 7, 1
95, 28, 3, 1
95, 29, 4, 0
95, 30, 6, 0
95, 31, 11, 1
95, 32, 9, 2
95, 33, 15, 1
95, 34, 14, 0
95, 35, 22, 0
95, 36, 14, 1
95, 37, 22, 1
95, 38, 27, 1
95, 39, 27, 1
95, 40, 36, 1
95, 41, 44, 2
95, 42, 42, 2
95, 43, 36, 0
95, 44, 42, 2
95, 45, 64, 6
95, 46, 63, 5
95, 47, 76, 0
95, 48, 87, 0
95, 49, 103, 4
95, 50, 112, 5
95, 51, 123, 8
95, 52, 136, 5
95, 53, 143, 3
95, 54, 162, 3
95, 55, 193, 7
95, 56, 206, 5
95, 57, 212, 9
95, 58, 259, 9
95, 59, 294, 10
95, 60, 306, 11
95, 61, 305, 12
95, 62, 364, 10
95, 63, 343, 11
95, 64, 433, 10
95, 65, 446, 8
95, 66, 449, 19
95, 67, 488, 20
95, 68, 531, 28
95, 69, 572, 18
95, 70, 540, 24
95, 71, 551, 20
95, 72, 549, 26
95, 73, 543, 22
95, 74, 523, 26
95, 75, 557, 22
95, 76, 474, 30
95, 77, 444, 26
95, 78, 432, 29
95, 79, 382, 27
95, 80, 327, 17
95, 81, 301, 23
95, 82, 284, 20
95, 83, 250, 21
95, 84, 205, 16
95, 85, 181, 13
95, 86, 153, 9
96, 0, 0, 0
96, 1, 0, 0
96, 2, 0, 0
96, 3, 0, 0
96, 4, 0, 0
96, 5, 0, 0
96, 6, 0, 0
96, 7, 0, 0
96, 8, 0, 0
96, 9, 0, 0
96, 10, 0, 0
96, 11, 1, 0
96, 12, 1, 0
96, 13, 1, 1
96, 14, 2, 0
96, 15, 0, 0
96, 16, 0, 0
96, 17, 1, 1
96, 18, 0, 0
96, 19, 1, 0
96, 20, 2, 1
96, 21, 3, 0
96, 22, 3, 0
96, 23, 2, 0
96, 24, 3, 1
96, 25, 3, 0
96, 26, 5, 0
96, 27, 5, 0
96, 28, 5, 1
96, 29, 6, 6
96, 30, 4, 2
96, 31, 7, 1
96, 32, 8, 0
96, 33, 9, 0
96, 34, 16, 2
96, 35, 20, 3
96, 36, 16, 0
96, 37, 22, 0
96, 38, 15, 1
96, 39, 19, 0
96, 40, 18, 2
96, 41, 34, 0
96, 42, 32, 2
96, 43, 28, 3
96, 44, 39, 5
96, 45, 43, 0
96, 46, 45, 1
96, 47, 60, 2
96, 48, 73, 7
96, 49, 63, 5
96, 50, 88, 3
96, 51, 102, 9
96, 52, 95, 6
96, 53, 119, 4
96, 54, 135, 8
96, 55, 131, 5
96, 56, 166, 10
96, 57, 150, 8
96, 58, 178, 10
96, 59, 221, 11
96, 60, 215, 11
96, 61, 254, 10
96, 62, 264, 9
96, 63, 290, 12
96, 64, 307, 13
96, 65, 325, 13
96, 66, 372, 15
96, 67, 394, 17
96, 68, 429, 20
96, 69, 446, 17
96, 70, 457, 16
96, 71, 484, 22
96, 72, 493, 27
96, 73, 506, 26
96, 74, 490, 31
96, 75, 518, 23
96, 76, 521, 29
96, 77, 497, 24
96, 78, 482, 30
96, 79, 501, 24
96, 80, 482, 21
96, 81, 466, 34
96, 82, 465, 26
96, 83, 404, 30
96, 84, 378, 27
96, 85, 335, 28
96, 86, 348, 19
109, 0, 0, 0
109, 1, 0, 0
109, 2, 0, 0
109, 3, 0, 0
109, 4, 0, 0
109, 5, 0, 0
109, 6, 0, 0
109, 7, 0, 0
109, 8, 0, 0
109, 9, 0, 0
109, 10, 0, 0
109, 11, 0, 0
109, 12, 0, 0
109, 13, 0, 0
109, 14, 1, 0
109, 15, 1, 0
109, 16, 1, 0
109, 17, 0, 0
109, 18, 0, 0
109, 19, 1, 0
109, 20, 2, 0
109, 21, 1, 0
109, 22, 2, 1
109, 23, 1, 1
109, 24, 2, 2
109, 25, 5, 0
109, 26, 3, 1
109, 27, 4, 1
109, 28, 4, 1
109, 29, 7, 0
109, 30, 9, 1
109, 31, 5, 0
109, 32, 9, 1
109, 33, 3, 0
109, 34, 7, 1
109, 35, 11, 0
109, 36, 17, 0
109, 37, 15, 0
109, 38, 19, 0
109, 39, 24, 2
109, 40, 28, 1
109, 41, 29, 0
109, 42, 53, 0
109, 43, 35, 1
109, 44, 39, 3
109, 45, 40, 0
109, 46, 56, 3
109, 47, 59, 3
109, 48, 70, 3
109, 49, 83, 2
109, 50, 118, 5
109, 51, 102, 4
109, 52, 122, 4
109, 53, 135, 5
109, 54, 165, 8
109, 55, 184, 9
109, 56, 197, 8
109, 57, 245, 10
109, 58, 253, 5
109, 59, 272, 8
109, 60, 256, 10
109, 61, 322, 14
109, 62, 352, 8
109, 63, 381, 22
109, 64, 429, 15
109, 65, 463, 16
109, 66, 492, 12
109, 67, 515, 22
109, 68, 561, 23
109, 69, 581, 22
109, 70, 610, 18
109, 71, 575, 26
109, 72, 580, 26
109, 73, 583, 22
109, 74, 529, 29
109, 75, 554, 21
109, 76, 467, 24
109, 77, 454, 30
109, 78, 413, 32
109, 79, 410, 24
109, 80, 377, 24
109, 81, 342, 13
109, 82, 275, 30
109, 83, 227, 22
109, 84, 200, 21
109, 85, 185, 12
109, 86, 135, 16
110, 0, 0, 0
110, 1, 0, 0
110, 2, 0, 0
110, 3, 0, 0
110, 4, 0, 0
110, 5, 0, 0
110, 6, 0, 0
110, 7, 0, 0
110, 8, 0, 0
110, 9, 0, 0
110, 10, 0, 0
110, 11, 1, 0
110, 12, 1, 0
110, 13, 1, 0
110, 14, 0, 0
110, 15, 1, 0
110, 16, 1, 0
110, 17, 0, 0
110, 18, 3, 0
110, 19, 0, 0
110, 20, 3, 0
110, 21, 2, 0
110, 22, 1, 0
110, 23, 3, 0
110, 24, 3, 1
110, 25, 8, 0
110, 26, 2, 0
110, 27, 5, 0
110, 28, 5, 0
110, 29, 2, 0
110, 30, 6, 0
110, 31, 4, 1
110, 32, 7, 1
110, 33, 6, 0
110, 34, 5, 0
110, 35, 13, 0
110, 36, 14, 0
110, 37, 25, 0
110, 38, 28, 0
110, 39, 32, 1
110, 40, 33, 1
110, 41, 37, 3
110, 42, 34, 0
110, 43, 44, 3
110, 44, 51, 3
110, 45, 55, 3
110, 46, 43, 1
110, 47, 63, 4
110, 48, 101, 2
110, 49, 106, 1
110, 50, 113, 3
110, 51, 145, 5
110, 52, 130, 4
110, 53, 202, 2
110, 54, 202, 5
110, 55, 230, 10
110, 56, 256, 7
110, 57, 259, 8
110, 58, 336, 10
110, 59, 296, 11
110, 60, 355, 9
110, 61, 419, 10
110, 62, 471, 16
110, 63, 441, 22
110, 64, 496, 18
110, 65, 580, 15
110, 66, 562, 18
110, 67, 612, 15
110, 68, 595, 27
110, 69, 616, 28
110, 70, 560, 24
110, 71, 572, 22
110, 72, 561, 31
110, 73, 583, 25
110, 74, 459, 24
110, 75, 455, 32
110, 76, 418, 20
110, 77, 352, 29
110, 78, 301, 17
110, 79, 252, 25
110, 80, 243, 18
110, 81, 189, 16
110, 82, 161, 23
110, 83, 112, 12
110, 84, 102, 16
110, 85, 80, 12
110, 86, 58, 8
113, 0, 0, 0
113, 1, 0, 0
113, 2, 0, 0
113, 3, 0, 0
113, 4, 0, 0
113, 5, 0, 0
113, 6, 0, 0
113, 7, 0, 0
113, 8, 0, 0
113, 9, 0, 0
113, 10, 1, 0
113, 11, 0, 0
113, 12, 1, 0
113, 13, 0, 0
113, 14, 0, 0
113, 15, 0, 1
113, 16, 0, 0
113, 17, 0, 0
113, 18, 1, 0
113, 19, 3, 0
113, 20, 0, 0
113, 21, 4, 0
113, 22, 3, 0
113, 23, 0, 0
113, 24, 1, 0
113, 25, 3, 0
113, 26, 2, 1
113, 27, 4, 0
113, 28, 6, 0
113, 29, 4, 0
113, 30, 8, 0
113, 31, 9, 0
113, 32, 7, 0
113, 33, 22, 0
113, 34, 16, 0
113, 35, 9, 1
113, 36, 12, 0
113, 37, 14, 1
113, 38, 14, 1
113, 39, 21, 0
113, 40, 20, 1
113, 41, 22, 2
113, 42, 24, 1
113, 43, 31, 0
113, 44, 54, 2
113, 45, 45, 1
113, 46, 68, 1
113, 47, 69, 3
113, 48, 84, 5
113, 49, 65, 3
113, 50, 76, 1
113, 51, 107, 1
113, 52, 94, 5
113, 53, 106, 3
113, 54, 119, 5
113, 55, 147, 4
113, 56, 148, 8
113, 57, 186, 5
113, 58, 204, 7
113, 59, 262, 4
113, 60, 255, 13
113, 61, 275, 11
113, 62, 298, 10
113, 63, 341, 13
113, 64, 391, 12
113, 65, 381, 16
113, 66, 397, 15
113, 67, 407, 26
113, 68, 470, 14
113, 69, 435, 20
113, 70, 511, 18
113, 71, 532, 19
113, 72, 535, 17
113, 73, 533, 20
113, 74, 574, 31
113, 75, 551, 33
113, 76, 563, 23
113, 77, 553, 25
113, 78, 545, 28
113, 79, 524, 24
113, 80, 517, 22
113, 81, 511, 23
113, 82, 395, 34
113, 83, 450, 23
113, 84, 347, 23
113, 85, 306, 19
113, 86, 264, 16
115, 0, 0, 0
115, 1, 0, 0
115, 2, 0, 0
115, 3, 0, 0
115, 4, 0, 0
115, 5, 0, 0
115, 6, 0, 0
115, 7, 0, 0
115, 8, 0, 0
115, 9, 0, 0
115, 10, 0, 0
115, 11, 0, 0
115, 12, 0, 0
115, 13, 2, 0
115, 14, 0, 0
115, 15, 0, 0
115, 16, 0, 0
115, 17, 0, 0
115, 18, 3, 0
115, 19, 2, 0
115, 20, 1, 0
115, 21, 1, 0
115, 22, 0, 0
115, 23, 1, 0
115, 24, 3, 0
115, 25, 4, 0
115, 26, 2, 1
115, 27, 4, 0
115, 28, 3, 0
115, 29, 8, 1
115, 30, 7, 1
115, 31, 11, 1
115, 32, 12, 0
115, 33, 8, 0
115, 34, 9, 0
115, 35, 15, 1
115, 36, 16, 2
115, 37, 20, 0
115, 38, 14, 1
115, 39, 30, 1
115, 40, 37, 0
115, 41, 33, 2
115, 42, 37, 2
115, 43, 46, 1
115, 44, 65, 1
115, 45, 47, 2
115, 46, 71, 5
115, 47, 73, 4
115, 48, 83, 2
115, 49, 99, 3
115, 50, 116, 2
115, 51, 119, 5
115, 52, 166, 3
115, 53, 151, 5
115, 54, 205, 8
115, 55, 238, 6
115, 56, 271, 10
115, 57, 260, 7
115, 58, 312, 8
115, 59, 349, 12
115, 60, 367, 13
115, 61, 425, 15
115, 62, 431, 12
115, 63, 505, 12
115, 64, 496, 21
115, 65, 553, 16
115, 66, 577, 20
115, 67, 600, 18
115, 68, 647, 23
115, 69, 567, 20
115, 70, 623, 29
115, 71, 641, 21
115, 72, 570, 35
115, 73, 590, 20
115, 74, 521, 30
115, 75, 472, 25
115, 76, 456, 24
115, 77, 423, 21
115, 78, 330, 25
115, 79, 307, 22
115, 80, 292, 19
115, 81, 197, 20
115, 82, 174, 20
115, 83, 180, 13
115, 84, 123, 19
115, 85, 112, 6
115, 86, 78, 16
119, 0, 0, 0
119, 1, 0, 0
119, 2, 0, 0
119, 3, 0, 0
119, 4, 0, 0
119, 5, 0, 0
119, 6, 0, 0
119, 7, 0, 0
119, 8, 0, 0
119, 9, 0, 0
119, 10, 0, 0
119, 11, 0, 0
119, 12, 4, 0
119, 13, 0, 0
119, 14, 0, 0
119, 15, 1, 0
119, 16, 0, 0
119, 17, 2, 0
119, 18, 1, 0
119, 19, 1, 0
119, 20, 2, 0
119, 21, 3, 1
119, 22, 5, 0
119, 23, 4, 0
119, 24, 3, 0
119, 25, 4, 0
119, 26, 8, 0
119, 27, 9, 0
119, 28, 8, 0
119, 29, 7, 1
119, 30, 10, 0
119, 31, 15, 0
119, 32, 22, 2
119, 33, 14, 0
119, 34, 13, 0
119, 35, 15, 2
119, 36, 32, 0
119, 37, 24, 1
119, 38, 27, 0
119, 39, 35, 0
119, 40, 49, 2
119, 41, 52, 1
119, 42, 46, 1
119, 43, 65, 2
119, 44, 60, 3
119, 45, 66, 3
119, 46, 80, 3
119, 47, 85, 2
119, 48, 100, 4
119, 49, 116, 4
119, 50, 131, 2
119, 51, 164, 5
119, 52, 161, 4
119, 53, 184, 6
119, 54, 198, 3
119, 55, 207, 5
119, 56, 283, 8
119, 57, 272, 7
119, 58, 292, 9
119, 59, 352, 13
119, 60, 342, 15
119, 61, 371, 13
119, 62, 405, 9
119, 63, 459, 16
119, 64, 469, 18
119, 65, 505, 13
119, 66, 538, 24
119, 67, 510, 16
119, 68, 545, 18
119, 69, 538, 20
