iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
274, 5, 518508, 15123, 0, 5601, 0, 1431, 1339, 1162, 986, 4616, 4419, 4285, 3821, 250, 38327, 1207
274, 6, 556127, 14315, 0, 5084, 0, 1406, 1288, 1126, 945, 4592, 4153, 4048, 3621, 351, 32120, 3491
274, 7, 26, 105, 0, 85, 0, 35, 78, 164, 253, 112, 125, 240, 292, 60, 110890, 509
280, 0, 824350, 68386, 0, 24991, 0, 38947, 36003, 32748, 29879, 2878, 2727, 2554, 2479, 111, 200695, 37
280, 1, 428908, 31497, 0, 11609, 0, 6700, 6441, 5613, 5202, 8501, 7969, 7604, 7260, 212, 110420, 364
280, 2, 457667, 32093, 0, 11838, 0, 6733, 6362, 5904, 5298, 8444, 8268, 7771, 7306, 227, 107193, 361
280, 3, 556010, 39041, 0, 14366, 0, 8308, 7715, 7275, 6265, 10560, 9883, 9364, 9418, 247, 130838, 859
280, 4, 511290, 31152, 0, 11241, 0, 6623, 6092, 5610, 5104, 8349, 7749, 7474, 6991, 257, 100541, 2212
280, 5, 471477, 21708, 0, 7737, 0, 4366, 4210, 3638, 3336, 5663, 5310, 5107, 4619, 273, 59774, 3857
280, 6, 512848, 20335, 0, 7365, 0, 4246, 3865, 3391, 3115, 5263, 5069, 4789, 4380, 348, 46868, 10785
280, 7, 1517, 1388, 0, 582, 0, 546, 820, 1126, 1564, 578, 763, 840, 1122, 84, 101226, 818
285, 0, 644534, 93428, 0, 35493, 0, 55748, 52726, 48781, 43956, 4099, 3987, 3925, 3563, 99, 276429, 17
285, 1, 348794, 44122, 0, 16519, 0, 4557, 4357, 4073, 3806, 15426, 14775, 14527, 13536, 369, 153218, 221
285, 2, 371502, 45354, 0, 16854, 0, 4954, 4477, 4242, 3803, 16231, 15433, 14935, 14241, 318, 152876, 245
285, 3, 456663, 54732, 0, 20368, 0, 5793, 5467, 5022, 4607, 19034, 18446, 17622, 17130, 380, 184333, 552
285, 4, 428232, 45041, 0, 16713, 0, 4653, 4291, 3944, 3583, 15803, 15174, 14222, 13521, 369, 143767, 1372
285, 5, 412806, 31828, 0, 11814, 0, 3245, 3054, 2649, 2499, 10819, 10453, 9890, 9484, 389, 89581, 2564
285, 6, 452922, 31663, 0, 11369, 0, 3255, 2885, 2627, 2340, 10665, 10253, 9521, 8929, 574, 78084, 7580
285, 7, 2, 3, 0, 2, 0, 2, 8, 14, 58, 2, 10, 10, 18, 8, 112334, 503
290, 0, 163795, 23992, 0, 10375, 0, 22474, 28890, 36760, 45611, 1467, 1743, 1956, 2260, 87, 927071, 304
290, 1, 104163, 11970, 0, 5263, 0, 4245, 5324, 6825, 8076, 4393, 5224, 6092, 7159, 218, 467375, 1973
290, 2, 116059, 13787, 0, 5572, 0, 4967, 5935, 7478, 8927, 5060, 5964, 6875, 7772, 218, 474872, 1979
290, 3, 133147, 15751, 0, 6731, 0, 5829, 7208, 8946, 10777, 6157, 7205, 8184, 9443, 229, 585614, 4928
290, 4, 166680, 15795, 0, 6693, 0, 5403, 6516, 7984, 9169, 5764, 6616, 7425, 8385, 269, 451236, 12750
290, 5, 206448, 15917, 0, 6666, 0, 5392, 6322, 7199, 8238, 5440, 6437, 7244, 8124, 324, 292808, 24516
290, 6, 263356, 17225, 0, 7081, 0, 5566, 6504, 7163, 8303, 5890, 6629, 7211, 8140, 467, 232944, 56188
290, 7, 0, 0, 0, 3, 0, 1, 2, 4, 14, 0, 2, 0, 6, 1, 111889, 1052
300, 0, 733175, 114431, 0, 40769, 0, 59598, 52006, 44485, 37364, 4357, 4096, 3587, 3416, 103, 169301, 97
300, 1, 417666, 48107, 0, 17055, 0, 3757, 3212, 2725, 2262, 15717, 14776, 12928, 11496, 302, 87584, 713
300, 2, 428971, 52465, 0, 18279, 0, 4048, 3459, 2858, 2470, 17063, 15550, 14167, 12654, 357, 92360, 764
300, 3, 514284, 64535, 0, 22942, 0, 5104, 4313, 3724, 3108, 20942, 19670, 17253, 16063, 402, 115885, 1924
300, 4, 514853, 44173, 0, 15743, 0, 3403, 2842, 2382, 2035, 13993, 12676, 11775, 10232, 299, 72379, 3900
300, 5, 477170, 29043, 0, 9968, 0, 2197, 1826, 1587, 1302, 9181, 8419, 7335, 6694, 329, 39517, 6507
300, 6, 523000, 26080, 0, 9119, 0, 1914, 1690, 1339, 1148, 8393, 7243, 6656, 5770, 389, 30145, 9781
300, 7, 83, 407, 0, 195, 0, 109, 220, 309, 578, 304, 442, 613, 941, 106, 106633, 2034
301, 0, 233529, 74426, 0, 31265, 0, 60407, 68984, 73718, 76628, 3999, 4581, 5011, 5075, 111, 628976, 75
301, 1, 132068, 37080, 0, 15585, 0, 8495, 9356, 10203, 10481, 14795, 15812, 17340, 18545, 326, 347566, 648
301, 2, 150025, 39749, 0, 16601, 0, 9024, 9947, 10645, 10978, 15604, 17156, 18571, 19378, 302, 346864, 621
301, 3, 186089, 48683, 0, 20417, 0, 10863, 12306, 12829, 13272, 19329, 21114, 21971, 23189, 313, 418373, 1401
301, 4, 180401, 43590, 0, 17858, 0, 9748, 10758, 11394, 11524, 17176, 18154, 19336, 20261, 358, 346297, 3830
301, 5, 212124, 38602, 0, 15557, 0, 8073, 8700, 8808, 8536, 14411, 14877, 15721, 15989, 450, 231766, 7461
301, 6, 248969, 40680, 0, 16235, 0, 8388, 8791, 8827, 8709, 14860, 15589, 16146, 16235, 682, 206155, 22401
301, 7, 0, 9, 0, 0, 0, 2, 11, 2, 47, 4, 8, 3, 7, 2, 112399, 480
303, 0, 1047501, 47304, 0, 16335, 0, 23359, 19791, 16888, 14342, 1830, 1536, 1357, 1225, 75, 75234, 8
303, 1, 538518, 21090, 0, 7438, 0, 2941, 2503, 2212, 1875, 5663, 5406, 4785, 4107, 219, 41517, 26
303, 2, 564577, 21625, 0, 7506, 0, 3098, 2646, 2193, 1817, 5769, 5201, 4749, 4233, 213, 41808, 30
303, 3, 688582, 26256, 0, 9052, 0, 3691, 3078, 2760, 2174, 7255, 6486, 5680, 5254, 246, 49544, 91
303, 4, 618275, 19976, 0, 6925, 0, 2748, 2397, 2013, 1841, 5355, 5017, 4332, 3943, 223, 37441, 199
303, 5, 541935, 12910, 0, 4462, 0, 1852, 1534, 1323, 1064, 3555, 3196, 2732, 2587, 253, 23348, 324
303, 6, 578840, 12006, 0, 4135, 0, 1673, 1410, 1186, 1057, 3279, 2821, 2636, 2315, 367, 19958, 984
303, 7, 0, 22, 0, 7, 0, 32, 65, 157, 351, 22, 32, 75, 155, 60, 111731, 265
312, 0, 926596, 79438, 0, 27736, 0, 38808, 32859, 27115, 22431, 2923, 2696, 2421, 2055, 90, 101605, 12
312, 1, 467849, 39326, 0, 13642, 0, 6565, 5608, 4531, 3816, 9751, 9197, 8038, 7157, 234, 62463, 123
312, 2, 500376, 38913, 0, 13603, 0, 6446, 5413, 4396, 3612, 9502, 8743, 7819, 6871, 246, 59411, 114
312, 3, 616911, 45451, 0, 15729, 0, 7551, 6257, 5197, 4329, 11356, 10160, 9349, 8051, 234, 69309, 265
312, 4, 537978, 40857, 0, 13945, 0, 6708, 5475, 4688, 3890, 10300, 9040, 8117, 7360, 277, 61349, 701
312, 5, 486014, 27946, 0, 9597, 0, 4559, 3785, 3109, 2614, 6887, 6185, 5623, 4923, 253, 38326, 1254
312, 6, 520315, 27499, 0, 9648, 0, 4500, 3733, 3072, 2438, 6987, 5995, 5477, 4763, 426, 34038, 3776
312, 7, 54, 278, 0, 154, 0, 210, 387, 691, 980, 210, 304, 444, 622, 104, 108092, 444
319, 0, 823724, 61333, 0, 22770, 0, 35312, 33530, 31724, 29273, 2599, 2440, 2466, 2213, 101, 219288, 12
319, 1, 438848, 27078, 0, 9985, 0, 4709, 4449, 4307, 3758, 8274, 7913, 7566, 7074, 229, 114029, 81
319, 2, 461022, 28766, 0, 10393, 0, 5016, 4774, 4244, 3960, 8589, 8311, 8080, 7535, 307, 114389, 79
319, 3, 562165, 34429, 0, 12443, 0, 6011, 5611, 5204, 4703, 10460, 10210, 9544, 9210, 287, 139681, 191
319, 4, 523398, 26626, 0, 9843, 0, 4549, 4335, 3984, 3741, 7786, 7698, 7365, 7027, 264, 103541, 528
319, 5, 482273, 18030, 0, 6634, 0, 3084, 2897, 2576, 2381, 5319, 5160, 4711, 4478, 246, 62390, 896
319, 6, 521211, 17260, 0, 6293, 0, 2983, 2777, 2465, 2237, 5004, 4858, 4661, 4449, 383, 55493, 2593
319, 7, 885, 912, 0, 450, 0, 310, 432, 637, 849, 395, 582, 672, 853, 76, 105719, 202
321, 0, 1097134, 30505, 0, 10573, 0, 16148, 13808, 12460, 10826, 1201, 1121, 1008, 861, 80, 71050, 10
321, 1, 571352, 11958, 0, 4075, 0, 702, 605, 483, 408, 4119, 3884, 3544, 3065, 213, 33791, 101
321, 2, 592490, 13067, 0, 4669, 0, 729, 601, 564, 479, 4604, 4201, 3839, 3488, 215, 36414, 105
321, 3, 722168, 15707, 0, 5524, 0, 838, 718, 681, 621, 5480, 5079, 4660, 4175, 260, 43984, 254
321, 4, 653091, 10232, 0, 3662, 0, 555, 518, 419, 344, 3523, 3450, 3058, 2806, 205, 28294, 528
321, 5, 567358, 6225, 0, 2208, 0, 332, 279, 265, 250, 2166, 1960, 1854, 1646, 181, 15469, 882
321, 6, 601052, 5940, 0, 2003, 0, 335, 256, 249, 200, 2118, 1879, 1666, 1514, 247, 12556, 2652
321, 7, 47, 165, 0, 76, 0, 33, 45, 71, 169, 96, 154, 243, 351, 122, 110557, 845
323, 0, 288283, 57123, 0, 23751, 0, 46006, 51508, 56757, 60951, 3063, 3361, 3480, 3902, 87, 668435, 78
323, 1, 186145, 28299, 0, 11534, 0, 6003, 6554, 7080, 7300, 11027, 11862, 12859, 13532, 246, 335308, 551
323, 2, 194480, 30274, 0, 12482, 0, 6453, 7060, 7486, 8158, 11775, 13004, 14091, 14463, 237, 344894, 608
323, 3, 227600, 36931, 0, 15250, 0, 7610, 8451, 9297, 9774, 14339, 15731, 16938, 18105, 286, 428357, 1480
323, 4, 268483, 32113, 0, 12624, 0, 6409, 7201, 7455, 7640, 12284, 12937, 13375, 14377, 212, 312017, 3558
323, 5, 296272, 26672, 0, 10692, 0, 5078, 5436, 5565, 5641, 9659, 10210, 10691, 10667, 265, 197798, 6429
323, 6, 349362, 26664, 0, 10584, 0, 4909, 5264, 5151, 5213, 9784, 9861, 10022, 10425, 428, 166511, 18489
323, 7, 0, 1, 0, 0, 0, 0, 0, 3, 12, 0, 1, 4, 3, 2, 112462, 486
326, 0, 283770, 58341, 0, 24050, 0, 46134, 53325, 58452, 62247, 3254, 3492, 3619, 3999, 67, 665907, 128
326, 1, 183725, 28824, 0, 12225, 0, 4458, 4816, 5340, 5587, 12519, 13435, 14447, 15191, 213, 336611, 909
326, 2, 191238, 31336, 0, 12520, 0, 4883, 5404, 5590, 6014, 13705, 14608, 15136, 16332, 271, 347534, 894
326, 3, 228526, 37937, 0, 15482, 0, 5535, 6492, 7005, 7285, 16303, 17521, 18926, 20151, 282, 426383, 2321
326, 4, 260542, 33359, 0, 13476, 0, 4854, 5283, 5592, 5741, 13871, 14577, 15529, 16250, 247, 315800, 5564
326, 5, 290376, 27699, 0, 10894, 0, 3992, 4063, 4174, 4425, 11108, 11521, 12368, 12216, 285, 197968, 9986
326, 6, 336851, 27937, 0, 10949, 0, 3946, 4109, 4114, 4208, 11102, 11535, 12065, 12109, 466, 164014, 29262
326, 7, 1519, 1165, 0, 497, 0, 194, 326, 408, 600, 512, 756, 875, 995, 24, 104399, 704
328, 0, 914448, 51623, 0, 18875, 0, 29241, 27547, 25197, 22956, 2149, 1962, 1854, 1837, 82, 168990, 24
328, 1, 485156, 21758, 0, 7854, 0, 3861, 3531, 3262, 2874, 6490, 6143, 5696, 5514, 223, 85730, 208
328, 2, 507523, 23260, 0, 8499, 0, 4140, 3667, 3558, 3091, 6852, 6493, 6012, 5658, 218, 86308, 186
328, 3, 611598, 29009, 0, 10158, 0, 5058, 4827, 4349, 4076, 8364, 7943, 7523, 7318, 284, 109144, 498
328, 4, 573259, 19982, 0, 7281, 0, 3524, 3244, 2959, 2732, 5798, 5566, 5158, 5004, 253, 74720, 1205
328, 5, 516332, 13118, 0, 4842, 0, 2194, 2096, 1978, 1664, 3662, 3501, 3335, 3316, 224, 42879, 1934
328, 6, 556648, 12148, 0, 4197, 0, 2060, 1888, 1753, 1501, 3588, 3272, 3065, 2849, 345, 34091, 5262
328, 7, 0, 0, 0, 0, 0, 1, 3, 9, 16, 1, 0, 0, 10, 9, 112321, 604
341, 0, 1202322, 11936, 0, 4255, 0, 5979, 5456, 4734, 3894, 458, 377, 394, 354, 60, 26565, 1
341, 1, 608570, 5572, 0, 1926, 0, 729, 609, 561, 480, 1512, 1382, 1316, 1242, 141, 14250, 10
341, 2, 635714, 5522, 0, 1853, 0, 785, 616, 503, 477, 1575, 1351, 1231, 1141, 140, 14541, 16
341, 3, 775481, 6363, 0, 2230, 0, 850, 697, 616, 566, 1780, 1633, 1521, 1430, 145, 16817, 20
341, 4, 682709, 5023, 0, 1843, 0, 671, 557, 535, 499, 1365, 1375, 1220, 1236, 129, 13481, 42
341, 5, 583943, 3234, 0, 1115, 0, 450, 324, 317, 297, 960, 836, 769, 752, 154, 7851, 73
341, 6, 616149, 3164, 0, 1149, 0, 382, 386, 338, 263, 887, 854, 770, 707, 209, 7170, 239
341, 7, 63, 192, 0, 67, 0, 82, 155, 300, 467, 135, 158, 287, 369, 186, 110268, 245
349, 0, 897439, 77097, 0, 27417, 0, 39375, 34465, 29459, 24828, 2968, 2561, 2620, 2195, 97, 126239, 25
349, 1, 500407, 28903, 0, 10155, 0, 1424, 1324, 1098, 913, 9958, 9155, 8163, 7288, 229, 59098, 185
349, 2, 507254, 33919, 0, 11779, 0, 1664, 1473, 1195, 1019, 11627, 10643, 9608, 8461, 291, 66314, 218
349, 3, 608494, 42817, 0, 15159, 0, 2125, 1827, 1520, 1455, 14557, 13575, 12058, 10877, 324, 84788, 573
349, 4, 597988, 24323, 0, 8400, 0, 1228, 1042, 852, 713, 8265, 7477, 6699, 5985, 230, 46471, 1012
349, 5, 533774, 15102, 0, 5125, 0, 676, 639, 475, 440, 4937, 4511, 3925, 3564, 206, 26173, 1528
349, 6, 574944, 13034, 0, 4443, 0, 657, 523, 463, 353, 4254, 3862, 3422, 3185, 284, 18867, 4376
349, 7, 0, 16, 0, 10, 0, 6, 11, 37, 95, 14, 17, 75, 104, 59, 111707, 823
350, 0, 1200708, 9716, 0, 3380, 0, 5240, 4834, 4593, 4047, 345, 406, 319, 322, 59, 32811, 5
350, 1, 604742, 4646, 0, 1662, 0, 1094, 993, 841, 827, 1099, 1127, 1017, 1007, 138, 19073, 34
350, 2, 633175, 4541, 0, 1538, 0, 1100, 947, 883, 820, 1098, 1020, 1110, 964, 129, 18114, 26
350, 3, 771672, 5349, 0, 1960, 0, 1169, 1179, 1111, 876, 1297, 1181, 1280, 1130, 161, 21706, 78
350, 4, 678406, 4553, 0, 1594, 0, 1131, 941, 861, 797, 1117, 1041, 969, 963, 144, 17985, 183
350, 5, 580869, 2959, 0, 1078, 0, 671, 650, 523, 538, 752, 685, 653, 656, 139, 10544, 358
350, 6, 613904, 2883, 0, 1068, 0, 608, 617, 506, 542, 663, 671, 614, 566, 191, 8761, 1073
350, 7, 37, 97, 0, 62, 0, 62, 131, 279, 472, 37, 74, 130, 161, 111, 110794, 527
356, 0, 679662, 117032, 0, 42068, 0, 64139, 56542, 49105, 42145, 4844, 4341, 4075, 3734, 89, 198999, 10
356, 1, 353278, 56763, 0, 20212, 0, 9230, 8144, 7051, 5851, 16608, 15426, 14266, 12988, 224, 118202, 57
356, 2, 382378, 57353, 0, 20477, 0, 9123, 7962, 6868, 5808, 16762, 15430, 14102, 12875, 251, 116018, 58
356, 3, 474452, 67749, 0, 24609, 0, 10881, 9571, 8327, 6883, 19681, 18330, 16654, 15264, 276, 137330, 142
356, 4, 422932, 59026, 0, 21046, 0, 9268, 8317, 6988, 6003, 16850, 15840, 14518, 13106, 295, 116081, 415
356, 5, 405052, 41959, 0, 15388, 0, 6423, 5717, 4888, 3929, 12079, 10965, 10068, 8942, 269, 74704, 692
356, 6, 442054, 42303, 0, 14472, 0, 6428, 5528, 4645, 3908, 11644, 11009, 9976, 8701, 437, 69426, 2136
356, 7, 0, 18, 0, 13, 0, 19, 49, 108, 236, 12, 32, 48, 101, 31, 112094, 213
357, 0, 217869, 63423, 0, 26884, 0, 52739, 61524, 68670, 73385, 3598, 3805, 4314, 4760, 105, 685640, 69
357, 1, 131588, 31930, 0, 13263, 0, 6958, 8030, 8775, 9349, 13137, 14606, 15552, 17060, 286, 367192, 574
357, 2, 145383, 34635, 0, 14372, 0, 7636, 8451, 9423, 9901, 14089, 15197, 17156, 18559, 326, 369777, 560
357, 3, 178082, 42209, 0, 17332, 0, 9085, 10510, 11490, 11843, 17049, 18760, 20520, 22062, 308, 449498, 1401
357, 4, 186302, 38339, 0, 15602, 0, 8054, 8910, 9762, 9981, 15301, 16556, 17792, 18883, 296, 361190, 3717
357, 5, 219485, 33943, 0, 13767, 0, 6686, 7412, 7630, 7818, 12919, 13804, 14436, 15258, 363, 240788, 6766
357, 6, 258889, 35742, 0, 14425, 0, 7177, 7444, 7802, 7904, 13304, 14105, 15105, 15338, 563, 214011, 20858
357, 7, 0, 0, 0, 0, 0, 1, 4, 7, 22, 0, 1, 3, 3, 3, 112473, 457
364, 0, 387227, 95457, 0, 38433, 0, 65936, 67855, 67592, 65652, 4604, 4838, 4897, 4864, 113, 459009, 308
364, 1, 224403, 46060, 0, 18025, 0, 6810, 6678, 6560, 6237, 17921, 18457, 18647, 18563, 388, 247431, 2120
364, 2, 240920, 49087, 0, 19126, 0, 6900, 7085, 6802, 6548, 18897, 19182, 19484, 19467, 366, 249457, 2144
364, 3, 297310, 59485, 0, 23240, 0, 8224, 8318, 8336, 7940, 22620, 23332, 23483, 23369, 363, 298977, 5152
364, 4, 295082, 51225, 0, 19744, 0, 6978, 7070, 6789, 6358, 19099, 19327, 20100, 19051, 428, 226383, 13051
364, 5, 313234, 39854, 0, 15635, 0, 5269, 4954, 4916, 4543, 14474, 14360, 14349, 13775, 441, 131541, 23730
364, 6, 353417, 40158, 0, 15479, 0, 5343, 5146, 4878, 4401, 14533, 14552, 14053, 13814, 653, 110683, 35557
364, 7, 0, 0, 0, 2, 0, 1, 7, 11, 45, 7, 9, 7, 12, 7, 110747, 2119
367, 0, 1016185, 29768, 0, 10952, 0, 17364, 16572, 15636, 14986, 1246, 1332, 1096, 1192, 108, 140333, 15
367, 1, 539812, 10712, 0, 3922, 0, 1600, 1554, 1447, 1410, 3370, 3289, 3139, 3019, 223, 64684, 119
367, 2, 556429, 12701, 0, 4681, 0, 1970, 2013, 1698, 1628, 4037, 3801, 3693, 3550, 262, 68884, 118
367, 3, 671219, 16209, 0, 5849, 0, 2584, 2379, 2276, 2081, 5035, 4993, 4857, 4620, 306, 87422, 319
367, 4, 629270, 8785, 0, 3221, 0, 1360, 1285, 1210, 1205, 2825, 2628, 2558, 2587, 191, 52943, 617
367, 5, 554532, 5385, 0, 1954, 0, 896, 789, 691, 710, 1730, 1624, 1600, 1668, 204, 28329, 963
367, 6, 593202, 4658, 0, 1673, 0, 705, 694, 670, 592, 1548, 1392, 1455, 1301, 229, 22024, 2524
367, 7, 2, 20, 0, 9, 0, 10, 37, 58, 136, 28, 25, 39, 50, 32, 112025, 503
371, 0, 1193726, 12518, 0, 4291, 0, 6557, 5695, 5174, 4537, 443, 454, 399, 383, 58, 32547, 3
371, 1, 607072, 5067, 0, 1888, 0, 225, 258, 206, 175, 1823, 1779, 1573, 1484, 169, 16535, 46
371, 2, 633623, 5314, 0, 1884, 0, 248, 211, 184, 204, 1967, 1789, 1506, 1450, 167, 16875, 43
371, 3, 772273, 6436, 0, 2182, 0, 288, 270, 214, 210, 2312, 2075, 1981, 1761, 179, 19873, 95
371, 4, 682852, 4851, 0, 1629, 0, 244, 195, 184, 170, 1603, 1577, 1288, 1401, 171, 14281, 239
371, 5, 585103, 2745, 0, 925, 0, 137, 125, 103, 89, 1042, 884, 951, 780, 166, 7689, 336
371, 6, 617149, 2806, 0, 1080, 0, 131, 107, 106, 85, 909, 841, 837, 739, 212, 6647, 1018
371, 7, 25, 55, 0, 30, 0, 4, 36, 38, 80, 52, 82, 126, 166, 85, 111528, 667
374, 0, 698676, 73616, 0, 27770, 0, 44069, 42764, 40646, 38385, 3050, 3205, 3083, 2893, 82, 288506, 40
374, 1, 385721, 32538, 0, 12129, 0, 3790, 3644, 3480, 3327, 11172, 11100, 10988, 10429, 289, 149400, 293
374, 2, 404091, 34489, 0, 12876, 0, 4204, 4012, 3634, 3459, 12003, 11645, 11697, 11151, 276, 151632, 296
374, 3, 488820, 42080, 0, 15685, 0, 5053, 4792, 4594, 4286, 14695, 14698, 14314, 13662, 288, 186425, 757
374, 4, 474954, 32257, 0, 11793, 0, 3719, 3601, 3442, 3198, 10869, 10783, 10556, 10120, 272, 133399, 1722
374, 5, 449223, 22158, 0, 8069, 0, 2599, 2343, 2306, 2042, 7539, 7369, 7243, 6821, 263, 80126, 2974
374, 6, 493528, 20919, 0, 7685, 0, 2407, 2360, 2166, 2038, 7042, 6853, 6757, 6153, 358, 66025, 8376
374, 7, 0, 1, 0, 2, 0, 1, 1, 3, 8, 0, 2, 0, 3, 0, 112381, 572
385, 0, 257083, 57828, 0, 24096, 0, 47816, 54841, 60587, 64797, 3059, 3534, 3843, 4091, 112, 685073, 25
385, 1, 145165, 28352, 0, 11698, 0, 8921, 10157, 11077, 11970, 9984, 10911, 11735, 12818, 260, 365076, 176
385, 2, 164823, 30993, 0, 12668, 0, 9523, 10807, 11544, 12341, 10802, 11508, 12251, 13407, 310, 364343, 145
385, 3, 199764, 37808, 0, 15440, 0, 11478, 13108, 14253, 14811, 13112, 14012, 15247, 16219, 302, 444207, 388
385, 4, 203222, 33571, 0, 13945, 0, 10058, 11406, 12167, 12698, 11277, 12615, 13580, 13940, 322, 360835, 1049
385, 5, 233735, 30340, 0, 11921, 0, 8630, 9334, 9808, 10178, 10018, 10402, 10957, 11596, 395, 241896, 1865
385, 6, 277560, 31457, 0, 12633, 0, 9142, 9425, 9846, 10055, 10085, 10715, 11321, 11411, 601, 222597, 5819
385, 7, 0, 2, 0, 1, 0, 1, 8, 17, 32, 2, 1, 3, 5, 2, 112749, 151
392, 0, 1214208, 8837, 0, 3265, 0, 4716, 4003, 3614, 3148, 368, 318, 290, 232, 37, 23748, 1
392, 1, 615471, 3923, 0, 1292, 0, 183, 200, 186, 166, 1402, 1171, 1133, 1073, 119, 11971, 10
392, 2, 642362, 3967, 0, 1389, 0, 223, 177, 159, 143, 1329, 1248, 1148, 1092, 144, 12072, 12
392, 3, 782819, 4638, 0, 1616, 0, 271, 204, 209, 201, 1580, 1464, 1371, 1335, 131, 14286, 24
392, 4, 690264, 3620, 0, 1209, 0, 184, 152, 158, 136, 1151, 1105, 1021, 968, 107, 10536, 74
392, 5, 588828, 2236, 0, 766, 0, 100, 142, 113, 87, 804, 645, 589, 597, 104, 5960, 104
392, 6, 620766, 2125, 0, 755, 0, 108, 111, 95, 59, 723, 717, 542, 580, 175, 5586, 325
392, 7, 149, 302, 0, 141, 0, 57, 88, 159, 259, 249, 309, 466, 633, 257, 109608, 297
399, 0, 647451, 103698, 0, 38179, 0, 59781, 55318, 50363, 44621, 4296, 4039, 4063, 3774, 68, 251112, 22
399, 1, 336536, 50369, 0, 18370, 0, 5428, 5045, 4679, 3941, 17464, 16607, 16153, 14874, 233, 148454, 147
399, 2, 365462, 51063, 0, 19108, 0, 5575, 5072, 4461, 4073, 17566, 16800, 15915, 15002, 200, 145021, 147
399, 3, 456376, 60585, 0, 22149, 0, 6525, 5941, 5352, 4705, 20641, 19572, 19018, 17840, 241, 170844, 360
399, 4, 404182, 53560, 0, 19516, 0, 5679, 5166, 4614, 3996, 18377, 17466, 15999, 15499, 231, 145476, 924
399, 5, 393442, 38596, 0, 14111, 0, 3952, 3713, 3166, 2898, 12916, 12150, 11040, 10548, 272, 92571, 1700
399, 6, 429401, 38620, 0, 14149, 0, 4026, 3512, 3223, 2725, 12871, 12119, 11295, 10597, 388, 84698, 5043
399, 7, 1, 28, 0, 11, 0, 8, 16, 54, 95, 9, 30, 61, 103, 18, 112209, 331
409, 0, 663985, 80403, 0, 30002, 0, 48396, 47206, 44431, 41152, 3418, 3547, 3334, 3314, 110, 297455, 32
409, 1, 373618, 35546, 0, 13052, 0, 4543, 4209, 4065, 3714, 11943, 11752, 11732, 11333, 275, 152239, 279
409, 2, 388290, 38020, 0, 13868, 0, 4938, 4691, 4392, 4044, 12719, 13010, 12512, 11914, 311, 156452, 304
409, 3, 469977, 46708, 0, 17196, 0, 6066, 5795, 5350, 4782, 16071, 15583, 15066, 14435, 327, 192111, 682
409, 4, 464792, 34367, 0, 12785, 0, 4432, 4058, 3748, 3532, 11714, 11420, 10943, 10600, 278, 136407, 1609
409, 5, 443976, 24147, 0, 9010, 0, 2869, 2776, 2491, 2216, 7917, 7797, 7336, 6827, 349, 80691, 2673
409, 6, 488586, 22400, 0, 8292, 0, 2902, 2517, 2372, 2079, 7443, 6984, 6856, 6442, 453, 67533, 7808
409, 7, 0, 8, 0, 3, 0, 9, 3, 25, 43, 11, 6, 9, 27, 6, 112281, 543
412, 0, 263046, 74749, 0, 30857, 0, 59043, 65558, 70686, 72588, 3840, 4273, 4728, 4767, 66, 612480, 104
412, 1, 165224, 37874, 0, 15271, 0, 6337, 6762, 7111, 7332, 15495, 17060, 17604, 18411, 215, 322969, 635
412, 2, 176626, 40040, 0, 16248, 0, 6690, 7242, 7676, 7700, 16781, 17831, 18806, 19512, 197, 329518, 598
412, 3, 215863, 48744, 0, 19973, 0, 8081, 8801, 9213, 9408, 20016, 22021, 22923, 23929, 228, 399388, 1561
412, 4, 232457, 42738, 0, 17608, 0, 6871, 7596, 7683, 7647, 17522, 18640, 19420, 19675, 229, 308662, 3937
412, 5, 263044, 35906, 0, 14130, 0, 5487, 5646, 5801, 5537, 14452, 14491, 14939, 15008, 287, 199125, 7222
412, 6, 305119, 37283, 0, 14979, 0, 5581, 5833, 5522, 5513, 14287, 14596, 14957, 14759, 382, 172247, 21609
412, 7, 0, 0, 0, 1, 0, 0, 0, 6, 14, 1, 0, 0, 3, 3, 112336, 610
413, 0, 850148, 70306, 0, 25749, 0, 38680, 35324, 31508, 28129, 2932, 2592, 2565, 2373, 86, 176381, 12
413, 1, 448789, 31471, 0, 11266, 0, 5097, 4257, 4048, 3614, 9517, 9081, 8345, 7864, 231, 94632, 88
413, 2, 472290, 32662, 0, 11947, 0, 5120, 4530, 4230, 3683, 9647, 9357, 8551, 8347, 276, 94751, 74
413, 3, 577598, 39582, 0, 14171, 0, 6198, 5546, 5128, 4285, 11575, 10927, 10120, 9579, 256, 114996, 188
413, 4, 531981, 31073, 0, 10900, 0, 4685, 4274, 3848, 3385, 9063, 8758, 7769, 7480, 272, 86791, 406
413, 5, 486129, 21169, 0, 7486, 0, 3193, 2772, 2493, 2255, 5961, 5801, 5269, 4897, 251, 52653, 746
413, 6, 523429, 20116, 0, 7239, 0, 3120, 2728, 2426, 2054, 5794, 5494, 5077, 4773, 380, 47774, 2263
413, 7, 0, 3, 0, 5, 0, 5, 17, 21, 90, 6, 12, 16, 30, 7, 112459, 303
416, 0, 1102752, 24112, 0, 8820, 0, 13134, 11978, 11081, 10168, 1003, 850, 912, 816, 82, 81072, 5
