iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
164, 2, 458727, 38150, 0, 13928, 0, 5883, 5289, 4575, 4149, 10748, 10344, 9671, 8677, 235, 95012, 77
164, 3, 566134, 44671, 0, 15807, 0, 6875, 6216, 5646, 4769, 13193, 12136, 11271, 10309, 254, 112669, 199
164, 4, 508115, 38011, 0, 13182, 0, 5960, 5107, 4575, 3949, 11045, 10224, 9412, 8544, 243, 91743, 575
164, 5, 468342, 25709, 0, 9294, 0, 3960, 3459, 3065, 2685, 7523, 6675, 6370, 5936, 299, 56702, 1056
164, 6, 504232, 25515, 0, 8939, 0, 3862, 3347, 2867, 2642, 7335, 6746, 6035, 5744, 415, 51924, 3064
164, 7, 1, 30, 0, 10, 0, 14, 41, 84, 184, 11, 29, 56, 55, 29, 112126, 304
167, 0, 773309, 82791, 0, 29880, 0, 46785, 42333, 38504, 34172, 3305, 3226, 3001, 2860, 73, 206526, 20
167, 1, 400699, 38961, 0, 14314, 0, 8531, 7965, 7265, 6350, 10052, 9693, 8967, 8649, 213, 116475, 166
167, 2, 430044, 39716, 0, 14311, 0, 8735, 7906, 7121, 6311, 10464, 9729, 9481, 8384, 237, 112833, 193
167, 3, 526570, 47890, 0, 17497, 0, 10480, 9700, 8637, 7588, 12617, 11838, 11166, 10041, 215, 135466, 444
167, 4, 476986, 40095, 0, 14207, 0, 8659, 7851, 7107, 6224, 10399, 9720, 9257, 8523, 221, 110336, 1100
167, 5, 445900, 28246, 0, 10211, 0, 6089, 5599, 4731, 4358, 7075, 6583, 6275, 5857, 266, 67957, 1928
167, 6, 486682, 27276, 0, 9703, 0, 5590, 5111, 4711, 3973, 7051, 6188, 6145, 5356, 377, 58929, 5575
167, 7, 8, 76, 0, 43, 0, 87, 173, 280, 600, 52, 119, 125, 210, 45, 110722, 434
172, 0, 942782, 58074, 0, 20836, 0, 31084, 27803, 24877, 21371, 2266, 2131, 1933, 1843, 101, 131658, 26
172, 1, 487017, 26670, 0, 9344, 0, 5461, 5076, 4511, 3921, 6584, 6209, 5801, 5397, 217, 71949, 143
172, 2, 515219, 27076, 0, 9388, 0, 5628, 5007, 4395, 3885, 6819, 6025, 6030, 5304, 215, 70324, 150
172, 3, 626522, 32563, 0, 11818, 0, 6813, 6152, 5286, 4820, 8088, 7699, 7298, 6462, 231, 86012, 385
172, 4, 568680, 25431, 0, 9259, 0, 5375, 4909, 4248, 3640, 6547, 5799, 5555, 4980, 233, 65079, 950
172, 5, 509840, 17278, 0, 5981, 0, 3520, 3042, 2696, 2410, 4261, 3960, 3747, 3368, 242, 39072, 1658
172, 6, 549072, 16123, 0, 5763, 0, 3147, 2822, 2499, 2279, 3981, 3579, 3400, 3064, 306, 31881, 4751
172, 7, 15904, 5327, 0, 2203, 0, 1710, 1873, 2157, 2457, 1869, 1976, 2192, 2402, 141, 72317, 446
177, 0, 753807, 93720, 0, 34025, 0, 51472, 46257, 41272, 36309, 3720, 3474, 3416, 3140, 113, 196018, 42
177, 1, 386259, 45281, 0, 16394, 0, 10971, 9771, 8797, 7752, 10647, 10320, 9763, 9038, 250, 112851, 206
177, 2, 418118, 45493, 0, 16539, 0, 11145, 9855, 8585, 7471, 10937, 10287, 9121, 8887, 250, 108585, 192
177, 3, 511778, 54648, 0, 20036, 0, 13062, 11740, 10465, 9170, 13175, 12332, 11480, 10597, 243, 130946, 477
177, 4, 459757, 46326, 0, 16639, 0, 11423, 9880, 8723, 7720, 11259, 10315, 9566, 8923, 258, 108621, 1275
177, 5, 432040, 33166, 0, 11786, 0, 7858, 6761, 5983, 5324, 7885, 7251, 6354, 6027, 254, 67973, 2413
177, 6, 472702, 32365, 0, 11525, 0, 7371, 6586, 5720, 4740, 7437, 7001, 6216, 5808, 425, 57813, 6958
177, 7, 27, 192, 0, 106, 0, 161, 281, 544, 875, 90, 161, 202, 376, 48, 109448, 463
187, 0, 816519, 73417, 0, 26645, 0, 41222, 37533, 33642, 30717, 3060, 2831, 2790, 2444, 97, 195790, 78
187, 1, 444969, 31805, 0, 11266, 0, 2675, 2255, 2068, 1871, 11320, 10521, 9834, 9005, 267, 99882, 562
187, 2, 462192, 33640, 0, 12054, 0, 2666, 2513, 2190, 1938, 11895, 11287, 10558, 9632, 277, 104030, 593
187, 3, 565825, 40071, 0, 14743, 0, 3233, 3053, 2634, 2338, 14077, 13473, 12668, 11926, 309, 124387, 1412
187, 4, 531394, 30440, 0, 11018, 0, 2521, 2156, 1967, 1743, 10449, 9877, 9355, 8648, 251, 87605, 3261
187, 5, 489270, 19995, 0, 7254, 0, 1463, 1445, 1317, 1050, 6751, 6329, 6079, 5621, 240, 48806, 5455
187, 6, 526515, 19584, 0, 6885, 0, 1562, 1393, 1237, 1051, 6706, 6199, 5605, 5369, 375, 37951, 12235
187, 7, 0, 6, 0, 1, 0, 2, 6, 20, 50, 2, 6, 22, 19, 10, 111440, 1390
188, 0, 587985, 89196, 0, 33368, 0, 55543, 53859, 51246, 48437, 3918, 4090, 3852, 3614, 113, 331516, 48
188, 1, 324910, 40755, 0, 15712, 0, 10708, 10248, 9587, 9097, 11035, 10649, 10589, 10028, 295, 174434, 253
188, 2, 349352, 43042, 0, 16232, 0, 10876, 10685, 9716, 9229, 11145, 11556, 10749, 10664, 344, 171599, 276
188, 3, 416569, 52317, 0, 19605, 0, 13686, 12879, 12321, 11733, 14332, 13868, 13792, 12742, 325, 215313, 667
188, 4, 414181, 41067, 0, 15532, 0, 10411, 9639, 9339, 8365, 11014, 10786, 10336, 10040, 311, 158015, 1649
188, 5, 404335, 30138, 0, 10856, 0, 7399, 7092, 6389, 5609, 7571, 7543, 7177, 6882, 369, 96813, 2902
188, 6, 455218, 27823, 0, 10393, 0, 6678, 6471, 5691, 5213, 7126, 6877, 6501, 6269, 478, 79884, 8045
188, 7, 0, 1, 0, 3, 0, 6, 21, 34, 96, 3, 5, 8, 10, 6, 112336, 445
192, 0, 932082, 58223, 0, 20783, 0, 31455, 27897, 25044, 22316, 2188, 2158, 1997, 1952, 87, 140582, 21
192, 1, 479625, 26959, 0, 9783, 0, 4889, 4378, 3853, 3488, 7531, 6800, 6506, 6070, 243, 78045, 130
192, 2, 507881, 27296, 0, 9914, 0, 4968, 4267, 3857, 3402, 7504, 6883, 6811, 6152, 265, 76149, 116
192, 3, 621586, 32501, 0, 11736, 0, 5624, 5234, 4688, 4046, 8767, 8355, 7807, 7193, 226, 92095, 291
192, 4, 556992, 27037, 0, 9699, 0, 4569, 4328, 3806, 3421, 7395, 7007, 6447, 5966, 269, 72974, 775
192, 5, 501561, 18437, 0, 6514, 0, 3117, 2766, 2477, 2172, 5038, 4698, 4219, 4089, 281, 44328, 1378
192, 6, 538292, 17629, 0, 6321, 0, 3108, 2704, 2394, 2041, 4684, 4438, 4098, 3823, 363, 38738, 4034
192, 7, 0, 11, 0, 7, 0, 16, 29, 69, 140, 17, 17, 31, 55, 30, 112084, 468
194, 0, 617526, 88046, 0, 33393, 0, 54291, 52542, 49104, 45770, 3757, 3926, 3785, 3634, 113, 310822, 76
194, 1, 308689, 42687, 0, 16301, 0, 13445, 12730, 11741, 11220, 10401, 10713, 10075, 9966, 234, 179656, 442
194, 2, 344719, 43860, 0, 16480, 0, 13222, 12591, 11699, 10852, 10504, 10375, 10038, 9786, 208, 170681, 450
194, 3, 423686, 52560, 0, 19678, 0, 15800, 14781, 14104, 13124, 12711, 12426, 12198, 11667, 256, 206196, 962
194, 4, 372897, 46817, 0, 17627, 0, 13997, 13289, 12493, 11504, 11137, 11023, 10951, 10593, 263, 175227, 2867
194, 5, 366524, 35540, 0, 13276, 0, 10273, 9783, 9138, 8196, 8267, 7931, 7990, 7525, 279, 111127, 5226
194, 6, 408545, 35170, 0, 13109, 0, 10101, 9462, 8651, 7717, 7857, 7889, 7527, 7227, 452, 93759, 15201
194, 7, 1, 22, 0, 11, 0, 30, 73, 129, 280, 18, 17, 34, 41, 6, 111730, 582
195, 0, 764787, 89635, 0, 32398, 0, 49100, 44663, 40086, 34862, 3683, 3444, 3246, 3091, 101, 197667, 22
195, 1, 382424, 44560, 0, 16416, 0, 10813, 9821, 8887, 7828, 10696, 10422, 9385, 9132, 245, 117567, 104
195, 2, 418211, 44275, 0, 15844, 0, 10850, 9672, 8590, 7404, 10483, 9926, 9406, 8744, 244, 111704, 112
195, 3, 515425, 52640, 0, 19249, 0, 12570, 11631, 9964, 8774, 12518, 11830, 11145, 10326, 260, 133585, 232
195, 4, 448804, 47121, 0, 17285, 0, 11219, 10160, 8956, 8079, 11545, 10766, 10109, 9310, 274, 116315, 742
195, 5, 422473, 33964, 0, 12447, 0, 8055, 7299, 6310, 5542, 8255, 7536, 7346, 6391, 309, 73829, 1319
195, 6, 460612, 33459, 0, 12165, 0, 7734, 7092, 6204, 5294, 7981, 7443, 6707, 6255, 451, 67423, 3847
195, 7, 0, 5, 0, 7, 0, 7, 21, 70, 188, 6, 5, 23, 30, 17, 112302, 293
204, 0, 625190, 123639, 0, 45547, 0, 68536, 61937, 53861, 46300, 5063, 4612, 4378, 4265, 95, 223320, 42
204, 1, 317676, 60992, 0, 22276, 0, 13139, 11801, 10487, 9112, 15667, 15627, 14498, 13088, 275, 133420, 242
204, 2, 351760, 61311, 0, 22114, 0, 13090, 11914, 9851, 8780, 16154, 15281, 14248, 12924, 224, 127602, 212
204, 3, 436219, 73171, 0, 26537, 0, 15670, 14009, 11946, 10512, 19075, 17963, 16789, 15578, 296, 151808, 576
204, 4, 382138, 64534, 0, 23604, 0, 13883, 12259, 10879, 9300, 17099, 16058, 14715, 13609, 293, 130665, 1649
204, 5, 373915, 47676, 0, 17248, 0, 9743, 8659, 7351, 6171, 12041, 11181, 10211, 9615, 339, 83968, 2957
204, 6, 410575, 47532, 0, 17246, 0, 9519, 8690, 7331, 6035, 11951, 11415, 10107, 9157, 442, 73782, 8885
204, 7, 254, 674, 0, 320, 0, 356, 616, 995, 1473, 336, 458, 700, 876, 62, 105375, 479
205, 0, 889228, 67003, 0, 24042, 0, 36336, 32652, 28711, 25652, 2650, 2394, 2347, 2080, 92, 153561, 37
205, 1, 470484, 29829, 0, 10810, 0, 3120, 2790, 2361, 2164, 9557, 9018, 8222, 7842, 247, 81672, 184
205, 2, 493047, 31301, 0, 10978, 0, 3243, 2778, 2543, 2256, 10096, 9129, 8606, 8076, 285, 82931, 196
205, 3, 601600, 37312, 0, 13358, 0, 3922, 3347, 2931, 2644, 12315, 11380, 10272, 9666, 264, 100681, 457
205, 4, 552871, 28457, 0, 10239, 0, 2983, 2596, 2335, 1943, 9506, 8480, 8020, 7334, 224, 74681, 1016
205, 5, 501118, 19058, 0, 6674, 0, 1948, 1749, 1533, 1314, 6014, 5529, 5153, 4803, 298, 44064, 1820
205, 6, 539160, 18085, 0, 6354, 0, 1833, 1585, 1349, 1229, 5761, 5273, 4844, 4489, 388, 36967, 5350
205, 7, 0, 0, 0, 1, 0, 0, 1, 5, 13, 1, 0, 0, 0, 6, 112352, 595
207, 0, 873861, 77480, 0, 27290, 0, 40783, 35827, 30842, 26635, 3033, 2794, 2616, 2211, 90, 143293, 30
207, 1, 445709, 37630, 0, 13296, 0, 6297, 5723, 4913, 4398, 9897, 9521, 8757, 7998, 240, 83745, 176
207, 2, 477920, 37028, 0, 13057, 0, 6349, 5593, 4736, 4217, 10018, 9569, 8421, 7787, 250, 80333, 187
207, 3, 585829, 44047, 0, 15824, 0, 7722, 6743, 5665, 4937, 11797, 10890, 10133, 9251, 263, 96668, 380
207, 4, 519471, 38066, 0, 13669, 0, 6579, 5564, 4965, 4312, 10121, 9454, 8372, 7906, 276, 80874, 1056
207, 5, 473962, 26668, 0, 9185, 0, 4417, 3806, 3325, 2934, 6795, 6410, 5904, 5117, 302, 50297, 1953
207, 6, 512287, 25159, 0, 8928, 0, 4320, 3731, 3175, 2760, 6761, 6126, 5616, 5198, 416, 42465, 5725
207, 7, 0, 18, 0, 11, 0, 25, 70, 130, 243, 29, 23, 70, 75, 35, 111694, 551
208, 0, 651363, 74509, 0, 28277, 0, 46457, 45611, 44199, 41765, 3371, 3283, 3263, 3129, 96, 321405, 57
208, 1, 354674, 33972, 0, 12743, 0, 7328, 7320, 6971, 6497, 10164, 10034, 9823, 9613, 226, 168545, 390
208, 2, 376133, 35481, 0, 13305, 0, 7788, 7666, 7144, 7138, 10636, 10547, 10147, 9906, 239, 168955, 380
208, 3, 456339, 43389, 0, 16356, 0, 9550, 9090, 8794, 8574, 12745, 12709, 12365, 12183, 239, 206855, 961
208, 4, 438677, 34715, 0, 12741, 0, 7440, 7176, 6887, 6459, 9946, 9998, 9696, 9401, 224, 154978, 2347
208, 5, 423768, 24908, 0, 9047, 0, 5244, 5088, 4694, 4196, 7185, 6936, 6548, 6543, 219, 92700, 3999
208, 6, 468462, 23593, 0, 8831, 0, 4910, 4758, 4480, 3915, 6807, 6448, 6344, 5996, 332, 76342, 11449
208, 7, 1, 14, 0, 10, 0, 7, 38, 70, 153, 11, 16, 21, 40, 12, 111995, 586
209, 0, 888573, 60861, 0, 21933, 0, 33682, 30702, 28147, 25346, 2509, 2404, 2256, 2051, 92, 168214, 15
209, 1, 460828, 28077, 0, 9965, 0, 5815, 5141, 4613, 4373, 7572, 7145, 6586, 6271, 245, 91542, 127
209, 2, 488040, 28685, 0, 10258, 0, 5760, 5301, 4769, 4249, 7550, 7291, 6565, 6384, 244, 90239, 130
209, 3, 594805, 34442, 0, 12510, 0, 6957, 6366, 5805, 5211, 9253, 8672, 8172, 7752, 240, 109643, 321
209, 4, 541388, 27440, 0, 9687, 0, 5584, 5097, 4597, 4076, 7249, 7004, 6585, 6076, 255, 84817, 830
209, 5, 492662, 18782, 0, 6773, 0, 3813, 3306, 3051, 2759, 4826, 4584, 4363, 3881, 255, 50662, 1358
209, 6, 531227, 17620, 0, 6468, 0, 3493, 3138, 2832, 2461, 4576, 4359, 4077, 3783, 347, 44321, 3965
209, 7, 565, 781, 0, 345, 0, 352, 559, 809, 1139, 388, 451, 582, 868, 89, 105629, 417
210, 0, 899020, 72884, 0, 25873, 0, 37879, 33157, 28924, 24827, 2829, 2530, 2350, 2104, 86, 134319, 3
210, 1, 475338, 32560, 0, 11500, 0, 981, 948, 720, 669, 11697, 10681, 10097, 8863, 251, 73948, 47
210, 2, 498143, 33764, 0, 11784, 0, 1052, 949, 836, 619, 12273, 11133, 10327, 9187, 263, 75097, 38
210, 3, 611529, 40139, 0, 14195, 0, 1184, 1135, 875, 766, 14638, 13062, 12062, 10835, 287, 89360, 82
210, 4, 557286, 31051, 0, 11187, 0, 959, 924, 696, 569, 10997, 10305, 9406, 8557, 295, 68232, 221
210, 5, 503846, 20551, 0, 7324, 0, 569, 486, 496, 386, 7253, 6452, 6079, 5589, 284, 41417, 343
210, 6, 538918, 20119, 0, 7086, 0, 610, 510, 468, 366, 6938, 6722, 5786, 5208, 391, 38534, 1011
210, 7, 0, 0, 0, 6, 0, 0, 6, 4, 15, 6, 7, 6, 40, 17, 112601, 266
214, 0, 849322, 75598, 0, 27433, 0, 40919, 36649, 32661, 28374, 3027, 2903, 2575, 2411, 100, 164784, 29
214, 1, 452052, 34104, 0, 12302, 0, 2872, 2549, 2312, 2052, 11600, 10631, 10054, 8965, 269, 88284, 254
214, 2, 474654, 35213, 0, 12549, 0, 3032, 2770, 2278, 2057, 11699, 11261, 10334, 9694, 261, 89401, 262
214, 3, 584112, 42163, 0, 15024, 0, 3608, 3139, 2672, 2403, 13965, 13433, 11978, 11062, 276, 105669, 645
214, 4, 534226, 33603, 0, 11625, 0, 2770, 2494, 2204, 1957, 11136, 10199, 9524, 8770, 270, 80355, 1552
214, 5, 488839, 22178, 0, 7862, 0, 1869, 1576, 1437, 1272, 7196, 6730, 6065, 5747, 258, 47361, 2685
214, 6, 523665, 22030, 0, 7463, 0, 1819, 1649, 1360, 1152, 7110, 6771, 6159, 5428, 399, 39535, 8127
214, 7, 0, 8, 0, 8, 0, 2, 17, 32, 69, 8, 19, 22, 48, 13, 111922, 806
219, 0, 756891, 80275, 0, 29553, 0, 45504, 42263, 39193, 35445, 3282, 3126, 3009, 2860, 93, 225253, 38
219, 1, 401823, 36807, 0, 13154, 0, 6420, 6028, 5544, 4727, 10774, 10467, 9977, 9591, 224, 122583, 181
219, 2, 425976, 38152, 0, 13736, 0, 6874, 6258, 5513, 5059, 11293, 10715, 9927, 9371, 247, 122135, 209
219, 3, 522256, 45670, 0, 16792, 0, 7951, 7275, 6672, 5949, 13535, 12883, 12040, 11506, 274, 146819, 527
219, 4, 482283, 36964, 0, 13497, 0, 6352, 5954, 5394, 4811, 11028, 10255, 9868, 9166, 230, 113594, 1289
219, 5, 452198, 25478, 0, 9075, 0, 4524, 3888, 3696, 3165, 7644, 6926, 6495, 5949, 273, 69594, 2170
219, 6, 491234, 25106, 0, 8817, 0, 4188, 3942, 3423, 3042, 7106, 6860, 6362, 5890, 337, 60168, 6192
219, 7, 154, 323, 0, 155, 0, 163, 242, 419, 655, 191, 235, 383, 511, 49, 109054, 440
220, 0, 802339, 72415, 0, 26785, 0, 40566, 38205, 34766, 31470, 2978, 2825, 2873, 2599, 113, 208837, 14
220, 1, 434457, 30861, 0, 11393, 0, 5600, 5090, 4567, 4131, 9130, 8689, 8139, 7887, 239, 107983, 134
220, 2, 454199, 33152, 0, 12040, 0, 5749, 5332, 4999, 4357, 9602, 9275, 8887, 8274, 295, 109173, 131
220, 3, 547449, 41057, 0, 14949, 0, 7164, 6774, 6101, 5553, 12048, 11241, 10848, 10355, 320, 135998, 292
220, 4, 521530, 30151, 0, 10836, 0, 5266, 4740, 4305, 4025, 8820, 8064, 7670, 7584, 233, 96688, 773
220, 5, 481200, 20305, 0, 7386, 0, 3469, 3227, 2771, 2490, 5755, 5614, 5132, 4590, 257, 57671, 1208
220, 6, 525219, 18832, 0, 6599, 0, 3200, 2900, 2497, 2159, 5205, 4914, 4610, 4431, 356, 48318, 3427
220, 7, 0, 3, 0, 4, 0, 16, 22, 73, 125, 7, 23, 13, 35, 19, 112306, 328
221, 0, 621615, 97218, 0, 36626, 0, 57467, 55097, 50797, 46680, 4163, 4014, 3916, 3736, 95, 285298, 63
221, 1, 317820, 47234, 0, 17699, 0, 11247, 10560, 9781, 9212, 12862, 12822, 12269, 11802, 212, 164464, 316
221, 2, 348419, 48505, 0, 17908, 0, 11362, 10721, 9819, 8925, 13286, 12765, 12200, 11562, 222, 159453, 318
221, 3, 432454, 57817, 0, 21624, 0, 13511, 12570, 11689, 10326, 15566, 15019, 14399, 13908, 255, 190245, 766
221, 4, 382568, 50946, 0, 18588, 0, 11855, 11237, 10346, 9323, 14028, 13305, 12692, 12094, 308, 161388, 2007
221, 5, 375443, 37324, 0, 13914, 0, 8674, 8097, 7174, 6606, 9798, 9551, 9128, 8672, 253, 102585, 3856
221, 6, 414129, 37610, 0, 13769, 0, 8725, 7853, 6991, 6318, 9706, 9446, 8585, 8505, 415, 89271, 11344
221, 7, 0, 2, 0, 0, 0, 1, 11, 27, 73, 0, 9, 10, 14, 8, 112319, 500
223, 0, 865976, 73224, 0, 26296, 0, 38666, 35172, 31375, 27059, 2852, 2618, 2339, 2273, 97, 158827, 11
223, 1, 451980, 33802, 0, 12120, 0, 4789, 4194, 3847, 3366, 10118, 9458, 8862, 8173, 253, 87249, 89
223, 2, 478466, 34120, 0, 12293, 0, 4921, 4316, 3785, 3373, 10554, 9421, 8678, 7926, 244, 87267, 101
223, 3, 588139, 40637, 0, 14500, 0, 5717, 5157, 4628, 3960, 12083, 11351, 10349, 9652, 266, 103485, 225
223, 4, 529466, 33682, 0, 12009, 0, 4794, 4128, 3839, 3352, 10068, 9376, 8593, 7864, 263, 82716, 535
223, 5, 484311, 22634, 0, 8051, 0, 3168, 2778, 2497, 2126, 6675, 6225, 5607, 5291, 231, 50520, 961
223, 6, 519214, 22377, 0, 7965, 0, 3184, 2710, 2358, 2000, 6740, 5959, 5569, 5201, 374, 46103, 2913
223, 7, 1, 11, 0, 4, 0, 16, 33, 80, 162, 28, 24, 89, 96, 24, 112059, 347
228, 0, 671622, 95292, 0, 35525, 0, 56701, 51712, 47173, 42270, 4008, 3708, 3564, 3613, 87, 251420, 90
228, 1, 371031, 43511, 0, 15812, 0, 5389, 5128, 4564, 4135, 14692, 13391, 13187, 12236, 254, 134355, 615
228, 2, 392187, 45531, 0, 16699, 0, 5626, 5247, 4693, 4230, 15030, 13914, 13618, 13019, 252, 134764, 655
228, 3, 471978, 55367, 0, 20816, 0, 7069, 6413, 5940, 5136, 18139, 17896, 16670, 15720, 276, 167155, 1574
228, 4, 461084, 42691, 0, 15466, 0, 5290, 4818, 4316, 3704, 13602, 12829, 12455, 11816, 237, 118533, 3844
228, 5, 438513, 29689, 0, 10469, 0, 3505, 3138, 2750, 2440, 9525, 8625, 8437, 7697, 240, 69249, 6798
228, 6, 484029, 27754, 0, 9911, 0, 3348, 2912, 2655, 2369, 8837, 8231, 7477, 6951, 363, 51983, 15847
228, 7, 0, 6, 0, 3, 0, 8, 19, 50, 94, 12, 18, 21, 55, 16, 111395, 1277
230, 0, 776171, 94502, 0, 33763, 0, 50482, 45249, 40074, 33608, 3756, 3520, 3226, 2921, 96, 179412, 5
230, 1, 397917, 45911, 0, 16796, 0, 8512, 7521, 6756, 5840, 12216, 11420, 10826, 10018, 240, 104282, 45
230, 2, 429883, 45722, 0, 16392, 0, 8623, 7700, 6453, 5591, 12434, 11405, 10371, 9463, 262, 101133, 33
230, 3, 527344, 55028, 0, 19759, 0, 10214, 9070, 7807, 6946, 14546, 13594, 12724, 11506, 236, 121276, 99
230, 4, 471481, 47075, 0, 16936, 0, 8697, 7793, 6750, 5698, 12435, 11402, 10653, 9818, 277, 101406, 264
230, 5, 440483, 33236, 0, 11776, 0, 5992, 5207, 4587, 3715, 8689, 8111, 7245, 6659, 328, 64645, 402
230, 6, 479192, 32415, 0, 11348, 0, 5915, 5070, 4431, 3687, 8164, 7706, 7358, 6384, 407, 59288, 1302
230, 7, 0, 6, 0, 4, 0, 2, 10, 42, 94, 6, 5, 6, 19, 10, 112596, 174
231, 0, 760360, 75199, 0, 27967, 0, 43612, 40570, 37620, 34910, 3110, 2904, 2958, 2778, 100, 234634, 63
231, 1, 401592, 34509, 0, 12375, 0, 7278, 6662, 6169, 5540, 9919, 9428, 9026, 8305, 237, 126956, 304
231, 2, 428100, 35205, 0, 13111, 0, 7236, 6721, 6325, 5783, 9961, 9656, 8862, 8477, 246, 125428, 354
231, 3, 521101, 42880, 0, 15610, 0, 8858, 8325, 7669, 6835, 12001, 11827, 10924, 10584, 266, 152436, 833
231, 4, 484902, 34206, 0, 12726, 0, 6944, 6436, 5977, 5403, 9581, 9076, 8671, 8017, 230, 116479, 2037
231, 5, 453168, 23911, 0, 8798, 0, 4906, 4537, 4012, 3599, 6378, 6158, 6122, 5741, 271, 69910, 3564
231, 6, 495519, 23121, 0, 8330, 0, 4540, 4200, 3863, 3352, 6014, 5760, 5491, 5408, 386, 56525, 10158
231, 7, 27, 91, 0, 53, 0, 69, 135, 259, 485, 69, 97, 144, 238, 37, 110538, 732
238, 0, 602078, 87510, 0, 32871, 0, 54682, 52523, 50096, 46435, 3876, 3965, 3750, 3699, 105, 325144, 51
238, 1, 344506, 38413, 0, 14604, 0, 8992, 8819, 8112, 7467, 11012, 10885, 10586, 10121, 217, 164203, 363
238, 2, 363150, 41281, 0, 15414, 0, 9367, 8885, 8497, 7889, 11660, 11494, 11271, 10610, 262, 165371, 314
238, 3, 428892, 51036, 0, 19195, 0, 11837, 11488, 10855, 9841, 14530, 14104, 13838, 13453, 258, 209956, 866
238, 4, 442993, 37520, 0, 14173, 0, 8470, 7904, 7477, 6931, 10263, 9898, 9760, 9253, 217, 143935, 1891
238, 5, 426790, 26612, 0, 9857, 0, 6042, 5396, 4806, 4673, 7052, 6847, 6700, 6575, 255, 86245, 3225
238, 6, 480408, 23902, 0, 8751, 0, 5156, 4967, 4463, 4088, 6596, 6149, 6067, 5746, 384, 67244, 8746
238, 7, 0, 6, 0, 1, 0, 4, 11, 36, 77, 6, 8, 4, 6, 10, 112248, 557
241, 0, 991164, 40857, 0, 14720, 0, 22980, 21267, 19369, 17738, 1614, 1586, 1434, 1574, 98, 132379, 5
241, 1, 512181, 17849, 0, 6463, 0, 3327, 3080, 2816, 2689, 5095, 4804, 4713, 4329, 216, 70696, 42
241, 2, 538973, 18709, 0, 6844, 0, 3434, 3271, 2894, 2655, 5106, 4958, 4645, 4476, 238, 69210, 52
241, 3, 655022, 23152, 0, 8273, 0, 4211, 3721, 3562, 3207, 6237, 6020, 5664, 5567, 259, 85147, 107
241, 4, 594011, 17191, 0, 6082, 0, 3242, 2870, 2656, 2447, 4916, 4585, 4447, 4079, 209, 63676, 274
241, 5, 528180, 11357, 0, 4091, 0, 2082, 1915, 1726, 1612, 3342, 2975, 2976, 2638, 207, 37528, 446
241, 6, 565525, 10739, 0, 3816, 0, 1975, 1856, 1598, 1379, 3002, 2871, 2760, 2302, 331, 33205, 1308
241, 7, 280, 441, 0, 195, 0, 162, 318, 525, 769, 230, 294, 446, 567, 99, 108443, 205
244, 0, 684484, 79954, 0, 30264, 0, 47996, 45857, 42656, 40155, 3413, 3458, 3116, 3165, 87, 282139, 41
244, 1, 381228, 35661, 0, 12906, 0, 2997, 2684, 2494, 2332, 13588, 12582, 12590, 12273, 303, 146268, 394
244, 2, 397443, 38086, 0, 14174, 0, 2968, 2855, 2708, 2529, 14122, 13822, 13130, 12795, 320, 150113, 400
244, 3, 482065, 46077, 0, 16754, 0, 3824, 3665, 3268, 2940, 17452, 16252, 16290, 15515, 289, 184859, 899
244, 4, 469612, 35314, 0, 13199, 0, 2876, 2609, 2418, 2198, 12987, 12424, 11762, 11435, 283, 131343, 2225
244, 5, 445702, 24380, 0, 9161, 0, 1929, 1742, 1656, 1366, 8860, 8424, 7998, 7613, 275, 78155, 3814
244, 6, 487980, 23368, 0, 8530, 0, 1805, 1581, 1519, 1357, 8253, 8078, 7633, 6991, 435, 64184, 10953
244, 7, 7, 58, 0, 26, 0, 12, 30, 52, 98, 38, 62, 85, 177, 15, 111637, 677
248, 0, 930181, 59259, 0, 20726, 0, 32194, 28612, 25170, 22406, 2311, 2127, 2149, 1950, 101, 139573, 26
248, 1, 479764, 27124, 0, 9762, 0, 5615, 5192, 4549, 4105, 6940, 6342, 6064, 5591, 226, 76814, 212
248, 2, 509284, 27357, 0, 9950, 0, 5854, 5111, 4694, 4089, 6997, 6259, 6071, 5402, 219, 73973, 205
248, 3, 617672, 33707, 0, 12147, 0, 6993, 6410, 5761, 4939, 8476, 7793, 7179, 6937, 259, 91383, 493
248, 4, 559454, 26517, 0, 9455, 0, 5627, 5110, 4489, 3871, 6736, 6258, 5871, 5255, 247, 70557, 1238
248, 5, 503518, 18162, 0, 6446, 0, 3570, 3329, 3031, 2654, 4431, 4153, 3835, 3595, 252, 41944, 2155
248, 6, 542774, 16884, 0, 6029, 0, 3642, 3105, 2750, 2508, 4163, 3943, 3721, 3167, 320, 33565, 6096
248, 7, 25745, 5983, 0, 2324, 0, 1824, 1911, 2120, 2208, 1904, 2135, 2235, 2301, 123, 61750, 411
251, 0, 922423, 66353, 0, 22979, 0, 34623, 30655, 26563, 22820, 2605, 2409, 2160, 1975, 75, 131109, 36
251, 1, 468682, 32017, 0, 11629, 0, 5010, 4404, 3876, 3427, 9126, 8410, 7631, 6844, 237, 76832, 175
251, 2, 499714, 31458, 0, 11199, 0, 4932, 4426, 3826, 3347, 8705, 8404, 7674, 6878, 257, 74474, 171
