iterID,day,inc_case,inc_death_hospital,inc_death
96, 74, 300, 29, 158
96, 75, 279, 33, 169
96, 76, 317, 26, 197
96, 77, 312, 24, 193
96, 78, 277, 27, 159
96, 79, 322, 19, 175
96, 80, 275, 26, 191
96, 81, 308, 25, 197
96, 82, 266, 25, 199
96, 83, 300, 28, 229
96, 84, 334, 33, 233
96, 85, 333, 47, 255
96, 86, 303, 37, 283
96, 87, 346, 37, 269
96, 88, 278, 39, 304
96, 89, 290, 38, 277
96, 90, 312, 43, 303
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 1, 0, 0
103, 16, 0, 0, 0
103, 17, 0, 0, 0
103, 18, 0, 0, 0
103, 19, 0, 0, 0
103, 20, 0, 0, 0
103, 21, 0, 0, 0
103, 22, 0, 0, 0
103, 23, 0, 0, 0
103, 24, 1, 0, 0
103, 25, 3, 0, 0
103, 26, 1, 0, 0
103, 27, 0, 0, 0
103, 28, 2, 0, 0
103, 29, 1, 0, 0
103, 30, 0, 0, 0
103, 31, 2, 0, 0
103, 32, 3, 0, 0
103, 33, 10, 0, 0
103, 34, 6, 0, 0
103, 35, 5, 1, 1
103, 36, 8, 0, 0
103, 37, 11, 0, 0
103, 38, 24, 0, 0
103, 39, 14, 0, 0
103, 40, 23, 1, 1
103, 41, 33, 1, 1
103, 42, 36, 0, 0
103, 43, 41, 0, 0
103, 44, 57, 6, 7
103, 45, 58, 2, 3
103, 46, 76, 6, 8
103, 47, 96, 4, 7
103, 48, 123, 8, 11
103, 49, 155, 7, 12
103, 50, 169, 5, 10
103, 51, 206, 10, 26
103, 52, 240, 10, 18
103, 53, 269, 9, 36
103, 54, 278, 15, 50
103, 55, 317, 21, 69
103, 56, 350, 15, 74
103, 57, 304, 14, 89
103, 58, 402, 26, 125
103, 59, 350, 34, 177
103, 60, 360, 14, 162
103, 61, 331, 24, 187
103, 62, 359, 29, 218
103, 63, 380, 29, 292
103, 64, 311, 31, 298
103, 65, 385, 36, 353
103, 66, 442, 30, 380
103, 67, 293, 47, 497
103, 68, 425, 42, 515
103, 69, 300, 47, 604
103, 70, 441, 39, 582
103, 71, 334, 44, 648
103, 72, 402, 46, 780
103, 73, 421, 47, 923
103, 74, 283, 48, 937
103, 75, 545, 41, 1000
103, 76, 60, 44, 1175
103, 77, 977, 47, 1130
103, 78, 0, 52, 1406
103, 79, 496, 56, 1396
103, 80, 0, 55, 1679
103, 81, 1539, 36, 1350
103, 82, 0, 78, 1928
103, 83, 0, 63, 1998
103, 84, 973, 46, 1900
103, 85, 0, 62, 2394
103, 86, 622, 55, 2156
103, 87, 0, 60, 2519
103, 88, 1497, 48, 2317
103, 89, 0, 63, 2729
103, 90, 0, 65, 2830
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 0, 0, 0
104, 16, 0, 0, 0
104, 17, 0, 0, 0
104, 18, 0, 0, 0
104, 19, 0, 0, 0
104, 20, 0, 0, 0
104, 21, 0, 0, 0
104, 22, 0, 0, 0
104, 23, 0, 0, 0
104, 24, 0, 0, 0
104, 25, 1, 0, 0
104, 26, 0, 0, 0
104, 27, 0, 0, 0
104, 28, 0, 0, 0
104, 29, 1, 0, 0
104, 30, 2, 0, 0
104, 31, 2, 0, 0
104, 32, 1, 0, 0
104, 33, 3, 0, 0
104, 34, 4, 0, 0
104, 35, 1, 0, 0
104, 36, 7, 0, 0
104, 37, 6, 0, 0
104, 38, 8, 1, 1
104, 39, 6, 0, 0
104, 40, 11, 0, 0
104, 41, 17, 0, 0
104, 42, 21, 0, 0
104, 43, 24, 4, 4
104, 44, 23, 0, 0
104, 45, 29, 1, 1
104, 46, 62, 1, 1
104, 47, 51, 1, 1
104, 48, 70, 4, 4
104, 49, 93, 9, 9
104, 50, 120, 4, 5
104, 51, 116, 5, 6
104, 52, 137, 9, 9
104, 53, 183, 11, 14
104, 54, 201, 7, 10
104, 55, 222, 3, 7
104, 56, 266, 22, 26
104, 57, 293, 14, 15
104, 58, 310, 30, 38
104, 59, 314, 14, 26
104, 60, 273, 21, 28
104, 61, 274, 23, 32
104, 62, 274, 22, 31
104, 63, 316, 22, 28
104, 64, 246, 32, 52
104, 65, 261, 24, 33
104, 66, 323, 20, 34
104, 67, 290, 30, 51
104, 68, 295, 28, 36
104, 69, 293, 28, 44
104, 70, 271, 29, 44
104, 71, 299, 37, 49
104, 72, 304, 24, 40
104, 73, 263, 31, 55
104, 74, 305, 21, 34
104, 75, 275, 27, 41
104, 76, 261, 29, 44
104, 77, 257, 26, 41
104, 78, 304, 27, 38
104, 79, 289, 34, 57
104, 80, 306, 26, 55
104, 81, 257, 38, 60
104, 82, 309, 23, 43
104, 83, 292, 33, 55
104, 84, 258, 28, 57
104, 85, 338, 21, 42
104, 86, 281, 38, 69
104, 87, 370, 34, 73
104, 88, 325, 43, 74
104, 89, 316, 34, 59
104, 90, 351, 45, 71
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 0, 0, 0
111, 13, 0, 0, 0
111, 14, 0, 0, 0
111, 15, 0, 0, 0
111, 16, 0, 0, 0
111, 17, 0, 0, 0
111, 18, 0, 0, 0
111, 19, 0, 0, 0
111, 20, 0, 0, 0
111, 21, 0, 0, 0
111, 22, 0, 0, 0
111, 23, 0, 0, 0
111, 24, 0, 0, 0
111, 25, 0, 0, 0
111, 26, 0, 0, 0
111, 27, 0, 0, 0
111, 28, 0, 0, 0
111, 29, 0, 0, 0
111, 30, 1, 0, 0
111, 31, 0, 0, 0
111, 32, 0, 0, 0
111, 33, 0, 0, 0
111, 34, 0, 0, 0
111, 35, 0, 0, 0
111, 36, 0, 0, 0
111, 37, 0, 0, 0
111, 38, 1, 0, 0
111, 39, 0, 0, 0
111, 40, 1, 0, 0
111, 41, 0, 0, 0
111, 42, 0, 0, 0
111, 43, 1, 0, 0
111, 44, 2, 0, 0
111, 45, 3, 0, 0
111, 46, 6, 0, 0
111, 47, 5, 1, 1
111, 48, 1, 0, 0
111, 49, 2, 1, 1
111, 50, 5, 0, 0
111, 51, 3, 0, 0
111, 52, 7, 0, 0
111, 53, 10, 1, 1
111, 54, 14, 1, 1
111, 55, 30, 2, 2
111, 56, 23, 1, 1
111, 57, 38, 2, 2
111, 58, 45, 3, 3
111, 59, 50, 1, 1
111, 60, 61, 4, 5
111, 61, 73, 5, 5
111, 62, 81, 2, 3
111, 63, 107, 4, 5
111, 64, 112, 8, 10
111, 65, 150, 6, 10
111, 66, 144, 6, 9
111, 67, 186, 9, 13
111, 68, 188, 7, 16
111, 69, 226, 11, 17
111, 70, 229, 8, 20
111, 71, 275, 13, 22
111, 72, 283, 14, 36
111, 73, 260, 23, 48
111, 74, 314, 27, 60
111, 75, 322, 23, 59
111, 76, 323, 25, 60
111, 77, 304, 26, 72
111, 78, 350, 23, 81
111, 79, 358, 28, 98
111, 80, 340, 37, 111
111, 81, 366, 39, 140
111, 82, 329, 28, 119
111, 83, 379, 40, 169
111, 84, 370, 36, 185
111, 85, 336, 39, 203
111, 86, 398, 26, 208
111, 87, 324, 37, 271
111, 88, 409, 32, 256
111, 89, 345, 35, 323
111, 90, 328, 39, 348
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 0, 0, 0
115, 17, 0, 0, 0
115, 18, 0, 0, 0
115, 19, 0, 0, 0
115, 20, 0, 0, 0
115, 21, 0, 0, 0
115, 22, 0, 0, 0
115, 23, 0, 0, 0
115, 24, 0, 0, 0
115, 25, 1, 0, 0
115, 26, 0, 0, 0
115, 27, 0, 0, 0
115, 28, 0, 0, 0
115, 29, 0, 0, 0
115, 30, 0, 0, 0
115, 31, 0, 0, 0
115, 32, 0, 0, 0
115, 33, 2, 0, 0
115, 34, 1, 0, 0
115, 35, 1, 0, 0
115, 36, 0, 0, 0
115, 37, 6, 0, 0
115, 38, 3, 0, 0
115, 39, 5, 0, 0
115, 40, 6, 1, 1
115, 41, 4, 0, 0
115, 42, 11, 0, 0
115, 43, 7, 0, 0
115, 44, 8, 0, 0
115, 45, 8, 3, 3
115, 46, 12, 1, 1
115, 47, 21, 0, 0
115, 48, 24, 1, 3
115, 49, 31, 2, 3
115, 50, 44, 0, 0
115, 51, 63, 5, 5
115, 52, 77, 5, 7
115, 53, 102, 2, 3
115, 54, 103, 9, 14
115, 55, 119, 7, 12
115, 56, 163, 7, 11
115, 57, 165, 7, 24
115, 58, 202, 18, 27
115, 59, 235, 13, 44
115, 60, 252, 14, 41
115, 61, 261, 10, 39
115, 62, 292, 20, 74
115, 63, 265, 18, 83
115, 64, 356, 22, 105
115, 65, 336, 31, 117
115, 66, 315, 23, 147
115, 67, 301, 27, 198
115, 68, 318, 29, 194
115, 69, 336, 33, 237
115, 70, 350, 41, 294
115, 71, 379, 22, 296
115, 72, 347, 28, 329
115, 73, 342, 38, 414
115, 74, 348, 35, 431
115, 75, 372, 38, 499
115, 76, 350, 31, 513
115, 77, 362, 35, 588
115, 78, 385, 36, 700
115, 79, 394, 37, 762
115, 80, 327, 41, 804
115, 81, 454, 45, 883
115, 82, 255, 64, 1016
115, 83, 549, 39, 1101
115, 84, 186, 59, 1260
115, 85, 698, 36, 1247
115, 86, 0, 49, 1579
115, 87, 863, 58, 1508
115, 88, 0, 74, 2020
115, 89, 764, 49, 1927
115, 90, 0, 64, 2275
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 0, 0, 0
123, 14, 0, 0, 0
123, 15, 0, 0, 0
123, 16, 2, 0, 0
123, 17, 0, 0, 0
123, 18, 0, 0, 0
123, 19, 1, 0, 0
123, 20, 0, 0, 0
123, 21, 0, 0, 0
123, 22, 0, 0, 0
123, 23, 0, 0, 0
123, 24, 3, 0, 0
123, 25, 3, 0, 0
123, 26, 3, 0, 0
123, 27, 1, 0, 0
123, 28, 4, 0, 0
123, 29, 6, 0, 0
123, 30, 6, 2, 2
123, 31, 10, 1, 1
123, 32, 8, 1, 1
123, 33, 8, 0, 0
123, 34, 20, 1, 1
123, 35, 30, 2, 2
123, 36, 26, 2, 2
123, 37, 32, 2, 2
123, 38, 42, 1, 2
123, 39, 52, 3, 4
123, 40, 60, 4, 4
123, 41, 77, 5, 6
123, 42, 103, 3, 4
123, 43, 124, 3, 3
123, 44, 126, 4, 4
123, 45, 186, 8, 13
123, 46, 180, 10, 21
123, 47, 208, 11, 23
123, 48, 264, 10, 25
123, 49, 304, 16, 49
123, 50, 308, 16, 57
123, 51, 312, 17, 90
123, 52, 398, 17, 97
123, 53, 367, 24, 123
123, 54, 377, 23, 156
123, 55, 447, 30, 219
123, 56, 335, 23, 268
123, 57, 403, 30, 302
123, 58, 400, 29, 349
123, 59, 341, 32, 439
123, 60, 410, 30, 439
123, 61, 379, 27, 527
123, 62, 379, 47, 566
123, 63, 327, 39, 573
123, 64, 376, 39, 611
123, 65, 400, 37, 646
123, 66, 359, 36, 719
123, 67, 303, 45, 745
123, 68, 508, 38, 779
123, 69, 240, 47, 937
123, 70, 525, 44, 881
123, 71, 151, 50, 977
123, 72, 730, 37, 933
123, 73, 0, 56, 1128
123, 74, 1084, 30, 985
123, 75, 0, 50, 1290
123, 76, 160, 56, 1349
123, 77, 1050, 38, 1199
123, 78, 0, 68, 1469
123, 79, 238, 36, 1494
123, 80, 873, 45, 1326
123, 81, 0, 67, 1667
123, 82, 729, 53, 1490
123, 83, 0, 60, 1728
123, 84, 1136, 51, 1575
123, 85, 0, 72, 1766
123, 86, 0, 50, 1811
123, 87, 1640, 43, 1480
123, 88, 0, 66, 1802
123, 89, 0, 82, 1881
123, 90, 498, 50, 1681
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 0, 0, 0
128, 18, 0, 0, 0
128, 19, 1, 0, 0
128, 20, 0, 0, 0
128, 21, 1, 0, 0
128, 22, 0, 1, 1
128, 23, 1, 0, 0
128, 24, 0, 1, 1
128, 25, 1, 0, 0
128, 26, 0, 0, 0
128, 27, 2, 0, 0
128, 28, 2, 0, 0
128, 29, 0, 0, 0
128, 30, 3, 0, 0
128, 31, 3, 0, 0
128, 32, 5, 0, 0
128, 33, 4, 0, 0
128, 34, 5, 0, 0
128, 35, 5, 0, 0
128, 36, 6, 0, 0
128, 37, 11, 0, 0
128, 38, 12, 1, 1
128, 39, 19, 1, 1
128, 40, 15, 1, 1
128, 41, 27, 2, 2
128, 42, 39, 1, 1
128, 43, 37, 2, 2
128, 44, 53, 0, 0
128, 45, 49, 1, 1
128, 46, 77, 2, 4
128, 47, 78, 3, 4
128, 48, 104, 5, 5
128, 49, 118, 5, 7
128, 50, 148, 10, 12
128, 51, 174, 11, 14
128, 52, 212, 4, 7
128, 53, 225, 8, 14
128, 54, 262, 11, 18
128, 55, 254, 18, 28
128, 56, 293, 15, 24
128, 57, 329, 17, 29
128, 58, 360, 21, 42
128, 59, 296, 20, 46
128, 60, 342, 22, 49
128, 61, 376, 27, 66
128, 62, 338, 21, 83
128, 63, 334, 16, 63
128, 64, 340, 29, 113
128, 65, 321, 30, 105
128, 66, 382, 21, 101
128, 67, 321, 37, 144
128, 68, 404, 26, 135
128, 69, 281, 24, 136
128, 70, 380, 33, 149
128, 71, 303, 36, 170
128, 72, 408, 41, 191
128, 73, 297, 32, 216
128, 74, 402, 38, 205
128, 75, 395, 35, 229
128, 76, 326, 42, 291
128, 77, 370, 51, 318
128, 78, 350, 47, 311
128, 79, 479, 46, 348
128, 80, 244, 52, 430
128, 81, 601, 51, 411
128, 82, 0, 61, 493
128, 83, 1233, 31, 420
128, 84, 0, 75, 599
128, 85, 130, 53, 579
128, 86, 1166, 36, 563
128, 87, 0, 59, 741
128, 88, 0, 46, 676
128, 89, 1570, 54, 661
128, 90, 0, 98, 917
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 1, 0, 0
132, 16, 0, 0, 0
132, 17, 0, 0, 0
132, 18, 3, 0, 0
132, 19, 1, 0, 0
132, 20, 1, 0, 0
132, 21, 3, 0, 0
132, 22, 2, 0, 0
132, 23, 3, 0, 0
132, 24, 4, 0, 0
132, 25, 2, 0, 0
132, 26, 4, 0, 0
132, 27, 14, 0, 0
132, 28, 5, 0, 0
132, 29, 13, 1, 1
132, 30, 12, 1, 1
132, 31, 23, 0, 0
132, 32, 27, 1, 1
132, 33, 29, 2, 2
132, 34, 25, 0, 0
132, 35, 37, 1, 1
132, 36, 36, 0, 0
132, 37, 65, 3, 3
132, 38, 86, 2, 2
132, 39, 100, 2, 3
132, 40, 131, 6, 7
132, 41, 144, 3, 6
132, 42, 181, 5, 10
132, 43, 200, 8, 13
132, 44, 227, 9, 18
132, 45, 256, 13, 26
132, 46, 276, 14, 27
132, 47, 303, 12, 37
132, 48, 341, 14, 48
132, 49, 348, 30, 82
132, 50, 353, 17, 66
132, 51, 369, 19, 81
132, 52, 394, 27, 147
132, 53, 362, 26, 160
132, 54, 391, 22, 178
132, 55, 377, 28, 203
132, 56, 381, 29, 232
132, 57, 338, 30, 299
132, 58, 378, 27, 326
132, 59, 271, 33, 405
132, 60, 432, 32, 431
132, 61, 363, 35, 423
132, 62, 471, 36, 547
132, 63, 255, 30, 519
132, 64, 509, 35, 564
132, 65, 191, 42, 690
132, 66, 646, 44, 628
132, 67, 0, 42, 761
132, 68, 1051, 26, 666
132, 69, 0, 58, 902
132, 70, 397, 42, 925
132, 71, 326, 51, 966
132, 72, 509, 40, 985
132, 73, 65, 48, 1173
132, 74, 1205, 40, 1000
132, 75, 0, 68, 1272
132, 76, 0, 45, 1276
132, 77, 1731, 39, 1102
132, 78, 0, 72, 1419
132, 79, 0, 58, 1394
132, 80, 350, 54, 1470
132, 81, 575, 40, 1407
132, 82, 0, 69, 1583
132, 83, 1653, 41, 1248
132, 84, 0, 74, 1705
132, 85, 0, 73, 1761
132, 86, 463, 63, 1655
132, 87, 68, 54, 1644
132, 88, 1739, 47, 1451
132, 89, 0, 84, 1721
132, 90, 0, 73, 1716
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 1, 0, 0
141, 17, 0, 0, 0
141, 18, 2, 0, 0
141, 19, 2, 0, 0
141, 20, 2, 0, 0
141, 21, 0, 1, 1
141, 22, 1, 0, 0
141, 23, 2, 0, 0
141, 24, 4, 0, 0
141, 25, 1, 1, 1
141, 26, 3, 1, 1
141, 27, 8, 0, 0
141, 28, 13, 1, 1
141, 29, 6, 1, 1
141, 30, 4, 0, 0
141, 31, 6, 0, 0
141, 32, 12, 1, 1
141, 33, 20, 2, 2
141, 34, 31, 2, 2
141, 35, 27, 0, 0
141, 36, 28, 1, 1
141, 37, 48, 2, 2
141, 38, 65, 1, 1
141, 39, 58, 1, 1
141, 40, 59, 8, 8
141, 41, 79, 3, 3
141, 42, 95, 6, 6
141, 43, 116, 5, 6
141, 44, 147, 7, 8
141, 45, 174, 7, 8
141, 46, 174, 11, 13
141, 47, 248, 10, 13
141, 48, 296, 8, 11
141, 49, 309, 15, 18
141, 50, 294, 16, 21
141, 51, 312, 18, 26
141, 52, 386, 28, 44
141, 53, 350, 28, 43
141, 54, 350, 23, 43
141, 55, 388, 25, 54
141, 56, 369, 32, 72
141, 57, 426, 30, 71
141, 58, 414, 29, 74
141, 59, 325, 32, 90
141, 60, 374, 45, 120
141, 61, 357, 34, 112
141, 62, 383, 48, 134
141, 63, 351, 30, 119
141, 64, 285, 33, 142
141, 65, 533, 44, 136
141, 66, 162, 39, 156
141, 67, 812, 32, 151
141, 68, 0, 48, 207
141, 69, 833, 48, 185
141, 70, 0, 56, 227
141, 71, 749, 48, 210
141, 72, 0, 59, 235
141, 73, 862, 34, 214
141, 74, 0, 51, 278
141, 75, 561, 51, 259
141, 76, 0, 48, 304
141, 77, 1608, 38, 249
141, 78, 0, 90, 334
141, 79, 0, 67, 342
141, 80, 660, 64, 303
141, 81, 0, 48, 361
141, 82, 1515, 45, 261
141, 83, 0, 77, 374
141, 84, 0, 49, 331
141, 85, 629, 56, 345
141, 86, 0, 59, 365
141, 87, 1277, 44, 348
141, 88, 0, 77, 391
141, 89, 0, 66, 393
141, 90, 1468, 59, 353
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 0, 0, 0
145, 17, 1, 0, 0
145, 18, 0, 0, 0
145, 19, 1, 0, 0
145, 20, 0, 0, 0
145, 21, 1, 0, 0
145, 22, 1, 0, 0
145, 23, 1, 0, 0
145, 24, 0, 0, 0
145, 25, 1, 0, 0
145, 26, 1, 0, 0
145, 27, 4, 0, 0
145, 28, 0, 0, 0
145, 29, 7, 0, 0
145, 30, 7, 0, 0
145, 31, 8, 0, 0
145, 32, 6, 0, 0
145, 33, 8, 0, 0
145, 34, 12, 0, 0
145, 35, 16, 1, 1
145, 36, 11, 1, 1
145, 37, 20, 1, 1
145, 38, 17, 0, 0
145, 39, 24, 1, 1
145, 40, 31, 0, 0
145, 41, 39, 1, 1
145, 42, 45, 1, 1
145, 43, 50, 1, 2
145, 44, 76, 1, 1
145, 45, 75, 0, 0
145, 46, 85, 6, 6
145, 47, 115, 2, 3
145, 48, 99, 8, 9
145, 49, 159, 3, 4
145, 50, 136, 4, 6
145, 51, 171, 5, 6
145, 52, 176, 10, 13
145, 53, 210, 9, 13
145, 54, 247, 10, 19
145, 55, 260, 4, 14
145, 56, 248, 7, 18
145, 57, 278, 22, 42
145, 58, 285, 12, 35
145, 59, 301, 8, 26
145, 60, 253, 15, 43
145, 61, 266, 14, 37
145, 62, 276, 23, 45
145, 63, 256, 23, 38
145, 64, 261, 21, 59
145, 65, 265, 19, 39
145, 66, 266, 15, 46
145, 67, 269, 17, 43
145, 68, 218, 20, 41
145, 69, 234, 25, 61
145, 70, 227, 21, 43
145, 71, 211, 21, 54
145, 72, 221, 16, 47
145, 73, 234, 27, 59
145, 74, 215, 23, 58
145, 75, 273, 20, 49
145, 76, 225, 25, 71
145, 77, 218, 27, 72
145, 78, 226, 32, 75
145, 79, 241, 28, 67
145, 80, 229, 40, 86
145, 81, 247, 44, 98
145, 82, 262, 28, 68
145, 83, 263, 29, 74
145, 84, 311, 27, 91
145, 85, 261, 25, 87
145, 86, 277, 30, 89
145, 87, 294, 40, 105
145, 88, 278, 37, 104
145, 89, 263, 33, 97
145, 90, 279, 34, 99
156, 0, 0, 0, 0
156, 1, 0, 0, 0
156, 2, 0, 0, 0
156, 3, 0, 0, 0
156, 4, 0, 0, 0
156, 5, 0, 0, 0
156, 6, 0, 0, 0
156, 7, 0, 0, 0
156, 8, 0, 0, 0
156, 9, 0, 0, 0
156, 10, 0, 0, 0
156, 11, 0, 0, 0
156, 12, 0, 0, 0
156, 13, 0, 0, 0
156, 14, 0, 0, 0
156, 15, 0, 0, 0
156, 16, 0, 0, 0
156, 17, 0, 0, 0
156, 18, 0, 0, 0
156, 19, 0, 0, 0
156, 20, 0, 0, 0
156, 21, 1, 0, 0
156, 22, 3, 0, 0
156, 23, 1, 0, 0
156, 24, 0, 0, 0
156, 25, 1, 0, 0
156, 26, 5, 0, 0
156, 27, 2, 0, 0
156, 28, 2, 0, 0
156, 29, 4, 0, 0
156, 30, 4, 0, 0
156, 31, 5, 0, 0
156, 32, 6, 0, 0
156, 33, 12, 1, 1
156, 34, 14, 1, 1
156, 35, 14, 2, 2
156, 36, 21, 0, 0
156, 37, 23, 4, 5
156, 38, 19, 1, 1
156, 39, 21, 1, 1
156, 40, 31, 4, 4
156, 41, 42, 2, 3
156, 42, 43, 0, 1
156, 43, 47, 2, 2
156, 44, 64, 3, 3
156, 45, 65, 1, 1
156, 46, 100, 5, 5
156, 47, 105, 8, 8
156, 48, 122, 3, 5
156, 49, 162, 4, 4
156, 50, 142, 5, 6
156, 51, 172, 10, 13
156, 52, 184, 8, 11
156, 53, 228, 11, 18
156, 54, 236, 10, 16
156, 55, 235, 20, 27
156, 56, 265, 22, 34
156, 57, 284, 17, 30
156, 58, 310, 16, 33
156, 59, 342, 25, 51
156, 60, 310, 11, 40
156, 61, 275, 24, 49
156, 62, 335, 20, 56
156, 63, 319, 30, 76
156, 64, 339, 25, 76
156, 65, 319, 29, 75
156, 66, 318, 34, 93
156, 67, 316, 27, 81
156, 68, 335, 29, 111
156, 69, 332, 29, 110
156, 70, 284, 39, 115
156, 71, 362, 45, 133
156, 72, 327, 39, 134
156, 73, 356, 29, 120
156, 74, 332, 41, 164
156, 75, 304, 50, 153
156, 76, 390, 34, 169
156, 77, 345, 31, 166
156, 78, 357, 35, 183
156, 79, 297, 46, 220
156, 80, 404, 48, 238
156, 81, 265, 43, 233
156, 82, 447, 57, 255
156, 83, 347, 55, 265
156, 84, 345, 44, 264
156, 85, 381, 48, 276
156, 86, 342, 61, 324
156, 87, 416, 57, 301
156, 88, 316, 55, 363
156, 89, 450, 58, 342
156, 90, 375, 56, 367
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 0, 0, 0
157, 14, 0, 0, 0
157, 15, 0, 0, 0
157, 16, 0, 0, 0
157, 17, 0, 0, 0
157, 18, 0, 0, 0
157, 19, 0, 0, 0
157, 20, 0, 0, 0
157, 21, 0, 0, 0
157, 22, 2, 0, 0
157, 23, 0, 0, 0
157, 24, 0, 0, 0
157, 25, 1, 0, 0
157, 26, 2, 0, 0
157, 27, 2, 0, 0
157, 28, 2, 0, 0
157, 29, 1, 0, 0
157, 30, 3, 0, 0
157, 31, 1, 0, 0
157, 32, 6, 0, 0
157, 33, 8, 0, 0
157, 34, 5, 0, 0
157, 35, 8, 0, 0
157, 36, 16, 1, 1
157, 37, 7, 0, 0
157, 38, 12, 1, 1
157, 39, 11, 0, 0
157, 40, 17, 1, 1
157, 41, 20, 1, 1
157, 42, 29, 0, 0
157, 43, 30, 1, 1
157, 44, 35, 2, 2
157, 45, 39, 1, 1
157, 46, 50, 1, 1
157, 47, 71, 5, 5
157, 48, 78, 6, 7
157, 49, 92, 6, 6
157, 50, 106, 3, 3
157, 51, 147, 5, 5
157, 52, 130, 5, 6
157, 53, 155, 10, 10
157, 54, 181, 7, 7
157, 55, 184, 11, 12
157, 56, 220, 6, 6
157, 57, 193, 12, 12
157, 58, 253, 9, 9
157, 59, 255, 9, 9
157, 60, 260, 8, 8
157, 61, 282, 20, 20
157, 62, 293, 21, 22
157, 63, 319, 12, 14
157, 64, 269, 9, 12
