iter, day, inc_case, inc_death_hospital, inc_death
60, 80, 372, 29, 54
60, 81, 333, 35, 77
60, 82, 397, 40, 84
60, 83, 313, 33, 75
60, 84, 452, 45, 90
60, 85, 290, 48, 101
60, 86, 489, 50, 97
60, 87, 247, 52, 101
60, 88, 550, 41, 105
60, 89, 61, 54, 125
60, 90, 888, 44, 100
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 0, 0, 0
65, 18, 0, 0, 0
65, 19, 2, 0, 0
65, 20, 1, 0, 0
65, 21, 2, 0, 0
65, 22, 1, 0, 0
65, 23, 2, 0, 0
65, 24, 1, 0, 0
65, 25, 0, 0, 0
65, 26, 1, 0, 0
65, 27, 4, 0, 0
65, 28, 5, 2, 2
65, 29, 6, 0, 0
65, 30, 5, 0, 0
65, 31, 11, 0, 0
65, 32, 7, 0, 0
65, 33, 12, 0, 0
65, 34, 25, 0, 0
65, 35, 19, 0, 0
65, 36, 18, 0, 0
65, 37, 19, 0, 0
65, 38, 41, 3, 3
65, 39, 44, 0, 0
65, 40, 34, 4, 4
65, 41, 54, 2, 2
65, 42, 89, 2, 2
65, 43, 96, 4, 4
65, 44, 95, 3, 3
65, 45, 116, 4, 4
65, 46, 120, 3, 5
65, 47, 149, 5, 5
65, 48, 198, 2, 2
65, 49, 197, 10, 13
65, 50, 228, 9, 12
65, 51, 267, 15, 18
65, 52, 252, 11, 14
65, 53, 277, 15, 19
65, 54, 282, 15, 19
65, 55, 369, 13, 20
65, 56, 351, 21, 30
65, 57, 311, 19, 24
65, 58, 312, 15, 26
65, 59, 321, 20, 31
65, 60, 337, 20, 39
65, 61, 345, 30, 49
65, 62, 302, 39, 63
65, 63, 328, 23, 46
65, 64, 305, 23, 57
65, 65, 354, 24, 55
65, 66, 335, 23, 44
65, 67, 353, 33, 61
65, 68, 336, 29, 54
65, 69, 324, 28, 67
65, 70, 340, 36, 77
65, 71, 392, 27, 62
65, 72, 296, 31, 83
65, 73, 343, 35, 84
65, 74, 356, 46, 93
65, 75, 405, 36, 84
65, 76, 338, 39, 83
65, 77, 360, 51, 130
65, 78, 359, 33, 93
65, 79, 359, 45, 116
65, 80, 360, 47, 117
65, 81, 377, 29, 99
65, 82, 398, 51, 127
65, 83, 357, 52, 141
65, 84, 362, 41, 130
65, 85, 365, 46, 147
65, 86, 373, 44, 149
65, 87, 363, 58, 171
65, 88, 391, 42, 156
65, 89, 350, 51, 189
65, 90, 426, 39, 147
66, 0, 0, 0, 0
66, 1, 0, 0, 0
66, 2, 0, 0, 0
66, 3, 0, 0, 0
66, 4, 0, 0, 0
66, 5, 0, 0, 0
66, 6, 0, 0, 0
66, 7, 0, 0, 0
66, 8, 0, 0, 0
66, 9, 0, 0, 0
66, 10, 0, 0, 0
66, 11, 0, 0, 0
66, 12, 0, 0, 0
66, 13, 0, 0, 0
66, 14, 0, 0, 0
66, 15, 1, 0, 0
66, 16, 1, 0, 0
66, 17, 0, 0, 0
66, 18, 2, 0, 0
66, 19, 1, 0, 0
66, 20, 1, 0, 0
66, 21, 0, 0, 0
66, 22, 0, 1, 1
66, 23, 3, 0, 0
66, 24, 0, 0, 0
66, 25, 3, 0, 0
66, 26, 2, 0, 0
66, 27, 1, 0, 0
66, 28, 4, 0, 0
66, 29, 1, 0, 0
66, 30, 3, 1, 1
66, 31, 7, 1, 1
66, 32, 6, 0, 0
66, 33, 11, 1, 1
66, 34, 10, 2, 2
66, 35, 15, 0, 0
66, 36, 13, 0, 0
66, 37, 13, 1, 1
66, 38, 23, 0, 0
66, 39, 24, 1, 1
66, 40, 33, 3, 3
66, 41, 27, 1, 1
66, 42, 50, 3, 3
66, 43, 54, 3, 3
66, 44, 58, 5, 5
66, 45, 65, 4, 4
66, 46, 62, 1, 1
66, 47, 106, 7, 8
66, 48, 109, 2, 3
66, 49, 128, 2, 4
66, 50, 137, 8, 13
66, 51, 145, 7, 8
66, 52, 191, 9, 15
66, 53, 207, 7, 13
66, 54, 202, 15, 22
66, 55, 245, 17, 23
66, 56, 249, 13, 24
66, 57, 332, 19, 40
66, 58, 301, 14, 38
66, 59, 293, 20, 39
66, 60, 336, 19, 50
66, 61, 280, 20, 69
66, 62, 326, 23, 71
66, 63, 335, 29, 70
66, 64, 325, 26, 92
66, 65, 282, 27, 92
66, 66, 332, 19, 84
66, 67, 306, 29, 96
66, 68, 301, 34, 120
66, 69, 351, 30, 116
66, 70, 308, 20, 102
66, 71, 347, 35, 145
66, 72, 345, 33, 168
66, 73, 313, 27, 129
66, 74, 360, 47, 168
66, 75, 323, 31, 150
66, 76, 319, 32, 162
66, 77, 274, 41, 161
66, 78, 343, 30, 192
66, 79, 344, 39, 219
66, 80, 381, 37, 214
66, 81, 364, 44, 226
66, 82, 304, 42, 236
66, 83, 367, 45, 257
66, 84, 393, 41, 266
66, 85, 303, 44, 299
66, 86, 430, 42, 291
66, 87, 365, 58, 312
66, 88, 300, 39, 307
66, 89, 389, 40, 331
66, 90, 306, 44, 372
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 1, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 0, 0, 0
70, 19, 0, 0, 0
70, 20, 0, 0, 0
70, 21, 2, 0, 0
70, 22, 0, 0, 0
70, 23, 0, 0, 0
70, 24, 2, 0, 0
70, 25, 3, 0, 0
70, 26, 4, 0, 0
70, 27, 1, 0, 0
70, 28, 5, 0, 0
70, 29, 3, 0, 0
70, 30, 5, 0, 0
70, 31, 6, 1, 1
70, 32, 4, 0, 0
70, 33, 5, 0, 0
70, 34, 13, 0, 0
70, 35, 14, 1, 1
70, 36, 24, 0, 0
70, 37, 25, 1, 1
70, 38, 39, 0, 0
70, 39, 33, 3, 4
70, 40, 36, 0, 0
70, 41, 44, 2, 2
70, 42, 64, 2, 3
70, 43, 84, 1, 2
70, 44, 59, 3, 5
70, 45, 96, 1, 5
70, 46, 126, 5, 9
70, 47, 141, 4, 15
70, 48, 166, 12, 18
70, 49, 188, 5, 23
70, 50, 245, 9, 32
70, 51, 269, 9, 47
70, 52, 285, 11, 73
70, 53, 263, 12, 90
70, 54, 354, 14, 109
70, 55, 318, 31, 168
70, 56, 313, 12, 165
70, 57, 341, 22, 225
70, 58, 365, 20, 245
70, 59, 385, 15, 278
70, 60, 317, 23, 350
70, 61, 334, 34, 390
70, 62, 333, 28, 426
70, 63, 323, 33, 452
70, 64, 372, 20, 417
70, 65, 318, 41, 570
70, 66, 348, 34, 515
70, 67, 325, 33, 519
70, 68, 318, 34, 648
70, 69, 321, 32, 626
70, 70, 388, 35, 711
70, 71, 311, 41, 786
70, 72, 381, 35, 840
70, 73, 389, 34, 895
70, 74, 313, 34, 915
70, 75, 396, 47, 1055
70, 76, 360, 39, 1131
70, 77, 371, 48, 1152
70, 78, 457, 36, 1195
70, 79, 256, 56, 1408
70, 80, 474, 44, 1411
70, 81, 221, 45, 1649
70, 82, 591, 41, 1570
70, 83, 74, 54, 1806
70, 84, 878, 45, 1574
70, 85, 0, 55, 2147
70, 86, 680, 56, 1950
70, 87, 0, 57, 2278
70, 88, 966, 48, 2000
70, 89, 0, 69, 2535
70, 90, 654, 48, 2289
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 0, 0, 0
71, 13, 0, 0, 0
71, 14, 0, 0, 0
71, 15, 0, 0, 0
71, 16, 0, 0, 0
71, 17, 0, 0, 0
71, 18, 0, 0, 0
71, 19, 0, 0, 0
71, 20, 0, 0, 0
71, 21, 0, 0, 0
71, 22, 0, 0, 0
71, 23, 0, 0, 0
71, 24, 0, 0, 0
71, 25, 1, 0, 0
71, 26, 4, 0, 0
71, 27, 1, 0, 0
71, 28, 1, 0, 0
71, 29, 6, 0, 0
71, 30, 2, 0, 0
71, 31, 4, 0, 0
71, 32, 7, 0, 0
71, 33, 8, 0, 0
71, 34, 14, 1, 1
71, 35, 14, 0, 0
71, 36, 9, 2, 2
71, 37, 24, 0, 0
71, 38, 24, 1, 1
71, 39, 27, 1, 1
71, 40, 50, 2, 2
71, 41, 48, 1, 1
71, 42, 54, 1, 1
71, 43, 53, 5, 5
71, 44, 80, 5, 5
71, 45, 100, 1, 1
71, 46, 121, 4, 6
71, 47, 119, 6, 7
71, 48, 164, 7, 9
71, 49, 194, 4, 9
71, 50, 249, 7, 10
71, 51, 230, 15, 19
71, 52, 220, 12, 23
71, 53, 362, 7, 16
71, 54, 301, 15, 38
71, 55, 329, 25, 42
71, 56, 354, 17, 51
71, 57, 333, 28, 71
71, 58, 342, 19, 65
71, 59, 317, 20, 80
71, 60, 344, 17, 82
71, 61, 325, 24, 80
71, 62, 295, 26, 88
71, 63, 312, 25, 94
71, 64, 332, 27, 110
71, 65, 292, 31, 103
71, 66, 331, 28, 99
71, 67, 324, 29, 93
71, 68, 311, 32, 120
71, 69, 284, 27, 112
71, 70, 340, 25, 97
71, 71, 269, 39, 116
71, 72, 311, 26, 128
71, 73, 310, 40, 119
71, 74, 340, 42, 140
71, 75, 356, 35, 140
71, 76, 347, 33, 114
71, 77, 345, 44, 163
71, 78, 340, 47, 176
71, 79, 384, 32, 140
71, 80, 313, 43, 177
71, 81, 336, 39, 157
71, 82, 336, 36, 167
71, 83, 293, 48, 202
71, 84, 330, 39, 206
71, 85, 414, 40, 181
71, 86, 269, 35, 185
71, 87, 395, 38, 179
71, 88, 305, 44, 227
71, 89, 431, 58, 219
71, 90, 368, 35, 204
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 1, 0, 0
73, 16, 0, 0, 0
73, 17, 1, 0, 0
73, 18, 0, 0, 0
73, 19, 0, 0, 0
73, 20, 1, 0, 0
73, 21, 0, 0, 0
73, 22, 0, 0, 0
73, 23, 0, 0, 0
73, 24, 3, 0, 0
73, 25, 2, 0, 0
73, 26, 4, 0, 0
73, 27, 5, 0, 0
73, 28, 8, 0, 0
73, 29, 6, 1, 1
73, 30, 15, 0, 0
73, 31, 16, 0, 0
73, 32, 14, 0, 0
73, 33, 22, 1, 1
73, 34, 27, 1, 1
73, 35, 23, 1, 1
73, 36, 41, 1, 1
73, 37, 45, 1, 1
73, 38, 58, 2, 2
73, 39, 70, 3, 3
73, 40, 91, 3, 3
73, 41, 111, 5, 5
73, 42, 98, 4, 4
73, 43, 145, 2, 3
73, 44, 211, 10, 10
73, 45, 179, 6, 7
73, 46, 238, 8, 9
73, 47, 248, 7, 8
73, 48, 293, 12, 13
73, 49, 300, 16, 18
73, 50, 368, 9, 15
73, 51, 317, 16, 20
73, 52, 330, 12, 19
73, 53, 299, 20, 29
73, 54, 327, 11, 20
73, 55, 375, 26, 35
73, 56, 348, 16, 30
73, 57, 324, 29, 41
73, 58, 351, 25, 49
73, 59, 383, 27, 40
73, 60, 289, 27, 54
73, 61, 347, 31, 57
73, 62, 365, 24, 51
73, 63, 301, 23, 48
73, 64, 304, 23, 49
73, 65, 375, 37, 63
73, 66, 319, 22, 60
73, 67, 376, 42, 71
73, 68, 321, 28, 66
73, 69, 355, 34, 68
73, 70, 362, 37, 83
73, 71, 335, 45, 97
73, 72, 395, 54, 105
73, 73, 362, 45, 92
73, 74, 343, 37, 91
73, 75, 370, 40, 104
73, 76, 378, 49, 105
73, 77, 391, 49, 93
73, 78, 351, 36, 115
73, 79, 399, 46, 116
73, 80, 249, 52, 119
73, 81, 552, 38, 106
73, 82, 36, 58, 149
73, 83, 889, 35, 105
73, 84, 0, 46, 153
73, 85, 468, 47, 119
73, 86, 303, 47, 164
73, 87, 512, 46, 152
73, 88, 35, 51, 172
73, 89, 951, 43, 141
73, 90, 0, 51, 168
77, 0, 0, 0, 0
77, 1, 0, 0, 0
77, 2, 0, 0, 0
77, 3, 0, 0, 0
77, 4, 0, 0, 0
77, 5, 0, 0, 0
77, 6, 0, 0, 0
77, 7, 0, 0, 0
77, 8, 0, 0, 0
77, 9, 0, 0, 0
77, 10, 0, 0, 0
77, 11, 0, 0, 0
77, 12, 0, 0, 0
77, 13, 0, 0, 0
77, 14, 0, 0, 0
77, 15, 0, 0, 0
77, 16, 1, 0, 0
77, 17, 0, 1, 1
77, 18, 0, 0, 0
77, 19, 2, 0, 0
77, 20, 0, 0, 0
77, 21, 0, 0, 0
77, 22, 0, 0, 0
77, 23, 0, 0, 0
77, 24, 1, 0, 0
77, 25, 1, 0, 0
77, 26, 0, 0, 0
77, 27, 0, 0, 0
77, 28, 2, 0, 0
77, 29, 3, 0, 0
77, 30, 5, 0, 0
77, 31, 3, 0, 0
77, 32, 9, 0, 0
77, 33, 4, 1, 1
77, 34, 10, 0, 0
77, 35, 6, 1, 1
77, 36, 7, 0, 0
77, 37, 9, 0, 0
77, 38, 15, 0, 0
77, 39, 22, 0, 0
77, 40, 28, 2, 2
77, 41, 34, 0, 0
77, 42, 27, 1, 2
77, 43, 47, 2, 3
77, 44, 48, 3, 4
77, 45, 48, 2, 2
77, 46, 65, 0, 1
77, 47, 69, 3, 6
77, 48, 88, 4, 4
77, 49, 96, 7, 10
77, 50, 129, 4, 7
77, 51, 135, 11, 18
77, 52, 143, 11, 20
77, 53, 172, 10, 20
77, 54, 222, 6, 17
77, 55, 195, 12, 31
77, 56, 246, 19, 34
77, 57, 274, 13, 49
77, 58, 266, 13, 48
77, 59, 267, 22, 83
77, 60, 344, 17, 81
77, 61, 271, 22, 97
77, 62, 279, 26, 96
77, 63, 304, 19, 94
77, 64, 292, 25, 102
77, 65, 304, 15, 119
77, 66, 303, 19, 119
77, 67, 290, 30, 158
77, 68, 344, 26, 170
77, 69, 285, 35, 169
77, 70, 319, 28, 163
77, 71, 323, 33, 203
77, 72, 340, 29, 191
77, 73, 293, 35, 216
77, 74, 289, 29, 223
77, 75, 314, 41, 230
77, 76, 322, 24, 223
77, 77, 295, 50, 268
77, 78, 331, 28, 253
77, 79, 339, 37, 273
77, 80, 325, 36, 295
77, 81, 303, 36, 304
77, 82, 328, 33, 311
77, 83, 350, 50, 348
77, 84, 350, 39, 350
77, 85, 356, 25, 325
77, 86, 312, 35, 359
77, 87, 337, 46, 424
77, 88, 392, 38, 463
77, 89, 312, 42, 421
77, 90, 364, 51, 449
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 1, 0, 0
79, 18, 0, 0, 0
79, 19, 1, 0, 0
79, 20, 0, 0, 0
79, 21, 0, 0, 0
79, 22, 0, 0, 0
79, 23, 0, 0, 0
79, 24, 1, 0, 0
79, 25, 0, 0, 0
79, 26, 2, 0, 0
79, 27, 2, 0, 0
79, 28, 3, 0, 0
79, 29, 5, 0, 0
79, 30, 3, 0, 0
79, 31, 8, 0, 0
79, 32, 7, 1, 1
79, 33, 8, 2, 2
79, 34, 14, 0, 0
79, 35, 9, 0, 0
79, 36, 12, 0, 0
79, 37, 6, 2, 2
79, 38, 19, 0, 0
79, 39, 19, 2, 2
79, 40, 30, 0, 0
79, 41, 29, 2, 2
79, 42, 50, 1, 1
79, 43, 49, 1, 1
79, 44, 67, 5, 5
79, 45, 80, 1, 2
79, 46, 67, 4, 5
79, 47, 97, 7, 8
79, 48, 115, 10, 10
79, 49, 127, 3, 3
79, 50, 190, 6, 9
79, 51, 169, 9, 16
79, 52, 219, 10, 16
79, 53, 237, 13, 29
79, 54, 260, 17, 29
79, 55, 301, 15, 39
79, 56, 319, 16, 56
79, 57, 319, 26, 60
79, 58, 311, 21, 74
79, 59, 346, 22, 89
79, 60, 324, 22, 102
79, 61, 328, 24, 125
79, 62, 356, 26, 134
79, 63, 296, 33, 157
79, 64, 350, 26, 148
79, 65, 336, 43, 183
79, 66, 342, 27, 188
79, 67, 328, 39, 205
79, 68, 307, 29, 222
79, 69, 361, 24, 193
79, 70, 277, 47, 254
79, 71, 396, 31, 286
79, 72, 377, 43, 290
79, 73, 351, 44, 289
79, 74, 357, 36, 297
79, 75, 304, 49, 327
79, 76, 452, 38, 337
79, 77, 311, 46, 395
79, 78, 365, 30, 351
79, 79, 356, 59, 406
79, 80, 354, 35, 414
79, 81, 375, 48, 442
79, 82, 408, 43, 463
79, 83, 257, 51, 486
79, 84, 531, 53, 507
79, 85, 192, 56, 617
79, 86, 547, 47, 532
79, 87, 178, 45, 613
79, 88, 614, 47, 589
79, 89, 39, 56, 668
79, 90, 835, 37, 648
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 1, 0, 0
82, 15, 1, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 2, 0, 0
82, 19, 1, 0, 0
82, 20, 2, 0, 0
82, 21, 1, 0, 0
82, 22, 3, 0, 0
82, 23, 1, 0, 0
82, 24, 3, 0, 0
82, 25, 5, 0, 0
82, 26, 7, 1, 1
82, 27, 4, 1, 1
82, 28, 8, 0, 0
82, 29, 10, 0, 0
82, 30, 10, 0, 0
82, 31, 17, 0, 0
82, 32, 9, 0, 0
82, 33, 21, 1, 1
82, 34, 12, 0, 0
82, 35, 32, 0, 0
82, 36, 38, 2, 2
82, 37, 33, 0, 0
82, 38, 50, 0, 0
82, 39, 48, 4, 5
82, 40, 62, 4, 4
82, 41, 78, 6, 7
82, 42, 97, 3, 3
82, 43, 116, 8, 11
82, 44, 126, 1, 1
82, 45, 135, 15, 18
82, 46, 161, 10, 14
82, 47, 156, 7, 10
82, 48, 217, 7, 9
82, 49, 236, 3, 12
82, 50, 253, 11, 24
82, 51, 250, 18, 34
82, 52, 264, 16, 32
82, 53, 298, 14, 39
82, 54, 292, 12, 44
82, 55, 315, 19, 55
82, 56, 331, 13, 53
82, 57, 332, 19, 87
82, 58, 385, 14, 84
82, 59, 282, 33, 110
82, 60, 355, 27, 117
82, 61, 345, 28, 127
82, 62, 338, 29, 152
82, 63, 316, 35, 181
82, 64, 332, 33, 140
82, 65, 326, 29, 167
82, 66, 375, 32, 221
82, 67, 278, 46, 200
82, 68, 397, 41, 219
82, 69, 380, 42, 221
82, 70, 420, 47, 254
82, 71, 355, 43, 257
82, 72, 376, 42, 280
82, 73, 355, 40, 313
82, 74, 391, 43, 312
82, 75, 361, 42, 321
82, 76, 350, 40, 340
82, 77, 358, 56, 411
82, 78, 396, 42, 412
82, 79, 324, 44, 452
82, 80, 392, 52, 476
82, 81, 362, 60, 484
82, 82, 484, 45, 466
82, 83, 150, 49, 512
82, 84, 619, 50, 549
82, 85, 50, 55, 654
82, 86, 943, 39, 535
82, 87, 0, 71, 712
82, 88, 502, 53, 659
82, 89, 153, 59, 732
82, 90, 926, 50, 698
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 0, 0, 0
86, 12, 1, 0, 0
86, 13, 1, 0, 0
86, 14, 0, 0, 0
86, 15, 1, 0, 0
86, 16, 1, 0, 0
86, 17, 6, 0, 0
86, 18, 2, 0, 0
86, 19, 0, 0, 0
86, 20, 0, 0, 0
86, 21, 2, 0, 0
86, 22, 3, 0, 0
86, 23, 5, 0, 0
86, 24, 7, 0, 0
86, 25, 8, 0, 0
86, 26, 8, 0, 0
86, 27, 10, 2, 2
86, 28, 10, 1, 1
86, 29, 23, 1, 1
86, 30, 19, 1, 1
86, 31, 13, 1, 1
86, 32, 25, 0, 0
86, 33, 26, 0, 0
86, 34, 35, 3, 3
86, 35, 24, 1, 1
86, 36, 38, 1, 1
86, 37, 47, 2, 3
86, 38, 50, 0, 0
86, 39, 72, 2, 2
86, 40, 74, 5, 5
86, 41, 104, 1, 1
86, 42, 94, 3, 3
86, 43, 115, 1, 3
86, 44, 142, 2, 3
86, 45, 142, 12, 16
86, 46, 195, 6, 7
86, 47, 180, 7, 7
86, 48, 194, 9, 14
86, 49, 223, 8, 12
86, 50, 235, 6, 12
86, 51, 254, 12, 20
86, 52, 298, 12, 22
86, 53, 294, 13, 30
86, 54, 296, 21, 38
86, 55, 343, 10, 24
86, 56, 268, 22, 49
86, 57, 312, 21, 44
86, 58, 321, 25, 64
86, 59, 297, 26, 54
86, 60, 303, 25, 67
86, 61, 320, 25, 78
86, 62, 339, 23, 85
86, 63, 351, 29, 84
86, 64, 315, 22, 86
86, 65, 287, 22, 81
86, 66, 364, 26, 87
86, 67, 328, 24, 103
86, 68, 391, 38, 123
86, 69, 291, 39, 115
86, 70, 363, 37, 144
86, 71, 314, 34, 138
86, 72, 336, 37, 130
86, 73, 308, 34, 158
86, 74, 407, 55, 179
86, 75, 349, 41, 171
86, 76, 346, 53, 206
86, 77, 420, 36, 197
86, 78, 308, 40, 237
86, 79, 360, 40, 223
86, 80, 392, 54, 245
86, 81, 316, 48, 257
86, 82, 425, 44, 242
86, 83, 360, 57, 304
86, 84, 386, 45, 312
86, 85, 316, 48, 317
86, 86, 491, 55, 331
86, 87, 207, 55, 368
86, 88, 486, 56, 351
86, 89, 226, 69, 378
86, 90, 653, 43, 386
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 1, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 0, 1, 1
87, 17, 0, 0, 0
87, 18, 1, 0, 0
87, 19, 1, 0, 0
87, 20, 0, 0, 0
87, 21, 2, 0, 0
87, 22, 1, 0, 0
87, 23, 2, 0, 0
87, 24, 0, 0, 0
87, 25, 1, 0, 0
87, 26, 0, 0, 0
87, 27, 2, 1, 1
87, 28, 7, 0, 0
87, 29, 5, 1, 1
87, 30, 4, 0, 0
87, 31, 8, 1, 1
87, 32, 4, 0, 0
87, 33, 7, 1, 1
87, 34, 13, 0, 0
87, 35, 6, 1, 1
87, 36, 12, 0, 0
87, 37, 20, 0, 0
87, 38, 24, 3, 3
87, 39, 22, 2, 2
87, 40, 22, 2, 2
87, 41, 40, 1, 1
87, 42, 55, 3, 3
87, 43, 58, 1, 1
87, 44, 54, 2, 2
87, 45, 71, 4, 5
87, 46, 82, 2, 2
87, 47, 95, 8, 8
87, 48, 138, 5, 6
87, 49, 128, 4, 7
87, 50, 160, 4, 5
87, 51, 193, 13, 16
87, 52, 227, 12, 14
87, 53, 238, 11, 14
87, 54, 299, 11, 17
87, 55, 295, 21, 29
87, 56, 290, 23, 34
87, 57, 336, 18, 36
87, 58, 337, 19, 46
87, 59, 357, 23, 50
87, 60, 329, 36, 65
87, 61, 352, 23, 60
87, 62, 326, 18, 64
87, 63, 338, 38, 87
87, 64, 329, 39, 89
87, 65, 304, 35, 96
87, 66, 354, 24, 92
87, 67, 337, 21, 113
87, 68, 361, 21, 116
87, 69, 411, 32, 112
87, 70, 375, 42, 146
87, 71, 321, 34, 152
87, 72, 388, 35, 145
87, 73, 328, 45, 171
87, 74, 405, 34, 165
87, 75, 370, 42, 206
87, 76, 390, 25, 157
87, 77, 364, 56, 229
87, 78, 450, 36, 228
87, 79, 219, 33, 235
87, 80, 573, 48, 257
87, 81, 167, 40, 303
87, 82, 721, 44, 222
87, 83, 0, 49, 326
87, 84, 1016, 44, 267
87, 85, 0, 69, 386
87, 86, 353, 50, 366
87, 87, 427, 54, 374
87, 88, 330, 61, 429
87, 89, 471, 43, 421
87, 90, 123, 47, 409
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 2, 0, 0
90, 18, 0, 0, 0
90, 19, 0, 0, 0
90, 20, 1, 0, 0
90, 21, 4, 0, 0
90, 22, 1, 0, 0
90, 23, 2, 0, 0
90, 24, 3, 1, 1
90, 25, 1, 0, 0
90, 26, 1, 0, 0
90, 27, 0, 0, 0
90, 28, 6, 0, 0
90, 29, 6, 0, 0
90, 30, 8, 0, 0
90, 31, 11, 2, 2
90, 32, 16, 0, 0
90, 33, 11, 1, 1
90, 34, 17, 0, 0
90, 35, 28, 1, 1
90, 36, 21, 2, 2
90, 37, 24, 1, 1
90, 38, 34, 1, 2
90, 39, 51, 5, 5
90, 40, 58, 6, 6
90, 41, 57, 4, 6
90, 42, 63, 2, 3
90, 43, 97, 1, 6
90, 44, 107, 8, 12
90, 45, 140, 2, 3
90, 46, 136, 4, 8
90, 47, 169, 8, 14
90, 48, 182, 8, 18
90, 49, 223, 15, 34
90, 50, 222, 9, 34
90, 51, 283, 9, 36
90, 52, 281, 9, 56
90, 53, 325, 18, 76
90, 54, 320, 17, 95
90, 55, 336, 15, 113
90, 56, 399, 23, 173
90, 57, 330, 30, 231
90, 58, 357, 25, 228
90, 59, 378, 33, 282
90, 60, 347, 28, 314
90, 61, 367, 31, 371
90, 62, 284, 35, 415
90, 63, 448, 31, 401
90, 64, 313, 34, 457
90, 65, 343, 35, 424
90, 66, 352, 56, 485
90, 67, 361, 25, 479
90, 68, 326, 31, 517
90, 69, 360, 37, 576
90, 70, 328, 49, 571
90, 71, 418, 31, 582
90, 72, 296, 35, 669
90, 73, 381, 27, 726
90, 74, 336, 42, 741
90, 75, 392, 34, 743
