iter, day, inc_case, inc_death_hospital, inc_death
46, 80, 419, 31, 946
46, 81, 320, 35, 1032
46, 82, 334, 36, 1024
46, 83, 378, 35, 1053
46, 84, 347, 37, 1216
46, 85, 479, 44, 1163
46, 86, 217, 55, 1336
46, 87, 494, 32, 1275
46, 88, 234, 42, 1477
46, 89, 504, 40, 1406
46, 90, 215, 39, 1645
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 1, 0, 0
52, 17, 1, 0, 0
52, 18, 1, 0, 0
52, 19, 1, 0, 0
52, 20, 0, 0, 0
52, 21, 2, 0, 0
52, 22, 1, 0, 0
52, 23, 2, 0, 0
52, 24, 2, 0, 0
52, 25, 4, 1, 1
52, 26, 3, 0, 0
52, 27, 3, 0, 0
52, 28, 5, 1, 1
52, 29, 5, 0, 0
52, 30, 12, 2, 2
52, 31, 11, 0, 0
52, 32, 13, 0, 0
52, 33, 11, 1, 1
52, 34, 19, 3, 3
52, 35, 22, 1, 1
52, 36, 23, 2, 2
52, 37, 22, 1, 1
52, 38, 37, 1, 1
52, 39, 35, 3, 3
52, 40, 52, 1, 1
52, 41, 56, 1, 1
52, 42, 71, 2, 2
52, 43, 95, 4, 4
52, 44, 77, 3, 3
52, 45, 99, 8, 8
52, 46, 132, 1, 1
52, 47, 175, 10, 11
52, 48, 175, 6, 6
52, 49, 209, 7, 8
52, 50, 247, 9, 10
52, 51, 259, 13, 17
52, 52, 248, 19, 21
52, 53, 336, 12, 13
52, 54, 318, 21, 34
52, 55, 327, 28, 34
52, 56, 416, 25, 29
52, 57, 406, 32, 39
52, 58, 310, 30, 50
52, 59, 386, 30, 51
52, 60, 328, 34, 53
52, 61, 447, 26, 46
52, 62, 298, 34, 57
52, 63, 374, 37, 60
52, 64, 352, 22, 52
52, 65, 338, 36, 76
52, 66, 397, 41, 80
52, 67, 330, 32, 72
52, 68, 405, 38, 90
52, 69, 392, 28, 72
52, 70, 369, 42, 108
52, 71, 301, 46, 111
52, 72, 511, 43, 113
52, 73, 225, 43, 121
52, 74, 594, 34, 90
52, 75, 30, 55, 116
52, 76, 1019, 39, 104
52, 77, 0, 60, 168
52, 78, 416, 47, 156
52, 79, 341, 53, 154
52, 80, 431, 44, 130
52, 81, 345, 46, 185
52, 82, 424, 43, 153
52, 83, 211, 58, 186
52, 84, 926, 28, 151
52, 85, 0, 62, 234
52, 86, 535, 50, 192
52, 87, 0, 56, 237
52, 88, 1726, 45, 163
52, 89, 0, 84, 250
52, 90, 0, 64, 245
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 1, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 1, 1
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 3, 0, 0
61, 17, 3, 0, 0
61, 18, 0, 0, 0
61, 19, 2, 0, 0
61, 20, 2, 0, 0
61, 21, 2, 0, 0
61, 22, 1, 1, 1
61, 23, 1, 0, 0
61, 24, 3, 0, 0
61, 25, 3, 0, 0
61, 26, 4, 0, 0
61, 27, 3, 0, 0
61, 28, 5, 1, 1
61, 29, 12, 1, 1
61, 30, 6, 2, 2
61, 31, 7, 0, 0
61, 32, 12, 0, 0
61, 33, 16, 0, 0
61, 34, 11, 0, 0
61, 35, 23, 2, 2
61, 36, 24, 0, 0
61, 37, 30, 0, 0
61, 38, 27, 2, 2
61, 39, 47, 0, 0
61, 40, 43, 3, 3
61, 41, 51, 2, 2
61, 42, 57, 4, 6
61, 43, 85, 4, 6
61, 44, 95, 1, 4
61, 45, 104, 4, 6
61, 46, 138, 4, 7
61, 47, 158, 9, 12
61, 48, 156, 9, 19
61, 49, 176, 7, 18
61, 50, 220, 7, 18
61, 51, 239, 8, 36
61, 52, 224, 14, 55
61, 53, 308, 10, 60
61, 54, 278, 10, 75
61, 55, 302, 19, 83
61, 56, 356, 19, 97
61, 57, 309, 16, 129
61, 58, 315, 21, 177
61, 59, 339, 29, 183
61, 60, 325, 19, 211
61, 61, 316, 24, 247
61, 62, 348, 15, 221
61, 63, 303, 25, 270
61, 64, 332, 23, 259
61, 65, 301, 22, 316
61, 66, 327, 23, 296
61, 67, 330, 19, 318
61, 68, 282, 30, 337
61, 69, 352, 28, 331
61, 70, 303, 21, 396
61, 71, 362, 35, 439
61, 72, 333, 30, 425
61, 73, 309, 31, 468
61, 74, 379, 29, 479
61, 75, 279, 32, 577
61, 76, 389, 39, 663
61, 77, 325, 55, 747
61, 78, 389, 42, 674
61, 79, 355, 44, 751
61, 80, 344, 53, 861
61, 81, 385, 45, 879
61, 82, 399, 34, 910
61, 83, 324, 38, 1072
61, 84, 448, 50, 1052
61, 85, 338, 39, 1221
61, 86, 387, 44, 1215
61, 87, 248, 37, 1380
61, 88, 516, 50, 1358
61, 89, 187, 49, 1610
61, 90, 648, 36, 1445
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 1, 0, 0
65, 18, 0, 0, 0
65, 19, 0, 0, 0
65, 20, 0, 0, 0
65, 21, 0, 0, 0
65, 22, 0, 0, 0
65, 23, 1, 0, 0
65, 24, 0, 0, 0
65, 25, 1, 0, 0
65, 26, 2, 0, 0
65, 27, 4, 0, 0
65, 28, 1, 0, 0
65, 29, 2, 0, 0
65, 30, 2, 0, 0
65, 31, 6, 0, 0
65, 32, 5, 0, 0
65, 33, 2, 0, 0
65, 34, 5, 0, 0
65, 35, 10, 0, 0
65, 36, 4, 1, 1
65, 37, 6, 0, 0
65, 38, 16, 0, 0
65, 39, 13, 0, 0
65, 40, 24, 0, 0
65, 41, 27, 3, 3
65, 42, 32, 3, 4
65, 43, 45, 0, 0
65, 44, 39, 2, 3
65, 45, 42, 1, 1
65, 46, 58, 1, 5
65, 47, 79, 0, 1
65, 48, 70, 1, 2
65, 49, 95, 4, 5
65, 50, 112, 9, 13
65, 51, 111, 5, 11
65, 52, 118, 3, 9
65, 53, 158, 3, 8
65, 54, 173, 4, 20
65, 55, 208, 5, 18
65, 56, 205, 13, 29
65, 57, 272, 9, 39
65, 58, 236, 11, 58
65, 59, 290, 16, 59
65, 60, 277, 12, 63
65, 61, 229, 22, 75
65, 62, 262, 21, 81
65, 63, 251, 22, 92
65, 64, 313, 24, 95
65, 65, 300, 28, 111
65, 66, 280, 21, 111
65, 67, 282, 18, 136
65, 68, 277, 22, 147
65, 69, 258, 26, 152
65, 70, 307, 26, 137
65, 71, 290, 37, 168
65, 72, 301, 21, 171
65, 73, 282, 25, 158
65, 74, 292, 18, 182
65, 75, 297, 30, 195
65, 76, 305, 33, 209
65, 77, 310, 29, 221
65, 78, 328, 27, 192
65, 79, 264, 21, 218
65, 80, 321, 43, 242
65, 81, 281, 28, 230
65, 82, 259, 29, 245
65, 83, 341, 33, 225
65, 84, 301, 29, 240
65, 85, 318, 30, 259
65, 86, 262, 34, 264
65, 87, 339, 31, 284
65, 88, 309, 39, 296
65, 89, 271, 37, 320
65, 90, 286, 35, 338
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 1, 0, 0
78, 16, 1, 0, 0
78, 17, 0, 0, 0
78, 18, 0, 0, 0
78, 19, 0, 0, 0
78, 20, 0, 0, 0
78, 21, 2, 0, 0
78, 22, 2, 0, 0
78, 23, 2, 0, 0
78, 24, 1, 0, 0
78, 25, 1, 0, 0
78, 26, 3, 0, 0
78, 27, 5, 0, 0
78, 28, 5, 1, 1
78, 29, 4, 1, 1
78, 30, 5, 0, 0
78, 31, 10, 0, 0
78, 32, 8, 0, 0
78, 33, 8, 1, 1
78, 34, 12, 0, 0
78, 35, 12, 2, 2
78, 36, 21, 1, 2
78, 37, 21, 1, 1
78, 38, 25, 2, 2
78, 39, 29, 3, 3
78, 40, 32, 2, 2
78, 41, 36, 3, 3
78, 42, 27, 3, 3
78, 43, 53, 2, 2
78, 44, 54, 4, 4
78, 45, 71, 1, 2
78, 46, 82, 3, 4
78, 47, 118, 2, 4
78, 48, 116, 4, 8
78, 49, 153, 8, 13
78, 50, 150, 8, 15
78, 51, 160, 9, 18
78, 52, 187, 9, 27
78, 53, 235, 13, 24
78, 54, 208, 13, 37
78, 55, 261, 13, 46
78, 56, 261, 15, 46
78, 57, 301, 17, 67
78, 58, 326, 21, 69
78, 59, 363, 13, 73
78, 60, 279, 23, 127
78, 61, 286, 18, 123
78, 62, 306, 20, 124
78, 63, 300, 18, 129
78, 64, 260, 25, 136
78, 65, 328, 27, 160
78, 66, 284, 23, 141
78, 67, 329, 20, 152
78, 68, 346, 26, 185
78, 69, 302, 26, 182
78, 70, 329, 26, 191
78, 71, 260, 36, 236
78, 72, 319, 21, 213
78, 73, 298, 25, 200
78, 74, 301, 31, 224
78, 75, 313, 43, 270
78, 76, 306, 39, 249
78, 77, 338, 23, 223
78, 78, 324, 36, 273
78, 79, 318, 39, 278
78, 80, 321, 45, 327
78, 81, 330, 36, 320
78, 82, 334, 33, 289
78, 83, 285, 36, 342
78, 84, 385, 47, 376
78, 85, 294, 36, 371
78, 86, 335, 43, 346
78, 87, 322, 30, 334
78, 88, 368, 44, 422
78, 89, 334, 46, 463
78, 90, 369, 45, 431
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 0, 0, 0
81, 16, 0, 0, 0
81, 17, 0, 0, 0
81, 18, 1, 0, 0
81, 19, 0, 0, 0
81, 20, 0, 0, 0
81, 21, 1, 0, 0
81, 22, 1, 1, 1
81, 23, 1, 0, 0
81, 24, 2, 0, 0
81, 25, 1, 0, 0
81, 26, 3, 1, 1
81, 27, 3, 0, 0
81, 28, 4, 0, 0
81, 29, 1, 0, 0
81, 30, 8, 0, 0
81, 31, 2, 0, 0
81, 32, 4, 0, 0
81, 33, 9, 1, 1
81, 34, 15, 1, 1
81, 35, 9, 0, 0
81, 36, 14, 2, 2
81, 37, 30, 0, 0
81, 38, 20, 0, 0
81, 39, 24, 5, 5
81, 40, 44, 2, 2
81, 41, 47, 2, 2
81, 42, 40, 2, 2
81, 43, 46, 2, 2
81, 44, 95, 3, 3
81, 45, 54, 6, 8
81, 46, 102, 2, 4
81, 47, 114, 8, 11
81, 48, 114, 8, 12
81, 49, 166, 6, 13
81, 50, 172, 12, 25
81, 51, 198, 9, 18
81, 52, 198, 17, 37
81, 53, 259, 19, 58
81, 54, 296, 16, 54
81, 55, 279, 22, 75
81, 56, 317, 27, 97
81, 57, 317, 27, 156
81, 58, 361, 18, 174
81, 59, 305, 23, 172
81, 60, 310, 25, 211
81, 61, 314, 28, 243
81, 62, 303, 35, 259
81, 63, 315, 28, 261
81, 64, 352, 28, 271
81, 65, 374, 31, 343
81, 66, 295, 34, 373
81, 67, 377, 39, 408
81, 68, 389, 37, 429
81, 69, 320, 40, 433
81, 70, 356, 38, 502
81, 71, 332, 42, 499
81, 72, 325, 44, 469
81, 73, 365, 39, 583
81, 74, 324, 45, 602
81, 75, 414, 54, 615
81, 76, 349, 37, 654
81, 77, 302, 49, 672
81, 78, 443, 55, 704
81, 79, 287, 41, 785
81, 80, 422, 35, 769
81, 81, 212, 50, 930
81, 82, 433, 50, 863
81, 83, 399, 48, 878
81, 84, 326, 37, 950
81, 85, 436, 34, 910
81, 86, 288, 42, 1009
81, 87, 502, 48, 1108
81, 88, 221, 50, 1160
81, 89, 543, 46, 1094
81, 90, 92, 68, 1324
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 1, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 1, 0, 0
84, 13, 0, 0, 0
84, 14, 1, 0, 0
84, 15, 0, 0, 0
84, 16, 0, 0, 0
84, 17, 1, 1, 1
84, 18, 1, 0, 0
84, 19, 4, 0, 0
84, 20, 5, 0, 0
84, 21, 4, 0, 0
84, 22, 0, 0, 0
84, 23, 7, 0, 0
84, 24, 8, 0, 0
84, 25, 3, 0, 0
84, 26, 5, 1, 1
84, 27, 11, 0, 0
84, 28, 7, 1, 1
84, 29, 15, 1, 1
84, 30, 19, 0, 0
84, 31, 11, 2, 2
84, 32, 18, 1, 1
84, 33, 21, 0, 0
84, 34, 30, 1, 1
84, 35, 45, 3, 3
84, 36, 37, 1, 1
84, 37, 49, 2, 2
84, 38, 56, 2, 2
84, 39, 63, 2, 2
84, 40, 72, 6, 7
84, 41, 75, 5, 5
84, 42, 104, 2, 4
84, 43, 118, 1, 4
84, 44, 106, 8, 11
84, 45, 161, 3, 10
84, 46, 177, 9, 18
84, 47, 181, 7, 19
84, 48, 202, 14, 27
84, 49, 225, 16, 38
84, 50, 226, 13, 39
84, 51, 273, 11, 44
84, 52, 305, 10, 50
84, 53, 282, 18, 68
84, 54, 355, 14, 87
84, 55, 296, 19, 104
84, 56, 390, 16, 113
84, 57, 341, 18, 177
84, 58, 357, 27, 226
84, 59, 286, 25, 250
84, 60, 383, 32, 253
84, 61, 314, 22, 293
84, 62, 384, 31, 298
84, 63, 316, 27, 375
84, 64, 331, 33, 367
84, 65, 323, 23, 352
84, 66, 374, 33, 418
84, 67, 371, 29, 438
84, 68, 353, 37, 483
84, 69, 291, 34, 520
84, 70, 341, 49, 569
84, 71, 398, 20, 499
84, 72, 333, 38, 608
84, 73, 437, 53, 622
84, 74, 310, 45, 674
84, 75, 436, 50, 715
84, 76, 384, 42, 704
84, 77, 335, 40, 806
84, 78, 415, 43, 838
84, 79, 337, 41, 876
84, 80, 361, 49, 978
84, 81, 414, 43, 1002
84, 82, 269, 43, 1089
84, 83, 525, 45, 1114
84, 84, 100, 53, 1243
84, 85, 747, 42, 1099
84, 86, 0, 61, 1359
84, 87, 778, 47, 1182
84, 88, 0, 59, 1531
84, 89, 831, 47, 1360
84, 90, 0, 61, 1684
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 0, 0, 0
85, 14, 0, 0, 0
85, 15, 0, 0, 0
85, 16, 0, 0, 0
85, 17, 0, 0, 0
85, 18, 0, 0, 0
85, 19, 0, 0, 0
85, 20, 0, 0, 0
85, 21, 0, 0, 0
85, 22, 0, 0, 0
85, 23, 0, 0, 0
85, 24, 0, 0, 0
85, 25, 0, 0, 0
85, 26, 0, 0, 0
85, 27, 0, 0, 0
85, 28, 0, 0, 0
85, 29, 0, 0, 0
85, 30, 1, 0, 0
85, 31, 1, 0, 0
85, 32, 0, 0, 0
85, 33, 2, 0, 0
85, 34, 0, 0, 0
85, 35, 0, 0, 0
85, 36, 1, 0, 0
85, 37, 2, 0, 0
85, 38, 5, 0, 0
85, 39, 2, 0, 0
85, 40, 2, 0, 0
85, 41, 3, 0, 0
85, 42, 11, 0, 0
85, 43, 11, 0, 0
85, 44, 10, 0, 0
85, 45, 12, 0, 0
85, 46, 13, 0, 0
85, 47, 30, 4, 4
85, 48, 34, 1, 1
85, 49, 28, 2, 2
85, 50, 31, 1, 1
85, 51, 56, 2, 2
85, 52, 85, 2, 3
85, 53, 102, 4, 5
85, 54, 92, 5, 7
85, 55, 136, 7, 13
85, 56, 177, 3, 3
85, 57, 236, 11, 16
85, 58, 243, 17, 28
85, 59, 247, 12, 24
85, 60, 259, 14, 28
85, 61, 279, 20, 35
85, 62, 280, 13, 39
85, 63, 261, 31, 66
85, 64, 320, 21, 56
85, 65, 283, 28, 55
85, 66, 289, 22, 62
85, 67, 332, 28, 78
85, 68, 320, 36, 87
85, 69, 343, 24, 106
85, 70, 318, 36, 106
85, 71, 341, 34, 127
85, 72, 379, 28, 109
85, 73, 294, 51, 155
85, 74, 365, 24, 121
85, 75, 370, 36, 149
85, 76, 320, 36, 183
85, 77, 388, 43, 206
85, 78, 382, 36, 212
85, 79, 349, 34, 238
85, 80, 344, 32, 247
85, 81, 448, 38, 235
85, 82, 337, 41, 319
85, 83, 340, 41, 332
85, 84, 457, 46, 336
85, 85, 215, 47, 399
85, 86, 659, 43, 394
85, 87, 0, 48, 505
85, 88, 967, 33, 418
85, 89, 0, 42, 541
85, 90, 471, 44, 573
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 0, 0, 0
90, 18, 0, 0, 0
90, 19, 0, 0, 0
90, 20, 1, 0, 0
90, 21, 1, 0, 0
90, 22, 0, 0, 0
90, 23, 0, 0, 0
90, 24, 0, 0, 0
90, 25, 1, 0, 0
90, 26, 1, 0, 0
90, 27, 3, 0, 0
90, 28, 5, 0, 0
90, 29, 5, 0, 0
90, 30, 3, 0, 0
90, 31, 1, 0, 0
90, 32, 7, 0, 0
90, 33, 8, 0, 0
90, 34, 5, 0, 0
90, 35, 8, 0, 0
90, 36, 7, 0, 0
90, 37, 14, 0, 0
90, 38, 20, 0, 0
90, 39, 26, 0, 0
90, 40, 17, 1, 1
90, 41, 30, 1, 1
90, 42, 28, 2, 2
90, 43, 30, 2, 2
90, 44, 37, 1, 1
90, 45, 44, 2, 2
90, 46, 36, 2, 3
90, 47, 52, 5, 5
90, 48, 65, 4, 4
90, 49, 62, 1, 2
90, 50, 84, 8, 8
90, 51, 126, 7, 8
90, 52, 95, 3, 4
90, 53, 123, 6, 13
90, 54, 149, 7, 11
90, 55, 168, 8, 11
90, 56, 169, 12, 16
90, 57, 173, 12, 19
90, 58, 224, 9, 14
90, 59, 240, 10, 14
90, 60, 235, 18, 30
90, 61, 217, 15, 28
90, 62, 251, 18, 40
90, 63, 248, 19, 45
90, 64, 261, 23, 47
90, 65, 242, 24, 57
90, 66, 307, 17, 40
90, 67, 295, 31, 76
90, 68, 305, 27, 63
90, 69, 280, 28, 89
90, 70, 285, 27, 75
90, 71, 303, 38, 89
90, 72, 301, 24, 88
90, 73, 307, 37, 90
90, 74, 297, 30, 106
90, 75, 372, 23, 109
90, 76, 301, 44, 133
90, 77, 357, 37, 153
90, 78, 292, 36, 129
90, 79, 383, 40, 160
90, 80, 305, 27, 154
90, 81, 298, 36, 154
90, 82, 307, 37, 167
90, 83, 393, 43, 188
90, 84, 302, 32, 179
90, 85, 366, 44, 214
90, 86, 362, 47, 238
90, 87, 350, 42, 235
90, 88, 316, 45, 254
90, 89, 364, 38, 276
90, 90, 318, 44, 288
91, 0, 0, 0, 0
91, 1, 0, 0, 0
91, 2, 0, 0, 0
91, 3, 0, 0, 0
91, 4, 0, 0, 0
91, 5, 0, 0, 0
91, 6, 0, 0, 0
91, 7, 0, 0, 0
91, 8, 1, 0, 0
91, 9, 0, 0, 0
91, 10, 0, 0, 0
91, 11, 0, 0, 0
91, 12, 0, 0, 0
91, 13, 0, 0, 0
91, 14, 1, 0, 0
91, 15, 0, 0, 0
91, 16, 1, 0, 0
91, 17, 1, 0, 0
91, 18, 3, 0, 0
91, 19, 4, 0, 0
91, 20, 1, 0, 0
91, 21, 4, 0, 0
91, 22, 2, 0, 0
91, 23, 5, 0, 0
91, 24, 1, 0, 0
91, 25, 4, 0, 0
91, 26, 9, 0, 0
91, 27, 10, 0, 0
91, 28, 15, 1, 1
91, 29, 14, 1, 1
91, 30, 16, 1, 1
91, 31, 20, 0, 0
91, 32, 28, 2, 2
91, 33, 33, 0, 0
91, 34, 46, 2, 2
91, 35, 44, 2, 2
91, 36, 65, 6, 7
91, 37, 55, 1, 1
91, 38, 79, 7, 8
91, 39, 85, 6, 7
91, 40, 110, 3, 4
91, 41, 120, 3, 4
91, 42, 156, 6, 8
91, 43, 151, 6, 12
91, 44, 171, 14, 19
91, 45, 210, 16, 24
91, 46, 260, 8, 14
91, 47, 264, 8, 17
91, 48, 264, 11, 33
91, 49, 284, 16, 43
91, 50, 324, 16, 40
91, 51, 321, 24, 65
91, 52, 337, 19, 59
91, 53, 362, 16, 81
91, 54, 314, 19, 90
91, 55, 357, 27, 90
91, 56, 386, 24, 128
91, 57, 387, 29, 133
91, 58, 317, 30, 153
91, 59, 347, 22, 182
91, 60, 371, 28, 199
91, 61, 379, 32, 216
91, 62, 298, 38, 230
91, 63, 383, 44, 264
91, 64, 312, 33, 321
91, 65, 415, 46, 309
91, 66, 284, 29, 272
91, 67, 399, 45, 288
91, 68, 365, 34, 295
91, 69, 318, 39, 373
91, 70, 412, 33, 339
91, 71, 328, 41, 410
91, 72, 412, 44, 408
91, 73, 352, 38, 475
91, 74, 351, 51, 461
91, 75, 385, 73, 484
91, 76, 453, 40, 499
91, 77, 363, 46, 570
91, 78, 357, 40, 584
91, 79, 376, 54, 594
91, 80, 464, 58, 609
91, 81, 224, 54, 725
91, 82, 674, 54, 655
91, 83, 0, 50, 723
91, 84, 906, 63, 672
91, 85, 0, 53, 820
91, 86, 539, 59, 752
91, 87, 174, 50, 808
91, 88, 835, 41, 745
91, 89, 0, 62, 924
91, 90, 562, 53, 828
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 0, 0, 0
93, 19, 1, 0, 0
93, 20, 0, 0, 0
93, 21, 2, 0, 0
93, 22, 0, 0, 0
93, 23, 0, 0, 0
93, 24, 0, 0, 0
93, 25, 0, 0, 0
93, 26, 2, 0, 0
93, 27, 0, 0, 0
93, 28, 0, 0, 0
93, 29, 1, 0, 0
93, 30, 7, 0, 0
93, 31, 5, 0, 0
93, 32, 9, 0, 0
93, 33, 8, 0, 0
93, 34, 12, 0, 0
93, 35, 5, 0, 0
93, 36, 6, 0, 0
93, 37, 12, 0, 0
93, 38, 20, 0, 0
93, 39, 21, 0, 0
93, 40, 24, 0, 0
93, 41, 31, 1, 1
93, 42, 40, 4, 4
93, 43, 51, 0, 0
93, 44, 52, 2, 2
93, 45, 71, 7, 9
93, 46, 75, 0, 0
93, 47, 92, 5, 5
93, 48, 126, 8, 11
93, 49, 149, 6, 9
93, 50, 162, 7, 10
93, 51, 200, 9, 17
93, 52, 196, 11, 20
93, 53, 248, 9, 23
93, 54, 246, 13, 30
93, 55, 265, 13, 34
93, 56, 307, 12, 42
93, 57, 338, 21, 67
93, 58, 338, 25, 85
93, 59, 382, 22, 94
93, 60, 292, 26, 137
93, 61, 307, 22, 133
93, 62, 355, 27, 157
93, 63, 313, 30, 177
93, 64, 346, 29, 192
93, 65, 325, 27, 215
93, 66, 342, 33, 214
93, 67, 349, 33, 238
93, 68, 359, 27, 256
93, 69, 340, 34, 285
93, 70, 320, 35, 296
93, 71, 380, 36, 320
93, 72, 362, 40, 363
93, 73, 363, 31, 383
93, 74, 398, 39, 374
93, 75, 309, 41, 477
93, 76, 369, 47, 472
93, 77, 362, 47, 485
93, 78, 414, 51, 578
93, 79, 365, 43, 547
93, 80, 373, 48, 580
93, 81, 320, 46, 635
93, 82, 458, 39, 636
93, 83, 293, 51, 738
93, 84, 418, 40, 770
93, 85, 273, 66, 804
93, 86, 581, 49, 786
93, 87, 50, 44, 937
93, 88, 878, 43, 793
93, 89, 0, 49, 1035
93, 90, 676, 46, 972
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 1, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 0, 0, 0
94, 15, 0, 0, 0
94, 16, 1, 0, 0
94, 17, 0, 0, 0
94, 18, 0, 1, 1
94, 19, 0, 0, 0
94, 20, 1, 0, 0
94, 21, 0, 0, 0
94, 22, 1, 0, 0
94, 23, 3, 0, 0
94, 24, 2, 0, 0
94, 25, 5, 0, 0
94, 26, 3, 0, 0
94, 27, 1, 0, 0
94, 28, 8, 2, 2
94, 29, 3, 0, 0
94, 30, 3, 1, 1
94, 31, 3, 0, 0
94, 32, 9, 0, 0
94, 33, 4, 0, 0
94, 34, 11, 0, 0
94, 35, 14, 1, 1
94, 36, 14, 2, 2
94, 37, 17, 2, 2
94, 38, 19, 0, 0
94, 39, 16, 1, 1
94, 40, 19, 1, 1
94, 41, 37, 3, 3
94, 42, 46, 1, 1
94, 43, 35, 2, 2
94, 44, 32, 1, 2
94, 45, 46, 1, 2
94, 46, 38, 2, 2
94, 47, 63, 1, 2
94, 48, 92, 3, 5
94, 49, 74, 6, 7
94, 50, 106, 8, 9
94, 51, 111, 5, 5
94, 52, 115, 5, 6
94, 53, 142, 3, 3
94, 54, 141, 7, 10
94, 55, 154, 7, 10
94, 56, 187, 11, 16
94, 57, 211, 15, 21
94, 58, 243, 11, 17
94, 59, 239, 21, 33
94, 60, 223, 12, 20
94, 61, 265, 24, 44
94, 62, 269, 11, 23
94, 63, 231, 10, 26
94, 64, 237, 23, 48
94, 65, 275, 21, 44
94, 66, 238, 16, 37
94, 67, 277, 22, 47
94, 68, 263, 19, 55
94, 69, 308, 24, 55
94, 70, 301, 18, 56
94, 71, 271, 25, 63
94, 72, 271, 23, 62
94, 73, 251, 28, 76
