iterID,age_group,comparts,value
139, 5, 15, 2
139, 5, 16, 426
139, 5, 17, 57
139, 6, 0, 632093
139, 6, 1, 47
139, 6, 2, 0
139, 6, 3, 18
139, 6, 4, 0
139, 6, 5, 5
139, 6, 6, 4
139, 6, 7, 4
139, 6, 8, 2
139, 6, 9, 9
139, 6, 10, 12
139, 6, 11, 5
139, 6, 12, 3
139, 6, 13, 38
139, 6, 14, 12
139, 6, 15, 5
139, 6, 16, 271
139, 6, 17, 139
139, 7, 0, 109
139, 7, 1, 540
139, 7, 2, 0
139, 7, 3, 393
139, 7, 4, 0
139, 7, 5, 13
139, 7, 6, 40
139, 7, 7, 76
139, 7, 8, 66
139, 7, 9, 618
139, 7, 10, 899
139, 7, 11, 1288
139, 7, 12, 2319
139, 7, 13, 0
139, 7, 14, 1433
139, 7, 15, 0
139, 7, 16, 104667
139, 7, 17, 513
142, 0, 0, 1266274
142, 0, 1, 36
142, 0, 2, 0
142, 0, 3, 105
142, 0, 4, 0
142, 0, 5, 2
142, 0, 6, 0
142, 0, 7, 0
142, 0, 8, 0
142, 0, 9, 21
142, 0, 10, 10
142, 0, 11, 10
142, 0, 12, 12
142, 0, 13, 1
142, 0, 14, 7
142, 0, 15, 0
142, 0, 16, 302
142, 0, 17, 5
142, 1, 0, 638130
142, 1, 1, 5
142, 1, 2, 0
142, 1, 3, 3
142, 1, 4, 0
142, 1, 5, 0
142, 1, 6, 0
142, 1, 7, 0
142, 1, 8, 0
142, 1, 9, 3
142, 1, 10, 2
142, 1, 11, 5
142, 1, 12, 1
142, 1, 13, 0
142, 1, 14, 2
142, 1, 15, 0
142, 1, 16, 148
142, 1, 17, 1
142, 2, 0, 665244
142, 2, 1, 14
142, 2, 2, 0
142, 2, 3, 9
142, 2, 4, 0
142, 2, 5, 1
142, 2, 6, 0
142, 2, 7, 0
142, 2, 8, 0
142, 2, 9, 2
142, 2, 10, 6
142, 2, 11, 7
142, 2, 12, 2
142, 2, 13, 2
142, 2, 14, 4
142, 2, 15, 0
142, 2, 16, 172
142, 2, 17, 2
142, 3, 0, 809840
142, 3, 1, 7
142, 3, 2, 0
142, 3, 3, 12
142, 3, 4, 0
142, 3, 5, 0
142, 3, 6, 0
142, 3, 7, 0
142, 3, 8, 0
142, 3, 9, 4
142, 3, 10, 7
142, 3, 11, 2
142, 3, 12, 7
142, 3, 13, 2
142, 3, 14, 1
142, 3, 15, 1
142, 3, 16, 260
142, 3, 17, 6
142, 4, 0, 710489
142, 4, 1, 8
142, 4, 2, 0
142, 4, 3, 1
142, 4, 4, 0
142, 4, 5, 0
142, 4, 6, 0
142, 4, 7, 0
142, 4, 8, 0
142, 4, 9, 3
142, 4, 10, 4
142, 4, 11, 4
142, 4, 12, 3
142, 4, 13, 1
142, 4, 14, 0
142, 4, 15, 2
142, 4, 16, 155
142, 4, 17, 15
142, 5, 0, 600978
142, 5, 1, 1
142, 5, 2, 0
142, 5, 3, 2
142, 5, 4, 0
142, 5, 5, 0
142, 5, 6, 1
142, 5, 7, 0
142, 5, 8, 0
142, 5, 9, 1
142, 5, 10, 0
142, 5, 11, 0
142, 5, 12, 1
142, 5, 13, 4
142, 5, 14, 1
142, 5, 15, 1
142, 5, 16, 69
142, 5, 17, 16
142, 6, 0, 632577
142, 6, 1, 6
142, 6, 2, 0
142, 6, 3, 1
142, 6, 4, 0
142, 6, 5, 0
142, 6, 6, 2
142, 6, 7, 1
142, 6, 8, 0
142, 6, 9, 1
142, 6, 10, 0
142, 6, 11, 0
142, 6, 12, 1
142, 6, 13, 1
142, 6, 14, 2
142, 6, 15, 1
142, 6, 16, 40
142, 6, 17, 34
142, 7, 0, 11
142, 7, 1, 211
142, 7, 2, 0
142, 7, 3, 237
142, 7, 4, 0
142, 7, 5, 12
142, 7, 6, 42
142, 7, 7, 46
142, 7, 8, 93
142, 7, 9, 316
142, 7, 10, 530
142, 7, 11, 910
142, 7, 12, 1387
142, 7, 13, 0
142, 7, 14, 1292
142, 7, 15, 0
142, 7, 16, 107367
142, 7, 17, 520
143, 0, 0, 1264688
143, 0, 1, 188
143, 0, 2, 0
143, 0, 3, 557
143, 0, 4, 0
143, 0, 5, 6
143, 0, 6, 1
143, 0, 7, 4
143, 0, 8, 2
143, 0, 9, 61
143, 0, 10, 67
143, 0, 11, 52
143, 0, 12, 64
143, 0, 13, 29
143, 0, 14, 26
143, 0, 15, 10
143, 0, 16, 969
143, 0, 17, 61
143, 1, 0, 637493
143, 1, 1, 59
143, 1, 2, 0
143, 1, 3, 28
143, 1, 4, 0
143, 1, 5, 2
143, 1, 6, 1
143, 1, 7, 1
143, 1, 8, 0
143, 1, 9, 32
143, 1, 10, 27
143, 1, 11, 19
143, 1, 12, 30
143, 1, 13, 3
143, 1, 14, 4
143, 1, 15, 1
143, 1, 16, 595
143, 1, 17, 5
143, 2, 0, 664452
143, 2, 1, 80
143, 2, 2, 0
143, 2, 3, 37
143, 2, 4, 0
143, 2, 5, 0
143, 2, 6, 0
143, 2, 7, 0
143, 2, 8, 1
143, 2, 9, 34
143, 2, 10, 47
143, 2, 11, 18
143, 2, 12, 30
143, 2, 13, 6
143, 2, 14, 5
143, 2, 15, 0
143, 2, 16, 738
143, 2, 17, 17
143, 3, 0, 809035
143, 3, 1, 98
143, 3, 2, 0
143, 3, 3, 33
143, 3, 4, 0
143, 3, 5, 1
143, 3, 6, 1
143, 3, 7, 0
143, 3, 8, 2
143, 3, 9, 23
143, 3, 10, 40
143, 3, 11, 38
143, 3, 12, 30
143, 3, 13, 4
143, 3, 14, 10
143, 3, 15, 3
143, 3, 16, 804
143, 3, 17, 27
143, 4, 0, 710007
143, 4, 1, 36
143, 4, 2, 0
143, 4, 3, 25
143, 4, 4, 0
143, 4, 5, 0
143, 4, 6, 0
143, 4, 7, 2
143, 4, 8, 0
143, 4, 9, 11
143, 4, 10, 25
143, 4, 11, 16
143, 4, 12, 21
143, 4, 13, 5
143, 4, 14, 6
143, 4, 15, 2
143, 4, 16, 489
143, 4, 17, 40
143, 5, 0, 600657
143, 5, 1, 18
143, 5, 2, 0
143, 5, 3, 18
143, 5, 4, 0
143, 5, 5, 1
143, 5, 6, 1
143, 5, 7, 2
143, 5, 8, 3
143, 5, 9, 6
143, 5, 10, 11
143, 5, 11, 10
143, 5, 12, 5
143, 5, 13, 5
143, 5, 14, 6
143, 5, 15, 2
143, 5, 16, 283
143, 5, 17, 47
143, 6, 0, 632256
143, 6, 1, 18
143, 6, 2, 0
143, 6, 3, 11
143, 6, 4, 0
143, 6, 5, 2
143, 6, 6, 3
143, 6, 7, 3
143, 6, 8, 0
143, 6, 9, 7
143, 6, 10, 10
143, 6, 11, 11
143, 6, 12, 5
143, 6, 13, 21
143, 6, 14, 6
143, 6, 15, 5
143, 6, 16, 220
143, 6, 17, 89
143, 7, 0, 41
143, 7, 1, 145
143, 7, 2, 0
143, 7, 3, 102
143, 7, 4, 0
143, 7, 5, 4
143, 7, 6, 18
143, 7, 7, 17
143, 7, 8, 56
143, 7, 9, 171
143, 7, 10, 352
143, 7, 11, 493
143, 7, 12, 677
143, 7, 13, 0
143, 7, 14, 802
143, 7, 15, 0
143, 7, 16, 109481
143, 7, 17, 615
151, 0, 0, 1266666
151, 0, 1, 4
151, 0, 2, 0
151, 0, 3, 15
151, 0, 4, 0
151, 0, 5, 0
151, 0, 6, 0
151, 0, 7, 0
151, 0, 8, 0
151, 0, 9, 1
151, 0, 10, 1
151, 0, 11, 1
151, 0, 12, 2
151, 0, 13, 1
151, 0, 14, 0
151, 0, 15, 0
151, 0, 16, 90
151, 0, 17, 4
151, 1, 0, 638167
151, 1, 1, 3
151, 1, 2, 0
151, 1, 3, 0
151, 1, 4, 0
151, 1, 5, 0
151, 1, 6, 0
151, 1, 7, 0
151, 1, 8, 0
151, 1, 9, 0
151, 1, 10, 1
151, 1, 11, 1
151, 1, 12, 3
151, 1, 13, 0
151, 1, 14, 0
151, 1, 15, 0
151, 1, 16, 122
151, 1, 17, 3
151, 2, 0, 665386
151, 2, 1, 0
151, 2, 2, 0
151, 2, 3, 0
151, 2, 4, 0
151, 2, 5, 0
151, 2, 6, 0
151, 2, 7, 0
151, 2, 8, 0
151, 2, 9, 1
151, 2, 10, 1
151, 2, 11, 0
151, 2, 12, 0
151, 2, 13, 0
151, 2, 14, 0
151, 2, 15, 0
151, 2, 16, 73
151, 2, 17, 4
151, 3, 0, 810014
151, 3, 1, 3
151, 3, 2, 0
151, 3, 3, 0
151, 3, 4, 0
151, 3, 5, 0
151, 3, 6, 0
151, 3, 7, 0
151, 3, 8, 0
151, 3, 9, 1
151, 3, 10, 0
151, 3, 11, 1
151, 3, 12, 3
151, 3, 13, 0
151, 3, 14, 0
151, 3, 15, 0
151, 3, 16, 119
151, 3, 17, 8
151, 4, 0, 710592
151, 4, 1, 1
151, 4, 2, 0
151, 4, 3, 1
151, 4, 4, 0
151, 4, 5, 0
151, 4, 6, 0
151, 4, 7, 0
151, 4, 8, 0
151, 4, 9, 0
151, 4, 10, 1
151, 4, 11, 0
151, 4, 12, 0
151, 4, 13, 0
151, 4, 14, 1
151, 4, 15, 0
151, 4, 16, 65
151, 4, 17, 24
151, 5, 0, 601008
151, 5, 1, 2
151, 5, 2, 0
151, 5, 3, 0
151, 5, 4, 0
151, 5, 5, 0
151, 5, 6, 0
151, 5, 7, 0
151, 5, 8, 0
151, 5, 9, 1
151, 5, 10, 0
151, 5, 11, 0
151, 5, 12, 0
151, 5, 13, 0
151, 5, 14, 0
151, 5, 15, 0
151, 5, 16, 50
151, 5, 17, 14
151, 6, 0, 632583
151, 6, 1, 1
151, 6, 2, 0
151, 6, 3, 0
151, 6, 4, 0
151, 6, 5, 1
151, 6, 6, 0
151, 6, 7, 0
151, 6, 8, 0
151, 6, 9, 0
151, 6, 10, 0
151, 6, 11, 1
151, 6, 12, 1
151, 6, 13, 0
151, 6, 14, 0
151, 6, 15, 0
151, 6, 16, 49
151, 6, 17, 31
151, 7, 0, 1
151, 7, 1, 138
151, 7, 2, 0
151, 7, 3, 173
151, 7, 4, 0
151, 7, 5, 10
151, 7, 6, 20
151, 7, 7, 41
151, 7, 8, 90
151, 7, 9, 205
151, 7, 10, 417
151, 7, 11, 530
151, 7, 12, 996
151, 7, 13, 0
151, 7, 14, 1004
151, 7, 15, 0
151, 7, 16, 108798
151, 7, 17, 551
155, 0, 0, 1265680
155, 0, 1, 84
155, 0, 2, 0
155, 0, 3, 267
155, 0, 4, 0
155, 0, 5, 1
155, 0, 6, 0
155, 0, 7, 0
155, 0, 8, 2
155, 0, 9, 39
155, 0, 10, 38
155, 0, 11, 25
155, 0, 12, 21
155, 0, 13, 7
155, 0, 14, 14
155, 0, 15, 4
155, 0, 16, 562
155, 0, 17, 41
155, 1, 0, 637801
155, 1, 1, 30
155, 1, 2, 0
155, 1, 3, 15
155, 1, 4, 0
155, 1, 5, 0
155, 1, 6, 0
155, 1, 7, 0
155, 1, 8, 0
155, 1, 9, 5
155, 1, 10, 14
155, 1, 11, 13
155, 1, 12, 12
155, 1, 13, 2
155, 1, 14, 3
155, 1, 15, 0
155, 1, 16, 401
155, 1, 17, 4
155, 2, 0, 664900
155, 2, 1, 41
155, 2, 2, 0
155, 2, 3, 20
155, 2, 4, 0
155, 2, 5, 0
155, 2, 6, 1
155, 2, 7, 0
155, 2, 8, 0
155, 2, 9, 11
155, 2, 10, 12
155, 2, 11, 12
155, 2, 12, 16
155, 2, 13, 2
155, 2, 14, 8
155, 2, 15, 1
155, 2, 16, 426
155, 2, 17, 15
155, 3, 0, 809511
155, 3, 1, 40
155, 3, 2, 0
155, 3, 3, 19
155, 3, 4, 0
155, 3, 5, 1
155, 3, 6, 0
155, 3, 7, 2
155, 3, 8, 0
155, 3, 9, 19
155, 3, 10, 19
155, 3, 11, 24
155, 3, 12, 16
155, 3, 13, 7
155, 3, 14, 3
155, 3, 15, 4
155, 3, 16, 451
155, 3, 17, 33
155, 4, 0, 710243
155, 4, 1, 25
155, 4, 2, 0
155, 4, 3, 12
155, 4, 4, 0
155, 4, 5, 0
155, 4, 6, 0
155, 4, 7, 3
155, 4, 8, 0
155, 4, 9, 6
155, 4, 10, 4
155, 4, 11, 17
155, 4, 12, 12
155, 4, 13, 8
155, 4, 14, 0
155, 4, 15, 2
155, 4, 16, 325
155, 4, 17, 28
155, 5, 0, 600832
155, 5, 1, 19
155, 5, 2, 0
155, 5, 3, 1
155, 5, 4, 0
155, 5, 5, 0
155, 5, 6, 1
155, 5, 7, 0
155, 5, 8, 1
155, 5, 9, 2
155, 5, 10, 3
155, 5, 11, 3
155, 5, 12, 0
155, 5, 13, 8
155, 5, 14, 0
155, 5, 15, 3
155, 5, 16, 164
155, 5, 17, 38
155, 6, 0, 632440
155, 6, 1, 8
155, 6, 2, 0
155, 6, 3, 3
155, 6, 4, 0
155, 6, 5, 1
155, 6, 6, 1
155, 6, 7, 1
155, 6, 8, 4
155, 6, 9, 3
155, 6, 10, 3
155, 6, 11, 3
155, 6, 12, 6
155, 6, 13, 11
155, 6, 14, 2
155, 6, 15, 4
155, 6, 16, 112
155, 6, 17, 65
155, 7, 0, 139
155, 7, 1, 899
155, 7, 2, 0
155, 7, 3, 1063
155, 7, 4, 0
155, 7, 5, 54
155, 7, 6, 85
155, 7, 7, 135
155, 7, 8, 145
155, 7, 9, 1163
155, 7, 10, 1674
155, 7, 11, 2076
155, 7, 12, 3162
155, 7, 13, 0
155, 7, 14, 1780
155, 7, 15, 0
155, 7, 16, 100096
155, 7, 17, 503
161, 0, 0, 1266303
161, 0, 1, 14
161, 0, 2, 0
161, 0, 3, 105
161, 0, 4, 0
161, 0, 5, 2
161, 0, 6, 0
161, 0, 7, 0
161, 0, 8, 1
161, 0, 9, 14
161, 0, 10, 6
161, 0, 11, 5
161, 0, 12, 8
161, 0, 13, 4
161, 0, 14, 4
161, 0, 15, 2
161, 0, 16, 294
161, 0, 17, 23
161, 1, 0, 638042
161, 1, 1, 11
161, 1, 2, 0
161, 1, 3, 3
161, 1, 4, 0
161, 1, 5, 1
161, 1, 6, 0
161, 1, 7, 0
161, 1, 8, 0
161, 1, 9, 3
161, 1, 10, 1
161, 1, 11, 4
161, 1, 12, 2
161, 1, 13, 0
161, 1, 14, 2
161, 1, 15, 0
161, 1, 16, 225
161, 1, 17, 6
161, 2, 0, 665192
161, 2, 1, 9
161, 2, 2, 0
161, 2, 3, 2
161, 2, 4, 0
161, 2, 5, 0
161, 2, 6, 0
161, 2, 7, 0
161, 2, 8, 0
161, 2, 9, 7
161, 2, 10, 6
161, 2, 11, 5
161, 2, 12, 6
161, 2, 13, 0
161, 2, 14, 3
161, 2, 15, 0
161, 2, 16, 230
161, 2, 17, 5
161, 3, 0, 809846
161, 3, 1, 5
161, 3, 2, 0
161, 3, 3, 7
161, 3, 4, 0
161, 3, 5, 0
161, 3, 6, 0
161, 3, 7, 0
161, 3, 8, 0
161, 3, 9, 4
161, 3, 10, 1
161, 3, 11, 15
161, 3, 12, 1
161, 3, 13, 1
161, 3, 14, 1
161, 3, 15, 0
161, 3, 16, 257
161, 3, 17, 11
161, 4, 0, 710488
161, 4, 1, 6
161, 4, 2, 0
161, 4, 3, 3
161, 4, 4, 0
161, 4, 5, 1
161, 4, 6, 0
161, 4, 7, 1
161, 4, 8, 0
161, 4, 9, 2
161, 4, 10, 2
161, 4, 11, 0
161, 4, 12, 1
161, 4, 13, 4
161, 4, 14, 1
161, 4, 15, 0
161, 4, 16, 158
161, 4, 17, 18
161, 5, 0, 600931
161, 5, 1, 1
161, 5, 2, 0
161, 5, 3, 4
161, 5, 4, 0
161, 5, 5, 2
161, 5, 6, 0
161, 5, 7, 0
161, 5, 8, 0
161, 5, 9, 0
161, 5, 10, 1
161, 5, 11, 0
161, 5, 12, 2
161, 5, 13, 1
161, 5, 14, 1
161, 5, 15, 0
161, 5, 16, 109
161, 5, 17, 23
161, 6, 0, 632527
161, 6, 1, 3
161, 6, 2, 0
161, 6, 3, 2
161, 6, 4, 0
161, 6, 5, 1
161, 6, 6, 1
161, 6, 7, 0
161, 6, 8, 1
161, 6, 9, 1
161, 6, 10, 1
161, 6, 11, 0
161, 6, 12, 0
161, 6, 13, 1
161, 6, 14, 1
161, 6, 15, 0
161, 6, 16, 83
161, 6, 17, 45
161, 7, 0, 62
161, 7, 1, 339
161, 7, 2, 0
161, 7, 3, 345
161, 7, 4, 0
161, 7, 5, 19
161, 7, 6, 47
161, 7, 7, 83
161, 7, 8, 77
161, 7, 9, 437
161, 7, 10, 804
161, 7, 11, 1078
161, 7, 12, 1683
161, 7, 13, 0
161, 7, 14, 1276
161, 7, 15, 0
161, 7, 16, 106169
161, 7, 17, 555
166, 0, 0, 1265660
166, 0, 1, 84
166, 0, 2, 0
166, 0, 3, 233
166, 0, 4, 0
166, 0, 5, 1
166, 0, 6, 1
166, 0, 7, 0
166, 0, 8, 1
166, 0, 9, 27
166, 0, 10, 26
166, 0, 11, 37
166, 0, 12, 22
166, 0, 13, 8
166, 0, 14, 15
166, 0, 15, 2
166, 0, 16, 640
166, 0, 17, 28
166, 1, 0, 637760
166, 1, 1, 20
166, 1, 2, 0
166, 1, 3, 8
166, 1, 4, 0
166, 1, 5, 0
166, 1, 6, 0
166, 1, 7, 0
166, 1, 8, 0
166, 1, 9, 9
166, 1, 10, 14
166, 1, 11, 13
166, 1, 12, 25
166, 1, 13, 0
166, 1, 14, 4
166, 1, 15, 1
166, 1, 16, 441
166, 1, 17, 5
166, 2, 0, 664967
166, 2, 1, 25
166, 2, 2, 0
166, 2, 3, 20
166, 2, 4, 0
166, 2, 5, 0
166, 2, 6, 0
166, 2, 7, 0
166, 2, 8, 0
166, 2, 9, 10
166, 2, 10, 13
166, 2, 11, 10
166, 2, 12, 14
166, 2, 13, 4
166, 2, 14, 10
166, 2, 15, 2
166, 2, 16, 380
166, 2, 17, 10
166, 3, 0, 809523
166, 3, 1, 43
166, 3, 2, 0
166, 3, 3, 19
166, 3, 4, 0
166, 3, 5, 0
166, 3, 6, 1
166, 3, 7, 0
166, 3, 8, 2
166, 3, 9, 20
166, 3, 10, 13
166, 3, 11, 15
166, 3, 12, 13
166, 3, 13, 5
166, 3, 14, 1
166, 3, 15, 2
166, 3, 16, 477
166, 3, 17, 15
166, 4, 0, 710189
166, 4, 1, 34
166, 4, 2, 0
166, 4, 3, 11
166, 4, 4, 0
166, 4, 5, 0
166, 4, 6, 0
166, 4, 7, 0
166, 4, 8, 2
166, 4, 9, 10
166, 4, 10, 6
166, 4, 11, 12
166, 4, 12, 10
166, 4, 13, 12
166, 4, 14, 7
166, 4, 15, 3
166, 4, 16, 335
166, 4, 17, 54
166, 5, 0, 600823
166, 5, 1, 13
166, 5, 2, 0
166, 5, 3, 14
166, 5, 4, 0
166, 5, 5, 1
166, 5, 6, 2
166, 5, 7, 1
166, 5, 8, 0
166, 5, 9, 3
166, 5, 10, 4
166, 5, 11, 5
166, 5, 12, 6
166, 5, 13, 11
166, 5, 14, 6
166, 5, 15, 5
166, 5, 16, 154
166, 5, 17, 27
166, 6, 0, 632377
166, 6, 1, 12
166, 6, 2, 0
166, 6, 3, 5
166, 6, 4, 0
166, 6, 5, 5
166, 6, 6, 1
166, 6, 7, 1
166, 6, 8, 3
166, 6, 9, 1
166, 6, 10, 2
166, 6, 11, 3
166, 6, 12, 6
166, 6, 13, 16
166, 6, 14, 1
166, 6, 15, 6
166, 6, 16, 132
166, 6, 17, 96
166, 7, 0, 26
166, 7, 1, 334
166, 7, 2, 0
166, 7, 3, 411
166, 7, 4, 0
166, 7, 5, 31
166, 7, 6, 62
166, 7, 7, 78
166, 7, 8, 115
166, 7, 9, 551
166, 7, 10, 751
166, 7, 11, 1335
166, 7, 12, 2011
166, 7, 13, 0
166, 7, 14, 1502
166, 7, 15, 0
166, 7, 16, 105263
166, 7, 17, 504
168, 0, 0, 1264740
168, 0, 1, 166
168, 0, 2, 0
168, 0, 3, 527
168, 0, 4, 0
168, 0, 5, 2
168, 0, 6, 2
168, 0, 7, 2
168, 0, 8, 2
168, 0, 9, 77
168, 0, 10, 71
168, 0, 11, 55
168, 0, 12, 77
168, 0, 13, 23
168, 0, 14, 25
168, 0, 15, 13
168, 0, 16, 969
168, 0, 17, 34
168, 1, 0, 637367
168, 1, 1, 87
168, 1, 2, 0
168, 1, 3, 30
168, 1, 4, 0
168, 1, 5, 0
168, 1, 6, 1
168, 1, 7, 0
168, 1, 8, 1
168, 1, 9, 22
168, 1, 10, 30
168, 1, 11, 36
168, 1, 12, 37
168, 1, 13, 3
168, 1, 14, 9
168, 1, 15, 1
168, 1, 16, 674
168, 1, 17, 2
168, 2, 0, 664528
168, 2, 1, 85
168, 2, 2, 0
168, 2, 3, 33
168, 2, 4, 0
168, 2, 5, 0
168, 2, 6, 0
168, 2, 7, 0
168, 2, 8, 1
168, 2, 9, 23
168, 2, 10, 22
168, 2, 11, 23
168, 2, 12, 30
168, 2, 13, 3
168, 2, 14, 8
168, 2, 15, 1
168, 2, 16, 705
168, 2, 17, 3
168, 3, 0, 809118
168, 3, 1, 84
168, 3, 2, 0
168, 3, 3, 35
168, 3, 4, 0
168, 3, 5, 0
168, 3, 6, 4
168, 3, 7, 0
168, 3, 8, 0
168, 3, 9, 26
168, 3, 10, 21
168, 3, 11, 48
168, 3, 12, 31
168, 3, 13, 5
168, 3, 14, 9
168, 3, 15, 2
168, 3, 16, 749
168, 3, 17, 17
168, 4, 0, 709951
168, 4, 1, 61
168, 4, 2, 0
168, 4, 3, 25
168, 4, 4, 0
168, 4, 5, 0
168, 4, 6, 0
168, 4, 7, 0
168, 4, 8, 1
168, 4, 9, 18
168, 4, 10, 31
168, 4, 11, 20
168, 4, 12, 23
168, 4, 13, 6
168, 4, 14, 3
168, 4, 15, 3
168, 4, 16, 516
168, 4, 17, 27
168, 5, 0, 600610
168, 5, 1, 29
168, 5, 2, 0
168, 5, 3, 19
168, 5, 4, 0
168, 5, 5, 2
168, 5, 6, 8
168, 5, 7, 0
168, 5, 8, 0
168, 5, 9, 7
168, 5, 10, 12
168, 5, 11, 14
168, 5, 12, 17
168, 5, 13, 4
168, 5, 14, 8
168, 5, 15, 3
168, 5, 16, 308
168, 5, 17, 34
168, 6, 0, 632252
168, 6, 1, 29
168, 6, 2, 0
168, 6, 3, 20
168, 6, 4, 0
168, 6, 5, 2
168, 6, 6, 1
168, 6, 7, 5
168, 6, 8, 1
168, 6, 9, 11
168, 6, 10, 2
168, 6, 11, 4
168, 6, 12, 11
168, 6, 13, 16
168, 6, 14, 7
168, 6, 15, 3
168, 6, 16, 235
168, 6, 17, 68
168, 7, 0, 892
168, 7, 1, 1574
168, 7, 2, 0
168, 7, 3, 915
168, 7, 4, 0
168, 7, 5, 37
168, 7, 6, 55
168, 7, 7, 90
168, 7, 8, 111
168, 7, 9, 1309
168, 7, 10, 1808
168, 7, 11, 2414
168, 7, 12, 3193
168, 7, 13, 0
168, 7, 14, 1669
168, 7, 15, 0
168, 7, 16, 98418
168, 7, 17, 489
172, 0, 0, 1264276
172, 0, 1, 193
172, 0, 2, 0
172, 0, 3, 540
172, 0, 4, 0
172, 0, 5, 0
172, 0, 6, 0
172, 0, 7, 1
172, 0, 8, 4
172, 0, 9, 71
172, 0, 10, 52
172, 0, 11, 85
172, 0, 12, 68
172, 0, 13, 20
172, 0, 14, 35
172, 0, 15, 15
172, 0, 16, 1398
172, 0, 17, 27
172, 1, 0, 637372
172, 1, 1, 42
172, 1, 2, 0
172, 1, 3, 25
172, 1, 4, 0
172, 1, 5, 0
172, 1, 6, 0
172, 1, 7, 0
172, 1, 8, 0
172, 1, 9, 14
172, 1, 10, 14
172, 1, 11, 21
172, 1, 12, 19
172, 1, 13, 0
172, 1, 14, 9
172, 1, 15, 0
172, 1, 16, 780
172, 1, 17, 4
172, 2, 0, 664298
172, 2, 1, 67
172, 2, 2, 0
172, 2, 3, 18
172, 2, 4, 0
172, 2, 5, 1
172, 2, 6, 0
172, 2, 7, 0
172, 2, 8, 0
172, 2, 9, 44
172, 2, 10, 42
172, 2, 11, 44
172, 2, 12, 23
172, 2, 13, 7
172, 2, 14, 9
172, 2, 15, 3
172, 2, 16, 900
172, 2, 17, 9
172, 3, 0, 808767
172, 3, 1, 78
172, 3, 2, 0
172, 3, 3, 40
172, 3, 4, 0
172, 3, 5, 0
172, 3, 6, 0
172, 3, 7, 0
172, 3, 8, 1
172, 3, 9, 50
172, 3, 10, 29
172, 3, 11, 32
172, 3, 12, 45
172, 3, 13, 5
172, 3, 14, 5
172, 3, 15, 2
172, 3, 16, 1082
172, 3, 17, 13
172, 4, 0, 709869
172, 4, 1, 39
172, 4, 2, 0
172, 4, 3, 28
172, 4, 4, 0
172, 4, 5, 1
172, 4, 6, 4
172, 4, 7, 1
172, 4, 8, 1
172, 4, 9, 9
172, 4, 10, 25
172, 4, 11, 9
172, 4, 12, 11
172, 4, 13, 6
172, 4, 14, 5
172, 4, 15, 3
172, 4, 16, 649
172, 4, 17, 25
172, 5, 0, 600662
172, 5, 1, 27
172, 5, 2, 0
172, 5, 3, 11
172, 5, 4, 0
172, 5, 5, 3
172, 5, 6, 4
172, 5, 7, 0
172, 5, 8, 0
172, 5, 9, 6
172, 5, 10, 9
172, 5, 11, 15
172, 5, 12, 3
172, 5, 13, 6
172, 5, 14, 2
172, 5, 15, 4
172, 5, 16, 301
172, 5, 17, 22
172, 6, 0, 632259
172, 6, 1, 20
172, 6, 2, 0
172, 6, 3, 10
172, 6, 4, 0
172, 6, 5, 1
172, 6, 6, 0
172, 6, 7, 2
172, 6, 8, 0
172, 6, 9, 5
172, 6, 10, 4
172, 6, 11, 2
172, 6, 12, 5
172, 6, 13, 9
172, 6, 14, 2
172, 6, 15, 12
172, 6, 16, 264
172, 6, 17, 72
172, 7, 0, 132
172, 7, 1, 254
172, 7, 2, 0
172, 7, 3, 183
172, 7, 4, 0
172, 7, 5, 6
172, 7, 6, 12
172, 7, 7, 23
172, 7, 8, 53
172, 7, 9, 254
172, 7, 10, 379
172, 7, 11, 577
172, 7, 12, 940
172, 7, 13, 0
172, 7, 14, 815
172, 7, 15, 0
172, 7, 16, 108776
172, 7, 17, 570
173, 0, 0, 1266005
173, 0, 1, 49
173, 0, 2, 0
173, 0, 3, 169
173, 0, 4, 0
173, 0, 5, 0
173, 0, 6, 1
173, 0, 7, 1
173, 0, 8, 1
173, 0, 9, 20
173, 0, 10, 18
173, 0, 11, 13
173, 0, 12, 21
173, 0, 13, 5
173, 0, 14, 13
173, 0, 15, 0
173, 0, 16, 434
173, 0, 17, 35
173, 1, 0, 637938
173, 1, 1, 15
173, 1, 2, 0
173, 1, 3, 7
173, 1, 4, 0
173, 1, 5, 0
173, 1, 6, 0
173, 1, 7, 0
173, 1, 8, 0
173, 1, 9, 8
173, 1, 10, 3
173, 1, 11, 11
173, 1, 12, 10
173, 1, 13, 0
173, 1, 14, 0
173, 1, 15, 0
173, 1, 16, 305
173, 1, 17, 3
173, 2, 0, 665108
173, 2, 1, 14
173, 2, 2, 0
173, 2, 3, 13
173, 2, 4, 0
173, 2, 5, 0
173, 2, 6, 0
173, 2, 7, 0
173, 2, 8, 0
173, 2, 9, 5
173, 2, 10, 3
173, 2, 11, 6
173, 2, 12, 15
173, 2, 13, 4
173, 2, 14, 1
173, 2, 15, 0
173, 2, 16, 295
173, 2, 17, 1
173, 3, 0, 809646
173, 3, 1, 24
173, 3, 2, 0
173, 3, 3, 16
173, 3, 4, 0
173, 3, 5, 0
173, 3, 6, 1
173, 3, 7, 0
173, 3, 8, 2
173, 3, 9, 6
173, 3, 10, 9
173, 3, 11, 11
173, 3, 12, 9
173, 3, 13, 2
173, 3, 14, 2
173, 3, 15, 0
