iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
157, 4, 576348, 26353, 0, 7046, 0, 10604, 0, 0, 0, 7702, 6870, 6544, 5730, 246, 62945, 297
157, 5, 512979, 17791, 0, 4724, 0, 7260, 0, 0, 0, 5142, 4655, 4313, 3831, 284, 39568, 528
157, 6, 548290, 17250, 0, 4678, 0, 6961, 0, 0, 0, 4809, 4556, 4224, 3776, 368, 36168, 1587
157, 7, 785, 1001, 0, 367, 0, 3398, 0, 0, 0, 548, 803, 957, 1193, 116, 103563, 243
162, 0, 702404, 88335, 0, 3104, 0, 167238, 0, 0, 0, 3705, 3644, 3374, 3230, 74, 291628, 49
162, 1, 367629, 41614, 0, 12101, 0, 18873, 0, 0, 0, 13431, 13236, 12497, 12183, 232, 146069, 435
162, 2, 396103, 42756, 0, 12348, 0, 19076, 0, 0, 0, 14133, 13460, 12399, 11955, 211, 142587, 437
162, 3, 487904, 51601, 0, 14496, 0, 22756, 0, 0, 0, 16363, 16118, 15406, 14350, 224, 169920, 1011
162, 4, 442593, 43171, 0, 12231, 0, 19138, 0, 0, 0, 14068, 13322, 12695, 12056, 245, 138380, 2786
162, 5, 421783, 30855, 0, 8834, 0, 13140, 0, 0, 0, 9678, 9570, 8543, 8315, 271, 85146, 4940
162, 6, 459590, 30574, 0, 8648, 0, 12696, 0, 0, 0, 9676, 9040, 8586, 8110, 409, 70379, 14959
162, 7, 6762, 3298, 0, 1023, 0, 3937, 0, 0, 0, 1365, 1588, 1896, 1960, 80, 90310, 755
165, 0, 1004356, 43696, 0, 1563, 0, 75268, 0, 0, 0, 1756, 1567, 1509, 1417, 71, 135580, 2
165, 1, 511861, 20812, 0, 6139, 0, 7554, 0, 0, 0, 6349, 6288, 5813, 5284, 220, 67950, 30
165, 2, 540790, 20859, 0, 5870, 0, 7639, 0, 0, 0, 6675, 6193, 5605, 5320, 193, 66299, 22
165, 3, 660822, 24845, 0, 7022, 0, 8774, 0, 0, 0, 8020, 7066, 6840, 6630, 244, 79833, 53
165, 4, 587559, 20776, 0, 5960, 0, 7483, 0, 0, 0, 6640, 6125, 5774, 5316, 243, 64644, 165
165, 5, 522168, 13986, 0, 3905, 0, 4905, 0, 0, 0, 4432, 4051, 3701, 3480, 255, 39952, 240
165, 6, 558347, 13087, 0, 3864, 0, 4620, 0, 0, 0, 4183, 3773, 3651, 3361, 363, 36739, 679
165, 7, 3495, 2239, 0, 750, 0, 2969, 0, 0, 0, 1017, 1202, 1546, 1817, 137, 97682, 120
167, 0, 867949, 71475, 0, 2491, 0, 121112, 0, 0, 0, 2858, 2588, 2489, 2456, 72, 193271, 24
167, 1, 445866, 34256, 0, 9679, 0, 14019, 0, 0, 0, 10402, 9729, 8950, 8534, 254, 96479, 132
167, 2, 475976, 33988, 0, 9431, 0, 13947, 0, 0, 0, 10466, 9761, 9015, 8380, 268, 94115, 118
167, 3, 584954, 40469, 0, 11327, 0, 16548, 0, 0, 0, 12639, 11417, 10859, 9821, 261, 111558, 296
167, 4, 521106, 34682, 0, 9675, 0, 13785, 0, 0, 0, 10658, 9995, 9184, 8228, 246, 92305, 821
167, 5, 477035, 23821, 0, 6660, 0, 9345, 0, 0, 0, 6941, 6872, 6172, 5638, 267, 56980, 1344
167, 6, 513678, 23145, 0, 6378, 0, 8926, 0, 0, 0, 6980, 6471, 5898, 5422, 438, 51130, 4201
167, 7, 69, 248, 0, 86, 0, 2051, 0, 0, 0, 143, 265, 335, 441, 62, 108897, 377
171, 0, 963932, 48167, 0, 1698, 0, 85769, 0, 0, 0, 2032, 1846, 1697, 1614, 72, 159952, 6
171, 1, 493864, 22355, 0, 6622, 0, 8015, 0, 0, 0, 7144, 6823, 6439, 6038, 205, 80755, 40
171, 2, 522904, 22328, 0, 6618, 0, 7957, 0, 0, 0, 7270, 6947, 6504, 6114, 241, 78537, 45
171, 3, 638266, 26828, 0, 7815, 0, 9842, 0, 0, 0, 9015, 8030, 7807, 7054, 260, 95130, 102
171, 4, 571444, 22414, 0, 6415, 0, 7931, 0, 0, 0, 7216, 6827, 6324, 5750, 283, 75811, 270
171, 5, 512687, 14876, 0, 4203, 0, 5247, 0, 0, 0, 4806, 4630, 4186, 3901, 246, 45874, 419
171, 6, 548577, 14263, 0, 4120, 0, 4897, 0, 0, 0, 4668, 4372, 4013, 3716, 355, 42456, 1230
171, 7, 4428, 2323, 0, 829, 0, 3014, 0, 0, 0, 1180, 1358, 1561, 1761, 127, 96246, 147
172, 0, 692768, 87049, 0, 3246, 0, 168508, 0, 0, 0, 3690, 3569, 3470, 3368, 95, 300993, 29
172, 1, 396867, 36918, 0, 11854, 0, 10469, 0, 0, 0, 13199, 12733, 12087, 11745, 235, 131941, 252
172, 2, 409179, 40033, 0, 12609, 0, 11428, 0, 0, 0, 14505, 13671, 13145, 12469, 304, 137877, 245
172, 3, 487173, 50106, 0, 15598, 0, 14262, 0, 0, 0, 17942, 17285, 17035, 15432, 334, 174349, 633
172, 4, 496588, 34418, 0, 10906, 0, 9520, 0, 0, 0, 11822, 11349, 10957, 10463, 290, 113124, 1248
172, 5, 465353, 23223, 0, 7131, 0, 6256, 0, 0, 0, 8236, 7467, 7075, 6517, 279, 67315, 2223
172, 6, 513444, 20889, 0, 6486, 0, 5492, 0, 0, 0, 7206, 6884, 6066, 5864, 358, 53768, 6210
172, 7, 0, 7, 0, 4, 0, 733, 0, 0, 0, 4, 12, 19, 35, 19, 111629, 512
173, 0, 840912, 87785, 0, 3097, 0, 138549, 0, 0, 0, 3407, 3224, 2876, 2477, 86, 184356, 16
173, 1, 441216, 40528, 0, 12822, 0, 7318, 0, 0, 0, 13858, 12742, 11742, 10430, 294, 87204, 146
173, 2, 467519, 41244, 0, 12950, 0, 7408, 0, 0, 0, 14046, 13024, 11691, 10850, 291, 86323, 119
173, 3, 573147, 49332, 0, 15544, 0, 8605, 0, 0, 0, 16814, 15942, 14124, 12708, 258, 103366, 309
173, 4, 519009, 40525, 0, 12745, 0, 7056, 0, 0, 0, 13637, 12569, 11442, 10233, 287, 82251, 931
173, 5, 475623, 27904, 0, 8404, 0, 4693, 0, 0, 0, 9366, 8079, 7501, 6852, 266, 50741, 1646
173, 6, 513483, 26415, 0, 8265, 0, 4470, 0, 0, 0, 8886, 7935, 7333, 6514, 398, 44325, 4643
173, 7, 4467, 3097, 0, 1172, 0, 2034, 0, 0, 0, 1688, 1931, 2273, 2609, 130, 93162, 411
174, 0, 974799, 51984, 0, 1803, 0, 86866, 0, 0, 0, 2043, 1872, 1765, 1599, 71, 143980, 3
174, 1, 500392, 23895, 0, 7284, 0, 6074, 0, 0, 0, 8106, 7718, 6767, 6462, 245, 71307, 50
174, 2, 528500, 24310, 0, 7492, 0, 6152, 0, 0, 0, 8184, 7824, 7034, 6290, 212, 69425, 42
174, 3, 647182, 29093, 0, 8749, 0, 7187, 0, 0, 0, 9636, 8796, 8372, 7662, 210, 83152, 110
174, 4, 576368, 23960, 0, 7340, 0, 5967, 0, 0, 0, 8094, 7418, 6971, 6392, 259, 67576, 340
174, 5, 515490, 15913, 0, 4884, 0, 4003, 0, 0, 0, 5140, 4858, 4576, 4113, 221, 41347, 530
174, 6, 550127, 15799, 0, 4619, 0, 3918, 0, 0, 0, 5061, 4866, 4380, 4079, 389, 37937, 1492
174, 7, 7849, 3580, 0, 1283, 0, 2651, 0, 0, 0, 1663, 1851, 2255, 2477, 162, 89027, 176
176, 0, 656303, 100066, 0, 3741, 0, 187274, 0, 0, 0, 4199, 3930, 3851, 3762, 93, 303553, 13
176, 1, 328065, 49571, 0, 13991, 0, 25397, 0, 0, 0, 15901, 15218, 14780, 13796, 286, 161189, 106
176, 2, 362082, 50203, 0, 13834, 0, 24807, 0, 0, 0, 16281, 15246, 14195, 13216, 268, 155228, 105
176, 3, 451388, 59736, 0, 16922, 0, 29406, 0, 0, 0, 18837, 17721, 17082, 16403, 281, 182093, 280
176, 4, 389081, 53484, 0, 14943, 0, 26852, 0, 0, 0, 16805, 16301, 15409, 14145, 318, 162566, 781
176, 5, 378277, 39651, 0, 10797, 0, 19059, 0, 0, 0, 12273, 12009, 11015, 10285, 388, 105907, 1414
176, 6, 415113, 40243, 0, 10864, 0, 18840, 0, 0, 0, 12057, 11666, 11045, 10070, 585, 98008, 4176
176, 7, 0, 3, 0, 1, 0, 977, 0, 0, 0, 2, 1, 17, 22, 4, 111680, 267
177, 0, 954278, 44158, 0, 1564, 0, 83614, 0, 0, 0, 1815, 1842, 1583, 1618, 79, 176210, 24
177, 1, 494568, 19370, 0, 5855, 0, 7768, 0, 0, 0, 6461, 6425, 5963, 5588, 227, 85861, 214
177, 2, 520988, 20259, 0, 6078, 0, 8151, 0, 0, 0, 6640, 6447, 6208, 5826, 253, 84412, 203
177, 3, 632277, 24749, 0, 7238, 0, 9858, 0, 0, 0, 8355, 7875, 7314, 6904, 251, 104910, 418
177, 4, 577790, 18685, 0, 5774, 0, 7365, 0, 0, 0, 6034, 5794, 5519, 5273, 258, 77096, 1097
177, 5, 516992, 12609, 0, 3625, 0, 5022, 0, 0, 0, 4129, 3897, 3708, 3481, 249, 45460, 1903
177, 6, 557363, 11676, 0, 3261, 0, 4380, 0, 0, 0, 3835, 3476, 3514, 3185, 393, 36382, 5202
177, 7, 1, 7, 0, 2, 0, 723, 0, 0, 0, 11, 16, 13, 40, 14, 111548, 599
179, 0, 716701, 89742, 0, 3312, 0, 165809, 0, 0, 0, 3809, 3656, 3347, 3054, 77, 277174, 104
179, 1, 363615, 44120, 0, 13310, 0, 15713, 0, 0, 0, 15153, 14080, 13577, 13217, 227, 144483, 805
179, 2, 395972, 44525, 0, 13181, 0, 15623, 0, 0, 0, 14893, 14520, 13421, 12776, 297, 139500, 757
179, 3, 491450, 52322, 0, 15986, 0, 18726, 0, 0, 0, 17972, 17051, 15976, 14885, 275, 163759, 1747
179, 4, 429904, 46303, 0, 14110, 0, 16441, 0, 0, 0, 15763, 15271, 14156, 13675, 298, 139689, 5075
179, 5, 410360, 33872, 0, 10179, 0, 11508, 0, 0, 0, 11214, 10701, 10052, 9191, 299, 84598, 9101
179, 6, 446710, 33488, 0, 10210, 0, 11449, 0, 0, 0, 10894, 10878, 9877, 8967, 493, 68917, 20784
179, 7, 0, 3, 0, 6, 0, 760, 0, 0, 0, 3, 8, 12, 46, 8, 110791, 1337
180, 0, 883418, 58841, 0, 2099, 0, 108601, 0, 0, 0, 2583, 2309, 2169, 2056, 118, 204571, 20
180, 1, 439176, 29053, 0, 5744, 0, 27185, 0, 0, 0, 6417, 6050, 5919, 5567, 263, 112838, 88
180, 2, 477752, 28233, 0, 5514, 0, 25667, 0, 0, 0, 6434, 5943, 5625, 5405, 188, 104620, 84
180, 3, 581786, 34072, 0, 6806, 0, 31222, 0, 0, 0, 7744, 7269, 6866, 6335, 222, 127608, 219
180, 4, 512802, 29742, 0, 5917, 0, 27701, 0, 0, 0, 6630, 6720, 6076, 5485, 250, 108760, 602
180, 5, 470075, 21063, 0, 4204, 0, 18904, 0, 0, 0, 4699, 4398, 4217, 3894, 260, 68290, 1071
180, 6, 510420, 20274, 0, 3836, 0, 17995, 0, 0, 0, 4480, 4286, 4140, 3698, 391, 60080, 3067
180, 7, 3, 36, 0, 10, 0, 2679, 0, 0, 0, 17, 43, 38, 89, 25, 109749, 285
181, 0, 778860, 73805, 0, 2671, 0, 140366, 0, 0, 0, 3099, 2917, 2886, 2608, 94, 259475, 4
181, 1, 385563, 36879, 0, 8738, 0, 28642, 0, 0, 0, 9817, 9380, 8801, 8399, 254, 141788, 39
181, 2, 423895, 36508, 0, 8188, 0, 27256, 0, 0, 0, 9234, 9323, 8994, 8163, 233, 133645, 26
181, 3, 520784, 43792, 0, 10082, 0, 32871, 0, 0, 0, 11259, 10720, 10306, 10070, 213, 159981, 71
181, 4, 452938, 39302, 0, 9147, 0, 30035, 0, 0, 0, 10182, 9965, 9519, 8840, 265, 140267, 225
181, 5, 427180, 28627, 0, 6488, 0, 20975, 0, 0, 0, 7362, 7006, 6571, 6027, 292, 90163, 384
181, 6, 465548, 27953, 0, 6521, 0, 20272, 0, 0, 0, 7139, 6671, 6435, 6201, 479, 84377, 1071
181, 7, 0, 11, 0, 3, 0, 1726, 0, 0, 0, 6, 21, 23, 43, 12, 110984, 145
183, 0, 964194, 50202, 0, 1840, 0, 87655, 0, 0, 0, 2015, 1909, 1689, 1676, 88, 155505, 12
183, 1, 480749, 25335, 0, 5352, 0, 19703, 0, 0, 0, 5982, 5669, 5425, 5120, 213, 84697, 55
183, 2, 515177, 24816, 0, 5289, 0, 19224, 0, 0, 0, 5846, 5313, 5070, 4884, 211, 79578, 57
183, 3, 632187, 29265, 0, 6374, 0, 22053, 0, 0, 0, 6923, 6322, 6116, 5419, 239, 95096, 155
183, 4, 551704, 26521, 0, 5736, 0, 20406, 0, 0, 0, 6368, 5896, 5225, 4941, 247, 83213, 428
183, 5, 495641, 18347, 0, 4060, 0, 14034, 0, 0, 0, 4225, 4144, 3892, 3462, 275, 52282, 713
183, 6, 532736, 17776, 0, 3737, 0, 13496, 0, 0, 0, 4294, 3844, 3558, 3331, 416, 47295, 2184
183, 7, 5, 61, 0, 16, 0, 2554, 0, 0, 0, 42, 86, 87, 119, 39, 109700, 265
184, 0, 888822, 57343, 0, 2052, 0, 106307, 0, 0, 0, 2245, 2336, 2125, 2046, 86, 203417, 6
184, 1, 450892, 27572, 0, 7220, 0, 15707, 0, 0, 0, 8141, 7752, 7344, 7041, 254, 106314, 63
184, 2, 483396, 27406, 0, 7245, 0, 15262, 0, 0, 0, 7933, 7740, 7447, 6747, 239, 101997, 53
184, 3, 590801, 32928, 0, 8729, 0, 18373, 0, 0, 0, 9596, 9254, 8482, 8263, 232, 123373, 118
184, 4, 526207, 28137, 0, 7425, 0, 15561, 0, 0, 0, 8237, 7684, 7443, 6993, 253, 102400, 345
184, 5, 479823, 19822, 0, 5263, 0, 10680, 0, 0, 0, 5761, 5369, 5333, 4633, 275, 63609, 507
184, 6, 518700, 19110, 0, 5074, 0, 10151, 0, 0, 0, 5456, 5159, 4858, 4635, 457, 57562, 1505
184, 7, 117, 227, 0, 82, 0, 2039, 0, 0, 0, 122, 172, 262, 352, 38, 109380, 183
185, 0, 995836, 52512, 0, 1863, 0, 83664, 0, 0, 0, 1959, 1845, 1581, 1524, 64, 125935, 2
185, 1, 508268, 24911, 0, 8399, 0, 2381, 0, 0, 0, 9063, 8043, 7671, 6746, 241, 62535, 42
185, 2, 537760, 24699, 0, 8190, 0, 2349, 0, 0, 0, 8687, 8257, 7505, 6772, 256, 60944, 46
185, 3, 659906, 28976, 0, 9634, 0, 2850, 0, 0, 0, 10676, 9455, 8698, 7925, 227, 71686, 116
185, 4, 583866, 24860, 0, 8110, 0, 2446, 0, 0, 0, 9006, 8144, 7623, 6726, 242, 59357, 305
185, 5, 519512, 16312, 0, 5448, 0, 1548, 0, 0, 0, 5903, 5365, 4932, 4473, 248, 36746, 588
185, 6, 553531, 16364, 0, 5211, 0, 1467, 0, 0, 0, 5907, 5166, 4751, 4536, 355, 33705, 1674
185, 7, 3, 31, 0, 14, 0, 305, 0, 0, 0, 33, 62, 90, 95, 50, 111957, 334
186, 0, 686668, 87319, 0, 3365, 0, 170147, 0, 0, 0, 3831, 3685, 3550, 3213, 69, 304909, 29
186, 1, 358981, 41792, 0, 12586, 0, 17128, 0, 0, 0, 13978, 13609, 13256, 12645, 200, 153881, 244
186, 2, 386854, 42552, 0, 12810, 0, 17489, 0, 0, 0, 14482, 13809, 13283, 12675, 227, 151059, 225
186, 3, 475960, 51534, 0, 14958, 0, 20842, 0, 0, 0, 17381, 16940, 15548, 15311, 244, 180860, 571
186, 4, 433439, 43328, 0, 12666, 0, 17573, 0, 0, 0, 14670, 13802, 13121, 12885, 219, 147554, 1428
186, 5, 414570, 31024, 0, 9097, 0, 12206, 0, 0, 0, 10396, 9783, 9357, 8845, 243, 93001, 2553
186, 6, 454482, 30479, 0, 9044, 0, 11752, 0, 0, 0, 10229, 9394, 8919, 8533, 356, 81883, 7596
186, 7, 926, 879, 0, 383, 0, 2497, 0, 0, 0, 522, 592, 771, 972, 53, 104953, 426
189, 0, 959369, 56100, 0, 2102, 0, 92410, 0, 0, 0, 2125, 1967, 1924, 1732, 81, 148969, 6
189, 1, 490259, 26215, 0, 7352, 0, 9641, 0, 0, 0, 8291, 7799, 7010, 6312, 229, 75142, 50
189, 2, 520632, 26235, 0, 7470, 0, 9639, 0, 0, 0, 8188, 7560, 7134, 6538, 242, 71786, 41
189, 3, 635205, 31423, 0, 9024, 0, 11402, 0, 0, 0, 9809, 9245, 8401, 7712, 214, 87606, 108
189, 4, 566604, 26298, 0, 7384, 0, 9695, 0, 0, 0, 8259, 7510, 6978, 6474, 238, 70968, 277
189, 5, 507934, 17789, 0, 5056, 0, 6291, 0, 0, 0, 5498, 5137, 4542, 4230, 269, 43878, 451
189, 6, 544353, 17156, 0, 4835, 0, 5970, 0, 0, 0, 5248, 4770, 4428, 4028, 385, 40109, 1385
189, 7, 3450, 2375, 0, 838, 0, 3461, 0, 0, 0, 1192, 1341, 1530, 1997, 142, 96471, 177
195, 0, 609264, 95152, 0, 3543, 0, 192408, 0, 0, 0, 4279, 4116, 3811, 3735, 104, 350355, 18
195, 1, 307016, 46420, 0, 10248, 0, 42681, 0, 0, 0, 11772, 11598, 11124, 10978, 215, 186150, 98
195, 2, 342543, 47058, 0, 10356, 0, 42148, 0, 0, 0, 12261, 11336, 11217, 10695, 223, 177543, 85
195, 3, 420876, 56863, 0, 12667, 0, 50778, 0, 0, 0, 14418, 14208, 13210, 12861, 251, 213829, 188
195, 4, 373679, 49095, 0, 11177, 0, 44403, 0, 0, 0, 12450, 12235, 11886, 11301, 276, 183678, 505
195, 5, 368181, 37188, 0, 8276, 0, 31983, 0, 0, 0, 9398, 9066, 8586, 7943, 315, 119168, 971
195, 6, 410712, 36807, 0, 7888, 0, 30671, 0, 0, 0, 8995, 8656, 8432, 7865, 433, 109553, 2655
195, 7, 497, 704, 0, 189, 0, 5022, 0, 0, 0, 307, 408, 537, 650, 42, 104478, 140
197, 0, 823267, 69653, 0, 2546, 0, 128579, 0, 0, 0, 2891, 2562, 2555, 2538, 107, 232079, 8
197, 1, 426830, 32753, 0, 7968, 0, 21975, 0, 0, 0, 8656, 8490, 8065, 7383, 220, 115907, 53
197, 2, 456095, 32853, 0, 7937, 0, 21902, 0, 0, 0, 9089, 8592, 8045, 7604, 254, 113036, 58
197, 3, 553781, 40080, 0, 9893, 0, 26468, 0, 0, 0, 10546, 10398, 9835, 9210, 242, 139582, 114
197, 4, 507101, 32291, 0, 7740, 0, 21207, 0, 0, 0, 8653, 8195, 7895, 7214, 247, 109875, 267
197, 5, 468636, 21997, 0, 5378, 0, 14295, 0, 0, 0, 5992, 5650, 5137, 5085, 259, 68203, 443
197, 6, 510350, 20967, 0, 4922, 0, 13378, 0, 0, 0, 5684, 4983, 4988, 4609, 361, 61184, 1241
197, 7, 0, 0, 0, 0, 0, 1306, 0, 0, 0, 0, 2, 3, 5, 10, 111478, 170
200, 0, 960439, 60105, 0, 2072, 0, 95866, 0, 0, 0, 2247, 2232, 1964, 1741, 69, 140032, 18
200, 1, 479385, 30348, 0, 7214, 0, 17436, 0, 0, 0, 7905, 7311, 6565, 6208, 232, 75597, 99
200, 2, 515244, 29542, 0, 7014, 0, 16333, 0, 0, 0, 7536, 6824, 6398, 6089, 210, 70187, 88
200, 3, 629539, 35268, 0, 8234, 0, 19867, 0, 0, 0, 9314, 8288, 7408, 6959, 214, 84855, 203
200, 4, 550422, 31339, 0, 7449, 0, 17976, 0, 0, 0, 8018, 7423, 6875, 6141, 263, 74158, 621
200, 5, 493968, 21790, 0, 5109, 0, 12224, 0, 0, 0, 5691, 4992, 4634, 4366, 264, 46984, 1053
200, 6, 531762, 20940, 0, 4931, 0, 11639, 0, 0, 0, 5499, 4748, 4301, 4030, 359, 41366, 3092
200, 7, 464, 790, 0, 254, 0, 4541, 0, 0, 0, 364, 558, 680, 981, 109, 103860, 373
201, 0, 1010849, 42807, 0, 1479, 0, 73768, 0, 0, 0, 1643, 1566, 1467, 1345, 65, 131790, 6
201, 1, 516784, 19860, 0, 5646, 0, 8198, 0, 0, 0, 5862, 5644, 5363, 4878, 213, 65792, 60
201, 2, 545621, 20033, 0, 5561, 0, 8313, 0, 0, 0, 5975, 5804, 5195, 4911, 225, 63773, 54
201, 3, 666426, 23896, 0, 6732, 0, 9776, 0, 0, 0, 7289, 6804, 6174, 5902, 232, 76782, 136
201, 4, 593485, 19739, 0, 5454, 0, 8252, 0, 0, 0, 6026, 5615, 5291, 4768, 245, 61459, 351
201, 5, 526483, 12990, 0, 3665, 0, 5381, 0, 0, 0, 4049, 3554, 3492, 3223, 261, 37455, 522
201, 6, 562715, 12457, 0, 3551, 0, 5032, 0, 0, 0, 3641, 3512, 3219, 3140, 337, 33429, 1634
201, 7, 1092, 1125, 0, 382, 0, 2874, 0, 0, 0, 611, 767, 900, 1177, 134, 103628, 284
203, 0, 1009601, 48239, 0, 1767, 0, 78266, 0, 0, 0, 1847, 1752, 1503, 1576, 99, 122121, 14
203, 1, 501084, 25006, 0, 5734, 0, 15209, 0, 0, 0, 6430, 6011, 5441, 5049, 225, 68001, 110
203, 2, 537121, 23647, 0, 5528, 0, 14404, 0, 0, 0, 5974, 5448, 5236, 4724, 227, 63061, 95
203, 3, 657858, 28216, 0, 6359, 0, 16866, 0, 0, 0, 7094, 6759, 6214, 5382, 231, 74947, 223
203, 4, 571366, 25814, 0, 6174, 0, 15837, 0, 0, 0, 6608, 6244, 5557, 4976, 259, 67219, 631
203, 5, 508832, 18055, 0, 4375, 0, 10574, 0, 0, 0, 4474, 4121, 3565, 3510, 273, 42159, 1137
203, 6, 543878, 17471, 0, 4053, 0, 10577, 0, 0, 0, 4449, 4102, 3556, 3345, 438, 37346, 3452
203, 7, 0, 1, 0, 1, 0, 1117, 0, 0, 0, 2, 4, 6, 12, 15, 111378, 438
204, 0, 747836, 78399, 0, 2808, 0, 149901, 0, 0, 0, 3267, 3066, 3061, 2766, 109, 275562, 10
204, 1, 385544, 37368, 0, 9848, 0, 22511, 0, 0, 0, 11071, 10658, 10329, 9869, 245, 140800, 57
204, 2, 416812, 37513, 0, 9874, 0, 22401, 0, 0, 0, 11447, 10629, 10166, 9647, 248, 136682, 46
204, 3, 512041, 44935, 0, 11817, 0, 26630, 0, 0, 0, 13306, 13004, 12250, 11728, 252, 164029, 157
204, 4, 458412, 38705, 0, 10289, 0, 22653, 0, 0, 0, 11596, 11073, 10451, 9828, 306, 136986, 386
204, 5, 434868, 27500, 0, 7305, 0, 15587, 0, 0, 0, 8067, 7331, 7362, 6799, 309, 85332, 615
204, 6, 471164, 27362, 0, 7068, 0, 15532, 0, 0, 0, 7881, 7463, 7185, 6728, 406, 79975, 1903
204, 7, 18, 64, 0, 32, 0, 1944, 0, 0, 0, 38, 89, 107, 189, 30, 110289, 174
207, 0, 1028149, 44720, 0, 1531, 0, 71223, 0, 0, 0, 1723, 1606, 1479, 1373, 72, 114902, 7
207, 1, 523141, 20957, 0, 6085, 0, 6287, 0, 0, 0, 6585, 6162, 5948, 5202, 208, 57634, 91
207, 2, 551996, 20866, 0, 6039, 0, 6220, 0, 0, 0, 6580, 6022, 5477, 5204, 217, 56749, 95
207, 3, 675497, 24809, 0, 7115, 0, 7396, 0, 0, 0, 7973, 7355, 6696, 6053, 206, 66858, 191
207, 4, 598356, 20831, 0, 6044, 0, 6089, 0, 0, 0, 6766, 6108, 5680, 5110, 237, 54884, 580
207, 5, 528472, 13807, 0, 4087, 0, 4149, 0, 0, 0, 4300, 3851, 3809, 3462, 257, 33869, 1012
207, 6, 564535, 13219, 0, 3775, 0, 3983, 0, 0, 0, 4205, 3886, 3639, 3182, 351, 29114, 2778
207, 7, 734, 977, 0, 374, 0, 2223, 0, 0, 0, 532, 740, 852, 1295, 138, 104647, 462
208, 0, 641699, 84950, 0, 3231, 0, 175915, 0, 0, 0, 3554, 3507, 3420, 3525, 116, 346860, 8
208, 1, 315500, 41148, 0, 9016, 0, 42805, 0, 0, 0, 10191, 10129, 9563, 9552, 231, 190116, 49
208, 2, 354092, 42341, 0, 8907, 0, 41859, 0, 0, 0, 10224, 10055, 9881, 9487, 203, 178375, 41
208, 3, 434241, 50605, 0, 10689, 0, 50346, 0, 0, 0, 12153, 12341, 11745, 11334, 181, 216407, 107
208, 4, 379911, 44892, 0, 9363, 0, 44531, 0, 0, 0, 11016, 10601, 10654, 9744, 252, 189452, 269
208, 5, 372957, 34073, 0, 7151, 0, 32167, 0, 0, 0, 8149, 7933, 7641, 7145, 286, 123081, 492
208, 6, 413628, 34058, 0, 6967, 0, 31139, 0, 0, 0, 8009, 7678, 7423, 7257, 391, 114738, 1379
208, 7, 0, 3, 0, 4, 0, 2042, 0, 0, 0, 2, 12, 12, 13, 8, 110746, 132
214, 0, 809576, 78499, 0, 2874, 0, 137750, 0, 0, 0, 3185, 3056, 2745, 2630, 106, 226358, 6
214, 1, 391456, 40428, 0, 8636, 0, 33319, 0, 0, 0, 9711, 9288, 8625, 8268, 236, 128303, 30
214, 2, 431039, 39705, 0, 8544, 0, 31678, 0, 0, 0, 9331, 8890, 8360, 7606, 218, 120070, 24
214, 3, 533363, 47354, 0, 9861, 0, 37744, 0, 0, 0, 11082, 10283, 9572, 9320, 265, 141236, 69
214, 4, 451970, 44008, 0, 9485, 0, 35822, 0, 0, 0, 10359, 10007, 9172, 8506, 306, 130846, 204
214, 5, 423291, 31912, 0, 6816, 0, 25435, 0, 0, 0, 7552, 7049, 6451, 6170, 313, 85725, 361
214, 6, 459302, 32373, 0, 6722, 0, 24903, 0, 0, 0, 7625, 6878, 6480, 6082, 448, 80807, 1047
214, 7, 0, 8, 0, 7, 0, 1938, 0, 0, 0, 9, 11, 30, 36, 10, 110791, 134
215, 0, 795175, 64216, 0, 2330, 0, 127978, 0, 0, 0, 2645, 2729, 2651, 2416, 81, 266547, 17
215, 1, 443177, 26151, 0, 8859, 0, 6082, 0, 0, 0, 9647, 9365, 9039, 8668, 277, 116850, 185
215, 2, 453392, 29359, 0, 9653, 0, 6957, 0, 0, 0, 10826, 10399, 10168, 9729, 272, 124526, 184
215, 3, 552947, 35760, 0, 11795, 0, 8358, 0, 0, 0, 13384, 12730, 12032, 11827, 340, 150541, 435
215, 4, 534374, 24778, 0, 8012, 0, 5687, 0, 0, 0, 9236, 8763, 8512, 7887, 269, 102167, 1000
215, 5, 494462, 16056, 0, 5049, 0, 3511, 0, 0, 0, 5767, 5607, 5253, 5019, 217, 58485, 1649
215, 6, 531978, 15313, 0, 4993, 0, 3372, 0, 0, 0, 5824, 5257, 4920, 4858, 349, 51067, 4736
215, 7, 0, 0, 0, 0, 0, 200, 0, 0, 0, 0, 1, 4, 0, 3, 112268, 498
217, 0, 802654, 76245, 0, 2797, 0, 137637, 0, 0, 0, 2974, 2983, 2884, 2713, 73, 235817, 8
217, 1, 412623, 36497, 0, 12321, 0, 4669, 0, 0, 0, 13843, 13202, 12661, 11882, 284, 120245, 73
217, 2, 442996, 36740, 0, 12325, 0, 4537, 0, 0, 0, 13841, 13225, 12645, 11616, 294, 117150, 96
217, 3, 548403, 43015, 0, 14470, 0, 5415, 0, 0, 0, 16416, 15858, 14448, 13559, 319, 138033, 213
217, 4, 486310, 37001, 0, 12529, 0, 4581, 0, 0, 0, 14059, 13484, 12634, 11936, 307, 117283, 561
217, 5, 452486, 26172, 0, 8924, 0, 3238, 0, 0, 0, 9772, 9400, 8299, 8080, 342, 73393, 969
