iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
223, 0, 1173669, 17106, 0, 559, 0, 27134, 0, 0, 0, 643, 553, 521, 521, 57, 46019, 3
223, 1, 592430, 8121, 0, 2096, 0, 3628, 0, 0, 0, 2346, 2070, 1944, 1858, 155, 23619, 33
223, 2, 620959, 7994, 0, 2168, 0, 3630, 0, 0, 0, 2171, 2010, 1864, 1736, 175, 22734, 24
223, 3, 756819, 9535, 0, 2348, 0, 4242, 0, 0, 0, 2807, 2539, 2324, 2109, 174, 27205, 47
223, 4, 665874, 8192, 0, 2154, 0, 3551, 0, 0, 0, 2425, 2096, 1925, 1895, 204, 22251, 118
223, 5, 572723, 5449, 0, 1436, 0, 2397, 0, 0, 0, 1477, 1522, 1332, 1120, 183, 13234, 202
223, 6, 605806, 5177, 0, 1265, 0, 2256, 0, 0, 0, 1494, 1308, 1305, 1111, 263, 12130, 552
223, 7, 75, 258, 0, 84, 0, 2482, 0, 0, 0, 152, 247, 341, 434, 171, 108462, 268
225, 0, 296046, 73317, 0, 2991, 0, 232681, 0, 0, 0, 3958, 4102, 4261, 4538, 80, 644800, 11
225, 1, 152849, 35279, 0, 9657, 0, 39971, 0, 0, 0, 12186, 13440, 14064, 14750, 213, 345740, 151
225, 2, 177267, 38343, 0, 10515, 0, 41785, 0, 0, 0, 12935, 13698, 15127, 15528, 250, 339863, 154
225, 3, 220336, 46452, 0, 12804, 0, 50286, 0, 0, 0, 16212, 17104, 17841, 18983, 214, 409550, 367
225, 4, 200007, 40762, 0, 11269, 0, 43904, 0, 0, 0, 13913, 15086, 15679, 16434, 273, 352287, 1071
225, 5, 226766, 35751, 0, 9664, 0, 35030, 0, 0, 0, 11815, 12175, 13152, 13178, 338, 241231, 1975
225, 6, 264629, 37335, 0, 10059, 0, 35746, 0, 0, 0, 12444, 13057, 13061, 13457, 505, 226365, 6009
225, 7, 0, 2, 0, 0, 0, 1197, 0, 0, 0, 1, 9, 2, 15, 2, 111579, 167
227, 0, 904114, 56016, 0, 1879, 0, 102350, 0, 0, 0, 2243, 2190, 2065, 1989, 102, 193825, 12
227, 1, 481362, 23638, 0, 6763, 0, 9532, 0, 0, 0, 7491, 7355, 6909, 6719, 252, 88225, 54
227, 2, 503929, 24961, 0, 7278, 0, 9599, 0, 0, 0, 8023, 7553, 7261, 6798, 256, 89736, 71
227, 3, 607847, 31311, 0, 8861, 0, 12164, 0, 0, 0, 10206, 9631, 8939, 8556, 292, 112185, 157
227, 4, 571303, 21832, 0, 6233, 0, 8269, 0, 0, 0, 6729, 6590, 6106, 5664, 249, 77319, 391
227, 5, 514564, 13929, 0, 4118, 0, 5400, 0, 0, 0, 4588, 4221, 3980, 3794, 230, 45614, 637
227, 6, 556994, 12657, 0, 3449, 0, 4792, 0, 0, 0, 4026, 3784, 3594, 3144, 324, 38196, 1707
227, 7, 0, 2, 0, 2, 0, 725, 0, 0, 0, 2, 2, 8, 10, 4, 111959, 260
228, 0, 846120, 65141, 0, 2464, 0, 120318, 0, 0, 0, 2591, 2508, 2484, 2322, 88, 222728, 21
228, 1, 462823, 27202, 0, 8951, 0, 4557, 0, 0, 0, 9853, 9564, 9071, 8392, 257, 97487, 143
228, 2, 477326, 29494, 0, 9768, 0, 5075, 0, 0, 0, 11099, 10365, 9934, 9184, 276, 102758, 186
228, 3, 580981, 35839, 0, 12116, 0, 5997, 0, 0, 0, 13035, 12409, 12117, 11582, 258, 125395, 420
228, 4, 551308, 25091, 0, 8561, 0, 4046, 0, 0, 0, 9204, 8845, 8319, 8059, 259, 86072, 921
228, 5, 504067, 16091, 0, 5415, 0, 2674, 0, 0, 0, 5676, 5721, 5197, 4810, 241, 49658, 1525
228, 6, 541103, 15485, 0, 5030, 0, 2503, 0, 0, 0, 5478, 5298, 4971, 4759, 353, 43083, 4604
228, 7, 0, 0, 0, 1, 0, 209, 0, 0, 0, 1, 1, 2, 2, 4, 112219, 535
230, 0, 754094, 81086, 0, 2924, 0, 151344, 0, 0, 0, 3308, 3188, 3033, 3013, 91, 264686, 18
230, 1, 374629, 40475, 0, 9236, 0, 29951, 0, 0, 0, 10855, 10221, 9785, 9423, 279, 143323, 123
230, 2, 411146, 40205, 0, 9479, 0, 29124, 0, 0, 0, 10487, 10295, 9511, 8895, 239, 135986, 98
230, 3, 506152, 47339, 0, 11311, 0, 35074, 0, 0, 0, 12577, 12202, 11538, 10705, 277, 162643, 331
230, 4, 439856, 43004, 0, 10040, 0, 31435, 0, 0, 0, 11345, 11028, 10482, 9753, 318, 142581, 843
230, 5, 416596, 31348, 0, 7288, 0, 21998, 0, 0, 0, 8215, 7962, 7365, 6568, 305, 92031, 1399
230, 6, 454876, 30970, 0, 7217, 0, 21496, 0, 0, 0, 8202, 7640, 7109, 6653, 407, 83763, 4334
230, 7, 0, 2, 0, 0, 0, 1122, 0, 0, 0, 0, 1, 0, 3, 7, 111542, 297
238, 0, 332911, 75526, 0, 3175, 0, 224664, 0, 0, 0, 3785, 4079, 4143, 4613, 139, 613740, 10
238, 1, 191603, 35733, 0, 11741, 0, 22551, 0, 0, 0, 14597, 15495, 15923, 16745, 384, 313434, 94
238, 2, 209492, 38695, 0, 12628, 0, 23610, 0, 0, 0, 15536, 16726, 17257, 17143, 387, 313888, 103
238, 3, 256433, 47095, 0, 14945, 0, 28137, 0, 0, 0, 18779, 19767, 20624, 21681, 396, 382025, 267
238, 4, 259334, 40748, 0, 13093, 0, 23559, 0, 0, 0, 16188, 16869, 17171, 17692, 429, 304928, 674
238, 5, 283464, 33100, 0, 10473, 0, 17993, 0, 0, 0, 12896, 13211, 13598, 13382, 454, 201346, 1158
238, 6, 326720, 33941, 0, 10763, 0, 17770, 0, 0, 0, 12663, 13539, 12951, 13426, 702, 186566, 3626
238, 7, 0, 0, 0, 0, 0, 505, 0, 0, 0, 1, 0, 0, 5, 1, 112301, 161
239, 0, 532887, 53392, 0, 2180, 0, 151479, 0, 0, 0, 2495, 2626, 2681, 2765, 111, 516136, 33
239, 1, 339682, 21681, 0, 7839, 0, 4907, 0, 0, 0, 9466, 9546, 9818, 10141, 283, 224660, 277
239, 2, 330865, 25353, 0, 9232, 0, 5857, 0, 0, 0, 11014, 11625, 11600, 11935, 352, 247303, 329
239, 3, 391044, 31631, 0, 11254, 0, 7225, 0, 0, 0, 13805, 14066, 14523, 15117, 343, 310308, 833
239, 4, 448692, 20653, 0, 7433, 0, 4361, 0, 0, 0, 8838, 8738, 8901, 9015, 264, 192245, 1545
239, 5, 443899, 14017, 0, 5097, 0, 2889, 0, 0, 0, 5735, 5957, 5975, 6106, 250, 108568, 2582
239, 6, 492628, 12758, 0, 4433, 0, 2606, 0, 0, 0, 5625, 5547, 5362, 5571, 382, 90725, 7030
239, 7, 78, 118, 0, 45, 0, 397, 0, 0, 0, 91, 132, 170, 230, 29, 111289, 395
240, 0, 814480, 66038, 0, 2457, 0, 126034, 0, 0, 0, 2822, 2694, 2535, 2439, 72, 247208, 6
240, 1, 442411, 28499, 0, 9128, 0, 6257, 0, 0, 0, 10648, 9956, 9799, 9066, 274, 112200, 62
240, 2, 460626, 30239, 0, 10031, 0, 6537, 0, 0, 0, 11329, 10630, 10495, 9871, 281, 115353, 73
240, 3, 564566, 36157, 0, 11905, 0, 7773, 0, 0, 0, 13559, 12679, 12213, 11646, 327, 139162, 162
240, 4, 529821, 27341, 0, 9041, 0, 5768, 0, 0, 0, 9775, 9589, 9130, 8333, 259, 101195, 433
240, 5, 487688, 17978, 0, 5944, 0, 3693, 0, 0, 0, 6401, 6181, 5839, 5493, 254, 60913, 691
240, 6, 525001, 17466, 0, 5837, 0, 3508, 0, 0, 0, 6466, 5948, 5617, 5314, 397, 55116, 1997
240, 7, 15356, 4278, 0, 1606, 0, 1937, 0, 0, 0, 1963, 2223, 2282, 2591, 94, 80493, 151
246, 0, 956064, 68005, 0, 2367, 0, 100654, 0, 0, 0, 2565, 2254, 2202, 1857, 76, 130733, 8
246, 1, 484951, 32984, 0, 8831, 0, 12409, 0, 0, 0, 9634, 8752, 7743, 7153, 250, 65514, 79
246, 2, 516804, 32532, 0, 8763, 0, 12017, 0, 0, 0, 9321, 8298, 7679, 6762, 229, 62982, 78
246, 3, 632578, 38680, 0, 10447, 0, 14379, 0, 0, 0, 10900, 9750, 9122, 8281, 272, 75597, 143
246, 4, 558217, 33862, 0, 9133, 0, 12477, 0, 0, 0, 9557, 8580, 7687, 6877, 265, 63532, 498
246, 5, 500429, 22689, 0, 5970, 0, 8210, 0, 0, 0, 6339, 5814, 5366, 4586, 236, 40508, 928
246, 6, 536289, 21993, 0, 5925, 0, 7815, 0, 0, 0, 6100, 5878, 5138, 4519, 422, 35857, 2731
246, 7, 0, 11, 0, 6, 0, 1406, 0, 0, 0, 14, 16, 39, 63, 41, 110984, 394
248, 0, 217357, 44258, 0, 1793, 0, 188011, 0, 0, 0, 2368, 2663, 3026, 3378, 96, 803780, 55
248, 1, 125595, 21193, 0, 5760, 0, 33822, 0, 0, 0, 7472, 8373, 9193, 10280, 225, 416056, 331
248, 2, 144050, 23786, 0, 6455, 0, 35921, 0, 0, 0, 8453, 9136, 10160, 10947, 270, 415969, 318
248, 3, 169919, 28458, 0, 7755, 0, 43977, 0, 0, 0, 10002, 11125, 11992, 13268, 235, 512545, 873
248, 4, 186899, 26017, 0, 7068, 0, 38008, 0, 0, 0, 8774, 9821, 10611, 11358, 267, 409617, 2245
248, 5, 222576, 23930, 0, 6253, 0, 30888, 0, 0, 0, 8060, 8650, 9226, 9635, 339, 277229, 4289
248, 6, 271965, 25544, 0, 6597, 0, 30492, 0, 0, 0, 8406, 8814, 9468, 10047, 576, 247900, 12858
248, 7, 25, 71, 0, 37, 0, 1971, 0, 0, 0, 33, 81, 107, 118, 10, 110270, 251
249, 0, 1035323, 44061, 0, 1482, 0, 69880, 0, 0, 0, 1596, 1587, 1357, 1378, 70, 110046, 5
249, 1, 517806, 21977, 0, 5733, 0, 10564, 0, 0, 0, 6332, 5641, 5286, 4767, 211, 59947, 36
249, 2, 551357, 21110, 0, 5399, 0, 10413, 0, 0, 0, 5633, 5504, 5143, 4617, 201, 56050, 38
249, 3, 675451, 24828, 0, 6402, 0, 12067, 0, 0, 0, 6889, 6580, 5826, 5344, 219, 66475, 68
249, 4, 589226, 22783, 0, 5821, 0, 10849, 0, 0, 0, 6263, 5795, 5356, 4947, 251, 59173, 221
249, 5, 521664, 15560, 0, 4029, 0, 7428, 0, 0, 0, 4186, 3790, 3475, 3329, 238, 37032, 344
249, 6, 555890, 15104, 0, 3827, 0, 7192, 0, 0, 0, 4287, 3884, 3435, 3251, 375, 34383, 1039
249, 7, 645, 965, 0, 347, 0, 3719, 0, 0, 0, 467, 643, 863, 1023, 133, 103968, 201
251, 0, 1161675, 16730, 0, 585, 0, 29070, 0, 0, 0, 599, 605, 593, 549, 74, 56299, 6
251, 1, 588959, 7413, 0, 2009, 0, 3211, 0, 0, 0, 2179, 2152, 2027, 1902, 212, 28200, 36
251, 2, 616633, 7505, 0, 1989, 0, 3367, 0, 0, 0, 2357, 2110, 2092, 1773, 178, 27427, 34
251, 3, 750270, 9116, 0, 2522, 0, 4058, 0, 0, 0, 2741, 2508, 2409, 2192, 182, 34069, 82
251, 4, 665064, 7039, 0, 1898, 0, 3114, 0, 0, 0, 2156, 2059, 1815, 1707, 182, 25507, 144
251, 5, 572945, 4578, 0, 1224, 0, 1923, 0, 0, 0, 1361, 1133, 1168, 1144, 189, 15149, 261
251, 6, 607349, 4085, 0, 1101, 0, 1756, 0, 0, 0, 1139, 1221, 1072, 1057, 244, 12894, 749
251, 7, 0, 3, 0, 0, 0, 891, 0, 0, 0, 6, 5, 10, 24, 27, 111696, 312
257, 0, 1168479, 14993, 0, 536, 0, 26703, 0, 0, 0, 515, 539, 535, 541, 50, 53893, 1
257, 1, 590979, 7051, 0, 1757, 0, 3842, 0, 0, 0, 1954, 1968, 1658, 1560, 194, 27306, 31
257, 2, 619467, 6727, 0, 1628, 0, 3810, 0, 0, 0, 1958, 1835, 1717, 1632, 170, 26482, 39
257, 3, 754815, 8191, 0, 2119, 0, 4586, 0, 0, 0, 2389, 2144, 2052, 1959, 190, 31652, 52
257, 4, 665577, 6757, 0, 1686, 0, 3812, 0, 0, 0, 1970, 1739, 1704, 1550, 181, 25557, 152
257, 5, 573310, 4333, 0, 1172, 0, 2372, 0, 0, 0, 1298, 1130, 1026, 987, 181, 15001, 265
257, 6, 607195, 4092, 0, 1041, 0, 2309, 0, 0, 0, 1175, 1068, 1001, 889, 283, 12904, 710
257, 7, 0, 1, 0, 1, 0, 823, 0, 0, 0, 2, 6, 2, 11, 12, 111770, 346
258, 0, 1123915, 29198, 0, 1008, 0, 43930, 0, 0, 0, 1047, 1031, 886, 866, 74, 64826, 4
258, 1, 571397, 13334, 0, 3580, 0, 5458, 0, 0, 0, 3661, 3415, 3015, 2791, 215, 31418, 16
258, 2, 599650, 13365, 0, 3513, 0, 5340, 0, 0, 0, 3531, 3507, 2848, 2784, 215, 30700, 12
258, 3, 729992, 15968, 0, 4194, 0, 6620, 0, 0, 0, 4570, 4175, 3718, 3342, 220, 37320, 30
258, 4, 648130, 12490, 0, 3464, 0, 5108, 0, 0, 0, 3268, 3135, 3042, 2575, 232, 29168, 73
258, 5, 561839, 8081, 0, 2102, 0, 3306, 0, 0, 0, 2215, 2225, 1827, 1723, 209, 17413, 135
258, 6, 596271, 7668, 0, 1930, 0, 3086, 0, 0, 0, 2142, 1939, 1759, 1518, 285, 15703, 366
258, 7, 0, 34, 0, 14, 0, 1845, 0, 0, 0, 18, 42, 88, 143, 95, 110498, 197
262, 0, 688044, 98631, 0, 3561, 0, 178323, 0, 0, 0, 3983, 3903, 3662, 3363, 60, 283243, 12
262, 1, 387632, 43162, 0, 14882, 0, 3145, 0, 0, 0, 17073, 16005, 15176, 14029, 268, 126809, 119
262, 2, 402550, 45585, 0, 16117, 0, 3361, 0, 0, 0, 18030, 17319, 16333, 14716, 275, 131062, 117
262, 3, 485342, 56443, 0, 19592, 0, 4153, 0, 0, 0, 22219, 20708, 19756, 18543, 285, 162844, 264
262, 4, 479204, 41207, 0, 14715, 0, 3015, 0, 0, 0, 16093, 14800, 14307, 12932, 261, 113542, 609
262, 5, 451108, 28558, 0, 9543, 0, 1941, 0, 0, 0, 10774, 10118, 9558, 8866, 273, 69267, 1069
262, 6, 496088, 26274, 0, 9139, 0, 1781, 0, 0, 0, 9920, 9337, 8686, 7662, 329, 60374, 3077
262, 7, 0, 1, 0, 1, 0, 191, 0, 0, 0, 12, 5, 12, 25, 10, 112406, 311
273, 0, 355128, 81857, 0, 3175, 0, 230420, 0, 0, 0, 4113, 4261, 4614, 4636, 109, 578458, 14
273, 1, 194894, 39220, 0, 12427, 0, 23703, 0, 0, 0, 15544, 16293, 17103, 17617, 336, 301072, 91
273, 2, 216647, 41802, 0, 13578, 0, 24764, 0, 0, 0, 16414, 17048, 17949, 18477, 312, 298396, 78
273, 3, 269077, 50966, 0, 16388, 0, 30089, 0, 0, 0, 19802, 20847, 21420, 22062, 393, 358902, 203
273, 4, 255140, 44189, 0, 14176, 0, 25591, 0, 0, 0, 17394, 17736, 18392, 18614, 375, 298561, 517
273, 5, 277782, 35925, 0, 11440, 0, 19324, 0, 0, 0, 13277, 14283, 14362, 14288, 472, 198940, 982
273, 6, 316776, 37297, 0, 11748, 0, 19343, 0, 0, 0, 13926, 14217, 14019, 14257, 723, 187439, 2922
273, 7, 0, 3, 0, 0, 0, 704, 0, 0, 0, 0, 8, 7, 22, 5, 112057, 168
274, 0, 916219, 71029, 0, 2513, 0, 111702, 0, 0, 0, 2687, 2536, 2198, 2230, 73, 155591, 7
274, 1, 466412, 34323, 0, 9441, 0, 12372, 0, 0, 0, 10346, 9354, 8618, 8008, 250, 79121, 55
274, 2, 498767, 33872, 0, 9407, 0, 12244, 0, 0, 0, 9812, 9353, 8498, 7552, 250, 75660, 50
274, 3, 610189, 40814, 0, 11356, 0, 14673, 0, 0, 0, 12332, 11060, 10124, 9052, 248, 90169, 132
274, 4, 542194, 34339, 0, 9487, 0, 12665, 0, 0, 0, 10484, 9411, 8590, 7885, 236, 75043, 351
274, 5, 489623, 23573, 0, 6463, 0, 8382, 0, 0, 0, 6919, 6496, 5829, 5092, 271, 47768, 659
274, 6, 527859, 22445, 0, 6302, 0, 7705, 0, 0, 0, 6589, 6022, 5591, 4982, 395, 42981, 1796
274, 7, 4663, 3234, 0, 1145, 0, 4244, 0, 0, 0, 1451, 1737, 2099, 2309, 148, 91717, 227
284, 0, 873222, 56296, 0, 2135, 0, 107651, 0, 0, 0, 2363, 2177, 2037, 2060, 74, 218762, 8
284, 1, 444635, 26654, 0, 7033, 0, 15605, 0, 0, 0, 7819, 7895, 7220, 6864, 248, 114294, 33
284, 2, 476434, 26733, 0, 6927, 0, 15471, 0, 0, 0, 7763, 7757, 7295, 6807, 228, 110016, 34
284, 3, 580963, 31937, 0, 8444, 0, 18702, 0, 0, 0, 9546, 9189, 8908, 8349, 229, 133814, 68
284, 4, 521673, 26898, 0, 7055, 0, 15509, 0, 0, 0, 8022, 7689, 7411, 6899, 258, 109070, 201
284, 5, 477957, 18686, 0, 4974, 0, 10523, 0, 0, 0, 5516, 5233, 5001, 4687, 264, 67919, 315
284, 6, 517755, 17888, 0, 4705, 0, 9965, 0, 0, 0, 5202, 5218, 4737, 4603, 376, 61305, 913
284, 7, 281, 436, 0, 135, 0, 2623, 0, 0, 0, 246, 321, 378, 480, 53, 107913, 108
292, 0, 325325, 73747, 0, 2968, 0, 225288, 0, 0, 0, 3653, 4175, 4061, 4418, 70, 622930, 150
292, 1, 176118, 35421, 0, 11739, 0, 23851, 0, 0, 0, 14270, 15484, 16097, 17103, 219, 326836, 1162
292, 2, 198327, 38413, 0, 12440, 0, 24650, 0, 0, 0, 15262, 16438, 16839, 17695, 231, 324016, 1154
292, 3, 249140, 46425, 0, 15008, 0, 29594, 0, 0, 0, 18459, 19780, 20453, 21318, 250, 386923, 2799
292, 4, 231451, 41107, 0, 13080, 0, 25814, 0, 0, 0, 15956, 17180, 18017, 18380, 249, 321780, 7671
292, 5, 258348, 33921, 0, 10741, 0, 20029, 0, 0, 0, 13108, 13808, 13908, 13952, 341, 208583, 14336
292, 6, 292984, 35658, 0, 11304, 0, 19763, 0, 0, 0, 13755, 14282, 14136, 14608, 452, 171615, 44110
292, 7, 156, 243, 0, 108, 0, 1495, 0, 0, 0, 149, 222, 325, 397, 16, 108867, 996
294, 0, 229221, 41888, 0, 1773, 0, 181982, 0, 0, 0, 2361, 2538, 2837, 3319, 112, 800679, 75
294, 1, 166374, 20993, 0, 7846, 0, 7674, 0, 0, 0, 10084, 11366, 12598, 13138, 354, 387161, 712
294, 2, 167777, 23533, 0, 8792, 0, 8552, 0, 0, 0, 11260, 12611, 13554, 14955, 356, 403322, 753
294, 3, 189263, 27648, 0, 10585, 0, 10242, 0, 0, 0, 13771, 15070, 16728, 18378, 379, 506167, 1918
294, 4, 262090, 24086, 0, 8683, 0, 8031, 0, 0, 0, 11297, 12367, 13279, 14507, 349, 351779, 4217
294, 5, 297375, 20107, 0, 7573, 0, 5977, 0, 0, 0, 8970, 9880, 10678, 11116, 422, 221678, 7299
294, 6, 361123, 19755, 0, 7015, 0, 5554, 0, 0, 0, 8949, 9366, 10238, 10241, 590, 179523, 20313
294, 7, 0, 1, 0, 1, 0, 181, 0, 0, 0, 0, 1, 1, 3, 0, 112266, 520
295, 0, 541875, 91719, 0, 3403, 0, 202365, 0, 0, 0, 4166, 4184, 4142, 3861, 103, 410823, 144
295, 1, 330014, 39874, 0, 12870, 0, 14446, 0, 0, 0, 15038, 14684, 14293, 13977, 293, 181913, 898
295, 2, 332761, 44425, 0, 13869, 0, 15682, 0, 0, 0, 16685, 16176, 15740, 15281, 294, 193594, 958
295, 3, 402410, 53811, 0, 16962, 0, 19315, 0, 0, 0, 19884, 19692, 19514, 19037, 305, 236837, 2382
295, 4, 426014, 39683, 0, 12298, 0, 13621, 0, 0, 0, 14408, 13963, 13342, 13060, 272, 158645, 5379
295, 5, 420024, 27422, 0, 8476, 0, 8998, 0, 0, 0, 9844, 9549, 8870, 8464, 291, 90201, 8936
295, 6, 463258, 26414, 0, 8197, 0, 8480, 0, 0, 0, 9281, 8958, 8461, 8398, 435, 68998, 21787
295, 7, 0, 6, 0, 0, 0, 687, 0, 0, 0, 2, 14, 10, 22, 7, 110867, 1359
300, 0, 614201, 72073, 0, 2801, 0, 166366, 0, 0, 0, 3232, 3319, 3248, 3226, 102, 398156, 61
300, 1, 331976, 33396, 0, 10726, 0, 12629, 0, 0, 0, 12469, 12767, 12849, 12165, 313, 198548, 462
300, 2, 355327, 34851, 0, 11390, 0, 13083, 0, 0, 0, 13241, 13018, 12873, 13340, 340, 197519, 483
300, 3, 432433, 42254, 0, 13647, 0, 15692, 0, 0, 0, 16144, 15904, 16160, 15631, 367, 240847, 1070
300, 4, 414424, 34401, 0, 11136, 0, 12598, 0, 0, 0, 12482, 12880, 12847, 12114, 324, 184709, 2770
300, 5, 405029, 24961, 0, 8000, 0, 8636, 0, 0, 0, 9254, 9084, 8833, 8600, 373, 113454, 4851
300, 6, 448223, 24328, 0, 7597, 0, 8280, 0, 0, 0, 8987, 8816, 8393, 8183, 539, 95114, 14207
300, 7, 0, 0, 0, 0, 0, 343, 0, 0, 0, 0, 2, 1, 4, 2, 111987, 635
302, 0, 970798, 51255, 0, 1855, 0, 87355, 0, 0, 0, 2019, 1875, 1728, 1714, 80, 148080, 26
302, 1, 492734, 24837, 0, 6363, 0, 13013, 0, 0, 0, 6800, 6427, 5940, 5576, 252, 76119, 239
302, 2, 524375, 23915, 0, 6159, 0, 12734, 0, 0, 0, 6744, 6315, 6075, 5450, 228, 73297, 173
302, 3, 639143, 28888, 0, 7513, 0, 15318, 0, 0, 0, 8175, 7514, 7145, 6669, 222, 89118, 444
302, 4, 567907, 24410, 0, 6290, 0, 13129, 0, 0, 0, 6961, 6291, 6025, 5603, 265, 72581, 1223
302, 5, 507912, 16910, 0, 4352, 0, 8683, 0, 0, 0, 4690, 4282, 3809, 3661, 278, 44258, 2240
302, 6, 546333, 15981, 0, 4144, 0, 8129, 0, 0, 0, 4214, 4130, 3861, 3473, 396, 35794, 6212
302, 7, 0, 1, 0, 0, 0, 927, 0, 0, 0, 1, 2, 9, 2, 9, 111293, 730
307, 0, 289055, 58683, 0, 2485, 0, 203734, 0, 0, 0, 3082, 3313, 3617, 3916, 121, 698757, 22
307, 1, 147543, 27640, 0, 6135, 0, 48978, 0, 0, 0, 7846, 8313, 9071, 10011, 242, 372406, 115
307, 2, 176539, 30344, 0, 6559, 0, 50785, 0, 0, 0, 8358, 9147, 9705, 10526, 230, 363145, 127
307, 3, 210948, 36410, 0, 7874, 0, 61965, 0, 0, 0, 10418, 10888, 12102, 12608, 242, 446393, 301
307, 4, 201518, 32537, 0, 7158, 0, 54039, 0, 0, 0, 9283, 10042, 10443, 11002, 258, 373571, 834
307, 5, 230756, 29265, 0, 6338, 0, 43708, 0, 0, 0, 7841, 8570, 8905, 9039, 318, 254870, 1465
307, 6, 276901, 30622, 0, 6599, 0, 43278, 0, 0, 0, 8107, 8637, 9057, 9282, 521, 235243, 4420
307, 7, 2, 28, 0, 3, 0, 2296, 0, 0, 0, 17, 17, 48, 55, 4, 110365, 139
309, 0, 1150142, 24040, 0, 853, 0, 36083, 0, 0, 0, 912, 845, 730, 615, 65, 52493, 7
309, 1, 579758, 11860, 0, 3117, 0, 4334, 0, 0, 0, 3499, 3208, 2836, 2529, 176, 26906, 77
309, 2, 609406, 11258, 0, 3163, 0, 4124, 0, 0, 0, 3277, 3023, 2751, 2518, 181, 25694, 70
309, 3, 744183, 13519, 0, 3659, 0, 4839, 0, 0, 0, 3965, 3508, 3292, 2669, 189, 30163, 163
309, 4, 652672, 11957, 0, 3275, 0, 4249, 0, 0, 0, 3377, 3119, 2950, 2524, 217, 25872, 473
309, 5, 563733, 7944, 0, 2141, 0, 2821, 0, 0, 0, 2197, 2081, 1837, 1781, 198, 15542, 800
309, 6, 596680, 7767, 0, 2060, 0, 2693, 0, 0, 0, 2168, 2035, 1828, 1605, 325, 12998, 2508
309, 7, 21, 93, 0, 42, 0, 1874, 0, 0, 0, 69, 121, 165, 305, 140, 109326, 818
317, 0, 857883, 67617, 0, 2409, 0, 120595, 0, 0, 0, 2760, 2569, 2501, 2253, 63, 208132, 3
317, 1, 437698, 32424, 0, 10184, 0, 9493, 0, 0, 0, 11384, 10817, 10123, 9380, 256, 106507, 34
317, 2, 468594, 32726, 0, 10104, 0, 9272, 0, 0, 0, 11120, 10502, 10124, 9539, 264, 103174, 46
317, 3, 578826, 38391, 0, 12086, 0, 10976, 0, 0, 0, 13017, 12262, 11728, 10504, 225, 122036, 98
317, 4, 510156, 33794, 0, 10331, 0, 9615, 0, 0, 0, 11455, 10989, 9987, 9568, 299, 104247, 244
317, 5, 469132, 23262, 0, 7064, 0, 6419, 0, 0, 0, 7957, 7299, 7030, 6440, 280, 65681, 511
317, 6, 504681, 22886, 0, 7099, 0, 6285, 0, 0, 0, 8003, 7272, 6782, 6309, 426, 61595, 1329
317, 7, 0, 6, 0, 5, 0, 587, 0, 0, 0, 1, 22, 32, 39, 13, 112061, 208
318, 0, 1221429, 6279, 0, 233, 0, 11479, 0, 0, 0, 223, 244, 214, 235, 46, 26399, 4
318, 1, 618102, 2701, 0, 890, 0, 445, 0, 0, 0, 965, 923, 889, 842, 135, 12376, 32
318, 2, 645243, 2803, 0, 867, 0, 474, 0, 0, 0, 989, 889, 912, 810, 112, 12323, 43
318, 3, 785795, 3226, 0, 1083, 0, 567, 0, 0, 0, 1223, 1208, 1009, 1112, 130, 14713, 83
318, 4, 692569, 2448, 0, 812, 0, 428, 0, 0, 0, 893, 768, 790, 743, 131, 10911, 192
318, 5, 590360, 1506, 0, 505, 0, 252, 0, 0, 0, 543, 503, 520, 458, 114, 6026, 288
318, 6, 622462, 1495, 0, 487, 0, 225, 0, 0, 0, 529, 500, 431, 462, 168, 4987, 921
318, 7, 68, 110, 0, 62, 0, 546, 0, 0, 0, 74, 120, 194, 224, 135, 110629, 812
319, 0, 370546, 77570, 0, 3058, 0, 221981, 0, 0, 0, 3923, 4154, 4184, 4212, 123, 577003, 31
319, 1, 199115, 37204, 0, 10486, 0, 32593, 0, 0, 0, 13323, 14127, 14298, 14874, 309, 301727, 244
319, 2, 223753, 39921, 0, 11313, 0, 33834, 0, 0, 0, 13811, 14561, 14805, 15392, 310, 297545, 220
319, 3, 272954, 48564, 0, 13705, 0, 41069, 0, 0, 0, 16706, 17663, 18066, 18302, 355, 362278, 487
319, 4, 261300, 41766, 0, 11510, 0, 35297, 0, 0, 0, 14771, 15256, 15397, 15748, 348, 297901, 1391
319, 5, 282942, 34303, 0, 9675, 0, 26317, 0, 0, 0, 11268, 12002, 12295, 11998, 419, 197371, 2485
319, 6, 325193, 35678, 0, 9627, 0, 26090, 0, 0, 0, 11560, 12033, 12122, 12009, 634, 180254, 7467
319, 7, 0, 3, 0, 4, 0, 1063, 0, 0, 0, 2, 1, 13, 24, 3, 111637, 224
322, 0, 768843, 71978, 0, 2741, 0, 140236, 0, 0, 0, 2990, 2866, 2912, 2685, 113, 271410, 11
322, 1, 395660, 34076, 0, 8621, 0, 23851, 0, 0, 0, 9762, 9121, 8942, 8617, 274, 139276, 100
322, 2, 426435, 34515, 0, 8471, 0, 23805, 0, 0, 0, 9606, 9517, 9031, 8605, 235, 135149, 96
