iter, day, inc_case, inc_death_hospital, inc_death
53, 82, 397, 55, 163
53, 83, 345, 52, 162
53, 84, 430, 66, 185
53, 85, 257, 58, 207
53, 86, 589, 43, 165
53, 87, 61, 58, 218
53, 88, 898, 47, 192
53, 89, 0, 73, 239
53, 90, 701, 36, 192
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 1, 0, 0
54, 13, 0, 0, 0
54, 14, 0, 0, 0
54, 15, 1, 0, 0
54, 16, 0, 0, 0
54, 17, 2, 0, 0
54, 18, 0, 0, 0
54, 19, 0, 0, 0
54, 20, 0, 0, 0
54, 21, 2, 0, 0
54, 22, 5, 0, 0
54, 23, 2, 0, 0
54, 24, 6, 0, 0
54, 25, 5, 0, 0
54, 26, 3, 0, 0
54, 27, 7, 0, 0
54, 28, 13, 1, 1
54, 29, 9, 0, 0
54, 30, 9, 1, 1
54, 31, 8, 1, 1
54, 32, 15, 1, 1
54, 33, 17, 1, 1
54, 34, 27, 1, 1
54, 35, 30, 1, 1
54, 36, 34, 2, 2
54, 37, 33, 1, 2
54, 38, 71, 1, 1
54, 39, 54, 6, 6
54, 40, 97, 1, 1
54, 41, 82, 5, 5
54, 42, 114, 8, 10
54, 43, 118, 2, 2
54, 44, 155, 8, 8
54, 45, 146, 10, 16
54, 46, 196, 10, 16
54, 47, 217, 8, 18
54, 48, 237, 12, 20
54, 49, 264, 11, 23
54, 50, 257, 16, 31
54, 51, 280, 15, 37
54, 52, 328, 9, 35
54, 53, 318, 16, 40
54, 54, 339, 20, 41
54, 55, 346, 25, 62
54, 56, 339, 28, 83
54, 57, 377, 24, 73
54, 58, 327, 25, 97
54, 59, 312, 22, 125
54, 60, 369, 29, 119
54, 61, 351, 26, 130
54, 62, 321, 33, 171
54, 63, 296, 29, 141
54, 64, 313, 40, 182
54, 65, 344, 20, 139
54, 66, 301, 30, 162
54, 67, 379, 39, 180
54, 68, 267, 26, 165
54, 69, 375, 39, 196
54, 70, 336, 32, 201
54, 71, 312, 33, 186
54, 72, 358, 46, 250
54, 73, 366, 41, 221
54, 74, 371, 34, 214
54, 75, 339, 38, 235
54, 76, 298, 51, 250
54, 77, 391, 43, 270
54, 78, 274, 49, 298
54, 79, 421, 40, 269
54, 80, 282, 41, 296
54, 81, 423, 53, 324
54, 82, 278, 54, 337
54, 83, 472, 48, 349
54, 84, 244, 57, 351
54, 85, 444, 29, 317
54, 86, 310, 46, 401
54, 87, 437, 35, 315
54, 88, 310, 40, 380
54, 89, 467, 56, 403
54, 90, 196, 64, 441
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 0, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 0, 0, 0
58, 19, 1, 0, 0
58, 20, 0, 0, 0
58, 21, 0, 0, 0
58, 22, 3, 0, 0
58, 23, 2, 0, 0
58, 24, 6, 0, 0
58, 25, 4, 0, 0
58, 26, 2, 1, 1
58, 27, 6, 0, 0
58, 28, 5, 1, 1
58, 29, 5, 0, 0
58, 30, 7, 0, 0
58, 31, 14, 0, 0
58, 32, 19, 0, 0
58, 33, 17, 2, 2
58, 34, 40, 1, 1
58, 35, 32, 1, 1
58, 36, 58, 1, 2
58, 37, 52, 1, 1
58, 38, 63, 0, 1
58, 39, 95, 3, 5
58, 40, 91, 4, 5
58, 41, 94, 4, 5
58, 42, 153, 9, 11
58, 43, 177, 7, 10
58, 44, 190, 6, 10
58, 45, 243, 10, 16
58, 46, 263, 9, 19
58, 47, 296, 13, 31
58, 48, 273, 15, 25
58, 49, 310, 20, 45
58, 50, 327, 11, 34
58, 51, 329, 15, 51
58, 52, 340, 12, 64
58, 53, 325, 15, 94
58, 54, 356, 24, 87
58, 55, 411, 21, 127
58, 56, 286, 25, 127
58, 57, 389, 31, 169
58, 58, 374, 24, 187
58, 59, 320, 31, 201
58, 60, 371, 36, 229
58, 61, 407, 31, 236
58, 62, 274, 28, 248
58, 63, 339, 27, 257
58, 64, 343, 36, 297
58, 65, 424, 32, 275
58, 66, 284, 33, 322
58, 67, 399, 35, 356
58, 68, 328, 43, 397
58, 69, 404, 42, 354
58, 70, 321, 40, 389
58, 71, 432, 44, 436
58, 72, 269, 37, 437
58, 73, 410, 37, 433
58, 74, 313, 54, 552
58, 75, 330, 46, 491
58, 76, 400, 38, 519
58, 77, 329, 33, 566
58, 78, 383, 45, 575
58, 79, 453, 38, 605
58, 80, 277, 51, 643
58, 81, 584, 36, 688
58, 82, 0, 52, 785
58, 83, 1045, 37, 616
58, 84, 0, 62, 805
58, 85, 527, 39, 788
58, 86, 11, 40, 850
58, 87, 1189, 40, 662
58, 88, 0, 69, 961
58, 89, 237, 51, 922
58, 90, 837, 47, 899
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 0, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 1, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 0, 0, 0
59, 20, 0, 0, 0
59, 21, 0, 0, 0
59, 22, 0, 0, 0
59, 23, 0, 0, 0
59, 24, 1, 0, 0
59, 25, 0, 0, 0
59, 26, 2, 0, 0
59, 27, 5, 0, 0
59, 28, 2, 0, 0
59, 29, 0, 1, 1
59, 30, 3, 0, 0
59, 31, 2, 0, 0
59, 32, 10, 1, 1
59, 33, 8, 1, 1
59, 34, 9, 0, 0
59, 35, 8, 1, 1
59, 36, 23, 1, 1
59, 37, 7, 0, 0
59, 38, 16, 2, 2
59, 39, 17, 5, 5
59, 40, 25, 1, 1
59, 41, 40, 2, 3
59, 42, 41, 2, 2
59, 43, 54, 2, 2
59, 44, 51, 3, 4
59, 45, 52, 5, 5
59, 46, 67, 8, 8
59, 47, 65, 3, 4
59, 48, 119, 5, 6
59, 49, 138, 11, 12
59, 50, 197, 9, 9
59, 51, 164, 13, 15
59, 52, 197, 11, 11
59, 53, 242, 8, 13
59, 54, 300, 13, 16
59, 55, 242, 17, 22
59, 56, 333, 19, 27
59, 57, 332, 23, 34
59, 58, 348, 24, 37
59, 59, 360, 23, 39
59, 60, 338, 19, 35
59, 61, 304, 33, 55
59, 62, 345, 37, 66
59, 63, 314, 25, 57
59, 64, 346, 42, 66
59, 65, 351, 32, 68
59, 66, 324, 42, 85
59, 67, 400, 38, 81
59, 68, 342, 40, 92
59, 69, 324, 33, 87
59, 70, 323, 43, 113
59, 71, 379, 34, 110
59, 72, 390, 45, 109
59, 73, 342, 44, 122
59, 74, 420, 27, 102
59, 75, 235, 50, 144
59, 76, 486, 45, 152
59, 77, 245, 48, 133
59, 78, 491, 43, 141
59, 79, 177, 55, 177
59, 80, 650, 37, 132
59, 81, 57, 53, 206
59, 82, 929, 32, 146
59, 83, 0, 57, 191
59, 84, 542, 56, 212
59, 85, 113, 45, 233
59, 86, 854, 50, 205
59, 87, 0, 49, 235
59, 88, 665, 49, 226
59, 89, 0, 61, 250
59, 90, 979, 36, 222
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 1, 0, 0
62, 14, 0, 0, 0
62, 15, 2, 0, 0
62, 16, 0, 0, 0
62, 17, 0, 0, 0
62, 18, 0, 0, 0
62, 19, 2, 0, 0
62, 20, 2, 0, 0
62, 21, 1, 1, 1
62, 22, 3, 0, 0
62, 23, 3, 0, 0
62, 24, 2, 1, 1
62, 25, 0, 0, 0
62, 26, 1, 0, 0
62, 27, 2, 1, 1
62, 28, 4, 0, 0
62, 29, 5, 0, 0
62, 30, 7, 0, 0
62, 31, 8, 1, 1
62, 32, 19, 0, 0
62, 33, 11, 1, 1
62, 34, 24, 1, 1
62, 35, 17, 0, 0
62, 36, 12, 4, 4
62, 37, 17, 0, 0
62, 38, 16, 0, 0
62, 39, 25, 0, 0
62, 40, 39, 2, 2
62, 41, 41, 1, 1
62, 42, 38, 5, 6
62, 43, 54, 1, 2
62, 44, 59, 3, 4
62, 45, 75, 2, 2
62, 46, 100, 6, 6
62, 47, 100, 10, 11
62, 48, 141, 5, 6
62, 49, 130, 8, 12
62, 50, 127, 7, 8
62, 51, 163, 12, 15
62, 52, 193, 8, 15
62, 53, 191, 10, 14
62, 54, 229, 11, 16
62, 55, 239, 21, 28
62, 56, 288, 15, 26
62, 57, 276, 19, 35
62, 58, 356, 19, 46
62, 59, 334, 21, 56
62, 60, 262, 22, 58
62, 61, 318, 23, 53
62, 62, 350, 31, 90
62, 63, 278, 31, 87
62, 64, 326, 18, 76
62, 65, 294, 27, 94
62, 66, 294, 36, 93
62, 67, 319, 28, 105
62, 68, 338, 27, 115
62, 69, 360, 36, 127
62, 70, 279, 26, 118
62, 71, 342, 36, 154
62, 72, 346, 38, 129
62, 73, 324, 33, 159
62, 74, 343, 37, 166
62, 75, 341, 32, 169
62, 76, 321, 43, 204
62, 77, 330, 24, 171
62, 78, 384, 43, 191
62, 79, 350, 48, 217
62, 80, 362, 50, 238
62, 81, 364, 41, 243
62, 82, 363, 41, 259
62, 83, 368, 40, 276
62, 84, 248, 48, 282
62, 85, 418, 43, 271
62, 86, 378, 64, 331
62, 87, 346, 46, 332
62, 88, 358, 57, 374
62, 89, 443, 51, 402
62, 90, 321, 43, 399
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 1, 0, 0
64, 12, 0, 0, 0
64, 13, 1, 0, 0
64, 14, 1, 0, 0
64, 15, 0, 0, 0
64, 16, 0, 0, 0
64, 17, 1, 0, 0
64, 18, 1, 0, 0
64, 19, 0, 0, 0
64, 20, 1, 0, 0
64, 21, 2, 0, 0
64, 22, 1, 0, 0
64, 23, 4, 0, 0
64, 24, 7, 0, 0
64, 25, 2, 0, 0
64, 26, 12, 0, 0
64, 27, 12, 0, 0
64, 28, 3, 1, 1
64, 29, 10, 0, 0
64, 30, 13, 2, 2
64, 31, 16, 0, 0
64, 32, 17, 0, 0
64, 33, 37, 1, 1
64, 34, 30, 1, 1
64, 35, 32, 2, 2
64, 36, 45, 1, 1
64, 37, 62, 3, 3
64, 38, 64, 4, 4
64, 39, 77, 4, 4
64, 40, 98, 4, 4
64, 41, 134, 3, 3
64, 42, 127, 4, 5
64, 43, 145, 8, 8
64, 44, 192, 6, 8
64, 45, 181, 4, 6
64, 46, 214, 11, 15
64, 47, 241, 9, 14
64, 48, 257, 10, 15
64, 49, 270, 10, 18
64, 50, 278, 13, 23
64, 51, 294, 13, 27
64, 52, 306, 10, 19
64, 53, 297, 19, 31
64, 54, 320, 12, 31
64, 55, 310, 18, 40
64, 56, 336, 15, 33
64, 57, 327, 22, 46
64, 58, 288, 21, 48
64, 59, 305, 19, 55
64, 60, 298, 16, 47
64, 61, 282, 18, 49
64, 62, 296, 21, 46
64, 63, 302, 21, 56
64, 64, 251, 22, 58
64, 65, 292, 22, 56
64, 66, 284, 21, 51
64, 67, 277, 22, 48
64, 68, 264, 30, 69
64, 69, 276, 29, 65
64, 70, 275, 22, 49
64, 71, 275, 34, 80
64, 72, 324, 31, 70
64, 73, 327, 31, 61
64, 74, 268, 35, 79
64, 75, 303, 37, 71
64, 76, 305, 45, 77
64, 77, 289, 33, 77
64, 78, 285, 31, 87
64, 79, 346, 20, 73
64, 80, 260, 48, 101
64, 81, 350, 27, 73
64, 82, 328, 28, 88
64, 83, 286, 41, 89
64, 84, 322, 35, 82
64, 85, 298, 46, 89
64, 86, 310, 32, 89
64, 87, 326, 47, 97
64, 88, 353, 40, 106
64, 89, 336, 38, 94
64, 90, 356, 33, 84
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 1, 0, 0
68, 13, 1, 0, 0
68, 14, 0, 0, 0
68, 15, 1, 0, 0
68, 16, 1, 0, 0
68, 17, 3, 0, 0
68, 18, 2, 0, 0
68, 19, 2, 0, 0
68, 20, 0, 0, 0
68, 21, 5, 0, 0
68, 22, 9, 0, 0
68, 23, 8, 0, 0
68, 24, 10, 0, 0
68, 25, 5, 2, 2
68, 26, 8, 0, 0
68, 27, 5, 1, 1
68, 28, 12, 0, 0
68, 29, 12, 1, 1
68, 30, 21, 1, 1
68, 31, 21, 1, 1
68, 32, 19, 0, 0
68, 33, 37, 0, 0
68, 34, 40, 1, 1
68, 35, 35, 2, 2
68, 36, 27, 3, 3
68, 37, 58, 3, 3
68, 38, 50, 2, 2
68, 39, 69, 3, 3
68, 40, 79, 4, 5
68, 41, 92, 3, 4
68, 42, 120, 1, 2
68, 43, 130, 2, 4
68, 44, 135, 10, 12
68, 45, 138, 7, 10
68, 46, 147, 9, 11
68, 47, 160, 4, 7
68, 48, 199, 6, 12
68, 49, 218, 7, 17
68, 50, 197, 12, 20
68, 51, 257, 14, 25
68, 52, 266, 16, 29
68, 53, 288, 11, 33
68, 54, 331, 19, 36
68, 55, 320, 15, 39
68, 56, 312, 19, 55
68, 57, 329, 24, 81
68, 58, 329, 23, 62
68, 59, 337, 19, 84
68, 60, 319, 28, 88
68, 61, 313, 35, 92
68, 62, 368, 27, 110
68, 63, 284, 26, 93
68, 64, 316, 28, 103
68, 65, 285, 24, 100
68, 66, 308, 34, 102
68, 67, 320, 29, 121
68, 68, 287, 27, 108
68, 69, 381, 25, 117
68, 70, 288, 28, 113
68, 71, 333, 43, 129
68, 72, 300, 39, 142
68, 73, 340, 22, 111
68, 74, 276, 28, 127
68, 75, 323, 34, 127
68, 76, 323, 26, 120
68, 77, 331, 34, 126
68, 78, 298, 31, 142
68, 79, 295, 32, 139
68, 80, 373, 37, 159
68, 81, 344, 30, 157
68, 82, 277, 31, 174
68, 83, 395, 33, 154
68, 84, 317, 38, 185
68, 85, 326, 32, 164
68, 86, 342, 41, 168
68, 87, 364, 32, 204
68, 88, 270, 39, 198
68, 89, 383, 37, 213
68, 90, 288, 50, 220
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 1, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 0, 0, 0
70, 19, 0, 0, 0
70, 20, 1, 0, 0
70, 21, 0, 0, 0
70, 22, 1, 0, 0
70, 23, 0, 0, 0
70, 24, 3, 0, 0
70, 25, 0, 0, 0
70, 26, 2, 0, 0
70, 27, 3, 0, 0
70, 28, 4, 0, 0
70, 29, 4, 0, 0
70, 30, 8, 1, 1
70, 31, 7, 0, 0
70, 32, 10, 0, 0
70, 33, 10, 0, 0
70, 34, 14, 0, 0
70, 35, 15, 0, 0
70, 36, 15, 1, 1
70, 37, 17, 0, 0
70, 38, 21, 3, 3
70, 39, 22, 0, 0
70, 40, 32, 0, 0
70, 41, 38, 1, 1
70, 42, 53, 1, 1
70, 43, 44, 1, 1
70, 44, 76, 4, 4
70, 45, 76, 2, 2
70, 46, 107, 3, 3
70, 47, 106, 6, 6
70, 48, 111, 11, 12
70, 49, 137, 7, 7
70, 50, 150, 3, 3
70, 51, 167, 2, 2
70, 52, 169, 6, 6
70, 53, 200, 7, 7
70, 54, 190, 12, 13
70, 55, 221, 8, 8
70, 56, 269, 19, 21
70, 57, 313, 12, 13
70, 58, 291, 18, 21
70, 59, 310, 16, 18
70, 60, 271, 16, 18
70, 61, 304, 16, 19
70, 62, 276, 24, 26
70, 63, 316, 25, 29
70, 64, 283, 20, 23
70, 65, 244, 36, 42
70, 66, 294, 20, 24
70, 67, 322, 35, 41
70, 68, 255, 25, 28
70, 69, 291, 23, 28
70, 70, 283, 39, 42
70, 71, 322, 35, 36
70, 72, 326, 31, 37
70, 73, 304, 39, 42
70, 74, 287, 43, 51
70, 75, 286, 35, 44
70, 76, 334, 39, 44
70, 77, 301, 54, 63
70, 78, 327, 49, 57
70, 79, 331, 31, 45
70, 80, 374, 36, 42
70, 81, 295, 35, 42
70, 82, 341, 47, 58
70, 83, 404, 41, 53
70, 84, 340, 31, 46
70, 85, 306, 46, 60
70, 86, 364, 47, 61
70, 87, 405, 46, 64
70, 88, 297, 59, 78
70, 89, 452, 54, 74
70, 90, 343, 49, 63
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 0, 0, 0
71, 13, 0, 0, 0
71, 14, 0, 0, 0
71, 15, 0, 0, 0
71, 16, 0, 0, 0
71, 17, 0, 0, 0
71, 18, 0, 0, 0
71, 19, 0, 0, 0
71, 20, 0, 0, 0
71, 21, 1, 0, 0
71, 22, 0, 0, 0
71, 23, 2, 0, 0
71, 24, 2, 0, 0
71, 25, 4, 0, 0
71, 26, 4, 0, 0
71, 27, 2, 0, 0
71, 28, 0, 0, 0
71, 29, 0, 0, 0
71, 30, 6, 1, 1
71, 31, 2, 0, 0
71, 32, 9, 0, 0
71, 33, 6, 0, 0
71, 34, 8, 0, 0
71, 35, 8, 0, 0
71, 36, 13, 1, 1
71, 37, 6, 1, 1
71, 38, 22, 2, 2
71, 39, 16, 0, 0
71, 40, 22, 3, 3
71, 41, 22, 2, 2
71, 42, 35, 0, 0
71, 43, 33, 1, 1
71, 44, 38, 1, 1
71, 45, 47, 1, 1
71, 46, 66, 4, 4
71, 47, 78, 3, 3
71, 48, 75, 3, 3
71, 49, 100, 6, 6
71, 50, 115, 2, 2
71, 51, 121, 10, 10
71, 52, 138, 11, 12
71, 53, 136, 7, 7
71, 54, 185, 10, 11
71, 55, 166, 10, 13
71, 56, 213, 11, 12
71, 57, 235, 19, 21
71, 58, 254, 8, 9
71, 59, 272, 15, 16
71, 60, 271, 23, 28
71, 61, 240, 25, 29
71, 62, 285, 16, 21
71, 63, 285, 25, 29
71, 64, 271, 29, 35
71, 65, 293, 18, 22
71, 66, 283, 28, 36
71, 67, 315, 21, 30
71, 68, 280, 32, 41
71, 69, 286, 33, 42
71, 70, 318, 30, 43
71, 71, 280, 21, 32
71, 72, 319, 25, 37
71, 73, 310, 29, 42
71, 74, 299, 28, 45
71, 75, 309, 44, 62
71, 76, 336, 25, 46
71, 77, 337, 34, 58
71, 78, 310, 34, 48
71, 79, 334, 35, 54
71, 80, 321, 43, 64
71, 81, 385, 47, 72
71, 82, 289, 29, 51
71, 83, 377, 29, 58
71, 84, 334, 41, 69
71, 85, 295, 32, 57
71, 86, 357, 36, 56
71, 87, 327, 42, 75
71, 88, 328, 35, 69
71, 89, 385, 39, 77
71, 90, 365, 42, 72
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 0, 0, 0
72, 16, 0, 0, 0
72, 17, 1, 0, 0
72, 18, 0, 0, 0
72, 19, 1, 0, 0
72, 20, 0, 0, 0
72, 21, 0, 0, 0
72, 22, 1, 0, 0
72, 23, 0, 0, 0
72, 24, 1, 0, 0
72, 25, 1, 0, 0
72, 26, 0, 0, 0
72, 27, 4, 0, 0
72, 28, 3, 0, 0
72, 29, 6, 0, 0
72, 30, 7, 0, 0
72, 31, 10, 1, 1
72, 32, 9, 1, 1
72, 33, 9, 1, 1
72, 34, 14, 0, 0
72, 35, 21, 0, 0
72, 36, 15, 2, 2
72, 37, 27, 2, 2
72, 38, 21, 2, 2
72, 39, 45, 1, 1
72, 40, 42, 2, 2
72, 41, 48, 2, 3
72, 42, 57, 4, 5
72, 43, 71, 5, 6
72, 44, 80, 5, 5
72, 45, 113, 2, 3
72, 46, 125, 3, 4
72, 47, 143, 7, 10
72, 48, 158, 11, 12
72, 49, 194, 12, 18
72, 50, 225, 8, 20
72, 51, 252, 8, 17
72, 52, 272, 13, 39
72, 53, 289, 19, 44
72, 54, 314, 17, 47
72, 55, 292, 22, 60
72, 56, 371, 14, 68
72, 57, 381, 21, 78
72, 58, 400, 32, 116
72, 59, 334, 29, 131
72, 60, 336, 31, 150
72, 61, 324, 30, 137
72, 62, 365, 28, 146
72, 63, 368, 30, 148
72, 64, 256, 37, 179
72, 65, 336, 26, 159
72, 66, 332, 30, 170
72, 67, 323, 40, 191
72, 68, 376, 30, 177
72, 69, 283, 26, 178
72, 70, 368, 33, 175
72, 71, 338, 32, 234
72, 72, 349, 39, 231
72, 73, 334, 25, 193
72, 74, 323, 29, 239
72, 75, 318, 45, 221
72, 76, 339, 34, 247
72, 77, 351, 43, 242
72, 78, 359, 40, 242
72, 79, 334, 46, 270
72, 80, 361, 39, 276
72, 81, 353, 35, 257
72, 82, 304, 39, 248
72, 83, 351, 46, 322
72, 84, 329, 46, 329
72, 85, 346, 50, 311
72, 86, 375, 36, 346
72, 87, 279, 46, 346
72, 88, 401, 34, 358
72, 89, 310, 39, 342
72, 90, 415, 46, 365
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 1, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 1, 0, 0
73, 18, 0, 0, 0
73, 19, 1, 0, 0
73, 20, 3, 0, 0
73, 21, 3, 0, 0
73, 22, 0, 0, 0
73, 23, 1, 0, 0
73, 24, 2, 0, 0
73, 25, 1, 0, 0
73, 26, 1, 1, 1
73, 27, 3, 0, 0
73, 28, 5, 0, 0
73, 29, 12, 0, 0
73, 30, 10, 0, 0
73, 31, 10, 1, 1
73, 32, 9, 0, 0
73, 33, 22, 0, 0
73, 34, 12, 0, 0
73, 35, 20, 1, 1
73, 36, 21, 0, 0
73, 37, 28, 4, 4
73, 38, 21, 0, 0
73, 39, 46, 1, 1
73, 40, 56, 3, 3
73, 41, 52, 3, 3
73, 42, 67, 6, 6
73, 43, 90, 4, 5
73, 44, 91, 3, 5
73, 45, 96, 3, 3
73, 46, 139, 9, 15
73, 47, 156, 9, 11
73, 48, 174, 7, 10
73, 49, 185, 13, 16
73, 50, 217, 5, 7
73, 51, 253, 9, 20
73, 52, 254, 18, 32
73, 53, 294, 23, 39
73, 54, 316, 20, 49
73, 55, 303, 17, 46
73, 56, 318, 26, 54
73, 57, 358, 22, 66
73, 58, 377, 22, 58
73, 59, 341, 26, 89
73, 60, 349, 35, 117
73, 61, 323, 26, 109
73, 62, 392, 27, 112
73, 63, 317, 35, 138
73, 64, 353, 39, 150
73, 65, 397, 33, 169
73, 66, 312, 37, 151
73, 67, 414, 49, 187
73, 68, 284, 33, 194
73, 69, 435, 33, 210
73, 70, 350, 39, 230
73, 71, 316, 40, 257
73, 72, 351, 50, 242
73, 73, 401, 35, 241
73, 74, 342, 51, 261
73, 75, 350, 35, 292
73, 76, 412, 42, 286
73, 77, 331, 45, 335
73, 78, 407, 51, 343
73, 79, 328, 43, 348
73, 80, 328, 59, 385
73, 81, 475, 46, 383
73, 82, 254, 58, 460
73, 83, 613, 42, 399
73, 84, 0, 53, 500
73, 85, 950, 46, 454
73, 86, 0, 67, 530
73, 87, 594, 50, 484
73, 88, 0, 52, 591
73, 89, 1075, 46, 480
73, 90, 0, 69, 648
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 1, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 1, 0, 0
74, 13, 0, 1, 1
74, 14, 0, 0, 0
74, 15, 3, 0, 0
74, 16, 0, 0, 0
74, 17, 0, 0, 0
74, 18, 2, 0, 0
74, 19, 1, 0, 0
74, 20, 1, 0, 0
74, 21, 3, 1, 1
74, 22, 2, 0, 0
74, 23, 0, 0, 0
74, 24, 1, 0, 0
74, 25, 6, 0, 0
74, 26, 2, 0, 0
74, 27, 4, 0, 0
74, 28, 8, 0, 0
74, 29, 8, 0, 0
74, 30, 11, 1, 1
74, 31, 5, 0, 0
74, 32, 8, 0, 0
74, 33, 8, 0, 0
74, 34, 20, 0, 0
74, 35, 17, 1, 1
74, 36, 22, 0, 0
74, 37, 17, 0, 0
74, 38, 36, 2, 2
74, 39, 51, 2, 2
74, 40, 54, 0, 0
74, 41, 55, 2, 2
74, 42, 55, 2, 2
74, 43, 64, 4, 4
74, 44, 72, 2, 2
74, 45, 85, 5, 6
74, 46, 92, 4, 5
74, 47, 118, 7, 7
74, 48, 123, 3, 3
74, 49, 126, 7, 8
74, 50, 186, 5, 5
74, 51, 174, 5, 5
74, 52, 187, 6, 9
74, 53, 234, 11, 12
74, 54, 218, 14, 15
74, 55, 252, 15, 15
74, 56, 229, 13, 17
74, 57, 250, 14, 21
74, 58, 271, 14, 15
74, 59, 319, 17, 22
74, 60, 303, 11, 16
74, 61, 270, 18, 24
74, 62, 284, 16, 28
74, 63, 262, 24, 31
74, 64, 290, 18, 27
74, 65, 277, 22, 32
74, 66, 246, 22, 30
74, 67, 265, 24, 45
74, 68, 299, 24, 34
74, 69, 258, 23, 41
74, 70, 280, 20, 30
74, 71, 294, 25, 35
74, 72, 256, 24, 38
74, 73, 276, 25, 42
74, 74, 305, 24, 43
74, 75, 304, 26, 51
74, 76, 278, 23, 39
74, 77, 324, 39, 65
74, 78, 294, 40, 65
