iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
115, 4, 441772, 24780, 0, 5096, 0, 29757, 0, 0, 0, 5865, 5988, 6093, 5805, 264, 184374, 891
115, 5, 428308, 17750, 0, 3610, 0, 20638, 0, 0, 0, 4234, 4334, 4368, 4167, 266, 111896, 1504
115, 6, 479633, 16681, 0, 3351, 0, 18849, 0, 0, 0, 3984, 3915, 3794, 3856, 353, 93970, 4281
115, 7, 25, 65, 0, 17, 0, 2725, 0, 0, 0, 39, 43, 55, 110, 23, 109624, 248
117, 0, 510373, 97604, 0, 3646, 0, 216122, 0, 0, 0, 4382, 4328, 4435, 4248, 94, 421533, 20
117, 1, 270067, 46216, 0, 14886, 0, 18999, 0, 0, 0, 17637, 17537, 17517, 16918, 305, 217977, 241
117, 2, 296913, 48635, 0, 15501, 0, 19111, 0, 0, 0, 18309, 18234, 17715, 17300, 331, 213189, 227
117, 3, 368397, 58271, 0, 18742, 0, 22931, 0, 0, 0, 21393, 21767, 21140, 20686, 308, 256008, 506
117, 4, 336903, 50095, 0, 15738, 0, 19751, 0, 0, 0, 18592, 18680, 18240, 17686, 346, 213297, 1357
117, 5, 341678, 38487, 0, 11803, 0, 14076, 0, 0, 0, 14001, 13660, 13210, 12613, 418, 138689, 2440
117, 6, 381133, 38410, 0, 11943, 0, 13972, 0, 0, 0, 13714, 13390, 12788, 12695, 559, 126571, 7492
117, 7, 3255, 1931, 0, 742, 0, 2432, 0, 0, 0, 915, 1151, 1378, 1632, 52, 99212, 274
118, 0, 804967, 72212, 0, 2685, 0, 133807, 0, 0, 0, 2940, 2774, 2655, 2515, 96, 242116, 18
118, 1, 404783, 35805, 0, 8551, 0, 25463, 0, 0, 0, 9533, 9080, 8477, 8441, 258, 127788, 121
118, 2, 439161, 35368, 0, 8362, 0, 25203, 0, 0, 0, 9606, 8760, 8384, 7991, 234, 122300, 96
118, 3, 539862, 42002, 0, 9962, 0, 29932, 0, 0, 0, 11042, 10560, 10208, 9348, 234, 146734, 265
118, 4, 475432, 37030, 0, 8852, 0, 26477, 0, 0, 0, 9757, 9416, 8849, 8478, 289, 125364, 741
118, 5, 443579, 26292, 0, 6214, 0, 18459, 0, 0, 0, 6855, 6471, 6115, 5860, 322, 79634, 1274
118, 6, 482092, 25707, 0, 6153, 0, 17890, 0, 0, 0, 6847, 6303, 5940, 5472, 421, 72049, 3793
118, 7, 0, 5, 0, 1, 0, 1354, 0, 0, 0, 3, 4, 2, 20, 6, 111262, 317
123, 0, 1057080, 40997, 0, 1344, 0, 64055, 0, 0, 0, 1612, 1366, 1327, 1196, 68, 97736, 4
123, 1, 533327, 20168, 0, 5712, 0, 6690, 0, 0, 0, 6121, 5595, 5021, 4974, 190, 50482, 20
123, 2, 563651, 19507, 0, 5602, 0, 6482, 0, 0, 0, 6005, 5563, 5160, 4549, 240, 48687, 19
123, 3, 690929, 23074, 0, 6598, 0, 7496, 0, 0, 0, 6896, 6434, 5670, 5334, 241, 57438, 39
123, 4, 605887, 20471, 0, 5824, 0, 6775, 0, 0, 0, 6193, 5810, 5283, 4672, 228, 49422, 120
123, 5, 533009, 13906, 0, 3862, 0, 4473, 0, 0, 0, 4144, 3752, 3367, 3132, 256, 30966, 208
123, 6, 566993, 13308, 0, 3778, 0, 4397, 0, 0, 0, 4087, 3682, 3266, 3035, 391, 29183, 547
123, 7, 1, 28, 0, 18, 0, 1081, 0, 0, 0, 18, 57, 63, 96, 40, 111378, 194
126, 0, 1085812, 29447, 0, 1038, 0, 51706, 0, 0, 0, 1092, 1138, 1016, 880, 87, 94550, 19
126, 1, 550266, 14034, 0, 3002, 0, 10098, 0, 0, 0, 3386, 3036, 2949, 2628, 205, 48587, 109
126, 2, 580721, 13518, 0, 3143, 0, 9728, 0, 0, 0, 3401, 3055, 2967, 2583, 221, 46051, 77
126, 3, 705819, 16564, 0, 3721, 0, 11835, 0, 0, 0, 4032, 3692, 3552, 3282, 222, 57149, 281
126, 4, 628336, 13186, 0, 2968, 0, 9450, 0, 0, 0, 3224, 3033, 2746, 2638, 228, 44230, 646
126, 5, 549374, 8891, 0, 1881, 0, 6174, 0, 0, 0, 2083, 1842, 1890, 1626, 223, 26021, 1070
126, 6, 585444, 7969, 0, 1908, 0, 5678, 0, 0, 0, 2059, 1762, 1662, 1555, 324, 21230, 3076
126, 7, 0, 7, 0, 4, 0, 2069, 0, 0, 0, 2, 20, 21, 34, 20, 110203, 594
130, 0, 1029165, 43671, 0, 1492, 0, 71280, 0, 0, 0, 1583, 1603, 1375, 1288, 64, 115260, 4
130, 1, 525545, 20374, 0, 7000, 0, 1547, 0, 0, 0, 7583, 6857, 6501, 5918, 222, 56715, 38
130, 2, 554554, 20448, 0, 6889, 0, 1663, 0, 0, 0, 7441, 6740, 6419, 5726, 243, 55294, 48
130, 3, 678994, 23843, 0, 8143, 0, 1857, 0, 0, 0, 8555, 7808, 7504, 6901, 247, 66197, 100
130, 4, 600898, 20254, 0, 6802, 0, 1600, 0, 0, 0, 7317, 6785, 6362, 5913, 265, 54206, 283
130, 5, 530771, 13389, 0, 4513, 0, 1020, 0, 0, 0, 5017, 4497, 4234, 3890, 265, 33025, 454
130, 6, 565696, 13044, 0, 4524, 0, 1039, 0, 0, 0, 4578, 4434, 3870, 3764, 390, 29912, 1416
130, 7, 6, 70, 0, 42, 0, 306, 0, 0, 0, 64, 96, 124, 193, 59, 111712, 302
132, 0, 600524, 69510, 0, 2730, 0, 164947, 0, 0, 0, 3101, 3270, 3270, 3279, 87, 416039, 28
132, 1, 336713, 31255, 0, 10192, 0, 10545, 0, 0, 0, 12087, 12401, 11959, 12392, 278, 200203, 275
132, 2, 354519, 32947, 0, 11020, 0, 10893, 0, 0, 0, 13067, 12880, 13037, 12845, 274, 203725, 258
132, 3, 428290, 40269, 0, 13209, 0, 13545, 0, 0, 0, 15864, 15746, 15920, 15619, 303, 250713, 671
132, 4, 425450, 31330, 0, 10410, 0, 10059, 0, 0, 0, 12052, 11768, 11780, 11816, 308, 184153, 1559
132, 5, 415939, 22567, 0, 7305, 0, 7003, 0, 0, 0, 8639, 8661, 8207, 8188, 281, 111486, 2799
132, 6, 461762, 21367, 0, 7077, 0, 6517, 0, 0, 0, 7939, 7777, 7800, 7661, 417, 96476, 7874
132, 7, 0, 0, 0, 0, 0, 219, 0, 0, 0, 0, 0, 0, 4, 1, 112325, 425
134, 0, 702687, 59858, 0, 2253, 0, 137530, 0, 0, 0, 2766, 2581, 2743, 2631, 99, 353623, 14
134, 1, 375965, 26749, 0, 7457, 0, 18003, 0, 0, 0, 8675, 8778, 8258, 8243, 231, 175830, 111
134, 2, 404371, 27938, 0, 7488, 0, 18134, 0, 0, 0, 8752, 8752, 8845, 8710, 305, 172068, 102
134, 3, 482885, 34158, 0, 9423, 0, 22665, 0, 0, 0, 11011, 10863, 10899, 10910, 304, 216775, 256
134, 4, 468667, 26053, 0, 7043, 0, 17101, 0, 0, 0, 8331, 8088, 8196, 7846, 269, 158503, 588
134, 5, 445764, 18280, 0, 5060, 0, 11455, 0, 0, 0, 5750, 5585, 5736, 5657, 296, 96471, 1021
134, 6, 495329, 16573, 0, 4636, 0, 10410, 0, 0, 0, 5415, 5050, 5075, 4829, 346, 82174, 2830
134, 7, 0, 2, 0, 0, 0, 792, 0, 0, 0, 2, 1, 5, 6, 4, 111927, 235
135, 0, 1107018, 28843, 0, 999, 0, 46910, 0, 0, 0, 1085, 1085, 955, 803, 91, 78993, 3
135, 1, 559684, 13585, 0, 3063, 0, 9120, 0, 0, 0, 3292, 3231, 2731, 2613, 215, 40752, 14
135, 2, 589520, 13547, 0, 2954, 0, 8777, 0, 0, 0, 3286, 3247, 2804, 2503, 187, 38619, 21
135, 3, 718718, 16049, 0, 3739, 0, 10591, 0, 0, 0, 3860, 3665, 3503, 3002, 209, 46766, 47
135, 4, 636092, 13285, 0, 3042, 0, 8385, 0, 0, 0, 3344, 2929, 2840, 2526, 233, 37897, 112
135, 5, 553618, 8845, 0, 2056, 0, 5729, 0, 0, 0, 2131, 2009, 1827, 1640, 222, 22811, 187
135, 6, 588538, 8292, 0, 1877, 0, 5255, 0, 0, 0, 2068, 1908, 1646, 1575, 338, 20633, 537
135, 7, 0, 7, 0, 6, 0, 1617, 0, 0, 0, 3, 6, 16, 23, 23, 111055, 218
136, 0, 745547, 53837, 0, 2003, 0, 123843, 0, 0, 0, 2402, 2299, 2378, 2333, 93, 332001, 49
136, 1, 417811, 21635, 0, 6404, 0, 11181, 0, 0, 0, 7345, 7451, 7274, 7075, 229, 151535, 360
136, 2, 431596, 24432, 0, 7235, 0, 12392, 0, 0, 0, 8287, 8343, 8118, 8029, 287, 156415, 331
136, 3, 512652, 30793, 0, 9080, 0, 15664, 0, 0, 0, 10421, 10580, 10349, 10225, 307, 199181, 897
136, 4, 519372, 19625, 0, 5823, 0, 10004, 0, 0, 0, 6697, 6779, 6525, 6434, 233, 127295, 1898
136, 5, 486271, 13016, 0, 3967, 0, 6203, 0, 0, 0, 4400, 4227, 4190, 4058, 235, 71522, 2986
136, 6, 533667, 11351, 0, 3437, 0, 5491, 0, 0, 0, 3833, 3669, 3793, 3497, 323, 55293, 8313
136, 7, 0, 4, 0, 0, 0, 611, 0, 0, 0, 3, 0, 8, 8, 8, 111677, 655
139, 0, 894328, 59755, 0, 2110, 0, 107117, 0, 0, 0, 2473, 2343, 2231, 2020, 71, 194264, 73
139, 1, 467235, 26850, 0, 9112, 0, 5036, 0, 0, 0, 9717, 9325, 8873, 8138, 236, 93169, 609
139, 2, 492477, 27854, 0, 9023, 0, 5088, 0, 0, 0, 10023, 9518, 8905, 8351, 247, 93350, 629
139, 3, 601984, 33355, 0, 11064, 0, 6260, 0, 0, 0, 11958, 11357, 10997, 10220, 261, 111171, 1522
139, 4, 546597, 26674, 0, 8592, 0, 5014, 0, 0, 0, 9833, 9048, 8692, 7894, 242, 84193, 3906
139, 5, 495870, 17909, 0, 5793, 0, 3360, 0, 0, 0, 6339, 6078, 5730, 5158, 270, 47815, 6753
139, 6, 532883, 17432, 0, 5813, 0, 3126, 0, 0, 0, 6206, 5581, 5530, 5161, 376, 38040, 12519
139, 7, 1, 18, 0, 4, 0, 463, 0, 0, 0, 5, 23, 29, 46, 22, 110568, 1795
146, 0, 907652, 53661, 0, 1944, 0, 99642, 0, 0, 0, 2275, 1984, 2166, 1886, 68, 195483, 24
146, 1, 493401, 21281, 0, 7494, 0, 1955, 0, 0, 0, 8190, 7806, 7268, 6973, 260, 83449, 223
146, 2, 507351, 24029, 0, 8488, 0, 2204, 0, 0, 0, 9288, 8566, 8225, 7834, 301, 88982, 197
146, 3, 618415, 28869, 0, 9960, 0, 2633, 0, 0, 0, 11259, 10407, 9914, 9621, 284, 108234, 553
146, 4, 582583, 19191, 0, 6664, 0, 1745, 0, 0, 0, 7563, 7133, 6625, 6260, 262, 71559, 1100
146, 5, 524492, 12129, 0, 4124, 0, 1053, 0, 0, 0, 4539, 4249, 4140, 3889, 218, 40450, 1792
146, 6, 560865, 11657, 0, 4044, 0, 994, 0, 0, 0, 4438, 4080, 4010, 3713, 345, 33190, 5331
146, 7, 0, 2, 0, 0, 0, 112, 0, 0, 0, 1, 1, 5, 9, 7, 112161, 676
147, 0, 912044, 57056, 0, 2071, 0, 101993, 0, 0, 0, 2208, 2283, 2011, 1872, 67, 185166, 14
147, 1, 473532, 26063, 0, 7562, 0, 9930, 0, 0, 0, 8363, 7839, 7735, 6720, 221, 90244, 91
147, 2, 500063, 26549, 0, 7721, 0, 10324, 0, 0, 0, 8316, 7986, 7623, 7082, 254, 89467, 80
147, 3, 610997, 31406, 0, 9257, 0, 12345, 0, 0, 0, 10133, 9495, 8821, 8582, 272, 108652, 189
147, 4, 552667, 25662, 0, 7483, 0, 9768, 0, 0, 0, 8194, 7832, 7351, 6922, 279, 84034, 493
147, 5, 500228, 17259, 0, 4947, 0, 6477, 0, 0, 0, 5643, 4979, 4783, 4427, 238, 51213, 881
147, 6, 536274, 16968, 0, 4660, 0, 6263, 0, 0, 0, 5251, 4951, 4696, 4244, 372, 46454, 2534
147, 7, 627, 740, 0, 280, 0, 2275, 0, 0, 0, 481, 526, 735, 840, 92, 106094, 284
150, 0, 842278, 59431, 0, 2165, 0, 115597, 0, 0, 0, 2518, 2184, 2305, 2161, 99, 238008, 39
150, 1, 444985, 26300, 0, 7927, 0, 11222, 0, 0, 0, 8781, 8482, 8154, 7776, 290, 114123, 260
150, 2, 468588, 27539, 0, 8064, 0, 11542, 0, 0, 0, 8857, 8803, 8219, 8094, 278, 115219, 262
150, 3, 572259, 33007, 0, 9713, 0, 13868, 0, 0, 0, 10844, 10728, 10261, 9572, 299, 138912, 686
150, 4, 528791, 25855, 0, 7626, 0, 10619, 0, 0, 0, 8396, 8125, 7837, 7336, 303, 104131, 1666
150, 5, 485743, 17384, 0, 5168, 0, 7109, 0, 0, 0, 5750, 5526, 5106, 4746, 285, 61505, 2753
150, 6, 524444, 16834, 0, 4765, 0, 6629, 0, 0, 0, 5434, 5245, 4984, 4551, 374, 51369, 8038
150, 7, 0, 0, 0, 0, 0, 410, 0, 0, 0, 1, 1, 0, 0, 3, 111910, 649
151, 0, 903343, 69559, 0, 2457, 0, 113441, 0, 0, 0, 2600, 2518, 2379, 2131, 87, 168248, 22
151, 1, 443566, 36306, 0, 9043, 0, 21884, 0, 0, 0, 9624, 8877, 8183, 7182, 264, 93219, 152
151, 2, 480830, 35506, 0, 8495, 0, 20724, 0, 0, 0, 9268, 8565, 7727, 7052, 241, 86887, 170
151, 3, 593811, 41620, 0, 9626, 0, 24154, 0, 0, 0, 10877, 10067, 9149, 8295, 249, 101942, 359
151, 4, 509003, 38624, 0, 8947, 0, 22983, 0, 0, 0, 10053, 9306, 8804, 7929, 272, 93727, 1037
151, 5, 464385, 27620, 0, 6578, 0, 15569, 0, 0, 0, 7154, 6665, 5929, 5414, 306, 59656, 1799
151, 6, 499300, 27416, 0, 6459, 0, 15658, 0, 0, 0, 7184, 6300, 5987, 5325, 439, 52879, 5720
151, 7, 0, 3, 0, 5, 0, 1332, 0, 0, 0, 3, 5, 7, 13, 19, 111066, 521
153, 0, 943717, 40070, 0, 1484, 0, 80440, 0, 0, 0, 1716, 1602, 1479, 1463, 82, 194716, 16
153, 1, 505998, 15595, 0, 5426, 0, 1689, 0, 0, 0, 6211, 6007, 5968, 5562, 241, 85479, 124
153, 2, 523338, 17430, 0, 6180, 0, 1833, 0, 0, 0, 7008, 6614, 6493, 6177, 272, 89986, 134
153, 3, 632859, 21855, 0, 7788, 0, 2292, 0, 0, 0, 8463, 8363, 7981, 7785, 288, 112174, 301
153, 4, 594141, 14161, 0, 4956, 0, 1478, 0, 0, 0, 5516, 5384, 5174, 5067, 251, 73835, 722
153, 5, 531978, 9066, 0, 3148, 0, 905, 0, 0, 0, 3683, 3289, 3238, 3172, 242, 41257, 1097
153, 6, 572049, 7955, 0, 2900, 0, 782, 0, 0, 0, 3123, 2899, 2898, 2722, 304, 33987, 3048
153, 7, 0, 4, 0, 1, 0, 142, 0, 0, 0, 4, 10, 15, 25, 9, 112323, 441
155, 0, 689386, 81250, 0, 3034, 0, 163162, 0, 0, 0, 3470, 3335, 3204, 3131, 102, 316662, 49
155, 1, 348490, 39613, 0, 10112, 0, 27724, 0, 0, 0, 11228, 11365, 10876, 10370, 294, 167850, 378
155, 2, 381424, 40185, 0, 10238, 0, 27817, 0, 0, 0, 11577, 11432, 11201, 10213, 251, 160745, 382
155, 3, 471253, 48031, 0, 11992, 0, 33267, 0, 0, 0, 13834, 13169, 12732, 12317, 293, 192376, 885
155, 4, 414416, 42468, 0, 10810, 0, 29339, 0, 0, 0, 12097, 12026, 11715, 10848, 265, 164185, 2516
155, 5, 399966, 31342, 0, 7875, 0, 20571, 0, 0, 0, 8740, 8334, 8274, 7736, 309, 103322, 4606
155, 6, 437770, 30901, 0, 7756, 0, 20270, 0, 0, 0, 8789, 8298, 8165, 7736, 465, 88371, 14146
155, 7, 2, 10, 0, 2, 0, 1430, 0, 0, 0, 10, 15, 19, 33, 15, 110817, 621
157, 0, 1104714, 31436, 0, 983, 0, 48673, 0, 0, 0, 1207, 1079, 1041, 898, 68, 76680, 6
157, 1, 554739, 15702, 0, 4067, 0, 6899, 0, 0, 0, 4438, 3854, 3851, 3377, 228, 41098, 47
157, 2, 585692, 15369, 0, 3894, 0, 6497, 0, 0, 0, 4242, 3825, 3612, 3236, 203, 38850, 45
157, 3, 715611, 17864, 0, 4495, 0, 7660, 0, 0, 0, 5161, 4720, 4163, 3902, 183, 46266, 124
157, 4, 625719, 16199, 0, 4148, 0, 7178, 0, 0, 0, 4656, 4142, 3986, 3350, 244, 40745, 318
157, 5, 546343, 10893, 0, 2915, 0, 4801, 0, 0, 0, 3085, 2663, 2552, 2229, 241, 24737, 616
157, 6, 580127, 10478, 0, 2753, 0, 4481, 0, 0, 0, 3025, 2740, 2389, 2251, 398, 22312, 1713
157, 7, 0, 1, 0, 3, 0, 915, 0, 0, 0, 4, 4, 1, 15, 19, 111624, 388
160, 0, 1099365, 32529, 0, 1158, 0, 50253, 0, 0, 0, 1158, 1169, 1020, 923, 67, 79141, 2
160, 1, 557608, 15493, 0, 4726, 0, 3687, 0, 0, 0, 4907, 4658, 4044, 3921, 209, 39024, 23
160, 2, 586576, 15294, 0, 4616, 0, 3503, 0, 0, 0, 4859, 4475, 4134, 3834, 216, 37939, 19
160, 3, 717080, 17878, 0, 5317, 0, 4361, 0, 0, 0, 5919, 5311, 5033, 4351, 219, 44617, 63
160, 4, 631982, 15481, 0, 4717, 0, 3689, 0, 0, 0, 5051, 4551, 4031, 3817, 226, 36982, 158
160, 5, 550544, 10165, 0, 3008, 0, 2366, 0, 0, 0, 3212, 2969, 2777, 2483, 236, 23073, 242
160, 6, 584358, 9760, 0, 2985, 0, 2266, 0, 0, 0, 3291, 2769, 2652, 2483, 348, 21086, 669
160, 7, 13, 89, 0, 46, 0, 962, 0, 0, 0, 85, 109, 179, 268, 86, 110903, 234
161, 0, 653542, 103165, 0, 3901, 0, 190323, 0, 0, 0, 4289, 4143, 4171, 3557, 95, 299589, 10
161, 1, 361406, 47100, 0, 15952, 0, 6311, 0, 0, 0, 18211, 17739, 16252, 15148, 286, 139790, 105
161, 2, 380640, 49265, 0, 17019, 0, 6700, 0, 0, 0, 18920, 18052, 17067, 15986, 292, 141408, 116
161, 3, 471202, 59334, 0, 20246, 0, 7806, 0, 0, 0, 22587, 21269, 20246, 18834, 317, 168044, 264
161, 4, 441004, 47923, 0, 16381, 0, 6300, 0, 0, 0, 18161, 17098, 16122, 15102, 301, 131636, 657
161, 5, 424499, 33342, 0, 11149, 0, 4304, 0, 0, 0, 12141, 11459, 11101, 9813, 342, 81811, 1114
161, 6, 460738, 32634, 0, 11305, 0, 4226, 0, 0, 0, 12133, 11715, 10410, 9874, 499, 75757, 3376
161, 7, 365, 562, 0, 276, 0, 846, 0, 0, 0, 437, 623, 730, 963, 77, 107866, 229
162, 0, 1030664, 39187, 0, 1389, 0, 67052, 0, 0, 0, 1498, 1489, 1353, 1281, 71, 122793, 8
162, 1, 529591, 17461, 0, 5024, 0, 6341, 0, 0, 0, 5503, 5392, 4903, 4658, 208, 59173, 46
162, 2, 556447, 17940, 0, 5210, 0, 6368, 0, 0, 0, 5605, 5470, 5053, 4684, 248, 58398, 42
162, 3, 681070, 21095, 0, 6232, 0, 7352, 0, 0, 0, 6918, 6357, 5766, 5534, 244, 69466, 115
162, 4, 608827, 16858, 0, 4869, 0, 5917, 0, 0, 0, 5409, 4960, 4927, 4407, 229, 53991, 291
162, 5, 537440, 10998, 0, 3208, 0, 3715, 0, 0, 0, 3571, 3283, 3141, 2787, 227, 32256, 449
162, 6, 571811, 10625, 0, 3106, 0, 3713, 0, 0, 0, 3396, 3158, 2942, 2704, 348, 29507, 1357
162, 7, 957, 1017, 0, 372, 0, 2312, 0, 0, 0, 557, 685, 894, 962, 143, 104803, 272
167, 0, 1072028, 35677, 0, 1260, 0, 57871, 0, 0, 0, 1373, 1259, 1202, 1011, 72, 95022, 10
167, 1, 542536, 17140, 0, 4804, 0, 6349, 0, 0, 0, 5150, 4909, 4474, 3927, 216, 48723, 72
167, 2, 573185, 17033, 0, 4709, 0, 5981, 0, 0, 0, 5166, 4699, 4191, 4002, 210, 46235, 54
167, 3, 699804, 19940, 0, 5676, 0, 7122, 0, 0, 0, 6107, 5536, 5270, 4857, 225, 55488, 124
167, 4, 616774, 17035, 0, 4980, 0, 6156, 0, 0, 0, 5283, 5014, 4405, 4078, 218, 46340, 402
167, 5, 541370, 11508, 0, 3157, 0, 3898, 0, 0, 0, 3479, 3290, 2867, 2684, 235, 27928, 659
167, 6, 575563, 11093, 0, 3061, 0, 3839, 0, 0, 0, 3423, 3066, 2842, 2493, 330, 25082, 1875
167, 7, 1794, 1595, 0, 633, 0, 3284, 0, 0, 0, 901, 1063, 1289, 1556, 177, 100365, 317
169, 0, 921885, 65811, 0, 2315, 0, 107020, 0, 0, 0, 2437, 2429, 2235, 2026, 74, 160546, 7
169, 1, 472364, 31148, 0, 9103, 0, 9311, 0, 0, 0, 10006, 9408, 8633, 7652, 212, 80392, 71
169, 2, 502483, 31335, 0, 9123, 0, 9220, 0, 0, 0, 9727, 9157, 8388, 7627, 246, 78064, 95
169, 3, 614670, 37131, 0, 11085, 0, 11197, 0, 0, 0, 11900, 11063, 10082, 9391, 268, 93141, 221
169, 4, 548993, 30835, 0, 9075, 0, 9151, 0, 0, 0, 9873, 9338, 8432, 7777, 232, 76389, 590
169, 5, 495785, 20943, 0, 6206, 0, 6217, 0, 0, 0, 6651, 6162, 5804, 4949, 276, 47077, 1005
169, 6, 533219, 20334, 0, 5985, 0, 5812, 0, 0, 0, 6352, 5815, 5233, 4920, 358, 41885, 2754
169, 7, 6690, 3539, 0, 1292, 0, 3395, 0, 0, 0, 1736, 1982, 2263, 2552, 147, 89127, 251
170, 0, 723726, 69266, 0, 2641, 0, 145258, 0, 0, 0, 3116, 2848, 2842, 2770, 77, 314230, 11
170, 1, 402512, 29758, 0, 9471, 0, 10316, 0, 0, 0, 10819, 10474, 10215, 9789, 257, 144613, 76
170, 2, 419563, 32283, 0, 10226, 0, 10625, 0, 0, 0, 11338, 11319, 10820, 10371, 304, 148538, 78
170, 3, 503713, 39615, 0, 12206, 0, 13521, 0, 0, 0, 14516, 13921, 13737, 13187, 278, 185231, 224
170, 4, 498015, 28217, 0, 8710, 0, 9364, 0, 0, 0, 9903, 9662, 9517, 9133, 235, 127402, 527
170, 5, 467689, 19088, 0, 5838, 0, 6164, 0, 0, 0, 6619, 6461, 6287, 5952, 210, 75879, 888
170, 6, 512841, 17542, 0, 5387, 0, 5478, 0, 0, 0, 6170, 5967, 5495, 5306, 317, 65881, 2283
170, 7, 0, 0, 0, 0, 0, 437, 0, 0, 0, 2, 2, 2, 7, 6, 112290, 228
171, 0, 1052986, 25112, 0, 872, 0, 51499, 0, 0, 0, 1087, 985, 965, 976, 108, 132185, 10
171, 1, 539077, 10492, 0, 2214, 0, 10238, 0, 0, 0, 2575, 2538, 2416, 2340, 208, 66150, 52
171, 2, 569012, 10827, 0, 2190, 0, 10157, 0, 0, 0, 2513, 2520, 2570, 2347, 214, 63085, 30
171, 3, 685941, 13745, 0, 2884, 0, 13264, 0, 0, 0, 3213, 3181, 3275, 3071, 241, 81240, 94
171, 4, 625286, 9066, 0, 1977, 0, 8757, 0, 0, 0, 2218, 2043, 2153, 1969, 170, 56796, 250
171, 5, 550473, 5794, 0, 1201, 0, 5526, 0, 0, 0, 1457, 1431, 1385, 1255, 208, 31967, 378
171, 6, 589722, 5085, 0, 1152, 0, 4810, 0, 0, 0, 1194, 1170, 1098, 1169, 223, 26063, 981
171, 7, 0, 2, 0, 1, 0, 1275, 0, 0, 0, 1, 4, 3, 4, 6, 111449, 229
172, 0, 918724, 51252, 0, 1875, 0, 96034, 0, 0, 0, 2073, 2020, 1998, 1811, 80, 190898, 20
172, 1, 495354, 20752, 0, 6955, 0, 3412, 0, 0, 0, 7751, 7140, 7153, 6349, 225, 83077, 132
172, 2, 511068, 23257, 0, 7485, 0, 3796, 0, 0, 0, 8342, 8300, 7808, 7311, 273, 87686, 139
172, 3, 622662, 27886, 0, 9098, 0, 4639, 0, 0, 0, 10317, 9948, 9041, 9095, 310, 106765, 388
172, 4, 583627, 18888, 0, 6266, 0, 3134, 0, 0, 0, 7013, 6795, 6217, 5755, 245, 71986, 759
172, 5, 524995, 11850, 0, 3841, 0, 1919, 0, 0, 0, 4499, 3980, 3872, 3729, 255, 40906, 1229
172, 6, 561346, 11413, 0, 3595, 0, 1806, 0, 0, 0, 4153, 4057, 3614, 3410, 334, 35425, 3514
172, 7, 0, 2, 0, 1, 0, 165, 0, 0, 0, 1, 3, 0, 0, 6, 112281, 515
173, 0, 579547, 85206, 0, 3250, 0, 187202, 0, 0, 0, 3806, 3763, 3655, 3585, 98, 396658, 15
173, 1, 302410, 40638, 0, 10083, 0, 33357, 0, 0, 0, 11811, 12074, 11698, 11144, 225, 204735, 125
173, 2, 331382, 41910, 0, 10517, 0, 34348, 0, 0, 0, 12036, 12007, 11752, 11397, 237, 199775, 104
173, 3, 406653, 50568, 0, 12376, 0, 41331, 0, 0, 0, 14409, 14485, 14252, 13756, 254, 241763, 302
173, 4, 375759, 42777, 0, 10725, 0, 34054, 0, 0, 0, 12420, 12000, 12059, 11763, 232, 198090, 806
173, 5, 373333, 31818, 0, 7875, 0, 24643, 0, 0, 0, 9211, 9044, 8386, 8360, 258, 126737, 1410
173, 6, 416668, 31480, 0, 7729, 0, 23622, 0, 0, 0, 8653, 8575, 8431, 7991, 417, 114894, 4207
173, 7, 0, 1, 0, 0, 0, 1131, 0, 0, 0, 2, 4, 6, 12, 8, 111574, 236
176, 0, 496276, 89359, 0, 3488, 0, 209035, 0, 0, 0, 4053, 4100, 4197, 4164, 94, 452000, 19
176, 1, 260599, 43413, 0, 11780, 0, 31874, 0, 0, 0, 13753, 14025, 14032, 13960, 288, 234434, 142
176, 2, 288911, 44260, 0, 12345, 0, 32745, 0, 0, 0, 14459, 14576, 14411, 14019, 304, 229327, 108
176, 3, 355638, 53408, 0, 14577, 0, 39384, 0, 0, 0, 17361, 17681, 17353, 17286, 284, 276867, 310
176, 4, 327042, 46172, 0, 12711, 0, 33664, 0, 0, 0, 14840, 14536, 14773, 14596, 318, 231259, 774
176, 5, 334089, 35688, 0, 9630, 0, 24501, 0, 0, 0, 11367, 11010, 11009, 10714, 365, 151317, 1385
176, 6, 375772, 36095, 0, 9750, 0, 24089, 0, 0, 0, 11226, 11148, 10745, 10247, 494, 139047, 4054
176, 7, 0, 0, 0, 0, 0, 702, 0, 0, 0, 0, 2, 0, 3, 2, 112047, 218
178, 0, 898999, 51476, 0, 1836, 0, 99656, 0, 0, 0, 2042, 2046, 1944, 1883, 90, 206782, 31
178, 1, 479675, 21360, 0, 6101, 0, 8545, 0, 0, 0, 6905, 6619, 6504, 6314, 260, 95807, 210
178, 2, 500648, 22739, 0, 6702, 0, 9356, 0, 0, 0, 7468, 7166, 6954, 6420, 280, 97510, 222
178, 3, 603361, 28265, 0, 8383, 0, 11774, 0, 0, 0, 9553, 9379, 8751, 8147, 301, 121728, 507
178, 4, 569427, 19290, 0, 5686, 0, 8121, 0, 0, 0, 6366, 6049, 5880, 5635, 231, 82854, 1146
178, 5, 514419, 12716, 0, 3756, 0, 5186, 0, 0, 0, 3942, 3833, 3774, 3520, 259, 47746, 1924
178, 6, 555118, 11712, 0, 3408, 0, 4599, 0, 0, 0, 3773, 3648, 3456, 3312, 324, 38009, 5308
