iter, day, inc_case, inc_death_hospital, inc_death
65, 82, 366, 49, 61
65, 83, 359, 43, 66
65, 84, 347, 52, 73
65, 85, 387, 45, 74
65, 86, 314, 39, 70
65, 87, 413, 58, 78
65, 88, 343, 37, 68
65, 89, 415, 51, 83
65, 90, 283, 52, 99
66, 0, 0, 0, 0
66, 1, 0, 0, 0
66, 2, 0, 0, 0
66, 3, 0, 0, 0
66, 4, 0, 0, 0
66, 5, 0, 0, 0
66, 6, 0, 0, 0
66, 7, 0, 0, 0
66, 8, 0, 0, 0
66, 9, 0, 0, 0
66, 10, 0, 0, 0
66, 11, 0, 0, 0
66, 12, 0, 0, 0
66, 13, 0, 0, 0
66, 14, 0, 0, 0
66, 15, 0, 0, 0
66, 16, 3, 0, 0
66, 17, 0, 0, 0
66, 18, 1, 0, 0
66, 19, 2, 0, 0
66, 20, 0, 1, 1
66, 21, 0, 0, 0
66, 22, 3, 0, 0
66, 23, 1, 0, 0
66, 24, 5, 0, 0
66, 25, 2, 0, 0
66, 26, 4, 1, 1
66, 27, 3, 0, 0
66, 28, 9, 1, 1
66, 29, 3, 0, 0
66, 30, 6, 0, 0
66, 31, 6, 1, 1
66, 32, 3, 0, 0
66, 33, 6, 0, 0
66, 34, 16, 0, 0
66, 35, 10, 1, 1
66, 36, 15, 0, 0
66, 37, 12, 0, 0
66, 38, 26, 0, 1
66, 39, 29, 0, 0
66, 40, 33, 2, 2
66, 41, 42, 1, 1
66, 42, 41, 2, 2
66, 43, 55, 2, 3
66, 44, 62, 2, 3
66, 45, 102, 4, 5
66, 46, 90, 3, 3
66, 47, 115, 9, 10
66, 48, 110, 10, 11
66, 49, 151, 10, 11
66, 50, 188, 14, 19
66, 51, 207, 5, 9
66, 52, 197, 16, 23
66, 53, 249, 21, 27
66, 54, 267, 25, 34
66, 55, 279, 24, 41
66, 56, 363, 14, 46
66, 57, 334, 36, 70
66, 58, 326, 27, 71
66, 59, 401, 27, 82
66, 60, 319, 30, 82
66, 61, 333, 36, 87
66, 62, 361, 28, 82
66, 63, 347, 34, 124
66, 64, 340, 39, 133
66, 65, 317, 32, 122
66, 66, 348, 34, 131
66, 67, 356, 39, 154
66, 68, 339, 31, 159
66, 69, 342, 49, 191
66, 70, 354, 55, 194
66, 71, 386, 44, 206
66, 72, 370, 39, 191
66, 73, 357, 40, 205
66, 74, 386, 41, 239
66, 75, 300, 47, 288
66, 76, 431, 39, 263
66, 77, 284, 46, 300
66, 78, 450, 48, 304
66, 79, 358, 53, 333
66, 80, 384, 62, 332
66, 81, 374, 39, 365
66, 82, 397, 53, 372
66, 83, 330, 50, 383
66, 84, 429, 52, 403
66, 85, 297, 55, 460
66, 86, 443, 49, 398
66, 87, 289, 51, 445
66, 88, 524, 45, 422
66, 89, 97, 54, 460
66, 90, 782, 50, 443
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 1, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 3, 0, 0
69, 17, 1, 0, 0
69, 18, 0, 0, 0
69, 19, 0, 0, 0
69, 20, 0, 0, 0
69, 21, 1, 0, 0
69, 22, 0, 0, 0
69, 23, 0, 0, 0
69, 24, 1, 0, 0
69, 25, 4, 0, 0
69, 26, 2, 0, 0
69, 27, 1, 0, 0
69, 28, 2, 0, 0
69, 29, 3, 1, 1
69, 30, 1, 0, 0
69, 31, 3, 0, 0
69, 32, 8, 0, 0
69, 33, 5, 2, 2
69, 34, 4, 0, 0
69, 35, 6, 1, 1
69, 36, 6, 0, 0
69, 37, 9, 2, 2
69, 38, 16, 0, 0
69, 39, 12, 1, 1
69, 40, 21, 0, 0
69, 41, 27, 1, 1
69, 42, 26, 2, 2
69, 43, 25, 1, 1
69, 44, 34, 3, 3
69, 45, 54, 3, 3
69, 46, 55, 1, 1
69, 47, 63, 7, 7
69, 48, 53, 4, 4
69, 49, 87, 4, 4
69, 50, 91, 7, 9
69, 51, 112, 4, 6
69, 52, 142, 7, 7
69, 53, 161, 9, 12
69, 54, 163, 9, 17
69, 55, 217, 8, 11
69, 56, 195, 15, 21
69, 57, 247, 15, 24
69, 58, 255, 20, 38
69, 59, 267, 25, 53
69, 60, 264, 14, 45
69, 61, 304, 23, 51
69, 62, 273, 28, 61
69, 63, 267, 33, 80
69, 64, 338, 23, 80
69, 65, 332, 16, 63
69, 66, 322, 25, 84
69, 67, 284, 29, 108
69, 68, 383, 30, 99
69, 69, 280, 29, 135
69, 70, 355, 36, 127
69, 71, 354, 49, 148
69, 72, 355, 34, 145
69, 73, 323, 38, 167
69, 74, 350, 37, 184
69, 75, 319, 46, 203
69, 76, 359, 31, 195
69, 77, 314, 49, 215
69, 78, 424, 35, 206
69, 79, 306, 42, 257
69, 80, 352, 43, 260
69, 81, 342, 46, 308
69, 82, 383, 46, 298
69, 83, 370, 44, 283
69, 84, 350, 54, 358
69, 85, 386, 37, 308
69, 86, 356, 50, 336
69, 87, 401, 50, 368
69, 88, 376, 49, 395
69, 89, 359, 59, 493
69, 90, 429, 43, 473
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 2, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 1, 1
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 1, 0, 0
70, 18, 0, 0, 0
70, 19, 0, 0, 0
70, 20, 0, 0, 0
70, 21, 2, 0, 0
70, 22, 2, 0, 0
70, 23, 2, 0, 0
70, 24, 5, 0, 0
70, 25, 3, 0, 0
70, 26, 10, 0, 0
70, 27, 8, 0, 0
70, 28, 8, 0, 0
70, 29, 7, 0, 0
70, 30, 14, 1, 1
70, 31, 6, 0, 0
70, 32, 19, 0, 0
70, 33, 24, 2, 2
70, 34, 18, 0, 0
70, 35, 31, 1, 1
70, 36, 36, 2, 2
70, 37, 40, 1, 2
70, 38, 55, 3, 3
70, 39, 67, 1, 1
70, 40, 63, 4, 4
70, 41, 80, 5, 5
70, 42, 109, 2, 5
70, 43, 116, 5, 9
70, 44, 138, 9, 9
70, 45, 187, 5, 6
70, 46, 179, 10, 13
70, 47, 200, 11, 16
70, 48, 233, 10, 15
70, 49, 255, 15, 21
70, 50, 285, 20, 35
70, 51, 249, 8, 17
70, 52, 319, 22, 35
70, 53, 329, 6, 32
70, 54, 293, 19, 57
70, 55, 359, 16, 51
70, 56, 340, 25, 74
70, 57, 350, 25, 78
70, 58, 346, 30, 95
70, 59, 399, 16, 84
70, 60, 294, 24, 120
70, 61, 342, 26, 121
70, 62, 390, 33, 118
70, 63, 283, 25, 117
70, 64, 276, 28, 128
70, 65, 321, 24, 97
70, 66, 340, 30, 130
70, 67, 341, 28, 131
70, 68, 353, 34, 131
70, 69, 312, 32, 140
70, 70, 354, 30, 144
70, 71, 377, 35, 159
70, 72, 292, 38, 155
70, 73, 332, 25, 138
70, 74, 362, 36, 167
70, 75, 323, 38, 147
70, 76, 335, 38, 144
70, 77, 394, 46, 163
70, 78, 365, 38, 198
70, 79, 350, 38, 176
70, 80, 289, 39, 186
70, 81, 358, 43, 187
70, 82, 356, 46, 212
70, 83, 315, 57, 253
70, 84, 360, 39, 195
70, 85, 324, 43, 221
70, 86, 396, 37, 205
70, 87, 352, 39, 245
70, 88, 407, 47, 227
70, 89, 297, 50, 282
70, 90, 383, 50, 250
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 0, 0, 0
74, 15, 0, 0, 0
74, 16, 1, 0, 0
74, 17, 1, 0, 0
74, 18, 0, 0, 0
74, 19, 3, 0, 0
74, 20, 1, 0, 0
74, 21, 0, 0, 0
74, 22, 0, 0, 0
74, 23, 2, 0, 0
74, 24, 0, 0, 0
74, 25, 4, 1, 1
74, 26, 1, 0, 0
74, 27, 7, 0, 0
74, 28, 8, 0, 0
74, 29, 23, 0, 0
74, 30, 13, 3, 3
74, 31, 13, 0, 0
74, 32, 20, 0, 0
74, 33, 28, 2, 2
74, 34, 15, 0, 1
74, 35, 39, 3, 3
74, 36, 32, 0, 0
74, 37, 47, 2, 2
74, 38, 64, 3, 3
74, 39, 87, 1, 3
74, 40, 99, 0, 0
74, 41, 112, 3, 6
74, 42, 109, 3, 4
74, 43, 173, 2, 7
74, 44, 153, 4, 9
74, 45, 205, 9, 17
74, 46, 221, 9, 16
74, 47, 239, 8, 17
74, 48, 274, 6, 22
74, 49, 277, 22, 47
74, 50, 317, 11, 32
74, 51, 310, 13, 45
74, 52, 336, 13, 48
74, 53, 348, 15, 56
74, 54, 312, 13, 81
74, 55, 326, 26, 120
74, 56, 327, 24, 125
74, 57, 362, 33, 125
74, 58, 308, 30, 148
74, 59, 341, 17, 146
74, 60, 302, 18, 159
74, 61, 293, 26, 154
74, 62, 336, 30, 174
74, 63, 295, 26, 185
74, 64, 325, 28, 205
74, 65, 325, 25, 166
74, 66, 297, 31, 196
74, 67, 330, 27, 206
74, 68, 266, 30, 212
74, 69, 313, 27, 198
74, 70, 338, 34, 170
74, 71, 327, 44, 233
74, 72, 374, 26, 215
74, 73, 302, 34, 254
74, 74, 283, 40, 259
74, 75, 371, 42, 268
74, 76, 399, 45, 259
74, 77, 355, 46, 306
74, 78, 338, 32, 298
74, 79, 321, 32, 354
74, 80, 309, 52, 338
74, 81, 400, 44, 363
74, 82, 337, 46, 384
74, 83, 368, 41, 391
74, 84, 443, 58, 407
74, 85, 295, 42, 419
74, 86, 363, 56, 450
74, 87, 415, 45, 415
74, 88, 303, 46, 527
74, 89, 423, 45, 481
74, 90, 302, 50, 538
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 0, 0, 0
81, 16, 1, 0, 0
81, 17, 0, 0, 0
81, 18, 1, 0, 0
81, 19, 1, 0, 0
81, 20, 0, 0, 0
81, 21, 2, 0, 0
81, 22, 1, 0, 0
81, 23, 0, 0, 0
81, 24, 0, 0, 0
81, 25, 5, 0, 0
81, 26, 3, 1, 1
81, 27, 4, 0, 0
81, 28, 5, 1, 1
81, 29, 7, 0, 0
81, 30, 7, 0, 0
81, 31, 11, 0, 0
81, 32, 22, 1, 1
81, 33, 11, 1, 1
81, 34, 22, 0, 0
81, 35, 19, 0, 0
81, 36, 24, 0, 1
81, 37, 19, 0, 0
81, 38, 43, 2, 2
81, 39, 44, 2, 2
81, 40, 51, 1, 1
81, 41, 51, 2, 3
81, 42, 73, 2, 2
81, 43, 85, 7, 8
81, 44, 94, 4, 7
81, 45, 111, 0, 0
81, 46, 145, 5, 9
81, 47, 171, 4, 11
81, 48, 166, 12, 14
81, 49, 211, 9, 12
81, 50, 203, 12, 19
81, 51, 228, 12, 26
81, 52, 253, 14, 39
81, 53, 301, 10, 33
81, 54, 296, 20, 40
81, 55, 270, 13, 38
81, 56, 286, 20, 43
81, 57, 329, 15, 48
81, 58, 301, 14, 49
81, 59, 302, 18, 62
81, 60, 317, 23, 78
81, 61, 254, 22, 94
81, 62, 348, 15, 65
81, 63, 286, 22, 96
81, 64, 275, 25, 105
81, 65, 288, 32, 94
81, 66, 252, 14, 96
81, 67, 278, 26, 118
81, 68, 276, 22, 108
81, 69, 291, 23, 104
81, 70, 278, 36, 133
81, 71, 293, 30, 126
81, 72, 302, 31, 129
81, 73, 308, 26, 150
81, 74, 295, 33, 164
81, 75, 296, 41, 150
81, 76, 321, 32, 179
81, 77, 268, 44, 192
81, 78, 328, 41, 203
81, 79, 327, 35, 202
81, 80, 311, 38, 246
81, 81, 349, 44, 232
81, 82, 335, 45, 271
81, 83, 333, 48, 306
81, 84, 336, 32, 324
81, 85, 320, 55, 334
81, 86, 373, 52, 333
81, 87, 348, 64, 394
81, 88, 438, 38, 360
81, 89, 324, 45, 413
81, 90, 337, 46, 381
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 1, 0, 0
82, 15, 1, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 1, 1
82, 19, 0, 0, 0
82, 20, 0, 0, 0
82, 21, 0, 0, 0
82, 22, 2, 0, 0
82, 23, 1, 0, 0
82, 24, 2, 0, 0
82, 25, 4, 0, 0
82, 26, 2, 0, 0
82, 27, 7, 0, 0
82, 28, 4, 0, 0
82, 29, 3, 0, 0
82, 30, 3, 0, 0
82, 31, 4, 0, 0
82, 32, 17, 0, 0
82, 33, 11, 0, 0
82, 34, 15, 0, 0
82, 35, 20, 4, 4
82, 36, 29, 4, 4
82, 37, 31, 1, 1
82, 38, 25, 2, 2
82, 39, 30, 2, 2
82, 40, 67, 2, 2
82, 41, 51, 4, 4
82, 42, 65, 3, 3
82, 43, 77, 2, 2
82, 44, 91, 7, 7
82, 45, 113, 6, 6
82, 46, 112, 10, 10
82, 47, 119, 6, 7
82, 48, 173, 6, 6
82, 49, 154, 8, 8
82, 50, 201, 8, 8
82, 51, 226, 10, 14
82, 52, 249, 13, 14
82, 53, 253, 14, 16
82, 54, 256, 13, 16
82, 55, 298, 18, 25
82, 56, 345, 18, 20
82, 57, 353, 24, 28
82, 58, 349, 17, 20
82, 59, 323, 34, 44
82, 60, 334, 17, 30
82, 61, 307, 26, 38
82, 62, 337, 24, 33
82, 63, 333, 29, 42
82, 64, 360, 36, 48
82, 65, 277, 34, 51
82, 66, 353, 28, 52
82, 67, 328, 29, 50
82, 68, 297, 33, 50
82, 69, 331, 22, 38
82, 70, 300, 36, 56
82, 71, 373, 40, 56
82, 72, 310, 31, 62
82, 73, 384, 28, 48
82, 74, 341, 45, 60
82, 75, 372, 43, 69
82, 76, 378, 38, 64
82, 77, 290, 45, 77
82, 78, 436, 38, 69
82, 79, 257, 43, 75
82, 80, 364, 51, 82
82, 81, 397, 32, 80
82, 82, 317, 58, 101
82, 83, 394, 44, 85
82, 84, 342, 56, 99
82, 85, 419, 42, 95
82, 86, 255, 49, 94
82, 87, 508, 48, 105
82, 88, 231, 53, 113
82, 89, 549, 64, 109
82, 90, 125, 52, 115
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 1, 0, 0
85, 13, 1, 0, 0
85, 14, 0, 0, 0
85, 15, 1, 0, 0
85, 16, 0, 0, 0
85, 17, 0, 0, 0
85, 18, 1, 0, 0
85, 19, 0, 0, 0
85, 20, 2, 0, 0
85, 21, 0, 0, 0
85, 22, 3, 0, 0
85, 23, 5, 0, 0
85, 24, 5, 0, 0
85, 25, 4, 1, 1
85, 26, 8, 0, 0
85, 27, 6, 0, 0
85, 28, 8, 0, 0
85, 29, 6, 0, 0
85, 30, 7, 1, 1
85, 31, 20, 4, 4
85, 32, 14, 3, 3
85, 33, 17, 0, 0
85, 34, 21, 1, 1
85, 35, 20, 1, 2
85, 36, 31, 1, 1
85, 37, 31, 1, 1
85, 38, 26, 4, 4
85, 39, 43, 0, 0
85, 40, 64, 1, 1
85, 41, 49, 3, 4
85, 42, 54, 2, 2
85, 43, 72, 6, 8
85, 44, 87, 1, 1
85, 45, 105, 4, 6
85, 46, 112, 2, 4
85, 47, 155, 7, 12
85, 48, 142, 7, 9
85, 49, 180, 10, 14
85, 50, 182, 16, 21
85, 51, 241, 15, 22
85, 52, 242, 6, 14
85, 53, 282, 18, 27
85, 54, 271, 14, 34
85, 55, 315, 12, 45
85, 56, 347, 10, 31
85, 57, 329, 18, 56
85, 58, 273, 23, 85
85, 59, 363, 28, 107
85, 60, 339, 32, 112
85, 61, 351, 25, 98
85, 62, 333, 27, 135
85, 63, 329, 27, 124
85, 64, 315, 32, 159
85, 65, 332, 33, 170
85, 66, 312, 25, 208
85, 67, 353, 27, 183
85, 68, 324, 35, 208
85, 69, 312, 33, 227
85, 70, 321, 47, 245
85, 71, 307, 34, 228
85, 72, 349, 39, 267
85, 73, 384, 32, 265
85, 74, 347, 54, 314
85, 75, 340, 39, 268
85, 76, 392, 26, 278
85, 77, 286, 37, 298
85, 78, 390, 28, 343
85, 79, 340, 45, 411
85, 80, 379, 39, 374
85, 81, 453, 44, 417
85, 82, 283, 51, 461
85, 83, 444, 40, 433
85, 84, 215, 48, 476
85, 85, 575, 40, 440
85, 86, 191, 51, 526
85, 87, 571, 45, 520
85, 88, 87, 56, 574
85, 89, 783, 57, 573
85, 90, 0, 49, 675
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 1, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 0, 0, 0
87, 17, 1, 0, 0
87, 18, 0, 0, 0
87, 19, 0, 0, 0
87, 20, 3, 0, 0
87, 21, 1, 0, 0
87, 22, 1, 0, 0
87, 23, 2, 0, 0
87, 24, 3, 0, 0
87, 25, 3, 0, 0
87, 26, 5, 0, 0
87, 27, 4, 0, 0
87, 28, 6, 1, 1
87, 29, 4, 0, 0
87, 30, 11, 0, 0
87, 31, 14, 0, 0
87, 32, 13, 1, 1
87, 33, 10, 0, 0
87, 34, 17, 1, 1
87, 35, 19, 0, 0
87, 36, 23, 3, 3
87, 37, 27, 1, 1
87, 38, 34, 2, 2
87, 39, 39, 3, 3
87, 40, 45, 0, 0
87, 41, 46, 4, 4
87, 42, 66, 0, 0
87, 43, 72, 5, 5
87, 44, 79, 3, 4
87, 45, 108, 6, 6
87, 46, 119, 2, 2
87, 47, 134, 4, 4
87, 48, 144, 6, 6
87, 49, 175, 8, 8
87, 50, 209, 9, 9
87, 51, 213, 11, 13
87, 52, 237, 6, 7
87, 53, 226, 9, 10
87, 54, 296, 13, 15
87, 55, 315, 20, 21
87, 56, 291, 21, 21
87, 57, 290, 17, 21
87, 58, 335, 12, 16
87, 59, 339, 25, 38
87, 60, 324, 33, 38
87, 61, 302, 37, 44
87, 62, 363, 29, 39
87, 63, 368, 20, 28
87, 64, 330, 23, 42
87, 65, 360, 30, 37
87, 66, 304, 27, 29
87, 67, 320, 27, 37
87, 68, 312, 34, 41
87, 69, 354, 39, 57
87, 70, 362, 43, 54
87, 71, 272, 44, 60
87, 72, 346, 32, 51
87, 73, 294, 41, 56
87, 74, 355, 29, 46
87, 75, 361, 39, 66
87, 76, 354, 34, 60
87, 77, 336, 45, 72
87, 78, 376, 36, 69
87, 79, 326, 40, 60
87, 80, 332, 33, 50
87, 81, 394, 54, 76
87, 82, 358, 41, 64
87, 83, 371, 47, 79
87, 84, 363, 53, 83
87, 85, 370, 56, 81
87, 86, 363, 36, 76
87, 87, 375, 53, 80
87, 88, 292, 52, 94
87, 89, 423, 51, 97
87, 90, 344, 61, 93
91, 0, 0, 0, 0
91, 1, 0, 0, 0
91, 2, 0, 0, 0
91, 3, 0, 0, 0
91, 4, 0, 0, 0
91, 5, 0, 0, 0
91, 6, 0, 0, 0
91, 7, 0, 0, 0
91, 8, 0, 0, 0
91, 9, 0, 0, 0
91, 10, 0, 0, 0
91, 11, 0, 0, 0
91, 12, 0, 0, 0
91, 13, 0, 0, 0
91, 14, 0, 0, 0
91, 15, 0, 0, 0
91, 16, 0, 0, 0
91, 17, 0, 0, 0
91, 18, 0, 0, 0
91, 19, 2, 0, 0
91, 20, 0, 0, 0
91, 21, 0, 0, 0
91, 22, 0, 0, 0
91, 23, 0, 0, 0
91, 24, 0, 0, 0
91, 25, 0, 0, 0
91, 26, 4, 0, 0
91, 27, 3, 0, 0
91, 28, 3, 0, 0
91, 29, 10, 0, 0
91, 30, 5, 0, 0
91, 31, 4, 1, 1
91, 32, 2, 0, 0
91, 33, 8, 0, 0
91, 34, 7, 1, 1
91, 35, 18, 0, 0
91, 36, 14, 0, 0
91, 37, 20, 1, 1
91, 38, 29, 0, 1
91, 39, 19, 3, 3
91, 40, 44, 3, 3
91, 41, 50, 1, 1
91, 42, 51, 3, 3
91, 43, 65, 2, 2
91, 44, 71, 4, 4
91, 45, 82, 5, 5
91, 46, 100, 1, 1
91, 47, 105, 3, 3
91, 48, 125, 2, 2
91, 49, 146, 7, 7
91, 50, 173, 12, 12
91, 51, 194, 9, 10
91, 52, 218, 12, 12
91, 53, 252, 12, 12
91, 54, 232, 10, 11
91, 55, 280, 8, 8
91, 56, 296, 17, 19
91, 57, 273, 21, 23
91, 58, 322, 13, 14
91, 59, 290, 11, 13
91, 60, 311, 23, 27
91, 61, 272, 30, 33
91, 62, 307, 16, 26
91, 63, 302, 14, 21
91, 64, 309, 22, 25
91, 65, 289, 34, 41
91, 66, 290, 30, 37
91, 67, 333, 24, 27
91, 68, 305, 28, 36
91, 69, 289, 24, 32
91, 70, 300, 30, 37
91, 71, 302, 34, 37
91, 72, 268, 26, 39
91, 73, 339, 30, 37
91, 74, 341, 29, 36
91, 75, 317, 45, 60
91, 76, 382, 23, 38
91, 77, 329, 41, 53
91, 78, 338, 47, 65
91, 79, 342, 53, 72
91, 80, 323, 47, 56
91, 81, 386, 47, 66
91, 82, 342, 40, 56
91, 83, 336, 46, 75
91, 84, 339, 39, 69
91, 85, 396, 40, 68
91, 86, 347, 51, 78
91, 87, 345, 52, 77
91, 88, 325, 47, 75
91, 89, 392, 55, 89
91, 90, 321, 57, 88
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 1, 0, 0
97, 15, 0, 0, 0
97, 16, 0, 0, 0
97, 17, 3, 0, 0
97, 18, 2, 0, 0
97, 19, 0, 0, 0
97, 20, 1, 0, 0
97, 21, 4, 0, 0
97, 22, 0, 1, 1
97, 23, 0, 0, 0
97, 24, 3, 0, 0
97, 25, 2, 1, 1
97, 26, 4, 0, 0
97, 27, 8, 0, 0
97, 28, 8, 1, 1
97, 29, 14, 1, 1
97, 30, 14, 0, 0
97, 31, 20, 0, 0
97, 32, 28, 1, 1
97, 33, 30, 0, 0
97, 34, 37, 0, 1
97, 35, 30, 1, 1
97, 36, 45, 1, 1
97, 37, 53, 1, 2
97, 38, 61, 5, 5
97, 39, 80, 3, 3
97, 40, 103, 3, 3
97, 41, 132, 5, 7
97, 42, 165, 8, 10
97, 43, 206, 8, 10
97, 44, 199, 2, 4
97, 45, 234, 8, 13
97, 46, 269, 7, 11
97, 47, 296, 10, 21
97, 48, 304, 13, 24
97, 49, 326, 13, 28
97, 50, 310, 14, 29
97, 51, 329, 19, 53
97, 52, 327, 9, 39
97, 53, 403, 19, 51
97, 54, 340, 25, 76
97, 55, 340, 15, 66
97, 56, 320, 25, 90
97, 57, 385, 24, 94
97, 58, 403, 23, 84
97, 59, 278, 22, 133
97, 60, 337, 32, 117
97, 61, 322, 19, 112
97, 62, 379, 28, 123
97, 63, 296, 21, 128
97, 64, 337, 35, 143
97, 65, 379, 35, 161
97, 66, 351, 33, 143
97, 67, 330, 37, 181
97, 68, 320, 30, 168
97, 69, 401, 38, 169
97, 70, 281, 42, 187
97, 71, 421, 42, 199
97, 72, 255, 33, 211
97, 73, 410, 39, 229
97, 74, 343, 40, 248
97, 75, 369, 34, 243
97, 76, 407, 31, 260
97, 77, 267, 42, 287
97, 78, 475, 46, 267
97, 79, 298, 55, 312
97, 80, 456, 40, 303
97, 81, 213, 40, 324
97, 82, 525, 42, 310
97, 83, 205, 42, 357
97, 84, 560, 46, 326
97, 85, 70, 49, 406
97, 86, 927, 46, 323
97, 87, 0, 55, 437
97, 88, 516, 47, 421
97, 89, 182, 54, 425
97, 90, 714, 48, 419
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 0, 0, 0
99, 19, 2, 0, 0
99, 20, 0, 0, 0
99, 21, 0, 0, 0
99, 22, 0, 0, 0
99, 23, 0, 0, 0
99, 24, 0, 0, 0
99, 25, 1, 0, 0
99, 26, 1, 0, 0
99, 27, 1, 0, 0
99, 28, 4, 0, 0
99, 29, 3, 1, 1
99, 30, 2, 2, 2
99, 31, 5, 0, 0
99, 32, 3, 1, 1
99, 33, 6, 0, 0
99, 34, 5, 0, 0
99, 35, 8, 0, 0
99, 36, 5, 0, 0
99, 37, 13, 0, 0
99, 38, 14, 0, 0
99, 39, 15, 0, 0
99, 40, 17, 0, 0
99, 41, 21, 1, 1
99, 42, 29, 0, 0
99, 43, 35, 0, 0
99, 44, 38, 2, 2
99, 45, 50, 5, 5
99, 46, 45, 0, 0
99, 47, 55, 3, 3
99, 48, 65, 2, 2
99, 49, 97, 4, 4
99, 50, 102, 5, 5
99, 51, 119, 7, 7
99, 52, 130, 3, 3
99, 53, 157, 6, 7
99, 54, 155, 11, 15
99, 55, 175, 12, 13
99, 56, 216, 6, 7
99, 57, 206, 10, 13
99, 58, 231, 14, 18
99, 59, 244, 14, 21
99, 60, 295, 12, 19
99, 61, 317, 24, 30
99, 62, 249, 19, 29
99, 63, 261, 22, 32
99, 64, 253, 20, 34
99, 65, 278, 18, 34
99, 66, 265, 27, 36
99, 67, 299, 22, 35
99, 68, 345, 25, 46
99, 69, 266, 25, 42
99, 70, 286, 23, 41
99, 71, 298, 23, 45
99, 72, 291, 28, 51
99, 73, 315, 26, 51
99, 74, 301, 24, 49
99, 75, 278, 25, 53
99, 76, 284, 47, 73
99, 77, 320, 37, 75
99, 78, 292, 27, 62
