iterID,day,inc_case,inc_death
250, 17, 1, 0
250, 18, 0, 0
250, 19, 3, 0
250, 20, 1, 0
250, 21, 3, 0
250, 22, 1, 0
250, 23, 2, 0
250, 24, 1, 0
250, 25, 5, 0
250, 26, 4, 0
250, 27, 5, 1
250, 28, 4, 0
250, 29, 5, 0
250, 30, 13, 0
250, 31, 9, 1
250, 32, 19, 0
250, 33, 9, 0
250, 34, 13, 0
250, 35, 13, 0
250, 36, 17, 0
250, 37, 30, 0
250, 38, 28, 1
250, 39, 32, 0
250, 40, 44, 1
250, 41, 69, 1
250, 42, 66, 0
250, 43, 67, 3
250, 44, 68, 1
250, 45, 87, 6
250, 46, 106, 3
250, 47, 137, 3
250, 48, 137, 3
250, 49, 168, 0
250, 50, 208, 3
250, 51, 242, 5
250, 52, 277, 10
250, 53, 302, 7
250, 54, 329, 9
250, 55, 383, 11
250, 56, 409, 14
250, 57, 438, 14
250, 58, 501, 15
250, 59, 487, 17
250, 60, 579, 20
250, 61, 649, 23
250, 62, 660, 19
250, 63, 680, 30
250, 64, 625, 18
250, 65, 675, 27
250, 66, 684, 29
250, 67, 647, 37
250, 68, 567, 26
250, 69, 543, 31
250, 70, 472, 38
250, 71, 387, 34
250, 72, 360, 31
250, 73, 265, 24
250, 74, 224, 21
250, 75, 190, 26
250, 76, 180, 21
250, 77, 129, 15
250, 78, 95, 16
250, 79, 79, 11
250, 80, 59, 7
250, 81, 58, 11
250, 82, 30, 3
250, 83, 25, 9
250, 84, 24, 8
250, 85, 13, 7
250, 86, 8, 5
256, 0, 0, 0
256, 1, 0, 0
256, 2, 0, 0
256, 3, 0, 0
256, 4, 0, 0
256, 5, 0, 0
256, 6, 0, 0
256, 7, 0, 0
256, 8, 0, 0
256, 9, 1, 0
256, 10, 0, 0
256, 11, 0, 0
256, 12, 0, 0
256, 13, 0, 0
256, 14, 0, 0
256, 15, 0, 0
256, 16, 0, 0
256, 17, 0, 0
256, 18, 2, 0
256, 19, 0, 0
256, 20, 0, 0
256, 21, 0, 0
256, 22, 0, 0
256, 23, 2, 0
256, 24, 0, 0
256, 25, 1, 0
256, 26, 5, 0
256, 27, 1, 0
256, 28, 2, 0
256, 29, 2, 0
256, 30, 4, 0
256, 31, 3, 1
256, 32, 3, 0
256, 33, 3, 0
256, 34, 2, 0
256, 35, 3, 1
256, 36, 8, 0
256, 37, 11, 0
256, 38, 10, 0
256, 39, 15, 0
256, 40, 24, 1
256, 41, 21, 0
256, 42, 34, 0
256, 43, 17, 1
256, 44, 36, 0
256, 45, 39, 1
256, 46, 44, 0
256, 47, 65, 1
256, 48, 78, 3
256, 49, 73, 3
256, 50, 99, 0
256, 51, 103, 3
256, 52, 139, 3
256, 53, 155, 4
256, 54, 212, 4
256, 55, 230, 4
256, 56, 289, 7
256, 57, 314, 7
256, 58, 395, 13
256, 59, 436, 14
256, 60, 460, 15
256, 61, 584, 9
256, 62, 603, 14
256, 63, 628, 9
256, 64, 673, 25
256, 65, 722, 25
256, 66, 764, 22
256, 67, 744, 31
256, 68, 740, 34
256, 69, 689, 23
256, 70, 644, 25
256, 71, 601, 25
256, 72, 517, 42
256, 73, 478, 37
256, 74, 394, 30
256, 75, 311, 25
256, 76, 242, 16
256, 77, 198, 18
256, 78, 170, 19
256, 79, 130, 12
256, 80, 99, 12
256, 81, 73, 13
256, 82, 68, 7
256, 83, 35, 12
256, 84, 32, 10
256, 85, 29, 12
256, 86, 27, 3
270, 0, 0, 0
270, 1, 0, 0
270, 2, 0, 0
270, 3, 0, 0
270, 4, 0, 0
270, 5, 0, 0
270, 6, 0, 0
270, 7, 0, 0
270, 8, 0, 0
270, 9, 0, 0
270, 10, 0, 0
270, 11, 0, 0
270, 12, 0, 0
270, 13, 0, 0
270, 14, 0, 0
270, 15, 0, 0
270, 16, 1, 0
270, 17, 0, 0
270, 18, 0, 0
270, 19, 1, 0
270, 20, 1, 0
270, 21, 0, 0
270, 22, 3, 0
270, 23, 1, 0
270, 24, 3, 0
270, 25, 3, 1
270, 26, 4, 1
270, 27, 4, 1
270, 28, 6, 0
270, 29, 3, 0
270, 30, 3, 0
270, 31, 8, 0
270, 32, 4, 0
270, 33, 5, 1
270, 34, 13, 1
270, 35, 20, 0
270, 36, 19, 0
270, 37, 27, 0
270, 38, 21, 1
270, 39, 36, 0
270, 40, 34, 0
270, 41, 37, 0
270, 42, 45, 4
270, 43, 60, 2
270, 44, 66, 3
270, 45, 72, 5
270, 46, 95, 1
270, 47, 123, 2
270, 48, 147, 3
270, 49, 166, 2
270, 50, 196, 3
270, 51, 203, 2
270, 52, 307, 7
270, 53, 287, 6
270, 54, 361, 11
270, 55, 388, 8
270, 56, 432, 7
270, 57, 470, 11
270, 58, 564, 15
270, 59, 610, 20
270, 60, 655, 18
270, 61, 655, 19
270, 62, 730, 24
270, 63, 665, 25
270, 64, 721, 20
270, 65, 699, 26
270, 66, 696, 31
270, 67, 635, 25
270, 68, 583, 25
270, 69, 479, 38
270, 70, 407, 28
270, 71, 335, 18
270, 72, 291, 23
270, 73, 253, 25
270, 74, 194, 21
270, 75, 183, 22
270, 76, 125, 15
270, 77, 76, 8
270, 78, 66, 15
270, 79, 58, 11
270, 80, 61, 9
270, 81, 37, 4
270, 82, 22, 7
270, 83, 26, 2
270, 84, 19, 2
270, 85, 15, 3
270, 86, 11, 3
275, 0, 0, 0
275, 1, 0, 0
275, 2, 0, 0
275, 3, 0, 0
275, 4, 0, 0
275, 5, 0, 0
275, 6, 0, 0
275, 7, 0, 0
275, 8, 0, 0
275, 9, 1, 0
275, 10, 0, 0
275, 11, 1, 0
275, 12, 1, 0
275, 13, 3, 0
275, 14, 1, 0
275, 15, 3, 0
275, 16, 2, 0
275, 17, 1, 0
275, 18, 1, 0
275, 19, 0, 0
275, 20, 1, 0
275, 21, 0, 0
275, 22, 5, 0
275, 23, 1, 0
275, 24, 1, 1
275, 25, 4, 0
275, 26, 10, 0
275, 27, 3, 0
275, 28, 5, 2
275, 29, 6, 0
275, 30, 4, 0
275, 31, 5, 0
275, 32, 7, 0
275, 33, 10, 0
275, 34, 11, 1
275, 35, 11, 0
275, 36, 7, 1
275, 37, 8, 0
275, 38, 15, 1
275, 39, 13, 1
275, 40, 8, 1
275, 41, 10, 1
275, 42, 11, 1
275, 43, 21, 1
275, 44, 11, 0
275, 45, 7, 1
275, 46, 24, 0
275, 47, 15, 1
275, 48, 21, 1
275, 49, 18, 0
275, 50, 28, 1
275, 51, 25, 1
275, 52, 33, 1
275, 53, 31, 1
275, 54, 34, 1
275, 55, 24, 0
275, 56, 40, 2
275, 57, 44, 4
275, 58, 44, 1
275, 59, 38, 4
275, 60, 44, 2
275, 61, 42, 2
275, 62, 61, 2
275, 63, 63, 2
275, 64, 56, 1
275, 65, 58, 0
275, 66, 67, 3
275, 67, 68, 3
275, 68, 73, 1
275, 69, 82, 3
275, 70, 75, 2
275, 71, 86, 1
275, 72, 87, 3
275, 73, 81, 1
275, 74, 89, 3
275, 75, 121, 5
275, 76, 121, 2
275, 77, 116, 6
275, 78, 147, 6
275, 79, 140, 8
275, 80, 142, 4
275, 81, 145, 2
275, 82, 154, 4
275, 83, 151, 8
275, 84, 155, 9
275, 85, 191, 8
275, 86, 193, 3
293, 0, 0, 0
293, 1, 0, 0
293, 2, 0, 0
293, 3, 0, 0
293, 4, 0, 0
293, 5, 0, 0
293, 6, 0, 0
293, 7, 0, 0
293, 8, 0, 0
293, 9, 0, 0
293, 10, 0, 0
293, 11, 0, 0
293, 12, 0, 0
293, 13, 1, 0
293, 14, 0, 0
293, 15, 0, 0
293, 16, 1, 0
293, 17, 0, 0
293, 18, 0, 0
293, 19, 0, 0
293, 20, 2, 0
293, 21, 2, 0
293, 22, 1, 1
293, 23, 1, 0
293, 24, 0, 0
293, 25, 1, 0
293, 26, 2, 0
293, 27, 3, 0
293, 28, 8, 0
293, 29, 7, 0
293, 30, 2, 1
293, 31, 1, 0
293, 32, 4, 0
293, 33, 5, 1
293, 34, 8, 0
293, 35, 12, 0
293, 36, 11, 0
293, 37, 11, 0
293, 38, 13, 1
293, 39, 21, 0
293, 40, 23, 0
293, 41, 19, 0
293, 42, 20, 0
293, 43, 30, 1
293, 44, 39, 0
293, 45, 32, 0
293, 46, 45, 1
293, 47, 54, 3
293, 48, 53, 0
293, 49, 61, 1
293, 50, 71, 4
293, 51, 62, 2
293, 52, 79, 1
293, 53, 99, 3
293, 54, 109, 0
293, 55, 138, 5
293, 56, 171, 5
293, 57, 155, 5
293, 58, 195, 5
293, 59, 196, 8
293, 60, 211, 8
293, 61, 236, 7
293, 62, 279, 13
293, 63, 303, 14
293, 64, 333, 9
293, 65, 383, 11
293, 66, 378, 13
293, 67, 454, 13
293, 68, 458, 8
293, 69, 509, 15
293, 70, 489, 12
293, 71, 561, 26
293, 72, 575, 23
293, 73, 605, 22
293, 74, 551, 21
293, 75, 546, 24
293, 76, 583, 24
293, 77, 580, 22
293, 78, 504, 25
293, 79, 488, 18
293, 80, 450, 32
293, 81, 459, 25
293, 82, 403, 24
293, 83, 342, 21
293, 84, 259, 21
293, 85, 272, 18
293, 86, 202, 19
300, 0, 0, 0
300, 1, 0, 0
300, 2, 0, 0
300, 3, 0, 0
300, 4, 0, 0
300, 5, 0, 0
300, 6, 0, 0
300, 7, 0, 0
300, 8, 0, 0
300, 9, 0, 0
300, 10, 0, 0
300, 11, 0, 0
300, 12, 0, 0
300, 13, 0, 0
300, 14, 0, 0
300, 15, 0, 0
300, 16, 0, 0
300, 17, 0, 0
300, 18, 0, 0
300, 19, 1, 0
300, 20, 0, 0
300, 21, 0, 0
300, 22, 1, 0
300, 23, 0, 0
300, 24, 0, 0
300, 25, 0, 0
300, 26, 0, 0
300, 27, 0, 0
300, 28, 2, 0
300, 29, 1, 0
300, 30, 1, 0
300, 31, 3, 0
300, 32, 3, 0
300, 33, 4, 0
300, 34, 4, 0
300, 35, 0, 1
300, 36, 1, 0
300, 37, 4, 0
300, 38, 2, 1
300, 39, 4, 1
300, 40, 3, 0
300, 41, 5, 0
300, 42, 9, 0
300, 43, 8, 0
300, 44, 9, 2
300, 45, 12, 1
300, 46, 8, 0
300, 47, 16, 0
300, 48, 26, 1
300, 49, 12, 1
300, 50, 22, 0
300, 51, 13, 0
300, 52, 14, 0
300, 53, 29, 0
300, 54, 19, 1
300, 55, 35, 1
300, 56, 50, 2
300, 57, 50, 4
300, 58, 47, 0
300, 59, 65, 0
300, 60, 73, 1
300, 61, 59, 5
300, 62, 98, 3
300, 63, 89, 1
300, 64, 93, 5
300, 65, 90, 4
300, 66, 103, 3
300, 67, 118, 7
300, 68, 148, 3
300, 69, 157, 5
300, 70, 188, 4
300, 71, 190, 3
300, 72, 215, 6
300, 73, 229, 14
300, 74, 224, 8
300, 75, 246, 14
300, 76, 286, 8
300, 77, 306, 9
300, 78, 303, 11
300, 79, 380, 10
300, 80, 417, 10
300, 81, 412, 14
300, 82, 381, 15
300, 83, 452, 12
300, 84, 514, 15
300, 85, 479, 19
300, 86, 437, 16
304, 0, 0, 0
304, 1, 0, 0
304, 2, 0, 0
304, 3, 0, 0
304, 4, 0, 0
304, 5, 0, 0
304, 6, 0, 0
304, 7, 0, 0
304, 8, 0, 0
304, 9, 0, 0
304, 10, 1, 0
304, 11, 0, 0
304, 12, 0, 0
304, 13, 0, 0
304, 14, 0, 0
304, 15, 0, 0
304, 16, 0, 0
304, 17, 0, 0
304, 18, 1, 0
304, 19, 1, 0
304, 20, 1, 0
304, 21, 1, 0
304, 22, 1, 0
304, 23, 1, 0
304, 24, 3, 0
304, 25, 1, 0
304, 26, 0, 0
304, 27, 1, 0
304, 28, 2, 0
304, 29, 2, 0
304, 30, 2, 0
304, 31, 3, 0
304, 32, 5, 1
304, 33, 3, 0
304, 34, 4, 0
304, 35, 8, 1
304, 36, 3, 0
304, 37, 7, 0
304, 38, 8, 0
304, 39, 11, 0
304, 40, 6, 0
304, 41, 13, 0
304, 42, 13, 0
304, 43, 20, 0
304, 44, 9, 0
304, 45, 19, 0
304, 46, 17, 0
304, 47, 19, 1
304, 48, 23, 1
304, 49, 30, 0
304, 50, 32, 1
304, 51, 32, 0
304, 52, 49, 0
304, 53, 38, 1
304, 54, 47, 2
304, 55, 53, 0
304, 56, 49, 2
304, 57, 63, 2
304, 58, 75, 2
304, 59, 104, 3
304, 60, 97, 3
304, 61, 100, 1
304, 62, 106, 6
304, 63, 123, 2
304, 64, 136, 6
304, 65, 150, 4
304, 66, 157, 3
304, 67, 171, 6
304, 68, 174, 5
304, 69, 196, 9
304, 70, 230, 4
304, 71, 234, 6
304, 72, 209, 5
304, 73, 275, 6
304, 74, 304, 6
304, 75, 298, 13
304, 76, 295, 12
304, 77, 339, 10
304, 78, 353, 17
304, 79, 362, 14
304, 80, 381, 15
304, 81, 409, 7
304, 82, 394, 12
304, 83, 435, 10
304, 84, 430, 14
304, 85, 448, 20
304, 86, 428, 10
313, 0, 0, 0
313, 1, 0, 0
313, 2, 0, 0
313, 3, 0, 0
313, 4, 0, 0
313, 5, 0, 0
313, 6, 0, 0
313, 7, 0, 0
313, 8, 0, 0
313, 9, 0, 0
313, 10, 0, 0
313, 11, 0, 0
313, 12, 0, 0
313, 13, 0, 0
313, 14, 0, 0
313, 15, 1, 0
313, 16, 0, 0
313, 17, 0, 0
313, 18, 0, 0
313, 19, 0, 0
313, 20, 0, 0
313, 21, 0, 0
313, 22, 1, 0
313, 23, 0, 0
313, 24, 0, 0
313, 25, 0, 1
313, 26, 1, 0
313, 27, 2, 1
313, 28, 1, 0
313, 29, 0, 0
313, 30, 1, 0
313, 31, 0, 0
313, 32, 0, 0
313, 33, 2, 0
313, 34, 1, 0
313, 35, 2, 0
313, 36, 3, 0
313, 37, 1, 0
313, 38, 1, 0
313, 39, 4, 0
313, 40, 3, 0
313, 41, 3, 0
313, 42, 2, 0
313, 43, 4, 0
313, 44, 6, 0
313, 45, 5, 0
313, 46, 1, 0
313, 47, 3, 0
313, 48, 9, 0
313, 49, 6, 2
313, 50, 9, 0
313, 51, 4, 0
313, 52, 3, 0
313, 53, 9, 0
313, 54, 12, 0
313, 55, 10, 0
313, 56, 13, 1
313, 57, 17, 0
313, 58, 20, 2
313, 59, 13, 0
313, 60, 21, 1
313, 61, 24, 0
313, 62, 24, 0
313, 63, 30, 0
313, 64, 20, 3
313, 65, 25, 0
313, 66, 35, 1
313, 67, 41, 1
313, 68, 45, 1
313, 69, 50, 1
313, 70, 58, 2
313, 71, 63, 2
313, 72, 70, 2
313, 73, 81, 4
313, 74, 74, 0
313, 75, 75, 4
313, 76, 110, 1
313, 77, 92, 3
313, 78, 115, 3
313, 79, 129, 7
313, 80, 124, 3
313, 81, 129, 2
313, 82, 176, 11
313, 83, 193, 5
313, 84, 188, 7
313, 85, 228, 9
313, 86, 258, 11
314, 0, 0, 0
314, 1, 0, 0
314, 2, 0, 0
314, 3, 0, 0
314, 4, 0, 0
314, 5, 0, 0
314, 6, 0, 0
314, 7, 0, 0
314, 8, 1, 0
314, 9, 0, 0
314, 10, 2, 0
314, 11, 1, 2
314, 12, 0, 0
314, 13, 0, 0
314, 14, 0, 0
314, 15, 0, 0
314, 16, 0, 0
314, 17, 2, 0
314, 18, 3, 1
314, 19, 3, 0
314, 20, 4, 0
314, 21, 1, 0
314, 22, 1, 1
314, 23, 7, 0
314, 24, 2, 0
314, 25, 2, 0
314, 26, 2, 0
314, 27, 6, 0
314, 28, 6, 0
314, 29, 9, 0
314, 30, 11, 0
314, 31, 12, 2
314, 32, 15, 1
314, 33, 16, 1
314, 34, 21, 1
314, 35, 20, 0
314, 36, 32, 1
314, 37, 29, 2
314, 38, 33, 0
314, 39, 43, 1
314, 40, 37, 3
314, 41, 52, 3
314, 42, 56, 3
314, 43, 49, 3
314, 44, 70, 1
314, 45, 86, 1
314, 46, 98, 3
314, 47, 130, 4
314, 48, 120, 2
314, 49, 171, 4
314, 50, 182, 5
314, 51, 213, 2
314, 52, 234, 5
314, 53, 292, 8
314, 54, 300, 9
314, 55, 334, 10
314, 56, 373, 13
314, 57, 419, 12
314, 58, 479, 15
314, 59, 437, 15
314, 60, 534, 18
314, 61, 574, 13
314, 62, 632, 26
314, 63, 652, 20
314, 64, 676, 12
314, 65, 674, 32
314, 66, 617, 31
314, 67, 683, 27
314, 68, 616, 27
314, 69, 566, 24
314, 70, 542, 30
314, 71, 451, 28
314, 72, 360, 28
314, 73, 342, 26
314, 74, 295, 19
314, 75, 245, 16
314, 76, 204, 13
314, 77, 175, 20
314, 78, 132, 20
314, 79, 96, 12
314, 80, 89, 8
314, 81, 57, 9
314, 82, 40, 11
314, 83, 32, 8
314, 84, 21, 6
314, 85, 31, 4
314, 86, 26, 5
329, 0, 0, 0
329, 1, 0, 0
329, 2, 0, 0
329, 3, 0, 0
329, 4, 0, 0
329, 5, 0, 0
329, 6, 0, 0
329, 7, 0, 0
329, 8, 0, 0
329, 9, 0, 0
329, 10, 0, 0
329, 11, 0, 0
329, 12, 0, 0
329, 13, 0, 0
329, 14, 0, 0
329, 15, 0, 0
329, 16, 0, 0
329, 17, 0, 0
329, 18, 0, 0
329, 19, 0, 0
329, 20, 1, 0
329, 21, 1, 0
329, 22, 0, 0
329, 23, 1, 0
329, 24, 0, 0
329, 25, 0, 0
329, 26, 0, 0
329, 27, 0, 0
329, 28, 1, 0
329, 29, 0, 1
329, 30, 1, 0
329, 31, 0, 0
329, 32, 3, 1
329, 33, 1, 0
329, 34, 2, 0
329, 35, 4, 0
329, 36, 4, 0
329, 37, 2, 0
329, 38, 4, 0
329, 39, 1, 0
329, 40, 1, 0
329, 41, 1, 0
329, 42, 7, 0
329, 43, 6, 0
329, 44, 5, 0
329, 45, 7, 0
329, 46, 6, 0
329, 47, 5, 0
329, 48, 12, 0
329, 49, 9, 0
329, 50, 8, 0
329, 51, 13, 1
329, 52, 16, 1
329, 53, 16, 1
329, 54, 25, 0
329, 55, 20, 1
329, 56, 32, 0
329, 57, 24, 0
329, 58, 35, 0
329, 59, 33, 4
329, 60, 31, 2
329, 61, 22, 0
329, 62, 43, 1
329, 63, 62, 1
329, 64, 57, 2
329, 65, 66, 4
329, 66, 79, 1
329, 67, 92, 5
329, 68, 111, 7
329, 69, 125, 4
329, 70, 119, 3
329, 71, 142, 4
329, 72, 169, 0
329, 73, 159, 5
329, 74, 169, 5
329, 75, 199, 2
329, 76, 200, 8
329, 77, 262, 3
329, 78, 282, 14
329, 79, 295, 15
329, 80, 314, 9
329, 81, 327, 8
329, 82, 374, 10
329, 83, 400, 9
329, 84, 421, 10
329, 85, 463, 10
329, 86, 516, 12
338, 0, 0, 0
338, 1, 0, 0
338, 2, 0, 0
338, 3, 0, 0
338, 4, 0, 0
338, 5, 0, 0
338, 6, 0, 0
338, 7, 0, 0
338, 8, 0, 0
338, 9, 0, 0
338, 10, 0, 0
338, 11, 0, 0
338, 12, 0, 0
338, 13, 1, 0
338, 14, 0, 0
338, 15, 0, 0
338, 16, 1, 0
338, 17, 1, 0
338, 18, 3, 0
338, 19, 1, 0
338, 20, 1, 0
338, 21, 0, 0
338, 22, 5, 0
338, 23, 2, 1
338, 24, 3, 1
338, 25, 2, 0
338, 26, 0, 0
338, 27, 3, 0
338, 28, 4, 0
338, 29, 6, 0
338, 30, 6, 1
338, 31, 9, 1
338, 32, 6, 1
338, 33, 9, 0
338, 34, 10, 1
338, 35, 10, 0
338, 36, 15, 2
338, 37, 7, 0
338, 38, 6, 1
338, 39, 18, 0
338, 40, 14, 0
338, 41, 17, 1
338, 42, 25, 2
338, 43, 22, 5
338, 44, 25, 1
338, 45, 34, 0
338, 46, 37, 3
338, 47, 37, 0
338, 48, 52, 0
338, 49, 61, 2
338, 50, 49, 5
338, 51, 72, 5
338, 52, 81, 3
338, 53, 76, 5
338, 54, 89, 2
338, 55, 98, 4
338, 56, 101, 13
338, 57, 120, 6
338, 58, 137, 5
338, 59, 158, 6
338, 60, 162, 10
338, 61, 194, 3
338, 62, 208, 7
338, 63, 221, 9
338, 64, 215, 6
338, 65, 253, 12
338, 66, 295, 10
338, 67, 264, 9
338, 68, 275, 16
338, 69, 352, 16
338, 70, 355, 11
338, 71, 388, 18
338, 72, 448, 15
338, 73, 398, 13
338, 74, 478, 21
338, 75, 486, 16
338, 76, 526, 23
338, 77, 540, 23
338, 78, 451, 16
338, 79, 433, 23
338, 80, 447, 31
338, 81, 468, 17
338, 82, 466, 22
338, 83, 446, 25
338, 84, 433, 20
338, 85, 438, 19
338, 86, 399, 20
356, 0, 0, 0
356, 1, 0, 0
356, 2, 0, 0
356, 3, 0, 0
356, 4, 0, 0
356, 5, 0, 0
356, 6, 0, 0
356, 7, 0, 0
356, 8, 0, 0
356, 9, 0, 0
356, 10, 1, 0
356, 11, 0, 0
356, 12, 1, 0
356, 13, 0, 0
356, 14, 0, 0
356, 15, 0, 0
356, 16, 0, 0
356, 17, 0, 0
356, 18, 1, 0
356, 19, 1, 0
356, 20, 0, 0
356, 21, 0, 0
356, 22, 2, 0
356, 23, 1, 0
356, 24, 1, 0
356, 25, 1, 0
356, 26, 1, 0
356, 27, 4, 0
356, 28, 2, 0
356, 29, 0, 0
356, 30, 1, 0
356, 31, 5, 1
356, 32, 4, 0
356, 33, 2, 0
356, 34, 2, 2
356, 35, 5, 0
356, 36, 7, 0
356, 37, 6, 0
356, 38, 7, 0
356, 39, 6, 3
356, 40, 8, 1
356, 41, 6, 0
356, 42, 5, 0
356, 43, 10, 0
356, 44, 11, 0
356, 45, 10, 0
356, 46, 22, 0
356, 47, 9, 0
356, 48, 19, 1
356, 49, 18, 0
356, 50, 22, 0
356, 51, 20, 0
356, 52, 24, 3
356, 53, 18, 0
356, 54, 22, 0
356, 55, 25, 0
356, 56, 28, 3
356, 57, 24, 1
356, 58, 33, 2
356, 59, 42, 3
356, 60, 50, 0
356, 61, 48, 3
356, 62, 49, 2
356, 63, 50, 2
356, 64, 55, 3
356, 65, 59, 2
356, 66, 84, 2
356, 67, 65, 3
356, 68, 72, 2
356, 69, 89, 3
356, 70, 102, 1
356, 71, 115, 5
356, 72, 106, 5
356, 73, 123, 2
356, 74, 135, 6
356, 75, 121, 6
356, 76, 158, 6
356, 77, 134, 3
356, 78, 157, 2
356, 79, 162, 3
356, 80, 164, 5
356, 81, 207, 6
356, 82, 179, 7
356, 83, 222, 12
356, 84, 270, 10
356, 85, 232, 8
356, 86, 253, 11
357, 0, 0, 0
357, 1, 0, 0
357, 2, 0, 0
357, 3, 0, 0
357, 4, 0, 0
357, 5, 0, 0
357, 6, 0, 0
357, 7, 0, 0
357, 8, 0, 0
357, 9, 0, 0
357, 10, 0, 0
357, 11, 0, 0
357, 12, 0, 0
357, 13, 1, 0
357, 14, 1, 0
357, 15, 0, 0
357, 16, 0, 0
357, 17, 0, 0
357, 18, 0, 0
357, 19, 1, 0
357, 20, 0, 0
357, 21, 0, 0
357, 22, 0, 0
357, 23, 0, 0
357, 24, 0, 0
357, 25, 2, 0
357, 26, 1, 0
357, 27, 3, 0
357, 28, 4, 0
357, 29, 9, 0
357, 30, 2, 0
357, 31, 5, 0
357, 32, 4, 0
357, 33, 4, 0
357, 34, 3, 0
357, 35, 4, 0
357, 36, 8, 0
357, 37, 11, 0
357, 38, 14, 0
357, 39, 18, 0
357, 40, 24, 0
357, 41, 30, 0
357, 42, 28, 1
357, 43, 43, 1
357, 44, 48, 0
357, 45, 42, 1
357, 46, 55, 1
357, 47, 69, 3
357, 48, 70, 1
357, 49, 95, 1
357, 50, 102, 7
357, 51, 124, 6
357, 52, 176, 3
357, 53, 195, 3
357, 54, 267, 6
357, 55, 273, 5
357, 56, 313, 5
357, 57, 362, 9
357, 58, 406, 13
357, 59, 478, 11
357, 60, 444, 15
357, 61, 502, 8
357, 62, 620, 17
357, 63, 615, 20
357, 64, 728, 20
357, 65, 738, 29
357, 66, 782, 21
357, 67, 821, 29
357, 68, 832, 32
357, 69, 772, 30
357, 70, 765, 32
357, 71, 657, 38
357, 72, 666, 34
357, 73, 490, 39
357, 74, 498, 35
357, 75, 396, 43
357, 76, 343, 32
357, 77, 339, 20
357, 78, 284, 18
357, 79, 231, 16
357, 80, 191, 18
357, 81, 153, 11
357, 82, 181, 19
357, 83, 125, 18
357, 84, 160, 15
357, 85, 124, 13
357, 86, 122, 16
359, 0, 0, 0
359, 1, 0, 0
359, 2, 0, 0
359, 3, 0, 0
359, 4, 0, 0
359, 5, 0, 0
359, 6, 0, 0
359, 7, 0, 0
359, 8, 0, 0
359, 9, 0, 0
359, 10, 0, 0
359, 11, 1, 0
359, 12, 0, 0
359, 13, 0, 0
359, 14, 1, 0
359, 15, 0, 0
359, 16, 0, 0
359, 17, 1, 0
359, 18, 0, 0
359, 19, 0, 1
359, 20, 0, 0
359, 21, 0, 0
359, 22, 0, 0
359, 23, 3, 0
359, 24, 2, 0
359, 25, 1, 0
359, 26, 2, 0
359, 27, 1, 0
359, 28, 2, 0
359, 29, 2, 0
359, 30, 3, 0
359, 31, 5, 0
359, 32, 4, 0
359, 33, 4, 1
359, 34, 1, 0
359, 35, 4, 0
359, 36, 4, 0
359, 37, 6, 0
359, 38, 8, 0
359, 39, 8, 0
359, 40, 6, 1
359, 41, 6, 0
359, 42, 15, 0
359, 43, 13, 1
359, 44, 18, 0
359, 45, 20, 0
359, 46, 21, 1
359, 47, 22, 0
359, 48, 22, 1
359, 49, 25, 0
359, 50, 34, 0
359, 51, 31, 1
359, 52, 35, 0
359, 53, 36, 1
359, 54, 42, 1
359, 55, 45, 1
359, 56, 56, 0
359, 57, 64, 2
359, 58, 83, 1
359, 59, 94, 1
359, 60, 102, 3
359, 61, 104, 3
359, 62, 113, 3
359, 63, 127, 4
359, 64, 162, 5
359, 65, 144, 4
359, 66, 160, 7
359, 67, 210, 2
359, 68, 220, 8
359, 69, 229, 4
359, 70, 273, 8
359, 71, 296, 13
359, 72, 324, 7
359, 73, 340, 11
359, 74, 366, 7
359, 75, 381, 10
359, 76, 433, 20
359, 77, 423, 13
359, 78, 435, 20
359, 79, 446, 12
359, 80, 447, 18
359, 81, 505, 22
359, 82, 486, 17
359, 83, 457, 16
359, 84, 540, 26
359, 85, 486, 20
359, 86, 486, 28
369, 0, 0, 0
369, 1, 0, 0
369, 2, 0, 0
369, 3, 0, 0
369, 4, 0, 0
369, 5, 0, 0
369, 6, 0, 0
369, 7, 0, 0
369, 8, 0, 0
369, 9, 0, 0
369, 10, 0, 0
369, 11, 1, 0
369, 12, 0, 0
369, 13, 0, 0
369, 14, 1, 0
369, 15, 0, 0
369, 16, 2, 0
369, 17, 0, 0
369, 18, 0, 0
369, 19, 0, 0
369, 20, 0, 0
369, 21, 0, 0
369, 22, 0, 0
369, 23, 2, 0
369, 24, 3, 0
369, 25, 2, 1
369, 26, 9, 0
369, 27, 4, 0
369, 28, 2, 2
369, 29, 6, 1
369, 30, 7, 0
369, 31, 3, 0
369, 32, 12, 1
369, 33, 6, 0
369, 34, 12, 0
369, 35, 5, 0
369, 36, 10, 1
369, 37, 13, 0
369, 38, 12, 0
369, 39, 11, 1
369, 40, 20, 0
369, 41, 21, 1
369, 42, 27, 1
369, 43, 16, 0
369, 44, 46, 0
369, 45, 38, 0
369, 46, 49, 3
369, 47, 48, 3
369, 48, 43, 2
369, 49, 53, 1
369, 50, 87, 3
369, 51, 66, 2
369, 52, 78, 5
369, 53, 73, 4
369, 54, 102, 2
369, 55, 113, 3
369, 56, 127, 4
369, 57, 139, 5
369, 58, 144, 4
369, 59, 181, 3
369, 60, 190, 7
369, 61, 199, 6
369, 62, 206, 7
369, 63, 219, 5
369, 64, 253, 4
369, 65, 247, 16
369, 66, 305, 6
369, 67, 330, 11
369, 68, 355, 11
369, 69, 390, 13
