iterID,day,inc_case,inc_death
49, 17, 3, 0
49, 18, 2, 1
49, 19, 1, 3
49, 20, 2, 0
49, 21, 4, 0
49, 22, 3, 1
49, 23, 0, 0
49, 24, 4, 1
49, 25, 4, 1
49, 26, 6, 1
49, 27, 11, 0
49, 28, 7, 0
49, 29, 14, 0
49, 30, 13, 0
49, 31, 15, 0
49, 32, 13, 1
49, 33, 13, 1
49, 34, 25, 0
49, 35, 22, 2
49, 36, 27, 4
49, 37, 30, 8
49, 38, 30, 2
49, 39, 34, 4
49, 40, 52, 4
49, 41, 53, 2
49, 42, 62, 2
49, 43, 71, 2
49, 44, 69, 3
49, 45, 89, 2
49, 46, 115, 5
49, 47, 120, 1
49, 48, 101, 5
49, 49, 125, 7
49, 50, 151, 9
49, 51, 173, 11
49, 52, 221, 13
49, 53, 234, 5
49, 54, 262, 11
49, 55, 287, 3
49, 56, 351, 7
49, 57, 355, 24
49, 58, 387, 14
49, 59, 382, 8
49, 60, 450, 20
49, 61, 476, 17
49, 62, 521, 16
49, 63, 515, 21
49, 64, 548, 19
49, 65, 549, 22
49, 66, 598, 30
49, 67, 611, 21
49, 68, 576, 27
49, 69, 574, 25
49, 70, 615, 30
49, 71, 594, 27
49, 72, 553, 36
49, 73, 518, 29
49, 74, 464, 37
49, 75, 449, 21
49, 76, 433, 25
49, 77, 356, 32
49, 78, 304, 26
49, 79, 273, 24
49, 80, 248, 22
49, 81, 208, 17
49, 82, 175, 13
49, 83, 164, 22
49, 84, 140, 19
49, 85, 129, 18
49, 86, 105, 6
53, 0, 0, 0
53, 1, 0, 0
53, 2, 0, 0
53, 3, 0, 0
53, 4, 0, 0
53, 5, 0, 0
53, 6, 0, 0
53, 7, 0, 0
53, 8, 0, 0
53, 9, 0, 0
53, 10, 0, 0
53, 11, 0, 0
53, 12, 0, 0
53, 13, 0, 0
53, 14, 0, 0
53, 15, 1, 0
53, 16, 0, 0
53, 17, 0, 0
53, 18, 0, 0
53, 19, 2, 0
53, 20, 3, 0
53, 21, 3, 0
53, 22, 2, 0
53, 23, 0, 0
53, 24, 2, 0
53, 25, 3, 0
53, 26, 3, 0
53, 27, 2, 0
53, 28, 9, 1
53, 29, 5, 0
53, 30, 7, 0
53, 31, 7, 1
53, 32, 10, 1
53, 33, 11, 0
53, 34, 17, 0
53, 35, 8, 0
53, 36, 21, 0
53, 37, 20, 0
53, 38, 23, 1
53, 39, 19, 1
53, 40, 41, 0
53, 41, 38, 2
53, 42, 40, 2
53, 43, 45, 1
53, 44, 45, 2
53, 45, 63, 4
53, 46, 78, 2
53, 47, 93, 3
53, 48, 103, 1
53, 49, 135, 2
53, 50, 137, 1
53, 51, 163, 4
53, 52, 178, 5
53, 53, 185, 7
53, 54, 185, 4
53, 55, 244, 10
53, 56, 258, 11
53, 57, 267, 11
53, 58, 324, 7
53, 59, 365, 12
53, 60, 380, 11
53, 61, 459, 10
53, 62, 517, 19
53, 63, 564, 22
53, 64, 598, 15
53, 65, 622, 20
53, 66, 615, 26
53, 67, 646, 22
53, 68, 618, 23
53, 69, 658, 30
53, 70, 614, 24
53, 71, 593, 30
53, 72, 575, 35
53, 73, 518, 23
53, 74, 481, 24
53, 75, 466, 31
53, 76, 372, 30
53, 77, 405, 13
53, 78, 315, 23
53, 79, 271, 11
53, 80, 222, 25
53, 81, 219, 10
53, 82, 166, 15
53, 83, 158, 19
53, 84, 135, 16
53, 85, 85, 7
53, 86, 114, 10
54, 0, 0, 0
54, 1, 0, 0
54, 2, 0, 0
54, 3, 0, 0
54, 4, 0, 0
54, 5, 0, 0
54, 6, 0, 0
54, 7, 0, 0
54, 8, 0, 0
54, 9, 0, 0
54, 10, 0, 0
54, 11, 1, 0
54, 12, 0, 0
54, 13, 0, 0
54, 14, 2, 0
54, 15, 0, 0
54, 16, 2, 0
54, 17, 1, 0
54, 18, 0, 0
54, 19, 1, 0
54, 20, 2, 0
54, 21, 2, 0
54, 22, 2, 0
54, 23, 1, 0
54, 24, 3, 0
54, 25, 4, 0
54, 26, 5, 1
54, 27, 3, 2
54, 28, 6, 0
54, 29, 4, 0
54, 30, 7, 0
54, 31, 8, 0
54, 32, 8, 0
54, 33, 8, 0
54, 34, 8, 1
54, 35, 10, 2
54, 36, 11, 2
54, 37, 28, 1
54, 38, 23, 1
54, 39, 32, 1
54, 40, 29, 1
54, 41, 52, 2
54, 42, 44, 0
54, 43, 48, 5
54, 44, 47, 0
54, 45, 54, 1
54, 46, 51, 1
54, 47, 69, 2
54, 48, 79, 2
54, 49, 93, 2
54, 50, 117, 1
54, 51, 113, 2
54, 52, 142, 3
54, 53, 172, 2
54, 54, 186, 4
54, 55, 230, 2
54, 56, 253, 7
54, 57, 253, 11
54, 58, 294, 9
54, 59, 322, 7
54, 60, 361, 12
54, 61, 331, 9
54, 62, 452, 11
54, 63, 432, 14
54, 64, 458, 14
54, 65, 494, 22
54, 66, 502, 12
54, 67, 538, 25
54, 68, 560, 21
54, 69, 558, 14
54, 70, 587, 23
54, 71, 611, 28
54, 72, 615, 33
54, 73, 574, 13
54, 74, 545, 26
54, 75, 491, 28
54, 76, 438, 24
54, 77, 371, 32
54, 78, 349, 23
54, 79, 293, 24
54, 80, 248, 17
54, 81, 198, 21
54, 82, 156, 13
54, 83, 151, 16
54, 84, 110, 15
54, 85, 95, 11
54, 86, 76, 9
56, 0, 0, 0
56, 1, 0, 0
56, 2, 0, 0
56, 3, 0, 0
56, 4, 0, 0
56, 5, 0, 0
56, 6, 0, 0
56, 7, 0, 0
56, 8, 0, 0
56, 9, 0, 0
56, 10, 1, 0
56, 11, 0, 0
56, 12, 0, 0
56, 13, 0, 0
56, 14, 2, 0
56, 15, 0, 1
56, 16, 0, 0
56, 17, 0, 0
56, 18, 0, 0
56, 19, 1, 0
56, 20, 0, 0
56, 21, 1, 0
56, 22, 2, 0
56, 23, 2, 0
56, 24, 0, 0
56, 25, 0, 0
56, 26, 1, 1
56, 27, 2, 0
56, 28, 4, 0
56, 29, 3, 1
56, 30, 2, 0
56, 31, 5, 1
56, 32, 7, 0
56, 33, 9, 0
56, 34, 7, 0
56, 35, 14, 0
56, 36, 6, 1
56, 37, 11, 0
56, 38, 16, 0
56, 39, 21, 0
56, 40, 16, 0
56, 41, 24, 0
56, 42, 23, 0
56, 43, 25, 0
56, 44, 32, 1
56, 45, 49, 0
56, 46, 41, 1
56, 47, 66, 2
56, 48, 63, 1
56, 49, 89, 4
56, 50, 72, 1
56, 51, 97, 2
56, 52, 124, 5
56, 53, 114, 4
56, 54, 153, 4
56, 55, 182, 3
56, 56, 214, 6
56, 57, 226, 8
56, 58, 248, 10
56, 59, 291, 12
56, 60, 346, 12
56, 61, 381, 12
56, 62, 417, 17
56, 63, 433, 15
56, 64, 496, 11
56, 65, 583, 27
56, 66, 601, 25
56, 67, 554, 26
56, 68, 616, 18
56, 69, 655, 16
56, 70, 629, 30
56, 71, 648, 21
56, 72, 633, 24
56, 73, 583, 21
56, 74, 573, 35
56, 75, 503, 25
56, 76, 492, 29
56, 77, 392, 38
56, 78, 384, 25
56, 79, 299, 15
56, 80, 274, 14
56, 81, 234, 21
56, 82, 201, 18
56, 83, 148, 22
56, 84, 126, 12
56, 85, 108, 17
56, 86, 83, 5
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 0, 0
57, 4, 0, 0
57, 5, 0, 0
57, 6, 0, 0
57, 7, 0, 0
57, 8, 0, 0
57, 9, 0, 0
57, 10, 0, 0
57, 11, 0, 0
57, 12, 0, 0
57, 13, 0, 0
57, 14, 0, 0
57, 15, 0, 0
57, 16, 0, 0
57, 17, 0, 0
57, 18, 1, 0
57, 19, 0, 0
57, 20, 0, 0
57, 21, 1, 0
57, 22, 0, 0
57, 23, 1, 0
57, 24, 0, 0
57, 25, 0, 0
57, 26, 2, 0
57, 27, 1, 0
57, 28, 1, 0
57, 29, 2, 0
57, 30, 2, 0
57, 31, 1, 0
57, 32, 6, 0
57, 33, 2, 0
57, 34, 5, 0
57, 35, 5, 0
57, 36, 7, 0
57, 37, 5, 0
57, 38, 12, 0
57, 39, 11, 0
57, 40, 19, 0
57, 41, 14, 1
57, 42, 18, 0
57, 43, 11, 1
57, 44, 22, 3
57, 45, 21, 0
57, 46, 24, 2
57, 47, 26, 3
57, 48, 42, 0
57, 49, 43, 2
57, 50, 62, 1
57, 51, 57, 2
57, 52, 79, 3
57, 53, 89, 2
57, 54, 88, 2
57, 55, 81, 2
57, 56, 112, 4
57, 57, 129, 4
57, 58, 133, 3
57, 59, 156, 7
57, 60, 209, 3
57, 61, 193, 5
57, 62, 247, 4
57, 63, 262, 9
57, 64, 286, 4
57, 65, 339, 8
57, 66, 383, 16
57, 67, 392, 8
57, 68, 479, 17
57, 69, 475, 23
57, 70, 471, 17
57, 71, 560, 11
57, 72, 543, 23
57, 73, 560, 19
57, 74, 556, 19
57, 75, 644, 22
57, 76, 508, 19
57, 77, 597, 29
57, 78, 546, 29
57, 79, 603, 25
57, 80, 489, 18
57, 81, 431, 28
57, 82, 398, 26
57, 83, 372, 22
57, 84, 295, 21
57, 85, 279, 15
57, 86, 216, 19
62, 0, 0, 0
62, 1, 0, 0
62, 2, 0, 0
62, 3, 0, 0
62, 4, 0, 0
62, 5, 1, 0
62, 6, 0, 0
62, 7, 0, 0
62, 8, 0, 0
62, 9, 2, 0
62, 10, 0, 0
62, 11, 1, 0
62, 12, 0, 1
62, 13, 0, 0
62, 14, 1, 0
62, 15, 0, 0
62, 16, 2, 0
62, 17, 1, 0
62, 18, 2, 0
62, 19, 1, 0
62, 20, 2, 0
62, 21, 4, 0
62, 22, 0, 0
62, 23, 0, 1
62, 24, 3, 1
62, 25, 3, 2
62, 26, 3, 0
62, 27, 1, 0
62, 28, 9, 0
62, 29, 2, 0
62, 30, 11, 0
62, 31, 6, 1
62, 32, 13, 1
62, 33, 14, 0
62, 34, 8, 0
62, 35, 7, 1
62, 36, 14, 1
62, 37, 8, 0
62, 38, 15, 1
62, 39, 20, 2
62, 40, 14, 0
62, 41, 22, 0
62, 42, 24, 0
62, 43, 37, 0
62, 44, 37, 2
62, 45, 35, 1
62, 46, 39, 2
62, 47, 47, 0
62, 48, 45, 3
62, 49, 58, 2
62, 50, 86, 2
62, 51, 81, 2
62, 52, 89, 3
62, 53, 75, 4
62, 54, 80, 3
62, 55, 127, 4
62, 56, 162, 4
62, 57, 162, 7
62, 58, 171, 3
62, 59, 202, 6
62, 60, 213, 6
62, 61, 278, 8
62, 62, 224, 5
62, 63, 281, 8
62, 64, 298, 12
62, 65, 332, 10
62, 66, 353, 11
62, 67, 374, 13
62, 68, 393, 15
62, 69, 443, 18
62, 70, 481, 15
62, 71, 494, 17
62, 72, 515, 11
62, 73, 460, 15
62, 74, 534, 23
62, 75, 560, 26
62, 76, 553, 27
62, 77, 533, 24
62, 78, 465, 17
62, 79, 464, 21
62, 80, 463, 20
62, 81, 437, 24
62, 82, 376, 30
62, 83, 337, 24
62, 84, 348, 10
62, 85, 264, 18
62, 86, 241, 13
63, 0, 0, 0
63, 1, 0, 0
63, 2, 0, 0
63, 3, 0, 0
63, 4, 0, 0
63, 5, 0, 0
63, 6, 0, 0
63, 7, 0, 0
63, 8, 0, 0
63, 9, 0, 0
63, 10, 0, 0
63, 11, 2, 0
63, 12, 1, 0
63, 13, 0, 0
63, 14, 0, 0
63, 15, 0, 0
63, 16, 3, 0
63, 17, 1, 1
63, 18, 2, 0
63, 19, 2, 0
63, 20, 3, 1
63, 21, 2, 0
63, 22, 5, 1
63, 23, 2, 0
63, 24, 1, 0
63, 25, 3, 0
63, 26, 7, 0
63, 27, 3, 0
63, 28, 8, 0
63, 29, 9, 0
63, 30, 3, 0
63, 31, 14, 3
63, 32, 12, 1
63, 33, 7, 0
63, 34, 12, 0
63, 35, 15, 0
63, 36, 18, 1
63, 37, 14, 1
63, 38, 22, 1
63, 39, 26, 2
63, 40, 29, 3
63, 41, 21, 0
63, 42, 31, 1
63, 43, 26, 5
63, 44, 37, 3
63, 45, 49, 2
63, 46, 27, 3
63, 47, 60, 2
63, 48, 52, 1
63, 49, 70, 2
63, 50, 53, 2
63, 51, 96, 1
63, 52, 92, 4
63, 53, 97, 5
63, 54, 101, 3
63, 55, 84, 4
63, 56, 116, 7
63, 57, 126, 5
63, 58, 114, 3
63, 59, 148, 4
63, 60, 144, 2
63, 61, 153, 5
63, 62, 186, 7
63, 63, 212, 12
63, 64, 212, 10
63, 65, 216, 9
63, 66, 247, 10
63, 67, 285, 7
63, 68, 282, 13
63, 69, 279, 9
63, 70, 304, 15
63, 71, 324, 18
63, 72, 347, 17
63, 73, 352, 15
63, 74, 353, 18
63, 75, 351, 12
63, 76, 404, 21
63, 77, 381, 12
63, 78, 373, 24
63, 79, 453, 20
63, 80, 418, 21
63, 81, 387, 23
63, 82, 410, 19
63, 83, 401, 17
63, 84, 383, 17
63, 85, 343, 19
63, 86, 378, 26
66, 0, 0, 0
66, 1, 0, 0
66, 2, 0, 0
66, 3, 0, 0
66, 4, 0, 0
66, 5, 1, 0
66, 6, 0, 0
66, 7, 0, 0
66, 8, 0, 0
66, 9, 0, 0
66, 10, 0, 0
66, 11, 1, 0
66, 12, 1, 0
66, 13, 0, 0
66, 14, 2, 0
66, 15, 1, 0
66, 16, 0, 0
66, 17, 1, 0
66, 18, 1, 0
66, 19, 4, 0
66, 20, 5, 0
66, 21, 6, 0
66, 22, 0, 0
66, 23, 1, 1
66, 24, 3, 0
66, 25, 2, 1
66, 26, 2, 1
66, 27, 2, 0
66, 28, 3, 0
66, 29, 8, 0
66, 30, 6, 0
66, 31, 6, 0
66, 32, 8, 0
66, 33, 11, 0
66, 34, 16, 0
66, 35, 11, 0
66, 36, 14, 0
66, 37, 18, 0
66, 38, 16, 1
66, 39, 12, 1
66, 40, 15, 1
66, 41, 19, 0
66, 42, 27, 1
66, 43, 42, 0
66, 44, 36, 3
66, 45, 53, 0
66, 46, 59, 0
66, 47, 48, 8
66, 48, 67, 2
66, 49, 52, 6
66, 50, 80, 4
66, 51, 88, 2
66, 52, 107, 1
66, 53, 103, 5
66, 54, 117, 6
66, 55, 131, 8
66, 56, 130, 3
66, 57, 162, 5
66, 58, 154, 5
66, 59, 182, 8
66, 60, 178, 9
66, 61, 232, 8
66, 62, 237, 13
66, 63, 263, 7
66, 64, 263, 11
66, 65, 309, 10
66, 66, 307, 12
66, 67, 333, 15
66, 68, 375, 12
66, 69, 413, 12
66, 70, 403, 14
66, 71, 429, 17
66, 72, 444, 22
66, 73, 516, 11
66, 74, 476, 22
66, 75, 484, 20
66, 76, 549, 20
66, 77, 558, 19
66, 78, 549, 16
66, 79, 574, 30
66, 80, 548, 19
66, 81, 558, 26
66, 82, 547, 29
66, 83, 516, 29
66, 84, 473, 16
66, 85, 536, 22
66, 86, 457, 25
70, 0, 0, 0
70, 1, 0, 0
70, 2, 0, 0
70, 3, 0, 0
70, 4, 0, 0
70, 5, 0, 0
70, 6, 0, 0
70, 7, 0, 0
70, 8, 0, 0
70, 9, 1, 0
70, 10, 1, 0
70, 11, 1, 0
70, 12, 0, 0
70, 13, 0, 0
70, 14, 0, 0
70, 15, 0, 0
70, 16, 2, 0
70, 17, 2, 0
70, 18, 3, 0
70, 19, 0, 0
70, 20, 0, 0
70, 21, 0, 0
70, 22, 1, 1
70, 23, 3, 0
70, 24, 6, 0
70, 25, 6, 0
70, 26, 4, 0
70, 27, 6, 0
70, 28, 4, 0
70, 29, 5, 1
70, 30, 5, 0
70, 31, 7, 0
70, 32, 4, 2
70, 33, 11, 1
70, 34, 12, 0
70, 35, 15, 2
70, 36, 21, 2
70, 37, 12, 3
70, 38, 22, 0
70, 39, 35, 1
70, 40, 21, 0
70, 41, 29, 0
70, 42, 24, 0
70, 43, 31, 7
70, 44, 29, 3
70, 45, 47, 2
70, 46, 35, 6
70, 47, 43, 4
70, 48, 58, 0
70, 49, 54, 1
70, 50, 87, 8
70, 51, 69, 3
70, 52, 96, 7
70, 53, 95, 4
70, 54, 106, 2
70, 55, 133, 7
70, 56, 129, 2
70, 57, 106, 10
70, 58, 138, 5
70, 59, 141, 10
70, 60, 150, 11
70, 61, 163, 10
70, 62, 169, 15
70, 63, 185, 13
70, 64, 226, 8
70, 65, 220, 9
70, 66, 219, 15
70, 67, 264, 8
70, 68, 282, 8
70, 69, 330, 12
70, 70, 287, 23
70, 71, 303, 19
70, 72, 329, 8
70, 73, 325, 20
70, 74, 321, 13
70, 75, 371, 14
70, 76, 397, 14
70, 77, 392, 20
70, 78, 410, 19
70, 79, 447, 26
70, 80, 438, 18
70, 81, 457, 14
70, 82, 461, 32
70, 83, 444, 23
70, 84, 475, 27
70, 85, 444, 32
70, 86, 426, 17
72, 0, 0, 0
72, 1, 0, 0
72, 2, 0, 0
72, 3, 0, 0
72, 4, 0, 0
72, 5, 0, 0
72, 6, 0, 0
72, 7, 0, 0
72, 8, 1, 0
72, 9, 0, 0
72, 10, 0, 0
72, 11, 0, 0
72, 12, 0, 0
72, 13, 0, 0
72, 14, 0, 0
72, 15, 1, 0
72, 16, 2, 0
72, 17, 1, 0
72, 18, 1, 0
72, 19, 2, 0
72, 20, 0, 0
72, 21, 1, 0
72, 22, 1, 0
72, 23, 0, 0
72, 24, 3, 0
72, 25, 1, 0
72, 26, 3, 0
72, 27, 5, 0
72, 28, 9, 1
72, 29, 7, 0
72, 30, 7, 0
72, 31, 8, 0
72, 32, 7, 0
72, 33, 14, 1
72, 34, 6, 0
72, 35, 11, 0
72, 36, 10, 0
72, 37, 15, 1
72, 38, 19, 1
72, 39, 21, 2
72, 40, 28, 1
72, 41, 23, 1
72, 42, 38, 3
72, 43, 45, 4
72, 44, 55, 1
72, 45, 56, 2
72, 46, 60, 1
72, 47, 78, 4
72, 48, 90, 1
72, 49, 88, 7
72, 50, 84, 5
72, 51, 108, 4
72, 52, 140, 3
72, 53, 144, 3
72, 54, 145, 9
72, 55, 217, 4
72, 56, 206, 7
72, 57, 254, 11
72, 58, 280, 9
72, 59, 307, 9
72, 60, 313, 12
72, 61, 366, 15
72, 62, 364, 15
72, 63, 406, 17
72, 64, 457, 12
72, 65, 459, 19
72, 66, 508, 17
72, 67, 511, 28
72, 68, 597, 17
72, 69, 598, 25
72, 70, 576, 31
72, 71, 573, 25
72, 72, 595, 18
72, 73, 583, 29
72, 74, 574, 28
72, 75, 569, 22
72, 76, 579, 28
72, 77, 519, 27
72, 78, 479, 37
72, 79, 432, 29
72, 80, 355, 31
72, 81, 334, 19
72, 82, 306, 27
72, 83, 262, 22
72, 84, 219, 23
72, 85, 231, 17
72, 86, 180, 19
73, 0, 0, 0
73, 1, 0, 0
73, 2, 0, 0
73, 3, 0, 0
73, 4, 0, 0
73, 5, 0, 0
73, 6, 0, 0
73, 7, 0, 0
73, 8, 0, 0
73, 9, 0, 0
73, 10, 0, 0
73, 11, 0, 0
73, 12, 0, 0
73, 13, 1, 0
73, 14, 0, 0
73, 15, 1, 0
73, 16, 0, 0
73, 17, 0, 0
73, 18, 3, 0
73, 19, 0, 0
73, 20, 3, 0
73, 21, 3, 0
73, 22, 5, 0
73, 23, 2, 0
73, 24, 2, 1
73, 25, 2, 0
73, 26, 3, 1
73, 27, 7, 1
73, 28, 6, 0
73, 29, 7, 0
73, 30, 8, 0
73, 31, 4, 1
73, 32, 12, 1
73, 33, 14, 0
73, 34, 14, 3
73, 35, 10, 0
73, 36, 17, 0
73, 37, 18, 1
73, 38, 18, 0
73, 39, 27, 1
73, 40, 38, 0
73, 41, 27, 2
73, 42, 26, 0
73, 43, 35, 2
73, 44, 43, 1
73, 45, 45, 2
73, 46, 45, 2
73, 47, 46, 3
73, 48, 62, 4
73, 49, 63, 0
73, 50, 81, 3
73, 51, 81, 1
73, 52, 113, 8
73, 53, 130, 2
73, 54, 128, 4
73, 55, 135, 10
73, 56, 147, 7
73, 57, 151, 9
73, 58, 154, 7
73, 59, 189, 2
73, 60, 197, 4
73, 61, 201, 10
73, 62, 253, 8
73, 63, 266, 11
73, 64, 294, 9
73, 65, 317, 16
73, 66, 298, 14
73, 67, 376, 15
73, 68, 406, 11
73, 69, 374, 16
73, 70, 371, 18
73, 71, 369, 17
73, 72, 404, 18
73, 73, 462, 15
73, 74, 471, 20
73, 75, 496, 20
73, 76, 467, 22
73, 77, 474, 10
73, 78, 482, 23
73, 79, 463, 26
73, 80, 460, 30
73, 81, 454, 24
73, 82, 427, 26
73, 83, 416, 27
73, 84, 416, 23
73, 85, 371, 22
73, 86, 349, 27
77, 0, 0, 0
77, 1, 0, 0
77, 2, 0, 0
77, 3, 0, 0
77, 4, 0, 0
77, 5, 0, 0
77, 6, 0, 0
77, 7, 0, 0
77, 8, 0, 0
77, 9, 0, 0
77, 10, 0, 0
77, 11, 0, 0
77, 12, 0, 0
77, 13, 0, 0
77, 14, 0, 0
77, 15, 1, 0
77, 16, 0, 1
77, 17, 1, 0
77, 18, 1, 0
77, 19, 0, 1
77, 20, 2, 0
77, 21, 0, 0
77, 22, 0, 0
77, 23, 2, 1
77, 24, 0, 0
77, 25, 1, 0
77, 26, 1, 0
77, 27, 2, 0
77, 28, 1, 1
77, 29, 4, 0
77, 30, 2, 0
77, 31, 0, 0
77, 32, 5, 0
77, 33, 2, 0
77, 34, 5, 0
77, 35, 4, 1
77, 36, 3, 0
77, 37, 3, 0
77, 38, 2, 0
77, 39, 14, 0
77, 40, 6, 0
77, 41, 16, 0
77, 42, 15, 1
77, 43, 14, 1
77, 44, 20, 0
77, 45, 17, 0
77, 46, 25, 0
77, 47, 17, 3
77, 48, 24, 0
77, 49, 28, 0
77, 50, 25, 1
77, 51, 30, 2
77, 52, 46, 3
77, 53, 47, 1
77, 54, 56, 1
77, 55, 67, 2
77, 56, 91, 0
77, 57, 95, 3
77, 58, 107, 3
77, 59, 109, 3
77, 60, 103, 6
77, 61, 119, 6
77, 62, 144, 5
77, 63, 194, 8
77, 64, 186, 6
77, 65, 206, 9
77, 66, 250, 6
77, 67, 283, 7
77, 68, 323, 12
77, 69, 326, 9
77, 70, 382, 11
77, 71, 400, 13
77, 72, 434, 14
77, 73, 443, 12
77, 74, 499, 9
77, 75, 518, 10
77, 76, 517, 15
77, 77, 545, 15
77, 78, 587, 22
77, 79, 543, 19
77, 80, 560, 25
77, 81, 566, 26
77, 82, 511, 23
77, 83, 513, 27
77, 84, 445, 14
77, 85, 416, 32
77, 86, 381, 22
78, 0, 0, 0
78, 1, 0, 0
78, 2, 0, 0
78, 3, 0, 0
78, 4, 0, 0
78, 5, 0, 0
78, 6, 0, 0
78, 7, 0, 0
78, 8, 0, 0
78, 9, 0, 0
78, 10, 0, 0
78, 11, 0, 0
78, 12, 0, 0
78, 13, 0, 0
78, 14, 0, 0
78, 15, 0, 0
78, 16, 0, 0
78, 17, 0, 0
78, 18, 0, 0
78, 19, 0, 0
78, 20, 1, 0
78, 21, 1, 0
78, 22, 1, 0
78, 23, 0, 0
78, 24, 0, 0
78, 25, 0, 0
78, 26, 0, 0
78, 27, 0, 0
78, 28, 0, 0
78, 29, 1, 1
78, 30, 3, 0
78, 31, 4, 0
78, 32, 2, 0
78, 33, 3, 0
78, 34, 3, 1
78, 35, 6, 1
78, 36, 6, 0
78, 37, 11, 0
78, 38, 2, 0
78, 39, 4, 0
78, 40, 7, 0
78, 41, 6, 1
78, 42, 14, 1
78, 43, 8, 0
78, 44, 17, 2
78, 45, 17, 0
78, 46, 23, 0
78, 47, 13, 0
78, 48, 29, 1
78, 49, 36, 2
78, 50, 33, 2
78, 51, 41, 0
78, 52, 56, 3
78, 53, 44, 1
78, 54, 45, 3
78, 55, 57, 4
78, 56, 74, 2
78, 57, 92, 2
78, 58, 105, 4
78, 59, 96, 2
78, 60, 121, 7
78, 61, 135, 3
78, 62, 162, 11
78, 63, 184, 7
78, 64, 196, 4
78, 65, 205, 6
78, 66, 219, 2
78, 67, 258, 6
78, 68, 278, 9
78, 69, 325, 15
78, 70, 323, 7
78, 71, 343, 16
78, 72, 451, 14
78, 73, 453, 21
78, 74, 471, 19
78, 75, 514, 30
78, 76, 512, 21
78, 77, 553, 20
78, 78, 582, 20
78, 79, 584, 19
78, 80, 594, 30
78, 81, 615, 28
78, 82, 576, 30
78, 83, 580, 32
78, 84, 518, 33
78, 85, 521, 20
78, 86, 482, 34
82, 0, 0, 0
82, 1, 0, 0
82, 2, 0, 0
82, 3, 0, 0
82, 4, 0, 0
82, 5, 0, 0
82, 6, 0, 0
82, 7, 0, 0
82, 8, 0, 0
82, 9, 0, 0
82, 10, 0, 0
82, 11, 0, 0
82, 12, 0, 0
82, 13, 1, 0
82, 14, 0, 0
82, 15, 0, 0
82, 16, 0, 0
82, 17, 1, 0
82, 18, 2, 0
82, 19, 0, 0
82, 20, 1, 2
82, 21, 1, 1
82, 22, 0, 0
82, 23, 3, 0
82, 24, 0, 0
82, 25, 6, 0
82, 26, 2, 1
82, 27, 2, 2
82, 28, 1, 1
82, 29, 3, 0
82, 30, 2, 0
82, 31, 8, 0
82, 32, 6, 0
82, 33, 8, 1
82, 34, 11, 0
82, 35, 9, 2
82, 36, 9, 0
82, 37, 13, 0
82, 38, 7, 0
82, 39, 10, 3
82, 40, 15, 2
82, 41, 18, 1
82, 42, 28, 1
82, 43, 18, 2
82, 44, 33, 1
82, 45, 21, 1
82, 46, 50, 0
82, 47, 36, 3
82, 48, 37, 2
82, 49, 43, 1
82, 50, 59, 1
82, 51, 76, 2
82, 52, 85, 9
82, 53, 85, 8
82, 54, 94, 4
82, 55, 109, 8
82, 56, 149, 2
82, 57, 138, 2
82, 58, 162, 3
82, 59, 151, 7
82, 60, 199, 9
82, 61, 199, 9
82, 62, 237, 5
82, 63, 250, 7
82, 64, 309, 9
82, 65, 313, 10
82, 66, 377, 13
82, 67, 402, 16
82, 68, 474, 16
82, 69, 463, 19
82, 70, 489, 20
82, 71, 490, 18
82, 72, 549, 24
82, 73, 508, 20
82, 74, 509, 18
82, 75, 550, 21
82, 76, 578, 24
82, 77, 598, 25
82, 78, 572, 23
82, 79, 527, 28
82, 80, 515, 22
82, 81, 487, 29
82, 82, 428, 32
82, 83, 384, 22
82, 84, 359, 23
82, 85, 354, 11
82, 86, 279, 13
83, 0, 0, 0
83, 1, 0, 0
83, 2, 0, 0
83, 3, 0, 0
83, 4, 0, 0
83, 5, 0, 0
83, 6, 0, 0
83, 7, 0, 0
83, 8, 0, 0
83, 9, 0, 0
83, 10, 1, 0
83, 11, 0, 0
83, 12, 0, 0
83, 13, 0, 0
83, 14, 0, 0
83, 15, 0, 0
83, 16, 0, 0
83, 17, 1, 0
83, 18, 0, 0
83, 19, 3, 0
83, 20, 1, 0
83, 21, 0, 0
83, 22, 0, 0
83, 23, 0, 0
83, 24, 1, 0
83, 25, 0, 0
83, 26, 0, 0
83, 27, 0, 0
83, 28, 1, 0
83, 29, 9, 0
83, 30, 2, 0
83, 31, 1, 0
83, 32, 2, 0
83, 33, 9, 1
83, 34, 7, 1
83, 35, 6, 1
83, 36, 2, 1
83, 37, 6, 0
83, 38, 12, 0
83, 39, 16, 0
83, 40, 15, 1
83, 41, 14, 0
83, 42, 14, 1
83, 43, 25, 0
83, 44, 16, 2
83, 45, 26, 0
83, 46, 26, 0
83, 47, 35, 0
83, 48, 43, 1
83, 49, 43, 3
83, 50, 58, 1
83, 51, 68, 1
83, 52, 104, 6
83, 53, 92, 2
83, 54, 115, 2
83, 55, 113, 5
83, 56, 120, 4
83, 57, 153, 3
83, 58, 134, 7
83, 59, 192, 5
83, 60, 210, 3
83, 61, 258, 5
83, 62, 283, 12
83, 63, 338, 11
83, 64, 393, 7
83, 65, 403, 15
83, 66, 469, 7
83, 67, 487, 16
83, 68, 523, 17
83, 69, 583, 15
