iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
5, 51, 1, 637700, 107, 0, 26, 0, 29, 0, 0, 0, 39, 41, 14, 24, 8, 312, 0
5, 51, 2, 664850, 120, 0, 25, 0, 40, 0, 0, 0, 23, 27, 27, 22, 4, 327, 0
5, 51, 3, 809353, 126, 0, 45, 0, 51, 0, 0, 0, 26, 47, 46, 47, 7, 399, 2
5, 51, 4, 710117, 89, 0, 30, 0, 50, 0, 0, 0, 36, 30, 36, 6, 5, 284, 2
5, 51, 5, 600684, 89, 0, 24, 0, 33, 0, 0, 0, 22, 16, 22, 11, 7, 162, 5
5, 51, 6, 632303, 68, 0, 19, 0, 26, 0, 0, 0, 16, 9, 20, 14, 7, 170, 15
5, 51, 7, 32083, 20676, 0, 5970, 0, 7294, 0, 0, 0, 6698, 5941, 5338, 4460, 668, 23806, 40
5, 52, 0, 1265307, 245, 0, 6, 0, 441, 0, 0, 0, 11, 9, 6, 10, 2, 748, 0
5, 52, 1, 637680, 105, 0, 22, 0, 33, 0, 0, 0, 36, 44, 22, 30, 8, 320, 0
5, 52, 2, 664820, 111, 0, 48, 0, 47, 0, 0, 0, 14, 29, 26, 26, 3, 341, 0
5, 52, 3, 809313, 131, 0, 49, 0, 52, 0, 0, 0, 43, 36, 36, 50, 4, 433, 2
5, 52, 4, 710088, 102, 0, 30, 0, 50, 0, 0, 0, 23, 42, 30, 25, 5, 288, 2
5, 52, 5, 600656, 94, 0, 26, 0, 32, 0, 0, 0, 35, 13, 11, 23, 7, 173, 5
5, 52, 6, 632282, 75, 0, 23, 0, 23, 0, 0, 0, 18, 10, 17, 18, 5, 181, 15
5, 52, 7, 27565, 19994, 0, 6049, 0, 7765, 0, 0, 0, 6837, 6332, 5702, 4964, 706, 27012, 48
5, 53, 0, 1265218, 256, 0, 12, 0, 479, 0, 0, 0, 6, 12, 6, 8, 0, 788, 0
5, 53, 1, 637644, 116, 0, 23, 0, 35, 0, 0, 0, 20, 58, 26, 27, 4, 347, 0
5, 53, 2, 664790, 111, 0, 39, 0, 50, 0, 0, 0, 38, 12, 35, 30, 3, 357, 0
5, 53, 3, 809280, 128, 0, 48, 0, 51, 0, 0, 0, 47, 43, 29, 45, 5, 471, 2
5, 53, 4, 710050, 121, 0, 19, 0, 51, 0, 0, 0, 33, 25, 40, 29, 8, 307, 2
5, 53, 5, 600637, 88, 0, 32, 0, 29, 0, 0, 0, 27, 32, 9, 13, 12, 191, 5
5, 53, 6, 632254, 82, 0, 17, 0, 25, 0, 0, 0, 33, 13, 11, 22, 5, 190, 15
5, 53, 7, 23351, 19264, 0, 5924, 0, 8160, 0, 0, 0, 6900, 6630, 6062, 5364, 753, 30509, 57
5, 54, 0, 1265133, 279, 0, 12, 0, 477, 0, 0, 0, 15, 7, 10, 6, 0, 846, 0
5, 54, 1, 637608, 127, 0, 29, 0, 36, 0, 0, 0, 23, 38, 43, 23, 4, 369, 0
5, 54, 2, 664753, 120, 0, 34, 0, 50, 0, 0, 0, 39, 31, 23, 25, 2, 388, 0
5, 54, 3, 809237, 135, 0, 44, 0, 53, 0, 0, 0, 51, 41, 46, 26, 8, 506, 2
5, 54, 4, 710015, 135, 0, 16, 0, 49, 0, 0, 0, 31, 31, 23, 37, 7, 339, 2
5, 54, 5, 600618, 80, 0, 36, 0, 27, 0, 0, 0, 39, 22, 21, 11, 10, 205, 6
5, 54, 6, 632227, 88, 0, 27, 0, 27, 0, 0, 0, 26, 24, 12, 17, 6, 196, 17
5, 54, 7, 19546, 18184, 0, 5858, 0, 8335, 0, 0, 0, 6971, 6674, 6493, 5663, 824, 34361, 65
5, 55, 0, 1265045, 298, 0, 7, 0, 495, 0, 0, 0, 17, 10, 4, 14, 0, 895, 0
5, 55, 1, 637569, 138, 0, 35, 0, 36, 0, 0, 0, 28, 28, 41, 34, 3, 388, 0
5, 55, 2, 664718, 129, 0, 29, 0, 50, 0, 0, 0, 44, 36, 33, 20, 3, 403, 0
5, 55, 3, 809182, 155, 0, 45, 0, 54, 0, 0, 0, 61, 24, 55, 42, 5, 524, 2
5, 55, 4, 709980, 144, 0, 22, 0, 52, 0, 0, 0, 22, 32, 34, 25, 7, 365, 2
5, 55, 5, 600596, 86, 0, 19, 0, 32, 0, 0, 0, 41, 32, 21, 20, 8, 214, 6
5, 55, 6, 632201, 91, 0, 23, 0, 32, 0, 0, 0, 31, 22, 21, 16, 6, 207, 17
5, 55, 7, 16192, 16996, 0, 5566, 0, 8544, 0, 0, 0, 6916, 6810, 6538, 6113, 859, 38363, 77
5, 56, 0, 1264945, 310, 0, 9, 0, 528, 0, 0, 0, 12, 12, 10, 7, 3, 949, 0
5, 56, 1, 637530, 136, 0, 50, 0, 38, 0, 0, 0, 38, 18, 41, 32, 4, 413, 0
5, 56, 2, 664680, 140, 0, 31, 0, 50, 0, 0, 0, 38, 40, 31, 33, 2, 420, 0
5, 56, 3, 809140, 167, 0, 31, 0, 57, 0, 0, 0, 58, 49, 49, 40, 6, 550, 2
5, 56, 4, 709946, 137, 0, 44, 0, 48, 0, 0, 0, 19, 32, 35, 27, 5, 390, 2
5, 56, 5, 600566, 90, 0, 27, 0, 34, 0, 0, 0, 22, 45, 31, 17, 8, 229, 6
5, 56, 6, 632185, 86, 0, 27, 0, 33, 0, 0, 0, 19, 41, 17, 17, 9, 216, 17
5, 56, 7, 13264, 15674, 0, 5247, 0, 8602, 0, 0, 0, 6555, 6929, 6684, 6484, 908, 42538, 89
5, 57, 0, 1264852, 327, 0, 9, 0, 556, 0, 0, 0, 12, 9, 17, 7, 2, 994, 0
5, 57, 1, 637489, 135, 0, 61, 0, 44, 0, 0, 0, 42, 29, 24, 41, 4, 431, 0
5, 57, 2, 664638, 149, 0, 43, 0, 51, 0, 0, 0, 32, 44, 27, 38, 1, 442, 0
5, 57, 3, 809090, 180, 0, 34, 0, 52, 0, 0, 0, 52, 47, 47, 52, 3, 590, 2
5, 57, 4, 709912, 132, 0, 41, 0, 52, 0, 0, 0, 43, 27, 22, 41, 5, 408, 2
5, 57, 5, 600540, 91, 0, 25, 0, 38, 0, 0, 0, 33, 25, 48, 22, 7, 240, 6
5, 57, 6, 632161, 90, 0, 24, 0, 34, 0, 0, 0, 32, 24, 31, 16, 9, 226, 20
5, 57, 7, 10687, 14306, 0, 4830, 0, 8615, 0, 0, 0, 6435, 6731, 6764, 6591, 980, 46935, 100
5, 58, 0, 1264765, 334, 0, 12, 0, 576, 0, 0, 0, 12, 10, 12, 14, 2, 1048, 0
5, 58, 1, 637459, 132, 0, 55, 0, 46, 0, 0, 0, 49, 37, 27, 32, 6, 457, 0
5, 58, 2, 664587, 159, 0, 41, 0, 53, 0, 0, 0, 48, 38, 34, 35, 1, 469, 0
5, 58, 3, 809031, 185, 0, 56, 0, 57, 0, 0, 0, 39, 51, 55, 45, 5, 623, 2
5, 58, 4, 709871, 137, 0, 36, 0, 55, 0, 0, 0, 59, 35, 23, 31, 5, 431, 2
5, 58, 5, 600509, 96, 0, 29, 0, 41, 0, 0, 0, 34, 21, 42, 38, 7, 252, 6
5, 58, 6, 632139, 86, 0, 30, 0, 36, 0, 0, 0, 31, 26, 28, 23, 8, 240, 20
5, 58, 7, 8486, 13001, 0, 4469, 0, 8548, 0, 0, 0, 5976, 6515, 6685, 6829, 1020, 51335, 110
5, 59, 0, 1264680, 323, 0, 18, 0, 613, 0, 0, 0, 8, 12, 9, 12, 2, 1108, 0
5, 59, 1, 637407, 152, 0, 40, 0, 49, 0, 0, 0, 69, 40, 31, 25, 8, 479, 0
5, 59, 2, 664552, 157, 0, 31, 0, 57, 0, 0, 0, 63, 43, 36, 35, 2, 489, 0
5, 59, 3, 808980, 187, 0, 57, 0, 63, 0, 0, 0, 49, 47, 58, 50, 5, 651, 2
5, 59, 4, 709833, 133, 0, 40, 0, 61, 0, 0, 0, 50, 59, 17, 40, 4, 446, 2
5, 59, 5, 600474, 113, 0, 26, 0, 40, 0, 0, 0, 35, 30, 28, 35, 9, 278, 7
5, 59, 6, 632107, 87, 0, 37, 0, 36, 0, 0, 0, 33, 31, 31, 22, 9, 254, 20
5, 59, 7, 6561, 11756, 0, 3906, 0, 8427, 0, 0, 0, 5521, 6287, 6542, 6865, 1029, 55952, 128
5, 60, 0, 1264556, 368, 0, 12, 0, 628, 0, 0, 0, 17, 14, 6, 11, 3, 1170, 0
5, 60, 1, 637365, 158, 0, 51, 0, 47, 0, 0, 0, 34, 65, 45, 27, 10, 498, 0
5, 60, 2, 664506, 169, 0, 37, 0, 61, 0, 0, 0, 42, 65, 23, 53, 3, 506, 0
5, 60, 3, 808914, 206, 0, 47, 0, 70, 0, 0, 0, 57, 61, 56, 56, 4, 676, 2
5, 60, 4, 709782, 144, 0, 40, 0, 70, 0, 0, 0, 45, 58, 40, 27, 5, 472, 2
5, 60, 5, 600442, 112, 0, 32, 0, 45, 0, 0, 0, 28, 45, 26, 28, 9, 300, 8
5, 60, 6, 632081, 90, 0, 32, 0, 35, 0, 0, 0, 35, 47, 18, 27, 10, 271, 21
5, 60, 7, 5114, 10254, 0, 3609, 0, 8302, 0, 0, 0, 4892, 5929, 6441, 6579, 1080, 60633, 141
5, 61, 0, 1264449, 380, 0, 21, 0, 655, 0, 0, 0, 7, 23, 5, 11, 3, 1231, 0
5, 61, 1, 637296, 192, 0, 54, 0, 48, 0, 0, 0, 40, 48, 57, 40, 9, 515, 1
5, 61, 2, 664461, 175, 0, 41, 0, 65, 0, 0, 0, 47, 38, 61, 33, 4, 540, 0
5, 61, 3, 808846, 223, 0, 65, 0, 78, 0, 0, 0, 44, 62, 59, 55, 7, 708, 2
5, 61, 4, 709737, 152, 0, 40, 0, 65, 0, 0, 0, 47, 58, 50, 27, 5, 501, 3
5, 61, 5, 600404, 128, 0, 35, 0, 45, 0, 0, 0, 31, 36, 34, 27, 11, 316, 8
5, 61, 6, 632044, 106, 0, 30, 0, 36, 0, 0, 0, 38, 32, 36, 19, 6, 296, 24
5, 61, 7, 3982, 8792, 0, 3237, 0, 8080, 0, 0, 0, 4499, 5344, 6125, 6572, 1077, 65103, 163
5, 62, 0, 1264320, 390, 0, 21, 0, 701, 0, 0, 0, 21, 10, 16, 9, 2, 1295, 0
5, 62, 1, 637260, 186, 0, 48, 0, 57, 0, 0, 0, 53, 45, 53, 46, 8, 543, 1
5, 62, 2, 664397, 195, 0, 50, 0, 60, 0, 0, 0, 47, 39, 49, 57, 6, 565, 0
5, 62, 3, 808790, 231, 0, 54, 0, 78, 0, 0, 0, 75, 44, 71, 49, 6, 749, 2
5, 62, 4, 709681, 164, 0, 56, 0, 64, 0, 0, 0, 40, 52, 60, 36, 7, 522, 3
5, 62, 5, 600382, 118, 0, 39, 0, 48, 0, 0, 0, 29, 39, 41, 24, 8, 337, 10
5, 62, 6, 632016, 111, 0, 22, 0, 38, 0, 0, 0, 39, 41, 26, 31, 8, 311, 24
5, 62, 7, 3074, 7537, 0, 2805, 0, 7802, 0, 0, 0, 4085, 4834, 5743, 6401, 1069, 69441, 183
5, 63, 0, 1264189, 408, 0, 13, 0, 750, 0, 0, 0, 27, 14, 9, 17, 2, 1356, 0
5, 63, 1, 637195, 195, 0, 62, 0, 63, 0, 0, 0, 56, 55, 41, 44, 8, 580, 1
5, 63, 2, 664322, 222, 0, 53, 0, 67, 0, 0, 0, 53, 46, 31, 72, 6, 593, 0
5, 63, 3, 808727, 226, 0, 73, 0, 87, 0, 0, 0, 71, 60, 46, 74, 4, 779, 2
5, 63, 4, 709632, 166, 0, 55, 0, 76, 0, 0, 0, 54, 43, 53, 44, 5, 553, 4
5, 63, 5, 600349, 121, 0, 39, 0, 45, 0, 0, 0, 37, 27, 52, 35, 9, 351, 10
5, 63, 6, 631987, 107, 0, 32, 0, 42, 0, 0, 0, 25, 53, 26, 32, 4, 334, 25
5, 63, 7, 2386, 6432, 0, 2346, 0, 7449, 0, 0, 0, 3552, 4435, 5264, 6112, 1016, 73788, 194
5, 64, 0, 1264070, 433, 0, 14, 0, 763, 0, 0, 0, 18, 25, 11, 15, 2, 1434, 0
5, 64, 1, 637126, 212, 0, 59, 0, 65, 0, 0, 0, 70, 57, 48, 36, 7, 619, 1
5, 64, 2, 664258, 244, 0, 55, 0, 64, 0, 0, 0, 60, 58, 36, 56, 11, 623, 0
5, 64, 3, 808635, 269, 0, 76, 0, 88, 0, 0, 0, 63, 84, 42, 51, 5, 834, 2
5, 64, 4, 709590, 156, 0, 59, 0, 83, 0, 0, 0, 62, 47, 46, 47, 4, 587, 4
5, 64, 5, 600312, 118, 0, 44, 0, 49, 0, 0, 0, 39, 35, 34, 44, 12, 378, 10
5, 64, 6, 631950, 119, 0, 38, 0, 44, 0, 0, 0, 28, 33, 39, 26, 7, 358, 25
5, 64, 7, 1860, 5353, 0, 2043, 0, 7123, 0, 0, 0, 3105, 3927, 4763, 5687, 1019, 77890, 204
5, 65, 0, 1263931, 458, 0, 17, 0, 786, 0, 0, 0, 19, 22, 20, 7, 2, 1523, 0
5, 65, 1, 637066, 218, 0, 64, 0, 73, 0, 0, 0, 78, 51, 58, 35, 7, 649, 1
5, 65, 2, 664192, 240, 0, 72, 0, 76, 0, 0, 0, 68, 61, 29, 55, 8, 664, 0
5, 65, 3, 808559, 277, 0, 85, 0, 87, 0, 0, 0, 75, 71, 60, 47, 7, 879, 2
5, 65, 4, 709530, 189, 0, 35, 0, 84, 0, 0, 0, 75, 50, 43, 42, 6, 627, 4
5, 65, 5, 600283, 121, 0, 27, 0, 53, 0, 0, 0, 60, 35, 29, 41, 13, 402, 11
5, 65, 6, 631922, 113, 0, 42, 0, 48, 0, 0, 0, 33, 30, 43, 25, 8, 376, 27
5, 65, 7, 1443, 4449, 0, 1635, 0, 6764, 0, 0, 0, 2737, 3453, 4379, 5205, 988, 81711, 210
5, 66, 0, 1263785, 472, 0, 22, 0, 831, 0, 0, 0, 9, 23, 24, 13, 2, 1604, 0
5, 66, 1, 637007, 228, 0, 57, 0, 77, 0, 0, 0, 74, 82, 53, 42, 6, 673, 1
5, 66, 2, 664142, 226, 0, 80, 0, 85, 0, 0, 0, 76, 53, 48, 35, 9, 711, 0
5, 66, 3, 808483, 297, 0, 62, 0, 93, 0, 0, 0, 92, 77, 67, 57, 5, 913, 3
5, 66, 4, 709483, 173, 0, 63, 0, 84, 0, 0, 0, 66, 57, 51, 39, 5, 660, 4
5, 66, 5, 600242, 138, 0, 21, 0, 51, 0, 0, 0, 49, 51, 37, 29, 13, 433, 11
5, 66, 6, 631888, 122, 0, 27, 0, 49, 0, 0, 0, 53, 29, 36, 31, 5, 396, 31
5, 66, 7, 1164, 3633, 0, 1426, 0, 6406, 0, 0, 0, 2275, 3013, 3829, 4738, 938, 85329, 223
5, 67, 0, 1263636, 498, 0, 23, 0, 861, 0, 0, 0, 21, 19, 19, 21, 1, 1686, 0
5, 67, 1, 636945, 243, 0, 47, 0, 78, 0, 0, 0, 79, 87, 56, 61, 6, 697, 1
5, 67, 2, 664089, 227, 0, 62, 0, 91, 0, 0, 0, 95, 68, 36, 50, 11, 736, 0
5, 67, 3, 808403, 305, 0, 80, 0, 98, 0, 0, 0, 79, 82, 79, 60, 8, 952, 3
5, 67, 4, 709416, 210, 0, 50, 0, 80, 0, 0, 0, 63, 66, 58, 45, 5, 688, 4
5, 67, 5, 600205, 134, 0, 34, 0, 61, 0, 0, 0, 40, 44, 42, 38, 13, 453, 11
5, 67, 6, 631855, 125, 0, 42, 0, 49, 0, 0, 0, 44, 34, 36, 26, 8, 416, 32
5, 67, 7, 924, 2968, 0, 1178, 0, 5976, 0, 0, 0, 1929, 2557, 3431, 4274, 874, 88630, 233
5, 68, 0, 1263462, 552, 0, 20, 0, 877, 0, 0, 0, 23, 22, 14, 20, 4, 1791, 0
5, 68, 1, 636879, 230, 0, 97, 0, 81, 0, 0, 0, 47, 81, 71, 68, 5, 740, 1
5, 68, 2, 664033, 228, 0, 61, 0, 95, 0, 0, 0, 79, 88, 49, 50, 12, 770, 0
5, 68, 3, 808325, 303, 0, 98, 0, 103, 0, 0, 0, 88, 71, 95, 67, 8, 988, 3
5, 68, 4, 709343, 223, 0, 75, 0, 82, 0, 0, 0, 64, 50, 64, 56, 6, 718, 4
5, 68, 5, 600167, 138, 0, 33, 0, 69, 0, 0, 0, 45, 37, 46, 47, 8, 472, 13
5, 68, 6, 631815, 128, 0, 43, 0, 49, 0, 0, 0, 49, 43, 36, 29, 10, 433, 32
5, 68, 7, 751, 2415, 0, 996, 0, 5547, 0, 0, 0, 1605, 2117, 3012, 3748, 848, 91689, 246
5, 69, 0, 1263272, 602, 0, 15, 0, 929, 0, 0, 0, 26, 23, 12, 26, 4, 1876, 0
5, 69, 1, 636807, 248, 0, 76, 0, 84, 0, 0, 0, 82, 62, 75, 70, 7, 788, 1
5, 69, 2, 663963, 255, 0, 57, 0, 92, 0, 0, 0, 74, 73, 77, 55, 11, 808, 0
5, 69, 3, 808230, 336, 0, 79, 0, 108, 0, 0, 0, 89, 100, 73, 81, 10, 1040, 3
5, 69, 4, 709263, 241, 0, 66, 0, 86, 0, 0, 0, 93, 57, 52, 63, 6, 753, 5
5, 69, 5, 600118, 166, 0, 34, 0, 67, 0, 0, 0, 36, 45, 40, 42, 10, 504, 13
5, 69, 6, 631769, 144, 0, 28, 0, 53, 0, 0, 0, 65, 43, 40, 31, 8, 453, 33
5, 69, 7, 625, 1913, 0, 833, 0, 5133, 0, 0, 0, 1401, 1812, 2454, 3342, 774, 94431, 256
5, 70, 0, 1263096, 632, 0, 21, 0, 984, 0, 0, 0, 15, 21, 25, 19, 6, 1966, 0
5, 70, 1, 636729, 257, 0, 72, 0, 93, 0, 0, 0, 85, 74, 68, 83, 7, 831, 1
5, 70, 2, 663880, 263, 0, 83, 0, 99, 0, 0, 0, 62, 75, 84, 53, 10, 856, 0
5, 70, 3, 808149, 346, 0, 82, 0, 114, 0, 0, 0, 83, 107, 74, 71, 6, 1114, 3
5, 70, 4, 709207, 241, 0, 72, 0, 87, 0, 0, 0, 79, 82, 47, 48, 6, 810, 6
5, 70, 5, 600064, 183, 0, 40, 0, 68, 0, 0, 0, 31, 39, 45, 42, 7, 542, 14
5, 70, 6, 631729, 137, 0, 40, 0, 61, 0, 0, 0, 52, 54, 42, 34, 6, 477, 35
5, 70, 7, 514, 1545, 0, 606, 0, 4792, 0, 0, 0, 1226, 1593, 2010, 2843, 714, 96866, 265
5, 71, 0, 1262925, 659, 0, 24, 0, 1030, 0, 0, 0, 25, 15, 19, 25, 7, 2056, 0
5, 71, 1, 636637, 277, 0, 75, 0, 92, 0, 0, 0, 83, 93, 74, 78, 6, 884, 1
5, 71, 2, 663800, 268, 0, 80, 0, 111, 0, 0, 0, 88, 61, 92, 60, 12, 893, 0
5, 71, 3, 808061, 343, 0, 105, 0, 123, 0, 0, 0, 86, 94, 84, 74, 8, 1168, 3
5, 71, 4, 709146, 248, 0, 73, 0, 86, 0, 0, 0, 87, 69, 75, 42, 7, 846, 6
5, 71, 5, 600025, 178, 0, 57, 0, 66, 0, 0, 0, 39, 22, 46, 46, 12, 570, 14
5, 71, 6, 631689, 135, 0, 53, 0, 59, 0, 0, 0, 44, 50, 50, 38, 8, 505, 36
5, 71, 7, 437, 1250, 0, 485, 0, 4463, 0, 0, 0, 936, 1438, 1765, 2293, 679, 98951, 277
5, 72, 0, 1262737, 663, 0, 20, 0, 1117, 0, 0, 0, 24, 29, 13, 23, 6, 2153, 0
5, 72, 1, 636549, 306, 0, 71, 0, 98, 0, 0, 0, 80, 90, 81, 58, 8, 958, 1
5, 72, 2, 663703, 303, 0, 67, 0, 115, 0, 0, 0, 111, 64, 60, 89, 18, 935, 0
5, 72, 3, 807964, 360, 0, 99, 0, 138, 0, 0, 0, 105, 67, 108, 79, 7, 1219, 3
5, 72, 4, 709071, 260, 0, 69, 0, 93, 0, 0, 0, 83, 98, 60, 69, 6, 870, 6
5, 72, 5, 599978, 191, 0, 44, 0, 65, 0, 0, 0, 52, 32, 41, 44, 13, 601, 14
5, 72, 6, 631641, 157, 0, 40, 0, 54, 0, 0, 0, 55, 54, 39, 47, 9, 535, 36
5, 72, 7, 382, 1006, 0, 442, 0, 4117, 0, 0, 0, 684, 1182, 1581, 1942, 639, 100719, 280
5, 73, 0, 1262537, 690, 0, 25, 0, 1180, 0, 0, 0, 22, 27, 28, 9, 6, 2261, 0
5, 73, 1, 636466, 318, 0, 80, 0, 106, 0, 0, 0, 79, 94, 74, 79, 7, 996, 1
5, 73, 2, 663610, 314, 0, 98, 0, 114, 0, 0, 0, 89, 88, 61, 68, 23, 1000, 0
5, 73, 3, 807857, 363, 0, 98, 0, 155, 0, 0, 0, 125, 94, 83, 99, 8, 1264, 3
5, 73, 4, 708987, 279, 0, 80, 0, 100, 0, 0, 0, 74, 96, 63, 76, 8, 916, 6
5, 73, 5, 599932, 192, 0, 50, 0, 70, 0, 0, 0, 56, 40, 33, 40, 13, 635, 14
5, 73, 6, 631588, 172, 0, 33, 0, 62, 0, 0, 0, 57, 50, 55, 37, 13, 564, 36
5, 73, 7, 326, 807, 0, 331, 0, 3845, 0, 0, 0, 593, 904, 1332, 1766, 593, 102191, 286
5, 74, 0, 1262319, 740, 0, 26, 0, 1206, 0, 0, 0, 29, 22, 23, 25, 3, 2392, 0
5, 74, 1, 636358, 346, 0, 73, 0, 120, 0, 0, 0, 91, 91, 91, 66, 8, 1055, 1
5, 74, 2, 663492, 355, 0, 82, 0, 119, 0, 0, 0, 108, 97, 68, 66, 22, 1056, 0
5, 74, 3, 807715, 422, 0, 83, 0, 164, 0, 0, 0, 137, 112, 89, 97, 10, 1317, 3
5, 74, 4, 708895, 305, 0, 64, 0, 110, 0, 0, 0, 80, 113, 55, 80, 15, 962, 6
5, 74, 5, 599877, 204, 0, 43, 0, 69, 0, 0, 0, 65, 52, 30, 37, 14, 670, 14
5, 74, 6, 631528, 184, 0, 41, 0, 71, 0, 0, 0, 54, 53, 49, 44, 15, 589, 39
5, 74, 7, 278, 646, 0, 252, 0, 3545, 0, 0, 0, 486, 748, 1058, 1538, 548, 103582, 293
5, 75, 0, 1262117, 752, 0, 21, 0, 1266, 0, 0, 0, 41, 15, 24, 28, 5, 2516, 0
5, 75, 1, 636258, 374, 0, 79, 0, 115, 0, 0, 0, 86, 101, 102, 61, 6, 1117, 1
5, 75, 2, 663388, 367, 0, 109, 0, 127, 0, 0, 0, 105, 101, 65, 72, 21, 1110, 0
5, 75, 3, 807626, 406, 0, 108, 0, 179, 0, 0, 0, 110, 131, 103, 86, 12, 1385, 3
5, 75, 4, 708823, 300, 0, 74, 0, 121, 0, 0, 0, 84, 87, 91, 69, 18, 1012, 6
5, 75, 5, 599818, 210, 0, 59, 0, 76, 0, 0, 0, 42, 69, 43, 36, 14, 694, 14
5, 75, 6, 631467, 204, 0, 47, 0, 74, 0, 0, 0, 53, 48, 56, 45, 17, 617, 39
5, 75, 7, 230, 513, 0, 238, 0, 3263, 0, 0, 0, 349, 622, 897, 1313, 498, 104749, 302
5, 76, 0, 1261904, 774, 0, 25, 0, 1325, 0, 0, 0, 38, 26, 11, 42, 5, 2635, 0
5, 76, 1, 636159, 384, 0, 97, 0, 120, 0, 0, 0, 89, 87, 124, 62, 9, 1168, 1
5, 76, 2, 663288, 361, 0, 122, 0, 136, 0, 0, 0, 120, 92, 92, 69, 23, 1162, 0
5, 76, 3, 807503, 425, 0, 112, 0, 174, 0, 0, 0, 131, 122, 119, 91, 15, 1454, 3
5, 76, 4, 708736, 301, 0, 90, 0, 122, 0, 0, 0, 84, 106, 79, 78, 14, 1069, 6
5, 76, 5, 599749, 219, 0, 69, 0, 81, 0, 0, 0, 60, 55, 59, 38, 16, 714, 15
5, 76, 6, 631400, 226, 0, 53, 0, 81, 0, 0, 0, 64, 41, 48, 56, 21, 638, 39
5, 76, 7, 199, 422, 0, 157, 0, 3007, 0, 0, 0, 342, 432, 779, 1051, 462, 105814, 309
5, 77, 0, 1261618, 882, 0, 28, 0, 1363, 0, 0, 0, 22, 38, 20, 29, 7, 2778, 0
5, 77, 1, 636059, 384, 0, 122, 0, 129, 0, 0, 0, 91, 98, 100, 83, 7, 1226, 1
5, 77, 2, 663175, 379, 0, 119, 0, 148, 0, 0, 0, 135, 110, 81, 79, 21, 1218, 0
5, 77, 3, 807370, 474, 0, 100, 0, 171, 0, 0, 0, 142, 124, 108, 117, 18, 1522, 3
5, 77, 4, 708647, 305, 0, 112, 0, 128, 0, 0, 0, 84, 83, 100, 72, 18, 1130, 6
5, 77, 5, 599684, 234, 0, 65, 0, 87, 0, 0, 0, 69, 56, 50, 55, 14, 744, 17
5, 77, 6, 631329, 243, 0, 65, 0, 84, 0, 0, 0, 64, 52, 45, 48, 27, 669, 41
5, 77, 7, 176, 344, 0, 143, 0, 2741, 0, 0, 0, 263, 380, 594, 895, 393, 106732, 313
5, 78, 0, 1261375, 922, 0, 26, 0, 1410, 0, 0, 0, 29, 31, 30, 21, 7, 2934, 0
5, 78, 1, 635954, 389, 0, 113, 0, 145, 0, 0, 0, 124, 97, 113, 86, 8, 1270, 1
5, 78, 2, 663068, 378, 0, 119, 0, 158, 0, 0, 0, 146, 115, 102, 94, 23, 1262, 0
5, 78, 3, 807235, 490, 0, 109, 0, 199, 0, 0, 0, 128, 138, 122, 114, 18, 1593, 3
5, 78, 4, 708540, 320, 0, 106, 0, 132, 0, 0, 0, 104, 87, 79, 101, 15, 1195, 6
5, 78, 5, 599604, 254, 0, 58, 0, 96, 0, 0, 0, 87, 59, 58, 41, 17, 784, 17
5, 78, 6, 631278, 227, 0, 85, 0, 83, 0, 0, 0, 66, 58, 53, 46, 23, 701, 47
5, 78, 7, 157, 280, 0, 115, 0, 2519, 0, 0, 0, 196, 300, 494, 730, 350, 107515, 318
5, 79, 0, 1261120, 947, 0, 32, 0, 1464, 0, 0, 0, 19, 44, 23, 27, 7, 3102, 0
5, 79, 1, 635848, 403, 0, 121, 0, 139, 0, 0, 0, 121, 114, 97, 106, 8, 1342, 1
5, 79, 2, 662960, 392, 0, 110, 0, 162, 0, 0, 0, 144, 129, 126, 88, 23, 1331, 0
5, 79, 3, 807090, 480, 0, 128, 0, 221, 0, 0, 0, 141, 142, 115, 124, 21, 1684, 3
5, 79, 4, 708436, 361, 0, 74, 0, 136, 0, 0, 0, 133, 90, 80, 94, 14, 1259, 8
5, 79, 5, 599530, 262, 0, 66, 0, 89, 0, 0, 0, 93, 68, 64, 37, 19, 830, 17
5, 79, 6, 631217, 236, 0, 60, 0, 88, 0, 0, 0, 101, 58, 55, 53, 18, 732, 49
5, 79, 7, 139, 206, 0, 102, 0, 2333, 0, 0, 0, 196, 222, 377, 613, 318, 108145, 323
5, 80, 0, 1260824, 1009, 0, 36, 0, 1522, 0, 0, 0, 37, 30, 23, 36, 5, 3263, 0
5, 80, 1, 635734, 400, 0, 137, 0, 147, 0, 0, 0, 138, 121, 90, 112, 11, 1409, 1
5, 80, 2, 662841, 417, 0, 124, 0, 167, 0, 0, 0, 98, 164, 126, 101, 22, 1405, 0
5, 80, 3, 806958, 508, 0, 120, 0, 221, 0, 0, 0, 153, 140, 130, 126, 20, 1770, 3
5, 80, 4, 708308, 396, 0, 97, 0, 144, 0, 0, 0, 104, 134, 65, 78, 18, 1332, 9
5, 80, 5, 599461, 269, 0, 75, 0, 95, 0, 0, 0, 78, 91, 58, 59, 18, 854, 17
5, 80, 6, 631146, 246, 0, 69, 0, 93, 0, 0, 0, 78, 72, 69, 51, 23, 768, 52
5, 80, 7, 123, 175, 0, 73, 0, 2112, 0, 0, 0, 151, 212, 289, 471, 283, 108756, 329
