iterID,day,inc_case,inc_death
148, 17, 0, 1
148, 18, 0, 0
148, 19, 0, 0
148, 20, 0, 0
148, 21, 0, 0
148, 22, 0, 0
148, 23, 3, 0
148, 24, 0, 1
148, 25, 1, 0
148, 26, 3, 0
148, 27, 0, 0
148, 28, 1, 0
148, 29, 1, 0
148, 30, 1, 0
148, 31, 0, 0
148, 32, 2, 0
148, 33, 3, 0
148, 34, 4, 0
148, 35, 9, 0
148, 36, 4, 0
148, 37, 8, 0
148, 38, 6, 0
148, 39, 8, 0
148, 40, 7, 0
148, 41, 13, 0
148, 42, 9, 1
148, 43, 16, 0
148, 44, 11, 0
148, 45, 20, 0
148, 46, 32, 0
148, 47, 16, 0
148, 48, 49, 1
148, 49, 52, 3
148, 50, 48, 3
148, 51, 55, 1
148, 52, 64, 4
148, 53, 67, 1
148, 54, 83, 2
148, 55, 101, 8
148, 56, 111, 4
148, 57, 122, 2
148, 58, 139, 4
148, 59, 197, 4
148, 60, 219, 4
148, 61, 239, 12
148, 62, 244, 7
148, 63, 325, 8
148, 64, 335, 6
148, 65, 375, 13
148, 66, 388, 12
148, 67, 438, 22
148, 68, 428, 21
148, 69, 503, 19
148, 70, 582, 22
148, 71, 565, 15
148, 72, 638, 22
148, 73, 641, 31
148, 74, 654, 26
148, 75, 642, 21
148, 76, 588, 32
148, 77, 571, 15
148, 78, 537, 24
148, 79, 491, 23
148, 80, 436, 23
148, 81, 443, 26
148, 82, 378, 26
148, 83, 330, 13
148, 84, 240, 19
148, 85, 222, 19
148, 86, 184, 21
149, 0, 0, 0
149, 1, 0, 0
149, 2, 0, 0
149, 3, 0, 0
149, 4, 0, 0
149, 5, 0, 0
149, 6, 0, 0
149, 7, 0, 0
149, 8, 0, 0
149, 9, 0, 0
149, 10, 0, 0
149, 11, 0, 0
149, 12, 1, 0
149, 13, 0, 0
149, 14, 0, 0
149, 15, 0, 0
149, 16, 0, 0
149, 17, 0, 0
149, 18, 0, 0
149, 19, 1, 0
149, 20, 0, 0
149, 21, 1, 0
149, 22, 3, 0
149, 23, 0, 0
149, 24, 2, 0
149, 25, 0, 0
149, 26, 1, 0
149, 27, 1, 0
149, 28, 3, 0
149, 29, 4, 0
149, 30, 2, 0
149, 31, 3, 0
149, 32, 5, 0
149, 33, 3, 0
149, 34, 2, 0
149, 35, 9, 1
149, 36, 7, 0
149, 37, 9, 0
149, 38, 8, 1
149, 39, 10, 1
149, 40, 10, 0
149, 41, 25, 0
149, 42, 11, 2
149, 43, 14, 0
149, 44, 20, 0
149, 45, 20, 0
149, 46, 41, 1
149, 47, 27, 0
149, 48, 33, 3
149, 49, 40, 0
149, 50, 54, 1
149, 51, 64, 2
149, 52, 72, 2
149, 53, 75, 1
149, 54, 84, 4
149, 55, 118, 1
149, 56, 144, 2
149, 57, 118, 6
149, 58, 139, 4
149, 59, 174, 4
149, 60, 194, 4
149, 61, 202, 9
149, 62, 238, 7
149, 63, 252, 9
149, 64, 325, 12
149, 65, 321, 8
149, 66, 378, 10
149, 67, 375, 8
149, 68, 433, 19
149, 69, 475, 18
149, 70, 513, 20
149, 71, 544, 21
149, 72, 596, 14
149, 73, 606, 28
149, 74, 617, 30
149, 75, 579, 24
149, 76, 578, 26
149, 77, 573, 21
149, 78, 523, 26
149, 79, 600, 26
149, 80, 464, 28
149, 81, 446, 30
149, 82, 366, 26
149, 83, 357, 18
149, 84, 304, 22
149, 85, 255, 25
149, 86, 218, 19
153, 0, 0, 0
153, 1, 0, 0
153, 2, 0, 0
153, 3, 0, 0
153, 4, 0, 0
153, 5, 0, 0
153, 6, 0, 0
153, 7, 0, 0
153, 8, 0, 0
153, 9, 0, 0
153, 10, 1, 0
153, 11, 0, 0
153, 12, 0, 0
153, 13, 0, 0
153, 14, 0, 0
153, 15, 1, 0
153, 16, 1, 0
153, 17, 2, 0
153, 18, 1, 0
153, 19, 4, 0
153, 20, 4, 1
153, 21, 1, 0
153, 22, 2, 1
153, 23, 6, 1
153, 24, 4, 0
153, 25, 6, 0
153, 26, 2, 1
153, 27, 3, 0
153, 28, 9, 0
153, 29, 4, 0
153, 30, 8, 3
153, 31, 12, 1
153, 32, 8, 0
153, 33, 19, 0
153, 34, 17, 1
153, 35, 23, 0
153, 36, 29, 0
153, 37, 24, 1
153, 38, 34, 1
153, 39, 32, 1
153, 40, 27, 0
153, 41, 50, 1
153, 42, 35, 0
153, 43, 50, 2
153, 44, 54, 0
153, 45, 59, 4
153, 46, 73, 3
153, 47, 71, 5
153, 48, 79, 3
153, 49, 103, 7
153, 50, 105, 3
153, 51, 109, 2
153, 52, 140, 7
153, 53, 154, 4
153, 54, 160, 1
153, 55, 183, 8
153, 56, 216, 9
153, 57, 214, 9
153, 58, 251, 11
153, 59, 266, 11
153, 60, 288, 8
153, 61, 339, 17
153, 62, 333, 13
153, 63, 308, 15
153, 64, 385, 16
153, 65, 431, 15
153, 66, 461, 21
153, 67, 414, 23
153, 68, 507, 19
153, 69, 484, 19
153, 70, 521, 22
153, 71, 482, 20
153, 72, 492, 20
153, 73, 483, 30
153, 74, 484, 26
153, 75, 517, 26
153, 76, 500, 25
153, 77, 478, 20
153, 78, 470, 21
153, 79, 414, 30
153, 80, 374, 15
153, 81, 350, 21
153, 82, 363, 17
153, 83, 291, 17
153, 84, 307, 21
153, 85, 233, 14
153, 86, 219, 22
155, 0, 0, 0
155, 1, 0, 0
155, 2, 0, 0
155, 3, 0, 0
155, 4, 0, 0
155, 5, 0, 0
155, 6, 0, 0
155, 7, 0, 0
155, 8, 0, 0
155, 9, 0, 0
155, 10, 0, 0
155, 11, 1, 0
155, 12, 0, 0
155, 13, 2, 0
155, 14, 0, 0
155, 15, 0, 0
155, 16, 0, 0
155, 17, 1, 0
155, 18, 0, 0
155, 19, 0, 0
155, 20, 2, 0
155, 21, 1, 2
155, 22, 2, 0
155, 23, 1, 0
155, 24, 8, 0
155, 25, 2, 1
155, 26, 8, 0
155, 27, 4, 1
155, 28, 3, 0
155, 29, 4, 1
155, 30, 3, 0
155, 31, 2, 1
155, 32, 3, 1
155, 33, 10, 0
155, 34, 9, 0
155, 35, 9, 1
155, 36, 23, 1
155, 37, 22, 1
155, 38, 24, 2
155, 39, 24, 1
155, 40, 20, 2
155, 41, 28, 2
155, 42, 32, 1
155, 43, 34, 1
155, 44, 38, 3
155, 45, 48, 3
155, 46, 62, 1
155, 47, 60, 1
155, 48, 77, 3
155, 49, 75, 6
155, 50, 95, 3
155, 51, 85, 2
155, 52, 117, 3
155, 53, 151, 4
155, 54, 186, 2
155, 55, 163, 15
155, 56, 178, 7
155, 57, 223, 8
155, 58, 253, 8
155, 59, 278, 6
155, 60, 295, 12
155, 61, 314, 10
155, 62, 367, 9
155, 63, 389, 13
155, 64, 399, 10
155, 65, 419, 16
155, 66, 469, 19
155, 67, 518, 18
155, 68, 518, 22
155, 69, 581, 19
155, 70, 601, 15
155, 71, 595, 24
155, 72, 615, 25
155, 73, 562, 24
155, 74, 600, 18
155, 75, 514, 23
155, 76, 533, 19
155, 77, 485, 35
155, 78, 432, 21
155, 79, 413, 24
155, 80, 344, 19
155, 81, 308, 25
155, 82, 280, 22
155, 83, 212, 13
155, 84, 203, 11
155, 85, 185, 21
155, 86, 137, 19
165, 0, 0, 0
165, 1, 0, 0
165, 2, 0, 0
165, 3, 0, 0
165, 4, 0, 0
165, 5, 0, 0
165, 6, 0, 0
165, 7, 0, 0
165, 8, 0, 0
165, 9, 0, 0
165, 10, 1, 0
165, 11, 0, 0
165, 12, 0, 0
165, 13, 0, 0
165, 14, 0, 0
165, 15, 1, 0
165, 16, 1, 0
165, 17, 1, 0
165, 18, 2, 0
165, 19, 4, 0
165, 20, 3, 1
165, 21, 0, 2
165, 22, 2, 0
165, 23, 2, 1
165, 24, 8, 0
165, 25, 4, 0
165, 26, 8, 0
165, 27, 7, 0
165, 28, 15, 0
165, 29, 8, 0
165, 30, 3, 1
165, 31, 14, 0
165, 32, 10, 0
165, 33, 13, 0
165, 34, 9, 1
165, 35, 11, 1
165, 36, 20, 0
165, 37, 23, 1
165, 38, 25, 2
165, 39, 52, 3
165, 40, 31, 3
165, 41, 48, 4
165, 42, 60, 6
165, 43, 45, 1
165, 44, 61, 1
165, 45, 75, 2
165, 46, 82, 1
165, 47, 111, 3
165, 48, 89, 7
165, 49, 112, 2
165, 50, 131, 4
165, 51, 136, 7
165, 52, 173, 12
165, 53, 232, 3
165, 54, 199, 11
165, 55, 230, 10
165, 56, 271, 13
165, 57, 281, 16
165, 58, 343, 10
165, 59, 364, 11
165, 60, 429, 12
165, 61, 432, 11
165, 62, 465, 21
165, 63, 521, 17
165, 64, 520, 19
165, 65, 539, 23
165, 66, 560, 18
165, 67, 552, 28
165, 68, 564, 26
165, 69, 566, 23
165, 70, 589, 19
165, 71, 537, 26
165, 72, 552, 26
165, 73, 527, 29
165, 74, 471, 24
165, 75, 446, 23
165, 76, 395, 16
165, 77, 369, 28
165, 78, 318, 32
165, 79, 285, 16
165, 80, 274, 18
165, 81, 230, 29
165, 82, 233, 21
165, 83, 152, 14
165, 84, 132, 14
165, 85, 118, 20
165, 86, 116, 9
169, 0, 0, 0
169, 1, 0, 0
169, 2, 0, 0
169, 3, 0, 0
169, 4, 0, 0
169, 5, 0, 0
169, 6, 0, 0
169, 7, 0, 0
169, 8, 0, 0
169, 9, 0, 0
169, 10, 1, 0
169, 11, 0, 0
169, 12, 0, 0
169, 13, 0, 0
169, 14, 0, 0
169, 15, 1, 0
169, 16, 0, 0
169, 17, 0, 0
169, 18, 1, 0
169, 19, 0, 0
169, 20, 0, 0
169, 21, 2, 0
169, 22, 1, 0
169, 23, 1, 0
169, 24, 0, 0
169, 25, 2, 0
169, 26, 3, 0
169, 27, 6, 0
169, 28, 4, 0
169, 29, 1, 0
169, 30, 3, 0
169, 31, 3, 0
169, 32, 1, 0
169, 33, 5, 1
169, 34, 1, 0
169, 35, 7, 0
169, 36, 14, 0
169, 37, 3, 0
169, 38, 7, 1
169, 39, 6, 0
169, 40, 21, 0
169, 41, 27, 0
169, 42, 25, 0
169, 43, 17, 0
169, 44, 26, 1
169, 45, 22, 1
169, 46, 35, 2
169, 47, 35, 1
169, 48, 40, 1
169, 49, 48, 1
169, 50, 74, 3
169, 51, 67, 1
169, 52, 87, 6
169, 53, 85, 2
169, 54, 108, 3
169, 55, 116, 5
169, 56, 149, 5
169, 57, 146, 2
169, 58, 178, 5
169, 59, 205, 8
169, 60, 198, 1
169, 61, 239, 10
169, 62, 256, 12
169, 63, 310, 6
169, 64, 324, 8
169, 65, 329, 9
169, 66, 401, 11
169, 67, 440, 10
169, 68, 538, 18
169, 69, 524, 21
169, 70, 569, 15
169, 71, 572, 15
169, 72, 615, 19
169, 73, 611, 25
169, 74, 613, 28
169, 75, 591, 21
169, 76, 598, 28
169, 77, 540, 19
169, 78, 535, 20
169, 79, 510, 21
169, 80, 501, 27
169, 81, 438, 24
169, 82, 356, 28
169, 83, 367, 24
169, 84, 298, 28
169, 85, 245, 24
169, 86, 203, 27
171, 0, 0, 0
171, 1, 0, 0
171, 2, 0, 0
171, 3, 1, 0
171, 4, 0, 0
171, 5, 0, 0
171, 6, 1, 0
171, 7, 0, 0
171, 8, 0, 0
171, 9, 0, 0
171, 10, 0, 1
171, 11, 2, 0
171, 12, 0, 0
171, 13, 0, 0
171, 14, 1, 0
171, 15, 0, 0
171, 16, 2, 1
171, 17, 3, 0
171, 18, 1, 0
171, 19, 1, 0
171, 20, 2, 0
171, 21, 2, 0
171, 22, 7, 0
171, 23, 0, 1
171, 24, 4, 0
171, 25, 3, 0
171, 26, 3, 1
171, 27, 6, 0
171, 28, 5, 0
171, 29, 8, 1
171, 30, 12, 1
171, 31, 8, 1
171, 32, 12, 2
171, 33, 16, 0
171, 34, 18, 1
171, 35, 11, 0
171, 36, 12, 1
171, 37, 26, 0
171, 38, 27, 2
171, 39, 24, 2
171, 40, 31, 2
171, 41, 38, 3
171, 42, 38, 1
171, 43, 53, 3
171, 44, 55, 0
171, 45, 60, 1
171, 46, 55, 0
171, 47, 58, 2
171, 48, 73, 3
171, 49, 95, 5
171, 50, 83, 1
171, 51, 116, 2
171, 52, 109, 5
171, 53, 132, 4
171, 54, 134, 4
171, 55, 148, 6
171, 56, 166, 6
171, 57, 203, 7
171, 58, 208, 6
171, 59, 219, 11
171, 60, 254, 8
171, 61, 274, 6
171, 62, 272, 8
171, 63, 345, 7
171, 64, 336, 16
171, 65, 401, 14
171, 66, 418, 17
171, 67, 455, 17
171, 68, 442, 19
171, 69, 441, 18
171, 70, 453, 25
171, 71, 488, 25
171, 72, 529, 25
171, 73, 487, 18
171, 74, 527, 29
171, 75, 490, 24
171, 76, 493, 19
171, 77, 483, 21
171, 78, 510, 23
171, 79, 481, 17
171, 80, 438, 23
171, 81, 413, 28
171, 82, 378, 30
171, 83, 364, 25
171, 84, 341, 18
171, 85, 278, 16
171, 86, 268, 22
175, 0, 0, 0
175, 1, 0, 0
175, 2, 0, 0
175, 3, 0, 0
175, 4, 0, 0
175, 5, 0, 0
175, 6, 0, 0
175, 7, 0, 0
175, 8, 0, 0
175, 9, 1, 0
175, 10, 0, 0
175, 11, 0, 0
175, 12, 0, 0
175, 13, 0, 0
175, 14, 0, 0
175, 15, 0, 0
175, 16, 0, 0
175, 17, 0, 0
175, 18, 0, 0
175, 19, 3, 0
175, 20, 0, 0
175, 21, 3, 0
175, 22, 1, 0
175, 23, 1, 0
175, 24, 1, 0
175, 25, 0, 0
175, 26, 1, 0
175, 27, 4, 0
175, 28, 4, 0
175, 29, 1, 1
175, 30, 4, 0
175, 31, 2, 0
175, 32, 5, 0
175, 33, 7, 0
175, 34, 6, 0
175, 35, 8, 1
175, 36, 12, 0
175, 37, 18, 0
175, 38, 17, 0
175, 39, 15, 3
175, 40, 18, 0
175, 41, 21, 1
175, 42, 24, 0
175, 43, 30, 1
175, 44, 43, 1
175, 45, 39, 1
175, 46, 43, 2
175, 47, 63, 0
175, 48, 65, 3
175, 49, 86, 1
175, 50, 82, 4
175, 51, 90, 1
175, 52, 110, 3
175, 53, 129, 4
175, 54, 158, 6
175, 55, 138, 6
175, 56, 188, 6
175, 57, 208, 6
175, 58, 225, 5
175, 59, 242, 9
175, 60, 278, 5
175, 61, 293, 7
175, 62, 350, 17
175, 63, 384, 13
175, 64, 416, 8
175, 65, 424, 13
175, 66, 502, 14
175, 67, 527, 25
175, 68, 587, 24
175, 69, 601, 24
175, 70, 579, 23
175, 71, 599, 25
175, 72, 591, 26
175, 73, 553, 24
175, 74, 589, 23
175, 75, 540, 25
175, 76, 553, 28
175, 77, 475, 20
175, 78, 442, 23
175, 79, 415, 22
175, 80, 372, 21
175, 81, 309, 18
175, 82, 302, 25
175, 83, 222, 17
175, 84, 200, 19
175, 85, 189, 13
175, 86, 141, 13
181, 0, 0, 0
181, 1, 0, 0
181, 2, 0, 0
181, 3, 0, 0
181, 4, 0, 0
181, 5, 0, 0
181, 6, 0, 0
181, 7, 1, 0
181, 8, 0, 0
181, 9, 0, 0
181, 10, 0, 0
181, 11, 1, 0
181, 12, 0, 0
181, 13, 1, 0
181, 14, 1, 0
181, 15, 0, 1
181, 16, 2, 0
181, 17, 4, 0
181, 18, 0, 0
181, 19, 0, 0
181, 20, 3, 0
181, 21, 3, 0
181, 22, 5, 0
181, 23, 6, 0
181, 24, 2, 1
181, 25, 3, 0
181, 26, 4, 0
181, 27, 9, 1
181, 28, 5, 1
181, 29, 10, 0
181, 30, 11, 0
181, 31, 8, 0
181, 32, 9, 0
181, 33, 8, 0
181, 34, 15, 1
181, 35, 14, 3
181, 36, 19, 1
181, 37, 27, 1
181, 38, 26, 1
181, 39, 39, 1
181, 40, 33, 1
181, 41, 27, 4
181, 42, 54, 1
181, 43, 55, 1
181, 44, 47, 4
181, 45, 70, 3
181, 46, 65, 2
181, 47, 73, 6
181, 48, 98, 3
181, 49, 79, 6
181, 50, 135, 5
181, 51, 130, 5
181, 52, 164, 10
181, 53, 182, 6
181, 54, 193, 10
181, 55, 203, 11
181, 56, 260, 9
181, 57, 267, 9
181, 58, 303, 8
181, 59, 270, 13
181, 60, 358, 18
181, 61, 399, 15
181, 62, 436, 11
181, 63, 406, 21
181, 64, 439, 13
181, 65, 523, 23
181, 66, 547, 23
181, 67, 548, 21
181, 68, 592, 28
181, 69, 582, 27
181, 70, 542, 23
181, 71, 640, 25
181, 72, 603, 24
181, 73, 561, 27
181, 74, 591, 39
181, 75, 565, 30
181, 76, 484, 23
181, 77, 468, 22
181, 78, 461, 27
181, 79, 403, 30
181, 80, 376, 24
181, 81, 332, 26
181, 82, 340, 29
181, 83, 266, 16
181, 84, 242, 22
181, 85, 238, 25
181, 86, 213, 18
186, 0, 0, 0
186, 1, 0, 0
186, 2, 0, 0
186, 3, 0, 0
186, 4, 0, 0
186, 5, 1, 0
186, 6, 0, 0
186, 7, 0, 0
186, 8, 0, 0
186, 9, 0, 0
186, 10, 0, 0
186, 11, 3, 0
186, 12, 0, 0
186, 13, 0, 0
186, 14, 2, 0
186, 15, 0, 0
186, 16, 0, 0
186, 17, 0, 0
186, 18, 2, 0
186, 19, 3, 0
186, 20, 1, 0
186, 21, 3, 0
186, 22, 2, 0
186, 23, 4, 0
186, 24, 2, 0
186, 25, 4, 0
186, 26, 4, 0
186, 27, 7, 0
186, 28, 3, 0
186, 29, 8, 0
186, 30, 13, 0
186, 31, 15, 1
186, 32, 14, 1
186, 33, 12, 0
186, 34, 13, 1
186, 35, 14, 1
186, 36, 14, 0
186, 37, 24, 0
186, 38, 18, 0
186, 39, 35, 0
186, 40, 40, 2
186, 41, 29, 0
186, 42, 40, 3
186, 43, 51, 2
186, 44, 53, 1
186, 45, 65, 2
186, 46, 72, 1
186, 47, 73, 3
186, 48, 83, 3
186, 49, 95, 3
186, 50, 106, 3
186, 51, 119, 2
186, 52, 131, 6
186, 53, 150, 3
186, 54, 199, 5
186, 55, 220, 6
186, 56, 208, 4
186, 57, 232, 9
186, 58, 249, 12
186, 59, 289, 5
186, 60, 294, 12
186, 61, 334, 20
186, 62, 325, 15
186, 63, 386, 11
186, 64, 443, 16
186, 65, 439, 16
186, 66, 496, 20
186, 67, 496, 19
186, 68, 543, 24
186, 69, 481, 21
186, 70, 534, 26
186, 71, 574, 22
186, 72, 551, 36
186, 73, 529, 21
186, 74, 559, 25
186, 75, 531, 29
186, 76, 495, 19
186, 77, 511, 23
186, 78, 419, 30
186, 79, 397, 34
186, 80, 364, 23
186, 81, 375, 15
186, 82, 283, 17
186, 83, 297, 33
186, 84, 240, 22
186, 85, 208, 15
186, 86, 170, 13
189, 0, 0, 0
189, 1, 0, 0
189, 2, 0, 0
189, 3, 0, 0
189, 4, 0, 0
189, 5, 0, 0
189, 6, 0, 0
189, 7, 0, 0
189, 8, 0, 0
189, 9, 0, 0
189, 10, 1, 0
189, 11, 2, 0
189, 12, 2, 2
189, 13, 1, 1
189, 14, 3, 1
189, 15, 0, 0
189, 16, 0, 0
189, 17, 1, 0
189, 18, 1, 0
189, 19, 2, 1
189, 20, 3, 1
189, 21, 2, 0
189, 22, 2, 1
189, 23, 5, 0
189, 24, 8, 0
189, 25, 4, 0
189, 26, 16, 2
189, 27, 12, 0
189, 28, 15, 1
189, 29, 6, 1
189, 30, 15, 0
189, 31, 9, 2
189, 32, 12, 1
189, 33, 9, 1
189, 34, 22, 3
189, 35, 20, 0
189, 36, 29, 3
189, 37, 27, 2
189, 38, 35, 3
189, 39, 35, 1
189, 40, 52, 0
189, 41, 43, 1
189, 42, 65, 2
189, 43, 71, 1
189, 44, 70, 1
189, 45, 86, 2
189, 46, 80, 5
189, 47, 100, 2
189, 48, 123, 5
189, 49, 125, 4
189, 50, 144, 8
189, 51, 163, 4
189, 52, 170, 6
189, 53, 229, 9
189, 54, 263, 6
189, 55, 285, 13
189, 56, 294, 10
189, 57, 326, 15
189, 58, 324, 10
189, 59, 369, 15
189, 60, 385, 14
189, 61, 430, 16
189, 62, 488, 22
189, 63, 467, 17
189, 64, 510, 12
189, 65, 513, 27
189, 66, 537, 23
189, 67, 596, 18
189, 68, 572, 17
189, 69, 563, 27
189, 70, 585, 23
189, 71, 555, 24
189, 72, 524, 24
189, 73, 471, 16
189, 74, 416, 31
189, 75, 418, 27
189, 76, 346, 39
189, 77, 313, 23
189, 78, 286, 23
189, 79, 255, 12
189, 80, 216, 19
189, 81, 176, 16
189, 82, 131, 11
189, 83, 112, 11
189, 84, 91, 19
189, 85, 79, 12
189, 86, 61, 13
191, 0, 0, 0
191, 1, 0, 0
191, 2, 0, 0
191, 3, 0, 0
191, 4, 0, 0
191, 5, 0, 0
191, 6, 0, 0
191, 7, 0, 0
191, 8, 0, 0
191, 9, 0, 0
191, 10, 0, 0
191, 11, 0, 0
191, 12, 0, 0
191, 13, 0, 0
191, 14, 0, 0
191, 15, 0, 0
191, 16, 2, 0
191, 17, 1, 0
191, 18, 2, 0
191, 19, 0, 0
191, 20, 0, 0
191, 21, 4, 1
191, 22, 0, 0
191, 23, 2, 0
191, 24, 5, 0
191, 25, 2, 0
191, 26, 2, 0
191, 27, 4, 2
191, 28, 0, 0
191, 29, 4, 0
191, 30, 10, 0
191, 31, 6, 0
191, 32, 7, 1
191, 33, 10, 2
191, 34, 12, 0
191, 35, 11, 0
191, 36, 17, 0
191, 37, 19, 0
191, 38, 24, 1
191, 39, 30, 3
191, 40, 23, 1
191, 41, 19, 3
191, 42, 27, 1
191, 43, 34, 0
191, 44, 29, 4
191, 45, 38, 1
191, 46, 48, 3
191, 47, 54, 0
191, 48, 77, 4
191, 49, 105, 1
191, 50, 104, 5
191, 51, 70, 11
191, 52, 106, 5
191, 53, 119, 12
191, 54, 127, 0
191, 55, 142, 8
191, 56, 155, 4
191, 57, 165, 4
191, 58, 201, 7
191, 59, 215, 13
191, 60, 245, 8
191, 61, 256, 11
191, 62, 280, 16
191, 63, 268, 5
191, 64, 320, 9
191, 65, 309, 11
191, 66, 345, 11
191, 67, 371, 11
191, 68, 399, 13
191, 69, 424, 20
191, 70, 487, 21
191, 71, 424, 20
191, 72, 491, 25
191, 73, 488, 23
191, 74, 524, 35
191, 75, 528, 16
191, 76, 504, 24
191, 77, 498, 23
191, 78, 495, 24
191, 79, 518, 19
191, 80, 496, 21
191, 81, 488, 30
191, 82, 464, 29
191, 83, 391, 25
191, 84, 411, 21
191, 85, 382, 27
191, 86, 372, 12
199, 0, 0, 0
199, 1, 0, 0
199, 2, 0, 0
199, 3, 0, 0
199, 4, 0, 0
199, 5, 0, 0
199, 6, 0, 0
199, 7, 0, 0
199, 8, 0, 0
199, 9, 0, 0
199, 10, 1, 0
199, 11, 0, 0
199, 12, 0, 0
199, 13, 1, 0
199, 14, 0, 1
199, 15, 0, 0
199, 16, 0, 0
199, 17, 1, 0
199, 18, 3, 0
199, 19, 2, 0
199, 20, 2, 0
199, 21, 0, 0
199, 22, 3, 0
199, 23, 4, 1
199, 24, 2, 0
199, 25, 4, 0
199, 26, 3, 0
199, 27, 2, 1
199, 28, 8, 0
199, 29, 6, 0
199, 30, 4, 0
199, 31, 15, 1
199, 32, 12, 2
199, 33, 22, 1
199, 34, 15, 2
199, 35, 23, 1
199, 36, 21, 3
199, 37, 20, 2
199, 38, 21, 3
199, 39, 30, 1
199, 40, 28, 1
199, 41, 36, 2
199, 42, 53, 2
199, 43, 58, 2
199, 44, 63, 2
199, 45, 80, 2
199, 46, 81, 3
199, 47, 92, 2
199, 48, 115, 1
199, 49, 120, 7
199, 50, 106, 7
199, 51, 149, 4
199, 52, 150, 8
199, 53, 157, 3
199, 54, 185, 8
199, 55, 189, 9
199, 56, 241, 10
199, 57, 255, 10
199, 58, 279, 9
199, 59, 332, 6
199, 60, 322, 11
199, 61, 383, 14
199, 62, 407, 16
199, 63, 444, 12
199, 64, 427, 20
199, 65, 416, 11
199, 66, 495, 16
199, 67, 508, 19
199, 68, 495, 31
199, 69, 540, 16
199, 70, 527, 24
199, 71, 484, 25
199, 72, 568, 27
199, 73, 504, 15
199, 74, 509, 23
199, 75, 497, 20
199, 76, 454, 23
199, 77, 432, 20
199, 78, 391, 21
199, 79, 334, 24
199, 80, 311, 26
199, 81, 278, 26
199, 82, 241, 14
199, 83, 189, 14
199, 84, 170, 14
199, 85, 145, 14
199, 86, 126, 12
200, 0, 0, 0
200, 1, 0, 0
200, 2, 0, 0
200, 3, 0, 0
200, 4, 0, 0
200, 5, 0, 0
200, 6, 0, 0
200, 7, 2, 0
200, 8, 0, 0
200, 9, 0, 0
200, 10, 0, 0
200, 11, 2, 0
200, 12, 1, 0
200, 13, 1, 0
200, 14, 2, 0
200, 15, 0, 0
200, 16, 2, 0
200, 17, 0, 0
200, 18, 3, 0
200, 19, 1, 0
200, 20, 4, 0
200, 21, 4, 0
200, 22, 3, 0
200, 23, 5, 0
200, 24, 5, 0
200, 25, 11, 0
200, 26, 6, 0
200, 27, 8, 1
200, 28, 12, 0
200, 29, 9, 0
200, 30, 14, 0
200, 31, 16, 1
200, 32, 15, 0
200, 33, 16, 2
200, 34, 19, 1
200, 35, 24, 1
200, 36, 24, 1
200, 37, 40, 1
200, 38, 33, 1
200, 39, 48, 2
200, 40, 56, 6
200, 41, 55, 1
200, 42, 58, 3
200, 43, 69, 1
200, 44, 83, 0
200, 45, 78, 5
200, 46, 93, 5
200, 47, 96, 6
200, 48, 106, 3
200, 49, 148, 4
200, 50, 144, 7
200, 51, 181, 3
200, 52, 199, 5
200, 53, 215, 7
200, 54, 248, 9
200, 55, 275, 6
200, 56, 302, 17
200, 57, 286, 13
200, 58, 355, 11
200, 59, 367, 18
200, 60, 362, 14
200, 61, 366, 11
200, 62, 480, 16
200, 63, 451, 23
200, 64, 488, 27
200, 65, 506, 10
200, 66, 587, 26
200, 67, 552, 18
200, 68, 547, 20
200, 69, 554, 34
200, 70, 551, 17
200, 71, 517, 14
200, 72, 550, 25
200, 73, 576, 16
200, 74, 505, 20
200, 75, 536, 28
200, 76, 446, 35
200, 77, 429, 23
200, 78, 429, 18
200, 79, 354, 18
200, 80, 361, 32
200, 81, 290, 22
200, 82, 278, 16
200, 83, 248, 25
200, 84, 226, 20
200, 85, 191, 18
200, 86, 173, 16
201, 0, 0, 0
201, 1, 0, 0
201, 2, 0, 0
201, 3, 0, 0
201, 4, 0, 0
201, 5, 0, 0
201, 6, 0, 0
201, 7, 0, 0
201, 8, 0, 0
201, 9, 0, 0
201, 10, 0, 0
201, 11, 0, 0
201, 12, 0, 0
201, 13, 0, 0
201, 14, 1, 0
201, 15, 0, 0
201, 16, 1, 0
201, 17, 1, 0
201, 18, 2, 0
201, 19, 0, 0
201, 20, 3, 0
201, 21, 0, 0
201, 22, 0, 0
201, 23, 1, 0
201, 24, 2, 0
201, 25, 1, 0
201, 26, 2, 0
201, 27, 1, 0
201, 28, 3, 0
201, 29, 2, 0
201, 30, 7, 0
201, 31, 8, 0
201, 32, 10, 1
201, 33, 8, 2
201, 34, 5, 0
201, 35, 11, 0
201, 36, 4, 0
201, 37, 10, 1
201, 38, 14, 0
201, 39, 12, 0
201, 40, 30, 0
201, 41, 21, 3
201, 42, 25, 1
201, 43, 36, 0
201, 44, 24, 1
201, 45, 39, 2
201, 46, 39, 1
201, 47, 47, 2
201, 48, 58, 1
201, 49, 52, 2
201, 50, 63, 0
201, 51, 61, 5
201, 52, 101, 3
201, 53, 96, 2
201, 54, 106, 2
201, 55, 123, 2
201, 56, 131, 4
201, 57, 158, 3
201, 58, 182, 7
201, 59, 198, 4
201, 60, 190, 5
201, 61, 246, 5
201, 62, 282, 14
201, 63, 300, 9
201, 64, 285, 22
201, 65, 361, 23
201, 66, 379, 5
201, 67, 407, 12
201, 68, 470, 13
201, 69, 442, 19
