iterID,day,inc_case,inc_death
261, 17, 0, 0
261, 18, 1, 0
261, 19, 0, 0
261, 20, 0, 0
261, 21, 1, 0
261, 22, 1, 0
261, 23, 1, 0
261, 24, 3, 0
261, 25, 2, 0
261, 26, 1, 0
261, 27, 2, 0
261, 28, 0, 0
261, 29, 1, 0
261, 30, 1, 0
261, 31, 3, 0
261, 32, 4, 0
261, 33, 5, 0
261, 34, 11, 0
261, 35, 6, 0
261, 36, 13, 0
261, 37, 12, 0
261, 38, 28, 1
261, 39, 19, 3
261, 40, 20, 3
261, 41, 24, 2
261, 42, 35, 0
261, 43, 26, 0
261, 44, 47, 2
261, 45, 49, 2
261, 46, 70, 0
261, 47, 72, 1
261, 48, 100, 2
261, 49, 121, 2
261, 50, 153, 3
261, 51, 172, 5
261, 52, 239, 4
261, 53, 241, 7
261, 54, 277, 8
261, 55, 355, 6
261, 56, 388, 14
261, 57, 409, 12
261, 58, 509, 14
261, 59, 546, 11
261, 60, 604, 18
261, 61, 649, 20
261, 62, 758, 29
261, 63, 801, 31
261, 64, 796, 29
261, 65, 859, 40
261, 66, 785, 34
261, 67, 771, 42
261, 68, 649, 34
261, 69, 640, 33
261, 70, 530, 29
261, 71, 529, 32
261, 72, 439, 27
261, 73, 386, 27
261, 74, 309, 20
261, 75, 248, 25
261, 76, 199, 19
261, 77, 199, 23
261, 78, 171, 19
261, 79, 122, 18
261, 80, 116, 13
261, 81, 102, 11
261, 82, 93, 11
261, 83, 89, 6
261, 84, 106, 7
261, 85, 114, 11
261, 86, 96, 2
265, 0, 0, 0
265, 1, 0, 0
265, 2, 0, 0
265, 3, 0, 0
265, 4, 0, 0
265, 5, 0, 0
265, 6, 0, 0
265, 7, 0, 0
265, 8, 0, 0
265, 9, 0, 0
265, 10, 0, 0
265, 11, 0, 0
265, 12, 3, 0
265, 13, 0, 0
265, 14, 0, 0
265, 15, 0, 0
265, 16, 2, 0
265, 17, 0, 0
265, 18, 0, 0
265, 19, 0, 0
265, 20, 1, 1
265, 21, 1, 1
265, 22, 3, 0
265, 23, 4, 1
265, 24, 1, 1
265, 25, 2, 0
265, 26, 4, 0
265, 27, 6, 0
265, 28, 5, 1
265, 29, 8, 1
265, 30, 9, 1
265, 31, 8, 0
265, 32, 13, 0
265, 33, 13, 0
265, 34, 13, 1
265, 35, 12, 1
265, 36, 12, 0
265, 37, 12, 1
265, 38, 12, 2
265, 39, 28, 0
265, 40, 33, 1
265, 41, 16, 3
265, 42, 36, 0
265, 43, 44, 3
265, 44, 40, 3
265, 45, 41, 5
265, 46, 42, 3
265, 47, 72, 4
265, 48, 67, 3
265, 49, 80, 4
265, 50, 104, 3
265, 51, 102, 7
265, 52, 131, 3
265, 53, 134, 7
265, 54, 134, 7
265, 55, 136, 10
265, 56, 186, 7
265, 57, 189, 9
265, 58, 174, 15
265, 59, 238, 9
265, 60, 250, 20
265, 61, 283, 18
265, 62, 315, 9
265, 63, 330, 18
265, 64, 348, 14
265, 65, 355, 20
265, 66, 367, 21
265, 67, 448, 22
265, 68, 436, 20
265, 69, 466, 25
265, 70, 549, 23
265, 71, 515, 29
265, 72, 573, 26
265, 73, 551, 36
265, 74, 570, 29
265, 75, 571, 30
265, 76, 598, 32
265, 77, 603, 37
265, 78, 525, 37
265, 79, 556, 34
265, 80, 605, 42
265, 81, 588, 33
265, 82, 539, 40
265, 83, 578, 34
265, 84, 492, 31
265, 85, 413, 34
265, 86, 455, 36
276, 0, 0, 0
276, 1, 0, 0
276, 2, 0, 0
276, 3, 0, 0
276, 4, 0, 0
276, 5, 0, 0
276, 6, 0, 0
276, 7, 0, 0
276, 8, 1, 0
276, 9, 1, 0
276, 10, 0, 0
276, 11, 0, 0
276, 12, 0, 0
276, 13, 0, 0
276, 14, 0, 0
276, 15, 0, 0
276, 16, 0, 0
276, 17, 0, 0
276, 18, 0, 0
276, 19, 2, 0
276, 20, 2, 0
276, 21, 3, 0
276, 22, 2, 0
276, 23, 1, 0
276, 24, 3, 0
276, 25, 3, 0
276, 26, 8, 0
276, 27, 3, 0
276, 28, 5, 0
276, 29, 7, 0
276, 30, 3, 0
276, 31, 11, 0
276, 32, 13, 0
276, 33, 13, 2
276, 34, 13, 0
276, 35, 15, 1
276, 36, 23, 1
276, 37, 27, 1
276, 38, 17, 0
276, 39, 29, 2
276, 40, 35, 4
276, 41, 45, 0
276, 42, 47, 1
276, 43, 50, 0
276, 44, 75, 2
276, 45, 77, 2
276, 46, 76, 1
276, 47, 83, 1
276, 48, 132, 9
276, 49, 157, 9
276, 50, 167, 4
276, 51, 182, 2
276, 52, 244, 4
276, 53, 238, 3
276, 54, 293, 4
276, 55, 303, 8
276, 56, 312, 11
276, 57, 382, 11
276, 58, 470, 12
276, 59, 454, 11
276, 60, 558, 11
276, 61, 553, 16
276, 62, 602, 19
276, 63, 612, 15
276, 64, 646, 24
276, 65, 635, 31
276, 66, 666, 18
276, 67, 618, 22
276, 68, 616, 32
276, 69, 605, 27
276, 70, 518, 35
276, 71, 477, 24
276, 72, 431, 29
276, 73, 379, 24
276, 74, 301, 24
276, 75, 262, 22
276, 76, 205, 21
276, 77, 181, 27
276, 78, 139, 17
276, 79, 101, 13
276, 80, 98, 14
276, 81, 70, 11
276, 82, 45, 11
276, 83, 40, 5
276, 84, 39, 7
276, 85, 22, 4
276, 86, 8, 6
287, 0, 0, 0
287, 1, 0, 0
287, 2, 0, 0
287, 3, 0, 0
287, 4, 0, 0
287, 5, 0, 0
287, 6, 0, 0
287, 7, 0, 0
287, 8, 0, 0
287, 9, 0, 0
287, 10, 0, 0
287, 11, 0, 0
287, 12, 0, 0
287, 13, 2, 0
287, 14, 1, 0
287, 15, 0, 0
287, 16, 0, 0
287, 17, 0, 1
287, 18, 0, 0
287, 19, 0, 0
287, 20, 0, 0
287, 21, 1, 0
287, 22, 1, 0
287, 23, 2, 0
287, 24, 6, 0
287, 25, 1, 0
287, 26, 2, 0
287, 27, 3, 0
287, 28, 2, 0
287, 29, 3, 0
287, 30, 0, 0
287, 31, 0, 0
287, 32, 2, 0
287, 33, 3, 0
287, 34, 4, 0
287, 35, 9, 0
287, 36, 4, 0
287, 37, 9, 0
287, 38, 8, 1
287, 39, 8, 0
287, 40, 15, 2
287, 41, 13, 0
287, 42, 14, 1
287, 43, 20, 0
287, 44, 15, 0
287, 45, 21, 4
287, 46, 17, 0
287, 47, 24, 0
287, 48, 24, 1
287, 49, 34, 1
287, 50, 41, 1
287, 51, 44, 1
287, 52, 40, 1
287, 53, 46, 1
287, 54, 86, 0
287, 55, 67, 1
287, 56, 76, 2
287, 57, 81, 4
287, 58, 67, 1
287, 59, 102, 4
287, 60, 103, 5
287, 61, 88, 3
287, 62, 119, 2
287, 63, 151, 4
287, 64, 163, 4
287, 65, 180, 7
287, 66, 187, 6
287, 67, 231, 4
287, 68, 204, 13
287, 69, 252, 9
287, 70, 290, 8
287, 71, 267, 8
287, 72, 351, 9
287, 73, 337, 9
287, 74, 329, 10
287, 75, 386, 14
287, 76, 367, 13
287, 77, 445, 17
287, 78, 463, 10
287, 79, 489, 14
287, 80, 465, 20
287, 81, 481, 15
287, 82, 524, 18
287, 83, 465, 19
287, 84, 523, 30
287, 85, 476, 22
287, 86, 489, 28
291, 0, 0, 0
291, 1, 0, 0
291, 2, 0, 0
291, 3, 0, 0
291, 4, 0, 0
291, 5, 0, 0
291, 6, 0, 0
291, 7, 0, 0
291, 8, 0, 0
291, 9, 0, 0
291, 10, 0, 0
291, 11, 0, 0
291, 12, 0, 0
291, 13, 1, 0
291, 14, 0, 0
291, 15, 0, 0
291, 16, 0, 0
291, 17, 0, 0
291, 18, 0, 0
291, 19, 0, 0
291, 20, 4, 0
291, 21, 4, 1
291, 22, 4, 0
291, 23, 2, 0
291, 24, 5, 0
291, 25, 3, 0
291, 26, 3, 0
291, 27, 5, 0
291, 28, 2, 0
291, 29, 3, 0
291, 30, 7, 1
291, 31, 7, 1
291, 32, 9, 0
291, 33, 10, 0
291, 34, 8, 1
291, 35, 14, 1
291, 36, 29, 1
291, 37, 16, 0
291, 38, 23, 0
291, 39, 36, 0
291, 40, 34, 3
291, 41, 32, 2
291, 42, 52, 0
291, 43, 44, 4
291, 44, 45, 3
291, 45, 65, 2
291, 46, 77, 0
291, 47, 95, 5
291, 48, 102, 3
291, 49, 131, 5
291, 50, 134, 1
291, 51, 141, 5
291, 52, 194, 10
291, 53, 185, 10
291, 54, 206, 5
291, 55, 266, 11
291, 56, 274, 17
291, 57, 321, 13
291, 58, 336, 12
291, 59, 397, 14
291, 60, 447, 19
291, 61, 433, 12
291, 62, 445, 33
291, 63, 568, 24
291, 64, 523, 16
291, 65, 604, 26
291, 66, 586, 19
291, 67, 621, 26
291, 68, 630, 28
291, 69, 708, 27
291, 70, 684, 33
291, 71, 736, 31
291, 72, 721, 29
291, 73, 697, 38
291, 74, 676, 27
291, 75, 635, 23
291, 76, 628, 28
291, 77, 597, 31
291, 78, 517, 26
291, 79, 501, 34
291, 80, 477, 23
291, 81, 439, 32
291, 82, 403, 33
291, 83, 362, 34
291, 84, 372, 23
291, 85, 308, 22
291, 86, 309, 21
300, 0, 0, 0
300, 1, 0, 0
300, 2, 0, 0
300, 3, 0, 0
300, 4, 0, 0
300, 5, 0, 0
300, 6, 0, 0
300, 7, 0, 0
300, 8, 0, 0
300, 9, 0, 0
300, 10, 0, 0
300, 11, 0, 0
300, 12, 0, 0
300, 13, 0, 0
300, 14, 0, 0
300, 15, 0, 0
300, 16, 0, 0
300, 17, 0, 0
300, 18, 0, 0
300, 19, 0, 0
300, 20, 0, 0
300, 21, 0, 0
300, 22, 0, 0
300, 23, 0, 0
300, 24, 0, 0
300, 25, 0, 0
300, 26, 0, 0
300, 27, 0, 0
300, 28, 0, 0
300, 29, 0, 0
300, 30, 0, 0
300, 31, 0, 0
300, 32, 0, 0
300, 33, 0, 0
300, 34, 1, 0
300, 35, 0, 0
300, 36, 0, 0
300, 37, 0, 0
300, 38, 0, 0
300, 39, 0, 0
300, 40, 0, 0
300, 41, 0, 0
300, 42, 0, 0
300, 43, 0, 0
300, 44, 0, 0
300, 45, 1, 0
300, 46, 0, 0
300, 47, 1, 0
300, 48, 0, 1
300, 49, 0, 0
300, 50, 6, 0
300, 51, 1, 0
300, 52, 4, 0
300, 53, 2, 0
300, 54, 3, 0
300, 55, 3, 0
300, 56, 2, 0
300, 57, 7, 0
300, 58, 4, 1
300, 59, 1, 0
300, 60, 3, 0
300, 61, 4, 0
300, 62, 9, 0
300, 63, 15, 0
300, 64, 17, 0
300, 65, 16, 0
300, 66, 17, 1
300, 67, 16, 0
300, 68, 20, 0
300, 69, 15, 2
300, 70, 20, 1
300, 71, 23, 1
300, 72, 31, 0
300, 73, 24, 3
300, 74, 27, 1
300, 75, 37, 1
300, 76, 45, 1
300, 77, 55, 4
300, 78, 81, 1
300, 79, 66, 0
300, 80, 77, 2
300, 81, 96, 3
300, 82, 97, 0
300, 83, 88, 5
300, 84, 103, 1
300, 85, 117, 2
300, 86, 167, 5
321, 0, 0, 0
321, 1, 0, 0
321, 2, 0, 0
321, 3, 0, 0
321, 4, 0, 0
321, 5, 0, 0
321, 6, 1, 0
321, 7, 0, 0
321, 8, 0, 0
321, 9, 0, 0
321, 10, 0, 0
321, 11, 0, 0
321, 12, 0, 0
321, 13, 2, 0
321, 14, 1, 0
321, 15, 3, 0
321, 16, 0, 0
321, 17, 0, 0
321, 18, 2, 0
321, 19, 1, 0
321, 20, 2, 0
321, 21, 2, 0
321, 22, 1, 0
321, 23, 2, 0
321, 24, 1, 0
321, 25, 1, 0
321, 26, 2, 0
321, 27, 6, 0
321, 28, 7, 0
321, 29, 7, 0
321, 30, 10, 0
321, 31, 9, 0
321, 32, 14, 1
321, 33, 9, 0
321, 34, 13, 0
321, 35, 9, 0
321, 36, 12, 0
321, 37, 18, 0
321, 38, 24, 0
321, 39, 14, 2
321, 40, 30, 0
321, 41, 27, 0
321, 42, 37, 1
321, 43, 54, 0
321, 44, 36, 0
321, 45, 40, 1
321, 46, 57, 0
321, 47, 59, 2
321, 48, 87, 3
321, 49, 80, 2
321, 50, 99, 4
321, 51, 112, 3
321, 52, 141, 0
321, 53, 130, 1
321, 54, 159, 3
321, 55, 159, 7
321, 56, 185, 9
321, 57, 234, 3
321, 58, 210, 2
321, 59, 259, 5
321, 60, 279, 7
321, 61, 323, 15
321, 62, 357, 5
321, 63, 381, 14
321, 64, 403, 11
321, 65, 392, 12
321, 66, 424, 16
321, 67, 475, 15
321, 68, 463, 17
321, 69, 513, 23
321, 70, 533, 13
321, 71, 541, 14
321, 72, 566, 19
321, 73, 539, 21
321, 74, 569, 24
321, 75, 533, 15
321, 76, 546, 17
321, 77, 484, 30
321, 78, 493, 15
321, 79, 434, 22
321, 80, 404, 19
321, 81, 377, 30
321, 82, 324, 19
321, 83, 284, 25
321, 84, 262, 16
321, 85, 239, 16
321, 86, 198, 14
322, 0, 0, 0
322, 1, 0, 0
322, 2, 0, 0
322, 3, 0, 0
322, 4, 0, 0
322, 5, 0, 0
322, 6, 0, 0
322, 7, 0, 0
322, 8, 0, 0
322, 9, 0, 0
322, 10, 0, 0
322, 11, 0, 0
322, 12, 0, 0
322, 13, 0, 0
322, 14, 0, 0
322, 15, 0, 0
322, 16, 0, 0
322, 17, 0, 0
322, 18, 1, 0
322, 19, 0, 0
322, 20, 1, 0
322, 21, 1, 0
322, 22, 1, 0
322, 23, 0, 0
322, 24, 2, 0
322, 25, 1, 0
322, 26, 1, 0
322, 27, 0, 0
322, 28, 1, 0
322, 29, 4, 0
322, 30, 3, 0
322, 31, 2, 0
322, 32, 1, 0
322, 33, 4, 0
322, 34, 6, 0
322, 35, 5, 0
322, 36, 4, 0
322, 37, 9, 1
322, 38, 16, 0
322, 39, 10, 1
322, 40, 8, 1
322, 41, 12, 0
322, 42, 8, 2
322, 43, 13, 0
322, 44, 18, 0
322, 45, 33, 1
322, 46, 38, 0
322, 47, 33, 1
322, 48, 47, 1
322, 49, 51, 3
322, 50, 60, 1
322, 51, 61, 1
322, 52, 56, 6
322, 53, 78, 0
322, 54, 80, 3
322, 55, 117, 1
322, 56, 125, 2
322, 57, 135, 1
322, 58, 160, 3
322, 59, 171, 4
322, 60, 256, 2
322, 61, 234, 9
322, 62, 262, 11
322, 63, 297, 6
322, 64, 323, 11
322, 65, 431, 7
322, 66, 410, 19
322, 67, 453, 16
322, 68, 490, 21
322, 69, 547, 17
322, 70, 625, 19
322, 71, 588, 28
322, 72, 604, 17
322, 73, 657, 23
322, 74, 666, 25
322, 75, 603, 29
322, 76, 592, 31
322, 77, 611, 18
322, 78, 522, 25
322, 79, 515, 23
322, 80, 467, 32
322, 81, 364, 32
322, 82, 333, 21
322, 83, 263, 19
322, 84, 246, 23
322, 85, 178, 17
322, 86, 132, 11
327, 0, 0, 0
327, 1, 0, 0
327, 2, 0, 0
327, 3, 0, 0
327, 4, 0, 0
327, 5, 0, 0
327, 6, 0, 0
327, 7, 0, 0
327, 8, 0, 0
327, 9, 0, 0
327, 10, 0, 0
327, 11, 0, 0
327, 12, 0, 0
327, 13, 0, 0
327, 14, 1, 0
327, 15, 0, 0
327, 16, 0, 0
327, 17, 0, 0
327, 18, 0, 0
327, 19, 0, 0
327, 20, 0, 0
327, 21, 0, 0
327, 22, 0, 0
327, 23, 0, 0
327, 24, 1, 0
327, 25, 0, 0
327, 26, 1, 0
327, 27, 2, 0
327, 28, 0, 0
327, 29, 1, 0
327, 30, 0, 0
327, 31, 2, 0
327, 32, 1, 1
327, 33, 3, 0
327, 34, 1, 0
327, 35, 3, 0
327, 36, 3, 0
327, 37, 4, 0
327, 38, 4, 0
327, 39, 3, 0
327, 40, 8, 0
327, 41, 13, 0
327, 42, 16, 0
327, 43, 13, 0
327, 44, 19, 1
327, 45, 16, 1
327, 46, 14, 0
327, 47, 18, 1
327, 48, 29, 1
327, 49, 34, 1
327, 50, 43, 1
327, 51, 47, 1
327, 52, 58, 1
327, 53, 64, 2
327, 54, 78, 2
327, 55, 82, 4
327, 56, 145, 4
327, 57, 149, 1
327, 58, 148, 7
327, 59, 159, 5
327, 60, 164, 4
327, 61, 227, 2
327, 62, 253, 8
327, 63, 266, 9
327, 64, 338, 6
327, 65, 374, 12
327, 66, 473, 15
327, 67, 521, 10
327, 68, 614, 14
327, 69, 592, 21
327, 70, 642, 22
327, 71, 709, 22
327, 72, 731, 31
327, 73, 736, 35
327, 74, 704, 24
327, 75, 702, 22
327, 76, 630, 46
327, 77, 607, 29
327, 78, 554, 29
327, 79, 485, 29
327, 80, 423, 34
327, 81, 328, 29
327, 82, 269, 24
327, 83, 238, 16
327, 84, 205, 13
327, 85, 160, 15
327, 86, 134, 11
330, 0, 0, 0
330, 1, 0, 0
330, 2, 0, 0
330, 3, 0, 0
330, 4, 0, 0
330, 5, 0, 0
330, 6, 0, 0
330, 7, 0, 0
330, 8, 0, 0
330, 9, 1, 0
330, 10, 0, 0
330, 11, 0, 0
330, 12, 0, 0
330, 13, 0, 0
330, 14, 0, 0
330, 15, 0, 0
330, 16, 0, 0
330, 17, 1, 0
330, 18, 0, 0
330, 19, 0, 0
330, 20, 1, 0
330, 21, 2, 0
330, 22, 0, 0
330, 23, 3, 0
330, 24, 3, 0
330, 25, 2, 0
330, 26, 2, 0
330, 27, 3, 1
330, 28, 6, 1
330, 29, 5, 0
330, 30, 6, 0
330, 31, 5, 0
330, 32, 6, 0
330, 33, 10, 1
330, 34, 16, 0
330, 35, 8, 0
330, 36, 25, 1
330, 37, 27, 1
330, 38, 27, 1
330, 39, 29, 1
330, 40, 35, 1
330, 41, 42, 1
330, 42, 51, 1
330, 43, 36, 3
330, 44, 72, 0
330, 45, 64, 3
330, 46, 117, 2
330, 47, 113, 2
330, 48, 144, 6
330, 49, 150, 6
330, 50, 162, 9
330, 51, 228, 5
330, 52, 217, 9
330, 53, 308, 5
330, 54, 313, 9
330, 55, 349, 11
330, 56, 415, 6
330, 57, 467, 8
330, 58, 545, 13
330, 59, 538, 16
330, 60, 611, 15
330, 61, 627, 21
330, 62, 658, 15
330, 63, 727, 33
330, 64, 681, 31
330, 65, 727, 33
330, 66, 700, 30
330, 67, 698, 28
330, 68, 619, 30
330, 69, 532, 21
330, 70, 457, 24
330, 71, 390, 25
330, 72, 319, 29
330, 73, 286, 22
330, 74, 238, 26
330, 75, 188, 23
330, 76, 122, 14
330, 77, 108, 5
330, 78, 89, 14
330, 79, 63, 9
330, 80, 49, 12
330, 81, 38, 5
330, 82, 20, 5
330, 83, 24, 4
330, 84, 14, 2
330, 85, 14, 2
330, 86, 14, 5
334, 0, 0, 0
334, 1, 0, 0
334, 2, 0, 0
334, 3, 0, 0
334, 4, 0, 0
334, 5, 0, 0
334, 6, 0, 0
334, 7, 0, 0
334, 8, 0, 0
334, 9, 0, 0
334, 10, 1, 0
334, 11, 0, 0
334, 12, 0, 0
334, 13, 0, 0
334, 14, 0, 0
334, 15, 0, 0
334, 16, 1, 0
334, 17, 0, 0
334, 18, 0, 0
334, 19, 1, 0
334, 20, 0, 0
334, 21, 3, 0
334, 22, 1, 0
334, 23, 0, 0
334, 24, 2, 0
334, 25, 2, 0
334, 26, 3, 0
334, 27, 2, 0
334, 28, 3, 0
334, 29, 1, 1
334, 30, 4, 0
334, 31, 4, 0
334, 32, 6, 0
334, 33, 4, 0
334, 34, 14, 0
334, 35, 5, 0
334, 36, 10, 1
334, 37, 22, 0
334, 38, 13, 0
334, 39, 18, 1
334, 40, 12, 0
334, 41, 17, 0
334, 42, 24, 1
334, 43, 37, 0
334, 44, 34, 0
334, 45, 31, 0
334, 46, 55, 0
334, 47, 58, 1
334, 48, 64, 3
334, 49, 78, 2
334, 50, 96, 3
334, 51, 99, 4
334, 52, 118, 2
334, 53, 116, 3
334, 54, 178, 4
334, 55, 181, 6
334, 56, 203, 6
334, 57, 234, 7
334, 58, 284, 11
334, 59, 275, 9
334, 60, 354, 10
334, 61, 374, 17
334, 62, 424, 11
334, 63, 446, 13
334, 64, 500, 14
334, 65, 552, 13
334, 66, 595, 13
334, 67, 609, 31
334, 68, 612, 21
334, 69, 670, 17
334, 70, 658, 31
334, 71, 653, 22
334, 72, 578, 21
334, 73, 615, 19
334, 74, 579, 26
334, 75, 505, 28
334, 76, 467, 27
334, 77, 411, 23
334, 78, 348, 26
334, 79, 312, 32
334, 80, 250, 26
334, 81, 211, 19
334, 82, 163, 16
334, 83, 124, 16
334, 84, 105, 17
334, 85, 80, 10
334, 86, 57, 9
336, 0, 0, 0
336, 1, 0, 0
336, 2, 0, 0
336, 3, 0, 0
336, 4, 0, 0
336, 5, 0, 0
336, 6, 0, 0
336, 7, 0, 0
336, 8, 0, 0
336, 9, 0, 0
336, 10, 0, 0
336, 11, 0, 0
336, 12, 0, 0
336, 13, 0, 0
336, 14, 0, 0
336, 15, 0, 0
336, 16, 0, 0
336, 17, 0, 0
336, 18, 1, 0
336, 19, 0, 0
336, 20, 0, 0
336, 21, 0, 0
336, 22, 2, 1
336, 23, 2, 0
336, 24, 0, 0
336, 25, 2, 0
336, 26, 1, 0
336, 27, 2, 0
336, 28, 0, 0
336, 29, 4, 0
336, 30, 1, 1
336, 31, 6, 0
336, 32, 5, 0
336, 33, 7, 0
336, 34, 5, 0
336, 35, 8, 0
336, 36, 8, 0
336, 37, 9, 0
336, 38, 8, 0
336, 39, 17, 1
336, 40, 14, 0
336, 41, 27, 3
336, 42, 18, 0
336, 43, 26, 1
336, 44, 29, 1
336, 45, 43, 1
336, 46, 52, 1
336, 47, 43, 2
336, 48, 52, 0
336, 49, 60, 2
336, 50, 75, 2
336, 51, 89, 3
336, 52, 104, 4
336, 53, 124, 3
336, 54, 154, 5
336, 55, 143, 2
336, 56, 157, 4
336, 57, 192, 3
336, 58, 241, 5
336, 59, 238, 5
336, 60, 315, 16
336, 61, 349, 10
336, 62, 404, 8
336, 63, 493, 9
336, 64, 425, 14
336, 65, 545, 16
336, 66, 579, 12
336, 67, 583, 14
336, 68, 661, 21
336, 69, 652, 22
336, 70, 631, 30
336, 71, 667, 20
336, 72, 681, 32
336, 73, 623, 29
336, 74, 608, 36
336, 75, 550, 30
336, 76, 535, 34
336, 77, 450, 32
336, 78, 389, 17
336, 79, 300, 21
336, 80, 277, 31
336, 81, 257, 23
336, 82, 212, 16
336, 83, 156, 17
336, 84, 128, 22
336, 85, 109, 11
336, 86, 98, 17
349, 0, 0, 0
349, 1, 0, 0
349, 2, 0, 0
349, 3, 0, 0
349, 4, 0, 0
349, 5, 0, 0
349, 6, 0, 0
349, 7, 0, 0
349, 8, 0, 0
349, 9, 1, 0
349, 10, 1, 0
349, 11, 0, 0
349, 12, 0, 0
349, 13, 0, 0
349, 14, 0, 0
349, 15, 1, 0
349, 16, 1, 0
349, 17, 2, 0
349, 18, 2, 0
349, 19, 1, 0
349, 20, 5, 1
349, 21, 1, 0
349, 22, 2, 0
349, 23, 2, 0
349, 24, 5, 0
349, 25, 6, 0
349, 26, 4, 0
349, 27, 6, 0
349, 28, 7, 0
349, 29, 6, 1
349, 30, 10, 0
349, 31, 6, 0
349, 32, 10, 0
349, 33, 20, 0
349, 34, 12, 1
349, 35, 27, 1
349, 36, 29, 1
349, 37, 29, 0
349, 38, 32, 0
349, 39, 35, 4
349, 40, 29, 1
349, 41, 43, 2
349, 42, 44, 0
349, 43, 58, 1
349, 44, 82, 1
349, 45, 71, 2
349, 46, 95, 1
349, 47, 102, 5
349, 48, 113, 3
349, 49, 132, 5
349, 50, 165, 2
349, 51, 193, 6
349, 52, 206, 6
349, 53, 248, 7
349, 54, 247, 7
349, 55, 274, 11
349, 56, 360, 10
349, 57, 377, 9
349, 58, 426, 16
349, 59, 446, 10
349, 60, 477, 14
349, 61, 521, 13
349, 62, 566, 13
349, 63, 602, 15
349, 64, 590, 25
349, 65, 583, 21
349, 66, 585, 31
349, 67, 650, 21
349, 68, 627, 24
349, 69, 581, 29
349, 70, 562, 28
349, 71, 463, 28
349, 72, 494, 27
349, 73, 393, 22
349, 74, 344, 15
349, 75, 296, 24
349, 76, 284, 21
349, 77, 215, 26
349, 78, 188, 13
349, 79, 143, 18
349, 80, 116, 20
349, 81, 84, 9
349, 82, 76, 11
349, 83, 60, 9
349, 84, 49, 5
349, 85, 38, 2
349, 86, 29, 8
350, 0, 0, 0
350, 1, 0, 0
350, 2, 0, 0
350, 3, 0, 0
350, 4, 0, 0
350, 5, 0, 0
350, 6, 0, 0
350, 7, 0, 0
350, 8, 0, 0
350, 9, 0, 0
350, 10, 0, 0
350, 11, 0, 0
350, 12, 0, 0
350, 13, 0, 0
350, 14, 1, 0
350, 15, 1, 0
350, 16, 0, 0
350, 17, 0, 0
350, 18, 0, 0
350, 19, 0, 0
350, 20, 0, 0
350, 21, 0, 0
350, 22, 1, 0
350, 23, 3, 0
350, 24, 2, 0
350, 25, 1, 0
350, 26, 1, 0
350, 27, 1, 0
350, 28, 2, 0
350, 29, 1, 1
350, 30, 0, 0
350, 31, 3, 0
350, 32, 2, 0
350, 33, 3, 0
350, 34, 4, 0
350, 35, 5, 0
350, 36, 2, 0
350, 37, 13, 0
350, 38, 8, 1
350, 39, 7, 0
350, 40, 10, 0
350, 41, 15, 0
350, 42, 7, 0
350, 43, 23, 0
350, 44, 10, 0
350, 45, 25, 0
350, 46, 26, 0
350, 47, 21, 1
350, 48, 20, 1
350, 49, 33, 0
350, 50, 41, 1
350, 51, 55, 2
350, 52, 54, 0
350, 53, 65, 3
350, 54, 59, 3
350, 55, 74, 2
350, 56, 82, 2
350, 57, 93, 2
350, 58, 87, 3
350, 59, 119, 4
350, 60, 169, 5
350, 61, 155, 4
350, 62, 178, 6
350, 63, 234, 4
350, 64, 245, 11
350, 65, 273, 8
350, 66, 311, 12
350, 67, 315, 9
350, 68, 355, 3
350, 69, 357, 6
350, 70, 408, 9
350, 71, 443, 15
350, 72, 452, 22
350, 73, 502, 19
350, 74, 520, 19
350, 75, 542, 16
350, 76, 574, 22
350, 77, 637, 15
350, 78, 598, 33
350, 79, 578, 23
350, 80, 566, 23
350, 81, 551, 31
350, 82, 553, 21
350, 83, 492, 30
350, 84, 419, 29
350, 85, 367, 21
350, 86, 353, 19
351, 0, 0, 0
351, 1, 0, 0
351, 2, 0, 0
351, 3, 0, 0
351, 4, 0, 0
351, 5, 0, 0
351, 6, 0, 0
351, 7, 0, 0
351, 8, 0, 0
351, 9, 0, 0
351, 10, 0, 0
351, 11, 0, 0
351, 12, 0, 0
351, 13, 0, 0
351, 14, 0, 0
351, 15, 0, 0
351, 16, 0, 0
351, 17, 0, 0
351, 18, 0, 0
351, 19, 0, 0
351, 20, 0, 0
351, 21, 0, 0
351, 22, 0, 0
351, 23, 1, 0
351, 24, 0, 0
351, 25, 0, 0
351, 26, 0, 0
351, 27, 0, 0
351, 28, 0, 0
351, 29, 0, 0
351, 30, 0, 0
351, 31, 0, 0
351, 32, 0, 0
351, 33, 1, 0
351, 34, 0, 0
351, 35, 3, 0
351, 36, 2, 0
351, 37, 1, 0
351, 38, 1, 1
351, 39, 0, 0
351, 40, 0, 0
351, 41, 0, 0
351, 42, 1, 0
351, 43, 1, 0
351, 44, 2, 0
351, 45, 3, 0
351, 46, 1, 0
351, 47, 3, 0
351, 48, 6, 0
351, 49, 9, 1
351, 50, 4, 0
351, 51, 8, 1
351, 52, 5, 0
351, 53, 11, 0
351, 54, 11, 2
351, 55, 10, 0
351, 56, 12, 0
351, 57, 11, 0
351, 58, 13, 1
351, 59, 18, 1
351, 60, 18, 1
351, 61, 17, 0
351, 62, 24, 2
351, 63, 25, 2
351, 64, 44, 0
351, 65, 50, 2
351, 66, 51, 1
351, 67, 49, 4
351, 68, 61, 0
351, 69, 65, 3
