iterID,age_group,comparts,value
135, 6, 14, 18
135, 6, 15, 13
135, 6, 16, 226
135, 6, 17, 78
135, 7, 0, 179
135, 7, 1, 923
135, 7, 2, 0
135, 7, 3, 563
135, 7, 4, 0
135, 7, 5, 26
135, 7, 6, 55
135, 7, 7, 84
135, 7, 8, 125
135, 7, 9, 929
135, 7, 10, 1423
135, 7, 11, 2040
135, 7, 12, 2875
135, 7, 13, 0
135, 7, 14, 1737
135, 7, 15, 0
135, 7, 16, 101488
135, 7, 17, 527
143, 0, 0, 1253656
143, 0, 1, 1741
143, 0, 2, 0
143, 0, 3, 4076
143, 0, 4, 0
143, 0, 5, 19
143, 0, 6, 16
143, 0, 7, 11
143, 0, 8, 14
143, 0, 9, 426
143, 0, 10, 449
143, 0, 11, 405
143, 0, 12, 422
143, 0, 13, 138
143, 0, 14, 141
143, 0, 15, 23
143, 0, 16, 4846
143, 0, 17, 402
143, 1, 0, 633391
143, 1, 1, 581
143, 1, 2, 0
143, 1, 3, 251
143, 1, 4, 0
143, 1, 5, 3
143, 1, 6, 2
143, 1, 7, 0
143, 1, 8, 1
143, 1, 9, 213
143, 1, 10, 225
143, 1, 11, 199
143, 1, 12, 245
143, 1, 13, 13
143, 1, 14, 59
143, 1, 15, 3
143, 1, 16, 3064
143, 1, 17, 50
143, 2, 0, 659755
143, 2, 1, 709
143, 2, 2, 0
143, 2, 3, 282
143, 2, 4, 0
143, 2, 5, 0
143, 2, 6, 2
143, 2, 7, 0
143, 2, 8, 3
143, 2, 9, 258
143, 2, 10, 262
143, 2, 11, 220
143, 2, 12, 234
143, 2, 13, 43
143, 2, 14, 71
143, 2, 15, 1
143, 2, 16, 3490
143, 2, 17, 135
143, 3, 0, 803190
143, 3, 1, 858
143, 3, 2, 0
143, 3, 3, 421
143, 3, 4, 0
143, 3, 5, 7
143, 3, 6, 2
143, 3, 7, 7
143, 3, 8, 10
143, 3, 9, 338
143, 3, 10, 301
143, 3, 11, 330
143, 3, 12, 282
143, 3, 13, 84
143, 3, 14, 70
143, 3, 15, 6
143, 3, 16, 4000
143, 3, 17, 243
143, 4, 0, 706499
143, 4, 1, 509
143, 4, 2, 0
143, 4, 3, 218
143, 4, 4, 0
143, 4, 5, 15
143, 4, 6, 10
143, 4, 7, 9
143, 4, 8, 6
143, 4, 9, 181
143, 4, 10, 128
143, 4, 11, 154
143, 4, 12, 149
143, 4, 13, 100
143, 4, 14, 32
143, 4, 15, 10
143, 4, 16, 2299
143, 4, 17, 366
143, 5, 0, 598844
143, 5, 1, 246
143, 5, 2, 0
143, 5, 3, 131
143, 5, 4, 0
143, 5, 5, 8
143, 5, 6, 8
143, 5, 7, 13
143, 5, 8, 3
143, 5, 9, 69
143, 5, 10, 72
143, 5, 11, 90
143, 5, 12, 71
143, 5, 13, 57
143, 5, 14, 35
143, 5, 15, 6
143, 5, 16, 1163
143, 5, 17, 259
143, 6, 0, 630673
143, 6, 1, 285
143, 6, 2, 0
143, 6, 3, 99
143, 6, 4, 0
143, 6, 5, 27
143, 6, 6, 15
143, 6, 7, 26
143, 6, 8, 14
143, 6, 9, 44
143, 6, 10, 35
143, 6, 11, 27
143, 6, 12, 26
143, 6, 13, 152
143, 6, 14, 33
143, 6, 15, 19
143, 6, 16, 683
143, 6, 17, 509
143, 7, 0, 240
143, 7, 1, 1052
143, 7, 2, 0
143, 7, 3, 793
143, 7, 4, 0
143, 7, 5, 30
143, 7, 6, 88
143, 7, 7, 115
143, 7, 8, 140
143, 7, 9, 1157
143, 7, 10, 1647
143, 7, 11, 2416
143, 7, 12, 3103
143, 7, 13, 0
143, 7, 14, 1781
143, 7, 15, 0
143, 7, 16, 99946
143, 7, 17, 466
145, 0, 0, 1266686
145, 0, 1, 3
145, 0, 2, 0
145, 0, 3, 10
145, 0, 4, 0
145, 0, 5, 0
145, 0, 6, 0
145, 0, 7, 0
145, 0, 8, 0
145, 0, 9, 0
145, 0, 10, 2
145, 0, 11, 1
145, 0, 12, 1
145, 0, 13, 1
145, 0, 14, 0
145, 0, 15, 1
145, 0, 16, 71
145, 0, 17, 9
145, 1, 0, 638231
145, 1, 1, 0
145, 1, 2, 0
145, 1, 3, 0
145, 1, 4, 0
145, 1, 5, 0
145, 1, 6, 0
145, 1, 7, 0
145, 1, 8, 0
145, 1, 9, 0
145, 1, 10, 0
145, 1, 11, 0
145, 1, 12, 0
145, 1, 13, 0
145, 1, 14, 0
145, 1, 15, 0
145, 1, 16, 67
145, 1, 17, 2
145, 2, 0, 665391
145, 2, 1, 1
145, 2, 2, 0
145, 2, 3, 1
145, 2, 4, 0
145, 2, 5, 0
145, 2, 6, 0
145, 2, 7, 0
145, 2, 8, 0
145, 2, 9, 1
145, 2, 10, 1
145, 2, 11, 1
145, 2, 12, 1
145, 2, 13, 0
145, 2, 14, 1
145, 2, 15, 0
145, 2, 16, 66
145, 2, 17, 1
145, 3, 0, 810064
145, 3, 1, 0
145, 3, 2, 0
145, 3, 3, 0
145, 3, 4, 0
145, 3, 5, 0
145, 3, 6, 0
145, 3, 7, 0
145, 3, 8, 0
145, 3, 9, 0
145, 3, 10, 0
145, 3, 11, 1
145, 3, 12, 0
145, 3, 13, 0
145, 3, 14, 0
145, 3, 15, 0
145, 3, 16, 79
145, 3, 17, 5
145, 4, 0, 710610
145, 4, 1, 1
145, 4, 2, 0
145, 4, 3, 0
145, 4, 4, 0
145, 4, 5, 1
145, 4, 6, 0
145, 4, 7, 0
145, 4, 8, 0
145, 4, 9, 1
145, 4, 10, 0
145, 4, 11, 0
145, 4, 12, 0
145, 4, 13, 0
145, 4, 14, 2
145, 4, 15, 0
145, 4, 16, 60
145, 4, 17, 10
145, 5, 0, 601031
145, 5, 1, 0
145, 5, 2, 0
145, 5, 3, 1
145, 5, 4, 0
145, 5, 5, 0
145, 5, 6, 0
145, 5, 7, 0
145, 5, 8, 0
145, 5, 9, 0
145, 5, 10, 1
145, 5, 11, 0
145, 5, 12, 0
145, 5, 13, 0
145, 5, 14, 0
145, 5, 15, 0
145, 5, 16, 32
145, 5, 17, 10
145, 6, 0, 632602
145, 6, 1, 1
145, 6, 2, 0
145, 6, 3, 0
145, 6, 4, 0
145, 6, 5, 0
145, 6, 6, 0
145, 6, 7, 0
145, 6, 8, 0
145, 6, 9, 0
145, 6, 10, 0
145, 6, 11, 0
145, 6, 12, 0
145, 6, 13, 1
145, 6, 14, 0
145, 6, 15, 0
145, 6, 16, 19
145, 6, 17, 44
145, 7, 0, 0
145, 7, 1, 41
145, 7, 2, 0
145, 7, 3, 52
145, 7, 4, 0
145, 7, 5, 8
145, 7, 6, 8
145, 7, 7, 28
145, 7, 8, 46
145, 7, 9, 59
145, 7, 10, 127
145, 7, 11, 263
145, 7, 12, 450
145, 7, 13, 0
145, 7, 14, 658
145, 7, 15, 0
145, 7, 16, 110642
145, 7, 17, 592
150, 0, 0, 1257137
150, 0, 1, 1719
150, 0, 2, 0
150, 0, 3, 3637
150, 0, 4, 0
150, 0, 5, 12
150, 0, 6, 7
150, 0, 7, 12
150, 0, 8, 10
150, 0, 9, 338
150, 0, 10, 369
150, 0, 11, 310
150, 0, 12, 269
150, 0, 13, 126
150, 0, 14, 82
150, 0, 15, 8
150, 0, 16, 2528
150, 0, 17, 221
150, 1, 0, 634437
150, 1, 1, 743
150, 1, 2, 0
150, 1, 3, 307
150, 1, 4, 0
150, 1, 5, 2
150, 1, 6, 1
150, 1, 7, 2
150, 1, 8, 3
150, 1, 9, 255
150, 1, 10, 232
150, 1, 11, 208
150, 1, 12, 164
150, 1, 13, 13
150, 1, 14, 49
150, 1, 15, 1
150, 1, 16, 1855
150, 1, 17, 28
150, 2, 0, 661403
150, 2, 1, 730
150, 2, 2, 0
150, 2, 3, 289
150, 2, 4, 0
150, 2, 5, 0
150, 2, 6, 3
150, 2, 7, 1
150, 2, 8, 2
150, 2, 9, 254
150, 2, 10, 236
150, 2, 11, 223
150, 2, 12, 150
150, 2, 13, 32
150, 2, 14, 73
150, 2, 15, 1
150, 2, 16, 2001
150, 2, 17, 67
150, 3, 0, 805419
150, 3, 1, 831
150, 3, 2, 0
150, 3, 3, 395
150, 3, 4, 0
150, 3, 5, 6
150, 3, 6, 0
150, 3, 7, 7
150, 3, 8, 2
150, 3, 9, 290
150, 3, 10, 266
150, 3, 11, 249
150, 3, 12, 287
150, 3, 13, 44
150, 3, 14, 61
150, 3, 15, 3
150, 3, 16, 2196
150, 3, 17, 93
150, 4, 0, 707121
150, 4, 1, 664
150, 4, 2, 0
150, 4, 3, 262
150, 4, 4, 0
150, 4, 5, 14
150, 4, 6, 6
150, 4, 7, 15
150, 4, 8, 11
150, 4, 9, 177
150, 4, 10, 198
150, 4, 11, 178
150, 4, 12, 139
150, 4, 13, 95
150, 4, 14, 40
150, 4, 15, 11
150, 4, 16, 1550
150, 4, 17, 204
150, 5, 0, 599001
150, 5, 1, 408
150, 5, 2, 0
150, 5, 3, 144
150, 5, 4, 0
150, 5, 5, 10
150, 5, 6, 11
150, 5, 7, 8
150, 5, 8, 8
150, 5, 9, 124
150, 5, 10, 101
150, 5, 11, 102
150, 5, 12, 94
150, 5, 13, 80
150, 5, 14, 51
150, 5, 15, 6
150, 5, 16, 783
150, 5, 17, 144
150, 6, 0, 630521
150, 6, 1, 420
150, 6, 2, 0
150, 6, 3, 168
150, 6, 4, 0
150, 6, 5, 23
150, 6, 6, 23
150, 6, 7, 24
150, 6, 8, 13
150, 6, 9, 64
150, 6, 10, 52
150, 6, 11, 71
150, 6, 12, 50
150, 6, 13, 194
150, 6, 14, 36
150, 6, 15, 4
150, 6, 16, 530
150, 6, 17, 474
150, 7, 0, 1201
150, 7, 1, 4095
150, 7, 2, 0
150, 7, 3, 2332
150, 7, 4, 0
150, 7, 5, 85
150, 7, 6, 126
150, 7, 7, 163
150, 7, 8, 138
150, 7, 9, 3116
150, 7, 10, 4196
150, 7, 11, 4972
150, 7, 12, 6392
150, 7, 13, 0
150, 7, 14, 2352
150, 7, 15, 0
150, 7, 16, 83417
150, 7, 17, 389
153, 0, 0, 1265029
153, 0, 1, 195
153, 0, 2, 0
153, 0, 3, 531
153, 0, 4, 0
153, 0, 5, 0
153, 0, 6, 5
153, 0, 7, 2
153, 0, 8, 1
153, 0, 9, 55
153, 0, 10, 55
153, 0, 11, 61
153, 0, 12, 61
153, 0, 13, 21
153, 0, 14, 21
153, 0, 15, 0
153, 0, 16, 694
153, 0, 17, 54
153, 1, 0, 637464
153, 1, 1, 100
153, 1, 2, 0
153, 1, 3, 53
153, 1, 4, 0
153, 1, 5, 1
153, 1, 6, 1
153, 1, 7, 0
153, 1, 8, 0
153, 1, 9, 27
153, 1, 10, 28
153, 1, 11, 26
153, 1, 12, 24
153, 1, 13, 2
153, 1, 14, 6
153, 1, 15, 0
153, 1, 16, 560
153, 1, 17, 8
153, 2, 0, 664629
153, 2, 1, 85
153, 2, 2, 0
153, 2, 3, 46
153, 2, 4, 0
153, 2, 5, 1
153, 2, 6, 2
153, 2, 7, 1
153, 2, 8, 0
153, 2, 9, 35
153, 2, 10, 24
153, 2, 11, 26
153, 2, 12, 26
153, 2, 13, 11
153, 2, 14, 10
153, 2, 15, 2
153, 2, 16, 542
153, 2, 17, 25
153, 3, 0, 809169
153, 3, 1, 100
153, 3, 2, 0
153, 3, 3, 55
153, 3, 4, 0
153, 3, 5, 3
153, 3, 6, 1
153, 3, 7, 0
153, 3, 8, 0
153, 3, 9, 28
153, 3, 10, 30
153, 3, 11, 25
153, 3, 12, 32
153, 3, 13, 13
153, 3, 14, 15
153, 3, 15, 1
153, 3, 16, 610
153, 3, 17, 67
153, 4, 0, 709951
153, 4, 1, 71
153, 4, 2, 0
153, 4, 3, 27
153, 4, 4, 0
153, 4, 5, 0
153, 4, 6, 3
153, 4, 7, 5
153, 4, 8, 1
153, 4, 9, 29
153, 4, 10, 15
153, 4, 11, 19
153, 4, 12, 11
153, 4, 13, 13
153, 4, 14, 11
153, 4, 15, 2
153, 4, 16, 449
153, 4, 17, 78
153, 5, 0, 600634
153, 5, 1, 41
153, 5, 2, 0
153, 5, 3, 22
153, 5, 4, 0
153, 5, 5, 2
153, 5, 6, 0
153, 5, 7, 2
153, 5, 8, 0
153, 5, 9, 15
153, 5, 10, 19
153, 5, 11, 19
153, 5, 12, 17
153, 5, 13, 14
153, 5, 14, 5
153, 5, 15, 2
153, 5, 16, 224
153, 5, 17, 59
153, 6, 0, 632281
153, 6, 1, 54
153, 6, 2, 0
153, 6, 3, 17
153, 6, 4, 0
153, 6, 5, 5
153, 6, 6, 2
153, 6, 7, 2
153, 6, 8, 2
153, 6, 9, 6
153, 6, 10, 6
153, 6, 11, 6
153, 6, 12, 7
153, 6, 13, 23
153, 6, 14, 4
153, 6, 15, 3
153, 6, 16, 130
153, 6, 17, 119
153, 7, 0, 2
153, 7, 1, 189
153, 7, 2, 0
153, 7, 3, 239
153, 7, 4, 0
153, 7, 5, 18
153, 7, 6, 29
153, 7, 7, 78
153, 7, 8, 122
153, 7, 9, 281
153, 7, 10, 446
153, 7, 11, 764
153, 7, 12, 1399
153, 7, 13, 0
153, 7, 14, 1257
153, 7, 15, 0
153, 7, 16, 107623
153, 7, 17, 527
164, 0, 0, 1266600
164, 0, 1, 11
164, 0, 2, 0
164, 0, 3, 30
164, 0, 4, 0
164, 0, 5, 0
164, 0, 6, 0
164, 0, 7, 0
164, 0, 8, 0
164, 0, 9, 2
164, 0, 10, 7
164, 0, 11, 3
164, 0, 12, 11
164, 0, 13, 2
164, 0, 14, 0
164, 0, 15, 0
164, 0, 16, 117
164, 0, 17, 2
164, 1, 0, 638217
164, 1, 1, 3
164, 1, 2, 0
164, 1, 3, 1
164, 1, 4, 0
164, 1, 5, 0
164, 1, 6, 0
164, 1, 7, 0
164, 1, 8, 0
164, 1, 9, 2
164, 1, 10, 6
164, 1, 11, 2
164, 1, 12, 4
164, 1, 13, 0
164, 1, 14, 1
164, 1, 15, 0
164, 1, 16, 63
164, 1, 17, 1
164, 2, 0, 665392
164, 2, 1, 7
164, 2, 2, 0
164, 2, 3, 0
164, 2, 4, 0
164, 2, 5, 0
164, 2, 6, 0
164, 2, 7, 0
164, 2, 8, 0
164, 2, 9, 1
164, 2, 10, 0
164, 2, 11, 0
164, 2, 12, 1
164, 2, 13, 0
164, 2, 14, 1
164, 2, 15, 0
164, 2, 16, 58
164, 2, 17, 5
164, 3, 0, 810051
164, 3, 1, 4
164, 3, 2, 0
164, 3, 3, 3
164, 3, 4, 0
164, 3, 5, 0
164, 3, 6, 0
164, 3, 7, 0
164, 3, 8, 0
164, 3, 9, 1
164, 3, 10, 2
164, 3, 11, 0
164, 3, 12, 1
164, 3, 13, 1
164, 3, 14, 0
164, 3, 15, 1
164, 3, 16, 80
164, 3, 17, 5
164, 4, 0, 710620
164, 4, 1, 4
164, 4, 2, 0
164, 4, 3, 2
164, 4, 4, 0
164, 4, 5, 0
164, 4, 6, 0
164, 4, 7, 0
164, 4, 8, 0
164, 4, 9, 0
164, 4, 10, 0
164, 4, 11, 0
164, 4, 12, 1
164, 4, 13, 1
164, 4, 14, 0
164, 4, 15, 1
164, 4, 16, 48
164, 4, 17, 8
164, 5, 0, 601027
164, 5, 1, 2
164, 5, 2, 0
164, 5, 3, 3
164, 5, 4, 0
164, 5, 5, 1
164, 5, 6, 1
164, 5, 7, 0
164, 5, 8, 1
164, 5, 9, 1
164, 5, 10, 1
164, 5, 11, 0
164, 5, 12, 0
164, 5, 13, 0
164, 5, 14, 1
164, 5, 15, 0
164, 5, 16, 33
164, 5, 17, 4
164, 6, 0, 632610
164, 6, 1, 2
164, 6, 2, 0
164, 6, 3, 2
164, 6, 4, 0
164, 6, 5, 0
164, 6, 6, 2
164, 6, 7, 0
164, 6, 8, 1
164, 6, 9, 1
164, 6, 10, 1
164, 6, 11, 2
164, 6, 12, 0
164, 6, 13, 0
164, 6, 14, 0
164, 6, 15, 0
164, 6, 16, 33
164, 6, 17, 13
164, 7, 0, 0
164, 7, 1, 106
164, 7, 2, 0
164, 7, 3, 103
164, 7, 4, 0
164, 7, 5, 5
164, 7, 6, 21
164, 7, 7, 41
164, 7, 8, 62
164, 7, 9, 186
164, 7, 10, 298
164, 7, 11, 450
164, 7, 12, 894
164, 7, 13, 0
164, 7, 14, 976
164, 7, 15, 0
164, 7, 16, 109259
164, 7, 17, 573
167, 0, 0, 1254901
167, 0, 1, 1871
167, 0, 2, 0
167, 0, 3, 4217
167, 0, 4, 0
167, 0, 5, 15
167, 0, 6, 12
167, 0, 7, 11
167, 0, 8, 5
167, 0, 9, 418
167, 0, 10, 424
167, 0, 11, 370
167, 0, 12, 335
167, 0, 13, 141
167, 0, 14, 120
167, 0, 15, 33
167, 0, 16, 3626
167, 0, 17, 286
167, 1, 0, 633576
167, 1, 1, 683
167, 1, 2, 0
167, 1, 3, 330
167, 1, 4, 0
167, 1, 5, 1
167, 1, 6, 6
167, 1, 7, 2
167, 1, 8, 2
167, 1, 9, 255
167, 1, 10, 255
167, 1, 11, 181
167, 1, 12, 229
167, 1, 13, 12
167, 1, 14, 55
167, 1, 15, 3
167, 1, 16, 2655
167, 1, 17, 55
167, 2, 0, 660297
167, 2, 1, 788
167, 2, 2, 0
167, 2, 3, 456
167, 2, 4, 0
167, 2, 5, 0
167, 2, 6, 5
167, 2, 7, 3
167, 2, 8, 5
167, 2, 9, 275
167, 2, 10, 283
167, 2, 11, 228
167, 2, 12, 239
167, 2, 13, 42
167, 2, 14, 66
167, 2, 15, 3
167, 2, 16, 2659
167, 2, 17, 116
167, 3, 0, 803836
167, 3, 1, 960
167, 3, 2, 0
167, 3, 3, 504
167, 3, 4, 0
167, 3, 5, 7
167, 3, 6, 12
167, 3, 7, 10
167, 3, 8, 5
167, 3, 9, 323
167, 3, 10, 324
167, 3, 11, 270
167, 3, 12, 294
167, 3, 13, 86
167, 3, 14, 64
167, 3, 15, 12
167, 3, 16, 3222
167, 3, 17, 220
167, 4, 0, 706641
167, 4, 1, 607
167, 4, 2, 0
167, 4, 3, 313
167, 4, 4, 0
167, 4, 5, 18
167, 4, 6, 17
167, 4, 7, 6
167, 4, 8, 5
167, 4, 9, 172
167, 4, 10, 189
167, 4, 11, 158
167, 4, 12, 137
167, 4, 13, 120
167, 4, 14, 41
167, 4, 15, 24
167, 4, 16, 1907
167, 4, 17, 330
167, 5, 0, 598773
167, 5, 1, 362
167, 5, 2, 0
167, 5, 3, 162
167, 5, 4, 0
167, 5, 5, 16
167, 5, 6, 9
167, 5, 7, 8
167, 5, 8, 14
167, 5, 9, 95
167, 5, 10, 96
167, 5, 11, 100
167, 5, 12, 84
167, 5, 13, 103
167, 5, 14, 34
167, 5, 15, 23
167, 5, 16, 949
167, 5, 17, 247
167, 6, 0, 630490
167, 6, 1, 356
167, 6, 2, 0
167, 6, 3, 133
167, 6, 4, 0
167, 6, 5, 29
167, 6, 6, 30
167, 6, 7, 17
167, 6, 8, 27
167, 6, 9, 50
167, 6, 10, 46
167, 6, 11, 51
167, 6, 12, 41
167, 6, 13, 208
167, 6, 14, 28
167, 6, 15, 25
167, 6, 16, 639
167, 6, 17, 497
167, 7, 0, 15
167, 7, 1, 301
167, 7, 2, 0
167, 7, 3, 308
167, 7, 4, 0
167, 7, 5, 22
167, 7, 6, 39
167, 7, 7, 87
167, 7, 8, 101
167, 7, 9, 482
167, 7, 10, 663
167, 7, 11, 1075
167, 7, 12, 1855
167, 7, 13, 0
167, 7, 14, 1481
167, 7, 15, 0
167, 7, 16, 105997
167, 7, 17, 548
173, 0, 0, 1265614
173, 0, 1, 119
173, 0, 2, 0
173, 0, 3, 352
173, 0, 4, 0
173, 0, 5, 0
173, 0, 6, 0
173, 0, 7, 1
173, 0, 8, 0
173, 0, 9, 56
173, 0, 10, 16
173, 0, 11, 28
173, 0, 12, 46
173, 0, 13, 23
173, 0, 14, 9
173, 0, 15, 6
173, 0, 16, 498
173, 0, 17, 17
173, 1, 0, 637750
173, 1, 1, 51
173, 1, 2, 0
173, 1, 3, 44
173, 1, 4, 0
173, 1, 5, 3
173, 1, 6, 0
173, 1, 7, 0
173, 1, 8, 0
173, 1, 9, 22
173, 1, 10, 38
173, 1, 11, 5
173, 1, 12, 18
173, 1, 13, 3
173, 1, 14, 6
173, 1, 15, 0
173, 1, 16, 347
173, 1, 17, 13
173, 2, 0, 664826
173, 2, 1, 63
173, 2, 2, 0
173, 2, 3, 32
173, 2, 4, 0
173, 2, 5, 0
173, 2, 6, 0
173, 2, 7, 1
173, 2, 8, 1
173, 2, 9, 11
173, 2, 10, 27
173, 2, 11, 33
173, 2, 12, 21
173, 2, 13, 5
173, 2, 14, 5
173, 2, 15, 7
173, 2, 16, 414
173, 2, 17, 19
173, 3, 0, 809415
173, 3, 1, 72
173, 3, 2, 0
173, 3, 3, 49
173, 3, 4, 0
173, 3, 5, 0
173, 3, 6, 0
173, 3, 7, 1
173, 3, 8, 0
173, 3, 9, 14
173, 3, 10, 19
173, 3, 11, 13
173, 3, 12, 27
173, 3, 13, 7
173, 3, 14, 5
173, 3, 15, 6
173, 3, 16, 486
173, 3, 17, 35
173, 4, 0, 710198
173, 4, 1, 39
173, 4, 2, 0
173, 4, 3, 27
173, 4, 4, 0
173, 4, 5, 0
173, 4, 6, 5
173, 4, 7, 1
173, 4, 8, 0
173, 4, 9, 15
173, 4, 10, 10
173, 4, 11, 9
173, 4, 12, 9
173, 4, 13, 21
173, 4, 14, 1
173, 4, 15, 10
173, 4, 16, 282
173, 4, 17, 58
173, 5, 0, 600766
173, 5, 1, 30
173, 5, 2, 0
173, 5, 3, 13
173, 5, 4, 0
173, 5, 5, 1
173, 5, 6, 4
173, 5, 7, 4
173, 5, 8, 0
173, 5, 9, 4
173, 5, 10, 6
173, 5, 11, 2
173, 5, 12, 5
173, 5, 13, 16
173, 5, 14, 3
173, 5, 15, 5
173, 5, 16, 161
173, 5, 17, 55
173, 6, 0, 632360
173, 6, 1, 25
173, 6, 2, 0
173, 6, 3, 11
173, 6, 4, 0
173, 6, 5, 0
173, 6, 6, 3
173, 6, 7, 1
173, 6, 8, 2
173, 6, 9, 3
173, 6, 10, 1
173, 6, 11, 3
173, 6, 12, 2
173, 6, 13, 26
173, 6, 14, 2
173, 6, 15, 14
173, 6, 16, 127
173, 6, 17, 87
173, 7, 0, 0
173, 7, 1, 28
173, 7, 2, 0
173, 7, 3, 91
173, 7, 4, 0
173, 7, 5, 9
173, 7, 6, 10
173, 7, 7, 34
173, 7, 8, 66
173, 7, 9, 73
173, 7, 10, 133
173, 7, 11, 216
173, 7, 12, 365
173, 7, 13, 0
173, 7, 14, 519
173, 7, 15, 0
173, 7, 16, 110857
173, 7, 17, 573
174, 0, 0, 1266052
174, 0, 1, 32
174, 0, 2, 0
174, 0, 3, 152
174, 0, 4, 0
174, 0, 5, 0
174, 0, 6, 0
174, 0, 7, 0
174, 0, 8, 1
174, 0, 9, 20
174, 0, 10, 36
174, 0, 11, 25
174, 0, 12, 9
174, 0, 13, 8
174, 0, 14, 9
174, 0, 15, 2
174, 0, 16, 413
174, 0, 17, 26
174, 1, 0, 638005
174, 1, 1, 13
174, 1, 2, 0
174, 1, 3, 15
174, 1, 4, 0
174, 1, 5, 0
174, 1, 6, 0
174, 1, 7, 0
174, 1, 8, 0
174, 1, 9, 6
174, 1, 10, 4
174, 1, 11, 4
174, 1, 12, 12
174, 1, 13, 1
174, 1, 14, 1
174, 1, 15, 0
174, 1, 16, 229
174, 1, 17, 10
174, 2, 0, 665149
174, 2, 1, 23
174, 2, 2, 0
174, 2, 3, 5
174, 2, 4, 0
174, 2, 5, 0
174, 2, 6, 0
174, 2, 7, 0
174, 2, 8, 0
174, 2, 9, 5
174, 2, 10, 11
174, 2, 11, 4
174, 2, 12, 14
174, 2, 13, 3
174, 2, 14, 3
174, 2, 15, 0
174, 2, 16, 233
174, 2, 17, 15
174, 3, 0, 809794
174, 3, 1, 19
174, 3, 2, 0
174, 3, 3, 8
174, 3, 4, 0
174, 3, 5, 0
174, 3, 6, 2
174, 3, 7, 1
174, 3, 8, 1
174, 3, 9, 11
174, 3, 10, 7
174, 3, 11, 3
174, 3, 12, 7
174, 3, 13, 7
174, 3, 14, 0
174, 3, 15, 1
174, 3, 16, 268
174, 3, 17, 20
174, 4, 0, 710422
174, 4, 1, 10
174, 4, 2, 0
174, 4, 3, 6
174, 4, 4, 0
174, 4, 5, 0
174, 4, 6, 2
174, 4, 7, 0
174, 4, 8, 2
174, 4, 9, 2
174, 4, 10, 10
174, 4, 11, 9
174, 4, 12, 7
174, 4, 13, 1
174, 4, 14, 1
174, 4, 15, 0
174, 4, 16, 178
174, 4, 17, 35
174, 5, 0, 600949
174, 5, 1, 6
174, 5, 2, 0
174, 5, 3, 1
174, 5, 4, 0
174, 5, 5, 0
174, 5, 6, 1
174, 5, 7, 0
174, 5, 8, 0
174, 5, 9, 1
174, 5, 10, 4
174, 5, 11, 1
174, 5, 12, 0
174, 5, 13, 1
174, 5, 14, 0
174, 5, 15, 0
174, 5, 16, 81
174, 5, 17, 30
174, 6, 0, 632535
174, 6, 1, 4
174, 6, 2, 0
174, 6, 3, 1
174, 6, 4, 0
174, 6, 5, 2
174, 6, 6, 0
174, 6, 7, 2
174, 6, 8, 0
174, 6, 9, 1
174, 6, 10, 1
174, 6, 11, 0
174, 6, 12, 1
174, 6, 13, 14
174, 6, 14, 0
174, 6, 15, 1
174, 6, 16, 46
174, 6, 17, 59
174, 7, 0, 0
174, 7, 1, 80
174, 7, 2, 0
174, 7, 3, 133
174, 7, 4, 0
174, 7, 5, 14
174, 7, 6, 18
174, 7, 7, 49
174, 7, 8, 86
174, 7, 9, 157
174, 7, 10, 309
174, 7, 11, 508
174, 7, 12, 887
174, 7, 13, 0
174, 7, 14, 1028
174, 7, 15, 0
174, 7, 16, 109137
174, 7, 17, 568
176, 0, 0, 1265855
176, 0, 1, 49
176, 0, 2, 0
176, 0, 3, 169
176, 0, 4, 0
176, 0, 5, 3
176, 0, 6, 1
176, 0, 7, 0
176, 0, 8, 2
176, 0, 9, 24
176, 0, 10, 19
176, 0, 11, 10
176, 0, 12, 25
176, 0, 13, 7
176, 0, 14, 16
176, 0, 15, 2
176, 0, 16, 589
176, 0, 17, 14
176, 1, 0, 637931
176, 1, 1, 16
176, 1, 2, 0
176, 1, 3, 7
176, 1, 4, 0
176, 1, 5, 2
176, 1, 6, 0
176, 1, 7, 0
176, 1, 8, 0
176, 1, 9, 4
176, 1, 10, 4
176, 1, 11, 17
176, 1, 12, 2
176, 1, 13, 4
176, 1, 14, 1
176, 1, 15, 0
176, 1, 16, 310
176, 1, 17, 2
176, 2, 0, 665006
176, 2, 1, 22
176, 2, 2, 0
176, 2, 3, 22
176, 2, 4, 0
176, 2, 5, 1
176, 2, 6, 0
176, 2, 7, 0
176, 2, 8, 0
176, 2, 9, 12
176, 2, 10, 9
176, 2, 11, 4
176, 2, 12, 13
176, 2, 13, 0
176, 2, 14, 5
176, 2, 15, 2
176, 2, 16, 358
176, 2, 17, 11
176, 3, 0, 809669
176, 3, 1, 13
176, 3, 2, 0
176, 3, 3, 18
176, 3, 4, 0
176, 3, 5, 0
176, 3, 6, 0
176, 3, 7, 0
176, 3, 8, 1
176, 3, 9, 22
176, 3, 10, 6
176, 3, 11, 6
176, 3, 12, 7
176, 3, 13, 2
176, 3, 14, 3
176, 3, 15, 3
176, 3, 16, 385
176, 3, 17, 14
176, 4, 0, 710332
176, 4, 1, 11
176, 4, 2, 0
176, 4, 3, 9
176, 4, 4, 0
176, 4, 5, 0
176, 4, 6, 2
176, 4, 7, 2
176, 4, 8, 1
176, 4, 9, 1
176, 4, 10, 4
176, 4, 11, 5
176, 4, 12, 1
176, 4, 13, 3
