iterID,age_group,comparts,value
413, 0, 9, 351
413, 0, 10, 335
413, 0, 11, 315
413, 0, 12, 343
413, 0, 13, 148
413, 0, 14, 109
413, 0, 15, 30
413, 0, 16, 2728
413, 0, 17, 188
413, 1, 0, 634198
413, 1, 1, 750
413, 1, 2, 0
413, 1, 3, 311
413, 1, 4, 0
413, 1, 5, 0
413, 1, 6, 2
413, 1, 7, 4
413, 1, 8, 0
413, 1, 9, 240
413, 1, 10, 242
413, 1, 11, 218
413, 1, 12, 240
413, 1, 13, 14
413, 1, 14, 54
413, 1, 15, 1
413, 1, 16, 2004
413, 1, 17, 22
413, 2, 0, 660987
413, 2, 1, 812
413, 2, 2, 0
413, 2, 3, 322
413, 2, 4, 0
413, 2, 5, 2
413, 2, 6, 1
413, 2, 7, 1
413, 2, 8, 3
413, 2, 9, 299
413, 2, 10, 274
413, 2, 11, 245
413, 2, 12, 233
413, 2, 13, 22
413, 2, 14, 48
413, 2, 15, 6
413, 2, 16, 2160
413, 2, 17, 50
413, 3, 0, 804996
413, 3, 1, 930
413, 3, 2, 0
413, 3, 3, 420
413, 3, 4, 0
413, 3, 5, 6
413, 3, 6, 9
413, 3, 7, 5
413, 3, 8, 3
413, 3, 9, 310
413, 3, 10, 316
413, 3, 11, 294
413, 3, 12, 307
413, 3, 13, 61
413, 3, 14, 51
413, 3, 15, 16
413, 3, 16, 2345
413, 3, 17, 80
413, 4, 0, 706987
413, 4, 1, 660
413, 4, 2, 0
413, 4, 3, 282
413, 4, 4, 0
413, 4, 5, 16
413, 4, 6, 17
413, 4, 7, 9
413, 4, 8, 10
413, 4, 9, 216
413, 4, 10, 182
413, 4, 11, 157
413, 4, 12, 151
413, 4, 13, 128
413, 4, 14, 51
413, 4, 15, 24
413, 4, 16, 1634
413, 4, 17, 161
413, 5, 0, 598823
413, 5, 1, 435
413, 5, 2, 0
413, 5, 3, 178
413, 5, 4, 0
413, 5, 5, 12
413, 5, 6, 13
413, 5, 7, 21
413, 5, 8, 9
413, 5, 9, 99
413, 5, 10, 134
413, 5, 11, 91
413, 5, 12, 127
413, 5, 13, 94
413, 5, 14, 41
413, 5, 15, 18
413, 5, 16, 844
413, 5, 17, 136
413, 6, 0, 630513
413, 6, 1, 422
413, 6, 2, 0
413, 6, 3, 150
413, 6, 4, 0
413, 6, 5, 29
413, 6, 6, 35
413, 6, 7, 15
413, 6, 8, 23
413, 6, 9, 65
413, 6, 10, 59
413, 6, 11, 68
413, 6, 12, 55
413, 6, 13, 212
413, 6, 14, 36
413, 6, 15, 52
413, 6, 16, 585
413, 6, 17, 348
413, 7, 0, 0
413, 7, 1, 16
413, 7, 2, 0
413, 7, 3, 24
413, 7, 4, 0
413, 7, 5, 3
413, 7, 6, 1
413, 7, 7, 6
413, 7, 8, 18
413, 7, 9, 41
413, 7, 10, 63
413, 7, 11, 92
413, 7, 12, 220
413, 7, 13, 0
413, 7, 14, 419
413, 7, 15, 0
413, 7, 16, 111463
413, 7, 17, 608
414, 0, 0, 1262590
414, 0, 1, 535
414, 0, 2, 0
414, 0, 3, 1282
414, 0, 4, 0
414, 0, 5, 0
414, 0, 6, 3
414, 0, 7, 6
414, 0, 8, 3
414, 0, 9, 125
414, 0, 10, 162
414, 0, 11, 141
414, 0, 12, 111
414, 0, 13, 48
414, 0, 14, 43
414, 0, 15, 20
414, 0, 16, 1653
414, 0, 17, 63
414, 1, 0, 636772
414, 1, 1, 151
414, 1, 2, 0
414, 1, 3, 53
414, 1, 4, 0
414, 1, 5, 0
414, 1, 6, 0
414, 1, 7, 1
414, 1, 8, 0
414, 1, 9, 58
414, 1, 10, 80
414, 1, 11, 55
414, 1, 12, 83
414, 1, 13, 5
414, 1, 14, 15
414, 1, 15, 1
414, 1, 16, 1018
414, 1, 17, 8
414, 2, 0, 663673
414, 2, 1, 192
414, 2, 2, 0
414, 2, 3, 110
414, 2, 4, 0
414, 2, 5, 0
414, 2, 6, 1
414, 2, 7, 1
414, 2, 8, 1
414, 2, 9, 81
414, 2, 10, 69
414, 2, 11, 86
414, 2, 12, 66
414, 2, 13, 15
414, 2, 14, 30
414, 2, 15, 5
414, 2, 16, 1119
414, 2, 17, 16
414, 3, 0, 807886
414, 3, 1, 222
414, 3, 2, 0
414, 3, 3, 117
414, 3, 4, 0
414, 3, 5, 1
414, 3, 6, 1
414, 3, 7, 4
414, 3, 8, 1
414, 3, 9, 103
414, 3, 10, 85
414, 3, 11, 97
414, 3, 12, 84
414, 3, 13, 21
414, 3, 14, 25
414, 3, 15, 8
414, 3, 16, 1462
414, 3, 17, 32
414, 4, 0, 709442
414, 4, 1, 129
414, 4, 2, 0
414, 4, 3, 72
414, 4, 4, 0
414, 4, 5, 3
414, 4, 6, 4
414, 4, 7, 2
414, 4, 8, 5
414, 4, 9, 68
414, 4, 10, 47
414, 4, 11, 48
414, 4, 12, 52
414, 4, 13, 22
414, 4, 14, 7
414, 4, 15, 7
414, 4, 16, 725
414, 4, 17, 52
414, 5, 0, 600275
414, 5, 1, 93
414, 5, 2, 0
414, 5, 3, 49
414, 5, 4, 0
414, 5, 5, 7
414, 5, 6, 5
414, 5, 7, 4
414, 5, 8, 6
414, 5, 9, 27
414, 5, 10, 23
414, 5, 11, 23
414, 5, 12, 29
414, 5, 13, 14
414, 5, 14, 20
414, 5, 15, 6
414, 5, 16, 444
414, 5, 17, 50
414, 6, 0, 631965
414, 6, 1, 94
414, 6, 2, 0
414, 6, 3, 29
414, 6, 4, 0
414, 6, 5, 14
414, 6, 6, 4
414, 6, 7, 4
414, 6, 8, 5
414, 6, 9, 25
414, 6, 10, 8
414, 6, 11, 15
414, 6, 12, 14
414, 6, 13, 43
414, 6, 14, 10
414, 6, 15, 20
414, 6, 16, 291
414, 6, 17, 126
414, 7, 0, 75
414, 7, 1, 941
414, 7, 2, 0
414, 7, 3, 740
414, 7, 4, 0
414, 7, 5, 29
414, 7, 6, 66
414, 7, 7, 91
414, 7, 8, 139
414, 7, 9, 1044
414, 7, 10, 1708
414, 7, 11, 2600
414, 7, 12, 3824
414, 7, 13, 0
414, 7, 14, 2074
414, 7, 15, 0
414, 7, 16, 99213
414, 7, 17, 430
418, 0, 0, 1265720
418, 0, 1, 69
418, 0, 2, 0
418, 0, 3, 231
418, 0, 4, 0
418, 0, 5, 2
418, 0, 6, 0
418, 0, 7, 1
418, 0, 8, 2
418, 0, 9, 30
418, 0, 10, 39
418, 0, 11, 32
418, 0, 12, 41
418, 0, 13, 15
418, 0, 14, 8
418, 0, 15, 8
418, 0, 16, 584
418, 0, 17, 3
418, 1, 0, 637822
418, 1, 1, 19
418, 1, 2, 0
418, 1, 3, 13
418, 1, 4, 0
418, 1, 5, 0
418, 1, 6, 0
418, 1, 7, 0
418, 1, 8, 0
418, 1, 9, 12
418, 1, 10, 14
418, 1, 11, 1
418, 1, 12, 12
418, 1, 13, 1
418, 1, 14, 1
418, 1, 15, 0
418, 1, 16, 403
418, 1, 17, 2
418, 2, 0, 664932
418, 2, 1, 38
418, 2, 2, 0
418, 2, 3, 18
418, 2, 4, 0
418, 2, 5, 1
418, 2, 6, 0
418, 2, 7, 0
418, 2, 8, 0
418, 2, 9, 19
418, 2, 10, 6
418, 2, 11, 17
418, 2, 12, 18
418, 2, 13, 1
418, 2, 14, 7
418, 2, 15, 0
418, 2, 16, 407
418, 2, 17, 1
418, 3, 0, 809440
418, 3, 1, 46
418, 3, 2, 0
418, 3, 3, 29
418, 3, 4, 0
418, 3, 5, 0
418, 3, 6, 2
418, 3, 7, 0
418, 3, 8, 1
418, 3, 9, 7
418, 3, 10, 14
418, 3, 11, 24
418, 3, 12, 19
418, 3, 13, 7
418, 3, 14, 4
418, 3, 15, 5
418, 3, 16, 544
418, 3, 17, 7
418, 4, 0, 710225
418, 4, 1, 23
418, 4, 2, 0
418, 4, 3, 20
418, 4, 4, 0
418, 4, 5, 0
418, 4, 6, 0
418, 4, 7, 1
418, 4, 8, 0
418, 4, 9, 3
418, 4, 10, 8
418, 4, 11, 8
418, 4, 12, 7
418, 4, 13, 9
418, 4, 14, 6
418, 4, 15, 3
418, 4, 16, 364
418, 4, 17, 8
418, 5, 0, 600841
418, 5, 1, 18
418, 5, 2, 0
418, 5, 3, 7
418, 5, 4, 0
418, 5, 5, 0
418, 5, 6, 1
418, 5, 7, 0
418, 5, 8, 1
418, 5, 9, 7
418, 5, 10, 5
418, 5, 11, 7
418, 5, 12, 2
418, 5, 13, 4
418, 5, 14, 2
418, 5, 15, 6
418, 5, 16, 164
418, 5, 17, 10
418, 6, 0, 632430
418, 6, 1, 14
418, 6, 2, 0
418, 6, 3, 11
418, 6, 4, 0
418, 6, 5, 1
418, 6, 6, 1
418, 6, 7, 2
418, 6, 8, 2
418, 6, 9, 2
418, 6, 10, 2
418, 6, 11, 5
418, 6, 12, 3
418, 6, 13, 11
418, 6, 14, 4
418, 6, 15, 9
418, 6, 16, 155
418, 6, 17, 15
418, 7, 0, 0
418, 7, 1, 41
418, 7, 2, 0
418, 7, 3, 53
418, 7, 4, 0
418, 7, 5, 6
418, 7, 6, 15
418, 7, 7, 29
418, 7, 8, 60
418, 7, 9, 83
418, 7, 10, 170
418, 7, 11, 217
418, 7, 12, 493
418, 7, 13, 0
418, 7, 14, 695
418, 7, 15, 0
418, 7, 16, 110487
418, 7, 17, 625
420, 0, 0, 1258007
420, 0, 1, 1635
420, 0, 2, 0
420, 0, 3, 3217
420, 0, 4, 0
420, 0, 5, 13
420, 0, 6, 6
420, 0, 7, 9
420, 0, 8, 6
420, 0, 9, 355
420, 0, 10, 329
420, 0, 11, 304
420, 0, 12, 274
420, 0, 13, 120
420, 0, 14, 85
420, 0, 15, 46
420, 0, 16, 2323
420, 0, 17, 56
420, 1, 0, 635328
420, 1, 1, 546
420, 1, 2, 0
420, 1, 3, 228
420, 1, 4, 0
420, 1, 5, 2
420, 1, 6, 4
420, 1, 7, 1
420, 1, 8, 2
420, 1, 9, 186
420, 1, 10, 183
420, 1, 11, 173
420, 1, 12, 135
420, 1, 13, 8
420, 1, 14, 31
420, 1, 15, 2
420, 1, 16, 1462
420, 1, 17, 9
420, 2, 0, 661869
420, 2, 1, 674
420, 2, 2, 0
420, 2, 3, 266
420, 2, 4, 0
420, 2, 5, 0
420, 2, 6, 1
420, 2, 7, 1
420, 2, 8, 4
420, 2, 9, 241
420, 2, 10, 192
420, 2, 11, 213
420, 2, 12, 204
420, 2, 13, 30
420, 2, 14, 47
420, 2, 15, 9
420, 2, 16, 1704
420, 2, 17, 10
420, 3, 0, 805615
420, 3, 1, 842
420, 3, 2, 0
420, 3, 3, 315
420, 3, 4, 0
420, 3, 5, 7
420, 3, 6, 7
420, 3, 7, 10
420, 3, 8, 5
420, 3, 9, 286
420, 3, 10, 272
420, 3, 11, 279
420, 3, 12, 254
420, 3, 13, 44
420, 3, 14, 58
420, 3, 15, 19
420, 3, 16, 2107
420, 3, 17, 29
420, 4, 0, 708281
420, 4, 1, 452
420, 4, 2, 0
420, 4, 3, 174
420, 4, 4, 0
420, 4, 5, 8
420, 4, 6, 4
420, 4, 7, 6
420, 4, 8, 2
420, 4, 9, 120
420, 4, 10, 125
420, 4, 11, 97
420, 4, 12, 122
420, 4, 13, 55
420, 4, 14, 37
420, 4, 15, 29
420, 4, 16, 1116
420, 4, 17, 57
420, 5, 0, 599695
420, 5, 1, 271
420, 5, 2, 0
420, 5, 3, 90
420, 5, 4, 0
420, 5, 5, 7
420, 5, 6, 12
420, 5, 7, 9
420, 5, 8, 3
420, 5, 9, 87
420, 5, 10, 55
420, 5, 11, 51
420, 5, 12, 50
420, 5, 13, 34
420, 5, 14, 37
420, 5, 15, 15
420, 5, 16, 593
420, 5, 17, 66
420, 6, 0, 631313
420, 6, 1, 270
420, 6, 2, 0
420, 6, 3, 115
420, 6, 4, 0
420, 6, 5, 13
420, 6, 6, 11
420, 6, 7, 14
420, 6, 8, 14
420, 6, 9, 36
420, 6, 10, 63
420, 6, 11, 26
420, 6, 12, 45
420, 6, 13, 106
420, 6, 14, 30
420, 6, 15, 55
420, 6, 16, 315
420, 6, 17, 241
420, 7, 0, 0
420, 7, 1, 61
420, 7, 2, 0
420, 7, 3, 29
420, 7, 4, 0
420, 7, 5, 3
420, 7, 6, 5
420, 7, 7, 19
420, 7, 8, 39
420, 7, 9, 72
420, 7, 10, 127
420, 7, 11, 192
420, 7, 12, 395
420, 7, 13, 0
420, 7, 14, 697
420, 7, 15, 0
420, 7, 16, 110775
420, 7, 17, 560
429, 0, 0, 1265377
429, 0, 1, 214
429, 0, 2, 0
429, 0, 3, 426
429, 0, 4, 0
429, 0, 5, 2
429, 0, 6, 0
429, 0, 7, 1
429, 0, 8, 0
429, 0, 9, 46
429, 0, 10, 44
429, 0, 11, 40
429, 0, 12, 53
429, 0, 13, 23
429, 0, 14, 25
429, 0, 15, 12
429, 0, 16, 499
429, 0, 17, 23
429, 1, 0, 637681
429, 1, 1, 87
429, 1, 2, 0
429, 1, 3, 45
429, 1, 4, 0
429, 1, 5, 0
429, 1, 6, 0
429, 1, 7, 0
429, 1, 8, 0
429, 1, 9, 22
429, 1, 10, 33
429, 1, 11, 25
429, 1, 12, 29
429, 1, 13, 2
429, 1, 14, 9
429, 1, 15, 2
429, 1, 16, 364
429, 1, 17, 1
429, 2, 0, 664854
429, 2, 1, 100
429, 2, 2, 0
429, 2, 3, 36
429, 2, 4, 0
429, 2, 5, 0
429, 2, 6, 1
429, 2, 7, 0
429, 2, 8, 0
429, 2, 9, 34
429, 2, 10, 18
429, 2, 11, 10
429, 2, 12, 34
429, 2, 13, 4
429, 2, 14, 3
429, 2, 15, 2
429, 2, 16, 357
429, 2, 17, 12
429, 3, 0, 809366
429, 3, 1, 111
429, 3, 2, 0
429, 3, 3, 51
429, 3, 4, 0
429, 3, 5, 0
429, 3, 6, 0
429, 3, 7, 0
429, 3, 8, 1
429, 3, 9, 49
429, 3, 10, 27
429, 3, 11, 25
429, 3, 12, 31
429, 3, 13, 8
429, 3, 14, 10
429, 3, 15, 3
429, 3, 16, 454
429, 3, 17, 13
429, 4, 0, 710189
429, 4, 1, 68
429, 4, 2, 0
429, 4, 3, 36
429, 4, 4, 0
429, 4, 5, 2
429, 4, 6, 0
429, 4, 7, 3
429, 4, 8, 2
429, 4, 9, 18
429, 4, 10, 10
429, 4, 11, 33
429, 4, 12, 16
429, 4, 13, 8
429, 4, 14, 10
429, 4, 15, 7
429, 4, 16, 257
429, 4, 17, 26
429, 5, 0, 600788
429, 5, 1, 22
429, 5, 2, 0
429, 5, 3, 22
429, 5, 4, 0
429, 5, 5, 0
429, 5, 6, 5
429, 5, 7, 1
429, 5, 8, 3
429, 5, 9, 10
429, 5, 10, 10
429, 5, 11, 11
429, 5, 12, 20
429, 5, 13, 12
429, 5, 14, 6
429, 5, 15, 4
429, 5, 16, 136
429, 5, 17, 25
429, 6, 0, 632409
429, 6, 1, 32
429, 6, 2, 0
429, 6, 3, 12
429, 6, 4, 0
429, 6, 5, 1
429, 6, 6, 1
429, 6, 7, 2
429, 6, 8, 1
429, 6, 9, 6
429, 6, 10, 1
429, 6, 11, 8
429, 6, 12, 11
429, 6, 13, 29
429, 6, 14, 2
429, 6, 15, 10
429, 6, 16, 104
429, 6, 17, 38
429, 7, 0, 0
429, 7, 1, 432
429, 7, 2, 0
429, 7, 3, 468
429, 7, 4, 0
429, 7, 5, 25
429, 7, 6, 59
429, 7, 7, 101
429, 7, 8, 137
429, 7, 9, 748
429, 7, 10, 1148
429, 7, 11, 1755
429, 7, 12, 2989
429, 7, 13, 0
429, 7, 14, 1998
429, 7, 15, 0
429, 7, 16, 102608
429, 7, 17, 506
479, 0, 0, 1261954
479, 0, 1, 649
479, 0, 2, 0
479, 0, 3, 1506
479, 0, 4, 0
479, 0, 5, 7
479, 0, 6, 9
479, 0, 7, 3
479, 0, 8, 2
479, 0, 9, 180
479, 0, 10, 195
479, 0, 11, 127
479, 0, 12, 172
479, 0, 13, 48
479, 0, 14, 56
479, 0, 15, 16
479, 0, 16, 1773
479, 0, 17, 88
479, 1, 0, 636494
479, 1, 1, 190
479, 1, 2, 0
479, 1, 3, 103
479, 1, 4, 0
479, 1, 5, 0
479, 1, 6, 0
479, 1, 7, 2
479, 1, 8, 2
479, 1, 9, 85
479, 1, 10, 64
479, 1, 11, 88
479, 1, 12, 74
479, 1, 13, 4
479, 1, 14, 21
479, 1, 15, 2
479, 1, 16, 1161
479, 1, 17, 10
479, 2, 0, 663486
479, 2, 1, 258
479, 2, 2, 0
479, 2, 3, 95
479, 2, 4, 0
479, 2, 5, 0
479, 2, 6, 0
479, 2, 7, 0
479, 2, 8, 0
479, 2, 9, 97
479, 2, 10, 97
479, 2, 11, 98
479, 2, 12, 86
479, 2, 13, 12
479, 2, 14, 26
479, 2, 15, 4
479, 2, 16, 1187
479, 2, 17, 19
479, 3, 0, 807595
479, 3, 1, 338
479, 3, 2, 0
479, 3, 3, 162
479, 3, 4, 0
479, 3, 5, 4
479, 3, 6, 3
479, 3, 7, 2
479, 3, 8, 1
479, 3, 9, 127
479, 3, 10, 125
479, 3, 11, 134
479, 3, 12, 96
479, 3, 13, 28
479, 3, 14, 23
479, 3, 15, 5
479, 3, 16, 1458
479, 3, 17, 48
479, 4, 0, 709207
479, 4, 1, 168
479, 4, 2, 0
479, 4, 3, 86
479, 4, 4, 0
479, 4, 5, 3
479, 4, 6, 5
479, 4, 7, 1
479, 4, 8, 4
479, 4, 9, 48
479, 4, 10, 42
479, 4, 11, 47
479, 4, 12, 45
479, 4, 13, 30
479, 4, 14, 17
479, 4, 15, 5
479, 4, 16, 890
479, 4, 17, 87
479, 5, 0, 600280
479, 5, 1, 110
479, 5, 2, 0
479, 5, 3, 42
479, 5, 4, 0
479, 5, 5, 1
479, 5, 6, 6
479, 5, 7, 5
479, 5, 8, 0
479, 5, 9, 28
479, 5, 10, 30
479, 5, 11, 30
479, 5, 12, 29
479, 5, 13, 24
479, 5, 14, 14
479, 5, 15, 2
479, 5, 16, 417
479, 5, 17, 57
479, 6, 0, 631986
479, 6, 1, 86
479, 6, 2, 0
479, 6, 3, 32
479, 6, 4, 0
479, 6, 5, 19
479, 6, 6, 8
479, 6, 7, 4
479, 6, 8, 3
479, 6, 9, 11
479, 6, 10, 10
479, 6, 11, 17
479, 6, 12, 11
479, 6, 13, 50
479, 6, 14, 7
479, 6, 15, 14
479, 6, 16, 289
479, 6, 17, 120
479, 7, 0, 0
479, 7, 1, 16
479, 7, 2, 0
479, 7, 3, 20
479, 7, 4, 0
479, 7, 5, 1
479, 7, 6, 4
479, 7, 7, 6
479, 7, 8, 22
479, 7, 9, 47
479, 7, 10, 56
479, 7, 11, 87
479, 7, 12, 182
479, 7, 13, 0
479, 7, 14, 388
479, 7, 15, 0
479, 7, 16, 111581
479, 7, 17, 564
483, 0, 0, 1262119
483, 0, 1, 884
483, 0, 2, 0
483, 0, 3, 1793
483, 0, 4, 0
483, 0, 5, 9
483, 0, 6, 5
483, 0, 7, 1
483, 0, 8, 3
483, 0, 9, 164
483, 0, 10, 165
483, 0, 11, 127
483, 0, 12, 187
483, 0, 13, 52
483, 0, 14, 44
483, 0, 15, 19
483, 0, 16, 1126
483, 0, 17, 87
483, 1, 0, 636206
483, 1, 1, 405
483, 1, 2, 0
483, 1, 3, 264
483, 1, 4, 0
483, 1, 5, 2
483, 1, 6, 4
483, 1, 7, 2
483, 1, 8, 3
483, 1, 9, 127
483, 1, 10, 115
483, 1, 11, 95
483, 1, 12, 100
483, 1, 13, 9
483, 1, 14, 26
483, 1, 15, 6
483, 1, 16, 900
483, 1, 17, 36
483, 2, 0, 663286
483, 2, 1, 401
483, 2, 2, 0
483, 2, 3, 297
483, 2, 4, 0
483, 2, 5, 3
483, 2, 6, 6
483, 2, 7, 1
483, 2, 8, 3
483, 2, 9, 120
483, 2, 10, 92
483, 2, 11, 93
483, 2, 12, 96
483, 2, 13, 55
483, 2, 14, 22
483, 2, 15, 15
483, 2, 16, 905
483, 2, 17, 70
483, 3, 0, 807661
483, 3, 1, 482
483, 3, 2, 0
483, 3, 3, 342
483, 3, 4, 0
483, 3, 5, 10
483, 3, 6, 4
483, 3, 7, 6
483, 3, 8, 4
483, 3, 9, 139
483, 3, 10, 93
483, 3, 11, 114
483, 3, 12, 124
483, 3, 13, 85
483, 3, 14, 27
483, 3, 15, 12
483, 3, 16, 952
483, 3, 17, 94
483, 4, 0, 708785
483, 4, 1, 352
483, 4, 2, 0
483, 4, 3, 239
483, 4, 4, 0
483, 4, 5, 12
483, 4, 6, 8
483, 4, 7, 9
483, 4, 8, 7
483, 4, 9, 96
483, 4, 10, 62
483, 4, 11, 39
483, 4, 12, 62
483, 4, 13, 97
483, 4, 14, 18
483, 4, 15, 24
483, 4, 16, 671
483, 4, 17, 204
483, 5, 0, 599864
483, 5, 1, 248
483, 5, 2, 0
483, 5, 3, 143
483, 5, 4, 0
483, 5, 5, 8
483, 5, 6, 13
483, 5, 7, 8
483, 5, 8, 4
483, 5, 9, 46
483, 5, 10, 45
483, 5, 11, 35
483, 5, 12, 42
483, 5, 13, 89
483, 5, 14, 19
483, 5, 15, 19
483, 5, 16, 326
483, 5, 17, 166
483, 6, 0, 631589
483, 6, 1, 217
483, 6, 2, 0
483, 6, 3, 86
483, 6, 4, 0
483, 6, 5, 12
483, 6, 6, 14
483, 6, 7, 8
483, 6, 8, 9
483, 6, 9, 18
483, 6, 10, 17
483, 6, 11, 22
483, 6, 12, 10
483, 6, 13, 136
483, 6, 14, 8
483, 6, 15, 13
483, 6, 16, 164
483, 6, 17, 344
483, 7, 0, 3
483, 7, 1, 1687
483, 7, 2, 0
483, 7, 3, 4202
483, 7, 4, 0
483, 7, 5, 185
483, 7, 6, 294
483, 7, 7, 345
483, 7, 8, 432
483, 7, 9, 3058
483, 7, 10, 4009
483, 7, 11, 5334
483, 7, 12, 7161
483, 7, 13, 0
483, 7, 14, 2758
483, 7, 15, 0
483, 7, 16, 83171
483, 7, 17, 335
492, 0, 0, 1266729
492, 0, 1, 0
492, 0, 2, 0
492, 0, 3, 0
492, 0, 4, 0
492, 0, 5, 0
492, 0, 6, 0
492, 0, 7, 0
492, 0, 8, 0
492, 0, 9, 0
492, 0, 10, 0
492, 0, 11, 1
492, 0, 12, 1
492, 0, 13, 0
492, 0, 14, 0
492, 0, 15, 0
492, 0, 16, 50
492, 0, 17, 4
492, 1, 0, 638213
492, 1, 1, 0
492, 1, 2, 0
492, 1, 3, 0
492, 1, 4, 0
492, 1, 5, 0
492, 1, 6, 0
492, 1, 7, 0
492, 1, 8, 0
492, 1, 9, 1
492, 1, 10, 0
492, 1, 11, 0
492, 1, 12, 0
492, 1, 13, 0
492, 1, 14, 0
492, 1, 15, 0
492, 1, 16, 85
492, 1, 17, 1
492, 2, 0, 665391
492, 2, 1, 0
492, 2, 2, 0
492, 2, 3, 0
492, 2, 4, 0
492, 2, 5, 0
492, 2, 6, 0
492, 2, 7, 0
492, 2, 8, 0
492, 2, 9, 0
492, 2, 10, 0
492, 2, 11, 0
492, 2, 12, 0
492, 2, 13, 0
492, 2, 14, 0
492, 2, 15, 0
492, 2, 16, 74
492, 2, 17, 0
492, 3, 0, 810067
492, 3, 1, 0
492, 3, 2, 0
492, 3, 3, 0
492, 3, 4, 0
492, 3, 5, 0
492, 3, 6, 0
492, 3, 7, 0
492, 3, 8, 0
492, 3, 9, 0
492, 3, 10, 0
492, 3, 11, 0
492, 3, 12, 0
492, 3, 13, 0
492, 3, 14, 0
492, 3, 15, 0
492, 3, 16, 80
492, 3, 17, 2
492, 4, 0, 710593
492, 4, 1, 0
492, 4, 2, 0
492, 4, 3, 0
492, 4, 4, 0
492, 4, 5, 0
492, 4, 6, 0
492, 4, 7, 0
492, 4, 8, 0
492, 4, 9, 0
492, 4, 10, 0
492, 4, 11, 0
492, 4, 12, 0
492, 4, 13, 0
492, 4, 14, 0
492, 4, 15, 0
492, 4, 16, 87
492, 4, 17, 5
492, 5, 0, 601014
492, 5, 1, 0
492, 5, 2, 0
492, 5, 3, 0
492, 5, 4, 0
492, 5, 5, 0
492, 5, 6, 0
492, 5, 7, 0
492, 5, 8, 0
492, 5, 9, 0
492, 5, 10, 0
492, 5, 11, 0
492, 5, 12, 0
492, 5, 13, 0
492, 5, 14, 0
492, 5, 15, 0
492, 5, 16, 58
492, 5, 17, 3
492, 6, 0, 632611
492, 6, 1, 0
492, 6, 2, 0
492, 6, 3, 0
492, 6, 4, 0
492, 6, 5, 0
492, 6, 6, 0
492, 6, 7, 0
492, 6, 8, 0
492, 6, 9, 0
492, 6, 10, 0
492, 6, 11, 0
492, 6, 12, 0
492, 6, 13, 0
492, 6, 14, 0
492, 6, 15, 1
492, 6, 16, 47
492, 6, 17, 8
492, 7, 0, 32
492, 7, 1, 440
492, 7, 2, 0
492, 7, 3, 314
492, 7, 4, 0
492, 7, 5, 23
492, 7, 6, 41
492, 7, 7, 83
492, 7, 8, 112
492, 7, 9, 515
492, 7, 10, 847
492, 7, 11, 1240
492, 7, 12, 2063
492, 7, 13, 0
492, 7, 14, 1542
492, 7, 15, 0
492, 7, 16, 105235
492, 7, 17, 487
505, 0, 0, 1265305
505, 0, 1, 287
505, 0, 2, 0
505, 0, 3, 566
505, 0, 4, 0
505, 0, 5, 1
505, 0, 6, 2
505, 0, 7, 1
505, 0, 8, 0
505, 0, 9, 78
505, 0, 10, 59
505, 0, 11, 36
505, 0, 12, 38
505, 0, 13, 19
505, 0, 14, 13
505, 0, 15, 4
505, 0, 16, 361
505, 0, 17, 15
505, 1, 0, 637613
505, 1, 1, 120
505, 1, 2, 0
505, 1, 3, 67
505, 1, 4, 0
505, 1, 5, 0
505, 1, 6, 0
505, 1, 7, 0
505, 1, 8, 0
505, 1, 9, 47
505, 1, 10, 30
505, 1, 11, 56
505, 1, 12, 48
505, 1, 13, 1
505, 1, 14, 5
505, 1, 15, 0
505, 1, 16, 310
505, 1, 17, 3
505, 2, 0, 664757
505, 2, 1, 123
505, 2, 2, 0
505, 2, 3, 59
505, 2, 4, 0
505, 2, 5, 0
505, 2, 6, 1
505, 2, 7, 0
505, 2, 8, 1
505, 2, 9, 63
505, 2, 10, 31
505, 2, 11, 31
505, 2, 12, 24
505, 2, 13, 12
505, 2, 14, 14
505, 2, 15, 2
505, 2, 16, 337
505, 2, 17, 10
505, 3, 0, 809387
505, 3, 1, 154
505, 3, 2, 0
505, 3, 3, 76
505, 3, 4, 0
505, 3, 5, 0
505, 3, 6, 0
505, 3, 7, 1
505, 3, 8, 1
505, 3, 9, 38
505, 3, 10, 55
505, 3, 11, 41
505, 3, 12, 42
505, 3, 13, 15
505, 3, 14, 8
505, 3, 15, 2
505, 3, 16, 321
505, 3, 17, 8
505, 4, 0, 710045
505, 4, 1, 125
505, 4, 2, 0
505, 4, 3, 76
505, 4, 4, 0
505, 4, 5, 2
505, 4, 6, 5
505, 4, 7, 1
505, 4, 8, 1
505, 4, 9, 30
505, 4, 10, 39
505, 4, 11, 33
505, 4, 12, 28
505, 4, 13, 19
505, 4, 14, 8
505, 4, 15, 7
505, 4, 16, 239
505, 4, 17, 27
505, 5, 0, 600694
505, 5, 1, 79
505, 5, 2, 0
505, 5, 3, 22
505, 5, 4, 0
505, 5, 5, 5
505, 5, 6, 3
505, 5, 7, 2
505, 5, 8, 1
505, 5, 9, 22
505, 5, 10, 12
505, 5, 11, 17
505, 5, 12, 17
505, 5, 13, 13
505, 5, 14, 6
505, 5, 15, 7
505, 5, 16, 145
505, 5, 17, 30
505, 6, 0, 632308
505, 6, 1, 70
505, 6, 2, 0
505, 6, 3, 41
505, 6, 4, 0
505, 6, 5, 4
505, 6, 6, 3
505, 6, 7, 6
505, 6, 8, 5
