iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
127, 4, 649316, 10018, 0, 3198, 0, 2085, 0, 0, 0, 3421, 3232, 2974, 2884, 230, 32957, 370
127, 5, 563332, 6348, 0, 2067, 0, 1308, 0, 0, 0, 2219, 1996, 1897, 1765, 217, 19314, 612
127, 6, 597194, 6110, 0, 1906, 0, 1258, 0, 0, 0, 2141, 1911, 1751, 1632, 336, 16621, 1807
127, 7, 0, 1, 0, 0, 0, 158, 0, 0, 0, 2, 0, 2, 1, 2, 112265, 543
128, 0, 547702, 80468, 0, 3145, 0, 188508, 0, 0, 0, 3655, 3638, 3707, 3790, 97, 432056, 19
128, 1, 270473, 39083, 0, 7839, 0, 48074, 0, 0, 0, 9418, 9584, 9575, 9654, 221, 234280, 99
128, 2, 305462, 39834, 0, 7966, 0, 48401, 0, 0, 0, 9871, 9742, 9523, 9459, 201, 224916, 90
128, 3, 376066, 48170, 0, 9787, 0, 57926, 0, 0, 0, 11413, 11346, 11345, 11528, 253, 272108, 207
128, 4, 332028, 43019, 0, 8752, 0, 51474, 0, 0, 0, 10120, 10357, 10152, 10080, 226, 233914, 563
128, 5, 335161, 33901, 0, 6590, 0, 38575, 0, 0, 0, 8023, 7703, 7761, 7520, 255, 154579, 1007
128, 6, 378625, 33919, 0, 6698, 0, 37375, 0, 0, 0, 7873, 7571, 7636, 7344, 463, 142165, 2998
128, 7, 1601, 1285, 0, 290, 0, 5959, 0, 0, 0, 402, 481, 594, 749, 34, 101449, 130
137, 0, 509040, 76454, 0, 3017, 0, 188644, 0, 0, 0, 3497, 3760, 3662, 3772, 67, 474855, 17
137, 1, 287955, 35491, 0, 11584, 0, 13575, 0, 0, 0, 14179, 14012, 14283, 14225, 239, 232578, 179
137, 2, 306291, 37514, 0, 12286, 0, 14478, 0, 0, 0, 14834, 14829, 15144, 14814, 247, 234869, 159
137, 3, 378607, 45040, 0, 14954, 0, 17120, 0, 0, 0, 17603, 17844, 17898, 18302, 275, 282113, 393
137, 4, 368194, 36920, 0, 12172, 0, 14098, 0, 0, 0, 14461, 14667, 14527, 14445, 228, 220012, 961
137, 5, 373740, 27406, 0, 8991, 0, 9838, 0, 0, 0, 10480, 10512, 10440, 10658, 277, 136929, 1804
137, 6, 412353, 27915, 0, 9141, 0, 9647, 0, 0, 0, 10528, 10414, 10383, 10014, 410, 126560, 5302
137, 7, 37, 89, 0, 49, 0, 815, 0, 0, 0, 78, 99, 142, 206, 17, 111200, 242
140, 0, 851065, 72546, 0, 2596, 0, 125446, 0, 0, 0, 2939, 2729, 2505, 2440, 79, 204394, 46
140, 1, 432487, 34867, 0, 9446, 0, 17578, 0, 0, 0, 10080, 9611, 9213, 8615, 235, 105982, 186
140, 2, 465523, 34683, 0, 9302, 0, 17476, 0, 0, 0, 10329, 9437, 8840, 8177, 244, 101265, 189
140, 3, 569781, 41624, 0, 10938, 0, 20730, 0, 0, 0, 12173, 11784, 10701, 9799, 221, 121985, 413
140, 4, 506735, 35788, 0, 9423, 0, 17800, 0, 0, 0, 10375, 9700, 9163, 8269, 224, 101969, 1239
140, 5, 465989, 24883, 0, 6421, 0, 12094, 0, 0, 0, 7117, 6658, 6239, 5643, 249, 63566, 2216
140, 6, 505178, 24037, 0, 6322, 0, 11571, 0, 0, 0, 6813, 6369, 6022, 5720, 349, 53689, 6597
140, 7, 0, 8, 0, 7, 0, 1433, 0, 0, 0, 12, 13, 42, 53, 25, 110843, 538
141, 0, 529265, 100752, 0, 3853, 0, 215148, 0, 0, 0, 4596, 4704, 4351, 4286, 88, 399684, 58
141, 1, 253344, 50115, 0, 9531, 0, 60192, 0, 0, 0, 11473, 11310, 11110, 11195, 230, 219536, 264
141, 2, 291663, 50998, 0, 9716, 0, 58841, 0, 0, 0, 11570, 11502, 11154, 10708, 234, 208791, 288
141, 3, 362367, 61678, 0, 11735, 0, 70070, 0, 0, 0, 13666, 13639, 13345, 12701, 238, 250042, 668
141, 4, 306003, 55169, 0, 10609, 0, 64059, 0, 0, 0, 12579, 12467, 12156, 11734, 270, 223777, 1862
141, 5, 311815, 43412, 0, 8264, 0, 47833, 0, 0, 0, 9644, 9326, 9137, 8704, 314, 149113, 3513
141, 6, 349777, 44412, 0, 8521, 0, 47338, 0, 0, 0, 9552, 9291, 9231, 8619, 462, 134652, 10812
141, 7, 7371, 3446, 0, 685, 0, 9527, 0, 0, 0, 963, 1098, 1262, 1457, 61, 86807, 297
142, 0, 1010875, 43902, 0, 1522, 0, 74558, 0, 0, 0, 1798, 1561, 1459, 1358, 76, 129670, 6
142, 1, 514390, 21124, 0, 5726, 0, 9553, 0, 0, 0, 6179, 5848, 5350, 4845, 249, 64958, 78
142, 2, 544033, 20629, 0, 5602, 0, 9504, 0, 0, 0, 6155, 5770, 5206, 5007, 244, 63239, 76
142, 3, 667492, 24304, 0, 6472, 0, 11147, 0, 0, 0, 7209, 6678, 6161, 5747, 221, 74575, 143
142, 4, 590327, 20907, 0, 5372, 0, 9413, 0, 0, 0, 6173, 5790, 5363, 5105, 222, 61550, 463
142, 5, 523569, 13910, 0, 3813, 0, 6264, 0, 0, 0, 4113, 3802, 3579, 3238, 249, 37745, 793
142, 6, 558219, 13788, 0, 3630, 0, 5955, 0, 0, 0, 4017, 3744, 3443, 3222, 410, 33992, 2247
142, 7, 0, 1, 0, 2, 0, 651, 0, 0, 0, 0, 2, 2, 5, 9, 111951, 351
145, 0, 744268, 73711, 0, 2729, 0, 145525, 0, 0, 0, 3068, 2997, 2964, 2797, 75, 288548, 103
145, 1, 401959, 32830, 0, 10551, 0, 9231, 0, 0, 0, 12050, 11489, 11218, 10610, 272, 137275, 815
145, 2, 423481, 34639, 0, 11174, 0, 9586, 0, 0, 0, 12637, 12396, 11636, 11286, 266, 137576, 788
145, 3, 517693, 41233, 0, 13344, 0, 11435, 0, 0, 0, 15201, 14924, 13872, 13289, 238, 166929, 1991
145, 4, 486846, 32443, 0, 10205, 0, 8892, 0, 0, 0, 11618, 11246, 10827, 10393, 230, 123088, 4897
145, 5, 458246, 22237, 0, 6995, 0, 5891, 0, 0, 0, 8063, 7648, 7443, 6851, 230, 69294, 8177
145, 6, 497396, 21381, 0, 6804, 0, 5538, 0, 0, 0, 7746, 7200, 6977, 6616, 391, 54855, 17763
145, 7, 0, 0, 0, 0, 0, 315, 0, 0, 0, 0, 1, 1, 5, 2, 111180, 1470
146, 0, 1065967, 37830, 0, 1352, 0, 60173, 0, 0, 0, 1398, 1405, 1238, 1122, 88, 96203, 9
146, 1, 531470, 19609, 0, 4459, 0, 13285, 0, 0, 0, 4667, 4082, 3932, 3561, 198, 52966, 71
146, 2, 563877, 19021, 0, 4078, 0, 12671, 0, 0, 0, 4442, 3956, 3872, 3435, 181, 49881, 51
146, 3, 691181, 22209, 0, 4846, 0, 14908, 0, 0, 0, 5168, 4715, 4315, 3963, 182, 58533, 129
146, 4, 601835, 20388, 0, 4416, 0, 13452, 0, 0, 0, 4824, 4522, 4127, 3819, 198, 52694, 410
146, 5, 529105, 13987, 0, 3193, 0, 9322, 0, 0, 0, 3250, 3132, 2716, 2584, 260, 32916, 610
146, 6, 563416, 13800, 0, 2927, 0, 9235, 0, 0, 0, 3203, 2900, 2670, 2463, 365, 29729, 1959
146, 7, 569, 846, 0, 247, 0, 4921, 0, 0, 0, 383, 551, 683, 688, 127, 103650, 309
156, 0, 762942, 76115, 0, 2878, 0, 144830, 0, 0, 0, 3092, 2976, 2867, 2743, 103, 268224, 15
156, 1, 381733, 37535, 0, 8537, 0, 30845, 0, 0, 0, 9529, 9329, 8612, 8318, 260, 143501, 101
156, 2, 417546, 37431, 0, 8358, 0, 30220, 0, 0, 0, 9313, 8969, 8633, 8383, 265, 136263, 84
156, 3, 511151, 44718, 0, 10053, 0, 36477, 0, 0, 0, 11265, 11033, 10327, 10012, 252, 164679, 182
156, 4, 450318, 39953, 0, 8793, 0, 32322, 0, 0, 0, 10043, 9485, 9115, 8829, 297, 141020, 510
156, 5, 424973, 28597, 0, 6432, 0, 22638, 0, 0, 0, 7279, 6723, 6415, 6028, 295, 90769, 926
156, 6, 464561, 28206, 0, 6107, 0, 21935, 0, 0, 0, 6992, 6655, 6642, 5616, 434, 82770, 2749
156, 7, 1, 10, 0, 5, 0, 1962, 0, 0, 0, 10, 20, 26, 46, 14, 110675, 205
159, 0, 706698, 83425, 0, 3124, 0, 162668, 0, 0, 0, 3528, 3298, 3306, 3040, 103, 297581, 14
159, 1, 352978, 41223, 0, 9038, 0, 36190, 0, 0, 0, 10366, 9816, 9827, 9047, 238, 159517, 60
159, 2, 388878, 41080, 0, 9042, 0, 35739, 0, 0, 0, 10349, 9915, 9705, 8942, 261, 151516, 38
159, 3, 478299, 49494, 0, 10916, 0, 43098, 0, 0, 0, 12238, 11798, 11178, 10591, 271, 182164, 102
159, 4, 419950, 43635, 0, 9664, 0, 37715, 0, 0, 0, 10911, 10270, 10183, 9405, 317, 158331, 304
159, 5, 403204, 32208, 0, 6938, 0, 26883, 0, 0, 0, 7807, 7631, 7060, 6574, 304, 101952, 514
159, 6, 442845, 31695, 0, 6855, 0, 26018, 0, 0, 0, 7764, 7356, 6688, 6357, 475, 95009, 1605
159, 7, 0, 4, 0, 2, 0, 1828, 0, 0, 0, 4, 7, 12, 17, 11, 110949, 140
163, 0, 1088906, 29152, 0, 1037, 0, 50008, 0, 0, 0, 1135, 1025, 909, 983, 74, 93532, 24
163, 1, 550116, 13988, 0, 3358, 0, 8640, 0, 0, 0, 3665, 3492, 3135, 3010, 210, 48515, 171
163, 2, 580408, 13582, 0, 3271, 0, 8331, 0, 0, 0, 3562, 3357, 3235, 3027, 208, 46319, 165
163, 3, 708194, 16103, 0, 3885, 0, 9925, 0, 0, 0, 4305, 4063, 3686, 3529, 213, 55833, 413
163, 4, 625116, 13836, 0, 3314, 0, 8395, 0, 0, 0, 3695, 3505, 3141, 2920, 223, 45458, 1082
163, 5, 546296, 9135, 0, 2244, 0, 5599, 0, 0, 0, 2375, 2434, 2145, 2083, 238, 26564, 1962
163, 6, 581653, 8693, 0, 2224, 0, 5316, 0, 0, 0, 2450, 2130, 1986, 1803, 349, 21769, 4294
163, 7, 12, 50, 0, 13, 0, 1986, 0, 0, 0, 31, 46, 90, 98, 55, 109545, 1048
164, 0, 508170, 84044, 0, 3234, 0, 199677, 0, 0, 0, 3963, 4014, 4041, 3812, 94, 455736, 0
164, 1, 277538, 39642, 0, 12085, 0, 20702, 0, 0, 0, 14903, 14703, 14472, 14664, 230, 229328, 33
164, 2, 299806, 41812, 0, 12994, 0, 21546, 0, 0, 0, 15029, 15047, 15518, 15389, 282, 227999, 43
164, 3, 372117, 50305, 0, 15458, 0, 25371, 0, 0, 0, 18194, 18558, 17773, 17766, 268, 274251, 88
164, 4, 349018, 42550, 0, 12828, 0, 21541, 0, 0, 0, 15805, 15195, 15255, 15005, 250, 223028, 210
164, 5, 356364, 32238, 0, 9936, 0, 15221, 0, 0, 0, 11228, 11254, 10955, 10629, 318, 142560, 372
164, 6, 394924, 32202, 0, 9781, 0, 15080, 0, 0, 0, 11348, 11339, 10918, 10655, 455, 134958, 1007
164, 7, 0, 12, 0, 7, 0, 826, 0, 0, 0, 10, 27, 34, 33, 8, 111904, 113
166, 0, 313401, 58448, 0, 2405, 0, 197883, 0, 0, 0, 3168, 3298, 3455, 3789, 113, 680690, 135
166, 1, 158117, 27374, 0, 4865, 0, 56784, 0, 0, 0, 6314, 6826, 7121, 7534, 203, 362477, 685
166, 2, 188156, 29950, 0, 5315, 0, 59193, 0, 0, 0, 6842, 7176, 7742, 8214, 221, 352025, 631
166, 3, 225637, 35976, 0, 6350, 0, 71438, 0, 0, 0, 7900, 8740, 9404, 9914, 219, 433014, 1557
166, 4, 214725, 32222, 0, 5633, 0, 62869, 0, 0, 0, 7255, 7816, 7738, 8652, 229, 359390, 4156
166, 5, 242130, 28689, 0, 4989, 0, 51702, 0, 0, 0, 6064, 6481, 6885, 6994, 306, 239035, 7800
166, 6, 289854, 29923, 0, 5110, 0, 50539, 0, 0, 0, 6363, 7006, 7123, 7138, 442, 206151, 23018
166, 7, 0, 1, 0, 0, 0, 2100, 0, 0, 0, 1, 4, 8, 7, 2, 110395, 456
167, 0, 947009, 62595, 0, 2217, 0, 100074, 0, 0, 0, 2451, 2284, 1957, 1869, 121, 146186, 22
167, 1, 465263, 32788, 0, 5329, 0, 31732, 0, 0, 0, 5780, 5485, 4939, 4454, 216, 82191, 123
167, 2, 504419, 31013, 0, 5132, 0, 29764, 0, 0, 0, 5244, 5074, 4753, 4329, 196, 75435, 106
167, 3, 618244, 36870, 0, 5985, 0, 35483, 0, 0, 0, 6639, 6345, 5401, 4957, 188, 89784, 253
167, 4, 534306, 34178, 0, 5504, 0, 32706, 0, 0, 0, 5950, 5598, 5158, 4529, 263, 81758, 735
167, 5, 481252, 24506, 0, 3916, 0, 22962, 0, 0, 0, 4161, 3722, 3634, 3249, 253, 52015, 1405
167, 6, 519261, 23461, 0, 3774, 0, 21898, 0, 0, 0, 4133, 3622, 3428, 3035, 359, 45462, 4234
167, 7, 1835, 2128, 0, 419, 0, 10411, 0, 0, 0, 689, 843, 956, 1247, 107, 93986, 353
173, 0, 846382, 53405, 0, 1939, 0, 109110, 0, 0, 0, 2289, 2170, 2110, 1939, 90, 247343, 8
173, 1, 439900, 24022, 0, 6184, 0, 14931, 0, 0, 0, 7382, 7294, 6939, 6747, 240, 124580, 81
173, 2, 466930, 25113, 0, 6641, 0, 15209, 0, 0, 0, 7309, 7327, 7220, 6717, 241, 122684, 74
173, 3, 567737, 29851, 0, 8318, 0, 18303, 0, 0, 0, 8944, 9015, 8659, 8244, 257, 150676, 145
173, 4, 523441, 23626, 0, 6295, 0, 14371, 0, 0, 0, 7072, 6838, 6772, 6406, 231, 115247, 386
173, 5, 481166, 16348, 0, 4273, 0, 9636, 0, 0, 0, 5034, 4826, 4494, 4349, 264, 70088, 597
173, 6, 522728, 15295, 0, 4112, 0, 8962, 0, 0, 0, 4721, 4355, 4216, 4005, 362, 62134, 1777
173, 7, 2, 9, 0, 5, 0, 1105, 0, 0, 0, 14, 22, 21, 33, 16, 111576, 171
176, 0, 724493, 67719, 0, 2524, 0, 143114, 0, 0, 0, 2926, 2941, 2875, 2795, 60, 317303, 35
176, 1, 388633, 30301, 0, 9047, 0, 12876, 0, 0, 0, 10790, 10581, 10115, 9919, 215, 155551, 272
176, 2, 411488, 32194, 0, 9622, 0, 13250, 0, 0, 0, 11163, 10614, 10720, 9985, 215, 155961, 253
176, 3, 501316, 38801, 0, 11717, 0, 16156, 0, 0, 0, 13528, 13124, 13023, 12365, 256, 189230, 633
176, 4, 472838, 30386, 0, 9286, 0, 12458, 0, 0, 0, 10535, 10468, 9810, 9805, 242, 143305, 1552
176, 5, 448033, 20967, 0, 6416, 0, 8470, 0, 0, 0, 7163, 7173, 6662, 6669, 256, 86654, 2612
176, 6, 489575, 20460, 0, 6029, 0, 8074, 0, 0, 0, 7196, 6787, 6525, 6118, 384, 73894, 7625
176, 7, 12, 50, 0, 21, 0, 926, 0, 0, 0, 26, 60, 76, 97, 20, 111173, 513
177, 0, 1117806, 22228, 0, 765, 0, 39661, 0, 0, 0, 824, 787, 813, 760, 65, 83071, 5
177, 1, 570692, 9550, 0, 2943, 0, 2986, 0, 0, 0, 3202, 3070, 2897, 2668, 210, 40035, 47
177, 2, 598014, 9919, 0, 2959, 0, 3024, 0, 0, 0, 3221, 3116, 2814, 2736, 241, 39381, 40
177, 3, 726641, 12119, 0, 3697, 0, 3772, 0, 0, 0, 4058, 3736, 3644, 3455, 251, 48649, 127
177, 4, 649052, 8946, 0, 2742, 0, 2859, 0, 0, 0, 2990, 2779, 2780, 2479, 207, 35577, 274
177, 5, 563293, 5666, 0, 1790, 0, 1808, 0, 0, 0, 1894, 1823, 1781, 1578, 203, 20809, 430
177, 6, 598871, 5276, 0, 1506, 0, 1639, 0, 0, 0, 1606, 1610, 1650, 1575, 265, 17364, 1305
177, 7, 1, 17, 0, 11, 0, 800, 0, 0, 0, 21, 28, 36, 75, 42, 111601, 342
181, 0, 806851, 57784, 0, 2039, 0, 119412, 0, 0, 0, 2364, 2341, 2426, 2314, 74, 271155, 25
181, 1, 432832, 24984, 0, 8163, 0, 6316, 0, 0, 0, 9336, 9143, 8786, 8798, 282, 129430, 230
181, 2, 453778, 26806, 0, 8634, 0, 6566, 0, 0, 0, 9964, 9696, 9223, 9177, 290, 131119, 212
181, 3, 551982, 32068, 0, 10786, 0, 8075, 0, 0, 0, 12184, 11735, 11576, 11030, 317, 159850, 546
181, 4, 519652, 24309, 0, 7813, 0, 6125, 0, 0, 0, 8934, 8700, 8655, 8106, 258, 116760, 1373
181, 5, 481155, 16508, 0, 5219, 0, 3854, 0, 0, 0, 5939, 5774, 5614, 5500, 266, 69112, 2134
181, 6, 521617, 15587, 0, 4816, 0, 3724, 0, 0, 0, 5653, 5499, 5441, 5015, 405, 58656, 6254
181, 7, 2, 15, 0, 4, 0, 414, 0, 0, 0, 8, 13, 35, 43, 6, 111941, 493
185, 0, 755794, 71632, 0, 2620, 0, 142012, 0, 0, 0, 2976, 3119, 2897, 2760, 69, 282887, 19
185, 1, 394903, 33545, 0, 10745, 0, 9213, 0, 0, 0, 12174, 11626, 11694, 10975, 253, 142944, 228
185, 2, 423221, 34464, 0, 11007, 0, 9342, 0, 0, 0, 12534, 12199, 11672, 11197, 250, 139385, 194
185, 3, 516126, 41526, 0, 13337, 0, 11321, 0, 0, 0, 15133, 14723, 13797, 13663, 267, 169783, 473
185, 4, 473888, 34021, 0, 10764, 0, 9246, 0, 0, 0, 12222, 11944, 11366, 11263, 218, 134483, 1270
185, 5, 445266, 23982, 0, 7713, 0, 6162, 0, 0, 0, 8615, 8277, 7980, 7424, 254, 83209, 2193
185, 6, 485109, 23540, 0, 7298, 0, 5927, 0, 0, 0, 8142, 8174, 7740, 7114, 346, 72785, 6492
185, 7, 0, 0, 0, 0, 0, 152, 0, 0, 0, 0, 0, 2, 1, 0, 112355, 464
187, 0, 775254, 72601, 0, 2675, 0, 139043, 0, 0, 0, 3156, 2910, 2759, 2612, 78, 265654, 43
187, 1, 405534, 33991, 0, 11838, 0, 5152, 0, 0, 0, 12846, 12644, 12223, 11523, 239, 131968, 342
187, 2, 434003, 34782, 0, 11462, 0, 5098, 0, 0, 0, 13345, 12712, 12222, 11535, 240, 129732, 334
187, 3, 530192, 41601, 0, 14155, 0, 6070, 0, 0, 0, 15836, 15530, 14659, 13712, 249, 157333, 812
187, 4, 484426, 34229, 0, 11236, 0, 5105, 0, 0, 0, 13450, 12412, 11948, 11587, 246, 123927, 2119
187, 5, 452999, 23481, 0, 8070, 0, 3431, 0, 0, 0, 8815, 8574, 8269, 7710, 255, 75803, 3668
187, 6, 491910, 23390, 0, 7796, 0, 3321, 0, 0, 0, 8795, 8334, 7718, 7573, 380, 62603, 10847
187, 7, 0, 0, 0, 0, 0, 116, 0, 0, 0, 0, 0, 0, 2, 2, 112170, 684
189, 0, 618313, 58023, 0, 2287, 0, 146758, 0, 0, 0, 2656, 2636, 2641, 2690, 141, 430574, 66
189, 1, 349560, 24827, 0, 7553, 0, 14855, 0, 0, 0, 9016, 9202, 9110, 9117, 287, 204331, 442
189, 2, 365096, 27374, 0, 8158, 0, 15931, 0, 0, 0, 9701, 9902, 9685, 9781, 324, 209054, 459
189, 3, 436448, 33480, 0, 10046, 0, 19627, 0, 0, 0, 11774, 12416, 12117, 11880, 355, 260810, 1196
189, 4, 448101, 24445, 0, 7250, 0, 13792, 0, 0, 0, 8632, 8452, 8478, 8446, 332, 180101, 2656
189, 5, 435901, 17204, 0, 5013, 0, 9411, 0, 0, 0, 5961, 5832, 6003, 6025, 303, 105053, 4369
189, 6, 485425, 15988, 0, 4583, 0, 8550, 0, 0, 0, 5362, 5497, 5312, 5409, 446, 83865, 12230
189, 7, 0, 4, 0, 1, 0, 714, 0, 0, 0, 2, 7, 7, 15, 6, 111574, 644
190, 0, 700748, 113287, 0, 4044, 0, 186573, 0, 0, 0, 4644, 4322, 3919, 3571, 84, 245574, 19
190, 1, 365242, 54600, 0, 17630, 0, 10266, 0, 0, 0, 19516, 17868, 16557, 15418, 240, 120819, 144
190, 2, 394322, 54884, 0, 17593, 0, 10297, 0, 0, 0, 20092, 17846, 16736, 14853, 229, 118492, 121
190, 3, 484656, 66351, 0, 21331, 0, 12477, 0, 0, 0, 23798, 21854, 19909, 18478, 273, 140737, 285
190, 4, 438580, 55909, 0, 18397, 0, 10290, 0, 0, 0, 19627, 18100, 16677, 15347, 261, 116720, 777
190, 5, 416879, 39781, 0, 12861, 0, 7104, 0, 0, 0, 13849, 12628, 11216, 10270, 313, 74795, 1379
190, 6, 456198, 39058, 0, 12144, 0, 6873, 0, 0, 0, 13092, 12462, 10999, 10138, 363, 67074, 4266
190, 7, 0, 57, 0, 33, 0, 933, 0, 0, 0, 60, 98, 137, 246, 29, 111015, 366
191, 0, 829650, 57368, 0, 2214, 0, 115891, 0, 0, 0, 2524, 2365, 2348, 2295, 107, 251993, 30
191, 1, 418574, 27345, 0, 5278, 0, 28993, 0, 0, 0, 6267, 6096, 5699, 5534, 216, 134157, 141
191, 2, 455589, 27332, 0, 5380, 0, 28191, 0, 0, 0, 5845, 5656, 5477, 5314, 239, 126317, 125
191, 3, 551549, 33345, 0, 6446, 0, 34345, 0, 0, 0, 7300, 7114, 6721, 6540, 239, 156237, 313
191, 4, 500025, 27528, 0, 5401, 0, 28779, 0, 0, 0, 5856, 5754, 5520, 5575, 241, 125075, 931
191, 5, 462139, 19503, 0, 3928, 0, 19862, 0, 0, 0, 4252, 3957, 4133, 3694, 263, 77870, 1474
191, 6, 506141, 18119, 0, 3632, 0, 18187, 0, 0, 0, 4015, 3810, 3698, 3405, 372, 66858, 4430
191, 7, 38, 117, 0, 30, 0, 3361, 0, 0, 0, 59, 84, 102, 185, 30, 108675, 293
192, 0, 577820, 73745, 0, 2851, 0, 174752, 0, 0, 0, 3324, 3387, 3347, 3558, 106, 423861, 34
192, 1, 284507, 35257, 0, 6278, 0, 50741, 0, 0, 0, 7407, 7595, 7591, 7603, 210, 230927, 184
192, 2, 323707, 36178, 0, 6249, 0, 50338, 0, 0, 0, 7420, 7577, 7328, 7575, 225, 218689, 179
192, 3, 393699, 43996, 0, 7743, 0, 60665, 0, 0, 0, 9051, 8891, 9177, 9034, 231, 267250, 412
192, 4, 352720, 38307, 0, 6820, 0, 53148, 0, 0, 0, 7929, 7761, 8054, 7875, 215, 226738, 1118
192, 5, 352924, 29967, 0, 5246, 0, 39750, 0, 0, 0, 6282, 6133, 6027, 5803, 244, 146472, 2227
192, 6, 400706, 29507, 0, 5088, 0, 37850, 0, 0, 0, 5907, 5816, 5826, 5704, 394, 129340, 6529
192, 7, 20, 86, 0, 26, 0, 3438, 0, 0, 0, 32, 43, 65, 94, 8, 108919, 243
193, 0, 581755, 77333, 0, 2946, 0, 179050, 0, 0, 0, 3562, 3490, 3607, 3542, 109, 411331, 60
193, 1, 305676, 36216, 0, 9064, 0, 31291, 0, 0, 0, 10801, 10581, 10807, 10454, 283, 212771, 356
193, 2, 337549, 38001, 0, 9484, 0, 32076, 0, 0, 0, 11074, 11029, 11010, 11105, 266, 203583, 288
193, 3, 404053, 46212, 0, 11545, 0, 39447, 0, 0, 0, 13325, 13530, 13244, 13149, 286, 254630, 728
193, 4, 386364, 37873, 0, 9571, 0, 31720, 0, 0, 0, 10996, 10988, 10647, 10939, 321, 199378, 1888
193, 5, 380637, 28776, 0, 6907, 0, 22870, 0, 0, 0, 8417, 7929, 7923, 7619, 364, 126170, 3463
193, 6, 430772, 27361, 0, 6801, 0, 21182, 0, 0, 0, 7765, 7488, 7235, 7175, 464, 106968, 9456
193, 7, 0, 1, 0, 0, 0, 1058, 0, 0, 0, 1, 3, 3, 1, 7, 111508, 392
195, 0, 1107530, 29424, 0, 1033, 0, 47532, 0, 0, 0, 1119, 1002, 972, 843, 80, 77241, 9
195, 1, 556993, 14657, 0, 3769, 0, 7914, 0, 0, 0, 3974, 3610, 3329, 2872, 198, 40925, 59
195, 2, 587817, 14131, 0, 3536, 0, 7590, 0, 0, 0, 3727, 3300, 3133, 2798, 179, 39209, 45
195, 3, 718043, 16895, 0, 4116, 0, 8871, 0, 0, 0, 4314, 4129, 3795, 3467, 175, 46217, 127
195, 4, 629253, 15061, 0, 3914, 0, 7986, 0, 0, 0, 3826, 3541, 3367, 3078, 196, 40138, 325
195, 5, 548378, 9958, 0, 2380, 0, 5290, 0, 0, 0, 2671, 2423, 2219, 2006, 198, 24955, 597
195, 6, 582662, 9644, 0, 2361, 0, 5067, 0, 0, 0, 2522, 2256, 2124, 1975, 296, 22157, 1603
195, 7, 9026, 4353, 0, 1281, 0, 6572, 0, 0, 0, 1635, 1945, 2070, 2561, 230, 83022, 279
196, 0, 852899, 50301, 0, 1914, 0, 104909, 0, 0, 0, 2171, 2025, 1961, 2063, 117, 248411, 14
196, 1, 442916, 22388, 0, 5394, 0, 17820, 0, 0, 0, 6199, 6093, 6080, 5825, 230, 125256, 99
196, 2, 470421, 23527, 0, 5547, 0, 18271, 0, 0, 0, 6484, 6375, 6096, 5844, 265, 122542, 93
196, 3, 569436, 28660, 0, 6916, 0, 22461, 0, 0, 0, 7988, 7626, 7548, 7339, 274, 151659, 242
196, 4, 527902, 21989, 0, 5336, 0, 17144, 0, 0, 0, 6008, 5962, 5592, 5600, 246, 114293, 613
196, 5, 485153, 14954, 0, 3649, 0, 11607, 0, 0, 0, 4137, 3897, 3830, 3777, 268, 68722, 1081
196, 6, 526834, 14291, 0, 3468, 0, 10783, 0, 0, 0, 3863, 3715, 3533, 3548, 330, 59286, 3016
196, 7, 7, 21, 0, 14, 0, 1684, 0, 0, 0, 13, 23, 41, 57, 18, 110821, 275
197, 0, 1039265, 41455, 0, 1511, 0, 67699, 0, 0, 0, 1646, 1427, 1436, 1290, 63, 110964, 29
197, 1, 527925, 19554, 0, 5304, 0, 8620, 0, 0, 0, 5652, 5386, 4878, 4347, 224, 56208, 202
197, 2, 557219, 19467, 0, 5301, 0, 8482, 0, 0, 0, 5809, 5128, 4721, 4696, 216, 54243, 183
197, 3, 681989, 23066, 0, 6237, 0, 9909, 0, 0, 0, 6806, 6250, 5679, 5343, 262, 64149, 459
197, 4, 602864, 19598, 0, 5241, 0, 8540, 0, 0, 0, 5648, 5403, 4826, 4427, 235, 52598, 1305
197, 5, 532332, 13151, 0, 3481, 0, 5497, 0, 0, 0, 3771, 3520, 3125, 3029, 264, 30699, 2206
197, 6, 567441, 12422, 0, 3368, 0, 5390, 0, 0, 0, 3737, 3248, 3129, 2806, 332, 24836, 5958
197, 7, 0, 14, 0, 3, 0, 1141, 0, 0, 0, 1, 13, 20, 17, 27, 110673, 1065
199, 0, 1129141, 28283, 0, 1016, 0, 42841, 0, 0, 0, 957, 940, 858, 770, 63, 61901, 15
199, 1, 570007, 13833, 0, 3483, 0, 6197, 0, 0, 0, 3908, 3464, 3079, 2677, 206, 31381, 65
199, 2, 599026, 13375, 0, 3563, 0, 6088, 0, 0, 0, 3672, 3303, 2912, 2669, 215, 30580, 62
199, 3, 732237, 15774, 0, 3939, 0, 7169, 0, 0, 0, 4184, 3905, 3387, 3195, 218, 35985, 156
199, 4, 642603, 13816, 0, 3568, 0, 6230, 0, 0, 0, 3765, 3427, 3119, 2758, 202, 30684, 513
199, 5, 557402, 9272, 0, 2368, 0, 4118, 0, 0, 0, 2415, 2280, 1991, 1899, 247, 18291, 792
