iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
151, 3, 583105, 31749, 0, 9602, 0, 9688, 0, 0, 0, 11484, 10651, 10375, 9857, 301, 132184, 1153
151, 4, 550052, 22627, 0, 6957, 0, 6824, 0, 0, 0, 8251, 7617, 7147, 6772, 273, 91529, 2636
151, 5, 502246, 14751, 0, 4631, 0, 4300, 0, 0, 0, 5132, 4880, 4667, 4512, 241, 51320, 4395
151, 6, 541002, 13906, 0, 4333, 0, 4073, 0, 0, 0, 4775, 4632, 4361, 4114, 354, 39173, 11944
151, 7, 0, 1, 0, 0, 0, 329, 0, 0, 0, 2, 0, 1, 1, 3, 111506, 1131
153, 0, 927604, 61912, 0, 2248, 0, 103684, 0, 0, 0, 2547, 2051, 2106, 1945, 61, 162620, 7
153, 1, 469111, 30623, 0, 7776, 0, 16019, 0, 0, 0, 8517, 7897, 7175, 6829, 240, 84059, 54
153, 2, 500514, 30216, 0, 7601, 0, 15620, 0, 0, 0, 8396, 8033, 7219, 6608, 249, 80961, 48
153, 3, 615661, 35846, 0, 9146, 0, 18339, 0, 0, 0, 9727, 8898, 8484, 7701, 267, 95944, 136
153, 4, 540811, 31352, 0, 8124, 0, 16390, 0, 0, 0, 8603, 7977, 7513, 6912, 283, 82349, 371
153, 5, 489152, 21831, 0, 5592, 0, 10853, 0, 0, 0, 5747, 5712, 5100, 4650, 249, 51526, 663
153, 6, 524775, 21291, 0, 5255, 0, 10558, 0, 0, 0, 5828, 5291, 5063, 4269, 397, 47912, 2028
153, 7, 0, 7, 0, 7, 0, 1264, 0, 0, 0, 6, 4, 13, 33, 17, 111351, 272
154, 0, 725744, 91036, 0, 3295, 0, 165218, 0, 0, 0, 3714, 3550, 3207, 3294, 83, 267624, 20
154, 1, 387603, 41302, 0, 11538, 0, 19391, 0, 0, 0, 13254, 12200, 11600, 11094, 248, 129885, 185
154, 2, 413740, 42549, 0, 11915, 0, 19867, 0, 0, 0, 13577, 12901, 11621, 11422, 249, 127455, 169
154, 3, 501305, 52371, 0, 14390, 0, 23910, 0, 0, 0, 16821, 15583, 14742, 13339, 248, 157039, 401
154, 4, 472221, 41355, 0, 11524, 0, 18530, 0, 0, 0, 12575, 12142, 10979, 10365, 237, 119708, 1049
154, 5, 443658, 28844, 0, 8010, 0, 12677, 0, 0, 0, 8789, 8177, 7483, 7221, 241, 74229, 1746
154, 6, 487032, 27355, 0, 7567, 0, 11774, 0, 0, 0, 7960, 7731, 7207, 6920, 349, 63682, 5090
154, 7, 2271, 1930, 0, 646, 0, 3951, 0, 0, 0, 885, 1117, 1363, 1649, 80, 98741, 341
160, 0, 883713, 60742, 0, 2133, 0, 109229, 0, 0, 0, 2426, 2356, 2124, 2072, 101, 201867, 22
160, 1, 441783, 30054, 0, 6361, 0, 25577, 0, 0, 0, 6963, 6705, 6284, 6017, 212, 108228, 116
160, 2, 476774, 29488, 0, 6060, 0, 24725, 0, 0, 0, 6648, 6696, 6032, 5837, 195, 102921, 89
160, 3, 584052, 35164, 0, 7296, 0, 29342, 0, 0, 0, 8097, 7618, 7476, 6885, 254, 123716, 249
160, 4, 514004, 31006, 0, 6543, 0, 26106, 0, 0, 0, 7416, 6708, 6648, 5943, 236, 105424, 651
160, 5, 469763, 22042, 0, 4487, 0, 17998, 0, 0, 0, 5082, 4721, 4597, 4404, 294, 66437, 1250
160, 6, 509446, 21020, 0, 4240, 0, 17314, 0, 0, 0, 4976, 4333, 4284, 4034, 379, 58956, 3685
160, 7, 1, 15, 0, 1, 0, 2272, 0, 0, 0, 12, 25, 24, 45, 26, 110259, 294
162, 0, 600743, 85391, 0, 3224, 0, 183641, 0, 0, 0, 3686, 3695, 3766, 3561, 95, 378967, 16
162, 1, 303560, 41544, 0, 9282, 0, 39855, 0, 0, 0, 11013, 10967, 10520, 10448, 233, 200809, 69
162, 2, 337506, 42488, 0, 9320, 0, 39700, 0, 0, 0, 11300, 10980, 10971, 10248, 224, 192636, 92
162, 3, 413575, 51164, 0, 11667, 0, 48184, 0, 0, 0, 13569, 13064, 12865, 12529, 243, 233110, 179
162, 4, 370851, 44670, 0, 9908, 0, 41206, 0, 0, 0, 11603, 11336, 11290, 11001, 264, 198045, 511
162, 5, 366545, 33825, 0, 7496, 0, 30023, 0, 0, 0, 8615, 8313, 8109, 7844, 307, 129060, 938
162, 6, 407677, 33279, 0, 7401, 0, 29233, 0, 0, 0, 8422, 8378, 8113, 7652, 462, 119433, 2617
162, 7, 1, 8, 0, 3, 0, 1967, 0, 0, 0, 7, 20, 27, 35, 9, 110742, 155
164, 0, 878813, 72822, 0, 2594, 0, 119852, 0, 0, 0, 3019, 2570, 2390, 2218, 88, 182396, 23
164, 1, 443178, 35519, 0, 8855, 0, 21168, 0, 0, 0, 9491, 8720, 8099, 7755, 225, 95065, 225
164, 2, 475292, 35501, 0, 8600, 0, 20490, 0, 0, 0, 9435, 8683, 7909, 7460, 236, 91645, 214
164, 3, 586022, 41862, 0, 9989, 0, 24515, 0, 0, 0, 10963, 10193, 9459, 8668, 226, 107721, 531
164, 4, 512178, 37083, 0, 9015, 0, 21682, 0, 0, 0, 9843, 9323, 8504, 7836, 244, 93595, 1382
164, 5, 468827, 26080, 0, 6287, 0, 14962, 0, 0, 0, 6880, 6175, 5702, 5089, 271, 58183, 2619
164, 6, 505058, 25496, 0, 6079, 0, 14526, 0, 0, 0, 6706, 6138, 5569, 5144, 418, 49710, 7823
164, 7, 0, 6, 0, 4, 0, 1343, 0, 0, 0, 6, 2, 13, 18, 10, 110936, 636
165, 0, 1020893, 41016, 0, 1488, 0, 70509, 0, 0, 0, 1525, 1589, 1361, 1207, 77, 127116, 4
165, 1, 508103, 20960, 0, 4431, 0, 16541, 0, 0, 0, 4902, 4617, 4212, 4012, 189, 70298, 35
165, 2, 543029, 20185, 0, 4158, 0, 15911, 0, 0, 0, 4717, 4368, 4080, 3822, 186, 64992, 17
165, 3, 664139, 23806, 0, 4925, 0, 18555, 0, 0, 0, 5367, 5193, 4702, 4518, 223, 78647, 74
165, 4, 579688, 21908, 0, 4540, 0, 17081, 0, 0, 0, 5099, 4579, 4306, 3895, 225, 69185, 179
165, 5, 515371, 14810, 0, 3056, 0, 11501, 0, 0, 0, 3460, 3239, 2922, 2700, 244, 43480, 292
165, 6, 550634, 14414, 0, 3010, 0, 11165, 0, 0, 0, 3251, 3142, 2885, 2758, 391, 40163, 854
165, 7, 595, 818, 0, 217, 0, 5374, 0, 0, 0, 372, 428, 553, 757, 116, 103615, 129
166, 0, 681684, 71722, 0, 2735, 0, 154814, 0, 0, 0, 3131, 3197, 2962, 3047, 118, 343359, 16
166, 1, 339922, 34479, 0, 6483, 0, 41851, 0, 0, 0, 7596, 7345, 7299, 7317, 240, 185677, 91
166, 2, 379219, 34661, 0, 6482, 0, 40968, 0, 0, 0, 7407, 7287, 7576, 6875, 222, 174694, 74
166, 3, 458934, 42152, 0, 7799, 0, 50080, 0, 0, 0, 9332, 9088, 8812, 8742, 248, 214763, 199
166, 4, 415825, 36438, 0, 6739, 0, 42688, 0, 0, 0, 7864, 7549, 7630, 7357, 254, 177846, 495
166, 5, 401357, 27135, 0, 4911, 0, 30984, 0, 0, 0, 5827, 5498, 5527, 5159, 295, 113546, 836
166, 6, 448318, 25933, 0, 4755, 0, 28583, 0, 0, 0, 5590, 5118, 5113, 4861, 414, 101553, 2429
166, 7, 0, 2, 0, 1, 0, 1749, 0, 0, 0, 1, 5, 9, 0, 8, 111044, 155
168, 0, 416982, 86978, 0, 3373, 0, 224392, 0, 0, 0, 4246, 4333, 4401, 4470, 166, 517341, 103
168, 1, 195922, 42068, 0, 7026, 0, 70712, 0, 0, 0, 8823, 9299, 9306, 9416, 257, 285036, 435
168, 2, 233653, 44320, 0, 7386, 0, 71071, 0, 0, 0, 9118, 9198, 9496, 9588, 272, 270984, 379
168, 3, 288093, 54243, 0, 9176, 0, 85316, 0, 0, 0, 10862, 11144, 11458, 11426, 276, 327220, 935
168, 4, 244111, 47862, 0, 8102, 0, 76929, 0, 0, 0, 9828, 9951, 10594, 10446, 318, 289837, 2707
168, 5, 261711, 40106, 0, 6593, 0, 59967, 0, 0, 0, 7925, 8101, 8330, 7915, 361, 194960, 5106
168, 6, 301931, 41447, 0, 6867, 0, 59527, 0, 0, 0, 8279, 8033, 8075, 8092, 558, 174450, 15408
168, 7, 1970, 1396, 0, 321, 0, 7993, 0, 0, 0, 393, 481, 634, 675, 34, 98715, 362
169, 0, 856670, 58678, 0, 2140, 0, 113108, 0, 0, 0, 2464, 2500, 2219, 2204, 118, 226664, 20
169, 1, 427472, 28974, 0, 5221, 0, 30884, 0, 0, 0, 6048, 5695, 5451, 5251, 241, 122984, 79
169, 2, 465982, 28277, 0, 5119, 0, 29566, 0, 0, 0, 5713, 5618, 5166, 5066, 229, 114644, 85
169, 3, 565018, 33964, 0, 6263, 0, 36415, 0, 0, 0, 6900, 6818, 6624, 6157, 248, 141541, 201
169, 4, 504582, 29258, 0, 5361, 0, 30937, 0, 0, 0, 5958, 5798, 5559, 5314, 277, 117109, 532
169, 5, 464230, 20710, 0, 3908, 0, 21331, 0, 0, 0, 4150, 4134, 3801, 3481, 262, 74104, 964
169, 6, 506491, 19666, 0, 3547, 0, 19863, 0, 0, 0, 3886, 3931, 3513, 3473, 378, 65128, 2791
169, 7, 0, 2, 0, 1, 0, 1618, 0, 0, 0, 0, 0, 7, 5, 11, 111106, 224
171, 0, 861490, 57022, 0, 2082, 0, 110515, 0, 0, 0, 2329, 2384, 2161, 2046, 140, 226607, 9
171, 1, 428390, 27951, 0, 4917, 0, 33101, 0, 0, 0, 5255, 5317, 4861, 4906, 256, 123299, 47
171, 2, 466141, 27186, 0, 4742, 0, 31533, 0, 0, 0, 5150, 4956, 4779, 4528, 197, 116215, 38
171, 3, 568911, 33135, 0, 5519, 0, 38167, 0, 0, 0, 6248, 6040, 5783, 5621, 243, 140374, 108
171, 4, 502515, 29242, 0, 4783, 0, 33164, 0, 0, 0, 5678, 5299, 5101, 4934, 244, 119430, 295
171, 5, 463230, 20753, 0, 3532, 0, 23205, 0, 0, 0, 3880, 3754, 3590, 3341, 272, 75024, 494
171, 6, 505313, 19650, 0, 3371, 0, 22053, 0, 0, 0, 3719, 3506, 3348, 3225, 355, 66718, 1409
171, 7, 0, 1, 0, 3, 0, 2275, 0, 0, 0, 3, 7, 17, 14, 20, 110490, 144
172, 0, 764252, 74733, 0, 2814, 0, 143024, 0, 0, 0, 3086, 2949, 2956, 2845, 105, 270008, 13
172, 1, 382361, 36608, 0, 7666, 0, 32606, 0, 0, 0, 8822, 8606, 8285, 8025, 267, 144999, 55
172, 2, 417568, 36416, 0, 7879, 0, 31836, 0, 0, 0, 8761, 8306, 8337, 7560, 223, 138496, 83
172, 3, 513563, 43684, 0, 9306, 0, 38027, 0, 0, 0, 10601, 10247, 9927, 8956, 242, 165428, 168
172, 4, 452563, 38131, 0, 8118, 0, 33894, 0, 0, 0, 9308, 8914, 8498, 7921, 309, 142640, 389
172, 5, 427389, 27690, 0, 6005, 0, 23500, 0, 0, 0, 6551, 6269, 6007, 5585, 285, 91094, 700
172, 6, 466673, 27407, 0, 5876, 0, 22853, 0, 0, 0, 6392, 5988, 5883, 5431, 415, 83688, 2061
172, 7, 1, 20, 0, 5, 0, 2040, 0, 0, 0, 11, 19, 21, 52, 8, 110610, 187
173, 0, 816102, 83315, 0, 2921, 0, 139943, 0, 0, 0, 3342, 3104, 2880, 2656, 83, 212415, 24
173, 1, 415419, 40341, 0, 10338, 0, 20749, 0, 0, 0, 11660, 11128, 10065, 9602, 217, 108537, 244
173, 2, 447478, 40387, 0, 10558, 0, 20073, 0, 0, 0, 11348, 10922, 10106, 9292, 236, 104863, 202
173, 3, 552013, 47615, 0, 12756, 0, 24157, 0, 0, 0, 13660, 12577, 11961, 11057, 270, 123618, 465
173, 4, 485959, 42003, 0, 10804, 0, 21146, 0, 0, 0, 11964, 11418, 10659, 9492, 273, 105594, 1373
173, 5, 450837, 29418, 0, 7636, 0, 14421, 0, 0, 0, 8189, 7671, 7210, 6616, 337, 66360, 2380
173, 6, 487066, 29125, 0, 7479, 0, 14234, 0, 0, 0, 8426, 7489, 7011, 6343, 452, 57807, 7235
173, 7, 0, 4, 0, 2, 0, 883, 0, 0, 0, 1, 1, 13, 16, 14, 111501, 539
175, 0, 986651, 43542, 0, 1623, 0, 78852, 0, 0, 0, 1736, 1614, 1613, 1473, 95, 149568, 18
175, 1, 496597, 21069, 0, 4823, 0, 16002, 0, 0, 0, 5452, 4934, 4749, 4547, 236, 79806, 85
175, 2, 529833, 20618, 0, 4766, 0, 15599, 0, 0, 0, 5066, 4806, 4888, 4133, 232, 75464, 60
175, 3, 645726, 24803, 0, 5629, 0, 19019, 0, 0, 0, 6203, 5759, 5461, 5235, 238, 91872, 204
175, 4, 572076, 21460, 0, 4842, 0, 15879, 0, 0, 0, 5258, 4892, 4692, 4344, 253, 76417, 572
175, 5, 510917, 14788, 0, 3118, 0, 10821, 0, 0, 0, 3597, 3312, 3228, 3002, 265, 47108, 919
175, 6, 549657, 13916, 0, 3109, 0, 9901, 0, 0, 0, 3328, 3171, 2865, 2834, 352, 40923, 2611
175, 7, 0, 3, 0, 2, 0, 1260, 0, 0, 0, 3, 0, 9, 7, 8, 111367, 315
180, 0, 1004547, 40627, 0, 1505, 0, 73041, 0, 0, 0, 1602, 1596, 1508, 1273, 73, 141003, 10
180, 1, 516838, 18376, 0, 6240, 0, 2491, 0, 0, 0, 6802, 6383, 6015, 5746, 220, 69075, 114
180, 2, 543564, 18670, 0, 6383, 0, 2594, 0, 0, 0, 6974, 6354, 6202, 5853, 270, 68503, 98
180, 3, 664432, 22378, 0, 7657, 0, 3186, 0, 0, 0, 8198, 7751, 7329, 6942, 272, 81742, 262
180, 4, 595472, 17887, 0, 5938, 0, 2485, 0, 0, 0, 6426, 6222, 6054, 5585, 301, 63650, 665
180, 5, 528230, 11923, 0, 3895, 0, 1648, 0, 0, 0, 4420, 4024, 3838, 3584, 265, 38201, 1047
180, 6, 564374, 11565, 0, 3767, 0, 1517, 0, 0, 0, 4072, 3814, 3687, 3533, 369, 32875, 3094
180, 7, 0, 0, 0, 0, 0, 115, 0, 0, 0, 1, 0, 0, 0, 4, 112356, 498
181, 0, 667926, 78721, 0, 2905, 0, 164630, 0, 0, 0, 3388, 3375, 3365, 3123, 72, 339202, 78
181, 1, 367963, 35483, 0, 10829, 0, 13259, 0, 0, 0, 12584, 12333, 12104, 11813, 240, 160996, 696
181, 2, 385478, 37282, 0, 11626, 0, 14029, 0, 0, 0, 13220, 13200, 12763, 12290, 265, 164636, 676
181, 3, 468997, 45379, 0, 14109, 0, 17008, 0, 0, 0, 16076, 15827, 15287, 15161, 256, 200414, 1635
181, 4, 452343, 35408, 0, 11047, 0, 13031, 0, 0, 0, 12769, 12192, 11590, 11142, 241, 146972, 3950
181, 5, 432997, 24981, 0, 7695, 0, 8788, 0, 0, 0, 8603, 8562, 8141, 7685, 258, 86402, 6963
181, 6, 475268, 24204, 0, 7478, 0, 8181, 0, 0, 0, 8268, 8248, 7777, 7054, 368, 65463, 20358
181, 7, 0, 0, 0, 0, 0, 346, 0, 0, 0, 0, 2, 0, 4, 2, 111565, 1055
182, 0, 981262, 49928, 0, 1780, 0, 84383, 0, 0, 0, 1912, 1835, 1700, 1543, 88, 142334, 20
182, 1, 493387, 24381, 0, 4750, 0, 20833, 0, 0, 0, 5371, 4790, 4686, 4252, 206, 75480, 164
182, 2, 526850, 23921, 0, 4493, 0, 20247, 0, 0, 0, 5147, 4683, 4460, 4191, 179, 71158, 136
182, 3, 642873, 28706, 0, 5586, 0, 24316, 0, 0, 0, 5977, 5749, 5112, 5010, 226, 86243, 351
182, 4, 566909, 25198, 0, 4716, 0, 21043, 0, 0, 0, 5247, 4962, 4677, 4287, 244, 72382, 1020
182, 5, 507224, 17069, 0, 3267, 0, 14233, 0, 0, 0, 3509, 3442, 3163, 2895, 242, 44236, 1795
182, 6, 544316, 16584, 0, 3218, 0, 13505, 0, 0, 0, 3367, 3256, 2813, 2812, 340, 37442, 5014
182, 7, 987, 1219, 0, 269, 0, 6841, 0, 0, 0, 471, 686, 724, 948, 97, 100161, 571
184, 0, 872279, 53844, 0, 1991, 0, 104895, 0, 0, 0, 2298, 2178, 2163, 1996, 81, 225048, 12
184, 1, 451936, 24610, 0, 7367, 0, 10695, 0, 0, 0, 8101, 7795, 7508, 7446, 255, 112517, 70
184, 2, 480854, 25257, 0, 7294, 0, 10718, 0, 0, 0, 8165, 7839, 7431, 7397, 249, 110198, 63
184, 3, 583107, 30688, 0, 9083, 0, 13138, 0, 0, 0, 10037, 9836, 9407, 9131, 275, 135294, 153
184, 4, 534693, 23941, 0, 7034, 0, 10265, 0, 0, 0, 7939, 7568, 7325, 6995, 259, 104205, 461
184, 5, 488190, 16296, 0, 4774, 0, 7122, 0, 0, 0, 5452, 5186, 5071, 4514, 261, 63493, 716
184, 6, 529092, 15442, 0, 4571, 0, 6556, 0, 0, 0, 4857, 4797, 4510, 4384, 389, 55907, 2162
184, 7, 1, 12, 0, 6, 0, 791, 0, 0, 0, 4, 15, 22, 41, 18, 111834, 230
185, 0, 684632, 76231, 0, 2910, 0, 158566, 0, 0, 0, 3298, 3203, 3220, 2997, 58, 331660, 10
185, 1, 376008, 34591, 0, 11229, 0, 9794, 0, 0, 0, 12894, 12601, 11969, 11951, 270, 156896, 97
185, 2, 394930, 36482, 0, 11878, 0, 10182, 0, 0, 0, 13657, 13226, 12852, 12357, 281, 159529, 91
185, 3, 487784, 43778, 0, 14207, 0, 12055, 0, 0, 0, 15662, 15612, 15244, 14989, 268, 190298, 252
185, 4, 460695, 34171, 0, 11279, 0, 9477, 0, 0, 0, 12710, 12192, 11803, 11670, 259, 145882, 547
185, 5, 440534, 23499, 0, 7500, 0, 6476, 0, 0, 0, 8794, 8346, 8328, 7760, 241, 88601, 996
185, 6, 477774, 23538, 0, 7665, 0, 6270, 0, 0, 0, 8171, 8338, 8052, 7611, 408, 81823, 3017
185, 7, 28, 124, 0, 49, 0, 791, 0, 0, 0, 85, 126, 197, 237, 28, 111078, 231
187, 0, 856332, 73571, 0, 2588, 0, 125475, 0, 0, 0, 2990, 2706, 2572, 2306, 112, 198115, 18
187, 1, 416177, 38476, 0, 6297, 0, 40370, 0, 0, 0, 6703, 6446, 6090, 5431, 248, 111960, 102
187, 2, 457291, 36815, 0, 5829, 0, 38161, 0, 0, 0, 6703, 6061, 5658, 5169, 187, 103487, 104
187, 3, 560481, 44359, 0, 7207, 0, 45225, 0, 0, 0, 7866, 7343, 6662, 6505, 182, 124057, 262
187, 4, 481421, 40648, 0, 6419, 0, 42158, 0, 0, 0, 7318, 6747, 6454, 5844, 258, 112747, 671
187, 5, 445563, 29406, 0, 4717, 0, 29704, 0, 0, 0, 5276, 4768, 4621, 4101, 258, 71385, 1276
187, 6, 484252, 28309, 0, 4732, 0, 28563, 0, 0, 0, 4929, 4677, 4373, 3862, 414, 64848, 3708
187, 7, 94, 383, 0, 89, 0, 6685, 0, 0, 0, 150, 196, 288, 423, 65, 104310, 291
192, 0, 879162, 61845, 0, 2205, 0, 111893, 0, 0, 0, 2499, 2351, 2225, 2137, 99, 202357, 12
192, 1, 442890, 30215, 0, 6545, 0, 23369, 0, 0, 0, 7533, 7191, 6874, 6412, 219, 106979, 73
192, 2, 479761, 29534, 0, 6381, 0, 22246, 0, 0, 0, 7114, 7100, 6526, 6105, 202, 100408, 88
192, 3, 582583, 35321, 0, 8053, 0, 27291, 0, 0, 0, 9089, 8371, 7993, 7550, 280, 123420, 198
192, 4, 519828, 30309, 0, 6790, 0, 22838, 0, 0, 0, 7624, 7028, 6692, 6286, 261, 102503, 526
192, 5, 474979, 20926, 0, 4770, 0, 15677, 0, 0, 0, 5203, 5093, 4698, 4398, 279, 64240, 812
192, 6, 517786, 19850, 0, 4634, 0, 14115, 0, 0, 0, 4748, 4492, 4329, 3947, 418, 55915, 2433
192, 7, 0, 1, 0, 1, 0, 1133, 0, 0, 0, 1, 1, 0, 6, 10, 111584, 237
193, 0, 1036943, 40811, 0, 1425, 0, 67677, 0, 0, 0, 1601, 1489, 1349, 1227, 73, 114184, 6
193, 1, 521778, 20034, 0, 4916, 0, 11279, 0, 0, 0, 5400, 4765, 4734, 4372, 234, 60743, 45
193, 2, 554056, 19730, 0, 4865, 0, 10829, 0, 0, 0, 5126, 4875, 4541, 4151, 240, 57014, 38
193, 3, 678890, 23214, 0, 5626, 0, 12845, 0, 0, 0, 6098, 5914, 5350, 4760, 208, 67146, 98
193, 4, 595634, 20189, 0, 5140, 0, 11442, 0, 0, 0, 5490, 4999, 4739, 4245, 230, 58269, 308
193, 5, 526939, 13671, 0, 3445, 0, 7529, 0, 0, 0, 3680, 3298, 3112, 2881, 272, 35696, 552
193, 6, 561430, 13249, 0, 3314, 0, 7254, 0, 0, 0, 3429, 3370, 3040, 2793, 378, 32817, 1593
193, 7, 1, 8, 0, 2, 0, 1226, 0, 0, 0, 5, 9, 20, 29, 14, 111360, 300
194, 0, 717169, 80519, 0, 3021, 0, 157306, 0, 0, 0, 3314, 3143, 3268, 2966, 106, 295943, 30
194, 1, 366628, 38584, 0, 10216, 0, 23433, 0, 0, 0, 11718, 11559, 10638, 10519, 304, 154465, 236
194, 2, 399162, 38882, 0, 10398, 0, 23367, 0, 0, 0, 11831, 11509, 10844, 10446, 281, 148516, 229
194, 3, 488923, 47136, 0, 12488, 0, 27984, 0, 0, 0, 13882, 13631, 13303, 12439, 312, 179513, 538
194, 4, 438098, 40643, 0, 10624, 0, 23816, 0, 0, 0, 12278, 11607, 11151, 10741, 289, 150026, 1412
194, 5, 418352, 28967, 0, 7685, 0, 16756, 0, 0, 0, 8637, 8273, 7614, 7386, 315, 94554, 2536
194, 6, 457947, 28668, 0, 7651, 0, 16102, 0, 0, 0, 8537, 8052, 7691, 7201, 482, 82882, 7454
194, 7, 0, 4, 0, 0, 0, 910, 0, 0, 0, 1, 9, 5, 8, 10, 111604, 423
196, 0, 911013, 61362, 0, 2199, 0, 105839, 0, 0, 0, 2493, 2296, 2114, 1937, 86, 177428, 18
196, 1, 449519, 31488, 0, 5537, 0, 30386, 0, 0, 0, 6124, 5910, 5542, 5110, 201, 98383, 100
196, 2, 488292, 30244, 0, 5376, 0, 28888, 0, 0, 0, 5805, 5316, 5189, 4921, 203, 91126, 105
196, 3, 596521, 36239, 0, 6363, 0, 35151, 0, 0, 0, 7172, 6613, 6236, 5675, 203, 109715, 261
196, 4, 519037, 33191, 0, 5743, 0, 31384, 0, 0, 0, 6560, 5976, 5652, 5290, 232, 96897, 723
196, 5, 472528, 23179, 0, 4239, 0, 21523, 0, 0, 0, 4566, 4184, 3908, 3659, 286, 61612, 1391
196, 6, 511603, 22176, 0, 4087, 0, 20833, 0, 0, 0, 4345, 4030, 3701, 3320, 383, 54208, 3981
196, 7, 4176, 2767, 0, 573, 0, 9511, 0, 0, 0, 780, 1027, 1131, 1358, 97, 91259, 295
202, 0, 577908, 107238, 0, 4067, 0, 210944, 0, 0, 0, 4530, 4537, 4444, 4166, 126, 348766, 59
202, 1, 274479, 53725, 0, 9958, 0, 61247, 0, 0, 0, 11718, 11363, 10990, 10809, 216, 193503, 292
202, 2, 314607, 54860, 0, 9832, 0, 60413, 0, 0, 0, 11425, 11191, 10733, 10314, 230, 181600, 260
202, 3, 390189, 66056, 0, 11888, 0, 71137, 0, 0, 0, 13700, 13558, 12678, 12303, 249, 217806, 585
202, 4, 326236, 58723, 0, 10977, 0, 65803, 0, 0, 0, 12649, 12529, 11797, 11474, 278, 198474, 1745
202, 5, 326908, 46149, 0, 8243, 0, 48246, 0, 0, 0, 9748, 9487, 8684, 8297, 314, 131727, 3272
202, 6, 364278, 46856, 0, 8297, 0, 48039, 0, 0, 0, 9328, 9352, 8863, 7964, 470, 119029, 10191
202, 7, 1636, 1614, 0, 348, 0, 8306, 0, 0, 0, 499, 611, 829, 985, 46, 97758, 342
206, 0, 723120, 72626, 0, 2798, 0, 148538, 0, 0, 0, 3157, 3040, 2901, 2924, 91, 307527, 63
206, 1, 376983, 34093, 0, 8652, 0, 24398, 0, 0, 0, 9811, 9729, 9542, 9101, 271, 155335, 385
206, 2, 405525, 35084, 0, 8836, 0, 24573, 0, 0, 0, 10057, 9717, 9666, 9154, 243, 152240, 370
206, 3, 495208, 41523, 0, 10540, 0, 29646, 0, 0, 0, 11932, 12012, 11441, 11048, 258, 185638, 903
206, 4, 452901, 35196, 0, 9002, 0, 24359, 0, 0, 0, 10217, 9792, 9612, 9145, 280, 147665, 2516
206, 5, 431678, 25022, 0, 6204, 0, 16771, 0, 0, 0, 7243, 6811, 6557, 6212, 297, 90006, 4274
206, 6, 472279, 24279, 0, 6103, 0, 16288, 0, 0, 0, 6750, 6767, 6199, 5919, 453, 75271, 12359
206, 7, 0, 1, 0, 1, 0, 1324, 0, 0, 0, 2, 0, 30, 29, 8, 110924, 655
207, 0, 673300, 78630, 0, 3031, 0, 164565, 0, 0, 0, 3349, 3256, 3352, 3092, 89, 334112, 9
207, 1, 344606, 37292, 0, 9181, 0, 30239, 0, 0, 0, 10499, 10410, 10091, 9784, 239, 175871, 88
207, 2, 379421, 38051, 0, 9212, 0, 30086, 0, 0, 0, 10909, 10254, 10177, 9717, 233, 167319, 86
207, 3, 459456, 46159, 0, 11369, 0, 36878, 0, 0, 0, 12979, 12389, 12509, 12060, 254, 205884, 212
207, 4, 420940, 39011, 0, 9454, 0, 30407, 0, 0, 0, 10618, 10575, 10310, 9672, 262, 168838, 598
207, 5, 405745, 28767, 0, 6795, 0, 21734, 0, 0, 0, 7627, 7451, 7432, 6788, 268, 107488, 980
207, 6, 451053, 27573, 0, 6489, 0, 20205, 0, 0, 0, 7527, 7489, 6790, 6671, 386, 95700, 2784
207, 7, 0, 0, 0, 0, 0, 1081, 0, 0, 0, 1, 1, 1, 7, 4, 111669, 210
211, 0, 770133, 76191, 0, 2794, 0, 143447, 0, 0, 0, 3162, 2979, 2980, 2724, 68, 262279, 28
211, 1, 405986, 35119, 0, 11501, 0, 7309, 0, 0, 0, 12990, 12535, 11675, 11221, 246, 129449, 269
211, 2, 431503, 36161, 0, 11842, 0, 7663, 0, 0, 0, 13209, 12737, 12278, 11265, 233, 128297, 277
211, 3, 527504, 43362, 0, 13967, 0, 9056, 0, 0, 0, 16123, 15488, 14719, 13897, 221, 155164, 648
211, 4, 486703, 35317, 0, 11402, 0, 7306, 0, 0, 0, 12678, 12108, 11659, 10914, 264, 120639, 1695
211, 5, 454050, 24196, 0, 8048, 0, 4897, 0, 0, 0, 8681, 8582, 8332, 7373, 262, 73657, 2997
211, 6, 494639, 23595, 0, 7579, 0, 4625, 0, 0, 0, 8349, 8063, 7669, 7150, 405, 61739, 8854
211, 7, 626, 696, 0, 294, 0, 1161, 0, 0, 0, 399, 559, 769, 889, 64, 106857, 660
215, 0, 928025, 51698, 0, 1883, 0, 94617, 0, 0, 0, 2184, 2157, 1784, 1774, 103, 182526, 34
215, 1, 481464, 23568, 0, 6413, 0, 10875, 0, 0, 0, 6969, 6870, 6594, 6199, 268, 88800, 280
215, 2, 508326, 23922, 0, 6604, 0, 11243, 0, 0, 0, 7328, 7065, 6662, 6348, 249, 87444, 274
215, 3, 618766, 29095, 0, 8079, 0, 13466, 0, 0, 0, 9049, 8505, 7890, 7643, 226, 106757, 673
215, 4, 562580, 22587, 0, 6265, 0, 10419, 0, 0, 0, 7160, 6747, 6184, 5950, 266, 80930, 1597
