iter, day, inc_case, inc_death_hospital, inc_death
83, 78, 431, 46, 586
83, 79, 379, 32, 598
83, 80, 227, 37, 646
83, 81, 579, 41, 653
83, 82, 91, 51, 750
83, 83, 819, 49, 637
83, 84, 0, 44, 783
83, 85, 718, 42, 645
83, 86, 0, 40, 778
83, 87, 833, 33, 679
83, 88, 0, 60, 898
83, 89, 741, 43, 736
83, 90, 0, 52, 871
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 1, 0, 0
94, 14, 1, 0, 0
94, 15, 2, 0, 0
94, 16, 1, 0, 0
94, 17, 2, 0, 0
94, 18, 0, 0, 0
94, 19, 0, 1, 1
94, 20, 0, 0, 0
94, 21, 3, 0, 0
94, 22, 2, 0, 0
94, 23, 2, 0, 0
94, 24, 8, 1, 1
94, 25, 5, 0, 0
94, 26, 8, 0, 0
94, 27, 17, 0, 0
94, 28, 17, 0, 0
94, 29, 28, 0, 1
94, 30, 40, 1, 1
94, 31, 31, 1, 1
94, 32, 42, 1, 1
94, 33, 46, 4, 5
94, 34, 71, 3, 3
94, 35, 55, 2, 3
94, 36, 84, 2, 3
94, 37, 93, 1, 2
94, 38, 127, 1, 3
94, 39, 189, 5, 10
94, 40, 195, 4, 8
94, 41, 206, 8, 12
94, 42, 276, 4, 15
94, 43, 298, 13, 33
94, 44, 278, 13, 32
94, 45, 306, 13, 40
94, 46, 301, 14, 46
94, 47, 316, 18, 64
94, 48, 315, 18, 75
94, 49, 330, 13, 52
94, 50, 334, 18, 84
94, 51, 282, 13, 90
94, 52, 359, 20, 97
94, 53, 318, 23, 109
94, 54, 367, 22, 130
94, 55, 351, 25, 128
94, 56, 335, 32, 183
94, 57, 364, 31, 171
94, 58, 279, 26, 210
94, 59, 379, 28, 240
94, 60, 287, 32, 268
94, 61, 400, 30, 274
94, 62, 293, 28, 290
94, 63, 407, 43, 366
94, 64, 396, 33, 392
94, 65, 331, 32, 416
94, 66, 315, 27, 429
94, 67, 406, 34, 460
94, 68, 306, 46, 540
94, 69, 404, 37, 526
94, 70, 362, 46, 554
94, 71, 359, 41, 612
94, 72, 376, 52, 665
94, 73, 393, 52, 664
94, 74, 319, 55, 785
94, 75, 445, 51, 846
94, 76, 313, 50, 814
94, 77, 535, 46, 852
94, 78, 30, 40, 999
94, 79, 1075, 41, 900
94, 80, 0, 64, 1036
94, 81, 314, 59, 1090
94, 82, 554, 40, 1045
94, 83, 0, 57, 1195
94, 84, 1349, 44, 969
94, 85, 0, 79, 1272
94, 86, 0, 66, 1368
94, 87, 1159, 41, 1121
94, 88, 0, 68, 1462
94, 89, 0, 62, 1428
94, 90, 1657, 42, 1174
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 1, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 1, 0, 0
96, 18, 1, 0, 0
96, 19, 0, 0, 0
96, 20, 2, 0, 0
96, 21, 2, 0, 0
96, 22, 4, 1, 1
96, 23, 2, 1, 1
96, 24, 3, 0, 0
96, 25, 1, 0, 0
96, 26, 2, 0, 0
96, 27, 5, 1, 1
96, 28, 4, 0, 0
96, 29, 4, 0, 0
96, 30, 13, 0, 0
96, 31, 9, 0, 0
96, 32, 9, 0, 0
96, 33, 15, 0, 0
96, 34, 7, 0, 0
96, 35, 15, 1, 1
96, 36, 18, 0, 0
96, 37, 23, 1, 1
96, 38, 27, 2, 2
96, 39, 36, 2, 2
96, 40, 40, 3, 3
96, 41, 41, 1, 1
96, 42, 49, 3, 3
96, 43, 62, 3, 3
96, 44, 64, 6, 6
96, 45, 77, 5, 6
96, 46, 91, 3, 3
96, 47, 70, 3, 4
96, 48, 106, 6, 6
96, 49, 107, 4, 5
96, 50, 159, 5, 6
96, 51, 139, 7, 8
96, 52, 154, 4, 7
96, 53, 183, 6, 7
96, 54, 186, 7, 11
96, 55, 240, 9, 13
96, 56, 199, 9, 14
96, 57, 231, 13, 16
96, 58, 240, 8, 9
96, 59, 274, 13, 19
96, 60, 214, 13, 19
96, 61, 251, 18, 25
96, 62, 234, 11, 16
96, 63, 249, 15, 22
96, 64, 247, 9, 22
96, 65, 265, 14, 31
96, 66, 246, 15, 23
96, 67, 251, 19, 27
96, 68, 255, 17, 26
96, 69, 226, 17, 26
96, 70, 240, 20, 27
96, 71, 242, 19, 30
96, 72, 244, 19, 31
96, 73, 223, 18, 32
96, 74, 207, 25, 36
96, 75, 228, 20, 35
96, 76, 220, 19, 33
96, 77, 223, 22, 36
96, 78, 199, 20, 35
96, 79, 213, 11, 28
96, 80, 206, 22, 42
96, 81, 225, 22, 34
96, 82, 217, 23, 31
96, 83, 207, 23, 36
96, 84, 212, 23, 36
96, 85, 213, 29, 49
96, 86, 199, 25, 34
96, 87, 223, 21, 40
96, 88, 217, 32, 49
96, 89, 209, 28, 48
96, 90, 249, 24, 39
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 0, 0, 0
97, 16, 0, 0, 0
97, 17, 0, 0, 0
97, 18, 0, 0, 0
97, 19, 0, 0, 0
97, 20, 0, 0, 0
97, 21, 0, 0, 0
97, 22, 0, 0, 0
97, 23, 0, 0, 0
97, 24, 0, 0, 0
97, 25, 0, 0, 0
97, 26, 0, 0, 0
97, 27, 0, 0, 0
97, 28, 1, 0, 0
97, 29, 0, 0, 0
97, 30, 0, 0, 0
97, 31, 0, 0, 0
97, 32, 1, 0, 0
97, 33, 0, 0, 0
97, 34, 1, 0, 0
97, 35, 0, 0, 0
97, 36, 2, 0, 0
97, 37, 6, 0, 0
97, 38, 3, 1, 1
97, 39, 4, 0, 0
97, 40, 4, 0, 0
97, 41, 8, 0, 0
97, 42, 11, 1, 1
97, 43, 14, 1, 2
97, 44, 16, 0, 0
97, 45, 22, 1, 1
97, 46, 29, 1, 1
97, 47, 28, 1, 2
97, 48, 38, 0, 0
97, 49, 78, 3, 5
97, 50, 63, 6, 6
97, 51, 84, 2, 3
97, 52, 86, 8, 13
97, 53, 138, 8, 16
97, 54, 171, 6, 15
97, 55, 212, 7, 19
97, 56, 234, 19, 43
97, 57, 316, 14, 66
97, 58, 312, 21, 76
97, 59, 344, 33, 113
97, 60, 341, 33, 145
97, 61, 356, 15, 180
97, 62, 349, 35, 234
97, 63, 370, 31, 309
97, 64, 352, 39, 342
97, 65, 361, 27, 407
97, 66, 330, 42, 485
97, 67, 416, 37, 525
97, 68, 363, 47, 660
97, 69, 384, 28, 664
97, 70, 302, 42, 831
97, 71, 395, 38, 893
97, 72, 389, 47, 1020
97, 73, 372, 37, 1156
97, 74, 323, 38, 1312
97, 75, 537, 47, 1444
97, 76, 154, 52, 1710
97, 77, 940, 46, 1656
97, 78, 0, 60, 2192
97, 79, 579, 52, 2143
97, 80, 0, 68, 2557
97, 81, 1715, 31, 2203
97, 82, 0, 75, 2940
97, 83, 0, 60, 3147
97, 84, 539, 53, 3213
97, 85, 0, 53, 3552
97, 86, 1855, 47, 3123
97, 87, 0, 81, 3991
97, 88, 0, 92, 4265
97, 89, 0, 68, 4187
97, 90, 2228, 40, 3525
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 1, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 2, 0, 0
99, 19, 0, 0, 0
99, 20, 1, 0, 0
99, 21, 3, 0, 0
99, 22, 1, 0, 0
99, 23, 0, 1, 1
99, 24, 2, 0, 0
99, 25, 3, 0, 0
99, 26, 3, 0, 0
99, 27, 3, 0, 0
99, 28, 7, 0, 0
99, 29, 11, 1, 1
99, 30, 12, 0, 0
99, 31, 9, 0, 0
99, 32, 14, 0, 0
99, 33, 13, 3, 3
99, 34, 15, 0, 0
99, 35, 15, 1, 1
99, 36, 27, 3, 3
99, 37, 24, 3, 3
99, 38, 31, 1, 1
99, 39, 41, 2, 2
99, 40, 37, 2, 2
99, 41, 55, 0, 0
99, 42, 72, 0, 0
99, 43, 86, 1, 1
99, 44, 76, 3, 3
99, 45, 91, 3, 3
99, 46, 117, 7, 7
99, 47, 118, 4, 4
99, 48, 126, 1, 1
99, 49, 158, 8, 8
99, 50, 183, 5, 5
99, 51, 177, 15, 17
99, 52, 212, 6, 7
99, 53, 252, 15, 15
99, 54, 237, 15, 16
99, 55, 249, 14, 15
99, 56, 281, 15, 15
99, 57, 288, 12, 14
99, 58, 286, 15, 16
99, 59, 300, 17, 21
99, 60, 285, 20, 24
99, 61, 272, 9, 13
99, 62, 251, 23, 27
99, 63, 294, 17, 20
99, 64, 307, 23, 26
99, 65, 297, 22, 28
99, 66, 261, 19, 21
99, 67, 263, 21, 26
99, 68, 277, 25, 30
99, 69, 276, 25, 30
99, 70, 293, 25, 28
99, 71, 245, 24, 30
99, 72, 263, 37, 43
99, 73, 297, 36, 40
99, 74, 319, 31, 36
99, 75, 307, 45, 52
99, 76, 305, 38, 47
99, 77, 298, 33, 45
99, 78, 369, 36, 43
99, 79, 321, 24, 32
99, 80, 379, 39, 47
99, 81, 291, 48, 67
99, 82, 326, 35, 49
99, 83, 319, 32, 42
99, 84, 347, 41, 52
99, 85, 285, 36, 49
99, 86, 370, 51, 66
99, 87, 398, 60, 78
99, 88, 308, 55, 79
99, 89, 397, 56, 78
99, 90, 401, 45, 57
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 1, 0, 0
100, 16, 0, 0, 0
100, 17, 1, 0, 0
100, 18, 0, 0, 0
100, 19, 0, 0, 0
100, 20, 1, 0, 0
100, 21, 3, 0, 0
100, 22, 1, 0, 0
100, 23, 5, 0, 0
100, 24, 7, 1, 1
100, 25, 3, 0, 0
100, 26, 6, 1, 1
100, 27, 4, 0, 0
100, 28, 4, 0, 0
100, 29, 11, 1, 1
100, 30, 11, 2, 2
100, 31, 13, 1, 1
100, 32, 14, 2, 2
100, 33, 16, 1, 1
100, 34, 14, 2, 2
100, 35, 28, 2, 2
100, 36, 37, 2, 2
100, 37, 39, 1, 1
100, 38, 59, 4, 4
100, 39, 54, 1, 1
100, 40, 85, 3, 3
100, 41, 76, 5, 5
100, 42, 98, 9, 9
100, 43, 136, 6, 6
100, 44, 145, 12, 12
100, 45, 179, 10, 10
100, 46, 190, 11, 14
100, 47, 225, 14, 15
100, 48, 258, 13, 14
100, 49, 264, 19, 21
100, 50, 309, 19, 25
100, 51, 323, 17, 21
100, 52, 344, 22, 29
100, 53, 324, 23, 30
100, 54, 387, 30, 38
100, 55, 406, 35, 51
100, 56, 366, 32, 43
100, 57, 416, 25, 48
100, 58, 379, 32, 50
100, 59, 384, 31, 72
100, 60, 348, 48, 89
100, 61, 413, 29, 66
100, 62, 313, 33, 73
100, 63, 403, 43, 76
100, 64, 293, 43, 101
100, 65, 476, 39, 80
100, 66, 206, 39, 98
100, 67, 620, 44, 101
100, 68, 23, 58, 123
100, 69, 785, 59, 114
100, 70, 0, 40, 120
100, 71, 826, 41, 115
100, 72, 0, 66, 159
100, 73, 693, 49, 129
100, 74, 0, 55, 148
100, 75, 952, 42, 122
100, 76, 0, 62, 188
100, 77, 605, 52, 147
100, 78, 0, 69, 187
100, 79, 1098, 52, 145
100, 80, 0, 72, 197
100, 81, 277, 50, 156
100, 82, 625, 50, 164
100, 83, 0, 58, 160
100, 84, 1092, 37, 152
100, 85, 0, 68, 203
100, 86, 346, 61, 176
100, 87, 563, 58, 156
100, 88, 3, 55, 183
100, 89, 1170, 52, 159
100, 90, 0, 75, 237
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 1, 0, 0
107, 19, 3, 0, 0
107, 20, 2, 0, 0
107, 21, 1, 0, 0
107, 22, 1, 0, 0
107, 23, 0, 0, 0
107, 24, 1, 0, 0
107, 25, 1, 0, 0
107, 26, 1, 0, 0
107, 27, 5, 0, 0
107, 28, 2, 1, 1
107, 29, 5, 0, 0
107, 30, 11, 0, 0
107, 31, 16, 0, 0
107, 32, 8, 0, 0
107, 33, 14, 1, 1
107, 34, 20, 0, 0
107, 35, 19, 1, 1
107, 36, 33, 0, 0
107, 37, 29, 2, 2
107, 38, 33, 1, 1
107, 39, 42, 3, 3
107, 40, 52, 1, 1
107, 41, 71, 2, 2
107, 42, 74, 6, 7
107, 43, 105, 4, 5
107, 44, 107, 1, 3
107, 45, 127, 4, 6
107, 46, 157, 9, 16
107, 47, 165, 3, 15
107, 48, 200, 10, 20
107, 49, 246, 12, 26
107, 50, 258, 10, 35
107, 51, 262, 18, 44
107, 52, 278, 12, 60
107, 53, 354, 21, 74
107, 54, 339, 18, 72
107, 55, 359, 18, 106
107, 56, 331, 18, 142
107, 57, 357, 17, 169
107, 58, 298, 26, 212
107, 59, 344, 26, 235
107, 60, 357, 19, 227
107, 61, 360, 28, 294
107, 62, 330, 25, 333
107, 63, 338, 28, 321
107, 64, 277, 42, 423
107, 65, 363, 27, 400
107, 66, 389, 32, 424
107, 67, 317, 42, 467
107, 68, 368, 35, 520
107, 69, 362, 28, 502
107, 70, 306, 39, 632
107, 71, 463, 44, 656
107, 72, 321, 47, 724
107, 73, 422, 48, 804
107, 74, 270, 35, 815
107, 75, 489, 38, 833
107, 76, 145, 40, 1059
107, 77, 659, 43, 969
107, 78, 0, 55, 1215
107, 79, 893, 33, 1068
107, 80, 0, 67, 1446
107, 81, 608, 60, 1280
107, 82, 0, 55, 1560
107, 83, 1066, 42, 1290
107, 84, 0, 86, 1760
107, 85, 369, 67, 1608
107, 86, 473, 57, 1746
107, 87, 151, 66, 1921
107, 88, 1071, 38, 1766
107, 89, 0, 67, 2137
107, 90, 179, 53, 2151
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 2, 0, 0
109, 17, 2, 0, 0
109, 18, 1, 0, 0
109, 19, 2, 0, 0
109, 20, 1, 0, 0
109, 21, 0, 1, 1
109, 22, 4, 0, 0
109, 23, 4, 0, 0
109, 24, 2, 0, 0
109, 25, 2, 0, 0
109, 26, 10, 0, 0
109, 27, 8, 0, 0
109, 28, 9, 0, 0
109, 29, 10, 0, 0
109, 30, 15, 1, 1
109, 31, 14, 2, 2
109, 32, 19, 0, 0
109, 33, 19, 0, 0
109, 34, 28, 1, 1
109, 35, 34, 0, 0
109, 36, 37, 1, 1
109, 37, 43, 2, 2
109, 38, 41, 1, 1
109, 39, 69, 2, 2
109, 40, 94, 3, 3
109, 41, 72, 3, 3
109, 42, 92, 9, 9
109, 43, 125, 3, 4
109, 44, 109, 6, 6
109, 45, 115, 11, 12
109, 46, 152, 6, 8
109, 47, 174, 10, 12
109, 48, 188, 10, 14
109, 49, 212, 8, 10
109, 50, 230, 14, 19
109, 51, 270, 17, 24
109, 52, 311, 18, 27
109, 53, 278, 14, 26
109, 54, 359, 20, 35
109, 55, 330, 27, 38
109, 56, 319, 19, 29
109, 57, 281, 22, 43
109, 58, 309, 30, 57
109, 59, 339, 30, 61
109, 60, 312, 40, 73
109, 61, 291, 21, 48
109, 62, 369, 26, 66
109, 63, 301, 23, 54
109, 64, 304, 28, 68
109, 65, 310, 32, 79
109, 66, 319, 30, 82
109, 67, 335, 32, 71
109, 68, 301, 24, 67
109, 69, 296, 29, 92
109, 70, 303, 43, 97
109, 71, 357, 25, 67
109, 72, 313, 31, 65
109, 73, 288, 44, 88
109, 74, 331, 27, 84
109, 75, 297, 31, 91
109, 76, 310, 39, 93
109, 77, 321, 49, 122
109, 78, 293, 44, 112
109, 79, 317, 40, 96
109, 80, 365, 24, 91
109, 81, 302, 35, 112
109, 82, 309, 40, 103
109, 83, 385, 33, 102
109, 84, 348, 56, 142
109, 85, 325, 38, 115
109, 86, 354, 46, 135
109, 87, 313, 46, 135
109, 88, 338, 38, 129
109, 89, 359, 46, 141
109, 90, 365, 45, 143
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 1, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 1, 0, 0
111, 13, 0, 0, 0
111, 14, 0, 0, 0
111, 15, 1, 0, 0
111, 16, 0, 0, 0
111, 17, 2, 0, 0
111, 18, 1, 0, 0
111, 19, 0, 0, 0
111, 20, 1, 0, 0
111, 21, 2, 0, 0
111, 22, 0, 1, 1
111, 23, 5, 0, 0
111, 24, 4, 0, 0
111, 25, 6, 0, 0
111, 26, 2, 1, 1
111, 27, 2, 0, 0
111, 28, 6, 0, 0
111, 29, 10, 0, 0
111, 30, 13, 0, 0
111, 31, 9, 1, 1
111, 32, 18, 0, 0
111, 33, 14, 0, 0
111, 34, 39, 0, 0
111, 35, 22, 1, 1
111, 36, 32, 4, 4
111, 37, 45, 0, 1
111, 38, 48, 3, 3
111, 39, 64, 1, 1
111, 40, 77, 3, 3
111, 41, 86, 5, 6
111, 42, 105, 4, 4
111, 43, 119, 3, 4
111, 44, 132, 6, 8
111, 45, 163, 9, 13
111, 46, 160, 9, 9
111, 47, 170, 11, 13
111, 48, 238, 5, 12
111, 49, 242, 17, 28
111, 50, 220, 10, 17
111, 51, 262, 16, 29
111, 52, 295, 22, 36
111, 53, 340, 16, 39
111, 54, 335, 26, 41
111, 55, 345, 14, 45
111, 56, 336, 28, 66
111, 57, 339, 22, 55
111, 58, 421, 20, 58
111, 59, 336, 25, 109
111, 60, 315, 34, 109
111, 61, 349, 30, 115
111, 62, 345, 35, 122
111, 63, 326, 26, 139
111, 64, 359, 34, 118
111, 65, 318, 42, 146
111, 66, 353, 27, 120
111, 67, 312, 37, 135
111, 68, 316, 38, 156
111, 69, 320, 35, 144
111, 70, 379, 24, 133
111, 71, 327, 42, 160
111, 72, 339, 30, 167
111, 73, 362, 37, 154
111, 74, 308, 43, 214
111, 75, 329, 41, 195
111, 76, 340, 40, 190
111, 77, 341, 33, 181
111, 78, 345, 38, 181
111, 79, 341, 33, 202
111, 80, 346, 53, 230
111, 81, 354, 48, 229
111, 82, 336, 37, 242
111, 83, 299, 52, 260
111, 84, 411, 46, 243
111, 85, 342, 38, 245
111, 86, 359, 47, 251
111, 87, 354, 52, 283
111, 88, 382, 50, 333
111, 89, 333, 42, 303
111, 90, 337, 55, 305
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 1, 0, 0
112, 13, 0, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 1, 0, 0
112, 18, 0, 0, 0
112, 19, 0, 0, 0
112, 20, 1, 0, 0
112, 21, 2, 0, 0
112, 22, 1, 0, 0
112, 23, 2, 0, 0
112, 24, 3, 0, 0
112, 25, 1, 0, 0
112, 26, 6, 0, 0
112, 27, 8, 0, 0
112, 28, 3, 0, 0
112, 29, 16, 0, 0
112, 30, 17, 0, 0
112, 31, 14, 0, 0
112, 32, 13, 0, 0
112, 33, 17, 0, 0
112, 34, 21, 1, 1
112, 35, 18, 0, 0
112, 36, 42, 1, 1
112, 37, 47, 4, 4
112, 38, 50, 3, 3
112, 39, 54, 4, 5
112, 40, 76, 0, 0
112, 41, 108, 2, 4
112, 42, 112, 5, 8
112, 43, 127, 3, 7
112, 44, 161, 9, 16
112, 45, 169, 8, 13
112, 46, 203, 8, 16
112, 47, 242, 11, 27
112, 48, 265, 8, 28
112, 49, 271, 17, 41
112, 50, 303, 17, 71
112, 51, 328, 22, 72
112, 52, 355, 30, 101
112, 53, 389, 14, 99
112, 54, 327, 24, 153
112, 55, 370, 31, 179
112, 56, 394, 28, 218
112, 57, 340, 36, 283
112, 58, 378, 26, 323
112, 59, 391, 29, 375
112, 60, 353, 28, 470
112, 61, 344, 39, 562
112, 62, 424, 42, 552
112, 63, 312, 48, 661
112, 64, 452, 28, 678
112, 65, 240, 40, 732
112, 66, 513, 37, 788
112, 67, 154, 39, 993
112, 68, 662, 36, 955
112, 69, 0, 56, 1231
112, 70, 1033, 36, 1001
112, 71, 0, 66, 1363
112, 72, 225, 51, 1394
112, 73, 737, 56, 1347
112, 74, 0, 45, 1552
112, 75, 893, 47, 1433
112, 76, 0, 66, 1786
112, 77, 613, 59, 1665
112, 78, 0, 72, 1850
112, 79, 1294, 64, 1600
112, 80, 0, 101, 1972
112, 81, 0, 61, 2048
112, 82, 1360, 54, 1638
112, 83, 0, 94, 1956
112, 84, 0, 77, 1937
112, 85, 1168, 68, 1711
112, 86, 0, 85, 2068
112, 87, 0, 58, 1911
112, 88, 1144, 45, 1637
112, 89, 0, 79, 1895
112, 90, 0, 61, 1798
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 0, 0, 0
118, 11, 0, 0, 0
118, 12, 0, 0, 0
118, 13, 1, 0, 0
118, 14, 1, 0, 0
118, 15, 0, 1, 1
118, 16, 0, 0, 0
118, 17, 0, 0, 0
118, 18, 0, 0, 0
118, 19, 1, 0, 0
118, 20, 0, 0, 0
118, 21, 0, 0, 0
118, 22, 2, 0, 0
118, 23, 2, 0, 0
118, 24, 0, 0, 0
118, 25, 2, 0, 0
118, 26, 2, 0, 0
118, 27, 5, 0, 0
118, 28, 5, 0, 0
118, 29, 4, 0, 0
118, 30, 2, 0, 0
118, 31, 4, 0, 0
118, 32, 4, 0, 0
118, 33, 7, 1, 1
118, 34, 5, 0, 0
118, 35, 6, 0, 0
118, 36, 8, 0, 0
118, 37, 15, 1, 1
118, 38, 10, 2, 2
118, 39, 10, 0, 1
118, 40, 14, 1, 1
118, 41, 20, 0, 0
118, 42, 31, 0, 1
118, 43, 36, 0, 0
118, 44, 47, 3, 4
118, 45, 37, 3, 3
118, 46, 34, 1, 1
118, 47, 65, 3, 4
118, 48, 73, 3, 7
118, 49, 75, 2, 6
118, 50, 79, 3, 10
118, 51, 87, 3, 11
118, 52, 127, 5, 14
118, 53, 109, 6, 14
118, 54, 137, 4, 16
118, 55, 153, 7, 22
118, 56, 197, 7, 32
118, 57, 182, 12, 52
118, 58, 227, 14, 67
118, 59, 229, 13, 77
118, 60, 172, 12, 81
118, 61, 227, 14, 94
118, 62, 219, 22, 89
118, 63, 253, 12, 109
118, 64, 232, 19, 129
118, 65, 258, 18, 125
118, 66, 242, 19, 149
118, 67, 243, 14, 125
118, 68, 256, 19, 171
118, 69, 310, 20, 183
118, 70, 263, 21, 189
118, 71, 245, 24, 238
118, 72, 279, 26, 219
118, 73, 257, 18, 232
118, 74, 344, 25, 276
118, 75, 279, 29, 250
118, 76, 275, 23, 243
118, 77, 250, 18, 249
118, 78, 252, 30, 295
118, 79, 308, 38, 285
118, 80, 272, 23, 309
118, 81, 237, 34, 340
118, 82, 299, 23, 287
118, 83, 264, 27, 294
118, 84, 278, 21, 334
118, 85, 237, 26, 315
118, 86, 328, 27, 311
118, 87, 305, 32, 324
118, 88, 294, 29, 349
118, 89, 244, 28, 360
118, 90, 270, 41, 401
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 0, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 0, 0, 0
124, 17, 0, 0, 0
124, 18, 0, 0, 0
124, 19, 0, 0, 0
124, 20, 0, 0, 0
124, 21, 0, 0, 0
124, 22, 2, 0, 0
124, 23, 1, 0, 0
124, 24, 2, 0, 0
124, 25, 0, 0, 0
124, 26, 0, 0, 0
124, 27, 0, 0, 0
124, 28, 0, 0, 0
124, 29, 0, 0, 0
124, 30, 0, 0, 0
124, 31, 1, 0, 0
124, 32, 4, 0, 0
124, 33, 4, 0, 0
124, 34, 2, 0, 0
124, 35, 8, 1, 1
124, 36, 7, 0, 0
124, 37, 13, 0, 0
124, 38, 6, 1, 1
124, 39, 9, 0, 0
124, 40, 11, 0, 0
124, 41, 15, 1, 1
124, 42, 15, 0, 0
124, 43, 18, 1, 1
124, 44, 19, 2, 2
124, 45, 18, 0, 0
124, 46, 38, 2, 2
124, 47, 43, 0, 0
124, 48, 44, 4, 4
124, 49, 46, 2, 2
124, 50, 74, 4, 4
124, 51, 102, 3, 4
124, 52, 108, 5, 5
124, 53, 121, 7, 8
124, 54, 120, 8, 8
124, 55, 116, 8, 9
124, 56, 173, 8, 12
124, 57, 192, 11, 12
124, 58, 204, 7, 11
124, 59, 218, 17, 21
124, 60, 235, 15, 23
124, 61, 243, 12, 18
124, 62, 236, 13, 21
124, 63, 241, 21, 30
124, 64, 240, 21, 32
124, 65, 255, 9, 21
124, 66, 268, 20, 34
124, 67, 235, 17, 37
124, 68, 253, 15, 30
