iter, day, inc_case, inc_death_hospital, inc_death
42, 80, 328, 37, 229
42, 81, 324, 35, 256
42, 82, 328, 51, 260
42, 83, 355, 48, 262
42, 84, 334, 41, 292
42, 85, 355, 59, 314
42, 86, 337, 30, 343
42, 87, 358, 53, 343
42, 88, 367, 50, 394
42, 89, 404, 53, 395
42, 90, 342, 51, 392
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 0, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 0, 0
45, 20, 0, 0, 0
45, 21, 0, 0, 0
45, 22, 1, 0, 0
45, 23, 0, 0, 0
45, 24, 1, 0, 0
45, 25, 3, 1, 1
45, 26, 1, 0, 0
45, 27, 2, 0, 0
45, 28, 1, 0, 0
45, 29, 1, 0, 0
45, 30, 3, 0, 0
45, 31, 0, 0, 0
45, 32, 4, 0, 0
45, 33, 4, 0, 0
45, 34, 1, 1, 1
45, 35, 8, 0, 0
45, 36, 5, 1, 1
45, 37, 8, 0, 0
45, 38, 16, 3, 3
45, 39, 24, 2, 2
45, 40, 19, 1, 1
45, 41, 25, 0, 0
45, 42, 30, 0, 0
45, 43, 30, 2, 2
45, 44, 47, 1, 1
45, 45, 29, 1, 1
45, 46, 50, 5, 6
45, 47, 56, 2, 4
45, 48, 81, 6, 6
45, 49, 83, 4, 7
45, 50, 118, 0, 5
45, 51, 112, 4, 6
45, 52, 157, 5, 13
45, 53, 194, 9, 18
45, 54, 198, 10, 25
45, 55, 251, 9, 21
45, 56, 228, 16, 36
45, 57, 312, 13, 54
45, 58, 282, 22, 60
45, 59, 312, 18, 82
45, 60, 323, 23, 93
45, 61, 312, 18, 105
45, 62, 304, 29, 136
45, 63, 310, 35, 152
45, 64, 342, 23, 178
45, 65, 281, 40, 204
45, 66, 301, 16, 164
45, 67, 313, 36, 224
45, 68, 323, 26, 232
45, 69, 374, 31, 282
45, 70, 316, 42, 310
45, 71, 350, 38, 336
45, 72, 327, 37, 313
45, 73, 329, 38, 401
45, 74, 341, 41, 406
45, 75, 345, 47, 479
45, 76, 341, 43, 518
45, 77, 341, 34, 500
45, 78, 437, 47, 515
45, 79, 313, 55, 635
45, 80, 295, 41, 601
45, 81, 446, 42, 603
45, 82, 263, 49, 700
45, 83, 449, 46, 702
45, 84, 277, 48, 866
45, 85, 410, 46, 770
45, 86, 325, 50, 880
45, 87, 431, 44, 886
45, 88, 300, 46, 1006
45, 89, 435, 66, 1085
45, 90, 360, 48, 1021
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 1, 0, 0
46, 14, 0, 0, 0
46, 15, 0, 0, 0
46, 16, 0, 0, 0
46, 17, 2, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 1, 0, 0
46, 21, 2, 1, 1
46, 22, 1, 0, 0
46, 23, 1, 0, 0
46, 24, 0, 0, 0
46, 25, 2, 0, 0
46, 26, 4, 0, 0
46, 27, 3, 0, 0
46, 28, 6, 2, 2
46, 29, 7, 0, 0
46, 30, 4, 0, 0
46, 31, 12, 0, 0
46, 32, 8, 0, 0
46, 33, 7, 0, 0
46, 34, 17, 0, 0
46, 35, 18, 1, 1
46, 36, 15, 0, 0
46, 37, 14, 1, 1
46, 38, 31, 1, 1
46, 39, 31, 0, 0
46, 40, 31, 6, 6
46, 41, 42, 1, 1
46, 42, 56, 2, 2
46, 43, 62, 2, 2
46, 44, 78, 7, 8
46, 45, 97, 4, 4
46, 46, 93, 1, 1
46, 47, 125, 6, 7
46, 48, 143, 5, 5
46, 49, 155, 7, 8
46, 50, 179, 4, 4
46, 51, 198, 10, 10
46, 52, 210, 7, 9
46, 53, 241, 19, 23
46, 54, 245, 11, 14
46, 55, 295, 10, 13
46, 56, 314, 7, 14
46, 57, 326, 13, 17
46, 58, 330, 15, 24
46, 59, 338, 20, 31
46, 60, 293, 18, 31
46, 61, 306, 22, 31
46, 62, 324, 26, 44
46, 63, 336, 26, 42
46, 64, 290, 26, 38
46, 65, 324, 31, 44
46, 66, 331, 20, 37
46, 67, 274, 30, 55
46, 68, 302, 25, 47
46, 69, 326, 34, 55
46, 70, 288, 32, 53
46, 71, 310, 31, 56
46, 72, 255, 35, 64
46, 73, 376, 17, 41
46, 74, 294, 31, 52
46, 75, 328, 33, 68
46, 76, 320, 38, 75
46, 77, 306, 32, 65
46, 78, 301, 32, 69
46, 79, 368, 42, 74
46, 80, 307, 29, 57
46, 81, 351, 36, 70
46, 82, 350, 36, 81
46, 83, 320, 33, 68
46, 84, 365, 47, 87
46, 85, 324, 42, 91
46, 86, 373, 40, 83
46, 87, 348, 38, 84
46, 88, 308, 49, 91
46, 89, 359, 42, 92
46, 90, 375, 42, 100
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 2, 0, 0
50, 15, 0, 0, 0
50, 16, 3, 0, 0
50, 17, 0, 0, 0
50, 18, 0, 0, 0
50, 19, 0, 1, 1
50, 20, 0, 0, 0
50, 21, 0, 0, 0
50, 22, 3, 0, 0
50, 23, 4, 0, 0
50, 24, 4, 0, 0
50, 25, 2, 0, 0
50, 26, 2, 0, 0
50, 27, 9, 0, 0
50, 28, 9, 0, 0
50, 29, 6, 0, 0
50, 30, 6, 1, 1
50, 31, 11, 1, 1
50, 32, 14, 2, 2
50, 33, 25, 1, 1
50, 34, 13, 3, 3
50, 35, 28, 1, 1
50, 36, 25, 0, 0
50, 37, 28, 1, 1
50, 38, 49, 4, 4
50, 39, 52, 5, 5
50, 40, 67, 1, 2
50, 41, 67, 6, 6
50, 42, 82, 7, 7
50, 43, 96, 5, 5
50, 44, 124, 3, 3
50, 45, 132, 7, 8
50, 46, 166, 8, 9
50, 47, 145, 7, 9
50, 48, 195, 4, 10
50, 49, 216, 8, 13
50, 50, 244, 6, 16
50, 51, 264, 11, 20
50, 52, 276, 16, 28
50, 53, 280, 10, 26
50, 54, 308, 13, 40
50, 55, 304, 17, 40
50, 56, 284, 11, 46
50, 57, 384, 10, 48
50, 58, 326, 23, 77
50, 59, 339, 23, 76
50, 60, 290, 23, 75
50, 61, 296, 29, 93
50, 62, 283, 33, 119
50, 63, 313, 24, 100
50, 64, 337, 13, 91
50, 65, 287, 36, 121
50, 66, 269, 33, 107
50, 67, 273, 33, 117
50, 68, 309, 36, 107
50, 69, 315, 28, 123
50, 70, 313, 29, 103
50, 71, 335, 29, 115
50, 72, 287, 36, 134
50, 73, 359, 30, 130
50, 74, 323, 32, 154
50, 75, 316, 35, 140
50, 76, 327, 42, 160
50, 77, 321, 38, 178
50, 78, 362, 38, 165
50, 79, 320, 35, 178
50, 80, 332, 36, 194
50, 81, 331, 38, 197
50, 82, 345, 58, 227
50, 83, 372, 37, 223
50, 84, 309, 43, 210
50, 85, 338, 38, 213
50, 86, 381, 35, 203
50, 87, 316, 51, 294
50, 88, 378, 43, 270
50, 89, 287, 39, 275
50, 90, 351, 54, 256
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 0, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 0, 0, 0
58, 19, 0, 0, 0
58, 20, 0, 0, 0
58, 21, 0, 0, 0
58, 22, 0, 0, 0
58, 23, 2, 0, 0
58, 24, 1, 0, 0
58, 25, 0, 0, 0
58, 26, 0, 0, 0
58, 27, 0, 0, 0
58, 28, 0, 0, 0
58, 29, 1, 0, 0
58, 30, 3, 0, 0
58, 31, 0, 0, 0
58, 32, 0, 0, 0
58, 33, 7, 0, 0
58, 34, 3, 0, 0
58, 35, 6, 0, 0
58, 36, 5, 0, 0
58, 37, 11, 0, 0
58, 38, 9, 1, 1
58, 39, 5, 2, 2
58, 40, 15, 0, 0
58, 41, 15, 1, 1
58, 42, 26, 1, 1
58, 43, 20, 0, 0
58, 44, 23, 1, 2
58, 45, 35, 1, 1
58, 46, 42, 1, 1
58, 47, 50, 2, 2
58, 48, 55, 3, 4
58, 49, 53, 3, 5
58, 50, 66, 7, 9
58, 51, 67, 7, 8
58, 52, 87, 5, 7
58, 53, 103, 2, 2
58, 54, 132, 5, 7
58, 55, 142, 6, 9
58, 56, 180, 10, 17
58, 57, 192, 10, 18
58, 58, 199, 11, 32
58, 59, 238, 17, 35
58, 60, 214, 17, 33
58, 61, 230, 18, 41
58, 62, 243, 21, 56
58, 63, 239, 23, 67
58, 64, 250, 26, 71
58, 65, 269, 27, 86
58, 66, 254, 22, 78
58, 67, 266, 24, 81
58, 68, 237, 24, 75
58, 69, 294, 19, 105
58, 70, 295, 33, 129
58, 71, 294, 20, 105
58, 72, 329, 32, 141
58, 73, 287, 23, 122
58, 74, 298, 34, 168
58, 75, 250, 30, 171
58, 76, 340, 30, 167
58, 77, 352, 34, 220
58, 78, 288, 37, 222
58, 79, 342, 27, 188
58, 80, 264, 38, 236
58, 81, 368, 38, 244
58, 82, 339, 37, 267
58, 83, 340, 48, 269
58, 84, 354, 36, 280
58, 85, 340, 39, 376
58, 86, 318, 38, 348
58, 87, 347, 47, 361
58, 88, 361, 49, 396
58, 89, 353, 39, 448
58, 90, 332, 53, 429
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 1, 0, 0
62, 15, 0, 0, 0
62, 16, 0, 0, 0
62, 17, 0, 0, 0
62, 18, 0, 0, 0
62, 19, 1, 0, 0
62, 20, 0, 0, 0
62, 21, 0, 0, 0
62, 22, 1, 0, 0
62, 23, 2, 0, 0
62, 24, 0, 0, 0
62, 25, 1, 0, 0
62, 26, 2, 0, 0
62, 27, 2, 1, 1
62, 28, 2, 0, 0
62, 29, 3, 0, 0
62, 30, 1, 0, 0
62, 31, 6, 0, 0
62, 32, 1, 0, 0
62, 33, 8, 0, 0
62, 34, 6, 0, 0
62, 35, 6, 0, 0
62, 36, 8, 1, 1
62, 37, 13, 3, 3
62, 38, 15, 1, 1
62, 39, 22, 0, 0
62, 40, 22, 2, 2
62, 41, 18, 0, 1
62, 42, 33, 1, 1
62, 43, 31, 4, 4
62, 44, 39, 1, 2
62, 45, 50, 4, 4
62, 46, 63, 1, 1
62, 47, 74, 8, 10
62, 48, 95, 3, 6
62, 49, 107, 1, 5
62, 50, 115, 4, 8
62, 51, 165, 7, 9
62, 52, 198, 11, 19
62, 53, 178, 12, 21
62, 54, 246, 16, 31
62, 55, 273, 14, 33
62, 56, 285, 15, 47
62, 57, 278, 22, 59
62, 58, 291, 17, 73
62, 59, 329, 23, 77
62, 60, 306, 28, 119
62, 61, 299, 27, 123
62, 62, 365, 26, 145
62, 63, 309, 30, 148
62, 64, 344, 25, 173
62, 65, 326, 38, 200
62, 66, 332, 51, 265
62, 67, 348, 40, 274
62, 68, 331, 31, 264
62, 69, 334, 43, 327
62, 70, 377, 38, 293
62, 71, 350, 39, 355
62, 72, 397, 43, 369
62, 73, 342, 47, 411
62, 74, 329, 36, 431
62, 75, 338, 48, 480
62, 76, 346, 24, 493
62, 77, 319, 59, 608
62, 78, 465, 39, 590
62, 79, 199, 56, 632
62, 80, 462, 58, 635
62, 81, 303, 41, 665
62, 82, 470, 48, 677
62, 83, 237, 32, 825
62, 84, 494, 42, 743
62, 85, 242, 42, 786
62, 86, 431, 34, 903
62, 87, 339, 56, 941
62, 88, 405, 39, 942
62, 89, 320, 59, 1034
62, 90, 428, 51, 1051
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 0, 0, 0
71, 13, 1, 0, 0
71, 14, 1, 0, 0
71, 15, 1, 0, 0
71, 16, 0, 0, 0
71, 17, 2, 1, 1
71, 18, 2, 0, 0
71, 19, 1, 1, 1
71, 20, 1, 0, 0
71, 21, 1, 0, 0
71, 22, 5, 0, 0
71, 23, 5, 0, 0
71, 24, 6, 1, 1
71, 25, 9, 0, 0
71, 26, 11, 1, 1
71, 27, 7, 0, 0
71, 28, 15, 0, 0
71, 29, 19, 0, 0
71, 30, 26, 2, 2
71, 31, 29, 4, 4
71, 32, 26, 1, 1
71, 33, 44, 0, 0
71, 34, 53, 2, 2
71, 35, 80, 5, 5
71, 36, 109, 4, 5
71, 37, 86, 3, 3
71, 38, 119, 7, 7
71, 39, 165, 5, 5
71, 40, 168, 7, 7
71, 41, 171, 8, 8
71, 42, 254, 10, 10
71, 43, 237, 7, 7
71, 44, 266, 14, 14
71, 45, 295, 12, 12
71, 46, 297, 21, 23
71, 47, 330, 7, 8
71, 48, 343, 14, 17
71, 49, 315, 10, 11
71, 50, 310, 11, 11
71, 51, 284, 10, 13
71, 52, 291, 17, 20
71, 53, 300, 17, 17
71, 54, 301, 19, 22
71, 55, 269, 20, 21
71, 56, 291, 19, 21
71, 57, 307, 18, 20
71, 58, 309, 29, 33
71, 59, 377, 24, 26
71, 60, 301, 19, 24
71, 61, 283, 28, 31
71, 62, 338, 32, 35
71, 63, 316, 44, 49
71, 64, 317, 37, 45
71, 65, 349, 33, 43
71, 66, 320, 24, 31
71, 67, 279, 34, 39
71, 68, 315, 30, 37
71, 69, 324, 42, 47
71, 70, 364, 43, 50
71, 71, 359, 24, 34
71, 72, 278, 52, 57
71, 73, 340, 47, 61
71, 74, 344, 25, 33
71, 75, 342, 38, 43
71, 76, 328, 33, 45
71, 77, 334, 43, 60
71, 78, 404, 52, 71
71, 79, 307, 54, 79
71, 80, 378, 61, 74
71, 81, 397, 44, 59
71, 82, 336, 50, 60
71, 83, 351, 39, 58
71, 84, 339, 55, 80
71, 85, 371, 47, 63
71, 86, 339, 41, 54
71, 87, 409, 49, 66
71, 88, 355, 54, 76
71, 89, 371, 42, 61
71, 90, 345, 46, 67
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 0, 0, 0
75, 14, 0, 0, 0
75, 15, 0, 0, 0
75, 16, 0, 0, 0
75, 17, 0, 0, 0
75, 18, 0, 0, 0
75, 19, 0, 0, 0
75, 20, 0, 0, 0
75, 21, 0, 0, 0
75, 22, 0, 0, 0
75, 23, 0, 0, 0
75, 24, 0, 0, 0
75, 25, 0, 0, 0
75, 26, 0, 0, 0
75, 27, 3, 0, 0
75, 28, 0, 0, 0
75, 29, 0, 0, 0
75, 30, 6, 0, 0
75, 31, 7, 0, 0
75, 32, 1, 1, 1
75, 33, 4, 0, 0
75, 34, 5, 0, 0
75, 35, 6, 0, 0
75, 36, 11, 0, 0
75, 37, 6, 0, 0
75, 38, 10, 0, 0
75, 39, 21, 0, 0
75, 40, 18, 0, 0
75, 41, 25, 1, 1
75, 42, 37, 1, 1
75, 43, 44, 1, 1
75, 44, 37, 4, 4
75, 45, 51, 3, 3
75, 46, 69, 8, 8
75, 47, 86, 2, 2
75, 48, 111, 2, 3
75, 49, 134, 2, 2
75, 50, 167, 9, 9
75, 51, 194, 8, 8
75, 52, 195, 10, 13
75, 53, 261, 13, 17
75, 54, 285, 12, 20
75, 55, 299, 14, 23
75, 56, 339, 19, 45
75, 57, 357, 20, 45
75, 58, 360, 25, 61
75, 59, 350, 33, 68
75, 60, 332, 31, 84
75, 61, 337, 32, 92
75, 62, 374, 26, 85
75, 63, 328, 41, 111
75, 64, 350, 35, 111
75, 65, 356, 33, 119
75, 66, 330, 38, 141
75, 67, 372, 39, 137
75, 68, 380, 34, 137
75, 69, 315, 41, 184
75, 70, 364, 48, 162
75, 71, 467, 32, 149
75, 72, 282, 45, 197
75, 73, 413, 44, 192
75, 74, 351, 49, 236
75, 75, 401, 47, 214
75, 76, 373, 42, 248
75, 77, 332, 54, 259
75, 78, 410, 48, 278
75, 79, 387, 57, 276
75, 80, 357, 34, 296
75, 81, 357, 41, 275
75, 82, 383, 41, 326
75, 83, 405, 46, 334
75, 84, 316, 50, 346
75, 85, 494, 45, 343
75, 86, 56, 45, 384
75, 87, 1183, 45, 361
75, 88, 0, 63, 468
75, 89, 109, 50, 455
75, 90, 991, 36, 419
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 1, 0, 0
79, 19, 1, 0, 0
79, 20, 0, 0, 0
79, 21, 0, 0, 0
79, 22, 0, 0, 0
79, 23, 0, 0, 0
79, 24, 1, 0, 0
79, 25, 5, 0, 0
79, 26, 3, 0, 0
79, 27, 0, 1, 1
79, 28, 1, 0, 0
79, 29, 1, 0, 0
79, 30, 3, 0, 0
79, 31, 3, 0, 0
79, 32, 7, 0, 0
79, 33, 7, 0, 0
79, 34, 7, 1, 1
79, 35, 10, 1, 1
79, 36, 7, 1, 1
79, 37, 13, 0, 0
79, 38, 22, 0, 0
79, 39, 11, 1, 1
79, 40, 15, 3, 3
79, 41, 32, 2, 4
79, 42, 25, 2, 2
79, 43, 43, 3, 3
79, 44, 42, 1, 1
79, 45, 41, 2, 2
79, 46, 67, 2, 4
79, 47, 73, 4, 5
79, 48, 93, 5, 6
79, 49, 92, 4, 7
79, 50, 107, 10, 14
79, 51, 143, 5, 8
79, 52, 184, 1, 6
79, 53, 158, 10, 18
79, 54, 199, 11, 23
79, 55, 221, 4, 21
79, 56, 208, 17, 37
79, 57, 196, 11, 35
79, 58, 303, 10, 42
79, 59, 277, 15, 66
79, 60, 250, 14, 84
79, 61, 273, 26, 90
79, 62, 320, 28, 104
79, 63, 284, 19, 130
79, 64, 281, 27, 136
79, 65, 317, 27, 184
79, 66, 328, 19, 161
79, 67, 311, 25, 188
79, 68, 327, 24, 230
79, 69, 336, 35, 256
79, 70, 272, 26, 267
79, 71, 341, 33, 279
79, 72, 348, 27, 344
79, 73, 326, 36, 324
79, 74, 318, 48, 372
79, 75, 318, 36, 428
79, 76, 334, 33, 439
79, 77, 411, 24, 451
79, 78, 276, 52, 495
79, 79, 404, 45, 549
79, 80, 365, 32, 650
79, 81, 315, 41, 714
79, 82, 458, 44, 707
79, 83, 225, 46, 817
79, 84, 383, 50, 868
79, 85, 394, 56, 909
79, 86, 398, 60, 1046
79, 87, 319, 46, 1046
79, 88, 463, 41, 1081
79, 89, 306, 50, 1217
79, 90, 479, 42, 1227
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 0, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 1, 0, 0
83, 17, 0, 1, 1
83, 18, 0, 0, 0
83, 19, 0, 0, 0
83, 20, 0, 0, 0
83, 21, 1, 0, 0
83, 22, 0, 0, 0
83, 23, 0, 0, 0
83, 24, 2, 0, 0
83, 25, 0, 0, 0
83, 26, 1, 0, 0
83, 27, 4, 0, 0
83, 28, 4, 0, 0
83, 29, 5, 0, 0
83, 30, 3, 0, 0
83, 31, 7, 0, 0
83, 32, 2, 0, 0
83, 33, 9, 1, 1
83, 34, 10, 0, 0
83, 35, 9, 0, 0
83, 36, 17, 2, 2
83, 37, 20, 0, 0
83, 38, 17, 0, 0
83, 39, 24, 3, 3
83, 40, 21, 0, 0
83, 41, 31, 3, 3
83, 42, 44, 4, 4
83, 43, 46, 4, 4
83, 44, 56, 2, 2
83, 45, 68, 2, 2
83, 46, 86, 3, 3
83, 47, 89, 7, 7
83, 48, 130, 9, 9
83, 49, 137, 7, 7
83, 50, 167, 4, 4
83, 51, 145, 6, 6
83, 52, 187, 6, 7
83, 53, 206, 8, 8
83, 54, 212, 11, 11
83, 55, 237, 13, 14
83, 56, 264, 14, 15
83, 57, 313, 12, 13
83, 58, 298, 19, 21
83, 59, 337, 16, 17
83, 60, 318, 21, 23
83, 61, 280, 26, 27
83, 62, 289, 27, 30
83, 63, 267, 22, 26
83, 64, 317, 24, 27
83, 65, 312, 27, 29
83, 66, 272, 17, 21
83, 67, 299, 25, 25
83, 68, 352, 25, 30
83, 69, 284, 33, 37
83, 70, 278, 40, 42
83, 71, 273, 28, 29
83, 72, 354, 31, 36
83, 73, 303, 28, 34
83, 74, 257, 32, 35
83, 75, 291, 35, 40
83, 76, 352, 31, 33
83, 77, 281, 43, 47
83, 78, 322, 39, 48
83, 79, 321, 26, 32
83, 80, 322, 36, 40
83, 81, 353, 38, 40
83, 82, 288, 40, 51
83, 83, 321, 49, 61
83, 84, 328, 47, 52
83, 85, 385, 28, 37
83, 86, 272, 45, 53
83, 87, 367, 34, 47
83, 88, 321, 47, 63
83, 89, 386, 37, 51
83, 90, 270, 37, 46
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 1, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 1, 0, 0
84, 15, 1, 0, 0
84, 16, 1, 0, 0
84, 17, 3, 0, 0
84, 18, 1, 1, 1
84, 19, 1, 0, 0
84, 20, 3, 0, 0
84, 21, 1, 0, 0
84, 22, 3, 0, 0
84, 23, 2, 2, 2
84, 24, 6, 0, 0
84, 25, 3, 1, 1
84, 26, 6, 0, 0
84, 27, 1, 0, 0
84, 28, 8, 0, 0
84, 29, 8, 1, 1
84, 30, 17, 0, 0
84, 31, 10, 0, 0
84, 32, 23, 2, 2
84, 33, 16, 2, 2
84, 34, 15, 0, 0
84, 35, 20, 0, 0
84, 36, 27, 5, 5
84, 37, 23, 5, 5
84, 38, 20, 2, 2
84, 39, 25, 5, 5
84, 40, 35, 1, 1
84, 41, 49, 2, 2
84, 42, 62, 1, 1
84, 43, 46, 2, 2
84, 44, 71, 4, 4
84, 45, 70, 1, 1
84, 46, 85, 5, 5
84, 47, 94, 6, 7
84, 48, 120, 4, 4
84, 49, 115, 7, 7
84, 50, 116, 7, 8
84, 51, 140, 10, 11
84, 52, 161, 8, 8
84, 53, 192, 10, 12
84, 54, 189, 13, 13
84, 55, 237, 20, 21
84, 56, 235, 14, 15
84, 57, 249, 21, 26
84, 58, 274, 16, 23
84, 59, 282, 17, 23
84, 60, 259, 25, 36
84, 61, 289, 20, 29
84, 62, 287, 34, 41
84, 63, 295, 24, 40
84, 64, 320, 28, 42
84, 65, 282, 24, 43
84, 66, 324, 24, 42
84, 67, 294, 30, 42
84, 68, 275, 26, 40
84, 69, 302, 37, 61
84, 70, 329, 34, 52
84, 71, 274, 35, 56
84, 72, 315, 29, 63
84, 73, 326, 53, 70
84, 74, 341, 30, 53
84, 75, 336, 36, 59
84, 76, 335, 37, 63
84, 77, 347, 34, 56
84, 78, 354, 35, 65
84, 79, 273, 52, 90
84, 80, 322, 38, 77
84, 81, 346, 39, 90
84, 82, 328, 33, 81
84, 83, 306, 43, 93
84, 84, 381, 46, 87
84, 85, 331, 42, 90
84, 86, 364, 48, 101
84, 87, 348, 54, 108
84, 88, 333, 53, 105
84, 89, 429, 48, 85
84, 90, 323, 48, 112
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 0, 0, 0
89, 14, 0, 0, 0
89, 15, 0, 0, 0
89, 16, 0, 0, 0
89, 17, 2, 0, 0
89, 18, 0, 0, 0
89, 19, 1, 0, 0
89, 20, 1, 0, 0
89, 21, 0, 0, 0
89, 22, 0, 1, 1
89, 23, 1, 0, 0
89, 24, 1, 0, 0
89, 25, 2, 0, 0
89, 26, 2, 0, 0
89, 27, 3, 0, 0
89, 28, 6, 0, 0
89, 29, 8, 1, 1
89, 30, 4, 0, 0
89, 31, 5, 0, 0
89, 32, 4, 0, 0
89, 33, 9, 0, 0
89, 34, 7, 0, 0
89, 35, 10, 0, 0
89, 36, 13, 0, 0
89, 37, 12, 0, 0
89, 38, 26, 2, 2
89, 39, 26, 2, 3
89, 40, 33, 0, 0
89, 41, 36, 5, 5
89, 42, 42, 2, 2
89, 43, 53, 2, 2
89, 44, 53, 3, 3
89, 45, 68, 4, 4
89, 46, 91, 1, 1
89, 47, 92, 4, 4
89, 48, 95, 9, 11
89, 49, 128, 2, 3
89, 50, 136, 4, 6
89, 51, 156, 11, 13
89, 52, 166, 8, 12
89, 53, 213, 8, 13
89, 54, 208, 13, 18
89, 55, 257, 18, 22
89, 56, 253, 14, 30
89, 57, 264, 17, 34
89, 58, 324, 20, 36
89, 59, 323, 17, 45
89, 60, 295, 14, 38
89, 61, 327, 26, 53
89, 62, 301, 21, 50
89, 63, 272, 26, 67
89, 64, 269, 32, 59
89, 65, 316, 23, 67
89, 66, 263, 25, 67
89, 67, 288, 28, 81
89, 68, 305, 29, 82
89, 69, 303, 30, 91
89, 70, 272, 33, 99
89, 71, 314, 29, 100
89, 72, 283, 42, 107
89, 73, 344, 35, 101
89, 74, 302, 40, 102
89, 75, 319, 42, 101
