iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
240, 6, 553153, 13458, 0, 4170, 0, 3573, 0, 0, 0, 4622, 4271, 4096, 3684, 389, 38278, 2973
240, 7, 0, 0, 0, 0, 0, 222, 0, 0, 0, 1, 1, 1, 1, 3, 112327, 418
243, 0, 1184140, 11040, 0, 395, 0, 20749, 0, 0, 0, 470, 374, 385, 402, 43, 48784, 3
243, 1, 601114, 4811, 0, 1496, 0, 1861, 0, 0, 0, 1593, 1507, 1398, 1416, 197, 22878, 29
243, 2, 627897, 4843, 0, 1446, 0, 1904, 0, 0, 0, 1584, 1515, 1533, 1420, 147, 23146, 30
243, 3, 764918, 5931, 0, 1821, 0, 2118, 0, 0, 0, 1971, 1844, 1733, 1661, 173, 27902, 77
243, 4, 676835, 4389, 0, 1320, 0, 1668, 0, 0, 0, 1474, 1339, 1285, 1314, 159, 20710, 192
243, 5, 580831, 2864, 0, 791, 0, 1030, 0, 0, 0, 948, 920, 835, 757, 128, 11671, 300
243, 6, 614029, 2613, 0, 702, 0, 958, 0, 0, 0, 903, 812, 824, 780, 229, 10018, 799
243, 7, 181, 307, 0, 127, 0, 1464, 0, 0, 0, 128, 186, 272, 376, 136, 109401, 396
251, 0, 500618, 101300, 0, 4001, 0, 223054, 0, 0, 0, 4480, 4748, 4569, 4574, 66, 419335, 40
251, 1, 277850, 47678, 0, 17109, 0, 6517, 0, 0, 0, 20373, 20606, 20068, 19727, 248, 207747, 377
251, 2, 298621, 50541, 0, 18005, 0, 6798, 0, 0, 0, 21250, 21082, 20815, 19874, 222, 207867, 390
251, 3, 366454, 60720, 0, 21808, 0, 8145, 0, 0, 0, 25328, 25460, 25207, 23965, 255, 251940, 867
251, 4, 352457, 50343, 0, 18084, 0, 6558, 0, 0, 0, 21252, 20721, 20192, 19795, 227, 198746, 2310
251, 5, 356683, 37647, 0, 13416, 0, 4584, 0, 0, 0, 15317, 14960, 14269, 14077, 277, 125779, 4066
251, 6, 397461, 37559, 0, 13103, 0, 4609, 0, 0, 0, 15063, 14939, 14007, 13386, 358, 110004, 12178
251, 7, 0, 2, 0, 4, 0, 230, 0, 0, 0, 2, 11, 6, 12, 7, 112170, 530
257, 0, 344593, 78529, 0, 3228, 0, 228926, 0, 0, 0, 4068, 4104, 4374, 4582, 89, 594290, 2
257, 1, 182667, 38219, 0, 10482, 0, 37790, 0, 0, 0, 13278, 13702, 14348, 14801, 220, 312751, 42
257, 2, 206758, 40859, 0, 11097, 0, 39272, 0, 0, 0, 13556, 14361, 15139, 15317, 229, 308840, 37
257, 3, 257261, 49271, 0, 13507, 0, 46787, 0, 0, 0, 16864, 17497, 18044, 18573, 243, 372017, 85
257, 4, 238666, 43256, 0, 11865, 0, 40788, 0, 0, 0, 14575, 15530, 15890, 15918, 251, 313717, 229
257, 5, 262977, 36122, 0, 9585, 0, 31596, 0, 0, 0, 11893, 12302, 12510, 12332, 292, 211087, 379
257, 6, 301390, 37313, 0, 9934, 0, 31558, 0, 0, 0, 12228, 12324, 12492, 12530, 467, 201274, 1157
257, 7, 0, 2, 0, 2, 0, 1125, 0, 0, 0, 2, 5, 11, 6, 7, 111723, 91
260, 0, 535145, 67503, 0, 2708, 0, 173636, 0, 0, 0, 3103, 3240, 3181, 3326, 91, 474836, 16
260, 1, 263614, 32022, 0, 6091, 0, 47466, 0, 0, 0, 7192, 7401, 7429, 7637, 212, 259149, 87
260, 2, 301709, 33045, 0, 6197, 0, 48039, 0, 0, 0, 7618, 7540, 7528, 7721, 183, 245800, 85
260, 3, 364412, 40454, 0, 7575, 0, 57685, 0, 0, 0, 9016, 9456, 9118, 9444, 228, 302539, 222
260, 4, 331397, 35347, 0, 6592, 0, 50448, 0, 0, 0, 7888, 8187, 8137, 8066, 232, 253748, 643
260, 5, 337219, 28069, 0, 5288, 0, 38120, 0, 0, 0, 6206, 6418, 6123, 6049, 287, 166199, 1097
260, 6, 385888, 27957, 0, 5098, 0, 36470, 0, 0, 0, 5983, 6166, 5983, 6078, 409, 149434, 3201
260, 7, 0, 20, 0, 5, 0, 2558, 0, 0, 0, 12, 32, 15, 41, 12, 110123, 156
273, 0, 454072, 52159, 0, 2118, 0, 161259, 0, 0, 0, 2547, 2756, 2827, 3018, 87, 585713, 229
273, 1, 272755, 23148, 0, 7392, 0, 14419, 0, 0, 0, 9127, 9508, 9611, 10295, 264, 280064, 1717
273, 2, 283467, 25807, 0, 8031, 0, 15688, 0, 0, 0, 10020, 10553, 11072, 11128, 284, 287592, 1823
273, 3, 333684, 31047, 0, 9931, 0, 19310, 0, 0, 0, 12405, 12988, 13306, 13890, 337, 358683, 4568
273, 4, 369681, 23903, 0, 7610, 0, 14077, 0, 0, 0, 9175, 9723, 9948, 9896, 264, 246070, 10338
273, 5, 380412, 18147, 0, 5716, 0, 10025, 0, 0, 0, 6876, 6952, 7276, 7381, 320, 140091, 17879
273, 6, 434291, 17190, 0, 5489, 0, 9325, 0, 0, 0, 6640, 6630, 6576, 6830, 404, 106749, 32543
273, 7, 0, 0, 0, 0, 0, 334, 0, 0, 0, 1, 0, 4, 1, 3, 111089, 1542
274, 0, 1119235, 36225, 0, 1140, 0, 48921, 0, 0, 0, 1307, 1161, 979, 858, 76, 56882, 1
274, 1, 567634, 16935, 0, 3593, 0, 9509, 0, 0, 0, 3793, 3184, 2880, 2582, 182, 27999, 9
274, 2, 597500, 16796, 0, 3387, 0, 9167, 0, 0, 0, 3689, 3194, 2866, 2593, 205, 26057, 11
274, 3, 726695, 20382, 0, 4276, 0, 11203, 0, 0, 0, 4476, 4002, 3331, 3102, 207, 32447, 28
274, 4, 643074, 16388, 0, 3441, 0, 9143, 0, 0, 0, 3554, 3119, 2994, 2419, 195, 26297, 61
274, 5, 557230, 10792, 0, 2376, 0, 5916, 0, 0, 0, 2389, 2129, 1853, 1510, 219, 16544, 117
274, 6, 592829, 9987, 0, 2053, 0, 5443, 0, 0, 0, 2112, 2006, 1720, 1485, 247, 14457, 328
274, 7, 0, 141, 0, 57, 0, 4696, 0, 0, 0, 73, 175, 259, 452, 182, 106768, 171
283, 0, 521953, 96705, 0, 3694, 0, 211490, 0, 0, 0, 4480, 4338, 4420, 4258, 104, 415281, 62
283, 1, 281355, 45495, 0, 14724, 0, 17644, 0, 0, 0, 17143, 17376, 16596, 16297, 335, 210840, 495
283, 2, 307192, 47775, 0, 15145, 0, 17996, 0, 0, 0, 17674, 17626, 17390, 17004, 364, 206828, 471
283, 3, 375398, 57315, 0, 18315, 0, 21444, 0, 0, 0, 21692, 21526, 21327, 20133, 394, 251436, 1169
283, 4, 355500, 48380, 0, 15266, 0, 17795, 0, 0, 0, 17936, 17770, 17198, 16673, 389, 200905, 2873
283, 5, 357007, 36196, 0, 11493, 0, 12926, 0, 0, 0, 13217, 12658, 12649, 12063, 440, 126920, 5506
283, 6, 401581, 35695, 0, 11111, 0, 12334, 0, 0, 0, 12980, 12872, 12011, 11717, 604, 105780, 15982
283, 7, 7, 51, 0, 38, 0, 1052, 0, 0, 0, 43, 54, 91, 140, 18, 110836, 644
287, 0, 1212991, 8049, 0, 281, 0, 14125, 0, 0, 0, 320, 282, 252, 227, 35, 30217, 6
287, 1, 612639, 3627, 0, 991, 0, 1756, 0, 0, 0, 1074, 1052, 967, 877, 108, 15165, 44
287, 2, 639773, 3643, 0, 1017, 0, 1837, 0, 0, 0, 1105, 1046, 988, 932, 104, 14967, 53
287, 3, 779728, 4448, 0, 1172, 0, 2155, 0, 0, 0, 1319, 1204, 1129, 1101, 94, 17690, 109
287, 4, 686672, 3623, 0, 945, 0, 1634, 0, 0, 0, 1050, 984, 926, 811, 108, 13623, 309
287, 5, 586416, 2251, 0, 618, 0, 1091, 0, 0, 0, 667, 650, 549, 555, 136, 7601, 541
287, 6, 618883, 2161, 0, 537, 0, 1000, 0, 0, 0, 706, 627, 528, 560, 169, 6320, 1176
287, 7, 2761, 1909, 0, 652, 0, 3977, 0, 0, 0, 928, 1094, 1402, 1666, 365, 97346, 874
295, 0, 1023343, 37663, 0, 1398, 0, 67848, 0, 0, 0, 1508, 1376, 1410, 1262, 91, 130864, 22
295, 1, 532317, 16034, 0, 4881, 0, 4855, 0, 0, 0, 5412, 5132, 4778, 4403, 236, 60137, 115
295, 2, 555734, 16905, 0, 5108, 0, 5193, 0, 0, 0, 5621, 5325, 5155, 4879, 227, 61170, 148
295, 3, 675555, 20691, 0, 6450, 0, 6155, 0, 0, 0, 6839, 6785, 6205, 5784, 246, 75074, 365
295, 4, 615374, 14724, 0, 4547, 0, 4330, 0, 0, 0, 4933, 4487, 4366, 3976, 268, 52872, 808
295, 5, 542801, 9310, 0, 2875, 0, 2881, 0, 0, 0, 2997, 3030, 2766, 2583, 219, 30429, 1184
295, 6, 579739, 8653, 0, 2568, 0, 2538, 0, 0, 0, 2904, 2680, 2526, 2510, 323, 24570, 3656
295, 7, 100, 188, 0, 83, 0, 1213, 0, 0, 0, 169, 194, 240, 385, 67, 109699, 636
297, 0, 1188815, 11405, 0, 394, 0, 20490, 0, 0, 0, 456, 458, 387, 366, 52, 43959, 3
297, 1, 602362, 5155, 0, 1407, 0, 2092, 0, 0, 0, 1553, 1615, 1367, 1303, 161, 21259, 26
297, 2, 629080, 5130, 0, 1433, 0, 2186, 0, 0, 0, 1699, 1538, 1440, 1327, 164, 21446, 22
297, 3, 766850, 6121, 0, 1698, 0, 2521, 0, 0, 0, 1870, 1879, 1764, 1642, 159, 25596, 49
297, 4, 676814, 4934, 0, 1452, 0, 2062, 0, 0, 0, 1393, 1423, 1282, 1220, 158, 19811, 136
297, 5, 580531, 3181, 0, 866, 0, 1295, 0, 0, 0, 1037, 952, 795, 850, 156, 11198, 214
297, 6, 613189, 3132, 0, 830, 0, 1229, 0, 0, 0, 898, 852, 872, 767, 217, 10039, 642
297, 7, 408, 492, 0, 227, 0, 2150, 0, 0, 0, 324, 368, 536, 754, 215, 107198, 302
300, 0, 1091125, 32494, 0, 1090, 0, 52101, 0, 0, 0, 1247, 1110, 1075, 871, 61, 85586, 25
300, 1, 562907, 13667, 0, 4335, 0, 2463, 0, 0, 0, 4695, 4118, 4090, 3621, 193, 38050, 161
300, 2, 586716, 14447, 0, 4551, 0, 2620, 0, 0, 0, 4992, 4536, 3925, 3856, 251, 39364, 207
300, 3, 715449, 17252, 0, 5521, 0, 3208, 0, 0, 0, 5873, 5337, 4901, 4562, 258, 47346, 442
300, 4, 642503, 12478, 0, 3988, 0, 2327, 0, 0, 0, 4106, 3870, 3723, 3264, 216, 33156, 1054
300, 5, 559094, 7858, 0, 2607, 0, 1488, 0, 0, 0, 2631, 2436, 2307, 2131, 232, 18601, 1690
300, 6, 593605, 7526, 0, 2293, 0, 1397, 0, 0, 0, 2574, 2316, 2163, 1855, 336, 14469, 4133
300, 7, 0, 3, 0, 3, 0, 442, 0, 0, 0, 7, 6, 12, 23, 20, 111148, 1310
303, 0, 573058, 59142, 0, 2319, 0, 154827, 0, 0, 0, 2753, 2914, 2878, 2989, 94, 465772, 39
303, 1, 325156, 25638, 0, 7267, 0, 19378, 0, 0, 0, 8781, 8877, 8944, 8896, 201, 224874, 288
303, 2, 342381, 28077, 0, 7804, 0, 20733, 0, 0, 0, 9469, 9645, 9699, 9808, 251, 227329, 269
303, 3, 405958, 34553, 0, 9816, 0, 26031, 0, 0, 0, 11837, 11768, 12302, 12008, 256, 285002, 618
303, 4, 420017, 25861, 0, 7070, 0, 18953, 0, 0, 0, 8503, 8828, 8862, 8809, 228, 201967, 1587
303, 5, 415782, 18769, 0, 5303, 0, 12926, 0, 0, 0, 6038, 5849, 6241, 6069, 235, 121149, 2714
303, 6, 467166, 17309, 0, 4630, 0, 11941, 0, 0, 0, 5838, 5562, 5460, 5657, 380, 101269, 7455
303, 7, 0, 5, 0, 1, 0, 932, 0, 0, 0, 1, 7, 9, 33, 5, 111640, 341
306, 0, 1150924, 15292, 0, 542, 0, 28483, 0, 0, 0, 628, 529, 532, 526, 62, 69261, 6
306, 1, 590044, 6023, 0, 2026, 0, 1304, 0, 0, 0, 2045, 2133, 1903, 1773, 174, 30837, 38
306, 2, 614678, 6432, 0, 2067, 0, 1415, 0, 0, 0, 2360, 2201, 2081, 2076, 232, 31882, 41
306, 3, 748140, 7980, 0, 2459, 0, 1782, 0, 0, 0, 2863, 2674, 2561, 2393, 220, 38996, 81
306, 4, 668330, 5297, 0, 1665, 0, 1175, 0, 0, 0, 1898, 1811, 1740, 1543, 183, 26822, 221
306, 5, 576469, 3241, 0, 1076, 0, 761, 0, 0, 0, 1216, 1074, 1123, 1006, 194, 14583, 332
306, 6, 609533, 3109, 0, 1033, 0, 718, 0, 0, 0, 1125, 1019, 1043, 1000, 256, 12847, 984
306, 7, 0, 5, 0, 2, 0, 397, 0, 0, 0, 9, 10, 18, 19, 28, 112064, 422
319, 0, 1168595, 14017, 0, 422, 0, 25412, 0, 0, 0, 558, 511, 523, 495, 63, 56186, 3
319, 1, 593566, 5865, 0, 1688, 0, 2819, 0, 0, 0, 1767, 1700, 1630, 1551, 155, 27549, 10
319, 2, 621056, 6133, 0, 1734, 0, 2892, 0, 0, 0, 1838, 1835, 1678, 1593, 168, 26529, 9
319, 3, 754518, 7655, 0, 2007, 0, 3591, 0, 0, 0, 2440, 2245, 2032, 1999, 179, 33448, 35
319, 4, 670032, 5485, 0, 1511, 0, 2660, 0, 0, 0, 1641, 1548, 1546, 1425, 153, 24595, 89
319, 5, 576362, 3621, 0, 960, 0, 1586, 0, 0, 0, 990, 1004, 1004, 960, 166, 14257, 165
319, 6, 610704, 3175, 0, 862, 0, 1459, 0, 0, 0, 1021, 870, 913, 822, 214, 12227, 400
319, 7, 715, 832, 0, 311, 0, 2840, 0, 0, 0, 414, 550, 687, 848, 210, 105400, 167
320, 0, 231291, 40935, 0, 1716, 0, 175043, 0, 0, 0, 2196, 2546, 2803, 3037, 101, 806979, 138
320, 1, 119410, 19160, 0, 3667, 0, 47275, 0, 0, 0, 4691, 5385, 6144, 6727, 197, 425057, 587
320, 2, 143369, 21619, 0, 4238, 0, 49496, 0, 0, 0, 5592, 6027, 6638, 7035, 188, 420664, 599
320, 3, 169680, 25965, 0, 5297, 0, 60444, 0, 0, 0, 6673, 7387, 7926, 8709, 211, 516301, 1556
320, 4, 173285, 23208, 0, 4674, 0, 52868, 0, 0, 0, 5855, 6586, 7170, 7871, 235, 424813, 4120
320, 5, 208396, 22916, 0, 4408, 0, 45236, 0, 0, 0, 5508, 6089, 6284, 7083, 304, 287040, 7811
320, 6, 256051, 24145, 0, 4772, 0, 45817, 0, 0, 0, 5820, 6042, 6832, 7021, 470, 252625, 23072
320, 7, 0, 3, 0, 0, 0, 1643, 0, 0, 0, 3, 3, 2, 13, 1, 110916, 390
328, 0, 435366, 71557, 0, 2853, 0, 197701, 0, 0, 0, 3546, 3647, 3697, 3896, 68, 544408, 46
328, 1, 249503, 33579, 0, 10941, 0, 12848, 0, 0, 0, 14183, 14484, 15109, 15251, 252, 271755, 395
328, 2, 266816, 35973, 0, 12116, 0, 13756, 0, 0, 0, 14853, 15408, 16026, 16240, 274, 273584, 419
328, 3, 322561, 43415, 0, 15202, 0, 16303, 0, 0, 0, 18427, 18743, 18809, 19439, 336, 335887, 1027
328, 4, 327649, 36304, 0, 12145, 0, 13333, 0, 0, 0, 14852, 15491, 15519, 15485, 277, 257082, 2548
328, 5, 341509, 28006, 0, 9313, 0, 9374, 0, 0, 0, 11383, 11426, 11318, 11304, 310, 162621, 4511
328, 6, 387704, 27500, 0, 9266, 0, 9169, 0, 0, 0, 11143, 11211, 11165, 11096, 485, 140404, 13524
328, 7, 0, 4, 0, 3, 0, 476, 0, 0, 0, 2, 9, 7, 11, 7, 111983, 472
331, 0, 991436, 45314, 0, 1591, 0, 79546, 0, 0, 0, 1762, 1669, 1579, 1456, 57, 142341, 34
331, 1, 518633, 19566, 0, 6266, 0, 2639, 0, 0, 0, 7131, 6542, 6119, 5774, 263, 65141, 226
331, 2, 540908, 20301, 0, 7096, 0, 2897, 0, 0, 0, 7440, 6967, 6577, 6161, 238, 66651, 229
331, 3, 658798, 24926, 0, 8294, 0, 3437, 0, 0, 0, 8953, 8750, 7979, 7278, 283, 80840, 611
331, 4, 600855, 18136, 0, 5991, 0, 2531, 0, 0, 0, 6696, 6094, 5795, 5229, 266, 57722, 1370
331, 5, 532832, 11579, 0, 3740, 0, 1583, 0, 0, 0, 4322, 3911, 3857, 3504, 247, 33051, 2449
331, 6, 570087, 11058, 0, 3592, 0, 1448, 0, 0, 0, 3968, 3763, 3335, 3080, 349, 25214, 6773
331, 7, 3, 28, 0, 3, 0, 377, 0, 0, 0, 29, 13, 85, 68, 42, 111281, 1045
333, 0, 1171065, 14263, 0, 527, 0, 25435, 0, 0, 0, 543, 567, 482, 454, 69, 53372, 8
333, 1, 597738, 5836, 0, 1656, 0, 1609, 0, 0, 0, 2098, 1894, 1562, 1598, 176, 24091, 42
333, 2, 623023, 6269, 0, 1836, 0, 1711, 0, 0, 0, 2127, 1926, 1876, 1811, 163, 24683, 40
333, 3, 758641, 7499, 0, 2245, 0, 2182, 0, 0, 0, 2489, 2465, 2216, 2108, 166, 30035, 103
333, 4, 674371, 5175, 0, 1603, 0, 1489, 0, 0, 0, 1730, 1592, 1617, 1479, 167, 21200, 262
333, 5, 579451, 3278, 0, 964, 0, 947, 0, 0, 0, 1214, 994, 873, 881, 179, 11898, 396
333, 6, 612747, 3110, 0, 888, 0, 870, 0, 0, 0, 976, 1071, 921, 873, 235, 9838, 1138
333, 7, 29, 92, 0, 47, 0, 1060, 0, 0, 0, 75, 140, 130, 228, 106, 110538, 529
347, 0, 261943, 47011, 0, 1949, 0, 184450, 0, 0, 0, 2446, 2762, 3173, 3389, 95, 759533, 34
347, 1, 141020, 21991, 0, 5030, 0, 42414, 0, 0, 0, 6579, 7177, 7765, 8403, 173, 397586, 162
347, 2, 167699, 24606, 0, 5387, 0, 44775, 0, 0, 0, 7264, 7932, 8202, 8962, 194, 390270, 174
347, 3, 194728, 29716, 0, 6692, 0, 54523, 0, 0, 0, 8343, 9417, 9916, 10894, 230, 485255, 435
347, 4, 205653, 26406, 0, 5922, 0, 46390, 0, 0, 0, 7464, 8003, 8767, 9462, 231, 391269, 1118
347, 5, 236393, 23974, 0, 5237, 0, 38530, 0, 0, 0, 6696, 7210, 7863, 8055, 282, 264739, 2096
347, 6, 291777, 24784, 0, 5635, 0, 37837, 0, 0, 0, 6755, 7063, 7518, 8012, 421, 236794, 6071
347, 7, 0, 2, 0, 2, 0, 1351, 0, 0, 0, 0, 0, 1, 14, 3, 111449, 152
348, 0, 219193, 94115, 0, 3959, 0, 293528, 0, 0, 0, 5165, 5607, 5759, 6124, 86, 633241, 8
348, 1, 113565, 45597, 0, 13841, 0, 45443, 0, 0, 0, 17840, 19619, 20756, 21518, 207, 339853, 61
348, 2, 135206, 50576, 0, 14909, 0, 47071, 0, 0, 0, 19295, 20613, 21727, 22523, 222, 333265, 58
348, 3, 170249, 61719, 0, 18134, 0, 56960, 0, 0, 0, 23280, 24973, 26510, 27432, 223, 400548, 121
348, 4, 149639, 53875, 0, 15719, 0, 50044, 0, 0, 0, 20317, 22100, 23277, 23921, 246, 351146, 401
348, 5, 179506, 47891, 0, 13966, 0, 40080, 0, 0, 0, 17506, 18269, 18735, 19301, 299, 244831, 691
348, 6, 211125, 51363, 0, 14738, 0, 40301, 0, 0, 0, 18342, 18680, 19032, 19535, 488, 237021, 2042
348, 7, 0, 5, 0, 0, 0, 1568, 0, 0, 0, 8, 26, 16, 43, 9, 111210, 89
354, 0, 1055096, 24721, 0, 874, 0, 51082, 0, 0, 0, 1021, 997, 953, 906, 94, 131033, 8
354, 1, 550257, 9109, 0, 2372, 0, 6582, 0, 0, 0, 2773, 2563, 2579, 2388, 200, 59422, 55
354, 2, 573370, 10291, 0, 2563, 0, 7245, 0, 0, 0, 3025, 2977, 2713, 2751, 210, 60266, 54
354, 3, 689846, 13342, 0, 3375, 0, 9411, 0, 0, 0, 3830, 3783, 3664, 3575, 247, 78937, 139
354, 4, 638105, 7411, 0, 1938, 0, 5300, 0, 0, 0, 2201, 2097, 2048, 2043, 170, 49086, 286
354, 5, 559479, 4587, 0, 1205, 0, 3188, 0, 0, 0, 1378, 1263, 1246, 1215, 153, 26942, 419
354, 6, 598670, 3934, 0, 933, 0, 2623, 0, 0, 0, 1161, 1045, 979, 976, 239, 21002, 1105
354, 7, 814, 800, 0, 223, 0, 3535, 0, 0, 0, 333, 421, 570, 711, 140, 105132, 295
363, 0, 318662, 68035, 0, 2664, 0, 216113, 0, 0, 0, 3617, 3766, 4129, 4081, 84, 645605, 29
363, 1, 186142, 33010, 0, 10023, 0, 27007, 0, 0, 0, 12345, 13267, 14055, 14526, 243, 327484, 198
363, 2, 204039, 35583, 0, 10816, 0, 28188, 0, 0, 0, 13156, 14311, 15038, 15424, 268, 328444, 198
363, 3, 243354, 42856, 0, 13058, 0, 34490, 0, 0, 0, 16431, 17130, 18232, 18921, 273, 404954, 450
363, 4, 258242, 37095, 0, 11153, 0, 27877, 0, 0, 0, 13739, 14483, 15299, 15670, 275, 315714, 1138
363, 5, 283266, 30753, 0, 9089, 0, 21401, 0, 0, 0, 10845, 11400, 11765, 12173, 328, 208042, 2013
363, 6, 332339, 30756, 0, 9090, 0, 20908, 0, 0, 0, 11142, 11265, 11960, 11470, 443, 187435, 5859
363, 7, 82, 200, 0, 63, 0, 1819, 0, 0, 0, 107, 148, 216, 330, 18, 109799, 192
388, 0, 414961, 91063, 0, 3590, 0, 228853, 0, 0, 0, 4270, 4366, 4589, 4537, 84, 510399, 73
388, 1, 202396, 43851, 0, 9496, 0, 57414, 0, 0, 0, 11174, 11804, 12121, 12203, 216, 277228, 397
388, 2, 235297, 46213, 0, 9879, 0, 58403, 0, 0, 0, 11742, 12175, 12370, 12246, 236, 266528, 376
388, 3, 292920, 55354, 0, 11914, 0, 69540, 0, 0, 0, 14337, 14393, 15039, 14653, 221, 320815, 963
388, 4, 251991, 49331, 0, 10431, 0, 62959, 0, 0, 0, 12532, 13217, 12894, 13154, 240, 281305, 2631
388, 5, 270092, 40760, 0, 8552, 0, 48062, 0, 0, 0, 10115, 9924, 10308, 9966, 307, 187990, 4999
388, 6, 308194, 42114, 0, 8698, 0, 47857, 0, 0, 0, 10448, 10272, 10649, 9971, 466, 169178, 14820
388, 7, 9410, 3544, 0, 779, 0, 8427, 0, 0, 0, 1101, 1189, 1315, 1490, 40, 85350, 329
392, 0, 488261, 80584, 0, 3028, 0, 201246, 0, 0, 0, 3610, 3979, 3730, 3886, 123, 478325, 13
392, 1, 272059, 38070, 0, 12012, 0, 17056, 0, 0, 0, 14657, 15007, 15097, 15455, 328, 238505, 54
392, 2, 292990, 40240, 0, 13166, 0, 17476, 0, 0, 0, 15387, 15663, 15703, 15585, 355, 238830, 70
392, 3, 361328, 48623, 0, 15665, 0, 21160, 0, 0, 0, 18680, 19309, 18497, 18653, 378, 287702, 154
392, 4, 346492, 40917, 0, 13036, 0, 17471, 0, 0, 0, 15291, 15807, 15415, 15599, 402, 229837, 418
392, 5, 356556, 30427, 0, 9734, 0, 12297, 0, 0, 0, 11221, 11136, 11303, 11009, 378, 146375, 639
392, 6, 394664, 31109, 0, 9772, 0, 12182, 0, 0, 0, 11449, 11336, 11099, 11145, 628, 137325, 1958
392, 7, 6, 34, 0, 11, 0, 884, 0, 0, 0, 49, 57, 68, 102, 9, 111608, 146
393, 0, 1104772, 29970, 0, 1031, 0, 47758, 0, 0, 0, 1150, 1057, 1041, 907, 70, 79005, 24
393, 1, 559951, 14072, 0, 3685, 0, 5159, 0, 0, 0, 4390, 3921, 3532, 3285, 219, 39950, 136
393, 2, 588723, 13984, 0, 3966, 0, 5163, 0, 0, 0, 4230, 3993, 3526, 3268, 222, 38259, 131
393, 3, 719272, 16565, 0, 4405, 0, 6073, 0, 0, 0, 4929, 4642, 4103, 3876, 238, 45730, 316
393, 4, 634473, 14003, 0, 3984, 0, 5053, 0, 0, 0, 4247, 3902, 3463, 3196, 208, 37274, 882
393, 5, 552496, 9203, 0, 2513, 0, 3417, 0, 0, 0, 2690, 2487, 2252, 2127, 238, 22140, 1512
393, 6, 586712, 8799, 0, 2531, 0, 3234, 0, 0, 0, 2724, 2453, 2171, 2085, 337, 17427, 4194
393, 7, 0, 6, 0, 3, 0, 849, 0, 0, 0, 1, 7, 14, 10, 25, 111071, 988
394, 0, 157807, 43005, 0, 1941, 0, 204759, 0, 0, 0, 2287, 2951, 3314, 3543, 110, 846986, 82
394, 1, 94389, 21459, 0, 4951, 0, 47539, 0, 0, 0, 6985, 7770, 8403, 9748, 203, 436413, 440
394, 2, 115077, 24492, 0, 5753, 0, 50871, 0, 0, 0, 7526, 8450, 9582, 10860, 237, 432171, 446
394, 3, 129084, 29118, 0, 6656, 0, 60967, 0, 0, 0, 9067, 10306, 11588, 12864, 267, 539110, 1122
394, 4, 150465, 27506, 0, 6421, 0, 53500, 0, 0, 0, 8432, 9192, 10283, 11475, 256, 430185, 2970
394, 5, 182877, 26779, 0, 6063, 0, 45533, 0, 0, 0, 7655, 8581, 9380, 10063, 341, 298216, 5587
394, 6, 240511, 28520, 0, 6349, 0, 44378, 0, 0, 0, 8216, 9251, 9237, 9908, 486, 259890, 15921
394, 7, 0, 3, 0, 0, 0, 1642, 0, 0, 0, 3, 4, 1, 8, 7, 111022, 284
397, 0, 459297, 110927, 0, 4195, 0, 242707, 0, 0, 0, 5301, 4974, 5300, 4994, 133, 428895, 62
397, 1, 241607, 53209, 0, 14805, 0, 37986, 0, 0, 0, 17123, 17298, 16814, 16540, 317, 222172, 429
397, 2, 269389, 55805, 0, 15302, 0, 38798, 0, 0, 0, 17497, 17863, 17607, 16782, 327, 215682, 413
397, 3, 333100, 68015, 0, 18114, 0, 46805, 0, 0, 0, 21718, 21043, 20686, 20315, 314, 258992, 1047
397, 4, 303039, 58435, 0, 15809, 0, 40107, 0, 0, 0, 18537, 18290, 17882, 17224, 364, 218200, 2798
397, 5, 314104, 45634, 0, 11889, 0, 29352, 0, 0, 0, 14041, 13399, 12889, 12892, 415, 141312, 5148
397, 6, 354483, 45971, 0, 11998, 0, 28974, 0, 0, 0, 13723, 13159, 13014, 12256, 586, 123019, 15484
397, 7, 0, 20, 0, 8, 0, 1932, 0, 0, 0, 17, 45, 69, 74, 8, 110245, 556
402, 0, 942439, 64022, 0, 2306, 0, 101389, 0, 0, 0, 2381, 2270, 2040, 1907, 87, 147932, 12
402, 1, 487396, 29342, 0, 7998, 0, 11728, 0, 0, 0, 8477, 8071, 7316, 6635, 264, 70925, 148
402, 2, 516561, 29400, 0, 7963, 0, 11907, 0, 0, 0, 8670, 7930, 7281, 6588, 253, 68761, 151
402, 3, 626380, 35909, 0, 9853, 0, 14430, 0, 0, 0, 10740, 10031, 8826, 8074, 249, 85360, 297
402, 4, 569463, 27968, 0, 7554, 0, 11225, 0, 0, 0, 8019, 7448, 6944, 6229, 253, 64762, 820
402, 5, 509534, 18939, 0, 5208, 0, 7485, 0, 0, 0, 5401, 4981, 4484, 4092, 290, 39274, 1387
402, 6, 548672, 17760, 0, 4659, 0, 6783, 0, 0, 0, 4848, 4701, 4135, 3734, 386, 33058, 3931
402, 7, 0, 7, 0, 5, 0, 1605, 0, 0, 0, 5, 16, 38, 54, 34, 110635, 575
403, 0, 1167075, 14354, 0, 529, 0, 25757, 0, 0, 0, 532, 551, 519, 528, 64, 56870, 6
403, 1, 595220, 5973, 0, 1801, 0, 1630, 0, 0, 0, 2019, 2003, 1836, 1736, 174, 25846, 62
