iter, day, inc_case, inc_death_hospital, inc_death
48, 81, 332, 51, 141
48, 82, 332, 49, 167
48, 83, 416, 42, 137
48, 84, 323, 48, 162
48, 85, 300, 51, 170
48, 86, 392, 46, 162
48, 87, 306, 38, 154
48, 88, 409, 47, 160
48, 89, 365, 54, 198
48, 90, 392, 48, 190
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 0, 0, 0
49, 15, 0, 0, 0
49, 16, 0, 0, 0
49, 17, 5, 0, 0
49, 18, 1, 0, 0
49, 19, 2, 0, 0
49, 20, 3, 0, 0
49, 21, 0, 1, 1
49, 22, 3, 0, 0
49, 23, 3, 0, 0
49, 24, 0, 0, 0
49, 25, 0, 0, 0
49, 26, 2, 1, 1
49, 27, 5, 1, 1
49, 28, 8, 0, 0
49, 29, 12, 0, 0
49, 30, 6, 0, 0
49, 31, 4, 0, 0
49, 32, 12, 0, 0
49, 33, 20, 0, 0
49, 34, 14, 3, 3
49, 35, 13, 3, 3
49, 36, 13, 3, 3
49, 37, 19, 0, 0
49, 38, 14, 1, 1
49, 39, 26, 0, 0
49, 40, 21, 1, 1
49, 41, 41, 1, 1
49, 42, 38, 1, 1
49, 43, 56, 6, 6
49, 44, 37, 3, 3
49, 45, 65, 3, 3
49, 46, 76, 4, 5
49, 47, 61, 4, 4
49, 48, 84, 2, 2
49, 49, 105, 5, 8
49, 50, 108, 6, 8
49, 51, 139, 6, 9
49, 52, 147, 6, 11
49, 53, 141, 11, 16
49, 54, 140, 11, 13
49, 55, 183, 9, 13
49, 56, 211, 16, 22
49, 57, 252, 13, 23
49, 58, 228, 17, 30
49, 59, 252, 16, 26
49, 60, 259, 12, 27
49, 61, 268, 20, 41
49, 62, 262, 24, 46
49, 63, 303, 26, 49
49, 64, 302, 30, 60
49, 65, 257, 20, 50
49, 66, 254, 28, 65
49, 67, 259, 17, 55
49, 68, 265, 21, 80
49, 69, 308, 31, 86
49, 70, 329, 27, 82
49, 71, 292, 39, 100
49, 72, 301, 37, 108
49, 73, 303, 31, 99
49, 74, 326, 37, 102
49, 75, 334, 33, 112
49, 76, 321, 29, 114
49, 77, 303, 41, 130
49, 78, 321, 39, 115
49, 79, 334, 31, 132
49, 80, 317, 46, 144
49, 81, 361, 46, 161
49, 82, 285, 44, 135
49, 83, 357, 46, 169
49, 84, 330, 49, 178
49, 85, 320, 44, 165
49, 86, 337, 32, 163
49, 87, 400, 42, 206
49, 88, 348, 45, 206
49, 89, 395, 41, 217
49, 90, 318, 43, 220
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 0, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 0, 0, 0
53, 17, 0, 0, 0
53, 18, 1, 0, 0
53, 19, 1, 0, 0
53, 20, 0, 0, 0
53, 21, 0, 0, 0
53, 22, 0, 0, 0
53, 23, 1, 0, 0
53, 24, 1, 0, 0
53, 25, 1, 0, 0
53, 26, 4, 0, 0
53, 27, 3, 0, 0
53, 28, 4, 0, 0
53, 29, 3, 0, 0
53, 30, 1, 0, 0
53, 31, 4, 0, 0
53, 32, 8, 0, 0
53, 33, 6, 1, 1
53, 34, 8, 0, 0
53, 35, 19, 0, 0
53, 36, 11, 0, 0
53, 37, 15, 2, 2
53, 38, 15, 0, 0
53, 39, 28, 1, 1
53, 40, 29, 2, 2
53, 41, 24, 5, 5
53, 42, 34, 1, 1
53, 43, 38, 4, 4
53, 44, 54, 0, 3
53, 45, 66, 6, 6
53, 46, 57, 2, 2
53, 47, 91, 3, 3
53, 48, 80, 4, 5
53, 49, 127, 8, 10
53, 50, 114, 3, 8
53, 51, 146, 4, 4
53, 52, 142, 8, 12
53, 53, 155, 4, 10
53, 54, 183, 8, 14
53, 55, 196, 6, 11
53, 56, 193, 7, 16
53, 57, 220, 10, 23
53, 58, 252, 6, 25
53, 59, 269, 11, 36
53, 60, 250, 8, 33
53, 61, 265, 14, 48
53, 62, 271, 14, 55
53, 63, 289, 18, 51
53, 64, 278, 16, 57
53, 65, 238, 23, 76
53, 66, 227, 19, 69
53, 67, 242, 22, 71
53, 68, 260, 19, 77
53, 69, 254, 18, 75
53, 70, 262, 29, 73
53, 71, 234, 18, 73
53, 72, 273, 25, 79
53, 73, 241, 28, 81
53, 74, 283, 24, 92
53, 75, 258, 31, 114
53, 76, 254, 23, 93
53, 77, 242, 28, 97
53, 78, 241, 29, 92
53, 79, 266, 34, 114
53, 80, 286, 35, 127
53, 81, 298, 27, 118
53, 82, 271, 23, 102
53, 83, 298, 42, 145
53, 84, 274, 29, 135
53, 85, 319, 35, 157
53, 86, 323, 39, 185
53, 87, 291, 41, 185
53, 88, 307, 51, 206
53, 89, 321, 38, 192
53, 90, 296, 48, 235
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 0, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 0, 0, 0
58, 19, 0, 0, 0
58, 20, 1, 0, 0
58, 21, 0, 0, 0
58, 22, 2, 0, 0
58, 23, 1, 0, 0
58, 24, 1, 0, 0
58, 25, 0, 0, 0
58, 26, 0, 0, 0
58, 27, 1, 0, 0
58, 28, 1, 0, 0
58, 29, 2, 0, 0
58, 30, 0, 0, 0
58, 31, 1, 0, 0
58, 32, 3, 0, 0
58, 33, 11, 0, 0
58, 34, 11, 0, 0
58, 35, 17, 0, 0
58, 36, 15, 0, 0
58, 37, 14, 0, 0
58, 38, 15, 2, 2
58, 39, 20, 0, 0
58, 40, 21, 0, 0
58, 41, 24, 1, 1
58, 42, 25, 2, 2
58, 43, 48, 1, 1
58, 44, 68, 1, 1
58, 45, 73, 2, 2
58, 46, 75, 5, 5
58, 47, 121, 4, 4
58, 48, 127, 8, 8
58, 49, 145, 3, 5
58, 50, 171, 7, 8
58, 51, 188, 7, 7
58, 52, 199, 3, 3
58, 53, 223, 4, 5
58, 54, 264, 10, 11
58, 55, 290, 15, 16
58, 56, 327, 7, 8
58, 57, 324, 33, 34
58, 58, 318, 15, 21
58, 59, 309, 18, 23
58, 60, 383, 18, 20
58, 61, 304, 20, 24
58, 62, 322, 21, 27
58, 63, 282, 31, 38
58, 64, 337, 25, 29
58, 65, 344, 20, 28
58, 66, 306, 28, 37
58, 67, 309, 32, 41
58, 68, 354, 29, 36
58, 69, 317, 36, 47
58, 70, 334, 37, 47
58, 71, 329, 35, 49
58, 72, 291, 40, 44
58, 73, 301, 31, 39
58, 74, 314, 31, 41
58, 75, 318, 36, 54
58, 76, 353, 48, 69
58, 77, 344, 39, 48
58, 78, 350, 44, 58
58, 79, 358, 41, 56
58, 80, 289, 45, 56
58, 81, 372, 33, 52
58, 82, 354, 35, 56
58, 83, 328, 55, 81
58, 84, 377, 47, 68
58, 85, 360, 43, 67
58, 86, 374, 36, 62
58, 87, 321, 47, 70
58, 88, 425, 42, 67
58, 89, 319, 53, 76
58, 90, 436, 50, 86
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 0, 0, 0
60, 23, 0, 0, 0
60, 24, 0, 0, 0
60, 25, 0, 0, 0
60, 26, 0, 0, 0
60, 27, 0, 0, 0
60, 28, 0, 0, 0
60, 29, 0, 0, 0
60, 30, 0, 0, 0
60, 31, 1, 0, 0
60, 32, 0, 0, 0
60, 33, 0, 0, 0
60, 34, 0, 0, 0
60, 35, 0, 0, 0
60, 36, 1, 0, 0
60, 37, 2, 0, 0
60, 38, 2, 0, 0
60, 39, 0, 0, 0
60, 40, 2, 0, 0
60, 41, 11, 0, 0
60, 42, 6, 0, 0
60, 43, 5, 0, 0
60, 44, 9, 0, 0
60, 45, 8, 1, 1
60, 46, 16, 0, 0
60, 47, 17, 3, 3
60, 48, 22, 2, 2
60, 49, 26, 3, 4
60, 50, 40, 2, 3
60, 51, 57, 1, 1
60, 52, 53, 4, 5
60, 53, 79, 6, 7
60, 54, 111, 6, 7
60, 55, 136, 4, 18
60, 56, 153, 4, 17
60, 57, 208, 7, 29
60, 58, 274, 12, 40
60, 59, 301, 24, 71
60, 60, 286, 16, 66
60, 61, 317, 18, 97
60, 62, 315, 18, 123
60, 63, 285, 25, 172
60, 64, 366, 41, 252
60, 65, 345, 41, 272
60, 66, 332, 22, 263
60, 67, 367, 37, 391
60, 68, 353, 34, 412
60, 69, 379, 43, 537
60, 70, 376, 39, 609
60, 71, 369, 47, 709
60, 72, 297, 40, 803
60, 73, 503, 40, 879
60, 74, 263, 49, 1017
60, 75, 576, 34, 1139
60, 76, 165, 52, 1433
60, 77, 679, 40, 1380
60, 78, 0, 54, 1897
60, 79, 829, 39, 1678
60, 80, 0, 60, 2345
60, 81, 955, 55, 2158
60, 82, 0, 66, 2680
60, 83, 640, 49, 2605
60, 84, 0, 67, 3326
60, 85, 1372, 56, 3008
60, 86, 0, 82, 3844
60, 87, 0, 62, 4002
60, 88, 1445, 45, 3679
60, 89, 0, 76, 4766
60, 90, 0, 55, 4802
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 1, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 0, 0, 0
61, 17, 1, 0, 0
61, 18, 0, 0, 0
61, 19, 0, 0, 0
61, 20, 3, 0, 0
61, 21, 3, 0, 0
61, 22, 2, 1, 1
61, 23, 3, 1, 1
61, 24, 4, 0, 0
61, 25, 3, 0, 0
61, 26, 8, 1, 1
61, 27, 9, 0, 0
61, 28, 2, 1, 1
61, 29, 9, 0, 0
61, 30, 13, 0, 0
61, 31, 9, 0, 0
61, 32, 16, 3, 3
61, 33, 10, 2, 2
61, 34, 23, 0, 0
61, 35, 20, 0, 0
61, 36, 26, 0, 0
61, 37, 30, 1, 1
61, 38, 31, 3, 3
61, 39, 49, 1, 1
61, 40, 74, 4, 4
61, 41, 55, 6, 6
61, 42, 77, 4, 5
61, 43, 110, 5, 8
61, 44, 123, 6, 6
61, 45, 117, 4, 6
61, 46, 165, 5, 6
61, 47, 167, 7, 10
61, 48, 187, 9, 10
61, 49, 203, 7, 9
61, 50, 217, 6, 9
61, 51, 249, 8, 20
61, 52, 308, 13, 19
61, 53, 309, 16, 31
61, 54, 314, 18, 29
61, 55, 326, 21, 36
61, 56, 347, 22, 43
61, 57, 381, 18, 48
61, 58, 332, 22, 58
61, 59, 328, 27, 69
61, 60, 325, 31, 80
61, 61, 347, 23, 81
61, 62, 286, 26, 73
61, 63, 280, 30, 74
61, 64, 325, 26, 84
61, 65, 352, 25, 87
61, 66, 297, 24, 76
61, 67, 297, 21, 68
61, 68, 262, 39, 95
61, 69, 352, 27, 86
61, 70, 295, 34, 90
61, 71, 303, 43, 92
61, 72, 316, 39, 105
61, 73, 353, 40, 101
61, 74, 263, 27, 86
61, 75, 324, 37, 109
61, 76, 286, 33, 104
61, 77, 309, 42, 106
61, 78, 327, 35, 100
61, 79, 336, 38, 102
61, 80, 303, 41, 126
61, 81, 333, 35, 114
61, 82, 328, 39, 124
61, 83, 290, 38, 104
61, 84, 311, 43, 134
61, 85, 365, 48, 134
61, 86, 349, 39, 124
61, 87, 333, 39, 150
61, 88, 356, 47, 141
61, 89, 316, 42, 144
61, 90, 385, 45, 146
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 1, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 1, 1
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 0, 0, 0
62, 16, 1, 0, 0
62, 17, 1, 0, 0
62, 18, 1, 0, 0
62, 19, 2, 0, 0
62, 20, 2, 0, 0
62, 21, 4, 1, 1
62, 22, 3, 0, 0
62, 23, 0, 0, 0
62, 24, 5, 0, 0
62, 25, 6, 0, 0
62, 26, 9, 0, 0
62, 27, 3, 1, 1
62, 28, 11, 0, 0
62, 29, 9, 2, 2
62, 30, 8, 3, 3
62, 31, 16, 0, 0
62, 32, 23, 0, 0
62, 33, 14, 2, 2
62, 34, 19, 1, 1
62, 35, 26, 0, 0
62, 36, 25, 1, 1
62, 37, 39, 1, 1
62, 38, 36, 1, 1
62, 39, 48, 0, 0
62, 40, 59, 7, 8
62, 41, 51, 3, 3
62, 42, 66, 4, 6
62, 43, 67, 1, 1
62, 44, 86, 3, 3
62, 45, 114, 3, 5
62, 46, 86, 2, 3
62, 47, 130, 9, 12
62, 48, 136, 12, 14
62, 49, 133, 8, 11
62, 50, 198, 5, 8
62, 51, 186, 8, 12
62, 52, 235, 15, 21
62, 53, 210, 14, 23
62, 54, 243, 9, 17
62, 55, 263, 8, 20
62, 56, 266, 17, 35
62, 57, 264, 23, 47
62, 58, 261, 17, 45
62, 59, 310, 20, 57
62, 60, 301, 15, 64
62, 61, 293, 22, 81
62, 62, 303, 24, 71
62, 63, 307, 16, 64
62, 64, 283, 24, 79
62, 65, 291, 22, 83
62, 66, 306, 38, 104
62, 67, 301, 30, 97
62, 68, 276, 27, 97
62, 69, 287, 31, 120
62, 70, 282, 31, 113
62, 71, 312, 29, 121
62, 72, 307, 34, 118
62, 73, 304, 28, 114
62, 74, 331, 32, 130
62, 75, 325, 38, 158
62, 76, 333, 33, 138
62, 77, 313, 41, 166
62, 78, 312, 42, 189
62, 79, 361, 40, 171
62, 80, 301, 35, 183
62, 81, 349, 38, 181
62, 82, 330, 40, 182
62, 83, 355, 34, 192
62, 84, 337, 50, 205
62, 85, 350, 39, 221
62, 86, 341, 46, 219
62, 87, 322, 41, 223
62, 88, 332, 52, 275
62, 89, 363, 49, 263
62, 90, 347, 36, 249
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 0, 0, 0
63, 15, 1, 0, 0
63, 16, 1, 0, 0
63, 17, 0, 0, 0
63, 18, 0, 0, 0
63, 19, 1, 0, 0
63, 20, 2, 0, 0
63, 21, 0, 0, 0
63, 22, 2, 0, 0
63, 23, 0, 0, 0
63, 24, 4, 0, 0
63, 25, 2, 0, 0
63, 26, 11, 0, 0
63, 27, 4, 0, 0
63, 28, 12, 1, 1
63, 29, 11, 0, 0
63, 30, 15, 0, 0
63, 31, 12, 3, 3
63, 32, 15, 0, 0
63, 33, 21, 1, 1
63, 34, 29, 3, 3
63, 35, 31, 2, 2
63, 36, 44, 3, 3
63, 37, 52, 2, 3
63, 38, 53, 3, 3
63, 39, 66, 3, 5
63, 40, 100, 2, 2
63, 41, 103, 4, 6
63, 42, 122, 1, 2
63, 43, 149, 5, 10
63, 44, 160, 12, 15
63, 45, 195, 6, 7
63, 46, 218, 11, 23
63, 47, 230, 12, 30
63, 48, 285, 12, 31
63, 49, 306, 19, 46
63, 50, 317, 23, 52
63, 51, 378, 24, 74
63, 52, 365, 18, 62
63, 53, 333, 23, 93
63, 54, 419, 19, 109
63, 55, 346, 31, 150
63, 56, 412, 20, 173
63, 57, 329, 32, 246
63, 58, 457, 30, 259
63, 59, 314, 42, 309
63, 60, 439, 29, 304
63, 61, 334, 38, 366
63, 62, 377, 39, 384
63, 63, 388, 36, 403
63, 64, 286, 37, 461
63, 65, 467, 37, 406
63, 66, 305, 48, 464
63, 67, 362, 37, 467
63, 68, 325, 45, 495
63, 69, 431, 45, 532
63, 70, 260, 73, 615
63, 71, 574, 36, 569
63, 72, 89, 71, 639
63, 73, 759, 50, 554
63, 74, 0, 52, 716
63, 75, 809, 52, 607
63, 76, 0, 64, 724
63, 77, 817, 45, 673
63, 78, 0, 57, 832
63, 79, 707, 41, 658
63, 80, 0, 46, 800
63, 81, 816, 70, 775
63, 82, 0, 51, 885
63, 83, 655, 59, 756
63, 84, 0, 53, 889
63, 85, 898, 39, 689
63, 86, 0, 69, 947
63, 87, 627, 50, 730
63, 88, 0, 53, 827
63, 89, 829, 43, 757
63, 90, 0, 69, 883
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 1, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 3, 0, 0
68, 18, 4, 0, 0
68, 19, 1, 0, 0
68, 20, 0, 0, 0
68, 21, 0, 0, 0
68, 22, 0, 0, 0
68, 23, 2, 0, 0
68, 24, 4, 1, 1
68, 25, 6, 0, 0
68, 26, 9, 0, 0
68, 27, 15, 0, 0
68, 28, 10, 1, 1
68, 29, 13, 1, 1
68, 30, 13, 0, 0
68, 31, 13, 0, 0
68, 32, 28, 0, 0
68, 33, 8, 1, 1
68, 34, 19, 2, 2
68, 35, 41, 4, 4
68, 36, 42, 1, 1
68, 37, 26, 1, 1
68, 38, 33, 2, 2
68, 39, 65, 2, 2
68, 40, 50, 1, 1
68, 41, 81, 3, 3
68, 42, 91, 3, 3
68, 43, 98, 8, 10
68, 44, 117, 9, 9
68, 45, 139, 7, 7
68, 46, 157, 13, 14
68, 47, 192, 11, 11
68, 48, 201, 15, 17
68, 49, 210, 15, 15
68, 50, 258, 18, 20
68, 51, 256, 16, 17
68, 52, 262, 16, 17
68, 53, 324, 14, 19
68, 54, 330, 17, 23
68, 55, 320, 15, 30
68, 56, 391, 33, 44
68, 57, 362, 31, 41
68, 58, 340, 25, 49
68, 59, 333, 23, 42
68, 60, 334, 28, 58
68, 61, 381, 33, 54
68, 62, 344, 51, 78
68, 63, 313, 32, 55
68, 64, 338, 27, 58
68, 65, 381, 41, 66
68, 66, 295, 20, 43
68, 67, 326, 32, 66
68, 68, 350, 38, 77
68, 69, 342, 39, 73
68, 70, 400, 49, 94
68, 71, 342, 31, 80
68, 72, 351, 33, 66
68, 73, 417, 38, 87
68, 74, 335, 46, 98
68, 75, 398, 35, 82
68, 76, 267, 41, 87
68, 77, 480, 37, 77
68, 78, 238, 41, 88
68, 79, 514, 42, 113
68, 80, 256, 39, 102
68, 81, 477, 50, 126
68, 82, 321, 60, 135
68, 83, 544, 45, 121
68, 84, 108, 57, 139
68, 85, 738, 50, 118
68, 86, 0, 48, 145
68, 87, 795, 44, 114
68, 88, 0, 57, 145
68, 89, 684, 43, 114
68, 90, 0, 41, 131
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 2, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 1, 0, 0
70, 18, 4, 0, 0
70, 19, 0, 0, 0
70, 20, 1, 0, 0
70, 21, 1, 0, 0
70, 22, 1, 0, 0
70, 23, 3, 0, 0
70, 24, 4, 0, 0
70, 25, 8, 1, 1
70, 26, 10, 0, 0
70, 27, 10, 0, 0
70, 28, 10, 0, 0
70, 29, 9, 0, 0
70, 30, 15, 3, 3
70, 31, 27, 0, 0
70, 32, 19, 1, 1
70, 33, 25, 0, 0
70, 34, 32, 0, 0
70, 35, 50, 1, 1
70, 36, 44, 1, 1
70, 37, 57, 1, 1
70, 38, 59, 7, 8
70, 39, 76, 1, 3
70, 40, 94, 6, 9
70, 41, 96, 1, 3
70, 42, 111, 2, 6
70, 43, 134, 3, 6
70, 44, 153, 5, 10
70, 45, 183, 8, 18
70, 46, 179, 11, 20
70, 47, 220, 11, 29
70, 48, 237, 12, 33
70, 49, 272, 12, 38
70, 50, 285, 6, 34
70, 51, 266, 16, 90
70, 52, 312, 13, 81
70, 53, 320, 9, 89
70, 54, 356, 18, 95
70, 55, 305, 17, 139
70, 56, 362, 28, 183
70, 57, 373, 20, 212
70, 58, 360, 24, 244
70, 59, 304, 26, 282
70, 60, 378, 25, 310
70, 61, 323, 33, 327
70, 62, 307, 27, 364
70, 63, 356, 39, 361
70, 64, 365, 26, 369
70, 65, 302, 31, 399
70, 66, 367, 31, 428
70, 67, 346, 35, 425
70, 68, 300, 27, 459
70, 69, 368, 39, 499
70, 70, 274, 40, 556
70, 71, 365, 36, 506
70, 72, 359, 42, 600
70, 73, 343, 48, 575
70, 74, 392, 43, 604
70, 75, 348, 39, 619
70, 76, 364, 47, 689
70, 77, 342, 46, 716
70, 78, 351, 46, 732
70, 79, 396, 34, 743
70, 80, 359, 38, 810
70, 81, 420, 51, 802
70, 82, 340, 37, 909
70, 83, 359, 54, 914
70, 84, 431, 53, 925
70, 85, 272, 52, 949
70, 86, 465, 46, 975
70, 87, 253, 33, 1089
70, 88, 432, 53, 1003
70, 89, 304, 46, 1129
70, 90, 443, 35, 1154
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 0, 0, 0
72, 16, 1, 0, 0
72, 17, 0, 0, 0
72, 18, 0, 0, 0
72, 19, 0, 0, 0
72, 20, 1, 0, 0
72, 21, 0, 0, 0
72, 22, 0, 0, 0
72, 23, 3, 0, 0
72, 24, 0, 1, 1
72, 25, 4, 0, 0
72, 26, 1, 0, 0
72, 27, 4, 0, 0
72, 28, 10, 0, 0
72, 29, 7, 0, 0
72, 30, 9, 0, 0
72, 31, 3, 1, 1
72, 32, 12, 0, 0
72, 33, 9, 2, 2
72, 34, 16, 0, 0
72, 35, 16, 1, 1
72, 36, 19, 1, 1
72, 37, 28, 1, 1
72, 38, 43, 1, 1
72, 39, 38, 0, 0
72, 40, 50, 1, 1
72, 41, 69, 2, 2
72, 42, 87, 5, 6
72, 43, 80, 1, 2
72, 44, 93, 3, 3
72, 45, 126, 7, 8
72, 46, 141, 3, 4
72, 47, 152, 7, 9
72, 48, 158, 5, 8
72, 49, 180, 10, 15
72, 50, 241, 8, 20
72, 51, 250, 8, 17
72, 52, 265, 11, 22
72, 53, 260, 13, 24
72, 54, 281, 18, 36
72, 55, 293, 12, 37
72, 56, 308, 20, 37
72, 57, 352, 12, 36
72, 58, 295, 15, 41
72, 59, 325, 20, 59
72, 60, 277, 25, 60
72, 61, 347, 18, 65
72, 62, 282, 24, 74
72, 63, 305, 20, 73
72, 64, 277, 27, 94
72, 65, 279, 22, 63
72, 66, 267, 30, 74
72, 67, 276, 28, 86
72, 68, 312, 29, 68
72, 69, 242, 33, 93
72, 70, 257, 31, 95
72, 71, 255, 24, 55
72, 72, 345, 33, 86
72, 73, 258, 20, 84
72, 74, 307, 28, 98
72, 75, 270, 35, 101
72, 76, 334, 30, 81
72, 77, 286, 36, 103
72, 78, 281, 33, 89
72, 79, 289, 17, 103
72, 80, 328, 37, 106
72, 81, 257, 41, 121
72, 82, 310, 37, 117
72, 83, 282, 49, 134
72, 84, 337, 36, 126
72, 85, 309, 39, 149
72, 86, 298, 41, 127
72, 87, 311, 30, 153
72, 88, 346, 23, 137
72, 89, 325, 35, 137
72, 90, 329, 47, 167
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 1, 0, 0
73, 14, 0, 0, 0
73, 15, 1, 0, 0
73, 16, 1, 0, 0
73, 17, 0, 0, 0
73, 18, 1, 0, 0
73, 19, 0, 0, 0
73, 20, 2, 0, 0
73, 21, 1, 0, 0
73, 22, 0, 0, 0
73, 23, 0, 0, 0
73, 24, 6, 0, 0
73, 25, 3, 0, 0
73, 26, 2, 1, 1
73, 27, 2, 1, 1
73, 28, 5, 0, 0
73, 29, 8, 0, 0
73, 30, 7, 0, 0
73, 31, 10, 0, 0
73, 32, 7, 0, 0
73, 33, 14, 0, 0
73, 34, 9, 0, 0
73, 35, 14, 0, 0
73, 36, 18, 2, 2
73, 37, 17, 2, 2
73, 38, 29, 0, 0
73, 39, 21, 2, 2
73, 40, 39, 3, 3
73, 41, 45, 5, 5
73, 42, 56, 3, 3
73, 43, 60, 2, 2
73, 44, 81, 3, 3
73, 45, 68, 2, 2
73, 46, 89, 8, 9
73, 47, 110, 4, 5
73, 48, 88, 6, 8
73, 49, 134, 7, 9
73, 50, 146, 9, 9
73, 51, 165, 9, 11
73, 52, 229, 14, 14
73, 53, 203, 16, 16
73, 54, 252, 17, 19
73, 55, 236, 16, 19
73, 56, 291, 20, 24
73, 57, 289, 25, 35
73, 58, 315, 12, 21
73, 59, 304, 19, 26
73, 60, 314, 29, 35
73, 61, 325, 24, 29
73, 62, 328, 24, 42
73, 63, 301, 24, 34
73, 64, 359, 23, 36
73, 65, 325, 30, 52
73, 66, 296, 26, 56
73, 67, 339, 34, 57
73, 68, 336, 43, 78
73, 69, 336, 43, 80
73, 70, 310, 32, 64
73, 71, 393, 44, 84
73, 72, 324, 39, 83
73, 73, 375, 51, 105
73, 74, 327, 33, 85
73, 75, 359, 47, 108
