iterID,age_group,comparts,value
83, 7, 15, 0
83, 7, 16, 108835
83, 7, 17, 563
84, 0, 0, 1266434
84, 0, 1, 45
84, 0, 2, 0
84, 0, 3, 122
84, 0, 4, 0
84, 0, 5, 1
84, 0, 6, 1
84, 0, 7, 0
84, 0, 8, 1
84, 0, 9, 18
84, 0, 10, 10
84, 0, 11, 13
84, 0, 12, 16
84, 0, 13, 4
84, 0, 14, 3
84, 0, 15, 4
84, 0, 16, 111
84, 0, 17, 2
84, 1, 0, 638111
84, 1, 1, 26
84, 1, 2, 0
84, 1, 3, 8
84, 1, 4, 0
84, 1, 5, 0
84, 1, 6, 1
84, 1, 7, 0
84, 1, 8, 0
84, 1, 9, 7
84, 1, 10, 2
84, 1, 11, 10
84, 1, 12, 7
84, 1, 13, 0
84, 1, 14, 2
84, 1, 15, 1
84, 1, 16, 125
84, 1, 17, 0
84, 2, 0, 665291
84, 2, 1, 21
84, 2, 2, 0
84, 2, 3, 21
84, 2, 4, 0
84, 2, 5, 1
84, 2, 6, 0
84, 2, 7, 0
84, 2, 8, 0
84, 2, 9, 12
84, 2, 10, 9
84, 2, 11, 5
84, 2, 12, 14
84, 2, 13, 1
84, 2, 14, 4
84, 2, 15, 0
84, 2, 16, 82
84, 2, 17, 4
84, 3, 0, 809945
84, 3, 1, 29
84, 3, 2, 0
84, 3, 3, 10
84, 3, 4, 0
84, 3, 5, 0
84, 3, 6, 0
84, 3, 7, 0
84, 3, 8, 0
84, 3, 9, 5
84, 3, 10, 14
84, 3, 11, 7
84, 3, 12, 2
84, 3, 13, 1
84, 3, 14, 4
84, 3, 15, 2
84, 3, 16, 125
84, 3, 17, 5
84, 4, 0, 710497
84, 4, 1, 14
84, 4, 2, 0
84, 4, 3, 8
84, 4, 4, 0
84, 4, 5, 1
84, 4, 6, 0
84, 4, 7, 0
84, 4, 8, 0
84, 4, 9, 12
84, 4, 10, 15
84, 4, 11, 3
84, 4, 12, 4
84, 4, 13, 1
84, 4, 14, 6
84, 4, 15, 0
84, 4, 16, 115
84, 4, 17, 9
84, 5, 0, 600972
84, 5, 1, 14
84, 5, 2, 0
84, 5, 3, 11
84, 5, 4, 0
84, 5, 5, 1
84, 5, 6, 0
84, 5, 7, 0
84, 5, 8, 0
84, 5, 9, 8
84, 5, 10, 2
84, 5, 11, 1
84, 5, 12, 2
84, 5, 13, 0
84, 5, 14, 2
84, 5, 15, 0
84, 5, 16, 54
84, 5, 17, 8
84, 6, 0, 632546
84, 6, 1, 15
84, 6, 2, 0
84, 6, 3, 8
84, 6, 4, 0
84, 6, 5, 0
84, 6, 6, 1
84, 6, 7, 1
84, 6, 8, 0
84, 6, 9, 3
84, 6, 10, 2
84, 6, 11, 2
84, 6, 12, 3
84, 6, 13, 5
84, 6, 14, 1
84, 6, 15, 2
84, 6, 16, 58
84, 6, 17, 20
84, 7, 0, 2250
84, 7, 1, 8617
84, 7, 2, 0
84, 7, 3, 4368
84, 7, 4, 0
84, 7, 5, 160
84, 7, 6, 167
84, 7, 7, 176
84, 7, 8, 187
84, 7, 9, 5806
84, 7, 10, 6961
84, 7, 11, 7584
84, 7, 12, 8482
84, 7, 13, 0
84, 7, 14, 2584
84, 7, 15, 0
84, 7, 16, 65379
84, 7, 17, 253
85, 0, 0, 1261971
85, 0, 1, 956
85, 0, 2, 0
85, 0, 3, 1791
85, 0, 4, 0
85, 0, 5, 9
85, 0, 6, 1
85, 0, 7, 7
85, 0, 8, 3
85, 0, 9, 177
85, 0, 10, 185
85, 0, 11, 136
85, 0, 12, 139
85, 0, 13, 67
85, 0, 14, 55
85, 0, 15, 4
85, 0, 16, 1191
85, 0, 17, 93
85, 1, 0, 636455
85, 1, 1, 372
85, 1, 2, 0
85, 1, 3, 159
85, 1, 4, 0
85, 1, 5, 1
85, 1, 6, 1
85, 1, 7, 0
85, 1, 8, 0
85, 1, 9, 107
85, 1, 10, 94
85, 1, 11, 91
85, 1, 12, 126
85, 1, 13, 14
85, 1, 14, 17
85, 1, 15, 1
85, 1, 16, 853
85, 1, 17, 9
85, 2, 0, 663356
85, 2, 1, 393
85, 2, 2, 0
85, 2, 3, 165
85, 2, 4, 0
85, 2, 5, 1
85, 2, 6, 2
85, 2, 7, 2
85, 2, 8, 2
85, 2, 9, 175
85, 2, 10, 134
85, 2, 11, 114
85, 2, 12, 117
85, 2, 13, 16
85, 2, 14, 32
85, 2, 15, 0
85, 2, 16, 926
85, 2, 17, 30
85, 3, 0, 807655
85, 3, 1, 501
85, 3, 2, 0
85, 3, 3, 227
85, 3, 4, 0
85, 3, 5, 7
85, 3, 6, 2
85, 3, 7, 5
85, 3, 8, 0
85, 3, 9, 156
85, 3, 10, 138
85, 3, 11, 131
85, 3, 12, 117
85, 3, 13, 30
85, 3, 14, 30
85, 3, 15, 5
85, 3, 16, 1095
85, 3, 17, 50
85, 4, 0, 708919
85, 4, 1, 354
85, 4, 2, 0
85, 4, 3, 115
85, 4, 4, 0
85, 4, 5, 5
85, 4, 6, 7
85, 4, 7, 1
85, 4, 8, 5
85, 4, 9, 124
85, 4, 10, 96
85, 4, 11, 62
85, 4, 12, 67
85, 4, 13, 42
85, 4, 14, 29
85, 4, 15, 4
85, 4, 16, 755
85, 4, 17, 100
85, 5, 0, 600111
85, 5, 1, 208
85, 5, 2, 0
85, 5, 3, 77
85, 5, 4, 0
85, 5, 5, 8
85, 5, 6, 1
85, 5, 7, 6
85, 5, 8, 6
85, 5, 9, 51
85, 5, 10, 44
85, 5, 11, 53
85, 5, 12, 45
85, 5, 13, 37
85, 5, 14, 14
85, 5, 15, 1
85, 5, 16, 337
85, 5, 17, 76
85, 6, 0, 631800
85, 6, 1, 154
85, 6, 2, 0
85, 6, 3, 71
85, 6, 4, 0
85, 6, 5, 20
85, 6, 6, 6
85, 6, 7, 6
85, 6, 8, 11
85, 6, 9, 24
85, 6, 10, 21
85, 6, 11, 23
85, 6, 12, 26
85, 6, 13, 75
85, 6, 14, 16
85, 6, 15, 6
85, 6, 16, 245
85, 6, 17, 163
85, 7, 0, 2317
85, 7, 1, 8620
85, 7, 2, 0
85, 7, 3, 4538
85, 7, 4, 0
85, 7, 5, 165
85, 7, 6, 154
85, 7, 7, 176
85, 7, 8, 173
85, 7, 9, 5971
85, 7, 10, 7040
85, 7, 11, 7730
85, 7, 12, 8799
85, 7, 13, 0
85, 7, 14, 2532
85, 7, 15, 0
85, 7, 16, 64487
85, 7, 17, 272
86, 0, 0, 1266745
86, 0, 1, 2
86, 0, 2, 0
86, 0, 3, 5
86, 0, 4, 0
86, 0, 5, 0
86, 0, 6, 0
86, 0, 7, 0
86, 0, 8, 0
86, 0, 9, 1
86, 0, 10, 2
86, 0, 11, 2
86, 0, 12, 3
86, 0, 13, 0
86, 0, 14, 1
86, 0, 15, 0
86, 0, 16, 23
86, 0, 17, 1
86, 1, 0, 638284
86, 1, 1, 0
86, 1, 2, 0
86, 1, 3, 0
86, 1, 4, 0
86, 1, 5, 0
86, 1, 6, 0
86, 1, 7, 0
86, 1, 8, 0
86, 1, 9, 0
86, 1, 10, 0
86, 1, 11, 0
86, 1, 12, 0
86, 1, 13, 0
86, 1, 14, 0
86, 1, 15, 0
86, 1, 16, 16
86, 1, 17, 0
86, 2, 0, 665433
86, 2, 1, 0
86, 2, 2, 0
86, 2, 3, 0
86, 2, 4, 0
86, 2, 5, 0
86, 2, 6, 0
86, 2, 7, 0
86, 2, 8, 0
86, 2, 9, 0
86, 2, 10, 0
86, 2, 11, 0
86, 2, 12, 0
86, 2, 13, 0
86, 2, 14, 0
86, 2, 15, 0
86, 2, 16, 32
86, 2, 17, 0
86, 3, 0, 810116
86, 3, 1, 1
86, 3, 2, 0
86, 3, 3, 0
86, 3, 4, 0
86, 3, 5, 0
86, 3, 6, 0
86, 3, 7, 0
86, 3, 8, 0
86, 3, 9, 0
86, 3, 10, 0
86, 3, 11, 0
86, 3, 12, 0
86, 3, 13, 0
86, 3, 14, 0
86, 3, 15, 0
86, 3, 16, 30
86, 3, 17, 2
86, 4, 0, 710662
86, 4, 1, 0
86, 4, 2, 0
86, 4, 3, 0
86, 4, 4, 0
86, 4, 5, 0
86, 4, 6, 0
86, 4, 7, 0
86, 4, 8, 0
86, 4, 9, 0
86, 4, 10, 1
86, 4, 11, 0
86, 4, 12, 0
86, 4, 13, 0
86, 4, 14, 0
86, 4, 15, 0
86, 4, 16, 21
86, 4, 17, 1
86, 5, 0, 601049
86, 5, 1, 0
86, 5, 2, 0
86, 5, 3, 1
86, 5, 4, 0
86, 5, 5, 0
86, 5, 6, 0
86, 5, 7, 0
86, 5, 8, 0
86, 5, 9, 1
86, 5, 10, 0
86, 5, 11, 0
86, 5, 12, 1
86, 5, 13, 0
86, 5, 14, 0
86, 5, 15, 0
86, 5, 16, 20
86, 5, 17, 3
86, 6, 0, 632652
86, 6, 1, 0
86, 6, 2, 0
86, 6, 3, 0
86, 6, 4, 0
86, 6, 5, 0
86, 6, 6, 0
86, 6, 7, 0
86, 6, 8, 0
86, 6, 9, 1
86, 6, 10, 0
86, 6, 11, 0
86, 6, 12, 0
86, 6, 13, 0
86, 6, 14, 0
86, 6, 15, 0
86, 6, 16, 9
86, 6, 17, 5
86, 7, 0, 733
86, 7, 1, 3284
86, 7, 2, 0
86, 7, 3, 2218
86, 7, 4, 0
86, 7, 5, 120
86, 7, 6, 118
86, 7, 7, 184
86, 7, 8, 160
86, 7, 9, 2878
86, 7, 10, 3772
86, 7, 11, 4611
86, 7, 12, 5641
86, 7, 13, 0
86, 7, 14, 2305
86, 7, 15, 0
86, 7, 16, 86576
86, 7, 17, 374
87, 0, 0, 1266301
87, 0, 1, 31
87, 0, 2, 0
87, 0, 3, 99
87, 0, 4, 0
87, 0, 5, 0
87, 0, 6, 0
87, 0, 7, 0
87, 0, 8, 0
87, 0, 9, 16
87, 0, 10, 10
87, 0, 11, 13
87, 0, 12, 6
87, 0, 13, 6
87, 0, 14, 6
87, 0, 15, 1
87, 0, 16, 277
87, 0, 17, 19
87, 1, 0, 638042
87, 1, 1, 8
87, 1, 2, 0
87, 1, 3, 7
87, 1, 4, 0
87, 1, 5, 0
87, 1, 6, 0
87, 1, 7, 0
87, 1, 8, 0
87, 1, 9, 6
87, 1, 10, 7
87, 1, 11, 3
87, 1, 12, 3
87, 1, 13, 1
87, 1, 14, 2
87, 1, 15, 0
87, 1, 16, 216
87, 1, 17, 5
87, 2, 0, 665183
87, 2, 1, 18
87, 2, 2, 0
87, 2, 3, 7
87, 2, 4, 0
87, 2, 5, 0
87, 2, 6, 0
87, 2, 7, 0
87, 2, 8, 0
87, 2, 9, 9
87, 2, 10, 3
87, 2, 11, 6
87, 2, 12, 5
87, 2, 13, 5
87, 2, 14, 1
87, 2, 15, 0
87, 2, 16, 222
87, 2, 17, 6
87, 3, 0, 809853
87, 3, 1, 6
87, 3, 2, 0
87, 3, 3, 12
87, 3, 4, 0
87, 3, 5, 0
87, 3, 6, 0
87, 3, 7, 0
87, 3, 8, 0
87, 3, 9, 5
87, 3, 10, 5
87, 3, 11, 10
87, 3, 12, 4
87, 3, 13, 1
87, 3, 14, 2
87, 3, 15, 1
87, 3, 16, 240
87, 3, 17, 10
87, 4, 0, 710444
87, 4, 1, 8
87, 4, 2, 0
87, 4, 3, 9
87, 4, 4, 0
87, 4, 5, 0
87, 4, 6, 0
87, 4, 7, 0
87, 4, 8, 0
87, 4, 9, 7
87, 4, 10, 3
87, 4, 11, 1
87, 4, 12, 5
87, 4, 13, 2
87, 4, 14, 2
87, 4, 15, 3
87, 4, 16, 180
87, 4, 17, 21
87, 5, 0, 600930
87, 5, 1, 5
87, 5, 2, 0
87, 5, 3, 1
87, 5, 4, 0
87, 5, 5, 0
87, 5, 6, 0
87, 5, 7, 0
87, 5, 8, 0
87, 5, 9, 6
87, 5, 10, 2
87, 5, 11, 1
87, 5, 12, 2
87, 5, 13, 1
87, 5, 14, 1
87, 5, 15, 1
87, 5, 16, 104
87, 5, 17, 21
87, 6, 0, 632547
87, 6, 1, 5
87, 6, 2, 0
87, 6, 3, 7
87, 6, 4, 0
87, 6, 5, 2
87, 6, 6, 1
87, 6, 7, 0
87, 6, 8, 0
87, 6, 9, 1
87, 6, 10, 0
87, 6, 11, 0
87, 6, 12, 2
87, 6, 13, 3
87, 6, 14, 1
87, 6, 15, 4
87, 6, 16, 66
87, 6, 17, 28
87, 7, 0, 8909
87, 7, 1, 9823
87, 7, 2, 0
87, 7, 3, 6436
87, 7, 4, 0
87, 7, 5, 155
87, 7, 6, 203
87, 7, 7, 188
87, 7, 8, 177
87, 7, 9, 5605
87, 7, 10, 5799
87, 7, 11, 6159
87, 7, 12, 6636
87, 7, 13, 0
87, 7, 14, 2019
87, 7, 15, 0
87, 7, 16, 60633
87, 7, 17, 232
88, 0, 0, 1266597
88, 0, 1, 21
88, 0, 2, 0
88, 0, 3, 53
88, 0, 4, 0
88, 0, 5, 0
88, 0, 6, 0
88, 0, 7, 0
88, 0, 8, 0
88, 0, 9, 14
88, 0, 10, 4
88, 0, 11, 0
88, 0, 12, 4
88, 0, 13, 0
88, 0, 14, 0
88, 0, 15, 0
88, 0, 16, 86
88, 0, 17, 6
88, 1, 0, 638226
88, 1, 1, 10
88, 1, 2, 0
88, 1, 3, 7
88, 1, 4, 0
88, 1, 5, 0
88, 1, 6, 0
88, 1, 7, 0
88, 1, 8, 0
88, 1, 9, 4
88, 1, 10, 2
88, 1, 11, 0
88, 1, 12, 0
88, 1, 13, 0
88, 1, 14, 3
88, 1, 15, 0
88, 1, 16, 48
88, 1, 17, 0
88, 2, 0, 665379
88, 2, 1, 5
88, 2, 2, 0
88, 2, 3, 4
88, 2, 4, 0
88, 2, 5, 0
88, 2, 6, 0
88, 2, 7, 0
88, 2, 8, 0
88, 2, 9, 5
88, 2, 10, 6
88, 2, 11, 4
88, 2, 12, 4
88, 2, 13, 0
88, 2, 14, 2
88, 2, 15, 0
88, 2, 16, 54
88, 2, 17, 2
88, 3, 0, 810054
88, 3, 1, 18
88, 3, 2, 0
88, 3, 3, 6
88, 3, 4, 0
88, 3, 5, 0
88, 3, 6, 0
88, 3, 7, 1
88, 3, 8, 0
88, 3, 9, 2
88, 3, 10, 9
88, 3, 11, 0
88, 3, 12, 5
88, 3, 13, 0
88, 3, 14, 2
88, 3, 15, 0
88, 3, 16, 48
88, 3, 17, 4
88, 4, 0, 710619
88, 4, 1, 7
88, 4, 2, 0
88, 4, 3, 2
88, 4, 4, 0
88, 4, 5, 0
88, 4, 6, 0
88, 4, 7, 0
88, 4, 8, 0
88, 4, 9, 4
88, 4, 10, 5
88, 4, 11, 2
88, 4, 12, 4
88, 4, 13, 1
88, 4, 14, 0
88, 4, 15, 0
88, 4, 16, 35
88, 4, 17, 6
88, 5, 0, 601043
88, 5, 1, 2
88, 5, 2, 0
88, 5, 3, 3
88, 5, 4, 0
88, 5, 5, 0
88, 5, 6, 0
88, 5, 7, 0
88, 5, 8, 0
88, 5, 9, 0
88, 5, 10, 0
88, 5, 11, 1
88, 5, 12, 0
88, 5, 13, 1
88, 5, 14, 0
88, 5, 15, 0
88, 5, 16, 15
88, 5, 17, 10
88, 6, 0, 632637
88, 6, 1, 3
88, 6, 2, 0
88, 6, 3, 1
88, 6, 4, 0
88, 6, 5, 0
88, 6, 6, 0
88, 6, 7, 0
88, 6, 8, 0
88, 6, 9, 0
88, 6, 10, 0
88, 6, 11, 0
88, 6, 12, 1
88, 6, 13, 2
88, 6, 14, 0
88, 6, 15, 1
88, 6, 16, 13
88, 6, 17, 9
88, 7, 0, 14017
88, 7, 1, 19219
88, 7, 2, 0
88, 7, 3, 9098
88, 7, 4, 0
88, 7, 5, 230
88, 7, 6, 194
88, 7, 7, 164
88, 7, 8, 130
88, 7, 9, 8852
88, 7, 10, 8566
88, 7, 11, 8006
88, 7, 12, 7489
88, 7, 13, 0
88, 7, 14, 1713
88, 7, 15, 0
88, 7, 16, 35179
88, 7, 17, 117
89, 0, 0, 1266078
89, 0, 1, 67
89, 0, 2, 0
89, 0, 3, 171
89, 0, 4, 0
89, 0, 5, 0
89, 0, 6, 2
89, 0, 7, 0
89, 0, 8, 0
89, 0, 9, 17
89, 0, 10, 18
89, 0, 11, 7
89, 0, 12, 26
89, 0, 13, 8
89, 0, 14, 12
89, 0, 15, 1
89, 0, 16, 366
89, 0, 17, 12
89, 1, 0, 638022
89, 1, 1, 21
89, 1, 2, 0
89, 1, 3, 12
89, 1, 4, 0
89, 1, 5, 0
89, 1, 6, 0
89, 1, 7, 0
89, 1, 8, 0
89, 1, 9, 5
89, 1, 10, 3
89, 1, 11, 9
89, 1, 12, 1
89, 1, 13, 0
89, 1, 14, 1
89, 1, 15, 0
89, 1, 16, 224
89, 1, 17, 2
89, 2, 0, 665149
89, 2, 1, 22
89, 2, 2, 0
89, 2, 3, 16
89, 2, 4, 0
89, 2, 5, 0
89, 2, 6, 0
89, 2, 7, 0
89, 2, 8, 0
89, 2, 9, 0
89, 2, 10, 4
89, 2, 11, 13
89, 2, 12, 7
89, 2, 13, 2
89, 2, 14, 5
89, 2, 15, 1
89, 2, 16, 238
89, 2, 17, 8
89, 3, 0, 809734
89, 3, 1, 33
89, 3, 2, 0
89, 3, 3, 15
89, 3, 4, 0
89, 3, 5, 0
89, 3, 6, 0
89, 3, 7, 1
89, 3, 8, 1
89, 3, 9, 13
89, 3, 10, 1
89, 3, 11, 14
89, 3, 12, 4
89, 3, 13, 4
89, 3, 14, 1
89, 3, 15, 3
89, 3, 16, 311
89, 3, 17, 14
89, 4, 0, 710438
89, 4, 1, 16
89, 4, 2, 0
89, 4, 3, 3
89, 4, 4, 0
89, 4, 5, 3
89, 4, 6, 0
89, 4, 7, 0
89, 4, 8, 0
89, 4, 9, 4
89, 4, 10, 4
89, 4, 11, 2
89, 4, 12, 9
89, 4, 13, 6
89, 4, 14, 2
89, 4, 15, 1
89, 4, 16, 186
89, 4, 17, 11
89, 5, 0, 600969
89, 5, 1, 6
89, 5, 2, 0
89, 5, 3, 4
89, 5, 4, 0
89, 5, 5, 0
89, 5, 6, 0
89, 5, 7, 0
89, 5, 8, 1
89, 5, 9, 4
89, 5, 10, 0
89, 5, 11, 1
89, 5, 12, 1
89, 5, 13, 5
89, 5, 14, 1
89, 5, 15, 0
89, 5, 16, 71
89, 5, 17, 12
89, 6, 0, 632540
89, 6, 1, 5
89, 6, 2, 0
89, 6, 3, 1
89, 6, 4, 0
89, 6, 5, 0
89, 6, 6, 1
89, 6, 7, 0
89, 6, 8, 1
89, 6, 9, 1
89, 6, 10, 0
89, 6, 11, 3
89, 6, 12, 1
89, 6, 13, 5
89, 6, 14, 2
89, 6, 15, 5
89, 6, 16, 58
89, 6, 17, 44
89, 7, 0, 0
89, 7, 1, 23
89, 7, 2, 0
89, 7, 3, 31
89, 7, 4, 0
89, 7, 5, 2
89, 7, 6, 3
89, 7, 7, 17
89, 7, 8, 38
89, 7, 9, 46
89, 7, 10, 66
89, 7, 11, 127
89, 7, 12, 250
89, 7, 13, 0
89, 7, 14, 521
89, 7, 15, 0
89, 7, 16, 111277
89, 7, 17, 573
90, 0, 0, 1260720
90, 0, 1, 826
90, 0, 2, 0
90, 0, 3, 1964
90, 0, 4, 0
90, 0, 5, 3
90, 0, 6, 8
90, 0, 7, 11
90, 0, 8, 6
90, 0, 9, 203
90, 0, 10, 203
90, 0, 11, 211
90, 0, 12, 182
90, 0, 13, 74
90, 0, 14, 62
90, 0, 15, 33
90, 0, 16, 2193
90, 0, 17, 86
90, 1, 0, 635874
90, 1, 1, 331
90, 1, 2, 0
90, 1, 3, 106
90, 1, 4, 0
90, 1, 5, 1
90, 1, 6, 0
90, 1, 7, 1
90, 1, 8, 1
90, 1, 9, 126
90, 1, 10, 110
90, 1, 11, 93
90, 1, 12, 126
90, 1, 13, 4
90, 1, 14, 30
90, 1, 15, 1
90, 1, 16, 1488
90, 1, 17, 8
90, 2, 0, 662730
90, 2, 1, 357
90, 2, 2, 0
90, 2, 3, 142
90, 2, 4, 0
90, 2, 5, 0
90, 2, 6, 2
90, 2, 7, 2
90, 2, 8, 0
90, 2, 9, 131
90, 2, 10, 122
90, 2, 11, 146
90, 2, 12, 115
90, 2, 13, 12
90, 2, 14, 33
90, 2, 15, 7
90, 2, 16, 1641
90, 2, 17, 25
90, 3, 0, 807015
90, 3, 1, 420
90, 3, 2, 0
90, 3, 3, 165
90, 3, 4, 0
90, 3, 5, 7
90, 3, 6, 3
90, 3, 7, 0
90, 3, 8, 6
90, 3, 9, 122
90, 3, 10, 150
90, 3, 11, 158
90, 3, 12, 149
90, 3, 13, 27
90, 3, 14, 44
90, 3, 15, 12
90, 3, 16, 1834
90, 3, 17, 37
90, 4, 0, 708500
90, 4, 1, 265
90, 4, 2, 0
90, 4, 3, 118
90, 4, 4, 0
90, 4, 5, 2
90, 4, 6, 8
90, 4, 7, 6
90, 4, 8, 6
90, 4, 9, 91
90, 4, 10, 101
90, 4, 11, 83
90, 4, 12, 70
90, 4, 13, 41
90, 4, 14, 25
90, 4, 15, 23
90, 4, 16, 1272
90, 4, 17, 74
90, 5, 0, 599777
90, 5, 1, 180
90, 5, 2, 0
90, 5, 3, 81
90, 5, 4, 0
90, 5, 5, 6
90, 5, 6, 5
90, 5, 7, 4
90, 5, 8, 4
90, 5, 9, 56
90, 5, 10, 63
90, 5, 11, 41
90, 5, 12, 63
90, 5, 13, 39
90, 5, 14, 36
90, 5, 15, 21
90, 5, 16, 626
90, 5, 17, 73
90, 6, 0, 631500
90, 6, 1, 151
90, 6, 2, 0
90, 6, 3, 54
90, 6, 4, 0
90, 6, 5, 11
90, 6, 6, 13
90, 6, 7, 7
90, 6, 8, 12
90, 6, 9, 27
90, 6, 10, 32
90, 6, 11, 27
90, 6, 12, 44
90, 6, 13, 83
90, 6, 14, 31
90, 6, 15, 27
90, 6, 16, 485
90, 6, 17, 163
90, 7, 0, 6
90, 7, 1, 118
90, 7, 2, 0
90, 7, 3, 79
90, 7, 4, 0
90, 7, 5, 3
90, 7, 6, 7
90, 7, 7, 24
90, 7, 8, 40
90, 7, 9, 118
90, 7, 10, 213
90, 7, 11, 400
90, 7, 12, 747
90, 7, 13, 0
90, 7, 14, 832
90, 7, 15, 0
90, 7, 16, 109868
90, 7, 17, 519
91, 0, 0, 1265686
91, 0, 1, 76
91, 0, 2, 0
91, 0, 3, 213
91, 0, 4, 0
91, 0, 5, 3
91, 0, 6, 0
91, 0, 7, 1
91, 0, 8, 4
91, 0, 9, 34
91, 0, 10, 35
91, 0, 11, 31
91, 0, 12, 32
91, 0, 13, 6
91, 0, 14, 9
91, 0, 15, 10
91, 0, 16, 628
91, 0, 17, 17
91, 1, 0, 637819
91, 1, 1, 32
91, 1, 2, 0
91, 1, 3, 15
91, 1, 4, 0
91, 1, 5, 1
91, 1, 6, 0
91, 1, 7, 0
91, 1, 8, 0
91, 1, 9, 8
91, 1, 10, 9
91, 1, 11, 10
91, 1, 12, 16
91, 1, 13, 5
91, 1, 14, 1
91, 1, 15, 0
91, 1, 16, 379
91, 1, 17, 5
91, 2, 0, 664895
91, 2, 1, 33
91, 2, 2, 0
91, 2, 3, 29
91, 2, 4, 0
91, 2, 5, 0
91, 2, 6, 1
91, 2, 7, 1
91, 2, 8, 0
91, 2, 9, 10
91, 2, 10, 6
91, 2, 11, 6
91, 2, 12, 14
91, 2, 13, 7
91, 2, 14, 5
91, 2, 15, 1
91, 2, 16, 446
91, 2, 17, 11
91, 3, 0, 809511
91, 3, 1, 42
91, 3, 2, 0
91, 3, 3, 24
91, 3, 4, 0
91, 3, 5, 0
91, 3, 6, 1
91, 3, 7, 1
91, 3, 8, 0
91, 3, 9, 13
91, 3, 10, 15
91, 3, 11, 27
91, 3, 12, 7
91, 3, 13, 7
91, 3, 14, 6
91, 3, 15, 1
91, 3, 16, 474
91, 3, 17, 20
91, 4, 0, 710254
91, 4, 1, 17
91, 4, 2, 0
91, 4, 3, 12
91, 4, 4, 0
91, 4, 5, 0
91, 4, 6, 1
91, 4, 7, 1
91, 4, 8, 2
91, 4, 9, 6
91, 4, 10, 9
91, 4, 11, 6
91, 4, 12, 8
91, 4, 13, 4
91, 4, 14, 2
91, 4, 15, 3
91, 4, 16, 330
91, 4, 17, 30
91, 5, 0, 600822
91, 5, 1, 16
91, 5, 2, 0
91, 5, 3, 5
91, 5, 4, 0
91, 5, 5, 1
91, 5, 6, 1
91, 5, 7, 0
91, 5, 8, 0
91, 5, 9, 1
91, 5, 10, 6
91, 5, 11, 0
91, 5, 12, 1
91, 5, 13, 7
91, 5, 14, 3
91, 5, 15, 4
91, 5, 16, 180
91, 5, 17, 28
91, 6, 0, 632459
91, 6, 1, 12
91, 6, 2, 0
91, 6, 3, 4
91, 6, 4, 0
91, 6, 5, 0
91, 6, 6, 2
91, 6, 7, 1
91, 6, 8, 1
91, 6, 9, 3
91, 6, 10, 2
91, 6, 11, 1
91, 6, 12, 3
91, 6, 13, 10
91, 6, 14, 3
91, 6, 15, 5
91, 6, 16, 95
91, 6, 17, 66
91, 7, 0, 0
91, 7, 1, 15
91, 7, 2, 0
91, 7, 3, 35
91, 7, 4, 0
91, 7, 5, 1
91, 7, 6, 4
91, 7, 7, 23
91, 7, 8, 33
91, 7, 9, 34
91, 7, 10, 62
91, 7, 11, 80
91, 7, 12, 265
91, 7, 13, 0
91, 7, 14, 406
91, 7, 15, 0
91, 7, 16, 111383
91, 7, 17, 633
93, 0, 0, 1266778
93, 0, 1, 0
93, 0, 2, 0
93, 0, 3, 0
93, 0, 4, 0
93, 0, 5, 0
93, 0, 6, 0
93, 0, 7, 0
93, 0, 8, 0
93, 0, 9, 0
93, 0, 10, 0
93, 0, 11, 0
93, 0, 12, 0
93, 0, 13, 0
93, 0, 14, 0
93, 0, 15, 0
93, 0, 16, 7
93, 0, 17, 0
93, 1, 0, 638273
93, 1, 1, 0
93, 1, 2, 0
93, 1, 3, 0
93, 1, 4, 0
93, 1, 5, 0
93, 1, 6, 0
93, 1, 7, 0
93, 1, 8, 0
93, 1, 9, 0
93, 1, 10, 0
93, 1, 11, 0
93, 1, 12, 0
93, 1, 13, 0
93, 1, 14, 0
93, 1, 15, 0
93, 1, 16, 27
93, 1, 17, 0
93, 2, 0, 665435
93, 2, 1, 0
93, 2, 2, 0
93, 2, 3, 0
93, 2, 4, 0
93, 2, 5, 0
93, 2, 6, 0
93, 2, 7, 0
93, 2, 8, 0
93, 2, 9, 0
93, 2, 10, 0
93, 2, 11, 0
93, 2, 12, 0
93, 2, 13, 0
93, 2, 14, 0
93, 2, 15, 0
93, 2, 16, 30
93, 2, 17, 0
93, 3, 0, 810122
93, 3, 1, 1
93, 3, 2, 0
93, 3, 3, 0
93, 3, 4, 0
93, 3, 5, 0
93, 3, 6, 0
93, 3, 7, 0
93, 3, 8, 0
93, 3, 9, 0
93, 3, 10, 0
93, 3, 11, 0
93, 3, 12, 0
93, 3, 13, 0
93, 3, 14, 0
93, 3, 15, 0
93, 3, 16, 25
93, 3, 17, 1
93, 4, 0, 710655
93, 4, 1, 0
93, 4, 2, 0
93, 4, 3, 0
93, 4, 4, 0
93, 4, 5, 0
93, 4, 6, 0
93, 4, 7, 0
93, 4, 8, 0
93, 4, 9, 0
93, 4, 10, 0
93, 4, 11, 0
93, 4, 12, 0
93, 4, 13, 0
93, 4, 14, 0
93, 4, 15, 0
93, 4, 16, 26
93, 4, 17, 4
93, 5, 0, 601055
93, 5, 1, 0
93, 5, 2, 0
93, 5, 3, 0
93, 5, 4, 0
93, 5, 5, 0
93, 5, 6, 0
93, 5, 7, 0
93, 5, 8, 0
93, 5, 9, 0
93, 5, 10, 0
93, 5, 11, 0
93, 5, 12, 0
93, 5, 13, 0
