iterID,age_group,comparts,value
142, 2, 17, 10
142, 3, 0, 809899
142, 3, 1, 6
142, 3, 2, 0
142, 3, 3, 8
142, 3, 4, 0
142, 3, 5, 1
142, 3, 6, 0
142, 3, 7, 0
142, 3, 8, 0
142, 3, 9, 8
142, 3, 10, 6
142, 3, 11, 5
142, 3, 12, 3
142, 3, 13, 0
142, 3, 14, 3
142, 3, 15, 0
142, 3, 16, 201
142, 3, 17, 9
142, 4, 0, 710514
142, 4, 1, 7
142, 4, 2, 0
142, 4, 3, 3
142, 4, 4, 0
142, 4, 5, 0
142, 4, 6, 0
142, 4, 7, 1
142, 4, 8, 0
142, 4, 9, 6
142, 4, 10, 2
142, 4, 11, 2
142, 4, 12, 3
142, 4, 13, 2
142, 4, 14, 0
142, 4, 15, 0
142, 4, 16, 129
142, 4, 17, 16
142, 5, 0, 600979
142, 5, 1, 2
142, 5, 2, 0
142, 5, 3, 3
142, 5, 4, 0
142, 5, 5, 0
142, 5, 6, 0
142, 5, 7, 0
142, 5, 8, 1
142, 5, 9, 0
142, 5, 10, 0
142, 5, 11, 0
142, 5, 12, 0
142, 5, 13, 1
142, 5, 14, 1
142, 5, 15, 1
142, 5, 16, 77
142, 5, 17, 10
142, 6, 0, 632576
142, 6, 1, 2
142, 6, 2, 0
142, 6, 3, 2
142, 6, 4, 0
142, 6, 5, 0
142, 6, 6, 0
142, 6, 7, 0
142, 6, 8, 0
142, 6, 9, 1
142, 6, 10, 2
142, 6, 11, 0
142, 6, 12, 1
142, 6, 13, 3
142, 6, 14, 0
142, 6, 15, 2
142, 6, 16, 38
142, 6, 17, 40
142, 7, 0, 4
142, 7, 1, 417
142, 7, 2, 0
142, 7, 3, 676
142, 7, 4, 0
142, 7, 5, 46
142, 7, 6, 82
142, 7, 7, 103
142, 7, 8, 178
142, 7, 9, 772
142, 7, 10, 1184
142, 7, 11, 1876
142, 7, 12, 2857
142, 7, 13, 0
142, 7, 14, 1892
142, 7, 15, 0
142, 7, 16, 102388
142, 7, 17, 499
144, 0, 0, 1266390
144, 0, 1, 25
144, 0, 2, 0
144, 0, 3, 107
144, 0, 4, 0
144, 0, 5, 2
144, 0, 6, 0
144, 0, 7, 0
144, 0, 8, 0
144, 0, 9, 11
144, 0, 10, 6
144, 0, 11, 7
144, 0, 12, 5
144, 0, 13, 5
144, 0, 14, 5
144, 0, 15, 0
144, 0, 16, 201
144, 0, 17, 21
144, 1, 0, 638143
144, 1, 1, 9
144, 1, 2, 0
144, 1, 3, 4
144, 1, 4, 0
144, 1, 5, 0
144, 1, 6, 0
144, 1, 7, 0
144, 1, 8, 0
144, 1, 9, 14
144, 1, 10, 6
144, 1, 11, 4
144, 1, 12, 1
144, 1, 13, 1
144, 1, 14, 2
144, 1, 15, 0
144, 1, 16, 113
144, 1, 17, 3
144, 2, 0, 665270
144, 2, 1, 15
144, 2, 2, 0
144, 2, 3, 6
144, 2, 4, 0
144, 2, 5, 0
144, 2, 6, 0
144, 2, 7, 0
144, 2, 8, 0
144, 2, 9, 4
144, 2, 10, 4
144, 2, 11, 5
144, 2, 12, 5
144, 2, 13, 0
144, 2, 14, 0
144, 2, 15, 0
144, 2, 16, 148
144, 2, 17, 8
144, 3, 0, 809882
144, 3, 1, 20
144, 3, 2, 0
144, 3, 3, 10
144, 3, 4, 0
144, 3, 5, 0
144, 3, 6, 0
144, 3, 7, 1
144, 3, 8, 0
144, 3, 9, 5
144, 3, 10, 6
144, 3, 11, 7
144, 3, 12, 9
144, 3, 13, 3
144, 3, 14, 4
144, 3, 15, 0
144, 3, 16, 193
144, 3, 17, 9
144, 4, 0, 710527
144, 4, 1, 13
144, 4, 2, 0
144, 4, 3, 9
144, 4, 4, 0
144, 4, 5, 1
144, 4, 6, 0
144, 4, 7, 0
144, 4, 8, 0
144, 4, 9, 2
144, 4, 10, 3
144, 4, 11, 5
144, 4, 12, 2
144, 4, 13, 1
144, 4, 14, 0
144, 4, 15, 1
144, 4, 16, 107
144, 4, 17, 14
144, 5, 0, 600997
144, 5, 1, 9
144, 5, 2, 0
144, 5, 3, 2
144, 5, 4, 0
144, 5, 5, 0
144, 5, 6, 0
144, 5, 7, 0
144, 5, 8, 0
144, 5, 9, 1
144, 5, 10, 7
144, 5, 11, 5
144, 5, 12, 4
144, 5, 13, 1
144, 5, 14, 0
144, 5, 15, 0
144, 5, 16, 46
144, 5, 17, 3
144, 6, 0, 632574
144, 6, 1, 4
144, 6, 2, 0
144, 6, 3, 0
144, 6, 4, 0
144, 6, 5, 0
144, 6, 6, 0
144, 6, 7, 3
144, 6, 8, 2
144, 6, 9, 3
144, 6, 10, 4
144, 6, 11, 2
144, 6, 12, 1
144, 6, 13, 3
144, 6, 14, 2
144, 6, 15, 2
144, 6, 16, 34
144, 6, 17, 33
144, 7, 0, 4
144, 7, 1, 534
144, 7, 2, 0
144, 7, 3, 534
144, 7, 4, 0
144, 7, 5, 33
144, 7, 6, 49
144, 7, 7, 107
144, 7, 8, 140
144, 7, 9, 783
144, 7, 10, 1344
144, 7, 11, 2049
144, 7, 12, 3213
144, 7, 13, 0
144, 7, 14, 2011
144, 7, 15, 0
144, 7, 16, 101691
144, 7, 17, 482
145, 0, 0, 1265939
145, 0, 1, 56
145, 0, 2, 0
145, 0, 3, 185
145, 0, 4, 0
145, 0, 5, 0
145, 0, 6, 0
145, 0, 7, 1
145, 0, 8, 0
145, 0, 9, 14
145, 0, 10, 29
145, 0, 11, 24
145, 0, 12, 11
145, 0, 13, 10
145, 0, 14, 12
145, 0, 15, 4
145, 0, 16, 469
145, 0, 17, 31
145, 1, 0, 637908
145, 1, 1, 12
145, 1, 2, 0
145, 1, 3, 12
145, 1, 4, 0
145, 1, 5, 1
145, 1, 6, 0
145, 1, 7, 0
145, 1, 8, 0
145, 1, 9, 7
145, 1, 10, 15
145, 1, 11, 12
145, 1, 12, 3
145, 1, 13, 2
145, 1, 14, 1
145, 1, 15, 0
145, 1, 16, 322
145, 1, 17, 5
145, 2, 0, 665020
145, 2, 1, 19
145, 2, 2, 0
145, 2, 3, 10
145, 2, 4, 0
145, 2, 5, 0
145, 2, 6, 1
145, 2, 7, 0
145, 2, 8, 0
145, 2, 9, 12
145, 2, 10, 16
145, 2, 11, 8
145, 2, 12, 15
145, 2, 13, 1
145, 2, 14, 4
145, 2, 15, 0
145, 2, 16, 337
145, 2, 17, 22
145, 3, 0, 809613
145, 3, 1, 38
145, 3, 2, 0
145, 3, 3, 14
145, 3, 4, 0
145, 3, 5, 1
145, 3, 6, 1
145, 3, 7, 0
145, 3, 8, 1
145, 3, 9, 12
145, 3, 10, 9
145, 3, 11, 10
145, 3, 12, 6
145, 3, 13, 0
145, 3, 14, 7
145, 3, 15, 0
145, 3, 16, 406
145, 3, 17, 31
145, 4, 0, 710300
145, 4, 1, 17
145, 4, 2, 0
145, 4, 3, 9
145, 4, 4, 0
145, 4, 5, 1
145, 4, 6, 0
145, 4, 7, 1
145, 4, 8, 0
145, 4, 9, 7
145, 4, 10, 5
145, 4, 11, 3
145, 4, 12, 4
145, 4, 13, 3
145, 4, 14, 2
145, 4, 15, 2
145, 4, 16, 277
145, 4, 17, 54
145, 5, 0, 600868
145, 5, 1, 6
145, 5, 2, 0
145, 5, 3, 4
145, 5, 4, 0
145, 5, 5, 0
145, 5, 6, 0
145, 5, 7, 0
145, 5, 8, 0
145, 5, 9, 2
145, 5, 10, 3
145, 5, 11, 1
145, 5, 12, 4
145, 5, 13, 8
145, 5, 14, 0
145, 5, 15, 0
145, 5, 16, 132
145, 5, 17, 47
145, 6, 0, 632495
145, 6, 1, 9
145, 6, 2, 0
145, 6, 3, 3
145, 6, 4, 0
145, 6, 5, 3
145, 6, 6, 1
145, 6, 7, 1
145, 6, 8, 1
145, 6, 9, 0
145, 6, 10, 0
145, 6, 11, 1
145, 6, 12, 1
145, 6, 13, 7
145, 6, 14, 1
145, 6, 15, 2
145, 6, 16, 88
145, 6, 17, 54
145, 7, 0, 0
145, 7, 1, 189
145, 7, 2, 0
145, 7, 3, 230
145, 7, 4, 0
145, 7, 5, 17
145, 7, 6, 37
145, 7, 7, 77
145, 7, 8, 107
145, 7, 9, 332
145, 7, 10, 513
145, 7, 11, 880
145, 7, 12, 1588
145, 7, 13, 0
145, 7, 14, 1321
145, 7, 15, 0
145, 7, 16, 107163
145, 7, 17, 520
147, 0, 0, 1266404
147, 0, 1, 20
147, 0, 2, 0
147, 0, 3, 77
147, 0, 4, 0
147, 0, 5, 0
147, 0, 6, 0
147, 0, 7, 0
147, 0, 8, 1
147, 0, 9, 16
147, 0, 10, 8
147, 0, 11, 5
147, 0, 12, 12
147, 0, 13, 7
147, 0, 14, 4
147, 0, 15, 0
147, 0, 16, 223
147, 0, 17, 8
147, 1, 0, 638162
147, 1, 1, 8
147, 1, 2, 0
147, 1, 3, 3
147, 1, 4, 0
147, 1, 5, 0
147, 1, 6, 0
147, 1, 7, 0
147, 1, 8, 0
147, 1, 9, 1
147, 1, 10, 14
147, 1, 11, 4
147, 1, 12, 3
147, 1, 13, 0
147, 1, 14, 0
147, 1, 15, 0
147, 1, 16, 101
147, 1, 17, 4
147, 2, 0, 665300
147, 2, 1, 7
147, 2, 2, 0
147, 2, 3, 7
147, 2, 4, 0
147, 2, 5, 0
147, 2, 6, 0
147, 2, 7, 0
147, 2, 8, 0
147, 2, 9, 6
147, 2, 10, 5
147, 2, 11, 4
147, 2, 12, 4
147, 2, 13, 0
147, 2, 14, 4
147, 2, 15, 0
147, 2, 16, 126
147, 2, 17, 2
147, 3, 0, 809918
147, 3, 1, 8
147, 3, 2, 0
147, 3, 3, 7
147, 3, 4, 0
147, 3, 5, 1
147, 3, 6, 0
147, 3, 7, 0
147, 3, 8, 0
147, 3, 9, 4
147, 3, 10, 7
147, 3, 11, 3
147, 3, 12, 8
147, 3, 13, 0
147, 3, 14, 1
147, 3, 15, 0
147, 3, 16, 182
147, 3, 17, 10
147, 4, 0, 710534
147, 4, 1, 5
147, 4, 2, 0
147, 4, 3, 3
147, 4, 4, 0
147, 4, 5, 0
147, 4, 6, 1
147, 4, 7, 0
147, 4, 8, 0
147, 4, 9, 0
147, 4, 10, 2
147, 4, 11, 2
147, 4, 12, 5
147, 4, 13, 1
147, 4, 14, 0
147, 4, 15, 3
147, 4, 16, 117
147, 4, 17, 12
147, 5, 0, 600982
147, 5, 1, 2
147, 5, 2, 0
147, 5, 3, 6
147, 5, 4, 0
147, 5, 5, 0
147, 5, 6, 0
147, 5, 7, 0
147, 5, 8, 1
147, 5, 9, 0
147, 5, 10, 0
147, 5, 11, 1
147, 5, 12, 0
147, 5, 13, 2
147, 5, 14, 1
147, 5, 15, 0
147, 5, 16, 68
147, 5, 17, 12
147, 6, 0, 632577
147, 6, 1, 8
147, 6, 2, 0
147, 6, 3, 3
147, 6, 4, 0
147, 6, 5, 1
147, 6, 6, 0
147, 6, 7, 0
147, 6, 8, 0
147, 6, 9, 0
147, 6, 10, 1
147, 6, 11, 1
147, 6, 12, 0
147, 6, 13, 2
147, 6, 14, 1
147, 6, 15, 2
147, 6, 16, 42
147, 6, 17, 29
147, 7, 0, 53
147, 7, 1, 806
147, 7, 2, 0
147, 7, 3, 1459
147, 7, 4, 0
147, 7, 5, 76
147, 7, 6, 131
147, 7, 7, 175
147, 7, 8, 246
147, 7, 9, 1317
147, 7, 10, 1910
147, 7, 11, 2735
147, 7, 12, 3912
147, 7, 13, 0
147, 7, 14, 1933
147, 7, 15, 0
147, 7, 16, 97725
147, 7, 17, 496
148, 0, 0, 1264064
148, 0, 1, 334
148, 0, 2, 0
148, 0, 3, 849
148, 0, 4, 0
148, 0, 5, 2
148, 0, 6, 3
148, 0, 7, 2
148, 0, 8, 2
148, 0, 9, 106
148, 0, 10, 108
148, 0, 11, 86
148, 0, 12, 85
148, 0, 13, 33
148, 0, 14, 33
148, 0, 15, 13
148, 0, 16, 1037
148, 0, 17, 28
148, 1, 0, 637056
148, 1, 1, 156
148, 1, 2, 0
148, 1, 3, 92
148, 1, 4, 0
148, 1, 5, 2
148, 1, 6, 0
148, 1, 7, 0
148, 1, 8, 0
148, 1, 9, 49
148, 1, 10, 59
148, 1, 11, 47
148, 1, 12, 57
148, 1, 13, 7
148, 1, 14, 16
148, 1, 15, 2
148, 1, 16, 748
148, 1, 17, 9
148, 2, 0, 664186
148, 2, 1, 152
148, 2, 2, 0
148, 2, 3, 96
148, 2, 4, 0
148, 2, 5, 1
148, 2, 6, 0
148, 2, 7, 0
148, 2, 8, 0
148, 2, 9, 57
148, 2, 10, 42
148, 2, 11, 46
148, 2, 12, 59
148, 2, 13, 11
148, 2, 14, 16
148, 2, 15, 8
148, 2, 16, 776
148, 2, 17, 15
148, 3, 0, 808686
148, 3, 1, 148
148, 3, 2, 0
148, 3, 3, 103
148, 3, 4, 0
148, 3, 5, 1
148, 3, 6, 6
148, 3, 7, 3
148, 3, 8, 1
148, 3, 9, 66
148, 3, 10, 46
148, 3, 11, 36
148, 3, 12, 53
148, 3, 13, 28
148, 3, 14, 17
148, 3, 15, 10
148, 3, 16, 918
148, 3, 17, 27
148, 4, 0, 709586
148, 4, 1, 124
148, 4, 2, 0
148, 4, 3, 64
148, 4, 4, 0
148, 4, 5, 11
148, 4, 6, 0
148, 4, 7, 5
148, 4, 8, 3
148, 4, 9, 38
148, 4, 10, 34
148, 4, 11, 31
148, 4, 12, 42
148, 4, 13, 48
148, 4, 14, 14
148, 4, 15, 12
148, 4, 16, 631
148, 4, 17, 42
148, 5, 0, 600370
148, 5, 1, 70
148, 5, 2, 0
148, 5, 3, 40
148, 5, 4, 0
148, 5, 5, 6
148, 5, 6, 5
148, 5, 7, 3
148, 5, 8, 1
148, 5, 9, 19
148, 5, 10, 31
148, 5, 11, 17
148, 5, 12, 10
148, 5, 13, 31
148, 5, 14, 7
148, 5, 15, 25
148, 5, 16, 388
148, 5, 17, 52
148, 6, 0, 632025
148, 6, 1, 63
148, 6, 2, 0
148, 6, 3, 33
148, 6, 4, 0
148, 6, 5, 6
148, 6, 6, 8
148, 6, 7, 4
148, 6, 8, 6
148, 6, 9, 10
148, 6, 10, 17
148, 6, 11, 11
148, 6, 12, 12
148, 6, 13, 51
148, 6, 14, 6
148, 6, 15, 26
148, 6, 16, 301
148, 6, 17, 88
148, 7, 0, 218
148, 7, 1, 903
148, 7, 2, 0
148, 7, 3, 1245
148, 7, 4, 0
148, 7, 5, 48
148, 7, 6, 87
148, 7, 7, 147
148, 7, 8, 173
148, 7, 9, 1224
148, 7, 10, 1662
148, 7, 11, 2161
148, 7, 12, 3210
148, 7, 13, 0
148, 7, 14, 1658
148, 7, 15, 0
148, 7, 16, 99768
148, 7, 17, 470
149, 0, 0, 1266019
149, 0, 1, 88
149, 0, 2, 0
149, 0, 3, 192
149, 0, 4, 0
149, 0, 5, 2
149, 0, 6, 0
149, 0, 7, 1
149, 0, 8, 2
149, 0, 9, 13
149, 0, 10, 21
149, 0, 11, 28
149, 0, 12, 23
149, 0, 13, 11
149, 0, 14, 8
149, 0, 15, 3
149, 0, 16, 360
149, 0, 17, 14
149, 1, 0, 637941
149, 1, 1, 27
149, 1, 2, 0
149, 1, 3, 12
149, 1, 4, 0
149, 1, 5, 0
149, 1, 6, 0
149, 1, 7, 0
149, 1, 8, 1
149, 1, 9, 11
149, 1, 10, 13
149, 1, 11, 18
149, 1, 12, 11
149, 1, 13, 3
149, 1, 14, 2
149, 1, 15, 0
149, 1, 16, 260
149, 1, 17, 1
149, 2, 0, 665105
149, 2, 1, 25
149, 2, 2, 0
149, 2, 3, 11
149, 2, 4, 0
149, 2, 5, 0
149, 2, 6, 0
149, 2, 7, 0
149, 2, 8, 0
149, 2, 9, 6
149, 2, 10, 9
149, 2, 11, 5
149, 2, 12, 21
149, 2, 13, 3
149, 2, 14, 5
149, 2, 15, 1
149, 2, 16, 268
149, 2, 17, 6
149, 3, 0, 809714
149, 3, 1, 29
149, 3, 2, 0
149, 3, 3, 6
149, 3, 4, 0
149, 3, 5, 0
149, 3, 6, 0
149, 3, 7, 0
149, 3, 8, 0
149, 3, 9, 5
149, 3, 10, 14
149, 3, 11, 15
149, 3, 12, 12
149, 3, 13, 2
149, 3, 14, 4
149, 3, 15, 0
149, 3, 16, 338
149, 3, 17, 10
149, 4, 0, 710378
149, 4, 1, 27
149, 4, 2, 0
149, 4, 3, 11
149, 4, 4, 0
149, 4, 5, 1
149, 4, 6, 0
149, 4, 7, 1
149, 4, 8, 0
149, 4, 9, 7
149, 4, 10, 6
149, 4, 11, 10
149, 4, 12, 2
149, 4, 13, 4
149, 4, 14, 4
149, 4, 15, 2
149, 4, 16, 212
149, 4, 17, 20
149, 5, 0, 600881
149, 5, 1, 13
149, 5, 2, 0
149, 5, 3, 4
149, 5, 4, 0
149, 5, 5, 0
149, 5, 6, 0
149, 5, 7, 1
149, 5, 8, 2
149, 5, 9, 0
149, 5, 10, 4
149, 5, 11, 7
149, 5, 12, 0
149, 5, 13, 5
149, 5, 14, 1
149, 5, 15, 1
149, 5, 16, 141
149, 5, 17, 15
149, 6, 0, 632505
149, 6, 1, 18
149, 6, 2, 0
149, 6, 3, 9
149, 6, 4, 0
149, 6, 5, 0
149, 6, 6, 0
149, 6, 7, 6
149, 6, 8, 0
149, 6, 9, 2
149, 6, 10, 3
149, 6, 11, 6
149, 6, 12, 5
149, 6, 13, 14
149, 6, 14, 4
149, 6, 15, 5
149, 6, 16, 65
149, 6, 17, 25
149, 7, 0, 0
149, 7, 1, 147
149, 7, 2, 0
149, 7, 3, 103
149, 7, 4, 0
149, 7, 5, 4
149, 7, 6, 16
149, 7, 7, 37
149, 7, 8, 63
149, 7, 9, 184
149, 7, 10, 312
149, 7, 11, 568
149, 7, 12, 1000
149, 7, 13, 0
149, 7, 14, 1131
149, 7, 15, 0
149, 7, 16, 108839
149, 7, 17, 570
150, 0, 0, 1266522
150, 0, 1, 11
150, 0, 2, 0
150, 0, 3, 47
150, 0, 4, 0
150, 0, 5, 0
150, 0, 6, 1
150, 0, 7, 0
150, 0, 8, 1
150, 0, 9, 2
150, 0, 10, 8
150, 0, 11, 4
150, 0, 12, 5
150, 0, 13, 1
150, 0, 14, 4
150, 0, 15, 2
150, 0, 16, 168
150, 0, 17, 9
150, 1, 0, 638144
150, 1, 1, 2
150, 1, 2, 0
150, 1, 3, 2
150, 1, 4, 0
150, 1, 5, 0
150, 1, 6, 0
150, 1, 7, 1
150, 1, 8, 0
150, 1, 9, 4
150, 1, 10, 0
150, 1, 11, 1
150, 1, 12, 2
150, 1, 13, 0
150, 1, 14, 0
150, 1, 15, 0
150, 1, 16, 143
150, 1, 17, 1
150, 2, 0, 665307
150, 2, 1, 3
150, 2, 2, 0
150, 2, 3, 2
150, 2, 4, 0
150, 2, 5, 0
150, 2, 6, 0
150, 2, 7, 0
150, 2, 8, 0
150, 2, 9, 2
150, 2, 10, 1
150, 2, 11, 1
150, 2, 12, 3
150, 2, 13, 2
150, 2, 14, 1
150, 2, 15, 0
150, 2, 16, 140
150, 2, 17, 3
150, 3, 0, 809974
150, 3, 1, 1
150, 3, 2, 0
150, 3, 3, 2
150, 3, 4, 0
150, 3, 5, 0
150, 3, 6, 0
150, 3, 7, 0
150, 3, 8, 0
150, 3, 9, 3
150, 3, 10, 3
150, 3, 11, 1
150, 3, 12, 4
150, 3, 13, 0
150, 3, 14, 1
150, 3, 15, 0
150, 3, 16, 153
150, 3, 17, 7
150, 4, 0, 710559
150, 4, 1, 2
150, 4, 2, 0
150, 4, 3, 0
150, 4, 4, 0
150, 4, 5, 0
150, 4, 6, 0
150, 4, 7, 0
150, 4, 8, 0
150, 4, 9, 2
150, 4, 10, 4
150, 4, 11, 0
150, 4, 12, 0
150, 4, 13, 0
150, 4, 14, 1
150, 4, 15, 2
150, 4, 16, 107
150, 4, 17, 8
150, 5, 0, 600980
150, 5, 1, 0
150, 5, 2, 0
150, 5, 3, 0
150, 5, 4, 0
150, 5, 5, 0
150, 5, 6, 0
150, 5, 7, 0
150, 5, 8, 0
150, 5, 9, 0
150, 5, 10, 1
150, 5, 11, 0
150, 5, 12, 0
150, 5, 13, 0
150, 5, 14, 0
150, 5, 15, 1
150, 5, 16, 75
150, 5, 17, 18
150, 6, 0, 632589
150, 6, 1, 1
150, 6, 2, 0
150, 6, 3, 0
150, 6, 4, 0
150, 6, 5, 1
150, 6, 6, 0
150, 6, 7, 1
150, 6, 8, 0
150, 6, 9, 0
150, 6, 10, 1
150, 6, 11, 0
150, 6, 12, 0
150, 6, 13, 0
150, 6, 14, 0
150, 6, 15, 0
150, 6, 16, 40
150, 6, 17, 34
150, 7, 0, 12
150, 7, 1, 279
150, 7, 2, 0
150, 7, 3, 284
150, 7, 4, 0
150, 7, 5, 15
150, 7, 6, 35
150, 7, 7, 69
150, 7, 8, 111
150, 7, 9, 378
150, 7, 10, 598
150, 7, 11, 933
150, 7, 12, 1568
150, 7, 13, 0
150, 7, 14, 1266
150, 7, 15, 0
150, 7, 16, 106888
150, 7, 17, 538
152, 0, 0, 1264999
152, 0, 1, 189
152, 0, 2, 0
152, 0, 3, 478
152, 0, 4, 0
152, 0, 5, 5
152, 0, 6, 3
152, 0, 7, 2
152, 0, 8, 1
152, 0, 9, 51
152, 0, 10, 39
152, 0, 11, 53
152, 0, 12, 46
152, 0, 13, 26
152, 0, 14, 15
152, 0, 15, 2
152, 0, 16, 823
152, 0, 17, 53
152, 1, 0, 637601
152, 1, 1, 68
152, 1, 2, 0
152, 1, 3, 29
152, 1, 4, 0
152, 1, 5, 0
152, 1, 6, 0
152, 1, 7, 0
152, 1, 8, 1
152, 1, 9, 25
152, 1, 10, 22
152, 1, 11, 23
152, 1, 12, 25
152, 1, 13, 1
152, 1, 14, 4
152, 1, 15, 0
152, 1, 16, 498
152, 1, 17, 3
152, 2, 0, 664673
152, 2, 1, 58
152, 2, 2, 0
152, 2, 3, 39
152, 2, 4, 0
152, 2, 5, 1
152, 2, 6, 1
152, 2, 7, 0
152, 2, 8, 2
152, 2, 9, 24
152, 2, 10, 27
152, 2, 11, 28
152, 2, 12, 19
152, 2, 13, 1
152, 2, 14, 17
152, 2, 15, 1
152, 2, 16, 564
152, 2, 17, 10
152, 3, 0, 809210
152, 3, 1, 78
152, 3, 2, 0
152, 3, 3, 38
152, 3, 4, 0
152, 3, 5, 0
152, 3, 6, 0
152, 3, 7, 1
152, 3, 8, 1
152, 3, 9, 48
152, 3, 10, 26
152, 3, 11, 27
152, 3, 12, 31
152, 3, 13, 9
152, 3, 14, 10
152, 3, 15, 1
152, 3, 16, 648
152, 3, 17, 21
152, 4, 0, 710070
152, 4, 1, 41
152, 4, 2, 0
152, 4, 3, 16
152, 4, 4, 0
152, 4, 5, 2
152, 4, 6, 0
152, 4, 7, 1
152, 4, 8, 0
152, 4, 9, 14
152, 4, 10, 22
152, 4, 11, 11
152, 4, 12, 20
152, 4, 13, 8
152, 4, 14, 6
152, 4, 15, 3
152, 4, 16, 432
152, 4, 17, 39
152, 5, 0, 600725
152, 5, 1, 30
152, 5, 2, 0
152, 5, 3, 11
152, 5, 4, 0
152, 5, 5, 3
152, 5, 6, 1
152, 5, 7, 0
152, 5, 8, 0
152, 5, 9, 14
152, 5, 10, 8
152, 5, 11, 4
152, 5, 12, 12
152, 5, 13, 11
152, 5, 14, 11
152, 5, 15, 4
152, 5, 16, 209
152, 5, 17, 32
152, 6, 0, 632308
152, 6, 1, 31
152, 6, 2, 0
152, 6, 3, 15
152, 6, 4, 0
152, 6, 5, 2
152, 6, 6, 0
152, 6, 7, 2
152, 6, 8, 1
152, 6, 9, 2
152, 6, 10, 3
152, 6, 11, 10
152, 6, 12, 6
152, 6, 13, 13
152, 6, 14, 8
152, 6, 15, 5
152, 6, 16, 164
152, 6, 17, 97
152, 7, 0, 36
152, 7, 1, 220
152, 7, 2, 0
152, 7, 3, 169
152, 7, 4, 0
152, 7, 5, 5
152, 7, 6, 20
152, 7, 7, 35
152, 7, 8, 63
152, 7, 9, 232
152, 7, 10, 456
152, 7, 11, 690
152, 7, 12, 1234
152, 7, 13, 0
152, 7, 14, 1103
152, 7, 15, 0
152, 7, 16, 108125
152, 7, 17, 586
156, 0, 0, 1266040
156, 0, 1, 74
156, 0, 2, 0
156, 0, 3, 182
156, 0, 4, 0
156, 0, 5, 1
156, 0, 6, 1
156, 0, 7, 3
156, 0, 8, 1
156, 0, 9, 17
156, 0, 10, 20
156, 0, 11, 23
156, 0, 12, 13
156, 0, 13, 6
156, 0, 14, 7
156, 0, 15, 2
156, 0, 16, 372
156, 0, 17, 23
156, 1, 0, 637935
156, 1, 1, 26
156, 1, 2, 0
156, 1, 3, 10
156, 1, 4, 0
156, 1, 5, 0
156, 1, 6, 0
156, 1, 7, 0
156, 1, 8, 0
156, 1, 9, 4
156, 1, 10, 8
156, 1, 11, 6
156, 1, 12, 13
156, 1, 13, 1
156, 1, 14, 3
156, 1, 15, 0
156, 1, 16, 288
156, 1, 17, 6
156, 2, 0, 665115
156, 2, 1, 25
156, 2, 2, 0
156, 2, 3, 16
156, 2, 4, 0
156, 2, 5, 0
156, 2, 6, 0
156, 2, 7, 0
156, 2, 8, 0
156, 2, 9, 12
156, 2, 10, 8
156, 2, 11, 11
156, 2, 12, 10
156, 2, 13, 3
156, 2, 14, 4
156, 2, 15, 1
156, 2, 16, 249
156, 2, 17, 11
156, 3, 0, 809660
156, 3, 1, 37
156, 3, 2, 0
156, 3, 3, 16
156, 3, 4, 0
156, 3, 5, 0
156, 3, 6, 1
156, 3, 7, 0
156, 3, 8, 0
156, 3, 9, 15
156, 3, 10, 15
156, 3, 11, 5
156, 3, 12, 16
156, 3, 13, 4
156, 3, 14, 2
156, 3, 15, 0
156, 3, 16, 350
156, 3, 17, 28
156, 4, 0, 710410
156, 4, 1, 16
156, 4, 2, 0
156, 4, 3, 7
156, 4, 4, 0
156, 4, 5, 0
156, 4, 6, 1
156, 4, 7, 0
156, 4, 8, 0
156, 4, 9, 7
156, 4, 10, 5
156, 4, 11, 4
156, 4, 12, 7
156, 4, 13, 5
156, 4, 14, 2
156, 4, 15, 3
156, 4, 16, 192
156, 4, 17, 26
156, 5, 0, 600935
156, 5, 1, 8
156, 5, 2, 0
156, 5, 3, 12
156, 5, 4, 0
156, 5, 5, 0
156, 5, 6, 0
156, 5, 7, 2
156, 5, 8, 0
156, 5, 9, 0
156, 5, 10, 7
156, 5, 11, 2
156, 5, 12, 1
156, 5, 13, 3
156, 5, 14, 1
156, 5, 15, 0
156, 5, 16, 78
156, 5, 17, 26
156, 6, 0, 632533
156, 6, 1, 11
156, 6, 2, 0
156, 6, 3, 2
156, 6, 4, 0
156, 6, 5, 0
156, 6, 6, 0
156, 6, 7, 1
156, 6, 8, 0
156, 6, 9, 2
156, 6, 10, 1
156, 6, 11, 0
156, 6, 12, 1
156, 6, 13, 6
156, 6, 14, 0
156, 6, 15, 2
156, 6, 16, 65
156, 6, 17, 43
156, 7, 0, 0
156, 7, 1, 65
156, 7, 2, 0
156, 7, 3, 87
156, 7, 4, 0
156, 7, 5, 10
156, 7, 6, 12
156, 7, 7, 24
156, 7, 8, 64
156, 7, 9, 132
156, 7, 10, 187
156, 7, 11, 312
156, 7, 12, 651
156, 7, 13, 0
156, 7, 14, 862
156, 7, 15, 0
156, 7, 16, 109985
156, 7, 17, 583
160, 0, 0, 1266499
160, 0, 1, 14
160, 0, 2, 0
160, 0, 3, 46
160, 0, 4, 0
160, 0, 5, 0
160, 0, 6, 0
160, 0, 7, 0
160, 0, 8, 0
160, 0, 9, 7
160, 0, 10, 4
160, 0, 11, 8
160, 0, 12, 7
160, 0, 13, 0
160, 0, 14, 2
160, 0, 15, 4
160, 0, 16, 192
160, 0, 17, 2
