iterID,age_group,comparts,value
253, 5, 9, 70
253, 5, 10, 56
253, 5, 11, 52
253, 5, 12, 59
253, 5, 13, 58
253, 5, 14, 25
253, 5, 15, 9
253, 5, 16, 743
253, 5, 17, 177
253, 6, 0, 631227
253, 6, 1, 200
253, 6, 2, 0
253, 6, 3, 68
253, 6, 4, 0
253, 6, 5, 16
253, 6, 6, 14
253, 6, 7, 12
253, 6, 8, 9
253, 6, 9, 25
253, 6, 10, 33
253, 6, 11, 8
253, 6, 12, 47
253, 6, 13, 114
253, 6, 14, 25
253, 6, 15, 21
253, 6, 16, 472
253, 6, 17, 376
253, 7, 0, 306
253, 7, 1, 1439
253, 7, 2, 0
253, 7, 3, 1130
253, 7, 4, 0
253, 7, 5, 54
253, 7, 6, 72
253, 7, 7, 142
253, 7, 8, 147
253, 7, 9, 1416
253, 7, 10, 2008
253, 7, 11, 2799
253, 7, 12, 3807
253, 7, 13, 0
253, 7, 14, 1901
253, 7, 15, 0
253, 7, 16, 97262
253, 7, 17, 491
256, 0, 0, 1261043
256, 0, 1, 838
256, 0, 2, 0
256, 0, 3, 1838
256, 0, 4, 0
256, 0, 5, 8
256, 0, 6, 2
256, 0, 7, 9
256, 0, 8, 5
256, 0, 9, 210
256, 0, 10, 179
256, 0, 11, 181
256, 0, 12, 184
256, 0, 13, 86
256, 0, 14, 64
256, 0, 15, 45
256, 0, 16, 2059
256, 0, 17, 34
256, 1, 0, 635989
256, 1, 1, 287
256, 1, 2, 0
256, 1, 3, 189
256, 1, 4, 0
256, 1, 5, 1
256, 1, 6, 0
256, 1, 7, 0
256, 1, 8, 3
256, 1, 9, 124
256, 1, 10, 83
256, 1, 11, 105
256, 1, 12, 117
256, 1, 13, 9
256, 1, 14, 24
256, 1, 15, 4
256, 1, 16, 1356
256, 1, 17, 9
256, 2, 0, 662963
256, 2, 1, 319
256, 2, 2, 0
256, 2, 3, 176
256, 2, 4, 0
256, 2, 5, 0
256, 2, 6, 0
256, 2, 7, 1
256, 2, 8, 3
256, 2, 9, 139
256, 2, 10, 116
256, 2, 11, 120
256, 2, 12, 105
256, 2, 13, 28
256, 2, 14, 26
256, 2, 15, 21
256, 2, 16, 1426
256, 2, 17, 22
256, 3, 0, 807281
256, 3, 1, 427
256, 3, 2, 0
256, 3, 3, 202
256, 3, 4, 0
256, 3, 5, 8
256, 3, 6, 5
256, 3, 7, 3
256, 3, 8, 7
256, 3, 9, 113
256, 3, 10, 127
256, 3, 11, 127
256, 3, 12, 117
256, 3, 13, 49
256, 3, 14, 32
256, 3, 15, 17
256, 3, 16, 1602
256, 3, 17, 32
256, 4, 0, 708592
256, 4, 1, 263
256, 4, 2, 0
256, 4, 3, 147
256, 4, 4, 0
256, 4, 5, 10
256, 4, 6, 6
256, 4, 7, 9
256, 4, 8, 7
256, 4, 9, 68
256, 4, 10, 75
256, 4, 11, 73
256, 4, 12, 74
256, 4, 13, 64
256, 4, 14, 19
256, 4, 15, 35
256, 4, 16, 1169
256, 4, 17, 74
256, 5, 0, 599909
256, 5, 1, 182
256, 5, 2, 0
256, 5, 3, 61
256, 5, 4, 0
256, 5, 5, 7
256, 5, 6, 11
256, 5, 7, 6
256, 5, 8, 10
256, 5, 9, 46
256, 5, 10, 28
256, 5, 11, 32
256, 5, 12, 50
256, 5, 13, 42
256, 5, 14, 12
256, 5, 15, 31
256, 5, 16, 592
256, 5, 17, 56
256, 6, 0, 631503
256, 6, 1, 174
256, 6, 2, 0
256, 6, 3, 65
256, 6, 4, 0
256, 6, 5, 19
256, 6, 6, 18
256, 6, 7, 13
256, 6, 8, 12
256, 6, 9, 24
256, 6, 10, 13
256, 6, 11, 28
256, 6, 12, 34
256, 6, 13, 120
256, 6, 14, 15
256, 6, 15, 54
256, 6, 16, 429
256, 6, 17, 146
256, 7, 0, 4
256, 7, 1, 270
256, 7, 2, 0
256, 7, 3, 355
256, 7, 4, 0
256, 7, 5, 17
256, 7, 6, 44
256, 7, 7, 67
256, 7, 8, 130
256, 7, 9, 421
256, 7, 10, 610
256, 7, 11, 1116
256, 7, 12, 1722
256, 7, 13, 0
256, 7, 14, 1331
256, 7, 15, 0
256, 7, 16, 106340
256, 7, 17, 547
258, 0, 0, 1266288
258, 0, 1, 30
258, 0, 2, 0
258, 0, 3, 111
258, 0, 4, 0
258, 0, 5, 0
258, 0, 6, 0
258, 0, 7, 0
258, 0, 8, 0
258, 0, 9, 18
258, 0, 10, 17
258, 0, 11, 13
258, 0, 12, 14
258, 0, 13, 5
258, 0, 14, 6
258, 0, 15, 4
258, 0, 16, 269
258, 0, 17, 10
258, 1, 0, 638072
258, 1, 1, 10
258, 1, 2, 0
258, 1, 3, 3
258, 1, 4, 0
258, 1, 5, 1
258, 1, 6, 0
258, 1, 7, 0
258, 1, 8, 0
258, 1, 9, 8
258, 1, 10, 5
258, 1, 11, 9
258, 1, 12, 2
258, 1, 13, 1
258, 1, 14, 0
258, 1, 15, 0
258, 1, 16, 186
258, 1, 17, 3
258, 2, 0, 665222
258, 2, 1, 12
258, 2, 2, 0
258, 2, 3, 5
258, 2, 4, 0
258, 2, 5, 0
258, 2, 6, 0
258, 2, 7, 0
258, 2, 8, 0
258, 2, 9, 3
258, 2, 10, 3
258, 2, 11, 11
258, 2, 12, 8
258, 2, 13, 2
258, 2, 14, 2
258, 2, 15, 1
258, 2, 16, 196
258, 2, 17, 0
258, 3, 0, 809852
258, 3, 1, 13
258, 3, 2, 0
258, 3, 3, 7
258, 3, 4, 0
258, 3, 5, 0
258, 3, 6, 0
258, 3, 7, 0
258, 3, 8, 0
258, 3, 9, 11
258, 3, 10, 5
258, 3, 11, 5
258, 3, 12, 9
258, 3, 13, 3
258, 3, 14, 5
258, 3, 15, 4
258, 3, 16, 227
258, 3, 17, 8
258, 4, 0, 710502
258, 4, 1, 11
258, 4, 2, 0
258, 4, 3, 1
258, 4, 4, 0
258, 4, 5, 1
258, 4, 6, 0
258, 4, 7, 0
258, 4, 8, 0
258, 4, 9, 1
258, 4, 10, 3
258, 4, 11, 3
258, 4, 12, 3
258, 4, 13, 6
258, 4, 14, 4
258, 4, 15, 0
258, 4, 16, 140
258, 4, 17, 10
258, 5, 0, 600968
258, 5, 1, 5
258, 5, 2, 0
258, 5, 3, 4
258, 5, 4, 0
258, 5, 5, 0
258, 5, 6, 0
258, 5, 7, 0
258, 5, 8, 0
258, 5, 9, 3
258, 5, 10, 1
258, 5, 11, 0
258, 5, 12, 4
258, 5, 13, 1
258, 5, 14, 1
258, 5, 15, 0
258, 5, 16, 78
258, 5, 17, 10
258, 6, 0, 632578
258, 6, 1, 5
258, 6, 2, 0
258, 6, 3, 5
258, 6, 4, 0
258, 6, 5, 0
258, 6, 6, 2
258, 6, 7, 1
258, 6, 8, 1
258, 6, 9, 2
258, 6, 10, 2
258, 6, 11, 1
258, 6, 12, 0
258, 6, 13, 7
258, 6, 14, 2
258, 6, 15, 2
258, 6, 16, 40
258, 6, 17, 19
258, 7, 0, 1
258, 7, 1, 116
258, 7, 2, 0
258, 7, 3, 119
258, 7, 4, 0
258, 7, 5, 12
258, 7, 6, 15
258, 7, 7, 51
258, 7, 8, 65
258, 7, 9, 157
258, 7, 10, 252
258, 7, 11, 456
258, 7, 12, 844
258, 7, 13, 0
258, 7, 14, 959
258, 7, 15, 0
258, 7, 16, 109373
258, 7, 17, 554
268, 0, 0, 1264603
268, 0, 1, 203
268, 0, 2, 0
268, 0, 3, 579
268, 0, 4, 0
268, 0, 5, 1
268, 0, 6, 2
268, 0, 7, 2
268, 0, 8, 0
268, 0, 9, 61
268, 0, 10, 73
268, 0, 11, 64
268, 0, 12, 55
268, 0, 13, 19
268, 0, 14, 24
268, 0, 15, 7
268, 0, 16, 1037
268, 0, 17, 55
268, 1, 0, 637395
268, 1, 1, 66
268, 1, 2, 0
268, 1, 3, 35
268, 1, 4, 0
268, 1, 5, 0
268, 1, 6, 1
268, 1, 7, 1
268, 1, 8, 0
268, 1, 9, 32
268, 1, 10, 34
268, 1, 11, 18
268, 1, 12, 28
268, 1, 13, 0
268, 1, 14, 9
268, 1, 15, 0
268, 1, 16, 677
268, 1, 17, 4
268, 2, 0, 664458
268, 2, 1, 74
268, 2, 2, 0
268, 2, 3, 46
268, 2, 4, 0
268, 2, 5, 0
268, 2, 6, 0
268, 2, 7, 0
268, 2, 8, 0
268, 2, 9, 27
268, 2, 10, 34
268, 2, 11, 36
268, 2, 12, 20
268, 2, 13, 7
268, 2, 14, 9
268, 2, 15, 4
268, 2, 16, 733
268, 2, 17, 17
268, 3, 0, 808920
268, 3, 1, 83
268, 3, 2, 0
268, 3, 3, 44
268, 3, 4, 0
268, 3, 5, 0
268, 3, 6, 1
268, 3, 7, 1
268, 3, 8, 0
268, 3, 9, 39
268, 3, 10, 45
268, 3, 11, 31
268, 3, 12, 42
268, 3, 13, 12
268, 3, 14, 3
268, 3, 15, 8
268, 3, 16, 883
268, 3, 17, 37
268, 4, 0, 709842
268, 4, 1, 62
268, 4, 2, 0
268, 4, 3, 35
268, 4, 4, 0
268, 4, 5, 0
268, 4, 6, 1
268, 4, 7, 1
268, 4, 8, 1
268, 4, 9, 14
268, 4, 10, 24
268, 4, 11, 24
268, 4, 12, 16
268, 4, 13, 12
268, 4, 14, 7
268, 4, 15, 6
268, 4, 16, 580
268, 4, 17, 60
268, 5, 0, 600621
268, 5, 1, 31
268, 5, 2, 0
268, 5, 3, 9
268, 5, 4, 0
268, 5, 5, 0
268, 5, 6, 5
268, 5, 7, 4
268, 5, 8, 0
268, 5, 9, 13
268, 5, 10, 8
268, 5, 11, 13
268, 5, 12, 12
268, 5, 13, 14
268, 5, 14, 5
268, 5, 15, 5
268, 5, 16, 277
268, 5, 17, 58
268, 6, 0, 632276
268, 6, 1, 33
268, 6, 2, 0
268, 6, 3, 12
268, 6, 4, 0
268, 6, 5, 3
268, 6, 6, 4
268, 6, 7, 2
268, 6, 8, 3
268, 6, 9, 4
268, 6, 10, 1
268, 6, 11, 10
268, 6, 12, 1
268, 6, 13, 17
268, 6, 14, 5
268, 6, 15, 8
268, 6, 16, 194
268, 6, 17, 94
268, 7, 0, 411
268, 7, 1, 1314
268, 7, 2, 0
268, 7, 3, 1061
268, 7, 4, 0
268, 7, 5, 40
268, 7, 6, 71
268, 7, 7, 92
268, 7, 8, 111
268, 7, 9, 1272
268, 7, 10, 1879
268, 7, 11, 2515
268, 7, 12, 3427
268, 7, 13, 0
268, 7, 14, 1833
268, 7, 15, 0
268, 7, 16, 98457
268, 7, 17, 491
269, 0, 0, 1264194
269, 0, 1, 282
269, 0, 2, 0
269, 0, 3, 717
269, 0, 4, 0
269, 0, 5, 3
269, 0, 6, 3
269, 0, 7, 2
269, 0, 8, 2
269, 0, 9, 72
269, 0, 10, 79
269, 0, 11, 76
269, 0, 12, 73
269, 0, 13, 28
269, 0, 14, 33
269, 0, 15, 11
269, 0, 16, 1136
269, 0, 17, 74
269, 1, 0, 637370
269, 1, 1, 89
269, 1, 2, 0
269, 1, 3, 42
269, 1, 4, 0
269, 1, 5, 0
269, 1, 6, 0
269, 1, 7, 1
269, 1, 8, 0
269, 1, 9, 28
269, 1, 10, 34
269, 1, 11, 34
269, 1, 12, 35
269, 1, 13, 1
269, 1, 14, 13
269, 1, 15, 2
269, 1, 16, 646
269, 1, 17, 5
269, 2, 0, 664431
269, 2, 1, 92
269, 2, 2, 0
269, 2, 3, 53
269, 2, 4, 0
269, 2, 5, 0
269, 2, 6, 0
269, 2, 7, 0
269, 2, 8, 0
269, 2, 9, 36
269, 2, 10, 35
269, 2, 11, 33
269, 2, 12, 48
269, 2, 13, 9
269, 2, 14, 10
269, 2, 15, 2
269, 2, 16, 693
269, 2, 17, 23
269, 3, 0, 808746
269, 3, 1, 141
269, 3, 2, 0
269, 3, 3, 64
269, 3, 4, 0
269, 3, 5, 3
269, 3, 6, 2
269, 3, 7, 0
269, 3, 8, 4
269, 3, 9, 65
269, 3, 10, 34
269, 3, 11, 60
269, 3, 12, 50
269, 3, 13, 24
269, 3, 14, 13
269, 3, 15, 5
269, 3, 16, 888
269, 3, 17, 50
269, 4, 0, 709865
269, 4, 1, 84
269, 4, 2, 0
269, 4, 3, 42
269, 4, 4, 0
269, 4, 5, 2
269, 4, 6, 2
269, 4, 7, 2
269, 4, 8, 1
269, 4, 9, 20
269, 4, 10, 10
269, 4, 11, 28
269, 4, 12, 23
269, 4, 13, 15
269, 4, 14, 12
269, 4, 15, 7
269, 4, 16, 507
269, 4, 17, 65
269, 5, 0, 600636
269, 5, 1, 52
269, 5, 2, 0
269, 5, 3, 19
269, 5, 4, 0
269, 5, 5, 1
269, 5, 6, 0
269, 5, 7, 1
269, 5, 8, 2
269, 5, 9, 21
269, 5, 10, 11
269, 5, 11, 8
269, 5, 12, 16
269, 5, 13, 12
269, 5, 14, 10
269, 5, 15, 3
269, 5, 16, 239
269, 5, 17, 44
269, 6, 0, 632297
269, 6, 1, 42
269, 6, 2, 0
269, 6, 3, 15
269, 6, 4, 0
269, 6, 5, 3
269, 6, 6, 6
269, 6, 7, 1
269, 6, 8, 4
269, 6, 9, 9
269, 6, 10, 5
269, 6, 11, 11
269, 6, 12, 6
269, 6, 13, 40
269, 6, 14, 2
269, 6, 15, 2
269, 6, 16, 137
269, 6, 17, 87
269, 7, 0, 11
269, 7, 1, 246
269, 7, 2, 0
269, 7, 3, 226
269, 7, 4, 0
269, 7, 5, 16
269, 7, 6, 29
269, 7, 7, 67
269, 7, 8, 108
269, 7, 9, 345
269, 7, 10, 569
269, 7, 11, 1036
269, 7, 12, 1618
269, 7, 13, 0
269, 7, 14, 1300
269, 7, 15, 0
269, 7, 16, 106871
269, 7, 17, 532
271, 0, 0, 1264906
271, 0, 1, 224
271, 0, 2, 0
271, 0, 3, 623
271, 0, 4, 0
271, 0, 5, 1
271, 0, 6, 1
271, 0, 7, 2
271, 0, 8, 2
271, 0, 9, 45
271, 0, 10, 65
271, 0, 11, 48
271, 0, 12, 55
271, 0, 13, 18
271, 0, 14, 23
271, 0, 15, 8
271, 0, 16, 728
271, 0, 17, 36
271, 1, 0, 637504
271, 1, 1, 102
271, 1, 2, 0
271, 1, 3, 47
271, 1, 4, 0
271, 1, 5, 2
271, 1, 6, 0
271, 1, 7, 0
271, 1, 8, 0
271, 1, 9, 33
271, 1, 10, 28
271, 1, 11, 29
271, 1, 12, 31
271, 1, 13, 2
271, 1, 14, 18
271, 1, 15, 0
271, 1, 16, 496
271, 1, 17, 8
271, 2, 0, 664662
271, 2, 1, 97
271, 2, 2, 0
271, 2, 3, 52
271, 2, 4, 0
271, 2, 5, 1
271, 2, 6, 0
271, 2, 7, 1
271, 2, 8, 0
271, 2, 9, 25
271, 2, 10, 45
271, 2, 11, 35
271, 2, 12, 34
271, 2, 13, 4
271, 2, 14, 9
271, 2, 15, 3
271, 2, 16, 489
271, 2, 17, 8
271, 3, 0, 809141
271, 3, 1, 110
271, 3, 2, 0
271, 3, 3, 53
271, 3, 4, 0
271, 3, 5, 0
271, 3, 6, 0
271, 3, 7, 2
271, 3, 8, 0
271, 3, 9, 44
271, 3, 10, 22
271, 3, 11, 33
271, 3, 12, 40
271, 3, 13, 14
271, 3, 14, 8
271, 3, 15, 1
271, 3, 16, 650
271, 3, 17, 31
271, 4, 0, 709955
271, 4, 1, 86
271, 4, 2, 0
271, 4, 3, 31
271, 4, 4, 0
271, 4, 5, 3
271, 4, 6, 2
271, 4, 7, 1
271, 4, 8, 0
271, 4, 9, 32
271, 4, 10, 20
271, 4, 11, 22
271, 4, 12, 21
271, 4, 13, 20
271, 4, 14, 6
271, 4, 15, 6
271, 4, 16, 421
271, 4, 17, 59
271, 5, 0, 600669
271, 5, 1, 50
271, 5, 2, 0
271, 5, 3, 22
271, 5, 4, 0
271, 5, 5, 1
271, 5, 6, 1
271, 5, 7, 1
271, 5, 8, 2
271, 5, 9, 14
271, 5, 10, 17
271, 5, 11, 5
271, 5, 12, 14
271, 5, 13, 15
271, 5, 14, 6
271, 5, 15, 5
271, 5, 16, 211
271, 5, 17, 42
271, 6, 0, 632283
271, 6, 1, 52
271, 6, 2, 0
271, 6, 3, 15
271, 6, 4, 0
271, 6, 5, 4
271, 6, 6, 5
271, 6, 7, 5
271, 6, 8, 4
271, 6, 9, 4
271, 6, 10, 2
271, 6, 11, 8
271, 6, 12, 6
271, 6, 13, 36
271, 6, 14, 2
271, 6, 15, 12
271, 6, 16, 126
271, 6, 17, 103
271, 7, 0, 6
271, 7, 1, 281
271, 7, 2, 0
271, 7, 3, 306
271, 7, 4, 0
271, 7, 5, 13
271, 7, 6, 44
271, 7, 7, 73
271, 7, 8, 103
271, 7, 9, 378
271, 7, 10, 718
271, 7, 11, 995
271, 7, 12, 1823
271, 7, 13, 0
271, 7, 14, 1420
271, 7, 15, 0
271, 7, 16, 106272
271, 7, 17, 542
276, 0, 0, 1258958
276, 0, 1, 846
276, 0, 2, 0
276, 0, 3, 2181
276, 0, 4, 0
276, 0, 5, 9
276, 0, 6, 2
276, 0, 7, 7
276, 0, 8, 3
276, 0, 9, 261
276, 0, 10, 260
276, 0, 11, 205
276, 0, 12, 264
276, 0, 13, 103
276, 0, 14, 102
276, 0, 15, 58
276, 0, 16, 3480
276, 0, 17, 46
276, 1, 0, 635334
276, 1, 1, 284
276, 1, 2, 0
276, 1, 3, 141
276, 1, 4, 0
276, 1, 5, 2
276, 1, 6, 2
276, 1, 7, 1
276, 1, 8, 2
276, 1, 9, 144
276, 1, 10, 106
276, 1, 11, 86
276, 1, 12, 121
276, 1, 13, 9
276, 1, 14, 43
276, 1, 15, 4
276, 1, 16, 2011
276, 1, 17, 10
276, 2, 0, 662032
276, 2, 1, 397
276, 2, 2, 0
276, 2, 3, 189
276, 2, 4, 0
276, 2, 5, 4
276, 2, 6, 2
276, 2, 7, 0
276, 2, 8, 1
276, 2, 9, 128
276, 2, 10, 125
276, 2, 11, 146
276, 2, 12, 129
276, 2, 13, 22
276, 2, 14, 42
276, 2, 15, 10
276, 2, 16, 2219
276, 2, 17, 19
276, 3, 0, 805964
276, 3, 1, 440
276, 3, 2, 0
276, 3, 3, 202
276, 3, 4, 0
276, 3, 5, 7
276, 3, 6, 1
276, 3, 7, 1
276, 3, 8, 12
276, 3, 9, 218
276, 3, 10, 161
276, 3, 11, 140
276, 3, 12, 138
276, 3, 13, 49
276, 3, 14, 46
276, 3, 15, 16
276, 3, 16, 2716
276, 3, 17, 38
276, 4, 0, 708107
276, 4, 1, 259
276, 4, 2, 0
276, 4, 3, 128
276, 4, 4, 0
276, 4, 5, 7
276, 4, 6, 11
276, 4, 7, 2
276, 4, 8, 1
276, 4, 9, 55
276, 4, 10, 73
276, 4, 11, 71
276, 4, 12, 82
276, 4, 13, 69
276, 4, 14, 19
276, 4, 15, 38
276, 4, 16, 1668
276, 4, 17, 95
276, 5, 0, 599649
276, 5, 1, 156
276, 5, 2, 0
276, 5, 3, 81
276, 5, 4, 0
276, 5, 5, 6
276, 5, 6, 2
276, 5, 7, 8
276, 5, 8, 14
276, 5, 9, 53
276, 5, 10, 37
276, 5, 11, 36
276, 5, 12, 38
276, 5, 13, 33
276, 5, 14, 25
276, 5, 15, 26
276, 5, 16, 792
276, 5, 17, 119
276, 6, 0, 631392
276, 6, 1, 156
276, 6, 2, 0
276, 6, 3, 54
276, 6, 4, 0
276, 6, 5, 19
276, 6, 6, 12
276, 6, 7, 8
276, 6, 8, 2
276, 6, 9, 18
276, 6, 10, 28
276, 6, 11, 25
276, 6, 12, 18
276, 6, 13, 87
276, 6, 14, 15
276, 6, 15, 43
276, 6, 16, 467
276, 6, 17, 323
276, 7, 0, 552
276, 7, 1, 1541
276, 7, 2, 0
276, 7, 3, 1165
276, 7, 4, 0
276, 7, 5, 48
276, 7, 6, 78
276, 7, 7, 117
276, 7, 8, 133
276, 7, 9, 1420
276, 7, 10, 1933
276, 7, 11, 2766
276, 7, 12, 3588
276, 7, 13, 0
276, 7, 14, 1857
276, 7, 15, 0
276, 7, 16, 97285
276, 7, 17, 491
296, 0, 0, 1266701
296, 0, 1, 1
296, 0, 2, 0
296, 0, 3, 13
296, 0, 4, 0
296, 0, 5, 0
296, 0, 6, 0
296, 0, 7, 0
296, 0, 8, 0
296, 0, 9, 2
296, 0, 10, 1
296, 0, 11, 1
296, 0, 12, 1
296, 0, 13, 0
296, 0, 14, 1
296, 0, 15, 0
296, 0, 16, 63
296, 0, 17, 1
296, 1, 0, 638251
296, 1, 1, 0
296, 1, 2, 0
296, 1, 3, 0
296, 1, 4, 0
296, 1, 5, 0
296, 1, 6, 0
296, 1, 7, 0
296, 1, 8, 0
296, 1, 9, 0
296, 1, 10, 1
296, 1, 11, 0
296, 1, 12, 4
296, 1, 13, 0
296, 1, 14, 0
296, 1, 15, 0
296, 1, 16, 44
296, 1, 17, 0
296, 2, 0, 665397
296, 2, 1, 2
296, 2, 2, 0
296, 2, 3, 1
296, 2, 4, 0
296, 2, 5, 0
296, 2, 6, 0
296, 2, 7, 0
296, 2, 8, 0
296, 2, 9, 2
296, 2, 10, 0
296, 2, 11, 0
296, 2, 12, 0
296, 2, 13, 0
296, 2, 14, 0
296, 2, 15, 0
296, 2, 16, 63
296, 2, 17, 0
296, 3, 0, 810073
296, 3, 1, 1
296, 3, 2, 0
296, 3, 3, 1
296, 3, 4, 0
296, 3, 5, 0
296, 3, 6, 1
296, 3, 7, 0
296, 3, 8, 0
296, 3, 9, 0
296, 3, 10, 0
296, 3, 11, 1
296, 3, 12, 1
296, 3, 13, 0
296, 3, 14, 0
296, 3, 15, 0
296, 3, 16, 69
296, 3, 17, 2
296, 4, 0, 710636
296, 4, 1, 1
296, 4, 2, 0
296, 4, 3, 0
296, 4, 4, 0
296, 4, 5, 0
296, 4, 6, 0
296, 4, 7, 0
296, 4, 8, 0
296, 4, 9, 1
296, 4, 10, 1
296, 4, 11, 0
296, 4, 12, 0
296, 4, 13, 1
296, 4, 14, 1
296, 4, 15, 0
296, 4, 16, 43
296, 4, 17, 1
296, 5, 0, 601051
296, 5, 1, 1
296, 5, 2, 0
296, 5, 3, 0
296, 5, 4, 0
296, 5, 5, 0
296, 5, 6, 0
296, 5, 7, 0
296, 5, 8, 0
296, 5, 9, 1
296, 5, 10, 0
296, 5, 11, 0
296, 5, 12, 0
296, 5, 13, 0
296, 5, 14, 0
296, 5, 15, 0
296, 5, 16, 21
296, 5, 17, 1
296, 6, 0, 632632
296, 6, 1, 0
296, 6, 2, 0
296, 6, 3, 0
296, 6, 4, 0
296, 6, 5, 0
296, 6, 6, 0
296, 6, 7, 0
296, 6, 8, 0
296, 6, 9, 0
296, 6, 10, 0
296, 6, 11, 0
296, 6, 12, 0
296, 6, 13, 0
296, 6, 14, 0
296, 6, 15, 1
296, 6, 16, 23
296, 6, 17, 11
296, 7, 0, 1
296, 7, 1, 116
296, 7, 2, 0
296, 7, 3, 134
296, 7, 4, 0
296, 7, 5, 18
296, 7, 6, 18
296, 7, 7, 62
296, 7, 8, 72
296, 7, 9, 190
296, 7, 10, 303
296, 7, 11, 627
296, 7, 12, 1136
296, 7, 13, 0
296, 7, 14, 1088
296, 7, 15, 0
296, 7, 16, 108656
296, 7, 17, 553
299, 0, 0, 1266186
299, 0, 1, 44
299, 0, 2, 0
299, 0, 3, 130
299, 0, 4, 0
299, 0, 5, 1
299, 0, 6, 1
299, 0, 7, 0
299, 0, 8, 0
299, 0, 9, 8
299, 0, 10, 16
299, 0, 11, 19
299, 0, 12, 10
299, 0, 13, 4
299, 0, 14, 7
299, 0, 15, 3
299, 0, 16, 335
299, 0, 17, 21
299, 1, 0, 637987
299, 1, 1, 12
299, 1, 2, 0
299, 1, 3, 10
299, 1, 4, 0
299, 1, 5, 0
299, 1, 6, 0
299, 1, 7, 0
299, 1, 8, 0
299, 1, 9, 3
299, 1, 10, 8
299, 1, 11, 2
299, 1, 12, 4
299, 1, 13, 1
299, 1, 14, 5
299, 1, 15, 0
299, 1, 16, 264
299, 1, 17, 4
299, 2, 0, 665198
299, 2, 1, 13
299, 2, 2, 0
299, 2, 3, 8
299, 2, 4, 0
299, 2, 5, 0
299, 2, 6, 0
299, 2, 7, 0
299, 2, 8, 0
299, 2, 9, 13
299, 2, 10, 6
299, 2, 11, 4
299, 2, 12, 7
299, 2, 13, 2
299, 2, 14, 2
299, 2, 15, 1
299, 2, 16, 202
299, 2, 17, 9
299, 3, 0, 809834
299, 3, 1, 15
299, 3, 2, 0
299, 3, 3, 10
299, 3, 4, 0
299, 3, 5, 0
299, 3, 6, 1
299, 3, 7, 0
299, 3, 8, 0
299, 3, 9, 10
299, 3, 10, 8
299, 3, 11, 5
299, 3, 12, 12
299, 3, 13, 8
299, 3, 14, 2
299, 3, 15, 1
299, 3, 16, 221
299, 3, 17, 22
299, 4, 0, 710476
299, 4, 1, 7
299, 4, 2, 0
299, 4, 3, 5
299, 4, 4, 0
299, 4, 5, 0
299, 4, 6, 2
299, 4, 7, 0
299, 4, 8, 1
299, 4, 9, 3
299, 4, 10, 3
299, 4, 11, 1
299, 4, 12, 2
299, 4, 13, 9
299, 4, 14, 0
299, 4, 15, 3
299, 4, 16, 148
299, 4, 17, 25
299, 5, 0, 600942
299, 5, 1, 0
299, 5, 2, 0
299, 5, 3, 3
299, 5, 4, 0
299, 5, 5, 0
299, 5, 6, 1
299, 5, 7, 0
299, 5, 8, 0
299, 5, 9, 4
299, 5, 10, 1
299, 5, 11, 0
299, 5, 12, 1
299, 5, 13, 4
299, 5, 14, 1
299, 5, 15, 1
299, 5, 16, 86
299, 5, 17, 31
299, 6, 0, 632574
299, 6, 1, 4
299, 6, 2, 0
299, 6, 3, 3
299, 6, 4, 0
299, 6, 5, 1
299, 6, 6, 0
299, 6, 7, 0
299, 6, 8, 0
299, 6, 9, 0
299, 6, 10, 3
299, 6, 11, 0
299, 6, 12, 0
299, 6, 13, 5
299, 6, 14, 3
299, 6, 15, 0
299, 6, 16, 44
299, 6, 17, 30
299, 7, 0, 0
299, 7, 1, 296
299, 7, 2, 0
299, 7, 3, 716
299, 7, 4, 0
299, 7, 5, 39
299, 7, 6, 74
299, 7, 7, 158
299, 7, 8, 225
299, 7, 9, 740
299, 7, 10, 1082
299, 7, 11, 1641
299, 7, 12, 2705
299, 7, 13, 0
299, 7, 14, 1756
299, 7, 15, 0
299, 7, 16, 103035
299, 7, 17, 507
307, 0, 0, 1266320
307, 0, 1, 11
307, 0, 2, 0
307, 0, 3, 97
307, 0, 4, 0
307, 0, 5, 3
307, 0, 6, 0
307, 0, 7, 1
307, 0, 8, 0
307, 0, 9, 2
307, 0, 10, 6
307, 0, 11, 16
307, 0, 12, 21
307, 0, 13, 5
307, 0, 14, 3
307, 0, 15, 0
307, 0, 16, 274
307, 0, 17, 26
307, 1, 0, 638032
307, 1, 1, 10
307, 1, 2, 0
307, 1, 3, 6
307, 1, 4, 0
307, 1, 5, 0
307, 1, 6, 0
307, 1, 7, 0
307, 1, 8, 0
307, 1, 9, 1
307, 1, 10, 6
307, 1, 11, 3
307, 1, 12, 4
307, 1, 13, 0
307, 1, 14, 2
307, 1, 15, 0
307, 1, 16, 230
307, 1, 17, 6
307, 2, 0, 665197
307, 2, 1, 4
307, 2, 2, 0
307, 2, 3, 5
307, 2, 4, 0
307, 2, 5, 0
307, 2, 6, 0
307, 2, 7, 0
307, 2, 8, 0
307, 2, 9, 1
307, 2, 10, 3
307, 2, 11, 4
307, 2, 12, 6
307, 2, 13, 0
307, 2, 14, 2
307, 2, 15, 0
307, 2, 16, 233
307, 2, 17, 10
307, 3, 0, 809813
307, 3, 1, 18
307, 3, 2, 0
307, 3, 3, 6
307, 3, 4, 0
307, 3, 5, 1
307, 3, 6, 0
307, 3, 7, 0
