iterID,day,inc_case,inc_death
63, 82, 808, 42
63, 83, 0, 46
63, 84, 861, 44
63, 85, 0, 58
63, 86, 678, 54
63, 87, 0, 61
63, 88, 1269, 48
63, 89, 0, 80
63, 90, 0, 52
65, 0, 0, 0
65, 1, 0, 0
65, 2, 0, 0
65, 3, 0, 0
65, 4, 0, 0
65, 5, 0, 0
65, 6, 0, 0
65, 7, 0, 0
65, 8, 0, 0
65, 9, 0, 0
65, 10, 0, 0
65, 11, 0, 0
65, 12, 0, 0
65, 13, 0, 0
65, 14, 0, 0
65, 15, 0, 0
65, 16, 0, 0
65, 17, 0, 0
65, 18, 0, 0
65, 19, 0, 0
65, 20, 0, 0
65, 21, 0, 0
65, 22, 1, 0
65, 23, 1, 0
65, 24, 0, 0
65, 25, 1, 0
65, 26, 1, 0
65, 27, 0, 0
65, 28, 1, 0
65, 29, 0, 0
65, 30, 1, 1
65, 31, 2, 0
65, 32, 4, 0
65, 33, 4, 0
65, 34, 2, 0
65, 35, 3, 0
65, 36, 13, 0
65, 37, 9, 0
65, 38, 8, 1
65, 39, 13, 1
65, 40, 21, 0
65, 41, 27, 1
65, 42, 13, 2
65, 43, 29, 2
65, 44, 36, 1
65, 45, 33, 2
65, 46, 58, 2
65, 47, 54, 3
65, 48, 57, 2
65, 49, 77, 1
65, 50, 94, 4
65, 51, 100, 2
65, 52, 107, 7
65, 53, 136, 3
65, 54, 159, 12
65, 55, 193, 10
65, 56, 188, 7
65, 57, 232, 9
65, 58, 272, 19
65, 59, 283, 15
65, 60, 262, 15
65, 61, 260, 13
65, 62, 301, 17
65, 63, 254, 17
65, 64, 263, 16
65, 65, 254, 24
65, 66, 242, 30
65, 67, 268, 30
65, 68, 293, 33
65, 69, 289, 17
65, 70, 321, 26
65, 71, 277, 35
65, 72, 279, 25
65, 73, 282, 17
65, 74, 297, 32
65, 75, 307, 34
65, 76, 324, 33
65, 77, 282, 26
65, 78, 294, 36
65, 79, 293, 31
65, 80, 326, 31
65, 81, 297, 35
65, 82, 354, 34
65, 83, 368, 40
65, 84, 303, 41
65, 85, 309, 45
65, 86, 325, 47
65, 87, 365, 43
65, 88, 357, 45
65, 89, 308, 51
65, 90, 286, 40
68, 0, 0, 0
68, 1, 0, 0
68, 2, 0, 0
68, 3, 0, 0
68, 4, 0, 0
68, 5, 0, 0
68, 6, 0, 0
68, 7, 0, 0
68, 8, 0, 0
68, 9, 1, 0
68, 10, 0, 0
68, 11, 0, 0
68, 12, 0, 0
68, 13, 0, 0
68, 14, 0, 0
68, 15, 0, 0
68, 16, 3, 0
68, 17, 1, 0
68, 18, 2, 0
68, 19, 1, 0
68, 20, 0, 0
68, 21, 1, 0
68, 22, 5, 0
68, 23, 4, 0
68, 24, 4, 0
68, 25, 2, 0
68, 26, 4, 1
68, 27, 6, 0
68, 28, 11, 0
68, 29, 17, 1
68, 30, 16, 2
68, 31, 16, 1
68, 32, 22, 0
68, 33, 16, 4
68, 34, 31, 2
68, 35, 35, 3
68, 36, 41, 3
68, 37, 51, 3
68, 38, 69, 1
68, 39, 71, 3
68, 40, 78, 6
68, 41, 112, 4
68, 42, 97, 7
68, 43, 114, 10
68, 44, 170, 6
68, 45, 173, 6
68, 46, 155, 16
68, 47, 221, 9
68, 48, 202, 6
68, 49, 239, 7
68, 50, 273, 17
68, 51, 312, 19
68, 52, 280, 11
68, 53, 270, 22
68, 54, 299, 10
68, 55, 340, 20
68, 56, 332, 28
68, 57, 341, 29
68, 58, 313, 23
68, 59, 390, 30
68, 60, 339, 19
68, 61, 293, 19
68, 62, 353, 26
68, 63, 283, 23
68, 64, 319, 21
68, 65, 356, 20
68, 66, 266, 26
68, 67, 352, 21
68, 68, 286, 23
68, 69, 330, 31
68, 70, 309, 24
68, 71, 307, 26
68, 72, 292, 26
68, 73, 339, 38
68, 74, 350, 34
68, 75, 291, 27
68, 76, 306, 25
68, 77, 314, 38
68, 78, 372, 35
68, 79, 310, 44
68, 80, 314, 36
68, 81, 341, 35
68, 82, 348, 41
68, 83, 334, 41
68, 84, 361, 44
68, 85, 377, 42
68, 86, 329, 43
68, 87, 385, 41
68, 88, 321, 43
68, 89, 364, 36
68, 90, 317, 36
69, 0, 0, 0
69, 1, 0, 0
69, 2, 0, 0
69, 3, 0, 0
69, 4, 0, 0
69, 5, 0, 0
69, 6, 0, 0
69, 7, 0, 0
69, 8, 0, 0
69, 9, 0, 0
69, 10, 0, 0
69, 11, 0, 0
69, 12, 0, 0
69, 13, 0, 0
69, 14, 0, 0
69, 15, 0, 0
69, 16, 0, 0
69, 17, 0, 0
69, 18, 0, 0
69, 19, 0, 0
69, 20, 0, 0
69, 21, 2, 0
69, 22, 1, 0
69, 23, 1, 0
69, 24, 0, 0
69, 25, 2, 0
69, 26, 1, 1
69, 27, 0, 0
69, 28, 1, 0
69, 29, 0, 1
69, 30, 5, 0
69, 31, 5, 0
69, 32, 4, 1
69, 33, 12, 1
69, 34, 7, 0
69, 35, 13, 0
69, 36, 16, 1
69, 37, 9, 0
69, 38, 17, 0
69, 39, 29, 1
69, 40, 22, 1
69, 41, 28, 1
69, 42, 52, 1
69, 43, 55, 2
69, 44, 61, 3
69, 45, 97, 7
69, 46, 84, 3
69, 47, 103, 4
69, 48, 122, 5
69, 49, 167, 10
69, 50, 157, 4
69, 51, 200, 7
69, 52, 221, 10
69, 53, 226, 14
69, 54, 278, 8
69, 55, 260, 20
69, 56, 289, 13
69, 57, 305, 18
69, 58, 359, 15
69, 59, 349, 11
69, 60, 344, 21
69, 61, 304, 15
69, 62, 313, 22
69, 63, 314, 20
69, 64, 342, 21
69, 65, 307, 21
69, 66, 321, 23
69, 67, 321, 33
69, 68, 351, 30
69, 69, 310, 24
69, 70, 315, 29
69, 71, 316, 35
69, 72, 383, 37
69, 73, 329, 32
69, 74, 342, 30
69, 75, 278, 29
69, 76, 409, 41
69, 77, 352, 43
69, 78, 378, 39
69, 79, 381, 48
69, 80, 339, 46
69, 81, 339, 43
69, 82, 377, 42
69, 83, 387, 36
69, 84, 315, 63
69, 85, 434, 46
69, 86, 260, 48
69, 87, 523, 39
69, 88, 130, 56
69, 89, 846, 49
69, 90, 0, 38
72, 0, 0, 0
72, 1, 0, 0
72, 2, 0, 0
72, 3, 0, 0
72, 4, 0, 0
72, 5, 0, 0
72, 6, 0, 0
72, 7, 0, 0
72, 8, 0, 0
72, 9, 0, 0
72, 10, 0, 0
72, 11, 0, 0
72, 12, 1, 0
72, 13, 0, 0
72, 14, 1, 0
72, 15, 1, 0
72, 16, 0, 0
72, 17, 1, 0
72, 18, 1, 0
72, 19, 1, 0
72, 20, 3, 0
72, 21, 3, 0
72, 22, 2, 0
72, 23, 6, 1
72, 24, 1, 0
72, 25, 5, 0
72, 26, 8, 0
72, 27, 4, 0
72, 28, 11, 1
72, 29, 12, 2
72, 30, 13, 2
72, 31, 21, 0
72, 32, 15, 0
72, 33, 18, 4
72, 34, 27, 3
72, 35, 41, 1
72, 36, 33, 2
72, 37, 57, 1
72, 38, 84, 2
72, 39, 69, 4
72, 40, 73, 4
72, 41, 108, 5
72, 42, 148, 7
72, 43, 151, 9
72, 44, 144, 6
72, 45, 177, 7
72, 46, 199, 7
72, 47, 241, 10
72, 48, 271, 11
72, 49, 254, 17
72, 50, 334, 9
72, 51, 319, 23
72, 52, 352, 12
72, 53, 317, 19
72, 54, 348, 20
72, 55, 430, 16
72, 56, 324, 31
72, 57, 390, 28
72, 58, 330, 24
72, 59, 381, 27
72, 60, 311, 34
72, 61, 437, 27
72, 62, 271, 38
72, 63, 365, 35
72, 64, 348, 32
72, 65, 387, 38
72, 66, 330, 36
72, 67, 388, 24
72, 68, 370, 36
72, 69, 338, 46
72, 70, 399, 38
72, 71, 347, 33
72, 72, 381, 40
72, 73, 332, 39
72, 74, 423, 34
72, 75, 297, 49
72, 76, 492, 51
72, 77, 279, 67
72, 78, 513, 45
72, 79, 164, 57
72, 80, 853, 34
72, 81, 0, 52
72, 82, 622, 60
72, 83, 0, 47
72, 84, 1116, 41
72, 85, 0, 67
72, 86, 152, 59
72, 87, 850, 37
72, 88, 0, 60
72, 89, 731, 47
72, 90, 0, 52
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 0, 0
74, 8, 0, 0
74, 9, 0, 0
74, 10, 0, 0
74, 11, 0, 0
74, 12, 0, 0
74, 13, 0, 0
74, 14, 0, 0
74, 15, 1, 0
74, 16, 0, 0
74, 17, 1, 0
74, 18, 1, 0
74, 19, 2, 0
74, 20, 2, 1
74, 21, 3, 1
74, 22, 1, 0
74, 23, 2, 0
74, 24, 4, 0
74, 25, 4, 0
74, 26, 2, 0
74, 27, 9, 0
74, 28, 5, 0
74, 29, 6, 0
74, 30, 10, 0
74, 31, 17, 0
74, 32, 12, 1
74, 33, 20, 1
74, 34, 32, 3
74, 35, 26, 1
74, 36, 26, 0
74, 37, 45, 0
74, 38, 56, 2
74, 39, 57, 0
74, 40, 61, 3
74, 41, 84, 1
74, 42, 92, 5
74, 43, 111, 2
74, 44, 118, 6
74, 45, 160, 6
74, 46, 143, 4
74, 47, 172, 9
74, 48, 220, 5
74, 49, 208, 2
74, 50, 262, 11
74, 51, 235, 8
74, 52, 259, 11
74, 53, 310, 11
74, 54, 289, 10
74, 55, 302, 9
74, 56, 293, 13
74, 57, 293, 18
74, 58, 305, 20
74, 59, 295, 21
74, 60, 313, 12
74, 61, 222, 27
74, 62, 250, 14
74, 63, 278, 21
74, 64, 240, 16
74, 65, 251, 14
74, 66, 244, 21
74, 67, 257, 25
74, 68, 221, 24
74, 69, 261, 23
74, 70, 224, 23
74, 71, 263, 29
74, 72, 241, 20
74, 73, 240, 18
74, 74, 264, 26
74, 75, 310, 35
74, 76, 274, 26
74, 77, 275, 36
74, 78, 252, 44
74, 79, 304, 29
74, 80, 317, 32
74, 81, 284, 32
74, 82, 298, 36
74, 83, 283, 39
74, 84, 299, 31
74, 85, 315, 41
74, 86, 343, 35
74, 87, 312, 38
74, 88, 279, 31
74, 89, 329, 49
74, 90, 327, 42
75, 0, 0, 0
75, 1, 0, 0
75, 2, 0, 0
75, 3, 0, 0
75, 4, 0, 0
75, 5, 0, 0
75, 6, 0, 0
75, 7, 0, 0
75, 8, 0, 0
75, 9, 0, 0
75, 10, 0, 0
75, 11, 0, 0
75, 12, 0, 0
75, 13, 0, 0
75, 14, 0, 0
75, 15, 1, 0
75, 16, 0, 0
75, 17, 0, 0
75, 18, 0, 0
75, 19, 1, 0
75, 20, 0, 0
75, 21, 1, 0
75, 22, 0, 0
75, 23, 0, 0
75, 24, 2, 0
75, 25, 2, 0
75, 26, 1, 1
75, 27, 1, 0
75, 28, 2, 0
75, 29, 8, 0
75, 30, 2, 0
75, 31, 2, 0
75, 32, 2, 0
75, 33, 3, 1
75, 34, 4, 1
75, 35, 8, 0
75, 36, 6, 0
75, 37, 5, 1
75, 38, 11, 1
75, 39, 13, 1
75, 40, 8, 2
75, 41, 18, 0
75, 42, 15, 1
75, 43, 17, 3
75, 44, 24, 0
75, 45, 32, 2
75, 46, 27, 2
75, 47, 38, 2
75, 48, 39, 1
75, 49, 45, 8
75, 50, 61, 2
75, 51, 68, 3
75, 52, 79, 5
75, 53, 91, 1
75, 54, 102, 10
75, 55, 130, 4
75, 56, 141, 9
75, 57, 180, 9
75, 58, 187, 17
75, 59, 190, 15
75, 60, 207, 13
75, 61, 177, 16
75, 62, 205, 15
75, 63, 240, 8
75, 64, 236, 21
75, 65, 210, 22
75, 66, 247, 24
75, 67, 257, 27
75, 68, 291, 18
75, 69, 294, 19
75, 70, 266, 26
75, 71, 262, 27
75, 72, 296, 23
75, 73, 270, 28
75, 74, 298, 30
75, 75, 311, 37
75, 76, 296, 28
75, 77, 315, 33
75, 78, 301, 40
75, 79, 332, 31
75, 80, 285, 37
75, 81, 323, 37
75, 82, 326, 51
75, 83, 321, 35
75, 84, 302, 29
75, 85, 362, 43
75, 86, 337, 31
75, 87, 295, 31
75, 88, 361, 42
75, 89, 348, 36
75, 90, 341, 44
76, 0, 0, 0
76, 1, 0, 0
76, 2, 0, 0
76, 3, 0, 0
76, 4, 0, 0
76, 5, 0, 0
76, 6, 0, 0
76, 7, 0, 0
76, 8, 0, 0
76, 9, 0, 0
76, 10, 0, 0
76, 11, 0, 0
76, 12, 0, 0
76, 13, 0, 0
76, 14, 1, 0
76, 15, 0, 0
76, 16, 0, 0
76, 17, 0, 0
76, 18, 0, 0
76, 19, 1, 0
76, 20, 2, 0
76, 21, 0, 0
76, 22, 0, 0
76, 23, 1, 0
76, 24, 2, 1
76, 25, 5, 0
76, 26, 1, 0
76, 27, 4, 0
76, 28, 2, 1
76, 29, 4, 0
76, 30, 12, 0
76, 31, 9, 1
76, 32, 9, 1
76, 33, 10, 0
76, 34, 17, 0
76, 35, 14, 1
76, 36, 14, 1
76, 37, 33, 0
76, 38, 24, 0
76, 39, 41, 3
76, 40, 37, 1
76, 41, 65, 0
76, 42, 69, 6
76, 43, 86, 6
76, 44, 114, 7
76, 45, 129, 7
76, 46, 149, 7
76, 47, 172, 14
76, 48, 180, 16
76, 49, 238, 14
76, 50, 249, 22
76, 51, 266, 12
76, 52, 320, 16
76, 53, 321, 28
76, 54, 324, 22
76, 55, 328, 21
76, 56, 321, 32
76, 57, 419, 21
76, 58, 354, 33
76, 59, 362, 33
76, 60, 351, 25
76, 61, 343, 37
76, 62, 302, 37
76, 63, 383, 26
76, 64, 283, 30
76, 65, 340, 27
76, 66, 342, 25
76, 67, 351, 29
76, 68, 284, 33
76, 69, 355, 36
76, 70, 318, 33
76, 71, 358, 38
76, 72, 304, 36
76, 73, 326, 40
76, 74, 387, 28
76, 75, 316, 32
76, 76, 376, 35
76, 77, 342, 37
76, 78, 394, 47
76, 79, 293, 36
76, 80, 358, 39
76, 81, 339, 29
76, 82, 391, 54
76, 83, 254, 43
76, 84, 451, 26
76, 85, 296, 43
76, 86, 344, 33
76, 87, 402, 41
76, 88, 279, 38
76, 89, 396, 48
76, 90, 341, 43
79, 0, 0, 0
79, 1, 0, 0
79, 2, 0, 0
79, 3, 0, 0
79, 4, 0, 0
79, 5, 0, 0
79, 6, 0, 0
79, 7, 0, 0
79, 8, 0, 0
79, 9, 0, 0
79, 10, 0, 0
79, 11, 0, 0
79, 12, 0, 0
79, 13, 0, 0
79, 14, 0, 0
79, 15, 0, 0
79, 16, 1, 0
79, 17, 0, 0
79, 18, 0, 0
79, 19, 0, 0
79, 20, 1, 0
79, 21, 1, 0
79, 22, 1, 0
79, 23, 0, 0
79, 24, 2, 0
79, 25, 1, 1
79, 26, 6, 0
79, 27, 2, 0
79, 28, 4, 1
79, 29, 13, 0
79, 30, 8, 2
79, 31, 8, 0
79, 32, 18, 0
79, 33, 22, 0
79, 34, 15, 2
79, 35, 17, 0
79, 36, 31, 2
79, 37, 26, 0
79, 38, 53, 1
79, 39, 56, 1
79, 40, 74, 4
79, 41, 79, 2
79, 42, 93, 2
79, 43, 121, 5
79, 44, 128, 5
79, 45, 144, 5
79, 46, 160, 5
79, 47, 184, 8
79, 48, 225, 6
79, 49, 249, 9
79, 50, 245, 8
79, 51, 282, 14
79, 52, 270, 11
79, 53, 333, 20
79, 54, 274, 14
79, 55, 318, 22
79, 56, 301, 15
79, 57, 307, 18
79, 58, 328, 22
79, 59, 299, 15
79, 60, 327, 21
79, 61, 294, 19
79, 62, 362, 18
79, 63, 267, 20
79, 64, 329, 23
79, 65, 257, 27
79, 66, 372, 23
79, 67, 314, 24
79, 68, 346, 26
79, 69, 339, 33
79, 70, 317, 52
79, 71, 357, 48
79, 72, 336, 42
79, 73, 352, 34
79, 74, 338, 45
79, 75, 354, 49
79, 76, 392, 42
79, 77, 322, 35
79, 78, 427, 49
79, 79, 288, 50
79, 80, 399, 47
79, 81, 342, 53
79, 82, 359, 63
79, 83, 383, 54
79, 84, 345, 49
79, 85, 448, 39
79, 86, 211, 61
79, 87, 594, 55
79, 88, 59, 52
79, 89, 934, 40
79, 90, 0, 70
80, 0, 0, 0
80, 1, 0, 0
80, 2, 0, 0
80, 3, 0, 0
80, 4, 0, 0
80, 5, 0, 0
80, 6, 0, 0
80, 7, 0, 0
80, 8, 0, 0
80, 9, 0, 0
80, 10, 0, 0
80, 11, 0, 0
80, 12, 0, 0
80, 13, 0, 0
80, 14, 0, 0
80, 15, 0, 0
80, 16, 0, 0
80, 17, 1, 0
80, 18, 0, 0
80, 19, 0, 0
80, 20, 0, 0
80, 21, 0, 0
80, 22, 0, 0
80, 23, 0, 0
80, 24, 4, 0
80, 25, 0, 0
80, 26, 1, 0
80, 27, 2, 0
80, 28, 8, 0
80, 29, 7, 0
80, 30, 8, 0
80, 31, 7, 0
80, 32, 8, 0
80, 33, 5, 1
80, 34, 22, 1
80, 35, 15, 0
80, 36, 28, 2
80, 37, 35, 1
80, 38, 41, 1
80, 39, 47, 3
80, 40, 82, 3
80, 41, 70, 1
80, 42, 89, 6
80, 43, 120, 5
80, 44, 120, 7
80, 45, 142, 6
80, 46, 206, 7
80, 47, 189, 4
80, 48, 207, 11
80, 49, 303, 10
80, 50, 282, 8
80, 51, 294, 16
80, 52, 328, 12
80, 53, 325, 15
80, 54, 308, 13
80, 55, 349, 27
80, 56, 341, 25
80, 57, 347, 29
80, 58, 330, 19
80, 59, 330, 29
80, 60, 319, 26
80, 61, 326, 15
80, 62, 321, 22
80, 63, 357, 30
80, 64, 307, 25
80, 65, 316, 39
80, 66, 309, 27
80, 67, 340, 32
80, 68, 344, 35
80, 69, 359, 31
80, 70, 321, 40
80, 71, 372, 31
80, 72, 306, 25
80, 73, 293, 32
80, 74, 407, 31
80, 75, 320, 41
80, 76, 448, 40
80, 77, 286, 39
80, 78, 391, 32
80, 79, 319, 47
80, 80, 347, 47
80, 81, 395, 49
80, 82, 340, 52
80, 83, 451, 41
80, 84, 236, 55
80, 85, 503, 42
80, 86, 269, 45
80, 87, 449, 49
80, 88, 246, 45
80, 89, 559, 43
80, 90, 130, 63
83, 0, 0, 0
83, 1, 0, 0
83, 2, 0, 0
83, 3, 0, 0
83, 4, 0, 0
83, 5, 0, 0
83, 6, 0, 0
83, 7, 0, 0
83, 8, 0, 0
83, 9, 0, 0
83, 10, 0, 0
83, 11, 0, 0
83, 12, 0, 0
83, 13, 0, 0
83, 14, 0, 0
83, 15, 1, 0
83, 16, 0, 0
83, 17, 1, 0
83, 18, 2, 0
83, 19, 0, 0
83, 20, 0, 0
83, 21, 1, 0
83, 22, 0, 1
83, 23, 1, 0
83, 24, 4, 0
83, 25, 2, 0
83, 26, 7, 0
83, 27, 3, 1
83, 28, 3, 1
83, 29, 7, 0
83, 30, 20, 0
83, 31, 9, 0
83, 32, 6, 0
83, 33, 15, 1
83, 34, 24, 2
83, 35, 20, 1
83, 36, 29, 1
83, 37, 40, 1
83, 38, 33, 2
83, 39, 52, 0
83, 40, 65, 2
83, 41, 89, 2
83, 42, 89, 5
83, 43, 78, 2
83, 44, 116, 5
83, 45, 160, 7
83, 46, 180, 5
83, 47, 189, 6
83, 48, 218, 7
83, 49, 240, 12
83, 50, 250, 10
83, 51, 270, 12
83, 52, 327, 18
83, 53, 293, 16
83, 54, 312, 15
83, 55, 369, 20
83, 56, 337, 24
83, 57, 340, 26
83, 58, 407, 23
83, 59, 354, 28
83, 60, 319, 32
83, 61, 336, 26
83, 62, 317, 20
83, 63, 410, 29
83, 64, 333, 43
83, 65, 368, 21
83, 66, 293, 26
83, 67, 340, 31
83, 68, 323, 34
83, 69, 347, 36
83, 70, 346, 41
83, 71, 344, 40
83, 72, 388, 28
83, 73, 403, 40
83, 74, 304, 39
83, 75, 383, 43
83, 76, 368, 36
83, 77, 322, 33
83, 78, 349, 56
83, 79, 453, 42
83, 80, 357, 32
83, 81, 355, 43
83, 82, 339, 40
83, 83, 423, 43
83, 84, 315, 38
83, 85, 434, 62
83, 86, 385, 55
83, 87, 459, 44
83, 88, 192, 48
83, 89, 702, 41
83, 90, 0, 64
84, 0, 0, 0
84, 1, 0, 0
84, 2, 0, 0
84, 3, 0, 0
84, 4, 0, 0
84, 5, 0, 0
84, 6, 0, 0
84, 7, 0, 0
84, 8, 0, 0
84, 9, 0, 0
84, 10, 0, 0
84, 11, 0, 0
84, 12, 0, 0
84, 13, 0, 0
84, 14, 1, 0
84, 15, 0, 0
84, 16, 0, 0
84, 17, 0, 0
84, 18, 0, 0
84, 19, 4, 0
84, 20, 2, 0
84, 21, 1, 0
84, 22, 5, 1
84, 23, 0, 0
84, 24, 4, 1
84, 25, 3, 0
84, 26, 6, 0
84, 27, 7, 0
84, 28, 9, 1
84, 29, 8, 0
84, 30, 7, 0
84, 31, 9, 0
84, 32, 20, 0
84, 33, 18, 0
84, 34, 14, 0
84, 35, 17, 1
84, 36, 29, 2
84, 37, 28, 1
84, 38, 34, 2
84, 39, 40, 1
84, 40, 52, 0
84, 41, 60, 3
84, 42, 72, 2
84, 43, 85, 0
84, 44, 90, 3
84, 45, 103, 5
84, 46, 128, 3
84, 47, 124, 6
84, 48, 150, 2
84, 49, 170, 6
84, 50, 177, 7
84, 51, 206, 9
84, 52, 243, 15
84, 53, 208, 9
84, 54, 249, 11
84, 55, 293, 12
84, 56, 292, 15
84, 57, 310, 15
84, 58, 288, 20
84, 59, 308, 10
84, 60, 274, 18
84, 61, 311, 21
84, 62, 297, 20
84, 63, 265, 19
84, 64, 293, 27
84, 65, 275, 25
84, 66, 305, 21
84, 67, 300, 23
84, 68, 303, 23
84, 69, 293, 30
84, 70, 314, 22
84, 71, 301, 14
84, 72, 266, 21
84, 73, 305, 25
84, 74, 266, 23
84, 75, 304, 29
84, 76, 258, 35
84, 77, 297, 35
84, 78, 256, 38
84, 79, 298, 30
84, 80, 290, 26
84, 81, 333, 36
84, 82, 319, 33
84, 83, 311, 34
84, 84, 269, 40
84, 85, 351, 31
84, 86, 320, 36
84, 87, 268, 48
84, 88, 331, 34
84, 89, 350, 42
84, 90, 319, 30
87, 0, 0, 0
87, 1, 0, 0
87, 2, 0, 0
87, 3, 0, 0
87, 4, 0, 0
87, 5, 0, 0
87, 6, 0, 0
87, 7, 0, 0
87, 8, 0, 0
87, 9, 0, 0
87, 10, 0, 0
87, 11, 0, 0
87, 12, 0, 0
87, 13, 0, 0
87, 14, 0, 0
87, 15, 0, 0
87, 16, 0, 0
87, 17, 3, 0
87, 18, 1, 0
87, 19, 2, 0
87, 20, 2, 0
87, 21, 0, 1
87, 22, 2, 0
87, 23, 1, 0
87, 24, 2, 0
87, 25, 0, 0
87, 26, 7, 0
87, 27, 4, 0
87, 28, 5, 2
87, 29, 3, 0
87, 30, 14, 0
87, 31, 5, 2
87, 32, 11, 0
87, 33, 16, 0
87, 34, 13, 1
87, 35, 23, 1
87, 36, 25, 1
87, 37, 29, 0
87, 38, 26, 3
87, 39, 42, 0
87, 40, 47, 1
87, 41, 57, 2
87, 42, 83, 2
87, 43, 91, 1
87, 44, 125, 5
87, 45, 131, 3
87, 46, 132, 9
87, 47, 147, 11
87, 48, 207, 8
87, 49, 215, 12
87, 50, 239, 15
87, 51, 261, 9
87, 52, 328, 15
87, 53, 339, 13
87, 54, 340, 23
87, 55, 379, 32
87, 56, 347, 22
87, 57, 370, 32
87, 58, 342, 19
87, 59, 363, 17
87, 60, 348, 40
87, 61, 348, 35
87, 62, 341, 25
87, 63, 342, 43
87, 64, 302, 36
87, 65, 382, 35
87, 66, 358, 25
87, 67, 297, 35
87, 68, 374, 27
87, 69, 351, 33
87, 70, 373, 23
87, 71, 296, 27
87, 72, 426, 39
87, 73, 282, 40
87, 74, 432, 37
87, 75, 311, 40
87, 76, 378, 43
87, 77, 322, 43
87, 78, 402, 44
87, 79, 342, 47
87, 80, 391, 41
87, 81, 319, 46
87, 82, 425, 41
87, 83, 293, 28
87, 84, 428, 50
87, 85, 304, 44
87, 86, 376, 53
87, 87, 383, 41
87, 88, 402, 42
87, 89, 301, 38
87, 90, 440, 58
93, 0, 0, 0
93, 1, 0, 0
93, 2, 0, 0
93, 3, 0, 0
93, 4, 0, 0
93, 5, 0, 0
93, 6, 0, 0
93, 7, 0, 0
93, 8, 0, 0
93, 9, 1, 0
93, 10, 0, 0
93, 11, 0, 0
93, 12, 1, 0
93, 13, 0, 1
93, 14, 0, 0
93, 15, 0, 1
93, 16, 2, 0
93, 17, 0, 0
93, 18, 1, 0
93, 19, 2, 0
93, 20, 2, 0
93, 21, 3, 0
93, 22, 3, 0
93, 23, 6, 1
93, 24, 7, 0
93, 25, 9, 0
93, 26, 8, 0
93, 27, 4, 1
93, 28, 4, 0
93, 29, 12, 2
93, 30, 11, 1
93, 31, 16, 0
93, 32, 24, 0
93, 33, 25, 0
93, 34, 42, 1
93, 35, 40, 0
93, 36, 44, 4
93, 37, 42, 2
93, 38, 60, 3
93, 39, 77, 0
93, 40, 77, 5
93, 41, 75, 6
93, 42, 122, 4
93, 43, 144, 5
93, 44, 134, 1
93, 45, 148, 9
93, 46, 188, 8
93, 47, 207, 5
93, 48, 242, 11
93, 49, 235, 13
93, 50, 236, 15
93, 51, 247, 19
93, 52, 370, 13
93, 53, 277, 20
93, 54, 301, 21
93, 55, 327, 22
93, 56, 315, 16
93, 57, 391, 28
93, 58, 362, 16
93, 59, 315, 22
93, 60, 347, 20
93, 61, 323, 27
93, 62, 284, 23
93, 63, 280, 33
93, 64, 317, 27
93, 65, 301, 24
93, 66, 345, 22
93, 67, 300, 30
93, 68, 320, 22
93, 69, 309, 27
93, 70, 251, 41
93, 71, 375, 26
93, 72, 294, 37
93, 73, 344, 35
93, 74, 336, 35
93, 75, 309, 29
93, 76, 329, 29
93, 77, 321, 39
93, 78, 283, 44
93, 79, 335, 33
93, 80, 323, 28
93, 81, 359, 38
93, 82, 271, 35
93, 83, 397, 43
93, 84, 337, 48
93, 85, 305, 29
93, 86, 345, 51
93, 87, 393, 33
93, 88, 274, 35
93, 89, 319, 35
93, 90, 354, 49
94, 0, 0, 0
94, 1, 0, 0
94, 2, 0, 0
94, 3, 0, 0
94, 4, 0, 0
94, 5, 0, 0
94, 6, 0, 0
94, 7, 0, 0
94, 8, 0, 0
94, 9, 0, 0
94, 10, 0, 0
94, 11, 0, 0
94, 12, 0, 0
94, 13, 0, 0
94, 14, 0, 0
94, 15, 0, 0
94, 16, 0, 0
94, 17, 0, 0
94, 18, 1, 0
94, 19, 1, 0
94, 20, 1, 0
94, 21, 0, 0
94, 22, 5, 0
94, 23, 1, 0
94, 24, 1, 0
94, 25, 4, 0
94, 26, 4, 1
94, 27, 4, 0
94, 28, 7, 0
94, 29, 7, 0
94, 30, 11, 0
94, 31, 14, 0
94, 32, 23, 3
94, 33, 24, 2
94, 34, 30, 0
94, 35, 30, 0
94, 36, 28, 1
94, 37, 41, 1
94, 38, 56, 2
94, 39, 62, 1
94, 40, 77, 3
94, 41, 112, 2
94, 42, 131, 7
94, 43, 138, 4
94, 44, 163, 11
94, 45, 182, 11
94, 46, 218, 4
94, 47, 269, 17
94, 48, 263, 15
94, 49, 285, 16
94, 50, 332, 21
94, 51, 333, 22
94, 52, 307, 22
94, 53, 317, 20
94, 54, 380, 20
94, 55, 366, 28
94, 56, 337, 24
94, 57, 387, 22
94, 58, 331, 28
94, 59, 366, 25
94, 60, 344, 37
94, 61, 333, 19
94, 62, 380, 24
94, 63, 309, 27
94, 64, 388, 28
94, 65, 358, 31
94, 66, 315, 31
94, 67, 348, 41
94, 68, 414, 45
94, 69, 340, 45
94, 70, 378, 46
94, 71, 366, 40
94, 72, 358, 42
94, 73, 334, 46
94, 74, 341, 42
94, 75, 408, 51
94, 76, 346, 47
94, 77, 423, 54
94, 78, 339, 49
