iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
173, 3, 453949, 66033, 0, 23898, 0, 12505, 11343, 9999, 8700, 19069, 17346, 16473, 15242, 255, 155121, 216
173, 4, 391971, 59326, 0, 21334, 0, 11258, 10183, 9070, 7767, 16577, 16031, 14749, 13688, 222, 137816, 693
173, 5, 381020, 43480, 0, 15727, 0, 7940, 7333, 6349, 5313, 12163, 11275, 10416, 9322, 260, 89300, 1177
173, 6, 415164, 44045, 0, 15695, 0, 8052, 7289, 6106, 5264, 11976, 11465, 10533, 9543, 379, 83613, 3543
173, 7, 605, 988, 0, 458, 0, 383, 624, 888, 1205, 512, 627, 789, 958, 53, 104604, 280
182, 0, 841602, 86728, 0, 30611, 0, 45135, 39303, 34080, 29134, 3520, 3008, 2874, 2480, 98, 148202, 10
182, 1, 426004, 42666, 0, 15188, 0, 6923, 6171, 5350, 4606, 11511, 10805, 10309, 9103, 250, 89360, 54
182, 2, 458450, 42234, 0, 14884, 0, 6780, 6095, 5271, 4445, 11638, 10624, 9765, 8739, 228, 86262, 50
182, 3, 566494, 49582, 0, 17577, 0, 8216, 6943, 6229, 5242, 13766, 12361, 11209, 10621, 232, 101546, 131
182, 4, 495213, 44758, 0, 15599, 0, 7243, 6438, 5442, 4595, 12382, 11217, 10031, 8997, 279, 88115, 376
182, 5, 456727, 31148, 0, 10896, 0, 4990, 4449, 3647, 3188, 8368, 7644, 7022, 6294, 307, 55711, 684
182, 6, 492483, 30357, 0, 10907, 0, 4989, 4244, 3576, 3112, 8207, 7549, 6685, 6118, 483, 52049, 1908
182, 7, 0, 16, 0, 4, 0, 8, 38, 78, 223, 16, 12, 27, 66, 19, 112244, 223
183, 0, 473703, 139487, 0, 52601, 0, 83954, 78555, 70062, 60902, 6120, 5977, 5510, 5288, 110, 284504, 12
183, 1, 235792, 69017, 0, 26362, 0, 17531, 16611, 14707, 12874, 18714, 18105, 17551, 16515, 264, 174157, 100
183, 2, 269477, 70891, 0, 26445, 0, 17398, 16200, 14559, 12584, 19152, 18654, 17447, 16225, 284, 166055, 94
183, 3, 336656, 85744, 0, 32192, 0, 21041, 19549, 17227, 14984, 22885, 21913, 20650, 19475, 278, 197345, 210
183, 4, 288864, 75768, 0, 28215, 0, 18674, 17479, 15272, 13567, 20098, 19805, 18562, 17471, 290, 176045, 575
183, 5, 300973, 58435, 0, 21567, 0, 14112, 12771, 11233, 9410, 15058, 14839, 13202, 12534, 324, 115574, 1043
183, 6, 334605, 59981, 0, 22077, 0, 14075, 12548, 11023, 9441, 15477, 14458, 13553, 12184, 515, 109610, 3120
183, 7, 677, 1240, 0, 572, 0, 617, 962, 1355, 1926, 586, 673, 991, 1218, 50, 101934, 173
184, 0, 868716, 57315, 0, 20950, 0, 32500, 30709, 28616, 26091, 2462, 2228, 2070, 2119, 80, 192899, 30
184, 1, 455561, 25961, 0, 9273, 0, 4392, 4092, 3940, 3514, 7460, 7366, 7038, 6661, 243, 102592, 207
184, 2, 480903, 26427, 0, 9578, 0, 4710, 4285, 3899, 3829, 7803, 7322, 7126, 6932, 231, 102179, 241
184, 3, 585669, 32575, 0, 11536, 0, 5634, 5259, 4840, 4413, 9318, 8965, 8607, 8306, 262, 124236, 529
184, 4, 539120, 25074, 0, 8981, 0, 4397, 4051, 3660, 3373, 7138, 7094, 6777, 6158, 285, 93153, 1424
184, 5, 492042, 16944, 0, 6089, 0, 2923, 2656, 2554, 2187, 4949, 4505, 4508, 4170, 286, 54988, 2274
184, 6, 530587, 16222, 0, 5812, 0, 2768, 2453, 2336, 2085, 4642, 4393, 4228, 3955, 371, 45979, 6836
184, 7, 23, 62, 0, 34, 0, 47, 106, 198, 301, 61, 64, 146, 183, 36, 111115, 598
189, 0, 738079, 73707, 0, 27457, 0, 43967, 41480, 38915, 36407, 3120, 3077, 2841, 2858, 120, 254707, 50
189, 1, 398238, 32407, 0, 12442, 0, 10038, 9494, 8766, 8356, 7187, 7006, 6677, 6336, 250, 130869, 234
189, 2, 424863, 33839, 0, 12335, 0, 10578, 9669, 9148, 8293, 7574, 7310, 6852, 6742, 258, 127749, 255
189, 3, 506508, 42522, 0, 15545, 0, 12972, 12173, 11498, 10442, 9393, 8969, 8642, 8435, 262, 162207, 581
189, 4, 489499, 31578, 0, 11668, 0, 9468, 8973, 8377, 7529, 6892, 6475, 6303, 5958, 243, 116288, 1434
189, 5, 457957, 22241, 0, 8011, 0, 6542, 6167, 5510, 5042, 4700, 4603, 4293, 3952, 259, 69238, 2560
189, 6, 506936, 20061, 0, 7247, 0, 5805, 5245, 4914, 4409, 4171, 4026, 3969, 3720, 347, 55144, 6673
189, 7, 0, 6, 0, 12, 0, 22, 49, 164, 326, 3, 22, 32, 51, 20, 111746, 521
193, 0, 745901, 67854, 0, 25190, 0, 40509, 38749, 37469, 34558, 3014, 2829, 2623, 2721, 135, 265190, 43
193, 1, 378334, 32236, 0, 11968, 0, 10093, 9737, 9096, 8796, 7464, 7167, 7144, 6728, 243, 149113, 181
193, 2, 413015, 32305, 0, 12150, 0, 10120, 9863, 8978, 8578, 7209, 7013, 6946, 6567, 225, 142328, 168
193, 3, 501288, 39527, 0, 14904, 0, 12355, 11891, 11163, 10457, 8712, 8729, 8326, 8011, 264, 174089, 433
193, 4, 455064, 33306, 0, 12540, 0, 10227, 9713, 9306, 8538, 7527, 7212, 6898, 6852, 257, 142130, 1115
193, 5, 429751, 24044, 0, 8873, 0, 7406, 7042, 6500, 6173, 5289, 5331, 5057, 4828, 282, 88524, 1975
193, 6, 474482, 23058, 0, 8583, 0, 7120, 6580, 6059, 5781, 5017, 4882, 4726, 4633, 408, 75521, 5817
193, 7, 0, 0, 0, 1, 0, 1, 0, 11, 25, 0, 3, 1, 2, 3, 112575, 352
195, 0, 463635, 105129, 0, 40550, 0, 68115, 67405, 63841, 60263, 4780, 4897, 4901, 4565, 127, 378541, 36
195, 1, 270733, 49368, 0, 18358, 0, 12612, 12189, 11541, 10710, 14308, 14016, 13730, 13132, 244, 197127, 232
195, 2, 291213, 51748, 0, 20017, 0, 13114, 12668, 11906, 11053, 14453, 14580, 14288, 13849, 285, 196036, 255
195, 3, 343042, 63542, 0, 24564, 0, 16121, 15762, 15078, 13663, 18037, 17896, 17273, 17479, 297, 246771, 624
195, 4, 364028, 50753, 0, 19173, 0, 12444, 11617, 10880, 10096, 13702, 13771, 12985, 12556, 296, 176923, 1461
195, 5, 366580, 37793, 0, 14025, 0, 9086, 8508, 7513, 6840, 9954, 10013, 9219, 8896, 314, 109871, 2463
195, 6, 422588, 34874, 0, 13355, 0, 8234, 7594, 6978, 6181, 9240, 9029, 8544, 7608, 380, 91095, 6967
195, 7, 1, 25, 0, 6, 0, 23, 66, 149, 361, 28, 26, 55, 81, 25, 111796, 332
201, 0, 930068, 55240, 0, 19551, 0, 29839, 27457, 25231, 22366, 2193, 2090, 1930, 1808, 71, 148934, 7
201, 1, 482029, 24573, 0, 8831, 0, 3867, 3584, 3122, 2840, 7436, 6905, 6675, 6219, 259, 81908, 52
201, 2, 509021, 25402, 0, 9197, 0, 4031, 3557, 3076, 2886, 7495, 6941, 6829, 6220, 192, 80565, 53
201, 3, 620587, 30969, 0, 11093, 0, 4805, 4242, 3872, 3610, 9022, 8287, 7785, 7592, 254, 97924, 107
201, 4, 563150, 24228, 0, 8724, 0, 3747, 3446, 3027, 2703, 6912, 6657, 6369, 5675, 242, 75507, 298
201, 5, 507552, 16170, 0, 5796, 0, 2466, 2215, 2078, 1723, 4675, 4414, 3856, 3838, 229, 45520, 543
201, 6, 545392, 15361, 0, 5387, 0, 2403, 2035, 1825, 1695, 4445, 4144, 3995, 3574, 358, 40544, 1509
201, 7, 1791, 1609, 0, 708, 0, 491, 637, 877, 1152, 732, 853, 1091, 1415, 123, 101329, 166
202, 0, 777739, 75881, 0, 28039, 0, 43264, 40093, 37168, 33088, 3036, 3093, 2902, 2603, 85, 219779, 15
202, 1, 423742, 33518, 0, 12036, 0, 3448, 3173, 2845, 2538, 11638, 10693, 10566, 9932, 258, 113797, 116
202, 2, 442426, 35355, 0, 12967, 0, 3627, 3248, 2949, 2766, 11852, 11598, 10927, 10301, 281, 117034, 134
202, 3, 539415, 42449, 0, 15561, 0, 4332, 3926, 3479, 3233, 14941, 14104, 13156, 12240, 247, 142803, 263
202, 4, 509804, 32473, 0, 11728, 0, 3313, 2961, 2667, 2348, 11177, 10716, 9878, 9245, 215, 103499, 661
202, 5, 473365, 22027, 0, 7655, 0, 2223, 1937, 1692, 1575, 7345, 6950, 6563, 5908, 240, 62480, 1115
202, 6, 512379, 21246, 0, 7625, 0, 2006, 1924, 1655, 1465, 6928, 6532, 6317, 5713, 365, 55082, 3430
202, 7, 0, 6, 0, 0, 0, 0, 3, 12, 37, 8, 6, 5, 15, 10, 112574, 298
203, 0, 534948, 106679, 0, 40488, 0, 65965, 63045, 59188, 54078, 4671, 4762, 4512, 4389, 120, 323907, 33
203, 1, 318496, 47786, 0, 18145, 0, 10871, 10044, 9165, 8607, 13557, 13383, 12752, 12231, 243, 162791, 229
203, 2, 334281, 51171, 0, 18763, 0, 11609, 10789, 9955, 9031, 14311, 14350, 13642, 12793, 282, 164226, 262
203, 3, 392586, 63168, 0, 23502, 0, 14234, 13570, 12496, 11299, 18287, 17833, 17144, 16413, 283, 208703, 631
203, 4, 423610, 46638, 0, 17268, 0, 10148, 9344, 8531, 7429, 13086, 12059, 11497, 11095, 250, 138239, 1491
203, 5, 414287, 33105, 0, 12113, 0, 6964, 6219, 5730, 4993, 8901, 8342, 7924, 7125, 264, 82742, 2366
203, 6, 470605, 29500, 0, 10677, 0, 6097, 5744, 4865, 4260, 7812, 7360, 6845, 6543, 357, 65435, 6567
203, 7, 0, 21, 0, 2, 0, 14, 25, 121, 279, 10, 10, 41, 51, 28, 111907, 465
207, 0, 914909, 75726, 0, 26359, 0, 38164, 32630, 27767, 23709, 2771, 2674, 2310, 2051, 75, 117612, 28
207, 1, 459439, 37795, 0, 13186, 0, 6460, 5606, 4719, 4049, 9911, 8923, 8029, 7207, 215, 72576, 185
207, 2, 492295, 37003, 0, 12960, 0, 6524, 5548, 4565, 3897, 9665, 9132, 7771, 7139, 231, 68587, 148
207, 3, 605788, 43924, 0, 15327, 0, 7409, 6385, 5515, 4584, 11192, 10438, 9324, 8185, 219, 81423, 436
207, 4, 527740, 39164, 0, 13930, 0, 6673, 6009, 4963, 4118, 10292, 9175, 8286, 7712, 279, 71136, 1208
207, 5, 479125, 27221, 0, 9742, 0, 4606, 3965, 3321, 2996, 6890, 6162, 5694, 5230, 294, 43755, 2074
207, 6, 515296, 26733, 0, 9166, 0, 4527, 3860, 3230, 2668, 6946, 5947, 5449, 4894, 460, 37089, 6402
207, 7, 0, 3, 0, 2, 0, 0, 1, 28, 57, 0, 9, 4, 4, 7, 112253, 606
209, 0, 789595, 76990, 0, 28258, 0, 43682, 39953, 36136, 32408, 3150, 2998, 2806, 2671, 84, 208037, 17
209, 1, 440727, 32886, 0, 12052, 0, 1275, 1147, 1075, 881, 12389, 11564, 11059, 10591, 256, 102276, 122
209, 2, 456093, 35217, 0, 12681, 0, 1257, 1264, 1044, 926, 13222, 12971, 11941, 11188, 284, 107271, 106
209, 3, 560619, 41893, 0, 14834, 0, 1503, 1399, 1318, 1169, 15820, 14916, 14123, 13022, 306, 128909, 318
209, 4, 531348, 30906, 0, 11295, 0, 1172, 1010, 983, 816, 11784, 10719, 10397, 9548, 261, 89757, 689
209, 5, 491357, 20001, 0, 7063, 0, 719, 612, 588, 501, 7380, 6755, 6500, 5975, 235, 52279, 1110
209, 6, 524836, 19827, 0, 6998, 0, 771, 670, 612, 498, 7266, 6873, 6393, 5800, 337, 48319, 3467
209, 7, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 1, 0, 2, 9, 112520, 436
210, 0, 935184, 57994, 0, 20174, 0, 30995, 27946, 24748, 21766, 2230, 2176, 1973, 1822, 93, 139675, 9
210, 1, 496655, 24651, 0, 8908, 0, 1068, 1031, 819, 732, 8924, 8289, 7926, 7125, 245, 71841, 86
210, 2, 516351, 26356, 0, 9258, 0, 1073, 1009, 981, 778, 9499, 8840, 8473, 7666, 244, 74842, 95
210, 3, 629577, 31644, 0, 11383, 0, 1362, 1122, 1054, 975, 11283, 10501, 10200, 9597, 270, 90982, 199
210, 4, 581276, 22965, 0, 8092, 0, 994, 833, 697, 713, 8289, 7728, 7162, 6579, 240, 64608, 509
210, 5, 520117, 15187, 0, 5439, 0, 634, 499, 497, 467, 5308, 4934, 4714, 4238, 269, 37968, 804
210, 6, 556094, 14370, 0, 5136, 0, 582, 527, 449, 410, 5115, 4644, 4390, 4014, 386, 34120, 2430
210, 7, 5, 74, 0, 41, 0, 6, 24, 41, 71, 33, 94, 157, 205, 29, 111843, 351
212, 0, 851795, 85052, 0, 30311, 0, 43927, 38608, 33227, 28481, 3360, 2939, 2722, 2443, 90, 143807, 23
212, 1, 426018, 42922, 0, 15352, 0, 8257, 7139, 6059, 5122, 11023, 10292, 9398, 8508, 244, 87764, 202
212, 2, 460594, 41981, 0, 14743, 0, 7953, 6681, 5980, 4975, 10714, 10175, 8901, 8244, 223, 84091, 210
212, 3, 568984, 49557, 0, 17524, 0, 9359, 7944, 7060, 5847, 12819, 11656, 10597, 9620, 246, 98450, 486
212, 4, 492162, 45465, 0, 16032, 0, 8575, 7373, 6467, 5388, 11596, 10542, 9710, 8698, 250, 87127, 1300
212, 5, 454219, 31492, 0, 11094, 0, 5808, 5073, 4353, 3695, 8043, 7368, 6581, 6190, 287, 54504, 2368
212, 6, 489242, 31351, 0, 11075, 0, 5807, 4921, 4383, 3556, 7872, 7117, 6623, 6004, 412, 46826, 7478
212, 7, 0, 1, 0, 1, 0, 1, 18, 17, 60, 0, 0, 6, 11, 16, 112256, 587
216, 0, 818039, 70237, 0, 25564, 0, 39565, 36607, 33228, 30380, 2910, 2712, 2542, 2591, 86, 202283, 41
216, 1, 448303, 29655, 0, 10756, 0, 2951, 2684, 2408, 2230, 9922, 9648, 9152, 8732, 225, 101370, 264
216, 2, 463365, 31756, 0, 11527, 0, 3225, 3018, 2602, 2306, 10827, 10432, 9678, 9460, 299, 106732, 238
216, 3, 564351, 38805, 0, 14010, 0, 3884, 3493, 3145, 2892, 13098, 12379, 11865, 11319, 307, 129951, 650
216, 4, 537277, 28004, 0, 10077, 0, 2769, 2455, 2337, 1974, 9522, 8824, 8379, 7792, 234, 89470, 1571
216, 5, 493985, 18564, 0, 6439, 0, 1758, 1548, 1493, 1256, 6047, 5707, 5397, 5114, 286, 50951, 2530
216, 6, 532265, 17303, 0, 6247, 0, 1679, 1574, 1363, 1223, 5685, 5558, 5135, 4820, 379, 41928, 7508
216, 7, 104, 239, 0, 117, 0, 61, 112, 215, 306, 167, 241, 295, 430, 53, 109874, 760
218, 0, 808613, 77110, 0, 27935, 0, 43043, 38926, 35146, 31471, 3106, 2915, 2777, 2758, 95, 192885, 5
218, 1, 406886, 37909, 0, 13849, 0, 8689, 7673, 7160, 6374, 9972, 9126, 8777, 8322, 269, 113245, 49
218, 2, 440589, 37611, 0, 13642, 0, 8419, 7721, 7050, 6047, 9641, 8995, 8725, 8112, 240, 108634, 39
218, 3, 542682, 44948, 0, 16318, 0, 9892, 9148, 7974, 7210, 11318, 10924, 10289, 9326, 253, 129774, 93
218, 4, 477629, 39208, 0, 14288, 0, 8865, 8099, 7291, 6468, 10318, 9416, 9040, 8334, 284, 111179, 266
218, 5, 443765, 28383, 0, 10053, 0, 6135, 5591, 4918, 4370, 7268, 6682, 6241, 5896, 346, 70976, 451
218, 6, 482248, 28007, 0, 9802, 0, 5920, 5346, 4850, 4118, 6922, 6626, 5985, 5487, 453, 65544, 1359
218, 7, 0, 1, 0, 0, 0, 0, 4, 8, 23, 1, 3, 3, 3, 3, 112742, 183
222, 0, 783367, 69548, 0, 25736, 0, 40859, 38517, 35792, 32566, 2992, 2829, 2783, 2647, 151, 228935, 63
222, 1, 413943, 31326, 0, 11508, 0, 9417, 8992, 8162, 7354, 7093, 6740, 6461, 6200, 263, 120457, 384
222, 2, 442849, 32097, 0, 11977, 0, 9624, 8888, 8206, 7546, 7081, 6939, 6641, 6380, 200, 116671, 366
222, 3, 532149, 39623, 0, 14535, 0, 11812, 11234, 10124, 9424, 8895, 8547, 8198, 7706, 272, 146686, 944
222, 4, 501804, 30621, 0, 10988, 0, 8949, 8277, 7585, 7061, 6568, 6474, 6033, 5741, 260, 108113, 2211
222, 5, 464623, 21249, 0, 7801, 0, 6217, 5736, 5334, 4643, 4513, 4502, 4104, 4015, 257, 64180, 3901
222, 6, 511842, 19383, 0, 7114, 0, 5634, 5032, 4694, 4224, 4300, 3946, 3763, 3621, 343, 49760, 9011
222, 7, 0, 7, 0, 1, 0, 12, 35, 110, 261, 8, 13, 32, 48, 23, 111674, 750
226, 0, 544294, 99750, 0, 38132, 0, 62090, 60453, 56868, 52370, 4342, 4547, 4404, 4128, 89, 335287, 31
226, 1, 264712, 49593, 0, 18717, 0, 14362, 14257, 13377, 12662, 12762, 12911, 12509, 12423, 275, 199480, 260
226, 2, 300962, 50593, 0, 19093, 0, 14531, 14081, 13224, 12021, 12879, 13095, 12457, 11998, 275, 190035, 221
226, 3, 378814, 60271, 0, 22652, 0, 17048, 16579, 15616, 14241, 15223, 15431, 14631, 14432, 283, 224400, 528
226, 4, 316654, 55217, 0, 20662, 0, 15798, 15337, 14200, 13350, 14245, 14009, 13706, 13316, 335, 202249, 1607
226, 5, 322466, 42632, 0, 16202, 0, 11846, 11473, 10435, 9648, 10499, 10534, 10118, 9727, 383, 132097, 3015
226, 6, 356815, 43761, 0, 16515, 0, 11975, 11509, 10524, 9597, 10963, 10751, 10089, 9975, 513, 120441, 9239
226, 7, 87, 206, 0, 127, 0, 138, 258, 461, 706, 94, 116, 208, 271, 21, 109952, 329
229, 0, 848441, 62301, 0, 22819, 0, 35347, 33467, 30577, 27805, 2462, 2472, 2339, 2193, 89, 196456, 17
229, 1, 429026, 30203, 0, 11290, 0, 7385, 6743, 6401, 6025, 7470, 7220, 7109, 6696, 239, 112368, 125
229, 2, 462434, 29920, 0, 10904, 0, 7268, 6831, 6056, 5741, 7615, 7150, 6740, 6394, 244, 108053, 115
229, 3, 565222, 35920, 0, 13051, 0, 8759, 8030, 7281, 6862, 8998, 8564, 8457, 7977, 277, 130471, 280
229, 4, 503519, 31047, 0, 11453, 0, 7542, 6878, 6551, 5851, 7679, 7377, 7176, 6573, 236, 108006, 797
229, 5, 463964, 21946, 0, 7807, 0, 5206, 4840, 4332, 3990, 5402, 5139, 4788, 4739, 278, 67305, 1339
229, 6, 504388, 21045, 0, 7588, 0, 4882, 4441, 4169, 3790, 5148, 4867, 4715, 4393, 414, 59043, 3784
229, 7, 0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 1, 1, 0, 1, 112607, 356
230, 0, 753284, 94989, 0, 34430, 0, 51845, 46667, 41275, 35804, 3767, 3542, 3345, 3150, 77, 194599, 11
230, 1, 388966, 45761, 0, 16376, 0, 7619, 7090, 6248, 5222, 12821, 12761, 11136, 10815, 257, 113166, 62
230, 2, 418621, 46063, 0, 16673, 0, 7598, 6899, 6147, 5335, 13147, 12481, 11386, 10595, 233, 110235, 52
230, 3, 514550, 55279, 0, 19583, 0, 9085, 8179, 7304, 6137, 15827, 14835, 14068, 12694, 278, 132214, 116
230, 4, 461900, 47151, 0, 16880, 0, 7888, 6859, 6057, 5289, 13349, 12537, 11670, 10745, 273, 109744, 343
230, 5, 434866, 33354, 0, 11594, 0, 5402, 4763, 4042, 3485, 9235, 8668, 8193, 7092, 262, 69514, 605
230, 6, 472663, 32400, 0, 11774, 0, 5134, 4625, 3983, 3436, 9002, 8426, 7680, 6942, 407, 64478, 1717
230, 7, 0, 0, 0, 2, 0, 4, 5, 17, 52, 1, 6, 12, 17, 5, 112632, 221
233, 0, 800991, 76511, 0, 27767, 0, 43275, 39743, 35188, 31600, 3115, 2860, 2804, 2638, 112, 200157, 24
233, 1, 404890, 36909, 0, 13408, 0, 9768, 8803, 7829, 7344, 9008, 8443, 8001, 7585, 249, 115900, 163
233, 2, 440349, 36730, 0, 13417, 0, 9440, 8567, 7748, 7105, 8638, 7821, 7952, 7389, 236, 109923, 150
233, 3, 538275, 44604, 0, 15844, 0, 11249, 10014, 9354, 8691, 10505, 10079, 9466, 8771, 267, 132652, 378
233, 4, 479086, 38418, 0, 14050, 0, 9761, 8726, 8046, 7193, 9109, 8814, 8042, 7445, 258, 110694, 1043
233, 5, 446487, 27121, 0, 10031, 0, 6737, 6032, 5469, 4900, 6292, 6087, 5676, 5249, 279, 68911, 1804
233, 6, 487647, 26268, 0, 9573, 0, 6445, 5912, 5074, 4568, 5949, 5839, 5254, 5157, 349, 59414, 5218
233, 7, 0, 0, 0, 0, 0, 1, 4, 6, 7, 1, 0, 0, 9, 2, 112563, 381
237, 0, 760740, 74139, 0, 27263, 0, 43167, 40356, 37479, 34208, 3162, 2934, 2918, 2741, 77, 237575, 26
237, 1, 417100, 32546, 0, 11937, 0, 2366, 2189, 1996, 1853, 12091, 11611, 11265, 10623, 235, 122298, 190
237, 2, 433513, 34898, 0, 12500, 0, 2522, 2370, 2221, 1951, 12765, 12289, 11701, 11398, 255, 126872, 210
237, 3, 531218, 41691, 0, 15649, 0, 3145, 2852, 2597, 2248, 15254, 14647, 14001, 13267, 285, 152787, 508
237, 4, 502656, 31922, 0, 11906, 0, 2379, 2202, 1884, 1782, 11430, 11342, 10663, 10028, 258, 111110, 1123
237, 5, 469585, 21577, 0, 7908, 0, 1521, 1370, 1363, 1153, 7566, 7439, 6823, 6813, 255, 65808, 1894
237, 6, 508125, 20784, 0, 7596, 0, 1436, 1310, 1250, 1088, 7296, 7071, 6656, 6089, 331, 57912, 5723
237, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 2, 2, 2, 0, 112459, 504
238, 0, 758661, 78947, 0, 29085, 0, 45475, 42074, 38644, 35160, 3246, 3167, 2963, 2773, 83, 226497, 10
238, 1, 409152, 36015, 0, 13241, 0, 3238, 2951, 2591, 2490, 12672, 12159, 11475, 10715, 301, 121191, 109
238, 2, 431620, 37369, 0, 13662, 0, 3311, 3040, 2762, 2452, 12915, 12841, 11810, 11496, 313, 121782, 92
238, 3, 528216, 44793, 0, 16155, 0, 3941, 3750, 3250, 2936, 15999, 14831, 13959, 13572, 340, 148181, 226
238, 4, 493122, 35599, 0, 12738, 0, 3073, 2836, 2530, 2261, 12160, 11907, 11129, 10146, 326, 112262, 596
238, 5, 460858, 24186, 0, 8734, 0, 2133, 1891, 1697, 1476, 8428, 7967, 7392, 6867, 343, 68231, 872
238, 6, 498841, 23997, 0, 8360, 0, 2080, 1889, 1591, 1373, 8146, 7559, 7040, 6660, 471, 61810, 2850
238, 7, 571, 653, 0, 316, 0, 120, 167, 285, 387, 400, 494, 700, 899, 71, 107677, 234
247, 0, 898167, 59301, 0, 21293, 0, 32846, 29630, 27361, 24319, 2386, 2270, 2102, 1993, 72, 165040, 5
247, 1, 470499, 26540, 0, 9612, 0, 3752, 3431, 3129, 2765, 8271, 7708, 7324, 6717, 260, 88262, 30
247, 2, 495029, 27360, 0, 9773, 0, 3891, 3390, 3137, 2895, 8536, 7904, 7508, 7215, 226, 88568, 33
247, 3, 603673, 33260, 0, 11882, 0, 4693, 4193, 3803, 3412, 10061, 9679, 9074, 8416, 301, 107625, 77
247, 4, 552202, 25869, 0, 9199, 0, 3612, 3233, 2971, 2613, 8072, 7661, 6847, 6522, 245, 81468, 171
247, 5, 500546, 17241, 0, 6154, 0, 2298, 2329, 1945, 1674, 5318, 4791, 4560, 4360, 260, 49329, 270
247, 6, 538749, 16333, 0, 5975, 0, 2277, 1912, 1816, 1553, 4861, 4607, 4300, 4202, 355, 44892, 835
247, 7, 344, 511, 0, 255, 0, 201, 263, 484, 660, 289, 422, 587, 736, 88, 107999, 135
255, 0, 586718, 104114, 0, 38976, 0, 62766, 59097, 54695, 49349, 4632, 4391, 4363, 4035, 99, 293488, 62
255, 1, 336226, 46670, 0, 17171, 0, 10398, 10088, 8907, 8079, 13057, 12546, 12146, 11415, 233, 151028, 336
255, 2, 358300, 48986, 0, 18196, 0, 10833, 10392, 9168, 8238, 13490, 13052, 12420, 11713, 246, 150081, 350
255, 3, 420936, 61194, 0, 22441, 0, 13814, 12731, 12146, 10589, 16946, 16512, 15564, 15068, 236, 191225, 747
255, 4, 437512, 45081, 0, 16470, 0, 9664, 8921, 8203, 7118, 11915, 11836, 10891, 10495, 239, 130661, 1679
255, 5, 420901, 32188, 0, 11469, 0, 6907, 6167, 5528, 4804, 8537, 8097, 7515, 7076, 224, 78794, 2868
255, 6, 476272, 28704, 0, 10597, 0, 6055, 5445, 4884, 4113, 7326, 6977, 6745, 6036, 278, 61480, 7755
255, 7, 36, 173, 0, 80, 0, 138, 229, 419, 888, 111, 202, 223, 366, 44, 109533, 532
257, 0, 535097, 118516, 0, 44485, 0, 71361, 67190, 61001, 54387, 5149, 5111, 4676, 4482, 79, 295232, 19
257, 1, 278866, 57676, 0, 21533, 0, 10235, 9742, 8899, 7798, 18276, 18073, 17258, 16339, 218, 173231, 156
257, 2, 308159, 59360, 0, 22169, 0, 10336, 9583, 9042, 7554, 18897, 18075, 17313, 16264, 223, 168347, 143
257, 3, 384383, 71274, 0, 26568, 0, 12337, 11289, 10699, 9282, 22208, 21362, 21013, 19255, 237, 199861, 381
257, 4, 342767, 62207, 0, 23258, 0, 10673, 10188, 9305, 7871, 19132, 18778, 17884, 16994, 237, 170384, 1007
257, 5, 345474, 47012, 0, 17103, 0, 7936, 7176, 6367, 5413, 14473, 13613, 12458, 11872, 256, 110201, 1721
257, 6, 381176, 47142, 0, 17486, 0, 8074, 7103, 6284, 5431, 14512, 13374, 12791, 11809, 353, 101905, 5227
257, 7, 0, 0, 0, 3, 0, 3, 6, 20, 46, 5, 2, 6, 10, 4, 112597, 272
259, 0, 851065, 77009, 0, 27065, 0, 41153, 36733, 32520, 28426, 3052, 2839, 2639, 2545, 81, 161640, 18
259, 1, 446046, 35033, 0, 12425, 0, 3682, 3402, 2992, 2548, 11256, 10612, 9880, 8926, 276, 91136, 86
259, 2, 471820, 35707, 0, 12872, 0, 3955, 3554, 3035, 2706, 11311, 10702, 10066, 9019, 230, 90397, 91
259, 3, 578423, 42749, 0, 15370, 0, 4692, 4079, 3618, 3125, 13969, 12762, 11832, 10778, 272, 108277, 203
259, 4, 525478, 34905, 0, 12503, 0, 3693, 3348, 2918, 2526, 11108, 10155, 9560, 8816, 229, 84945, 501
259, 5, 481184, 23672, 0, 8320, 0, 2462, 2227, 1900, 1583, 7418, 6776, 6315, 5820, 250, 52254, 894
259, 6, 518801, 22632, 0, 8194, 0, 2489, 2140, 1792, 1621, 7017, 6435, 6110, 5524, 388, 46780, 2744
259, 7, 3, 35, 0, 12, 0, 21, 27, 80, 152, 37, 47, 57, 115, 41, 112021, 326
262, 0, 593573, 94556, 0, 35449, 0, 57896, 55371, 51886, 48128, 4045, 4004, 4047, 3899, 113, 313786, 32
262, 1, 302583, 45939, 0, 16662, 0, 12145, 11589, 10873, 9964, 12326, 12206, 11947, 11363, 278, 180236, 189
262, 2, 334049, 46503, 0, 17723, 0, 12057, 11628, 10690, 10134, 12254, 12456, 11652, 11488, 275, 174371, 185
262, 3, 413722, 56400, 0, 21151, 0, 14422, 13703, 12895, 11804, 14741, 14403, 14337, 13709, 289, 208182, 391
262, 4, 367798, 49369, 0, 18234, 0, 12540, 12080, 11060, 10413, 13251, 12680, 12536, 11998, 290, 177335, 1101
