iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
239, 7, 1, 3, 0, 5, 0, 0, 14, 20, 40, 4, 3, 14, 18, 28, 112344, 480
242, 0, 786268, 75823, 0, 27580, 0, 43047, 40290, 36521, 32480, 3195, 2896, 2888, 2769, 102, 212879, 47
242, 1, 394619, 37283, 0, 13544, 0, 10053, 9588, 8669, 7809, 8750, 8349, 8068, 7609, 198, 123541, 220
242, 2, 429327, 37108, 0, 13458, 0, 10087, 9268, 8466, 7615, 8370, 8304, 7860, 7126, 224, 118010, 242
242, 3, 526885, 44142, 0, 16213, 0, 12155, 10900, 10165, 8992, 10296, 9923, 9267, 8513, 212, 141966, 520
242, 4, 463924, 39262, 0, 14124, 0, 10427, 9889, 9078, 8166, 9108, 8654, 7928, 7884, 237, 120470, 1534
242, 5, 435113, 28413, 0, 10139, 0, 7465, 6834, 6113, 5475, 6347, 6067, 5688, 5233, 259, 75042, 2887
242, 6, 473792, 27797, 0, 9921, 0, 7231, 6621, 6042, 5254, 6202, 6012, 5528, 5072, 394, 64883, 7918
242, 7, 199, 411, 0, 204, 0, 273, 410, 698, 1127, 186, 215, 316, 470, 35, 107932, 498
243, 0, 652353, 95237, 0, 35489, 0, 55991, 52106, 48179, 43406, 4115, 3766, 3751, 3604, 98, 268670, 20
243, 1, 380824, 41373, 0, 15207, 0, 1436, 1344, 1146, 1103, 16085, 15647, 14796, 14285, 259, 134608, 187
243, 2, 391180, 43956, 0, 16155, 0, 1687, 1498, 1399, 1208, 17512, 16808, 16148, 15269, 228, 142193, 224
243, 3, 484375, 52896, 0, 19626, 0, 1858, 1707, 1591, 1386, 21133, 19752, 19089, 17687, 268, 168262, 519
243, 4, 472568, 40321, 0, 14668, 0, 1379, 1286, 1255, 963, 15423, 14803, 13833, 13168, 229, 119573, 1216
243, 5, 451879, 26483, 0, 9690, 0, 916, 839, 761, 666, 10173, 9449, 9123, 8499, 231, 70406, 1960
243, 6, 486445, 26719, 0, 9607, 0, 937, 808, 709, 686, 10372, 9566, 8890, 8392, 358, 63228, 5950
243, 7, 0, 1, 0, 1, 0, 0, 2, 2, 4, 0, 3, 2, 2, 4, 112449, 504
248, 0, 559708, 81161, 0, 31366, 0, 52151, 52068, 50878, 48217, 3752, 3671, 3745, 3702, 86, 376209, 71
248, 1, 305120, 38056, 0, 14315, 0, 7238, 7001, 6948, 6611, 12475, 12270, 12667, 12571, 283, 202275, 470
248, 2, 327906, 39594, 0, 15069, 0, 7595, 7313, 6978, 6905, 13217, 13078, 13084, 12756, 302, 201205, 463
248, 3, 401588, 47868, 0, 18646, 0, 9169, 8656, 8645, 8095, 15740, 15992, 15368, 15535, 317, 243538, 992
248, 4, 384022, 39817, 0, 15232, 0, 7482, 7232, 7078, 6596, 12868, 12814, 12887, 12262, 336, 189379, 2680
248, 5, 383227, 29390, 0, 11105, 0, 5344, 5104, 4879, 4441, 9350, 9251, 9043, 8700, 353, 116296, 4592
248, 6, 424800, 29312, 0, 10893, 0, 5160, 4763, 4786, 4264, 9130, 9221, 8897, 8479, 495, 98665, 13802
248, 7, 17, 48, 0, 36, 0, 40, 68, 146, 245, 45, 62, 107, 142, 19, 111381, 618
253, 0, 605810, 141949, 0, 51353, 0, 77318, 67087, 57201, 47694, 5709, 5209, 4570, 4425, 95, 198305, 60
253, 1, 344344, 65187, 0, 23081, 0, 8312, 6973, 6148, 4800, 20031, 17994, 16606, 15155, 258, 109028, 383
253, 2, 360048, 68223, 0, 24244, 0, 8537, 7519, 6320, 5087, 21005, 19354, 17558, 15645, 275, 111273, 377
253, 3, 438961, 83005, 0, 29885, 0, 10462, 8827, 7497, 6324, 25041, 23385, 20880, 19015, 267, 135666, 934
253, 4, 431925, 64392, 0, 22890, 0, 8022, 6764, 5608, 4616, 19527, 17532, 15705, 14250, 247, 97042, 2165
253, 5, 417141, 44495, 0, 15593, 0, 5311, 4455, 3666, 2859, 13188, 11688, 10633, 9151, 239, 58884, 3772
253, 6, 458081, 42871, 0, 15158, 0, 5200, 4306, 3503, 2818, 12520, 11101, 10064, 8644, 388, 46625, 11388
253, 7, 8, 166, 0, 116, 0, 71, 186, 425, 725, 120, 230, 350, 532, 61, 109096, 888
261, 0, 1162265, 14323, 0, 5117, 0, 7994, 7378, 6814, 6351, 590, 543, 547, 509, 70, 54281, 3
261, 1, 588767, 6308, 0, 2256, 0, 1307, 1138, 1195, 1061, 1695, 1743, 1484, 1587, 185, 29547, 27
261, 2, 617650, 6484, 0, 2285, 0, 1353, 1223, 1078, 994, 1791, 1611, 1390, 1488, 177, 27917, 24
261, 3, 750363, 7761, 0, 2916, 0, 1599, 1499, 1430, 1355, 2013, 2048, 1931, 1801, 213, 35158, 62
261, 4, 665867, 6034, 0, 2170, 0, 1253, 1102, 1013, 943, 1496, 1426, 1477, 1396, 179, 26186, 143
261, 5, 574154, 3712, 0, 1398, 0, 734, 736, 632, 590, 999, 981, 971, 836, 178, 14933, 221
261, 6, 608557, 3363, 0, 1198, 0, 677, 627, 599, 540, 982, 872, 821, 739, 206, 12810, 676
261, 7, 0, 4, 0, 1, 0, 4, 8, 24, 85, 1, 5, 10, 13, 28, 112481, 310
263, 0, 1095359, 38367, 0, 13354, 0, 18574, 15814, 13057, 10792, 1373, 1150, 1114, 1025, 91, 56701, 14
263, 1, 568422, 15686, 0, 5288, 0, 934, 774, 641, 560, 4738, 4379, 4045, 3515, 208, 29016, 94
263, 2, 590756, 16934, 0, 5675, 0, 1004, 841, 697, 574, 5366, 4891, 4247, 3936, 210, 30214, 120
263, 3, 719805, 20302, 0, 7159, 0, 1175, 1042, 858, 711, 6635, 5621, 5189, 4410, 219, 36741, 282
263, 4, 648118, 14125, 0, 4800, 0, 857, 665, 592, 513, 4343, 4051, 3667, 3092, 200, 25018, 644
263, 5, 562948, 8941, 0, 2964, 0, 497, 438, 368, 309, 2710, 2573, 2236, 1927, 217, 13951, 996
263, 6, 596916, 8228, 0, 2904, 0, 511, 422, 291, 260, 2601, 2479, 1998, 1869, 258, 10900, 3030
263, 7, 7, 156, 0, 101, 0, 33, 90, 185, 328, 157, 220, 446, 493, 181, 109526, 1051
266, 0, 363285, 49954, 0, 20170, 0, 38327, 42298, 47344, 51024, 2600, 2775, 2964, 3208, 107, 642601, 128
266, 1, 222871, 23434, 0, 9336, 0, 6812, 7689, 8218, 8713, 7566, 8090, 8416, 9003, 195, 317247, 710
266, 2, 235561, 25043, 0, 9836, 0, 7569, 8114, 9032, 9431, 8189, 8836, 9235, 10088, 225, 323641, 665
266, 3, 272666, 30747, 0, 12297, 0, 9265, 10343, 10931, 11766, 9792, 10713, 11616, 12067, 269, 406030, 1647
266, 4, 315410, 25041, 0, 9722, 0, 7382, 8053, 8254, 8758, 8188, 8135, 8772, 9115, 239, 289658, 3958
266, 5, 338206, 20399, 0, 8252, 0, 5743, 6076, 6203, 6378, 6143, 6566, 6822, 7137, 259, 175866, 7025
266, 6, 396794, 19224, 0, 7720, 0, 5317, 5623, 5901, 5900, 5827, 5967, 6319, 6443, 362, 141769, 19501
266, 7, 0, 1, 0, 0, 0, 2, 7, 24, 43, 2, 2, 6, 5, 5, 112218, 659
268, 0, 949025, 40532, 0, 14747, 0, 23612, 22168, 21018, 19495, 1663, 1675, 1551, 1569, 106, 169620, 4
268, 1, 518524, 14518, 0, 5248, 0, 1613, 1477, 1496, 1376, 4906, 4730, 4662, 4364, 264, 75074, 48
268, 2, 528691, 17288, 0, 6308, 0, 2061, 1906, 1811, 1613, 5961, 5716, 5438, 5317, 311, 82981, 63
268, 3, 636174, 22109, 0, 7965, 0, 2655, 2466, 2241, 2118, 7615, 7292, 6906, 6639, 314, 105537, 118
268, 4, 611224, 12475, 0, 4441, 0, 1361, 1322, 1160, 1174, 4015, 3887, 3982, 3735, 228, 61447, 234
268, 5, 544591, 7622, 0, 2695, 0, 847, 826, 674, 691, 2499, 2479, 2199, 2110, 192, 33292, 358
268, 6, 583365, 6631, 0, 2276, 0, 725, 702, 680, 583, 2183, 2257, 2039, 1959, 251, 28025, 991
268, 7, 4, 11, 0, 8, 0, 8, 18, 40, 94, 15, 25, 45, 70, 30, 112401, 205
269, 0, 966149, 59636, 0, 21138, 0, 30926, 26611, 23264, 19811, 2245, 2065, 1842, 1751, 91, 111243, 13
269, 1, 502921, 26828, 0, 9355, 0, 2245, 1991, 1660, 1443, 8653, 7792, 7311, 6461, 224, 61283, 133
269, 2, 528034, 27219, 0, 9533, 0, 2379, 2041, 1764, 1496, 8775, 8268, 7326, 6782, 263, 61479, 106
269, 3, 646627, 32542, 0, 11440, 0, 2820, 2430, 2046, 1808, 10221, 9608, 8811, 8063, 261, 73199, 273
269, 4, 582670, 25728, 0, 8897, 0, 2175, 1949, 1590, 1388, 8402, 7557, 6808, 6136, 273, 56466, 646
269, 5, 520117, 16800, 0, 5709, 0, 1399, 1185, 1055, 935, 5620, 4905, 4349, 4092, 247, 33558, 1104
269, 6, 555161, 16360, 0, 5645, 0, 1344, 1168, 987, 808, 5226, 4736, 4309, 3981, 374, 29237, 3331
269, 7, 274, 531, 0, 293, 0, 137, 217, 305, 472, 352, 492, 686, 826, 98, 107796, 495
279, 0, 111916, 24100, 0, 10821, 0, 24582, 33172, 42995, 53453, 1573, 1935, 2183, 2617, 84, 957336, 18
279, 1, 60609, 11687, 0, 5195, 0, 5948, 8275, 10427, 12851, 3912, 4595, 5473, 6649, 180, 502405, 94
279, 2, 74881, 13562, 0, 6097, 0, 7248, 9412, 11705, 14622, 4584, 5297, 6402, 7303, 213, 504050, 89
279, 3, 90770, 16445, 0, 7338, 0, 8712, 11348, 14198, 17124, 5247, 6541, 7484, 8759, 249, 615739, 195
279, 4, 90643, 15828, 0, 6973, 0, 8024, 10433, 13097, 15693, 5166, 6238, 7012, 8153, 238, 522590, 597
279, 5, 123984, 17287, 0, 7400, 0, 8343, 10391, 12742, 14525, 5453, 6344, 7270, 8132, 406, 377677, 1121
279, 6, 158279, 20192, 0, 8695, 0, 9416, 11592, 13870, 15387, 5885, 6934, 8143, 8856, 583, 361473, 3362
279, 7, 0, 1, 0, 0, 0, 1, 7, 14, 35, 4, 0, 3, 5, 0, 112823, 81
280, 0, 1189460, 14768, 0, 5059, 0, 7464, 6383, 5633, 4858, 545, 495, 458, 400, 60, 31200, 2
280, 1, 604180, 6249, 0, 2122, 0, 900, 751, 632, 586, 1648, 1650, 1489, 1381, 145, 16558, 9
280, 2, 630585, 6547, 0, 2290, 0, 903, 809, 669, 633, 1707, 1689, 1509, 1409, 152, 16553, 10
280, 3, 767214, 7877, 0, 2784, 0, 1126, 961, 827, 754, 2281, 1983, 1887, 1724, 170, 20550, 11
280, 4, 679902, 5648, 0, 1956, 0, 801, 723, 572, 509, 1591, 1387, 1470, 1209, 138, 14724, 55
280, 5, 582100, 3534, 0, 1260, 0, 527, 462, 399, 343, 999, 960, 816, 796, 144, 8637, 98
280, 6, 615922, 3121, 0, 1132, 0, 456, 368, 369, 277, 916, 824, 757, 738, 199, 7338, 250
280, 7, 8, 91, 0, 39, 0, 60, 154, 310, 607, 72, 136, 218, 361, 179, 110519, 220
283, 0, 997183, 38893, 0, 14238, 0, 22046, 20392, 18593, 17076, 1641, 1434, 1484, 1372, 110, 132306, 17
283, 1, 508095, 18169, 0, 6523, 0, 4197, 4015, 3695, 3411, 4364, 4378, 4192, 3876, 221, 73097, 67
283, 2, 538747, 17897, 0, 6469, 0, 4302, 3928, 3524, 3275, 4489, 4323, 4151, 3787, 209, 70291, 73
283, 3, 653996, 21750, 0, 7834, 0, 5131, 4758, 4462, 4041, 5458, 5252, 5060, 4774, 254, 87235, 144
283, 4, 587482, 17597, 0, 6172, 0, 4120, 3719, 3694, 3233, 4414, 4022, 3908, 3749, 236, 67884, 455
283, 5, 522641, 11817, 0, 4160, 0, 2777, 2514, 2398, 2140, 2907, 2783, 2598, 2587, 261, 40788, 704
283, 6, 561700, 10985, 0, 3917, 0, 2521, 2369, 2056, 2038, 2836, 2467, 2394, 2292, 341, 34719, 2032
283, 7, 0, 0, 0, 0, 0, 0, 2, 2, 5, 1, 0, 3, 2, 2, 112666, 291
285, 0, 423386, 103139, 0, 40467, 0, 69780, 69436, 67744, 63374, 4959, 4962, 4971, 4942, 83, 409504, 38
285, 1, 228846, 50404, 0, 19477, 0, 9843, 9724, 9182, 8714, 17133, 18032, 17487, 17456, 219, 231449, 334
285, 2, 252896, 52708, 0, 20350, 0, 10025, 9904, 9603, 8741, 17878, 18171, 18260, 17905, 248, 228481, 295
285, 3, 317413, 63410, 0, 24629, 0, 11640, 12004, 11460, 10530, 21838, 21193, 21779, 20937, 291, 272257, 768
285, 4, 291184, 55543, 0, 21200, 0, 10380, 10206, 9625, 9301, 18802, 18467, 18873, 18265, 311, 226510, 2018
285, 5, 307241, 43481, 0, 16646, 0, 7943, 7349, 7161, 6268, 14339, 14134, 13932, 13207, 263, 145277, 3834
285, 6, 343380, 44180, 0, 16866, 0, 7750, 7707, 6934, 6061, 14534, 14066, 13799, 13273, 453, 132096, 11568
285, 7, 0, 0, 0, 1, 0, 0, 1, 10, 30, 5, 3, 0, 1, 4, 112469, 450
299, 0, 1078832, 35156, 0, 12465, 0, 17771, 16000, 14103, 12450, 1306, 1221, 1112, 1120, 94, 75146, 9
299, 1, 550224, 16342, 0, 5518, 0, 3053, 2868, 2514, 2162, 3904, 3683, 3508, 3094, 180, 41190, 60
299, 2, 579089, 15795, 0, 5615, 0, 3236, 2850, 2448, 1987, 4088, 3689, 3308, 3169, 209, 39917, 65
299, 3, 704065, 19444, 0, 7063, 0, 3856, 3389, 2867, 2561, 4827, 4416, 4052, 3856, 213, 49408, 132
299, 4, 629154, 14903, 0, 5363, 0, 2973, 2536, 2189, 2029, 3774, 3436, 3126, 2982, 198, 37679, 343
299, 5, 549622, 9884, 0, 3441, 0, 1923, 1692, 1476, 1263, 2501, 2079, 1965, 1934, 202, 22418, 675
299, 6, 585430, 9207, 0, 3250, 0, 1860, 1536, 1379, 1163, 2297, 2086, 1856, 1755, 295, 18686, 1867
299, 7, 220, 545, 0, 286, 0, 328, 580, 904, 1413, 277, 449, 598, 839, 155, 105959, 421
332, 0, 508927, 109821, 0, 41715, 0, 68362, 65953, 61519, 56452, 4933, 4865, 4642, 4595, 85, 334901, 15
332, 1, 319624, 48591, 0, 17924, 0, 2222, 2029, 1939, 1770, 19588, 19171, 18458, 17923, 275, 168619, 167
332, 2, 319740, 52845, 0, 19827, 0, 2526, 2430, 2134, 1979, 21297, 21086, 19996, 19097, 292, 182066, 150
332, 3, 380679, 65432, 0, 24661, 0, 3124, 2889, 2688, 2451, 26353, 26048, 24995, 24224, 304, 225933, 368
332, 4, 419666, 47596, 0, 17541, 0, 2082, 1919, 1819, 1566, 18937, 17855, 17221, 16340, 243, 147056, 844
332, 5, 414527, 32976, 0, 12135, 0, 1374, 1371, 1166, 961, 12442, 12095, 11303, 10648, 264, 88359, 1454
332, 6, 463179, 30861, 0, 11387, 0, 1303, 1267, 1087, 904, 11578, 11049, 10217, 9495, 384, 76041, 3915
332, 7, 35, 171, 0, 75, 0, 14, 38, 103, 145, 131, 194, 279, 466, 42, 110981, 300
333, 0, 88216, 56069, 0, 25358, 0, 57698, 73035, 86742, 96381, 3660, 4243, 4974, 5663, 130, 764495, 121
333, 1, 59627, 30886, 0, 13639, 0, 15291, 19051, 22200, 23431, 10266, 12545, 14187, 15583, 300, 400642, 652
333, 2, 70694, 34771, 0, 15057, 0, 17315, 20502, 23072, 25166, 11355, 13189, 15113, 16890, 326, 401384, 631
333, 3, 81926, 41048, 0, 18224, 0, 20045, 24826, 28077, 30281, 13353, 16428, 18350, 20684, 347, 494953, 1607
333, 4, 100491, 41070, 0, 17823, 0, 18636, 22381, 24828, 25856, 12950, 15044, 16336, 18157, 345, 392737, 4031
333, 5, 132019, 40774, 0, 17431, 0, 17225, 19312, 20350, 20741, 11969, 13432, 14455, 15411, 402, 269712, 7842
333, 6, 176139, 44853, 0, 18866, 0, 18031, 19734, 20593, 19992, 12935, 14148, 15327, 15163, 665, 233062, 23159
333, 7, 0, 19, 0, 14, 0, 32, 92, 190, 515, 13, 28, 47, 53, 8, 111572, 391
339, 0, 196809, 50148, 0, 21638, 0, 44447, 53209, 61286, 67467, 3037, 3363, 3748, 4056, 106, 757387, 84
339, 1, 118021, 25563, 0, 10751, 0, 7657, 9018, 10310, 11101, 9757, 10867, 12119, 13111, 267, 399193, 565
339, 2, 133285, 28251, 0, 11847, 0, 8566, 9703, 10923, 12222, 10728, 11582, 13013, 14578, 284, 399883, 600
339, 3, 159934, 33761, 0, 13938, 0, 10222, 11968, 13367, 14312, 12767, 14325, 15863, 17187, 305, 490787, 1413
339, 4, 173544, 31636, 0, 13007, 0, 9036, 10439, 11473, 12273, 11359, 12922, 14077, 14908, 306, 392020, 3685
339, 5, 207625, 28835, 0, 11719, 0, 8002, 8864, 9644, 9935, 10482, 11357, 11909, 12412, 408, 262812, 7071
339, 6, 252426, 30639, 0, 12608, 0, 8362, 9135, 9536, 9736, 10814, 11336, 12370, 12644, 632, 231762, 20667
339, 7, 0, 0, 0, 0, 0, 1, 4, 7, 35, 2, 0, 1, 3, 1, 112523, 397
341, 0, 1089713, 30446, 0, 10811, 0, 15719, 14167, 12738, 11324, 1093, 1143, 1064, 883, 64, 77617, 3
341, 1, 563971, 12634, 0, 4565, 0, 564, 573, 490, 394, 4484, 4128, 3940, 3495, 206, 38831, 25
341, 2, 588001, 13388, 0, 4575, 0, 716, 542, 521, 448, 4648, 4295, 4136, 3860, 210, 40108, 17
341, 3, 717719, 15943, 0, 5622, 0, 843, 709, 603, 533, 5557, 5290, 4842, 4585, 247, 47589, 67
341, 4, 643210, 11646, 0, 4258, 0, 586, 560, 453, 362, 4076, 3926, 3546, 3199, 220, 34492, 151
341, 5, 560300, 7222, 0, 2531, 0, 362, 305, 300, 229, 2627, 2395, 2233, 2120, 228, 19991, 232
341, 6, 593497, 7176, 0, 2494, 0, 336, 299, 265, 237, 2567, 2283, 2032, 1929, 340, 18576, 636
341, 7, 52, 174, 0, 79, 0, 17, 31, 73, 121, 123, 156, 246, 306, 87, 111271, 238
356, 0, 1180317, 15067, 0, 5498, 0, 7844, 6785, 6314, 5419, 597, 526, 478, 470, 59, 37409, 2
356, 1, 594505, 7358, 0, 2594, 0, 1806, 1658, 1459, 1304, 1634, 1328, 1406, 1250, 155, 21825, 18
356, 2, 624049, 7084, 0, 2471, 0, 1759, 1576, 1430, 1243, 1561, 1380, 1289, 1200, 132, 20270, 21
356, 3, 759847, 8420, 0, 3085, 0, 2132, 1873, 1748, 1526, 1762, 1733, 1594, 1381, 155, 24862, 31
356, 4, 668130, 7223, 0, 2439, 0, 1923, 1652, 1535, 1272, 1588, 1485, 1322, 1246, 170, 20580, 120
356, 5, 574493, 4716, 0, 1647, 0, 1173, 1097, 929, 790, 1038, 982, 938, 821, 144, 12148, 159
356, 6, 607882, 4358, 0, 1611, 0, 1126, 1003, 838, 787, 1028, 891, 826, 766, 238, 10807, 506
356, 7, 1, 22, 0, 20, 0, 43, 107, 262, 538, 10, 45, 58, 105, 100, 111413, 250
357, 0, 570512, 113331, 0, 42700, 0, 67934, 63351, 57989, 51080, 4929, 4730, 4496, 4353, 94, 281272, 14
357, 1, 321920, 52606, 0, 19610, 0, 4314, 3934, 3519, 3178, 19696, 18900, 17948, 16772, 284, 155511, 108
357, 2, 339112, 55534, 0, 20298, 0, 4509, 4090, 3564, 3206, 20865, 19612, 18696, 17214, 254, 158410, 101
357, 3, 417677, 66810, 0, 24636, 0, 5291, 4771, 4254, 3954, 24774, 23577, 22420, 21450, 319, 190017, 199
357, 4, 401497, 54227, 0, 20174, 0, 4225, 3732, 3442, 3030, 19547, 19011, 17504, 16791, 263, 146675, 567
357, 5, 396000, 38520, 0, 14174, 0, 2903, 2717, 2294, 1948, 13832, 12935, 11681, 11005, 304, 91805, 957
357, 6, 434259, 37973, 0, 14003, 0, 2893, 2489, 2186, 1952, 13515, 12705, 11818, 11157, 468, 84488, 2761
357, 7, 0, 10, 0, 7, 0, 10, 11, 35, 66, 12, 18, 19, 42, 14, 112527, 203
361, 0, 1196900, 15876, 0, 5354, 0, 7407, 6303, 5215, 4361, 611, 483, 434, 426, 46, 23368, 1
361, 1, 605541, 7434, 0, 2429, 0, 679, 558, 468, 364, 2115, 1928, 1726, 1569, 156, 13316, 17
361, 2, 632641, 7424, 0, 2437, 0, 653, 578, 501, 462, 2194, 2009, 1733, 1623, 169, 13028, 13
361, 3, 772027, 8392, 0, 2963, 0, 783, 647, 551, 446, 2504, 2204, 2043, 1837, 139, 15576, 37
361, 4, 678835, 7194, 0, 2492, 0, 679, 552, 433, 381, 2019, 1927, 1608, 1508, 174, 12768, 115
361, 5, 580670, 4650, 0, 1644, 0, 455, 370, 298, 244, 1368, 1173, 1093, 1058, 177, 7725, 150
361, 6, 613170, 4499, 0, 1540, 0, 408, 345, 303, 264, 1352, 1231, 993, 1010, 242, 6823, 487
361, 7, 39, 180, 0, 95, 0, 67, 160, 246, 492, 163, 248, 362, 445, 247, 109871, 359
379, 0, 1206562, 12467, 0, 4342, 0, 6095, 5212, 4407, 3687, 444, 394, 351, 316, 47, 22459, 2
379, 1, 608855, 6111, 0, 2098, 0, 690, 599, 504, 441, 1774, 1501, 1406, 1324, 111, 12874, 12
379, 2, 636588, 5922, 0, 1960, 0, 662, 625, 543, 408, 1678, 1490, 1377, 1246, 113, 12835, 18
379, 3, 776971, 6674, 0, 2371, 0, 735, 691, 563, 443, 1942, 1789, 1608, 1453, 102, 14775, 32
379, 4, 682046, 5797, 0, 2094, 0, 695, 569, 473, 424, 1730, 1542, 1556, 1202, 110, 12358, 89
379, 5, 582606, 3944, 0, 1345, 0, 444, 393, 290, 277, 1078, 1011, 894, 855, 135, 7651, 152
379, 6, 614835, 3918, 0, 1354, 0, 400, 353, 321, 309, 1079, 957, 976, 733, 203, 6758, 471
379, 7, 5345, 3938, 0, 1802, 0, 887, 1127, 1368, 1610, 1903, 2298, 2580, 2936, 477, 86453, 250
390, 0, 294804, 79790, 0, 32620, 0, 61102, 66684, 70344, 71348, 4359, 4517, 4531, 5011, 108, 571336, 231
390, 1, 164152, 39447, 0, 15908, 0, 10928, 11921, 12454, 12464, 13430, 14213, 15095, 15721, 286, 310828, 1453
390, 2, 184115, 42514, 0, 16902, 0, 11690, 12388, 12806, 12911, 14180, 15315, 15770, 16404, 301, 308672, 1497
390, 3, 227672, 51410, 0, 20741, 0, 14016, 14913, 15536, 15602, 17452, 18191, 19435, 19722, 301, 371791, 3367
390, 4, 220005, 45198, 0, 18254, 0, 12124, 13017, 13243, 13260, 14997, 16228, 16661, 17146, 309, 301018, 9225
390, 5, 248537, 38549, 0, 15147, 0, 10046, 10157, 10023, 9811, 12446, 12821, 13122, 13118, 382, 189597, 17319
390, 6, 287643, 39919, 0, 15652, 0, 9896, 10270, 9867, 9702, 12596, 12920, 13233, 13425, 588, 156438, 40518
390, 7, 0, 0, 0, 1, 0, 4, 6, 36, 69, 3, 3, 3, 17, 2, 111715, 1115
407, 0, 1117512, 20313, 0, 7487, 0, 11279, 10650, 9649, 8897, 819, 769, 724, 695, 67, 77913, 11
407, 1, 582390, 7558, 0, 2651, 0, 182, 165, 167, 147, 2803, 2722, 2539, 2551, 196, 34169, 60
407, 2, 601897, 8677, 0, 3186, 0, 220, 199, 189, 190, 3212, 3344, 3044, 2793, 263, 38165, 86
407, 3, 730369, 10910, 0, 3899, 0, 271, 290, 217, 201, 4142, 4115, 3794, 3587, 268, 47891, 195
407, 4, 664523, 6197, 0, 2220, 0, 160, 130, 139, 131, 2335, 2304, 2024, 2006, 153, 28008, 355
407, 5, 574608, 3765, 0, 1291, 0, 87, 85, 70, 75, 1381, 1352, 1273, 1278, 170, 15113, 527
407, 6, 609519, 3241, 0, 1197, 0, 76, 81, 72, 56, 1273, 1255, 1213, 1071, 268, 11875, 1470
407, 7, 3, 23, 0, 8, 0, 0, 3, 7, 19, 13, 20, 47, 50, 39, 112127, 615
408, 0, 674507, 86246, 0, 31996, 0, 51321, 48681, 44825, 41374, 3595, 3681, 3379, 3346, 89, 273698, 47
408, 1, 379058, 38571, 0, 14335, 0, 1125, 1120, 1040, 881, 15646, 14889, 14558, 13819, 275, 142617, 366
408, 2, 394580, 41114, 0, 14908, 0, 1225, 1202, 1126, 976, 16610, 15663, 15306, 14633, 323, 147402, 397
408, 3, 483203, 49611, 0, 17677, 0, 1467, 1412, 1334, 1231, 20073, 19115, 18351, 17192, 339, 178254, 890
408, 4, 466174, 38646, 0, 13788, 0, 1097, 1073, 950, 930, 15225, 14387, 14107, 13264, 321, 128539, 2184
408, 5, 444509, 26361, 0, 9597, 0, 758, 734, 641, 597, 10158, 9691, 9266, 8423, 285, 76438, 3617
408, 6, 483017, 25474, 0, 9388, 0, 820, 642, 685, 523, 9998, 9409, 8751, 8460, 475, 64215, 10810
408, 7, 0, 3, 0, 3, 0, 0, 4, 5, 8, 3, 6, 14, 18, 9, 112191, 710
410, 0, 1050820, 25164, 0, 8959, 0, 14826, 13674, 13519, 12879, 988, 1093, 976, 948, 94, 122844, 1
410, 1, 553294, 9127, 0, 3324, 0, 1191, 1053, 1072, 1047, 2921, 3034, 2755, 2778, 206, 56446, 52
410, 2, 571848, 10624, 0, 4013, 0, 1330, 1255, 1088, 1235, 3573, 3395, 3454, 3285, 257, 60064, 44
410, 3, 690714, 13777, 0, 4957, 0, 1682, 1635, 1603, 1455, 4777, 4381, 4279, 4236, 293, 76244, 116
410, 4, 641171, 7496, 0, 2714, 0, 927, 901, 835, 824, 2547, 2420, 2450, 2418, 178, 45555, 249
410, 5, 561676, 4579, 0, 1688, 0, 500, 559, 512, 487, 1518, 1474, 1423, 1357, 191, 24734, 377
410, 6, 599150, 3980, 0, 1450, 0, 471, 476, 382, 490, 1299, 1285, 1296, 1194, 238, 19983, 973
410, 7, 13, 29, 0, 13, 0, 13, 27, 50, 100, 44, 50, 62, 100, 44, 112132, 297
427, 0, 903507, 50108, 0, 18314, 0, 28994, 27387, 25158, 23413, 2129, 2066, 1834, 1838, 95, 181937, 5
427, 1, 476793, 21790, 0, 7956, 0, 2922, 2728, 2442, 2281, 7174, 6813, 6524, 6256, 246, 94338, 37
427, 2, 499578, 23148, 0, 8437, 0, 2996, 2721, 2591, 2332, 7469, 7356, 6888, 6647, 311, 94948, 43
427, 3, 607856, 27754, 0, 10196, 0, 3569, 3411, 3120, 2953, 9058, 8842, 8422, 7727, 256, 116867, 118
427, 4, 561761, 20874, 0, 7618, 0, 2645, 2498, 2287, 2183, 6799, 6377, 6460, 5737, 225, 84955, 266
427, 5, 507367, 13990, 0, 4980, 0, 1784, 1625, 1600, 1438, 4310, 4384, 4109, 3921, 224, 50901, 442
427, 6, 547145, 12942, 0, 4799, 0, 1651, 1559, 1456, 1287, 4193, 4015, 3827, 3610, 328, 44477, 1378
427, 7, 380, 488, 0, 256, 0, 133, 194, 324, 487, 265, 348, 481, 617, 55, 108764, 182
428, 0, 1116723, 34275, 0, 11513, 0, 16705, 13705, 11512, 9503, 1236, 1103, 971, 794, 73, 48667, 5
428, 1, 573171, 14763, 0, 5147, 0, 2512, 2093, 1735, 1468, 3677, 3152, 2837, 2588, 195, 24942, 20
428, 2, 598579, 15050, 0, 5275, 0, 2567, 2107, 1794, 1503, 3739, 3335, 3068, 2660, 194, 25576, 18
428, 3, 728439, 18706, 0, 6353, 0, 3195, 2655, 2208, 1842, 4388, 4015, 3645, 3212, 188, 31253, 50
428, 4, 651573, 13555, 0, 4812, 0, 2278, 1869, 1558, 1293, 3218, 2868, 2600, 2285, 180, 22476, 120
