iterID,day,inc_case,inc_death_hospital,inc_death
57, 81, 402, 47, 611
57, 82, 382, 42, 593
57, 83, 366, 41, 631
57, 84, 389, 39, 680
57, 85, 222, 41, 751
57, 86, 633, 39, 706
57, 87, 0, 33, 800
57, 88, 1063, 43, 732
57, 89, 0, 49, 962
57, 90, 210, 51, 945
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 1, 0, 0
58, 15, 1, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 1, 0, 0
58, 19, 1, 0, 0
58, 20, 1, 0, 0
58, 21, 0, 0, 0
58, 22, 1, 0, 0
58, 23, 5, 0, 0
58, 24, 0, 0, 0
58, 25, 5, 0, 0
58, 26, 1, 0, 0
58, 27, 4, 0, 0
58, 28, 4, 1, 1
58, 29, 5, 0, 0
58, 30, 2, 0, 0
58, 31, 6, 0, 0
58, 32, 3, 1, 1
58, 33, 8, 0, 0
58, 34, 15, 0, 0
58, 35, 11, 1, 1
58, 36, 15, 0, 0
58, 37, 28, 2, 2
58, 38, 26, 1, 1
58, 39, 23, 0, 0
58, 40, 27, 0, 0
58, 41, 43, 0, 0
58, 42, 35, 2, 2
58, 43, 52, 2, 2
58, 44, 49, 3, 3
58, 45, 51, 2, 2
58, 46, 79, 0, 0
58, 47, 89, 0, 0
58, 48, 126, 5, 5
58, 49, 99, 3, 4
58, 50, 164, 2, 4
58, 51, 149, 4, 4
58, 52, 193, 4, 6
58, 53, 209, 10, 10
58, 54, 198, 11, 13
58, 55, 235, 10, 17
58, 56, 277, 6, 8
58, 57, 276, 17, 21
58, 58, 259, 10, 17
58, 59, 290, 18, 22
58, 60, 256, 13, 21
58, 61, 312, 15, 29
58, 62, 325, 19, 30
58, 63, 281, 18, 28
58, 64, 294, 22, 36
58, 65, 293, 29, 45
58, 66, 281, 27, 48
58, 67, 275, 20, 43
58, 68, 281, 24, 40
58, 69, 284, 33, 60
58, 70, 279, 29, 43
58, 71, 319, 27, 54
58, 72, 325, 25, 54
58, 73, 298, 33, 74
58, 74, 303, 29, 58
58, 75, 340, 24, 63
58, 76, 325, 34, 75
58, 77, 329, 36, 69
58, 78, 334, 39, 78
58, 79, 348, 28, 69
58, 80, 333, 41, 105
58, 81, 359, 46, 95
58, 82, 311, 55, 117
58, 83, 386, 44, 122
58, 84, 388, 50, 131
58, 85, 352, 52, 144
58, 86, 385, 52, 145
58, 87, 354, 49, 147
58, 88, 374, 60, 146
58, 89, 336, 50, 157
58, 90, 452, 51, 170
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 1, 0, 0
61, 15, 0, 0, 0
61, 16, 0, 0, 0
61, 17, 0, 0, 0
61, 18, 1, 0, 0
61, 19, 1, 0, 0
61, 20, 1, 0, 0
61, 21, 0, 0, 0
61, 22, 2, 0, 0
61, 23, 1, 1, 1
61, 24, 1, 1, 1
61, 25, 1, 0, 0
61, 26, 6, 0, 0
61, 27, 7, 0, 0
61, 28, 3, 1, 1
61, 29, 6, 0, 0
61, 30, 8, 0, 0
61, 31, 7, 1, 1
61, 32, 16, 0, 0
61, 33, 6, 2, 2
61, 34, 13, 0, 0
61, 35, 24, 0, 0
61, 36, 26, 0, 0
61, 37, 28, 3, 3
61, 38, 31, 1, 1
61, 39, 45, 3, 3
61, 40, 56, 1, 1
61, 41, 74, 1, 2
61, 42, 75, 2, 3
61, 43, 91, 3, 3
61, 44, 124, 6, 8
61, 45, 114, 4, 6
61, 46, 131, 8, 14
61, 47, 159, 9, 18
61, 48, 184, 8, 12
61, 49, 219, 8, 21
61, 50, 236, 8, 27
61, 51, 290, 8, 35
61, 52, 281, 16, 59
61, 53, 271, 10, 50
61, 54, 320, 13, 66
61, 55, 331, 26, 86
61, 56, 360, 16, 90
61, 57, 342, 22, 132
61, 58, 329, 31, 155
61, 59, 372, 26, 190
61, 60, 285, 25, 188
61, 61, 343, 25, 215
61, 62, 284, 21, 230
61, 63, 255, 27, 209
61, 64, 372, 30, 183
61, 65, 284, 25, 256
61, 66, 280, 25, 251
61, 67, 362, 23, 281
61, 68, 310, 32, 261
61, 69, 328, 19, 286
61, 70, 295, 32, 307
61, 71, 402, 21, 308
61, 72, 305, 42, 337
61, 73, 340, 32, 333
61, 74, 299, 36, 354
61, 75, 336, 40, 329
61, 76, 319, 37, 388
61, 77, 364, 39, 421
61, 78, 349, 39, 450
61, 79, 308, 43, 482
61, 80, 353, 34, 458
61, 81, 320, 51, 485
61, 82, 305, 53, 514
61, 83, 359, 33, 536
61, 84, 388, 33, 539
61, 85, 331, 42, 598
61, 86, 335, 56, 643
61, 87, 393, 40, 605
61, 88, 286, 45, 673
61, 89, 400, 36, 682
61, 90, 313, 40, 765
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 0, 0, 0
67, 10, 0, 0, 0
67, 11, 0, 0, 0
67, 12, 0, 0, 0
67, 13, 0, 0, 0
67, 14, 0, 0, 0
67, 15, 0, 0, 0
67, 16, 0, 0, 0
67, 17, 0, 0, 0
67, 18, 0, 0, 0
67, 19, 1, 0, 0
67, 20, 0, 0, 0
67, 21, 0, 0, 0
67, 22, 0, 0, 0
67, 23, 2, 0, 0
67, 24, 0, 1, 1
67, 25, 1, 0, 0
67, 26, 1, 0, 0
67, 27, 2, 0, 0
67, 28, 0, 0, 0
67, 29, 5, 0, 0
67, 30, 2, 0, 0
67, 31, 6, 0, 0
67, 32, 3, 0, 0
67, 33, 8, 0, 0
67, 34, 9, 0, 0
67, 35, 12, 1, 1
67, 36, 12, 1, 1
67, 37, 20, 0, 0
67, 38, 14, 3, 3
67, 39, 29, 2, 2
67, 40, 23, 1, 1
67, 41, 36, 1, 1
67, 42, 55, 0, 0
67, 43, 52, 5, 5
67, 44, 72, 1, 3
67, 45, 60, 2, 3
67, 46, 109, 4, 6
67, 47, 125, 5, 6
67, 48, 152, 9, 15
67, 49, 191, 6, 10
67, 50, 210, 3, 12
67, 51, 215, 11, 28
67, 52, 237, 13, 24
67, 53, 311, 15, 43
67, 54, 304, 20, 59
67, 55, 290, 21, 70
67, 56, 323, 13, 76
67, 57, 335, 26, 120
67, 58, 345, 16, 109
67, 59, 333, 15, 148
67, 60, 330, 30, 170
67, 61, 371, 24, 164
67, 62, 278, 33, 196
67, 63, 332, 29, 208
67, 64, 257, 33, 243
67, 65, 348, 27, 218
67, 66, 308, 28, 246
67, 67, 336, 33, 271
67, 68, 300, 25, 239
67, 69, 315, 20, 265
67, 70, 324, 27, 260
67, 71, 288, 37, 290
67, 72, 336, 35, 301
67, 73, 366, 36, 336
67, 74, 299, 36, 380
67, 75, 331, 37, 406
67, 76, 416, 25, 393
67, 77, 302, 36, 384
67, 78, 366, 43, 424
67, 79, 409, 47, 501
67, 80, 292, 51, 534
67, 81, 391, 37, 470
67, 82, 310, 51, 595
67, 83, 390, 52, 571
67, 84, 392, 46, 653
67, 85, 289, 46, 625
67, 86, 436, 41, 698
67, 87, 327, 39, 751
67, 88, 392, 54, 792
67, 89, 373, 38, 810
67, 90, 355, 57, 896
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 0, 0, 0
68, 21, 1, 0, 0
68, 22, 0, 0, 0
68, 23, 0, 0, 0
68, 24, 1, 0, 0
68, 25, 0, 0, 0
68, 26, 0, 0, 0
68, 27, 1, 0, 0
68, 28, 0, 0, 0
68, 29, 0, 0, 0
68, 30, 0, 0, 0
68, 31, 0, 0, 0
68, 32, 0, 0, 0
68, 33, 6, 0, 0
68, 34, 0, 0, 0
68, 35, 3, 0, 0
68, 36, 1, 0, 0
68, 37, 6, 0, 0
68, 38, 7, 0, 0
68, 39, 8, 1, 1
68, 40, 8, 0, 0
68, 41, 7, 0, 0
68, 42, 8, 0, 0
68, 43, 16, 1, 1
68, 44, 16, 0, 0
68, 45, 26, 1, 2
68, 46, 29, 1, 1
68, 47, 38, 1, 2
68, 48, 45, 4, 4
68, 49, 52, 6, 6
68, 50, 57, 1, 2
68, 51, 87, 3, 4
68, 52, 93, 7, 11
68, 53, 118, 10, 15
68, 54, 142, 4, 8
68, 55, 147, 6, 14
68, 56, 189, 9, 19
68, 57, 201, 16, 32
68, 58, 220, 12, 35
68, 59, 267, 17, 50
68, 60, 244, 8, 51
68, 61, 260, 22, 68
68, 62, 249, 24, 102
68, 63, 317, 16, 92
68, 64, 317, 20, 117
68, 65, 303, 24, 133
68, 66, 275, 19, 173
68, 67, 300, 24, 175
68, 68, 334, 33, 214
68, 69, 282, 27, 236
68, 70, 334, 27, 250
68, 71, 305, 36, 295
68, 72, 284, 28, 247
68, 73, 303, 31, 319
68, 74, 320, 37, 371
68, 75, 375, 25, 332
68, 76, 326, 30, 412
68, 77, 369, 41, 490
68, 78, 320, 37, 490
68, 79, 338, 35, 542
68, 80, 332, 39, 600
68, 81, 407, 38, 609
68, 82, 300, 51, 753
68, 83, 425, 45, 684
68, 84, 326, 56, 862
68, 85, 454, 42, 862
68, 86, 303, 52, 1008
68, 87, 408, 35, 999
68, 88, 348, 52, 1130
68, 89, 293, 52, 1241
68, 90, 520, 51, 1227
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 0, 0, 0
75, 14, 1, 0, 0
75, 15, 0, 0, 0
75, 16, 0, 0, 0
75, 17, 0, 0, 0
75, 18, 1, 0, 0
75, 19, 0, 0, 0
75, 20, 0, 0, 0
75, 21, 0, 0, 0
75, 22, 0, 0, 0
75, 23, 0, 0, 0
75, 24, 0, 0, 0
75, 25, 1, 0, 0
75, 26, 3, 0, 0
75, 27, 1, 1, 1
75, 28, 2, 1, 1
75, 29, 0, 0, 0
75, 30, 8, 0, 0
75, 31, 7, 0, 0
75, 32, 3, 0, 0
75, 33, 1, 0, 0
75, 34, 4, 0, 0
75, 35, 6, 0, 0
75, 36, 7, 0, 0
75, 37, 5, 0, 0
75, 38, 7, 0, 0
75, 39, 8, 1, 1
75, 40, 18, 0, 0
75, 41, 20, 2, 2
75, 42, 19, 0, 0
75, 43, 32, 1, 1
75, 44, 19, 0, 0
75, 45, 36, 0, 0
75, 46, 45, 0, 0
75, 47, 42, 2, 2
75, 48, 71, 3, 3
75, 49, 61, 5, 5
75, 50, 81, 2, 2
75, 51, 112, 6, 6
75, 52, 120, 5, 5
75, 53, 142, 8, 9
75, 54, 137, 6, 6
75, 55, 188, 5, 5
75, 56, 203, 10, 11
75, 57, 237, 11, 11
75, 58, 245, 13, 14
75, 59, 270, 15, 16
75, 60, 284, 15, 16
75, 61, 277, 18, 19
75, 62, 287, 17, 20
75, 63, 298, 16, 18
75, 64, 313, 13, 18
75, 65, 343, 20, 29
75, 66, 296, 23, 25
75, 67, 294, 16, 21
75, 68, 301, 36, 40
75, 69, 299, 12, 18
75, 70, 333, 17, 23
75, 71, 249, 18, 28
75, 72, 314, 27, 33
75, 73, 326, 29, 44
75, 74, 299, 26, 36
75, 75, 317, 34, 43
75, 76, 377, 34, 42
75, 77, 275, 33, 46
75, 78, 330, 37, 46
75, 79, 423, 38, 51
75, 80, 328, 42, 61
75, 81, 358, 48, 66
75, 82, 346, 30, 41
75, 83, 377, 61, 80
75, 84, 386, 41, 56
75, 85, 349, 39, 60
75, 86, 426, 47, 72
75, 87, 298, 40, 62
75, 88, 438, 40, 66
75, 89, 256, 35, 67
75, 90, 639, 47, 92
77, 0, 0, 0, 0
77, 1, 0, 0, 0
77, 2, 0, 0, 0
77, 3, 0, 0, 0
77, 4, 0, 0, 0
77, 5, 0, 0, 0
77, 6, 0, 0, 0
77, 7, 0, 0, 0
77, 8, 0, 0, 0
77, 9, 0, 0, 0
77, 10, 0, 0, 0
77, 11, 0, 0, 0
77, 12, 0, 0, 0
77, 13, 1, 0, 0
77, 14, 0, 0, 0
77, 15, 0, 0, 0
77, 16, 0, 0, 0
77, 17, 0, 0, 0
77, 18, 1, 0, 0
77, 19, 2, 0, 0
77, 20, 0, 0, 0
77, 21, 1, 0, 0
77, 22, 1, 0, 0
77, 23, 2, 0, 0
77, 24, 2, 0, 0
77, 25, 1, 0, 0
77, 26, 4, 0, 0
77, 27, 3, 0, 0
77, 28, 7, 0, 0
77, 29, 9, 0, 0
77, 30, 9, 3, 3
77, 31, 17, 1, 1
77, 32, 15, 0, 0
77, 33, 14, 1, 1
77, 34, 27, 2, 2
77, 35, 28, 0, 0
77, 36, 26, 0, 0
77, 37, 27, 0, 0
77, 38, 39, 1, 2
77, 39, 57, 2, 3
77, 40, 78, 2, 2
77, 41, 75, 0, 1
77, 42, 99, 4, 4
77, 43, 108, 6, 8
77, 44, 136, 6, 6
77, 45, 169, 4, 7
77, 46, 151, 9, 12
77, 47, 220, 5, 5
77, 48, 210, 4, 7
77, 49, 242, 10, 18
77, 50, 285, 10, 20
77, 51, 285, 15, 28
77, 52, 275, 14, 27
77, 53, 309, 17, 41
77, 54, 255, 13, 39
77, 55, 304, 19, 58
77, 56, 311, 22, 62
77, 57, 243, 28, 69
77, 58, 330, 17, 57
77, 59, 314, 21, 85
77, 60, 319, 19, 75
77, 61, 329, 17, 74
77, 62, 284, 25, 107
77, 63, 300, 27, 86
77, 64, 279, 31, 90
77, 65, 286, 28, 104
77, 66, 342, 20, 97
77, 67, 292, 22, 115
77, 68, 299, 24, 121
77, 69, 340, 39, 132
77, 70, 332, 53, 153
77, 71, 326, 33, 146
77, 72, 355, 34, 154
77, 73, 335, 46, 203
77, 74, 320, 40, 193
77, 75, 345, 45, 195
77, 76, 341, 42, 231
77, 77, 371, 46, 244
77, 78, 336, 35, 265
77, 79, 366, 46, 286
77, 80, 379, 37, 271
77, 81, 369, 36, 333
77, 82, 321, 38, 343
77, 83, 323, 38, 335
77, 84, 385, 61, 402
77, 85, 379, 61, 440
77, 86, 318, 54, 456
77, 87, 448, 47, 451
77, 88, 243, 54, 511
77, 89, 550, 40, 469
77, 90, 93, 64, 591
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 1, 0, 0
80, 12, 0, 0, 0
80, 13, 1, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 1, 0, 0
80, 18, 1, 0, 0
80, 19, 1, 0, 0
80, 20, 3, 0, 0
80, 21, 0, 0, 0
80, 22, 4, 0, 0
80, 23, 2, 0, 0
80, 24, 5, 1, 1
80, 25, 5, 0, 0
80, 26, 5, 1, 1
80, 27, 4, 1, 1
80, 28, 8, 0, 0
80, 29, 15, 0, 0
80, 30, 10, 0, 0
80, 31, 12, 0, 0
80, 32, 21, 2, 2
80, 33, 18, 1, 1
80, 34, 40, 0, 0
80, 35, 33, 2, 2
80, 36, 53, 1, 2
80, 37, 47, 0, 0
80, 38, 54, 1, 1
80, 39, 64, 2, 2
80, 40, 90, 4, 4
80, 41, 89, 6, 6
80, 42, 102, 5, 6
80, 43, 110, 6, 6
80, 44, 154, 2, 3
80, 45, 165, 6, 9
80, 46, 158, 8, 8
80, 47, 212, 6, 8
80, 48, 236, 8, 10
80, 49, 253, 9, 15
80, 50, 264, 13, 20
80, 51, 306, 14, 23
80, 52, 309, 17, 27
80, 53, 301, 23, 31
80, 54, 290, 15, 33
80, 55, 310, 25, 34
80, 56, 321, 19, 44
80, 57, 383, 31, 59
80, 58, 340, 21, 50
80, 59, 302, 19, 57
80, 60, 318, 35, 62
80, 61, 332, 22, 48
80, 62, 305, 27, 69
80, 63, 291, 28, 74
80, 64, 344, 20, 56
80, 65, 346, 18, 90
80, 66, 290, 27, 70
80, 67, 372, 29, 90
80, 68, 326, 41, 104
80, 69, 315, 41, 105
80, 70, 308, 34, 99
80, 71, 382, 36, 99
80, 72, 304, 44, 117
80, 73, 398, 45, 140
80, 74, 363, 43, 124
80, 75, 341, 42, 126
80, 76, 383, 44, 136
80, 77, 333, 48, 154
80, 78, 343, 50, 178
80, 79, 350, 43, 142
80, 80, 404, 51, 180
80, 81, 322, 52, 181
80, 82, 334, 46, 192
80, 83, 359, 44, 186
80, 84, 333, 43, 192
80, 85, 402, 43, 206
80, 86, 262, 43, 198
80, 87, 539, 43, 201
80, 88, 104, 59, 262
80, 89, 593, 47, 221
80, 90, 166, 64, 273
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 0, 0, 0
86, 12, 0, 0, 0
86, 13, 0, 0, 0
86, 14, 3, 0, 0
86, 15, 0, 1, 1
86, 16, 0, 0, 0
86, 17, 0, 0, 0
86, 18, 0, 0, 0
86, 19, 1, 0, 0
86, 20, 2, 0, 0
86, 21, 1, 0, 0
86, 22, 5, 0, 0
86, 23, 0, 0, 0
86, 24, 5, 1, 1
86, 25, 3, 0, 0
86, 26, 5, 0, 0
86, 27, 1, 1, 1
86, 28, 6, 0, 0
86, 29, 6, 0, 0
86, 30, 9, 0, 0
86, 31, 10, 0, 0
86, 32, 11, 0, 0
86, 33, 14, 1, 1
86, 34, 11, 0, 0
86, 35, 19, 2, 2
86, 36, 26, 0, 0
86, 37, 20, 0, 0
86, 38, 16, 0, 0
86, 39, 28, 0, 0
86, 40, 40, 1, 1
86, 41, 46, 5, 5
86, 42, 40, 1, 1
86, 43, 64, 5, 6
86, 44, 58, 4, 4
86, 45, 67, 1, 3
86, 46, 86, 1, 1
86, 47, 109, 10, 12
86, 48, 108, 8, 8
86, 49, 159, 8, 8
86, 50, 148, 8, 9
86, 51, 169, 13, 15
86, 52, 224, 5, 6
86, 53, 208, 18, 21
86, 54, 234, 15, 18
86, 55, 297, 10, 15
86, 56, 292, 22, 29
86, 57, 297, 18, 22
86, 58, 323, 26, 36
86, 59, 332, 20, 28
86, 60, 310, 22, 51
86, 61, 376, 26, 44
86, 62, 294, 19, 35
86, 63, 337, 34, 60
86, 64, 345, 34, 64
86, 65, 336, 31, 55
86, 66, 309, 24, 59
86, 67, 353, 35, 64
86, 68, 298, 27, 61
86, 69, 306, 36, 76
86, 70, 373, 34, 75
86, 71, 343, 29, 80
86, 72, 309, 29, 79
86, 73, 418, 25, 67
86, 74, 303, 37, 93
86, 75, 377, 25, 79
86, 76, 321, 38, 111
86, 77, 363, 34, 113
86, 78, 342, 32, 109
86, 79, 368, 32, 108
86, 80, 265, 48, 140
86, 81, 465, 50, 168
86, 82, 332, 43, 137
86, 83, 331, 44, 147
86, 84, 411, 43, 141
86, 85, 328, 46, 161
86, 86, 425, 50, 172
86, 87, 364, 50, 184
86, 88, 355, 45, 185
86, 89, 382, 32, 171
86, 90, 280, 67, 233
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 1, 0, 0
87, 17, 1, 0, 0
87, 18, 1, 0, 0
87, 19, 0, 0, 0
87, 20, 0, 0, 0
87, 21, 0, 0, 0
87, 22, 0, 0, 0
87, 23, 2, 0, 0
87, 24, 1, 0, 0
87, 25, 3, 0, 0
87, 26, 3, 0, 0
87, 27, 11, 0, 0
87, 28, 12, 0, 0
87, 29, 9, 0, 0
87, 30, 11, 0, 0
87, 31, 12, 0, 0
87, 32, 15, 1, 1
87, 33, 13, 1, 1
87, 34, 23, 0, 0
87, 35, 25, 3, 3
87, 36, 42, 3, 3
87, 37, 51, 1, 1
87, 38, 78, 2, 2
87, 39, 76, 1, 1
87, 40, 89, 1, 1
87, 41, 108, 3, 3
87, 42, 127, 3, 3
87, 43, 171, 5, 5
87, 44, 191, 7, 7
87, 45, 197, 6, 6
87, 46, 219, 7, 7
87, 47, 256, 5, 6
87, 48, 219, 15, 15
87, 49, 290, 12, 13
87, 50, 282, 12, 12
87, 51, 322, 15, 16
87, 52, 281, 8, 9
87, 53, 326, 17, 20
87, 54, 325, 17, 18
87, 55, 320, 14, 16
87, 56, 283, 20, 21
87, 57, 273, 15, 19
87, 58, 281, 21, 21
87, 59, 255, 18, 20
87, 60, 277, 15, 16
87, 61, 278, 17, 20
87, 62, 204, 14, 14
87, 63, 274, 20, 20
87, 64, 226, 12, 12
87, 65, 249, 20, 23
87, 66, 237, 14, 15
87, 67, 227, 24, 28
87, 68, 264, 26, 28
87, 69, 237, 26, 31
87, 70, 261, 22, 23
87, 71, 280, 30, 34
87, 72, 287, 38, 40
87, 73, 285, 34, 38
87, 74, 283, 29, 35
87, 75, 280, 34, 38
87, 76, 295, 38, 46
87, 77, 304, 46, 53
87, 78, 337, 38, 43
87, 79, 314, 39, 42
87, 80, 353, 48, 62
87, 81, 317, 41, 47
87, 82, 312, 31, 39
87, 83, 303, 38, 44
87, 84, 317, 48, 57
87, 85, 351, 45, 54
87, 86, 300, 38, 52
87, 87, 319, 55, 64
87, 88, 353, 45, 58
87, 89, 350, 52, 66
87, 90, 389, 37, 50
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 1, 0, 0
90, 16, 0, 0, 0
90, 17, 1, 0, 0
90, 18, 0, 1, 1
90, 19, 2, 0, 0
90, 20, 3, 0, 0
90, 21, 3, 0, 0
90, 22, 1, 0, 0
90, 23, 1, 0, 0
90, 24, 0, 0, 0
90, 25, 3, 0, 0
90, 26, 1, 0, 0
90, 27, 2, 0, 0
90, 28, 10, 0, 0
90, 29, 8, 0, 0
90, 30, 8, 0, 0
90, 31, 17, 0, 0
90, 32, 24, 0, 0
90, 33, 20, 1, 1
90, 34, 22, 0, 0
90, 35, 28, 0, 0
90, 36, 35, 0, 0
90, 37, 31, 4, 4
90, 38, 42, 1, 1
90, 39, 73, 5, 6
90, 40, 59, 3, 4
90, 41, 93, 3, 3
90, 42, 107, 3, 3
90, 43, 144, 2, 5
90, 44, 132, 6, 7
90, 45, 149, 5, 14
90, 46, 184, 8, 11
90, 47, 221, 9, 19
90, 48, 223, 10, 34
90, 49, 230, 7, 40
90, 50, 266, 16, 45
90, 51, 259, 7, 52
90, 52, 304, 13, 59
90, 53, 303, 13, 57
90, 54, 347, 21, 89
90, 55, 352, 25, 123
90, 56, 345, 22, 149
90, 57, 354, 22, 155
90, 58, 335, 29, 212
90, 59, 377, 20, 209
90, 60, 333, 29, 271
90, 61, 304, 38, 294
90, 62, 399, 25, 272
90, 63, 316, 30, 312
90, 64, 325, 31, 358
90, 65, 362, 29, 409
90, 66, 357, 34, 407
90, 67, 312, 37, 463
90, 68, 392, 40, 501
90, 69, 339, 34, 520
90, 70, 380, 43, 597
90, 71, 319, 44, 655
90, 72, 402, 47, 656
90, 73, 363, 54, 674
90, 74, 376, 44, 733
90, 75, 403, 48, 815
90, 76, 284, 48, 914
90, 77, 431, 51, 896
90, 78, 329, 50, 1035
90, 79, 365, 54, 1017
90, 80, 390, 57, 1059
90, 81, 307, 49, 1165
90, 82, 494, 47, 1209
90, 83, 148, 57, 1323
90, 84, 758, 51, 1237
90, 85, 0, 69, 1498
90, 86, 737, 59, 1323
90, 87, 0, 66, 1638
90, 88, 901, 42, 1396
90, 89, 0, 70, 1683
90, 90, 658, 41, 1599
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 1, 0, 0
92, 16, 1, 0, 0
92, 17, 0, 0, 0
92, 18, 1, 0, 0
92, 19, 1, 0, 0
92, 20, 0, 0, 0
92, 21, 2, 0, 0
92, 22, 1, 0, 0
92, 23, 2, 0, 0
92, 24, 2, 1, 1
92, 25, 8, 0, 0
92, 26, 10, 0, 0
92, 27, 2, 1, 1
92, 28, 10, 0, 0
92, 29, 10, 0, 0
92, 30, 9, 1, 1
92, 31, 19, 0, 0
92, 32, 17, 0, 0
92, 33, 24, 0, 0
92, 34, 25, 1, 1
92, 35, 26, 2, 2
92, 36, 41, 1, 1
92, 37, 61, 2, 2
92, 38, 52, 0, 0
92, 39, 58, 2, 2
92, 40, 72, 3, 3
92, 41, 100, 7, 7
92, 42, 103, 6, 6
92, 43, 126, 6, 6
92, 44, 175, 8, 8
92, 45, 180, 9, 9
92, 46, 193, 12, 13
92, 47, 226, 5, 8
92, 48, 257, 5, 10
92, 49, 277, 19, 24
92, 50, 295, 13, 20
92, 51, 309, 20, 25
92, 52, 341, 19, 29
92, 53, 335, 17, 32
92, 54, 300, 10, 26
92, 55, 342, 24, 39
92, 56, 340, 23, 50
92, 57, 363, 18, 42
92, 58, 370, 19, 51
92, 59, 349, 18, 64
92, 60, 311, 27, 72
92, 61, 337, 28, 64
92, 62, 312, 21, 61
92, 63, 299, 21, 65
92, 64, 354, 18, 82
92, 65, 322, 32, 103
92, 66, 373, 25, 82
92, 67, 328, 32, 106
92, 68, 308, 50, 113
92, 69, 393, 42, 112
92, 70, 351, 39, 101
92, 71, 358, 45, 115
92, 72, 339, 40, 135
92, 73, 380, 46, 145
92, 74, 294, 55, 160
92, 75, 394, 39, 141
