iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
95, 3, 606752, 35418, 0, 12626, 0, 1421, 1319, 1239, 911, 13158, 12366, 11437, 10612, 332, 102357, 201
95, 4, 591423, 20831, 0, 7515, 0, 835, 774, 677, 590, 7569, 7104, 6605, 6207, 231, 59881, 443
95, 5, 531424, 13029, 0, 4537, 0, 481, 439, 400, 324, 4588, 4280, 4076, 3556, 215, 33033, 693
95, 6, 570343, 11657, 0, 4041, 0, 466, 383, 377, 283, 4163, 3886, 3544, 3253, 323, 28079, 1869
95, 7, 0, 1, 0, 0, 0, 0, 0, 1, 10, 0, 2, 3, 3, 6, 112546, 402
97, 0, 811736, 64426, 0, 23666, 0, 37661, 34691, 32712, 30248, 2647, 2662, 2431, 2499, 104, 221291, 11
97, 1, 428657, 28986, 0, 10608, 0, 3833, 3654, 3381, 3148, 9452, 9310, 8802, 8689, 246, 119469, 65
97, 2, 453827, 29798, 0, 11039, 0, 4013, 3804, 3310, 3193, 9921, 9425, 9167, 8686, 304, 118925, 53
97, 3, 553055, 36165, 0, 13495, 0, 4730, 4564, 4130, 3861, 11847, 11294, 11237, 10481, 291, 144872, 127
97, 4, 512300, 28671, 0, 10576, 0, 3702, 3463, 3130, 2992, 9423, 8825, 8609, 8318, 275, 110108, 293
97, 5, 473239, 19535, 0, 7129, 0, 2697, 2295, 2266, 1986, 6470, 6028, 5839, 5508, 312, 67220, 551
97, 6, 513000, 18744, 0, 6950, 0, 2431, 2329, 2108, 1863, 6046, 5932, 5394, 4954, 450, 60795, 1671
97, 7, 0, 0, 0, 1, 0, 0, 0, 1, 5, 0, 0, 1, 2, 0, 112733, 231
98, 0, 941964, 45076, 0, 16431, 0, 25848, 24242, 22432, 20611, 1845, 1743, 1685, 1630, 105, 163141, 32
98, 1, 512924, 17139, 0, 6148, 0, 1145, 1081, 917, 929, 6235, 5813, 5750, 5605, 244, 74135, 235
98, 2, 524078, 19604, 0, 7168, 0, 1284, 1190, 1080, 1084, 7390, 6970, 6483, 6134, 314, 82477, 209
98, 3, 632933, 24590, 0, 8976, 0, 1601, 1522, 1394, 1276, 8642, 8867, 8163, 7950, 301, 103355, 579
98, 4, 603729, 14719, 0, 5291, 0, 950, 941, 849, 799, 5599, 5103, 5018, 4563, 227, 61753, 1144
98, 5, 539170, 9203, 0, 3288, 0, 614, 525, 491, 438, 3307, 3157, 2997, 2828, 219, 33060, 1778
98, 6, 577214, 8335, 0, 2908, 0, 528, 546, 427, 392, 2963, 2992, 2683, 2596, 275, 25709, 5099
98, 7, 22, 76, 0, 44, 0, 12, 35, 64, 107, 64, 84, 131, 222, 53, 111257, 803
99, 0, 435787, 84866, 0, 33513, 0, 58384, 60364, 59945, 58960, 4058, 4185, 4105, 4446, 119, 458033, 20
99, 1, 231713, 40638, 0, 16006, 0, 12635, 12983, 13257, 12845, 11412, 11765, 11755, 12063, 248, 250792, 188
99, 2, 259905, 42542, 0, 16678, 0, 12999, 13366, 13294, 13040, 11671, 12029, 12139, 12295, 263, 245075, 169
99, 3, 314411, 51997, 0, 20152, 0, 16200, 16076, 16316, 15601, 14749, 14617, 14986, 14969, 268, 299363, 444
99, 4, 300377, 44538, 0, 17563, 0, 13847, 13963, 13383, 13029, 12175, 12772, 12312, 12326, 266, 243011, 1123
99, 5, 312925, 35724, 0, 13828, 0, 10629, 10399, 9923, 9620, 9688, 9602, 9466, 9397, 327, 157468, 2079
99, 6, 360887, 35825, 0, 13600, 0, 10228, 10183, 9663, 8843, 9351, 9388, 9162, 9016, 459, 140252, 5810
99, 7, 929, 897, 0, 371, 0, 448, 711, 951, 1376, 336, 486, 560, 697, 34, 104987, 191
101, 0, 869938, 86244, 0, 30169, 0, 43593, 37936, 31972, 26924, 3252, 2989, 2668, 2383, 89, 128622, 6
101, 1, 441819, 42133, 0, 14876, 0, 6652, 5818, 4956, 4267, 11252, 10302, 9434, 8431, 266, 78016, 78
101, 2, 474170, 41670, 0, 14623, 0, 6698, 5742, 4936, 4176, 11090, 10197, 9262, 8166, 291, 74358, 86
101, 3, 583839, 49486, 0, 17334, 0, 7869, 6821, 5602, 4881, 13193, 11930, 10934, 9638, 237, 88204, 181
101, 4, 515219, 43025, 0, 14838, 0, 6949, 6006, 5015, 4141, 11615, 10430, 9269, 8693, 249, 74758, 478
101, 5, 470479, 29898, 0, 10358, 0, 4657, 3897, 3400, 2808, 7737, 6961, 6329, 5622, 277, 47721, 931
101, 6, 507572, 28816, 0, 9942, 0, 4607, 3802, 3244, 2613, 7669, 7011, 5891, 5588, 434, 42889, 2589
101, 7, 0, 3, 0, 4, 0, 2, 18, 33, 86, 6, 4, 16, 32, 25, 112441, 304
102, 0, 802829, 71082, 0, 25742, 0, 40232, 37889, 34461, 31194, 2971, 2721, 2822, 2502, 68, 212264, 8
102, 1, 442072, 30341, 0, 10851, 0, 2308, 2095, 2071, 1692, 11067, 10374, 9660, 9287, 280, 106109, 93
102, 2, 456198, 32917, 0, 11830, 0, 2569, 2331, 2131, 1878, 12029, 11180, 10360, 9859, 303, 111808, 72
102, 3, 555444, 39859, 0, 14768, 0, 3064, 2855, 2557, 2345, 14395, 13414, 12722, 12009, 343, 136181, 193
102, 4, 530676, 28978, 0, 10250, 0, 2179, 1946, 1767, 1638, 10559, 9594, 9327, 8682, 285, 94347, 457
102, 5, 488986, 19040, 0, 6875, 0, 1441, 1359, 1206, 996, 6606, 6382, 5946, 5398, 296, 55832, 712
102, 6, 527022, 18307, 0, 6559, 0, 1410, 1213, 1149, 947, 6280, 6107, 5605, 5441, 396, 50054, 2177
102, 7, 0, 0, 0, 1, 0, 0, 3, 10, 12, 2, 1, 4, 7, 11, 112639, 284
104, 0, 812322, 64456, 0, 23822, 0, 37447, 35424, 32760, 30097, 2705, 2699, 2580, 2435, 118, 219895, 25
104, 1, 454158, 25772, 0, 9376, 0, 2298, 2132, 1938, 1771, 9107, 8681, 8431, 8113, 258, 106107, 158
104, 2, 464263, 29075, 0, 10617, 0, 2718, 2403, 2228, 2116, 10527, 10014, 9975, 8896, 292, 112213, 128
104, 3, 556984, 36510, 0, 13229, 0, 3320, 3015, 2816, 2596, 13150, 12296, 11957, 11436, 333, 142147, 360
104, 4, 551052, 23251, 0, 8182, 0, 2013, 1938, 1642, 1611, 8269, 7754, 7309, 6933, 221, 89723, 787
104, 5, 504081, 15191, 0, 5579, 0, 1298, 1165, 1066, 1004, 5173, 5017, 4675, 4503, 215, 50791, 1317
104, 6, 547526, 13489, 0, 4863, 0, 1101, 1027, 959, 833, 4682, 4338, 4049, 3958, 318, 41976, 3548
104, 7, 144, 274, 0, 137, 0, 49, 100, 166, 261, 149, 229, 310, 441, 35, 110244, 435
108, 0, 1106845, 24391, 0, 8922, 0, 13026, 12020, 10907, 10004, 1017, 901, 832, 813, 59, 77038, 10
108, 1, 571231, 9909, 0, 3713, 0, 1036, 923, 850, 781, 3231, 3157, 2895, 2747, 210, 37548, 69
108, 2, 594512, 10794, 0, 3960, 0, 1079, 980, 894, 884, 3413, 3407, 3156, 3066, 216, 39027, 77
108, 3, 724154, 13002, 0, 4446, 0, 1346, 1261, 1158, 1005, 4252, 4044, 3703, 3545, 233, 47848, 152
108, 4, 650676, 9057, 0, 3326, 0, 875, 896, 761, 665, 2977, 2793, 2656, 2455, 234, 32885, 429
108, 5, 565347, 5758, 0, 2038, 0, 600, 535, 450, 446, 1849, 1681, 1542, 1477, 222, 18477, 653
108, 6, 599201, 5363, 0, 1955, 0, 518, 503, 476, 408, 1733, 1473, 1528, 1493, 311, 15901, 1804
108, 7, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 1, 3, 112418, 549
109, 0, 549622, 106711, 0, 40790, 0, 65150, 62429, 58437, 52696, 4773, 4505, 4593, 4435, 131, 312451, 62
109, 1, 269027, 53115, 0, 20203, 0, 17967, 17528, 16380, 14631, 11855, 11589, 11263, 10834, 277, 183186, 445
109, 2, 304806, 54224, 0, 20332, 0, 18066, 17200, 15927, 14658, 11747, 11227, 11137, 11035, 321, 174379, 406
109, 3, 379515, 65241, 0, 24079, 0, 21599, 20660, 18540, 17256, 14308, 13980, 13110, 12807, 286, 207816, 952
109, 4, 325761, 57895, 0, 21708, 0, 19507, 18635, 17210, 15351, 12706, 12531, 11669, 11673, 317, 182935, 2787
109, 5, 328563, 45210, 0, 16715, 0, 14437, 13479, 12553, 10952, 9418, 9271, 8751, 8310, 375, 117712, 5329
109, 6, 366314, 45667, 0, 16627, 0, 14669, 13530, 12225, 10707, 9616, 9340, 9009, 8234, 533, 100645, 15551
109, 7, 0, 5, 0, 2, 0, 8, 21, 63, 159, 2, 2, 8, 15, 12, 112145, 532
110, 0, 985379, 37418, 0, 13534, 0, 21737, 19981, 18970, 17537, 1510, 1551, 1383, 1363, 95, 146296, 31
110, 1, 514516, 15431, 0, 5606, 0, 3624, 3584, 3269, 2980, 3982, 3781, 3783, 3490, 185, 73852, 217
110, 2, 539681, 15948, 0, 5891, 0, 3956, 3745, 3461, 3041, 4152, 4001, 3660, 3892, 246, 73542, 249
110, 3, 650586, 20729, 0, 7441, 0, 5053, 4731, 4436, 4015, 5072, 5019, 4809, 4597, 277, 92823, 561
110, 4, 601616, 13783, 0, 4825, 0, 3355, 2990, 2883, 2767, 3594, 3234, 3312, 3261, 261, 63498, 1306
110, 5, 535305, 8792, 0, 3241, 0, 2241, 1972, 1850, 1702, 2267, 2124, 2042, 2008, 227, 35278, 2026
110, 6, 574530, 7884, 0, 3002, 0, 1871, 1787, 1482, 1568, 1968, 2008, 1848, 1617, 303, 27548, 5251
110, 7, 0, 5, 0, 6, 0, 5, 31, 69, 150, 4, 9, 12, 34, 24, 111844, 781
111, 0, 872808, 69507, 0, 25051, 0, 37756, 34076, 30185, 26716, 2815, 2561, 2480, 2391, 112, 160298, 29
111, 1, 475564, 28313, 0, 10026, 0, 5077, 4712, 4089, 3501, 7787, 7237, 6907, 6215, 217, 78494, 161
111, 2, 495604, 30339, 0, 10864, 0, 5265, 4852, 4227, 3807, 8317, 7853, 7234, 6604, 289, 80050, 160
111, 3, 591252, 38831, 0, 14032, 0, 6877, 6229, 5709, 4709, 10672, 10095, 9376, 8744, 283, 102922, 418
111, 4, 571621, 24970, 0, 8731, 0, 4497, 3873, 3365, 2955, 6792, 6421, 5790, 5354, 202, 65223, 891
111, 5, 515224, 16097, 0, 5831, 0, 2801, 2411, 2213, 1914, 4218, 3953, 3742, 3211, 212, 37823, 1425
111, 6, 560331, 13856, 0, 4801, 0, 2466, 2193, 1772, 1622, 3679, 3397, 3049, 2916, 293, 28656, 3636
111, 7, 497, 833, 0, 455, 0, 354, 575, 863, 1272, 434, 544, 780, 1031, 116, 104672, 548
112, 0, 816802, 57999, 0, 21858, 0, 34650, 32627, 31586, 29041, 2518, 2360, 2380, 2208, 125, 232592, 39
112, 1, 427560, 26278, 0, 9828, 0, 7850, 7377, 7012, 6520, 5890, 5592, 5634, 5319, 256, 123037, 147
112, 2, 457415, 26522, 0, 9974, 0, 7978, 7512, 7062, 6646, 6154, 5858, 5610, 5411, 243, 118927, 153
112, 3, 549872, 32860, 0, 12172, 0, 9895, 9391, 8847, 8239, 7541, 7310, 6962, 7068, 283, 149312, 397
112, 4, 515728, 24916, 0, 9367, 0, 7295, 7038, 6620, 6209, 5542, 5605, 5448, 5088, 248, 110683, 898
112, 5, 475832, 17558, 0, 6495, 0, 5133, 4699, 4373, 4227, 3999, 3710, 3498, 3435, 266, 66293, 1557
112, 6, 522344, 15887, 0, 5884, 0, 4576, 4344, 4011, 3729, 3519, 3479, 3179, 2992, 346, 54103, 4274
112, 7, 0, 1, 0, 0, 0, 2, 4, 14, 37, 1, 0, 0, 5, 7, 112540, 363
114, 0, 739584, 56921, 0, 21467, 0, 35186, 35031, 33993, 33417, 2393, 2453, 2393, 2468, 93, 301376, 10
114, 1, 418332, 22995, 0, 8624, 0, 3470, 3486, 3395, 3073, 7806, 7832, 7532, 7411, 276, 143997, 71
114, 2, 428347, 25693, 0, 9727, 0, 3878, 3829, 3776, 3451, 8799, 8737, 8678, 8418, 286, 151785, 61
114, 3, 512363, 32144, 0, 11995, 0, 4940, 4794, 4713, 4606, 10715, 11053, 10709, 10590, 295, 191026, 206
114, 4, 517859, 21253, 0, 8003, 0, 3217, 3080, 2983, 2845, 7013, 6921, 6946, 6777, 223, 123120, 445
114, 5, 483616, 14175, 0, 5191, 0, 2000, 1986, 1940, 1768, 4586, 4462, 4605, 4501, 244, 71310, 691
114, 6, 528696, 13099, 0, 4706, 0, 1899, 1844, 1746, 1683, 4263, 4021, 4070, 3885, 331, 60548, 1876
114, 7, 1, 4, 0, 4, 0, 5, 8, 20, 59, 5, 5, 7, 14, 12, 112629, 201
115, 0, 850194, 87183, 0, 30520, 0, 44951, 39256, 33483, 28229, 3353, 3064, 2741, 2519, 73, 141205, 14
115, 1, 441790, 40519, 0, 14518, 0, 5499, 5103, 4157, 3617, 11563, 10852, 9731, 8856, 234, 81726, 135
115, 2, 470410, 41125, 0, 14648, 0, 5617, 5070, 4354, 3474, 11682, 10617, 9830, 9013, 264, 79227, 134
115, 3, 577613, 48959, 0, 17369, 0, 6776, 6041, 5114, 4173, 13640, 12858, 11695, 10367, 274, 94994, 276
115, 4, 520062, 40854, 0, 14308, 0, 5777, 4824, 4248, 3530, 11537, 10472, 9475, 8580, 235, 76084, 699
115, 5, 476381, 27604, 0, 9619, 0, 3685, 3226, 2804, 2279, 7789, 7033, 6503, 5495, 244, 47097, 1316
115, 6, 512274, 27394, 0, 9368, 0, 3628, 3086, 2645, 2290, 7556, 6589, 6122, 5444, 420, 42013, 3838
115, 7, 0, 6, 0, 2, 0, 8, 11, 20, 74, 2, 10, 9, 19, 23, 112354, 436
117, 0, 575857, 89266, 0, 33572, 0, 56109, 54917, 51972, 48957, 4023, 3852, 3889, 3756, 82, 340525, 8
117, 1, 299726, 42909, 0, 16218, 0, 10024, 9803, 9180, 8508, 12701, 12617, 12203, 12065, 219, 192009, 118
117, 2, 328171, 44382, 0, 16915, 0, 10105, 9805, 9686, 8656, 13180, 12489, 12613, 12321, 218, 186803, 121
117, 3, 406311, 52891, 0, 19930, 0, 12226, 11642, 11048, 10218, 15671, 15398, 14970, 14431, 240, 224886, 287
117, 4, 368765, 46025, 0, 17263, 0, 10193, 10027, 9493, 8942, 13210, 13387, 13034, 12458, 245, 186833, 810
117, 5, 365783, 34965, 0, 13077, 0, 7781, 7211, 6785, 6203, 9787, 9550, 9381, 8801, 259, 120063, 1429
117, 6, 405270, 34438, 0, 12890, 0, 7712, 7254, 6685, 6080, 10032, 9556, 9091, 8887, 422, 110021, 4329
117, 7, 0, 12, 0, 4, 0, 5, 22, 72, 140, 9, 14, 23, 29, 3, 112392, 249
118, 0, 908434, 58326, 0, 21143, 0, 31858, 29056, 26105, 23983, 2388, 2206, 2005, 1940, 105, 159219, 17
118, 1, 483203, 25274, 0, 8880, 0, 1800, 1705, 1436, 1359, 8820, 8141, 7845, 7127, 211, 82339, 160
118, 2, 503999, 26406, 0, 9576, 0, 1924, 1779, 1501, 1370, 9107, 8910, 8177, 7656, 264, 84644, 152
118, 3, 614619, 31710, 0, 11429, 0, 2314, 2054, 1896, 1715, 11353, 10430, 9981, 8931, 332, 103051, 334
118, 4, 566868, 23613, 0, 8611, 0, 1629, 1495, 1400, 1237, 8375, 7936, 7630, 6686, 243, 74029, 933
118, 5, 511560, 15702, 0, 5637, 0, 1106, 931, 887, 771, 5342, 4934, 4760, 4450, 250, 43213, 1532
118, 6, 548459, 14900, 0, 5368, 0, 998, 924, 859, 703, 5239, 4824, 4323, 4162, 387, 36854, 4667
118, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 3, 2, 112365, 599
119, 0, 1118182, 23458, 0, 8359, 0, 12522, 11544, 10342, 9375, 926, 823, 855, 783, 57, 69544, 15
119, 1, 570337, 10289, 0, 3653, 0, 1542, 1369, 1308, 1071, 3040, 2859, 2673, 2526, 199, 37387, 47
119, 2, 597223, 10642, 0, 3751, 0, 1596, 1373, 1329, 1125, 3176, 3011, 2780, 2468, 190, 36758, 43
119, 3, 726669, 12876, 0, 4576, 0, 1828, 1731, 1558, 1382, 3831, 3580, 3303, 3109, 214, 45364, 128
119, 4, 648286, 9679, 0, 3372, 0, 1378, 1319, 1103, 1029, 2817, 2604, 2481, 2351, 183, 33815, 268
119, 5, 562541, 6232, 0, 2261, 0, 848, 783, 777, 682, 1795, 1673, 1512, 1554, 194, 19746, 477
119, 6, 597398, 5768, 0, 2065, 0, 814, 780, 694, 622, 1682, 1617, 1433, 1432, 234, 16868, 1260
119, 7, 5243, 3058, 0, 1229, 0, 772, 878, 1147, 1385, 1298, 1562, 1802, 2016, 249, 92024, 311
120, 0, 425576, 105032, 0, 40951, 0, 70172, 70159, 68068, 63725, 5091, 5074, 5012, 4854, 73, 402977, 21
120, 1, 219701, 51457, 0, 19978, 0, 10367, 10730, 10115, 9627, 17377, 17617, 17597, 17700, 221, 235696, 117
120, 2, 247734, 53472, 0, 20688, 0, 10958, 10806, 10484, 9761, 18009, 18138, 17964, 17547, 262, 229531, 111
120, 3, 312697, 64868, 0, 24892, 0, 13068, 13017, 12326, 11478, 21341, 21709, 21466, 21094, 229, 271709, 255
120, 4, 274679, 57357, 0, 21947, 0, 11605, 11515, 10685, 10108, 19002, 18964, 18736, 18338, 289, 236823, 637
120, 5, 291579, 44832, 0, 17273, 0, 8871, 8602, 7996, 7137, 14903, 14271, 14056, 13493, 310, 156451, 1301
120, 6, 326010, 46189, 0, 17572, 0, 8911, 8422, 8017, 7138, 15032, 14893, 13998, 13646, 397, 148423, 4019
120, 7, 380, 655, 0, 305, 0, 205, 350, 534, 770, 301, 427, 507, 677, 28, 107694, 141
127, 0, 786988, 81801, 0, 30085, 0, 45758, 41624, 37270, 33324, 3369, 3078, 3028, 2748, 103, 197564, 45
127, 1, 411627, 37889, 0, 14010, 0, 10433, 9527, 8510, 7443, 8575, 7909, 7593, 7061, 236, 107158, 329
127, 2, 442286, 38267, 0, 14160, 0, 10536, 9614, 8517, 7553, 8389, 7867, 7589, 7033, 239, 103092, 323
127, 3, 534463, 47618, 0, 17395, 0, 12846, 11633, 10552, 9372, 10362, 9763, 9232, 8575, 287, 127259, 792
127, 4, 495521, 37501, 0, 13658, 0, 10010, 9040, 8132, 7463, 8131, 7716, 7434, 6740, 259, 97050, 2030
127, 5, 459697, 26082, 0, 9414, 0, 6969, 6188, 5577, 4667, 5760, 5277, 4911, 4568, 275, 58048, 3642
127, 6, 504135, 24399, 0, 8623, 0, 6480, 5638, 4882, 4456, 5156, 4919, 4363, 4317, 348, 46025, 8926
127, 7, 1, 12, 0, 4, 0, 27, 59, 166, 420, 5, 22, 36, 70, 28, 111421, 703
129, 0, 1046941, 38662, 0, 13738, 0, 20021, 18288, 15983, 14024, 1462, 1372, 1248, 1159, 98, 93785, 4
129, 1, 531763, 17890, 0, 6541, 0, 3881, 3449, 3274, 2722, 4379, 4160, 3833, 3467, 190, 52727, 24
129, 2, 561349, 17889, 0, 6351, 0, 3778, 3427, 3081, 2699, 4228, 3849, 3837, 3625, 240, 51083, 29
129, 3, 684843, 21451, 0, 7707, 0, 4566, 4094, 3600, 3332, 5115, 4814, 4436, 4248, 235, 61623, 85
129, 4, 607283, 18083, 0, 6272, 0, 3926, 3561, 2998, 2773, 4302, 3823, 3818, 3455, 214, 49955, 222
129, 5, 535041, 11925, 0, 4307, 0, 2549, 2268, 1991, 1817, 2857, 2659, 2474, 2177, 247, 30480, 283
129, 6, 570641, 11270, 0, 4021, 0, 2435, 2170, 2007, 1675, 2726, 2548, 2335, 2204, 339, 27336, 960
129, 7, 2, 34, 0, 16, 0, 26, 63, 175, 370, 32, 35, 38, 93, 47, 111818, 225
131, 0, 748265, 55685, 0, 21228, 0, 34856, 34192, 33784, 32226, 2479, 2477, 2544, 2278, 110, 296635, 26
131, 1, 422644, 22627, 0, 8370, 0, 3252, 3325, 3313, 3068, 7718, 7582, 7617, 7371, 238, 140968, 207
131, 2, 432652, 25333, 0, 9364, 0, 3626, 3719, 3517, 3342, 8728, 8593, 8573, 8405, 300, 149127, 186
131, 3, 518294, 31580, 0, 12041, 0, 4585, 4540, 4461, 4285, 10748, 11033, 10686, 10526, 313, 186534, 523
131, 4, 522611, 20653, 0, 7755, 0, 3008, 2908, 2854, 2664, 6998, 6959, 6894, 6402, 224, 119631, 1124
131, 5, 487338, 13663, 0, 5014, 0, 1991, 1880, 1787, 1824, 4562, 4319, 4337, 4240, 239, 68202, 1679
131, 6, 532138, 12448, 0, 4575, 0, 1758, 1720, 1662, 1489, 4162, 4046, 3891, 3866, 331, 55806, 4775
131, 7, 0, 3, 0, 1, 0, 4, 3, 10, 46, 1, 1, 8, 11, 11, 112455, 420
133, 0, 887758, 74752, 0, 26137, 0, 38803, 33902, 29744, 25668, 2914, 2648, 2429, 2305, 85, 139636, 4
133, 1, 446425, 36636, 0, 13224, 0, 6734, 6038, 5117, 4580, 9858, 8977, 8275, 7680, 253, 84482, 21
133, 2, 480869, 36045, 0, 12727, 0, 6620, 5773, 5088, 4180, 9571, 8966, 8176, 7352, 220, 79850, 28
133, 3, 591065, 42978, 0, 15132, 0, 7798, 6828, 6160, 5086, 11242, 10389, 9706, 8598, 213, 94887, 67
133, 4, 516600, 38493, 0, 13454, 0, 7042, 6240, 5283, 4525, 9810, 9195, 8463, 7956, 224, 83202, 198
133, 5, 471164, 26650, 0, 9377, 0, 4910, 4332, 3639, 3060, 7090, 6617, 5511, 5238, 277, 52887, 323
133, 6, 506297, 26409, 0, 9317, 0, 4668, 4111, 3539, 2961, 6784, 6054, 5902, 5096, 435, 50154, 940
133, 7, 0, 11, 0, 3, 0, 9, 23, 74, 152, 8, 6, 11, 40, 21, 112420, 196
134, 0, 368371, 156155, 0, 60790, 0, 98625, 93626, 83941, 71904, 7044, 7173, 6493, 6514, 72, 306071, 6
134, 1, 214073, 76469, 0, 29197, 0, 11427, 10299, 9256, 8032, 27015, 25687, 24820, 23111, 259, 178593, 62
134, 2, 229270, 79713, 0, 30462, 0, 11893, 10989, 9683, 8208, 28015, 27161, 25650, 23747, 247, 180349, 78
134, 3, 287391, 96988, 0, 37212, 0, 14165, 12984, 11678, 9729, 33248, 31979, 30347, 28393, 294, 215590, 151
134, 4, 279182, 82505, 0, 31253, 0, 11801, 11090, 9242, 8043, 27737, 27151, 25270, 23253, 262, 173462, 434
134, 5, 298851, 62967, 0, 23525, 0, 8721, 7533, 6475, 5441, 20347, 19388, 17389, 16383, 258, 113028, 769
134, 6, 335140, 64105, 0, 23606, 0, 8583, 7482, 6463, 5252, 20358, 19298, 17703, 16148, 422, 105849, 2258
134, 7, 29, 263, 0, 151, 0, 145, 240, 453, 786, 220, 323, 511, 716, 42, 108953, 142
135, 0, 934681, 48212, 0, 17407, 0, 27254, 25057, 23379, 21154, 1993, 1898, 1763, 1661, 81, 162233, 12
135, 1, 504005, 18926, 0, 6677, 0, 1450, 1233, 1146, 1061, 6832, 6261, 6218, 5899, 223, 78283, 86
135, 2, 519989, 21201, 0, 7477, 0, 1548, 1356, 1285, 1198, 7577, 7286, 6836, 6726, 307, 82584, 95
135, 3, 627050, 26359, 0, 9803, 0, 1881, 1755, 1653, 1508, 9543, 8875, 8576, 8397, 339, 104146, 264
135, 4, 595501, 16661, 0, 6016, 0, 1169, 1130, 1007, 817, 6065, 5668, 5489, 5025, 235, 65372, 530
135, 5, 531661, 10585, 0, 3747, 0, 745, 732, 624, 571, 3871, 3569, 3233, 3295, 247, 37374, 821
135, 6, 571906, 9437, 0, 3275, 0, 697, 610, 605, 503, 3323, 3120, 3016, 2718, 298, 30933, 2226
135, 7, 0, 2, 0, 3, 0, 1, 1, 6, 15, 0, 8, 4, 12, 14, 112498, 410
141, 0, 683092, 72329, 0, 27243, 0, 44593, 42866, 41388, 39149, 3185, 3128, 3043, 2963, 76, 303711, 19
141, 1, 379892, 32243, 0, 12053, 0, 4223, 4133, 3962, 3504, 10967, 10850, 10893, 10722, 267, 154461, 130
141, 2, 396140, 34390, 0, 12845, 0, 4437, 4292, 4068, 3974, 12047, 11663, 11409, 11039, 254, 158790, 117
141, 3, 482890, 41282, 0, 15439, 0, 5589, 5164, 5138, 4652, 14541, 13972, 13987, 13188, 293, 193685, 329
141, 4, 467865, 32250, 0, 11779, 0, 4207, 3926, 3672, 3411, 11056, 10295, 10381, 10129, 234, 140697, 783
141, 5, 445935, 21869, 0, 8134, 0, 2752, 2703, 2411, 2337, 7374, 7304, 7093, 6652, 259, 84946, 1306
141, 6, 486892, 21360, 0, 7896, 0, 2726, 2477, 2329, 2177, 7154, 6807, 6973, 6234, 348, 75441, 3853
141, 7, 0, 1, 0, 0, 0, 0, 2, 8, 19, 0, 1, 2, 2, 2, 112640, 297
142, 0, 540788, 89847, 0, 34131, 0, 57069, 56599, 54941, 51241, 3974, 4268, 4024, 4038, 118, 365675, 72
142, 1, 316040, 41304, 0, 15787, 0, 4985, 4764, 4462, 4410, 15310, 14783, 14727, 14670, 317, 186186, 555
142, 2, 326965, 43731, 0, 16682, 0, 5328, 5091, 4873, 4580, 15732, 16300, 15759, 15492, 376, 194036, 520
142, 3, 400038, 53032, 0, 20267, 0, 6515, 6069, 6063, 5486, 19255, 19422, 18862, 18561, 377, 234960, 1242
142, 4, 402317, 42077, 0, 15665, 0, 4911, 4805, 4390, 4143, 15410, 14904, 14896, 13990, 363, 169830, 2984
142, 5, 399455, 30116, 0, 11377, 0, 3453, 3267, 3038, 2591, 10735, 10411, 9808, 9442, 416, 101818, 5148
142, 6, 441507, 29536, 0, 11107, 0, 3160, 3101, 2826, 2665, 10397, 10003, 9627, 8878, 555, 83989, 15316
142, 7, 427, 559, 0, 312, 0, 120, 241, 305, 466, 326, 450, 547, 773, 42, 107692, 714
143, 0, 538794, 106046, 0, 40380, 0, 65568, 63099, 58652, 53711, 4720, 4559, 4382, 4363, 117, 322383, 11
143, 1, 261313, 52561, 0, 19901, 0, 15283, 15099, 14051, 13044, 13652, 13343, 13077, 12751, 251, 193904, 70
143, 2, 296462, 53683, 0, 19976, 0, 15653, 14581, 13918, 12681, 13700, 13576, 12832, 12703, 281, 185358, 61
143, 3, 374438, 64400, 0, 24672, 0, 18179, 17517, 16337, 14644, 15885, 15705, 15491, 14632, 254, 217839, 156
143, 4, 311282, 58534, 0, 21903, 0, 17134, 16049, 15235, 13746, 14762, 14592, 14177, 13528, 301, 198977, 465
143, 5, 318109, 45504, 0, 16967, 0, 12908, 11856, 10903, 10022, 11270, 10886, 10674, 9870, 368, 130948, 790
143, 6, 350084, 46482, 0, 17658, 0, 13042, 12119, 11144, 10151, 11584, 11150, 10419, 10070, 524, 125769, 2471
143, 7, 13, 104, 0, 48, 0, 94, 209, 352, 660, 61, 97, 104, 223, 12, 110853, 144
144, 0, 1065192, 41257, 0, 14495, 0, 20766, 17764, 15483, 13125, 1529, 1392, 1265, 1089, 74, 73342, 12
144, 1, 544654, 19124, 0, 6556, 0, 2765, 2332, 2040, 1796, 5192, 4899, 4372, 3993, 216, 40309, 52
144, 2, 571612, 19242, 0, 6841, 0, 2835, 2363, 1945, 1855, 5319, 4869, 4049, 3938, 224, 40306, 67
144, 3, 699267, 22814, 0, 7965, 0, 3191, 2859, 2440, 2080, 6005, 5780, 4864, 4751, 195, 47788, 150
144, 4, 621292, 18609, 0, 6423, 0, 2752, 2402, 2004, 1704, 4931, 4655, 4009, 3759, 195, 37578, 372
144, 5, 543755, 12249, 0, 4267, 0, 1793, 1512, 1264, 1084, 3208, 2979, 2702, 2441, 219, 22944, 658
