iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
6, 9, 0, 1266769, 6, 0, 5, 0, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0
6, 9, 1, 638285, 9, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 0, 0
6, 9, 2, 665451, 8, 0, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
6, 9, 3, 810127, 13, 0, 3, 0, 1, 0, 1, 0, 2, 0, 0, 0, 1, 1, 0
6, 9, 4, 710664, 8, 0, 4, 0, 2, 0, 0, 1, 2, 0, 3, 0, 1, 0, 0
6, 9, 5, 601061, 4, 0, 2, 0, 2, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0
6, 9, 6, 632647, 8, 0, 3, 0, 1, 1, 1, 0, 3, 1, 1, 1, 0, 0, 0
6, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 10, 0, 1266765, 8, 0, 4, 0, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0
6, 10, 1, 638284, 5, 0, 6, 0, 0, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0
6, 10, 2, 665447, 11, 0, 3, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0
6, 10, 3, 810126, 11, 0, 5, 0, 1, 0, 0, 1, 3, 0, 0, 0, 1, 1, 0
6, 10, 4, 710659, 12, 0, 1, 0, 2, 0, 0, 1, 6, 0, 1, 2, 1, 0, 0
6, 10, 5, 601059, 6, 0, 0, 0, 2, 1, 0, 0, 1, 3, 1, 2, 0, 0, 0
6, 10, 6, 632646, 7, 0, 3, 0, 2, 1, 1, 0, 1, 3, 1, 2, 0, 0, 0
6, 10, 7, 112939, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 11, 0, 1266759, 13, 0, 2, 0, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0
6, 11, 1, 638279, 9, 0, 2, 0, 0, 0, 0, 0, 6, 2, 0, 1, 1, 0, 0
6, 11, 2, 665443, 13, 0, 3, 0, 1, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0
6, 11, 3, 810120, 13, 0, 5, 0, 4, 0, 0, 1, 2, 2, 0, 0, 1, 1, 0
6, 11, 4, 710653, 13, 0, 6, 0, 2, 0, 0, 1, 5, 1, 1, 1, 1, 1, 0
6, 11, 5, 601058, 4, 0, 3, 0, 1, 2, 0, 0, 1, 0, 4, 2, 0, 0, 0
6, 11, 6, 632643, 8, 0, 5, 0, 1, 2, 1, 0, 1, 1, 3, 0, 0, 2, 0
6, 11, 7, 112887, 82, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 12, 0, 1266753, 17, 0, 2, 0, 5, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0
6, 12, 1, 638273, 13, 0, 4, 0, 0, 0, 0, 0, 3, 3, 2, 1, 1, 0, 0
6, 12, 2, 665435, 21, 0, 0, 0, 1, 1, 0, 0, 2, 2, 1, 1, 1, 0, 0
6, 12, 3, 810111, 20, 0, 5, 0, 2, 2, 0, 1, 3, 1, 2, 0, 1, 1, 0
6, 12, 4, 710645, 18, 0, 5, 0, 1, 2, 0, 0, 4, 4, 1, 2, 1, 2, 0
6, 12, 5, 601056, 3, 0, 6, 0, 0, 2, 1, 0, 1, 0, 1, 3, 0, 2, 0
6, 12, 6, 632641, 9, 0, 1, 0, 1, 1, 2, 0, 6, 0, 3, 1, 0, 2, 0
6, 12, 7, 112809, 134, 0, 28, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 13, 0, 1266744, 23, 0, 5, 0, 5, 2, 2, 3, 1, 0, 0, 0, 0, 0, 0
6, 13, 1, 638268, 14, 0, 6, 0, 0, 0, 0, 0, 2, 3, 5, 1, 1, 0, 0
6, 13, 2, 665428, 24, 0, 4, 0, 1, 0, 1, 0, 0, 2, 2, 2, 1, 0, 0
6, 13, 3, 810105, 22, 0, 5, 0, 1, 2, 1, 0, 5, 3, 0, 2, 1, 2, 0
6, 13, 4, 710637, 20, 0, 6, 0, 1, 2, 0, 0, 5, 5, 4, 1, 0, 4, 0
6, 13, 5, 601052, 6, 0, 4, 0, 1, 2, 0, 1, 3, 0, 0, 2, 0, 4, 0
6, 13, 6, 632637, 7, 0, 7, 0, 1, 0, 1, 2, 3, 3, 3, 1, 0, 2, 0
6, 13, 7, 112727, 188, 0, 39, 0, 5, 1, 0, 0, 14, 0, 0, 0, 0, 0, 0
6, 14, 0, 1266738, 23, 0, 8, 0, 7, 1, 3, 3, 1, 0, 0, 0, 0, 1, 0
6, 14, 1, 638264, 16, 0, 2, 0, 2, 0, 0, 0, 5, 4, 1, 5, 1, 0, 0
6, 14, 2, 665424, 23, 0, 8, 0, 1, 0, 1, 0, 1, 1, 1, 3, 1, 1, 0
6, 14, 3, 810096, 25, 0, 6, 0, 1, 1, 1, 1, 5, 6, 2, 1, 1, 3, 0
6, 14, 4, 710628, 27, 0, 5, 0, 1, 1, 1, 0, 7, 1, 8, 2, 0, 4, 0
6, 14, 5, 601050, 7, 0, 5, 0, 1, 1, 1, 0, 0, 3, 0, 1, 0, 6, 0
6, 14, 6, 632628, 12, 0, 8, 0, 1, 0, 0, 2, 3, 5, 3, 2, 0, 3, 0
6, 14, 7, 112660, 203, 0, 61, 0, 9, 3, 0, 0, 30, 8, 0, 0, 0, 0, 0
6, 15, 0, 1266723, 34, 0, 6, 0, 11, 1, 4, 0, 1, 1, 0, 0, 0, 4, 0
6, 15, 1, 638260, 16, 0, 4, 0, 3, 0, 0, 0, 1, 7, 2, 3, 1, 3, 0
6, 15, 2, 665414, 25, 0, 13, 0, 0, 1, 0, 1, 4, 0, 1, 3, 1, 2, 0
6, 15, 3, 810091, 24, 0, 7, 0, 2, 1, 2, 0, 6, 2, 7, 2, 1, 4, 0
6, 15, 4, 710621, 25, 0, 9, 0, 1, 2, 1, 0, 6, 6, 6, 4, 0, 4, 0
6, 15, 5, 601045, 10, 0, 5, 0, 2, 1, 1, 0, 1, 1, 2, 1, 0, 6, 0
6, 15, 6, 632622, 15, 0, 10, 0, 1, 0, 0, 2, 1, 3, 7, 2, 0, 4, 0
6, 15, 7, 112588, 241, 0, 48, 0, 16, 7, 2, 0, 47, 22, 3, 0, 0, 0, 0
6, 16, 0, 1266706, 42, 0, 13, 0, 10, 3, 1, 4, 0, 2, 0, 0, 0, 4, 0
6, 16, 1, 638249, 24, 0, 3, 0, 5, 0, 0, 0, 2, 4, 4, 5, 0, 4, 0
6, 16, 2, 665400, 34, 0, 7, 0, 1, 0, 1, 1, 13, 1, 0, 1, 2, 4, 0
6, 16, 3, 810080, 30, 0, 5, 0, 3, 1, 1, 1, 8, 6, 2, 5, 2, 5, 0
6, 16, 4, 710610, 30, 0, 6, 0, 3, 2, 1, 0, 12, 5, 6, 2, 0, 8, 0
6, 16, 5, 601040, 11, 0, 6, 0, 1, 2, 0, 1, 4, 1, 0, 3, 0, 6, 0
6, 16, 6, 632615, 13, 0, 15, 0, 1, 0, 0, 0, 5, 2, 7, 3, 0, 6, 0
6, 16, 7, 112519, 263, 0, 56, 0, 19, 9, 4, 0, 52, 39, 12, 1, 0, 0, 0
6, 17, 0, 1266691, 44, 0, 21, 0, 11, 6, 2, 3, 0, 0, 2, 0, 0, 5, 0
6, 17, 1, 638238, 24, 0, 13, 0, 3, 3, 0, 0, 1, 1, 4, 5, 0, 8, 0
6, 17, 2, 665387, 38, 0, 14, 0, 0, 1, 0, 2, 7, 9, 0, 0, 2, 5, 0
6, 17, 3, 810067, 38, 0, 5, 0, 3, 2, 2, 0, 3, 9, 5, 4, 2, 9, 0
6, 17, 4, 710599, 32, 0, 12, 0, 2, 3, 1, 0, 6, 12, 6, 3, 1, 8, 0
6, 17, 5, 601030, 16, 0, 5, 0, 3, 0, 2, 1, 5, 4, 0, 0, 0, 9, 0
6, 17, 6, 632608, 17, 0, 6, 0, 2, 0, 0, 0, 13, 5, 0, 9, 0, 7, 0
6, 17, 7, 112429, 285, 0, 77, 0, 25, 10, 7, 1, 63, 43, 22, 12, 0, 0, 0
6, 18, 0, 1266670, 56, 0, 17, 0, 19, 8, 3, 4, 0, 0, 1, 1, 0, 6, 0
6, 18, 1, 638219, 39, 0, 6, 0, 1, 5, 1, 0, 10, 1, 3, 2, 1, 12, 0
6, 18, 2, 665374, 36, 0, 16, 0, 6, 1, 0, 2, 13, 2, 8, 0, 1, 6, 0
6, 18, 3, 810045, 48, 0, 16, 0, 1, 5, 1, 1, 0, 9, 5, 3, 3, 12, 0
6, 18, 4, 710589, 38, 0, 13, 0, 1, 2, 2, 1, 5, 11, 8, 4, 1, 10, 0
6, 18, 5, 601022, 19, 0, 9, 0, 3, 0, 1, 2, 3, 7, 0, 0, 0, 9, 0
6, 18, 6, 632602, 16, 0, 9, 0, 2, 0, 0, 0, 4, 17, 1, 2, 3, 11, 0
6, 18, 7, 112317, 320, 0, 100, 0, 21, 15, 7, 5, 82, 49, 36, 15, 2, 5, 0
6, 19, 0, 1266657, 60, 0, 16, 0, 21, 12, 5, 2, 2, 0, 0, 1, 0, 9, 0
6, 19, 1, 638216, 30, 0, 14, 0, 0, 5, 2, 0, 6, 9, 3, 1, 1, 13, 0
6, 19, 2, 665370, 36, 0, 8, 0, 4, 4, 0, 2, 15, 11, 4, 4, 1, 6, 0
6, 19, 3, 810041, 43, 0, 15, 0, 3, 4, 2, 0, 8, 3, 6, 7, 2, 14, 1
6, 19, 4, 710583, 34, 0, 15, 0, 5, 1, 3, 1, 5, 8, 7, 12, 1, 10, 0
6, 19, 5, 601021, 15, 0, 6, 0, 6, 0, 0, 3, 7, 1, 7, 0, 0, 9, 0
6, 19, 6, 632597, 13, 0, 12, 0, 4, 0, 0, 0, 3, 15, 7, 1, 2, 12, 1
6, 19, 7, 112058, 505, 0, 108, 0, 29, 16, 11, 6, 93, 54, 57, 21, 2, 14, 0
6, 20, 0, 1266643, 59, 0, 20, 0, 25, 9, 11, 4, 2, 2, 0, 1, 0, 9, 0
6, 20, 1, 638215, 26, 0, 10, 0, 2, 2, 5, 0, 10, 3, 12, 1, 1, 13, 0
6, 20, 2, 665363, 28, 0, 19, 0, 1, 4, 3, 2, 11, 11, 8, 7, 1, 7, 0
6, 20, 3, 810031, 43, 0, 11, 0, 4, 6, 0, 2, 12, 8, 3, 8, 2, 18, 1
6, 20, 4, 710578, 31, 0, 11, 0, 6, 0, 4, 1, 14, 3, 13, 7, 2, 15, 0
6, 20, 5, 601019, 13, 0, 7, 0, 6, 1, 0, 0, 7, 2, 5, 3, 0, 12, 0
6, 20, 6, 632595, 14, 0, 9, 0, 4, 1, 0, 0, 4, 12, 6, 7, 2, 12, 1
6, 20, 7, 111804, 640, 0, 144, 0, 37, 22, 14, 9, 107, 71, 48, 52, 3, 23, 0
6, 21, 0, 1266626, 67, 0, 10, 0, 32, 17, 7, 8, 2, 4, 0, 1, 0, 11, 0
6, 21, 1, 638208, 27, 0, 6, 0, 3, 2, 1, 4, 14, 7, 9, 4, 1, 14, 0
6, 21, 2, 665352, 30, 0, 22, 0, 2, 3, 3, 1, 8, 11, 10, 11, 1, 11, 0
6, 21, 3, 810021, 40, 0, 13, 0, 7, 6, 0, 0, 14, 12, 3, 8, 2, 22, 1
6, 21, 4, 710568, 35, 0, 7, 0, 5, 3, 2, 3, 15, 8, 11, 9, 2, 17, 0
6, 21, 5, 601017, 14, 0, 3, 0, 2, 5, 0, 0, 9, 5, 3, 4, 0, 13, 0
6, 21, 6, 632591, 12, 0, 7, 0, 4, 2, 1, 0, 6, 6, 10, 7, 3, 16, 2
6, 21, 7, 111565, 727, 0, 196, 0, 47, 24, 22, 7, 134, 74, 57, 59, 4, 58, 0
6, 22, 0, 1266610, 66, 0, 22, 0, 22, 23, 12, 7, 2, 5, 1, 1, 0, 14, 0
6, 22, 1, 638198, 35, 0, 3, 0, 2, 4, 2, 3, 9, 11, 6, 8, 1, 18, 0
6, 22, 2, 665345, 30, 0, 14, 0, 6, 2, 4, 0, 13, 9, 11, 10, 0, 21, 0
6, 22, 3, 810011, 44, 0, 13, 0, 3, 10, 0, 0, 6, 18, 10, 8, 2, 23, 1
6, 22, 4, 710562, 35, 0, 9, 0, 4, 5, 2, 3, 9, 11, 15, 2, 4, 24, 0
6, 22, 5, 601011, 16, 0, 6, 0, 1, 5, 1, 0, 7, 6, 2, 5, 1, 14, 0
6, 22, 6, 632585, 14, 0, 5, 0, 3, 4, 1, 0, 6, 9, 7, 8, 3, 20, 2
6, 22, 7, 111266, 856, 0, 236, 0, 59, 41, 19, 10, 150, 110, 72, 61, 8, 86, 0
6, 23, 0, 1266592, 63, 0, 27, 0, 30, 21, 19, 8, 1, 1, 6, 0, 0, 17, 0
6, 23, 1, 638188, 40, 0, 7, 0, 0, 5, 3, 0, 6, 4, 12, 5, 2, 28, 0
6, 23, 2, 665333, 36, 0, 6, 0, 6, 3, 3, 3, 14, 19, 5, 13, 0, 24, 0
6, 23, 3, 810006, 37, 0, 19, 0, 3, 8, 4, 0, 7, 13, 14, 9, 2, 26, 1
6, 23, 4, 710555, 31, 0, 11, 0, 1, 7, 4, 0, 10, 10, 16, 9, 3, 28, 0
6, 23, 5, 601004, 18, 0, 5, 0, 1, 2, 4, 0, 9, 4, 7, 5, 1, 15, 0
6, 23, 6, 632581, 16, 0, 4, 0, 3, 4, 1, 0, 6, 3, 15, 5, 4, 23, 2
6, 23, 7, 110869, 1035, 0, 300, 0, 78, 40, 29, 10, 178, 150, 83, 76, 6, 120, 0
6, 24, 0, 1266576, 58, 0, 28, 0, 31, 29, 19, 14, 3, 1, 5, 1, 0, 20, 0
6, 24, 1, 638182, 42, 0, 9, 0, 1, 3, 2, 3, 6, 4, 10, 5, 4, 29, 0
6, 24, 2, 665329, 24, 0, 16, 0, 4, 4, 3, 3, 12, 12, 17, 11, 0, 30, 0
6, 24, 3, 809991, 46, 0, 12, 0, 6, 8, 4, 1, 13, 8, 10, 15, 3, 31, 1
6, 24, 4, 710544, 36, 0, 12, 0, 0, 5, 6, 1, 12, 8, 7, 21, 3, 30, 0
6, 24, 5, 600996, 21, 0, 5, 0, 1, 2, 2, 2, 6, 10, 6, 3, 1, 20, 0
6, 24, 6, 632572, 24, 0, 5, 0, 2, 4, 1, 1, 1, 6, 9, 8, 4, 27, 3
6, 24, 7, 110477, 1183, 0, 353, 0, 96, 53, 30, 17, 221, 174, 109, 95, 11, 155, 0
6, 25, 0, 1266551, 63, 0, 33, 0, 28, 39, 17, 18, 2, 3, 5, 1, 0, 25, 0
6, 25, 1, 638172, 44, 0, 12, 0, 1, 2, 3, 2, 10, 4, 5, 8, 4, 33, 0
6, 25, 2, 665313, 34, 0, 13, 0, 2, 7, 2, 4, 10, 12, 13, 20, 1, 34, 0
6, 25, 3, 809980, 44, 0, 18, 0, 5, 10, 5, 0, 9, 14, 4, 13, 4, 41, 2
6, 25, 4, 710535, 34, 0, 16, 0, 1, 4, 4, 4, 12, 11, 8, 18, 2, 36, 0
6, 25, 5, 600994, 19, 0, 7, 0, 1, 1, 3, 0, 7, 4, 12, 4, 1, 22, 0
6, 25, 6, 632566, 25, 0, 6, 0, 2, 4, 2, 1, 3, 3, 9, 5, 4, 34, 3
6, 25, 7, 109859, 1500, 0, 422, 0, 107, 83, 26, 25, 263, 204, 179, 79, 14, 213, 0
6, 26, 0, 1266533, 69, 0, 23, 0, 37, 26, 34, 14, 5, 4, 3, 4, 0, 33, 0
6, 26, 1, 638157, 52, 0, 13, 0, 2, 1, 3, 1, 10, 7, 4, 8, 2, 40, 0
6, 26, 2, 665307, 28, 0, 21, 0, 3, 3, 6, 3, 7, 11, 15, 15, 1, 45, 0
6, 26, 3, 809966, 50, 0, 14, 0, 5, 7, 9, 1, 14, 12, 8, 7, 4, 50, 2
6, 26, 4, 710519, 40, 0, 15, 0, 2, 3, 4, 4, 12, 15, 6, 18, 4, 43, 0
6, 26, 5, 600991, 21, 0, 2, 0, 1, 1, 3, 1, 9, 7, 6, 10, 1, 22, 0
6, 26, 6, 632560, 26, 0, 9, 0, 3, 4, 1, 2, 3, 4, 0, 11, 4, 37, 3
6, 26, 7, 109177, 1788, 0, 532, 0, 142, 79, 51, 31, 332, 257, 176, 135, 15, 259, 0
6, 27, 0, 1266513, 70, 0, 30, 0, 37, 23, 36, 24, 4, 4, 4, 3, 2, 35, 0
6, 27, 1, 638146, 55, 0, 9, 0, 4, 3, 2, 2, 10, 12, 4, 9, 2, 42, 0
6, 27, 2, 665293, 38, 0, 9, 0, 7, 3, 2, 5, 12, 15, 11, 10, 2, 58, 0
6, 27, 3, 809951, 48, 0, 22, 0, 8, 4, 12, 1, 14, 9, 15, 2, 3, 58, 2
6, 27, 4, 710514, 35, 0, 18, 0, 5, 3, 3, 4, 11, 13, 11, 8, 5, 55, 0
6, 27, 5, 600978, 28, 0, 7, 0, 1, 1, 4, 1, 2, 7, 10, 10, 2, 23, 1
6, 27, 6, 632558, 20, 0, 9, 0, 2, 4, 2, 1, 7, 4, 3, 6, 5, 43, 3
6, 27, 7, 108470, 2065, 0, 608, 0, 176, 96, 67, 25, 421, 298, 222, 149, 19, 357, 1
6, 28, 0, 1266477, 80, 0, 30, 0, 47, 34, 33, 24, 3, 3, 3, 6, 2, 43, 0
6, 28, 1, 638127, 57, 0, 21, 0, 0, 7, 1, 2, 11, 5, 15, 3, 1, 50, 0
6, 28, 2, 665284, 39, 0, 15, 0, 5, 4, 2, 4, 4, 13, 18, 10, 2, 65, 0
6, 28, 3, 809934, 56, 0, 12, 0, 11, 5, 5, 9, 19, 10, 13, 12, 2, 59, 2
6, 28, 4, 710503, 34, 0, 18, 0, 6, 5, 1, 6, 18, 8, 9, 14, 3, 60, 0
6, 28, 5, 600974, 30, 0, 6, 0, 1, 0, 2, 4, 5, 1, 10, 11, 3, 27, 1
6, 28, 6, 632553, 21, 0, 4, 0, 5, 3, 3, 1, 9, 5, 5, 2, 4, 48, 4
6, 28, 7, 107598, 2383, 0, 790, 0, 180, 128, 78, 44, 491, 367, 254, 196, 23, 441, 1
6, 29, 0, 1266453, 88, 0, 31, 0, 42, 41, 33, 25, 4, 1, 3, 6, 2, 56, 0
6, 29, 1, 638112, 62, 0, 17, 0, 1, 6, 2, 0, 16, 12, 5, 11, 1, 55, 0
6, 29, 2, 665273, 39, 0, 17, 0, 6, 5, 3, 0, 8, 12, 15, 15, 0, 72, 0
6, 29, 3, 809908, 66, 0, 21, 0, 9, 7, 4, 9, 15, 14, 10, 8, 3, 73, 2
6, 29, 4, 710491, 42, 0, 8, 0, 7, 5, 2, 5, 19, 14, 11, 6, 3, 72, 0
6, 29, 5, 600964, 32, 0, 11, 0, 2, 0, 0, 6, 3, 5, 7, 6, 3, 35, 1
6, 29, 6, 632546, 21, 0, 10, 0, 5, 2, 3, 3, 3, 9, 5, 2, 4, 50, 4
6, 29, 7, 106712, 2633, 0, 881, 0, 236, 144, 85, 68, 649, 428, 329, 227, 29, 551, 2
6, 30, 0, 1266431, 88, 0, 31, 0, 40, 54, 33, 27, 5, 3, 2, 7, 1, 63, 0
6, 30, 1, 638101, 58, 0, 17, 0, 4, 6, 3, 0, 18, 11, 14, 6, 2, 60, 0
6, 30, 2, 665259, 43, 0, 16, 0, 7, 4, 4, 1, 16, 6, 15, 13, 1, 80, 0
6, 30, 3, 809888, 66, 0, 32, 0, 11, 7, 5, 6, 19, 10, 15, 5, 3, 80, 2
6, 30, 4, 710478, 46, 0, 12, 0, 1, 7, 6, 3, 12, 17, 15, 9, 3, 76, 0
6, 30, 5, 600956, 31, 0, 13, 0, 3, 1, 0, 3, 5, 6, 2, 11, 3, 40, 1
6, 30, 6, 632539, 22, 0, 12, 0, 5, 2, 5, 1, 4, 6, 9, 2, 4, 52, 4
6, 30, 7, 105740, 2924, 0, 981, 0, 265, 177, 111, 75, 726, 567, 393, 298, 33, 682, 2
6, 31, 0, 1266410, 85, 0, 28, 0, 42, 53, 48, 22, 7, 3, 2, 3, 0, 82, 0
6, 31, 1, 638092, 50, 0, 25, 0, 1, 6, 5, 1, 21, 12, 9, 10, 1, 67, 0
6, 31, 2, 665242, 52, 0, 8, 0, 8, 5, 3, 2, 19, 12, 12, 18, 1, 83, 0
6, 31, 3, 809862, 75, 0, 26, 0, 11, 8, 8, 4, 28, 9, 18, 9, 0, 89, 2
6, 31, 4, 710457, 56, 0, 17, 0, 2, 7, 3, 3, 10, 15, 11, 18, 3, 83, 0
6, 31, 5, 600946, 33, 0, 16, 0, 5, 1, 0, 3, 5, 6, 5, 3, 5, 46, 1
6, 31, 6, 632528, 28, 0, 11, 0, 5, 3, 5, 1, 7, 7, 7, 5, 3, 53, 4
6, 31, 7, 104653, 3310, 0, 1019, 0, 309, 217, 133, 96, 791, 717, 455, 352, 43, 876, 3
6, 32, 0, 1266377, 97, 0, 24, 0, 42, 52, 58, 28, 6, 9, 1, 4, 0, 87, 0
6, 32, 1, 638081, 48, 0, 23, 0, 6, 3, 7, 2, 20, 16, 9, 8, 1, 76, 0
6, 32, 2, 665226, 58, 0, 14, 0, 7, 6, 5, 2, 10, 15, 16, 12, 2, 92, 0
6, 32, 3, 809847, 67, 0, 32, 0, 14, 8, 5, 5, 21, 25, 20, 7, 0, 96, 2
6, 32, 4, 710444, 52, 0, 24, 0, 3, 4, 6, 2, 10, 9, 23, 12, 3, 93, 0
6, 32, 5, 600937, 30, 0, 16, 0, 8, 3, 0, 3, 10, 6, 6, 4, 4, 47, 1
6, 32, 6, 632517, 32, 0, 11, 0, 1, 8, 4, 2, 10, 9, 1, 11, 2, 53, 6
6, 32, 7, 103485, 3686, 0, 1105, 0, 332, 236, 184, 106, 935, 744, 600, 413, 56, 1089, 3
6, 33, 0, 1266337, 111, 0, 26, 0, 51, 40, 55, 46, 10, 4, 5, 4, 0, 96, 0
6, 33, 1, 638065, 51, 0, 25, 0, 3, 8, 6, 3, 13, 22, 13, 10, 1, 80, 0
6, 33, 2, 665207, 65, 0, 14, 0, 8, 6, 6, 3, 10, 20, 13, 15, 3, 95, 0
6, 33, 3, 809823, 71, 0, 30, 0, 13, 11, 6, 4, 31, 16, 30, 8, 0, 104, 2
6, 33, 4, 710430, 53, 0, 14, 0, 8, 6, 0, 8, 22, 9, 16, 13, 4, 102, 0
6, 33, 5, 600923, 40, 0, 4, 0, 10, 7, 1, 2, 13, 6, 6, 8, 3, 51, 1
6, 33, 6, 632512, 30, 0, 11, 0, 1, 8, 2, 5, 9, 11, 6, 6, 3, 57, 6
6, 33, 7, 102084, 4208, 0, 1228, 0, 381, 256, 217, 118, 1004, 872, 633, 560, 79, 1330, 4
6, 34, 0, 1266300, 118, 0, 43, 0, 40, 44, 50, 50, 11, 6, 0, 9, 0, 114, 0
6, 34, 1, 638050, 54, 0, 19, 0, 6, 9, 4, 3, 21, 12, 19, 17, 1, 85, 0
6, 34, 2, 665196, 57, 0, 22, 0, 6, 10, 3, 5, 11, 15, 21, 14, 3, 102, 0
6, 34, 3, 809793, 80, 0, 34, 0, 14, 12, 6, 6, 26, 20, 21, 25, 0, 110, 2
6, 34, 4, 710406, 67, 0, 14, 0, 6, 5, 3, 4, 24, 14, 13, 14, 4, 111, 0
6, 34, 5, 600913, 37, 0, 14, 0, 9, 9, 0, 2, 8, 11, 4, 6, 4, 57, 1
6, 34, 6, 632503, 29, 0, 16, 0, 2, 6, 4, 3, 9, 8, 12, 5, 3, 61, 6
6, 34, 7, 100165, 5130, 0, 1418, 0, 426, 296, 236, 160, 1060, 952, 745, 637, 106, 1639, 4
6, 35, 0, 1266262, 125, 0, 46, 0, 55, 35, 56, 48, 3, 15, 2, 5, 1, 132, 0
6, 35, 1, 638035, 61, 0, 13, 0, 6, 10, 4, 4, 13, 26, 12, 18, 3, 95, 0
6, 35, 2, 665176, 63, 0, 16, 0, 8, 7, 7, 0, 25, 12, 20, 12, 4, 115, 0
6, 35, 3, 809763, 88, 0, 28, 0, 20, 11, 7, 8, 36, 19, 20, 25, 2, 120, 2
6, 35, 4, 710394, 70, 0, 16, 0, 3, 6, 3, 6, 14, 27, 7, 19, 2, 118, 0
6, 35, 5, 600896, 45, 0, 14, 0, 10, 7, 4, 1, 11, 9, 6, 9, 4, 58, 1
6, 35, 6, 632491, 33, 0, 18, 0, 4, 4, 4, 4, 9, 6, 9, 13, 2, 64, 6
6, 35, 7, 97677, 6287, 0, 1760, 0, 457, 347, 261, 181, 1263, 1047, 827, 727, 124, 2011, 5
6, 36, 0, 1266221, 134, 0, 33, 0, 83, 39, 47, 48, 3, 9, 9, 3, 1, 155, 0
6, 36, 1, 638016, 66, 0, 21, 0, 4, 8, 6, 4, 16, 14, 19, 18, 4, 104, 0
6, 36, 2, 665162, 60, 0, 25, 0, 7, 10, 7, 1, 16, 21, 12, 17, 4, 123, 0
6, 36, 3, 809743, 80, 0, 38, 0, 17, 16, 9, 6, 23, 37, 16, 22, 4, 136, 2
6, 36, 4, 710374, 78, 0, 12, 0, 4, 4, 6, 2, 14, 14, 30, 15, 1, 131, 0
6, 36, 5, 600888, 40, 0, 22, 0, 8, 7, 4, 4, 12, 11, 1, 10, 4, 63, 1
6, 36, 6, 632481, 34, 0, 18, 0, 3, 5, 4, 3, 13, 6, 7, 17, 2, 67, 7
6, 36, 7, 94787, 7655, 0, 2075, 0, 531, 404, 304, 199, 1498, 1149, 934, 790, 161, 2481, 6
6, 37, 0, 1266172, 137, 0, 64, 0, 59, 66, 38, 47, 8, 4, 5, 9, 1, 175, 0
6, 37, 1, 637990, 71, 0, 30, 0, 6, 5, 9, 4, 17, 13, 19, 15, 5, 116, 0
6, 37, 2, 665145, 54, 0, 30, 0, 9, 6, 11, 2, 20, 17, 15, 15, 6, 135, 0
6, 37, 3, 809722, 86, 0, 31, 0, 22, 14, 12, 4, 18, 40, 24, 21, 3, 150, 2
6, 37, 4, 710351, 83, 0, 20, 0, 5, 4, 5, 3, 13, 13, 21, 27, 2, 138, 0
6, 37, 5, 600873, 42, 0, 24, 0, 6, 10, 1, 5, 14, 15, 4, 2, 3, 75, 1
6, 37, 6, 632471, 35, 0, 15, 0, 4, 4, 4, 2, 14, 12, 7, 14, 2, 76, 7
6, 37, 7, 91330, 9172, 0, 2626, 0, 632, 443, 325, 259, 1684, 1415, 1026, 895, 181, 2977, 9
6, 38, 0, 1266117, 163, 0, 53, 0, 65, 69, 54, 36, 11, 5, 4, 7, 1, 200, 0
6, 38, 1, 637961, 84, 0, 21, 0, 7, 5, 3, 11, 32, 11, 16, 15, 3, 131, 0
6, 38, 2, 665132, 54, 0, 22, 0, 9, 5, 7, 9, 27, 20, 19, 12, 6, 143, 0
6, 38, 3, 809688, 97, 0, 27, 0, 17, 19, 16, 5, 26, 34, 31, 18, 3, 166, 2
6, 38, 4, 710321, 97, 0, 23, 0, 8, 1, 5, 5, 18, 12, 15, 23, 3, 154, 0
6, 38, 5, 600861, 40, 0, 19, 0, 6, 10, 3, 6, 20, 15, 10, 6, 3, 75, 1
6, 38, 6, 632462, 36, 0, 15, 0, 2, 5, 5, 2, 11, 18, 8, 8, 6, 82, 7
6, 38, 7, 87505, 10704, 0, 3072, 0, 785, 506, 365, 290, 2199, 1547, 1237, 1024, 201, 3527, 12
6, 39, 0, 1266072, 169, 0, 57, 0, 76, 59, 63, 47, 9, 9, 5, 2, 1, 216, 0
6, 39, 1, 637935, 91, 0, 29, 0, 8, 7, 2, 10, 26, 21, 13, 14, 3, 141, 0
6, 39, 2, 665113, 60, 0, 15, 0, 10, 4, 7, 8, 31, 22, 15, 17, 1, 162, 0
