iterID,day,inc_case,inc_death_hospital,inc_death
43, 80, 351, 42, 1381
43, 81, 303, 31, 1386
43, 82, 449, 44, 1371
43, 83, 206, 45, 1552
43, 84, 621, 50, 1474
43, 85, 25, 61, 1737
43, 86, 857, 37, 1474
43, 87, 0, 59, 1858
43, 88, 770, 41, 1622
43, 89, 0, 47, 1877
43, 90, 610, 49, 1686
44, 0, 0, 0, 0
44, 1, 0, 0, 0
44, 2, 0, 0, 0
44, 3, 0, 0, 0
44, 4, 0, 0, 0
44, 5, 0, 0, 0
44, 6, 0, 0, 0
44, 7, 0, 0, 0
44, 8, 0, 0, 0
44, 9, 0, 0, 0
44, 10, 0, 0, 0
44, 11, 0, 0, 0
44, 12, 1, 0, 0
44, 13, 1, 0, 0
44, 14, 1, 0, 0
44, 15, 0, 0, 0
44, 16, 0, 0, 0
44, 17, 1, 0, 0
44, 18, 1, 0, 0
44, 19, 1, 0, 0
44, 20, 0, 0, 0
44, 21, 4, 0, 0
44, 22, 2, 0, 0
44, 23, 4, 0, 0
44, 24, 5, 0, 0
44, 25, 5, 0, 0
44, 26, 7, 0, 0
44, 27, 10, 0, 0
44, 28, 4, 0, 0
44, 29, 9, 0, 0
44, 30, 15, 0, 0
44, 31, 5, 1, 1
44, 32, 22, 2, 2
44, 33, 31, 0, 0
44, 34, 38, 2, 2
44, 35, 31, 3, 3
44, 36, 40, 2, 2
44, 37, 52, 2, 2
44, 38, 54, 2, 2
44, 39, 63, 6, 6
44, 40, 93, 0, 0
44, 41, 112, 4, 4
44, 42, 123, 3, 3
44, 43, 163, 4, 4
44, 44, 198, 5, 7
44, 45, 197, 10, 11
44, 46, 218, 8, 9
44, 47, 215, 7, 9
44, 48, 266, 14, 15
44, 49, 232, 6, 8
44, 50, 309, 14, 15
44, 51, 305, 11, 15
44, 52, 327, 17, 23
44, 53, 347, 22, 29
44, 54, 320, 13, 23
44, 55, 270, 20, 34
44, 56, 346, 19, 31
44, 57, 374, 21, 38
44, 58, 320, 22, 36
44, 59, 256, 29, 46
44, 60, 370, 21, 33
44, 61, 330, 25, 55
44, 62, 319, 21, 42
44, 63, 344, 13, 40
44, 64, 366, 28, 63
44, 65, 290, 28, 59
44, 66, 350, 29, 60
44, 67, 331, 25, 50
44, 68, 279, 33, 74
44, 69, 348, 41, 87
44, 70, 355, 30, 65
44, 71, 329, 45, 87
44, 72, 278, 42, 99
44, 73, 402, 42, 96
44, 74, 369, 36, 93
44, 75, 303, 44, 101
44, 76, 381, 45, 104
44, 77, 374, 56, 109
44, 78, 313, 54, 125
44, 79, 476, 46, 117
44, 80, 253, 50, 124
44, 81, 425, 42, 125
44, 82, 267, 51, 155
44, 83, 485, 41, 105
44, 84, 167, 44, 150
44, 85, 613, 48, 141
44, 86, 23, 47, 161
44, 87, 829, 46, 130
44, 88, 0, 47, 167
44, 89, 722, 51, 167
44, 90, 0, 58, 198
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 1, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 4, 0, 0
45, 17, 1, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 0, 0
45, 20, 2, 1, 1
45, 21, 3, 1, 1
45, 22, 1, 0, 0
45, 23, 2, 0, 0
45, 24, 3, 1, 1
45, 25, 8, 0, 0
45, 26, 3, 0, 0
45, 27, 4, 1, 1
45, 28, 6, 0, 0
45, 29, 14, 0, 0
45, 30, 11, 0, 0
45, 31, 13, 0, 0
45, 32, 17, 0, 0
45, 33, 16, 0, 0
45, 34, 27, 1, 1
45, 35, 33, 0, 0
45, 36, 37, 1, 1
45, 37, 42, 2, 3
45, 38, 40, 2, 2
45, 39, 52, 4, 4
45, 40, 65, 2, 2
45, 41, 77, 8, 8
45, 42, 92, 3, 3
45, 43, 109, 5, 5
45, 44, 124, 6, 6
45, 45, 147, 2, 5
45, 46, 169, 8, 11
45, 47, 195, 11, 15
45, 48, 212, 11, 14
45, 49, 242, 12, 14
45, 50, 232, 15, 19
45, 51, 282, 10, 14
45, 52, 271, 17, 34
45, 53, 306, 13, 19
45, 54, 368, 12, 33
45, 55, 343, 15, 28
45, 56, 325, 31, 50
45, 57, 425, 33, 66
45, 58, 410, 23, 63
45, 59, 321, 38, 73
45, 60, 367, 37, 77
45, 61, 385, 31, 75
45, 62, 328, 28, 92
45, 63, 353, 40, 90
45, 64, 349, 31, 106
45, 65, 370, 32, 91
45, 66, 322, 45, 111
45, 67, 374, 46, 111
45, 68, 353, 32, 105
45, 69, 368, 38, 113
45, 70, 400, 34, 109
45, 71, 352, 38, 111
45, 72, 346, 33, 125
45, 73, 330, 39, 125
45, 74, 403, 36, 121
45, 75, 306, 51, 177
45, 76, 375, 41, 128
45, 77, 367, 45, 160
45, 78, 370, 37, 120
45, 79, 432, 34, 133
45, 80, 237, 53, 176
45, 81, 514, 34, 143
45, 82, 230, 39, 161
45, 83, 454, 42, 177
45, 84, 250, 38, 186
45, 85, 512, 33, 174
45, 86, 154, 47, 197
45, 87, 663, 46, 193
45, 88, 0, 37, 215
45, 89, 749, 45, 163
45, 90, 0, 66, 232
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 1, 0, 0
46, 16, 0, 1, 1
46, 17, 2, 0, 0
46, 18, 0, 0, 0
46, 19, 1, 0, 0
46, 20, 3, 1, 1
46, 21, 1, 0, 0
46, 22, 1, 0, 0
46, 23, 4, 0, 0
46, 24, 2, 0, 0
46, 25, 4, 0, 0
46, 26, 1, 0, 0
46, 27, 7, 0, 0
46, 28, 1, 0, 0
46, 29, 10, 0, 0
46, 30, 9, 0, 0
46, 31, 13, 0, 0
46, 32, 14, 0, 0
46, 33, 23, 0, 0
46, 34, 21, 1, 1
46, 35, 15, 0, 0
46, 36, 28, 2, 2
46, 37, 27, 0, 1
46, 38, 30, 0, 0
46, 39, 50, 1, 1
46, 40, 48, 6, 6
46, 41, 52, 2, 2
46, 42, 75, 1, 2
46, 43, 83, 3, 5
46, 44, 98, 3, 3
46, 45, 115, 2, 3
46, 46, 120, 5, 6
46, 47, 131, 10, 13
46, 48, 175, 7, 9
46, 49, 197, 10, 12
46, 50, 197, 8, 11
46, 51, 203, 9, 13
46, 52, 247, 11, 21
46, 53, 199, 9, 19
46, 54, 232, 11, 25
46, 55, 249, 9, 29
46, 56, 273, 13, 36
46, 57, 285, 18, 45
46, 58, 289, 14, 44
46, 59, 281, 17, 44
46, 60, 283, 22, 51
46, 61, 291, 22, 53
46, 62, 258, 23, 58
46, 63, 270, 13, 42
46, 64, 251, 16, 51
46, 65, 259, 22, 56
46, 66, 228, 19, 64
46, 67, 288, 14, 43
46, 68, 247, 29, 71
46, 69, 233, 29, 65
46, 70, 274, 25, 69
46, 71, 240, 29, 84
46, 72, 219, 32, 89
46, 73, 294, 26, 83
46, 74, 270, 30, 91
46, 75, 320, 26, 94
46, 76, 298, 38, 95
46, 77, 303, 36, 128
46, 78, 292, 33, 126
46, 79, 333, 39, 131
46, 80, 256, 39, 131
46, 81, 323, 41, 154
46, 82, 312, 37, 130
46, 83, 354, 37, 144
46, 84, 334, 38, 179
46, 85, 290, 46, 170
46, 86, 309, 57, 207
46, 87, 345, 46, 198
46, 88, 335, 45, 217
46, 89, 406, 38, 234
46, 90, 296, 37, 257
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 1, 0, 0
47, 12, 0, 0, 0
47, 13, 2, 1, 1
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 1, 0, 0
47, 17, 1, 0, 0
47, 18, 1, 0, 0
47, 19, 1, 0, 0
47, 20, 1, 0, 0
47, 21, 0, 0, 0
47, 22, 0, 0, 0
47, 23, 2, 0, 0
47, 24, 4, 0, 0
47, 25, 6, 0, 0
47, 26, 6, 0, 0
47, 27, 3, 0, 0
47, 28, 3, 0, 0
47, 29, 12, 0, 0
47, 30, 6, 0, 0
47, 31, 6, 0, 0
47, 32, 9, 0, 0
47, 33, 15, 3, 3
47, 34, 10, 0, 0
47, 35, 23, 1, 1
47, 36, 19, 1, 1
47, 37, 18, 2, 2
47, 38, 20, 1, 1
47, 39, 44, 0, 0
47, 40, 51, 0, 0
47, 41, 43, 2, 3
47, 42, 54, 2, 3
47, 43, 60, 1, 2
47, 44, 84, 2, 3
47, 45, 96, 5, 7
47, 46, 97, 2, 5
47, 47, 130, 4, 9
47, 48, 127, 0, 3
47, 49, 187, 7, 11
47, 50, 183, 4, 14
47, 51, 201, 10, 16
47, 52, 226, 16, 30
47, 53, 246, 15, 31
47, 54, 270, 15, 37
47, 55, 265, 13, 41
47, 56, 296, 17, 47
47, 57, 261, 14, 62
47, 58, 317, 20, 64
47, 59, 326, 18, 73
47, 60, 313, 40, 113
47, 61, 287, 16, 85
47, 62, 333, 23, 106
47, 63, 293, 23, 117
47, 64, 263, 28, 117
47, 65, 293, 24, 101
47, 66, 255, 22, 96
47, 67, 262, 28, 126
47, 68, 292, 22, 112
47, 69, 263, 18, 127
47, 70, 255, 24, 100
47, 71, 299, 29, 133
47, 72, 246, 23, 129
47, 73, 249, 21, 123
47, 74, 271, 24, 144
47, 75, 294, 23, 144
47, 76, 274, 25, 107
47, 77, 261, 26, 131
47, 78, 254, 29, 143
47, 79, 309, 31, 140
47, 80, 294, 44, 177
47, 81, 266, 31, 164
47, 82, 293, 40, 165
47, 83, 308, 40, 201
47, 84, 300, 31, 192
47, 85, 295, 44, 224
47, 86, 316, 37, 218
47, 87, 304, 27, 225
47, 88, 287, 35, 219
47, 89, 365, 36, 268
47, 90, 336, 49, 273
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 0, 0, 0
54, 13, 0, 0, 0
54, 14, 0, 0, 0
54, 15, 0, 0, 0
54, 16, 0, 0, 0
54, 17, 1, 0, 0
54, 18, 1, 0, 0
54, 19, 0, 0, 0
54, 20, 2, 0, 0
54, 21, 0, 0, 0
54, 22, 2, 0, 0
54, 23, 4, 0, 0
54, 24, 0, 0, 0
54, 25, 1, 0, 0
54, 26, 5, 0, 0
54, 27, 5, 0, 0
54, 28, 3, 0, 0
54, 29, 7, 1, 1
54, 30, 8, 1, 1
54, 31, 10, 0, 0
54, 32, 11, 0, 0
54, 33, 12, 2, 2
54, 34, 13, 0, 0
54, 35, 22, 1, 1
54, 36, 21, 0, 0
54, 37, 19, 1, 1
54, 38, 37, 0, 0
54, 39, 41, 1, 1
54, 40, 47, 2, 3
54, 41, 47, 1, 1
54, 42, 71, 3, 3
54, 43, 68, 0, 0
54, 44, 74, 1, 1
54, 45, 99, 3, 6
54, 46, 129, 3, 4
54, 47, 137, 6, 8
54, 48, 164, 3, 7
54, 49, 206, 10, 11
54, 50, 180, 7, 14
54, 51, 208, 6, 11
54, 52, 249, 8, 19
54, 53, 277, 9, 18
54, 54, 288, 12, 40
54, 55, 280, 18, 46
54, 56, 279, 17, 52
54, 57, 329, 23, 68
54, 58, 321, 20, 69
54, 59, 315, 25, 78
54, 60, 359, 16, 80
54, 61, 317, 20, 87
54, 62, 291, 22, 117
54, 63, 301, 20, 107
54, 64, 303, 18, 101
54, 65, 287, 21, 92
54, 66, 279, 28, 119
54, 67, 309, 25, 107
54, 68, 296, 37, 132
54, 69, 296, 22, 107
54, 70, 282, 29, 124
54, 71, 255, 26, 143
54, 72, 328, 21, 113
54, 73, 276, 41, 140
54, 74, 293, 23, 102
54, 75, 271, 20, 106
54, 76, 311, 22, 114
54, 77, 274, 24, 126
54, 78, 277, 32, 142
54, 79, 285, 39, 126
54, 80, 310, 27, 140
54, 81, 314, 30, 136
54, 82, 288, 35, 157
54, 83, 310, 35, 177
54, 84, 297, 36, 180
54, 85, 314, 34, 181
54, 86, 309, 55, 181
54, 87, 339, 40, 186
54, 88, 311, 44, 185
54, 89, 307, 30, 196
54, 90, 320, 33, 182
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 0, 0, 0
55, 18, 1, 0, 0
55, 19, 0, 0, 0
55, 20, 0, 0, 0
55, 21, 0, 0, 0
55, 22, 0, 0, 0
55, 23, 0, 0, 0
55, 24, 0, 0, 0
55, 25, 2, 0, 0
55, 26, 1, 0, 0
55, 27, 2, 0, 0
55, 28, 2, 0, 0
55, 29, 2, 0, 0
55, 30, 1, 0, 0
55, 31, 3, 1, 1
55, 32, 4, 0, 0
55, 33, 9, 0, 0
55, 34, 10, 0, 0
55, 35, 9, 1, 1
55, 36, 15, 0, 0
55, 37, 23, 1, 1
55, 38, 21, 0, 0
55, 39, 18, 0, 0
55, 40, 31, 1, 1
55, 41, 34, 4, 4
55, 42, 49, 2, 4
55, 43, 54, 2, 3
55, 44, 68, 1, 3
55, 45, 92, 6, 9
55, 46, 121, 6, 8
55, 47, 150, 7, 12
55, 48, 151, 13, 24
55, 49, 174, 5, 19
55, 50, 222, 9, 18
55, 51, 240, 15, 27
55, 52, 304, 13, 31
55, 53, 290, 21, 45
55, 54, 309, 13, 65
55, 55, 365, 22, 93
55, 56, 374, 21, 84
55, 57, 377, 25, 140
55, 58, 343, 28, 163
55, 59, 356, 30, 192
55, 60, 316, 27, 214
55, 61, 332, 22, 232
55, 62, 359, 21, 271
55, 63, 370, 23, 275
55, 64, 322, 26, 318
55, 65, 350, 28, 300
55, 66, 321, 26, 357
55, 67, 372, 33, 358
55, 68, 363, 33, 364
55, 69, 350, 30, 371
55, 70, 335, 41, 430
55, 71, 381, 44, 432
55, 72, 350, 30, 438
55, 73, 326, 39, 532
55, 74, 391, 47, 547
55, 75, 341, 47, 556
55, 76, 446, 45, 585
55, 77, 236, 43, 633
55, 78, 463, 57, 655
55, 79, 376, 39, 634
55, 80, 250, 55, 694
55, 81, 450, 46, 761
55, 82, 298, 40, 782
55, 83, 449, 61, 790
55, 84, 369, 26, 807
55, 85, 383, 53, 923
55, 86, 359, 51, 947
55, 87, 304, 48, 981
55, 88, 584, 44, 952
55, 89, 0, 50, 1162
55, 90, 1137, 38, 937
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 1, 0, 0
57, 15, 0, 0, 0
57, 16, 0, 0, 0
57, 17, 0, 0, 0
57, 18, 1, 0, 0
57, 19, 0, 0, 0
57, 20, 0, 0, 0
57, 21, 0, 0, 0
57, 22, 0, 0, 0
57, 23, 1, 0, 0
57, 24, 0, 0, 0
57, 25, 0, 0, 0
57, 26, 1, 0, 0
57, 27, 0, 0, 0
57, 28, 2, 0, 0
57, 29, 0, 1, 1
57, 30, 2, 0, 0
57, 31, 5, 0, 0
57, 32, 2, 1, 1
57, 33, 6, 0, 0
57, 34, 3, 0, 0
57, 35, 4, 0, 0
57, 36, 8, 1, 1
57, 37, 4, 2, 2
57, 38, 6, 1, 1
57, 39, 7, 0, 0
57, 40, 8, 0, 0
57, 41, 16, 3, 3
57, 42, 18, 1, 1
57, 43, 18, 1, 1
57, 44, 23, 0, 1
57, 45, 21, 1, 4
57, 46, 42, 4, 4
57, 47, 33, 3, 3
57, 48, 42, 4, 5
57, 49, 55, 1, 2
57, 50, 57, 1, 3
57, 51, 82, 3, 7
57, 52, 83, 3, 5
57, 53, 103, 3, 8
57, 54, 129, 9, 13
57, 55, 140, 4, 13
57, 56, 158, 8, 19
57, 57, 174, 20, 36
57, 58, 202, 11, 23
57, 59, 219, 13, 32
57, 60, 222, 10, 37
57, 61, 235, 16, 55
57, 62, 246, 12, 50
57, 63, 250, 25, 72
57, 64, 252, 23, 69
57, 65, 266, 19, 95
57, 66, 293, 13, 77
57, 67, 291, 27, 123
57, 68, 277, 19, 99
57, 69, 282, 19, 126
57, 70, 307, 32, 150
57, 71, 311, 27, 154
57, 72, 297, 32, 165
57, 73, 336, 28, 183
57, 74, 237, 32, 204
57, 75, 296, 26, 181
57, 76, 288, 34, 216
57, 77, 326, 23, 200
57, 78, 298, 27, 218
57, 79, 294, 22, 231
57, 80, 297, 30, 264
57, 81, 294, 37, 283
57, 82, 328, 31, 276
57, 83, 355, 45, 279
57, 84, 314, 28, 338
57, 85, 316, 29, 324
57, 86, 298, 48, 387
57, 87, 354, 33, 411
57, 88, 358, 32, 420
57, 89, 339, 39, 459
57, 90, 310, 36, 508
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 0, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 1, 0, 0
58, 18, 0, 0, 0
58, 19, 2, 0, 0
58, 20, 0, 0, 0
58, 21, 0, 0, 0
58, 22, 2, 0, 0
58, 23, 0, 0, 0
58, 24, 0, 0, 0
58, 25, 0, 0, 0
58, 26, 5, 0, 0
58, 27, 1, 1, 1
58, 28, 6, 1, 1
58, 29, 5, 1, 1
58, 30, 10, 0, 0
58, 31, 10, 0, 0
58, 32, 11, 1, 1
58, 33, 19, 0, 1
58, 34, 20, 0, 0
58, 35, 21, 1, 1
58, 36, 21, 1, 1
58, 37, 33, 1, 1
58, 38, 32, 1, 1
58, 39, 32, 0, 0
58, 40, 72, 3, 3
58, 41, 73, 1, 1
58, 42, 73, 3, 5
58, 43, 81, 6, 6
58, 44, 114, 5, 6
58, 45, 123, 4, 6
58, 46, 135, 9, 12
58, 47, 163, 9, 12
58, 48, 198, 10, 16
58, 49, 223, 11, 16
58, 50, 240, 14, 21
58, 51, 296, 16, 24
58, 52, 299, 10, 29
58, 53, 334, 24, 45
58, 54, 330, 21, 57
58, 55, 358, 28, 67
58, 56, 418, 34, 75
58, 57, 383, 27, 84
58, 58, 371, 25, 126
58, 59, 332, 32, 154
58, 60, 348, 20, 137
58, 61, 354, 44, 161
58, 62, 318, 39, 151
58, 63, 465, 37, 143
58, 64, 281, 35, 178
58, 65, 364, 42, 187
58, 66, 393, 39, 180
58, 67, 306, 27, 160
58, 68, 395, 45, 210
58, 69, 321, 39, 234
58, 70, 352, 42, 202
58, 71, 352, 32, 235
58, 72, 295, 47, 267
58, 73, 383, 53, 238
58, 74, 339, 53, 256
58, 75, 395, 55, 294
58, 76, 310, 49, 305
58, 77, 368, 41, 262
58, 78, 345, 45, 314
58, 79, 368, 57, 334
58, 80, 308, 50, 308
58, 81, 400, 45, 350
58, 82, 349, 57, 359
58, 83, 397, 47, 332
58, 84, 291, 40, 346
58, 85, 507, 42, 359
58, 86, 174, 46, 382
58, 87, 559, 41, 352
58, 88, 119, 54, 414
58, 89, 693, 37, 339
58, 90, 0, 56, 465
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 0, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 1, 0, 0
59, 18, 0, 0, 0
59, 19, 1, 0, 0
59, 20, 2, 0, 0
59, 21, 1, 0, 0
59, 22, 5, 0, 0
59, 23, 2, 0, 0
59, 24, 2, 0, 0
59, 25, 2, 0, 0
59, 26, 2, 1, 1
59, 27, 3, 0, 0
59, 28, 4, 0, 0
59, 29, 10, 0, 1
59, 30, 11, 0, 0
59, 31, 7, 0, 0
59, 32, 19, 0, 0
59, 33, 11, 1, 1
59, 34, 16, 2, 2
59, 35, 16, 0, 0
59, 36, 28, 0, 0
59, 37, 26, 3, 3
59, 38, 34, 1, 1
59, 39, 35, 1, 1
59, 40, 54, 1, 1
59, 41, 51, 1, 1
59, 42, 82, 3, 3
59, 43, 68, 5, 5
59, 44, 98, 5, 5
59, 45, 96, 10, 11
59, 46, 121, 4, 4
59, 47, 158, 7, 7
59, 48, 175, 7, 9
59, 49, 172, 7, 8
59, 50, 190, 13, 17
59, 51, 222, 15, 21
59, 52, 304, 16, 26
59, 53, 326, 16, 23
59, 54, 296, 18, 36
59, 55, 344, 16, 39
59, 56, 336, 20, 45
59, 57, 338, 32, 60
59, 58, 428, 26, 66
59, 59, 375, 39, 99
59, 60, 357, 40, 84
59, 61, 339, 31, 99
59, 62, 341, 31, 109
59, 63, 354, 29, 121
59, 64, 343, 36, 138
59, 65, 373, 25, 136
59, 66, 379, 35, 153
59, 67, 304, 31, 166
59, 68, 412, 43, 210
59, 69, 329, 39, 195
59, 70, 353, 43, 199
59, 71, 386, 36, 214
59, 72, 357, 58, 245
59, 73, 409, 46, 240
59, 74, 313, 43, 275
59, 75, 486, 39, 259
59, 76, 230, 55, 316
59, 77, 564, 45, 301
59, 78, 125, 48, 324
59, 79, 769, 48, 306
59, 80, 0, 53, 386
59, 81, 852, 30, 351
59, 82, 0, 61, 456
59, 83, 652, 42, 382
59, 84, 0, 61, 496
59, 85, 1150, 49, 387
59, 86, 0, 70, 559
59, 87, 150, 53, 539
59, 88, 1030, 48, 473
59, 89, 0, 70, 584
59, 90, 261, 61, 572
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 0, 0, 0
60, 23, 0, 0, 0
60, 24, 0, 0, 0
60, 25, 1, 0, 0
60, 26, 0, 0, 0
60, 27, 1, 0, 0
60, 28, 1, 0, 0
60, 29, 0, 0, 0
60, 30, 1, 0, 0
60, 31, 0, 1, 1
60, 32, 0, 0, 0
60, 33, 1, 0, 0
60, 34, 6, 0, 0
60, 35, 3, 0, 0
60, 36, 3, 1, 1
60, 37, 10, 0, 0
60, 38, 7, 0, 0
60, 39, 11, 1, 1
60, 40, 10, 0, 0
60, 41, 17, 1, 1
60, 42, 12, 0, 0
60, 43, 15, 1, 1
60, 44, 9, 1, 1
60, 45, 21, 0, 0
60, 46, 33, 1, 2
60, 47, 18, 2, 2
60, 48, 47, 2, 3
60, 49, 45, 0, 2
60, 50, 71, 1, 3
60, 51, 65, 1, 2
60, 52, 89, 4, 5
60, 53, 107, 1, 11
60, 54, 142, 5, 12
60, 55, 137, 8, 15
60, 56, 175, 9, 23
60, 57, 163, 8, 19
60, 58, 201, 14, 33
60, 59, 210, 8, 28
60, 60, 262, 14, 41
60, 61, 269, 20, 57
60, 62, 255, 18, 73
60, 63, 247, 21, 66
60, 64, 226, 22, 100
60, 65, 273, 16, 94
60, 66, 282, 17, 108
60, 67, 316, 17, 120
60, 68, 291, 29, 134
60, 69, 269, 18, 122
60, 70, 307, 17, 136
60, 71, 289, 27, 170
60, 72, 273, 28, 189
60, 73, 303, 26, 201
60, 74, 328, 20, 192
60, 75, 289, 31, 217
60, 76, 312, 29, 224
60, 77, 319, 31, 248
60, 78, 311, 30, 238
60, 79, 349, 32, 268
60, 80, 316, 24, 310
60, 81, 315, 31, 302
60, 82, 353, 29, 297
60, 83, 338, 28, 348
60, 84, 354, 45, 353
60, 85, 341, 28, 356
60, 86, 298, 31, 400
60, 87, 352, 31, 411
60, 88, 306, 37, 423
60, 89, 348, 45, 460
60, 90, 352, 50, 538
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 1, 0, 0
63, 13, 1, 0, 0
63, 14, 4, 0, 0
63, 15, 2, 0, 0
63, 16, 1, 0, 0
63, 17, 3, 0, 0
63, 18, 0, 0, 0
63, 19, 5, 0, 0
63, 20, 8, 0, 0
63, 21, 4, 0, 0
63, 22, 5, 1, 1
63, 23, 6, 0, 0
63, 24, 4, 2, 2
63, 25, 12, 0, 0
63, 26, 12, 0, 0
63, 27, 18, 0, 0
63, 28, 22, 0, 0
63, 29, 26, 1, 1
63, 30, 29, 3, 3
63, 31, 40, 2, 2
63, 32, 29, 3, 3
63, 33, 33, 1, 1
63, 34, 38, 0, 0
63, 35, 54, 2, 2
63, 36, 73, 2, 2
63, 37, 66, 3, 3
63, 38, 86, 0, 0
63, 39, 88, 0, 1
63, 40, 107, 4, 5
63, 41, 123, 6, 6
63, 42, 131, 5, 6
63, 43, 148, 5, 5
63, 44, 173, 7, 8
63, 45, 179, 10, 11
63, 46, 210, 6, 8
63, 47, 209, 15, 18
63, 48, 250, 4, 14
63, 49, 235, 7, 10
63, 50, 277, 18, 21
63, 51, 300, 19, 25
63, 52, 299, 22, 31
63, 53, 320, 25, 35
63, 54, 340, 19, 28
63, 55, 326, 27, 39
63, 56, 289, 19, 34
63, 57, 353, 27, 52
63, 58, 358, 23, 61
63, 59, 329, 23, 60
63, 60, 342, 27, 63
63, 61, 367, 30, 70
63, 62, 295, 40, 84
63, 63, 317, 32, 70
63, 64, 377, 29, 60
63, 65, 267, 23, 61
63, 66, 362, 31, 74
63, 67, 368, 25, 65
63, 68, 295, 27, 76
63, 69, 329, 40, 85
63, 70, 342, 32, 80
63, 71, 318, 29, 93
63, 72, 334, 51, 106
63, 73, 376, 37, 101
63, 74, 349, 46, 105
63, 75, 335, 28, 88
