iter, day, inc_case, inc_death_hospital, inc_death
57, 82, 458, 39, 395
57, 83, 234, 53, 455
57, 84, 493, 39, 425
57, 85, 237, 40, 526
57, 86, 423, 47, 531
57, 87, 272, 43, 560
57, 88, 530, 47, 557
57, 89, 237, 65, 614
57, 90, 567, 57, 628
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 1, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 0, 0, 0
62, 16, 0, 0, 0
62, 17, 0, 0, 0
62, 18, 2, 0, 0
62, 19, 0, 0, 0
62, 20, 1, 0, 0
62, 21, 2, 0, 0
62, 22, 1, 1, 1
62, 23, 4, 0, 0
62, 24, 3, 0, 0
62, 25, 2, 0, 0
62, 26, 4, 2, 2
62, 27, 2, 0, 0
62, 28, 3, 0, 0
62, 29, 2, 0, 0
62, 30, 4, 0, 0
62, 31, 3, 0, 0
62, 32, 5, 0, 0
62, 33, 10, 0, 0
62, 34, 4, 0, 0
62, 35, 15, 2, 2
62, 36, 8, 1, 1
62, 37, 8, 0, 0
62, 38, 15, 2, 2
62, 39, 10, 0, 1
62, 40, 29, 2, 2
62, 41, 28, 1, 1
62, 42, 33, 0, 0
62, 43, 32, 5, 5
62, 44, 50, 3, 3
62, 45, 49, 0, 0
62, 46, 56, 4, 5
62, 47, 48, 5, 6
62, 48, 61, 1, 1
62, 49, 90, 1, 4
62, 50, 91, 6, 7
62, 51, 134, 5, 7
62, 52, 134, 5, 10
62, 53, 164, 6, 8
62, 54, 174, 8, 14
62, 55, 190, 8, 10
62, 56, 227, 13, 24
62, 57, 234, 12, 27
62, 58, 269, 16, 29
62, 59, 254, 15, 33
62, 60, 281, 14, 35
62, 61, 294, 19, 52
62, 62, 288, 19, 59
62, 63, 275, 27, 56
62, 64, 338, 16, 67
62, 65, 296, 31, 87
62, 66, 319, 37, 87
62, 67, 326, 20, 84
62, 68, 310, 30, 102
62, 69, 308, 32, 102
62, 70, 329, 40, 127
62, 71, 298, 31, 135
62, 72, 371, 34, 129
62, 73, 327, 33, 148
62, 74, 349, 23, 160
62, 75, 359, 30, 153
62, 76, 293, 33, 188
62, 77, 389, 32, 174
62, 78, 276, 38, 222
62, 79, 397, 31, 179
62, 80, 312, 36, 226
62, 81, 394, 45, 223
62, 82, 363, 31, 228
62, 83, 331, 42, 253
62, 84, 378, 34, 272
62, 85, 306, 46, 323
62, 86, 398, 42, 314
62, 87, 390, 41, 330
62, 88, 278, 38, 347
62, 89, 452, 56, 415
62, 90, 261, 50, 408
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 0, 0, 0
64, 12, 0, 0, 0
64, 13, 0, 0, 0
64, 14, 0, 0, 0
64, 15, 1, 0, 0
64, 16, 1, 0, 0
64, 17, 0, 0, 0
64, 18, 0, 0, 0
64, 19, 0, 0, 0
64, 20, 1, 1, 1
64, 21, 2, 0, 0
64, 22, 2, 0, 0
64, 23, 2, 0, 0
64, 24, 2, 0, 0
64, 25, 4, 0, 0
64, 26, 3, 0, 0
64, 27, 9, 0, 0
64, 28, 7, 0, 0
64, 29, 3, 1, 1
64, 30, 13, 0, 0
64, 31, 14, 0, 0
64, 32, 13, 1, 1
64, 33, 16, 1, 1
64, 34, 25, 0, 0
64, 35, 41, 1, 1
64, 36, 33, 0, 0
64, 37, 36, 0, 0
64, 38, 48, 0, 0
64, 39, 77, 5, 6
64, 40, 67, 2, 2
64, 41, 98, 2, 3
64, 42, 103, 2, 4
64, 43, 120, 3, 6
64, 44, 127, 4, 6
64, 45, 143, 4, 6
64, 46, 172, 7, 9
64, 47, 173, 9, 15
64, 48, 225, 10, 23
64, 49, 236, 10, 28
64, 50, 251, 13, 25
64, 51, 283, 11, 29
64, 52, 274, 13, 36
64, 53, 297, 7, 31
64, 54, 294, 8, 51
64, 55, 327, 11, 54
64, 56, 281, 17, 55
64, 57, 303, 16, 63
64, 58, 312, 21, 82
64, 59, 298, 19, 92
64, 60, 299, 20, 92
64, 61, 280, 30, 103
64, 62, 280, 25, 84
64, 63, 336, 25, 115
64, 64, 265, 16, 96
64, 65, 284, 19, 119
64, 66, 274, 17, 89
64, 67, 288, 27, 133
64, 68, 273, 21, 130
64, 69, 329, 42, 160
64, 70, 283, 32, 136
64, 71, 272, 27, 166
64, 72, 304, 25, 143
64, 73, 307, 43, 163
64, 74, 326, 30, 188
64, 75, 317, 30, 174
64, 76, 281, 33, 185
64, 77, 320, 38, 210
64, 78, 314, 33, 205
64, 79, 340, 48, 242
64, 80, 366, 46, 261
64, 81, 290, 32, 262
64, 82, 354, 44, 284
64, 83, 331, 52, 289
64, 84, 295, 32, 260
64, 85, 351, 22, 303
64, 86, 366, 48, 376
64, 87, 323, 41, 365
64, 88, 411, 38, 347
64, 89, 262, 50, 420
64, 90, 405, 42, 387
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 1, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 0, 0, 0
65, 18, 1, 0, 0
65, 19, 1, 0, 0
65, 20, 0, 0, 0
65, 21, 1, 0, 0
65, 22, 2, 0, 0
65, 23, 4, 0, 0
65, 24, 1, 0, 0
65, 25, 1, 0, 0
65, 26, 3, 0, 0
65, 27, 0, 1, 1
65, 28, 0, 0, 0
65, 29, 5, 0, 0
65, 30, 11, 1, 1
65, 31, 4, 0, 0
65, 32, 8, 1, 1
65, 33, 4, 1, 1
65, 34, 13, 0, 0
65, 35, 15, 1, 1
65, 36, 19, 1, 1
65, 37, 8, 1, 1
65, 38, 19, 0, 0
65, 39, 25, 0, 0
65, 40, 22, 2, 2
65, 41, 38, 2, 2
65, 42, 47, 2, 3
65, 43, 55, 0, 1
65, 44, 64, 1, 1
65, 45, 53, 3, 3
65, 46, 77, 4, 4
65, 47, 102, 5, 5
65, 48, 109, 5, 6
65, 49, 128, 6, 9
65, 50, 151, 7, 11
65, 51, 150, 6, 7
65, 52, 184, 9, 16
65, 53, 204, 8, 12
65, 54, 262, 13, 21
65, 55, 257, 23, 36
65, 56, 313, 23, 36
65, 57, 290, 14, 37
65, 58, 344, 29, 57
65, 59, 323, 20, 49
65, 60, 304, 17, 66
65, 61, 342, 26, 65
65, 62, 304, 32, 81
65, 63, 298, 29, 96
65, 64, 337, 37, 96
65, 65, 333, 32, 115
65, 66, 274, 38, 141
65, 67, 372, 35, 117
65, 68, 341, 35, 138
65, 69, 358, 33, 141
65, 70, 360, 42, 171
65, 71, 323, 34, 163
65, 72, 426, 44, 192
65, 73, 350, 42, 177
65, 74, 329, 35, 217
65, 75, 433, 48, 224
65, 76, 321, 43, 238
65, 77, 352, 41, 222
65, 78, 372, 51, 314
65, 79, 362, 45, 284
65, 80, 391, 49, 314
65, 81, 328, 50, 317
65, 82, 437, 39, 299
65, 83, 301, 49, 384
65, 84, 453, 62, 354
65, 85, 226, 58, 411
65, 86, 595, 37, 377
65, 87, 58, 63, 470
65, 88, 821, 42, 389
65, 89, 0, 71, 537
65, 90, 743, 38, 423
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 1, 0, 0
68, 16, 3, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 3, 0, 0
68, 21, 1, 0, 0
68, 22, 0, 0, 0
68, 23, 0, 0, 0
68, 24, 1, 0, 0
68, 25, 2, 0, 0
68, 26, 1, 0, 0
68, 27, 1, 0, 0
68, 28, 6, 0, 0
68, 29, 1, 0, 0
68, 30, 5, 0, 0
68, 31, 12, 0, 0
68, 32, 10, 0, 0
68, 33, 7, 0, 0
68, 34, 9, 1, 1
68, 35, 17, 2, 2
68, 36, 15, 1, 1
68, 37, 19, 0, 0
68, 38, 35, 4, 4
68, 39, 19, 0, 0
68, 40, 22, 1, 1
68, 41, 37, 2, 2
68, 42, 43, 3, 3
68, 43, 54, 1, 1
68, 44, 60, 5, 5
68, 45, 75, 3, 3
68, 46, 97, 3, 3
68, 47, 94, 6, 6
68, 48, 118, 5, 5
68, 49, 154, 10, 10
68, 50, 144, 9, 11
68, 51, 151, 8, 8
68, 52, 241, 17, 20
68, 53, 206, 9, 10
68, 54, 243, 12, 13
68, 55, 261, 15, 18
68, 56, 318, 15, 17
68, 57, 304, 17, 21
68, 58, 334, 21, 27
68, 59, 333, 31, 35
68, 60, 303, 27, 33
68, 61, 311, 26, 33
68, 62, 328, 36, 45
68, 63, 304, 30, 40
68, 64, 332, 28, 41
68, 65, 333, 39, 57
68, 66, 360, 35, 49
68, 67, 348, 28, 44
68, 68, 332, 32, 50
68, 69, 316, 34, 48
68, 70, 344, 43, 63
68, 71, 379, 40, 65
68, 72, 321, 44, 74
68, 73, 358, 28, 53
68, 74, 388, 31, 61
68, 75, 313, 38, 79
68, 76, 354, 37, 72
68, 77, 384, 44, 80
68, 78, 280, 40, 87
68, 79, 354, 46, 89
68, 80, 437, 58, 101
68, 81, 315, 36, 88
68, 82, 351, 49, 98
68, 83, 433, 59, 108
68, 84, 323, 57, 116
68, 85, 487, 55, 112
68, 86, 285, 48, 113
68, 87, 472, 54, 113
68, 88, 258, 44, 124
68, 89, 515, 57, 139
68, 90, 200, 50, 108
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 0, 0, 0
69, 17, 0, 0, 0
69, 18, 0, 0, 0
69, 19, 0, 0, 0
69, 20, 0, 0, 0
69, 21, 0, 0, 0
69, 22, 0, 0, 0
69, 23, 0, 0, 0
69, 24, 1, 0, 0
69, 25, 1, 0, 0
69, 26, 0, 0, 0
69, 27, 0, 0, 0
69, 28, 1, 0, 0
69, 29, 0, 1, 1
69, 30, 2, 0, 0
69, 31, 1, 0, 0
69, 32, 1, 0, 0
69, 33, 0, 0, 0
69, 34, 4, 0, 0
69, 35, 3, 0, 0
69, 36, 8, 0, 0
69, 37, 17, 0, 0
69, 38, 11, 1, 1
69, 39, 15, 0, 0
69, 40, 6, 2, 2
69, 41, 14, 0, 0
69, 42, 16, 0, 0
69, 43, 19, 0, 0
69, 44, 24, 0, 0
69, 45, 48, 2, 2
69, 46, 56, 4, 4
69, 47, 93, 1, 1
69, 48, 85, 5, 5
69, 49, 94, 5, 5
69, 50, 138, 5, 6
69, 51, 129, 10, 11
69, 52, 147, 8, 8
69, 53, 168, 6, 7
69, 54, 240, 4, 5
69, 55, 235, 18, 25
69, 56, 270, 17, 29
69, 57, 331, 10, 22
69, 58, 296, 19, 36
69, 59, 364, 15, 30
69, 60, 397, 19, 42
69, 61, 259, 16, 32
69, 62, 327, 17, 45
69, 63, 311, 26, 68
69, 64, 331, 23, 64
69, 65, 325, 27, 68
69, 66, 345, 19, 62
69, 67, 326, 40, 110
69, 68, 339, 30, 101
69, 69, 314, 42, 118
69, 70, 331, 28, 96
69, 71, 350, 21, 103
69, 72, 293, 32, 117
69, 73, 348, 37, 113
69, 74, 358, 41, 133
69, 75, 338, 45, 138
69, 76, 410, 46, 173
69, 77, 355, 48, 173
69, 78, 336, 45, 186
69, 79, 329, 48, 200
69, 80, 345, 47, 221
69, 81, 365, 54, 258
69, 82, 332, 55, 242
69, 83, 375, 53, 301
69, 84, 394, 47, 269
69, 85, 298, 53, 330
69, 86, 510, 51, 326
69, 87, 217, 67, 416
69, 88, 618, 61, 353
69, 89, 32, 63, 444
69, 90, 1176, 50, 377
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 1, 0, 0
70, 19, 1, 0, 0
70, 20, 1, 0, 0
70, 21, 0, 0, 0
70, 22, 2, 0, 0
70, 23, 2, 0, 0
70, 24, 1, 0, 0
70, 25, 0, 0, 0
70, 26, 2, 0, 0
70, 27, 4, 0, 0
70, 28, 6, 1, 1
70, 29, 3, 1, 1
70, 30, 6, 0, 0
70, 31, 8, 0, 0
70, 32, 12, 0, 0
70, 33, 22, 0, 0
70, 34, 20, 0, 0
70, 35, 16, 0, 0
70, 36, 32, 1, 1
70, 37, 23, 0, 0
70, 38, 32, 1, 2
70, 39, 38, 3, 4
70, 40, 40, 4, 4
70, 41, 59, 1, 1
70, 42, 58, 3, 6
70, 43, 71, 0, 6
70, 44, 109, 1, 3
70, 45, 150, 8, 10
70, 46, 145, 4, 12
70, 47, 135, 8, 17
70, 48, 200, 5, 17
70, 49, 201, 9, 32
70, 50, 245, 8, 35
70, 51, 281, 11, 42
70, 52, 260, 14, 54
70, 53, 304, 13, 71
70, 54, 289, 16, 101
70, 55, 289, 20, 122
70, 56, 316, 15, 124
70, 57, 328, 14, 163
70, 58, 340, 21, 197
70, 59, 312, 23, 226
70, 60, 288, 16, 258
70, 61, 282, 26, 260
70, 62, 307, 18, 273
70, 63, 345, 22, 276
70, 64, 294, 29, 306
70, 65, 300, 23, 312
70, 66, 325, 26, 349
70, 67, 337, 36, 361
70, 68, 319, 17, 350
70, 69, 275, 30, 405
70, 70, 308, 27, 404
70, 71, 366, 43, 460
70, 72, 323, 40, 500
70, 73, 323, 39, 498
70, 74, 352, 33, 517
70, 75, 334, 41, 638
70, 76, 356, 54, 664
70, 77, 366, 45, 680
70, 78, 291, 38, 764
70, 79, 416, 40, 772
70, 80, 361, 53, 905
70, 81, 342, 42, 982
70, 82, 332, 42, 1093
70, 83, 382, 44, 1065
70, 84, 338, 45, 1175
70, 85, 383, 46, 1268
70, 86, 365, 43, 1346
70, 87, 351, 45, 1473
70, 88, 376, 52, 1508
70, 89, 331, 44, 1635
70, 90, 442, 54, 1850
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 0, 0, 0
72, 16, 0, 0, 0
72, 17, 0, 0, 0
72, 18, 0, 0, 0
72, 19, 1, 0, 0
72, 20, 1, 0, 0
72, 21, 2, 0, 0
72, 22, 1, 0, 0
72, 23, 4, 0, 0
72, 24, 0, 0, 0
72, 25, 2, 0, 0
72, 26, 3, 0, 0
72, 27, 3, 1, 1
72, 28, 6, 0, 0
72, 29, 3, 0, 0
72, 30, 12, 0, 0
72, 31, 12, 1, 1
72, 32, 16, 1, 1
72, 33, 17, 1, 1
72, 34, 19, 0, 0
72, 35, 22, 0, 0
72, 36, 29, 3, 3
72, 37, 43, 0, 1
72, 38, 45, 3, 4
72, 39, 44, 0, 0
72, 40, 43, 1, 1
72, 41, 63, 3, 4
72, 42, 97, 1, 1
72, 43, 108, 2, 3
72, 44, 137, 2, 3
72, 45, 134, 3, 9
72, 46, 142, 4, 6
72, 47, 180, 7, 16
72, 48, 188, 5, 14
72, 49, 211, 11, 17
72, 50, 212, 13, 17
72, 51, 248, 14, 22
72, 52, 271, 17, 39
72, 53, 270, 13, 33
72, 54, 322, 19, 49
72, 55, 294, 13, 51
72, 56, 297, 15, 65
72, 57, 307, 21, 78
72, 58, 311, 12, 64
72, 59, 341, 27, 96
72, 60, 313, 17, 92
72, 61, 323, 28, 93
72, 62, 321, 32, 130
72, 63, 298, 23, 104
72, 64, 287, 26, 137
72, 65, 305, 22, 110
72, 66, 305, 39, 122
72, 67, 275, 28, 134
72, 68, 310, 35, 135
72, 69, 338, 16, 149
72, 70, 285, 19, 150
72, 71, 326, 26, 176
72, 72, 311, 42, 189
72, 73, 337, 37, 164
72, 74, 328, 45, 234
72, 75, 338, 44, 209
72, 76, 324, 34, 246
72, 77, 313, 35, 240
72, 78, 329, 52, 281
72, 79, 323, 45, 302
72, 80, 357, 50, 320
72, 81, 343, 67, 327
72, 82, 422, 52, 342
72, 83, 306, 34, 330
72, 84, 332, 44, 371
72, 85, 400, 40, 376
72, 86, 344, 50, 383
72, 87, 370, 48, 455
72, 88, 360, 61, 491
72, 89, 380, 49, 501
72, 90, 373, 55, 533
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 0, 0, 0
80, 18, 0, 0, 0
80, 19, 0, 0, 0
80, 20, 0, 0, 0
80, 21, 0, 0, 0
80, 22, 0, 0, 0
80, 23, 0, 0, 0
80, 24, 0, 0, 0
80, 25, 0, 0, 0
80, 26, 0, 0, 0
80, 27, 0, 0, 0
80, 28, 0, 0, 0
80, 29, 0, 0, 0
80, 30, 2, 0, 0
80, 31, 1, 0, 0
80, 32, 2, 0, 0
80, 33, 0, 0, 0
80, 34, 1, 0, 0
80, 35, 3, 0, 0
80, 36, 4, 0, 0
80, 37, 7, 0, 0
80, 38, 0, 0, 0
80, 39, 9, 0, 0
80, 40, 8, 1, 1
80, 41, 14, 0, 0
80, 42, 18, 1, 1
80, 43, 18, 1, 1
80, 44, 32, 0, 0
80, 45, 22, 4, 4
80, 46, 46, 2, 2
80, 47, 39, 0, 0
80, 48, 63, 6, 6
80, 49, 77, 3, 4
80, 50, 71, 4, 4
80, 51, 110, 3, 3
80, 52, 130, 12, 13
80, 53, 160, 6, 8
80, 54, 168, 12, 15
80, 55, 206, 14, 15
80, 56, 267, 13, 16
80, 57, 283, 12, 21
80, 58, 296, 14, 22
80, 59, 333, 20, 27
80, 60, 326, 28, 44
80, 61, 306, 21, 35
80, 62, 349, 26, 39
80, 63, 282, 17, 37
80, 64, 330, 26, 56
80, 65, 341, 24, 45
80, 66, 300, 29, 61
80, 67, 330, 33, 62
80, 68, 312, 25, 59
80, 69, 298, 26, 76
80, 70, 361, 38, 78
80, 71, 301, 32, 77
80, 72, 356, 35, 86
80, 73, 356, 28, 91
80, 74, 317, 31, 106
80, 75, 346, 35, 98
80, 76, 366, 33, 110
80, 77, 332, 36, 124
80, 78, 321, 48, 140
80, 79, 391, 48, 132
80, 80, 351, 61, 168
80, 81, 407, 48, 181
80, 82, 369, 44, 189
80, 83, 327, 42, 174
80, 84, 499, 59, 223
80, 85, 169, 53, 237
80, 86, 566, 51, 204
80, 87, 124, 64, 271
80, 88, 712, 64, 257
80, 89, 0, 68, 302
80, 90, 891, 45, 268
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 1, 0, 0
82, 19, 0, 0, 0
82, 20, 0, 0, 0
82, 21, 0, 0, 0
82, 22, 0, 0, 0
82, 23, 0, 0, 0
82, 24, 1, 0, 0
82, 25, 0, 0, 0
82, 26, 2, 0, 0
82, 27, 2, 0, 0
82, 28, 2, 0, 0
82, 29, 2, 0, 0
82, 30, 4, 0, 0
82, 31, 4, 1, 1
82, 32, 2, 0, 0
82, 33, 6, 1, 1
82, 34, 13, 1, 1
82, 35, 7, 1, 2
82, 36, 7, 1, 1
82, 37, 8, 1, 1
82, 38, 10, 0, 0
82, 39, 14, 0, 0
82, 40, 15, 1, 1
82, 41, 18, 0, 0
82, 42, 21, 2, 3
82, 43, 31, 0, 1
82, 44, 31, 1, 3
82, 45, 40, 3, 5
82, 46, 64, 1, 2
82, 47, 66, 5, 7
82, 48, 68, 4, 6
82, 49, 70, 5, 8
82, 50, 83, 4, 4
82, 51, 86, 9, 12
82, 52, 141, 7, 11
82, 53, 145, 5, 8
82, 54, 148, 3, 10
82, 55, 186, 11, 26
82, 56, 235, 10, 28
82, 57, 239, 15, 41
82, 58, 241, 24, 55
82, 59, 235, 17, 63
82, 60, 286, 17, 68
82, 61, 301, 15, 82
82, 62, 313, 23, 108
82, 63, 290, 26, 109
82, 64, 299, 25, 120
82, 65, 304, 30, 163
82, 66, 286, 27, 197
82, 67, 335, 34, 187
82, 68, 307, 35, 197
82, 69, 324, 28, 213
82, 70, 338, 40, 252
82, 71, 354, 43, 300
82, 72, 342, 32, 311
82, 73, 326, 34, 335
82, 74, 311, 37, 387
82, 75, 337, 33, 414
82, 76, 362, 24, 407
82, 77, 325, 36, 476
82, 78, 382, 42, 476
82, 79, 363, 47, 549
82, 80, 380, 32, 644
82, 81, 335, 40, 662
82, 82, 378, 42, 680
82, 83, 372, 43, 744
82, 84, 339, 54, 790
82, 85, 328, 43, 831
82, 86, 416, 51, 893
82, 87, 355, 41, 980
82, 88, 403, 52, 1055
82, 89, 317, 65, 1118
82, 90, 539, 47, 1147
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 1, 0, 0
84, 14, 0, 0, 0
84, 15, 1, 0, 0
84, 16, 1, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 1, 0, 0
84, 20, 1, 0, 0
84, 21, 0, 0, 0
84, 22, 6, 0, 0
84, 23, 2, 0, 0
84, 24, 2, 0, 0
84, 25, 2, 0, 0
84, 26, 2, 0, 0
84, 27, 8, 0, 0
84, 28, 11, 0, 0
84, 29, 12, 0, 0
84, 30, 6, 0, 0
84, 31, 14, 0, 0
84, 32, 10, 1, 1
84, 33, 14, 0, 0
84, 34, 22, 1, 1
84, 35, 25, 0, 0
84, 36, 41, 0, 0
84, 37, 36, 2, 2
84, 38, 54, 1, 1
84, 39, 63, 0, 0
84, 40, 68, 3, 5
84, 41, 72, 4, 4
84, 42, 93, 6, 6
84, 43, 120, 7, 14
84, 44, 133, 3, 11
84, 45, 164, 9, 17
84, 46, 164, 6, 17
84, 47, 188, 10, 31
84, 48, 238, 5, 25
84, 49, 224, 12, 35
84, 50, 261, 8, 34
84, 51, 309, 13, 58
84, 52, 341, 14, 84
84, 53, 310, 14, 86
84, 54, 313, 17, 119
84, 55, 330, 29, 148
84, 56, 349, 24, 144
84, 57, 380, 21, 177
84, 58, 310, 17, 188
84, 59, 320, 22, 246
84, 60, 361, 24, 250
84, 61, 314, 28, 280
84, 62, 324, 34, 300
84, 63, 307, 16, 320
84, 64, 306, 13, 348
84, 65, 317, 35, 359
84, 66, 323, 29, 325
84, 67, 389, 32, 320
84, 68, 306, 34, 400
84, 69, 354, 33, 410
84, 70, 292, 36, 421
84, 71, 376, 43, 485
84, 72, 342, 28, 448
84, 73, 329, 25, 517
84, 74, 295, 51, 501
84, 75, 357, 42, 594
84, 76, 348, 40, 610
84, 77, 334, 33, 569
84, 78, 356, 49, 719
84, 79, 339, 35, 696
84, 80, 338, 32, 756
84, 81, 425, 49, 813
84, 82, 350, 50, 822
84, 83, 297, 48, 922
84, 84, 428, 48, 953
84, 85, 278, 58, 1026
84, 86, 439, 33, 973
84, 87, 345, 44, 1073
84, 88, 352, 56, 1108
84, 89, 384, 45, 1194
84, 90, 485, 42, 1211
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 0, 0, 0
87, 17, 0, 0, 0
87, 18, 0, 0, 0
87, 19, 1, 0, 0
87, 20, 1, 0, 0
87, 21, 0, 0, 0
87, 22, 0, 0, 0
87, 23, 0, 0, 0
87, 24, 0, 0, 0
87, 25, 0, 0, 0
87, 26, 1, 0, 0
87, 27, 2, 0, 0
87, 28, 3, 0, 0
87, 29, 0, 0, 0
87, 30, 8, 0, 0
87, 31, 5, 0, 0
87, 32, 12, 1, 1
87, 33, 7, 0, 0
87, 34, 7, 0, 0
87, 35, 4, 1, 1
87, 36, 12, 0, 0
87, 37, 16, 1, 1
87, 38, 18, 1, 1
87, 39, 33, 0, 0
87, 40, 29, 1, 1
87, 41, 38, 0, 0
87, 42, 47, 2, 2
87, 43, 66, 2, 2
87, 44, 58, 3, 3
87, 45, 85, 4, 4
87, 46, 81, 3, 5
87, 47, 99, 6, 7
87, 48, 138, 9, 11
87, 49, 164, 4, 7
87, 50, 177, 3, 7
87, 51, 169, 7, 10
87, 52, 258, 8, 10
87, 53, 239, 7, 10
87, 54, 272, 13, 19
87, 55, 292, 18, 31
87, 56, 246, 9, 25
87, 57, 346, 15, 34
87, 58, 358, 17, 44
87, 59, 284, 18, 40
87, 60, 300, 18, 43
87, 61, 329, 17, 44
87, 62, 288, 25, 65
87, 63, 293, 34, 82
87, 64, 310, 34, 76
87, 65, 287, 32, 67
87, 66, 325, 16, 52
87, 67, 306, 36, 74
87, 68, 293, 30, 89
87, 69, 331, 21, 71
87, 70, 280, 22, 93
87, 71, 317, 31, 84
87, 72, 344, 33, 117
87, 73, 353, 38, 123
87, 74, 329, 36, 103
87, 75, 332, 33, 123
87, 76, 314, 42, 137
87, 77, 344, 30, 132
