iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
159, 4, 349730, 49233, 0, 8855, 0, 58670, 0, 0, 0, 10320, 10425, 9857, 9396, 312, 203607, 280
159, 5, 346719, 38197, 0, 6879, 0, 43296, 0, 0, 0, 7600, 7454, 7390, 7027, 355, 135697, 461
159, 6, 381911, 39234, 0, 6934, 0, 43042, 0, 0, 0, 7973, 7615, 7459, 6974, 519, 129537, 1469
159, 7, 1803, 1305, 0, 263, 0, 7100, 0, 0, 0, 388, 507, 643, 762, 52, 100069, 82
160, 0, 719994, 118390, 0, 4260, 0, 183942, 0, 0, 0, 4804, 4136, 3771, 3410, 128, 223950, 0
160, 1, 351851, 60315, 0, 11159, 0, 51694, 0, 0, 0, 12129, 10872, 10364, 9146, 247, 120503, 20
160, 2, 392055, 59344, 0, 10896, 0, 49768, 0, 0, 0, 11769, 10821, 9772, 8928, 210, 111882, 20
160, 3, 483601, 71044, 0, 12909, 0, 59191, 0, 0, 0, 14113, 12951, 11397, 10656, 232, 134006, 49
160, 4, 412435, 64321, 0, 11808, 0, 54316, 0, 0, 0, 12733, 11768, 10583, 9752, 284, 122559, 126
160, 5, 394439, 46964, 0, 8654, 0, 37892, 0, 0, 0, 9346, 8562, 7474, 6631, 307, 80594, 212
160, 6, 432603, 46730, 0, 8364, 0, 37055, 0, 0, 0, 8925, 8045, 7407, 6505, 419, 75967, 647
160, 7, 0, 9, 0, 3, 0, 3221, 0, 0, 0, 5, 16, 16, 23, 28, 109526, 127
163, 0, 988405, 44018, 0, 1621, 0, 78662, 0, 0, 0, 1803, 1706, 1558, 1517, 80, 147409, 6
163, 1, 506406, 20076, 0, 5685, 0, 8646, 0, 0, 0, 6072, 5941, 5646, 5139, 248, 74397, 44
163, 2, 535066, 20360, 0, 5884, 0, 8612, 0, 0, 0, 6203, 5768, 5594, 5395, 244, 72302, 37
163, 3, 651081, 24837, 0, 6763, 0, 10512, 0, 0, 0, 7840, 7322, 6807, 6181, 258, 88451, 97
163, 4, 585871, 19476, 0, 5504, 0, 8261, 0, 0, 0, 6119, 5673, 5345, 4902, 251, 69046, 237
163, 5, 521205, 13144, 0, 3788, 0, 5443, 0, 0, 0, 4136, 3820, 3685, 3222, 277, 41930, 425
163, 6, 559809, 12246, 0, 3403, 0, 5090, 0, 0, 0, 3753, 3711, 3288, 2945, 362, 36925, 1135
163, 7, 0, 5, 0, 2, 0, 761, 0, 0, 0, 5, 7, 5, 29, 24, 111935, 201
164, 0, 958618, 52643, 0, 1856, 0, 90292, 0, 0, 0, 1996, 1968, 1802, 1708, 93, 155792, 17
164, 1, 499969, 22670, 0, 7006, 0, 6463, 0, 0, 0, 7933, 7103, 6895, 6085, 268, 73736, 172
164, 2, 525444, 23768, 0, 7338, 0, 6697, 0, 0, 0, 7958, 7163, 7054, 6385, 241, 73260, 157
164, 3, 636902, 29511, 0, 8901, 0, 8160, 0, 0, 0, 10048, 8823, 8689, 7935, 272, 90500, 408
164, 4, 583456, 21369, 0, 6683, 0, 5893, 0, 0, 0, 7166, 6674, 6022, 5769, 247, 66439, 967
164, 5, 520928, 14293, 0, 4372, 0, 3792, 0, 0, 0, 4795, 4364, 4008, 3773, 272, 38851, 1627
164, 6, 559517, 13101, 0, 4110, 0, 3455, 0, 0, 0, 4347, 3913, 3782, 3608, 349, 31944, 4541
164, 7, 34, 115, 0, 55, 0, 1197, 0, 0, 0, 109, 132, 231, 282, 79, 110104, 636
166, 0, 753314, 88566, 0, 3290, 0, 156746, 0, 0, 0, 3694, 3444, 3091, 2916, 113, 251591, 20
166, 1, 361778, 45608, 0, 8673, 0, 44880, 0, 0, 0, 9731, 9103, 8826, 8071, 224, 141268, 138
166, 2, 402290, 45159, 0, 8340, 0, 42971, 0, 0, 0, 9315, 8975, 8342, 7894, 203, 131854, 122
166, 3, 499223, 52924, 0, 9969, 0, 50540, 0, 0, 0, 11107, 10308, 9826, 9424, 221, 156298, 309
166, 4, 419234, 49789, 0, 9306, 0, 47917, 0, 0, 0, 10517, 9912, 9147, 8866, 302, 144839, 856
166, 5, 399529, 37058, 0, 6714, 0, 33920, 0, 0, 0, 7729, 7071, 6724, 6196, 299, 94199, 1636
166, 6, 435752, 36986, 0, 6826, 0, 33477, 0, 0, 0, 7569, 7155, 6398, 6100, 480, 87100, 4824
166, 7, 0, 8, 0, 1, 0, 2114, 0, 0, 0, 1, 3, 7, 21, 12, 110528, 279
169, 0, 647028, 97111, 0, 3623, 0, 186066, 0, 0, 0, 4113, 3965, 3974, 3629, 72, 317087, 117
169, 1, 335461, 46217, 0, 14988, 0, 14016, 0, 0, 0, 16692, 16724, 16002, 15025, 239, 162089, 847
169, 2, 364138, 47982, 0, 15243, 0, 14066, 0, 0, 0, 17588, 16623, 15655, 14928, 220, 158227, 795
169, 3, 453526, 56782, 0, 18266, 0, 16456, 0, 0, 0, 20422, 19624, 18560, 17846, 263, 186436, 1968
169, 4, 402519, 49196, 0, 15578, 0, 14298, 0, 0, 0, 17931, 17100, 16391, 15576, 259, 156231, 5606
169, 5, 391041, 36054, 0, 11289, 0, 10103, 0, 0, 0, 12685, 12130, 11536, 10691, 310, 95129, 10107
169, 6, 426185, 36379, 0, 11423, 0, 10095, 0, 0, 0, 12899, 12170, 11531, 11123, 430, 75678, 24754
169, 7, 0, 4, 0, 1, 0, 488, 0, 0, 0, 4, 0, 9, 7, 7, 111160, 1294
173, 0, 758609, 81049, 0, 3025, 0, 150570, 0, 0, 0, 3421, 3161, 3079, 2881, 81, 260888, 21
173, 1, 361432, 42149, 0, 8002, 0, 42376, 0, 0, 0, 9281, 8780, 8373, 8010, 237, 149538, 122
173, 2, 401955, 41745, 0, 7750, 0, 40852, 0, 0, 0, 8846, 8511, 8179, 7655, 212, 139658, 102
173, 3, 499853, 49167, 0, 9247, 0, 47751, 0, 0, 0, 10583, 9904, 9701, 8835, 222, 164635, 251
173, 4, 417362, 46518, 0, 8673, 0, 46061, 0, 0, 0, 9943, 9800, 9094, 8549, 274, 153584, 827
173, 5, 397824, 34194, 0, 6361, 0, 32921, 0, 0, 0, 7300, 7030, 6614, 6017, 325, 101012, 1477
173, 6, 433089, 34776, 0, 6652, 0, 33002, 0, 0, 0, 7450, 6875, 6547, 6146, 426, 93178, 4526
173, 7, 2297, 1755, 0, 453, 0, 7645, 0, 0, 0, 540, 683, 848, 996, 63, 97459, 235
175, 0, 829844, 73057, 0, 2559, 0, 129463, 0, 0, 0, 2878, 2793, 2628, 2451, 63, 221035, 14
175, 1, 427047, 34564, 0, 10402, 0, 11905, 0, 0, 0, 11574, 10940, 10483, 9631, 248, 111381, 125
175, 2, 456936, 35142, 0, 10268, 0, 11917, 0, 0, 0, 11620, 10851, 10311, 9564, 229, 108520, 107
175, 3, 565283, 41083, 0, 12410, 0, 13694, 0, 0, 0, 13262, 12685, 12229, 11071, 249, 127910, 273
175, 4, 499958, 35390, 0, 10660, 0, 11870, 0, 0, 0, 11888, 11156, 10587, 9992, 221, 108172, 791
175, 5, 462666, 24655, 0, 7222, 0, 8141, 0, 0, 0, 8113, 7777, 7036, 6545, 255, 67367, 1298
175, 6, 497504, 24663, 0, 7329, 0, 8074, 0, 0, 0, 8247, 7415, 7168, 6496, 366, 61304, 4101
175, 7, 3, 38, 0, 22, 0, 962, 0, 0, 0, 34, 43, 84, 139, 19, 111278, 352
177, 0, 912650, 65257, 0, 2337, 0, 107659, 0, 0, 0, 2488, 2357, 2283, 2055, 72, 169619, 8
177, 1, 468198, 30602, 0, 9011, 0, 9928, 0, 0, 0, 9692, 9102, 8576, 7769, 223, 85106, 93
177, 2, 497299, 30829, 0, 8880, 0, 9920, 0, 0, 0, 9810, 9350, 8561, 7707, 256, 82766, 87
177, 3, 610027, 36987, 0, 10483, 0, 11947, 0, 0, 0, 11856, 10861, 10239, 9576, 255, 97692, 226
177, 4, 545151, 30792, 0, 9041, 0, 9890, 0, 0, 0, 9674, 8992, 8393, 7730, 224, 80213, 585
177, 5, 492554, 20818, 0, 6063, 0, 6603, 0, 0, 0, 6652, 6096, 5640, 5140, 269, 50213, 1027
177, 6, 529031, 20060, 0, 6039, 0, 6488, 0, 0, 0, 6407, 5875, 5391, 4942, 357, 45078, 2999
177, 7, 1993, 1803, 0, 667, 0, 2893, 0, 0, 0, 931, 1068, 1341, 1765, 108, 100121, 284
178, 0, 795739, 77915, 0, 2747, 0, 140665, 0, 0, 0, 3085, 2954, 2794, 2745, 68, 238068, 5
178, 1, 402469, 37912, 0, 11573, 0, 12857, 0, 0, 0, 13086, 12416, 11588, 11064, 236, 125061, 38
178, 2, 434570, 38721, 0, 11435, 0, 12711, 0, 0, 0, 12867, 12385, 11470, 10815, 232, 120233, 26
178, 3, 537404, 45295, 0, 13729, 0, 14691, 0, 0, 0, 15180, 14636, 13634, 12739, 234, 142526, 81
178, 4, 470238, 40404, 0, 12371, 0, 13264, 0, 0, 0, 13451, 12921, 12117, 11497, 240, 123973, 209
178, 5, 439947, 28391, 0, 8759, 0, 9234, 0, 0, 0, 9303, 9002, 8471, 7957, 281, 79400, 330
178, 6, 476586, 28071, 0, 8659, 0, 9048, 0, 0, 0, 9400, 8827, 8179, 7770, 413, 74635, 1079
178, 7, 3, 32, 0, 22, 0, 879, 0, 0, 0, 18, 39, 71, 101, 20, 111616, 173
183, 0, 807057, 77131, 0, 2747, 0, 137581, 0, 0, 0, 3189, 2976, 2744, 2673, 82, 230603, 2
183, 1, 401777, 38388, 0, 11594, 0, 14403, 0, 0, 0, 12806, 12469, 11579, 10714, 306, 124227, 37
183, 2, 437106, 38055, 0, 11393, 0, 13533, 0, 0, 0, 12831, 11767, 11327, 10450, 290, 118662, 51
183, 3, 542441, 45216, 0, 13209, 0, 15858, 0, 0, 0, 14780, 13847, 13284, 12345, 280, 138771, 118
183, 4, 466884, 41324, 0, 12397, 0, 14684, 0, 0, 0, 13656, 12889, 12007, 11389, 367, 124746, 342
183, 5, 437702, 29271, 0, 8493, 0, 9989, 0, 0, 0, 9655, 9107, 8463, 7826, 376, 79579, 614
183, 6, 472084, 28967, 0, 8721, 0, 9952, 0, 0, 0, 9508, 9013, 8523, 7701, 581, 75754, 1863
183, 7, 7, 35, 0, 27, 0, 1060, 0, 0, 0, 32, 47, 76, 156, 27, 111311, 196
185, 0, 569786, 96020, 0, 3674, 0, 201824, 0, 0, 0, 4150, 4140, 4047, 4025, 108, 378975, 36
185, 1, 278003, 47645, 0, 10160, 0, 48956, 0, 0, 0, 11881, 11743, 11295, 11447, 228, 206736, 206
185, 2, 315338, 48369, 0, 10407, 0, 48649, 0, 0, 0, 11941, 11765, 11285, 11075, 248, 196203, 185
185, 3, 390198, 57900, 0, 12173, 0, 58471, 0, 0, 0, 14362, 14006, 13693, 13186, 258, 235399, 503
185, 4, 333437, 52325, 0, 11089, 0, 53137, 0, 0, 0, 12978, 12515, 12496, 11718, 276, 209292, 1422
185, 5, 335125, 40449, 0, 8377, 0, 39215, 0, 0, 0, 9875, 9484, 9248, 8856, 329, 137621, 2496
185, 6, 374108, 40831, 0, 8573, 0, 38357, 0, 0, 0, 9866, 9471, 9043, 8502, 457, 126123, 7336
185, 7, 602, 727, 0, 178, 0, 5287, 0, 0, 0, 322, 349, 433, 714, 49, 104038, 275
192, 0, 563660, 137053, 0, 5101, 0, 236938, 0, 0, 0, 5831, 5391, 5139, 4499, 102, 303056, 15
192, 1, 272652, 69460, 0, 13848, 0, 60281, 0, 0, 0, 16372, 15339, 14394, 13277, 213, 162361, 103
192, 2, 310464, 70152, 0, 14167, 0, 58803, 0, 0, 0, 15939, 15092, 14191, 12997, 191, 153387, 82
192, 3, 387936, 83895, 0, 17080, 0, 69720, 0, 0, 0, 19246, 18200, 16532, 15368, 221, 181728, 223
192, 4, 323596, 75486, 0, 15432, 0, 64287, 0, 0, 0, 17375, 16553, 15328, 14072, 217, 167738, 601
192, 5, 325170, 58236, 0, 11522, 0, 46445, 0, 0, 0, 13214, 12187, 11194, 9904, 273, 111824, 1106
192, 6, 361484, 58167, 0, 11635, 0, 46400, 0, 0, 0, 12852, 11833, 10946, 10037, 418, 105523, 3372
192, 7, 0, 14, 0, 0, 0, 2607, 0, 0, 0, 6, 16, 9, 20, 20, 110082, 200
193, 0, 972532, 61280, 0, 2126, 0, 93895, 0, 0, 0, 2382, 2102, 1867, 1664, 109, 128815, 13
193, 1, 494719, 29555, 0, 7337, 0, 14061, 0, 0, 0, 7980, 7312, 6491, 5882, 240, 64648, 75
193, 2, 526463, 29035, 0, 7340, 0, 13633, 0, 0, 0, 7935, 7153, 6402, 5690, 253, 61468, 93
193, 3, 641926, 34962, 0, 9007, 0, 16546, 0, 0, 0, 9461, 8536, 7724, 6885, 250, 74660, 192
193, 4, 570846, 29274, 0, 7365, 0, 13680, 0, 0, 0, 7798, 7135, 6511, 5888, 271, 61392, 525
193, 5, 509360, 19892, 0, 5083, 0, 9183, 0, 0, 0, 5243, 4689, 4413, 3882, 291, 38206, 833
193, 6, 547269, 18669, 0, 4672, 0, 8550, 0, 0, 0, 4904, 4594, 4260, 3747, 331, 33190, 2481
193, 7, 0, 16, 0, 12, 0, 2196, 0, 0, 0, 29, 25, 51, 106, 41, 110100, 398
194, 0, 961108, 40354, 0, 1507, 0, 79050, 0, 0, 0, 1579, 1620, 1589, 1466, 68, 178421, 23
194, 1, 495634, 17854, 0, 4691, 0, 10705, 0, 0, 0, 5399, 5009, 4888, 4813, 238, 88947, 122
194, 2, 524248, 18461, 0, 4778, 0, 10592, 0, 0, 0, 5410, 5281, 4992, 4790, 235, 86584, 94
194, 3, 636345, 22143, 0, 5798, 0, 13332, 0, 0, 0, 6805, 6210, 6222, 5956, 269, 106819, 250
194, 4, 579154, 16925, 0, 4456, 0, 9967, 0, 0, 0, 5034, 4938, 4618, 4274, 252, 80391, 676
194, 5, 520709, 11021, 0, 3074, 0, 6334, 0, 0, 0, 3180, 3293, 3045, 2883, 240, 46190, 1106
194, 6, 558072, 10592, 0, 2876, 0, 5903, 0, 0, 0, 3171, 2988, 2743, 2735, 365, 40212, 3010
194, 7, 20, 48, 0, 6, 0, 1529, 0, 0, 0, 31, 60, 56, 142, 17, 110681, 384
196, 0, 806321, 83943, 0, 3042, 0, 143361, 0, 0, 0, 3330, 3090, 2950, 2646, 116, 217955, 31
196, 1, 406547, 41040, 0, 9504, 0, 27661, 0, 0, 0, 10335, 9802, 9536, 8679, 248, 114790, 158
196, 2, 443008, 40216, 0, 9439, 0, 27211, 0, 0, 0, 10404, 9642, 9051, 8158, 256, 107944, 136
196, 3, 541476, 48434, 0, 11427, 0, 32613, 0, 0, 0, 12290, 11970, 10682, 9908, 262, 130692, 395
196, 4, 479616, 42638, 0, 9787, 0, 28003, 0, 0, 0, 10507, 9984, 9547, 8687, 293, 110603, 1020
196, 5, 445197, 30081, 0, 6853, 0, 19611, 0, 0, 0, 7584, 7027, 6434, 5925, 299, 70128, 1936
196, 6, 486401, 29090, 0, 6610, 0, 18395, 0, 0, 0, 7360, 6613, 6214, 5511, 430, 60583, 5460
196, 7, 0, 14, 0, 2, 0, 2188, 0, 0, 0, 13, 16, 36, 71, 25, 110187, 422
197, 0, 736797, 79941, 0, 2921, 0, 153122, 0, 0, 0, 3287, 3216, 3111, 2993, 82, 281267, 48
197, 1, 393516, 36366, 0, 11971, 0, 9154, 0, 0, 0, 13095, 12773, 12461, 11570, 331, 136704, 359
197, 2, 418308, 37783, 0, 12133, 0, 9377, 0, 0, 0, 13756, 13287, 12761, 11846, 299, 135595, 320
197, 3, 508173, 46242, 0, 14933, 0, 11150, 0, 0, 0, 16539, 16432, 15513, 14897, 376, 165064, 830
197, 4, 476856, 36325, 0, 11645, 0, 8842, 0, 0, 0, 13237, 12305, 11918, 11563, 329, 125531, 2134
197, 5, 448564, 25184, 0, 8102, 0, 6022, 0, 0, 0, 8978, 8509, 8016, 7769, 349, 76040, 3542
197, 6, 491022, 24027, 0, 7598, 0, 5461, 0, 0, 0, 8632, 8216, 7539, 6971, 451, 62530, 10220
197, 7, 15, 93, 0, 41, 0, 808, 0, 0, 0, 72, 95, 138, 258, 43, 110685, 726
202, 0, 561235, 120798, 0, 4509, 0, 226195, 0, 0, 0, 5071, 4969, 4823, 4723, 61, 334369, 32
202, 1, 303738, 57376, 0, 19327, 0, 10833, 0, 0, 0, 22238, 21485, 20437, 18727, 257, 163582, 300
202, 2, 328266, 59027, 0, 19999, 0, 10915, 0, 0, 0, 22577, 21652, 21086, 19170, 258, 162229, 286
202, 3, 412071, 70646, 0, 23530, 0, 12965, 0, 0, 0, 27184, 25306, 24424, 22808, 288, 190275, 652
202, 4, 372201, 60340, 0, 20503, 0, 11089, 0, 0, 0, 22397, 22148, 20546, 19430, 293, 159850, 1888
202, 5, 370800, 43710, 0, 14634, 0, 7733, 0, 0, 0, 16066, 15454, 14328, 13586, 322, 101149, 3293
202, 6, 404274, 45115, 0, 14784, 0, 7899, 0, 0, 0, 16418, 15643, 14545, 13296, 446, 90278, 9969
202, 7, 0, 1, 0, 13, 0, 459, 0, 0, 0, 3, 14, 14, 49, 15, 111845, 561
212, 0, 754538, 91063, 0, 3238, 0, 158899, 0, 0, 0, 3754, 3454, 3373, 2869, 65, 245524, 8
212, 1, 393406, 43103, 0, 13279, 0, 12753, 0, 0, 0, 14363, 13938, 12677, 12314, 230, 122160, 77
212, 2, 421413, 43961, 0, 13562, 0, 13080, 0, 0, 0, 14757, 14107, 12996, 12217, 222, 119099, 51
212, 3, 519378, 52325, 0, 15783, 0, 15137, 0, 0, 0, 17703, 16377, 15707, 14512, 200, 142887, 140
212, 4, 467559, 43802, 0, 13534, 0, 12903, 0, 0, 0, 15040, 14177, 12756, 11883, 259, 118456, 316
212, 5, 439271, 30748, 0, 9467, 0, 8850, 0, 0, 0, 10366, 9516, 9094, 8165, 283, 74718, 597
212, 6, 475815, 31037, 0, 9250, 0, 8520, 0, 0, 0, 10053, 9515, 8675, 7956, 395, 69779, 1672
212, 7, 1035, 1172, 0, 446, 0, 2206, 0, 0, 0, 691, 859, 1078, 1359, 68, 103893, 167
214, 0, 937861, 55131, 0, 1996, 0, 96079, 0, 0, 0, 2196, 2119, 1811, 1881, 73, 167609, 29
214, 1, 470673, 27369, 0, 7400, 0, 12452, 0, 0, 0, 8340, 7898, 7425, 6841, 221, 89424, 257
214, 2, 504325, 26797, 0, 7265, 0, 12107, 0, 0, 0, 8187, 7854, 7232, 6697, 227, 84546, 228
214, 3, 619245, 31813, 0, 8896, 0, 14012, 0, 0, 0, 9561, 9106, 8324, 7864, 285, 100503, 540
214, 4, 542973, 27991, 0, 7810, 0, 12874, 0, 0, 0, 8653, 8147, 7767, 7172, 291, 85484, 1523
214, 5, 490527, 19703, 0, 5293, 0, 8682, 0, 0, 0, 5723, 5478, 5255, 4967, 309, 52561, 2577
214, 6, 526661, 19346, 0, 5106, 0, 8240, 0, 0, 0, 5707, 5576, 4990, 4629, 468, 43847, 8097
214, 7, 0, 0, 0, 0, 0, 517, 0, 0, 0, 1, 1, 0, 1, 4, 111733, 717
215, 0, 820371, 81338, 0, 2908, 0, 137880, 0, 0, 0, 3253, 3001, 2785, 2666, 70, 212504, 9
215, 1, 424668, 38506, 0, 11390, 0, 12220, 0, 0, 0, 12685, 11664, 10877, 10156, 194, 105896, 44
215, 2, 453072, 39064, 0, 11623, 0, 12328, 0, 0, 0, 12889, 11928, 11086, 10219, 226, 102975, 55
215, 3, 558642, 45983, 0, 14041, 0, 14387, 0, 0, 0, 14927, 14024, 12880, 12183, 233, 122720, 129
215, 4, 499134, 39028, 0, 11560, 0, 12132, 0, 0, 0, 12930, 12015, 11144, 10284, 263, 101836, 359
215, 5, 462185, 27042, 0, 8102, 0, 8125, 0, 0, 0, 8826, 8028, 7462, 6712, 251, 63790, 552
215, 6, 497882, 26686, 0, 8001, 0, 7987, 0, 0, 0, 8401, 7879, 7491, 6736, 373, 59472, 1759
215, 7, 1, 12, 0, 6, 0, 874, 0, 0, 0, 13, 17, 19, 56, 25, 111740, 211
218, 0, 662839, 86064, 0, 3278, 0, 172968, 0, 0, 0, 3637, 3531, 3636, 3137, 101, 327571, 23
218, 1, 329217, 41874, 0, 8949, 0, 41249, 0, 0, 0, 10477, 9996, 9832, 9280, 216, 177035, 175
218, 2, 366735, 42311, 0, 8846, 0, 39981, 0, 0, 0, 10247, 9816, 9513, 9453, 222, 168185, 156
218, 3, 449075, 51050, 0, 11000, 0, 48171, 0, 0, 0, 12361, 12146, 11517, 11140, 198, 203123, 368
218, 4, 396573, 45177, 0, 9529, 0, 42187, 0, 0, 0, 10912, 10604, 10511, 9512, 234, 174315, 1131
218, 5, 384668, 33638, 0, 7128, 0, 30501, 0, 0, 0, 8175, 7877, 7284, 7086, 253, 112579, 1886
218, 6, 424556, 33491, 0, 6891, 0, 29730, 0, 0, 0, 7812, 7625, 7179, 6858, 370, 102313, 5842
218, 7, 14, 90, 0, 38, 0, 3167, 0, 0, 0, 44, 82, 113, 155, 21, 108972, 278
219, 0, 965347, 60345, 0, 2173, 0, 94515, 0, 0, 0, 2336, 2076, 1929, 1789, 96, 136172, 7
219, 1, 489394, 29402, 0, 6498, 0, 18885, 0, 0, 0, 7024, 6416, 5815, 5281, 228, 69310, 47
219, 2, 521566, 28365, 0, 6526, 0, 18348, 0, 0, 0, 6889, 6313, 5499, 5232, 228, 66457, 42
219, 3, 637126, 34482, 0, 7791, 0, 22067, 0, 0, 0, 8212, 7585, 6797, 6187, 231, 79577, 94
219, 4, 564818, 29246, 0, 6635, 0, 18500, 0, 0, 0, 6841, 6289, 5947, 5393, 239, 66471, 306
219, 5, 505058, 20192, 0, 4402, 0, 12543, 0, 0, 0, 4827, 4191, 4020, 3498, 292, 41543, 509
219, 6, 542254, 19199, 0, 4268, 0, 11735, 0, 0, 0, 4468, 4199, 3683, 3358, 393, 37629, 1481
219, 7, 0, 2, 0, 2, 0, 1386, 0, 0, 0, 0, 4, 2, 6, 14, 111311, 247
220, 0, 828234, 80833, 0, 2927, 0, 135690, 0, 0, 0, 3294, 2929, 2810, 2637, 72, 207316, 43
220, 1, 418270, 39516, 0, 11483, 0, 14309, 0, 0, 0, 12466, 11839, 10964, 10375, 225, 108409, 444
220, 2, 450559, 39164, 0, 11386, 0, 14584, 0, 0, 0, 12195, 11873, 10600, 10217, 245, 104221, 421
220, 3, 557040, 46233, 0, 13313, 0, 16807, 0, 0, 0, 14461, 13901, 12833, 11728, 230, 122601, 1002
220, 4, 486013, 41078, 0, 11927, 0, 15089, 0, 0, 0, 12961, 12342, 11304, 10548, 262, 106291, 2870
220, 5, 450878, 29127, 0, 8221, 0, 10251, 0, 0, 0, 9168, 8506, 7849, 7224, 286, 64320, 5245
220, 6, 486687, 28838, 0, 8404, 0, 9974, 0, 0, 0, 8902, 8594, 7511, 7013, 415, 51568, 14761
220, 7, 0, 1, 0, 0, 0, 681, 0, 0, 0, 6, 8, 8, 18, 12, 111213, 1027
221, 0, 915903, 44118, 0, 1558, 0, 88520, 0, 0, 0, 1790, 1765, 1836, 1702, 107, 209463, 23
221, 1, 467714, 20390, 0, 4397, 0, 18176, 0, 0, 0, 4948, 4860, 4787, 4567, 224, 108131, 106
221, 2, 499829, 20215, 0, 4285, 0, 18410, 0, 0, 0, 4856, 4728, 4636, 4652, 207, 103551, 96
221, 3, 604825, 24779, 0, 5437, 0, 22527, 0, 0, 0, 6104, 6169, 5720, 5488, 249, 128588, 263
221, 4, 551154, 19373, 0, 4361, 0, 17882, 0, 0, 0, 4851, 4656, 4396, 4397, 242, 98764, 609
221, 5, 499433, 13499, 0, 2821, 0, 12068, 0, 0, 0, 3382, 3169, 3138, 2874, 244, 59379, 1068
221, 6, 541563, 12307, 0, 2607, 0, 10742, 0, 0, 0, 3042, 2817, 2724, 2832, 358, 50811, 2864
221, 7, 0, 0, 0, 1, 0, 1214, 0, 0, 0, 0, 5, 6, 10, 4, 111444, 290
223, 0, 919182, 62138, 0, 2255, 0, 104388, 0, 0, 0, 2477, 2227, 2238, 1984, 81, 169807, 8
223, 1, 474709, 28689, 0, 7952, 0, 11771, 0, 0, 0, 8755, 8180, 7771, 7082, 228, 83095, 68
223, 2, 502899, 28976, 0, 8254, 0, 11698, 0, 0, 0, 8724, 8412, 7530, 7095, 206, 81609, 62
223, 3, 612300, 35174, 0, 9864, 0, 14027, 0, 0, 0, 10884, 9861, 9436, 8484, 278, 99668, 173
223, 4, 553771, 28406, 0, 7750, 0, 11176, 0, 0, 0, 8653, 7970, 7299, 6948, 254, 78032, 426
223, 5, 499435, 19085, 0, 5260, 0, 7508, 0, 0, 0, 5694, 5273, 4982, 4530, 300, 48292, 716
223, 6, 538557, 18003, 0, 4861, 0, 6939, 0, 0, 0, 5510, 5120, 4582, 4363, 392, 42204, 2136
223, 7, 0, 0, 0, 1, 0, 746, 0, 0, 0, 3, 4, 4, 11, 11, 111919, 275
225, 0, 655933, 81806, 0, 2879, 0, 170116, 0, 0, 0, 3607, 3587, 3471, 3212, 92, 342072, 10
225, 1, 337216, 39599, 0, 11298, 0, 21788, 0, 0, 0, 13064, 12873, 12291, 12007, 242, 177822, 100
225, 2, 368897, 40265, 0, 11430, 0, 21798, 0, 0, 0, 13335, 12766, 12440, 12053, 288, 172108, 85
225, 3, 457460, 48030, 0, 13576, 0, 26044, 0, 0, 0, 15615, 15291, 14634, 14174, 270, 204855, 200
225, 4, 408136, 41473, 0, 11574, 0, 22712, 0, 0, 0, 13661, 13322, 12986, 12225, 283, 173814, 499
225, 5, 397592, 30501, 0, 8526, 0, 15725, 0, 0, 0, 9722, 9451, 9206, 8555, 311, 110553, 933
225, 6, 433191, 30821, 0, 8591, 0, 15621, 0, 0, 0, 9864, 9526, 8891, 8788, 473, 104212, 2689
225, 7, 6, 41, 0, 6, 0, 1135, 0, 0, 0, 17, 32, 59, 87, 19, 111378, 194
228, 0, 1002894, 48446, 0, 1647, 0, 79364, 0, 0, 0, 1837, 1750, 1588, 1557, 89, 127612, 1
228, 1, 503739, 24060, 0, 6082, 0, 12877, 0, 0, 0, 6427, 6164, 5598, 5138, 216, 67971, 28
228, 2, 536444, 23270, 0, 5919, 0, 12508, 0, 0, 0, 6347, 5802, 5543, 5111, 231, 64265, 25
228, 3, 657140, 27550, 0, 7035, 0, 14570, 0, 0, 0, 7555, 6856, 6428, 5954, 220, 76780, 61
228, 4, 576400, 24491, 0, 6155, 0, 13089, 0, 0, 0, 6817, 6031, 5706, 5406, 250, 66168, 172
228, 5, 512921, 16803, 0, 4152, 0, 8909, 0, 0, 0, 4412, 4189, 3976, 3539, 267, 41646, 261
228, 6, 548491, 16504, 0, 4143, 0, 8469, 0, 0, 0, 4503, 3849, 3569, 3437, 396, 38446, 860
228, 7, 1099, 1225, 0, 417, 0, 4105, 0, 0, 0, 581, 807, 945, 1189, 100, 102359, 147
229, 0, 707560, 85100, 0, 2992, 0, 163385, 0, 0, 0, 3609, 3516, 3339, 3144, 111, 294005, 24
229, 1, 340340, 43225, 0, 7398, 0, 49616, 0, 0, 0, 8904, 8314, 8009, 7632, 208, 164521, 133
229, 2, 380205, 42724, 0, 7506, 0, 48088, 0, 0, 0, 8576, 8198, 7678, 7275, 221, 154838, 156
229, 3, 469965, 51232, 0, 8679, 0, 57039, 0, 0, 0, 10051, 9549, 9369, 8683, 237, 185045, 300
229, 4, 397153, 47201, 0, 8245, 0, 53172, 0, 0, 0, 9331, 9103, 8828, 8388, 282, 167984, 998
229, 5, 383031, 35582, 0, 6091, 0, 38548, 0, 0, 0, 6847, 6566, 6239, 5966, 279, 110205, 1721
