iter, day, inc_case, inc_death_hospital, inc_death
52, 80, 269, 38, 99
52, 81, 340, 44, 97
52, 82, 330, 40, 106
52, 83, 336, 51, 108
52, 84, 385, 44, 119
52, 85, 270, 57, 138
52, 86, 340, 32, 110
52, 87, 363, 46, 147
52, 88, 313, 31, 133
52, 89, 343, 38, 127
52, 90, 294, 45, 147
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 1, 0, 0
53, 12, 1, 0, 0
53, 13, 1, 0, 0
53, 14, 1, 1, 1
53, 15, 0, 0, 0
53, 16, 0, 0, 0
53, 17, 0, 0, 0
53, 18, 2, 0, 0
53, 19, 2, 0, 0
53, 20, 1, 0, 0
53, 21, 6, 0, 0
53, 22, 4, 0, 0
53, 23, 10, 0, 0
53, 24, 7, 1, 1
53, 25, 14, 0, 0
53, 26, 9, 0, 0
53, 27, 13, 0, 1
53, 28, 13, 2, 2
53, 29, 17, 1, 1
53, 30, 30, 2, 2
53, 31, 42, 2, 2
53, 32, 49, 2, 2
53, 33, 46, 3, 3
53, 34, 64, 2, 2
53, 35, 66, 4, 5
53, 36, 90, 3, 3
53, 37, 114, 3, 11
53, 38, 127, 4, 9
53, 39, 144, 2, 15
53, 40, 166, 8, 29
53, 41, 189, 14, 27
53, 42, 232, 5, 26
53, 43, 234, 11, 44
53, 44, 279, 9, 61
53, 45, 277, 6, 80
53, 46, 276, 11, 93
53, 47, 288, 15, 110
53, 48, 311, 15, 149
53, 49, 357, 12, 131
53, 50, 280, 17, 194
53, 51, 335, 12, 222
53, 52, 304, 21, 251
53, 53, 343, 21, 288
53, 54, 339, 17, 311
53, 55, 316, 19, 414
53, 56, 403, 25, 403
53, 57, 310, 36, 513
53, 58, 446, 23, 559
53, 59, 324, 30, 626
53, 60, 347, 26, 683
53, 61, 346, 30, 772
53, 62, 308, 32, 744
53, 63, 345, 22, 767
53, 64, 362, 32, 844
53, 65, 338, 35, 800
53, 66, 302, 38, 866
53, 67, 397, 35, 871
53, 68, 378, 39, 908
53, 69, 345, 36, 976
53, 70, 361, 34, 961
53, 71, 372, 36, 1029
53, 72, 289, 41, 1040
53, 73, 413, 48, 1069
53, 74, 379, 52, 1165
53, 75, 347, 57, 1141
53, 76, 364, 45, 1281
53, 77, 433, 37, 1260
53, 78, 270, 46, 1257
53, 79, 421, 52, 1308
53, 80, 327, 54, 1377
53, 81, 452, 39, 1411
53, 82, 183, 56, 1520
53, 83, 553, 38, 1400
53, 84, 174, 55, 1697
53, 85, 688, 37, 1376
53, 86, 0, 45, 1761
53, 87, 683, 55, 1522
53, 88, 59, 52, 1725
53, 89, 701, 46, 1518
53, 90, 6, 49, 1909
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 1, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 2, 1, 1
55, 18, 0, 0, 0
55, 19, 0, 0, 0
55, 20, 1, 0, 0
55, 21, 8, 0, 0
55, 22, 1, 1, 1
55, 23, 1, 0, 0
55, 24, 5, 1, 1
55, 25, 6, 0, 0
55, 26, 2, 0, 0
55, 27, 4, 0, 0
55, 28, 8, 0, 0
55, 29, 15, 0, 0
55, 30, 11, 0, 0
55, 31, 6, 2, 2
55, 32, 20, 1, 1
55, 33, 16, 0, 0
55, 34, 19, 0, 0
55, 35, 15, 2, 2
55, 36, 22, 2, 3
55, 37, 43, 2, 2
55, 38, 48, 4, 6
55, 39, 53, 0, 0
55, 40, 72, 4, 6
55, 41, 78, 3, 5
55, 42, 79, 4, 5
55, 43, 102, 5, 5
55, 44, 108, 4, 7
55, 45, 114, 9, 11
55, 46, 124, 5, 14
55, 47, 147, 4, 8
55, 48, 192, 9, 29
55, 49, 202, 6, 14
55, 50, 211, 12, 23
55, 51, 257, 15, 37
55, 52, 306, 14, 45
55, 53, 261, 21, 60
55, 54, 329, 10, 61
55, 55, 318, 29, 84
55, 56, 325, 24, 114
55, 57, 379, 21, 134
55, 58, 315, 25, 145
55, 59, 343, 25, 193
55, 60, 362, 26, 224
55, 61, 323, 26, 239
55, 62, 353, 25, 281
55, 63, 296, 30, 322
55, 64, 304, 34, 292
55, 65, 319, 34, 309
55, 66, 381, 32, 325
55, 67, 270, 31, 369
55, 68, 390, 27, 336
55, 69, 304, 27, 403
55, 70, 384, 44, 469
55, 71, 248, 44, 518
55, 72, 488, 33, 463
55, 73, 245, 46, 543
55, 74, 417, 45, 525
55, 75, 323, 49, 605
55, 76, 346, 48, 600
55, 77, 396, 45, 703
55, 78, 339, 33, 653
55, 79, 351, 39, 718
55, 80, 436, 43, 764
55, 81, 315, 50, 793
55, 82, 439, 47, 789
55, 83, 336, 43, 902
55, 84, 334, 50, 882
55, 85, 446, 53, 939
55, 86, 245, 55, 963
55, 87, 512, 41, 967
55, 88, 168, 59, 1122
55, 89, 718, 35, 1010
55, 90, 0, 63, 1282
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 2, 0, 0
65, 14, 1, 0, 0
65, 15, 1, 0, 0
65, 16, 2, 0, 0
65, 17, 0, 0, 0
65, 18, 1, 0, 0
65, 19, 2, 0, 0
65, 20, 1, 0, 0
65, 21, 1, 0, 0
65, 22, 3, 0, 0
65, 23, 2, 1, 1
65, 24, 8, 0, 0
65, 25, 12, 0, 0
65, 26, 9, 0, 0
65, 27, 10, 0, 0
65, 28, 7, 1, 1
65, 29, 14, 2, 2
65, 30, 18, 0, 0
65, 31, 20, 1, 1
65, 32, 29, 0, 0
65, 33, 24, 1, 1
65, 34, 26, 2, 2
65, 35, 44, 1, 1
65, 36, 61, 2, 2
65, 37, 65, 0, 0
65, 38, 67, 3, 3
65, 39, 84, 3, 5
65, 40, 92, 4, 4
65, 41, 104, 7, 8
65, 42, 114, 5, 7
65, 43, 157, 8, 10
65, 44, 168, 10, 11
65, 45, 151, 8, 9
65, 46, 191, 12, 14
65, 47, 241, 13, 17
65, 48, 250, 14, 17
65, 49, 279, 18, 23
65, 50, 280, 14, 23
65, 51, 305, 19, 27
65, 52, 294, 11, 20
65, 53, 321, 18, 37
65, 54, 307, 20, 36
65, 55, 294, 12, 31
65, 56, 342, 17, 40
65, 57, 366, 23, 55
65, 58, 309, 19, 54
65, 59, 336, 20, 56
65, 60, 338, 31, 76
65, 61, 319, 29, 62
65, 62, 314, 25, 68
65, 63, 293, 36, 75
65, 64, 292, 31, 79
65, 65, 323, 28, 63
65, 66, 314, 29, 70
65, 67, 270, 31, 70
65, 68, 364, 33, 83
65, 69, 290, 37, 85
65, 70, 370, 30, 82
65, 71, 316, 36, 95
65, 72, 328, 35, 80
65, 73, 329, 43, 102
65, 74, 325, 37, 95
65, 75, 320, 46, 107
65, 76, 370, 42, 98
65, 77, 304, 28, 82
65, 78, 321, 45, 99
65, 79, 323, 48, 103
65, 80, 332, 33, 103
65, 81, 311, 39, 100
65, 82, 360, 34, 105
65, 83, 375, 51, 111
65, 84, 307, 37, 126
65, 85, 301, 38, 113
65, 86, 310, 50, 109
65, 87, 385, 36, 103
65, 88, 280, 41, 130
65, 89, 367, 44, 104
65, 90, 393, 44, 126
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 2, 0, 0
68, 19, 2, 0, 0
68, 20, 1, 0, 0
68, 21, 1, 0, 0
68, 22, 1, 0, 0
68, 23, 3, 0, 0
68, 24, 3, 0, 0
68, 25, 6, 1, 1
68, 26, 8, 0, 0
68, 27, 2, 1, 1
68, 28, 4, 0, 0
68, 29, 7, 0, 0
68, 30, 8, 0, 0
68, 31, 14, 1, 1
68, 32, 18, 1, 1
68, 33, 19, 0, 0
68, 34, 20, 0, 0
68, 35, 40, 2, 2
68, 36, 32, 0, 0
68, 37, 58, 2, 2
68, 38, 52, 2, 2
68, 39, 54, 3, 3
68, 40, 63, 2, 2
68, 41, 67, 1, 1
68, 42, 74, 3, 3
68, 43, 108, 5, 5
68, 44, 137, 3, 4
68, 45, 164, 2, 3
68, 46, 153, 9, 9
68, 47, 166, 5, 8
68, 48, 183, 16, 16
68, 49, 219, 12, 12
68, 50, 251, 11, 13
68, 51, 257, 14, 17
68, 52, 254, 18, 22
68, 53, 301, 12, 17
68, 54, 285, 15, 19
68, 55, 298, 19, 23
68, 56, 332, 15, 24
68, 57, 338, 21, 28
68, 58, 339, 26, 33
68, 59, 309, 13, 18
68, 60, 292, 27, 40
68, 61, 321, 22, 37
68, 62, 327, 28, 40
68, 63, 339, 26, 37
68, 64, 337, 20, 37
68, 65, 351, 36, 43
68, 66, 286, 27, 42
68, 67, 304, 27, 52
68, 68, 367, 34, 50
68, 69, 348, 24, 54
68, 70, 312, 33, 58
68, 71, 310, 39, 62
68, 72, 342, 36, 56
68, 73, 324, 41, 69
68, 74, 347, 43, 80
68, 75, 335, 42, 73
68, 76, 389, 47, 78
68, 77, 396, 41, 85
68, 78, 312, 48, 85
68, 79, 388, 41, 84
68, 80, 399, 42, 91
68, 81, 307, 65, 124
68, 82, 437, 51, 106
68, 83, 326, 52, 114
68, 84, 382, 45, 89
68, 85, 342, 47, 107
68, 86, 336, 50, 115
68, 87, 358, 45, 116
68, 88, 354, 61, 133
68, 89, 442, 49, 123
68, 90, 304, 65, 165
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 0, 0, 0
69, 17, 2, 0, 0
69, 18, 0, 0, 0
69, 19, 3, 0, 0
69, 20, 3, 0, 0
69, 21, 0, 0, 0
69, 22, 1, 0, 0
69, 23, 1, 0, 0
69, 24, 3, 0, 0
69, 25, 1, 0, 0
69, 26, 10, 1, 1
69, 27, 2, 0, 0
69, 28, 7, 0, 0
69, 29, 6, 0, 0
69, 30, 11, 1, 1
69, 31, 12, 1, 1
69, 32, 17, 0, 0
69, 33, 21, 2, 2
69, 34, 17, 0, 0
69, 35, 23, 4, 4
69, 36, 23, 0, 0
69, 37, 20, 2, 2
69, 38, 36, 2, 2
69, 39, 61, 5, 5
69, 40, 54, 0, 0
69, 41, 74, 1, 1
69, 42, 79, 3, 3
69, 43, 86, 3, 3
69, 44, 130, 3, 3
69, 45, 123, 3, 3
69, 46, 126, 2, 6
69, 47, 166, 10, 10
69, 48, 176, 5, 5
69, 49, 195, 6, 8
69, 50, 231, 13, 14
69, 51, 219, 9, 17
69, 52, 232, 14, 18
69, 53, 274, 7, 12
69, 54, 258, 12, 19
69, 55, 301, 11, 25
69, 56, 260, 19, 28
69, 57, 291, 14, 29
69, 58, 348, 15, 27
69, 59, 302, 17, 32
69, 60, 278, 20, 34
69, 61, 320, 21, 55
69, 62, 274, 26, 49
69, 63, 292, 24, 55
69, 64, 258, 16, 47
69, 65, 269, 22, 44
69, 66, 324, 16, 52
69, 67, 288, 39, 74
69, 68, 248, 35, 61
69, 69, 264, 24, 62
69, 70, 304, 32, 70
69, 71, 300, 30, 66
69, 72, 264, 35, 64
69, 73, 317, 29, 69
69, 74, 293, 26, 63
69, 75, 305, 39, 87
69, 76, 331, 42, 88
69, 77, 264, 31, 91
69, 78, 354, 31, 85
69, 79, 297, 40, 104
69, 80, 353, 32, 102
69, 81, 263, 46, 114
69, 82, 340, 40, 117
69, 83, 298, 42, 129
69, 84, 333, 39, 115
69, 85, 394, 50, 134
69, 86, 292, 43, 159
69, 87, 325, 42, 137
69, 88, 371, 36, 148
69, 89, 334, 52, 168
69, 90, 282, 42, 165
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 0, 0, 0
73, 18, 1, 0, 0
73, 19, 1, 0, 0
73, 20, 0, 0, 0
73, 21, 0, 0, 0
73, 22, 1, 0, 0
73, 23, 0, 0, 0
73, 24, 1, 0, 0
73, 25, 1, 0, 0
73, 26, 2, 1, 1
73, 27, 5, 0, 0
73, 28, 0, 0, 0
73, 29, 4, 0, 0
73, 30, 6, 0, 0
73, 31, 3, 1, 1
73, 32, 3, 0, 0
73, 33, 5, 0, 0
73, 34, 5, 1, 1
73, 35, 7, 1, 1
73, 36, 16, 0, 0
73, 37, 15, 3, 3
73, 38, 19, 0, 0
73, 39, 18, 0, 0
73, 40, 24, 1, 1
73, 41, 28, 2, 2
73, 42, 32, 5, 5
73, 43, 42, 2, 2
73, 44, 34, 3, 3
73, 45, 46, 0, 0
73, 46, 65, 3, 3
73, 47, 83, 6, 6
73, 48, 81, 3, 3
73, 49, 98, 5, 6
73, 50, 139, 4, 6
73, 51, 171, 5, 6
73, 52, 175, 6, 8
73, 53, 217, 9, 15
73, 54, 204, 13, 16
73, 55, 252, 17, 20
73, 56, 284, 12, 19
73, 57, 273, 23, 28
73, 58, 306, 16, 30
73, 59, 313, 18, 23
73, 60, 311, 23, 32
73, 61, 318, 31, 48
73, 62, 337, 28, 51
73, 63, 334, 30, 52
73, 64, 328, 26, 62
73, 65, 321, 23, 56
73, 66, 352, 41, 82
73, 67, 329, 19, 54
73, 68, 270, 22, 56
73, 69, 393, 22, 61
73, 70, 338, 31, 75
73, 71, 344, 30, 93
73, 72, 351, 37, 93
73, 73, 350, 38, 96
73, 74, 354, 43, 99
73, 75, 431, 40, 108
73, 76, 298, 46, 117
73, 77, 450, 30, 96
73, 78, 275, 50, 149
73, 79, 485, 47, 135
73, 80, 242, 45, 151
73, 81, 436, 40, 151
73, 82, 290, 43, 155
73, 83, 529, 45, 144
73, 84, 166, 45, 181
73, 85, 592, 41, 180
73, 86, 36, 39, 183
73, 87, 876, 47, 180
73, 88, 0, 55, 239
73, 89, 687, 49, 216
73, 90, 0, 44, 245
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 1, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 0, 0, 0
76, 15, 0, 0, 0
76, 16, 0, 0, 0
76, 17, 0, 0, 0
76, 18, 0, 0, 0
76, 19, 1, 0, 0
76, 20, 0, 0, 0
76, 21, 5, 0, 0
76, 22, 3, 0, 0
76, 23, 1, 0, 0
76, 24, 0, 0, 0
76, 25, 3, 0, 0
76, 26, 6, 0, 0
76, 27, 6, 0, 0
76, 28, 7, 0, 0
76, 29, 10, 0, 0
76, 30, 12, 2, 2
76, 31, 14, 0, 0
76, 32, 13, 0, 0
76, 33, 17, 0, 1
76, 34, 18, 2, 2
76, 35, 30, 0, 0
76, 36, 36, 3, 3
76, 37, 38, 0, 0
76, 38, 52, 1, 2
76, 39, 46, 3, 3
76, 40, 62, 0, 1
76, 41, 81, 4, 5
76, 42, 91, 5, 6
76, 43, 123, 6, 7
76, 44, 146, 4, 7
76, 45, 144, 9, 17
76, 46, 178, 9, 19
76, 47, 211, 6, 19
76, 48, 228, 7, 26
76, 49, 258, 14, 38
76, 50, 269, 14, 48
76, 51, 280, 15, 58
76, 52, 289, 13, 71
76, 53, 347, 18, 108
76, 54, 338, 21, 98
76, 55, 355, 20, 132
76, 56, 341, 12, 137
76, 57, 301, 21, 203
76, 58, 352, 22, 231
76, 59, 355, 18, 236
76, 60, 318, 17, 269
76, 61, 385, 22, 309
76, 62, 305, 22, 331
76, 63, 332, 27, 354
76, 64, 357, 36, 366
76, 65, 346, 34, 370
76, 66, 348, 30, 459
76, 67, 314, 33, 466
76, 68, 386, 32, 436
76, 69, 230, 40, 482
76, 70, 405, 30, 474
76, 71, 312, 48, 552
76, 72, 383, 38, 574
76, 73, 366, 34, 540
76, 74, 294, 40, 588
76, 75, 363, 41, 650
76, 76, 300, 44, 665
76, 77, 437, 51, 680
76, 78, 345, 45, 744
76, 79, 393, 46, 753
76, 80, 321, 52, 803
76, 81, 393, 44, 881
76, 82, 386, 41, 912
76, 83, 410, 41, 968
76, 84, 260, 45, 1054
76, 85, 470, 43, 950
76, 86, 212, 45, 1133
76, 87, 548, 48, 1059
76, 88, 132, 47, 1217
76, 89, 604, 48, 1172
76, 90, 94, 45, 1370
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 1, 0, 0
78, 16, 1, 0, 0
78, 17, 1, 0, 0
78, 18, 0, 1, 1
78, 19, 0, 1, 1
78, 20, 1, 0, 0
78, 21, 0, 0, 0
78, 22, 0, 0, 0
78, 23, 2, 0, 0
78, 24, 1, 0, 0
78, 25, 5, 0, 0
78, 26, 2, 0, 0
78, 27, 3, 0, 0
78, 28, 7, 0, 0
78, 29, 3, 0, 0
78, 30, 5, 1, 1
78, 31, 11, 0, 0
78, 32, 8, 0, 0
78, 33, 10, 0, 0
78, 34, 19, 0, 0
78, 35, 13, 0, 0
78, 36, 23, 3, 3
78, 37, 26, 0, 0
78, 38, 36, 1, 1
78, 39, 30, 3, 3
78, 40, 37, 2, 2
78, 41, 65, 1, 1
78, 42, 70, 0, 0
78, 43, 80, 8, 8
78, 44, 74, 2, 2
78, 45, 113, 7, 7
78, 46, 140, 7, 7
78, 47, 141, 10, 10
78, 48, 148, 6, 7
78, 49, 182, 6, 7
78, 50, 221, 8, 8
78, 51, 205, 4, 4
78, 52, 254, 12, 14
78, 53, 252, 12, 16
78, 54, 269, 13, 16
78, 55, 310, 13, 15
78, 56, 311, 17, 21
78, 57, 282, 17, 26
78, 58, 292, 13, 21
78, 59, 295, 20, 29
78, 60, 335, 17, 27
78, 61, 271, 17, 31
78, 62, 273, 26, 36
78, 63, 289, 15, 24
78, 64, 267, 18, 27
78, 65, 277, 26, 38
78, 66, 276, 23, 31
78, 67, 312, 28, 41
78, 68, 290, 17, 29
78, 69, 224, 25, 39
78, 70, 250, 28, 46
78, 71, 268, 28, 38
78, 72, 272, 21, 34
78, 73, 259, 22, 32
78, 74, 244, 21, 27
78, 75, 284, 23, 34
78, 76, 276, 37, 51
78, 77, 276, 36, 55
78, 78, 244, 28, 41
78, 79, 277, 27, 42
78, 80, 294, 37, 55
78, 81, 258, 34, 40
78, 82, 334, 44, 58
78, 83, 262, 34, 56
78, 84, 317, 38, 49
78, 85, 285, 41, 54
78, 86, 276, 36, 57
78, 87, 274, 36, 51
78, 88, 275, 35, 47
78, 89, 332, 42, 66
78, 90, 335, 35, 48
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 1, 0, 0
79, 14, 2, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 0, 0, 0
79, 19, 1, 0, 0
79, 20, 1, 0, 0
79, 21, 1, 0, 0
79, 22, 1, 0, 0
79, 23, 2, 0, 0
79, 24, 4, 1, 1
79, 25, 1, 0, 0
79, 26, 3, 0, 0
79, 27, 11, 0, 0
79, 28, 5, 0, 0
79, 29, 20, 0, 0
79, 30, 13, 1, 1
79, 31, 13, 0, 0
79, 32, 8, 1, 1
79, 33, 23, 0, 0
79, 34, 14, 0, 0
79, 35, 26, 1, 1
79, 36, 28, 1, 1
79, 37, 41, 0, 1
79, 38, 50, 1, 1
79, 39, 56, 1, 1
79, 40, 84, 2, 2
79, 41, 79, 3, 3
79, 42, 94, 1, 1
79, 43, 110, 3, 4
79, 44, 141, 6, 8
79, 45, 156, 7, 8
79, 46, 163, 13, 13
79, 47, 209, 14, 14
79, 48, 226, 11, 11
79, 49, 260, 11, 12
79, 50, 272, 15, 22
79, 51, 273, 14, 18
79, 52, 275, 21, 28
79, 53, 309, 19, 24
79, 54, 357, 18, 22
79, 55, 331, 18, 32
79, 56, 403, 21, 36
79, 57, 340, 13, 39
79, 58, 358, 33, 53
79, 59, 372, 23, 36
79, 60, 319, 30, 56
79, 61, 334, 34, 56
79, 62, 303, 27, 50
79, 63, 361, 28, 46
79, 64, 295, 25, 48
79, 65, 383, 28, 58
79, 66, 287, 16, 47
79, 67, 313, 27, 60
79, 68, 286, 35, 50
79, 69, 364, 24, 50
79, 70, 316, 31, 53
79, 71, 273, 38, 64
79, 72, 342, 24, 47
79, 73, 298, 28, 54
79, 74, 314, 32, 60
79, 75, 257, 37, 60
79, 76, 362, 33, 65
79, 77, 327, 41, 64
79, 78, 349, 34, 59
79, 79, 265, 37, 51
79, 80, 405, 28, 52
79, 81, 314, 40, 66
79, 82, 310, 28, 52
79, 83, 284, 31, 61
79, 84, 363, 32, 54
79, 85, 354, 46, 68
79, 86, 334, 41, 61
79, 87, 337, 34, 52
79, 88, 354, 37, 65
79, 89, 312, 23, 57
79, 90, 307, 32, 62
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 1, 0, 0
85, 14, 1, 0, 0
85, 15, 1, 0, 0
85, 16, 1, 0, 0
85, 17, 1, 0, 0
85, 18, 0, 0, 0
85, 19, 0, 0, 0
85, 20, 1, 0, 0
85, 21, 0, 0, 0
85, 22, 4, 0, 0
85, 23, 2, 0, 0
85, 24, 2, 0, 0
85, 25, 6, 1, 1
85, 26, 7, 0, 0
85, 27, 6, 0, 0
85, 28, 11, 0, 0
85, 29, 8, 1, 2
85, 30, 11, 0, 0
85, 31, 20, 2, 2
85, 32, 10, 0, 0
85, 33, 12, 0, 0
85, 34, 26, 3, 4
85, 35, 36, 1, 1
85, 36, 32, 1, 1
85, 37, 46, 3, 4
85, 38, 48, 5, 7
85, 39, 64, 1, 3
85, 40, 67, 2, 6
85, 41, 91, 5, 5
85, 42, 127, 1, 6
85, 43, 101, 5, 10
85, 44, 114, 4, 9
85, 45, 146, 3, 7
85, 46, 170, 4, 20
85, 47, 224, 4, 15
85, 48, 240, 6, 30
85, 49, 243, 13, 53
85, 50, 292, 14, 59
85, 51, 338, 13, 64
85, 52, 305, 19, 107
85, 53, 311, 20, 121
85, 54, 352, 18, 148
85, 55, 332, 24, 181
85, 56, 350, 20, 244
85, 57, 392, 22, 272
85, 58, 366, 20, 347
85, 59, 393, 32, 376
85, 60, 303, 30, 468
85, 61, 314, 32, 546
85, 62, 383, 37, 623
85, 63, 403, 32, 662
85, 64, 352, 33, 652
85, 65, 385, 30, 807
85, 66, 335, 35, 867
85, 67, 335, 42, 944
85, 68, 354, 34, 996
85, 69, 388, 43, 1105
85, 70, 392, 49, 1267
85, 71, 345, 48, 1342
85, 72, 316, 45, 1313
85, 73, 542, 45, 1537
85, 74, 146, 55, 1636
85, 75, 611, 55, 1592
85, 76, 0, 46, 2071
85, 77, 953, 33, 1800
85, 78, 0, 57, 2470
85, 79, 427, 42, 2277
85, 80, 127, 58, 2674
85, 81, 949, 65, 2549
85, 82, 0, 69, 2866
85, 83, 624, 56, 2855
85, 84, 0, 58, 3305
85, 85, 1443, 63, 2897
85, 86, 0, 86, 3670
85, 87, 0, 76, 3868
85, 88, 1066, 71, 3511
85, 89, 0, 66, 4056
85, 90, 253, 68, 4111
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 1, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 1, 1
87, 15, 0, 0, 0
87, 16, 0, 0, 0
87, 17, 1, 0, 0
87, 18, 0, 0, 0
87, 19, 0, 0, 0
87, 20, 1, 0, 0
87, 21, 1, 0, 0
87, 22, 1, 0, 0
87, 23, 0, 0, 0
87, 24, 2, 0, 0
87, 25, 1, 0, 0
87, 26, 4, 0, 0
87, 27, 2, 0, 0
87, 28, 3, 0, 0
87, 29, 2, 0, 0
87, 30, 4, 0, 0
87, 31, 10, 2, 2
87, 32, 9, 1, 1
87, 33, 9, 3, 3
87, 34, 14, 1, 1
87, 35, 21, 0, 0
87, 36, 10, 1, 1
87, 37, 21, 0, 0
87, 38, 23, 1, 1
87, 39, 35, 0, 1
87, 40, 43, 0, 0
87, 41, 53, 2, 2
87, 42, 54, 5, 7
87, 43, 66, 5, 5
87, 44, 75, 1, 1
87, 45, 88, 5, 5
87, 46, 96, 3, 4
87, 47, 112, 5, 6
87, 48, 136, 5, 5
87, 49, 163, 11, 13
87, 50, 192, 9, 12
87, 51, 215, 10, 17
87, 52, 252, 13, 21
87, 53, 275, 11, 22
87, 54, 305, 12, 23
87, 55, 327, 16, 38
87, 56, 340, 24, 49
87, 57, 333, 25, 59
87, 58, 315, 21, 59
87, 59, 356, 35, 80
87, 60, 317, 27, 87
87, 61, 380, 23, 87
87, 62, 304, 29, 114
87, 63, 331, 32, 103
87, 64, 324, 31, 112
87, 65, 354, 27, 115
87, 66, 337, 36, 130
87, 67, 290, 44, 139
87, 68, 349, 18, 113
87, 69, 324, 28, 110
87, 70, 308, 45, 149
87, 71, 304, 24, 129
87, 72, 381, 33, 152
