iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
245, 5, 331477, 34282, 0, 9785, 0, 19233, 0, 0, 0, 11965, 11881, 11647, 11398, 266, 152770, 6371
245, 6, 369467, 34898, 0, 10059, 0, 19265, 0, 0, 0, 11736, 11524, 11839, 11327, 393, 132932, 19227
245, 7, 0, 0, 0, 0, 0, 479, 0, 0, 0, 0, 2, 2, 1, 0, 111907, 583
251, 0, 297242, 165236, 0, 6541, 0, 342843, 0, 0, 0, 7679, 7939, 7623, 7034, 118, 424466, 64
251, 1, 181591, 82571, 0, 27637, 0, 23201, 0, 0, 0, 33346, 32589, 31057, 28947, 339, 196653, 369
251, 2, 195426, 86459, 0, 29168, 0, 24132, 0, 0, 0, 34790, 33820, 32195, 29518, 342, 199218, 397
251, 3, 237936, 105147, 0, 35931, 0, 29281, 0, 0, 0, 41699, 41197, 39779, 36153, 412, 241616, 998
251, 4, 250527, 89575, 0, 29851, 0, 23843, 0, 0, 0, 34869, 33463, 31564, 29405, 342, 184741, 2505
251, 5, 275023, 70047, 0, 22782, 0, 17049, 0, 0, 0, 25559, 24473, 22255, 20302, 433, 118675, 4477
251, 6, 320730, 69925, 0, 22426, 0, 16173, 0, 0, 0, 24625, 23786, 21526, 19242, 519, 100660, 13055
251, 7, 0, 72, 0, 35, 0, 1566, 0, 0, 0, 101, 111, 253, 343, 49, 109795, 649
252, 0, 1147195, 13741, 0, 495, 0, 27877, 0, 0, 0, 573, 587, 561, 537, 55, 75157, 7
252, 1, 584558, 5575, 0, 1343, 0, 3943, 0, 0, 0, 1616, 1607, 1490, 1472, 186, 36495, 15
252, 2, 610864, 5901, 0, 1465, 0, 4134, 0, 0, 0, 1672, 1610, 1589, 1587, 181, 36444, 18
252, 3, 741711, 7441, 0, 1926, 0, 5333, 0, 0, 0, 1959, 2083, 2017, 1886, 196, 45567, 30
252, 4, 663988, 4869, 0, 1151, 0, 3458, 0, 0, 0, 1433, 1227, 1317, 1325, 190, 31623, 104
252, 5, 573675, 3153, 0, 762, 0, 2174, 0, 0, 0, 849, 784, 837, 810, 162, 17712, 157
252, 6, 608984, 2677, 0, 639, 0, 1890, 0, 0, 0, 812, 728, 760, 636, 198, 14882, 461
252, 7, 332, 365, 0, 106, 0, 2703, 0, 0, 0, 188, 252, 303, 456, 149, 107939, 181
257, 0, 573297, 107992, 0, 4077, 0, 213262, 0, 0, 0, 4789, 4423, 4484, 4216, 80, 350140, 25
257, 1, 300356, 52598, 0, 16595, 0, 19035, 0, 0, 0, 18716, 18578, 18004, 16811, 292, 177129, 186
257, 2, 329203, 53684, 0, 16858, 0, 19198, 0, 0, 0, 19264, 18902, 17792, 16918, 242, 173210, 194
257, 3, 410339, 63909, 0, 20196, 0, 22549, 0, 0, 0, 23025, 22200, 21103, 19914, 291, 206153, 470
257, 4, 367173, 55577, 0, 17016, 0, 19138, 0, 0, 0, 20288, 19195, 18470, 17132, 283, 175146, 1267
257, 5, 365079, 41221, 0, 12827, 0, 13737, 0, 0, 0, 14331, 13525, 13063, 12060, 310, 112528, 2394
257, 6, 401240, 41901, 0, 12791, 0, 13508, 0, 0, 0, 14097, 13885, 13040, 12103, 455, 102708, 6939
257, 7, 0, 3, 0, 5, 0, 695, 0, 0, 0, 12, 6, 11, 27, 16, 111831, 368
268, 0, 1063511, 34586, 0, 1180, 0, 58583, 0, 0, 0, 1306, 1178, 1140, 1115, 75, 104110, 1
268, 1, 552397, 14120, 0, 4802, 0, 1872, 0, 0, 0, 5137, 4764, 4408, 3994, 196, 46575, 35
268, 2, 575522, 15064, 0, 5018, 0, 2048, 0, 0, 0, 5536, 5160, 4653, 4410, 225, 47798, 31
268, 3, 700321, 18484, 0, 6162, 0, 2496, 0, 0, 0, 6569, 6052, 5573, 5365, 248, 58783, 96
268, 4, 632836, 13194, 0, 4311, 0, 1701, 0, 0, 0, 4660, 4208, 3913, 3835, 206, 41634, 187
268, 5, 554570, 8027, 0, 2552, 0, 1037, 0, 0, 0, 2881, 2739, 2639, 2257, 198, 23858, 317
268, 6, 588753, 7742, 0, 2574, 0, 930, 0, 0, 0, 2743, 2389, 2459, 2315, 305, 21630, 827
268, 7, 1913, 1663, 0, 592, 0, 1053, 0, 0, 0, 1001, 1172, 1413, 1796, 193, 101934, 244
272, 0, 910396, 56498, 0, 2003, 0, 101230, 0, 0, 0, 2285, 2237, 2062, 1814, 93, 188132, 35
272, 1, 482175, 24397, 0, 7801, 0, 5113, 0, 0, 0, 8741, 8165, 7783, 7266, 223, 86374, 262
272, 2, 504472, 25612, 0, 8153, 0, 5295, 0, 0, 0, 9377, 8690, 8252, 7528, 261, 87551, 274
272, 3, 612691, 31284, 0, 10015, 0, 6432, 0, 0, 0, 11116, 10694, 9908, 9320, 299, 107675, 715
272, 4, 568166, 22754, 0, 7426, 0, 4677, 0, 0, 0, 8072, 7900, 7070, 6734, 248, 75985, 1653
272, 5, 512743, 14988, 0, 4737, 0, 3079, 0, 0, 0, 5318, 4813, 4485, 4302, 264, 43617, 2729
272, 6, 550869, 13975, 0, 4486, 0, 2788, 0, 0, 0, 4861, 4569, 4234, 4144, 379, 34293, 8069
272, 7, 76, 191, 0, 78, 0, 934, 0, 0, 0, 159, 198, 315, 399, 73, 109660, 891
276, 0, 677552, 77000, 0, 2852, 0, 160656, 0, 0, 0, 3356, 3284, 3138, 3154, 129, 335631, 33
276, 1, 337391, 37331, 0, 7647, 0, 39933, 0, 0, 0, 8717, 8748, 8556, 8397, 249, 181138, 193
276, 2, 375086, 37576, 0, 7703, 0, 39382, 0, 0, 0, 8637, 8860, 8543, 8329, 239, 170925, 185
276, 3, 456759, 45584, 0, 9253, 0, 47703, 0, 0, 0, 10721, 10379, 10129, 9924, 259, 208921, 517
276, 4, 408076, 39614, 0, 7941, 0, 41177, 0, 0, 0, 9357, 8784, 8838, 8491, 308, 176799, 1300
276, 5, 394480, 29378, 0, 6058, 0, 29813, 0, 0, 0, 6974, 6580, 6469, 6138, 318, 112377, 2490
276, 6, 438938, 28821, 0, 5849, 0, 28309, 0, 0, 0, 6592, 6413, 5994, 5979, 461, 98446, 6865
276, 7, 0, 13, 0, 2, 0, 2151, 0, 0, 0, 7, 4, 16, 22, 13, 110445, 301
279, 0, 1075720, 23421, 0, 856, 0, 46815, 0, 0, 0, 1007, 1018, 823, 917, 112, 116090, 6
279, 1, 549790, 9763, 0, 2543, 0, 7127, 0, 0, 0, 2771, 2530, 2721, 2527, 195, 58303, 30
279, 2, 580257, 9920, 0, 2472, 0, 6974, 0, 0, 0, 2695, 2687, 2672, 2442, 206, 55120, 20
279, 3, 700483, 12662, 0, 3194, 0, 8988, 0, 0, 0, 3592, 3480, 3362, 3276, 277, 70777, 58
279, 4, 635403, 8580, 0, 2270, 0, 5963, 0, 0, 0, 2241, 2237, 2206, 2160, 185, 49286, 154
279, 5, 556821, 5325, 0, 1338, 0, 3680, 0, 0, 0, 1510, 1463, 1421, 1331, 204, 27765, 217
279, 6, 595144, 4708, 0, 1150, 0, 3090, 0, 0, 0, 1248, 1231, 1209, 1161, 263, 22859, 604
279, 7, 0, 5, 0, 2, 0, 1077, 0, 0, 0, 2, 10, 10, 12, 8, 111655, 193
283, 0, 1107922, 22939, 0, 814, 0, 41468, 0, 0, 0, 848, 869, 819, 829, 65, 90200, 12
283, 1, 563706, 10124, 0, 3092, 0, 3250, 0, 0, 0, 3349, 3233, 3196, 2867, 192, 45194, 97
283, 2, 591753, 10358, 0, 3240, 0, 3152, 0, 0, 0, 3523, 3439, 3127, 2859, 198, 43737, 79
283, 3, 720862, 12643, 0, 3768, 0, 3804, 0, 0, 0, 4130, 3946, 3707, 3735, 234, 53088, 232
283, 4, 641976, 9463, 0, 3007, 0, 2955, 0, 0, 0, 3169, 3093, 2941, 2783, 214, 40597, 487
283, 5, 558682, 6271, 0, 1947, 0, 1917, 0, 0, 0, 2166, 1925, 1901, 1759, 231, 23456, 820
283, 6, 593766, 5740, 0, 1816, 0, 1859, 0, 0, 0, 1883, 1798, 1833, 1700, 285, 19662, 2325
283, 7, 2578, 1548, 0, 635, 0, 2157, 0, 0, 0, 899, 1033, 1247, 1496, 165, 100751, 465
287, 0, 1218998, 10273, 0, 357, 0, 14874, 0, 0, 0, 379, 309, 308, 205, 34, 21047, 1
287, 1, 614379, 5116, 0, 1396, 0, 1570, 0, 0, 0, 1438, 1266, 1115, 1020, 104, 10886, 10
287, 2, 642427, 4986, 0, 1261, 0, 1469, 0, 0, 0, 1408, 1334, 1178, 999, 72, 10321, 10
287, 3, 783158, 5673, 0, 1637, 0, 1793, 0, 0, 0, 1627, 1512, 1354, 1183, 108, 12068, 36
287, 4, 687271, 4939, 0, 1374, 0, 1610, 0, 0, 0, 1501, 1262, 1200, 1038, 93, 10311, 86
287, 5, 586224, 3250, 0, 961, 0, 995, 0, 0, 0, 904, 809, 685, 698, 108, 6294, 147
287, 6, 618270, 3102, 0, 943, 0, 935, 0, 0, 0, 870, 866, 779, 628, 155, 5681, 438
287, 7, 4158, 3876, 0, 1372, 0, 4791, 0, 0, 0, 1962, 2413, 2901, 3346, 606, 87219, 330
288, 0, 1054068, 37802, 0, 1305, 0, 63351, 0, 0, 0, 1461, 1426, 1265, 1120, 75, 104908, 4
288, 1, 533315, 18307, 0, 5828, 0, 3408, 0, 0, 0, 6457, 5885, 5557, 4930, 229, 54314, 70
288, 2, 563564, 18195, 0, 5807, 0, 3400, 0, 0, 0, 5960, 5645, 5367, 5012, 214, 52229, 72
288, 3, 689594, 21490, 0, 6775, 0, 3915, 0, 0, 0, 7215, 6760, 6289, 5788, 220, 61953, 150
288, 4, 607319, 18445, 0, 5832, 0, 3521, 0, 0, 0, 6319, 5913, 5298, 4901, 239, 52461, 437
288, 5, 533640, 12511, 0, 3911, 0, 2336, 0, 0, 0, 4345, 3910, 3603, 3364, 256, 32463, 736
288, 6, 568054, 12221, 0, 3935, 0, 2266, 0, 0, 0, 4079, 3858, 3674, 3178, 367, 28826, 2209
288, 7, 27, 100, 0, 52, 0, 744, 0, 0, 0, 77, 98, 201, 237, 57, 111001, 380
293, 0, 1115469, 24214, 0, 884, 0, 42226, 0, 0, 0, 1048, 821, 878, 818, 72, 80348, 7
293, 1, 571861, 10187, 0, 3114, 0, 2987, 0, 0, 0, 3383, 3208, 2950, 2907, 219, 37423, 61
293, 2, 597808, 10671, 0, 3302, 0, 2994, 0, 0, 0, 3587, 3212, 3104, 2994, 212, 37535, 46
293, 3, 725936, 13101, 0, 3860, 0, 3644, 0, 0, 0, 4501, 4014, 4024, 3630, 242, 47082, 115
293, 4, 651760, 9099, 0, 2792, 0, 2559, 0, 0, 0, 3030, 2635, 2812, 2478, 231, 33061, 228
293, 5, 564663, 5784, 0, 1830, 0, 1636, 0, 0, 0, 2105, 1852, 1610, 1650, 207, 19292, 446
293, 6, 600695, 5344, 0, 1549, 0, 1473, 0, 0, 0, 1771, 1637, 1491, 1390, 282, 15763, 1272
293, 7, 0, 3, 0, 2, 0, 544, 0, 0, 0, 2, 5, 8, 20, 28, 111946, 416
297, 0, 519579, 74381, 0, 2826, 0, 185907, 0, 0, 0, 3368, 3651, 3590, 3627, 74, 469662, 120
297, 1, 288327, 34352, 0, 10902, 0, 15933, 0, 0, 0, 13304, 13679, 13608, 13420, 224, 233694, 857
297, 2, 309097, 36578, 0, 11420, 0, 16534, 0, 0, 0, 13774, 14290, 14315, 14212, 239, 234178, 828
297, 3, 375578, 44161, 0, 14325, 0, 20113, 0, 0, 0, 16936, 16992, 17247, 17362, 261, 285091, 2083
297, 4, 367799, 36249, 0, 11961, 0, 16206, 0, 0, 0, 13706, 13676, 14078, 13812, 241, 217754, 5203
297, 5, 370165, 27465, 0, 8457, 0, 11683, 0, 0, 0, 10285, 10105, 10171, 9874, 261, 133472, 9137
297, 6, 414045, 27189, 0, 8613, 0, 11271, 0, 0, 0, 10047, 9890, 9832, 9432, 394, 105059, 26895
297, 7, 0, 0, 0, 0, 0, 497, 0, 0, 0, 1, 3, 7, 12, 4, 111523, 927
298, 0, 1120624, 24481, 0, 879, 0, 41356, 0, 0, 0, 1011, 897, 865, 752, 57, 75856, 7
298, 1, 568273, 11276, 0, 3015, 0, 5278, 0, 0, 0, 3321, 3050, 2821, 2638, 231, 38366, 31
298, 2, 597140, 11147, 0, 2887, 0, 5225, 0, 0, 0, 3354, 2930, 2797, 2704, 186, 37061, 34
298, 3, 726090, 13723, 0, 3626, 0, 6259, 0, 0, 0, 4147, 3651, 3329, 3257, 215, 45749, 103
298, 4, 644395, 10682, 0, 2843, 0, 4916, 0, 0, 0, 3183, 2956, 2782, 2582, 250, 35866, 230
298, 5, 559394, 7255, 0, 1897, 0, 3130, 0, 0, 0, 2083, 1896, 1784, 1675, 224, 21307, 430
298, 6, 595056, 6547, 0, 1672, 0, 3037, 0, 0, 0, 1920, 1796, 1662, 1563, 312, 17968, 1134
298, 7, 0, 3, 0, 1, 0, 992, 0, 0, 0, 2, 6, 13, 19, 32, 111581, 325
302, 0, 1052464, 27802, 0, 983, 0, 53889, 0, 0, 0, 1124, 1060, 1057, 929, 77, 127385, 15
302, 1, 550096, 10906, 0, 3656, 0, 1356, 0, 0, 0, 4094, 4122, 3900, 3600, 207, 56289, 74
302, 2, 570446, 12244, 0, 4165, 0, 1477, 0, 0, 0, 4651, 4434, 4213, 4115, 297, 59329, 94
302, 3, 694022, 14872, 0, 4884, 0, 1719, 0, 0, 0, 5807, 5436, 5084, 5080, 300, 72746, 199
302, 4, 635003, 9410, 0, 3315, 0, 1171, 0, 0, 0, 3710, 3579, 3544, 3086, 215, 47203, 449
302, 5, 556633, 5922, 0, 2034, 0, 682, 0, 0, 0, 2218, 2222, 2082, 1999, 192, 26411, 680
302, 6, 592124, 5542, 0, 1896, 0, 692, 0, 0, 0, 2136, 2002, 1990, 1733, 321, 22402, 1829
302, 7, 0, 1, 0, 0, 0, 159, 0, 0, 0, 1, 0, 8, 6, 5, 112335, 459
304, 0, 788584, 67783, 0, 2548, 0, 132275, 0, 0, 0, 2720, 2879, 2696, 2607, 90, 264601, 2
304, 1, 425047, 29763, 0, 9570, 0, 7997, 0, 0, 0, 10855, 10664, 10228, 9439, 307, 124383, 47
304, 2, 445726, 31550, 0, 10025, 0, 8153, 0, 0, 0, 11386, 10982, 10470, 10145, 310, 126679, 39
304, 3, 546708, 37463, 0, 12121, 0, 9694, 0, 0, 0, 13777, 13341, 12656, 12070, 316, 151916, 87
304, 4, 509418, 29278, 0, 9451, 0, 7590, 0, 0, 0, 10595, 10016, 9568, 9223, 275, 115057, 214
304, 5, 472884, 19929, 0, 6359, 0, 5024, 0, 0, 0, 6990, 6863, 6446, 5992, 279, 69939, 370
304, 6, 511014, 19294, 0, 6137, 0, 4792, 0, 0, 0, 6896, 6466, 6321, 6049, 461, 64231, 1006
304, 7, 1, 10, 0, 14, 0, 567, 0, 0, 0, 9, 24, 61, 70, 15, 112071, 132
306, 0, 1115980, 29732, 0, 1048, 0, 46179, 0, 0, 0, 1107, 1001, 839, 871, 61, 69962, 5
306, 1, 562600, 14750, 0, 3751, 0, 6304, 0, 0, 0, 4065, 3778, 3332, 3107, 201, 36398, 14
306, 2, 593440, 14141, 0, 3802, 0, 6180, 0, 0, 0, 3736, 3554, 3298, 3016, 162, 34123, 13
306, 3, 723838, 16901, 0, 4405, 0, 7414, 0, 0, 0, 4636, 4362, 3795, 3619, 194, 40942, 43
306, 4, 636515, 14600, 0, 3922, 0, 6447, 0, 0, 0, 4069, 3737, 3357, 3129, 221, 34583, 105
306, 5, 553308, 9627, 0, 2547, 0, 4349, 0, 0, 0, 2773, 2324, 2102, 2041, 195, 21630, 179
306, 6, 587716, 9301, 0, 2411, 0, 3989, 0, 0, 0, 2533, 2474, 2059, 1901, 292, 19477, 514
306, 7, 7266, 4285, 0, 1395, 0, 5871, 0, 0, 0, 1801, 2025, 2294, 2885, 267, 84768, 117
309, 0, 346281, 53712, 0, 2175, 0, 181307, 0, 0, 0, 2635, 2783, 3233, 3424, 117, 671064, 54
309, 1, 224906, 25292, 0, 8970, 0, 8449, 0, 0, 0, 11420, 12320, 12701, 13468, 343, 319994, 437
309, 2, 227079, 27550, 0, 9885, 0, 9119, 0, 0, 0, 12713, 13147, 14049, 14982, 371, 336098, 472
309, 3, 277011, 33579, 0, 11960, 0, 10991, 0, 0, 0, 15220, 16275, 17083, 18017, 402, 408383, 1228
309, 4, 310921, 27677, 0, 9889, 0, 8555, 0, 0, 0, 12208, 12855, 13447, 13766, 363, 298184, 2820
309, 5, 337066, 21388, 0, 7526, 0, 6286, 0, 0, 0, 9311, 9461, 10242, 10425, 393, 184071, 4906
309, 6, 379765, 21446, 0, 7510, 0, 6218, 0, 0, 0, 9298, 9644, 10049, 10312, 579, 163299, 14547
309, 7, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 0, 0, 1, 0, 112367, 448
310, 0, 1105516, 23615, 0, 852, 0, 42837, 0, 0, 0, 926, 895, 881, 781, 83, 90396, 3
310, 1, 568360, 9953, 0, 3119, 0, 2721, 0, 0, 0, 3449, 3190, 2978, 2935, 202, 41372, 21
310, 2, 592826, 10500, 0, 3221, 0, 2852, 0, 0, 0, 3573, 3382, 3133, 3162, 249, 42547, 20
310, 3, 723040, 12436, 0, 3931, 0, 3481, 0, 0, 0, 4442, 3986, 3740, 3526, 276, 51246, 45
310, 4, 647723, 9109, 0, 2853, 0, 2515, 0, 0, 0, 3023, 2920, 2778, 2439, 220, 36967, 138
310, 5, 563347, 5670, 0, 1842, 0, 1521, 0, 0, 0, 1858, 1873, 1745, 1645, 189, 21181, 204
310, 6, 597499, 5340, 0, 1696, 0, 1494, 0, 0, 0, 1808, 1760, 1509, 1572, 275, 19189, 525
310, 7, 0, 1, 0, 0, 0, 389, 0, 0, 0, 2, 2, 5, 3, 19, 112352, 201
312, 0, 1159787, 18853, 0, 644, 0, 30525, 0, 0, 0, 664, 700, 608, 568, 65, 54370, 1
312, 1, 585967, 8785, 0, 2553, 0, 3512, 0, 0, 0, 2702, 2539, 2373, 2111, 182, 27544, 32
312, 2, 614142, 9075, 0, 2362, 0, 3324, 0, 0, 0, 2599, 2439, 2374, 2076, 186, 26863, 25
312, 3, 750335, 10198, 0, 2865, 0, 3969, 0, 0, 0, 3102, 2949, 2553, 2490, 181, 31451, 56
312, 4, 659485, 8895, 0, 2470, 0, 3518, 0, 0, 0, 2738, 2431, 2309, 2080, 217, 26391, 151
312, 5, 569036, 5708, 0, 1564, 0, 2221, 0, 0, 0, 1772, 1564, 1371, 1337, 213, 16066, 223
312, 6, 601338, 5708, 0, 1540, 0, 2221, 0, 0, 0, 1707, 1552, 1495, 1360, 328, 14672, 746
312, 7, 0, 0, 0, 3, 0, 802, 0, 0, 0, 4, 2, 7, 24, 16, 111810, 306
313, 0, 1138581, 19290, 0, 682, 0, 34196, 0, 0, 0, 730, 652, 655, 638, 76, 71282, 3
313, 1, 582992, 8138, 0, 2503, 0, 2017, 0, 0, 0, 2750, 2654, 2349, 2359, 214, 32275, 49
313, 2, 608129, 8699, 0, 2629, 0, 2099, 0, 0, 0, 2943, 2872, 2597, 2476, 231, 32756, 34
313, 3, 742162, 9999, 0, 3154, 0, 2474, 0, 0, 0, 3430, 3347, 2918, 2897, 234, 39463, 71
313, 4, 660510, 7277, 0, 2370, 0, 1818, 0, 0, 0, 2525, 2268, 2266, 2076, 205, 29187, 183
313, 5, 571664, 4435, 0, 1455, 0, 1130, 0, 0, 0, 1536, 1446, 1410, 1284, 175, 16273, 267
313, 6, 604194, 4450, 0, 1363, 0, 1065, 0, 0, 0, 1483, 1356, 1394, 1265, 316, 14960, 821
313, 7, 0, 10, 0, 6, 0, 470, 0, 0, 0, 9, 10, 14, 43, 32, 112044, 336
314, 0, 1199114, 7115, 0, 293, 0, 15308, 0, 0, 0, 322, 276, 293, 286, 56, 43708, 14
314, 1, 609773, 2672, 0, 885, 0, 1067, 0, 0, 0, 920, 959, 867, 834, 157, 20054, 112
314, 2, 635271, 3082, 0, 954, 0, 1245, 0, 0, 0, 1067, 1113, 976, 989, 144, 20531, 93
314, 3, 772798, 3921, 0, 1195, 0, 1556, 0, 0, 0, 1313, 1170, 1294, 1201, 185, 25271, 245
314, 4, 686268, 2347, 0, 792, 0, 970, 0, 0, 0, 852, 801, 800, 790, 123, 16348, 594
314, 5, 587324, 1466, 0, 401, 0, 573, 0, 0, 0, 537, 503, 443, 459, 124, 8404, 841
314, 6, 620689, 1269, 0, 382, 0, 507, 0, 0, 0, 447, 449, 391, 411, 169, 6571, 1382
314, 7, 0, 1, 0, 1, 0, 508, 0, 0, 0, 2, 3, 12, 4, 16, 110862, 1565
324, 0, 855470, 88734, 0, 3228, 0, 134774, 0, 0, 0, 3269, 3157, 2840, 2477, 96, 172725, 15
324, 1, 442683, 41278, 0, 11058, 0, 17190, 0, 0, 0, 11706, 10736, 9919, 8855, 253, 84513, 109
324, 2, 472504, 42168, 0, 10895, 0, 17558, 0, 0, 0, 11819, 10705, 9850, 8739, 244, 80876, 107
324, 3, 576965, 50638, 0, 13271, 0, 20965, 0, 0, 0, 14409, 13511, 11504, 10736, 262, 97654, 234
324, 4, 519826, 42068, 0, 11015, 0, 17064, 0, 0, 0, 11677, 10554, 9536, 8740, 277, 79276, 652
324, 5, 476015, 28521, 0, 7506, 0, 11145, 0, 0, 0, 7794, 7252, 6424, 5756, 256, 49280, 1126
324, 6, 514549, 27471, 0, 7201, 0, 10776, 0, 0, 0, 7575, 6706, 6143, 5376, 378, 43208, 3284
324, 7, 1200, 1639, 0, 560, 0, 4560, 0, 0, 0, 821, 1110, 1335, 1903, 122, 99374, 350
330, 0, 637727, 95235, 0, 3531, 0, 185864, 0, 0, 0, 4052, 3974, 3900, 3608, 118, 328766, 10
330, 1, 297917, 48722, 0, 9445, 0, 52892, 0, 0, 0, 10740, 10673, 10312, 9654, 270, 187628, 47
330, 2, 339816, 48321, 0, 9377, 0, 51211, 0, 0, 0, 10636, 10335, 9928, 9531, 276, 175971, 63
330, 3, 424102, 57760, 0, 10764, 0, 59990, 0, 0, 0, 12781, 12683, 11893, 11257, 269, 208515, 135
330, 4, 348442, 53558, 0, 10282, 0, 57396, 0, 0, 0, 11856, 11597, 11441, 10627, 269, 194838, 379
330, 5, 344488, 41366, 0, 7849, 0, 42545, 0, 0, 0, 8844, 8658, 8345, 7833, 340, 130119, 688
330, 6, 379226, 42188, 0, 7922, 0, 42578, 0, 0, 0, 9028, 8752, 8261, 7892, 514, 124297, 2009
330, 7, 2720, 1964, 0, 441, 0, 7917, 0, 0, 0, 561, 778, 970, 1093, 74, 96355, 101
332, 0, 452761, 58076, 0, 2295, 0, 171731, 0, 0, 0, 2978, 2920, 3191, 3166, 102, 569514, 51
332, 1, 249027, 26479, 0, 7306, 0, 26385, 0, 0, 0, 8937, 9408, 9625, 10031, 264, 290479, 359
332, 2, 272031, 28593, 0, 7704, 0, 27573, 0, 0, 0, 9675, 9970, 10168, 10568, 299, 288530, 354
332, 3, 326237, 34748, 0, 9254, 0, 33532, 0, 0, 0, 11589, 11932, 12608, 12912, 349, 356124, 864
332, 4, 330209, 28747, 0, 7994, 0, 27164, 0, 0, 0, 9369, 10199, 10305, 10671, 313, 273531, 2183
332, 5, 344539, 22927, 0, 6105, 0, 20047, 0, 0, 0, 7603, 7510, 7666, 7822, 377, 172606, 3873
332, 6, 394429, 22493, 0, 6136, 0, 19082, 0, 0, 0, 7317, 7363, 7329, 7751, 456, 148884, 11427
332, 7, 0, 2, 0, 0, 0, 633, 0, 0, 0, 0, 0, 0, 6, 3, 111990, 340
335, 0, 527613, 77963, 0, 3004, 0, 189693, 0, 0, 0, 3688, 3658, 3697, 3574, 113, 453766, 16
335, 1, 260803, 37636, 0, 7398, 0, 52083, 0, 0, 0, 8560, 8659, 8794, 8942, 230, 245106, 89
335, 2, 297361, 39286, 0, 7316, 0, 51748, 0, 0, 0, 8864, 8689, 8911, 9140, 219, 233853, 78
335, 3, 362844, 46783, 0, 8794, 0, 62952, 0, 0, 0, 10417, 10911, 10870, 10656, 219, 285504, 199
335, 4, 324812, 41655, 0, 7743, 0, 55020, 0, 0, 0, 9322, 9501, 9543, 9437, 246, 242831, 575
335, 5, 330882, 32874, 0, 6159, 0, 41500, 0, 0, 0, 7252, 7123, 7173, 6869, 279, 159958, 1006
335, 6, 375561, 33030, 0, 6168, 0, 40228, 0, 0, 0, 7022, 7065, 7103, 6868, 412, 146215, 2995
335, 7, 0, 26, 0, 13, 0, 2951, 0, 0, 0, 15, 19, 42, 72, 11, 109720, 105
336, 0, 1199180, 8909, 0, 300, 0, 16752, 0, 0, 0, 342, 321, 300, 322, 44, 40315, 0
336, 1, 607681, 3648, 0, 1103, 0, 1073, 0, 0, 0, 1303, 1267, 1219, 1232, 136, 19629, 9
336, 2, 635113, 3831, 0, 1270, 0, 1168, 0, 0, 0, 1307, 1334, 1186, 1158, 154, 18923, 21
336, 3, 772616, 4749, 0, 1509, 0, 1342, 0, 0, 0, 1576, 1595, 1450, 1463, 164, 23656, 29
336, 4, 683531, 3313, 0, 1004, 0, 1017, 0, 0, 0, 1213, 1171, 1105, 913, 173, 17171, 74
336, 5, 584850, 2149, 0, 706, 0, 618, 0, 0, 0, 740, 680, 636, 631, 131, 9829, 105
336, 6, 617859, 2052, 0, 602, 0, 591, 0, 0, 0, 654, 649, 617, 583, 232, 8505, 323
336, 7, 26, 67, 0, 19, 0, 701, 0, 0, 0, 31, 70, 89, 107, 57, 111553, 254
338, 0, 818490, 70569, 0, 2617, 0, 129398, 0, 0, 0, 2911, 2753, 2743, 2410, 70, 234812, 12
338, 1, 420554, 33674, 0, 9927, 0, 11640, 0, 0, 0, 11420, 11039, 10137, 9719, 264, 119805, 121
338, 2, 449892, 34060, 0, 10030, 0, 11674, 0, 0, 0, 11663, 11033, 10405, 9655, 231, 116715, 107
338, 3, 555737, 39640, 0, 12031, 0, 13712, 0, 0, 0, 13104, 12551, 12113, 11584, 274, 139181, 222
338, 4, 494459, 34363, 0, 10250, 0, 11996, 0, 0, 0, 11703, 10948, 10431, 10123, 265, 115485, 662
338, 5, 459427, 23949, 0, 7027, 0, 7987, 0, 0, 0, 8033, 7519, 7139, 6396, 281, 72187, 1130
338, 6, 495067, 23758, 0, 7020, 0, 8097, 0, 0, 0, 7719, 7563, 6934, 6542, 405, 66243, 3319
338, 7, 130, 237, 0, 82, 0, 1368, 0, 0, 0, 148, 202, 307, 398, 41, 109763, 298
346, 0, 1108520, 30349, 0, 1086, 0, 47849, 0, 0, 0, 1191, 1087, 954, 904, 71, 74770, 4
346, 1, 563880, 13913, 0, 3856, 0, 4991, 0, 0, 0, 4228, 3807, 3428, 3188, 231, 36733, 45
346, 2, 591792, 14007, 0, 3914, 0, 5029, 0, 0, 0, 4136, 3846, 3369, 2983, 195, 36162, 32
346, 3, 720490, 16771, 0, 4588, 0, 6325, 0, 0, 0, 5175, 4514, 4171, 3822, 255, 43937, 101
346, 4, 641867, 13147, 0, 3601, 0, 4730, 0, 0, 0, 3884, 3536, 3137, 2868, 212, 33488, 215
346, 5, 557559, 8529, 0, 2277, 0, 3085, 0, 0, 0, 2574, 2336, 2046, 1828, 219, 20241, 381
346, 6, 593328, 7704, 0, 2064, 0, 2768, 0, 0, 0, 2350, 2045, 1921, 1802, 333, 17207, 1145
346, 7, 0, 15, 0, 2, 0, 1132, 0, 0, 0, 7, 6, 22, 28, 42, 111350, 370
350, 0, 1013682, 46389, 0, 1723, 0, 75303, 0, 0, 0, 1798, 1625, 1629, 1332, 75, 123218, 11
