iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
130, 5, 450389, 27985, 0, 8354, 0, 8095, 0, 0, 0, 9194, 8782, 7869, 7770, 242, 71352, 1043
130, 6, 486158, 27689, 0, 8328, 0, 7946, 0, 0, 0, 9097, 8714, 8013, 7402, 370, 65649, 3301
130, 7, 98, 282, 0, 126, 0, 1432, 0, 0, 0, 165, 268, 369, 454, 50, 109432, 298
132, 0, 704484, 79904, 0, 3063, 0, 159423, 0, 0, 0, 3403, 3393, 3166, 3051, 83, 306774, 41
132, 1, 360020, 38248, 0, 10994, 0, 19837, 0, 0, 0, 12610, 12230, 11529, 11321, 265, 161008, 238
132, 2, 391261, 39160, 0, 11025, 0, 19975, 0, 0, 0, 12850, 12185, 11837, 11299, 229, 155392, 252
132, 3, 482541, 46720, 0, 13178, 0, 23635, 0, 0, 0, 14785, 14697, 14054, 13550, 235, 186180, 574
132, 4, 429480, 40659, 0, 11435, 0, 20628, 0, 0, 0, 13256, 12624, 12407, 11382, 238, 156967, 1609
132, 5, 411923, 29561, 0, 8171, 0, 14722, 0, 0, 0, 9159, 8854, 8593, 8220, 283, 98827, 2762
132, 6, 450888, 28969, 0, 8198, 0, 14111, 0, 0, 0, 9062, 8896, 8459, 8058, 399, 87198, 8429
132, 7, 0, 0, 0, 1, 0, 504, 0, 0, 0, 2, 0, 1, 3, 4, 111974, 485
135, 0, 777322, 95915, 0, 3627, 0, 157222, 0, 0, 0, 3691, 3612, 3241, 3028, 128, 218990, 9
135, 1, 387814, 47645, 0, 9331, 0, 41142, 0, 0, 0, 9929, 9644, 8709, 8175, 230, 115612, 69
135, 2, 424711, 47184, 0, 9134, 0, 40002, 0, 0, 0, 9901, 8964, 8518, 7820, 245, 108924, 62
135, 3, 522481, 56557, 0, 10673, 0, 47311, 0, 0, 0, 12052, 10899, 10308, 9167, 227, 130270, 204
135, 4, 456355, 50154, 0, 9564, 0, 41929, 0, 0, 0, 10621, 9714, 9029, 8121, 287, 114474, 437
135, 5, 427629, 35909, 0, 6828, 0, 29326, 0, 0, 0, 7312, 6776, 6261, 5516, 308, 74408, 802
135, 6, 466255, 35474, 0, 6574, 0, 28056, 0, 0, 0, 7235, 6458, 6098, 5309, 451, 68340, 2417
135, 7, 0, 5, 0, 2, 0, 2569, 0, 0, 0, 11, 11, 18, 24, 26, 110097, 211
137, 0, 815880, 67092, 0, 2455, 0, 127088, 0, 0, 0, 2847, 2547, 2607, 2474, 77, 243684, 34
137, 1, 417003, 32142, 0, 9326, 0, 12359, 0, 0, 0, 10766, 10119, 9804, 9474, 233, 126833, 241
137, 2, 449035, 32079, 0, 9638, 0, 12107, 0, 0, 0, 10557, 10316, 9923, 9569, 210, 121778, 253
137, 3, 550793, 38275, 0, 11182, 0, 14666, 0, 0, 0, 12966, 12309, 11663, 10851, 232, 146646, 566
137, 4, 493253, 32351, 0, 9688, 0, 12502, 0, 0, 0, 10731, 10450, 9935, 9531, 261, 120453, 1530
137, 5, 457728, 22731, 0, 6784, 0, 8570, 0, 0, 0, 7378, 7363, 6799, 6581, 268, 74121, 2752
137, 6, 496023, 22238, 0, 6779, 0, 8178, 0, 0, 0, 7264, 6988, 6664, 6157, 354, 64079, 7943
137, 7, 0, 0, 0, 0, 0, 515, 0, 0, 0, 0, 0, 0, 3, 5, 111894, 557
140, 0, 571107, 108579, 0, 3987, 0, 213828, 0, 0, 0, 4785, 4616, 4374, 4242, 96, 351162, 9
140, 1, 279849, 53804, 0, 13762, 0, 37936, 0, 0, 0, 16188, 15543, 15177, 14615, 244, 191038, 144
140, 2, 317898, 54552, 0, 14051, 0, 37405, 0, 0, 0, 16055, 15702, 15348, 14545, 252, 179534, 123
140, 3, 393038, 65678, 0, 16755, 0, 44804, 0, 0, 0, 19225, 18841, 17832, 17082, 249, 216329, 316
140, 4, 337660, 58528, 0, 15020, 0, 39863, 0, 0, 0, 16940, 16866, 16367, 15514, 266, 192851, 810
140, 5, 337563, 45229, 0, 11473, 0, 29172, 0, 0, 0, 12891, 12593, 11776, 10884, 331, 127595, 1568
140, 6, 376008, 44899, 0, 11658, 0, 28936, 0, 0, 0, 12647, 12457, 11640, 10482, 497, 118790, 4653
140, 7, 0, 7, 0, 0, 0, 1462, 0, 0, 0, 5, 7, 9, 21, 11, 111197, 255
141, 0, 1102621, 27029, 0, 936, 0, 46527, 0, 0, 0, 1055, 1003, 880, 869, 63, 85799, 3
141, 1, 563375, 11937, 0, 3833, 0, 2249, 0, 0, 0, 4045, 4108, 3648, 3476, 187, 41384, 58
141, 2, 590699, 12081, 0, 4032, 0, 2282, 0, 0, 0, 4330, 3931, 3733, 3427, 204, 40704, 42
141, 3, 718652, 14896, 0, 4724, 0, 2741, 0, 0, 0, 5342, 4802, 4477, 4167, 238, 50005, 105
141, 4, 640539, 11484, 0, 3584, 0, 2111, 0, 0, 0, 4035, 3720, 3426, 3275, 222, 38014, 275
141, 5, 557460, 7385, 0, 2332, 0, 1321, 0, 0, 0, 2528, 2370, 2314, 2120, 234, 22565, 446
141, 6, 592895, 6689, 0, 2232, 0, 1337, 0, 0, 0, 2414, 2261, 2015, 1903, 318, 19349, 1254
141, 7, 0, 8, 0, 3, 0, 349, 0, 0, 0, 6, 14, 14, 27, 28, 112150, 375
145, 0, 1109964, 26437, 0, 933, 0, 44147, 0, 0, 0, 992, 996, 830, 843, 81, 81557, 5
145, 1, 562741, 11846, 0, 3358, 0, 4521, 0, 0, 0, 3861, 3721, 3272, 3110, 219, 41590, 61
145, 2, 592600, 11916, 0, 3423, 0, 4413, 0, 0, 0, 3651, 3528, 3266, 3010, 208, 39405, 45
145, 3, 720795, 14651, 0, 4102, 0, 5408, 0, 0, 0, 4633, 4378, 3931, 3589, 220, 48294, 148
145, 4, 639832, 11723, 0, 3375, 0, 4299, 0, 0, 0, 3607, 3422, 3083, 2886, 217, 37826, 415
145, 5, 556372, 7569, 0, 2222, 0, 2812, 0, 0, 0, 2405, 2173, 2089, 1891, 251, 22641, 650
145, 6, 592518, 7036, 0, 1990, 0, 2525, 0, 0, 0, 2105, 2106, 1887, 1664, 310, 18734, 1792
145, 7, 0, 8, 0, 1, 0, 819, 0, 0, 0, 3, 10, 14, 12, 31, 111578, 498
146, 0, 448461, 103670, 0, 4182, 0, 238562, 0, 0, 0, 4905, 5042, 4719, 4844, 107, 452277, 16
146, 1, 244502, 50339, 0, 15299, 0, 24263, 0, 0, 0, 18549, 18413, 18584, 17931, 325, 229922, 173
146, 2, 271571, 52003, 0, 16008, 0, 24728, 0, 0, 0, 18886, 19089, 19071, 18741, 359, 224861, 148
146, 3, 327405, 62773, 0, 19995, 0, 30195, 0, 0, 0, 23802, 23316, 22859, 22287, 382, 276752, 383
146, 4, 317875, 53644, 0, 16257, 0, 25062, 0, 0, 0, 19249, 19214, 19031, 18299, 416, 220571, 1067
146, 5, 326341, 41407, 0, 12684, 0, 18255, 0, 0, 0, 14621, 14293, 13985, 13483, 424, 143685, 1897
146, 6, 374306, 41169, 0, 12130, 0, 17281, 0, 0, 0, 14368, 13763, 13310, 12639, 592, 127729, 5380
146, 7, 7, 44, 0, 20, 0, 1368, 0, 0, 0, 51, 75, 71, 193, 25, 110877, 243
147, 0, 814858, 65242, 0, 2477, 0, 125387, 0, 0, 0, 2877, 2629, 2484, 2463, 106, 248187, 75
147, 1, 422865, 30271, 0, 8924, 0, 12675, 0, 0, 0, 10381, 9540, 9678, 8956, 282, 124316, 412
147, 2, 451465, 30734, 0, 9066, 0, 12542, 0, 0, 0, 10571, 10036, 9560, 8779, 297, 121979, 436
147, 3, 550965, 37650, 0, 10945, 0, 15072, 0, 0, 0, 12373, 12010, 11360, 10818, 321, 147653, 982
147, 4, 501436, 30542, 0, 9151, 0, 12265, 0, 0, 0, 10146, 9632, 9335, 8880, 289, 116235, 2774
147, 5, 465131, 21266, 0, 6273, 0, 8191, 0, 0, 0, 7084, 6686, 6219, 5957, 320, 69173, 4775
147, 6, 504017, 20512, 0, 5958, 0, 7945, 0, 0, 0, 6935, 6294, 6039, 5714, 468, 54710, 14075
147, 7, 2, 22, 0, 4, 0, 939, 0, 0, 0, 33, 42, 42, 101, 20, 110821, 948
148, 0, 763429, 68919, 0, 2539, 0, 137992, 0, 0, 0, 2918, 2813, 2729, 2646, 97, 282697, 6
148, 1, 393213, 32236, 0, 9102, 0, 17723, 0, 0, 0, 10294, 9737, 9678, 9306, 289, 146686, 36
148, 2, 426015, 32620, 0, 9022, 0, 17774, 0, 0, 0, 10309, 10122, 9628, 8813, 294, 140840, 28
148, 3, 516577, 39782, 0, 10959, 0, 21697, 0, 0, 0, 12438, 12261, 11711, 11417, 309, 172909, 89
148, 4, 474787, 32307, 0, 9011, 0, 17829, 0, 0, 0, 10247, 9766, 9583, 8860, 299, 137798, 198
148, 5, 445530, 22943, 0, 6393, 0, 12098, 0, 0, 0, 7170, 6923, 6522, 6078, 332, 86732, 354
148, 6, 489720, 21811, 0, 6160, 0, 11275, 0, 0, 0, 6642, 6442, 6000, 5969, 455, 77254, 939
148, 7, 0, 2, 0, 0, 0, 761, 0, 0, 0, 1, 0, 10, 4, 7, 112016, 173
155, 0, 473911, 89212, 0, 3512, 0, 213925, 0, 0, 0, 4176, 4169, 4125, 4344, 116, 469250, 45
155, 1, 234262, 43375, 0, 9827, 0, 46883, 0, 0, 0, 12249, 12391, 12367, 12354, 307, 253987, 298
155, 2, 267447, 45011, 0, 10515, 0, 47774, 0, 0, 0, 12501, 12511, 12670, 12363, 274, 244144, 255
155, 3, 332076, 54419, 0, 12539, 0, 56340, 0, 0, 0, 15271, 15075, 15104, 14822, 299, 293478, 726
155, 4, 289828, 47944, 0, 11172, 0, 50274, 0, 0, 0, 13327, 13578, 13282, 13659, 366, 255231, 2024
155, 5, 301507, 38799, 0, 8932, 0, 37809, 0, 0, 0, 10340, 10372, 10033, 10249, 369, 168975, 3690
155, 6, 340645, 39758, 0, 9186, 0, 37821, 0, 0, 0, 10489, 10334, 10110, 10067, 544, 152690, 11023
155, 7, 57, 154, 0, 40, 0, 3042, 0, 0, 0, 88, 94, 177, 182, 19, 108796, 325
157, 0, 865046, 59561, 0, 2153, 0, 112318, 0, 0, 0, 2427, 2359, 2150, 2139, 81, 218541, 10
157, 1, 456335, 26217, 0, 9398, 0, 2386, 0, 0, 0, 10393, 10179, 9470, 9166, 236, 104435, 85
157, 2, 480557, 27623, 0, 9532, 0, 2424, 0, 0, 0, 10768, 10344, 9686, 9495, 278, 104684, 74
157, 3, 584362, 33692, 0, 11788, 0, 2894, 0, 0, 0, 12938, 12419, 12049, 11619, 281, 127906, 201
157, 4, 539377, 25812, 0, 8858, 0, 2294, 0, 0, 0, 10016, 9635, 8985, 8477, 241, 96510, 480
157, 5, 492603, 17367, 0, 5911, 0, 1449, 0, 0, 0, 6722, 6171, 6013, 5529, 274, 58307, 729
157, 6, 532564, 16295, 0, 5724, 0, 1341, 0, 0, 0, 6182, 6122, 5443, 5330, 406, 50992, 2268
157, 7, 0, 4, 0, 2, 0, 143, 0, 0, 0, 4, 13, 22, 6, 9, 112461, 310
158, 0, 821759, 66198, 0, 2374, 0, 125532, 0, 0, 0, 2682, 2638, 2442, 2457, 104, 240596, 3
158, 1, 422823, 31457, 0, 8473, 0, 18284, 0, 0, 0, 9373, 8862, 8463, 8348, 242, 121933, 42
158, 2, 453026, 31774, 0, 8261, 0, 18032, 0, 0, 0, 9341, 9109, 8581, 7836, 233, 119247, 25
158, 3, 554540, 37944, 0, 10044, 0, 21759, 0, 0, 0, 11267, 10996, 10201, 9838, 296, 143197, 67
158, 4, 499457, 31801, 0, 8399, 0, 18107, 0, 0, 0, 9623, 8616, 8813, 7943, 292, 117457, 177
158, 5, 463055, 22641, 0, 5810, 0, 12109, 0, 0, 0, 6450, 6190, 5833, 5528, 272, 72852, 335
158, 6, 501579, 21766, 0, 5679, 0, 11944, 0, 0, 0, 6204, 5886, 5738, 5346, 404, 67238, 883
158, 7, 46, 111, 0, 47, 0, 1953, 0, 0, 0, 58, 129, 184, 248, 43, 110030, 125
163, 0, 656641, 62445, 0, 2425, 0, 146442, 0, 0, 0, 2853, 2753, 2823, 2801, 114, 387440, 48
163, 1, 352707, 27846, 0, 7347, 0, 23641, 0, 0, 0, 8573, 8305, 8525, 8261, 261, 192562, 272
163, 2, 378514, 29537, 0, 7478, 0, 24157, 0, 0, 0, 8858, 8810, 8866, 8479, 282, 190235, 249
163, 3, 454656, 36336, 0, 9148, 0, 29757, 0, 0, 0, 10743, 10720, 10832, 10460, 307, 236589, 601
163, 4, 441675, 28100, 0, 7332, 0, 22654, 0, 0, 0, 8185, 8316, 8124, 8034, 249, 176512, 1504
163, 5, 426213, 20184, 0, 5149, 0, 15769, 0, 0, 0, 6082, 5760, 5854, 5728, 313, 107477, 2546
163, 6, 475347, 19127, 0, 4711, 0, 14584, 0, 0, 0, 5410, 5519, 5383, 5081, 376, 89845, 7284
163, 7, 0, 0, 0, 1, 0, 830, 0, 0, 0, 1, 0, 3, 2, 5, 111782, 350
165, 0, 738893, 62961, 0, 2304, 0, 135262, 0, 0, 0, 2688, 2761, 2731, 2418, 86, 316582, 99
165, 1, 390664, 28587, 0, 8435, 0, 14274, 0, 0, 0, 9736, 9602, 9635, 8966, 268, 157504, 629
165, 2, 416936, 29627, 0, 8852, 0, 14757, 0, 0, 0, 10125, 9953, 9798, 9387, 296, 155117, 617
165, 3, 505553, 36302, 0, 10842, 0, 17896, 0, 0, 0, 12182, 11889, 11739, 11628, 313, 190369, 1436
165, 4, 474511, 28618, 0, 8462, 0, 13979, 0, 0, 0, 9563, 9225, 9225, 8891, 265, 144322, 3624
165, 5, 447980, 20610, 0, 5945, 0, 9578, 0, 0, 0, 6724, 6384, 6478, 6151, 288, 84556, 6381
165, 6, 492126, 19207, 0, 5611, 0, 9072, 0, 0, 0, 6186, 6186, 5977, 5652, 446, 64124, 18080
165, 7, 0, 3, 0, 1, 0, 699, 0, 0, 0, 2, 8, 3, 16, 4, 111163, 1075
166, 0, 572000, 93241, 0, 3500, 0, 198619, 0, 0, 0, 4163, 4195, 3963, 3830, 87, 383174, 13
166, 1, 294744, 45241, 0, 13641, 0, 23785, 0, 0, 0, 15571, 15452, 15369, 14601, 250, 199541, 105
166, 2, 324375, 46601, 0, 13879, 0, 23850, 0, 0, 0, 16000, 15788, 15163, 14766, 237, 194712, 94
166, 3, 407666, 55144, 0, 16319, 0, 27690, 0, 0, 0, 18782, 18176, 18377, 17271, 271, 230216, 237
166, 4, 358930, 48930, 0, 14063, 0, 24556, 0, 0, 0, 16706, 16637, 16127, 15368, 285, 198491, 592
166, 5, 359995, 36527, 0, 10603, 0, 17480, 0, 0, 0, 12066, 12166, 11372, 10724, 350, 128708, 1084
166, 6, 393342, 37454, 0, 10934, 0, 17500, 0, 0, 0, 12397, 11809, 11315, 11155, 453, 122919, 3389
166, 7, 0, 6, 0, 2, 0, 840, 0, 0, 0, 2, 18, 27, 53, 13, 111796, 217
168, 0, 406073, 94765, 0, 3808, 0, 237465, 0, 0, 0, 4483, 4801, 4895, 4736, 69, 505588, 102
168, 1, 214597, 45864, 0, 14217, 0, 25772, 0, 0, 0, 17540, 18046, 18273, 18487, 235, 264509, 760
168, 2, 240300, 48279, 0, 15300, 0, 26682, 0, 0, 0, 18073, 18521, 18957, 18906, 218, 259485, 744
168, 3, 300469, 58552, 0, 18396, 0, 31642, 0, 0, 0, 21595, 22450, 22462, 22571, 227, 309983, 1802
168, 4, 272331, 50865, 0, 15971, 0, 27626, 0, 0, 0, 19280, 19451, 20144, 19324, 253, 260389, 5051
168, 5, 290165, 40454, 0, 12427, 0, 20760, 0, 0, 0, 14628, 14882, 14922, 14572, 307, 168783, 9175
168, 6, 326200, 42065, 0, 12733, 0, 20444, 0, 0, 0, 15345, 15091, 15059, 14286, 473, 142687, 28284
168, 7, 2870, 1803, 0, 601, 0, 3019, 0, 0, 0, 852, 1082, 1171, 1422, 35, 99356, 763
169, 0, 796796, 82244, 0, 2885, 0, 143554, 0, 0, 0, 3286, 3185, 2951, 2705, 120, 229045, 14
169, 1, 383890, 43145, 0, 7448, 0, 44322, 0, 0, 0, 8252, 7943, 7213, 6698, 233, 129056, 100
169, 2, 424224, 41423, 0, 7170, 0, 42790, 0, 0, 0, 7703, 7498, 6728, 6590, 245, 121021, 73
169, 3, 524983, 49391, 0, 8384, 0, 49895, 0, 0, 0, 9496, 8802, 8203, 7754, 209, 142856, 176
169, 4, 445569, 46370, 0, 7924, 0, 47359, 0, 0, 0, 8723, 8384, 7651, 7085, 266, 130810, 544
169, 5, 418795, 33424, 0, 5554, 0, 33444, 0, 0, 0, 6321, 5849, 5442, 5129, 259, 85929, 929
169, 6, 456299, 33119, 0, 5718, 0, 32473, 0, 0, 0, 6373, 5874, 5327, 5048, 429, 79177, 2830
169, 7, 0, 4, 0, 2, 0, 2322, 0, 0, 0, 4, 8, 4, 19, 15, 110399, 197
171, 0, 415083, 98490, 0, 3938, 0, 238913, 0, 0, 0, 4729, 4781, 4941, 4882, 93, 490909, 26
171, 1, 183002, 47844, 0, 9129, 0, 71109, 0, 0, 0, 11051, 11588, 11635, 11688, 232, 280871, 151
171, 2, 220476, 50451, 0, 9392, 0, 71305, 0, 0, 0, 11776, 11767, 11773, 11593, 229, 266564, 139
171, 3, 279423, 61032, 0, 11360, 0, 84896, 0, 0, 0, 13705, 14317, 13927, 14385, 245, 316546, 313
171, 4, 214850, 54609, 0, 10368, 0, 79542, 0, 0, 0, 12208, 13013, 13439, 13170, 263, 298198, 1025
171, 5, 234154, 46300, 0, 8557, 0, 61883, 0, 0, 0, 10475, 10502, 10781, 10057, 333, 206245, 1788
171, 6, 263720, 48496, 0, 8825, 0, 63276, 0, 0, 0, 10854, 10807, 10906, 10445, 498, 199167, 5673
171, 7, 4715, 2595, 0, 488, 0, 8974, 0, 0, 0, 736, 892, 997, 1121, 36, 92279, 141
172, 0, 956555, 42470, 0, 1535, 0, 81591, 0, 0, 0, 1807, 1642, 1541, 1421, 98, 178114, 11
172, 1, 508081, 17207, 0, 5668, 0, 3218, 0, 0, 0, 6373, 6003, 5644, 5752, 250, 80010, 94
172, 2, 527561, 18671, 0, 6011, 0, 3610, 0, 0, 0, 6830, 6910, 6413, 6106, 273, 82991, 89
172, 3, 638827, 23144, 0, 7816, 0, 4407, 0, 0, 0, 8682, 8005, 7904, 7498, 296, 103375, 195
172, 4, 596087, 15188, 0, 5057, 0, 2957, 0, 0, 0, 5847, 5608, 5225, 4891, 257, 69073, 495
172, 5, 531867, 9876, 0, 3235, 0, 1858, 0, 0, 0, 3561, 3430, 3298, 3113, 238, 39850, 749
172, 6, 570048, 9139, 0, 3110, 0, 1653, 0, 0, 0, 3263, 3304, 3036, 2967, 358, 33526, 2263
172, 7, 0, 0, 0, 0, 0, 236, 0, 0, 0, 2, 6, 3, 4, 6, 112358, 359
174, 0, 401999, 98600, 0, 4011, 0, 242937, 0, 0, 0, 4602, 4764, 4837, 4997, 121, 499892, 25
174, 1, 232693, 47258, 0, 15119, 0, 21743, 0, 0, 0, 18561, 18790, 18469, 18934, 383, 246102, 248
174, 2, 251009, 50086, 0, 16280, 0, 22907, 0, 0, 0, 19105, 19330, 19729, 19270, 388, 247128, 233
174, 3, 304017, 60773, 0, 19704, 0, 27484, 0, 0, 0, 23051, 23699, 24133, 23656, 370, 302697, 565
174, 4, 308383, 50546, 0, 16043, 0, 22309, 0, 0, 0, 19269, 19304, 19655, 19172, 355, 234235, 1414
174, 5, 323105, 38931, 0, 12388, 0, 16076, 0, 0, 0, 14430, 14222, 13873, 13814, 429, 151245, 2562
174, 6, 367939, 38860, 0, 12397, 0, 15759, 0, 0, 0, 14309, 13872, 13775, 13133, 618, 134438, 7567
174, 7, 1, 54, 0, 33, 0, 1223, 0, 0, 0, 32, 54, 137, 149, 8, 110975, 308
176, 0, 917691, 58996, 0, 2122, 0, 102008, 0, 0, 0, 2252, 2243, 2123, 1926, 108, 177305, 11
176, 1, 451941, 30379, 0, 6057, 0, 26626, 0, 0, 0, 6518, 6284, 5920, 5442, 246, 98824, 63
176, 2, 489554, 29178, 0, 5723, 0, 25501, 0, 0, 0, 6305, 5785, 5787, 5217, 212, 92131, 72
176, 3, 600450, 34484, 0, 6705, 0, 30005, 0, 0, 0, 7479, 7090, 6617, 6227, 234, 110726, 132
176, 4, 518741, 32125, 0, 6299, 0, 28076, 0, 0, 0, 6972, 6652, 6156, 5679, 264, 99273, 448
176, 5, 472011, 22719, 0, 4484, 0, 19423, 0, 0, 0, 4776, 4585, 4158, 3980, 262, 64001, 676
176, 6, 508554, 22286, 0, 4394, 0, 18786, 0, 0, 0, 4948, 4470, 4311, 4015, 405, 58444, 2054
176, 7, 0, 4, 0, 0, 0, 1434, 0, 0, 0, 3, 2, 2, 11, 4, 111297, 217
178, 0, 598722, 88812, 0, 3429, 0, 188927, 0, 0, 0, 3907, 3933, 3928, 3733, 85, 371291, 18
178, 1, 320291, 41867, 0, 13023, 0, 17706, 0, 0, 0, 14901, 14813, 14808, 14403, 237, 186031, 220
178, 2, 345888, 43412, 0, 13606, 0, 17640, 0, 0, 0, 15410, 15630, 15125, 14221, 241, 184098, 194
178, 3, 425050, 52444, 0, 16269, 0, 21068, 0, 0, 0, 18503, 18686, 18072, 17167, 283, 222114, 493
178, 4, 395573, 44171, 0, 13617, 0, 17354, 0, 0, 0, 15747, 15523, 14928, 14247, 250, 178044, 1231
178, 5, 388850, 31869, 0, 9890, 0, 12291, 0, 0, 0, 11080, 11017, 10653, 10078, 279, 112843, 2225
178, 6, 427560, 31805, 0, 9796, 0, 11986, 0, 0, 0, 11304, 10767, 10131, 9788, 440, 102554, 6536
178, 7, 508, 614, 0, 168, 0, 1866, 0, 0, 0, 348, 516, 556, 702, 52, 107300, 344
179, 0, 1087149, 33349, 0, 1165, 0, 53172, 0, 0, 0, 1324, 1103, 1095, 978, 80, 87368, 2
179, 1, 550198, 16143, 0, 4243, 0, 7099, 0, 0, 0, 4663, 4118, 3879, 3473, 203, 44252, 29
179, 2, 580317, 15464, 0, 4096, 0, 6917, 0, 0, 0, 4586, 4401, 3704, 3445, 189, 42317, 29
179, 3, 708553, 18729, 0, 5081, 0, 8164, 0, 0, 0, 5157, 4911, 4402, 3985, 203, 50914, 50
179, 4, 624273, 16052, 0, 4294, 0, 7127, 0, 0, 0, 4561, 4164, 3876, 3456, 206, 42507, 169
179, 5, 545652, 10663, 0, 2767, 0, 4724, 0, 0, 0, 2928, 2768, 2615, 2414, 218, 26034, 292
179, 6, 580346, 10305, 0, 2643, 0, 4377, 0, 0, 0, 3046, 2622, 2449, 2158, 309, 23680, 732
179, 7, 6984, 3794, 0, 1314, 0, 5225, 0, 0, 0, 1646, 1987, 2248, 2569, 231, 86805, 171
181, 0, 1054050, 30177, 0, 1062, 0, 55284, 0, 0, 0, 1189, 1134, 1096, 1056, 96, 121638, 3
181, 1, 547226, 12146, 0, 3977, 0, 3084, 0, 0, 0, 4310, 4059, 3906, 3653, 205, 55704, 30
181, 2, 569986, 13199, 0, 4172, 0, 3199, 0, 0, 0, 4748, 4516, 4110, 3861, 268, 57368, 38
181, 3, 695528, 15668, 0, 4994, 0, 3910, 0, 0, 0, 5429, 5313, 5146, 4797, 260, 69017, 87
181, 4, 628139, 11461, 0, 3581, 0, 2841, 0, 0, 0, 3996, 3770, 3677, 3432, 210, 49391, 187
181, 5, 552034, 7176, 0, 2284, 0, 1675, 0, 0, 0, 2494, 2354, 2300, 2108, 225, 28169, 256
181, 6, 587315, 6622, 0, 2057, 0, 1595, 0, 0, 0, 2425, 2240, 2144, 1926, 360, 25261, 722
181, 7, 0, 0, 0, 1, 0, 259, 0, 0, 0, 0, 2, 1, 1, 3, 112469, 238
183, 0, 1034056, 31667, 0, 1178, 0, 60221, 0, 0, 0, 1237, 1273, 1093, 1091, 82, 134882, 5
183, 1, 541164, 12440, 0, 3791, 0, 4613, 0, 0, 0, 4140, 3921, 3906, 3735, 228, 60320, 42
183, 2, 561871, 13907, 0, 4202, 0, 4906, 0, 0, 0, 4722, 4463, 4133, 4057, 236, 62927, 41
183, 3, 680721, 17332, 0, 5030, 0, 6136, 0, 0, 0, 5844, 5515, 5252, 5093, 254, 78870, 102
183, 4, 625475, 11221, 0, 3363, 0, 3987, 0, 0, 0, 3733, 3714, 3298, 3370, 216, 52075, 233
183, 5, 550287, 7036, 0, 2082, 0, 2586, 0, 0, 0, 2329, 2226, 2143, 2096, 224, 29661, 405
183, 6, 587350, 6198, 0, 1964, 0, 2203, 0, 0, 0, 2187, 2049, 1951, 1868, 313, 25493, 1091
183, 7, 0, 15, 0, 8, 0, 785, 0, 0, 0, 20, 19, 49, 62, 34, 111729, 253
184, 0, 1002983, 57738, 0, 2013, 0, 84975, 0, 0, 0, 2196, 1941, 1706, 1503, 86, 111635, 9
184, 1, 519433, 26051, 0, 7488, 0, 6300, 0, 0, 0, 8112, 7335, 6687, 6005, 205, 50560, 124
184, 2, 544964, 26630, 0, 7825, 0, 6363, 0, 0, 0, 8457, 7206, 6637, 6009, 236, 51019, 119
184, 3, 667370, 31655, 0, 9284, 0, 7748, 0, 0, 0, 9722, 8815, 7978, 7208, 222, 59857, 290
184, 4, 599146, 24695, 0, 7309, 0, 5895, 0, 0, 0, 7508, 6763, 6223, 5536, 252, 46684, 674
184, 5, 531075, 15687, 0, 4705, 0, 3795, 0, 0, 0, 4984, 4407, 3979, 3424, 227, 27612, 1180
184, 6, 565456, 15379, 0, 4565, 0, 3592, 0, 0, 0, 4729, 4224, 3798, 3387, 331, 23748, 3458
184, 7, 253, 677, 0, 318, 0, 2187, 0, 0, 0, 477, 647, 872, 1263, 159, 105468, 653
185, 0, 551669, 78413, 0, 2933, 0, 186022, 0, 0, 0, 3638, 3668, 3539, 3568, 114, 433204, 17
185, 1, 304034, 35947, 0, 8420, 0, 35105, 0, 0, 0, 9771, 10126, 9927, 9997, 236, 214664, 73
185, 2, 332626, 37077, 0, 8653, 0, 35817, 0, 0, 0, 10380, 10258, 10265, 10234, 225, 209867, 63
185, 3, 391582, 46777, 0, 10915, 0, 44845, 0, 0, 0, 12980, 13269, 12964, 12702, 254, 263708, 153
185, 4, 396469, 36642, 0, 8594, 0, 33793, 0, 0, 0, 9775, 9930, 9842, 9516, 237, 195469, 418
185, 5, 390787, 27322, 0, 6419, 0, 24254, 0, 0, 0, 7292, 7132, 6960, 6987, 227, 122988, 707
185, 6, 447271, 25280, 0, 5723, 0, 21683, 0, 0, 0, 6634, 6322, 6524, 6206, 344, 104775, 1905
185, 7, 338, 484, 0, 132, 0, 3811, 0, 0, 0, 212, 296, 311, 524, 38, 106717, 111
186, 0, 989970, 47157, 0, 1712, 0, 79814, 0, 0, 0, 1959, 1629, 1640, 1529, 94, 141278, 3
186, 1, 512787, 20609, 0, 6374, 0, 5481, 0, 0, 0, 7030, 6569, 6010, 5704, 262, 67445, 29
186, 2, 538742, 21237, 0, 6570, 0, 5591, 0, 0, 0, 7164, 6765, 6183, 5718, 254, 67210, 31
186, 3, 656945, 25433, 0, 7854, 0, 6811, 0, 0, 0, 8509, 8191, 7643, 7022, 270, 81401, 70
186, 4, 592702, 19995, 0, 6229, 0, 5172, 0, 0, 0, 6570, 6226, 5587, 5451, 251, 62337, 165
186, 5, 526873, 13038, 0, 3837, 0, 3371, 0, 0, 0, 4339, 3869, 3859, 3601, 264, 37788, 236
186, 6, 563121, 12303, 0, 3799, 0, 3198, 0, 0, 0, 4227, 3713, 3615, 3356, 389, 34221, 725
186, 7, 0, 0, 0, 1, 0, 398, 0, 0, 0, 0, 2, 6, 6, 7, 112353, 201
