iterID,day,inc_case,inc_death
247, 17, 0, 0
247, 18, 0, 0
247, 19, 0, 0
247, 20, 0, 0
247, 21, 1, 0
247, 22, 2, 0
247, 23, 1, 0
247, 24, 1, 0
247, 25, 0, 0
247, 26, 0, 2
247, 27, 1, 0
247, 28, 2, 0
247, 29, 2, 1
247, 30, 6, 0
247, 31, 2, 1
247, 32, 5, 0
247, 33, 10, 0
247, 34, 8, 1
247, 35, 6, 0
247, 36, 16, 0
247, 37, 6, 1
247, 38, 12, 1
247, 39, 17, 0
247, 40, 25, 1
247, 41, 25, 0
247, 42, 31, 2
247, 43, 32, 2
247, 44, 44, 0
247, 45, 47, 3
247, 46, 63, 0
247, 47, 75, 3
247, 48, 70, 3
247, 49, 84, 2
247, 50, 108, 3
247, 51, 169, 5
247, 52, 153, 3
247, 53, 198, 1
247, 54, 242, 2
247, 55, 273, 6
247, 56, 284, 4
247, 57, 363, 7
247, 58, 383, 12
247, 59, 437, 7
247, 60, 453, 16
247, 61, 544, 14
247, 62, 608, 20
247, 63, 692, 20
247, 64, 705, 27
247, 65, 765, 24
247, 66, 776, 29
247, 67, 744, 24
247, 68, 715, 36
247, 69, 678, 33
247, 70, 656, 33
247, 71, 549, 28
247, 72, 464, 25
247, 73, 402, 33
247, 74, 361, 29
247, 75, 288, 32
247, 76, 227, 17
247, 77, 192, 21
247, 78, 139, 8
247, 79, 111, 14
247, 80, 67, 10
247, 81, 87, 17
247, 82, 56, 9
247, 83, 41, 8
247, 84, 23, 6
247, 85, 22, 6
247, 86, 10, 5
250, 0, 0, 0
250, 1, 0, 0
250, 2, 0, 0
250, 3, 0, 0
250, 4, 0, 0
250, 5, 0, 0
250, 6, 0, 0
250, 7, 0, 0
250, 8, 0, 0
250, 9, 0, 0
250, 10, 0, 0
250, 11, 0, 0
250, 12, 0, 0
250, 13, 0, 0
250, 14, 0, 0
250, 15, 0, 0
250, 16, 1, 0
250, 17, 0, 0
250, 18, 0, 0
250, 19, 1, 0
250, 20, 0, 0
250, 21, 0, 0
250, 22, 0, 0
250, 23, 3, 0
250, 24, 0, 0
250, 25, 0, 0
250, 26, 0, 0
250, 27, 5, 0
250, 28, 2, 0
250, 29, 2, 0
250, 30, 4, 1
250, 31, 6, 0
250, 32, 5, 0
250, 33, 2, 0
250, 34, 8, 0
250, 35, 8, 0
250, 36, 10, 0
250, 37, 14, 0
250, 38, 19, 0
250, 39, 15, 0
250, 40, 25, 0
250, 41, 20, 1
250, 42, 28, 1
250, 43, 26, 0
250, 44, 34, 3
250, 45, 38, 2
250, 46, 61, 1
250, 47, 55, 1
250, 48, 78, 3
250, 49, 95, 2
250, 50, 99, 6
250, 51, 135, 1
250, 52, 138, 4
250, 53, 150, 11
250, 54, 179, 3
250, 55, 251, 8
250, 56, 241, 4
250, 57, 323, 4
250, 58, 354, 11
250, 59, 392, 12
250, 60, 408, 14
250, 61, 489, 14
250, 62, 535, 16
250, 63, 600, 16
250, 64, 642, 20
250, 65, 654, 22
250, 66, 699, 21
250, 67, 732, 23
250, 68, 693, 25
250, 69, 687, 20
250, 70, 661, 34
250, 71, 647, 24
250, 72, 589, 35
250, 73, 559, 30
250, 74, 450, 25
250, 75, 440, 28
250, 76, 339, 26
250, 77, 276, 16
250, 78, 196, 19
250, 79, 197, 17
250, 80, 152, 10
250, 81, 98, 17
250, 82, 97, 12
250, 83, 65, 5
250, 84, 59, 11
250, 85, 35, 4
250, 86, 35, 7
255, 0, 0, 0
255, 1, 0, 0
255, 2, 0, 0
255, 3, 0, 0
255, 4, 0, 0
255, 5, 0, 0
255, 6, 0, 0
255, 7, 0, 0
255, 8, 0, 0
255, 9, 0, 0
255, 10, 0, 0
255, 11, 0, 0
255, 12, 0, 0
255, 13, 0, 0
255, 14, 3, 0
255, 15, 0, 0
255, 16, 0, 0
255, 17, 2, 0
255, 18, 0, 1
255, 19, 2, 0
255, 20, 0, 1
255, 21, 1, 0
255, 22, 1, 0
255, 23, 1, 0
255, 24, 4, 0
255, 25, 5, 0
255, 26, 5, 0
255, 27, 3, 1
255, 28, 6, 0
255, 29, 6, 0
255, 30, 10, 0
255, 31, 6, 0
255, 32, 14, 0
255, 33, 5, 0
255, 34, 10, 1
255, 35, 10, 1
255, 36, 14, 1
255, 37, 17, 0
255, 38, 20, 1
255, 39, 31, 1
255, 40, 26, 3
255, 41, 33, 0
255, 42, 41, 1
255, 43, 46, 3
255, 44, 38, 1
255, 45, 62, 4
255, 46, 62, 5
255, 47, 72, 1
255, 48, 78, 2
255, 49, 73, 0
255, 50, 90, 2
255, 51, 117, 4
255, 52, 136, 5
255, 53, 156, 3
255, 54, 155, 4
255, 55, 181, 5
255, 56, 177, 3
255, 57, 192, 6
255, 58, 239, 7
255, 59, 249, 4
255, 60, 291, 7
255, 61, 301, 6
255, 62, 412, 13
255, 63, 424, 9
255, 64, 434, 12
255, 65, 440, 21
255, 66, 482, 24
255, 67, 531, 13
255, 68, 550, 17
255, 69, 537, 25
255, 70, 564, 21
255, 71, 543, 26
255, 72, 543, 19
255, 73, 537, 34
255, 74, 549, 21
255, 75, 514, 30
255, 76, 517, 19
255, 77, 490, 17
255, 78, 428, 27
255, 79, 392, 29
255, 80, 334, 29
255, 81, 334, 17
255, 82, 285, 17
255, 83, 235, 33
255, 84, 213, 17
255, 85, 161, 12
255, 86, 166, 12
257, 0, 0, 0
257, 1, 0, 0
257, 2, 0, 0
257, 3, 0, 0
257, 4, 0, 0
257, 5, 0, 0
257, 6, 0, 0
257, 7, 0, 0
257, 8, 0, 0
257, 9, 0, 0
257, 10, 0, 0
257, 11, 2, 0
257, 12, 4, 0
257, 13, 1, 0
257, 14, 1, 1
257, 15, 0, 1
257, 16, 1, 0
257, 17, 2, 0
257, 18, 0, 0
257, 19, 2, 0
257, 20, 2, 0
257, 21, 5, 0
257, 22, 7, 1
257, 23, 7, 2
257, 24, 9, 0
257, 25, 9, 0
257, 26, 12, 3
257, 27, 11, 1
257, 28, 20, 1
257, 29, 16, 1
257, 30, 12, 4
257, 31, 16, 1
257, 32, 21, 4
257, 33, 24, 2
257, 34, 30, 1
257, 35, 35, 2
257, 36, 38, 1
257, 37, 67, 2
257, 38, 76, 3
257, 39, 68, 5
257, 40, 84, 3
257, 41, 112, 6
257, 42, 111, 5
257, 43, 134, 6
257, 44, 132, 4
257, 45, 162, 5
257, 46, 196, 5
257, 47, 209, 6
257, 48, 217, 7
257, 49, 256, 7
257, 50, 311, 8
257, 51, 294, 12
257, 52, 350, 21
257, 53, 399, 13
257, 54, 452, 16
257, 55, 518, 19
257, 56, 563, 16
257, 57, 589, 19
257, 58, 616, 43
257, 59, 610, 32
257, 60, 693, 32
257, 61, 636, 35
257, 62, 658, 25
257, 63, 622, 27
257, 64, 628, 30
257, 65, 566, 32
257, 66, 615, 39
257, 67, 522, 46
257, 68, 482, 23
257, 69, 469, 27
257, 70, 402, 20
257, 71, 337, 24
257, 72, 304, 22
257, 73, 287, 23
257, 74, 224, 23
257, 75, 200, 26
257, 76, 179, 22
257, 77, 141, 17
257, 78, 124, 14
257, 79, 110, 17
257, 80, 93, 10
257, 81, 99, 11
257, 82, 79, 9
257, 83, 66, 6
257, 84, 65, 12
257, 85, 62, 10
257, 86, 61, 7
258, 0, 0, 0
258, 1, 0, 0
258, 2, 0, 0
258, 3, 0, 0
258, 4, 0, 0
258, 5, 0, 0
258, 6, 0, 0
258, 7, 0, 0
258, 8, 0, 0
258, 9, 0, 0
258, 10, 1, 0
258, 11, 0, 0
258, 12, 0, 0
258, 13, 0, 0
258, 14, 0, 0
258, 15, 0, 0
258, 16, 1, 0
258, 17, 1, 0
258, 18, 1, 0
258, 19, 1, 0
258, 20, 1, 0
258, 21, 2, 2
258, 22, 3, 0
258, 23, 3, 1
258, 24, 2, 0
258, 25, 2, 0
258, 26, 4, 0
258, 27, 4, 0
258, 28, 8, 1
258, 29, 2, 0
258, 30, 5, 0
258, 31, 12, 2
258, 32, 11, 0
258, 33, 14, 0
258, 34, 21, 0
258, 35, 14, 1
258, 36, 16, 0
258, 37, 11, 0
258, 38, 25, 0
258, 39, 26, 1
258, 40, 32, 0
258, 41, 39, 1
258, 42, 48, 0
258, 43, 58, 0
258, 44, 55, 2
258, 45, 75, 1
258, 46, 94, 3
258, 47, 107, 3
258, 48, 94, 3
258, 49, 105, 4
258, 50, 138, 2
258, 51, 145, 8
258, 52, 196, 4
258, 53, 202, 6
258, 54, 241, 8
258, 55, 276, 2
258, 56, 320, 4
258, 57, 378, 10
258, 58, 387, 7
258, 59, 446, 13
258, 60, 462, 16
258, 61, 519, 24
258, 62, 491, 15
258, 63, 585, 22
258, 64, 560, 31
258, 65, 605, 24
258, 66, 640, 23
258, 67, 625, 27
258, 68, 623, 20
258, 69, 629, 23
258, 70, 591, 26
258, 71, 546, 34
258, 72, 484, 20
258, 73, 447, 21
258, 74, 367, 33
258, 75, 320, 17
258, 76, 256, 35
258, 77, 241, 25
258, 78, 200, 22
258, 79, 148, 11
258, 80, 112, 12
258, 81, 102, 16
258, 82, 72, 18
258, 83, 70, 14
258, 84, 46, 8
258, 85, 36, 4
258, 86, 19, 4
273, 0, 0, 0
273, 1, 0, 0
273, 2, 0, 0
273, 3, 0, 0
273, 4, 0, 0
273, 5, 0, 0
273, 6, 0, 0
273, 7, 0, 0
273, 8, 0, 0
273, 9, 0, 0
273, 10, 0, 0
273, 11, 0, 0
273, 12, 0, 0
273, 13, 0, 0
273, 14, 0, 0
273, 15, 1, 0
273, 16, 0, 0
273, 17, 0, 0
273, 18, 0, 0
273, 19, 0, 0
273, 20, 0, 0
273, 21, 2, 0
273, 22, 3, 0
273, 23, 1, 0
273, 24, 1, 0
273, 25, 1, 0
273, 26, 0, 0
273, 27, 1, 1
273, 28, 0, 0
273, 29, 2, 0
273, 30, 6, 0
273, 31, 4, 0
273, 32, 5, 0
273, 33, 8, 0
273, 34, 1, 0
273, 35, 18, 0
273, 36, 7, 0
273, 37, 14, 2
273, 38, 16, 2
273, 39, 14, 3
273, 40, 10, 1
273, 41, 26, 1
273, 42, 20, 3
273, 43, 21, 0
273, 44, 25, 0
273, 45, 45, 2
273, 46, 48, 1
273, 47, 55, 3
273, 48, 61, 1
273, 49, 71, 1
273, 50, 87, 0
273, 51, 105, 0
273, 52, 119, 5
273, 53, 127, 4
273, 54, 137, 1
273, 55, 155, 4
273, 56, 163, 10
273, 57, 224, 8
273, 58, 244, 4
273, 59, 282, 6
273, 60, 345, 8
273, 61, 340, 12
273, 62, 408, 10
273, 63, 417, 12
273, 64, 513, 14
273, 65, 525, 18
273, 66, 552, 13
273, 67, 613, 16
273, 68, 648, 23
273, 69, 600, 26
273, 70, 623, 17
273, 71, 632, 33
273, 72, 603, 21
273, 73, 629, 16
273, 74, 565, 29
273, 75, 556, 21
273, 76, 475, 25
273, 77, 433, 23
273, 78, 362, 17
273, 79, 334, 28
273, 80, 227, 16
273, 81, 218, 25
273, 82, 170, 20
273, 83, 156, 14
273, 84, 107, 8
273, 85, 85, 9
273, 86, 64, 11
276, 0, 0, 0
276, 1, 0, 0
276, 2, 0, 0
276, 3, 0, 0
276, 4, 0, 0
276, 5, 0, 0
276, 6, 0, 0
276, 7, 0, 0
276, 8, 0, 0
276, 9, 0, 0
276, 10, 0, 0
276, 11, 0, 0
276, 12, 0, 0
276, 13, 0, 0
276, 14, 0, 0
276, 15, 1, 0
276, 16, 0, 0
276, 17, 2, 0
276, 18, 2, 1
276, 19, 0, 0
276, 20, 1, 1
276, 21, 1, 0
276, 22, 1, 0
276, 23, 0, 0
276, 24, 3, 0
276, 25, 5, 0
276, 26, 3, 0
276, 27, 1, 1
276, 28, 3, 0
276, 29, 8, 0
276, 30, 7, 0
276, 31, 7, 0
276, 32, 10, 0
276, 33, 6, 4
276, 34, 7, 4
276, 35, 13, 0
276, 36, 13, 2
276, 37, 12, 0
276, 38, 24, 1
276, 39, 27, 1
276, 40, 28, 3
276, 41, 21, 1
276, 42, 29, 3
276, 43, 26, 0
276, 44, 30, 1
276, 45, 46, 2
276, 46, 41, 5
276, 47, 43, 3
276, 48, 68, 5
276, 49, 98, 3
276, 50, 90, 5
276, 51, 110, 6
276, 52, 111, 7
276, 53, 129, 6
276, 54, 148, 3
276, 55, 153, 6
276, 56, 195, 9
276, 57, 194, 6
276, 58, 210, 4
276, 59, 219, 13
276, 60, 286, 8
276, 61, 308, 9
276, 62, 336, 6
276, 63, 410, 13
276, 64, 376, 26
276, 65, 449, 22
276, 66, 474, 15
276, 67, 515, 21
276, 68, 555, 22
276, 69, 554, 38
276, 70, 541, 31
276, 71, 591, 23
276, 72, 634, 26
276, 73, 574, 31
276, 74, 523, 36
276, 75, 526, 24
276, 76, 607, 26
276, 77, 520, 24
276, 78, 458, 35
276, 79, 428, 28
276, 80, 364, 31
276, 81, 370, 33
276, 82, 289, 20
276, 83, 250, 16
276, 84, 218, 29
276, 85, 212, 16
276, 86, 182, 24
280, 0, 0, 0
280, 1, 0, 0
280, 2, 0, 0
280, 3, 0, 0
280, 4, 0, 0
280, 5, 0, 0
280, 6, 0, 0
280, 7, 0, 0
280, 8, 2, 0
280, 9, 0, 1
280, 10, 0, 0
280, 11, 0, 0
280, 12, 0, 0
280, 13, 1, 1
280, 14, 0, 0
280, 15, 3, 0
280, 16, 0, 0
280, 17, 1, 1
280, 18, 1, 0
280, 19, 4, 0
280, 20, 1, 0
280, 21, 2, 0
280, 22, 3, 0
280, 23, 1, 0
280, 24, 3, 0
280, 25, 4, 1
280, 26, 4, 0
280, 27, 3, 0
280, 28, 3, 0
280, 29, 2, 0
280, 30, 10, 1
280, 31, 10, 0
280, 32, 8, 0
280, 33, 7, 1
280, 34, 16, 1
280, 35, 11, 0
280, 36, 9, 3
280, 37, 21, 0
280, 38, 12, 2
280, 39, 18, 1
280, 40, 35, 0
280, 41, 21, 1
280, 42, 27, 0
280, 43, 39, 4
280, 44, 40, 5
280, 45, 42, 2
280, 46, 37, 3
280, 47, 55, 1
280, 48, 68, 4
280, 49, 73, 0
280, 50, 79, 2
280, 51, 92, 6
280, 52, 119, 6
280, 53, 139, 3
280, 54, 130, 3
280, 55, 129, 9
280, 56, 170, 8
280, 57, 186, 4
280, 58, 209, 4
280, 59, 225, 4
280, 60, 237, 10
280, 61, 243, 7
280, 62, 313, 7
280, 63, 345, 9
280, 64, 345, 19
280, 65, 391, 6
280, 66, 394, 12
280, 67, 450, 14
280, 68, 448, 28
280, 69, 510, 25
280, 70, 505, 16
280, 71, 504, 30
280, 72, 565, 18
280, 73, 563, 17
280, 74, 513, 22
280, 75, 554, 34
280, 76, 541, 33
280, 77, 536, 25
280, 78, 485, 26
280, 79, 460, 28
280, 80, 452, 29
280, 81, 430, 22
280, 82, 363, 31
280, 83, 324, 25
280, 84, 296, 25
280, 85, 252, 19
280, 86, 223, 11
293, 0, 0, 0
293, 1, 0, 0
293, 2, 0, 0
293, 3, 0, 0
293, 4, 0, 0
293, 5, 0, 0
293, 6, 0, 0
293, 7, 0, 0
293, 8, 0, 0
293, 9, 0, 0
293, 10, 1, 0
293, 11, 0, 0
293, 12, 0, 0
293, 13, 0, 0
293, 14, 2, 0
293, 15, 0, 0
293, 16, 0, 0
293, 17, 2, 0
293, 18, 0, 1
293, 19, 3, 0
293, 20, 4, 0
293, 21, 1, 0
293, 22, 3, 0
293, 23, 4, 0
293, 24, 4, 0
293, 25, 4, 1
293, 26, 4, 0
293, 27, 13, 1
293, 28, 4, 0
293, 29, 10, 0
293, 30, 11, 1
293, 31, 13, 0
293, 32, 20, 0
293, 33, 20, 0
293, 34, 24, 2
293, 35, 40, 2
293, 36, 23, 0
293, 37, 26, 0
293, 38, 60, 1
293, 39, 40, 3
293, 40, 58, 1
293, 41, 59, 1
293, 42, 74, 2
293, 43, 105, 0
293, 44, 106, 1
293, 45, 134, 1
293, 46, 149, 5
293, 47, 182, 4
293, 48, 188, 6
293, 49, 201, 8
293, 50, 265, 8
293, 51, 278, 4
293, 52, 331, 12
293, 53, 373, 13
293, 54, 394, 17
293, 55, 439, 4
293, 56, 472, 17
293, 57, 568, 14
293, 58, 583, 16
293, 59, 646, 26
293, 60, 704, 21
293, 61, 644, 21
293, 62, 700, 24
293, 63, 712, 27
293, 64, 702, 17
293, 65, 702, 36
293, 66, 663, 29
293, 67, 673, 35
293, 68, 610, 24
293, 69, 525, 25
293, 70, 491, 25
293, 71, 419, 30
293, 72, 424, 24
293, 73, 327, 22
293, 74, 291, 20
293, 75, 252, 19
293, 76, 221, 11
293, 77, 162, 28
293, 78, 165, 7
293, 79, 147, 15
293, 80, 146, 19
293, 81, 109, 9
293, 82, 114, 15
293, 83, 89, 11
293, 84, 101, 8
293, 85, 102, 6
293, 86, 92, 7
313, 0, 0, 0
313, 1, 0, 0
313, 2, 0, 0
313, 3, 0, 0
313, 4, 0, 0
313, 5, 0, 0
313, 6, 1, 0
313, 7, 0, 0
313, 8, 0, 0
313, 9, 0, 0
313, 10, 0, 0
313, 11, 0, 0
313, 12, 1, 0
313, 13, 1, 0
313, 14, 2, 1
313, 15, 2, 0
313, 16, 1, 0
313, 17, 0, 0
313, 18, 1, 0
313, 19, 2, 0
313, 20, 4, 0
313, 21, 0, 0
313, 22, 0, 0
313, 23, 2, 0
313, 24, 6, 1
313, 25, 2, 1
313, 26, 2, 0
313, 27, 3, 0
313, 28, 2, 0
313, 29, 3, 0
313, 30, 9, 0
313, 31, 10, 0
313, 32, 5, 1
313, 33, 13, 1
313, 34, 4, 3
313, 35, 7, 0
313, 36, 16, 0
313, 37, 10, 0
313, 38, 18, 1
313, 39, 19, 4
313, 40, 16, 0
313, 41, 13, 1
313, 42, 24, 0
313, 43, 17, 2
313, 44, 23, 0
313, 45, 21, 0
313, 46, 28, 1
313, 47, 27, 2
313, 48, 29, 2
313, 49, 49, 4
313, 50, 38, 1
313, 51, 44, 1
313, 52, 51, 2
313, 53, 62, 0
313, 54, 60, 2
313, 55, 66, 1
313, 56, 71, 2
313, 57, 81, 1
313, 58, 81, 7
313, 59, 87, 5
313, 60, 90, 4
313, 61, 94, 9
313, 62, 109, 4
313, 63, 112, 3
313, 64, 121, 4
313, 65, 157, 2
313, 66, 140, 7
313, 67, 199, 9
313, 68, 179, 7
313, 69, 206, 3
313, 70, 225, 9
313, 71, 236, 13
313, 72, 227, 10
313, 73, 268, 13
313, 74, 280, 12
313, 75, 259, 7
313, 76, 287, 6
313, 77, 307, 13
313, 78, 291, 19
313, 79, 369, 7
313, 80, 328, 13
313, 81, 338, 13
313, 82, 388, 12
313, 83, 373, 17
313, 84, 343, 13
313, 85, 348, 11
313, 86, 378, 16
318, 0, 0, 0
318, 1, 0, 0
318, 2, 0, 0
318, 3, 0, 0
318, 4, 0, 0
318, 5, 0, 0
318, 6, 0, 0
318, 7, 0, 0
318, 8, 0, 0
318, 9, 0, 0
318, 10, 0, 0
318, 11, 0, 0
318, 12, 0, 0
318, 13, 0, 0
318, 14, 0, 0
318, 15, 0, 0
318, 16, 0, 0
318, 17, 0, 0
318, 18, 0, 0
318, 19, 0, 0
318, 20, 0, 0
318, 21, 2, 0
318, 22, 0, 0
318, 23, 0, 0
318, 24, 0, 0
318, 25, 0, 0
318, 26, 0, 0
318, 27, 1, 0
318, 28, 1, 0
318, 29, 0, 0
318, 30, 3, 0
318, 31, 3, 0
318, 32, 1, 0
318, 33, 3, 0
318, 34, 2, 0
318, 35, 6, 0
318, 36, 7, 0
318, 37, 6, 0
318, 38, 10, 0
318, 39, 9, 0
318, 40, 12, 0
318, 41, 19, 0
318, 42, 20, 1
318, 43, 25, 1
318, 44, 24, 0
318, 45, 38, 2
318, 46, 43, 1
318, 47, 64, 2
318, 48, 55, 0
318, 49, 72, 2
318, 50, 93, 5
318, 51, 105, 2
318, 52, 140, 1
318, 53, 167, 3
318, 54, 202, 0
318, 55, 264, 10
318, 56, 293, 4
318, 57, 354, 10
318, 58, 398, 10
318, 59, 463, 10
318, 60, 506, 16
318, 61, 584, 15
318, 62, 639, 23
318, 63, 728, 15
318, 64, 772, 23
318, 65, 784, 31
318, 66, 850, 35
318, 67, 838, 27
318, 68, 792, 36
318, 69, 705, 23
318, 70, 673, 39
318, 71, 580, 32
318, 72, 516, 34
318, 73, 444, 33
318, 74, 363, 25
318, 75, 293, 25
318, 76, 251, 24
318, 77, 191, 19
318, 78, 163, 23
318, 79, 136, 23
318, 80, 98, 14
318, 81, 94, 6
318, 82, 93, 10
318, 83, 70, 14
318, 84, 70, 5
318, 85, 45, 3
318, 86, 53, 10
327, 0, 0, 0
327, 1, 0, 0
327, 2, 0, 0
327, 3, 0, 0
327, 4, 0, 0
327, 5, 0, 0
327, 6, 0, 0
327, 7, 0, 0
327, 8, 0, 0
327, 9, 0, 0
327, 10, 0, 0
327, 11, 0, 0
327, 12, 1, 0
327, 13, 3, 0
327, 14, 1, 0
327, 15, 1, 0
327, 16, 0, 1
327, 17, 0, 0
327, 18, 2, 0
327, 19, 2, 0
327, 20, 1, 1
327, 21, 1, 0
327, 22, 2, 0
327, 23, 0, 1
327, 24, 6, 0
327, 25, 4, 0
327, 26, 5, 1
327, 27, 3, 0
327, 28, 8, 0
327, 29, 6, 0
327, 30, 11, 0
327, 31, 10, 0
327, 32, 15, 2
327, 33, 15, 0
327, 34, 14, 0
327, 35, 14, 1
327, 36, 16, 0
327, 37, 18, 0
327, 38, 27, 2
327, 39, 24, 2
327, 40, 30, 1
327, 41, 37, 1
327, 42, 47, 0
327, 43, 62, 2
327, 44, 47, 2
327, 45, 67, 2
327, 46, 70, 1
327, 47, 78, 3
327, 48, 82, 1
327, 49, 106, 4
327, 50, 127, 3
327, 51, 106, 3
327, 52, 149, 1
327, 53, 152, 8
327, 54, 182, 3
327, 55, 228, 6
327, 56, 218, 10
327, 57, 203, 8
327, 58, 293, 7
327, 59, 303, 9
327, 60, 321, 8
327, 61, 334, 15
327, 62, 371, 9
327, 63, 428, 11
327, 64, 429, 10
327, 65, 417, 19
327, 66, 484, 18
327, 67, 504, 20
327, 68, 518, 14
327, 69, 553, 26
327, 70, 586, 23
327, 71, 594, 26
327, 72, 592, 19
327, 73, 577, 26
327, 74, 488, 25
327, 75, 517, 24
327, 76, 517, 22
327, 77, 407, 19
327, 78, 433, 29
327, 79, 342, 17
327, 80, 349, 24
327, 81, 293, 19
327, 82, 238, 17
327, 83, 267, 23
327, 84, 226, 11
327, 85, 176, 26
327, 86, 149, 10
339, 0, 0, 0
339, 1, 0, 0
339, 2, 0, 0
339, 3, 0, 0
339, 4, 0, 0
339, 5, 0, 0
339, 6, 0, 0
339, 7, 0, 0
339, 8, 1, 0
339, 9, 0, 0
339, 10, 0, 0
339, 11, 0, 0
339, 12, 0, 0
339, 13, 0, 0
339, 14, 0, 0
339, 15, 0, 0
339, 16, 0, 0
339, 17, 2, 0
339, 18, 0, 0
339, 19, 1, 0
339, 20, 0, 0
339, 21, 0, 0
339, 22, 2, 0
339, 23, 0, 0
339, 24, 0, 0
339, 25, 1, 0
339, 26, 2, 0
339, 27, 0, 0
339, 28, 5, 0
339, 29, 3, 0
339, 30, 0, 0
339, 31, 4, 1
339, 32, 2, 0
339, 33, 0, 0
339, 34, 1, 0
339, 35, 1, 0
339, 36, 1, 0
339, 37, 0, 1
339, 38, 1, 0
339, 39, 2, 0
339, 40, 3, 0
339, 41, 7, 0
339, 42, 4, 0
339, 43, 7, 0
339, 44, 5, 0
339, 45, 6, 1
339, 46, 7, 0
339, 47, 10, 1
339, 48, 4, 0
339, 49, 3, 0
339, 50, 9, 1
339, 51, 11, 0
339, 52, 13, 0
339, 53, 10, 0
339, 54, 14, 0
339, 55, 11, 2
339, 56, 9, 0
339, 57, 14, 1
339, 58, 22, 0
339, 59, 18, 1
339, 60, 17, 0
339, 61, 22, 0
339, 62, 34, 1
339, 63, 17, 2
339, 64, 29, 0
339, 65, 28, 0
339, 66, 34, 1
339, 67, 47, 0
339, 68, 30, 1
339, 69, 44, 1
339, 70, 52, 3
339, 71, 66, 1
339, 72, 63, 2
339, 73, 68, 2
339, 74, 62, 2
339, 75, 73, 2
339, 76, 94, 3
339, 77, 83, 3
339, 78, 92, 4
339, 79, 104, 3
339, 80, 116, 1
339, 81, 136, 4
339, 82, 136, 3
339, 83, 119, 4
339, 84, 144, 8
339, 85, 154, 7
339, 86, 186, 8
342, 0, 0, 0
342, 1, 0, 0
342, 2, 0, 0
342, 3, 0, 0
342, 4, 0, 0
342, 5, 0, 0
342, 6, 0, 0
342, 7, 0, 0
342, 8, 0, 0
342, 9, 0, 0
342, 10, 0, 0
342, 11, 0, 0
342, 12, 0, 0
342, 13, 0, 0
342, 14, 0, 0
342, 15, 0, 0
342, 16, 0, 0
342, 17, 0, 0
342, 18, 1, 0
342, 19, 0, 0
342, 20, 0, 0
342, 21, 0, 0
342, 22, 0, 0
342, 23, 0, 0
342, 24, 0, 0
342, 25, 2, 0
342, 26, 0, 0
342, 27, 1, 0
342, 28, 2, 0
342, 29, 1, 0
342, 30, 0, 0
342, 31, 0, 0
342, 32, 1, 0
342, 33, 4, 0
342, 34, 2, 1
342, 35, 0, 0
342, 36, 4, 0
342, 37, 5, 0
342, 38, 8, 0
342, 39, 12, 0
342, 40, 9, 2
342, 41, 7, 2
342, 42, 11, 0
342, 43, 10, 0
342, 44, 15, 1
342, 45, 18, 2
342, 46, 17, 0
342, 47, 29, 2
342, 48, 21, 2
342, 49, 26, 0
342, 50, 40, 1
342, 51, 36, 2
342, 52, 65, 0
342, 53, 56, 0
342, 54, 71, 0
342, 55, 71, 2
342, 56, 93, 2
342, 57, 98, 5
342, 58, 113, 1
342, 59, 115, 6
342, 60, 158, 4
342, 61, 194, 5
342, 62, 216, 11
342, 63, 201, 12
342, 64, 290, 10
342, 65, 271, 9
342, 66, 306, 13
342, 67, 368, 11
342, 68, 401, 9
342, 69, 434, 11
342, 70, 515, 13
342, 71, 550, 24
342, 72, 569, 19
342, 73, 602, 18
342, 74, 584, 24
342, 75, 634, 30
342, 76, 658, 24
342, 77, 629, 36
342, 78, 666, 36
342, 79, 613, 30
342, 80, 618, 34
342, 81, 563, 39
342, 82, 548, 23
342, 83, 479, 29
342, 84, 446, 20
342, 85, 354, 27
342, 86, 328, 32
346, 0, 0, 0
346, 1, 0, 0
346, 2, 0, 0
346, 3, 0, 0
346, 4, 0, 0
346, 5, 0, 0
346, 6, 0, 0
346, 7, 0, 0
346, 8, 0, 0
346, 9, 0, 0
346, 10, 0, 0
346, 11, 0, 0
346, 12, 0, 0
346, 13, 0, 0
346, 14, 0, 0
346, 15, 1, 0
346, 16, 0, 0
346, 17, 0, 0
346, 18, 0, 0
346, 19, 0, 0
346, 20, 0, 0
346, 21, 2, 0
346, 22, 2, 0
346, 23, 0, 0
346, 24, 1, 0
346, 25, 3, 0
346, 26, 2, 0
346, 27, 1, 0
346, 28, 3, 0
346, 29, 7, 1
346, 30, 4, 0
346, 31, 2, 0
346, 32, 5, 1
346, 33, 2, 0
346, 34, 8, 1
346, 35, 10, 1
346, 36, 4, 1
346, 37, 10, 1
346, 38, 14, 1
346, 39, 28, 1
346, 40, 21, 0
346, 41, 30, 0
346, 42, 28, 0
346, 43, 33, 0
346, 44, 35, 2
346, 45, 43, 1
346, 46, 47, 2
346, 47, 54, 5
346, 48, 48, 2
346, 49, 71, 3
346, 50, 75, 4
346, 51, 96, 5
346, 52, 127, 9
346, 53, 132, 3
346, 54, 148, 11
346, 55, 173, 6
346, 56, 185, 4
346, 57, 209, 10
346, 58, 235, 10
346, 59, 241, 16
346, 60, 273, 5
346, 61, 303, 16
346, 62, 304, 23
346, 63, 365, 24
346, 64, 378, 11
346, 65, 484, 23
346, 66, 451, 16
346, 67, 504, 18
346, 68, 583, 26
346, 69, 567, 21
