iterID,day,inc_case,inc_death
117, 17, 0, 1
117, 18, 1, 0
117, 19, 2, 0
117, 20, 3, 0
117, 21, 0, 0
117, 22, 0, 1
117, 23, 3, 0
117, 24, 0, 0
117, 25, 1, 2
117, 26, 1, 0
117, 27, 2, 0
117, 28, 7, 0
117, 29, 4, 0
117, 30, 2, 0
117, 31, 5, 0
117, 32, 7, 0
117, 33, 7, 1
117, 34, 10, 0
117, 35, 13, 0
117, 36, 5, 0
117, 37, 19, 1
117, 38, 16, 2
117, 39, 19, 1
117, 40, 19, 1
117, 41, 25, 0
117, 42, 20, 2
117, 43, 17, 1
117, 44, 27, 2
117, 45, 33, 1
117, 46, 37, 0
117, 47, 53, 1
117, 48, 73, 2
117, 49, 70, 3
117, 50, 72, 3
117, 51, 76, 1
117, 52, 96, 0
117, 53, 95, 4
117, 54, 107, 5
117, 55, 154, 5
117, 56, 157, 1
117, 57, 172, 2
117, 58, 187, 8
117, 59, 188, 1
117, 60, 245, 9
117, 61, 293, 11
117, 62, 299, 8
117, 63, 343, 5
117, 64, 366, 12
117, 65, 409, 9
117, 66, 474, 18
117, 67, 452, 15
117, 68, 482, 16
117, 69, 494, 21
117, 70, 489, 20
117, 71, 525, 19
117, 72, 554, 18
117, 73, 588, 20
117, 74, 571, 27
117, 75, 554, 25
117, 76, 511, 29
117, 77, 510, 32
117, 78, 463, 25
117, 79, 469, 20
117, 80, 395, 33
117, 81, 402, 20
117, 82, 302, 11
117, 83, 278, 22
117, 84, 243, 23
117, 85, 187, 23
117, 86, 198, 13
119, 0, 0, 0
119, 1, 0, 0
119, 2, 0, 0
119, 3, 0, 0
119, 4, 0, 0
119, 5, 0, 0
119, 6, 0, 0
119, 7, 0, 0
119, 8, 0, 0
119, 9, 0, 0
119, 10, 0, 0
119, 11, 0, 0
119, 12, 0, 0
119, 13, 0, 0
119, 14, 1, 0
119, 15, 0, 0
119, 16, 1, 0
119, 17, 0, 0
119, 18, 0, 0
119, 19, 1, 0
119, 20, 1, 0
119, 21, 0, 1
119, 22, 0, 0
119, 23, 0, 0
119, 24, 2, 0
119, 25, 1, 0
119, 26, 0, 0
119, 27, 4, 0
119, 28, 1, 1
119, 29, 5, 1
119, 30, 4, 0
119, 31, 3, 0
119, 32, 3, 0
119, 33, 8, 0
119, 34, 1, 0
119, 35, 3, 1
119, 36, 5, 0
119, 37, 7, 0
119, 38, 10, 0
119, 39, 3, 1
119, 40, 12, 0
119, 41, 14, 1
119, 42, 22, 0
119, 43, 25, 0
119, 44, 21, 0
119, 45, 33, 1
119, 46, 23, 0
119, 47, 37, 0
119, 48, 39, 0
119, 49, 41, 2
119, 50, 43, 0
119, 51, 56, 2
119, 52, 64, 4
119, 53, 69, 0
119, 54, 88, 2
119, 55, 121, 7
119, 56, 126, 0
119, 57, 133, 3
119, 58, 133, 4
119, 59, 153, 10
119, 60, 168, 9
119, 61, 181, 8
119, 62, 212, 6
119, 63, 217, 9
119, 64, 260, 10
119, 65, 310, 11
119, 66, 350, 12
119, 67, 360, 8
119, 68, 410, 13
119, 69, 427, 8
119, 70, 439, 12
119, 71, 480, 18
119, 72, 505, 19
119, 73, 505, 20
119, 74, 548, 28
119, 75, 534, 23
119, 76, 559, 29
119, 77, 568, 20
119, 78, 569, 31
119, 79, 579, 26
119, 80, 573, 29
119, 81, 564, 27
119, 82, 507, 22
119, 83, 447, 23
119, 84, 411, 25
119, 85, 375, 22
119, 86, 304, 19
123, 0, 0, 0
123, 1, 0, 0
123, 2, 0, 0
123, 3, 0, 0
123, 4, 0, 0
123, 5, 0, 0
123, 6, 0, 0
123, 7, 0, 0
123, 8, 0, 0
123, 9, 0, 0
123, 10, 0, 0
123, 11, 0, 0
123, 12, 0, 0
123, 13, 1, 0
123, 14, 1, 0
123, 15, 1, 0
123, 16, 0, 0
123, 17, 0, 0
123, 18, 2, 0
123, 19, 1, 0
123, 20, 0, 1
123, 21, 0, 0
123, 22, 2, 0
123, 23, 1, 0
123, 24, 0, 0
123, 25, 1, 0
123, 26, 3, 0
123, 27, 2, 0
123, 28, 2, 0
123, 29, 6, 0
123, 30, 9, 0
123, 31, 11, 1
123, 32, 7, 1
123, 33, 7, 0
123, 34, 9, 0
123, 35, 15, 0
123, 36, 10, 0
123, 37, 9, 0
123, 38, 16, 2
123, 39, 14, 0
123, 40, 29, 0
123, 41, 24, 3
123, 42, 34, 0
123, 43, 43, 0
123, 44, 48, 0
123, 45, 48, 1
123, 46, 51, 1
123, 47, 78, 3
123, 48, 71, 1
123, 49, 87, 3
123, 50, 99, 4
123, 51, 91, 1
123, 52, 105, 1
123, 53, 143, 1
123, 54, 194, 2
123, 55, 203, 2
123, 56, 206, 3
123, 57, 234, 7
123, 58, 286, 5
123, 59, 314, 8
123, 60, 350, 9
123, 61, 393, 10
123, 62, 436, 15
123, 63, 473, 10
123, 64, 479, 23
123, 65, 490, 9
123, 66, 569, 17
123, 67, 586, 25
123, 68, 566, 27
123, 69, 553, 21
123, 70, 633, 27
123, 71, 602, 21
123, 72, 597, 20
123, 73, 544, 20
123, 74, 563, 29
123, 75, 477, 28
123, 76, 447, 25
123, 77, 375, 28
123, 78, 334, 21
123, 79, 289, 33
123, 80, 229, 15
123, 81, 195, 16
123, 82, 137, 20
123, 83, 139, 16
123, 84, 77, 8
123, 85, 83, 12
123, 86, 71, 4
125, 0, 0, 0
125, 1, 0, 0
125, 2, 0, 0
125, 3, 0, 0
125, 4, 0, 0
125, 5, 0, 0
125, 6, 0, 0
125, 7, 0, 0
125, 8, 0, 0
125, 9, 0, 0
125, 10, 1, 0
125, 11, 0, 0
125, 12, 1, 0
125, 13, 0, 0
125, 14, 0, 0
125, 15, 0, 1
125, 16, 0, 0
125, 17, 0, 0
125, 18, 0, 0
125, 19, 2, 0
125, 20, 1, 0
125, 21, 1, 0
125, 22, 0, 1
125, 23, 1, 0
125, 24, 2, 0
125, 25, 2, 0
125, 26, 0, 0
125, 27, 1, 0
125, 28, 4, 0
125, 29, 1, 0
125, 30, 3, 0
125, 31, 3, 0
125, 32, 7, 0
125, 33, 3, 0
125, 34, 6, 0
125, 35, 7, 0
125, 36, 8, 0
125, 37, 16, 2
125, 38, 9, 0
125, 39, 2, 0
125, 40, 10, 0
125, 41, 15, 1
125, 42, 14, 0
125, 43, 18, 1
125, 44, 16, 0
125, 45, 30, 1
125, 46, 35, 0
125, 47, 31, 2
125, 48, 58, 0
125, 49, 59, 2
125, 50, 58, 2
125, 51, 76, 1
125, 52, 65, 3
125, 53, 65, 4
125, 54, 93, 3
125, 55, 125, 3
125, 56, 110, 2
125, 57, 147, 3
125, 58, 170, 4
125, 59, 212, 2
125, 60, 219, 8
125, 61, 219, 8
125, 62, 270, 8
125, 63, 292, 13
125, 64, 354, 11
125, 65, 346, 15
125, 66, 395, 19
125, 67, 433, 13
125, 68, 475, 14
125, 69, 486, 9
125, 70, 484, 15
125, 71, 556, 20
125, 72, 625, 18
125, 73, 590, 28
125, 74, 635, 23
125, 75, 651, 21
125, 76, 617, 22
125, 77, 574, 31
125, 78, 524, 24
125, 79, 492, 29
125, 80, 497, 21
125, 81, 404, 33
125, 82, 377, 29
125, 83, 311, 13
125, 84, 293, 13
125, 85, 240, 15
125, 86, 212, 24
126, 0, 0, 0
126, 1, 0, 0
126, 2, 0, 0
126, 3, 0, 0
126, 4, 0, 0
126, 5, 0, 0
126, 6, 0, 0
126, 7, 0, 0
126, 8, 0, 0
126, 9, 0, 0
126, 10, 0, 0
126, 11, 3, 0
126, 12, 0, 0
126, 13, 0, 0
126, 14, 0, 0
126, 15, 0, 0
126, 16, 0, 0
126, 17, 2, 0
126, 18, 0, 0
126, 19, 2, 0
126, 20, 2, 0
126, 21, 2, 0
126, 22, 1, 0
126, 23, 2, 0
126, 24, 4, 0
126, 25, 4, 0
126, 26, 6, 0
126, 27, 5, 1
126, 28, 5, 2
126, 29, 6, 0
126, 30, 5, 0
126, 31, 11, 0
126, 32, 14, 2
126, 33, 16, 0
126, 34, 8, 1
126, 35, 13, 0
126, 36, 16, 2
126, 37, 25, 1
126, 38, 29, 0
126, 39, 32, 0
126, 40, 31, 1
126, 41, 41, 1
126, 42, 62, 1
126, 43, 49, 0
126, 44, 60, 2
126, 45, 53, 1
126, 46, 80, 2
126, 47, 98, 2
126, 48, 93, 6
126, 49, 129, 3
126, 50, 139, 4
126, 51, 139, 2
126, 52, 171, 4
126, 53, 194, 6
126, 54, 212, 7
126, 55, 239, 8
126, 56, 302, 4
126, 57, 301, 5
126, 58, 347, 14
126, 59, 382, 14
126, 60, 402, 13
126, 61, 472, 12
126, 62, 460, 15
126, 63, 519, 17
126, 64, 546, 15
126, 65, 542, 18
126, 66, 597, 24
126, 67, 585, 26
126, 68, 589, 25
126, 69, 551, 15
126, 70, 537, 29
126, 71, 540, 26
126, 72, 548, 28
126, 73, 527, 29
126, 74, 392, 22
126, 75, 359, 14
126, 76, 335, 23
126, 77, 292, 15
126, 78, 239, 6
126, 79, 200, 20
126, 80, 167, 16
126, 81, 137, 11
126, 82, 103, 17
126, 83, 88, 13
126, 84, 69, 5
126, 85, 47, 12
126, 86, 37, 9
127, 0, 0, 0
127, 1, 0, 0
127, 2, 0, 0
127, 3, 0, 0
127, 4, 0, 0
127, 5, 0, 0
127, 6, 0, 0
127, 7, 0, 0
127, 8, 0, 0
127, 9, 0, 0
127, 10, 0, 0
127, 11, 0, 0
127, 12, 0, 0
127, 13, 0, 0
127, 14, 0, 0
127, 15, 0, 0
127, 16, 0, 0
127, 17, 0, 0
127, 18, 2, 0
127, 19, 1, 0
127, 20, 1, 0
127, 21, 1, 2
127, 22, 3, 0
127, 23, 1, 0
127, 24, 1, 0
127, 25, 0, 0
127, 26, 3, 0
127, 27, 0, 0
127, 28, 3, 0
127, 29, 2, 0
127, 30, 2, 0
127, 31, 2, 0
127, 32, 9, 0
127, 33, 3, 0
127, 34, 6, 0
127, 35, 9, 0
127, 36, 0, 2
127, 37, 14, 0
127, 38, 8, 0
127, 39, 12, 2
127, 40, 13, 0
127, 41, 21, 0
127, 42, 15, 0
127, 43, 21, 0
127, 44, 20, 2
127, 45, 20, 1
127, 46, 32, 1
127, 47, 42, 1
127, 48, 35, 0
127, 49, 57, 1
127, 50, 56, 3
127, 51, 73, 2
127, 52, 86, 4
127, 53, 91, 2
127, 54, 93, 2
127, 55, 114, 2
127, 56, 139, 3
127, 57, 149, 4
127, 58, 160, 4
127, 59, 168, 7
127, 60, 224, 4
127, 61, 240, 2
127, 62, 255, 10
127, 63, 293, 6
127, 64, 373, 13
127, 65, 401, 10
127, 66, 423, 12
127, 67, 478, 20
127, 68, 531, 11
127, 69, 512, 13
127, 70, 545, 21
127, 71, 620, 16
127, 72, 597, 31
127, 73, 624, 21
127, 74, 614, 22
127, 75, 613, 19
127, 76, 617, 24
127, 77, 554, 29
127, 78, 523, 30
127, 79, 495, 29
127, 80, 443, 25
127, 81, 371, 27
127, 82, 319, 26
127, 83, 263, 25
127, 84, 225, 32
127, 85, 178, 15
127, 86, 156, 21
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 0, 0
130, 6, 1, 0
130, 7, 0, 0
130, 8, 0, 1
130, 9, 0, 0
130, 10, 0, 0
130, 11, 0, 0
130, 12, 1, 0
130, 13, 0, 0
130, 14, 1, 0
130, 15, 1, 0
130, 16, 0, 0
130, 17, 5, 0
130, 18, 2, 1
130, 19, 3, 1
130, 20, 3, 1
130, 21, 0, 1
130, 22, 0, 0
130, 23, 1, 1
130, 24, 4, 1
130, 25, 2, 0
130, 26, 5, 1
130, 27, 3, 1
130, 28, 9, 0
130, 29, 4, 0
130, 30, 5, 0
130, 31, 11, 0
130, 32, 13, 0
130, 33, 8, 1
130, 34, 11, 0
130, 35, 17, 1
130, 36, 16, 1
130, 37, 13, 2
130, 38, 14, 0
130, 39, 17, 0
130, 40, 37, 5
130, 41, 21, 4
130, 42, 24, 3
130, 43, 39, 2
130, 44, 53, 3
130, 45, 40, 3
130, 46, 58, 3
130, 47, 67, 3
130, 48, 61, 3
130, 49, 96, 5
130, 50, 98, 3
130, 51, 106, 5
130, 52, 98, 2
130, 53, 133, 10
130, 54, 146, 4
130, 55, 171, 5
130, 56, 179, 10
130, 57, 188, 7
130, 58, 231, 10
130, 59, 249, 14
130, 60, 290, 9
130, 61, 293, 19
130, 62, 297, 11
130, 63, 364, 14
130, 64, 370, 19
130, 65, 368, 18
130, 66, 379, 16
130, 67, 429, 18
130, 68, 521, 17
130, 69, 458, 17
130, 70, 516, 19
130, 71, 516, 24
130, 72, 517, 23
130, 73, 594, 21
130, 74, 555, 34
130, 75, 554, 27
130, 76, 497, 25
130, 77, 516, 39
130, 78, 514, 26
130, 79, 498, 24
130, 80, 386, 14
130, 81, 323, 38
130, 82, 368, 22
130, 83, 306, 21
130, 84, 240, 21
130, 85, 241, 17
130, 86, 211, 20
139, 0, 0, 0
139, 1, 0, 0
139, 2, 0, 0
139, 3, 0, 0
139, 4, 0, 0
139, 5, 0, 0
139, 6, 1, 0
139, 7, 0, 0
139, 8, 0, 0
139, 9, 0, 0
139, 10, 0, 0
139, 11, 1, 0
139, 12, 0, 0
139, 13, 0, 0
139, 14, 3, 0
139, 15, 0, 0
139, 16, 0, 0
139, 17, 2, 0
139, 18, 2, 0
139, 19, 1, 0
139, 20, 0, 0
139, 21, 0, 0
139, 22, 1, 0
139, 23, 2, 0
139, 24, 4, 0
139, 25, 6, 0
139, 26, 7, 0
139, 27, 5, 0
139, 28, 7, 0
139, 29, 6, 1
139, 30, 15, 0
139, 31, 8, 0
139, 32, 8, 0
139, 33, 15, 0
139, 34, 19, 0
139, 35, 20, 2
139, 36, 20, 1
139, 37, 21, 1
139, 38, 36, 1
139, 39, 27, 0
139, 40, 42, 1
139, 41, 37, 3
139, 42, 40, 2
139, 43, 63, 3
139, 44, 72, 3
139, 45, 85, 2
139, 46, 82, 5
139, 47, 96, 2
139, 48, 104, 4
139, 49, 137, 1
139, 50, 164, 1
139, 51, 145, 1
139, 52, 148, 8
139, 53, 197, 8
139, 54, 207, 6
139, 55, 265, 10
139, 56, 260, 8
139, 57, 317, 8
139, 58, 346, 14
139, 59, 385, 17
139, 60, 388, 17
139, 61, 475, 16
139, 62, 440, 9
139, 63, 517, 11
139, 64, 545, 18
139, 65, 544, 27
139, 66, 568, 20
139, 67, 620, 22
139, 68, 676, 15
139, 69, 612, 25
139, 70, 559, 21
139, 71, 566, 24
139, 72, 587, 21
139, 73, 518, 26
139, 74, 537, 37
139, 75, 443, 33
139, 76, 396, 26
139, 77, 409, 28
139, 78, 390, 32
139, 79, 269, 22
139, 80, 231, 17
139, 81, 212, 20
139, 82, 166, 15
139, 83, 155, 22
139, 84, 149, 12
139, 85, 119, 15
139, 86, 116, 14
140, 0, 0, 0
140, 1, 0, 0
140, 2, 0, 0
140, 3, 0, 0
140, 4, 0, 0
140, 5, 0, 0
140, 6, 0, 0
140, 7, 0, 0
140, 8, 0, 0
140, 9, 0, 0
140, 10, 0, 0
140, 11, 2, 0
140, 12, 0, 0
140, 13, 0, 0
140, 14, 0, 0
140, 15, 0, 0
140, 16, 2, 0
140, 17, 1, 0
140, 18, 0, 0
140, 19, 1, 0
140, 20, 2, 0
140, 21, 2, 0
140, 22, 0, 1
140, 23, 2, 1
140, 24, 1, 0
140, 25, 4, 0
140, 26, 3, 0
140, 27, 1, 0
140, 28, 4, 0
140, 29, 5, 1
140, 30, 4, 0
140, 31, 9, 0
140, 32, 10, 0
140, 33, 9, 0
140, 34, 15, 2
140, 35, 10, 0
140, 36, 11, 0
140, 37, 8, 1
140, 38, 17, 0
140, 39, 21, 1
140, 40, 18, 1
140, 41, 26, 1
140, 42, 33, 0
140, 43, 30, 0
140, 44, 47, 3
140, 45, 48, 1
140, 46, 51, 4
140, 47, 68, 4
140, 48, 81, 1
140, 49, 67, 5
140, 50, 84, 5
140, 51, 119, 1
140, 52, 109, 5
140, 53, 156, 5
140, 54, 150, 5
140, 55, 181, 6
140, 56, 187, 3
140, 57, 239, 5
140, 58, 301, 10
140, 59, 345, 13
140, 60, 334, 8
140, 61, 329, 15
140, 62, 404, 18
140, 63, 465, 11
140, 64, 465, 14
140, 65, 504, 25
140, 66, 562, 19
140, 67, 605, 22
140, 68, 617, 27
140, 69, 612, 24
140, 70, 613, 22
140, 71, 626, 28
140, 72, 620, 28
140, 73, 555, 30
140, 74, 562, 25
140, 75, 493, 28
140, 76, 456, 29
140, 77, 380, 31
140, 78, 313, 22
140, 79, 319, 14
140, 80, 265, 19
140, 81, 211, 16
140, 82, 190, 15
140, 83, 140, 18
140, 84, 106, 15
140, 85, 92, 8
140, 86, 80, 7
144, 0, 0, 0
144, 1, 0, 0
144, 2, 0, 0
144, 3, 0, 0
144, 4, 0, 0
144, 5, 0, 0
144, 6, 0, 0
144, 7, 0, 0
144, 8, 0, 0
144, 9, 0, 0
144, 10, 0, 0
144, 11, 0, 0
144, 12, 0, 0
144, 13, 1, 0
144, 14, 0, 0
144, 15, 0, 0
144, 16, 0, 0
144, 17, 0, 0
144, 18, 0, 0
144, 19, 0, 0
144, 20, 0, 0
144, 21, 0, 0
144, 22, 1, 0
144, 23, 1, 0
144, 24, 1, 0
144, 25, 0, 0
144, 26, 2, 0
144, 27, 4, 0
144, 28, 0, 0
144, 29, 2, 0
144, 30, 2, 0
144, 31, 0, 1
144, 32, 1, 0
144, 33, 2, 0
144, 34, 1, 1
144, 35, 7, 0
144, 36, 4, 0
144, 37, 5, 0
144, 38, 12, 0
144, 39, 14, 0
144, 40, 12, 2
144, 41, 12, 0
144, 42, 11, 1
144, 43, 17, 1
144, 44, 14, 0
144, 45, 19, 0
144, 46, 23, 0
144, 47, 20, 2
144, 48, 38, 1
144, 49, 32, 0
144, 50, 41, 4
144, 51, 60, 1
144, 52, 73, 0
144, 53, 78, 6
144, 54, 74, 1
144, 55, 99, 2
144, 56, 105, 6
144, 57, 134, 7
144, 58, 118, 1
144, 59, 145, 5
144, 60, 172, 6
144, 61, 190, 7
144, 62, 234, 10
144, 63, 261, 4
144, 64, 306, 9
144, 65, 345, 8
144, 66, 369, 8
144, 67, 413, 15
144, 68, 405, 14
144, 69, 473, 15
144, 70, 499, 15
144, 71, 530, 19
144, 72, 607, 22
144, 73, 647, 15
144, 74, 634, 27
144, 75, 642, 20
144, 76, 597, 25
144, 77, 529, 20
144, 78, 577, 29
144, 79, 555, 26
144, 80, 532, 31
144, 81, 422, 23
144, 82, 402, 31
144, 83, 389, 23
144, 84, 284, 20
144, 85, 284, 17
144, 86, 223, 20
145, 0, 0, 0
145, 1, 0, 0
145, 2, 0, 0
145, 3, 0, 0
145, 4, 0, 0
145, 5, 0, 0
145, 6, 0, 0
145, 7, 0, 0
145, 8, 0, 0
145, 9, 0, 0
145, 10, 0, 0
145, 11, 0, 0
145, 12, 0, 0
145, 13, 1, 0
145, 14, 1, 0
145, 15, 1, 0
145, 16, 0, 1
145, 17, 0, 0
145, 18, 0, 1
145, 19, 2, 0
145, 20, 0, 1
145, 21, 0, 0
145, 22, 0, 0
145, 23, 2, 0
145, 24, 2, 0
145, 25, 0, 0
145, 26, 2, 0
145, 27, 9, 0
145, 28, 2, 0
145, 29, 2, 1
145, 30, 2, 0
145, 31, 9, 0
145, 32, 3, 2
145, 33, 4, 0
145, 34, 3, 0
145, 35, 11, 2
145, 36, 7, 0
145, 37, 10, 1
145, 38, 12, 2
145, 39, 14, 3
145, 40, 26, 2
145, 41, 32, 1
145, 42, 31, 1
145, 43, 28, 6
145, 44, 29, 1
145, 45, 22, 0
145, 46, 35, 0
145, 47, 47, 2
145, 48, 55, 1
145, 49, 60, 1
145, 50, 69, 3
145, 51, 98, 3
145, 52, 90, 5
145, 53, 121, 4
145, 54, 139, 2
145, 55, 155, 1
145, 56, 140, 6
145, 57, 169, 9
145, 58, 197, 5
145, 59, 211, 8
145, 60, 263, 7
145, 61, 282, 5
145, 62, 319, 8
145, 63, 334, 10
145, 64, 394, 11
145, 65, 398, 16
145, 66, 430, 16
145, 67, 477, 19
145, 68, 560, 19
145, 69, 529, 19
145, 70, 592, 26
145, 71, 558, 20
145, 72, 608, 26
145, 73, 600, 19
145, 74, 590, 17
145, 75, 559, 25
145, 76, 501, 22
145, 77, 535, 21
145, 78, 500, 29
145, 79, 434, 26
145, 80, 338, 28
145, 81, 370, 19
145, 82, 282, 24
145, 83, 255, 27
145, 84, 188, 23
145, 85, 178, 16
145, 86, 146, 12
148, 0, 0, 0
148, 1, 0, 0
148, 2, 0, 0
148, 3, 0, 0
148, 4, 0, 0
148, 5, 0, 0
148, 6, 0, 0
148, 7, 0, 0
148, 8, 0, 0
148, 9, 0, 0
148, 10, 0, 0
148, 11, 0, 0
148, 12, 1, 0
148, 13, 0, 0
148, 14, 1, 0
148, 15, 2, 0
148, 16, 0, 0
148, 17, 0, 0
148, 18, 0, 0
148, 19, 1, 0
148, 20, 0, 0
148, 21, 2, 0
148, 22, 2, 0
148, 23, 0, 0
148, 24, 2, 0
148, 25, 3, 0
148, 26, 1, 0
148, 27, 6, 0
148, 28, 4, 0
148, 29, 2, 0
148, 30, 4, 0
148, 31, 3, 0
148, 32, 9, 0
148, 33, 9, 2
148, 34, 8, 1
148, 35, 8, 0
148, 36, 9, 0
148, 37, 20, 0
148, 38, 18, 0
148, 39, 17, 2
148, 40, 25, 1
148, 41, 32, 0
148, 42, 24, 2
148, 43, 24, 1
148, 44, 33, 2
148, 45, 43, 0
148, 46, 51, 1
148, 47, 57, 1
148, 48, 62, 3
148, 49, 78, 2
148, 50, 88, 5
148, 51, 105, 2
148, 52, 133, 4
148, 53, 125, 5
148, 54, 141, 5
148, 55, 156, 2
148, 56, 185, 7
148, 57, 196, 9
148, 58, 242, 8
148, 59, 262, 9
148, 60, 308, 6
148, 61, 301, 8
148, 62, 350, 14
148, 63, 391, 7
148, 64, 434, 10
148, 65, 472, 26
148, 66, 478, 21
148, 67, 548, 18
148, 68, 546, 19
148, 69, 542, 20
148, 70, 599, 17
148, 71, 586, 23
148, 72, 562, 21
148, 73, 588, 28
148, 74, 573, 22
148, 75, 506, 27
148, 76, 552, 23
148, 77, 474, 24
148, 78, 423, 23
148, 79, 369, 8
148, 80, 352, 22
148, 81, 303, 21
148, 82, 250, 19
148, 83, 203, 22
148, 84, 194, 16
148, 85, 157, 13
148, 86, 112, 19
150, 0, 0, 0
150, 1, 0, 0
150, 2, 0, 0
150, 3, 0, 0
150, 4, 0, 0
150, 5, 0, 0
150, 6, 0, 0
150, 7, 0, 0
150, 8, 0, 0
150, 9, 0, 0
150, 10, 1, 0
150, 11, 1, 0
150, 12, 0, 0
150, 13, 0, 0
150, 14, 0, 0
150, 15, 0, 0
150, 16, 1, 0
150, 17, 1, 0
150, 18, 0, 0
150, 19, 1, 0
150, 20, 0, 0
150, 21, 3, 0
150, 22, 1, 0
150, 23, 2, 0
150, 24, 0, 0
150, 25, 1, 0
150, 26, 0, 0
150, 27, 2, 0
150, 28, 4, 0
150, 29, 9, 2
150, 30, 4, 1
150, 31, 7, 0
150, 32, 7, 0
150, 33, 10, 0
150, 34, 7, 2
150, 35, 6, 1
150, 36, 14, 0
150, 37, 14, 0
150, 38, 16, 0
150, 39, 12, 1
150, 40, 18, 0
150, 41, 27, 1
150, 42, 31, 0
150, 43, 32, 1
150, 44, 32, 2
150, 45, 33, 0
150, 46, 54, 1
150, 47, 54, 3
150, 48, 68, 1
150, 49, 64, 1
150, 50, 70, 1
150, 51, 98, 2
150, 52, 102, 3
150, 53, 132, 3
150, 54, 143, 3
150, 55, 166, 10
150, 56, 183, 5
150, 57, 197, 7
150, 58, 219, 3
150, 59, 228, 7
150, 60, 286, 9
150, 61, 326, 11
150, 62, 362, 21
150, 63, 403, 16
150, 64, 408, 12
150, 65, 434, 13
150, 66, 529, 15
150, 67, 517, 16
150, 68, 525, 23
150, 69, 545, 17
150, 70, 617, 25
150, 71, 626, 16
150, 72, 606, 31
150, 73, 563, 24
150, 74, 614, 22
150, 75, 588, 34
150, 76, 559, 20
150, 77, 560, 36
150, 78, 458, 34
150, 79, 459, 32
150, 80, 420, 21
150, 81, 331, 26
150, 82, 270, 26
150, 83, 258, 22
150, 84, 220, 32
150, 85, 214, 11
150, 86, 163, 25
151, 0, 0, 0
151, 1, 0, 0
151, 2, 0, 0
151, 3, 0, 0
151, 4, 0, 0
151, 5, 0, 0
151, 6, 0, 0
151, 7, 0, 0
151, 8, 0, 0
151, 9, 0, 0
151, 10, 0, 0
151, 11, 1, 0
151, 12, 0, 0
151, 13, 0, 0
151, 14, 1, 0
151, 15, 0, 1
151, 16, 1, 0
151, 17, 0, 0
151, 18, 0, 0
151, 19, 0, 0
151, 20, 0, 0
151, 21, 0, 0
151, 22, 1, 0
151, 23, 1, 1
151, 24, 1, 1
151, 25, 2, 0
151, 26, 3, 0
151, 27, 5, 0
151, 28, 2, 0
151, 29, 3, 0
151, 30, 4, 0
151, 31, 3, 0
151, 32, 6, 0
151, 33, 4, 0
151, 34, 4, 0
151, 35, 5, 0
151, 36, 3, 0
151, 37, 12, 0
151, 38, 6, 2
151, 39, 13, 0
151, 40, 19, 2
151, 41, 37, 1
151, 42, 21, 1
151, 43, 34, 4
151, 44, 28, 1
151, 45, 32, 1
151, 46, 33, 2
151, 47, 48, 2
151, 48, 49, 1
151, 49, 55, 1
151, 50, 70, 1
151, 51, 66, 1
151, 52, 86, 3
151, 53, 106, 6
151, 54, 107, 2
151, 55, 147, 5
151, 56, 147, 4
151, 57, 200, 4
151, 58, 185, 9
151, 59, 229, 9
151, 60, 263, 14
151, 61, 289, 9
151, 62, 306, 7
151, 63, 366, 11
151, 64, 380, 12
151, 65, 453, 20
151, 66, 475, 21
151, 67, 476, 11
151, 68, 510, 16
151, 69, 557, 14
151, 70, 590, 27
151, 71, 571, 21
151, 72, 613, 24
151, 73, 625, 19
151, 74, 588, 26
151, 75, 562, 24
151, 76, 573, 31
151, 77, 549, 23
151, 78, 492, 25
151, 79, 424, 27
151, 80, 400, 23
151, 81, 381, 21
151, 82, 302, 25
151, 83, 277, 26
151, 84, 211, 19
151, 85, 198, 14
151, 86, 161, 12
155, 0, 0, 0
155, 1, 0, 0
155, 2, 0, 0
155, 3, 0, 0
155, 4, 0, 0
155, 5, 0, 0
155, 6, 0, 0
155, 7, 0, 0
155, 8, 0, 0
155, 9, 0, 0
155, 10, 0, 0
155, 11, 0, 0
155, 12, 1, 0
155, 13, 0, 0
155, 14, 0, 0
155, 15, 0, 0
155, 16, 1, 0
155, 17, 0, 0
155, 18, 0, 0
155, 19, 3, 0
155, 20, 0, 0
155, 21, 2, 0
155, 22, 3, 1
155, 23, 0, 0
155, 24, 0, 0
155, 25, 2, 0
155, 26, 0, 0
155, 27, 3, 0
155, 28, 6, 0
155, 29, 8, 0
155, 30, 6, 0
155, 31, 6, 0
155, 32, 7, 0
155, 33, 9, 0
155, 34, 10, 1
155, 35, 13, 0
155, 36, 14, 0
155, 37, 7, 1
155, 38, 22, 0
155, 39, 14, 0
155, 40, 13, 0
155, 41, 28, 0
155, 42, 24, 1
155, 43, 22, 1
155, 44, 29, 1
155, 45, 44, 0
155, 46, 44, 0
155, 47, 56, 2
155, 48, 58, 4
155, 49, 81, 0
155, 50, 66, 2
155, 51, 78, 3
155, 52, 85, 2
155, 53, 107, 3
155, 54, 123, 6
155, 55, 136, 4
155, 56, 142, 3
155, 57, 165, 8
155, 58, 213, 5
155, 59, 211, 6
155, 60, 249, 6
155, 61, 297, 7
155, 62, 319, 10
155, 63, 340, 8
155, 64, 406, 13
155, 65, 361, 15
155, 66, 394, 18
155, 67, 479, 17
155, 68, 480, 19
155, 69, 540, 19
