iterID,age_group,comparts,value
91, 7, 9, 5237
91, 7, 10, 5507
91, 7, 11, 5604
91, 7, 12, 6041
91, 7, 13, 0
91, 7, 14, 1602
91, 7, 15, 0
91, 7, 16, 54376
91, 7, 17, 220
93, 0, 0, 1238519
93, 0, 1, 5303
93, 0, 2, 0
93, 0, 3, 10292
93, 0, 4, 0
93, 0, 5, 29
93, 0, 6, 28
93, 0, 7, 22
93, 0, 8, 18
93, 0, 9, 1120
93, 0, 10, 1023
93, 0, 11, 870
93, 0, 12, 951
93, 0, 13, 373
93, 0, 14, 296
93, 0, 15, 66
93, 0, 16, 7384
93, 0, 17, 491
93, 1, 0, 626973
93, 1, 1, 1964
93, 1, 2, 0
93, 1, 3, 1062
93, 1, 4, 0
93, 1, 5, 8
93, 1, 6, 10
93, 1, 7, 4
93, 1, 8, 1
93, 1, 9, 734
93, 1, 10, 627
93, 1, 11, 621
93, 1, 12, 578
93, 1, 13, 45
93, 1, 14, 147
93, 1, 15, 10
93, 1, 16, 5411
93, 1, 17, 105
93, 2, 0, 653243
93, 2, 1, 2280
93, 2, 2, 0
93, 2, 3, 1114
93, 2, 4, 0
93, 2, 5, 7
93, 2, 6, 7
93, 2, 7, 4
93, 2, 8, 2
93, 2, 9, 753
93, 2, 10, 661
93, 2, 11, 635
93, 2, 12, 620
93, 2, 13, 137
93, 2, 14, 150
93, 2, 15, 34
93, 2, 16, 5560
93, 2, 17, 258
93, 3, 0, 795382
93, 3, 1, 2681
93, 3, 2, 0
93, 3, 3, 1265
93, 3, 4, 0
93, 3, 5, 24
93, 3, 6, 11
93, 3, 7, 18
93, 3, 8, 29
93, 3, 9, 896
93, 3, 10, 801
93, 3, 11, 728
93, 3, 12, 672
93, 3, 13, 245
93, 3, 14, 164
93, 3, 15, 56
93, 3, 16, 6781
93, 3, 17, 396
93, 4, 0, 700468
93, 4, 1, 1835
93, 4, 2, 0
93, 4, 3, 906
93, 4, 4, 0
93, 4, 5, 59
93, 4, 6, 35
93, 4, 7, 39
93, 4, 8, 26
93, 4, 9, 575
93, 4, 10, 501
93, 4, 11, 404
93, 4, 12, 415
93, 4, 13, 348
93, 4, 14, 108
93, 4, 15, 79
93, 4, 16, 4274
93, 4, 17, 613
93, 5, 0, 594884
93, 5, 1, 1114
93, 5, 2, 0
93, 5, 3, 522
93, 5, 4, 0
93, 5, 5, 39
93, 5, 6, 50
93, 5, 7, 42
93, 5, 8, 30
93, 5, 9, 293
93, 5, 10, 247
93, 5, 11, 236
93, 5, 12, 232
93, 5, 13, 289
93, 5, 14, 116
93, 5, 15, 54
93, 5, 16, 2320
93, 5, 17, 607
93, 6, 0, 626731
93, 6, 1, 1110
93, 6, 2, 0
93, 6, 3, 469
93, 6, 4, 0
93, 6, 5, 85
93, 6, 6, 59
93, 6, 7, 74
93, 6, 8, 51
93, 6, 9, 189
93, 6, 10, 145
93, 6, 11, 99
93, 6, 12, 139
93, 6, 13, 667
93, 6, 14, 80
93, 6, 15, 110
93, 6, 16, 1362
93, 6, 17, 1297
93, 7, 0, 17123
93, 7, 1, 11378
93, 7, 2, 0
93, 7, 3, 6958
93, 7, 4, 0
93, 7, 5, 220
93, 7, 6, 201
93, 7, 7, 171
93, 7, 8, 161
93, 7, 9, 5765
93, 7, 10, 5852
93, 7, 11, 6048
93, 7, 12, 6290
93, 7, 13, 0
93, 7, 14, 1847
93, 7, 15, 0
93, 7, 16, 50755
93, 7, 17, 205
94, 0, 0, 1263186
94, 0, 1, 388
94, 0, 2, 0
94, 0, 3, 1068
94, 0, 4, 0
94, 0, 5, 6
94, 0, 6, 3
94, 0, 7, 6
94, 0, 8, 6
94, 0, 9, 93
94, 0, 10, 136
94, 0, 11, 134
94, 0, 12, 109
94, 0, 13, 50
94, 0, 14, 37
94, 0, 15, 16
94, 0, 16, 1467
94, 0, 17, 80
94, 1, 0, 636802
94, 1, 1, 157
94, 1, 2, 0
94, 1, 3, 105
94, 1, 4, 0
94, 1, 5, 0
94, 1, 6, 1
94, 1, 7, 1
94, 1, 8, 1
94, 1, 9, 66
94, 1, 10, 49
94, 1, 11, 35
94, 1, 12, 65
94, 1, 13, 6
94, 1, 14, 12
94, 1, 15, 2
94, 1, 16, 988
94, 1, 17, 10
94, 2, 0, 663824
94, 2, 1, 168
94, 2, 2, 0
94, 2, 3, 98
94, 2, 4, 0
94, 2, 5, 0
94, 2, 6, 0
94, 2, 7, 1
94, 2, 8, 0
94, 2, 9, 67
94, 2, 10, 65
94, 2, 11, 52
94, 2, 12, 63
94, 2, 13, 18
94, 2, 14, 21
94, 2, 15, 3
94, 2, 16, 1043
94, 2, 17, 42
94, 3, 0, 808100
94, 3, 1, 229
94, 3, 2, 0
94, 3, 3, 124
94, 3, 4, 0
94, 3, 5, 2
94, 3, 6, 3
94, 3, 7, 6
94, 3, 8, 0
94, 3, 9, 84
94, 3, 10, 79
94, 3, 11, 79
94, 3, 12, 50
94, 3, 13, 24
94, 3, 14, 31
94, 3, 15, 10
94, 3, 16, 1242
94, 3, 17, 86
94, 4, 0, 709362
94, 4, 1, 143
94, 4, 2, 0
94, 4, 3, 82
94, 4, 4, 0
94, 4, 5, 0
94, 4, 6, 3
94, 4, 7, 4
94, 4, 8, 6
94, 4, 9, 36
94, 4, 10, 36
94, 4, 11, 34
94, 4, 12, 37
94, 4, 13, 38
94, 4, 14, 11
94, 4, 15, 13
94, 4, 16, 756
94, 4, 17, 124
94, 5, 0, 600370
94, 5, 1, 79
94, 5, 2, 0
94, 5, 3, 43
94, 5, 4, 0
94, 5, 5, 4
94, 5, 6, 3
94, 5, 7, 3
94, 5, 8, 4
94, 5, 9, 33
94, 5, 10, 31
94, 5, 11, 10
94, 5, 12, 18
94, 5, 13, 23
94, 5, 14, 20
94, 5, 15, 8
94, 5, 16, 332
94, 5, 17, 94
94, 6, 0, 631966
94, 6, 1, 73
94, 6, 2, 0
94, 6, 3, 36
94, 6, 4, 0
94, 6, 5, 8
94, 6, 6, 9
94, 6, 7, 5
94, 6, 8, 8
94, 6, 9, 8
94, 6, 10, 7
94, 6, 11, 17
94, 6, 12, 13
94, 6, 13, 70
94, 6, 14, 8
94, 6, 15, 20
94, 6, 16, 196
94, 6, 17, 223
94, 7, 0, 1
94, 7, 1, 83
94, 7, 2, 0
94, 7, 3, 77
94, 7, 4, 0
94, 7, 5, 6
94, 7, 6, 16
94, 7, 7, 33
94, 7, 8, 68
94, 7, 9, 136
94, 7, 10, 289
94, 7, 11, 462
94, 7, 12, 843
94, 7, 13, 0
94, 7, 14, 974
94, 7, 15, 0
94, 7, 16, 109437
94, 7, 17, 549
96, 0, 0, 1265792
96, 0, 1, 66
96, 0, 2, 0
96, 0, 3, 228
96, 0, 4, 0
96, 0, 5, 2
96, 0, 6, 1
96, 0, 7, 1
96, 0, 8, 0
96, 0, 9, 15
96, 0, 10, 29
96, 0, 11, 33
96, 0, 12, 21
96, 0, 13, 10
96, 0, 14, 11
96, 0, 15, 1
96, 0, 16, 548
96, 0, 17, 27
96, 1, 0, 637836
96, 1, 1, 16
96, 1, 2, 0
96, 1, 3, 18
96, 1, 4, 0
96, 1, 5, 0
96, 1, 6, 0
96, 1, 7, 1
96, 1, 8, 0
96, 1, 9, 7
96, 1, 10, 6
96, 1, 11, 14
96, 1, 12, 1
96, 1, 13, 2
96, 1, 14, 4
96, 1, 15, 0
96, 1, 16, 393
96, 1, 17, 2
96, 2, 0, 664982
96, 2, 1, 34
96, 2, 2, 0
96, 2, 3, 11
96, 2, 4, 0
96, 2, 5, 2
96, 2, 6, 1
96, 2, 7, 0
96, 2, 8, 0
96, 2, 9, 17
96, 2, 10, 6
96, 2, 11, 1
96, 2, 12, 15
96, 2, 13, 1
96, 2, 14, 1
96, 2, 15, 0
96, 2, 16, 388
96, 2, 17, 6
96, 3, 0, 809517
96, 3, 1, 37
96, 3, 2, 0
96, 3, 3, 18
96, 3, 4, 0
96, 3, 5, 1
96, 3, 6, 1
96, 3, 7, 1
96, 3, 8, 0
96, 3, 9, 17
96, 3, 10, 10
96, 3, 11, 3
96, 3, 12, 8
96, 3, 13, 0
96, 3, 14, 1
96, 3, 15, 3
96, 3, 16, 513
96, 3, 17, 19
96, 4, 0, 710310
96, 4, 1, 16
96, 4, 2, 0
96, 4, 3, 7
96, 4, 4, 0
96, 4, 5, 0
96, 4, 6, 0
96, 4, 7, 0
96, 4, 8, 0
96, 4, 9, 12
96, 4, 10, 9
96, 4, 11, 4
96, 4, 12, 5
96, 4, 13, 8
96, 4, 14, 0
96, 4, 15, 1
96, 4, 16, 284
96, 4, 17, 29
96, 5, 0, 600846
96, 5, 1, 9
96, 5, 2, 0
96, 5, 3, 7
96, 5, 4, 0
96, 5, 5, 1
96, 5, 6, 0
96, 5, 7, 1
96, 5, 8, 1
96, 5, 9, 5
96, 5, 10, 1
96, 5, 11, 0
96, 5, 12, 8
96, 5, 13, 2
96, 5, 14, 4
96, 5, 15, 1
96, 5, 16, 168
96, 5, 17, 21
96, 6, 0, 632462
96, 6, 1, 5
96, 6, 2, 0
96, 6, 3, 2
96, 6, 4, 0
96, 6, 5, 3
96, 6, 6, 1
96, 6, 7, 2
96, 6, 8, 1
96, 6, 9, 2
96, 6, 10, 2
96, 6, 11, 1
96, 6, 12, 4
96, 6, 13, 9
96, 6, 14, 2
96, 6, 15, 2
96, 6, 16, 104
96, 6, 17, 65
96, 7, 0, 5
96, 7, 1, 28
96, 7, 2, 0
96, 7, 3, 45
96, 7, 4, 0
96, 7, 5, 4
96, 7, 6, 5
96, 7, 7, 18
96, 7, 8, 10
96, 7, 9, 47
96, 7, 10, 98
96, 7, 11, 145
96, 7, 12, 310
96, 7, 13, 0
96, 7, 14, 484
96, 7, 15, 0
96, 7, 16, 111189
96, 7, 17, 586
98, 0, 0, 1265448
98, 0, 1, 89
98, 0, 2, 0
98, 0, 3, 349
98, 0, 4, 0
98, 0, 5, 0
98, 0, 6, 1
98, 0, 7, 1
98, 0, 8, 2
98, 0, 9, 46
98, 0, 10, 33
98, 0, 11, 38
98, 0, 12, 46
98, 0, 13, 15
98, 0, 14, 12
98, 0, 15, 4
98, 0, 16, 675
98, 0, 17, 26
98, 1, 0, 637704
98, 1, 1, 40
98, 1, 2, 0
98, 1, 3, 18
98, 1, 4, 0
98, 1, 5, 0
98, 1, 6, 0
98, 1, 7, 0
98, 1, 8, 0
98, 1, 9, 16
98, 1, 10, 15
98, 1, 11, 28
98, 1, 12, 12
98, 1, 13, 1
98, 1, 14, 6
98, 1, 15, 2
98, 1, 16, 450
98, 1, 17, 8
98, 2, 0, 664811
98, 2, 1, 50
98, 2, 2, 0
98, 2, 3, 28
98, 2, 4, 0
98, 2, 5, 0
98, 2, 6, 1
98, 2, 7, 1
98, 2, 8, 0
98, 2, 9, 9
98, 2, 10, 18
98, 2, 11, 19
98, 2, 12, 16
98, 2, 13, 2
98, 2, 14, 5
98, 2, 15, 2
98, 2, 16, 487
98, 2, 17, 16
98, 3, 0, 809365
98, 3, 1, 68
98, 3, 2, 0
98, 3, 3, 35
98, 3, 4, 0
98, 3, 5, 2
98, 3, 6, 0
98, 3, 7, 1
98, 3, 8, 0
98, 3, 9, 17
98, 3, 10, 24
98, 3, 11, 16
98, 3, 12, 20
98, 3, 13, 5
98, 3, 14, 4
98, 3, 15, 2
98, 3, 16, 560
98, 3, 17, 30
98, 4, 0, 710117
98, 4, 1, 37
98, 4, 2, 0
98, 4, 3, 18
98, 4, 4, 0
98, 4, 5, 0
98, 4, 6, 3
98, 4, 7, 3
98, 4, 8, 0
98, 4, 9, 10
98, 4, 10, 12
98, 4, 11, 9
98, 4, 12, 14
98, 4, 13, 6
98, 4, 14, 2
98, 4, 15, 8
98, 4, 16, 406
98, 4, 17, 40
98, 5, 0, 600767
98, 5, 1, 15
98, 5, 2, 0
98, 5, 3, 7
98, 5, 4, 0
98, 5, 5, 1
98, 5, 6, 1
98, 5, 7, 0
98, 5, 8, 5
98, 5, 9, 7
98, 5, 10, 4
98, 5, 11, 9
98, 5, 12, 8
98, 5, 13, 3
98, 5, 14, 4
98, 5, 15, 3
98, 5, 16, 209
98, 5, 17, 32
98, 6, 0, 632316
98, 6, 1, 16
98, 6, 2, 0
98, 6, 3, 8
98, 6, 4, 0
98, 6, 5, 3
98, 6, 6, 2
98, 6, 7, 0
98, 6, 8, 0
98, 6, 9, 3
98, 6, 10, 6
98, 6, 11, 3
98, 6, 12, 4
98, 6, 13, 19
98, 6, 14, 1
98, 6, 15, 4
98, 6, 16, 166
98, 6, 17, 116
98, 7, 0, 1
98, 7, 1, 24
98, 7, 2, 0
98, 7, 3, 26
98, 7, 4, 0
98, 7, 5, 0
98, 7, 6, 5
98, 7, 7, 12
98, 7, 8, 19
98, 7, 9, 26
98, 7, 10, 71
98, 7, 11, 118
98, 7, 12, 191
98, 7, 13, 0
98, 7, 14, 366
98, 7, 15, 0
98, 7, 16, 111491
98, 7, 17, 624
99, 0, 0, 1264081
99, 0, 1, 272
99, 0, 2, 0
99, 0, 3, 820
99, 0, 4, 0
99, 0, 5, 2
99, 0, 6, 2
99, 0, 7, 1
99, 0, 8, 4
99, 0, 9, 99
99, 0, 10, 105
99, 0, 11, 83
99, 0, 12, 71
99, 0, 13, 36
99, 0, 14, 35
99, 0, 15, 15
99, 0, 16, 1116
99, 0, 17, 43
99, 1, 0, 637185
99, 1, 1, 107
99, 1, 2, 0
99, 1, 3, 61
99, 1, 4, 0
99, 1, 5, 1
99, 1, 6, 0
99, 1, 7, 0
99, 1, 8, 1
99, 1, 9, 49
99, 1, 10, 37
99, 1, 11, 42
99, 1, 12, 39
99, 1, 13, 6
99, 1, 14, 15
99, 1, 15, 3
99, 1, 16, 746
99, 1, 17, 8
99, 2, 0, 664294
99, 2, 1, 127
99, 2, 2, 0
99, 2, 3, 69
99, 2, 4, 0
99, 2, 5, 1
99, 2, 6, 0
99, 2, 7, 0
99, 2, 8, 1
99, 2, 9, 60
99, 2, 10, 38
99, 2, 11, 42
99, 2, 12, 62
99, 2, 13, 14
99, 2, 14, 17
99, 2, 15, 5
99, 2, 16, 725
99, 2, 17, 10
99, 3, 0, 808800
99, 3, 1, 135
99, 3, 2, 0
99, 3, 3, 92
99, 3, 4, 0
99, 3, 5, 4
99, 3, 6, 2
99, 3, 7, 3
99, 3, 8, 0
99, 3, 9, 44
99, 3, 10, 47
99, 3, 11, 38
99, 3, 12, 56
99, 3, 13, 17
99, 3, 14, 13
99, 3, 15, 8
99, 3, 16, 852
99, 3, 17, 38
99, 4, 0, 709657
99, 4, 1, 87
99, 4, 2, 0
99, 4, 3, 58
99, 4, 4, 0
99, 4, 5, 2
99, 4, 6, 1
99, 4, 7, 6
99, 4, 8, 3
99, 4, 9, 43
99, 4, 10, 22
99, 4, 11, 31
99, 4, 12, 34
99, 4, 13, 38
99, 4, 14, 13
99, 4, 15, 15
99, 4, 16, 617
99, 4, 17, 58
99, 5, 0, 600540
99, 5, 1, 69
99, 5, 2, 0
99, 5, 3, 31
99, 5, 4, 0
99, 5, 5, 4
99, 5, 6, 1
99, 5, 7, 1
99, 5, 8, 4
99, 5, 9, 28
99, 5, 10, 17
99, 5, 11, 15
99, 5, 12, 11
99, 5, 13, 15
99, 5, 14, 3
99, 5, 15, 11
99, 5, 16, 277
99, 5, 17, 48
99, 6, 0, 632136
99, 6, 1, 51
99, 6, 2, 0
99, 6, 3, 24
99, 6, 4, 0
99, 6, 5, 11
99, 6, 6, 4
99, 6, 7, 4
99, 6, 8, 4
99, 6, 9, 6
99, 6, 10, 10
99, 6, 11, 9
99, 6, 12, 12
99, 6, 13, 45
99, 6, 14, 5
99, 6, 15, 16
99, 6, 16, 231
99, 6, 17, 99
99, 7, 0, 27
99, 7, 1, 544
99, 7, 2, 0
99, 7, 3, 831
99, 7, 4, 0
99, 7, 5, 44
99, 7, 6, 64
99, 7, 7, 126
99, 7, 8, 181
99, 7, 9, 908
99, 7, 10, 1285
99, 7, 11, 1942
99, 7, 12, 3121
99, 7, 13, 0
99, 7, 14, 1795
99, 7, 15, 0
99, 7, 16, 101606
99, 7, 17, 500
100, 0, 0, 1262018
100, 0, 1, 586
100, 0, 2, 0
100, 0, 3, 1546
100, 0, 4, 0
100, 0, 5, 3
100, 0, 6, 8
100, 0, 7, 2
100, 0, 8, 5
100, 0, 9, 149
100, 0, 10, 140
100, 0, 11, 166
100, 0, 12, 137
100, 0, 13, 68
100, 0, 14, 49
100, 0, 15, 1
100, 0, 16, 1755
100, 0, 17, 152
100, 1, 0, 636470
100, 1, 1, 223
100, 1, 2, 0
100, 1, 3, 90
100, 1, 4, 0
100, 1, 5, 0
100, 1, 6, 2
100, 1, 7, 0
100, 1, 8, 1
100, 1, 9, 65
100, 1, 10, 73
100, 1, 11, 61
100, 1, 12, 78
100, 1, 13, 3
100, 1, 14, 25
100, 1, 15, 2
100, 1, 16, 1190
100, 1, 17, 17
100, 2, 0, 663421
100, 2, 1, 243
100, 2, 2, 0
100, 2, 3, 112
100, 2, 4, 0
100, 2, 5, 0
100, 2, 6, 1
100, 2, 7, 1
100, 2, 8, 3
100, 2, 9, 91
100, 2, 10, 95
100, 2, 11, 83
100, 2, 12, 77
100, 2, 13, 8
100, 2, 14, 14
100, 2, 15, 0
100, 2, 16, 1277
100, 2, 17, 39
100, 3, 0, 807736
100, 3, 1, 290
100, 3, 2, 0
100, 3, 3, 122
100, 3, 4, 0
100, 3, 5, 3
100, 3, 6, 2
100, 3, 7, 1
100, 3, 8, 1
100, 3, 9, 101
100, 3, 10, 118
100, 3, 11, 89
100, 3, 12, 96
100, 3, 13, 14
100, 3, 14, 20
100, 3, 15, 0
100, 3, 16, 1480
100, 3, 17, 76
100, 4, 0, 709199
100, 4, 1, 179
100, 4, 2, 0
100, 4, 3, 73
100, 4, 4, 0
100, 4, 5, 1
100, 4, 6, 3
100, 4, 7, 0
100, 4, 8, 5
100, 4, 9, 60
100, 4, 10, 42
100, 4, 11, 44
100, 4, 12, 29
100, 4, 13, 43
100, 4, 14, 16
100, 4, 15, 1
100, 4, 16, 876
100, 4, 17, 114
100, 5, 0, 600194
100, 5, 1, 103
100, 5, 2, 0
100, 5, 3, 37
100, 5, 4, 0
100, 5, 5, 6
100, 5, 6, 5
100, 5, 7, 3
100, 5, 8, 6
100, 5, 9, 33
100, 5, 10, 41
100, 5, 11, 21
100, 5, 12, 27
100, 5, 13, 24
100, 5, 14, 9
100, 5, 15, 2
100, 5, 16, 480
100, 5, 17, 84
100, 6, 0, 631866
100, 6, 1, 106
100, 6, 2, 0
100, 6, 3, 44
100, 6, 4, 0
100, 6, 5, 11
100, 6, 6, 5
100, 6, 7, 5
100, 6, 8, 2
100, 6, 9, 20
100, 6, 10, 20
100, 6, 11, 22
100, 6, 12, 21
100, 6, 13, 54
100, 6, 14, 7
100, 6, 15, 4
100, 6, 16, 290
100, 6, 17, 190
100, 7, 0, 1706
100, 7, 1, 3587
100, 7, 2, 0
100, 7, 3, 2000
100, 7, 4, 0
100, 7, 5, 88
100, 7, 6, 91
100, 7, 7, 133
100, 7, 8, 126
100, 7, 9, 2643
100, 7, 10, 3352
100, 7, 11, 3941
100, 7, 12, 5248
100, 7, 13, 0
100, 7, 14, 2066
100, 7, 15, 0
100, 7, 16, 87600
100, 7, 17, 393
102, 0, 0, 1266660
102, 0, 1, 6
102, 0, 2, 0
102, 0, 3, 22
102, 0, 4, 0
102, 0, 5, 0
102, 0, 6, 0
102, 0, 7, 1
102, 0, 8, 0
102, 0, 9, 4
102, 0, 10, 5
102, 0, 11, 1
102, 0, 12, 6
102, 0, 13, 0
102, 0, 14, 1
102, 0, 15, 0
102, 0, 16, 74
102, 0, 17, 5
102, 1, 0, 638227
102, 1, 1, 3
102, 1, 2, 0
102, 1, 3, 1
102, 1, 4, 0
102, 1, 5, 0
102, 1, 6, 0
102, 1, 7, 0
102, 1, 8, 0
102, 1, 9, 0
102, 1, 10, 0
102, 1, 11, 2
102, 1, 12, 1
102, 1, 13, 0
102, 1, 14, 0
102, 1, 15, 0
102, 1, 16, 64
102, 1, 17, 2
102, 2, 0, 665403
102, 2, 1, 0
102, 2, 2, 0
102, 2, 3, 1
102, 2, 4, 0
102, 2, 5, 0
102, 2, 6, 0
102, 2, 7, 0
102, 2, 8, 0
102, 2, 9, 2
102, 2, 10, 1
102, 2, 11, 1
102, 2, 12, 0
102, 2, 13, 0
102, 2, 14, 0
102, 2, 15, 0
102, 2, 16, 55
102, 2, 17, 2
102, 3, 0, 810062
102, 3, 1, 0
102, 3, 2, 0
102, 3, 3, 0
102, 3, 4, 0
102, 3, 5, 0
102, 3, 6, 0
102, 3, 7, 0
102, 3, 8, 0
102, 3, 9, 2
102, 3, 10, 2
102, 3, 11, 2
102, 3, 12, 1
102, 3, 13, 1
102, 3, 14, 1
102, 3, 15, 0
102, 3, 16, 75
102, 3, 17, 3
102, 4, 0, 710606
102, 4, 1, 2
102, 4, 2, 0
102, 4, 3, 0
102, 4, 4, 0
102, 4, 5, 0
102, 4, 6, 0
102, 4, 7, 0
102, 4, 8, 1
102, 4, 9, 1
102, 4, 10, 2
102, 4, 11, 0
102, 4, 12, 1
102, 4, 13, 0
102, 4, 14, 1
102, 4, 15, 0
102, 4, 16, 67
102, 4, 17, 4
102, 5, 0, 601040
102, 5, 1, 0
102, 5, 2, 0
102, 5, 3, 0
102, 5, 4, 0
102, 5, 5, 0
102, 5, 6, 0
102, 5, 7, 0
102, 5, 8, 0
102, 5, 9, 0
102, 5, 10, 1
102, 5, 11, 0
102, 5, 12, 0
102, 5, 13, 0
102, 5, 14, 0
102, 5, 15, 0
102, 5, 16, 25
102, 5, 17, 9
102, 6, 0, 632643
102, 6, 1, 0
102, 6, 2, 0
102, 6, 3, 0
102, 6, 4, 0
102, 6, 5, 0
102, 6, 6, 0
102, 6, 7, 0
102, 6, 8, 0
102, 6, 9, 1
102, 6, 10, 0
102, 6, 11, 0
102, 6, 12, 0
102, 6, 13, 0
102, 6, 14, 0
102, 6, 15, 0
102, 6, 16, 13
102, 6, 17, 10
102, 7, 0, 477
102, 7, 1, 2023
102, 7, 2, 0
102, 7, 3, 1734
102, 7, 4, 0
102, 7, 5, 71
102, 7, 6, 113
102, 7, 7, 141
102, 7, 8, 150
102, 7, 9, 2035
102, 7, 10, 2693
102, 7, 11, 3425
102, 7, 12, 4638
102, 7, 13, 0
102, 7, 14, 2142
102, 7, 15, 0
102, 7, 16, 92932
102, 7, 17, 400
103, 0, 0, 1260537
103, 0, 1, 787
103, 0, 2, 0
103, 0, 3, 1941
103, 0, 4, 0
103, 0, 5, 6
103, 0, 6, 13
103, 0, 7, 7
103, 0, 8, 5
103, 0, 9, 239
103, 0, 10, 201
103, 0, 11, 159
103, 0, 12, 218
103, 0, 13, 99
103, 0, 14, 94
103, 0, 15, 9
103, 0, 16, 2305
103, 0, 17, 165
103, 1, 0, 635604
103, 1, 1, 303
103, 1, 2, 0
103, 1, 3, 205
103, 1, 4, 0
103, 1, 5, 1
103, 1, 6, 4
103, 1, 7, 0
103, 1, 8, 1
103, 1, 9, 118
103, 1, 10, 93
103, 1, 11, 121
103, 1, 12, 115
103, 1, 13, 14
103, 1, 14, 27
103, 1, 15, 5
103, 1, 16, 1647
103, 1, 17, 42
103, 2, 0, 662727
103, 2, 1, 343
103, 2, 2, 0
103, 2, 3, 235
103, 2, 4, 0
103, 2, 5, 2
103, 2, 6, 1
103, 2, 7, 3
103, 2, 8, 0
103, 2, 9, 100
103, 2, 10, 110
103, 2, 11, 88
103, 2, 12, 117
103, 2, 13, 33
103, 2, 14, 41
103, 2, 15, 7
103, 2, 16, 1559
103, 2, 17, 99
103, 3, 0, 806698
103, 3, 1, 454
103, 3, 2, 0
103, 3, 3, 268
103, 3, 4, 0
103, 3, 5, 3
103, 3, 6, 6
103, 3, 7, 8
103, 3, 8, 6
103, 3, 9, 159
103, 3, 10, 132
103, 3, 11, 113
103, 3, 12, 115
103, 3, 13, 66
103, 3, 14, 37
103, 3, 15, 9
103, 3, 16, 1872
103, 3, 17, 203
103, 4, 0, 708250
103, 4, 1, 298
103, 4, 2, 0
103, 4, 3, 164
103, 4, 4, 0
103, 4, 5, 12
103, 4, 6, 10
103, 4, 7, 6
103, 4, 8, 9
103, 4, 9, 85
103, 4, 10, 77
103, 4, 11, 74
103, 4, 12, 63
103, 4, 13, 107
103, 4, 14, 31
103, 4, 15, 14
103, 4, 16, 1179
103, 4, 17, 306
103, 5, 0, 599660
103, 5, 1, 169
103, 5, 2, 0
103, 5, 3, 109
103, 5, 4, 0
103, 5, 5, 7
103, 5, 6, 9
103, 5, 7, 16
103, 5, 8, 7
103, 5, 9, 39
103, 5, 10, 50
103, 5, 11, 30
103, 5, 12, 24
103, 5, 13, 77
103, 5, 14, 25
103, 5, 15, 12
103, 5, 16, 615
103, 5, 17, 226
103, 6, 0, 631413
103, 6, 1, 162
103, 6, 2, 0
103, 6, 3, 71
103, 6, 4, 0
103, 6, 5, 13
103, 6, 6, 16
103, 6, 7, 8
103, 6, 8, 19
103, 6, 9, 9
103, 6, 10, 12
103, 6, 11, 21
103, 6, 12, 20
103, 6, 13, 128
103, 6, 14, 16
103, 6, 15, 21
103, 6, 16, 351
103, 6, 17, 387
103, 7, 0, 1
103, 7, 1, 172
103, 7, 2, 0
103, 7, 3, 499
103, 7, 4, 0
103, 7, 5, 36
103, 7, 6, 58
103, 7, 7, 123
103, 7, 8, 199
103, 7, 9, 466
103, 7, 10, 772
103, 7, 11, 1172
103, 7, 12, 1948
103, 7, 13, 0
103, 7, 14, 1582
103, 7, 15, 0
103, 7, 16, 105397
103, 7, 17, 549
105, 0, 0, 1266667
105, 0, 1, 3
105, 0, 2, 0
105, 0, 3, 19
105, 0, 4, 0
105, 0, 5, 0
105, 0, 6, 0
105, 0, 7, 0
105, 0, 8, 1
105, 0, 9, 3
105, 0, 10, 0
105, 0, 11, 1
105, 0, 12, 4
105, 0, 13, 0
105, 0, 14, 1
105, 0, 15, 0
105, 0, 16, 78
105, 0, 17, 8
105, 1, 0, 638252
105, 1, 1, 2
105, 1, 2, 0
105, 1, 3, 4
105, 1, 4, 0
105, 1, 5, 0
105, 1, 6, 0
105, 1, 7, 0
105, 1, 8, 0
105, 1, 9, 2
105, 1, 10, 0
105, 1, 11, 0
105, 1, 12, 2
105, 1, 13, 0
105, 1, 14, 1
105, 1, 15, 0
105, 1, 16, 37
105, 1, 17, 0
105, 2, 0, 665400
105, 2, 1, 1
105, 2, 2, 0
105, 2, 3, 1
105, 2, 4, 0
105, 2, 5, 0
105, 2, 6, 0
105, 2, 7, 0
105, 2, 8, 0
105, 2, 9, 0
105, 2, 10, 1
105, 2, 11, 2
105, 2, 12, 1
105, 2, 13, 0
105, 2, 14, 0
105, 2, 15, 0
105, 2, 16, 53
105, 2, 17, 6
105, 3, 0, 810058
105, 3, 1, 7
105, 3, 2, 0
105, 3, 3, 2
105, 3, 4, 0
105, 3, 5, 0
105, 3, 6, 0
105, 3, 7, 0
105, 3, 8, 0
105, 3, 9, 0
105, 3, 10, 1
105, 3, 11, 3
105, 3, 12, 0
105, 3, 13, 0
105, 3, 14, 1
105, 3, 15, 1
105, 3, 16, 73
105, 3, 17, 3
105, 4, 0, 710635
105, 4, 1, 0
105, 4, 2, 0
105, 4, 3, 0
105, 4, 4, 0
105, 4, 5, 0
105, 4, 6, 0
105, 4, 7, 0
105, 4, 8, 0
105, 4, 9, 1
105, 4, 10, 1
105, 4, 11, 0
105, 4, 12, 1
105, 4, 13, 2
105, 4, 14, 0
105, 4, 15, 0
105, 4, 16, 40
105, 4, 17, 5
105, 5, 0, 601050
105, 5, 1, 1
105, 5, 2, 0
105, 5, 3, 1
105, 5, 4, 0
105, 5, 5, 0
