iterID,age_group,comparts,value
115, 7, 10, 714
115, 7, 11, 1073
115, 7, 12, 1674
115, 7, 13, 0
115, 7, 14, 1170
115, 7, 15, 0
115, 7, 16, 106312
115, 7, 17, 521
119, 0, 0, 1265327
119, 0, 1, 181
119, 0, 2, 0
119, 0, 3, 453
119, 0, 4, 0
119, 0, 5, 3
119, 0, 6, 1
119, 0, 7, 0
119, 0, 8, 0
119, 0, 9, 56
119, 0, 10, 46
119, 0, 11, 58
119, 0, 12, 55
119, 0, 13, 16
119, 0, 14, 21
119, 0, 15, 7
119, 0, 16, 554
119, 0, 17, 7
119, 1, 0, 637698
119, 1, 1, 77
119, 1, 2, 0
119, 1, 3, 20
119, 1, 4, 0
119, 1, 5, 0
119, 1, 6, 2
119, 1, 7, 0
119, 1, 8, 0
119, 1, 9, 34
119, 1, 10, 25
119, 1, 11, 27
119, 1, 12, 18
119, 1, 13, 2
119, 1, 14, 8
119, 1, 15, 0
119, 1, 16, 384
119, 1, 17, 5
119, 2, 0, 664809
119, 2, 1, 72
119, 2, 2, 0
119, 2, 3, 41
119, 2, 4, 0
119, 2, 5, 0
119, 2, 6, 0
119, 2, 7, 0
119, 2, 8, 1
119, 2, 9, 29
119, 2, 10, 34
119, 2, 11, 32
119, 2, 12, 31
119, 2, 13, 10
119, 2, 14, 10
119, 2, 15, 0
119, 2, 16, 391
119, 2, 17, 5
119, 3, 0, 809406
119, 3, 1, 95
119, 3, 2, 0
119, 3, 3, 34
119, 3, 4, 0
119, 3, 5, 1
119, 3, 6, 0
119, 3, 7, 1
119, 3, 8, 1
119, 3, 9, 41
119, 3, 10, 21
119, 3, 11, 41
119, 3, 12, 33
119, 3, 13, 3
119, 3, 14, 7
119, 3, 15, 6
119, 3, 16, 451
119, 3, 17, 8
119, 4, 0, 710150
119, 4, 1, 60
119, 4, 2, 0
119, 4, 3, 30
119, 4, 4, 0
119, 4, 5, 3
119, 4, 6, 1
119, 4, 7, 3
119, 4, 8, 1
119, 4, 9, 26
119, 4, 10, 17
119, 4, 11, 5
119, 4, 12, 20
119, 4, 13, 12
119, 4, 14, 8
119, 4, 15, 4
119, 4, 16, 329
119, 4, 17, 16
119, 5, 0, 600760
119, 5, 1, 49
119, 5, 2, 0
119, 5, 3, 17
119, 5, 4, 0
119, 5, 5, 2
119, 5, 6, 2
119, 5, 7, 1
119, 5, 8, 1
119, 5, 9, 14
119, 5, 10, 6
119, 5, 11, 14
119, 5, 12, 4
119, 5, 13, 11
119, 5, 14, 5
119, 5, 15, 6
119, 5, 16, 170
119, 5, 17, 13
119, 6, 0, 632371
119, 6, 1, 37
119, 6, 2, 0
119, 6, 3, 20
119, 6, 4, 0
119, 6, 5, 2
119, 6, 6, 2
119, 6, 7, 4
119, 6, 8, 5
119, 6, 9, 5
119, 6, 10, 6
119, 6, 11, 7
119, 6, 12, 9
119, 6, 13, 19
119, 6, 14, 3
119, 6, 15, 10
119, 6, 16, 122
119, 6, 17, 45
119, 7, 0, 0
119, 7, 1, 222
119, 7, 2, 0
119, 7, 3, 229
119, 7, 4, 0
119, 7, 5, 16
119, 7, 6, 44
119, 7, 7, 66
119, 7, 8, 91
119, 7, 9, 356
119, 7, 10, 636
119, 7, 11, 992
119, 7, 12, 1738
119, 7, 13, 0
119, 7, 14, 1487
119, 7, 15, 0
119, 7, 16, 106561
119, 7, 17, 536
123, 0, 0, 1266728
123, 0, 1, 0
123, 0, 2, 0
123, 0, 3, 6
123, 0, 4, 0
123, 0, 5, 0
123, 0, 6, 0
123, 0, 7, 0
123, 0, 8, 0
123, 0, 9, 1
123, 0, 10, 1
123, 0, 11, 2
123, 0, 12, 1
123, 0, 13, 1
123, 0, 14, 1
123, 0, 15, 0
123, 0, 16, 40
123, 0, 17, 4
123, 1, 0, 638265
123, 1, 1, 0
123, 1, 2, 0
123, 1, 3, 0
123, 1, 4, 0
123, 1, 5, 0
123, 1, 6, 0
123, 1, 7, 0
123, 1, 8, 0
123, 1, 9, 0
123, 1, 10, 0
123, 1, 11, 2
123, 1, 12, 0
123, 1, 13, 0
123, 1, 14, 1
123, 1, 15, 0
123, 1, 16, 32
123, 1, 17, 0
123, 2, 0, 665418
123, 2, 1, 0
123, 2, 2, 0
123, 2, 3, 1
123, 2, 4, 0
123, 2, 5, 0
123, 2, 6, 0
123, 2, 7, 0
123, 2, 8, 0
123, 2, 9, 0
123, 2, 10, 1
123, 2, 11, 0
123, 2, 12, 0
123, 2, 13, 0
123, 2, 14, 1
123, 2, 15, 0
123, 2, 16, 44
123, 2, 17, 0
123, 3, 0, 810090
123, 3, 1, 2
123, 3, 2, 0
123, 3, 3, 0
123, 3, 4, 0
123, 3, 5, 0
123, 3, 6, 0
123, 3, 7, 0
123, 3, 8, 0
123, 3, 9, 0
123, 3, 10, 0
123, 3, 11, 0
123, 3, 12, 2
123, 3, 13, 0
123, 3, 14, 1
123, 3, 15, 0
123, 3, 16, 53
123, 3, 17, 1
123, 4, 0, 710642
123, 4, 1, 0
123, 4, 2, 0
123, 4, 3, 1
123, 4, 4, 0
123, 4, 5, 0
123, 4, 6, 0
123, 4, 7, 0
123, 4, 8, 0
123, 4, 9, 1
123, 4, 10, 0
123, 4, 11, 1
123, 4, 12, 1
123, 4, 13, 0
123, 4, 14, 0
123, 4, 15, 0
123, 4, 16, 34
123, 4, 17, 5
123, 5, 0, 601056
123, 5, 1, 0
123, 5, 2, 0
123, 5, 3, 0
123, 5, 4, 0
123, 5, 5, 0
123, 5, 6, 0
123, 5, 7, 0
123, 5, 8, 0
123, 5, 9, 0
123, 5, 10, 0
123, 5, 11, 0
123, 5, 12, 0
123, 5, 13, 0
123, 5, 14, 0
123, 5, 15, 0
123, 5, 16, 18
123, 5, 17, 1
123, 6, 0, 632640
123, 6, 1, 1
123, 6, 2, 0
123, 6, 3, 0
123, 6, 4, 0
123, 6, 5, 0
123, 6, 6, 1
123, 6, 7, 0
123, 6, 8, 0
123, 6, 9, 0
123, 6, 10, 0
123, 6, 11, 1
123, 6, 12, 0
123, 6, 13, 0
123, 6, 14, 1
123, 6, 15, 0
123, 6, 16, 12
123, 6, 17, 11
123, 7, 0, 43
123, 7, 1, 1158
123, 7, 2, 0
123, 7, 3, 820
123, 7, 4, 0
123, 7, 5, 35
123, 7, 6, 100
123, 7, 7, 98
123, 7, 8, 125
123, 7, 9, 1349
123, 7, 10, 1993
123, 7, 11, 2946
123, 7, 12, 4256
123, 7, 13, 0
123, 7, 14, 2169
123, 7, 15, 0
123, 7, 16, 97420
123, 7, 17, 462
125, 0, 0, 1266050
125, 0, 1, 68
125, 0, 2, 0
125, 0, 3, 198
125, 0, 4, 0
125, 0, 5, 2
125, 0, 6, 2
125, 0, 7, 3
125, 0, 8, 1
125, 0, 9, 11
125, 0, 10, 17
125, 0, 11, 28
125, 0, 12, 25
125, 0, 13, 9
125, 0, 14, 6
125, 0, 15, 2
125, 0, 16, 348
125, 0, 17, 15
125, 1, 0, 637936
125, 1, 1, 28
125, 1, 2, 0
125, 1, 3, 19
125, 1, 4, 0
125, 1, 5, 0
125, 1, 6, 1
125, 1, 7, 0
125, 1, 8, 0
125, 1, 9, 6
125, 1, 10, 11
125, 1, 11, 6
125, 1, 12, 18
125, 1, 13, 3
125, 1, 14, 3
125, 1, 15, 0
125, 1, 16, 264
125, 1, 17, 5
125, 2, 0, 665108
125, 2, 1, 32
125, 2, 2, 0
125, 2, 3, 23
125, 2, 4, 0
125, 2, 5, 0
125, 2, 6, 0
125, 2, 7, 1
125, 2, 8, 1
125, 2, 9, 13
125, 2, 10, 6
125, 2, 11, 12
125, 2, 12, 7
125, 2, 13, 3
125, 2, 14, 3
125, 2, 15, 2
125, 2, 16, 244
125, 2, 17, 10
125, 3, 0, 809736
125, 3, 1, 27
125, 3, 2, 0
125, 3, 3, 27
125, 3, 4, 0
125, 3, 5, 0
125, 3, 6, 1
125, 3, 7, 0
125, 3, 8, 2
125, 3, 9, 10
125, 3, 10, 8
125, 3, 11, 8
125, 3, 12, 7
125, 3, 13, 7
125, 3, 14, 3
125, 3, 15, 0
125, 3, 16, 293
125, 3, 17, 20
125, 4, 0, 710353
125, 4, 1, 28
125, 4, 2, 0
125, 4, 3, 10
125, 4, 4, 0
125, 4, 5, 0
125, 4, 6, 1
125, 4, 7, 1
125, 4, 8, 1
125, 4, 9, 9
125, 4, 10, 8
125, 4, 11, 5
125, 4, 12, 8
125, 4, 13, 14
125, 4, 14, 5
125, 4, 15, 3
125, 4, 16, 201
125, 4, 17, 38
125, 5, 0, 600913
125, 5, 1, 8
125, 5, 2, 0
125, 5, 3, 6
125, 5, 4, 0
125, 5, 5, 0
125, 5, 6, 0
125, 5, 7, 0
125, 5, 8, 0
125, 5, 9, 3
125, 5, 10, 3
125, 5, 11, 1
125, 5, 12, 9
125, 5, 13, 12
125, 5, 14, 0
125, 5, 15, 0
125, 5, 16, 87
125, 5, 17, 33
125, 6, 0, 632478
125, 6, 1, 11
125, 6, 2, 0
125, 6, 3, 8
125, 6, 4, 0
125, 6, 5, 0
125, 6, 6, 2
125, 6, 7, 1
125, 6, 8, 2
125, 6, 9, 0
125, 6, 10, 3
125, 6, 11, 4
125, 6, 12, 3
125, 6, 13, 15
125, 6, 14, 0
125, 6, 15, 1
125, 6, 16, 54
125, 6, 17, 85
125, 7, 0, 1
125, 7, 1, 34
125, 7, 2, 0
125, 7, 3, 147
125, 7, 4, 0
125, 7, 5, 11
125, 7, 6, 26
125, 7, 7, 55
125, 7, 8, 79
125, 7, 9, 95
125, 7, 10, 206
125, 7, 11, 325
125, 7, 12, 570
125, 7, 13, 0
125, 7, 14, 747
125, 7, 15, 0
125, 7, 16, 110100
125, 7, 17, 578
127, 0, 0, 1258013
127, 0, 1, 1477
127, 0, 2, 0
127, 0, 3, 2987
127, 0, 4, 0
127, 0, 5, 11
127, 0, 6, 10
127, 0, 7, 13
127, 0, 8, 5
127, 0, 9, 332
127, 0, 10, 309
127, 0, 11, 303
127, 0, 12, 289
127, 0, 13, 107
127, 0, 14, 101
127, 0, 15, 22
127, 0, 16, 2637
127, 0, 17, 169
127, 1, 0, 634504
127, 1, 1, 636
127, 1, 2, 0
127, 1, 3, 210
127, 1, 4, 0
127, 1, 5, 1
127, 1, 6, 3
127, 1, 7, 3
127, 1, 8, 3
127, 1, 9, 214
127, 1, 10, 159
127, 1, 11, 218
127, 1, 12, 195
127, 1, 13, 11
127, 1, 14, 58
127, 1, 15, 2
127, 1, 16, 2062
127, 1, 17, 21
127, 2, 0, 661473
127, 2, 1, 676
127, 2, 2, 0
127, 2, 3, 309
127, 2, 4, 0
127, 2, 5, 3
127, 2, 6, 4
127, 2, 7, 3
127, 2, 8, 4
127, 2, 9, 257
127, 2, 10, 224
127, 2, 11, 207
127, 2, 12, 179
127, 2, 13, 36
127, 2, 14, 50
127, 2, 15, 6
127, 2, 16, 1982
127, 2, 17, 52
127, 3, 0, 805616
127, 3, 1, 737
127, 3, 2, 0
127, 3, 3, 278
127, 3, 4, 0
127, 3, 5, 5
127, 3, 6, 3
127, 3, 7, 9
127, 3, 8, 4
127, 3, 9, 221
127, 3, 10, 250
127, 3, 11, 247
127, 3, 12, 224
127, 3, 13, 47
127, 3, 14, 40
127, 3, 15, 9
127, 3, 16, 2348
127, 3, 17, 111
127, 4, 0, 707361
127, 4, 1, 532
127, 4, 2, 0
127, 4, 3, 232
127, 4, 4, 0
127, 4, 5, 20
127, 4, 6, 5
127, 4, 7, 7
127, 4, 8, 7
127, 4, 9, 184
127, 4, 10, 151
127, 4, 11, 148
127, 4, 12, 121
127, 4, 13, 92
127, 4, 14, 49
127, 4, 15, 14
127, 4, 16, 1581
127, 4, 17, 181
127, 5, 0, 599109
127, 5, 1, 291
127, 5, 2, 0
127, 5, 3, 155
127, 5, 4, 0
127, 5, 5, 16
127, 5, 6, 17
127, 5, 7, 10
127, 5, 8, 11
127, 5, 9, 67
127, 5, 10, 116
127, 5, 11, 80
127, 5, 12, 44
127, 5, 13, 67
127, 5, 14, 41
127, 5, 15, 12
127, 5, 16, 857
127, 5, 17, 182
127, 6, 0, 630743
127, 6, 1, 304
127, 6, 2, 0
127, 6, 3, 130
127, 6, 4, 0
127, 6, 5, 33
127, 6, 6, 30
127, 6, 7, 16
127, 6, 8, 13
127, 6, 9, 62
127, 6, 10, 61
127, 6, 11, 31
127, 6, 12, 44
127, 6, 13, 163
127, 6, 14, 46
127, 6, 15, 32
127, 6, 16, 575
127, 6, 17, 384
127, 7, 0, 22
127, 7, 1, 396
127, 7, 2, 0
127, 7, 3, 335
127, 7, 4, 0
127, 7, 5, 15
127, 7, 6, 41
127, 7, 7, 64
127, 7, 8, 103
127, 7, 9, 480
127, 7, 10, 757
127, 7, 11, 1341
127, 7, 12, 2037
127, 7, 13, 0
127, 7, 14, 1474
127, 7, 15, 0
127, 7, 16, 105358
127, 7, 17, 551
128, 0, 0, 1260098
128, 0, 1, 600
128, 0, 2, 0
128, 0, 3, 1757
128, 0, 4, 0
128, 0, 5, 4
128, 0, 6, 3
128, 0, 7, 4
128, 0, 8, 1
128, 0, 9, 180
128, 0, 10, 246
128, 0, 11, 188
128, 0, 12, 182
128, 0, 13, 85
128, 0, 14, 76
128, 0, 15, 30
128, 0, 16, 3219
128, 0, 17, 112
128, 1, 0, 635861
128, 1, 1, 193
128, 1, 2, 0
128, 1, 3, 93
128, 1, 4, 0
128, 1, 5, 0
128, 1, 6, 0
128, 1, 7, 0
128, 1, 8, 1
128, 1, 9, 100
128, 1, 10, 71
128, 1, 11, 68
128, 1, 12, 54
128, 1, 13, 8
128, 1, 14, 26
128, 1, 15, 2
128, 1, 16, 1808
128, 1, 17, 15
128, 2, 0, 662694
128, 2, 1, 220
128, 2, 2, 0
128, 2, 3, 94
128, 2, 4, 0
128, 2, 5, 2
128, 2, 6, 2
128, 2, 7, 2
128, 2, 8, 0
128, 2, 9, 91
128, 2, 10, 97
128, 2, 11, 90
128, 2, 12, 86
128, 2, 13, 13
128, 2, 14, 34
128, 2, 15, 8
128, 2, 16, 1990
128, 2, 17, 42
128, 3, 0, 806681
128, 3, 1, 309
128, 3, 2, 0
128, 3, 3, 143
128, 3, 4, 0
128, 3, 5, 3
128, 3, 6, 2
128, 3, 7, 0
128, 3, 8, 1
128, 3, 9, 116
128, 3, 10, 125
128, 3, 11, 106
128, 3, 12, 95
128, 3, 13, 36
128, 3, 14, 34
128, 3, 15, 8
128, 3, 16, 2405
128, 3, 17, 85
128, 4, 0, 708704
128, 4, 1, 155
128, 4, 2, 0
128, 4, 3, 66
128, 4, 4, 0
128, 4, 5, 5
128, 4, 6, 3
128, 4, 7, 2
128, 4, 8, 5
128, 4, 9, 48
128, 4, 10, 68
128, 4, 11, 49
128, 4, 12, 37
128, 4, 13, 15
128, 4, 14, 18
128, 4, 15, 15
128, 4, 16, 1390
128, 4, 17, 105
128, 5, 0, 600059
128, 5, 1, 85
128, 5, 2, 0
128, 5, 3, 38
128, 5, 4, 0
128, 5, 5, 3
128, 5, 6, 3
128, 5, 7, 5
128, 5, 8, 1
128, 5, 9, 15
128, 5, 10, 35
128, 5, 11, 22
128, 5, 12, 25
128, 5, 13, 26
128, 5, 14, 16
128, 5, 15, 8
128, 5, 16, 649
128, 5, 17, 85
128, 6, 0, 631699
128, 6, 1, 97
128, 6, 2, 0
128, 6, 3, 34
128, 6, 4, 0
128, 6, 5, 7
128, 6, 6, 13
128, 6, 7, 4
128, 6, 8, 11
128, 6, 9, 12
128, 6, 10, 10
128, 6, 11, 17
128, 6, 12, 20
128, 6, 13, 56
128, 6, 14, 17
128, 6, 15, 20
128, 6, 16, 499
128, 6, 17, 151
128, 7, 0, 75
128, 7, 1, 229
128, 7, 2, 0
128, 7, 3, 172
128, 7, 4, 0
128, 7, 5, 10
128, 7, 6, 18
128, 7, 7, 51
128, 7, 8, 58
128, 7, 9, 240
128, 7, 10, 365
128, 7, 11, 571
128, 7, 12, 958
128, 7, 13, 0
128, 7, 14, 843
128, 7, 15, 0
128, 7, 16, 108829
128, 7, 17, 555
131, 0, 0, 1266720
131, 0, 1, 0
131, 0, 2, 0
131, 0, 3, 6
131, 0, 4, 0
131, 0, 5, 0
131, 0, 6, 0
131, 0, 7, 0
131, 0, 8, 0
131, 0, 9, 1
131, 0, 10, 1
131, 0, 11, 0
131, 0, 12, 2
131, 0, 13, 0
131, 0, 14, 0
131, 0, 15, 0
131, 0, 16, 52
131, 0, 17, 3
131, 1, 0, 638220
131, 1, 1, 1
131, 1, 2, 0
131, 1, 3, 1
131, 1, 4, 0
131, 1, 5, 0
131, 1, 6, 0
131, 1, 7, 0
131, 1, 8, 0
131, 1, 9, 0
131, 1, 10, 0
131, 1, 11, 0
131, 1, 12, 0
131, 1, 13, 0
131, 1, 14, 0
131, 1, 15, 0
131, 1, 16, 76
131, 1, 17, 2
131, 2, 0, 665365
131, 2, 1, 0
131, 2, 2, 0
131, 2, 3, 0
131, 2, 4, 0
131, 2, 5, 0
131, 2, 6, 0
131, 2, 7, 0
131, 2, 8, 0
131, 2, 9, 1
131, 2, 10, 0
131, 2, 11, 0
131, 2, 12, 1
131, 2, 13, 0
131, 2, 14, 0
131, 2, 15, 0
131, 2, 16, 94
131, 2, 17, 4
131, 3, 0, 810022
131, 3, 1, 0
131, 3, 2, 0
131, 3, 3, 1
131, 3, 4, 0
131, 3, 5, 0
131, 3, 6, 0
131, 3, 7, 0
131, 3, 8, 0
131, 3, 9, 0
131, 3, 10, 0
131, 3, 11, 0
131, 3, 12, 0
131, 3, 13, 1
131, 3, 14, 0
131, 3, 15, 0
131, 3, 16, 114
131, 3, 17, 11
131, 4, 0, 710603
131, 4, 1, 0
131, 4, 2, 0
131, 4, 3, 0
131, 4, 4, 0
131, 4, 5, 0
131, 4, 6, 0
131, 4, 7, 0
131, 4, 8, 0
131, 4, 9, 0
131, 4, 10, 0
131, 4, 11, 0
131, 4, 12, 0
131, 4, 13, 0
131, 4, 14, 0
131, 4, 15, 0
131, 4, 16, 70
131, 4, 17, 12
131, 5, 0, 601013
131, 5, 1, 0
131, 5, 2, 0
131, 5, 3, 0
131, 5, 4, 0
131, 5, 5, 0
131, 5, 6, 0
131, 5, 7, 0
131, 5, 8, 0
131, 5, 9, 0
131, 5, 10, 0
131, 5, 11, 0
131, 5, 12, 1
131, 5, 13, 0
131, 5, 14, 1
131, 5, 15, 0
131, 5, 16, 47
131, 5, 17, 13
131, 6, 0, 632589
131, 6, 1, 0
131, 6, 2, 0
131, 6, 3, 0
131, 6, 4, 0
131, 6, 5, 0
131, 6, 6, 0
131, 6, 7, 0
131, 6, 8, 0
131, 6, 9, 0
131, 6, 10, 0
131, 6, 11, 0
131, 6, 12, 0
131, 6, 13, 0
131, 6, 14, 1
131, 6, 15, 0
131, 6, 16, 33
131, 6, 17, 44
131, 7, 0, 0
131, 7, 1, 69
131, 7, 2, 0
131, 7, 3, 98
131, 7, 4, 0
131, 7, 5, 6
131, 7, 6, 19
131, 7, 7, 36
131, 7, 8, 65
131, 7, 9, 117
131, 7, 10, 219
131, 7, 11, 381
131, 7, 12, 675
131, 7, 13, 0
131, 7, 14, 817
131, 7, 15, 0
131, 7, 16, 109837
131, 7, 17, 635
133, 0, 0, 1263884
133, 0, 1, 411
133, 0, 2, 0
133, 0, 3, 997
133, 0, 4, 0
133, 0, 5, 7
133, 0, 6, 5
133, 0, 7, 3
133, 0, 8, 4
133, 0, 9, 118
133, 0, 10, 75
133, 0, 11, 97
133, 0, 12, 84
133, 0, 13, 30
133, 0, 14, 25
133, 0, 15, 6
133, 0, 16, 983
133, 0, 17, 56
133, 1, 0, 637141
133, 1, 1, 151
133, 1, 2, 0
133, 1, 3, 68
133, 1, 4, 0
133, 1, 5, 0
133, 1, 6, 1
133, 1, 7, 0
133, 1, 8, 2
133, 1, 9, 61
133, 1, 10, 48
133, 1, 11, 63
133, 1, 12, 39
133, 1, 13, 1
133, 1, 14, 7
133, 1, 15, 0
133, 1, 16, 712
133, 1, 17, 6
133, 2, 0, 664228
133, 2, 1, 184
133, 2, 2, 0
133, 2, 3, 61
133, 2, 4, 0
133, 2, 5, 0
133, 2, 6, 0
133, 2, 7, 0
133, 2, 8, 0
133, 2, 9, 72
133, 2, 10, 34
133, 2, 11, 64
133, 2, 12, 53
133, 2, 13, 7
133, 2, 14, 13
133, 2, 15, 1
133, 2, 16, 730
133, 2, 17, 18
133, 3, 0, 808654
133, 3, 1, 208
133, 3, 2, 0
133, 3, 3, 93
133, 3, 4, 0
133, 3, 5, 1
133, 3, 6, 4
133, 3, 7, 3
133, 3, 8, 2
133, 3, 9, 80
133, 3, 10, 57
133, 3, 11, 64
133, 3, 12, 73
133, 3, 13, 12
133, 3, 14, 9
133, 3, 15, 3
133, 3, 16, 858
133, 3, 17, 28
133, 4, 0, 709778
133, 4, 1, 135
133, 4, 2, 0
133, 4, 3, 28
133, 4, 4, 0
133, 4, 5, 0
133, 4, 6, 2
133, 4, 7, 4
133, 4, 8, 1
133, 4, 9, 38
133, 4, 10, 34
133, 4, 11, 35
133, 4, 12, 34
133, 4, 13, 20
133, 4, 14, 11
133, 4, 15, 3
133, 4, 16, 515
133, 4, 17, 47
133, 5, 0, 600580
133, 5, 1, 71
133, 5, 2, 0
133, 5, 3, 32
133, 5, 4, 0
133, 5, 5, 2
133, 5, 6, 2
133, 5, 7, 5
133, 5, 8, 1
133, 5, 9, 13
133, 5, 10, 17
133, 5, 11, 22
133, 5, 12, 17
133, 5, 13, 14
133, 5, 14, 14
133, 5, 15, 4
133, 5, 16, 254
133, 5, 17, 27
133, 6, 0, 632189
133, 6, 1, 49
133, 6, 2, 0
133, 6, 3, 16
133, 6, 4, 0
133, 6, 5, 4
133, 6, 6, 2
133, 6, 7, 4
133, 6, 8, 2
133, 6, 9, 12
133, 6, 10, 12
133, 6, 11, 16
133, 6, 12, 17
133, 6, 13, 33
133, 6, 14, 10
133, 6, 15, 8
133, 6, 16, 193
133, 6, 17, 100
133, 7, 0, 233
133, 7, 1, 1586
133, 7, 2, 0
133, 7, 3, 1037
133, 7, 4, 0
133, 7, 5, 47
133, 7, 6, 77
133, 7, 7, 132
133, 7, 8, 135
133, 7, 9, 1629
133, 7, 10, 2383
133, 7, 11, 3183
133, 7, 12, 4389
133, 7, 13, 0
133, 7, 14, 2152
133, 7, 15, 0
133, 7, 16, 95547
133, 7, 17, 444
134, 0, 0, 1265926
134, 0, 1, 67
134, 0, 2, 0
134, 0, 3, 191
134, 0, 4, 0
134, 0, 5, 1
134, 0, 6, 1
134, 0, 7, 0
134, 0, 8, 2
134, 0, 9, 18
134, 0, 10, 22
134, 0, 11, 31
134, 0, 12, 24
134, 0, 13, 5
134, 0, 14, 9
134, 0, 15, 6
134, 0, 16, 471
134, 0, 17, 11
134, 1, 0, 637848
134, 1, 1, 18
134, 1, 2, 0
134, 1, 3, 6
134, 1, 4, 0
134, 1, 5, 0
134, 1, 6, 0
134, 1, 7, 0
134, 1, 8, 0
134, 1, 9, 13
134, 1, 10, 7
134, 1, 11, 4
134, 1, 12, 9
134, 1, 13, 1
134, 1, 14, 4
134, 1, 15, 0
134, 1, 16, 386
134, 1, 17, 4
134, 2, 0, 665013
134, 2, 1, 27
134, 2, 2, 0
134, 2, 3, 17
134, 2, 4, 0
134, 2, 5, 0
134, 2, 6, 0
134, 2, 7, 0
134, 2, 8, 0
134, 2, 9, 10
134, 2, 10, 13
134, 2, 11, 15
134, 2, 12, 10
134, 2, 13, 4
134, 2, 14, 3
134, 2, 15, 1
134, 2, 16, 342
134, 2, 17, 10
134, 3, 0, 809606
134, 3, 1, 34
134, 3, 2, 0
134, 3, 3, 21
134, 3, 4, 0
134, 3, 5, 0
134, 3, 6, 0
134, 3, 7, 0
134, 3, 8, 2
134, 3, 9, 13
134, 3, 10, 13
134, 3, 11, 11
134, 3, 12, 5
134, 3, 13, 4
134, 3, 14, 6
134, 3, 15, 4
134, 3, 16, 415
134, 3, 17, 15
134, 4, 0, 710245
134, 4, 1, 23
134, 4, 2, 0
134, 4, 3, 22
134, 4, 4, 0
134, 4, 5, 0
134, 4, 6, 3
134, 4, 7, 1
134, 4, 8, 0
134, 4, 9, 6
134, 4, 10, 14
134, 4, 11, 8
134, 4, 12, 10
134, 4, 13, 4
134, 4, 14, 4
134, 4, 15, 2
134, 4, 16, 304
134, 4, 17, 39
134, 5, 0, 600812
134, 5, 1, 20
134, 5, 2, 0
134, 5, 3, 8
134, 5, 4, 0
134, 5, 5, 4
134, 5, 6, 0
134, 5, 7, 0
134, 5, 8, 0
134, 5, 9, 5
134, 5, 10, 4
134, 5, 11, 5
134, 5, 12, 6
134, 5, 13, 5
134, 5, 14, 1
134, 5, 15, 3
134, 5, 16, 166
134, 5, 17, 36
134, 6, 0, 632462
134, 6, 1, 14
134, 6, 2, 0
134, 6, 3, 2
134, 6, 4, 0
134, 6, 5, 0
134, 6, 6, 2
134, 6, 7, 0
134, 6, 8, 1
134, 6, 9, 2
134, 6, 10, 0
134, 6, 11, 0
134, 6, 12, 5
134, 6, 13, 7
134, 6, 14, 2
134, 6, 15, 4
134, 6, 16, 86
134, 6, 17, 80
134, 7, 0, 329
134, 7, 1, 1589
134, 7, 2, 0
134, 7, 3, 1599
134, 7, 4, 0
134, 7, 5, 72
134, 7, 6, 113
134, 7, 7, 161
134, 7, 8, 180
134, 7, 9, 1699
134, 7, 10, 2394
134, 7, 11, 3332
134, 7, 12, 4653
134, 7, 13, 0
134, 7, 14, 2168
134, 7, 15, 0
134, 7, 16, 94234
134, 7, 17, 451
138, 0, 0, 1266736
138, 0, 1, 3
138, 0, 2, 0
138, 0, 3, 0
138, 0, 4, 0
138, 0, 5, 0
138, 0, 6, 0
138, 0, 7, 0
138, 0, 8, 0
138, 0, 9, 0
138, 0, 10, 1
138, 0, 11, 0
138, 0, 12, 2
138, 0, 13, 0
138, 0, 14, 0
138, 0, 15, 0
138, 0, 16, 42
138, 0, 17, 1
138, 1, 0, 638246
138, 1, 1, 1
138, 1, 2, 0
138, 1, 3, 0
138, 1, 4, 0
138, 1, 5, 0
138, 1, 6, 0
138, 1, 7, 0
138, 1, 8, 0
138, 1, 9, 1
138, 1, 10, 0
138, 1, 11, 1
138, 1, 12, 1
138, 1, 13, 0
138, 1, 14, 0
138, 1, 15, 0
138, 1, 16, 48
138, 1, 17, 2
138, 2, 0, 665385
138, 2, 1, 0
138, 2, 2, 0
138, 2, 3, 0
138, 2, 4, 0
138, 2, 5, 0
138, 2, 6, 0
138, 2, 7, 0
138, 2, 8, 0
138, 2, 9, 0
138, 2, 10, 0
138, 2, 11, 0
138, 2, 12, 0
138, 2, 13, 0
138, 2, 14, 0
138, 2, 15, 0
138, 2, 16, 78
138, 2, 17, 2
138, 3, 0, 810105
138, 3, 1, 0
138, 3, 2, 0
138, 3, 3, 0
138, 3, 4, 0
138, 3, 5, 0
138, 3, 6, 0
138, 3, 7, 0
138, 3, 8, 0
138, 3, 9, 2
138, 3, 10, 0
138, 3, 11, 0
138, 3, 12, 0
138, 3, 13, 0
138, 3, 14, 0
138, 3, 15, 0
138, 3, 16, 42
138, 3, 17, 0
138, 4, 0, 710631
138, 4, 1, 1
138, 4, 2, 0
138, 4, 3, 0
138, 4, 4, 0
138, 4, 5, 0
138, 4, 6, 0
138, 4, 7, 0
138, 4, 8, 0
138, 4, 9, 0
138, 4, 10, 0
138, 4, 11, 0
138, 4, 12, 1
138, 4, 13, 0
138, 4, 14, 0
138, 4, 15, 0
138, 4, 16, 50
138, 4, 17, 2
138, 5, 0, 601037
138, 5, 1, 0
138, 5, 2, 0
138, 5, 3, 0
138, 5, 4, 0
138, 5, 5, 0
138, 5, 6, 0
138, 5, 7, 0
138, 5, 8, 0
138, 5, 9, 0
