iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
262, 6, 333840, 31055, 0, 12226, 0, 2928, 3001, 2921, 2997, 13329, 13688, 14223, 14368, 421, 183623, 4047
262, 7, 0, 5, 0, 6, 0, 0, 5, 25, 52, 5, 17, 26, 40, 8, 112617, 168
266, 0, 534322, 144309, 0, 52780, 0, 82229, 73800, 64447, 54382, 6107, 5730, 5352, 4786, 84, 238402, 55
266, 1, 288095, 69371, 0, 25763, 0, 8809, 7931, 6925, 5803, 22621, 21451, 20160, 18758, 272, 141874, 467
266, 2, 313014, 71212, 0, 26219, 0, 8929, 7984, 7010, 5667, 23021, 22115, 20629, 18532, 274, 140394, 465
266, 3, 391206, 85755, 0, 31419, 0, 10571, 9377, 8247, 6802, 27716, 25823, 24486, 22196, 293, 165241, 1017
266, 4, 355562, 73578, 0, 26523, 0, 9051, 8143, 7045, 5943, 23768, 22469, 20334, 18712, 303, 136383, 2871
266, 5, 356906, 54133, 0, 19343, 0, 6567, 5467, 4793, 3940, 16866, 15405, 14410, 12595, 316, 85089, 5245
266, 6, 392838, 54404, 0, 19628, 0, 6465, 5606, 4669, 3920, 16746, 15308, 13802, 12522, 460, 70597, 15702
266, 7, 1, 49, 0, 44, 0, 24, 71, 209, 357, 63, 91, 156, 240, 40, 110810, 819
277, 0, 650186, 114101, 0, 41613, 0, 64089, 58188, 51699, 44560, 4722, 4442, 4149, 3949, 129, 224935, 23
277, 1, 391723, 47404, 0, 17008, 0, 4631, 4076, 3740, 3074, 15960, 14716, 13651, 12757, 339, 109101, 120
277, 2, 392231, 52575, 0, 19095, 0, 5420, 4704, 4185, 3417, 17790, 16446, 15227, 14003, 346, 119889, 137
277, 3, 465139, 66161, 0, 24123, 0, 6582, 5942, 5202, 4402, 22150, 21143, 19348, 17624, 398, 151618, 317
277, 4, 496996, 43266, 0, 15360, 0, 4141, 3693, 3134, 2722, 14039, 12983, 11580, 11013, 298, 90766, 694
277, 5, 468674, 28124, 0, 9908, 0, 2662, 2278, 1953, 1748, 8874, 8478, 7469, 6753, 331, 52829, 994
277, 6, 516118, 25283, 0, 9037, 0, 2310, 2008, 1744, 1387, 8076, 7154, 6501, 6050, 390, 43615, 2994
277, 7, 0, 14, 0, 6, 0, 5, 32, 62, 146, 20, 24, 49, 98, 39, 112112, 367
285, 0, 1160939, 20779, 0, 7250, 0, 10416, 9027, 7820, 6870, 737, 741, 715, 529, 65, 40895, 2
285, 1, 593723, 8530, 0, 2844, 0, 1195, 1023, 879, 771, 2379, 2256, 1882, 1795, 149, 20852, 22
285, 2, 620061, 8803, 0, 3091, 0, 1209, 1072, 932, 774, 2420, 2238, 2058, 1807, 166, 20817, 17
285, 3, 752196, 11053, 0, 3958, 0, 1517, 1381, 1106, 998, 3169, 2930, 2663, 2299, 199, 26646, 34
285, 4, 673471, 7078, 0, 2377, 0, 932, 900, 718, 652, 1981, 1804, 1675, 1513, 136, 17340, 108
285, 5, 578568, 4398, 0, 1453, 0, 632, 513, 511, 404, 1168, 1195, 943, 927, 120, 10082, 161
285, 6, 613703, 3707, 0, 1243, 0, 503, 440, 385, 337, 1114, 944, 896, 817, 202, 7975, 401
285, 7, 377, 816, 0, 415, 0, 296, 505, 791, 1209, 448, 684, 927, 1243, 293, 104722, 248
288, 0, 1071617, 35977, 0, 12653, 0, 18713, 16627, 14430, 12584, 1378, 1251, 1210, 1112, 81, 79148, 4
288, 1, 549456, 16136, 0, 5652, 0, 1596, 1507, 1337, 1136, 5058, 4764, 4263, 4010, 220, 43119, 46
288, 2, 575946, 16515, 0, 5898, 0, 1682, 1480, 1348, 1127, 5165, 4731, 4449, 3988, 232, 42864, 40
288, 3, 703615, 19841, 0, 6813, 0, 2109, 1793, 1513, 1399, 5979, 5742, 5257, 4740, 242, 50975, 131
288, 4, 627503, 15411, 0, 5334, 0, 1572, 1382, 1178, 1043, 4873, 4506, 3971, 3712, 236, 39688, 276
288, 5, 549266, 10038, 0, 3575, 0, 1037, 958, 751, 705, 3154, 2849, 2455, 2317, 212, 23318, 440
288, 6, 583855, 9587, 0, 3403, 0, 883, 897, 745, 599, 2967, 2659, 2397, 2267, 346, 20744, 1318
288, 7, 74, 210, 0, 113, 0, 63, 114, 209, 335, 149, 259, 259, 417, 86, 110373, 313
294, 0, 944479, 50465, 0, 18520, 0, 27805, 25741, 23255, 21004, 1914, 1978, 1796, 1712, 100, 148008, 8
294, 1, 484238, 23623, 0, 8640, 0, 4083, 3777, 3469, 3191, 6698, 6334, 6024, 5728, 202, 82224, 69
294, 2, 513758, 23649, 0, 8526, 0, 4306, 3832, 3452, 3176, 6801, 6464, 6062, 5609, 218, 79543, 69
294, 3, 626327, 28365, 0, 10076, 0, 5145, 4713, 4106, 3734, 8007, 7816, 7228, 6646, 254, 97545, 187
294, 4, 562524, 23483, 0, 8313, 0, 4144, 3863, 3359, 2993, 6540, 6163, 5846, 5650, 261, 77099, 447
294, 5, 505144, 16009, 0, 5607, 0, 2711, 2505, 2271, 2053, 4464, 4218, 3938, 3797, 275, 47347, 736
294, 6, 543648, 15361, 0, 5360, 0, 2544, 2291, 2143, 1892, 4214, 3946, 3703, 3322, 397, 41710, 2136
294, 7, 2, 15, 0, 10, 0, 19, 35, 80, 175, 20, 17, 52, 76, 24, 112186, 263
296, 0, 1110159, 30695, 0, 10494, 0, 15275, 13503, 11728, 10242, 1146, 1071, 968, 865, 77, 60558, 4
296, 1, 557993, 15486, 0, 5145, 0, 3452, 2937, 2471, 2277, 3516, 3110, 2850, 2721, 192, 36118, 32
296, 2, 589213, 14753, 0, 5083, 0, 3231, 2849, 2468, 2124, 3220, 2808, 2832, 2643, 161, 34055, 25
296, 3, 719663, 16934, 0, 6100, 0, 3727, 3345, 2916, 2585, 3983, 3567, 3309, 3041, 195, 40726, 58
296, 4, 630379, 15497, 0, 5325, 0, 3554, 2988, 2551, 2313, 3458, 3234, 2968, 2666, 206, 35351, 195
296, 5, 549693, 10194, 0, 3541, 0, 2352, 2025, 1607, 1517, 2253, 2179, 1972, 1790, 241, 21405, 306
296, 6, 583163, 10101, 0, 3437, 0, 2246, 1889, 1620, 1391, 2247, 2075, 1904, 1756, 299, 19578, 961
296, 7, 657, 1014, 0, 518, 0, 625, 913, 1255, 1840, 479, 587, 823, 1119, 189, 102728, 227
302, 0, 663823, 130668, 0, 47430, 0, 69349, 60542, 51090, 42552, 5135, 4730, 4232, 3816, 76, 183313, 29
302, 1, 385905, 56205, 0, 20276, 0, 3225, 2740, 2273, 1959, 19392, 18042, 15979, 14219, 209, 97655, 221
302, 2, 393232, 61226, 0, 21928, 0, 3568, 3024, 2596, 2203, 21142, 19164, 17564, 15508, 268, 103810, 232
302, 3, 477235, 74102, 0, 26702, 0, 4421, 3888, 3200, 2542, 25927, 23694, 21444, 18868, 256, 127218, 652
302, 4, 476834, 54104, 0, 18977, 0, 3098, 2628, 2183, 1806, 18101, 16387, 14882, 13274, 223, 86812, 1376
302, 5, 451814, 36320, 0, 12569, 0, 2048, 1636, 1342, 1130, 11886, 10732, 9469, 8539, 214, 51010, 2366
302, 6, 493160, 34392, 0, 11990, 0, 1906, 1580, 1240, 1039, 11353, 10025, 9067, 8140, 305, 41980, 6490
302, 7, 0, 37, 0, 19, 0, 9, 39, 81, 149, 52, 63, 95, 217, 50, 111512, 651
305, 0, 1073781, 28333, 0, 10213, 0, 15705, 14075, 12835, 11956, 1114, 1060, 1055, 997, 72, 95570, 19
305, 1, 564636, 10439, 0, 3727, 0, 491, 499, 425, 399, 3757, 3628, 3439, 3225, 190, 43324, 121
305, 2, 582762, 12042, 0, 4322, 0, 579, 546, 531, 494, 4429, 4210, 3968, 3784, 245, 47440, 113
305, 3, 707160, 15031, 0, 5294, 0, 724, 726, 614, 582, 5451, 5387, 4831, 4771, 297, 58993, 288
305, 4, 648699, 8975, 0, 3100, 0, 447, 382, 391, 314, 3165, 3064, 2888, 2657, 184, 35831, 588
305, 5, 565491, 5384, 0, 1893, 0, 286, 230, 230, 198, 1924, 1785, 1688, 1702, 213, 19128, 923
305, 6, 600964, 4825, 0, 1672, 0, 226, 231, 183, 183, 1718, 1657, 1592, 1413, 293, 15064, 2646
305, 7, 40, 81, 0, 60, 0, 12, 29, 44, 81, 75, 95, 153, 256, 63, 111218, 767
312, 0, 896361, 53359, 0, 19610, 0, 29564, 28373, 26112, 24378, 2206, 2077, 2045, 2011, 104, 180571, 14
312, 1, 483565, 21711, 0, 7977, 0, 2485, 2288, 2201, 1974, 7162, 6731, 6584, 6327, 246, 88965, 84
312, 2, 501919, 23499, 0, 8605, 0, 2747, 2463, 2354, 2260, 7931, 7605, 7085, 6875, 283, 91751, 88
312, 3, 603607, 29369, 0, 10801, 0, 3401, 3144, 3008, 2711, 9715, 9471, 8728, 8663, 304, 116989, 238
312, 4, 576044, 19527, 0, 6983, 0, 2285, 2015, 1917, 1765, 6222, 6014, 5766, 5619, 218, 75842, 468
312, 5, 518860, 12580, 0, 4499, 0, 1481, 1283, 1246, 1085, 4025, 3960, 3741, 3489, 242, 43784, 800
312, 6, 560046, 11151, 0, 3936, 0, 1270, 1186, 1099, 973, 3549, 3450, 3298, 3027, 326, 37073, 2283
312, 7, 0, 6, 0, 3, 0, 2, 9, 19, 51, 9, 8, 22, 34, 12, 112476, 323
319, 0, 887084, 78884, 0, 28392, 0, 40194, 34975, 29716, 25604, 2931, 2596, 2508, 2337, 70, 131483, 11
319, 1, 459210, 36887, 0, 12958, 0, 3931, 3440, 2982, 2329, 11598, 10523, 9458, 8703, 261, 75913, 107
319, 2, 488057, 36744, 0, 12952, 0, 3785, 3353, 2819, 2369, 11552, 10504, 9827, 8496, 247, 74676, 84
319, 3, 599685, 43979, 0, 15814, 0, 4561, 4038, 3385, 2966, 13055, 12382, 11313, 10190, 243, 88316, 222
319, 4, 536689, 37273, 0, 12674, 0, 3794, 3358, 2861, 2431, 11249, 10544, 9259, 8464, 246, 71196, 647
319, 5, 488832, 24568, 0, 8768, 0, 2577, 2162, 1783, 1671, 7457, 6986, 5942, 5406, 248, 43637, 1038
319, 6, 523161, 24416, 0, 8485, 0, 2509, 2128, 1782, 1482, 7354, 6807, 6018, 5427, 363, 39472, 3263
319, 7, 863, 1215, 0, 530, 0, 289, 393, 595, 886, 679, 867, 1147, 1412, 133, 103600, 365
324, 0, 333790, 74334, 0, 30116, 0, 56494, 61260, 64172, 64903, 3738, 3970, 4279, 4562, 115, 565038, 14
324, 1, 225081, 36700, 0, 14356, 0, 1249, 1320, 1306, 1411, 17643, 18192, 18948, 19607, 355, 282000, 132
324, 2, 224051, 39244, 0, 15965, 0, 1383, 1411, 1497, 1489, 19054, 19725, 20266, 21182, 420, 299645, 133
324, 3, 272132, 47436, 0, 19264, 0, 1748, 1724, 1839, 1795, 22773, 23506, 25362, 25839, 463, 365967, 301
324, 4, 311681, 39456, 0, 15429, 0, 1285, 1358, 1354, 1364, 18337, 19075, 19490, 19846, 451, 260878, 681
324, 5, 335973, 29937, 0, 11822, 0, 932, 943, 995, 862, 13270, 13987, 14045, 13528, 521, 163059, 1201
324, 6, 377746, 30167, 0, 11747, 0, 954, 975, 900, 920, 13493, 13622, 13764, 13293, 662, 150983, 3441
324, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1, 2, 3, 112742, 220
334, 0, 820532, 71566, 0, 26339, 0, 40459, 36892, 33971, 30114, 2852, 2916, 2708, 2500, 112, 195782, 42
334, 1, 440626, 31766, 0, 11717, 0, 2913, 2720, 2359, 2256, 10838, 10329, 9638, 9301, 281, 103270, 286
334, 2, 460841, 33328, 0, 12409, 0, 3021, 2951, 2611, 2392, 11212, 10805, 10122, 9607, 301, 105564, 301
334, 3, 562773, 40168, 0, 14454, 0, 3803, 3429, 3065, 2645, 13731, 13104, 12326, 11710, 302, 127879, 760
334, 4, 523776, 30947, 0, 11170, 0, 2865, 2677, 2326, 2176, 10588, 10130, 9401, 8847, 320, 93577, 1885
334, 5, 483269, 20823, 0, 7356, 0, 1819, 1767, 1532, 1297, 6824, 6587, 6242, 5492, 267, 54605, 3195
334, 6, 520861, 20172, 0, 7358, 0, 1801, 1569, 1427, 1364, 6765, 6359, 5655, 5482, 419, 44096, 9339
334, 7, 0, 7, 0, 4, 0, 3, 2, 17, 36, 0, 6, 9, 26, 20, 112057, 787
337, 0, 473894, 105800, 0, 40531, 0, 68142, 66681, 63962, 59384, 4809, 4899, 4618, 4621, 117, 369295, 32
337, 1, 259521, 50643, 0, 19354, 0, 12118, 11768, 11341, 10402, 14993, 14884, 14770, 14541, 208, 203521, 236
337, 2, 282786, 52806, 0, 19930, 0, 12675, 12174, 11545, 10838, 15817, 15644, 15418, 14927, 243, 200461, 201
337, 3, 345685, 64315, 0, 24600, 0, 15403, 14626, 14043, 12881, 19018, 18767, 18434, 17803, 241, 243791, 542
337, 4, 330133, 54456, 0, 20404, 0, 12755, 12188, 11337, 10357, 16089, 15787, 15025, 14617, 257, 195876, 1404
337, 5, 338610, 41426, 0, 15577, 0, 9437, 8862, 8109, 7248, 11821, 11382, 10886, 10525, 269, 124262, 2661
337, 6, 381173, 41624, 0, 15281, 0, 9190, 8516, 7780, 7059, 11433, 11215, 10592, 10050, 385, 110816, 7553
337, 7, 0, 1, 0, 0, 0, 1, 4, 13, 14, 2, 3, 0, 5, 0, 112587, 344
340, 0, 1053028, 50537, 0, 17402, 0, 24540, 20367, 16642, 13826, 1802, 1620, 1439, 1242, 105, 64229, 6
340, 1, 529270, 25400, 0, 8624, 0, 5916, 4840, 4083, 3293, 5148, 4488, 4222, 3493, 193, 39291, 39
340, 2, 561684, 24541, 0, 8233, 0, 5484, 4706, 3785, 3136, 4800, 4460, 3953, 3425, 191, 37024, 43
340, 3, 686709, 28722, 0, 9857, 0, 6603, 5570, 4638, 3708, 5935, 5219, 4640, 4244, 210, 44014, 80
340, 4, 600904, 25957, 0, 8976, 0, 5816, 4971, 4158, 3278, 5166, 4726, 4032, 3695, 227, 38545, 234
340, 5, 528272, 17573, 0, 6215, 0, 3906, 3275, 2732, 2198, 3515, 3163, 2799, 2366, 233, 24383, 445
340, 6, 563939, 16780, 0, 5618, 0, 3746, 3108, 2644, 2125, 3490, 3019, 2585, 2315, 335, 21730, 1233
340, 7, 6, 186, 0, 80, 0, 183, 435, 817, 1576, 101, 128, 315, 473, 124, 108281, 269
347, 0, 697093, 76069, 0, 28832, 0, 45444, 44081, 41694, 38940, 3304, 3189, 3204, 2973, 95, 281860, 7
347, 1, 363828, 36186, 0, 13338, 0, 8709, 8354, 7728, 7290, 10271, 9720, 9383, 8995, 187, 154259, 52
347, 2, 392171, 36856, 0, 13883, 0, 8723, 8568, 7925, 7190, 10084, 9750, 9322, 9297, 237, 151411, 48
347, 3, 479941, 44457, 0, 16518, 0, 10674, 10007, 9601, 8876, 11860, 11730, 11391, 11116, 255, 183612, 111
347, 4, 440064, 37525, 0, 14066, 0, 8882, 8557, 7780, 7246, 10064, 9826, 9510, 8990, 259, 147616, 300
347, 5, 421020, 27215, 0, 9814, 0, 6209, 5721, 5399, 4801, 7002, 7065, 6561, 6362, 316, 93098, 492
347, 6, 463189, 25941, 0, 9609, 0, 5957, 5583, 5147, 4578, 6866, 6608, 6264, 6142, 378, 84926, 1479
347, 7, 0, 2, 0, 1, 0, 0, 4, 6, 31, 1, 1, 2, 5, 2, 112745, 174
356, 0, 278271, 72161, 0, 29562, 0, 56124, 61607, 67377, 69516, 3727, 4290, 4455, 4508, 112, 615059, 16
356, 1, 153081, 34681, 0, 14256, 0, 14540, 16737, 17459, 18063, 8883, 9794, 10451, 10950, 183, 329135, 87
356, 2, 178574, 38247, 0, 15355, 0, 16158, 17597, 18489, 18868, 9959, 10280, 10959, 11613, 228, 319053, 85
356, 3, 211972, 45563, 0, 18994, 0, 19455, 21266, 22585, 22461, 11986, 12372, 13383, 14018, 216, 395680, 198
356, 4, 214474, 41163, 0, 16699, 0, 16854, 17937, 18545, 19354, 10171, 10898, 11157, 12108, 268, 320524, 533
356, 5, 241245, 35599, 0, 14121, 0, 13768, 14793, 14908, 14649, 8245, 9282, 9089, 9472, 290, 214662, 952
356, 6, 291767, 36469, 0, 14370, 0, 14321, 14437, 14429, 14063, 8534, 9151, 8974, 9210, 394, 193781, 2767
356, 7, 0, 4, 0, 2, 0, 3, 11, 37, 120, 5, 2, 5, 14, 1, 112674, 96
359, 0, 1017681, 34302, 0, 12641, 0, 19360, 18119, 17008, 15292, 1395, 1350, 1305, 1185, 76, 127067, 4
359, 1, 544865, 12581, 0, 4546, 0, 793, 779, 713, 613, 4515, 4139, 4072, 3959, 239, 56424, 62
359, 2, 559616, 14662, 0, 5159, 0, 997, 901, 832, 757, 5207, 5219, 5077, 4519, 280, 62154, 85
359, 3, 674881, 18591, 0, 6851, 0, 1233, 1073, 1013, 1007, 6697, 6256, 6208, 5843, 306, 79972, 218
359, 4, 634710, 10105, 0, 3757, 0, 631, 629, 585, 578, 3709, 3392, 3491, 3085, 150, 45478, 385
359, 5, 557791, 6223, 0, 2269, 0, 426, 361, 384, 296, 2240, 2102, 1889, 1873, 228, 24467, 526
359, 6, 595270, 5312, 0, 1857, 0, 351, 337, 307, 251, 1982, 1815, 1765, 1624, 248, 19973, 1575
359, 7, 6, 71, 0, 29, 0, 15, 22, 59, 149, 67, 105, 133, 217, 59, 111627, 415
360, 0, 421247, 103207, 0, 40744, 0, 69926, 70072, 67856, 64038, 5037, 4971, 4891, 4894, 73, 409778, 51
360, 1, 247687, 49560, 0, 19409, 0, 3080, 3110, 3006, 2724, 21026, 21075, 21381, 20863, 309, 224585, 485
360, 2, 263483, 52716, 0, 20306, 0, 3269, 3185, 3043, 2762, 22214, 22147, 21953, 21770, 339, 227805, 473
360, 3, 333113, 63219, 0, 24398, 0, 3833, 3881, 3550, 3365, 26707, 26744, 26478, 25372, 347, 267960, 1182
360, 4, 321632, 53632, 0, 20286, 0, 3217, 3218, 3060, 2660, 22158, 21967, 21934, 20916, 312, 212560, 3133
360, 5, 336666, 40442, 0, 15142, 0, 2273, 2229, 2013, 2002, 16152, 16023, 15320, 14995, 346, 132081, 5391
360, 6, 371030, 40725, 0, 15674, 0, 2396, 2319, 2080, 1849, 16431, 16071, 15388, 14663, 492, 116431, 17118
360, 7, 0, 2, 0, 1, 0, 0, 2, 2, 16, 2, 1, 15, 14, 6, 112264, 649
361, 0, 865609, 109655, 0, 37375, 0, 50067, 40818, 32157, 25409, 3761, 3347, 2896, 2411, 103, 93170, 7
361, 1, 448580, 51310, 0, 17291, 0, 9532, 7686, 6249, 4813, 11505, 9993, 8640, 7449, 206, 54993, 53
361, 2, 479999, 50946, 0, 17279, 0, 9525, 7425, 6056, 4673, 11288, 9706, 8579, 7428, 256, 52259, 46
361, 3, 582800, 62817, 0, 21174, 0, 11307, 9406, 7375, 6004, 13749, 12215, 10354, 8792, 244, 63787, 125
361, 4, 528846, 50381, 0, 17096, 0, 9374, 7373, 5710, 4706, 11162, 9447, 8366, 6883, 225, 50821, 295
361, 5, 480213, 34543, 0, 11634, 0, 6320, 4823, 3931, 3052, 7387, 6529, 5466, 4735, 225, 31678, 539
361, 6, 520963, 32745, 0, 10946, 0, 5674, 4481, 3553, 2652, 6859, 5775, 4866, 4371, 325, 27925, 1532
361, 7, 46, 674, 0, 389, 0, 496, 1040, 1723, 2705, 423, 697, 965, 1533, 168, 101856, 259
362, 0, 502073, 101661, 0, 39172, 0, 64588, 63128, 60799, 56574, 4606, 4498, 4654, 4386, 71, 360527, 48
362, 1, 278528, 48443, 0, 18146, 0, 6092, 5720, 5652, 5234, 17766, 17789, 17272, 17067, 223, 200075, 293
362, 2, 299590, 50545, 0, 19012, 0, 6335, 6206, 5615, 5272, 18404, 18666, 17628, 17411, 282, 200215, 284
362, 3, 370793, 60802, 0, 23509, 0, 7602, 7389, 6723, 6295, 22028, 22187, 21665, 20783, 280, 239361, 732
362, 4, 351532, 51442, 0, 19515, 0, 6224, 5991, 5718, 5125, 18625, 18264, 17613, 17477, 257, 191016, 1886
362, 5, 356686, 38465, 0, 14407, 0, 4572, 4345, 3945, 3596, 13386, 12969, 12557, 11895, 294, 120542, 3416
362, 6, 395509, 38712, 0, 14235, 0, 4539, 4209, 3669, 3518, 13390, 13175, 12491, 11689, 390, 107213, 9928
362, 7, 0, 2, 0, 2, 0, 3, 4, 11, 26, 6, 6, 9, 11, 5, 112438, 451
366, 0, 192086, 43144, 0, 18648, 0, 38365, 46921, 54773, 63213, 2541, 2919, 3315, 3642, 86, 797080, 52
366, 1, 120096, 21887, 0, 9444, 0, 4461, 5296, 6320, 7020, 9930, 11174, 12366, 13834, 210, 415891, 371
366, 2, 131630, 24243, 0, 9979, 0, 4854, 5798, 6780, 7407, 11046, 11918, 13853, 15103, 240, 422295, 319
366, 3, 159456, 29118, 0, 12708, 0, 5882, 7051, 8072, 9195, 12903, 14437, 16306, 17942, 250, 515997, 832
366, 4, 175805, 27149, 0, 11141, 0, 5367, 6177, 6988, 7935, 11685, 13078, 14571, 15873, 244, 412421, 2251
366, 5, 213349, 25204, 0, 10397, 0, 4851, 5586, 5851, 6142, 10426, 11211, 12507, 13186, 317, 277854, 4194
366, 6, 252741, 27219, 0, 10974, 0, 4878, 5479, 6112, 6211, 11016, 12127, 12585, 14034, 503, 256101, 12687
366, 7, 0, 0, 0, 1, 0, 0, 1, 0, 4, 0, 0, 2, 1, 0, 112655, 310
370, 0, 1050550, 30235, 0, 11000, 0, 17154, 15797, 14482, 13480, 1266, 1158, 1163, 974, 97, 109419, 10
370, 1, 554463, 11342, 0, 3976, 0, 1082, 1010, 863, 850, 3902, 3808, 3488, 3367, 211, 49841, 97
370, 2, 571906, 13316, 0, 4827, 0, 1260, 1080, 1050, 1009, 4478, 4052, 4039, 3903, 237, 54188, 120
370, 3, 692917, 16579, 0, 5836, 0, 1620, 1339, 1337, 1181, 5873, 5308, 5030, 4849, 295, 67720, 265
370, 4, 639914, 9769, 0, 3445, 0, 877, 851, 754, 688, 3330, 2942, 3105, 2968, 177, 41301, 564
370, 5, 560303, 5994, 0, 2145, 0, 501, 511, 466, 429, 2036, 1878, 1791, 1687, 216, 22304, 814
370, 6, 596842, 5324, 0, 1963, 0, 451, 454, 433, 335, 1741, 1783, 1563, 1681, 237, 17621, 2239
370, 7, 269, 356, 0, 193, 0, 90, 159, 223, 340, 190, 365, 420, 643, 116, 109044, 566
375, 0, 1161406, 18809, 0, 6490, 0, 9612, 8581, 7769, 6849, 703, 650, 601, 519, 70, 44726, 0
375, 1, 587704, 8765, 0, 3212, 0, 1251, 1178, 985, 880, 2480, 2324, 2227, 2111, 152, 25020, 11
375, 2, 615695, 8768, 0, 3081, 0, 1241, 1048, 999, 917, 2364, 2194, 2144, 1967, 200, 24821, 26
375, 3, 750457, 10656, 0, 3582, 0, 1428, 1299, 1177, 999, 2969, 2717, 2508, 2406, 183, 29718, 50
375, 4, 662975, 8506, 0, 2959, 0, 1138, 1108, 918, 831, 2480, 2179, 2073, 1806, 188, 23419, 105
375, 5, 570981, 5535, 0, 2012, 0, 822, 719, 612, 496, 1544, 1463, 1309, 1263, 190, 13942, 187
375, 6, 604636, 5184, 0, 1847, 0, 773, 679, 565, 489, 1484, 1372, 1273, 1113, 279, 12421, 552
375, 7, 82, 213, 0, 105, 0, 105, 168, 341, 445, 118, 222, 314, 366, 128, 110116, 251
378, 0, 400249, 60889, 0, 24230, 0, 44092, 48557, 51675, 53320, 2915, 3198, 3409, 3538, 146, 570469, 98
378, 1, 222813, 28036, 0, 11422, 0, 10501, 11362, 11818, 12408, 7617, 7684, 8174, 8601, 247, 297096, 521
378, 2, 247800, 30226, 0, 12000, 0, 11183, 12114, 12563, 13160, 8033, 8132, 8699, 8981, 259, 291796, 519
378, 3, 291575, 36890, 0, 14520, 0, 13790, 14560, 15608, 15505, 9768, 10187, 10916, 11176, 309, 364151, 1194
378, 4, 304933, 31322, 0, 12233, 0, 11312, 11932, 12346, 12742, 8086, 8316, 8842, 8860, 259, 276385, 3117
378, 5, 321321, 25198, 0, 10099, 0, 8746, 9032, 9290, 9358, 6285, 6606, 6768, 7086, 317, 175343, 5626
378, 6, 376877, 24699, 0, 9746, 0, 8765, 8737, 8848, 8802, 6097, 6462, 6350, 6490, 452, 144797, 15545
378, 7, 0, 4, 0, 4, 0, 11, 22, 47, 121, 4, 2, 6, 18, 7, 112277, 451
386, 0, 930673, 54784, 0, 19749, 0, 29860, 26985, 24949, 22119, 2163, 2065, 1934, 1692, 75, 149733, 4
386, 1, 509809, 20937, 0, 7594, 0, 508, 397, 391, 317, 8144, 7565, 6875, 6686, 244, 68806, 27
386, 2, 519981, 24079, 0, 8596, 0, 560, 523, 432, 373, 9261, 8778, 8154, 7668, 293, 76730, 37
386, 3, 632733, 29442, 0, 10579, 0, 696, 586, 499, 474, 11214, 10655, 9788, 9216, 291, 93903, 73
386, 4, 600379, 18427, 0, 6604, 0, 432, 390, 343, 333, 6947, 6591, 6060, 5733, 242, 58047, 157
386, 5, 537279, 11201, 0, 4041, 0, 224, 244, 218, 162, 4161, 3731, 3655, 3443, 217, 32303, 196
386, 6, 572648, 10952, 0, 3730, 0, 242, 237, 228, 210, 4033, 3680, 3402, 3133, 307, 29238, 627
386, 7, 15, 75, 0, 40, 0, 8, 8, 23, 35, 66, 135, 202, 212, 59, 111922, 174
395, 0, 467681, 90889, 0, 35134, 0, 60600, 61194, 60131, 57342, 4165, 4284, 4401, 4494, 104, 416299, 67
395, 1, 253844, 44185, 0, 16860, 0, 8707, 8510, 8251, 7933, 15250, 15273, 14963, 15102, 293, 228708, 421
395, 2, 276604, 46020, 0, 17609, 0, 8942, 9075, 8518, 8053, 15696, 15667, 15907, 15630, 278, 227038, 428
395, 3, 343007, 55829, 0, 21521, 0, 10611, 10562, 10408, 9798, 18683, 18767, 18672, 18824, 300, 272173, 994
395, 4, 322089, 47420, 0, 18267, 0, 9170, 9079, 8583, 8132, 16038, 16313, 15839, 15692, 320, 220936, 2807
395, 5, 332337, 36456, 0, 13905, 0, 6770, 6431, 6305, 5763, 11899, 11889, 11837, 11587, 360, 140427, 5109
395, 6, 370098, 37405, 0, 14341, 0, 6855, 6513, 6241, 5736, 12031, 11863, 11756, 11188, 526, 122728, 15386
395, 7, 0, 11, 0, 9, 0, 2, 21, 49, 76, 7, 9, 18, 19, 5, 112226, 522
397, 0, 531537, 94717, 0, 36379, 0, 60761, 59098, 56256, 53110, 4368, 4278, 4368, 4165, 106, 357509, 133
397, 1, 289876, 45003, 0, 17417, 0, 7911, 7935, 7648, 7006, 14917, 14770, 14542, 13994, 322, 196131, 828
397, 2, 312576, 47008, 0, 18230, 0, 8341, 8040, 7525, 7026, 15135, 15502, 14957, 14734, 328, 195235, 828
397, 3, 384468, 56418, 0, 21633, 0, 10315, 9555, 9195, 8445, 18627, 18280, 18067, 17481, 346, 235316, 2003
397, 4, 363965, 47499, 0, 18072, 0, 8320, 8154, 7671, 6794, 15551, 15483, 14786, 14234, 307, 184579, 5270
397, 5, 365007, 35675, 0, 13064, 0, 6153, 5720, 5144, 4842, 11418, 11505, 10397, 10126, 381, 112428, 9215
397, 6, 406519, 35296, 0, 13281, 0, 6027, 5492, 5069, 4810, 11249, 10671, 10473, 9938, 501, 88137, 25204
397, 7, 4, 27, 0, 12, 0, 17, 32, 87, 157, 17, 34, 68, 77, 22, 111411, 1009
399, 0, 609497, 101107, 0, 37612, 0, 59966, 56906, 52507, 47484, 4404, 4199, 3911, 4008, 106, 285073, 5
399, 1, 344008, 46180, 0, 17227, 0, 2444, 2206, 2070, 1829, 18431, 17276, 16846, 16313, 321, 153095, 54
