iterID,day,inc_case,inc_death_hospital,inc_death
82, 77, 0, 59, 293
82, 78, 958, 42, 273
82, 79, 0, 67, 354
82, 80, 548, 54, 348
82, 81, 0, 56, 330
82, 82, 1654, 45, 279
82, 83, 0, 74, 381
82, 84, 0, 70, 360
82, 85, 537, 47, 358
82, 86, 0, 63, 377
82, 87, 1847, 36, 284
82, 88, 0, 92, 407
82, 89, 0, 82, 385
82, 90, 0, 55, 354
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 0, 0, 0
84, 17, 0, 0, 0
84, 18, 1, 0, 0
84, 19, 4, 0, 0
84, 20, 0, 0, 0
84, 21, 2, 0, 0
84, 22, 1, 0, 0
84, 23, 1, 0, 0
84, 24, 1, 0, 0
84, 25, 1, 0, 0
84, 26, 4, 1, 1
84, 27, 0, 0, 0
84, 28, 2, 0, 0
84, 29, 2, 0, 0
84, 30, 3, 0, 0
84, 31, 5, 0, 0
84, 32, 4, 0, 0
84, 33, 5, 0, 0
84, 34, 9, 1, 1
84, 35, 9, 1, 1
84, 36, 12, 0, 0
84, 37, 14, 0, 0
84, 38, 10, 0, 0
84, 39, 14, 1, 1
84, 40, 8, 1, 1
84, 41, 18, 0, 0
84, 42, 21, 1, 1
84, 43, 35, 1, 1
84, 44, 25, 4, 6
84, 45, 27, 1, 1
84, 46, 46, 1, 3
84, 47, 48, 3, 3
84, 48, 43, 2, 2
84, 49, 61, 3, 4
84, 50, 50, 4, 4
84, 51, 90, 5, 5
84, 52, 97, 2, 3
84, 53, 77, 7, 10
84, 54, 118, 6, 12
84, 55, 115, 11, 13
84, 56, 122, 10, 19
84, 57, 175, 4, 7
84, 58, 185, 14, 22
84, 59, 186, 18, 23
84, 60, 187, 11, 26
84, 61, 192, 15, 37
84, 62, 219, 24, 43
84, 63, 191, 21, 49
84, 64, 230, 17, 34
84, 65, 210, 16, 33
84, 66, 246, 24, 46
84, 67, 273, 14, 34
84, 68, 232, 18, 43
84, 69, 225, 16, 54
84, 70, 265, 21, 46
84, 71, 246, 21, 49
84, 72, 259, 21, 58
84, 73, 282, 21, 62
84, 74, 270, 34, 81
84, 75, 270, 29, 72
84, 76, 256, 25, 80
84, 77, 258, 25, 85
84, 78, 316, 34, 94
84, 79, 302, 23, 77
84, 80, 282, 30, 102
84, 81, 292, 29, 102
84, 82, 239, 32, 96
84, 83, 328, 33, 121
84, 84, 282, 24, 114
84, 85, 266, 41, 125
84, 86, 338, 36, 136
84, 87, 261, 28, 112
84, 88, 286, 29, 118
84, 89, 294, 32, 137
84, 90, 315, 30, 143
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 0, 0, 0
85, 14, 0, 0, 0
85, 15, 0, 0, 0
85, 16, 0, 0, 0
85, 17, 0, 0, 0
85, 18, 0, 0, 0
85, 19, 0, 0, 0
85, 20, 0, 0, 0
85, 21, 0, 0, 0
85, 22, 0, 0, 0
85, 23, 1, 0, 0
85, 24, 0, 0, 0
85, 25, 0, 0, 0
85, 26, 0, 0, 0
85, 27, 0, 0, 0
85, 28, 0, 0, 0
85, 29, 0, 0, 0
85, 30, 2, 0, 0
85, 31, 0, 0, 0
85, 32, 1, 0, 0
85, 33, 2, 0, 0
85, 34, 2, 0, 0
85, 35, 2, 0, 0
85, 36, 2, 0, 0
85, 37, 4, 0, 0
85, 38, 5, 0, 0
85, 39, 5, 0, 0
85, 40, 3, 1, 1
85, 41, 5, 0, 0
85, 42, 2, 0, 0
85, 43, 15, 0, 0
85, 44, 10, 0, 0
85, 45, 10, 2, 2
85, 46, 17, 1, 1
85, 47, 17, 1, 1
85, 48, 22, 1, 1
85, 49, 29, 1, 1
85, 50, 32, 2, 2
85, 51, 44, 2, 2
85, 52, 37, 5, 6
85, 53, 52, 1, 1
85, 54, 78, 0, 2
85, 55, 91, 1, 2
85, 56, 75, 7, 10
85, 57, 119, 4, 7
85, 58, 113, 4, 6
85, 59, 146, 9, 13
85, 60, 144, 7, 14
85, 61, 162, 10, 15
85, 62, 160, 13, 17
85, 63, 186, 9, 18
85, 64, 161, 12, 20
85, 65, 174, 15, 26
85, 66, 205, 9, 23
85, 67, 199, 18, 28
85, 68, 228, 12, 27
85, 69, 224, 13, 35
85, 70, 226, 18, 47
85, 71, 232, 17, 43
85, 72, 196, 20, 52
85, 73, 247, 22, 59
85, 74, 249, 24, 59
85, 75, 211, 20, 55
85, 76, 247, 24, 66
85, 77, 224, 19, 58
85, 78, 234, 30, 68
85, 79, 230, 21, 54
85, 80, 174, 18, 67
85, 81, 204, 21, 72
85, 82, 208, 19, 53
85, 83, 205, 24, 59
85, 84, 220, 18, 62
85, 85, 220, 14, 48
85, 86, 247, 25, 78
85, 87, 228, 24, 71
85, 88, 234, 22, 76
85, 89, 246, 14, 60
85, 90, 230, 20, 83
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 0, 0, 0
87, 17, 0, 0, 0
87, 18, 0, 0, 0
87, 19, 0, 0, 0
87, 20, 1, 0, 0
87, 21, 1, 0, 0
87, 22, 0, 0, 0
87, 23, 1, 0, 0
87, 24, 1, 0, 0
87, 25, 0, 0, 0
87, 26, 1, 0, 0
87, 27, 0, 1, 1
87, 28, 0, 0, 0
87, 29, 2, 0, 0
87, 30, 6, 1, 1
87, 31, 2, 0, 0
87, 32, 6, 0, 0
87, 33, 1, 0, 0
87, 34, 10, 1, 1
87, 35, 6, 0, 0
87, 36, 10, 0, 0
87, 37, 14, 1, 1
87, 38, 14, 0, 0
87, 39, 11, 1, 1
87, 40, 19, 0, 0
87, 41, 33, 0, 0
87, 42, 26, 0, 0
87, 43, 33, 0, 0
87, 44, 53, 3, 3
87, 45, 62, 2, 4
87, 46, 58, 3, 3
87, 47, 86, 0, 1
87, 48, 114, 5, 5
87, 49, 97, 4, 5
87, 50, 167, 5, 8
87, 51, 156, 4, 6
87, 52, 189, 9, 12
87, 53, 206, 4, 10
87, 54, 218, 5, 8
87, 55, 256, 6, 17
87, 56, 269, 9, 23
87, 57, 291, 15, 36
87, 58, 310, 17, 47
87, 59, 313, 20, 44
87, 60, 296, 16, 48
87, 61, 347, 14, 49
87, 62, 261, 23, 71
87, 63, 350, 16, 58
87, 64, 266, 13, 46
87, 65, 274, 15, 57
87, 66, 277, 26, 81
87, 67, 291, 14, 67
87, 68, 276, 12, 66
87, 69, 262, 14, 66
87, 70, 269, 8, 57
87, 71, 235, 17, 60
87, 72, 271, 21, 67
87, 73, 284, 24, 71
87, 74, 234, 23, 70
87, 75, 248, 24, 71
87, 76, 278, 26, 93
87, 77, 269, 30, 81
87, 78, 276, 26, 84
87, 79, 236, 29, 94
87, 80, 310, 28, 109
87, 81, 282, 24, 93
87, 82, 342, 38, 106
87, 83, 296, 28, 126
87, 84, 293, 36, 134
87, 85, 329, 27, 121
87, 86, 311, 28, 140
87, 87, 334, 42, 152
87, 88, 343, 36, 144
87, 89, 290, 33, 184
87, 90, 339, 45, 181
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 0, 0, 0
95, 15, 1, 0, 0
95, 16, 0, 0, 0
95, 17, 0, 0, 0
95, 18, 0, 0, 0
95, 19, 0, 0, 0
95, 20, 0, 0, 0
95, 21, 0, 0, 0
95, 22, 0, 0, 0
95, 23, 0, 0, 0
95, 24, 0, 0, 0
95, 25, 2, 0, 0
95, 26, 1, 0, 0
95, 27, 3, 0, 0
95, 28, 2, 0, 0
95, 29, 5, 0, 0
95, 30, 0, 0, 0
95, 31, 6, 0, 0
95, 32, 1, 0, 0
95, 33, 9, 0, 0
95, 34, 10, 0, 0
95, 35, 15, 0, 0
95, 36, 8, 2, 2
95, 37, 23, 0, 0
95, 38, 16, 2, 2
95, 39, 41, 0, 0
95, 40, 50, 2, 3
95, 41, 47, 3, 3
95, 42, 64, 3, 3
95, 43, 81, 1, 1
95, 44, 103, 2, 2
95, 45, 123, 4, 6
95, 46, 160, 6, 6
95, 47, 199, 6, 6
95, 48, 236, 9, 11
95, 49, 275, 10, 19
95, 50, 348, 17, 20
95, 51, 382, 18, 24
95, 52, 378, 21, 44
95, 53, 385, 27, 57
95, 54, 395, 29, 56
95, 55, 470, 29, 75
95, 56, 409, 29, 106
95, 57, 394, 35, 125
95, 58, 379, 37, 154
95, 59, 492, 45, 166
95, 60, 165, 27, 179
95, 61, 640, 27, 185
95, 62, 0, 33, 202
95, 63, 992, 27, 216
95, 64, 0, 43, 270
95, 65, 332, 39, 263
95, 66, 414, 30, 251
95, 67, 258, 52, 287
95, 68, 724, 39, 287
95, 69, 0, 49, 351
95, 70, 1160, 44, 316
95, 71, 0, 70, 407
95, 72, 0, 51, 353
95, 73, 1508, 34, 358
95, 74, 0, 70, 423
95, 75, 0, 64, 430
95, 76, 710, 46, 377
95, 77, 0, 52, 461
95, 78, 1202, 45, 400
95, 79, 0, 75, 471
95, 80, 0, 76, 440
95, 81, 1805, 44, 343
95, 82, 0, 84, 471
95, 83, 0, 80, 468
95, 84, 198, 66, 471
95, 85, 992, 41, 357
95, 86, 0, 87, 431
95, 87, 393, 52, 411
95, 88, 191, 64, 402
95, 89, 757, 51, 359
95, 90, 0, 76, 382
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 1, 0, 0
100, 13, 0, 0, 0
100, 14, 1, 0, 0
100, 15, 2, 0, 0
100, 16, 0, 0, 0
100, 17, 1, 0, 0
100, 18, 2, 0, 0
100, 19, 2, 0, 0
100, 20, 2, 0, 0
100, 21, 5, 0, 0
100, 22, 4, 0, 0
100, 23, 3, 0, 0
100, 24, 6, 1, 1
100, 25, 9, 0, 0
100, 26, 7, 0, 0
100, 27, 7, 1, 1
100, 28, 18, 0, 0
100, 29, 24, 1, 1
100, 30, 27, 2, 2
100, 31, 26, 1, 1
100, 32, 41, 1, 1
100, 33, 54, 2, 2
100, 34, 54, 3, 3
100, 35, 51, 2, 2
100, 36, 47, 1, 2
100, 37, 96, 3, 3
100, 38, 104, 2, 2
100, 39, 128, 5, 6
100, 40, 149, 3, 4
100, 41, 160, 7, 9
100, 42, 228, 7, 9
100, 43, 230, 7, 12
100, 44, 249, 15, 29
100, 45, 275, 13, 24
100, 46, 259, 16, 28
100, 47, 332, 16, 36
100, 48, 344, 18, 47
100, 49, 296, 15, 55
100, 50, 339, 23, 65
100, 51, 377, 19, 70
100, 52, 352, 30, 104
100, 53, 324, 27, 106
100, 54, 403, 21, 93
100, 55, 376, 28, 138
100, 56, 355, 27, 150
100, 57, 334, 27, 195
100, 58, 474, 30, 220
100, 59, 289, 37, 281
100, 60, 421, 33, 248
100, 61, 359, 35, 295
100, 62, 464, 29, 332
100, 63, 196, 41, 394
100, 64, 552, 38, 414
100, 65, 112, 47, 491
100, 66, 826, 45, 396
100, 67, 0, 53, 546
100, 68, 652, 40, 522
100, 69, 0, 56, 598
100, 70, 997, 52, 541
100, 71, 0, 56, 745
100, 72, 462, 49, 696
100, 73, 203, 37, 730
100, 74, 851, 48, 672
100, 75, 0, 65, 808
100, 76, 591, 40, 751
100, 77, 0, 62, 889
100, 78, 1342, 50, 684
100, 79, 0, 81, 954
100, 80, 0, 46, 889
100, 81, 1014, 46, 783
100, 82, 0, 72, 1012
100, 83, 281, 51, 922
100, 84, 740, 46, 884
100, 85, 0, 78, 957
100, 86, 986, 52, 785
100, 87, 0, 74, 981
100, 88, 154, 68, 909
100, 89, 1108, 52, 817
100, 90, 0, 68, 859
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 0, 0, 0
105, 15, 0, 0, 0
105, 16, 0, 0, 0
105, 17, 0, 0, 0
105, 18, 0, 0, 0
105, 19, 1, 0, 0
105, 20, 0, 0, 0
105, 21, 0, 0, 0
105, 22, 0, 0, 0
105, 23, 0, 0, 0
105, 24, 0, 0, 0
105, 25, 1, 0, 0
105, 26, 2, 0, 0
105, 27, 2, 0, 0
105, 28, 1, 1, 1
105, 29, 0, 0, 0
105, 30, 2, 0, 0
105, 31, 1, 0, 0
105, 32, 4, 0, 0
105, 33, 4, 0, 0
105, 34, 4, 0, 0
105, 35, 6, 0, 0
105, 36, 6, 1, 1
105, 37, 13, 0, 0
105, 38, 17, 1, 1
105, 39, 10, 1, 1
105, 40, 16, 0, 0
105, 41, 24, 1, 1
105, 42, 39, 1, 1
105, 43, 36, 3, 3
105, 44, 39, 1, 1
105, 45, 55, 2, 2
105, 46, 66, 2, 3
105, 47, 66, 4, 5
105, 48, 96, 4, 4
105, 49, 108, 6, 7
105, 50, 121, 4, 7
105, 51, 143, 6, 9
105, 52, 162, 12, 15
105, 53, 192, 14, 16
105, 54, 234, 13, 23
105, 55, 275, 17, 29
105, 56, 252, 8, 25
105, 57, 290, 17, 53
105, 58, 355, 21, 45
105, 59, 308, 15, 63
105, 60, 317, 30, 81
105, 61, 312, 37, 97
105, 62, 320, 29, 90
105, 63, 333, 23, 103
105, 64, 323, 31, 128
105, 65, 358, 33, 132
105, 66, 338, 24, 134
105, 67, 333, 22, 132
105, 68, 323, 31, 164
105, 69, 353, 43, 197
105, 70, 415, 31, 194
105, 71, 303, 44, 248
105, 72, 310, 45, 233
105, 73, 353, 36, 238
105, 74, 445, 42, 243
105, 75, 322, 36, 278
105, 76, 339, 39, 296
105, 77, 341, 42, 277
105, 78, 356, 32, 344
105, 79, 361, 53, 367
105, 80, 427, 48, 378
105, 81, 266, 48, 375
105, 82, 426, 51, 419
105, 83, 383, 50, 436
105, 84, 376, 54, 487
105, 85, 286, 43, 491
105, 86, 527, 47, 506
105, 87, 129, 72, 639
105, 88, 788, 50, 575
105, 89, 0, 52, 711
105, 90, 778, 36, 542
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 0, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 0, 0, 0
106, 18, 3, 0, 0
106, 19, 2, 0, 0
106, 20, 0, 0, 0
106, 21, 0, 0, 0
106, 22, 2, 0, 0
106, 23, 4, 0, 0
106, 24, 2, 0, 0
106, 25, 1, 0, 0
106, 26, 2, 1, 1
106, 27, 3, 0, 0
106, 28, 4, 0, 0
106, 29, 7, 1, 1
106, 30, 4, 0, 0
106, 31, 11, 0, 0
106, 32, 4, 0, 0
106, 33, 17, 1, 1
106, 34, 15, 0, 0
106, 35, 17, 1, 1
106, 36, 16, 0, 0
106, 37, 26, 1, 1
106, 38, 16, 1, 2
106, 39, 30, 0, 0
106, 40, 34, 1, 1
106, 41, 42, 2, 2
106, 42, 62, 2, 2
106, 43, 69, 2, 2
106, 44, 106, 4, 6
106, 45, 76, 2, 3
106, 46, 99, 2, 3
106, 47, 107, 8, 10
106, 48, 122, 13, 17
106, 49, 145, 9, 11
106, 50, 163, 8, 10
106, 51, 180, 10, 20
106, 52, 210, 6, 14
106, 53, 238, 16, 27
106, 54, 289, 10, 26
106, 55, 286, 17, 39
106, 56, 298, 14, 47
106, 57, 326, 14, 47
106, 58, 273, 23, 68
106, 59, 334, 18, 67
106, 60, 359, 24, 94
106, 61, 265, 22, 88
106, 62, 304, 19, 110
106, 63, 323, 23, 111
106, 64, 283, 30, 117
106, 65, 333, 35, 122
106, 66, 302, 23, 126
106, 67, 319, 24, 128
106, 68, 299, 33, 135
106, 69, 343, 28, 158
106, 70, 325, 37, 182
106, 71, 327, 30, 144
106, 72, 395, 25, 165
106, 73, 274, 39, 195
106, 74, 368, 37, 187
106, 75, 307, 29, 171
106, 76, 364, 35, 200
106, 77, 295, 30, 192
106, 78, 380, 37, 190
106, 79, 314, 39, 196
106, 80, 310, 41, 217
106, 81, 332, 40, 232
106, 82, 406, 41, 258
106, 83, 322, 52, 271
106, 84, 342, 48, 256
106, 85, 403, 40, 281
106, 86, 291, 30, 289
106, 87, 303, 45, 328
106, 88, 485, 36, 333
106, 89, 219, 43, 347
106, 90, 516, 45, 335
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 0, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 1, 0, 0
115, 16, 0, 0, 0
115, 17, 0, 0, 0
115, 18, 0, 1, 1
115, 19, 0, 0, 0
115, 20, 0, 0, 0
115, 21, 2, 0, 0
115, 22, 0, 0, 0
115, 23, 1, 0, 0
115, 24, 1, 0, 0
115, 25, 1, 0, 0
115, 26, 1, 0, 0
115, 27, 0, 0, 0
115, 28, 2, 0, 0
115, 29, 3, 1, 1
115, 30, 2, 0, 0
115, 31, 4, 0, 0
115, 32, 3, 1, 1
115, 33, 10, 0, 0
115, 34, 7, 0, 0
115, 35, 9, 2, 2
115, 36, 13, 1, 1
115, 37, 9, 0, 0
115, 38, 19, 1, 1
115, 39, 23, 1, 1
115, 40, 39, 2, 2
115, 41, 27, 2, 2
115, 42, 45, 1, 1
115, 43, 51, 1, 1
115, 44, 59, 5, 5
115, 45, 91, 1, 1
115, 46, 87, 4, 4
115, 47, 123, 7, 7
115, 48, 170, 5, 6
115, 49, 204, 6, 8
115, 50, 244, 8, 8
115, 51, 310, 10, 14
115, 52, 347, 19, 20
115, 53, 375, 24, 30
115, 54, 392, 22, 29
115, 55, 441, 17, 29
115, 56, 443, 29, 41
115, 57, 321, 37, 54
115, 58, 460, 34, 62
115, 59, 371, 26, 63
115, 60, 397, 50, 86
115, 61, 341, 41, 81
115, 62, 487, 37, 80
115, 63, 190, 37, 88
115, 64, 684, 30, 78
115, 65, 0, 49, 112
115, 66, 1104, 35, 87
115, 67, 0, 58, 134
115, 68, 414, 40, 119
115, 69, 267, 49, 116
115, 70, 653, 52, 143
115, 71, 0, 53, 141
115, 72, 1232, 43, 129
115, 73, 0, 59, 146
115, 74, 0, 52, 151
115, 75, 1591, 39, 132
115, 76, 0, 59, 177
115, 77, 0, 54, 178
115, 78, 660, 51, 179
115, 79, 0, 60, 200
115, 80, 1593, 45, 169
115, 81, 0, 80, 238
115, 82, 0, 62, 225
115, 83, 689, 55, 202
115, 84, 0, 65, 253
115, 85, 1667, 47, 201
115, 86, 0, 77, 236
115, 87, 0, 57, 220
115, 88, 255, 53, 218
115, 89, 925, 55, 187
115, 90, 0, 82, 249
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 1, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 1, 0, 0
116, 15, 0, 0, 0
116, 16, 0, 1, 1
116, 17, 0, 0, 0
116, 18, 1, 0, 0
116, 19, 2, 0, 0
116, 20, 1, 0, 0
116, 21, 0, 0, 0
116, 22, 1, 0, 0
116, 23, 1, 0, 0
116, 24, 2, 0, 0
116, 25, 1, 0, 0
116, 26, 4, 0, 0
116, 27, 1, 0, 0
116, 28, 3, 0, 0
116, 29, 6, 0, 0
116, 30, 8, 0, 0
116, 31, 9, 1, 1
116, 32, 12, 0, 0
116, 33, 15, 0, 0
116, 34, 15, 0, 0
116, 35, 24, 1, 1
116, 36, 26, 1, 1
116, 37, 34, 4, 5
116, 38, 30, 1, 1
116, 39, 43, 0, 0
116, 40, 60, 2, 2
116, 41, 55, 3, 3
116, 42, 106, 0, 0
116, 43, 118, 4, 4
116, 44, 120, 2, 5
116, 45, 129, 3, 8
116, 46, 176, 5, 8
116, 47, 186, 5, 8
116, 48, 214, 6, 13
116, 49, 245, 11, 19
116, 50, 261, 10, 22
116, 51, 291, 12, 32
116, 52, 342, 11, 40
116, 53, 294, 12, 39
116, 54, 339, 10, 52
116, 55, 290, 20, 64
116, 56, 338, 20, 70
116, 57, 293, 13, 66
116, 58, 304, 14, 70
116, 59, 301, 23, 90
116, 60, 263, 14, 82
116, 61, 327, 22, 87
116, 62, 269, 20, 84
116, 63, 263, 17, 71
116, 64, 276, 17, 83
116, 65, 265, 28, 91
116, 66, 254, 22, 89
116, 67, 255, 15, 76
116, 68, 262, 22, 88
116, 69, 236, 18, 80
116, 70, 251, 17, 75
116, 71, 220, 30, 91
116, 72, 254, 33, 110
116, 73, 287, 35, 98
116, 74, 242, 21, 75
116, 75, 288, 31, 94
116, 76, 285, 30, 106
116, 77, 287, 32, 113
116, 78, 331, 21, 112
116, 79, 311, 38, 126
116, 80, 290, 30, 127
116, 81, 293, 28, 124
116, 82, 277, 44, 141
116, 83, 283, 28, 144
116, 84, 301, 47, 155
116, 85, 355, 35, 137
116, 86, 353, 39, 163
116, 87, 319, 43, 162
116, 88, 353, 43, 169
116, 89, 367, 31, 184
116, 90, 294, 46, 198
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 0, 0, 0
118, 11, 0, 0, 0
118, 12, 0, 0, 0
118, 13, 0, 0, 0
118, 14, 1, 0, 0
118, 15, 0, 0, 0
118, 16, 0, 0, 0
118, 17, 0, 0, 0
118, 18, 0, 0, 0
118, 19, 0, 0, 0
118, 20, 0, 0, 0
118, 21, 1, 0, 0
118, 22, 0, 0, 0
118, 23, 2, 0, 0
118, 24, 1, 0, 0
118, 25, 1, 1, 1
118, 26, 3, 1, 1
118, 27, 2, 0, 0
118, 28, 2, 0, 0
118, 29, 8, 0, 0
118, 30, 3, 1, 1
118, 31, 6, 1, 1
118, 32, 4, 0, 0
118, 33, 15, 0, 0
118, 34, 9, 1, 1
118, 35, 14, 0, 1
118, 36, 19, 0, 0
118, 37, 23, 1, 1
118, 38, 24, 2, 2
118, 39, 27, 3, 3
118, 40, 39, 2, 2
118, 41, 40, 2, 2
118, 42, 49, 2, 2
118, 43, 57, 1, 1
118, 44, 66, 3, 3
118, 45, 91, 1, 1
118, 46, 133, 4, 5
118, 47, 134, 9, 10
118, 48, 154, 9, 12
118, 49, 155, 8, 10
118, 50, 157, 12, 17
118, 51, 213, 9, 18
118, 52, 221, 10, 16
118, 53, 263, 11, 19
118, 54, 287, 21, 38
118, 55, 315, 20, 27
118, 56, 293, 19, 44
118, 57, 356, 15, 48
118, 58, 355, 21, 66
118, 59, 309, 28, 79
118, 60, 333, 21, 78
118, 61, 361, 24, 106
118, 62, 311, 26, 93
118, 63, 334, 20, 80
118, 64, 296, 22, 107
118, 65, 343, 30, 107
118, 66, 334, 39, 139
118, 67, 332, 30, 119
118, 68, 324, 31, 158
118, 69, 382, 33, 153
118, 70, 398, 29, 148
118, 71, 267, 35, 174
118, 72, 327, 36, 178
118, 73, 350, 41, 195
118, 74, 388, 33, 197
118, 75, 333, 42, 228
118, 76, 353, 38, 225
118, 77, 358, 28, 230
118, 78, 412, 38, 251
118, 79, 317, 50, 253
118, 80, 340, 42, 269
118, 81, 381, 56, 334
118, 82, 350, 51, 330
118, 83, 369, 54, 324
118, 84, 417, 58, 381
118, 85, 435, 49, 389
118, 86, 253, 52, 412
118, 87, 516, 54, 436
118, 88, 241, 44, 439
118, 89, 502, 43, 431
118, 90, 210, 60, 486
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 1, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 0, 0, 0
119, 20, 0, 0, 0
119, 21, 0, 0, 0
119, 22, 0, 0, 0
119, 23, 0, 0, 0
119, 24, 2, 0, 0
119, 25, 1, 0, 0
119, 26, 3, 0, 0
119, 27, 4, 0, 0
119, 28, 2, 0, 0
119, 29, 0, 1, 1
119, 30, 1, 0, 0
119, 31, 2, 0, 0
119, 32, 4, 1, 1
119, 33, 5, 0, 0
119, 34, 9, 0, 0
119, 35, 8, 0, 0
119, 36, 10, 1, 1
119, 37, 14, 0, 0
119, 38, 13, 0, 0
119, 39, 10, 3, 3
119, 40, 20, 1, 1
119, 41, 12, 0, 0
119, 42, 12, 2, 2
119, 43, 25, 1, 1
119, 44, 35, 0, 0
119, 45, 44, 2, 2
119, 46, 51, 2, 2
119, 47, 55, 1, 1
119, 48, 64, 3, 3
119, 49, 67, 3, 3
119, 50, 94, 7, 7
119, 51, 95, 4, 4
119, 52, 106, 3, 3
119, 53, 115, 6, 6
119, 54, 173, 2, 2
119, 55, 152, 6, 7
119, 56, 171, 9, 12
119, 57, 212, 10, 14
119, 58, 240, 12, 14
119, 59, 253, 15, 16
119, 60, 226, 13, 15
119, 61, 252, 21, 25
119, 62, 289, 8, 14
119, 63, 240, 16, 22
119, 64, 239, 13, 19
119, 65, 267, 23, 28
119, 66, 242, 28, 35
119, 67, 283, 21, 28
119, 68, 289, 15, 24
119, 69, 275, 24, 34
119, 70, 292, 27, 35
119, 71, 235, 20, 26
119, 72, 291, 19, 25
