iterID,day,inc_case,inc_death_hospital,inc_death
49, 81, 324, 29, 59
49, 82, 291, 28, 60
49, 83, 386, 22, 62
49, 84, 318, 32, 74
49, 85, 283, 23, 67
49, 86, 363, 44, 90
49, 87, 350, 31, 96
49, 88, 310, 34, 84
49, 89, 375, 42, 93
49, 90, 339, 43, 108
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 0, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 0, 0, 0
51, 13, 0, 0, 0
51, 14, 2, 0, 0
51, 15, 0, 0, 0
51, 16, 0, 0, 0
51, 17, 1, 0, 0
51, 18, 0, 0, 0
51, 19, 0, 0, 0
51, 20, 1, 0, 0
51, 21, 3, 0, 0
51, 22, 4, 0, 0
51, 23, 3, 0, 0
51, 24, 2, 1, 1
51, 25, 1, 1, 1
51, 26, 4, 0, 0
51, 27, 3, 0, 0
51, 28, 2, 0, 0
51, 29, 2, 0, 0
51, 30, 7, 0, 0
51, 31, 18, 3, 3
51, 32, 12, 0, 0
51, 33, 10, 1, 1
51, 34, 11, 0, 0
51, 35, 14, 1, 1
51, 36, 18, 2, 2
51, 37, 19, 0, 0
51, 38, 17, 2, 2
51, 39, 27, 2, 2
51, 40, 27, 2, 2
51, 41, 34, 0, 1
51, 42, 39, 3, 4
51, 43, 54, 2, 2
51, 44, 63, 3, 3
51, 45, 68, 1, 1
51, 46, 78, 6, 6
51, 47, 116, 1, 1
51, 48, 96, 6, 8
51, 49, 112, 5, 7
51, 50, 124, 8, 11
51, 51, 152, 8, 8
51, 52, 169, 13, 19
51, 53, 163, 8, 9
51, 54, 236, 12, 17
51, 55, 226, 12, 18
51, 56, 240, 14, 25
51, 57, 255, 14, 22
51, 58, 292, 12, 31
51, 59, 302, 12, 38
51, 60, 284, 24, 40
51, 61, 328, 18, 35
51, 62, 256, 21, 62
51, 63, 279, 27, 59
51, 64, 280, 23, 44
51, 65, 286, 21, 68
51, 66, 314, 31, 78
51, 67, 317, 27, 81
51, 68, 332, 12, 63
51, 69, 293, 34, 95
51, 70, 311, 30, 103
51, 71, 291, 31, 99
51, 72, 315, 26, 86
51, 73, 312, 37, 111
51, 74, 332, 28, 111
51, 75, 373, 28, 99
51, 76, 283, 20, 108
51, 77, 291, 31, 131
51, 78, 347, 32, 131
51, 79, 330, 37, 134
51, 80, 293, 34, 137
51, 81, 323, 37, 156
51, 82, 352, 36, 174
51, 83, 354, 39, 156
51, 84, 311, 45, 185
51, 85, 418, 35, 154
51, 86, 313, 42, 183
51, 87, 376, 40, 203
51, 88, 286, 46, 256
51, 89, 359, 35, 216
51, 90, 384, 48, 229
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 1, 0, 0
52, 16, 1, 0, 0
52, 17, 0, 0, 0
52, 18, 0, 0, 0
52, 19, 0, 0, 0
52, 20, 1, 0, 0
52, 21, 0, 0, 0
52, 22, 0, 0, 0
52, 23, 1, 0, 0
52, 24, 0, 0, 0
52, 25, 2, 0, 0
52, 26, 1, 0, 0
52, 27, 5, 0, 0
52, 28, 7, 0, 0
52, 29, 8, 1, 1
52, 30, 6, 0, 0
52, 31, 9, 0, 0
52, 32, 8, 0, 0
52, 33, 5, 1, 1
52, 34, 12, 1, 1
52, 35, 17, 0, 0
52, 36, 18, 0, 0
52, 37, 28, 1, 1
52, 38, 33, 1, 1
52, 39, 36, 0, 0
52, 40, 36, 3, 3
52, 41, 62, 0, 0
52, 42, 76, 1, 1
52, 43, 92, 2, 5
52, 44, 92, 5, 5
52, 45, 108, 2, 5
52, 46, 143, 3, 4
52, 47, 131, 5, 13
52, 48, 165, 6, 12
52, 49, 165, 7, 15
52, 50, 210, 10, 22
52, 51, 239, 10, 23
52, 52, 266, 8, 26
52, 53, 265, 14, 29
52, 54, 286, 15, 55
52, 55, 338, 13, 54
52, 56, 336, 18, 70
52, 57, 319, 14, 85
52, 58, 368, 22, 105
52, 59, 294, 23, 115
52, 60, 338, 23, 132
52, 61, 309, 24, 144
52, 62, 335, 22, 135
52, 63, 294, 30, 159
52, 64, 347, 18, 141
52, 65, 314, 23, 172
52, 66, 305, 30, 184
52, 67, 383, 20, 169
52, 68, 297, 26, 192
52, 69, 324, 30, 212
52, 70, 333, 25, 206
52, 71, 254, 34, 259
52, 72, 382, 36, 216
52, 73, 313, 33, 263
52, 74, 320, 30, 291
52, 75, 339, 29, 262
52, 76, 341, 34, 268
52, 77, 318, 31, 280
52, 78, 324, 38, 319
52, 79, 295, 28, 332
52, 80, 396, 41, 380
52, 81, 333, 30, 387
52, 82, 353, 44, 394
52, 83, 385, 39, 392
52, 84, 307, 32, 511
52, 85, 342, 60, 534
52, 86, 391, 46, 505
52, 87, 428, 49, 529
52, 88, 281, 49, 580
52, 89, 438, 39, 573
52, 90, 333, 30, 589
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 0, 0, 0
54, 13, 0, 0, 0
54, 14, 0, 0, 0
54, 15, 0, 0, 0
54, 16, 0, 0, 0
54, 17, 0, 0, 0
54, 18, 1, 0, 0
54, 19, 0, 0, 0
54, 20, 2, 0, 0
54, 21, 0, 0, 0
54, 22, 0, 0, 0
54, 23, 0, 0, 0
54, 24, 2, 0, 0
54, 25, 3, 0, 0
54, 26, 2, 0, 0
54, 27, 1, 0, 0
54, 28, 6, 0, 0
54, 29, 5, 0, 0
54, 30, 7, 0, 0
54, 31, 7, 0, 0
54, 32, 1, 0, 0
54, 33, 7, 0, 0
54, 34, 9, 0, 0
54, 35, 15, 2, 2
54, 36, 16, 0, 0
54, 37, 15, 0, 0
54, 38, 21, 0, 0
54, 39, 23, 1, 1
54, 40, 31, 0, 1
54, 41, 35, 1, 1
54, 42, 56, 3, 3
54, 43, 57, 7, 7
54, 44, 71, 1, 1
54, 45, 77, 2, 2
54, 46, 102, 2, 3
54, 47, 109, 6, 6
54, 48, 125, 8, 8
54, 49, 132, 12, 12
54, 50, 190, 9, 9
54, 51, 200, 10, 14
54, 52, 233, 11, 16
54, 53, 236, 24, 31
54, 54, 260, 26, 34
54, 55, 315, 13, 21
54, 56, 316, 8, 17
54, 57, 326, 18, 34
54, 58, 308, 36, 57
54, 59, 375, 22, 52
54, 60, 345, 31, 63
54, 61, 340, 31, 67
54, 62, 345, 25, 75
54, 63, 330, 24, 81
54, 64, 456, 24, 87
54, 65, 295, 45, 115
54, 66, 362, 23, 94
54, 67, 387, 38, 108
54, 68, 345, 33, 129
54, 69, 355, 40, 144
54, 70, 362, 36, 133
54, 71, 359, 45, 149
54, 72, 386, 37, 184
54, 73, 343, 37, 198
54, 74, 361, 35, 185
54, 75, 373, 36, 242
54, 76, 352, 46, 261
54, 77, 468, 45, 244
54, 78, 248, 48, 259
54, 79, 653, 56, 267
54, 80, 0, 56, 327
54, 81, 946, 43, 272
54, 82, 0, 59, 390
54, 83, 645, 41, 363
54, 84, 0, 55, 420
54, 85, 1056, 46, 373
54, 86, 0, 72, 467
54, 87, 199, 51, 425
54, 88, 1006, 45, 454
54, 89, 0, 73, 519
54, 90, 294, 53, 528
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 0, 0, 0
55, 18, 0, 0, 0
55, 19, 0, 0, 0
55, 20, 0, 0, 0
55, 21, 0, 0, 0
55, 22, 2, 0, 0
55, 23, 0, 0, 0
55, 24, 1, 0, 0
55, 25, 0, 0, 0
55, 26, 1, 0, 0
55, 27, 0, 0, 0
55, 28, 2, 0, 0
55, 29, 4, 0, 0
55, 30, 1, 0, 0
55, 31, 5, 0, 0
55, 32, 4, 1, 1
55, 33, 1, 0, 0
55, 34, 6, 0, 1
55, 35, 5, 0, 0
55, 36, 4, 0, 0
55, 37, 6, 1, 1
55, 38, 14, 0, 0
55, 39, 15, 1, 1
55, 40, 25, 2, 2
55, 41, 21, 1, 1
55, 42, 20, 1, 1
55, 43, 17, 0, 0
55, 44, 26, 3, 3
55, 45, 26, 0, 0
55, 46, 44, 3, 3
55, 47, 50, 2, 3
55, 48, 45, 6, 6
55, 49, 70, 1, 3
55, 50, 77, 3, 5
55, 51, 83, 4, 5
55, 52, 108, 2, 8
55, 53, 105, 4, 7
55, 54, 128, 9, 10
55, 55, 157, 9, 12
55, 56, 167, 13, 23
55, 57, 227, 12, 22
55, 58, 193, 14, 26
55, 59, 216, 20, 33
55, 60, 223, 19, 40
55, 61, 263, 18, 42
55, 62, 245, 20, 43
55, 63, 250, 21, 49
55, 64, 247, 15, 46
55, 65, 253, 18, 54
55, 66, 268, 26, 66
55, 67, 252, 30, 72
55, 68, 302, 26, 77
55, 69, 293, 26, 99
55, 70, 244, 27, 98
55, 71, 276, 34, 99
55, 72, 343, 24, 94
55, 73, 296, 37, 113
55, 74, 273, 14, 81
55, 75, 323, 23, 106
55, 76, 259, 40, 122
55, 77, 319, 36, 145
55, 78, 327, 28, 144
55, 79, 286, 34, 157
55, 80, 320, 33, 142
55, 81, 339, 44, 171
55, 82, 306, 33, 172
55, 83, 311, 34, 180
55, 84, 357, 33, 198
55, 85, 354, 36, 198
55, 86, 342, 36, 191
55, 87, 281, 37, 227
55, 88, 331, 40, 225
55, 89, 336, 47, 230
55, 90, 321, 53, 273
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 1, 0, 0
56, 17, 0, 0, 0
56, 18, 1, 0, 0
56, 19, 0, 0, 0
56, 20, 0, 0, 0
56, 21, 1, 0, 0
56, 22, 2, 0, 0
56, 23, 0, 0, 0
56, 24, 0, 0, 0
56, 25, 3, 0, 0
56, 26, 4, 0, 0
56, 27, 3, 0, 0
56, 28, 1, 0, 0
56, 29, 7, 0, 0
56, 30, 2, 0, 0
56, 31, 3, 0, 0
56, 32, 5, 0, 0
56, 33, 10, 0, 0
56, 34, 7, 0, 0
56, 35, 6, 1, 1
56, 36, 6, 0, 0
56, 37, 12, 0, 0
56, 38, 21, 1, 1
56, 39, 22, 0, 0
56, 40, 27, 1, 2
56, 41, 32, 2, 2
56, 42, 43, 0, 0
56, 43, 30, 2, 2
56, 44, 50, 6, 6
56, 45, 44, 2, 2
56, 46, 57, 3, 3
56, 47, 69, 3, 4
56, 48, 97, 8, 9
56, 49, 94, 6, 6
56, 50, 122, 10, 14
56, 51, 163, 4, 6
56, 52, 165, 15, 19
56, 53, 184, 13, 21
56, 54, 204, 8, 14
56, 55, 223, 11, 18
56, 56, 259, 9, 19
56, 57, 304, 18, 35
56, 58, 285, 12, 39
56, 59, 317, 15, 45
56, 60, 286, 30, 68
56, 61, 294, 25, 69
56, 62, 283, 22, 78
56, 63, 306, 19, 73
56, 64, 312, 20, 113
56, 65, 325, 24, 99
56, 66, 354, 34, 127
56, 67, 315, 38, 160
56, 68, 377, 30, 156
56, 69, 289, 33, 183
56, 70, 407, 23, 185
56, 71, 292, 40, 218
56, 72, 382, 20, 206
56, 73, 310, 37, 235
56, 74, 363, 27, 221
56, 75, 316, 33, 257
56, 76, 356, 37, 313
56, 77, 410, 39, 315
56, 78, 286, 30, 347
56, 79, 461, 41, 333
56, 80, 243, 50, 432
56, 81, 450, 47, 386
56, 82, 310, 49, 463
56, 83, 440, 41, 469
56, 84, 313, 47, 517
56, 85, 457, 61, 535
56, 86, 355, 46, 582
56, 87, 394, 48, 635
56, 88, 435, 46, 601
56, 89, 239, 26, 700
56, 90, 559, 43, 704
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 1, 0, 0
58, 15, 0, 0, 0
58, 16, 1, 0, 0
58, 17, 0, 1, 1
58, 18, 0, 1, 1
58, 19, 0, 0, 0
58, 20, 1, 0, 0
58, 21, 2, 0, 0
58, 22, 1, 0, 0
58, 23, 2, 0, 0
58, 24, 0, 0, 0
58, 25, 2, 1, 1
58, 26, 5, 0, 0
58, 27, 0, 1, 1
58, 28, 3, 0, 0
58, 29, 10, 0, 0
58, 30, 9, 0, 0
58, 31, 6, 2, 2
58, 32, 9, 0, 0
58, 33, 8, 1, 1
58, 34, 6, 0, 0
58, 35, 15, 0, 0
58, 36, 12, 3, 3
58, 37, 11, 0, 0
58, 38, 30, 0, 0
58, 39, 27, 3, 3
58, 40, 40, 3, 3
58, 41, 50, 0, 0
58, 42, 58, 0, 0
58, 43, 50, 1, 1
58, 44, 76, 2, 2
58, 45, 73, 4, 6
58, 46, 100, 4, 4
58, 47, 103, 8, 9
58, 48, 124, 4, 4
58, 49, 174, 12, 13
58, 50, 176, 5, 6
58, 51, 192, 9, 9
58, 52, 210, 12, 13
58, 53, 289, 11, 15
58, 54, 295, 12, 15
58, 55, 284, 12, 22
58, 56, 307, 17, 26
58, 57, 344, 21, 36
58, 58, 382, 27, 34
58, 59, 312, 22, 41
58, 60, 303, 26, 38
58, 61, 317, 22, 43
58, 62, 364, 20, 43
58, 63, 329, 30, 52
58, 64, 329, 26, 48
58, 65, 322, 40, 65
58, 66, 327, 23, 48
58, 67, 371, 40, 77
58, 68, 347, 27, 61
58, 69, 324, 24, 69
58, 70, 322, 29, 70
58, 71, 335, 30, 76
58, 72, 333, 29, 67
58, 73, 371, 28, 59
58, 74, 271, 39, 83
58, 75, 355, 31, 73
58, 76, 328, 28, 89
58, 77, 311, 32, 85
58, 78, 397, 44, 91
58, 79, 342, 32, 94
58, 80, 342, 41, 92
58, 81, 350, 37, 87
58, 82, 351, 54, 122
58, 83, 390, 40, 117
58, 84, 354, 41, 114
58, 85, 379, 41, 114
58, 86, 326, 52, 142
58, 87, 361, 46, 133
58, 88, 361, 36, 130
58, 89, 399, 36, 123
58, 90, 356, 39, 115
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 1, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 0, 0, 0
59, 20, 1, 0, 0
59, 21, 4, 0, 0
59, 22, 1, 0, 0
59, 23, 3, 0, 0
59, 24, 2, 0, 0
59, 25, 1, 0, 0
59, 26, 2, 0, 0
59, 27, 3, 0, 0
59, 28, 2, 0, 0
59, 29, 7, 0, 0
59, 30, 9, 0, 0
59, 31, 8, 3, 3
59, 32, 16, 0, 0
59, 33, 9, 2, 2
59, 34, 19, 1, 1
59, 35, 15, 0, 1
59, 36, 21, 1, 1
59, 37, 24, 0, 0
59, 38, 28, 1, 1
59, 39, 39, 1, 1
59, 40, 44, 3, 3
59, 41, 39, 2, 2
59, 42, 52, 1, 1
59, 43, 81, 4, 5
59, 44, 74, 3, 4
59, 45, 84, 2, 4
59, 46, 94, 7, 7
59, 47, 108, 6, 7
59, 48, 146, 8, 13
59, 49, 182, 5, 11
59, 50, 178, 5, 10
59, 51, 206, 10, 16
59, 52, 227, 11, 16
59, 53, 256, 22, 36
59, 54, 295, 16, 28
59, 55, 322, 16, 44
59, 56, 327, 20, 49
59, 57, 351, 20, 55
59, 58, 341, 17, 59
59, 59, 322, 28, 98
59, 60, 340, 33, 96
59, 61, 381, 24, 116
59, 62, 312, 34, 126
59, 63, 356, 43, 165
59, 64, 343, 44, 165
59, 65, 413, 32, 163
59, 66, 322, 37, 201
59, 67, 375, 35, 182
59, 68, 344, 37, 225
59, 69, 356, 41, 277
59, 70, 406, 36, 262
59, 71, 270, 38, 316
59, 72, 463, 34, 339
59, 73, 285, 41, 373
59, 74, 443, 40, 415
59, 75, 282, 42, 432
59, 76, 477, 47, 403
59, 77, 266, 34, 488
59, 78, 536, 42, 529
59, 79, 85, 62, 614
59, 80, 945, 43, 535
59, 81, 0, 73, 687
59, 82, 653, 33, 617
59, 83, 0, 56, 787
59, 84, 996, 40, 648
59, 85, 0, 57, 835
59, 86, 466, 53, 813
59, 87, 154, 57, 878
59, 88, 1121, 44, 805
59, 89, 0, 81, 1037
59, 90, 0, 65, 983
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 0, 0, 0
62, 16, 0, 0, 0
62, 17, 0, 0, 0
62, 18, 0, 0, 0
62, 19, 0, 0, 0
62, 20, 1, 0, 0
62, 21, 0, 0, 0
62, 22, 0, 0, 0
62, 23, 4, 0, 0
62, 24, 1, 0, 0
62, 25, 2, 0, 0
62, 26, 1, 0, 0
62, 27, 5, 0, 0
62, 28, 4, 0, 0
62, 29, 1, 0, 0
62, 30, 8, 0, 0
62, 31, 7, 0, 0
62, 32, 5, 0, 0
62, 33, 11, 0, 0
62, 34, 15, 1, 1
62, 35, 14, 2, 2
62, 36, 23, 0, 0
62, 37, 27, 2, 2
62, 38, 17, 3, 3
62, 39, 33, 3, 3
62, 40, 27, 3, 3
62, 41, 40, 4, 4
62, 42, 43, 1, 1
62, 43, 51, 5, 5
62, 44, 69, 1, 1
62, 45, 100, 6, 6
62, 46, 120, 3, 3
62, 47, 127, 9, 9
62, 48, 137, 5, 6
62, 49, 196, 9, 11
62, 50, 232, 9, 11
62, 51, 229, 20, 22
62, 52, 247, 17, 23
62, 53, 321, 11, 15
62, 54, 317, 18, 28
62, 55, 331, 25, 33
62, 56, 363, 26, 41
62, 57, 425, 23, 39
62, 58, 388, 29, 47
62, 59, 364, 39, 67
62, 60, 409, 28, 56
62, 61, 286, 26, 64
62, 62, 328, 40, 76
62, 63, 369, 40, 76
62, 64, 317, 33, 76
62, 65, 363, 31, 79
62, 66, 355, 26, 74
62, 67, 330, 38, 92
62, 68, 377, 34, 87
62, 69, 357, 32, 87
62, 70, 406, 58, 134
62, 71, 285, 45, 117
62, 72, 428, 51, 120
62, 73, 325, 48, 138
62, 74, 466, 46, 134
62, 75, 303, 44, 133
62, 76, 487, 51, 133
62, 77, 203, 52, 165
62, 78, 711, 56, 142
62, 79, 0, 63, 171
62, 80, 934, 41, 138
62, 81, 0, 65, 180
62, 82, 540, 47, 177
62, 83, 145, 55, 179
62, 84, 743, 48, 174
62, 85, 0, 58, 208
62, 86, 863, 58, 183
62, 87, 0, 69, 214
62, 88, 951, 52, 166
62, 89, 0, 62, 223
62, 90, 489, 39, 182
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 0, 0, 0
65, 18, 1, 0, 0
65, 19, 1, 0, 0
65, 20, 0, 0, 0
65, 21, 1, 0, 0
65, 22, 2, 0, 0
65, 23, 1, 0, 0
65, 24, 1, 0, 0
65, 25, 3, 0, 0
65, 26, 3, 0, 0
65, 27, 4, 2, 2
65, 28, 2, 0, 0
65, 29, 4, 0, 0
65, 30, 6, 0, 0
65, 31, 5, 1, 1
65, 32, 12, 0, 0
65, 33, 15, 1, 1
65, 34, 14, 0, 0
65, 35, 21, 2, 2
65, 36, 23, 1, 1
65, 37, 37, 0, 0
65, 38, 24, 3, 3
65, 39, 51, 0, 0
65, 40, 56, 3, 3
65, 41, 73, 2, 2
65, 42, 62, 5, 5
65, 43, 99, 2, 2
65, 44, 110, 5, 6
65, 45, 139, 4, 4
65, 46, 173, 7, 7
65, 47, 174, 13, 18
65, 48, 208, 13, 13
65, 49, 286, 7, 10
65, 50, 255, 14, 25
65, 51, 280, 11, 22
65, 52, 288, 13, 22
65, 53, 325, 15, 29
65, 54, 336, 22, 46
65, 55, 361, 14, 44
65, 56, 385, 32, 71
65, 57, 340, 30, 94
65, 58, 338, 25, 82
65, 59, 408, 20, 90
65, 60, 331, 37, 111
65, 61, 296, 33, 116
65, 62, 374, 25, 100
65, 63, 306, 28, 125
65, 64, 357, 29, 129
65, 65, 320, 26, 136
65, 66, 267, 34, 157
65, 67, 403, 29, 142
65, 68, 255, 36, 157
65, 69, 411, 18, 139
65, 70, 233, 36, 152
65, 71, 410, 42, 182
65, 72, 398, 47, 180
65, 73, 367, 37, 186
65, 74, 328, 48, 210
65, 75, 429, 38, 230
65, 76, 291, 33, 215
65, 77, 422, 49, 240
65, 78, 319, 39, 229
65, 79, 478, 52, 236
65, 80, 274, 52, 277
65, 81, 470, 42, 275
65, 82, 213, 52, 328
65, 83, 642, 47, 278
65, 84, 0, 51, 357
65, 85, 956, 35, 305
65, 86, 0, 70, 385
65, 87, 555, 34, 330
65, 88, 0, 64, 384
65, 89, 1121, 40, 304
65, 90, 0, 59, 413
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 2, 0, 0
68, 18, 0, 0, 0
68, 19, 1, 0, 0
68, 20, 0, 0, 0
68, 21, 1, 0, 0
68, 22, 0, 0, 0
68, 23, 0, 0, 0
68, 24, 0, 0, 0
68, 25, 5, 0, 0
68, 26, 1, 0, 0
68, 27, 2, 0, 0
68, 28, 3, 0, 0
68, 29, 4, 0, 0
68, 30, 6, 0, 0
68, 31, 4, 0, 0
68, 32, 9, 0, 0
68, 33, 9, 0, 0
68, 34, 4, 1, 1
68, 35, 6, 0, 0
68, 36, 9, 0, 0
68, 37, 19, 2, 2
68, 38, 22, 0, 0
68, 39, 13, 1, 1
68, 40, 24, 0, 0
68, 41, 33, 0, 0
68, 42, 36, 3, 4
68, 43, 40, 2, 4
68, 44, 40, 2, 3
68, 45, 55, 2, 4
68, 46, 66, 2, 6
68, 47, 70, 3, 7
68, 48, 102, 6, 9
68, 49, 106, 2, 5
68, 50, 150, 7, 16
68, 51, 186, 7, 24
68, 52, 178, 7, 29
68, 53, 182, 14, 28
68, 54, 224, 18, 57
68, 55, 290, 14, 83
68, 56, 291, 17, 102
68, 57, 269, 13, 121
68, 58, 311, 26, 179
68, 59, 333, 18, 184
68, 60, 351, 23, 223
68, 61, 318, 19, 240
68, 62, 278, 21, 306
68, 63, 324, 31, 351
68, 64, 336, 32, 418
68, 65, 321, 29, 486
68, 66, 291, 32, 514
68, 67, 364, 40, 587
68, 68, 387, 43, 600
68, 69, 296, 36, 708
68, 70, 403, 28, 724
68, 71, 307, 45, 848
68, 72, 381, 43, 824
68, 73, 366, 35, 926
68, 74, 320, 47, 1097
68, 75, 415, 34, 1135
68, 76, 321, 40, 1316
68, 77, 339, 51, 1418
68, 78, 391, 49, 1536
68, 79, 412, 56, 1623
68, 80, 304, 53, 1861
68, 81, 552, 52, 1827
68, 82, 156, 49, 2246
68, 83, 778, 44, 2055
68, 84, 0, 57, 2730
68, 85, 817, 55, 2324
68, 86, 0, 54, 2908
68, 87, 830, 55, 2818
68, 88, 0, 79, 3450
68, 89, 747, 51, 3104
68, 90, 0, 74, 3799
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 1, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 0, 0, 0
72, 16, 1, 0, 0
72, 17, 0, 0, 0
72, 18, 1, 0, 0
72, 19, 2, 0, 0
72, 20, 3, 0, 0
72, 21, 0, 0, 0
72, 22, 2, 0, 0
72, 23, 2, 0, 0
72, 24, 0, 0, 0
72, 25, 2, 0, 0
72, 26, 4, 1, 1
72, 27, 4, 0, 0
72, 28, 5, 1, 1
72, 29, 2, 0, 0
72, 30, 4, 0, 0
72, 31, 6, 0, 0
72, 32, 6, 0, 0
72, 33, 14, 0, 0
72, 34, 9, 1, 1
72, 35, 18, 1, 1
72, 36, 14, 0, 0
72, 37, 31, 1, 1
72, 38, 21, 0, 0
72, 39, 27, 0, 0
72, 40, 38, 1, 1
72, 41, 38, 1, 1
72, 42, 46, 1, 1
72, 43, 36, 5, 5
72, 44, 56, 2, 2
72, 45, 88, 3, 3
72, 46, 90, 0, 0
72, 47, 83, 4, 7
72, 48, 134, 7, 9
72, 49, 153, 3, 4
72, 50, 138, 11, 13
72, 51, 171, 5, 6
72, 52, 234, 8, 14
72, 53, 212, 11, 16
72, 54, 241, 11, 18
72, 55, 238, 23, 34
72, 56, 303, 13, 24
72, 57, 334, 18, 44
72, 58, 324, 15, 33
72, 59, 292, 29, 63
72, 60, 335, 27, 61
72, 61, 328, 19, 59
72, 62, 303, 32, 69
72, 63, 270, 24, 70
72, 64, 318, 29, 63
72, 65, 351, 18, 51
72, 66, 255, 21, 69
72, 67, 304, 27, 67
72, 68, 364, 26, 79
72, 69, 309, 14, 80
72, 70, 266, 40, 102
72, 71, 348, 19, 90
72, 72, 320, 38, 106
72, 73, 273, 33, 100
72, 74, 294, 29, 100
72, 75, 301, 31, 107
