iterID,age_group,comparts,value
186, 7, 10, 573
186, 7, 11, 928
186, 7, 12, 1693
186, 7, 13, 0
186, 7, 14, 1300
186, 7, 15, 0
186, 7, 16, 106721
186, 7, 17, 590
190, 0, 0, 1266781
190, 0, 1, 0
190, 0, 2, 0
190, 0, 3, 0
190, 0, 4, 0
190, 0, 5, 0
190, 0, 6, 0
190, 0, 7, 0
190, 0, 8, 0
190, 0, 9, 0
190, 0, 10, 0
190, 0, 11, 0
190, 0, 12, 0
190, 0, 13, 0
190, 0, 14, 0
190, 0, 15, 0
190, 0, 16, 4
190, 0, 17, 0
190, 1, 0, 638283
190, 1, 1, 0
190, 1, 2, 0
190, 1, 3, 0
190, 1, 4, 0
190, 1, 5, 0
190, 1, 6, 0
190, 1, 7, 0
190, 1, 8, 0
190, 1, 9, 0
190, 1, 10, 0
190, 1, 11, 0
190, 1, 12, 0
190, 1, 13, 0
190, 1, 14, 0
190, 1, 15, 0
190, 1, 16, 16
190, 1, 17, 1
190, 2, 0, 665447
190, 2, 1, 0
190, 2, 2, 0
190, 2, 3, 0
190, 2, 4, 0
190, 2, 5, 0
190, 2, 6, 0
190, 2, 7, 0
190, 2, 8, 0
190, 2, 9, 0
190, 2, 10, 0
190, 2, 11, 0
190, 2, 12, 0
190, 2, 13, 0
190, 2, 14, 0
190, 2, 15, 0
190, 2, 16, 18
190, 2, 17, 0
190, 3, 0, 810143
190, 3, 1, 0
190, 3, 2, 0
190, 3, 3, 0
190, 3, 4, 0
190, 3, 5, 0
190, 3, 6, 0
190, 3, 7, 0
190, 3, 8, 0
190, 3, 9, 0
190, 3, 10, 0
190, 3, 11, 0
190, 3, 12, 0
190, 3, 13, 0
190, 3, 14, 0
190, 3, 15, 0
190, 3, 16, 6
190, 3, 17, 0
190, 4, 0, 710673
190, 4, 1, 0
190, 4, 2, 0
190, 4, 3, 0
190, 4, 4, 0
190, 4, 5, 0
190, 4, 6, 0
190, 4, 7, 0
190, 4, 8, 0
190, 4, 9, 0
190, 4, 10, 0
190, 4, 11, 0
190, 4, 12, 0
190, 4, 13, 0
190, 4, 14, 0
190, 4, 15, 0
190, 4, 16, 8
190, 4, 17, 4
190, 5, 0, 601059
190, 5, 1, 0
190, 5, 2, 0
190, 5, 3, 0
190, 5, 4, 0
190, 5, 5, 0
190, 5, 6, 0
190, 5, 7, 0
190, 5, 8, 0
190, 5, 9, 0
190, 5, 10, 0
190, 5, 11, 0
190, 5, 12, 0
190, 5, 13, 0
190, 5, 14, 0
190, 5, 15, 0
190, 5, 16, 13
190, 5, 17, 3
190, 6, 0, 632652
190, 6, 1, 0
190, 6, 2, 0
190, 6, 3, 0
190, 6, 4, 0
190, 6, 5, 0
190, 6, 6, 0
190, 6, 7, 0
190, 6, 8, 0
190, 6, 9, 0
190, 6, 10, 0
190, 6, 11, 0
190, 6, 12, 0
190, 6, 13, 0
190, 6, 14, 0
190, 6, 15, 0
190, 6, 16, 10
190, 6, 17, 5
190, 7, 0, 0
190, 7, 1, 277
190, 7, 2, 0
190, 7, 3, 551
190, 7, 4, 0
190, 7, 5, 23
190, 7, 6, 41
190, 7, 7, 118
190, 7, 8, 180
190, 7, 9, 560
190, 7, 10, 966
190, 7, 11, 1571
190, 7, 12, 2432
190, 7, 13, 0
190, 7, 14, 1784
190, 7, 15, 0
190, 7, 16, 103940
190, 7, 17, 531
191, 0, 0, 1266705
191, 0, 1, 3
191, 0, 2, 0
191, 0, 3, 11
191, 0, 4, 0
191, 0, 5, 0
191, 0, 6, 0
191, 0, 7, 0
191, 0, 8, 0
191, 0, 9, 1
191, 0, 10, 3
191, 0, 11, 0
191, 0, 12, 1
191, 0, 13, 0
191, 0, 14, 0
191, 0, 15, 0
191, 0, 16, 60
191, 0, 17, 1
191, 1, 0, 638256
191, 1, 1, 1
191, 1, 2, 0
191, 1, 3, 0
191, 1, 4, 0
191, 1, 5, 0
191, 1, 6, 0
191, 1, 7, 0
191, 1, 8, 0
191, 1, 9, 0
191, 1, 10, 1
191, 1, 11, 0
191, 1, 12, 2
191, 1, 13, 0
191, 1, 14, 0
191, 1, 15, 0
191, 1, 16, 38
191, 1, 17, 2
191, 2, 0, 665407
191, 2, 1, 0
191, 2, 2, 0
191, 2, 3, 0
191, 2, 4, 0
191, 2, 5, 0
191, 2, 6, 0
191, 2, 7, 0
191, 2, 8, 0
191, 2, 9, 2
191, 2, 10, 0
191, 2, 11, 3
191, 2, 12, 0
191, 2, 13, 1
191, 2, 14, 0
191, 2, 15, 0
191, 2, 16, 52
191, 2, 17, 0
191, 3, 0, 810080
191, 3, 1, 1
191, 3, 2, 0
191, 3, 3, 0
191, 3, 4, 0
191, 3, 5, 0
191, 3, 6, 0
191, 3, 7, 0
191, 3, 8, 1
191, 3, 9, 1
191, 3, 10, 0
191, 3, 11, 0
191, 3, 12, 1
191, 3, 13, 0
191, 3, 14, 0
191, 3, 15, 1
191, 3, 16, 60
191, 3, 17, 4
191, 4, 0, 710632
191, 4, 1, 1
191, 4, 2, 0
191, 4, 3, 0
191, 4, 4, 0
191, 4, 5, 0
191, 4, 6, 0
191, 4, 7, 0
191, 4, 8, 0
191, 4, 9, 0
191, 4, 10, 1
191, 4, 11, 0
191, 4, 12, 0
191, 4, 13, 0
191, 4, 14, 0
191, 4, 15, 0
191, 4, 16, 48
191, 4, 17, 3
191, 5, 0, 601040
191, 5, 1, 0
191, 5, 2, 0
191, 5, 3, 0
191, 5, 4, 0
191, 5, 5, 0
191, 5, 6, 0
191, 5, 7, 0
191, 5, 8, 0
191, 5, 9, 0
191, 5, 10, 0
191, 5, 11, 0
191, 5, 12, 0
191, 5, 13, 1
191, 5, 14, 1
191, 5, 15, 0
191, 5, 16, 29
191, 5, 17, 4
191, 6, 0, 632638
191, 6, 1, 2
191, 6, 2, 0
191, 6, 3, 0
191, 6, 4, 0
191, 6, 5, 0
191, 6, 6, 0
191, 6, 7, 0
191, 6, 8, 0
191, 6, 9, 1
191, 6, 10, 0
191, 6, 11, 0
191, 6, 12, 0
191, 6, 13, 1
191, 6, 14, 0
191, 6, 15, 0
191, 6, 16, 19
191, 6, 17, 6
191, 7, 0, 3
191, 7, 1, 118
191, 7, 2, 0
191, 7, 3, 122
191, 7, 4, 0
191, 7, 5, 4
191, 7, 6, 18
191, 7, 7, 44
191, 7, 8, 86
191, 7, 9, 210
191, 7, 10, 387
191, 7, 11, 583
191, 7, 12, 1077
191, 7, 13, 0
191, 7, 14, 1065
191, 7, 15, 0
191, 7, 16, 108686
191, 7, 17, 571
192, 0, 0, 1253283
192, 0, 1, 2181
192, 0, 2, 0
192, 0, 3, 4538
192, 0, 4, 0
192, 0, 5, 13
192, 0, 6, 10
192, 0, 7, 9
192, 0, 8, 14
192, 0, 9, 457
192, 0, 10, 503
192, 0, 11, 416
192, 0, 12, 445
192, 0, 13, 163
192, 0, 14, 140
192, 0, 15, 52
192, 0, 16, 4391
192, 0, 17, 170
192, 1, 0, 633114
192, 1, 1, 798
192, 1, 2, 0
192, 1, 3, 304
192, 1, 4, 0
192, 1, 5, 2
192, 1, 6, 2
192, 1, 7, 2
192, 1, 8, 2
192, 1, 9, 313
192, 1, 10, 288
192, 1, 11, 230
192, 1, 12, 245
192, 1, 13, 10
192, 1, 14, 83
192, 1, 15, 2
192, 1, 16, 2882
192, 1, 17, 23
192, 2, 0, 659968
192, 2, 1, 869
192, 2, 2, 0
192, 2, 3, 359
192, 2, 4, 0
192, 2, 5, 2
192, 2, 6, 5
192, 2, 7, 4
192, 2, 8, 1
192, 2, 9, 322
192, 2, 10, 298
192, 2, 11, 287
192, 2, 12, 245
192, 2, 13, 26
192, 2, 14, 83
192, 2, 15, 13
192, 2, 16, 2934
192, 2, 17, 49
192, 3, 0, 803585
192, 3, 1, 1018
192, 3, 2, 0
192, 3, 3, 398
192, 3, 4, 0
192, 3, 5, 12
192, 3, 6, 8
192, 3, 7, 10
192, 3, 8, 12
192, 3, 9, 322
192, 3, 10, 364
192, 3, 11, 284
192, 3, 12, 326
192, 3, 13, 59
192, 3, 14, 73
192, 3, 15, 22
192, 3, 16, 3585
192, 3, 17, 71
192, 4, 0, 706067
192, 4, 1, 699
192, 4, 2, 0
192, 4, 3, 276
192, 4, 4, 0
192, 4, 5, 19
192, 4, 6, 17
192, 4, 7, 10
192, 4, 8, 13
192, 4, 9, 264
192, 4, 10, 237
192, 4, 11, 196
192, 4, 12, 195
192, 4, 13, 109
192, 4, 14, 70
192, 4, 15, 34
192, 4, 16, 2343
192, 4, 17, 136
192, 5, 0, 598342
192, 5, 1, 439
192, 5, 2, 0
192, 5, 3, 194
192, 5, 4, 0
192, 5, 5, 11
192, 5, 6, 15
192, 5, 7, 16
192, 5, 8, 10
192, 5, 9, 126
192, 5, 10, 124
192, 5, 11, 89
192, 5, 12, 117
192, 5, 13, 88
192, 5, 14, 54
192, 5, 15, 23
192, 5, 16, 1286
192, 5, 17, 141
192, 6, 0, 629939
192, 6, 1, 442
192, 6, 2, 0
192, 6, 3, 168
192, 6, 4, 0
192, 6, 5, 36
192, 6, 6, 21
192, 6, 7, 27
192, 6, 8, 29
192, 6, 9, 95
192, 6, 10, 98
192, 6, 11, 60
192, 6, 12, 64
192, 6, 13, 232
192, 6, 14, 41
192, 6, 15, 77
192, 6, 16, 962
192, 6, 17, 376
192, 7, 0, 1432
192, 7, 1, 2731
192, 7, 2, 0
192, 7, 3, 1450
192, 7, 4, 0
192, 7, 5, 45
192, 7, 6, 72
192, 7, 7, 93
192, 7, 8, 135
192, 7, 9, 1957
192, 7, 10, 2556
192, 7, 11, 3171
192, 7, 12, 3958
192, 7, 13, 0
192, 7, 14, 1797
192, 7, 15, 0
192, 7, 16, 93162
192, 7, 17, 415
201, 0, 0, 1263717
201, 0, 1, 404
201, 0, 2, 0
201, 0, 3, 992
201, 0, 4, 0
201, 0, 5, 3
201, 0, 6, 5
201, 0, 7, 2
201, 0, 8, 3
201, 0, 9, 98
201, 0, 10, 65
201, 0, 11, 98
201, 0, 12, 98
201, 0, 13, 38
201, 0, 14, 31
201, 0, 15, 15
201, 0, 16, 1153
201, 0, 17, 63
201, 1, 0, 637108
201, 1, 1, 152
201, 1, 2, 0
201, 1, 3, 58
201, 1, 4, 0
201, 1, 5, 1
201, 1, 6, 0
201, 1, 7, 0
201, 1, 8, 0
201, 1, 9, 72
201, 1, 10, 47
201, 1, 11, 47
201, 1, 12, 49
201, 1, 13, 4
201, 1, 14, 11
201, 1, 15, 0
201, 1, 16, 747
201, 1, 17, 4
201, 2, 0, 664180
201, 2, 1, 173
201, 2, 2, 0
201, 2, 3, 59
201, 2, 4, 0
201, 2, 5, 0
201, 2, 6, 1
201, 2, 7, 1
201, 2, 8, 1
201, 2, 9, 68
201, 2, 10, 66
201, 2, 11, 54
201, 2, 12, 59
201, 2, 13, 9
201, 2, 14, 15
201, 2, 15, 3
201, 2, 16, 757
201, 2, 17, 19
201, 3, 0, 808538
201, 3, 1, 172
201, 3, 2, 0
201, 3, 3, 93
201, 3, 4, 0
201, 3, 5, 2
201, 3, 6, 1
201, 3, 7, 2
201, 3, 8, 0
201, 3, 9, 69
201, 3, 10, 70
201, 3, 11, 57
201, 3, 12, 41
201, 3, 13, 13
201, 3, 14, 12
201, 3, 15, 5
201, 3, 16, 1042
201, 3, 17, 32
201, 4, 0, 709557
201, 4, 1, 123
201, 4, 2, 0
201, 4, 3, 57
201, 4, 4, 0
201, 4, 5, 4
201, 4, 6, 3
201, 4, 7, 4
201, 4, 8, 2
201, 4, 9, 56
201, 4, 10, 49
201, 4, 11, 34
201, 4, 12, 39
201, 4, 13, 29
201, 4, 14, 12
201, 4, 15, 8
201, 4, 16, 666
201, 4, 17, 42
201, 5, 0, 600510
201, 5, 1, 75
201, 5, 2, 0
201, 5, 3, 34
201, 5, 4, 0
201, 5, 5, 1
201, 5, 6, 1
201, 5, 7, 7
201, 5, 8, 3
201, 5, 9, 16
201, 5, 10, 16
201, 5, 11, 17
201, 5, 12, 21
201, 5, 13, 12
201, 5, 14, 14
201, 5, 15, 7
201, 5, 16, 310
201, 5, 17, 31
201, 6, 0, 631996
201, 6, 1, 75
201, 6, 2, 0
201, 6, 3, 38
201, 6, 4, 0
201, 6, 5, 11
201, 6, 6, 6
201, 6, 7, 6
201, 6, 8, 3
201, 6, 9, 14
201, 6, 10, 13
201, 6, 11, 14
201, 6, 12, 16
201, 6, 13, 49
201, 6, 14, 18
201, 6, 15, 15
201, 6, 16, 288
201, 6, 17, 105
201, 7, 0, 34
201, 7, 1, 141
201, 7, 2, 0
201, 7, 3, 81
201, 7, 4, 0
201, 7, 5, 6
201, 7, 6, 10
201, 7, 7, 30
201, 7, 8, 50
201, 7, 9, 146
201, 7, 10, 277
201, 7, 11, 460
201, 7, 12, 720
201, 7, 13, 0
201, 7, 14, 762
201, 7, 15, 0
201, 7, 16, 109722
201, 7, 17, 535
206, 0, 0, 1266688
206, 0, 1, 6
206, 0, 2, 0
206, 0, 3, 22
206, 0, 4, 0
206, 0, 5, 0
206, 0, 6, 0
206, 0, 7, 0
206, 0, 8, 1
206, 0, 9, 1
206, 0, 10, 7
206, 0, 11, 7
206, 0, 12, 4
206, 0, 13, 2
206, 0, 14, 1
206, 0, 15, 1
206, 0, 16, 40
206, 0, 17, 5
206, 1, 0, 638229
206, 1, 1, 2
206, 1, 2, 0
206, 1, 3, 5
206, 1, 4, 0
206, 1, 5, 0
206, 1, 6, 0
206, 1, 7, 0
206, 1, 8, 1
206, 1, 9, 0
206, 1, 10, 2
206, 1, 11, 1
206, 1, 12, 0
206, 1, 13, 0
206, 1, 14, 0
206, 1, 15, 0
206, 1, 16, 57
206, 1, 17, 3
206, 2, 0, 665380
206, 2, 1, 7
206, 2, 2, 0
206, 2, 3, 3
206, 2, 4, 0
206, 2, 5, 0
206, 2, 6, 0
206, 2, 7, 0
206, 2, 8, 0
206, 2, 9, 1
206, 2, 10, 5
206, 2, 11, 4
206, 2, 12, 1
206, 2, 13, 0
206, 2, 14, 1
206, 2, 15, 0
206, 2, 16, 60
206, 2, 17, 3
206, 3, 0, 810063
206, 3, 1, 4
206, 3, 2, 0
206, 3, 3, 6
206, 3, 4, 0
206, 3, 5, 0
206, 3, 6, 0
206, 3, 7, 0
206, 3, 8, 0
206, 3, 9, 2
206, 3, 10, 2
206, 3, 11, 1
206, 3, 12, 1
206, 3, 13, 0
206, 3, 14, 1
206, 3, 15, 0
206, 3, 16, 65
206, 3, 17, 4
206, 4, 0, 710611
206, 4, 1, 3
206, 4, 2, 0
206, 4, 3, 2
206, 4, 4, 0
206, 4, 5, 1
206, 4, 6, 0
206, 4, 7, 0
206, 4, 8, 0
206, 4, 9, 1
206, 4, 10, 2
206, 4, 11, 1
206, 4, 12, 2
206, 4, 13, 0
206, 4, 14, 0
206, 4, 15, 0
206, 4, 16, 54
206, 4, 17, 8
206, 5, 0, 601041
206, 5, 1, 2
206, 5, 2, 0
206, 5, 3, 0
206, 5, 4, 0
206, 5, 5, 0
206, 5, 6, 0
206, 5, 7, 0
206, 5, 8, 0
206, 5, 9, 0
206, 5, 10, 2
206, 5, 11, 1
206, 5, 12, 0
206, 5, 13, 1
206, 5, 14, 1
206, 5, 15, 0
206, 5, 16, 27
206, 5, 17, 0
206, 6, 0, 632645
206, 6, 1, 1
206, 6, 2, 0
206, 6, 3, 1
206, 6, 4, 0
206, 6, 5, 0
206, 6, 6, 0
206, 6, 7, 0
206, 6, 8, 0
206, 6, 9, 0
206, 6, 10, 0
206, 6, 11, 0
206, 6, 12, 0
206, 6, 13, 0
206, 6, 14, 0
206, 6, 15, 0
206, 6, 16, 7
206, 6, 17, 13
206, 7, 0, 1
206, 7, 1, 373
206, 7, 2, 0
206, 7, 3, 336
206, 7, 4, 0
206, 7, 5, 22
206, 7, 6, 57
206, 7, 7, 61
206, 7, 8, 141
206, 7, 9, 480
206, 7, 10, 793
206, 7, 11, 1331
206, 7, 12, 2306
206, 7, 13, 0
206, 7, 14, 1699
206, 7, 15, 0
206, 7, 16, 104835
206, 7, 17, 539
208, 0, 0, 1260963
208, 0, 1, 761
208, 0, 2, 0
208, 0, 3, 1866
208, 0, 4, 0
208, 0, 5, 7
208, 0, 6, 6
208, 0, 7, 5
208, 0, 8, 2
208, 0, 9, 215
208, 0, 10, 213
208, 0, 11, 167
208, 0, 12, 208
208, 0, 13, 75
208, 0, 14, 89
208, 0, 15, 8
208, 0, 16, 2078
208, 0, 17, 122
208, 1, 0, 636005
208, 1, 1, 313
208, 1, 2, 0
208, 1, 3, 117
208, 1, 4, 0
208, 1, 5, 0
208, 1, 6, 0
208, 1, 7, 3
208, 1, 8, 0
208, 1, 9, 96
208, 1, 10, 128
208, 1, 11, 89
208, 1, 12, 93
208, 1, 13, 4
208, 1, 14, 36
208, 1, 15, 2
208, 1, 16, 1397
208, 1, 17, 17
208, 2, 0, 662704
208, 2, 1, 371
208, 2, 2, 0
208, 2, 3, 144
208, 2, 4, 0
208, 2, 5, 1
208, 2, 6, 3
208, 2, 7, 1
208, 2, 8, 2
208, 2, 9, 124
208, 2, 10, 134
208, 2, 11, 117
208, 2, 12, 112
208, 2, 13, 25
208, 2, 14, 49
208, 2, 15, 3
208, 2, 16, 1632
208, 2, 17, 43
208, 3, 0, 807047
208, 3, 1, 452
208, 3, 2, 0
208, 3, 3, 172
208, 3, 4, 0
208, 3, 5, 2
208, 3, 6, 5
208, 3, 7, 2
208, 3, 8, 1
208, 3, 9, 123
208, 3, 10, 118
208, 3, 11, 156
208, 3, 12, 96
208, 3, 13, 30
208, 3, 14, 36
208, 3, 15, 8
208, 3, 16, 1828
208, 3, 17, 73
208, 4, 0, 708556
208, 4, 1, 242
208, 4, 2, 0
208, 4, 3, 130
208, 4, 4, 0
208, 4, 5, 6
208, 4, 6, 5
208, 4, 7, 10
208, 4, 8, 5
208, 4, 9, 91
208, 4, 10, 63
208, 4, 11, 91
208, 4, 12, 78
208, 4, 13, 52
208, 4, 14, 20
208, 4, 15, 7
208, 4, 16, 1232
208, 4, 17, 97
208, 5, 0, 599823
208, 5, 1, 176
208, 5, 2, 0
208, 5, 3, 59
208, 5, 4, 0
208, 5, 5, 7
208, 5, 6, 6
208, 5, 7, 7
208, 5, 8, 2
208, 5, 9, 29
208, 5, 10, 53
208, 5, 11, 57
208, 5, 12, 32
208, 5, 13, 42
208, 5, 14, 32
208, 5, 15, 12
208, 5, 16, 644
208, 5, 17, 94
208, 6, 0, 631480
208, 6, 1, 154
208, 6, 2, 0
208, 6, 3, 65
208, 6, 4, 0
208, 6, 5, 18
208, 6, 6, 13
208, 6, 7, 4
208, 6, 8, 4
208, 6, 9, 36
208, 6, 10, 18
208, 6, 11, 23
208, 6, 12, 31
208, 6, 13, 97
208, 6, 14, 23
208, 6, 15, 20
208, 6, 16, 435
208, 6, 17, 246
208, 7, 0, 19
208, 7, 1, 358
208, 7, 2, 0
208, 7, 3, 255
208, 7, 4, 0
208, 7, 5, 19
208, 7, 6, 22
208, 7, 7, 89
208, 7, 8, 86
208, 7, 9, 453
208, 7, 10, 762
208, 7, 11, 1105
208, 7, 12, 1797
208, 7, 13, 0
208, 7, 14, 1418
208, 7, 15, 0
208, 7, 16, 106113
208, 7, 17, 478
214, 0, 0, 1265856
214, 0, 1, 108
214, 0, 2, 0
214, 0, 3, 242
214, 0, 4, 0
214, 0, 5, 1
214, 0, 6, 0
214, 0, 7, 3
214, 0, 8, 2
214, 0, 9, 28
214, 0, 10, 12
214, 0, 11, 19
214, 0, 12, 42
214, 0, 13, 10
214, 0, 14, 11
214, 0, 15, 0
214, 0, 16, 416
214, 0, 17, 35
214, 1, 0, 637895
214, 1, 1, 41
214, 1, 2, 0
214, 1, 3, 26
214, 1, 4, 0
214, 1, 5, 0
214, 1, 6, 0
214, 1, 7, 0
214, 1, 8, 0
214, 1, 9, 10
214, 1, 10, 21
214, 1, 11, 6
214, 1, 12, 24
214, 1, 13, 1
214, 1, 14, 3
214, 1, 15, 0
214, 1, 16, 268
214, 1, 17, 5
214, 2, 0, 664983
214, 2, 1, 39
214, 2, 2, 0
214, 2, 3, 29
214, 2, 4, 0
214, 2, 5, 0
214, 2, 6, 1
214, 2, 7, 0
214, 2, 8, 2
214, 2, 9, 17
214, 2, 10, 21
214, 2, 11, 16
214, 2, 12, 17
214, 2, 13, 9
214, 2, 14, 4
214, 2, 15, 1
214, 2, 16, 310
214, 2, 17, 16
214, 3, 0, 809664
214, 3, 1, 43
214, 3, 2, 0
214, 3, 3, 23
214, 3, 4, 0
214, 3, 5, 0
214, 3, 6, 0
214, 3, 7, 0
214, 3, 8, 0
214, 3, 9, 7
214, 3, 10, 25
214, 3, 11, 22
214, 3, 12, 12
214, 3, 13, 3
214, 3, 14, 3
214, 3, 15, 0
214, 3, 16, 321
214, 3, 17, 26
214, 4, 0, 710294
214, 4, 1, 34
214, 4, 2, 0
214, 4, 3, 20
214, 4, 4, 0
214, 4, 5, 1
214, 4, 6, 2
214, 4, 7, 0
214, 4, 8, 1
214, 4, 9, 14
214, 4, 10, 12
214, 4, 11, 11
214, 4, 12, 7
214, 4, 13, 12
214, 4, 14, 4
214, 4, 15, 0
214, 4, 16, 229
214, 4, 17, 44
214, 5, 0, 600824
214, 5, 1, 26
214, 5, 2, 0
214, 5, 3, 5
214, 5, 4, 0
214, 5, 5, 1
214, 5, 6, 4
214, 5, 7, 2
214, 5, 8, 4
214, 5, 9, 12
214, 5, 10, 3
214, 5, 11, 8
214, 5, 12, 7
214, 5, 13, 6
214, 5, 14, 4
214, 5, 15, 2
214, 5, 16, 129
214, 5, 17, 38
214, 6, 0, 632444
214, 6, 1, 16
214, 6, 2, 0
214, 6, 3, 8
214, 6, 4, 0
214, 6, 5, 1
214, 6, 6, 1
214, 6, 7, 2
214, 6, 8, 5
214, 6, 9, 5
214, 6, 10, 1
214, 6, 11, 2
214, 6, 12, 0
214, 6, 13, 24
214, 6, 14, 4
214, 6, 15, 6
214, 6, 16, 77
214, 6, 17, 71
214, 7, 0, 2
214, 7, 1, 324
214, 7, 2, 0
214, 7, 3, 512
214, 7, 4, 0
214, 7, 5, 34
214, 7, 6, 49
214, 7, 7, 107
214, 7, 8, 161
214, 7, 9, 600
214, 7, 10, 933
214, 7, 11, 1439
214, 7, 12, 2354
214, 7, 13, 0
214, 7, 14, 1665
214, 7, 15, 0
214, 7, 16, 104268
214, 7, 17, 526
217, 0, 0, 1263994
217, 0, 1, 299
217, 0, 2, 0
217, 0, 3, 779
217, 0, 4, 0
217, 0, 5, 0
217, 0, 6, 1
217, 0, 7, 4
217, 0, 8, 1
217, 0, 9, 96
217, 0, 10, 74
217, 0, 11, 93
217, 0, 12, 82
217, 0, 13, 34
217, 0, 14, 34
217, 0, 15, 20
217, 0, 16, 1230
217, 0, 17, 44
217, 1, 0, 637300
217, 1, 1, 81
217, 1, 2, 0
217, 1, 3, 44
217, 1, 4, 0
217, 1, 5, 0
217, 1, 6, 0
217, 1, 7, 0
217, 1, 8, 0
217, 1, 9, 26
217, 1, 10, 36
217, 1, 11, 53
217, 1, 12, 47
217, 1, 13, 2
217, 1, 14, 14
217, 1, 15, 1
217, 1, 16, 694
217, 1, 17, 2
217, 2, 0, 664303
217, 2, 1, 120
217, 2, 2, 0
217, 2, 3, 46
217, 2, 4, 0
217, 2, 5, 0
217, 2, 6, 1
217, 2, 7, 0
217, 2, 8, 0
217, 2, 9, 57
217, 2, 10, 37
217, 2, 11, 62
217, 2, 12, 46
217, 2, 13, 2
217, 2, 14, 7
217, 2, 15, 2
217, 2, 16, 776
217, 2, 17, 6
217, 3, 0, 808658
217, 3, 1, 134
217, 3, 2, 0
217, 3, 3, 61
217, 3, 4, 0
217, 3, 5, 0
217, 3, 6, 5
217, 3, 7, 1
217, 3, 8, 0
217, 3, 9, 54
217, 3, 10, 88
217, 3, 11, 54
217, 3, 12, 46
217, 3, 13, 9
217, 3, 14, 18
217, 3, 15, 5
217, 3, 16, 996
217, 3, 17, 20
217, 4, 0, 709804
217, 4, 1, 63
217, 4, 2, 0
217, 4, 3, 39
217, 4, 4, 0
217, 4, 5, 1
217, 4, 6, 1
217, 4, 7, 1
217, 4, 8, 4
217, 4, 9, 26
217, 4, 10, 30
217, 4, 11, 16
217, 4, 12, 31
217, 4, 13, 14
217, 4, 14, 5
217, 4, 15, 6
217, 4, 16, 610
217, 4, 17, 34
217, 5, 0, 600589
217, 5, 1, 49
217, 5, 2, 0
217, 5, 3, 21
217, 5, 4, 0
217, 5, 5, 4
217, 5, 6, 0
217, 5, 7, 0
217, 5, 8, 2
217, 5, 9, 10
217, 5, 10, 17
217, 5, 11, 11
217, 5, 12, 5
217, 5, 13, 8
217, 5, 14, 11
217, 5, 15, 3
217, 5, 16, 309
217, 5, 17, 36
217, 6, 0, 632185
217, 6, 1, 45
217, 6, 2, 0
217, 6, 3, 31
217, 6, 4, 0
217, 6, 5, 5
217, 6, 6, 2
217, 6, 7, 3
217, 6, 8, 3
217, 6, 9, 9
217, 6, 10, 2
217, 6, 11, 18
217, 6, 12, 9
217, 6, 13, 20
217, 6, 14, 8
217, 6, 15, 14
217, 6, 16, 237
217, 6, 17, 76
217, 7, 0, 86
217, 7, 1, 630
217, 7, 2, 0
217, 7, 3, 366
217, 7, 4, 0
217, 7, 5, 23
217, 7, 6, 44
217, 7, 7, 51
217, 7, 8, 107
217, 7, 9, 642
217, 7, 10, 1119
217, 7, 11, 1542
217, 7, 12, 2540
217, 7, 13, 0
217, 7, 14, 1663
217, 7, 15, 0
217, 7, 16, 103625
217, 7, 17, 536
228, 0, 0, 1266321
228, 0, 1, 16
228, 0, 2, 0
228, 0, 3, 75
228, 0, 4, 0
228, 0, 5, 0
228, 0, 6, 1
228, 0, 7, 0
228, 0, 8, 0
228, 0, 9, 11
228, 0, 10, 5
228, 0, 11, 6
228, 0, 12, 8
228, 0, 13, 4
228, 0, 14, 2
228, 0, 15, 1
228, 0, 16, 323
228, 0, 17, 12
228, 1, 0, 638029
228, 1, 1, 13
228, 1, 2, 0
228, 1, 3, 4
228, 1, 4, 0
228, 1, 5, 0
228, 1, 6, 0
228, 1, 7, 0
228, 1, 8, 0
228, 1, 9, 0
228, 1, 10, 1
228, 1, 11, 1
228, 1, 12, 3
228, 1, 13, 0
228, 1, 14, 0
228, 1, 15, 0
228, 1, 16, 245
228, 1, 17, 4
228, 2, 0, 665142
228, 2, 1, 2
228, 2, 2, 0
228, 2, 3, 2
228, 2, 4, 0
228, 2, 5, 0
228, 2, 6, 0
228, 2, 7, 1
228, 2, 8, 0
228, 2, 9, 4
228, 2, 10, 4
228, 2, 11, 2
228, 2, 12, 3
228, 2, 13, 2
228, 2, 14, 0
228, 2, 15, 0
228, 2, 16, 298
228, 2, 17, 5
228, 3, 0, 809801
228, 3, 1, 9
228, 3, 2, 0
228, 3, 3, 3
228, 3, 4, 0
228, 3, 5, 0
228, 3, 6, 0
228, 3, 7, 0
228, 3, 8, 1
228, 3, 9, 3
228, 3, 10, 2
228, 3, 11, 6
228, 3, 12, 3
228, 3, 13, 2
228, 3, 14, 1
228, 3, 15, 0
228, 3, 16, 307
228, 3, 17, 11
228, 4, 0, 710460
228, 4, 1, 6
228, 4, 2, 0
228, 4, 3, 2
228, 4, 4, 0
228, 4, 5, 0
228, 4, 6, 2
228, 4, 7, 1
228, 4, 8, 1
228, 4, 9, 0
228, 4, 10, 3
228, 4, 11, 2
228, 4, 12, 3
228, 4, 13, 1
228, 4, 14, 3
228, 4, 15, 1
228, 4, 16, 176
228, 4, 17, 24
228, 5, 0, 600965
228, 5, 1, 6
228, 5, 2, 0
228, 5, 3, 1
228, 5, 4, 0
228, 5, 5, 0
228, 5, 6, 0
228, 5, 7, 1
228, 5, 8, 0
228, 5, 9, 2
