iter, day, inc_case, inc_death_hospital, inc_death
63, 81, 303, 57, 923
63, 82, 483, 51, 905
63, 83, 320, 48, 1021
63, 84, 377, 42, 1056
63, 85, 364, 45, 1140
63, 86, 340, 46, 1185
63, 87, 454, 50, 1266
63, 88, 229, 55, 1355
63, 89, 683, 47, 1358
63, 90, 0, 74, 1593
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 1, 0, 0
64, 12, 0, 0, 0
64, 13, 0, 0, 0
64, 14, 2, 0, 0
64, 15, 0, 0, 0
64, 16, 0, 0, 0
64, 17, 2, 0, 0
64, 18, 2, 0, 0
64, 19, 2, 0, 0
64, 20, 3, 0, 0
64, 21, 2, 0, 0
64, 22, 2, 0, 0
64, 23, 9, 0, 0
64, 24, 8, 1, 1
64, 25, 10, 1, 1
64, 26, 8, 0, 0
64, 27, 13, 0, 0
64, 28, 9, 2, 2
64, 29, 15, 0, 1
64, 30, 20, 1, 1
64, 31, 13, 1, 1
64, 32, 13, 0, 0
64, 33, 22, 2, 2
64, 34, 36, 1, 2
64, 35, 50, 1, 2
64, 36, 61, 3, 3
64, 37, 46, 1, 1
64, 38, 56, 2, 2
64, 39, 85, 5, 7
64, 40, 71, 3, 5
64, 41, 86, 2, 6
64, 42, 100, 2, 3
64, 43, 105, 6, 13
64, 44, 116, 4, 12
64, 45, 156, 8, 19
64, 46, 208, 2, 7
64, 47, 186, 5, 21
64, 48, 211, 8, 34
64, 49, 227, 8, 27
64, 50, 243, 12, 47
64, 51, 268, 12, 54
64, 52, 258, 11, 66
64, 53, 331, 13, 70
64, 54, 307, 11, 81
64, 55, 299, 25, 124
64, 56, 381, 22, 122
64, 57, 321, 29, 170
64, 58, 326, 23, 169
64, 59, 359, 28, 223
64, 60, 306, 25, 203
64, 61, 342, 28, 264
64, 62, 340, 25, 304
64, 63, 299, 21, 274
64, 64, 316, 26, 317
64, 65, 304, 30, 335
64, 66, 360, 25, 351
64, 67, 352, 23, 387
64, 68, 351, 40, 397
64, 69, 362, 19, 435
64, 70, 326, 47, 466
64, 71, 322, 42, 475
64, 72, 294, 35, 532
64, 73, 366, 35, 516
64, 74, 355, 37, 550
64, 75, 367, 44, 632
64, 76, 342, 37, 610
64, 77, 299, 31, 661
64, 78, 429, 42, 681
64, 79, 292, 59, 776
64, 80, 377, 51, 762
64, 81, 353, 39, 790
64, 82, 350, 43, 814
64, 83, 390, 47, 903
64, 84, 289, 55, 1003
64, 85, 504, 36, 958
64, 86, 165, 60, 1156
64, 87, 642, 47, 1030
64, 88, 0, 64, 1273
64, 89, 798, 30, 1047
64, 90, 0, 56, 1327
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 1, 0, 0
65, 11, 1, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 1, 0, 0
65, 17, 1, 0, 0
65, 18, 0, 0, 0
65, 19, 2, 0, 0
65, 20, 1, 0, 0
65, 21, 1, 0, 0
65, 22, 1, 0, 0
65, 23, 3, 0, 0
65, 24, 2, 0, 0
65, 25, 2, 0, 0
65, 26, 3, 0, 0
65, 27, 5, 0, 0
65, 28, 7, 0, 0
65, 29, 11, 0, 0
65, 30, 10, 0, 0
65, 31, 13, 3, 3
65, 32, 12, 1, 1
65, 33, 20, 0, 0
65, 34, 16, 0, 0
65, 35, 20, 1, 1
65, 36, 25, 0, 0
65, 37, 31, 2, 2
65, 38, 57, 0, 0
65, 39, 52, 1, 1
65, 40, 60, 2, 2
65, 41, 78, 5, 5
65, 42, 84, 4, 5
65, 43, 94, 3, 4
65, 44, 117, 1, 5
65, 45, 112, 2, 7
65, 46, 140, 4, 6
65, 47, 171, 6, 11
65, 48, 177, 9, 13
65, 49, 229, 12, 18
65, 50, 233, 9, 19
65, 51, 260, 13, 31
65, 52, 271, 15, 37
65, 53, 285, 21, 46
65, 54, 327, 13, 38
65, 55, 335, 15, 58
65, 56, 283, 14, 69
65, 57, 348, 14, 93
65, 58, 364, 17, 88
65, 59, 316, 12, 84
65, 60, 338, 19, 106
65, 61, 348, 30, 131
65, 62, 327, 24, 147
65, 63, 392, 27, 136
65, 64, 277, 35, 164
65, 65, 346, 28, 171
65, 66, 307, 23, 181
65, 67, 308, 24, 168
65, 68, 317, 32, 189
65, 69, 320, 24, 240
65, 70, 335, 26, 214
65, 71, 337, 33, 235
65, 72, 333, 33, 282
65, 73, 336, 42, 254
65, 74, 300, 41, 266
65, 75, 370, 48, 295
65, 76, 374, 39, 310
65, 77, 359, 35, 318
65, 78, 333, 44, 375
65, 79, 401, 43, 360
65, 80, 327, 42, 484
65, 81, 394, 32, 382
65, 82, 336, 50, 442
65, 83, 369, 45, 501
65, 84, 379, 45, 569
65, 85, 387, 54, 575
65, 86, 347, 47, 549
65, 87, 443, 43, 615
65, 88, 237, 60, 673
65, 89, 533, 51, 651
65, 90, 188, 65, 788
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 0, 0, 0
68, 21, 0, 0, 0
68, 22, 1, 0, 0
68, 23, 0, 0, 0
68, 24, 0, 0, 0
68, 25, 0, 0, 0
68, 26, 0, 0, 0
68, 27, 0, 0, 0
68, 28, 0, 0, 0
68, 29, 0, 0, 0
68, 30, 0, 0, 0
68, 31, 0, 0, 0
68, 32, 1, 0, 0
68, 33, 1, 0, 0
68, 34, 2, 0, 0
68, 35, 6, 0, 0
68, 36, 6, 0, 0
68, 37, 8, 0, 0
68, 38, 4, 1, 1
68, 39, 6, 0, 0
68, 40, 12, 0, 0
68, 41, 19, 1, 1
68, 42, 13, 0, 0
68, 43, 26, 1, 1
68, 44, 38, 0, 0
68, 45, 56, 4, 4
68, 46, 52, 3, 3
68, 47, 61, 5, 5
68, 48, 100, 0, 0
68, 49, 106, 4, 6
68, 50, 130, 6, 8
68, 51, 166, 3, 5
68, 52, 187, 11, 17
68, 53, 206, 13, 18
68, 54, 267, 10, 17
68, 55, 320, 16, 32
68, 56, 334, 11, 23
68, 57, 379, 21, 45
68, 58, 360, 34, 66
68, 59, 366, 14, 64
68, 60, 350, 25, 91
68, 61, 323, 30, 101
68, 62, 341, 31, 95
68, 63, 327, 29, 94
68, 64, 332, 30, 121
68, 65, 333, 33, 98
68, 66, 378, 34, 106
68, 67, 348, 33, 127
68, 68, 387, 30, 115
68, 69, 341, 18, 130
68, 70, 325, 29, 143
68, 71, 383, 43, 156
68, 72, 310, 33, 176
68, 73, 390, 35, 159
68, 74, 288, 40, 192
68, 75, 428, 34, 158
68, 76, 339, 29, 191
68, 77, 333, 29, 175
68, 78, 368, 52, 225
68, 79, 366, 36, 211
68, 80, 304, 41, 237
68, 81, 413, 40, 248
68, 82, 358, 44, 245
68, 83, 373, 59, 300
68, 84, 420, 46, 279
68, 85, 282, 45, 287
68, 86, 520, 33, 292
68, 87, 179, 44, 335
68, 88, 642, 36, 281
68, 89, 0, 47, 379
68, 90, 996, 29, 300
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 1, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 1, 0, 0
70, 18, 2, 0, 0
70, 19, 2, 0, 0
70, 20, 3, 0, 0
70, 21, 0, 1, 1
70, 22, 4, 0, 0
70, 23, 2, 0, 0
70, 24, 1, 0, 0
70, 25, 0, 0, 0
70, 26, 2, 0, 0
70, 27, 6, 0, 0
70, 28, 1, 2, 2
70, 29, 6, 1, 1
70, 30, 1, 0, 0
70, 31, 6, 2, 2
70, 32, 8, 1, 1
70, 33, 8, 0, 0
70, 34, 18, 1, 1
70, 35, 9, 0, 0
70, 36, 18, 0, 0
70, 37, 14, 1, 1
70, 38, 19, 1, 1
70, 39, 29, 2, 2
70, 40, 31, 1, 1
70, 41, 16, 8, 8
70, 42, 31, 1, 1
70, 43, 44, 5, 5
70, 44, 62, 3, 3
70, 45, 65, 2, 2
70, 46, 69, 3, 4
70, 47, 66, 10, 11
70, 48, 92, 9, 9
70, 49, 122, 6, 10
70, 50, 126, 12, 13
70, 51, 151, 10, 17
70, 52, 148, 10, 10
70, 53, 172, 4, 8
70, 54, 203, 20, 28
70, 55, 212, 15, 26
70, 56, 249, 14, 27
70, 57, 287, 15, 22
70, 58, 320, 23, 44
70, 59, 270, 16, 47
70, 60, 263, 17, 60
70, 61, 303, 26, 61
70, 62, 275, 18, 70
70, 63, 286, 27, 80
70, 64, 301, 21, 86
70, 65, 275, 28, 87
70, 66, 292, 22, 96
70, 67, 277, 21, 110
70, 68, 305, 33, 124
70, 69, 329, 29, 109
70, 70, 331, 36, 136
70, 71, 301, 29, 116
70, 72, 296, 35, 158
70, 73, 271, 29, 138
70, 74, 328, 28, 143
70, 75, 335, 27, 161
70, 76, 280, 44, 160
70, 77, 378, 30, 177
70, 78, 331, 39, 194
70, 79, 302, 50, 209
70, 80, 372, 43, 225
70, 81, 317, 32, 233
70, 82, 319, 27, 205
70, 83, 320, 40, 225
70, 84, 386, 40, 270
70, 85, 313, 41, 272
70, 86, 360, 42, 264
70, 87, 322, 46, 287
70, 88, 358, 42, 296
70, 89, 381, 49, 312
70, 90, 324, 51, 313
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 0, 0, 0
73, 18, 1, 0, 0
73, 19, 3, 0, 0
73, 20, 1, 0, 0
73, 21, 0, 0, 0
73, 22, 1, 0, 0
73, 23, 2, 0, 0
73, 24, 1, 0, 0
73, 25, 1, 0, 0
73, 26, 1, 0, 0
73, 27, 0, 0, 0
73, 28, 3, 0, 0
73, 29, 5, 0, 0
73, 30, 7, 0, 0
73, 31, 10, 0, 0
73, 32, 11, 0, 0
73, 33, 14, 0, 0
73, 34, 14, 2, 2
73, 35, 14, 0, 0
73, 36, 16, 3, 3
73, 37, 20, 2, 2
73, 38, 24, 2, 2
73, 39, 27, 2, 2
73, 40, 33, 2, 2
73, 41, 57, 0, 0
73, 42, 65, 1, 1
73, 43, 88, 4, 5
73, 44, 93, 4, 4
73, 45, 112, 4, 5
73, 46, 118, 5, 7
73, 47, 125, 9, 14
73, 48, 171, 6, 14
73, 49, 174, 4, 13
73, 50, 194, 4, 11
73, 51, 190, 13, 23
73, 52, 231, 6, 26
73, 53, 281, 15, 32
73, 54, 281, 11, 31
73, 55, 332, 9, 39
73, 56, 301, 15, 43
73, 57, 296, 16, 53
73, 58, 318, 14, 78
73, 59, 343, 24, 92
73, 60, 290, 24, 101
73, 61, 327, 17, 99
73, 62, 301, 21, 111
73, 63, 270, 26, 122
73, 64, 334, 10, 85
73, 65, 294, 20, 131
73, 66, 340, 18, 129
73, 67, 297, 24, 129
73, 68, 322, 26, 127
73, 69, 346, 30, 135
73, 70, 285, 30, 158
73, 71, 313, 19, 178
73, 72, 300, 35, 195
73, 73, 315, 31, 185
73, 74, 352, 40, 200
73, 75, 307, 45, 234
73, 76, 367, 37, 215
73, 77, 342, 42, 262
73, 78, 328, 39, 270
73, 79, 349, 38, 269
73, 80, 378, 42, 300
73, 81, 359, 38, 322
73, 82, 356, 46, 376
73, 83, 298, 48, 393
73, 84, 513, 45, 361
73, 85, 222, 41, 473
73, 86, 466, 51, 449
73, 87, 290, 44, 512
73, 88, 449, 44, 515
73, 89, 194, 55, 613
73, 90, 565, 49, 535
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 1, 0, 0
75, 14, 0, 0, 0
75, 15, 0, 0, 0
75, 16, 1, 0, 0
75, 17, 0, 0, 0
75, 18, 0, 0, 0
75, 19, 0, 0, 0
75, 20, 2, 0, 0
75, 21, 1, 0, 0
75, 22, 2, 0, 0
75, 23, 1, 0, 0
75, 24, 5, 0, 0
75, 25, 5, 1, 1
75, 26, 3, 1, 1
75, 27, 5, 0, 0
75, 28, 4, 1, 1
75, 29, 6, 0, 0
75, 30, 8, 1, 1
75, 31, 10, 1, 1
75, 32, 12, 1, 1
75, 33, 14, 1, 1
75, 34, 10, 1, 1
75, 35, 22, 0, 0
75, 36, 21, 2, 2
75, 37, 25, 0, 0
75, 38, 31, 0, 0
75, 39, 32, 1, 1
75, 40, 48, 2, 2
75, 41, 52, 1, 1
75, 42, 73, 2, 2
75, 43, 84, 7, 7
75, 44, 103, 3, 4
75, 45, 85, 9, 9
75, 46, 110, 5, 6
75, 47, 122, 11, 13
75, 48, 149, 12, 14
75, 49, 186, 5, 6
75, 50, 161, 10, 12
75, 51, 233, 8, 17
75, 52, 231, 14, 21
75, 53, 242, 13, 25
75, 54, 226, 21, 36
75, 55, 297, 16, 29
75, 56, 288, 12, 28
75, 57, 330, 15, 36
75, 58, 279, 27, 54
75, 59, 284, 19, 37
75, 60, 275, 24, 51
75, 61, 314, 20, 63
75, 62, 285, 16, 51
75, 63, 275, 29, 70
75, 64, 340, 26, 60
75, 65, 310, 26, 65
75, 66, 270, 28, 71
75, 67, 288, 30, 72
75, 68, 300, 31, 94
75, 69, 315, 23, 76
75, 70, 289, 38, 103
75, 71, 332, 26, 89
75, 72, 279, 33, 94
75, 73, 319, 23, 79
75, 74, 299, 43, 112
75, 75, 327, 38, 104
75, 76, 356, 30, 108
75, 77, 285, 31, 106
75, 78, 356, 34, 116
75, 79, 290, 38, 127
75, 80, 316, 40, 140
75, 81, 334, 37, 155
75, 82, 304, 39, 168
75, 83, 361, 26, 160
75, 84, 338, 44, 153
75, 85, 338, 51, 198
75, 86, 352, 51, 199
75, 87, 382, 48, 166
75, 88, 314, 44, 204
75, 89, 396, 37, 220
75, 90, 286, 57, 204
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 1, 0, 0
76, 14, 0, 0, 0
76, 15, 0, 0, 0
76, 16, 0, 0, 0
76, 17, 0, 0, 0
76, 18, 0, 0, 0
76, 19, 1, 0, 0
76, 20, 1, 0, 0
76, 21, 1, 0, 0
76, 22, 1, 0, 0
76, 23, 0, 0, 0
76, 24, 2, 0, 0
76, 25, 2, 0, 0
76, 26, 6, 1, 1
76, 27, 1, 0, 0
76, 28, 4, 1, 1
76, 29, 3, 0, 0
76, 30, 8, 0, 0
76, 31, 11, 0, 0
76, 32, 10, 0, 0
76, 33, 18, 0, 0
76, 34, 16, 1, 1
76, 35, 23, 0, 0
76, 36, 22, 2, 2
76, 37, 23, 2, 2
76, 38, 40, 2, 2
76, 39, 31, 1, 2
76, 40, 61, 2, 2
76, 41, 66, 3, 4
76, 42, 84, 3, 3
76, 43, 112, 4, 5
76, 44, 103, 5, 5
76, 45, 136, 6, 8
76, 46, 176, 9, 11
76, 47, 185, 2, 6
76, 48, 203, 9, 11
76, 49, 205, 10, 15
76, 50, 261, 12, 20
76, 51, 294, 14, 23
76, 52, 294, 7, 27
76, 53, 326, 13, 36
76, 54, 330, 20, 41
76, 55, 339, 21, 51
76, 56, 340, 22, 72
76, 57, 366, 20, 66
76, 58, 320, 25, 85
76, 59, 302, 34, 96
76, 60, 333, 33, 105
76, 61, 370, 17, 107
76, 62, 292, 25, 121
76, 63, 322, 24, 112
76, 64, 351, 29, 138
76, 65, 320, 35, 161
76, 66, 328, 34, 153
76, 67, 339, 29, 171
76, 68, 367, 30, 191
76, 69, 295, 33, 220
76, 70, 344, 51, 221
76, 71, 372, 43, 239
76, 72, 288, 42, 207
76, 73, 410, 45, 255
76, 74, 328, 45, 279
76, 75, 400, 36, 294
76, 76, 401, 39, 320
76, 77, 381, 39, 350
76, 78, 334, 48, 311
76, 79, 383, 50, 363
76, 80, 302, 48, 396
76, 81, 493, 55, 414
76, 82, 247, 55, 465
76, 83, 470, 54, 454
76, 84, 219, 50, 534
76, 85, 568, 53, 490
76, 86, 136, 56, 577
76, 87, 790, 37, 492
76, 88, 0, 64, 624
76, 89, 861, 45, 583
76, 90, 0, 75, 711
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 1, 0, 0
80, 15, 1, 0, 0
80, 16, 1, 0, 0
80, 17, 3, 0, 0
80, 18, 2, 0, 0
80, 19, 2, 0, 0
80, 20, 0, 0, 0
80, 21, 1, 1, 1
80, 22, 0, 0, 0
80, 23, 3, 0, 0
80, 24, 4, 0, 0
80, 25, 1, 0, 0
80, 26, 8, 0, 0
80, 27, 5, 0, 0
80, 28, 13, 1, 1
80, 29, 6, 0, 0
80, 30, 8, 1, 1
80, 31, 12, 0, 0
80, 32, 17, 0, 0
80, 33, 14, 1, 1
80, 34, 22, 0, 0
80, 35, 28, 2, 3
80, 36, 26, 0, 0
80, 37, 27, 2, 2
80, 38, 45, 1, 1
80, 39, 56, 4, 4
80, 40, 65, 4, 4
80, 41, 67, 1, 1
80, 42, 81, 4, 4
80, 43, 115, 6, 7
80, 44, 118, 9, 10
80, 45, 131, 4, 7
80, 46, 154, 7, 8
80, 47, 189, 10, 14
80, 48, 187, 6, 12
80, 49, 185, 8, 12
80, 50, 266, 15, 21
80, 51, 227, 11, 21
80, 52, 291, 15, 26
80, 53, 311, 15, 40
80, 54, 301, 19, 47
80, 55, 360, 11, 46
80, 56, 302, 23, 64
80, 57, 334, 16, 68
80, 58, 363, 18, 67
80, 59, 329, 27, 95
80, 60, 266, 21, 91
80, 61, 389, 27, 92
80, 62, 282, 35, 140
80, 63, 321, 29, 112
80, 64, 339, 32, 135
80, 65, 329, 34, 152
80, 66, 307, 32, 132
80, 67, 353, 22, 147
80, 68, 306, 28, 144
80, 69, 358, 31, 151
80, 70, 316, 30, 168
80, 71, 339, 35, 195
80, 72, 393, 31, 182
80, 73, 275, 41, 226
80, 74, 388, 36, 215
80, 75, 275, 49, 248
80, 76, 422, 41, 229
80, 77, 301, 57, 260
80, 78, 370, 43, 277
80, 79, 339, 42, 305
80, 80, 357, 42, 331
80, 81, 360, 42, 353
80, 82, 320, 42, 321
80, 83, 384, 47, 329
80, 84, 348, 32, 377
80, 85, 401, 50, 382
80, 86, 313, 48, 419
80, 87, 339, 66, 444
80, 88, 394, 54, 465
80, 89, 325, 49, 454
80, 90, 449, 53, 465
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 0, 0, 0
88, 16, 0, 0, 0
88, 17, 0, 0, 0
88, 18, 0, 0, 0
88, 19, 0, 0, 0
88, 20, 0, 0, 0
88, 21, 0, 0, 0
88, 22, 0, 0, 0
88, 23, 0, 0, 0
88, 24, 0, 0, 0
88, 25, 0, 0, 0
88, 26, 0, 0, 0
88, 27, 0, 0, 0
88, 28, 0, 0, 0
88, 29, 0, 0, 0
88, 30, 0, 0, 0
88, 31, 0, 0, 0
88, 32, 0, 0, 0
88, 33, 1, 0, 0
88, 34, 1, 0, 0
88, 35, 0, 0, 0
88, 36, 1, 0, 0
88, 37, 1, 0, 0
88, 38, 1, 0, 0
88, 39, 3, 0, 0
88, 40, 3, 0, 0
88, 41, 7, 0, 0
88, 42, 8, 0, 0
88, 43, 3, 1, 1
88, 44, 6, 0, 0
88, 45, 9, 0, 0
88, 46, 11, 0, 0
88, 47, 19, 0, 0
88, 48, 24, 1, 1
88, 49, 29, 3, 3
88, 50, 34, 1, 1
88, 51, 55, 3, 4
88, 52, 53, 3, 3
88, 53, 65, 3, 3
88, 54, 87, 3, 5
88, 55, 105, 0, 3
88, 56, 147, 5, 6
88, 57, 137, 8, 8
88, 58, 177, 7, 8
88, 59, 205, 11, 15
88, 60, 230, 11, 13
88, 61, 235, 18, 32
88, 62, 246, 15, 22
88, 63, 281, 15, 27
88, 64, 281, 19, 39
88, 65, 277, 20, 41
88, 66, 320, 18, 32
88, 67, 323, 22, 50
88, 68, 324, 26, 70
88, 69, 318, 21, 54
88, 70, 348, 21, 64
88, 71, 328, 34, 99
88, 72, 295, 32, 99
88, 73, 387, 35, 123
88, 74, 361, 26, 120
88, 75, 318, 38, 150
88, 76, 343, 39, 146
88, 77, 361, 36, 155
88, 78, 420, 28, 170
88, 79, 295, 44, 207
88, 80, 415, 34, 196
88, 81, 298, 32, 194
88, 82, 426, 38, 200
88, 83, 340, 43, 272
88, 84, 434, 50, 292
88, 85, 340, 50, 333
88, 86, 415, 46, 325
88, 87, 226, 57, 394
88, 88, 603, 50, 372
88, 89, 78, 55, 490
88, 90, 942, 45, 391
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 0, 0, 0
89, 14, 0, 0, 0
89, 15, 1, 0, 0
89, 16, 2, 0, 0
89, 17, 2, 0, 0
89, 18, 1, 0, 0
89, 19, 1, 0, 0
89, 20, 1, 0, 0
89, 21, 1, 0, 0
89, 22, 2, 0, 0
89, 23, 3, 0, 0
89, 24, 5, 0, 0
89, 25, 4, 1, 1
89, 26, 10, 2, 2
89, 27, 10, 0, 0
89, 28, 9, 0, 0
89, 29, 10, 0, 0
89, 30, 9, 1, 1
89, 31, 10, 1, 1
89, 32, 12, 2, 2
89, 33, 18, 0, 0
89, 34, 24, 1, 1
89, 35, 26, 1, 1
89, 36, 37, 0, 0
89, 37, 29, 3, 3
89, 38, 57, 0, 0
89, 39, 68, 0, 0
89, 40, 57, 1, 1
89, 41, 67, 2, 2
89, 42, 72, 3, 3
89, 43, 96, 8, 9
89, 44, 108, 2, 3
89, 45, 125, 6, 8
89, 46, 144, 5, 10
89, 47, 172, 13, 16
89, 48, 209, 6, 9
89, 49, 217, 9, 12
89, 50, 235, 9, 24
89, 51, 230, 9, 26
89, 52, 256, 15, 28
89, 53, 281, 16, 46
89, 54, 329, 17, 59
89, 55, 329, 16, 63
89, 56, 324, 22, 74
89, 57, 351, 19, 77
89, 58, 341, 26, 88
89, 59, 374, 23, 104
89, 60, 333, 13, 145
89, 61, 352, 26, 139
89, 62, 365, 22, 152
89, 63, 349, 30, 187
89, 64, 293, 26, 195
89, 65, 321, 36, 214
89, 66, 406, 23, 245
89, 67, 320, 40, 288
89, 68, 358, 42, 264
89, 69, 366, 43, 313
89, 70, 316, 30, 300
89, 71, 368, 32, 371
89, 72, 328, 41, 361
89, 73, 406, 41, 368
89, 74, 329, 37, 416
89, 75, 482, 52, 451
89, 76, 303, 41, 481
89, 77, 382, 38, 485
89, 78, 327, 51, 518
89, 79, 479, 34, 531
89, 80, 181, 47, 655
89, 81, 666, 47, 610
89, 82, 0, 55, 769
89, 83, 823, 50, 716
89, 84, 0, 48, 911
89, 85, 759, 49, 804
89, 86, 0, 54, 891
89, 87, 901, 48, 863
89, 88, 0, 64, 1031
89, 89, 433, 58, 1034
89, 90, 289, 33, 1055
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 1, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 0, 0, 0
92, 16, 1, 0, 0
92, 17, 0, 0, 0
92, 18, 1, 0, 0
92, 19, 2, 0, 0
92, 20, 1, 0, 0
92, 21, 2, 0, 0
92, 22, 1, 0, 0
92, 23, 1, 0, 0
92, 24, 1, 0, 0
92, 25, 3, 0, 0
92, 26, 1, 0, 0
92, 27, 7, 0, 0
92, 28, 5, 0, 0
92, 29, 7, 0, 0
92, 30, 5, 0, 0
92, 31, 8, 0, 0
92, 32, 14, 2, 2
92, 33, 7, 0, 0
92, 34, 11, 0, 0
92, 35, 22, 2, 2
92, 36, 18, 2, 2
92, 37, 25, 2, 2
92, 38, 30, 1, 1
92, 39, 50, 0, 0
92, 40, 38, 1, 1
92, 41, 62, 1, 1
92, 42, 69, 3, 4
92, 43, 74, 2, 3
92, 44, 100, 0, 3
92, 45, 98, 3, 5
92, 46, 106, 3, 5
92, 47, 124, 3, 7
92, 48, 134, 5, 13
92, 49, 192, 10, 21
92, 50, 173, 7, 18
92, 51, 254, 9, 17
92, 52, 290, 17, 36
92, 53, 306, 10, 40
92, 54, 285, 20, 45
92, 55, 320, 7, 78
92, 56, 329, 15, 86
92, 57, 324, 14, 94
92, 58, 332, 22, 147
92, 59, 338, 22, 149
92, 60, 347, 18, 141
92, 61, 346, 21, 183
92, 62, 348, 25, 225
92, 63, 295, 34, 218
92, 64, 323, 33, 246
92, 65, 331, 40, 247
92, 66, 381, 38, 289
92, 67, 374, 31, 319
92, 68, 301, 37, 373
92, 69, 374, 35, 362
92, 70, 367, 34, 406
92, 71, 378, 33, 397
92, 72, 285, 45, 477
92, 73, 364, 32, 497
92, 74, 342, 42, 602
92, 75, 356, 40, 688
92, 76, 357, 44, 679
