iterID,day,inc_case,inc_death
105, 17, 1, 0
105, 18, 1, 0
105, 19, 2, 0
105, 20, 1, 0
105, 21, 1, 0
105, 22, 1, 0
105, 23, 0, 1
105, 24, 4, 0
105, 25, 2, 0
105, 26, 3, 0
105, 27, 6, 1
105, 28, 5, 0
105, 29, 5, 0
105, 30, 6, 1
105, 31, 5, 0
105, 32, 11, 0
105, 33, 11, 1
105, 34, 8, 0
105, 35, 10, 0
105, 36, 13, 0
105, 37, 17, 1
105, 38, 23, 2
105, 39, 19, 4
105, 40, 30, 0
105, 41, 42, 1
105, 42, 39, 2
105, 43, 45, 3
105, 44, 44, 3
105, 45, 71, 1
105, 46, 80, 0
105, 47, 63, 2
105, 48, 69, 3
105, 49, 87, 3
105, 50, 100, 5
105, 51, 116, 6
105, 52, 144, 2
105, 53, 190, 4
105, 54, 209, 4
105, 55, 213, 8
105, 56, 241, 2
105, 57, 257, 10
105, 58, 308, 11
105, 59, 354, 10
105, 60, 370, 15
105, 61, 381, 11
105, 62, 450, 9
105, 63, 437, 17
105, 64, 494, 18
105, 65, 527, 18
105, 66, 520, 14
105, 67, 599, 22
105, 68, 565, 16
105, 69, 637, 21
105, 70, 611, 22
105, 71, 591, 26
105, 72, 645, 21
105, 73, 543, 39
105, 74, 473, 25
105, 75, 509, 36
105, 76, 450, 17
105, 77, 395, 21
105, 78, 316, 33
105, 79, 301, 21
105, 80, 224, 19
105, 81, 206, 13
105, 82, 150, 16
105, 83, 139, 22
105, 84, 121, 23
105, 85, 96, 14
105, 86, 78, 12
106, 0, 0, 0
106, 1, 0, 0
106, 2, 0, 0
106, 3, 0, 0
106, 4, 0, 0
106, 5, 0, 0
106, 6, 0, 0
106, 7, 0, 0
106, 8, 0, 0
106, 9, 0, 0
106, 10, 0, 0
106, 11, 0, 0
106, 12, 0, 0
106, 13, 0, 0
106, 14, 1, 0
106, 15, 0, 0
106, 16, 0, 0
106, 17, 0, 0
106, 18, 0, 0
106, 19, 0, 0
106, 20, 1, 0
106, 21, 0, 0
106, 22, 1, 0
106, 23, 2, 0
106, 24, 3, 0
106, 25, 0, 0
106, 26, 2, 0
106, 27, 2, 0
106, 28, 6, 0
106, 29, 1, 0
106, 30, 0, 0
106, 31, 1, 0
106, 32, 1, 0
106, 33, 2, 0
106, 34, 4, 0
106, 35, 6, 0
106, 36, 9, 1
106, 37, 7, 0
106, 38, 12, 0
106, 39, 12, 0
106, 40, 23, 2
106, 41, 16, 0
106, 42, 16, 0
106, 43, 17, 2
106, 44, 23, 1
106, 45, 30, 1
106, 46, 24, 0
106, 47, 20, 1
106, 48, 35, 3
106, 49, 48, 1
106, 50, 53, 1
106, 51, 59, 3
106, 52, 70, 1
106, 53, 107, 3
106, 54, 95, 4
106, 55, 136, 5
106, 56, 112, 7
106, 57, 134, 6
106, 58, 159, 6
106, 59, 175, 8
106, 60, 191, 10
106, 61, 205, 5
106, 62, 246, 9
106, 63, 300, 9
106, 64, 308, 15
106, 65, 388, 13
106, 66, 362, 15
106, 67, 427, 15
106, 68, 462, 15
106, 69, 534, 20
106, 70, 569, 21
106, 71, 566, 19
106, 72, 576, 27
106, 73, 558, 30
106, 74, 627, 25
106, 75, 605, 24
106, 76, 636, 25
106, 77, 578, 28
106, 78, 584, 22
106, 79, 547, 24
106, 80, 532, 25
106, 81, 425, 30
106, 82, 408, 27
106, 83, 367, 16
106, 84, 296, 23
106, 85, 247, 26
106, 86, 269, 23
108, 0, 0, 0
108, 1, 0, 0
108, 2, 0, 0
108, 3, 0, 0
108, 4, 0, 0
108, 5, 0, 0
108, 6, 0, 0
108, 7, 0, 0
108, 8, 0, 0
108, 9, 0, 0
108, 10, 0, 0
108, 11, 0, 0
108, 12, 2, 0
108, 13, 1, 0
108, 14, 0, 0
108, 15, 1, 0
108, 16, 2, 0
108, 17, 0, 0
108, 18, 0, 0
108, 19, 1, 0
108, 20, 0, 0
108, 21, 1, 0
108, 22, 3, 0
108, 23, 2, 0
108, 24, 2, 0
108, 25, 6, 0
108, 26, 5, 2
108, 27, 2, 0
108, 28, 5, 0
108, 29, 4, 0
108, 30, 3, 0
108, 31, 7, 0
108, 32, 6, 0
108, 33, 6, 0
108, 34, 9, 1
108, 35, 13, 0
108, 36, 8, 1
108, 37, 23, 0
108, 38, 16, 0
108, 39, 20, 0
108, 40, 31, 0
108, 41, 35, 0
108, 42, 27, 1
108, 43, 29, 0
108, 44, 34, 3
108, 45, 45, 1
108, 46, 53, 1
108, 47, 62, 0
108, 48, 65, 0
108, 49, 90, 2
108, 50, 108, 6
108, 51, 121, 0
108, 52, 115, 0
108, 53, 149, 4
108, 54, 139, 6
108, 55, 196, 3
108, 56, 198, 7
108, 57, 257, 8
108, 58, 268, 8
108, 59, 285, 8
108, 60, 356, 11
108, 61, 352, 10
108, 62, 392, 19
108, 63, 399, 14
108, 64, 487, 26
108, 65, 507, 12
108, 66, 531, 17
108, 67, 513, 23
108, 68, 601, 18
108, 69, 618, 19
108, 70, 602, 20
108, 71, 622, 25
108, 72, 609, 29
108, 73, 597, 26
108, 74, 564, 26
108, 75, 483, 22
108, 76, 442, 27
108, 77, 447, 21
108, 78, 358, 32
108, 79, 341, 15
108, 80, 274, 37
108, 81, 259, 20
108, 82, 197, 16
108, 83, 144, 16
108, 84, 125, 5
108, 85, 77, 8
108, 86, 79, 7
113, 0, 0, 0
113, 1, 0, 0
113, 2, 0, 0
113, 3, 0, 0
113, 4, 0, 0
113, 5, 0, 0
113, 6, 0, 0
113, 7, 0, 0
113, 8, 0, 0
113, 9, 0, 0
113, 10, 2, 0
113, 11, 3, 0
113, 12, 2, 0
113, 13, 2, 0
113, 14, 2, 0
113, 15, 1, 1
113, 16, 2, 0
113, 17, 1, 1
113, 18, 1, 0
113, 19, 0, 0
113, 20, 6, 1
113, 21, 5, 0
113, 22, 4, 0
113, 23, 9, 0
113, 24, 9, 3
113, 25, 8, 1
113, 26, 7, 0
113, 27, 11, 0
113, 28, 14, 0
113, 29, 9, 1
113, 30, 18, 1
113, 31, 9, 1
113, 32, 20, 1
113, 33, 30, 0
113, 34, 26, 0
113, 35, 26, 1
113, 36, 30, 1
113, 37, 36, 0
113, 38, 34, 3
113, 39, 47, 2
113, 40, 53, 1
113, 41, 63, 3
113, 42, 76, 3
113, 43, 79, 1
113, 44, 100, 2
113, 45, 104, 6
113, 46, 107, 4
113, 47, 130, 3
113, 48, 156, 6
113, 49, 158, 1
113, 50, 178, 3
113, 51, 191, 4
113, 52, 223, 7
113, 53, 235, 3
113, 54, 261, 6
113, 55, 278, 11
113, 56, 291, 14
113, 57, 397, 10
113, 58, 371, 14
113, 59, 391, 19
113, 60, 433, 16
113, 61, 476, 16
113, 62, 493, 18
113, 63, 483, 14
113, 64, 518, 32
113, 65, 556, 23
113, 66, 585, 19
113, 67, 554, 37
113, 68, 589, 21
113, 69, 581, 24
113, 70, 576, 27
113, 71, 484, 36
113, 72, 512, 21
113, 73, 492, 31
113, 74, 416, 28
113, 75, 384, 28
113, 76, 357, 31
113, 77, 353, 25
113, 78, 310, 21
113, 79, 280, 20
113, 80, 224, 17
113, 81, 228, 23
113, 82, 190, 14
113, 83, 152, 15
113, 84, 151, 9
113, 85, 124, 11
113, 86, 108, 13
120, 0, 0, 0
120, 1, 0, 0
120, 2, 0, 0
120, 3, 0, 0
120, 4, 0, 0
120, 5, 0, 0
120, 6, 0, 0
120, 7, 0, 0
120, 8, 0, 0
120, 9, 0, 0
120, 10, 1, 0
120, 11, 0, 0
120, 12, 1, 0
120, 13, 1, 0
120, 14, 1, 0
120, 15, 0, 0
120, 16, 0, 0
120, 17, 0, 0
120, 18, 0, 0
120, 19, 2, 0
120, 20, 5, 1
120, 21, 3, 0
120, 22, 7, 1
120, 23, 8, 1
120, 24, 2, 0
120, 25, 5, 0
120, 26, 6, 1
120, 27, 7, 1
120, 28, 10, 0
120, 29, 11, 0
120, 30, 9, 0
120, 31, 9, 0
120, 32, 14, 0
120, 33, 20, 2
120, 34, 25, 3
120, 35, 29, 1
120, 36, 23, 1
120, 37, 32, 1
120, 38, 26, 1
120, 39, 41, 1
120, 40, 49, 0
120, 41, 69, 2
120, 42, 86, 4
120, 43, 76, 3
120, 44, 70, 3
120, 45, 72, 3
120, 46, 85, 3
120, 47, 133, 2
120, 48, 148, 5
120, 49, 168, 6
120, 50, 154, 4
120, 51, 199, 7
120, 52, 193, 12
120, 53, 219, 5
120, 54, 260, 14
120, 55, 275, 7
120, 56, 335, 8
120, 57, 391, 10
120, 58, 348, 19
120, 59, 413, 9
120, 60, 434, 19
120, 61, 508, 16
120, 62, 505, 16
120, 63, 534, 26
120, 64, 517, 19
120, 65, 551, 22
120, 66, 538, 23
120, 67, 554, 29
120, 68, 593, 21
120, 69, 541, 29
120, 70, 554, 20
120, 71, 477, 17
120, 72, 495, 25
120, 73, 484, 23
120, 74, 399, 33
120, 75, 418, 27
120, 76, 303, 23
120, 77, 309, 26
120, 78, 262, 17
120, 79, 225, 11
120, 80, 185, 15
120, 81, 156, 10
120, 82, 107, 13
120, 83, 107, 12
120, 84, 73, 10
120, 85, 71, 10
120, 86, 52, 6
124, 0, 0, 0
124, 1, 0, 0
124, 2, 0, 0
124, 3, 0, 0
124, 4, 0, 0
124, 5, 0, 0
124, 6, 1, 0
124, 7, 0, 0
124, 8, 0, 0
124, 9, 0, 0
124, 10, 0, 0
124, 11, 0, 0
124, 12, 1, 0
124, 13, 0, 0
124, 14, 0, 0
124, 15, 1, 0
124, 16, 1, 0
124, 17, 0, 0
124, 18, 3, 0
124, 19, 3, 0
124, 20, 2, 0
124, 21, 4, 1
124, 22, 4, 0
124, 23, 8, 0
124, 24, 3, 0
124, 25, 4, 0
124, 26, 3, 0
124, 27, 6, 0
124, 28, 8, 0
124, 29, 5, 0
124, 30, 6, 0
124, 31, 9, 0
124, 32, 14, 0
124, 33, 11, 0
124, 34, 13, 0
124, 35, 23, 1
124, 36, 27, 0
124, 37, 26, 0
124, 38, 33, 1
124, 39, 34, 1
124, 40, 32, 1
124, 41, 41, 1
124, 42, 47, 1
124, 43, 57, 2
124, 44, 52, 0
124, 45, 68, 2
124, 46, 69, 2
124, 47, 90, 2
124, 48, 98, 1
124, 49, 106, 2
124, 50, 134, 6
124, 51, 150, 3
124, 52, 157, 6
124, 53, 159, 6
124, 54, 214, 1
124, 55, 229, 9
124, 56, 279, 11
124, 57, 292, 17
124, 58, 312, 9
124, 59, 320, 15
124, 60, 372, 18
124, 61, 431, 10
124, 62, 430, 14
124, 63, 441, 18
124, 64, 506, 24
124, 65, 511, 16
124, 66, 537, 13
124, 67, 559, 24
124, 68, 567, 17
124, 69, 545, 27
124, 70, 614, 21
124, 71, 583, 19
124, 72, 581, 23
124, 73, 525, 33
124, 74, 500, 28
124, 75, 503, 22
124, 76, 439, 28
124, 77, 404, 23
124, 78, 332, 20
124, 79, 322, 27
124, 80, 317, 15
124, 81, 254, 24
124, 82, 216, 18
124, 83, 166, 15
124, 84, 172, 12
124, 85, 138, 14
124, 86, 121, 13
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 1, 0
130, 6, 0, 0
130, 7, 0, 1
130, 8, 0, 0
130, 9, 1, 0
130, 10, 0, 0
130, 11, 0, 0
130, 12, 1, 0
130, 13, 0, 1
130, 14, 0, 0
130, 15, 1, 0
130, 16, 0, 0
130, 17, 2, 0
130, 18, 2, 0
130, 19, 0, 0
130, 20, 3, 0
130, 21, 4, 0
130, 22, 2, 0
130, 23, 5, 1
130, 24, 2, 0
130, 25, 3, 0
130, 26, 8, 1
130, 27, 4, 1
130, 28, 3, 1
130, 29, 8, 0
130, 30, 7, 0
130, 31, 13, 1
130, 32, 9, 0
130, 33, 17, 1
130, 34, 11, 2
130, 35, 18, 0
130, 36, 26, 0
130, 37, 23, 1
130, 38, 37, 1
130, 39, 30, 2
130, 40, 34, 0
130, 41, 32, 2
130, 42, 34, 2
130, 43, 64, 2
130, 44, 66, 2
130, 45, 62, 0
130, 46, 88, 4
130, 47, 93, 4
130, 48, 107, 1
130, 49, 100, 2
130, 50, 133, 1
130, 51, 156, 4
130, 52, 197, 7
130, 53, 195, 7
130, 54, 206, 3
130, 55, 256, 12
130, 56, 277, 8
130, 57, 297, 3
130, 58, 338, 12
130, 59, 343, 9
130, 60, 385, 13
130, 61, 444, 16
130, 62, 436, 17
130, 63, 477, 16
130, 64, 545, 17
130, 65, 543, 19
130, 66, 593, 20
130, 67, 615, 21
130, 68, 601, 20
130, 69, 572, 23
130, 70, 565, 22
130, 71, 527, 27
130, 72, 545, 24
130, 73, 524, 33
130, 74, 486, 21
130, 75, 447, 28
130, 76, 389, 28
130, 77, 371, 23
130, 78, 315, 20
130, 79, 290, 17
130, 80, 257, 29
130, 81, 230, 17
130, 82, 194, 17
130, 83, 146, 13
130, 84, 133, 18
130, 85, 125, 16
130, 86, 99, 16
136, 0, 0, 0
136, 1, 0, 0
136, 2, 0, 0
136, 3, 0, 0
136, 4, 0, 0
136, 5, 0, 0
136, 6, 0, 0
136, 7, 0, 0
136, 8, 0, 0
136, 9, 0, 0
136, 10, 0, 0
136, 11, 0, 0
136, 12, 0, 0
136, 13, 2, 0
136, 14, 0, 0
136, 15, 1, 0
136, 16, 2, 0
136, 17, 1, 0
136, 18, 2, 0
136, 19, 0, 0
136, 20, 2, 0
136, 21, 1, 0
136, 22, 3, 0
136, 23, 4, 0
136, 24, 4, 0
136, 25, 6, 0
136, 26, 7, 1
136, 27, 5, 0
136, 28, 10, 0
136, 29, 8, 0
136, 30, 5, 2
136, 31, 14, 0
136, 32, 7, 0
136, 33, 14, 1
136, 34, 8, 1
136, 35, 23, 2
136, 36, 17, 0
136, 37, 26, 1
136, 38, 35, 4
136, 39, 31, 0
136, 40, 43, 4
136, 41, 56, 2
136, 42, 48, 0
136, 43, 45, 1
136, 44, 60, 1
136, 45, 90, 0
136, 46, 96, 3
136, 47, 117, 3
136, 48, 104, 7
136, 49, 118, 6
136, 50, 146, 5
136, 51, 157, 10
136, 52, 175, 4
136, 53, 200, 6
136, 54, 236, 8
136, 55, 251, 4
136, 56, 345, 10
136, 57, 343, 12
136, 58, 336, 12
136, 59, 368, 14
136, 60, 448, 14
136, 61, 432, 22
136, 62, 464, 16
136, 63, 488, 20
136, 64, 515, 15
136, 65, 512, 24
136, 66, 592, 12
136, 67, 573, 21
136, 68, 599, 26
136, 69, 575, 22
136, 70, 593, 30
136, 71, 598, 31
136, 72, 524, 27
136, 73, 465, 23
136, 74, 405, 22
136, 75, 386, 23
136, 76, 342, 27
136, 77, 345, 13
136, 78, 261, 20
136, 79, 227, 17
136, 80, 175, 14
136, 81, 162, 18
136, 82, 138, 15
136, 83, 112, 17
136, 84, 84, 6
136, 85, 87, 6
136, 86, 54, 6
142, 0, 0, 0
142, 1, 0, 0
142, 2, 0, 0
142, 3, 0, 0
142, 4, 0, 0
142, 5, 0, 0
142, 6, 0, 0
142, 7, 0, 0
142, 8, 0, 0
142, 9, 1, 0
142, 10, 0, 0
142, 11, 0, 0
142, 12, 1, 0
142, 13, 0, 0
142, 14, 2, 0
142, 15, 0, 0
142, 16, 1, 0
142, 17, 0, 0
142, 18, 1, 0
142, 19, 4, 0
142, 20, 3, 0
142, 21, 3, 0
142, 22, 2, 1
142, 23, 5, 0
142, 24, 7, 0
142, 25, 2, 0
142, 26, 2, 0
142, 27, 9, 0
142, 28, 7, 0
142, 29, 7, 0
142, 30, 7, 1
142, 31, 12, 0
142, 32, 18, 1
142, 33, 10, 1
142, 34, 17, 0
142, 35, 28, 0
142, 36, 21, 0
142, 37, 22, 0
142, 38, 27, 0
142, 39, 32, 1
142, 40, 34, 1
142, 41, 31, 1
142, 42, 38, 0
142, 43, 47, 3
142, 44, 56, 2
142, 45, 66, 3
142, 46, 64, 2
142, 47, 78, 2
142, 48, 114, 3
142, 49, 113, 7
142, 50, 144, 1
142, 51, 146, 2
142, 52, 169, 7
142, 53, 155, 11
142, 54, 195, 4
142, 55, 207, 7
142, 56, 238, 8
142, 57, 264, 11
142, 58, 286, 4
142, 59, 302, 6
142, 60, 355, 11
142, 61, 367, 11
142, 62, 406, 16
142, 63, 488, 15
142, 64, 499, 20
142, 65, 540, 19
142, 66, 533, 26
142, 67, 562, 32
142, 68, 492, 16
142, 69, 580, 24
142, 70, 591, 11
142, 71, 585, 28
142, 72, 610, 28
142, 73, 572, 28
142, 74, 570, 25
142, 75, 553, 23
142, 76, 501, 28
142, 77, 472, 28
142, 78, 479, 22
142, 79, 435, 27
142, 80, 380, 22
142, 81, 358, 19
142, 82, 304, 25
142, 83, 299, 19
142, 84, 240, 19
142, 85, 195, 23
142, 86, 193, 20
143, 0, 0, 0
143, 1, 0, 0
143, 2, 0, 0
143, 3, 0, 0
143, 4, 0, 0
143, 5, 0, 0
143, 6, 0, 0
143, 7, 1, 0
143, 8, 0, 1
143, 9, 0, 0
143, 10, 0, 0
143, 11, 0, 0
143, 12, 1, 0
143, 13, 0, 0
143, 14, 1, 0
143, 15, 1, 1
143, 16, 0, 1
143, 17, 1, 0
143, 18, 0, 0
143, 19, 1, 0
143, 20, 1, 0
143, 21, 2, 0
143, 22, 0, 0
143, 23, 1, 0
143, 24, 0, 0
143, 25, 1, 0
143, 26, 3, 0
143, 27, 2, 0
143, 28, 2, 0
143, 29, 7, 0
143, 30, 5, 0
143, 31, 4, 1
143, 32, 5, 0
143, 33, 7, 0
143, 34, 8, 1
143, 35, 6, 0
143, 36, 7, 0
143, 37, 12, 1
143, 38, 12, 1
143, 39, 17, 2
143, 40, 25, 1
143, 41, 18, 2
143, 42, 36, 0
143, 43, 19, 2
143, 44, 38, 0
143, 45, 41, 2
143, 46, 35, 0
143, 47, 51, 0
143, 48, 52, 2
143, 49, 64, 2
143, 50, 75, 0
143, 51, 107, 3
143, 52, 118, 2
143, 53, 118, 3
143, 54, 130, 3
143, 55, 154, 9
143, 56, 178, 6
143, 57, 191, 1
143, 58, 254, 6
143, 59, 268, 7
143, 60, 289, 6
143, 61, 365, 8
143, 62, 363, 17
143, 63, 415, 14
143, 64, 411, 16
143, 65, 474, 16
143, 66, 516, 18
143, 67, 593, 15
143, 68, 565, 22
143, 69, 561, 25
143, 70, 646, 26
143, 71, 652, 22
143, 72, 621, 13
143, 73, 598, 17
143, 74, 543, 27
143, 75, 517, 36
143, 76, 481, 28
143, 77, 452, 27
143, 78, 406, 28
143, 79, 372, 27
143, 80, 292, 22
143, 81, 242, 18
143, 82, 196, 19
143, 83, 174, 15
143, 84, 134, 18
143, 85, 113, 14
143, 86, 81, 12
144, 0, 0, 0
144, 1, 0, 0
144, 2, 0, 0
144, 3, 0, 0
144, 4, 0, 0
144, 5, 0, 0
144, 6, 0, 0
144, 7, 0, 0
144, 8, 0, 0
144, 9, 1, 0
144, 10, 1, 0
144, 11, 0, 0
144, 12, 0, 0
144, 13, 1, 0
144, 14, 1, 0
144, 15, 0, 0
144, 16, 0, 0
144, 17, 0, 0
144, 18, 2, 0
144, 19, 3, 0
144, 20, 3, 1
144, 21, 3, 0
144, 22, 4, 0
144, 23, 3, 0
144, 24, 5, 0
144, 25, 1, 0
144, 26, 7, 0
144, 27, 2, 0
144, 28, 4, 0
144, 29, 5, 0
144, 30, 9, 2
144, 31, 5, 0
144, 32, 14, 1
144, 33, 12, 1
144, 34, 20, 3
144, 35, 16, 2
144, 36, 17, 0
144, 37, 19, 1
144, 38, 17, 0
144, 39, 32, 0
144, 40, 40, 0
144, 41, 30, 2
144, 42, 37, 0
144, 43, 42, 3
144, 44, 52, 2
144, 45, 59, 2
144, 46, 69, 2
144, 47, 73, 0
144, 48, 110, 1
144, 49, 112, 1
144, 50, 120, 1
144, 51, 130, 3
144, 52, 170, 6
144, 53, 162, 7
144, 54, 196, 6
144, 55, 229, 6
144, 56, 233, 9
144, 57, 281, 15
144, 58, 313, 11
144, 59, 370, 10
144, 60, 365, 17
144, 61, 384, 16
144, 62, 456, 10
144, 63, 481, 17
144, 64, 559, 20
144, 65, 570, 18
144, 66, 597, 24
144, 67, 568, 26
144, 68, 625, 23
144, 69, 629, 26
144, 70, 588, 24
144, 71, 600, 31
144, 72, 608, 28
144, 73, 567, 32
144, 74, 524, 20
144, 75, 497, 28
144, 76, 454, 23
144, 77, 459, 33
144, 78, 356, 24
144, 79, 362, 11
144, 80, 331, 19
144, 81, 275, 27
144, 82, 232, 24
144, 83, 194, 12
144, 84, 169, 13
144, 85, 152, 9
144, 86, 140, 14
150, 0, 0, 0
150, 1, 0, 0
150, 2, 0, 0
150, 3, 0, 0
150, 4, 0, 0
150, 5, 0, 0
150, 6, 0, 0
150, 7, 0, 0
150, 8, 0, 0
150, 9, 0, 0
150, 10, 0, 0
150, 11, 0, 0
150, 12, 0, 0
150, 13, 0, 0
150, 14, 0, 0
150, 15, 1, 0
150, 16, 0, 0
150, 17, 1, 0
150, 18, 0, 0
150, 19, 0, 0
150, 20, 1, 0
150, 21, 1, 0
150, 22, 3, 0
150, 23, 0, 1
150, 24, 2, 0
150, 25, 0, 0
150, 26, 2, 0
150, 27, 3, 0
150, 28, 5, 1
150, 29, 2, 1
150, 30, 3, 2
150, 31, 5, 1
150, 32, 7, 0
150, 33, 2, 1
150, 34, 4, 0
150, 35, 8, 0
150, 36, 11, 0
150, 37, 4, 0
150, 38, 14, 1
150, 39, 25, 0
150, 40, 23, 2
150, 41, 23, 0
150, 42, 21, 2
150, 43, 33, 2
150, 44, 31, 2
150, 45, 37, 3
150, 46, 37, 1
150, 47, 61, 2
150, 48, 53, 1
150, 49, 63, 1
150, 50, 72, 3
150, 51, 79, 3
150, 52, 102, 5
150, 53, 123, 4
150, 54, 137, 4
150, 55, 161, 5
150, 56, 175, 7
150, 57, 216, 2
150, 58, 229, 7
150, 59, 245, 4
150, 60, 231, 12
150, 61, 311, 8
150, 62, 373, 15
150, 63, 363, 7
150, 64, 399, 13
150, 65, 484, 18
150, 66, 486, 16
150, 67, 528, 15
150, 68, 545, 21
150, 69, 573, 18
150, 70, 645, 23
150, 71, 612, 13
150, 72, 638, 28
150, 73, 574, 27
150, 74, 567, 22
150, 75, 559, 20
150, 76, 515, 27
150, 77, 480, 23
150, 78, 439, 27
150, 79, 414, 27
150, 80, 326, 21
150, 81, 298, 21
150, 82, 243, 21
150, 83, 198, 22
150, 84, 170, 14
150, 85, 130, 13
150, 86, 110, 14
154, 0, 0, 0
154, 1, 0, 0
154, 2, 0, 0
154, 3, 0, 0
154, 4, 0, 0
154, 5, 0, 0
154, 6, 0, 0
154, 7, 2, 0
154, 8, 0, 0
154, 9, 0, 0
154, 10, 0, 1
154, 11, 0, 0
154, 12, 1, 0
154, 13, 0, 0
154, 14, 0, 0
154, 15, 0, 0
154, 16, 1, 0
154, 17, 1, 0
154, 18, 2, 0
154, 19, 0, 1
154, 20, 2, 1
154, 21, 1, 0
154, 22, 4, 0
154, 23, 7, 0
154, 24, 4, 0
154, 25, 2, 0
154, 26, 5, 0
154, 27, 1, 0
154, 28, 4, 1
154, 29, 8, 0
154, 30, 7, 0
154, 31, 9, 0
154, 32, 5, 2
154, 33, 4, 1
154, 34, 11, 0
154, 35, 17, 1
154, 36, 17, 1
154, 37, 15, 1
154, 38, 19, 1
154, 39, 24, 1
154, 40, 25, 2
154, 41, 26, 0
154, 42, 33, 0
154, 43, 41, 0
154, 44, 44, 1
154, 45, 45, 3
154, 46, 49, 1
154, 47, 49, 1
154, 48, 88, 1
154, 49, 71, 1
154, 50, 95, 2
154, 51, 122, 4
154, 52, 107, 4
154, 53, 137, 9
154, 54, 143, 5
154, 55, 179, 2
154, 56, 192, 6
154, 57, 244, 4
154, 58, 216, 8
154, 59, 273, 11
154, 60, 321, 7
154, 61, 339, 10
154, 62, 370, 9
154, 63, 363, 10
154, 64, 433, 12
154, 65, 458, 18
154, 66, 437, 12
154, 67, 487, 16
154, 68, 536, 14
154, 69, 526, 19
154, 70, 546, 10
154, 71, 510, 30
154, 72, 541, 20
154, 73, 522, 23
154, 74, 514, 33
154, 75, 484, 23
154, 76, 463, 19
154, 77, 418, 25
154, 78, 423, 27
154, 79, 358, 21
154, 80, 312, 25
154, 81, 268, 19
154, 82, 228, 16
154, 83, 204, 15
154, 84, 171, 23
154, 85, 136, 9
154, 86, 105, 16
160, 0, 0, 0
160, 1, 0, 0
160, 2, 0, 0
160, 3, 0, 0
160, 4, 0, 0
160, 5, 0, 0
160, 6, 0, 0
160, 7, 0, 0
160, 8, 0, 0
160, 9, 0, 0
160, 10, 0, 0
160, 11, 0, 0
160, 12, 0, 0
160, 13, 0, 0
160, 14, 0, 0
160, 15, 0, 0
160, 16, 1, 0
160, 17, 1, 0
160, 18, 1, 1
160, 19, 1, 0
160, 20, 3, 0
160, 21, 0, 1
160, 22, 2, 0
160, 23, 1, 2
160, 24, 4, 0
160, 25, 2, 0
160, 26, 8, 1
160, 27, 2, 0
160, 28, 3, 2
160, 29, 2, 1
160, 30, 5, 1
160, 31, 4, 1
160, 32, 11, 1
160, 33, 9, 0
160, 34, 15, 0
160, 35, 13, 1
160, 36, 8, 1
160, 37, 14, 0
160, 38, 26, 1
160, 39, 30, 0
160, 40, 23, 2
160, 41, 34, 3
160, 42, 30, 2
160, 43, 49, 2
160, 44, 36, 3
160, 45, 44, 2
160, 46, 43, 2
160, 47, 51, 6
160, 48, 70, 1
160, 49, 84, 3
160, 50, 72, 2
160, 51, 120, 3
160, 52, 151, 5
160, 53, 128, 8
160, 54, 139, 5
160, 55, 170, 4
160, 56, 178, 9
160, 57, 181, 11
160, 58, 234, 12
160, 59, 255, 10
160, 60, 264, 9
160, 61, 302, 13
160, 62, 357, 7
160, 63, 335, 15
160, 64, 416, 14
160, 65, 424, 15
160, 66, 441, 26
160, 67, 525, 15
160, 68, 511, 17
160, 69, 517, 21
160, 70, 540, 22
160, 71, 595, 23
160, 72, 609, 28
160, 73, 548, 21
160, 74, 543, 25
160, 75, 504, 35
160, 76, 529, 33
160, 77, 534, 28
160, 78, 504, 39
160, 79, 419, 31
160, 80, 398, 16
160, 81, 354, 17
160, 82, 333, 29
160, 83, 290, 16
160, 84, 250, 25
160, 85, 201, 19
160, 86, 198, 24
163, 0, 0, 0
163, 1, 0, 0
163, 2, 0, 0
163, 3, 0, 0
163, 4, 0, 0
163, 5, 0, 0
163, 6, 0, 0
163, 7, 0, 0
163, 8, 0, 0
163, 9, 1, 0
163, 10, 0, 0
163, 11, 0, 0
163, 12, 0, 0
163, 13, 0, 0
163, 14, 1, 0
163, 15, 0, 0
163, 16, 2, 1
163, 17, 4, 0
163, 18, 1, 0
163, 19, 0, 0
163, 20, 2, 0
163, 21, 4, 0
163, 22, 2, 0
163, 23, 2, 0
163, 24, 5, 0
163, 25, 4, 0
163, 26, 4, 1
163, 27, 2, 2
163, 28, 6, 0
163, 29, 8, 1
163, 30, 8, 2
163, 31, 9, 1
163, 32, 12, 0
163, 33, 11, 2
163, 34, 17, 1
163, 35, 19, 0
163, 36, 22, 2
163, 37, 26, 1
163, 38, 16, 1
163, 39, 26, 1
163, 40, 49, 1
163, 41, 42, 2
163, 42, 40, 2
163, 43, 34, 0
163, 44, 40, 1
163, 45, 56, 3
163, 46, 74, 0
163, 47, 85, 3
163, 48, 68, 1
163, 49, 133, 3
163, 50, 131, 6
163, 51, 119, 7
163, 52, 137, 7
163, 53, 141, 3
163, 54, 177, 4
163, 55, 217, 8
163, 56, 212, 11
163, 57, 239, 4
163, 58, 297, 7
163, 59, 322, 14
163, 60, 328, 15
163, 61, 390, 9
163, 62, 423, 12
163, 63, 453, 16
163, 64, 468, 20
163, 65, 527, 17
163, 66, 543, 23
163, 67, 536, 24
163, 68, 564, 21
163, 69, 535, 24
