iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
180, 3, 448630, 47514, 0, 17814, 0, 10367, 10022, 9680, 8990, 13784, 13568, 13025, 12675, 239, 203701, 140
180, 4, 455307, 35040, 0, 12723, 0, 7379, 7198, 6675, 6162, 9874, 9699, 9356, 8958, 223, 141755, 336
180, 5, 437341, 24510, 0, 8843, 0, 5299, 4720, 4344, 3979, 7026, 6506, 6314, 6039, 238, 85365, 551
180, 6, 485545, 22733, 0, 8043, 0, 4565, 4403, 4075, 3520, 6190, 5898, 5714, 5431, 271, 74802, 1477
180, 7, 2095, 1586, 0, 686, 0, 571, 823, 1063, 1440, 673, 811, 965, 1190, 58, 100900, 113
182, 0, 738684, 77392, 0, 28443, 0, 44905, 42584, 39273, 35882, 3274, 3028, 3169, 2884, 120, 247129, 18
182, 1, 372685, 37761, 0, 13933, 0, 10431, 9918, 9370, 8535, 9153, 8506, 8557, 7952, 253, 141099, 147
182, 2, 407589, 37398, 0, 13709, 0, 10555, 9761, 9111, 8390, 8921, 8592, 8133, 7948, 238, 134995, 125
182, 3, 498186, 45184, 0, 16623, 0, 12431, 11929, 10916, 9746, 10759, 10344, 9911, 9411, 254, 164146, 309
182, 4, 443334, 39389, 0, 14427, 0, 10659, 10349, 9546, 8544, 9436, 8990, 8651, 8422, 265, 137806, 867
182, 5, 421811, 28449, 0, 10498, 0, 7760, 7130, 6675, 5856, 6772, 6470, 5917, 5750, 288, 86319, 1380
182, 6, 461936, 27876, 0, 10344, 0, 7616, 7044, 6368, 5594, 6430, 6336, 5839, 5522, 428, 76927, 4407
182, 7, 0, 13, 0, 7, 0, 18, 27, 99, 211, 9, 16, 27, 38, 15, 112245, 249
184, 0, 836839, 63762, 0, 23203, 0, 36265, 33776, 31110, 28718, 2657, 2496, 2535, 2267, 94, 203057, 6
184, 1, 453477, 27546, 0, 9875, 0, 2361, 2211, 1942, 1874, 9746, 9332, 8911, 8416, 266, 102292, 51
184, 2, 471619, 29329, 0, 10875, 0, 2558, 2351, 2136, 1945, 10267, 9794, 9408, 8623, 280, 106218, 62
184, 3, 573695, 35576, 0, 13073, 0, 3054, 2877, 2579, 2345, 12729, 11951, 11313, 10728, 318, 129764, 147
184, 4, 542216, 26150, 0, 9231, 0, 2265, 2054, 1838, 1677, 9019, 8639, 8401, 7655, 240, 90971, 329
184, 5, 496237, 17003, 0, 6325, 0, 1499, 1263, 1147, 1054, 5904, 5526, 5565, 4942, 264, 53824, 522
184, 6, 534776, 16483, 0, 5727, 0, 1385, 1231, 1148, 1082, 5582, 5385, 4853, 4737, 351, 48408, 1519
184, 7, 1, 6, 0, 2, 0, 2, 2, 20, 51, 5, 4, 27, 33, 14, 112582, 225
190, 0, 667662, 87510, 0, 33030, 0, 52546, 49284, 46111, 42267, 3797, 3573, 3629, 3448, 94, 273800, 34
190, 1, 360911, 40447, 0, 15070, 0, 5862, 5461, 4994, 4660, 13484, 13038, 12722, 12081, 282, 148997, 291
190, 2, 383393, 41931, 0, 15825, 0, 5888, 5491, 5172, 4684, 13660, 13503, 13008, 12187, 277, 150150, 296
190, 3, 469407, 50905, 0, 18776, 0, 7329, 6695, 6207, 5699, 16927, 16313, 15783, 14630, 300, 180499, 679
190, 4, 439117, 41785, 0, 15298, 0, 5972, 5505, 5004, 4585, 13640, 12945, 12575, 12060, 290, 140167, 1742
190, 5, 422028, 29550, 0, 10822, 0, 4021, 3708, 3498, 3070, 9678, 9160, 8563, 8080, 308, 85566, 3023
190, 6, 462135, 28938, 0, 10439, 0, 4040, 3639, 3269, 2878, 9260, 8647, 8389, 7686, 513, 73966, 8868
190, 7, 0, 6, 0, 6, 0, 10, 18, 30, 73, 5, 14, 22, 24, 15, 112220, 531
192, 0, 346400, 153329, 0, 60230, 0, 100074, 94755, 85907, 75265, 7289, 7024, 6853, 6330, 93, 323232, 4
192, 1, 171649, 76040, 0, 30267, 0, 21780, 20752, 19034, 16486, 21602, 21355, 20760, 20122, 249, 198161, 43
192, 2, 201050, 79367, 0, 30888, 0, 22087, 20803, 18899, 16271, 22189, 21625, 20951, 19685, 257, 191356, 37
192, 3, 254189, 96843, 0, 37555, 0, 26967, 25017, 22000, 19265, 26550, 26080, 25116, 23356, 256, 226887, 68
192, 4, 213654, 85274, 0, 33251, 0, 23897, 22350, 19804, 17561, 23893, 23203, 22320, 20926, 271, 204034, 247
192, 5, 235436, 70010, 0, 26131, 0, 17963, 16967, 14837, 12419, 18177, 17758, 16700, 15515, 332, 138411, 419
192, 6, 270027, 71790, 0, 26659, 0, 18411, 16822, 14566, 12131, 18644, 17883, 16926, 14936, 475, 132162, 1235
192, 7, 0, 110, 0, 52, 0, 127, 294, 615, 1097, 96, 104, 208, 354, 37, 109781, 99
200, 0, 662562, 108102, 0, 39144, 0, 60652, 55415, 49862, 43213, 4346, 4241, 4063, 3765, 105, 231201, 114
200, 1, 324280, 54476, 0, 20164, 0, 14217, 12797, 11546, 10366, 13022, 12685, 11774, 11274, 196, 140734, 769
200, 2, 362237, 54189, 0, 19435, 0, 14105, 12620, 11433, 9721, 13201, 12406, 11552, 10879, 214, 132773, 700
200, 3, 450688, 64707, 0, 23445, 0, 16767, 14781, 13463, 11426, 15593, 14739, 13693, 12945, 210, 155902, 1790
200, 4, 381868, 59062, 0, 21375, 0, 15037, 13727, 12485, 10851, 14262, 13634, 12946, 11617, 228, 138479, 5114
200, 5, 370927, 44530, 0, 16272, 0, 10904, 9908, 8526, 7474, 10547, 9814, 9158, 8212, 302, 84906, 9595
200, 6, 408644, 44055, 0, 16188, 0, 10698, 9578, 8492, 7307, 10237, 9807, 8861, 8407, 368, 73701, 16324
200, 7, 0, 8, 0, 8, 0, 16, 57, 97, 296, 14, 10, 34, 44, 17, 111117, 1256
201, 0, 447859, 78452, 0, 30691, 0, 54002, 56481, 56837, 56150, 3617, 3968, 3893, 3995, 104, 470719, 17
201, 1, 224105, 37673, 0, 14600, 0, 15627, 16141, 16623, 16930, 8318, 8601, 8701, 8870, 194, 261833, 84
201, 2, 258710, 39240, 0, 15428, 0, 16128, 16374, 16941, 16216, 8505, 8806, 8861, 9094, 192, 250879, 91
201, 3, 314367, 47384, 0, 18674, 0, 19543, 20278, 20435, 19807, 10451, 10599, 10723, 10846, 219, 306618, 205
201, 4, 286758, 41843, 0, 16326, 0, 16883, 17590, 17853, 17089, 8970, 9397, 9652, 9496, 230, 258005, 593
201, 5, 300155, 34258, 0, 13259, 0, 13554, 13617, 13435, 12719, 7211, 7313, 7180, 7190, 301, 169809, 1074
201, 6, 346955, 34694, 0, 13083, 0, 13445, 13365, 12682, 12289, 7093, 6960, 6902, 7186, 441, 154595, 2977
201, 7, 344, 459, 0, 175, 0, 378, 630, 889, 1273, 182, 207, 270, 383, 15, 107668, 101
208, 0, 932974, 68445, 0, 23959, 0, 34979, 29984, 26239, 22455, 2531, 2310, 2146, 1966, 91, 118681, 25
208, 1, 497122, 29007, 0, 10321, 0, 1426, 1319, 1094, 929, 9988, 8929, 8340, 7407, 239, 62000, 179
208, 2, 515609, 31155, 0, 10714, 0, 1586, 1410, 1203, 1039, 10615, 9681, 8961, 8190, 270, 64860, 172
208, 3, 629817, 37323, 0, 13454, 0, 1924, 1680, 1464, 1231, 12700, 11601, 10403, 9665, 279, 78131, 477
208, 4, 580840, 27210, 0, 9546, 0, 1439, 1214, 1046, 828, 9300, 8569, 7897, 6843, 282, 54607, 1064
208, 5, 519978, 17695, 0, 6163, 0, 870, 773, 674, 600, 5804, 5272, 4915, 4309, 250, 31948, 1824
208, 6, 556940, 16602, 0, 5813, 0, 891, 724, 592, 519, 5590, 5066, 4538, 4041, 361, 25647, 5343
208, 7, 0, 3, 0, 4, 0, 4, 3, 9, 13, 6, 2, 8, 6, 10, 112146, 760
209, 0, 879536, 62550, 0, 22568, 0, 34377, 32171, 28679, 25572, 2471, 2479, 2311, 2072, 98, 171837, 64
209, 1, 456913, 28960, 0, 10584, 0, 4487, 4193, 3719, 3428, 8558, 8201, 7597, 7118, 233, 93916, 393
209, 2, 484178, 29322, 0, 10303, 0, 4715, 4246, 3962, 3471, 8511, 8296, 7822, 7216, 250, 92806, 367
209, 3, 592821, 35225, 0, 13028, 0, 5391, 5217, 4656, 4122, 10243, 9695, 9320, 8487, 252, 110745, 947
209, 4, 536039, 28623, 0, 10243, 0, 4407, 4189, 3727, 3293, 8416, 7851, 7667, 7088, 282, 86568, 2292
209, 5, 489301, 19587, 0, 6927, 0, 2969, 2694, 2433, 2210, 5359, 5324, 5060, 4667, 280, 50291, 3973
209, 6, 525729, 19053, 0, 6723, 0, 2902, 2631, 2346, 2079, 5497, 5118, 4818, 4399, 392, 40338, 10642
209, 7, 0, 4, 0, 1, 0, 4, 14, 44, 102, 5, 9, 20, 31, 22, 111664, 1054
214, 0, 946972, 56937, 0, 20159, 0, 30416, 27014, 23964, 21118, 2297, 2115, 1967, 1702, 82, 132011, 31
214, 1, 501575, 24474, 0, 8668, 0, 1848, 1659, 1472, 1301, 8253, 7683, 7051, 6245, 236, 67612, 223
214, 2, 523092, 25771, 0, 8982, 0, 1904, 1678, 1510, 1336, 8734, 8236, 7491, 6778, 260, 69460, 233
214, 3, 640400, 30319, 0, 10959, 0, 2254, 2091, 1766, 1633, 10160, 9389, 8767, 8254, 248, 83370, 539
214, 4, 584447, 22668, 0, 8136, 0, 1799, 1571, 1420, 1208, 7895, 7394, 6561, 6183, 208, 59964, 1231
214, 5, 522584, 14761, 0, 5374, 0, 1081, 1010, 805, 830, 4842, 4616, 4119, 3978, 231, 34675, 2169
214, 6, 557094, 14680, 0, 5288, 0, 1072, 1009, 835, 690, 4802, 4230, 4205, 3899, 354, 28027, 6482
214, 7, 796, 918, 0, 387, 0, 160, 253, 344, 441, 570, 642, 902, 1172, 103, 105440, 846
216, 0, 560363, 89923, 0, 34398, 0, 56807, 55893, 53195, 50483, 4098, 4158, 3890, 3824, 111, 349636, 6
216, 1, 286350, 43338, 0, 16406, 0, 12846, 12708, 12131, 11406, 11155, 11264, 10721, 10760, 233, 198941, 41
216, 2, 317994, 44495, 0, 17156, 0, 13165, 12748, 12021, 11493, 11446, 11164, 11050, 10868, 234, 191591, 40
216, 3, 392070, 53823, 0, 20176, 0, 15678, 15319, 14551, 13555, 13695, 13721, 13382, 12882, 243, 230961, 93
216, 4, 352058, 47105, 0, 17594, 0, 14033, 13351, 12570, 12080, 11899, 11798, 11335, 11221, 268, 195112, 261
216, 5, 353369, 35721, 0, 13487, 0, 10124, 9912, 9084, 8214, 8899, 8875, 8530, 7998, 316, 126112, 434
216, 6, 394130, 35764, 0, 13833, 0, 9863, 9535, 8950, 8154, 8855, 8582, 8336, 7962, 436, 117018, 1249
216, 7, 0, 0, 0, 1, 0, 1, 5, 5, 29, 1, 2, 0, 3, 4, 112790, 133
217, 0, 980190, 53331, 0, 18788, 0, 27791, 25165, 21867, 18586, 1977, 1950, 1776, 1595, 86, 113652, 31
217, 1, 504108, 24641, 0, 8833, 0, 4061, 3509, 3129, 2687, 6724, 6373, 5800, 5575, 208, 62453, 199
217, 2, 531275, 24981, 0, 8688, 0, 3987, 3659, 3198, 2668, 6965, 6201, 6092, 5221, 231, 62135, 164
217, 3, 650604, 29773, 0, 10431, 0, 4789, 4224, 3607, 3241, 8053, 7590, 6880, 6389, 254, 73877, 437
217, 4, 581245, 24424, 0, 8585, 0, 3916, 3554, 3044, 2665, 6641, 6180, 5641, 5172, 236, 58243, 1139
217, 5, 517931, 16337, 0, 5698, 0, 2662, 2216, 1983, 1772, 4264, 3988, 3844, 3453, 258, 34738, 1931
217, 6, 553715, 15952, 0, 5497, 0, 2556, 2052, 1915, 1632, 4189, 3846, 3643, 3190, 336, 28561, 5583
217, 7, 9130, 4240, 0, 1751, 0, 1232, 1405, 1596, 1866, 1646, 1945, 2171, 2470, 168, 82708, 646
218, 0, 752825, 99481, 0, 36132, 0, 53899, 47994, 41901, 36127, 3945, 3632, 3376, 3209, 92, 184161, 11
218, 1, 370824, 50554, 0, 18486, 0, 15199, 13361, 11845, 10297, 10014, 9716, 9021, 8125, 234, 110570, 54
218, 2, 410222, 49465, 0, 17783, 0, 14396, 13010, 11104, 9363, 9781, 9240, 8275, 7977, 217, 104578, 54
218, 3, 504476, 59427, 0, 21278, 0, 17604, 15430, 13194, 11609, 11809, 10942, 10135, 9101, 227, 124790, 127
218, 4, 436490, 53440, 0, 19187, 0, 15411, 13841, 12128, 10296, 10664, 10226, 9011, 8449, 256, 110960, 326
218, 5, 411428, 38445, 0, 13860, 0, 11434, 9968, 8290, 7307, 7669, 7029, 6444, 5963, 273, 72318, 647
218, 6, 450979, 37858, 0, 13404, 0, 11092, 9582, 8243, 6943, 7618, 6935, 6167, 5819, 386, 65844, 1797
218, 7, 1, 31, 0, 12, 0, 61, 124, 264, 631, 20, 50, 42, 105, 37, 111440, 156
221, 0, 657509, 102702, 0, 37729, 0, 59100, 54915, 48961, 43651, 4366, 4127, 3825, 3682, 78, 246113, 27
221, 1, 352223, 48625, 0, 17970, 0, 5990, 5498, 4931, 4346, 16073, 15509, 14716, 13536, 207, 138403, 273
221, 2, 375904, 49794, 0, 18534, 0, 6069, 5553, 4989, 4425, 16789, 15725, 15123, 14033, 249, 138004, 274
221, 3, 467583, 58821, 0, 22026, 0, 7300, 6702, 5918, 5254, 19780, 18582, 17670, 16307, 235, 163326, 645
221, 4, 425408, 50243, 0, 18219, 0, 6100, 5588, 4989, 4375, 16700, 15347, 14741, 13963, 254, 133045, 1713
221, 5, 411302, 35781, 0, 12948, 0, 4136, 3802, 3391, 2925, 11632, 10633, 9731, 9509, 277, 81877, 3131
221, 6, 447114, 35334, 0, 12858, 0, 4234, 3700, 3334, 2900, 11408, 10787, 9737, 9252, 404, 72080, 9525
221, 7, 849, 1032, 0, 532, 0, 229, 378, 515, 707, 538, 718, 871, 1146, 55, 104869, 535
237, 0, 659968, 117073, 0, 42382, 0, 64686, 58376, 50607, 43540, 4781, 4464, 4100, 3752, 84, 212854, 118
237, 1, 319003, 59736, 0, 21730, 0, 16077, 14257, 12642, 11102, 13758, 13097, 12240, 11060, 262, 132610, 726
237, 2, 357821, 59310, 0, 21057, 0, 15837, 14252, 12274, 10700, 13476, 12853, 11944, 10746, 231, 124300, 664
237, 3, 447387, 70187, 0, 25896, 0, 18446, 16830, 14382, 12270, 15835, 14934, 13771, 12847, 254, 145517, 1593
237, 4, 374478, 64634, 0, 23465, 0, 17254, 15455, 13489, 11836, 14960, 14012, 12753, 11747, 263, 131336, 5003
237, 5, 365936, 48223, 0, 17179, 0, 12490, 10979, 9538, 8141, 10748, 10140, 9304, 8427, 278, 80685, 9007
237, 6, 401704, 48614, 0, 17369, 0, 12260, 11081, 9550, 7883, 10762, 9968, 9266, 8241, 458, 70428, 15083
237, 7, 0, 14, 0, 5, 0, 11, 58, 125, 281, 10, 23, 26, 46, 21, 111182, 1172
240, 0, 302505, 76404, 0, 31477, 0, 57931, 64113, 67679, 69015, 4067, 4291, 4563, 4780, 145, 579765, 50
240, 1, 144001, 36476, 0, 15064, 0, 18531, 20192, 21958, 22203, 7676, 8426, 8673, 9237, 223, 325413, 227
240, 2, 176370, 39786, 0, 16159, 0, 19660, 21496, 21903, 22528, 8381, 9097, 9325, 9578, 208, 310757, 217
240, 3, 216209, 48259, 0, 19618, 0, 23738, 25648, 26888, 27434, 10034, 10577, 11313, 11378, 242, 378259, 552
240, 4, 187702, 42683, 0, 17384, 0, 20984, 23084, 23972, 24444, 8703, 9534, 9993, 10566, 246, 329757, 1633
240, 5, 213410, 38208, 0, 15335, 0, 18052, 18709, 19228, 18907, 7552, 7790, 8426, 8280, 335, 223908, 2935
240, 6, 253296, 40277, 0, 15904, 0, 18591, 19159, 19027, 19098, 7779, 8390, 8394, 8522, 506, 204792, 8932
240, 7, 0, 5, 0, 4, 0, 11, 30, 56, 179, 0, 3, 8, 18, 6, 112468, 186
241, 0, 730211, 90964, 0, 33414, 0, 51249, 46935, 42608, 37520, 3825, 3515, 3285, 3270, 82, 219819, 88
241, 1, 404266, 40070, 0, 14838, 0, 3912, 3627, 3250, 2728, 13511, 12928, 12287, 11254, 300, 114546, 783
241, 2, 419410, 42455, 0, 15396, 0, 4095, 3802, 3376, 2889, 14492, 14075, 12880, 12128, 303, 119381, 783
241, 3, 513602, 51735, 0, 18475, 0, 5069, 4666, 3927, 3628, 17358, 16454, 15457, 14586, 302, 142992, 1898
241, 4, 489074, 39337, 0, 14239, 0, 3785, 3315, 2933, 2613, 13302, 12163, 11890, 11151, 314, 101933, 4636
241, 5, 459626, 26756, 0, 9542, 0, 2513, 2328, 1933, 1726, 8918, 8043, 7542, 6893, 298, 57216, 7741
241, 6, 497307, 25934, 0, 9136, 0, 2421, 1988, 2004, 1660, 8641, 8031, 7236, 6656, 399, 46453, 14801
241, 7, 9370, 3884, 0, 1658, 0, 618, 679, 742, 1065, 1796, 2084, 2253, 2531, 96, 84800, 1398
245, 0, 970515, 60120, 0, 21327, 0, 30532, 26723, 23003, 19773, 2211, 2049, 1895, 1777, 81, 106761, 18
245, 1, 502328, 27060, 0, 9629, 0, 2907, 2587, 2135, 1921, 8097, 7424, 7046, 6292, 243, 60516, 115
245, 2, 528306, 27814, 0, 9813, 0, 2934, 2488, 2189, 1907, 8221, 7657, 7154, 6181, 273, 60392, 136
245, 3, 647679, 32966, 0, 11503, 0, 3532, 2968, 2589, 2317, 9931, 9341, 8361, 7652, 252, 70789, 269
245, 4, 581507, 26469, 0, 9365, 0, 2794, 2386, 1984, 1771, 7764, 7412, 6827, 6199, 251, 55180, 776
245, 5, 519176, 17140, 0, 5916, 0, 1932, 1687, 1313, 1174, 5271, 4823, 4438, 4020, 239, 32708, 1238
245, 6, 553853, 17018, 0, 5766, 0, 1766, 1453, 1254, 1155, 5185, 4521, 4156, 3916, 343, 28410, 3871
245, 7, 1828, 1799, 0, 845, 0, 442, 601, 841, 1026, 952, 1250, 1491, 1860, 163, 99327, 549
248, 0, 1008233, 40935, 0, 14396, 0, 22438, 20411, 18313, 16619, 1596, 1553, 1302, 1425, 97, 119455, 12
248, 1, 517947, 18407, 0, 6619, 0, 3465, 3168, 2894, 2572, 5030, 4763, 4444, 4243, 195, 64492, 61
248, 2, 545218, 18759, 0, 6813, 0, 3558, 3230, 2851, 2586, 5136, 4649, 4504, 4391, 225, 63481, 64
248, 3, 665759, 22356, 0, 8145, 0, 4176, 3783, 3499, 3084, 6031, 5821, 5383, 5043, 222, 76703, 144
248, 4, 597812, 17949, 0, 6267, 0, 3309, 3047, 2841, 2413, 4746, 4496, 4415, 3955, 227, 58828, 380
248, 5, 530436, 11804, 0, 4141, 0, 2210, 1984, 1710, 1667, 3312, 2951, 2737, 2648, 251, 34612, 612
248, 6, 566590, 11149, 0, 3980, 0, 2062, 1894, 1741, 1529, 2915, 2756, 2617, 2509, 324, 30891, 1710
248, 7, 2350, 1811, 0, 801, 0, 650, 853, 1103, 1390, 816, 853, 1231, 1335, 141, 99362, 278
250, 0, 1003165, 44685, 0, 16124, 0, 24076, 21411, 19236, 17398, 1714, 1662, 1580, 1383, 80, 114267, 4
250, 1, 508379, 21222, 0, 7653, 0, 4502, 4007, 3703, 3237, 5336, 5207, 4680, 4541, 219, 65571, 43
250, 2, 539999, 21006, 0, 7442, 0, 4426, 4035, 3613, 3125, 5500, 4935, 4600, 4256, 225, 62258, 45
250, 3, 658219, 25215, 0, 9086, 0, 5340, 4624, 4199, 3885, 6402, 6065, 5417, 5400, 249, 75958, 90
250, 4, 584462, 21221, 0, 7573, 0, 4446, 4047, 3498, 3269, 5500, 5046, 4565, 4264, 266, 62255, 273
250, 5, 519775, 14519, 0, 5101, 0, 3082, 2585, 2264, 2157, 3634, 3348, 3056, 2907, 256, 37949, 442
250, 6, 555841, 13771, 0, 5061, 0, 2800, 2636, 2262, 2061, 3363, 3077, 3206, 2659, 369, 34261, 1300
250, 7, 0, 2, 0, 1, 0, 0, 7, 10, 42, 2, 4, 2, 4, 9, 112655, 236
251, 0, 593196, 83214, 0, 31813, 0, 51941, 51189, 49638, 46756, 3759, 3625, 3653, 3528, 96, 344365, 12
251, 1, 304855, 39819, 0, 15016, 0, 11375, 11254, 10980, 10233, 10315, 10505, 10264, 9941, 207, 193480, 56
251, 2, 335983, 41060, 0, 15358, 0, 11545, 11224, 10630, 10410, 10614, 10313, 10589, 10009, 214, 187470, 46
251, 3, 411694, 48735, 0, 18909, 0, 14043, 13490, 13236, 12163, 12754, 12578, 12321, 12312, 229, 227577, 108
251, 4, 376067, 42106, 0, 16146, 0, 12121, 11643, 11194, 10625, 11063, 10948, 10654, 10583, 223, 187003, 309
251, 5, 371302, 31786, 0, 12234, 0, 8943, 8697, 7961, 7454, 8036, 7914, 7577, 7221, 276, 121153, 521
251, 6, 414146, 31526, 0, 11622, 0, 8599, 8420, 7630, 7114, 7845, 7877, 7679, 7443, 431, 110879, 1456
251, 7, 0, 0, 0, 0, 0, 0, 3, 7, 28, 0, 1, 1, 2, 5, 112776, 151
252, 0, 659628, 94613, 0, 35214, 0, 56236, 52281, 48013, 43718, 3926, 3936, 3821, 3522, 171, 261683, 23
252, 1, 337201, 46219, 0, 16740, 0, 17517, 16623, 15317, 13722, 7898, 7576, 7244, 6976, 233, 144930, 104
252, 2, 376932, 45616, 0, 17115, 0, 17613, 16103, 14852, 13187, 7777, 7482, 7036, 6743, 249, 134641, 119
252, 3, 452049, 56204, 0, 20318, 0, 21426, 19964, 18035, 16483, 9630, 9222, 8904, 8285, 230, 169126, 273
252, 4, 419181, 46504, 0, 17153, 0, 17457, 16211, 14882, 13177, 7870, 7452, 7398, 6614, 287, 135834, 665
252, 5, 401108, 34589, 0, 12267, 0, 12900, 11679, 10478, 9426, 5582, 5557, 4951, 4743, 284, 86259, 1252
252, 6, 451614, 31998, 0, 11864, 0, 11860, 10756, 9570, 8314, 5237, 5000, 4871, 4341, 382, 73280, 3580
252, 7, 0, 16, 0, 3, 0, 35, 87, 220, 477, 3, 14, 21, 51, 22, 111819, 206
257, 0, 707248, 89915, 0, 32839, 0, 51399, 48074, 43601, 38916, 3808, 3657, 3495, 3221, 109, 240464, 39
257, 1, 409357, 37788, 0, 13683, 0, 1963, 1887, 1573, 1446, 14334, 13332, 12695, 12331, 282, 117296, 333
257, 2, 415373, 41807, 0, 15291, 0, 2157, 2016, 1791, 1576, 15662, 15180, 13921, 13364, 321, 126611, 395
257, 3, 505476, 50429, 0, 18152, 0, 2671, 2491, 2201, 1975, 18977, 18182, 17433, 16061, 332, 154911, 858
257, 4, 505006, 35280, 0, 13226, 0, 1779, 1610, 1413, 1358, 13027, 12560, 11570, 10862, 294, 100818, 1882
257, 5, 473730, 23580, 0, 8166, 0, 1179, 1065, 994, 760, 8311, 7808, 7509, 6828, 313, 57579, 3253
257, 6, 513802, 22490, 0, 7878, 0, 1106, 1016, 890, 764, 7922, 7506, 7031, 6271, 383, 46184, 9424
257, 7, 0, 5, 0, 14, 0, 5, 6, 27, 38, 18, 18, 43, 49, 25, 111846, 880
259, 0, 776078, 62793, 0, 23213, 0, 37431, 36060, 33800, 31628, 2763, 2606, 2509, 2494, 96, 255296, 18
259, 1, 429029, 27155, 0, 10261, 0, 2096, 1855, 1794, 1724, 10010, 9787, 9201, 9143, 270, 125840, 135
259, 2, 443861, 29116, 0, 10947, 0, 2338, 2098, 2032, 1821, 10831, 10308, 10288, 9849, 321, 131514, 141
259, 3, 542969, 34775, 0, 12954, 0, 2677, 2552, 2356, 2099, 13230, 12833, 12223, 12093, 337, 158684, 367
259, 4, 516897, 26356, 0, 9623, 0, 1931, 1825, 1737, 1609, 9555, 9508, 9129, 8767, 295, 112640, 813
259, 5, 481058, 17400, 0, 6287, 0, 1230, 1221, 1114, 1018, 6280, 6140, 6074, 5620, 285, 65995, 1353
259, 6, 518117, 16954, 0, 6181, 0, 1222, 1127, 1086, 998, 5934, 6066, 5605, 5418, 390, 59584, 3985
259, 7, 0, 0, 0, 1, 0, 2, 2, 9, 12, 4, 1, 6, 12, 4, 112540, 381
261, 0, 835833, 83099, 0, 29830, 0, 43705, 38910, 34166, 29208, 3284, 3068, 2724, 2543, 80, 160325, 10
261, 1, 423099, 40422, 0, 14584, 0, 8447, 7435, 6428, 5754, 10645, 9820, 9014, 7874, 215, 94482, 81
261, 2, 456684, 40214, 0, 14243, 0, 8286, 6991, 6289, 5489, 10046, 9471, 8636, 8083, 205, 90752, 76
261, 3, 561837, 47900, 0, 17079, 0, 9419, 8535, 7307, 6595, 11916, 11107, 10125, 9630, 238, 108272, 189
261, 4, 493857, 42040, 0, 14889, 0, 8413, 7499, 6532, 5690, 10667, 9771, 9319, 8345, 259, 92873, 531
261, 5, 456154, 29305, 0, 10421, 0, 5815, 5163, 4465, 3941, 7264, 6720, 6215, 5835, 282, 58603, 892
261, 6, 492215, 28983, 0, 10139, 0, 5686, 5003, 4258, 3717, 7327, 6474, 6211, 5467, 372, 54074, 2741
261, 7, 1597, 1726, 0, 779, 0, 736, 957, 1364, 1822, 811, 950, 1033, 1412, 104, 99456, 227
264, 0, 767611, 63777, 0, 23421, 0, 37585, 36761, 35043, 32681, 2787, 2617, 2539, 2488, 117, 259320, 38
264, 1, 402802, 28562, 0, 10557, 0, 7558, 7132, 6851, 6425, 7414, 7144, 7060, 6729, 243, 139637, 186
264, 2, 433558, 29167, 0, 10896, 0, 7645, 7110, 6996, 6497, 7572, 7195, 7103, 6626, 261, 134619, 220
264, 3, 520257, 35889, 0, 13579, 0, 9402, 8981, 8495, 8075, 9238, 9124, 8796, 8560, 301, 168944, 508
264, 4, 490574, 28009, 0, 10495, 0, 7217, 6803, 6692, 6145, 7175, 6973, 6682, 6493, 250, 125933, 1244
264, 5, 457802, 19999, 0, 7443, 0, 4911, 4625, 4490, 4218, 4923, 4823, 4633, 4528, 232, 76275, 2173
264, 6, 504985, 18318, 0, 6601, 0, 4580, 4367, 3895, 3779, 4577, 4247, 4414, 4136, 374, 62412, 5982
264, 7, 0, 5, 0, 1, 0, 11, 10, 35, 52, 3, 3, 8, 7, 10, 112381, 448
269, 0, 799671, 78990, 0, 28430, 0, 44097, 40052, 35777, 32114, 3102, 2982, 2868, 2681, 122, 195875, 24
269, 1, 441948, 33875, 0, 12285, 0, 1599, 1502, 1211, 1179, 12603, 11731, 11215, 10117, 329, 98496, 210
269, 2, 455944, 36053, 0, 13111, 0, 1692, 1569, 1472, 1202, 13248, 12892, 11864, 11189, 312, 104689, 228
269, 3, 558865, 43692, 0, 15879, 0, 2076, 1889, 1714, 1491, 16186, 14950, 14478, 13266, 351, 124790, 522
269, 4, 530765, 32004, 0, 11447, 0, 1542, 1426, 1188, 999, 11678, 11289, 9995, 9354, 277, 87500, 1221
269, 5, 488828, 20997, 0, 7477, 0, 959, 842, 731, 602, 7468, 7020, 6573, 5919, 290, 51325, 2044
269, 6, 525615, 20314, 0, 7210, 0, 899, 847, 707, 669, 7233, 6617, 6196, 5888, 414, 43904, 6154
269, 7, 0, 6, 0, 1, 0, 2, 5, 9, 34, 9, 18, 27, 55, 28, 112155, 625
279, 0, 721512, 83549, 0, 30285, 0, 48139, 45422, 41777, 37520, 3627, 3406, 3149, 3098, 87, 245198, 16
279, 1, 413349, 35028, 0, 13210, 0, 1274, 1208, 1061, 1048, 13748, 12985, 12247, 11726, 279, 120987, 150
279, 2, 421836, 38341, 0, 14175, 0, 1449, 1445, 1157, 1078, 14888, 14463, 13641, 12830, 313, 129702, 147
279, 3, 509856, 46984, 0, 17095, 0, 1720, 1602, 1552, 1317, 18533, 17632, 16932, 15958, 313, 160347, 308
