iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
124, 4, 505020, 43413, 0, 15181, 0, 6714, 5730, 5003, 4132, 12168, 11159, 9883, 9008, 255, 82552, 467
124, 5, 465662, 30084, 0, 10544, 0, 4539, 3752, 3112, 2778, 8268, 7284, 6703, 6039, 291, 51188, 831
124, 6, 503106, 29242, 0, 10092, 0, 4368, 3646, 3138, 2588, 7849, 7123, 6397, 5887, 378, 46383, 2470
124, 7, 796, 1170, 0, 568, 0, 507, 712, 960, 1356, 612, 839, 1207, 1352, 108, 102557, 230
126, 0, 483038, 103803, 0, 39797, 0, 66495, 65423, 61932, 58526, 4641, 4781, 4705, 4500, 120, 368968, 56
126, 1, 231778, 51394, 0, 19553, 0, 21670, 21182, 20548, 19453, 9765, 9768, 9870, 9748, 220, 213130, 221
126, 2, 270070, 52291, 0, 20282, 0, 21774, 21237, 20078, 18646, 9868, 9819, 9546, 9574, 188, 201842, 250
126, 3, 333520, 63577, 0, 24289, 0, 26216, 25493, 24278, 22461, 11935, 12130, 11799, 11453, 224, 242250, 524
126, 4, 283731, 56930, 0, 21502, 0, 23611, 23095, 21732, 20513, 10688, 10748, 10628, 10253, 222, 215514, 1518
126, 5, 293883, 45258, 0, 16992, 0, 18052, 17411, 16641, 14648, 8264, 8236, 8160, 7629, 266, 142716, 2919
126, 6, 333691, 46732, 0, 17476, 0, 17980, 17249, 16081, 14521, 8295, 8241, 7767, 7392, 351, 128293, 8598
126, 7, 0, 56, 0, 32, 0, 79, 206, 357, 780, 20, 29, 73, 97, 19, 110988, 238
128, 0, 458216, 85937, 0, 33668, 0, 58180, 58642, 59017, 57581, 3962, 4191, 4109, 4259, 79, 438840, 104
128, 1, 261142, 41213, 0, 15976, 0, 4915, 4890, 4851, 4789, 16027, 16070, 16568, 16274, 256, 234558, 771
128, 2, 278494, 43092, 0, 16909, 0, 5224, 5184, 4925, 4888, 16697, 17214, 17492, 17076, 260, 237218, 792
128, 3, 342672, 52215, 0, 20308, 0, 6257, 6235, 6117, 5788, 20812, 20262, 20742, 20320, 252, 286234, 1935
128, 4, 336155, 43668, 0, 16823, 0, 5202, 5148, 4924, 4688, 16906, 17094, 17032, 16273, 252, 221608, 4912
128, 5, 346390, 33502, 0, 12556, 0, 3685, 3663, 3513, 3344, 12648, 12494, 12636, 11783, 275, 135810, 8776
128, 6, 386436, 33254, 0, 12852, 0, 3803, 3631, 3375, 3439, 12449, 12263, 12171, 11751, 421, 110473, 26349
128, 7, 0, 0, 0, 0, 0, 0, 1, 1, 15, 0, 2, 2, 1, 1, 112066, 885
129, 0, 884604, 58973, 0, 21177, 0, 32536, 30271, 27848, 25366, 2471, 2398, 2201, 1946, 81, 176885, 28
129, 1, 463478, 26432, 0, 9693, 0, 3774, 3521, 3242, 3042, 8182, 7887, 7003, 7010, 239, 94622, 175
129, 2, 488416, 27257, 0, 10199, 0, 3921, 3584, 3369, 3054, 8359, 7854, 7631, 7159, 253, 94256, 153
129, 3, 595742, 33303, 0, 11976, 0, 4669, 4290, 3965, 3673, 9972, 9888, 9192, 8736, 267, 114103, 373
129, 4, 545368, 25798, 0, 9251, 0, 3593, 3295, 3202, 2919, 7756, 7637, 7259, 6842, 257, 86583, 925
129, 5, 495210, 17404, 0, 6199, 0, 2479, 2254, 2103, 1811, 5449, 4958, 4689, 4443, 251, 52273, 1552
129, 6, 533476, 16768, 0, 6065, 0, 2391, 2076, 1908, 1784, 5146, 4650, 4364, 4273, 434, 44889, 4443
129, 7, 20, 72, 0, 37, 0, 48, 70, 134, 266, 65, 66, 131, 133, 25, 111439, 468
139, 0, 520898, 64252, 0, 25208, 0, 43950, 45925, 46916, 46949, 3097, 3305, 3300, 3288, 89, 459576, 32
139, 1, 285171, 29422, 0, 11264, 0, 8889, 9166, 9553, 9437, 8281, 8460, 8401, 8755, 200, 241111, 190
139, 2, 311207, 31400, 0, 12097, 0, 9413, 9824, 9869, 9562, 8464, 8921, 8950, 9109, 232, 236238, 179
139, 3, 370234, 37926, 0, 14696, 0, 11679, 12107, 12003, 12190, 10557, 10679, 11250, 11176, 227, 294979, 446
139, 4, 372594, 30846, 0, 11472, 0, 9357, 9314, 9313, 9230, 8650, 8461, 8782, 8853, 212, 222475, 1126
139, 5, 375655, 23558, 0, 8986, 0, 6935, 6844, 6991, 6472, 6273, 6557, 6226, 6338, 264, 138114, 1862
139, 6, 426723, 22516, 0, 8821, 0, 6476, 6427, 6086, 6075, 5865, 5866, 5763, 5949, 339, 120156, 5605
139, 7, 0, 4, 0, 2, 0, 5, 24, 46, 107, 2, 8, 19, 23, 3, 112495, 236
140, 0, 507792, 68369, 0, 27138, 0, 47082, 48422, 49790, 49272, 3172, 3374, 3484, 3460, 96, 455264, 70
140, 1, 301188, 31225, 0, 12338, 0, 4578, 4603, 4603, 4539, 11843, 11918, 12246, 12159, 259, 226270, 531
140, 2, 311391, 34000, 0, 13214, 0, 4845, 4867, 4885, 5096, 12863, 12981, 13146, 13128, 258, 234281, 510
140, 3, 374335, 40917, 0, 15771, 0, 5955, 5902, 5849, 6127, 15490, 15731, 16272, 16434, 277, 289830, 1259
140, 4, 393457, 32377, 0, 12717, 0, 4410, 4600, 4465, 4520, 11750, 12124, 11976, 12102, 239, 202918, 3030
140, 5, 395043, 23139, 0, 8818, 0, 3225, 3011, 3106, 2911, 8464, 8576, 8366, 8193, 255, 122776, 5192
140, 6, 441710, 23029, 0, 8462, 0, 3077, 3053, 2869, 2778, 8148, 8037, 7998, 7968, 391, 100556, 14591
140, 7, 237, 297, 0, 162, 0, 88, 145, 218, 338, 170, 221, 327, 443, 27, 109674, 627
142, 0, 879602, 67750, 0, 24524, 0, 36698, 32817, 29672, 26088, 2746, 2531, 2317, 2133, 73, 159821, 13
142, 1, 450834, 32202, 0, 11697, 0, 4611, 4133, 3750, 3363, 9615, 9048, 8441, 7993, 232, 92284, 97
142, 2, 482336, 31874, 0, 11528, 0, 4669, 4176, 3807, 3364, 9603, 8863, 8369, 7722, 217, 88853, 84
142, 3, 589317, 38881, 0, 13773, 0, 5669, 4926, 4568, 3929, 11396, 10942, 9840, 9472, 227, 107013, 196
142, 4, 528624, 32235, 0, 11523, 0, 4691, 4202, 3681, 3229, 9717, 9029, 8325, 7750, 280, 86822, 577
142, 5, 481426, 22337, 0, 7885, 0, 3283, 2793, 2555, 2202, 6675, 6054, 5748, 5121, 294, 53748, 954
142, 6, 519101, 21613, 0, 7623, 0, 2950, 2784, 2376, 2041, 6447, 5837, 5493, 5256, 374, 47809, 2963
142, 7, 2, 42, 0, 6, 0, 16, 51, 86, 148, 35, 51, 47, 93, 24, 112015, 358
144, 0, 400749, 74854, 0, 29688, 0, 53518, 56843, 59117, 58876, 3805, 3888, 3967, 3994, 110, 517355, 21
144, 1, 207424, 35866, 0, 14371, 0, 13159, 14005, 14372, 14188, 9439, 9807, 10173, 10407, 244, 284748, 97
144, 2, 238261, 37877, 0, 14869, 0, 13675, 14444, 14665, 14373, 9801, 10386, 10509, 11067, 242, 275219, 77
144, 3, 288381, 46265, 0, 18057, 0, 16539, 17364, 17395, 17659, 12360, 12647, 12647, 13045, 297, 337261, 232
144, 4, 272679, 40437, 0, 15939, 0, 14520, 14966, 14916, 14980, 10434, 10598, 11136, 10994, 260, 278242, 584
144, 5, 291075, 33108, 0, 12973, 0, 11313, 11640, 11384, 11045, 8247, 8619, 8700, 8723, 304, 182910, 1034
144, 6, 337281, 33618, 0, 13076, 0, 11340, 11441, 11119, 10837, 8242, 8501, 8564, 8237, 456, 166953, 3002
144, 7, 142, 259, 0, 122, 0, 173, 280, 489, 775, 86, 152, 252, 279, 16, 109849, 100
146, 0, 906396, 63240, 0, 22763, 0, 34080, 30809, 27187, 24208, 2480, 2322, 2302, 2108, 78, 148743, 69
146, 1, 482318, 27127, 0, 9877, 0, 2558, 2260, 2007, 1851, 9065, 8383, 7848, 7414, 258, 76903, 431
146, 2, 503268, 28889, 0, 10626, 0, 2614, 2336, 2094, 1877, 9422, 8915, 8402, 7697, 244, 78638, 443
146, 3, 613833, 35384, 0, 12415, 0, 3249, 2851, 2571, 2178, 11468, 10511, 10103, 9162, 273, 95064, 1087
146, 4, 567215, 25939, 0, 9017, 0, 2456, 2057, 1846, 1638, 8527, 8015, 7217, 6753, 249, 67175, 2581
146, 5, 511687, 16823, 0, 6000, 0, 1503, 1369, 1194, 1027, 5597, 4934, 4641, 4237, 244, 37460, 4359
146, 6, 548425, 16227, 0, 5651, 0, 1433, 1299, 1063, 931, 5336, 4887, 4321, 4146, 346, 29723, 8879
146, 7, 5578, 3135, 0, 1207, 0, 523, 636, 777, 882, 1529, 1763, 2006, 2346, 147, 91071, 1374
147, 0, 705507, 80443, 0, 29807, 0, 47678, 44959, 42328, 39164, 3380, 3394, 3165, 3084, 115, 263722, 39
147, 1, 365575, 37880, 0, 13925, 0, 9188, 8596, 8078, 7712, 10529, 9789, 9583, 9059, 231, 147947, 208
147, 2, 396378, 39047, 0, 14295, 0, 9058, 8564, 7960, 7376, 10354, 10092, 9522, 9062, 242, 143313, 202
147, 3, 484040, 46848, 0, 17212, 0, 11145, 10348, 9725, 9018, 12592, 12128, 11412, 10860, 236, 174047, 538
147, 4, 441853, 39691, 0, 14228, 0, 9213, 8864, 7997, 7513, 10356, 10143, 9477, 9447, 222, 140367, 1314
147, 5, 422060, 28163, 0, 10324, 0, 6579, 6078, 5454, 5014, 7305, 7011, 6845, 6274, 240, 87273, 2455
147, 6, 463110, 27839, 0, 9922, 0, 6336, 5800, 5269, 4807, 6813, 6785, 6481, 6067, 398, 76083, 6957
147, 7, 7318, 3191, 0, 1292, 0, 1068, 1339, 1636, 2045, 1094, 1262, 1550, 1664, 77, 89101, 337
149, 0, 572718, 61038, 0, 24037, 0, 41125, 42467, 43251, 43340, 2822, 2920, 2914, 3027, 106, 426985, 35
149, 1, 331514, 26498, 0, 10192, 0, 5749, 5882, 5631, 5695, 8818, 8771, 9153, 9024, 283, 210857, 233
149, 2, 347915, 29030, 0, 11052, 0, 5970, 6242, 6295, 6061, 9443, 9597, 9510, 9858, 316, 213933, 243
149, 3, 408289, 35931, 0, 13565, 0, 7562, 7678, 7938, 7731, 11892, 11834, 12107, 12292, 346, 272437, 547
149, 4, 434624, 25918, 0, 9813, 0, 5350, 5447, 5467, 5328, 8345, 8395, 8419, 8340, 287, 183736, 1216
149, 5, 424629, 18689, 0, 7053, 0, 3773, 3815, 3801, 3573, 5865, 5804, 5887, 6013, 297, 109836, 2040
149, 6, 481246, 16729, 0, 6314, 0, 3382, 3247, 3228, 3104, 5256, 5079, 5197, 4970, 431, 88919, 5565
149, 7, 0, 0, 0, 1, 0, 1, 2, 5, 11, 0, 0, 0, 5, 4, 112615, 330
152, 0, 441418, 159476, 0, 60630, 0, 94684, 85976, 75188, 63409, 6885, 6535, 6240, 5757, 87, 260478, 22
152, 1, 226816, 78546, 0, 29794, 0, 16181, 14677, 12667, 10804, 23424, 22400, 21517, 19674, 231, 161410, 159
152, 2, 256447, 81278, 0, 30407, 0, 16171, 14458, 12717, 10764, 23608, 22569, 21026, 19523, 226, 156110, 161
152, 3, 321326, 98250, 0, 36003, 0, 19371, 17571, 14878, 12580, 28602, 27108, 25615, 22845, 282, 185365, 353
152, 4, 281741, 85505, 0, 31651, 0, 17212, 15329, 13168, 10989, 25421, 24035, 22266, 20413, 252, 161612, 1091
152, 5, 293859, 66609, 0, 24350, 0, 12540, 11348, 9346, 7798, 18546, 17152, 16246, 14511, 292, 106618, 1860
152, 6, 331623, 66902, 0, 24505, 0, 12636, 11040, 9047, 7615, 18956, 17198, 15550, 14219, 461, 97217, 5698
152, 7, 0, 6, 0, 8, 0, 19, 42, 110, 264, 6, 27, 40, 52, 20, 112095, 285
156, 0, 738466, 70195, 0, 25877, 0, 41760, 40449, 38243, 35550, 3015, 2942, 2924, 2726, 95, 264535, 8
156, 1, 409141, 30033, 0, 11184, 0, 4503, 4350, 4099, 3671, 9753, 9408, 9390, 8642, 248, 133817, 61
156, 2, 428487, 32090, 0, 11856, 0, 4778, 4451, 4307, 3952, 10484, 10104, 9771, 9285, 280, 135550, 70
156, 3, 509989, 39392, 0, 15000, 0, 6010, 5605, 5355, 4960, 13050, 12803, 12311, 11658, 304, 173504, 208
156, 4, 506862, 27772, 0, 10218, 0, 4146, 3719, 3661, 3387, 9088, 8526, 8589, 8010, 269, 116002, 436
156, 5, 472514, 19014, 0, 7197, 0, 2701, 2532, 2415, 2200, 5890, 5604, 5526, 5355, 304, 69126, 697
156, 6, 521166, 16792, 0, 6184, 0, 2444, 2214, 2085, 1782, 5288, 5011, 4814, 4691, 370, 57911, 1915
156, 7, 21, 100, 0, 60, 0, 40, 72, 139, 234, 45, 103, 123, 177, 33, 111649, 178
159, 0, 389945, 96106, 0, 38074, 0, 66417, 68670, 68225, 65300, 4670, 4965, 4961, 4878, 101, 454441, 32
159, 1, 189776, 46624, 0, 18669, 0, 19895, 20413, 20410, 19932, 10005, 10885, 10972, 10796, 231, 259548, 144
159, 2, 224474, 49211, 0, 19441, 0, 20402, 20987, 20610, 19400, 10622, 11016, 11019, 11197, 230, 246685, 171
159, 3, 276602, 59386, 0, 23535, 0, 24676, 24932, 24834, 23623, 12861, 13332, 13300, 13474, 184, 299036, 374
159, 4, 240604, 53001, 0, 20684, 0, 21853, 22402, 21891, 21365, 11415, 11878, 12060, 11997, 222, 260339, 974
159, 5, 259564, 44383, 0, 17131, 0, 17426, 17346, 16768, 15687, 9039, 9200, 9089, 9141, 279, 174164, 1858
159, 6, 299142, 45247, 0, 17378, 0, 17392, 17353, 16418, 15521, 9179, 9478, 9422, 9311, 420, 160851, 5555
159, 7, 0, 7, 0, 7, 0, 18, 47, 128, 292, 10, 18, 17, 24, 10, 112223, 173
160, 0, 840920, 80939, 0, 29257, 0, 43195, 37944, 33647, 29151, 3246, 2995, 2654, 2542, 112, 160173, 10
160, 1, 447297, 36049, 0, 13121, 0, 4481, 3853, 3552, 2959, 11146, 10343, 9352, 8800, 248, 87017, 82
160, 2, 470195, 37436, 0, 13246, 0, 4742, 4081, 3482, 3114, 11694, 10536, 9859, 9236, 251, 87526, 67
160, 3, 577261, 45303, 0, 16099, 0, 5420, 4915, 4255, 3642, 13679, 12477, 11831, 10557, 273, 104296, 141
160, 4, 529776, 35496, 0, 12566, 0, 4328, 3797, 3372, 2735, 10820, 9956, 9007, 8533, 252, 79655, 392
160, 5, 486654, 23636, 0, 8168, 0, 2940, 2501, 2211, 1796, 7031, 6411, 5835, 5323, 269, 47660, 640
160, 6, 521845, 22986, 0, 8151, 0, 2727, 2431, 2034, 1638, 7106, 6241, 5699, 5457, 346, 44090, 1916
160, 7, 199, 465, 0, 227, 0, 172, 255, 456, 625, 276, 426, 519, 709, 69, 108303, 273
162, 0, 1119921, 26356, 0, 9419, 0, 13634, 11882, 10704, 9311, 1014, 893, 927, 834, 56, 61834, 0
162, 1, 567430, 12303, 0, 4373, 0, 1847, 1665, 1468, 1347, 3364, 3272, 2913, 2820, 182, 35300, 16
162, 2, 595620, 12462, 0, 4291, 0, 1859, 1664, 1505, 1348, 3351, 2984, 2869, 2830, 212, 34451, 19
162, 3, 726878, 14581, 0, 5066, 0, 2291, 1972, 1798, 1591, 4169, 3700, 3621, 3205, 225, 40999, 53
162, 4, 642502, 11996, 0, 4127, 0, 1946, 1630, 1460, 1289, 3512, 3262, 2808, 2673, 229, 33110, 141
162, 5, 557712, 7933, 0, 2867, 0, 1221, 989, 873, 880, 2301, 2092, 1876, 1732, 227, 20144, 228
162, 6, 592141, 7565, 0, 2701, 0, 1163, 981, 863, 767, 2117, 2039, 1722, 1623, 304, 18021, 660
162, 7, 22, 113, 0, 67, 0, 49, 126, 225, 388, 79, 121, 127, 287, 74, 111068, 228
163, 0, 1070225, 34108, 0, 12021, 0, 17822, 16112, 14590, 12494, 1316, 1235, 1121, 969, 77, 84679, 16
163, 1, 549094, 15179, 0, 5309, 0, 1910, 1706, 1500, 1303, 4630, 4267, 3993, 3538, 214, 45552, 105
163, 2, 575826, 15440, 0, 5337, 0, 1922, 1692, 1553, 1394, 4657, 4350, 4198, 3664, 220, 45104, 108
163, 3, 702885, 18262, 0, 6600, 0, 2354, 2026, 1817, 1675, 5340, 5210, 4938, 4425, 245, 54150, 222
163, 4, 628148, 14193, 0, 5094, 0, 1777, 1546, 1354, 1271, 4293, 4070, 3614, 3467, 221, 41036, 601
163, 5, 550073, 9077, 0, 3263, 0, 1243, 1052, 845, 775, 2801, 2558, 2277, 2267, 224, 23668, 952
163, 6, 585502, 8704, 0, 3017, 0, 1065, 943, 835, 734, 2573, 2440, 2241, 1985, 337, 19569, 2722
163, 7, 1, 27, 0, 11, 0, 20, 38, 87, 165, 26, 42, 73, 100, 47, 111722, 615
166, 0, 413569, 121221, 0, 47738, 0, 79381, 78369, 73271, 67068, 5704, 5796, 5522, 5430, 115, 363342, 259
166, 1, 198059, 60201, 0, 23577, 0, 19071, 18604, 17639, 16116, 16220, 16110, 16338, 15643, 284, 219165, 1273
166, 2, 232340, 63109, 0, 24269, 0, 19119, 18729, 17402, 15887, 16341, 16583, 16307, 15784, 288, 208129, 1178
166, 3, 293946, 76018, 0, 29655, 0, 22923, 22608, 21090, 18965, 19705, 19981, 19201, 18833, 290, 243934, 3000
166, 4, 240784, 67754, 0, 25851, 0, 20738, 20554, 19380, 17327, 17909, 17873, 17640, 17033, 331, 218685, 8826
166, 5, 258374, 54944, 0, 21036, 0, 16304, 15501, 14001, 12690, 14274, 13609, 13690, 12787, 398, 136668, 16799
166, 6, 290614, 57174, 0, 22023, 0, 16446, 15703, 14138, 12537, 14156, 13969, 13385, 12914, 568, 121760, 27280
166, 7, 0, 13, 0, 1, 0, 23, 46, 105, 318, 13, 4, 39, 53, 17, 110991, 1351
169, 0, 536457, 95072, 0, 36172, 0, 60405, 58733, 56608, 52761, 4141, 4210, 4369, 4002, 116, 353719, 20
169, 1, 274333, 46240, 0, 17719, 0, 12026, 12192, 11627, 10771, 12836, 12694, 12548, 12338, 290, 202574, 112
169, 2, 305896, 47175, 0, 17920, 0, 12505, 12033, 11751, 10730, 13085, 13000, 12829, 12380, 306, 195760, 95
169, 3, 377581, 57270, 0, 21641, 0, 15006, 14845, 13725, 12818, 15927, 15637, 15293, 14773, 304, 235087, 242
169, 4, 338214, 49850, 0, 18977, 0, 13155, 12698, 11985, 11329, 13876, 13678, 13574, 13049, 345, 199263, 692
169, 5, 342460, 38356, 0, 14368, 0, 9936, 9364, 8542, 7801, 10255, 10105, 9753, 9384, 377, 129215, 1159
169, 6, 382517, 38539, 0, 14646, 0, 9462, 9360, 8386, 7692, 10204, 9939, 9540, 8947, 576, 119325, 3534
169, 7, 0, 1, 0, 0, 0, 3, 4, 12, 42, 0, 1, 2, 10, 8, 112680, 211
171, 0, 974347, 55005, 0, 19670, 0, 28750, 25341, 22303, 19539, 2025, 1911, 1824, 1746, 84, 114238, 2
171, 1, 522304, 21927, 0, 7583, 0, 1303, 1163, 946, 886, 7399, 6799, 6270, 5940, 233, 55509, 38
171, 2, 538038, 24721, 0, 8481, 0, 1377, 1275, 1060, 944, 8196, 7779, 6991, 6377, 276, 59911, 39
171, 3, 654943, 29553, 0, 10190, 0, 1700, 1489, 1304, 1160, 10279, 9435, 8652, 7833, 290, 73222, 99
171, 4, 609551, 19566, 0, 6957, 0, 1146, 936, 867, 765, 6612, 6242, 5536, 5079, 218, 47001, 209
171, 5, 540277, 12223, 0, 4107, 0, 701, 565, 538, 379, 4151, 3716, 3464, 3153, 222, 27283, 296
171, 6, 576073, 11196, 0, 3919, 0, 632, 558, 549, 413, 3685, 3665, 3213, 2974, 305, 24608, 877
171, 7, 18, 113, 0, 91, 0, 23, 58, 86, 159, 90, 169, 212, 349, 81, 111307, 218
172, 0, 354769, 84216, 0, 33574, 0, 60904, 64878, 66429, 66378, 4261, 4373, 4546, 4685, 125, 517633, 14
172, 1, 190098, 40445, 0, 16166, 0, 16230, 17476, 17909, 17587, 9878, 10379, 10352, 11040, 281, 280401, 58
172, 2, 219348, 43073, 0, 17192, 0, 17348, 17969, 17659, 17822, 10294, 10974, 11094, 11241, 237, 271148, 66
172, 3, 261741, 52591, 0, 21068, 0, 20934, 21849, 21978, 22128, 12738, 13001, 13647, 13549, 281, 334502, 142
172, 4, 257004, 45993, 0, 18028, 0, 17630, 18722, 18391, 18107, 10801, 10944, 11624, 11701, 274, 271074, 392
172, 5, 277012, 37711, 0, 14769, 0, 13907, 14236, 13961, 13479, 8852, 8832, 8902, 8844, 338, 179528, 704
172, 6, 326812, 38318, 0, 14711, 0, 14203, 13846, 13369, 12740, 8663, 8616, 8608, 8520, 487, 161777, 1997
172, 7, 0, 0, 0, 0, 0, 4, 16, 35, 138, 2, 4, 0, 5, 4, 112652, 114
173, 0, 721439, 66182, 0, 24428, 0, 40328, 39246, 37683, 35875, 2892, 2824, 2753, 2780, 86, 290240, 29
173, 1, 398203, 28451, 0, 10643, 0, 4685, 4593, 4319, 4150, 9201, 9195, 8774, 8546, 227, 147061, 252
173, 2, 416167, 30587, 0, 11554, 0, 4993, 4834, 4712, 4272, 9906, 9663, 9645, 9302, 245, 149342, 243
173, 3, 500393, 37255, 0, 14083, 0, 6253, 5856, 5688, 5425, 12407, 12212, 11928, 11443, 269, 186319, 618
173, 4, 489753, 27391, 0, 10292, 0, 4430, 4281, 4106, 3776, 8988, 8914, 8354, 8175, 199, 130712, 1314
173, 5, 462207, 18956, 0, 7059, 0, 2980, 2917, 2624, 2551, 6028, 6011, 5604, 5431, 223, 76295, 2189
173, 6, 506074, 17726, 0, 6602, 0, 2612, 2715, 2353, 2261, 5492, 5350, 5199, 5133, 299, 64539, 6312
173, 7, 64, 130, 0, 65, 0, 48, 95, 186, 313, 91, 94, 176, 234, 35, 111016, 427
174, 0, 348453, 87173, 0, 35154, 0, 63778, 66610, 68100, 67469, 4358, 4602, 4812, 4821, 125, 511253, 77
174, 1, 210741, 42541, 0, 16996, 0, 7372, 7745, 7643, 7477, 16429, 17056, 17098, 17749, 349, 268542, 562
174, 2, 222680, 45117, 0, 17898, 0, 7688, 8037, 8297, 7833, 17441, 17838, 18889, 18382, 306, 274526, 533
174, 3, 274768, 55348, 0, 21621, 0, 9384, 9968, 9768, 9724, 21029, 21430, 22395, 22408, 342, 330602, 1362
174, 4, 283106, 47451, 0, 18435, 0, 7917, 8013, 8040, 7604, 17489, 17945, 18168, 18201, 317, 254547, 3452
174, 5, 306490, 37449, 0, 14390, 0, 6004, 5922, 5506, 5347, 13276, 13157, 13368, 13336, 384, 160085, 6361
174, 6, 345835, 38005, 0, 14633, 0, 6033, 5915, 5644, 5306, 13424, 13752, 13359, 12826, 575, 138206, 19154
174, 7, 0, 3, 0, 0, 0, 2, 4, 9, 24, 2, 9, 4, 6, 5, 112334, 572
175, 0, 362498, 109030, 0, 43394, 0, 75496, 76196, 74954, 70623, 5277, 5479, 5507, 5428, 92, 432784, 27
175, 1, 225107, 52693, 0, 20633, 0, 7797, 7636, 7429, 7049, 19751, 19939, 20122, 19376, 239, 230359, 170
175, 2, 234095, 55436, 0, 21890, 0, 8414, 8286, 7661, 7309, 20936, 21295, 21352, 20810, 239, 237570, 172
175, 3, 283897, 67774, 0, 26504, 0, 10032, 10004, 9617, 9037, 25469, 26280, 25677, 25396, 261, 289784, 417
175, 4, 305074, 56805, 0, 21890, 0, 7877, 7896, 7476, 6818, 20744, 20572, 20405, 20065, 228, 213797, 1038
175, 5, 324904, 42901, 0, 16566, 0, 5821, 5512, 5147, 4538, 15017, 14631, 14474, 13851, 227, 135606, 1880
175, 6, 368844, 43018, 0, 16077, 0, 5859, 5336, 5020, 4281, 14921, 14375, 14092, 13139, 361, 122105, 5239
175, 7, 0, 2, 0, 1, 0, 2, 0, 17, 41, 2, 7, 14, 18, 8, 112610, 252
177, 0, 944969, 63841, 0, 22605, 0, 32983, 28621, 25004, 21380, 2364, 2188, 1993, 1848, 90, 118883, 16
177, 1, 475914, 31499, 0, 11076, 0, 6165, 5425, 4614, 4150, 7926, 7317, 6776, 5978, 252, 71124, 84
177, 2, 508546, 30870, 0, 10970, 0, 6050, 5213, 4474, 4009, 7828, 7310, 6374, 6026, 239, 67468, 88
177, 3, 625295, 36285, 0, 12864, 0, 7092, 6210, 5263, 4539, 9084, 8436, 7757, 7188, 227, 79698, 211
177, 4, 547850, 32272, 0, 11649, 0, 6306, 5467, 4778, 4085, 8293, 7393, 6751, 6399, 240, 68628, 574
177, 5, 492097, 22524, 0, 7825, 0, 4321, 3702, 3327, 2650, 5716, 5143, 4771, 4243, 244, 43478, 1034
177, 6, 527878, 22466, 0, 7378, 0, 4214, 3617, 2984, 2764, 5540, 4881, 4458, 4173, 382, 38987, 2945
177, 7, 992, 1162, 0, 596, 0, 581, 805, 1165, 1524, 560, 719, 957, 1209, 113, 102250, 341
180, 0, 913755, 52919, 0, 19439, 0, 29679, 27678, 25304, 22891, 2168, 2118, 1957, 1965, 85, 166806, 21
180, 1, 478757, 23407, 0, 8656, 0, 3962, 3665, 3366, 3068, 7037, 6522, 6161, 5991, 236, 87330, 142
180, 2, 503066, 24544, 0, 8859, 0, 4096, 3691, 3338, 3106, 7350, 6956, 6697, 6190, 252, 87188, 132
180, 3, 613564, 29661, 0, 10563, 0, 4885, 4481, 4245, 3775, 8790, 8220, 7858, 7392, 249, 106151, 315
180, 4, 561493, 22828, 0, 8130, 0, 3926, 3458, 3070, 2786, 6884, 6251, 6120, 5763, 247, 78939, 790
180, 5, 507371, 15167, 0, 5481, 0, 2402, 2279, 2113, 1887, 4339, 4197, 3943, 3692, 260, 46549, 1395
180, 6, 543905, 14601, 0, 5087, 0, 2447, 2167, 1953, 1711, 4157, 4030, 3824, 3655, 360, 40703, 4067
180, 7, 1004, 993, 0, 439, 0, 313, 510, 628, 927, 464, 555, 764, 965, 98, 104875, 439
183, 0, 963570, 60584, 0, 21419, 0, 31059, 27019, 23504, 19892, 2266, 2133, 1950, 1753, 86, 111542, 8
183, 1, 502516, 27108, 0, 9637, 0, 1817, 1620, 1381, 1182, 9218, 8150, 7486, 6991, 251, 60886, 57
183, 2, 527653, 27991, 0, 9626, 0, 1840, 1643, 1434, 1191, 9217, 8293, 7786, 6979, 267, 61476, 69
183, 3, 650609, 32358, 0, 11385, 0, 2155, 1899, 1575, 1349, 10828, 9773, 8788, 7870, 240, 71178, 142
183, 4, 582516, 26237, 0, 9255, 0, 1684, 1515, 1251, 1106, 8828, 7857, 7375, 6448, 240, 55976, 397
183, 5, 520585, 16915, 0, 6024, 0, 1128, 974, 859, 720, 5626, 5199, 4625, 4121, 252, 33362, 685
183, 6, 553940, 16802, 0, 5885, 0, 1125, 1026, 770, 700, 5511, 5030, 4470, 3999, 368, 31032, 2009
183, 7, 0, 32, 0, 15, 0, 10, 15, 75, 129, 43, 48, 84, 122, 46, 111979, 376
184, 0, 461100, 108857, 0, 42649, 0, 70060, 69076, 65835, 61131, 4968, 5140, 4936, 4728, 170, 368118, 17
184, 1, 214242, 53522, 0, 20882, 0, 24077, 24389, 23042, 21435, 9482, 9684, 9656, 9408, 257, 218154, 70
184, 2, 254091, 56189, 0, 21438, 0, 24802, 23747, 22726, 20681, 9684, 9639, 9372, 9491, 282, 203245, 78
184, 3, 315254, 67693, 0, 25828, 0, 29396, 28490, 27106, 25153, 11971, 11022, 11482, 11226, 278, 245100, 150
184, 4, 260889, 60101, 0, 22974, 0, 27133, 25996, 25072, 23459, 10654, 10697, 10362, 10163, 292, 222475, 418
184, 5, 273488, 48951, 0, 18779, 0, 20558, 20146, 18586, 17023, 8291, 8223, 8142, 7624, 366, 150118, 780
