iterID,day,inc_case,inc_death_hospital,inc_death
57, 80, 461, 41, 369
57, 81, 210, 65, 401
57, 82, 555, 47, 389
57, 83, 153, 44, 434
57, 84, 533, 43, 419
57, 85, 164, 64, 491
57, 86, 609, 38, 443
57, 87, 58, 52, 576
57, 88, 707, 54, 518
57, 89, 0, 62, 611
57, 90, 773, 47, 510
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 0, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 0, 0, 0
59, 20, 0, 0, 0
59, 21, 1, 0, 0
59, 22, 0, 0, 0
59, 23, 1, 0, 0
59, 24, 1, 0, 0
59, 25, 1, 0, 0
59, 26, 1, 0, 0
59, 27, 3, 0, 0
59, 28, 3, 0, 0
59, 29, 4, 0, 0
59, 30, 3, 0, 0
59, 31, 8, 0, 0
59, 32, 6, 0, 0
59, 33, 4, 0, 0
59, 34, 6, 0, 0
59, 35, 7, 0, 0
59, 36, 11, 0, 0
59, 37, 18, 0, 0
59, 38, 15, 0, 0
59, 39, 19, 1, 1
59, 40, 23, 1, 1
59, 41, 39, 1, 1
59, 42, 34, 4, 4
59, 43, 41, 4, 6
59, 44, 40, 1, 1
59, 45, 61, 2, 4
59, 46, 66, 4, 7
59, 47, 92, 2, 4
59, 48, 76, 4, 4
59, 49, 120, 9, 14
59, 50, 130, 6, 15
59, 51, 143, 8, 19
59, 52, 162, 9, 24
59, 53, 164, 9, 25
59, 54, 235, 8, 39
59, 55, 220, 10, 44
59, 56, 236, 16, 56
59, 57, 266, 24, 64
59, 58, 307, 15, 83
59, 59, 292, 27, 111
59, 60, 332, 14, 114
59, 61, 325, 14, 129
59, 62, 302, 23, 154
59, 63, 289, 21, 179
59, 64, 339, 25, 182
59, 65, 282, 20, 228
59, 66, 328, 30, 238
59, 67, 275, 21, 256
59, 68, 311, 34, 264
59, 69, 333, 43, 321
59, 70, 299, 39, 358
59, 71, 324, 38, 386
59, 72, 343, 38, 378
59, 73, 316, 40, 365
59, 74, 314, 37, 420
59, 75, 322, 43, 416
59, 76, 352, 30, 505
59, 77, 344, 27, 524
59, 78, 362, 44, 543
59, 79, 277, 45, 573
59, 80, 432, 37, 577
59, 81, 285, 41, 619
59, 82, 349, 39, 683
59, 83, 361, 51, 753
59, 84, 325, 55, 788
59, 85, 424, 50, 760
59, 86, 272, 31, 877
59, 87, 435, 42, 890
59, 88, 360, 34, 934
59, 89, 316, 52, 1029
59, 90, 342, 40, 1048
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 1, 0, 0
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 2, 0, 0
61, 17, 1, 0, 0
61, 18, 0, 0, 0
61, 19, 0, 0, 0
61, 20, 1, 0, 0
61, 21, 1, 0, 0
61, 22, 1, 0, 0
61, 23, 4, 0, 0
61, 24, 4, 0, 0
61, 25, 4, 0, 0
61, 26, 4, 0, 0
61, 27, 1, 0, 0
61, 28, 10, 0, 0
61, 29, 11, 0, 0
61, 30, 9, 0, 0
61, 31, 12, 0, 0
61, 32, 14, 0, 0
61, 33, 17, 3, 4
61, 34, 14, 3, 3
61, 35, 21, 0, 0
61, 36, 27, 0, 0
61, 37, 31, 1, 1
61, 38, 28, 1, 1
61, 39, 44, 1, 1
61, 40, 51, 2, 3
61, 41, 55, 3, 5
61, 42, 79, 5, 5
61, 43, 85, 3, 6
61, 44, 100, 3, 4
61, 45, 114, 4, 5
61, 46, 136, 8, 9
61, 47, 168, 9, 15
61, 48, 185, 11, 16
61, 49, 202, 5, 14
61, 50, 184, 11, 25
61, 51, 298, 11, 23
61, 52, 254, 10, 30
61, 53, 289, 10, 36
61, 54, 303, 22, 54
61, 55, 331, 20, 66
61, 56, 307, 26, 86
61, 57, 360, 16, 83
61, 58, 317, 27, 111
61, 59, 399, 25, 109
61, 60, 308, 36, 158
61, 61, 334, 24, 161
61, 62, 311, 25, 181
61, 63, 333, 26, 185
61, 64, 323, 41, 228
61, 65, 323, 36, 221
61, 66, 374, 24, 234
61, 67, 350, 36, 273
61, 68, 335, 28, 278
61, 69, 271, 34, 319
61, 70, 361, 39, 319
61, 71, 348, 34, 331
61, 72, 393, 48, 371
61, 73, 288, 41, 380
61, 74, 444, 41, 401
61, 75, 289, 41, 460
61, 76, 406, 42, 451
61, 77, 311, 43, 496
61, 78, 415, 47, 563
61, 79, 350, 58, 566
61, 80, 417, 41, 615
61, 81, 316, 54, 654
61, 82, 434, 53, 572
61, 83, 287, 52, 703
61, 84, 530, 50, 689
61, 85, 135, 62, 772
61, 86, 717, 49, 719
61, 87, 0, 61, 891
61, 88, 834, 50, 807
61, 89, 0, 73, 1029
61, 90, 708, 57, 862
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 0, 0, 0
62, 16, 0, 0, 0
62, 17, 0, 0, 0
62, 18, 0, 0, 0
62, 19, 0, 0, 0
62, 20, 0, 0, 0
62, 21, 0, 0, 0
62, 22, 0, 0, 0
62, 23, 1, 0, 0
62, 24, 2, 0, 0
62, 25, 0, 0, 0
62, 26, 1, 0, 0
62, 27, 0, 0, 0
62, 28, 1, 0, 0
62, 29, 0, 0, 0
62, 30, 0, 0, 0
62, 31, 3, 0, 0
62, 32, 2, 0, 0
62, 33, 6, 0, 0
62, 34, 6, 0, 0
62, 35, 6, 0, 0
62, 36, 12, 0, 0
62, 37, 9, 0, 0
62, 38, 10, 1, 1
62, 39, 11, 0, 0
62, 40, 16, 2, 2
62, 41, 25, 1, 1
62, 42, 31, 1, 1
62, 43, 39, 2, 2
62, 44, 37, 1, 1
62, 45, 56, 0, 0
62, 46, 85, 2, 3
62, 47, 90, 3, 3
62, 48, 111, 4, 5
62, 49, 132, 7, 7
62, 50, 138, 6, 8
62, 51, 186, 9, 9
62, 52, 219, 14, 15
62, 53, 211, 6, 14
62, 54, 259, 9, 14
62, 55, 297, 13, 26
62, 56, 320, 17, 35
62, 57, 333, 13, 41
62, 58, 340, 19, 47
62, 59, 343, 16, 54
62, 60, 305, 19, 52
62, 61, 338, 28, 69
62, 62, 348, 17, 74
62, 63, 322, 26, 88
62, 64, 284, 20, 80
62, 65, 348, 28, 91
62, 66, 273, 24, 105
62, 67, 313, 30, 105
62, 68, 316, 25, 113
62, 69, 284, 30, 129
62, 70, 335, 29, 113
62, 71, 345, 30, 147
62, 72, 286, 24, 151
62, 73, 317, 31, 157
62, 74, 329, 33, 153
62, 75, 337, 29, 160
62, 76, 307, 36, 173
62, 77, 413, 45, 213
62, 78, 330, 43, 202
62, 79, 304, 49, 230
62, 80, 379, 45, 273
62, 81, 379, 49, 270
62, 82, 360, 46, 327
62, 83, 329, 54, 280
62, 84, 331, 50, 363
62, 85, 426, 49, 361
62, 86, 358, 54, 414
62, 87, 401, 55, 433
62, 88, 387, 70, 512
62, 89, 470, 44, 467
62, 90, 191, 59, 548
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 1, 0, 0
63, 15, 2, 0, 0
63, 16, 0, 0, 0
63, 17, 0, 0, 0
63, 18, 1, 0, 0
63, 19, 0, 0, 0
63, 20, 0, 0, 0
63, 21, 1, 0, 0
63, 22, 3, 1, 1
63, 23, 2, 0, 0
63, 24, 6, 1, 1
63, 25, 4, 0, 0
63, 26, 3, 0, 0
63, 27, 7, 1, 1
63, 28, 9, 0, 0
63, 29, 18, 0, 0
63, 30, 20, 1, 1
63, 31, 15, 0, 0
63, 32, 18, 2, 2
63, 33, 21, 1, 1
63, 34, 25, 1, 1
63, 35, 35, 1, 1
63, 36, 48, 3, 3
63, 37, 56, 1, 2
63, 38, 65, 4, 5
63, 39, 67, 3, 3
63, 40, 106, 0, 0
63, 41, 110, 0, 0
63, 42, 136, 2, 4
63, 43, 160, 6, 8
63, 44, 211, 6, 7
63, 45, 210, 8, 10
63, 46, 249, 10, 18
63, 47, 249, 7, 20
63, 48, 262, 6, 15
63, 49, 309, 7, 16
63, 50, 281, 8, 29
63, 51, 305, 13, 42
63, 52, 354, 21, 45
63, 53, 358, 14, 47
63, 54, 353, 20, 54
63, 55, 363, 11, 53
63, 56, 374, 13, 83
63, 57, 277, 20, 106
63, 58, 308, 24, 96
63, 59, 338, 19, 107
63, 60, 315, 27, 126
63, 61, 306, 20, 103
63, 62, 279, 13, 115
63, 63, 311, 29, 146
63, 64, 351, 29, 132
63, 65, 284, 30, 138
63, 66, 388, 37, 137
63, 67, 320, 26, 133
63, 68, 381, 26, 114
63, 69, 300, 28, 140
63, 70, 331, 43, 151
63, 71, 312, 40, 146
63, 72, 403, 32, 142
63, 73, 318, 41, 199
63, 74, 343, 47, 172
63, 75, 384, 37, 191
63, 76, 322, 40, 189
63, 77, 295, 39, 179
63, 78, 353, 46, 163
63, 79, 411, 36, 197
63, 80, 280, 41, 210
63, 81, 418, 39, 230
63, 82, 332, 38, 205
63, 83, 360, 39, 214
63, 84, 260, 51, 254
63, 85, 432, 40, 231
63, 86, 336, 47, 261
63, 87, 382, 34, 264
63, 88, 313, 49, 271
63, 89, 439, 50, 251
63, 90, 307, 38, 281
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 1, 0, 0
68, 14, 0, 0, 0
68, 15, 1, 0, 0
68, 16, 1, 0, 0
68, 17, 0, 0, 0
68, 18, 3, 0, 0
68, 19, 1, 0, 0
68, 20, 2, 0, 0
68, 21, 0, 0, 0
68, 22, 0, 0, 0
68, 23, 4, 1, 1
68, 24, 1, 0, 0
68, 25, 3, 2, 2
68, 26, 2, 1, 1
68, 27, 4, 1, 1
68, 28, 1, 0, 0
68, 29, 4, 1, 1
68, 30, 6, 0, 0
68, 31, 7, 1, 1
68, 32, 14, 1, 1
68, 33, 12, 0, 0
68, 34, 17, 1, 1
68, 35, 20, 0, 0
68, 36, 25, 2, 2
68, 37, 22, 3, 3
68, 38, 32, 2, 2
68, 39, 40, 2, 2
68, 40, 43, 6, 6
68, 41, 55, 3, 4
68, 42, 68, 7, 7
68, 43, 65, 3, 4
68, 44, 95, 1, 2
68, 45, 85, 5, 7
68, 46, 167, 7, 14
68, 47, 146, 6, 10
68, 48, 167, 8, 15
68, 49, 185, 15, 17
68, 50, 240, 14, 22
68, 51, 226, 14, 37
68, 52, 267, 13, 32
68, 53, 310, 13, 40
68, 54, 327, 16, 58
68, 55, 356, 28, 69
68, 56, 328, 26, 95
68, 57, 365, 25, 104
68, 58, 369, 26, 115
68, 59, 337, 30, 150
68, 60, 331, 42, 180
68, 61, 336, 30, 183
68, 62, 333, 30, 190
68, 63, 396, 41, 234
68, 64, 290, 50, 239
68, 65, 364, 34, 262
68, 66, 352, 34, 241
68, 67, 438, 30, 274
68, 68, 237, 42, 289
68, 69, 432, 40, 272
68, 70, 345, 47, 340
68, 71, 347, 41, 341
68, 72, 388, 36, 373
68, 73, 339, 50, 385
68, 74, 396, 46, 413
68, 75, 264, 47, 439
68, 76, 463, 44, 435
68, 77, 256, 32, 465
68, 78, 398, 64, 525
68, 79, 429, 52, 536
68, 80, 308, 64, 589
68, 81, 460, 59, 539
68, 82, 241, 55, 612
68, 83, 542, 51, 558
68, 84, 183, 38, 641
68, 85, 584, 41, 535
68, 86, 17, 61, 680
68, 87, 998, 45, 529
68, 88, 0, 51, 734
68, 89, 489, 62, 686
68, 90, 237, 65, 708
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 2, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 1, 0, 0
70, 14, 1, 0, 0
70, 15, 0, 0, 0
70, 16, 1, 0, 0
70, 17, 1, 0, 0
70, 18, 3, 0, 0
70, 19, 3, 0, 0
70, 20, 3, 0, 0
70, 21, 3, 1, 1
70, 22, 8, 0, 0
70, 23, 9, 0, 0
70, 24, 8, 1, 1
70, 25, 8, 0, 0
70, 26, 13, 0, 0
70, 27, 12, 1, 1
70, 28, 25, 0, 0
70, 29, 13, 0, 0
70, 30, 26, 0, 0
70, 31, 21, 0, 0
70, 32, 30, 0, 0
70, 33, 38, 1, 1
70, 34, 57, 0, 0
70, 35, 59, 3, 3
70, 36, 72, 3, 4
70, 37, 58, 5, 5
70, 38, 93, 3, 3
70, 39, 111, 5, 6
70, 40, 114, 7, 7
70, 41, 147, 5, 5
70, 42, 162, 5, 6
70, 43, 177, 4, 8
70, 44, 196, 5, 5
70, 45, 219, 4, 5
70, 46, 196, 4, 6
70, 47, 224, 10, 11
70, 48, 274, 10, 16
70, 49, 249, 9, 13
70, 50, 290, 21, 32
70, 51, 286, 18, 27
70, 52, 291, 10, 20
70, 53, 293, 11, 14
70, 54, 314, 11, 17
70, 55, 264, 22, 45
70, 56, 294, 12, 31
70, 57, 287, 15, 31
70, 58, 256, 15, 28
70, 59, 288, 16, 38
70, 60, 278, 20, 45
70, 61, 270, 13, 37
70, 62, 280, 17, 47
70, 63, 293, 26, 54
70, 64, 262, 24, 47
70, 65, 251, 26, 61
70, 66, 277, 22, 47
70, 67, 276, 25, 52
70, 68, 287, 27, 58
70, 69, 270, 34, 59
70, 70, 283, 28, 58
70, 71, 351, 24, 60
70, 72, 325, 35, 76
70, 73, 305, 34, 72
70, 74, 298, 36, 88
70, 75, 281, 53, 88
70, 76, 353, 37, 87
70, 77, 258, 36, 70
70, 78, 330, 37, 86
70, 79, 334, 39, 79
70, 80, 291, 48, 100
70, 81, 358, 42, 97
70, 82, 312, 35, 90
70, 83, 305, 51, 124
70, 84, 343, 27, 92
70, 85, 353, 51, 116
70, 86, 303, 41, 117
70, 87, 363, 46, 124
70, 88, 317, 53, 143
70, 89, 367, 38, 118
70, 90, 318, 45, 128
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 1, 0, 0
74, 15, 0, 0, 0
74, 16, 0, 0, 0
74, 17, 2, 0, 0
74, 18, 0, 0, 0
74, 19, 0, 0, 0
74, 20, 1, 0, 0
74, 21, 0, 0, 0
74, 22, 2, 0, 0
74, 23, 0, 0, 0
74, 24, 3, 0, 0
74, 25, 4, 0, 0
74, 26, 6, 0, 0
74, 27, 4, 1, 1
74, 28, 4, 0, 0
74, 29, 5, 0, 0
74, 30, 9, 0, 0
74, 31, 12, 0, 0
74, 32, 12, 0, 0
74, 33, 15, 0, 0
74, 34, 20, 2, 3
74, 35, 22, 0, 0
74, 36, 25, 1, 1
74, 37, 47, 2, 2
74, 38, 46, 3, 3
74, 39, 49, 0, 0
74, 40, 57, 1, 1
74, 41, 79, 3, 3
74, 42, 102, 2, 2
74, 43, 98, 3, 3
74, 44, 112, 7, 7
74, 45, 143, 8, 8
74, 46, 187, 5, 5
74, 47, 167, 6, 7
74, 48, 237, 8, 10
74, 49, 233, 10, 13
74, 50, 286, 6, 6
74, 51, 270, 19, 20
74, 52, 314, 25, 30
74, 53, 273, 23, 25
74, 54, 382, 15, 21
74, 55, 360, 24, 34
74, 56, 370, 13, 20
74, 57, 322, 29, 36
74, 58, 378, 26, 42
74, 59, 338, 25, 41
74, 60, 373, 28, 43
74, 61, 304, 26, 44
74, 62, 319, 27, 47
74, 63, 383, 34, 68
74, 64, 300, 30, 53
74, 65, 393, 27, 49
74, 66, 331, 35, 63
74, 67, 323, 40, 70
74, 68, 372, 33, 67
74, 69, 393, 37, 74
74, 70, 285, 29, 70
74, 71, 394, 41, 87
74, 72, 332, 30, 80
74, 73, 370, 40, 75
74, 74, 356, 35, 79
74, 75, 318, 45, 92
74, 76, 378, 43, 95
74, 77, 359, 50, 104
74, 78, 381, 48, 99
74, 79, 350, 39, 92
74, 80, 381, 54, 125
74, 81, 373, 53, 110
74, 82, 334, 42, 101
74, 83, 414, 43, 113
74, 84, 263, 51, 113
74, 85, 533, 32, 103
74, 86, 65, 49, 123
74, 87, 830, 49, 116
74, 88, 0, 64, 146
74, 89, 612, 66, 157
74, 90, 0, 58, 150
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 1, 0, 0
75, 12, 1, 0, 0
75, 13, 0, 0, 0
75, 14, 1, 0, 0
75, 15, 0, 0, 0
75, 16, 0, 0, 0
75, 17, 0, 0, 0
75, 18, 1, 0, 0
75, 19, 1, 0, 0
75, 20, 7, 1, 1
75, 21, 2, 0, 0
75, 22, 2, 1, 1
75, 23, 4, 0, 0
75, 24, 7, 0, 0
75, 25, 7, 0, 0
75, 26, 8, 0, 0
75, 27, 12, 0, 0
75, 28, 14, 0, 0
75, 29, 15, 0, 0
75, 30, 23, 0, 0
75, 31, 16, 0, 0
75, 32, 37, 0, 0
75, 33, 35, 3, 3
75, 34, 44, 0, 0
75, 35, 56, 1, 1
75, 36, 63, 3, 3
75, 37, 80, 4, 4
75, 38, 88, 0, 0
75, 39, 97, 2, 3
75, 40, 130, 6, 6
75, 41, 152, 7, 7
75, 42, 160, 5, 5
75, 43, 188, 11, 13
75, 44, 192, 4, 6
75, 45, 234, 10, 11
75, 46, 252, 7, 11
75, 47, 262, 6, 10
75, 48, 298, 12, 17
75, 49, 278, 9, 16
75, 50, 292, 15, 16
75, 51, 293, 16, 21
75, 52, 340, 16, 26
75, 53, 264, 17, 20
75, 54, 311, 15, 23
75, 55, 337, 16, 21
75, 56, 344, 27, 40
75, 57, 304, 29, 41
75, 58, 286, 28, 37
75, 59, 306, 23, 34
75, 60, 287, 14, 21
75, 61, 297, 24, 39
75, 62, 286, 28, 44
75, 63, 296, 21, 38
75, 64, 295, 31, 50
75, 65, 278, 24, 49
75, 66, 270, 34, 59
75, 67, 300, 29, 53
75, 68, 335, 35, 61
75, 69, 296, 29, 52
75, 70, 360, 39, 70
75, 71, 323, 42, 88
75, 72, 319, 39, 76
75, 73, 303, 33, 70
75, 74, 334, 32, 63
75, 75, 300, 52, 87
75, 76, 408, 49, 91
75, 77, 337, 56, 96
75, 78, 361, 45, 84
75, 79, 329, 41, 98
75, 80, 363, 46, 103
75, 81, 382, 55, 109
75, 82, 342, 59, 114
75, 83, 350, 51, 127
75, 84, 378, 53, 102
75, 85, 301, 44, 124
75, 86, 465, 47, 105
75, 87, 243, 52, 131
75, 88, 440, 57, 135
75, 89, 285, 41, 135
75, 90, 409, 54, 145
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 2, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 1, 0, 0
76, 15, 1, 0, 0
76, 16, 0, 0, 0
76, 17, 2, 0, 0
76, 18, 2, 0, 0
76, 19, 2, 0, 0
76, 20, 3, 1, 1
76, 21, 6, 0, 0
76, 22, 0, 0, 0
76, 23, 7, 1, 1
76, 24, 4, 0, 0
76, 25, 9, 0, 0
76, 26, 12, 0, 0
76, 27, 10, 0, 0
76, 28, 14, 2, 2
76, 29, 17, 1, 1
76, 30, 26, 1, 1
76, 31, 23, 2, 2
76, 32, 28, 3, 3
76, 33, 30, 0, 0
76, 34, 47, 2, 3
76, 35, 50, 1, 1
76, 36, 55, 2, 2
76, 37, 70, 4, 4
76, 38, 68, 3, 4
76, 39, 108, 1, 1
76, 40, 122, 4, 4
76, 41, 132, 9, 10
76, 42, 121, 7, 8
76, 43, 137, 4, 5
76, 44, 182, 11, 12
76, 45, 191, 6, 8
76, 46, 213, 7, 10
76, 47, 249, 5, 6
76, 48, 249, 9, 11
76, 49, 244, 17, 21
76, 50, 323, 9, 13
76, 51, 317, 16, 23
76, 52, 312, 17, 31
76, 53, 324, 16, 28
76, 54, 350, 6, 18
76, 55, 323, 19, 33
76, 56, 332, 21, 44
76, 57, 312, 25, 53
76, 58, 310, 25, 52
76, 59, 358, 16, 49
76, 60, 359, 20, 63
76, 61, 285, 19, 74
76, 62, 334, 23, 68
76, 63, 264, 24, 70
76, 64, 387, 33, 77
76, 65, 351, 38, 90
76, 66, 324, 42, 87
76, 67, 368, 22, 87
76, 68, 295, 38, 107
76, 69, 357, 38, 108
76, 70, 326, 43, 100
76, 71, 344, 45, 111
76, 72, 408, 47, 136
76, 73, 315, 50, 154
76, 74, 399, 43, 140
76, 75, 314, 54, 160
76, 76, 386, 48, 150
76, 77, 379, 53, 176
76, 78, 345, 37, 167
76, 79, 396, 48, 162
76, 80, 307, 49, 203
76, 81, 483, 48, 199
76, 82, 261, 54, 207
76, 83, 501, 53, 212
76, 84, 276, 61, 211
76, 85, 476, 45, 198
76, 86, 250, 51, 263
76, 87, 496, 50, 236
76, 88, 250, 65, 306
76, 89, 616, 40, 250
76, 90, 0, 63, 314
77, 0, 0, 0, 0
77, 1, 0, 0, 0
77, 2, 0, 0, 0
77, 3, 0, 0, 0
77, 4, 0, 0, 0
77, 5, 0, 0, 0
77, 6, 0, 0, 0
77, 7, 0, 0, 0
77, 8, 0, 0, 0
77, 9, 0, 0, 0
77, 10, 0, 0, 0
77, 11, 1, 0, 0
77, 12, 0, 0, 0
77, 13, 0, 0, 0
77, 14, 0, 0, 0
77, 15, 1, 0, 0
77, 16, 2, 0, 0
77, 17, 0, 0, 0
77, 18, 2, 0, 0
77, 19, 0, 0, 0
77, 20, 2, 0, 0
77, 21, 2, 1, 1
77, 22, 0, 0, 0
77, 23, 2, 1, 1
77, 24, 0, 0, 0
77, 25, 1, 0, 0
77, 26, 5, 0, 0
77, 27, 3, 0, 0
77, 28, 5, 0, 0
77, 29, 3, 0, 0
77, 30, 7, 0, 0
77, 31, 10, 0, 0
77, 32, 8, 0, 0
77, 33, 14, 1, 1
77, 34, 11, 1, 1
77, 35, 15, 0, 0
77, 36, 12, 0, 0
77, 37, 14, 0, 0
77, 38, 29, 0, 0
77, 39, 22, 2, 2
77, 40, 35, 2, 2
77, 41, 50, 2, 2
77, 42, 36, 1, 2
77, 43, 39, 2, 3
77, 44, 54, 4, 4
77, 45, 72, 5, 5
77, 46, 67, 6, 6
77, 47, 85, 6, 6
77, 48, 113, 4, 7
77, 49, 130, 4, 4
77, 50, 161, 9, 10
77, 51, 179, 15, 18
77, 52, 178, 9, 16
77, 53, 204, 11, 24
77, 54, 200, 16, 25
77, 55, 269, 11, 26
77, 56, 303, 20, 33
77, 57, 302, 22, 41
77, 58, 309, 27, 49
77, 59, 337, 23, 65
77, 60, 354, 16, 48
77, 61, 272, 29, 75
77, 62, 336, 31, 77
77, 63, 229, 30, 80
77, 64, 332, 27, 75
77, 65, 336, 31, 79
77, 66, 251, 35, 95
77, 67, 339, 32, 115
77, 68, 299, 34, 119
77, 69, 347, 30, 122
77, 70, 338, 35, 135
77, 71, 335, 43, 141
77, 72, 296, 41, 144
77, 73, 338, 28, 126
77, 74, 375, 38, 156
77, 75, 294, 49, 167
77, 76, 349, 46, 173
77, 77, 324, 42, 159
77, 78, 308, 54, 201
77, 79, 317, 45, 178
77, 80, 327, 34, 169
77, 81, 392, 53, 221
77, 82, 351, 60, 222
77, 83, 393, 46, 242
77, 84, 343, 39, 250
77, 85, 351, 40, 242
77, 86, 326, 51, 250
77, 87, 365, 41, 251
77, 88, 391, 50, 256
77, 89, 388, 42, 222
77, 90, 279, 65, 297
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 1, 0, 0
78, 16, 0, 0, 0
78, 17, 0, 0, 0
78, 18, 0, 0, 0
78, 19, 0, 0, 0
78, 20, 0, 0, 0
78, 21, 1, 0, 0
78, 22, 1, 0, 0
78, 23, 0, 0, 0
78, 24, 6, 0, 0
78, 25, 4, 0, 0
78, 26, 3, 0, 0
78, 27, 6, 0, 0
78, 28, 3, 0, 0
78, 29, 7, 0, 0
78, 30, 8, 1, 1
78, 31, 4, 0, 0
78, 32, 6, 0, 0
78, 33, 19, 1, 1
78, 34, 14, 3, 3
78, 35, 28, 2, 2
78, 36, 25, 1, 1
78, 37, 31, 1, 1
78, 38, 23, 1, 1
78, 39, 37, 1, 1
78, 40, 37, 1, 1
78, 41, 54, 0, 0
78, 42, 54, 1, 1
78, 43, 87, 0, 1
78, 44, 80, 3, 3
78, 45, 118, 0, 1
78, 46, 130, 6, 6
78, 47, 142, 5, 7
78, 48, 153, 6, 9
78, 49, 159, 4, 4
78, 50, 200, 12, 15
78, 51, 208, 20, 27
78, 52, 253, 7, 11
78, 53, 277, 12, 19
78, 54, 294, 10, 20
78, 55, 314, 11, 27
78, 56, 343, 21, 34
78, 57, 289, 14, 38
78, 58, 351, 14, 46
78, 59, 302, 16, 45
78, 60, 309, 16, 44
78, 61, 341, 21, 46
78, 62, 324, 21, 65
78, 63, 291, 26, 59
78, 64, 338, 28, 86
78, 65, 316, 17, 65
78, 66, 313, 24, 81
78, 67, 302, 44, 96
78, 68, 301, 27, 107
78, 69, 320, 24, 83
78, 70, 317, 37, 112
78, 71, 323, 36, 95
78, 72, 345, 34, 110
78, 73, 309, 38, 123
78, 74, 346, 32, 134
78, 75, 329, 35, 148
78, 76, 319, 38, 126
