iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
133, 3, 505336, 43079, 0, 12585, 0, 20321, 0, 0, 0, 14121, 13770, 13311, 12478, 291, 174169, 688
133, 4, 455387, 36899, 0, 10515, 0, 17549, 0, 0, 0, 12456, 11444, 10899, 10958, 330, 142550, 1698
133, 5, 430871, 26535, 0, 7575, 0, 12205, 0, 0, 0, 8445, 8191, 7632, 7291, 347, 88801, 3182
133, 6, 471623, 25990, 0, 7290, 0, 11437, 0, 0, 0, 8355, 7689, 7550, 6939, 531, 76175, 9088
133, 7, 400, 545, 0, 218, 0, 2149, 0, 0, 0, 266, 403, 466, 635, 48, 107304, 540
136, 0, 1050323, 40927, 0, 1371, 0, 65277, 0, 0, 0, 1598, 1520, 1269, 1214, 93, 103184, 9
136, 1, 522611, 21388, 0, 4400, 0, 15496, 0, 0, 0, 4797, 4316, 4077, 3792, 196, 57188, 39
136, 2, 555440, 20427, 0, 4272, 0, 14787, 0, 0, 0, 4645, 4113, 3925, 3614, 177, 54028, 37
136, 3, 681793, 23700, 0, 4985, 0, 17251, 0, 0, 0, 5335, 4855, 4396, 4263, 214, 63274, 83
136, 4, 592322, 22201, 0, 4629, 0, 16052, 0, 0, 0, 5075, 4688, 4178, 4008, 245, 57020, 267
136, 5, 523210, 15108, 0, 3153, 0, 10833, 0, 0, 0, 3412, 3219, 2622, 2736, 225, 36129, 428
136, 6, 557525, 14765, 0, 3049, 0, 10745, 0, 0, 0, 3258, 3101, 2759, 2605, 383, 33191, 1286
136, 7, 12, 109, 0, 30, 0, 3281, 0, 0, 0, 62, 100, 137, 219, 55, 108722, 247
137, 0, 892342, 55647, 0, 2066, 0, 103613, 0, 0, 0, 2280, 2194, 2169, 1974, 71, 204380, 49
137, 1, 460065, 25632, 0, 6683, 0, 14865, 0, 0, 0, 7671, 7398, 6694, 6249, 280, 102424, 339
137, 2, 487830, 26060, 0, 6975, 0, 14782, 0, 0, 0, 7706, 7379, 6904, 6654, 254, 100647, 274
137, 3, 595502, 31410, 0, 8279, 0, 17912, 0, 0, 0, 9215, 8473, 8311, 8054, 251, 122009, 733
137, 4, 538285, 25532, 0, 6576, 0, 14505, 0, 0, 0, 7613, 7087, 6695, 6448, 248, 95743, 1953
137, 5, 490096, 17388, 0, 4721, 0, 9743, 0, 0, 0, 5019, 4810, 4436, 4223, 262, 57147, 3230
137, 6, 528463, 16903, 0, 4332, 0, 9201, 0, 0, 0, 4882, 4578, 4258, 4050, 427, 46014, 9559
137, 7, 0, 0, 0, 0, 0, 451, 0, 0, 0, 0, 0, 0, 0, 1, 111786, 736
139, 0, 819529, 97617, 0, 3514, 0, 147963, 0, 0, 0, 3704, 3555, 3100, 2693, 94, 184994, 22
139, 1, 409830, 48822, 0, 14213, 0, 15205, 0, 0, 0, 15448, 13799, 12785, 11491, 279, 96266, 162
139, 2, 443296, 48393, 0, 13995, 0, 15031, 0, 0, 0, 15143, 13762, 12512, 11069, 284, 91829, 151
139, 3, 551010, 56101, 0, 16334, 0, 17401, 0, 0, 0, 17596, 15747, 14696, 12889, 310, 107694, 371
139, 4, 473092, 52095, 0, 14710, 0, 15894, 0, 0, 0, 16355, 14534, 13178, 11912, 330, 97489, 1096
139, 5, 439649, 36485, 0, 10405, 0, 10989, 0, 0, 0, 11220, 10419, 9116, 8099, 358, 62297, 2038
139, 6, 472534, 36740, 0, 10424, 0, 11109, 0, 0, 0, 11174, 10401, 8929, 8367, 551, 56075, 6363
139, 7, 0, 16, 0, 9, 0, 1247, 0, 0, 0, 25, 30, 62, 104, 31, 110900, 550
140, 0, 814604, 69393, 0, 2539, 0, 129250, 0, 0, 0, 2826, 2686, 2478, 2472, 84, 240441, 12
140, 1, 430318, 31479, 0, 9847, 0, 8543, 0, 0, 0, 11113, 10813, 10439, 9518, 261, 115891, 78
140, 2, 455390, 32468, 0, 10555, 0, 8452, 0, 0, 0, 11434, 11202, 10611, 9867, 286, 115107, 93
140, 3, 556878, 39087, 0, 12463, 0, 10228, 0, 0, 0, 13986, 13239, 12703, 11817, 315, 139213, 220
140, 4, 512862, 31124, 0, 9802, 0, 8074, 0, 0, 0, 10757, 10525, 9885, 9547, 294, 107301, 514
140, 5, 473874, 21267, 0, 6602, 0, 5324, 0, 0, 0, 7596, 6923, 6661, 6033, 292, 65685, 818
140, 6, 512542, 20613, 0, 6544, 0, 5028, 0, 0, 0, 6789, 6615, 6266, 5783, 472, 59359, 2656
140, 7, 47478, 5216, 0, 1725, 0, 2148, 0, 0, 0, 2048, 2220, 2251, 2305, 106, 47370, 107
141, 0, 752101, 94296, 0, 3324, 0, 161430, 0, 0, 0, 3916, 3586, 3347, 3161, 94, 241495, 35
141, 1, 394225, 44026, 0, 11688, 0, 22087, 0, 0, 0, 12922, 12436, 11156, 10571, 271, 118682, 236
141, 2, 421192, 44914, 0, 12059, 0, 22535, 0, 0, 0, 13423, 12283, 11551, 10718, 254, 116314, 222
141, 3, 516775, 54547, 0, 14419, 0, 26665, 0, 0, 0, 15807, 14749, 13827, 12713, 217, 139857, 573
141, 4, 470541, 45073, 0, 11755, 0, 22045, 0, 0, 0, 13185, 11968, 11374, 10624, 282, 112326, 1512
141, 5, 441937, 31400, 0, 8086, 0, 14989, 0, 0, 0, 9217, 8298, 7611, 6973, 294, 69598, 2672
141, 6, 482449, 30241, 0, 7778, 0, 14000, 0, 0, 0, 8597, 7878, 7405, 6784, 406, 59204, 7925
141, 7, 0, 9, 0, 6, 0, 1534, 0, 0, 0, 11, 13, 16, 60, 25, 110690, 610
142, 0, 763680, 76783, 0, 2813, 0, 145165, 0, 0, 0, 3104, 3123, 2990, 2703, 103, 266310, 11
142, 1, 413807, 33713, 0, 10170, 0, 13249, 0, 0, 0, 11275, 10877, 10225, 9721, 235, 124909, 119
142, 2, 433477, 35695, 0, 10607, 0, 14039, 0, 0, 0, 11586, 11414, 10999, 10254, 295, 127001, 98
142, 3, 528401, 43454, 0, 12961, 0, 17032, 0, 0, 0, 14724, 13604, 13295, 12261, 299, 153807, 311
142, 4, 499685, 33203, 0, 9623, 0, 12754, 0, 0, 0, 10822, 10503, 9834, 9374, 273, 113901, 713
142, 5, 466698, 22595, 0, 6694, 0, 8418, 0, 0, 0, 7335, 6917, 6402, 5952, 273, 68704, 1087
142, 6, 507134, 21535, 0, 6198, 0, 7882, 0, 0, 0, 7146, 6487, 6029, 5740, 399, 60930, 3187
142, 7, 0, 0, 0, 2, 0, 1021, 0, 0, 0, 13, 17, 34, 60, 14, 111494, 319
143, 0, 918790, 60158, 0, 2162, 0, 103691, 0, 0, 0, 2390, 2265, 2027, 1997, 77, 173177, 51
143, 1, 463456, 29477, 0, 6307, 0, 23003, 0, 0, 0, 6751, 6499, 5989, 5657, 226, 90658, 277
143, 2, 497221, 28879, 0, 6182, 0, 22282, 0, 0, 0, 6617, 6411, 6023, 5401, 222, 85930, 297
143, 3, 607071, 34631, 0, 7242, 0, 27049, 0, 0, 0, 7990, 7618, 6874, 6470, 235, 104336, 633
143, 4, 537619, 29852, 0, 6359, 0, 23063, 0, 0, 0, 7008, 6466, 5951, 5609, 255, 86767, 1736
143, 5, 487373, 20666, 0, 4264, 0, 15624, 0, 0, 0, 4780, 4213, 4186, 3991, 248, 52633, 3097
143, 6, 526019, 19786, 0, 4114, 0, 14760, 0, 0, 0, 4454, 4183, 3866, 3545, 376, 43520, 8044
143, 7, 136, 350, 0, 142, 0, 4457, 0, 0, 0, 177, 210, 352, 505, 80, 105760, 805
145, 0, 999981, 44174, 0, 1621, 0, 76662, 0, 0, 0, 1826, 1647, 1565, 1381, 84, 137838, 6
145, 1, 510295, 20841, 0, 6096, 0, 7071, 0, 0, 0, 6573, 6614, 6020, 5493, 235, 69023, 39
145, 2, 539703, 20869, 0, 6206, 0, 6947, 0, 0, 0, 6659, 6369, 5873, 5593, 217, 66988, 41
145, 3, 659402, 24786, 0, 7304, 0, 8361, 0, 0, 0, 7843, 7507, 6964, 6522, 271, 81096, 93
145, 4, 587568, 20398, 0, 5911, 0, 6969, 0, 0, 0, 6654, 6317, 5840, 5353, 227, 65223, 225
145, 5, 522628, 13770, 0, 4050, 0, 4486, 0, 0, 0, 4322, 4202, 3745, 3549, 282, 39647, 394
145, 6, 557791, 13266, 0, 3874, 0, 4296, 0, 0, 0, 4206, 4064, 3607, 3540, 368, 36552, 1103
145, 7, 0, 2, 0, 0, 0, 461, 0, 0, 0, 0, 0, 2, 6, 5, 112246, 252
146, 0, 937501, 66780, 0, 2389, 0, 104307, 0, 0, 0, 2403, 2277, 2043, 1908, 92, 147073, 12
146, 1, 478267, 31814, 0, 7444, 0, 19037, 0, 0, 0, 7965, 7088, 6732, 6058, 225, 73591, 79
146, 2, 508482, 31476, 0, 7226, 0, 18704, 0, 0, 0, 7950, 7279, 6771, 5876, 219, 71422, 60
146, 3, 619903, 38342, 0, 9095, 0, 22441, 0, 0, 0, 9542, 8673, 8055, 7282, 249, 86366, 201
146, 4, 555775, 31497, 0, 7361, 0, 18229, 0, 0, 0, 7771, 7228, 6455, 6153, 241, 69539, 436
146, 5, 498471, 21622, 0, 4862, 0, 12409, 0, 0, 0, 5254, 4904, 4331, 4180, 255, 44028, 759
146, 6, 538032, 20076, 0, 4701, 0, 11521, 0, 0, 0, 5009, 4280, 4065, 3910, 304, 38388, 2381
146, 7, 13060, 5413, 0, 1492, 0, 8417, 0, 0, 0, 2003, 2270, 2299, 2718, 161, 74926, 215
148, 0, 710178, 87335, 0, 3236, 0, 165689, 0, 0, 0, 3685, 3358, 3152, 3241, 92, 286807, 12
148, 1, 367730, 41513, 0, 9726, 0, 30612, 0, 0, 0, 11538, 10421, 10527, 9646, 240, 146298, 49
148, 2, 399719, 41934, 0, 9865, 0, 30630, 0, 0, 0, 11249, 10871, 10093, 9575, 212, 141270, 47
148, 3, 486675, 50432, 0, 12009, 0, 37093, 0, 0, 0, 13559, 12938, 12399, 11632, 244, 173037, 131
148, 4, 443545, 42782, 0, 10002, 0, 30968, 0, 0, 0, 11413, 10589, 10325, 9752, 235, 140787, 287
148, 5, 420967, 30902, 0, 7097, 0, 21309, 0, 0, 0, 8221, 7702, 7334, 6896, 240, 89847, 560
148, 6, 464721, 29645, 0, 6814, 0, 20391, 0, 0, 0, 7634, 7145, 7093, 6408, 358, 81012, 1446
148, 7, 2805, 2079, 0, 578, 0, 5794, 0, 0, 0, 738, 1010, 1214, 1376, 64, 97217, 99
149, 0, 617273, 86019, 0, 3134, 0, 181434, 0, 0, 0, 3806, 3553, 3702, 3575, 117, 364146, 26
149, 1, 319300, 41145, 0, 10277, 0, 32676, 0, 0, 0, 11560, 11682, 11369, 11172, 275, 188717, 127
149, 2, 350660, 41933, 0, 10332, 0, 33021, 0, 0, 0, 11918, 11702, 11556, 11268, 308, 182629, 138
149, 3, 427980, 50458, 0, 12392, 0, 39643, 0, 0, 0, 14192, 14467, 13916, 13092, 280, 223414, 315
149, 4, 390591, 43328, 0, 10532, 0, 33606, 0, 0, 0, 12308, 11936, 11780, 11552, 306, 183803, 943
149, 5, 383246, 32053, 0, 7937, 0, 23856, 0, 0, 0, 8992, 8719, 8325, 8059, 332, 117928, 1628
149, 6, 426424, 31470, 0, 7630, 0, 23207, 0, 0, 0, 8891, 8471, 7844, 7834, 468, 105558, 4870
149, 7, 2192, 1522, 0, 446, 0, 4852, 0, 0, 0, 610, 758, 939, 1074, 60, 100315, 206
150, 0, 716696, 62602, 0, 2277, 0, 137906, 0, 0, 0, 2749, 2651, 2680, 2765, 86, 336326, 47
150, 1, 387049, 27826, 0, 8301, 0, 13326, 0, 0, 0, 9600, 9649, 9146, 9180, 255, 163587, 381
150, 2, 409362, 29104, 0, 8675, 0, 13889, 0, 0, 0, 9925, 10072, 9846, 9727, 294, 164149, 422
150, 3, 497507, 35344, 0, 10564, 0, 17172, 0, 0, 0, 12752, 11875, 11715, 12074, 283, 199851, 1012
150, 4, 474325, 27357, 0, 8222, 0, 12822, 0, 0, 0, 9432, 9322, 9183, 9106, 264, 148271, 2381
150, 5, 449372, 19280, 0, 5836, 0, 8702, 0, 0, 0, 6621, 6425, 6148, 6109, 262, 88343, 3977
150, 6, 491244, 18539, 0, 5642, 0, 8229, 0, 0, 0, 6204, 6121, 5977, 5839, 392, 72733, 11747
150, 7, 0, 0, 0, 0, 0, 451, 0, 0, 0, 0, 0, 7, 4, 5, 111872, 635
154, 0, 837523, 68751, 0, 2560, 0, 125483, 0, 0, 0, 2814, 2672, 2519, 2246, 81, 222092, 44
154, 1, 448740, 30100, 0, 9850, 0, 4800, 0, 0, 0, 11208, 10663, 9790, 9360, 185, 103305, 299
154, 2, 469450, 32047, 0, 10636, 0, 4956, 0, 0, 0, 11856, 11268, 10331, 10029, 225, 104384, 283
154, 3, 573855, 38349, 0, 12762, 0, 6073, 0, 0, 0, 14494, 13519, 12602, 11827, 235, 125689, 744
154, 4, 533126, 29226, 0, 9886, 0, 4551, 0, 0, 0, 10771, 9718, 9834, 8833, 247, 92606, 1887
154, 5, 489157, 19303, 0, 6437, 0, 2901, 0, 0, 0, 7310, 6605, 6082, 5694, 235, 54250, 3101
154, 6, 527144, 18830, 0, 6146, 0, 2771, 0, 0, 0, 6972, 6230, 5890, 5583, 305, 43424, 9372
154, 7, 21714, 5118, 0, 1880, 0, 1583, 0, 0, 0, 2454, 2518, 2654, 2952, 114, 71412, 575
155, 0, 1041695, 34572, 0, 1088, 0, 61937, 0, 0, 0, 1439, 1338, 1326, 1102, 77, 122197, 14
155, 1, 534575, 15497, 0, 4439, 0, 6617, 0, 0, 0, 4772, 4520, 4182, 4031, 211, 59369, 87
155, 2, 561076, 15788, 0, 4355, 0, 6881, 0, 0, 0, 4740, 4662, 4352, 4247, 203, 59063, 98
155, 3, 684431, 18823, 0, 5404, 0, 8235, 0, 0, 0, 5761, 5522, 5177, 4762, 237, 71580, 217
155, 4, 612726, 14823, 0, 4151, 0, 6569, 0, 0, 0, 4544, 4296, 4191, 3820, 231, 54702, 632
155, 5, 539865, 9922, 0, 2799, 0, 4216, 0, 0, 0, 2934, 2808, 2599, 2504, 230, 32207, 991
155, 6, 575282, 9228, 0, 2716, 0, 3946, 0, 0, 0, 2822, 2555, 2539, 2430, 306, 28077, 2766
155, 7, 568, 759, 0, 256, 0, 2428, 0, 0, 0, 395, 521, 668, 736, 107, 106053, 483
157, 0, 982073, 55091, 0, 1967, 0, 87838, 0, 0, 0, 2110, 1893, 1670, 1627, 82, 132418, 16
157, 1, 499114, 26604, 0, 7049, 0, 12011, 0, 0, 0, 7393, 6999, 6351, 5877, 252, 66495, 155
157, 2, 529666, 26080, 0, 6672, 0, 11769, 0, 0, 0, 7445, 6822, 6338, 5692, 228, 64619, 134
157, 3, 647758, 31249, 0, 8027, 0, 14091, 0, 0, 0, 8801, 8112, 7605, 7036, 247, 76925, 298
157, 4, 573247, 26939, 0, 6749, 0, 12067, 0, 0, 0, 7391, 6811, 6207, 5945, 265, 64188, 876
157, 5, 510697, 18243, 0, 4664, 0, 7954, 0, 0, 0, 5126, 4592, 4222, 3938, 270, 39806, 1563
157, 6, 547863, 17485, 0, 4482, 0, 7774, 0, 0, 0, 4676, 4460, 3989, 3781, 378, 33137, 4642
157, 7, 2, 43, 0, 15, 0, 1848, 0, 0, 0, 42, 77, 91, 183, 55, 109988, 630
158, 0, 903393, 79240, 0, 2763, 0, 119096, 0, 0, 0, 2999, 2659, 2394, 2137, 91, 151994, 19
158, 1, 463579, 37546, 0, 10501, 0, 14107, 0, 0, 0, 10996, 9876, 8884, 8119, 220, 74344, 128
158, 2, 493519, 37607, 0, 10115, 0, 13817, 0, 0, 0, 10888, 9918, 9051, 7984, 253, 72206, 107
158, 3, 603621, 45341, 0, 12130, 0, 16824, 0, 0, 0, 13004, 11811, 10521, 9433, 255, 86948, 261
158, 4, 540063, 37489, 0, 9970, 0, 13996, 0, 0, 0, 10970, 9416, 8841, 7848, 269, 71055, 768
158, 5, 488665, 25600, 0, 6788, 0, 9261, 0, 0, 0, 7378, 6458, 5901, 5152, 275, 44281, 1316
158, 6, 526031, 24318, 0, 6680, 0, 8791, 0, 0, 0, 6858, 6317, 5652, 4946, 377, 38624, 4073
158, 7, 0, 32, 0, 16, 0, 1916, 0, 0, 0, 34, 67, 77, 164, 54, 110102, 512
163, 0, 775373, 90153, 0, 3288, 0, 153328, 0, 0, 0, 3457, 3345, 3214, 2863, 97, 231646, 21
163, 1, 389390, 44626, 0, 12890, 0, 16932, 0, 0, 0, 14366, 13510, 12514, 11644, 274, 122048, 106
163, 2, 424199, 44437, 0, 12834, 0, 16585, 0, 0, 0, 14283, 13060, 12429, 11533, 291, 115726, 88
163, 3, 523900, 52476, 0, 14865, 0, 19492, 0, 0, 0, 16386, 15677, 14877, 13513, 324, 138387, 252
163, 4, 456299, 47019, 0, 13469, 0, 17699, 0, 0, 0, 15025, 14086, 13498, 11961, 330, 120596, 703
163, 5, 427437, 33690, 0, 9728, 0, 12153, 0, 0, 0, 10610, 10035, 9282, 8583, 339, 78044, 1174
163, 6, 464676, 33629, 0, 9580, 0, 12096, 0, 0, 0, 10463, 9360, 8977, 8002, 531, 71850, 3503
163, 7, 0, 3, 0, 1, 0, 614, 0, 0, 0, 3, 3, 13, 2, 6, 112031, 298
164, 0, 986037, 37636, 0, 1378, 0, 72542, 0, 0, 0, 1580, 1518, 1296, 1351, 85, 163339, 23
164, 1, 514080, 15950, 0, 4597, 0, 6900, 0, 0, 0, 5122, 5036, 4691, 4677, 240, 76805, 202
164, 2, 538037, 16683, 0, 4847, 0, 7234, 0, 0, 0, 5607, 5141, 5064, 4781, 241, 77590, 240
164, 3, 653697, 20415, 0, 5969, 0, 9072, 0, 0, 0, 6561, 6328, 6147, 5796, 266, 95362, 536
164, 4, 597307, 15056, 0, 4374, 0, 6341, 0, 0, 0, 4780, 4655, 4483, 4180, 235, 67956, 1318
164, 5, 532705, 9652, 0, 2844, 0, 4144, 0, 0, 0, 3149, 2888, 2783, 2676, 230, 37873, 2131
164, 6, 569626, 9036, 0, 2529, 0, 3799, 0, 0, 0, 2833, 2793, 2637, 2450, 347, 30334, 6283
164, 7, 0, 1, 0, 0, 0, 388, 0, 0, 0, 0, 2, 0, 0, 0, 111767, 816
165, 0, 1012786, 41187, 0, 1498, 0, 71864, 0, 0, 0, 1675, 1489, 1432, 1309, 60, 133442, 43
165, 1, 515417, 19474, 0, 5801, 0, 6538, 0, 0, 0, 6396, 5820, 5549, 5282, 248, 67461, 314
165, 2, 545163, 19323, 0, 5783, 0, 6266, 0, 0, 0, 6185, 6050, 5622, 5300, 250, 65206, 317
165, 3, 665555, 22941, 0, 6872, 0, 7584, 0, 0, 0, 7601, 7089, 6707, 6276, 238, 78519, 767
165, 4, 592763, 19299, 0, 5606, 0, 6184, 0, 0, 0, 6395, 6046, 5386, 5165, 258, 61679, 1904
165, 5, 525533, 12910, 0, 3721, 0, 4248, 0, 0, 0, 4216, 3889, 3624, 3418, 300, 35814, 3402
165, 6, 561705, 12361, 0, 3537, 0, 3903, 0, 0, 0, 3979, 3749, 3317, 3222, 374, 28497, 8023
165, 7, 0, 2, 0, 2, 0, 508, 0, 0, 0, 6, 1, 8, 6, 10, 111212, 1219
169, 0, 670124, 108788, 0, 4048, 0, 190594, 0, 0, 0, 4404, 4087, 4031, 3647, 81, 276956, 25
169, 1, 344921, 52948, 0, 15331, 0, 21241, 0, 0, 0, 17212, 16088, 15557, 14087, 270, 140453, 192
169, 2, 376835, 53081, 0, 15604, 0, 20959, 0, 0, 0, 17188, 16179, 15333, 14022, 277, 135825, 162
169, 3, 466157, 63313, 0, 18354, 0, 24967, 0, 0, 0, 20115, 19940, 18210, 16642, 247, 161762, 442
169, 4, 413186, 55312, 0, 16285, 0, 21680, 0, 0, 0, 17700, 16949, 15563, 14637, 281, 137833, 1259
169, 5, 398461, 40333, 0, 11450, 0, 15121, 0, 0, 0, 12467, 12069, 10714, 10001, 291, 87880, 2288
169, 6, 434406, 40140, 0, 11328, 0, 14830, 0, 0, 0, 12472, 11744, 10563, 9837, 469, 79858, 7020
169, 7, 0, 1, 0, 1, 0, 794, 0, 0, 0, 1, 6, 4, 12, 8, 111691, 456
172, 0, 725666, 92099, 0, 3447, 0, 165862, 0, 0, 0, 3823, 3506, 3546, 3133, 130, 265560, 13
172, 1, 365051, 45593, 0, 11689, 0, 28372, 0, 0, 0, 12635, 12071, 11964, 10987, 317, 139526, 95
172, 2, 398409, 45615, 0, 11728, 0, 28402, 0, 0, 0, 12582, 12253, 11521, 10769, 294, 133820, 72
172, 3, 495042, 53957, 0, 13359, 0, 32769, 0, 0, 0, 14949, 14675, 13500, 12448, 299, 158945, 206
172, 4, 431752, 48027, 0, 12123, 0, 29935, 0, 0, 0, 13431, 12877, 12083, 11157, 328, 138373, 599
172, 5, 411056, 34465, 0, 8664, 0, 20663, 0, 0, 0, 9639, 9088, 8607, 7794, 376, 89714, 1009
172, 6, 447884, 34499, 0, 8541, 0, 20159, 0, 0, 0, 9503, 8926, 8410, 7822, 555, 83132, 3236
172, 7, 0, 10, 0, 5, 0, 1772, 0, 0, 0, 10, 13, 44, 58, 20, 110813, 229
173, 0, 932304, 61785, 0, 2178, 0, 101612, 0, 0, 0, 2472, 2222, 2027, 1883, 78, 160202, 22
173, 1, 479577, 28999, 0, 8228, 0, 8968, 0, 0, 0, 9493, 8520, 7908, 7464, 231, 78673, 239
173, 2, 509011, 28856, 0, 8381, 0, 9013, 0, 0, 0, 9428, 8543, 7975, 7308, 271, 76411, 268
173, 3, 626929, 33816, 0, 9863, 0, 10587, 0, 0, 0, 10988, 9885, 9082, 8678, 240, 89531, 550
173, 4, 554138, 29112, 0, 8754, 0, 9126, 0, 0, 0, 9360, 8775, 7996, 7307, 264, 74225, 1628
173, 5, 500337, 19508, 0, 5721, 0, 6154, 0, 0, 0, 6249, 5747, 5234, 4918, 287, 44197, 2723
173, 6, 534147, 19575, 0, 5742, 0, 5993, 0, 0, 0, 6110, 5613, 5371, 4875, 378, 36667, 8196
173, 7, 16, 84, 0, 26, 0, 1174, 0, 0, 0, 72, 76, 120, 201, 34, 110347, 824
176, 0, 804300, 63411, 0, 2403, 0, 125494, 0, 0, 0, 2520, 2588, 2471, 2459, 86, 261020, 33
176, 1, 432706, 27429, 0, 8562, 0, 9157, 0, 0, 0, 9404, 9763, 9045, 8589, 246, 123136, 263
176, 2, 455286, 28716, 0, 9125, 0, 9739, 0, 0, 0, 10121, 9980, 9512, 8964, 237, 123508, 277
176, 3, 548442, 35733, 0, 11098, 0, 11958, 0, 0, 0, 12524, 12356, 11789, 11115, 264, 154155, 715
176, 4, 522513, 26045, 0, 8097, 0, 8647, 0, 0, 0, 8990, 8677, 8581, 8010, 237, 109275, 1613
176, 5, 482098, 17520, 0, 5517, 0, 5654, 0, 0, 0, 6112, 5910, 5458, 5226, 258, 64674, 2648
176, 6, 526050, 16322, 0, 5079, 0, 5179, 0, 0, 0, 5678, 5379, 4993, 4656, 339, 51513, 7479
176, 7, 0, 3, 0, 3, 0, 353, 0, 0, 0, 0, 1, 0, 0, 4, 112029, 581
177, 0, 642398, 92063, 0, 3456, 0, 183030, 0, 0, 0, 3902, 3839, 3633, 3774, 80, 330598, 12
177, 1, 323603, 45035, 0, 12807, 0, 23707, 0, 0, 0, 14597, 14591, 14006, 13539, 224, 176093, 98
177, 2, 356318, 45772, 0, 13107, 0, 23994, 0, 0, 0, 14937, 14416, 14031, 13287, 196, 169309, 98
177, 3, 443735, 54408, 0, 15387, 0, 28275, 0, 0, 0, 17815, 17366, 16611, 15710, 204, 200423, 215
177, 4, 387034, 48502, 0, 13431, 0, 25347, 0, 0, 0, 15904, 15039, 14732, 14003, 269, 175783, 641
177, 5, 377940, 35873, 0, 10065, 0, 18005, 0, 0, 0, 11649, 10872, 10376, 9802, 316, 115049, 1128
177, 6, 414894, 36150, 0, 10045, 0, 17634, 0, 0, 0, 11599, 11084, 10040, 10076, 417, 107158, 3570
177, 7, 0, 4, 0, 1, 0, 942, 0, 0, 0, 1, 28, 19, 47, 19, 111680, 233
178, 0, 745899, 104135, 0, 3707, 0, 169688, 0, 0, 0, 4090, 3872, 3576, 3191, 103, 228510, 14
178, 1, 384803, 49727, 0, 10970, 0, 35338, 0, 0, 0, 11946, 11088, 10290, 9245, 253, 114578, 62
178, 2, 418283, 49789, 0, 10652, 0, 35160, 0, 0, 0, 11814, 10605, 10057, 9108, 218, 109703, 76
178, 3, 507817, 60565, 0, 13234, 0, 42606, 0, 0, 0, 14244, 13407, 12064, 11303, 254, 134476, 179
178, 4, 461611, 50502, 0, 10800, 0, 35351, 0, 0, 0, 11968, 10986, 10164, 9186, 278, 109398, 441
178, 5, 431720, 36437, 0, 7831, 0, 24451, 0, 0, 0, 8257, 7709, 7017, 6275, 237, 70232, 909
178, 6, 475614, 34561, 0, 7173, 0, 22726, 0, 0, 0, 7745, 7416, 6373, 5791, 368, 62474, 2426
178, 7, 679, 1195, 0, 314, 0, 6880, 0, 0, 0, 524, 773, 987, 1316, 97, 100008, 201
179, 0, 801236, 81732, 0, 2943, 0, 141831, 0, 0, 0, 3403, 3164, 2946, 2731, 107, 226645, 47
179, 1, 396359, 41131, 0, 8027, 0, 37117, 0, 0, 0, 8987, 8510, 8037, 7509, 224, 122188, 211
179, 2, 435717, 40380, 0, 7818, 0, 35168, 0, 0, 0, 8616, 8361, 7629, 7116, 228, 114240, 192
179, 3, 533254, 48266, 0, 9461, 0, 42866, 0, 0, 0, 10449, 9856, 9180, 8625, 234, 137485, 473
179, 4, 463777, 43128, 0, 8284, 0, 38052, 0, 0, 0, 9523, 9057, 8099, 7675, 263, 121508, 1319
179, 5, 432550, 31182, 0, 6271, 0, 26802, 0, 0, 0, 6665, 6162, 5829, 5561, 295, 77382, 2376
179, 6, 472278, 30684, 0, 5934, 0, 25723, 0, 0, 0, 6433, 6060, 5722, 5050, 406, 67173, 7204
179, 7, 2, 66, 0, 22, 0, 3694, 0, 0, 0, 50, 33, 102, 152, 40, 108364, 449
180, 0, 959410, 61550, 0, 2228, 0, 96673, 0, 0, 0, 2458, 2174, 2003, 1822, 79, 138377, 11
180, 1, 496673, 27811, 0, 8027, 0, 9199, 0, 0, 0, 8542, 7959, 7342, 6441, 243, 65959, 104
180, 2, 523563, 28627, 0, 8189, 0, 9162, 0, 0, 0, 8520, 8163, 7219, 6708, 256, 64942, 116
180, 3, 638780, 34115, 0, 9851, 0, 11090, 0, 0, 0, 10613, 9655, 8672, 8101, 264, 78754, 254
180, 4, 576115, 27309, 0, 7625, 0, 8650, 0, 0, 0, 8280, 7471, 6786, 6422, 246, 61132, 649
180, 5, 514494, 18099, 0, 5139, 0, 5705, 0, 0, 0, 5283, 5053, 4551, 4152, 237, 37192, 1170
180, 6, 551556, 17199, 0, 4859, 0, 5281, 0, 0, 0, 5209, 4773, 4389, 3889, 388, 31884, 3240
180, 7, 0, 11, 0, 3, 0, 1070, 0, 0, 0, 8, 28, 25, 64, 31, 111254, 480
183, 0, 817368, 81189, 0, 2848, 0, 138578, 0, 0, 0, 3297, 2974, 3027, 2623, 66, 214778, 37
183, 1, 414875, 39502, 0, 12065, 0, 11976, 0, 0, 0, 13325, 12432, 11697, 11014, 207, 111000, 207
183, 2, 447248, 39396, 0, 11937, 0, 11743, 0, 0, 0, 12936, 12336, 11626, 10654, 240, 107160, 189
183, 3, 553517, 45898, 0, 14018, 0, 13913, 0, 0, 0, 15464, 14635, 13749, 12488, 239, 125695, 533
183, 4, 485361, 41331, 0, 12576, 0, 12488, 0, 0, 0, 13677, 12710, 11915, 10867, 259, 108037, 1464
