iterID,day,inc_case,inc_death_hospital,inc_death
81, 76, 0, 68, 3473
81, 77, 117, 55, 3355
81, 78, 1247, 59, 3008
81, 79, 0, 91, 3606
81, 80, 0, 62, 3630
81, 81, 1303, 57, 2904
81, 82, 0, 82, 3343
81, 83, 0, 62, 3392
81, 84, 1145, 51, 2780
81, 85, 0, 75, 3262
81, 86, 0, 62, 3168
81, 87, 1249, 42, 2435
81, 88, 0, 96, 2981
81, 89, 0, 70, 2852
81, 90, 1063, 54, 2070
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 1, 0, 0
82, 16, 0, 0, 0
82, 17, 1, 0, 0
82, 18, 0, 0, 0
82, 19, 0, 0, 0
82, 20, 0, 0, 0
82, 21, 0, 0, 0
82, 22, 0, 0, 0
82, 23, 0, 0, 0
82, 24, 1, 0, 0
82, 25, 2, 0, 0
82, 26, 3, 0, 0
82, 27, 2, 0, 0
82, 28, 1, 0, 0
82, 29, 6, 0, 0
82, 30, 4, 1, 1
82, 31, 4, 0, 0
82, 32, 7, 0, 0
82, 33, 4, 0, 0
82, 34, 6, 0, 0
82, 35, 18, 0, 0
82, 36, 7, 1, 1
82, 37, 12, 2, 2
82, 38, 17, 3, 3
82, 39, 19, 0, 1
82, 40, 18, 1, 1
82, 41, 27, 2, 2
82, 42, 25, 1, 3
82, 43, 39, 0, 0
82, 44, 33, 0, 0
82, 45, 61, 2, 2
82, 46, 47, 2, 5
82, 47, 66, 3, 3
82, 48, 75, 2, 5
82, 49, 80, 2, 4
82, 50, 107, 4, 6
82, 51, 112, 5, 11
82, 52, 131, 8, 11
82, 53, 148, 5, 15
82, 54, 164, 7, 20
82, 55, 190, 5, 22
82, 56, 209, 10, 32
82, 57, 231, 9, 36
82, 58, 210, 12, 60
82, 59, 266, 23, 70
82, 60, 264, 17, 74
82, 61, 260, 18, 70
82, 62, 260, 13, 93
82, 63, 292, 19, 107
82, 64, 267, 18, 144
82, 65, 283, 16, 148
82, 66, 261, 23, 137
82, 67, 275, 23, 158
82, 68, 284, 19, 162
82, 69, 299, 19, 193
82, 70, 278, 26, 209
82, 71, 290, 25, 195
82, 72, 275, 18, 233
82, 73, 279, 18, 227
82, 74, 297, 22, 219
82, 75, 285, 20, 218
82, 76, 255, 24, 244
82, 77, 310, 30, 265
82, 78, 285, 31, 279
82, 79, 278, 28, 307
82, 80, 288, 32, 274
82, 81, 280, 41, 335
82, 82, 269, 29, 341
82, 83, 311, 40, 348
82, 84, 277, 34, 361
82, 85, 356, 25, 337
82, 86, 305, 29, 416
82, 87, 301, 34, 418
82, 88, 285, 38, 433
82, 89, 328, 37, 455
82, 90, 333, 37, 496
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 0, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 0, 0, 0
84, 20, 0, 0, 0
84, 21, 0, 0, 0
84, 22, 0, 0, 0
84, 23, 1, 0, 0
84, 24, 0, 0, 0
84, 25, 1, 0, 0
84, 26, 0, 0, 0
84, 27, 1, 0, 0
84, 28, 0, 0, 0
84, 29, 2, 0, 0
84, 30, 3, 1, 1
84, 31, 1, 0, 0
84, 32, 2, 2, 2
84, 33, 7, 0, 0
84, 34, 9, 0, 0
84, 35, 8, 1, 1
84, 36, 9, 1, 1
84, 37, 8, 1, 1
84, 38, 17, 0, 0
84, 39, 7, 0, 0
84, 40, 13, 0, 0
84, 41, 23, 1, 1
84, 42, 40, 1, 1
84, 43, 38, 1, 1
84, 44, 51, 2, 2
84, 45, 67, 1, 1
84, 46, 79, 6, 6
84, 47, 90, 2, 2
84, 48, 114, 6, 7
84, 49, 156, 5, 5
84, 50, 158, 10, 10
84, 51, 216, 12, 13
84, 52, 206, 16, 16
84, 53, 284, 8, 8
84, 54, 284, 13, 15
84, 55, 300, 9, 13
84, 56, 356, 19, 22
84, 57, 375, 29, 33
84, 58, 352, 35, 40
84, 59, 350, 37, 44
84, 60, 343, 20, 26
84, 61, 375, 30, 42
84, 62, 303, 21, 29
84, 63, 365, 46, 62
84, 64, 350, 33, 41
84, 65, 319, 40, 64
84, 66, 431, 33, 56
84, 67, 328, 39, 65
84, 68, 386, 30, 50
84, 69, 315, 42, 66
84, 70, 395, 37, 55
84, 71, 354, 45, 64
84, 72, 305, 42, 70
84, 73, 403, 51, 87
84, 74, 296, 41, 78
84, 75, 496, 44, 81
84, 76, 183, 41, 100
84, 77, 553, 49, 86
84, 78, 144, 39, 79
84, 79, 661, 47, 82
84, 80, 0, 46, 101
84, 81, 1013, 53, 86
84, 82, 0, 70, 123
84, 83, 431, 51, 108
84, 84, 274, 54, 127
84, 85, 555, 59, 118
84, 86, 0, 44, 109
84, 87, 1156, 55, 117
84, 88, 0, 69, 127
84, 89, 163, 66, 130
84, 90, 876, 52, 107
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 1, 0, 0
87, 13, 0, 0, 0
87, 14, 1, 0, 0
87, 15, 0, 0, 0
87, 16, 1, 0, 0
87, 17, 0, 0, 0
87, 18, 2, 0, 0
87, 19, 1, 0, 0
87, 20, 1, 0, 0
87, 21, 1, 0, 0
87, 22, 0, 0, 0
87, 23, 1, 1, 1
87, 24, 3, 0, 0
87, 25, 4, 0, 0
87, 26, 4, 0, 0
87, 27, 1, 1, 1
87, 28, 10, 0, 0
87, 29, 19, 1, 1
87, 30, 13, 1, 1
87, 31, 26, 1, 1
87, 32, 12, 2, 2
87, 33, 22, 2, 2
87, 34, 38, 2, 2
87, 35, 35, 1, 2
87, 36, 38, 1, 1
87, 37, 54, 2, 2
87, 38, 71, 6, 6
87, 39, 83, 0, 1
87, 40, 83, 5, 8
87, 41, 126, 11, 13
87, 42, 147, 3, 8
87, 43, 146, 7, 12
87, 44, 187, 4, 12
87, 45, 207, 11, 21
87, 46, 250, 9, 23
87, 47, 271, 12, 28
87, 48, 284, 17, 40
87, 49, 303, 15, 60
87, 50, 287, 22, 68
87, 51, 360, 24, 80
87, 52, 352, 25, 90
87, 53, 310, 21, 111
87, 54, 369, 13, 153
87, 55, 346, 19, 157
87, 56, 393, 26, 214
87, 57, 376, 35, 328
87, 58, 374, 28, 307
87, 59, 379, 29, 346
87, 60, 304, 32, 391
87, 61, 362, 32, 429
87, 62, 396, 44, 488
87, 63, 344, 42, 488
87, 64, 407, 24, 473
87, 65, 303, 37, 502
87, 66, 422, 47, 565
87, 67, 326, 41, 647
87, 68, 302, 45, 671
87, 69, 437, 42, 656
87, 70, 274, 43, 765
87, 71, 557, 43, 750
87, 72, 119, 42, 827
87, 73, 832, 45, 731
87, 74, 0, 64, 922
87, 75, 670, 47, 864
87, 76, 0, 45, 1074
87, 77, 838, 48, 917
87, 78, 0, 55, 1100
87, 79, 786, 46, 967
87, 80, 0, 49, 1168
87, 81, 791, 63, 1082
87, 82, 0, 56, 1252
87, 83, 915, 45, 1136
87, 84, 0, 57, 1278
87, 85, 601, 67, 1138
87, 86, 0, 59, 1286
87, 87, 1216, 42, 1073
87, 88, 0, 62, 1438
87, 89, 0, 57, 1364
87, 90, 1194, 64, 1178
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 1, 0, 0
89, 13, 0, 0, 0
89, 14, 0, 0, 0
89, 15, 0, 0, 0
89, 16, 1, 0, 0
89, 17, 1, 0, 0
89, 18, 0, 0, 0
89, 19, 0, 0, 0
89, 20, 0, 0, 0
89, 21, 1, 0, 0
89, 22, 3, 0, 0
89, 23, 2, 0, 0
89, 24, 5, 1, 1
89, 25, 7, 0, 0
89, 26, 3, 0, 0
89, 27, 3, 0, 0
89, 28, 3, 1, 1
89, 29, 4, 1, 1
89, 30, 9, 0, 0
89, 31, 9, 0, 0
89, 32, 11, 1, 1
89, 33, 16, 0, 0
89, 34, 8, 0, 0
89, 35, 16, 0, 0
89, 36, 15, 1, 1
89, 37, 19, 2, 2
89, 38, 22, 0, 0
89, 39, 25, 0, 0
89, 40, 36, 1, 1
89, 41, 39, 3, 3
89, 42, 36, 2, 2
89, 43, 42, 2, 2
89, 44, 53, 3, 3
89, 45, 52, 0, 0
89, 46, 65, 1, 2
89, 47, 70, 2, 2
89, 48, 77, 5, 6
89, 49, 95, 3, 3
89, 50, 137, 6, 7
89, 51, 81, 5, 6
89, 52, 105, 5, 6
89, 53, 126, 9, 10
89, 54, 157, 3, 5
89, 55, 177, 11, 15
89, 56, 176, 8, 9
89, 57, 196, 14, 16
89, 58, 221, 7, 12
89, 59, 236, 20, 26
89, 60, 205, 19, 23
89, 61, 240, 9, 13
89, 62, 237, 13, 27
89, 63, 247, 14, 25
89, 64, 227, 22, 35
89, 65, 249, 17, 25
89, 66, 287, 10, 29
89, 67, 255, 13, 22
89, 68, 223, 15, 30
89, 69, 254, 15, 28
89, 70, 213, 24, 33
89, 71, 274, 18, 30
89, 72, 265, 20, 32
89, 73, 253, 21, 28
89, 74, 252, 16, 36
89, 75, 261, 18, 34
89, 76, 224, 17, 27
89, 77, 248, 21, 38
89, 78, 198, 20, 38
89, 79, 227, 27, 43
89, 80, 233, 17, 32
89, 81, 258, 28, 49
89, 82, 303, 27, 47
89, 83, 228, 30, 56
89, 84, 233, 28, 47
89, 85, 225, 28, 42
89, 86, 270, 37, 63
89, 87, 241, 23, 47
89, 88, 240, 23, 47
89, 89, 243, 34, 56
89, 90, 282, 29, 55
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 1, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 1, 0, 0
90, 18, 3, 0, 0
90, 19, 1, 0, 0
90, 20, 2, 0, 0
90, 21, 2, 0, 0
90, 22, 6, 0, 0
90, 23, 1, 0, 0
90, 24, 5, 0, 0
90, 25, 5, 0, 0
90, 26, 3, 0, 0
90, 27, 6, 0, 0
90, 28, 7, 0, 0
90, 29, 10, 0, 0
90, 30, 12, 1, 1
90, 31, 22, 1, 1
90, 32, 25, 2, 2
90, 33, 24, 1, 1
90, 34, 23, 1, 1
90, 35, 48, 2, 2
90, 36, 54, 0, 0
90, 37, 62, 3, 3
90, 38, 61, 4, 4
90, 39, 83, 2, 2
90, 40, 106, 7, 7
90, 41, 96, 2, 3
90, 42, 109, 1, 2
90, 43, 163, 9, 11
90, 44, 172, 13, 16
90, 45, 184, 8, 13
90, 46, 219, 14, 23
90, 47, 253, 13, 18
90, 48, 304, 10, 15
90, 49, 290, 16, 26
90, 50, 329, 13, 33
90, 51, 324, 19, 38
90, 52, 329, 21, 64
90, 53, 354, 28, 58
90, 54, 345, 24, 70
90, 55, 325, 33, 92
90, 56, 432, 36, 107
90, 57, 363, 19, 113
90, 58, 341, 28, 140
90, 59, 366, 42, 148
90, 60, 430, 39, 166
90, 61, 369, 33, 202
90, 62, 315, 26, 196
90, 63, 444, 34, 214
90, 64, 270, 38, 229
90, 65, 426, 36, 222
90, 66, 224, 42, 254
90, 67, 526, 39, 240
90, 68, 253, 37, 223
90, 69, 500, 43, 244
90, 70, 148, 41, 303
90, 71, 604, 37, 270
90, 72, 124, 37, 305
90, 73, 571, 30, 299
90, 74, 106, 39, 363
90, 75, 692, 43, 315
90, 76, 0, 52, 373
90, 77, 862, 38, 318
90, 78, 0, 61, 433
90, 79, 785, 47, 373
90, 80, 0, 65, 454
90, 81, 856, 40, 369
90, 82, 0, 54, 460
90, 83, 644, 38, 429
90, 84, 0, 59, 506
90, 85, 1077, 44, 405
90, 86, 0, 50, 509
90, 87, 270, 37, 483
90, 88, 557, 57, 498
90, 89, 26, 43, 541
90, 90, 1103, 47, 438
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 0, 0, 0
94, 15, 0, 0, 0
94, 16, 0, 0, 0
94, 17, 1, 0, 0
94, 18, 0, 0, 0
94, 19, 0, 0, 0
94, 20, 0, 0, 0
94, 21, 1, 0, 0
94, 22, 0, 0, 0
94, 23, 1, 0, 0
94, 24, 2, 0, 0
94, 25, 0, 0, 0
94, 26, 1, 0, 0
94, 27, 4, 0, 0
94, 28, 6, 0, 0
94, 29, 5, 0, 0
94, 30, 7, 0, 0
94, 31, 7, 2, 2
94, 32, 4, 1, 1
94, 33, 7, 2, 2
94, 34, 9, 0, 0
94, 35, 10, 1, 1
94, 36, 8, 0, 0
94, 37, 14, 0, 0
94, 38, 20, 1, 1
94, 39, 21, 1, 1
94, 40, 26, 5, 5
94, 41, 19, 0, 0
94, 42, 29, 2, 2
94, 43, 37, 3, 3
94, 44, 43, 3, 3
94, 45, 54, 3, 3
94, 46, 54, 5, 5
94, 47, 68, 0, 1
94, 48, 71, 6, 6
94, 49, 113, 2, 2
94, 50, 103, 9, 9
94, 51, 124, 11, 14
94, 52, 119, 5, 5
94, 53, 162, 8, 8
94, 54, 181, 11, 14
94, 55, 220, 13, 14
94, 56, 192, 15, 19
94, 57, 239, 13, 16
94, 58, 270, 15, 18
94, 59, 276, 13, 23
94, 60, 267, 19, 23
94, 61, 243, 23, 29
94, 62, 253, 32, 38
94, 63, 278, 20, 32
94, 64, 234, 23, 38
94, 65, 281, 30, 37
94, 66, 252, 29, 44
94, 67, 286, 21, 33
94, 68, 293, 26, 42
94, 69, 279, 32, 46
94, 70, 299, 43, 60
94, 71, 292, 29, 43
94, 72, 306, 29, 49
94, 73, 296, 31, 55
94, 74, 276, 31, 43
94, 75, 260, 32, 58
94, 76, 288, 39, 62
94, 77, 322, 25, 58
94, 78, 270, 45, 62
94, 79, 288, 38, 68
94, 80, 317, 25, 51
94, 81, 292, 44, 69
94, 82, 356, 34, 64
94, 83, 296, 32, 58
94, 84, 329, 37, 69
94, 85, 290, 42, 63
94, 86, 304, 39, 78
94, 87, 295, 36, 68
94, 88, 360, 37, 74
94, 89, 302, 47, 90
94, 90, 320, 49, 88
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 1, 0, 0
98, 16, 0, 0, 0
98, 17, 0, 0, 0
98, 18, 0, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 2, 0, 0
98, 22, 0, 0, 0
98, 23, 1, 0, 0
98, 24, 0, 0, 0
98, 25, 0, 0, 0
98, 26, 1, 0, 0
98, 27, 2, 0, 0
98, 28, 2, 0, 0
98, 29, 5, 0, 0
98, 30, 3, 1, 1
98, 31, 9, 0, 0
98, 32, 10, 0, 0
98, 33, 8, 0, 0
98, 34, 9, 1, 1
98, 35, 10, 1, 1
98, 36, 18, 0, 0
98, 37, 19, 1, 1
98, 38, 18, 2, 3
98, 39, 32, 1, 1
98, 40, 30, 3, 4
98, 41, 37, 1, 1
98, 42, 40, 0, 0
98, 43, 56, 4, 4
98, 44, 73, 2, 2
98, 45, 73, 1, 2
98, 46, 100, 3, 4
98, 47, 105, 2, 3
98, 48, 116, 4, 12
98, 49, 171, 6, 10
98, 50, 156, 7, 12
98, 51, 204, 12, 21
98, 52, 203, 7, 25
98, 53, 235, 7, 25
98, 54, 253, 10, 33
98, 55, 271, 9, 46
98, 56, 331, 15, 62
98, 57, 307, 11, 55
98, 58, 281, 21, 81
98, 59, 309, 18, 92
98, 60, 332, 22, 106
98, 61, 317, 22, 105
98, 62, 296, 20, 102
98, 63, 283, 17, 127
98, 64, 274, 27, 125
98, 65, 285, 22, 122
98, 66, 302, 12, 139
98, 67, 288, 25, 145
98, 68, 279, 15, 137
98, 69, 266, 34, 169
98, 70, 255, 22, 126
98, 71, 274, 30, 146
98, 72, 272, 31, 162
98, 73, 250, 23, 161
98, 74, 285, 18, 165
98, 75, 300, 32, 158
98, 76, 259, 37, 173
98, 77, 292, 37, 198
98, 78, 252, 27, 192
98, 79, 283, 31, 163
98, 80, 297, 30, 186
98, 81, 264, 42, 217
98, 82, 298, 33, 199
98, 83, 307, 21, 199
98, 84, 296, 44, 257
98, 85, 325, 33, 243
98, 86, 263, 40, 268
98, 87, 346, 31, 269
98, 88, 298, 51, 264
98, 89, 364, 44, 310
98, 90, 310, 41, 303
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 1, 0, 0
104, 16, 1, 0, 0
104, 17, 1, 0, 0
104, 18, 0, 0, 0
104, 19, 2, 0, 0
104, 20, 1, 0, 0
104, 21, 2, 0, 0
104, 22, 2, 0, 0
104, 23, 0, 0, 0
104, 24, 0, 0, 0
104, 25, 3, 0, 0
104, 26, 1, 0, 0
104, 27, 4, 0, 0
104, 28, 5, 0, 0
104, 29, 10, 0, 0
104, 30, 12, 0, 0
104, 31, 18, 1, 1
104, 32, 20, 0, 0
104, 33, 19, 0, 0
104, 34, 18, 1, 1
104, 35, 30, 3, 3
104, 36, 23, 3, 3
104, 37, 30, 2, 2
104, 38, 39, 2, 2
104, 39, 54, 1, 2
104, 40, 76, 5, 5
104, 41, 75, 3, 5
104, 42, 101, 5, 7
104, 43, 130, 7, 7
104, 44, 145, 4, 9
104, 45, 183, 9, 14
104, 46, 200, 5, 17
104, 47, 215, 8, 23
104, 48, 232, 11, 28
104, 49, 276, 15, 43
104, 50, 322, 19, 51
104, 51, 299, 21, 54
104, 52, 313, 13, 70
104, 53, 338, 16, 94
104, 54, 333, 24, 124
104, 55, 351, 16, 133
104, 56, 315, 17, 164
104, 57, 420, 29, 208
104, 58, 346, 22, 254
104, 59, 330, 24, 298
104, 60, 365, 37, 299
104, 61, 372, 25, 292
104, 62, 264, 24, 344
104, 63, 385, 31, 283
104, 64, 319, 23, 261
104, 65, 331, 34, 304
104, 66, 324, 28, 307
104, 67, 301, 24, 305
104, 68, 333, 37, 290
104, 69, 332, 32, 285
104, 70, 347, 36, 290
104, 71, 316, 37, 317
104, 72, 289, 31, 347
104, 73, 398, 32, 291
104, 74, 306, 48, 358
104, 75, 328, 33, 348
104, 76, 347, 33, 312
104, 77, 297, 43, 373
104, 78, 408, 32, 359
104, 79, 285, 34, 374
104, 80, 405, 43, 371
104, 81, 281, 54, 434
104, 82, 363, 32, 391
104, 83, 407, 41, 414
104, 84, 317, 48, 402
104, 85, 341, 51, 412
104, 86, 403, 28, 398
104, 87, 327, 40, 422
104, 88, 365, 40, 463
104, 89, 396, 40, 441
104, 90, 319, 32, 485
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 0, 0, 0
108, 14, 1, 0, 0
108, 15, 1, 0, 0
108, 16, 1, 0, 0
108, 17, 0, 0, 0
108, 18, 0, 0, 0
108, 19, 1, 0, 0
108, 20, 0, 0, 0
108, 21, 0, 0, 0
108, 22, 2, 0, 0
108, 23, 5, 0, 0
108, 24, 0, 0, 0
108, 25, 3, 0, 0
108, 26, 7, 0, 0
108, 27, 10, 0, 0
108, 28, 4, 0, 0
108, 29, 8, 0, 0
108, 30, 8, 1, 1
108, 31, 12, 0, 0
108, 32, 9, 1, 1
108, 33, 21, 1, 1
108, 34, 31, 0, 0
108, 35, 36, 1, 1
108, 36, 34, 0, 0
108, 37, 29, 1, 1
108, 38, 45, 0, 0
108, 39, 46, 1, 1
108, 40, 77, 2, 2
108, 41, 80, 1, 1
108, 42, 73, 4, 6
108, 43, 101, 4, 6
108, 44, 110, 5, 5
108, 45, 155, 8, 9
108, 46, 133, 4, 7
108, 47, 147, 5, 8
108, 48, 174, 8, 10
108, 49, 213, 8, 10
108, 50, 214, 11, 13
108, 51, 263, 17, 21
108, 52, 247, 11, 17
108, 53, 297, 9, 26
108, 54, 272, 13, 29
108, 55, 304, 12, 22
108, 56, 304, 12, 29
108, 57, 326, 15, 30
108, 58, 296, 13, 28
108, 59, 301, 27, 47
108, 60, 277, 19, 48
108, 61, 289, 18, 59
108, 62, 317, 22, 51
108, 63, 289, 15, 43
108, 64, 283, 24, 57
108, 65, 277, 24, 62
108, 66, 251, 31, 72
108, 67, 320, 22, 51
108, 68, 285, 28, 67
108, 69, 279, 27, 67
108, 70, 271, 20, 65
108, 71, 289, 31, 61
108, 72, 296, 36, 82
108, 73, 292, 36, 81
108, 74, 263, 28, 92
108, 75, 338, 26, 81
108, 76, 296, 47, 110
108, 77, 315, 30, 87
108, 78, 324, 31, 104
108, 79, 340, 35, 116
108, 80, 336, 33, 118
108, 81, 282, 44, 132
108, 82, 341, 41, 150
108, 83, 316, 49, 150
108, 84, 386, 55, 147
108, 85, 355, 54, 181
108, 86, 349, 41, 159
108, 87, 303, 57, 176
108, 88, 374, 47, 165
108, 89, 329, 41, 181
108, 90, 325, 42, 231
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 0, 0, 0
110, 15, 0, 0, 0
110, 16, 0, 0, 0
110, 17, 1, 0, 0
110, 18, 1, 0, 0
110, 19, 2, 1, 1
110, 20, 0, 0, 0
110, 21, 0, 0, 0
110, 22, 0, 0, 0
110, 23, 1, 0, 0
110, 24, 0, 0, 0
110, 25, 0, 0, 0
110, 26, 0, 0, 0
110, 27, 2, 0, 0
110, 28, 5, 0, 0
110, 29, 3, 0, 0
110, 30, 4, 0, 0
110, 31, 7, 0, 0
110, 32, 5, 1, 1
110, 33, 8, 0, 0
110, 34, 9, 3, 3
110, 35, 5, 0, 0
110, 36, 14, 0, 0
110, 37, 10, 0, 0
110, 38, 10, 0, 0
110, 39, 20, 0, 0
110, 40, 14, 2, 2
110, 41, 25, 1, 1
110, 42, 38, 0, 0
110, 43, 42, 0, 0
110, 44, 53, 1, 1
110, 45, 77, 1, 1
110, 46, 63, 3, 3
110, 47, 84, 4, 4
110, 48, 84, 6, 6
110, 49, 96, 5, 5
110, 50, 115, 5, 5
110, 51, 129, 5, 6
110, 52, 149, 9, 10
110, 53, 170, 10, 11
110, 54, 212, 5, 8
110, 55, 239, 7, 9
110, 56, 211, 12, 14
110, 57, 243, 11, 14
110, 58, 247, 17, 22
110, 59, 298, 5, 12
110, 60, 273, 13, 21
110, 61, 238, 18, 22
110, 62, 286, 21, 26
110, 63, 316, 18, 25
110, 64, 247, 12, 24
110, 65, 285, 28, 38
110, 66, 278, 27, 32
110, 67, 295, 12, 23
110, 68, 242, 13, 28
110, 69, 258, 26, 38
110, 70, 271, 16, 29
110, 71, 264, 28, 37
110, 72, 254, 23, 46
110, 73, 295, 22, 41
110, 74, 253, 21, 27
110, 75, 257, 22, 27
110, 76, 244, 29, 42
110, 77, 253, 22, 38
110, 78, 269, 29, 44
110, 79, 263, 36, 49
110, 80, 249, 29, 42
110, 81, 248, 33, 50
110, 82, 263, 28, 43
110, 83, 245, 31, 49
110, 84, 267, 18, 34
110, 85, 246, 32, 54
110, 86, 282, 22, 40
110, 87, 308, 40, 60
110, 88, 314, 34, 53
110, 89, 299, 33, 53
110, 90, 294, 41, 64
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 1, 0, 0
115, 12, 2, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 0, 0, 0
115, 17, 0, 0, 0
115, 18, 2, 0, 0
115, 19, 3, 0, 0
115, 20, 2, 0, 0
115, 21, 1, 0, 0
115, 22, 4, 0, 0
115, 23, 5, 0, 0
115, 24, 2, 0, 0
115, 25, 4, 0, 0
115, 26, 6, 0, 0
115, 27, 7, 1, 1
115, 28, 5, 1, 1
115, 29, 9, 1, 1
115, 30, 11, 0, 0
115, 31, 12, 0, 0
115, 32, 21, 0, 0
115, 33, 19, 1, 2
115, 34, 20, 0, 0
115, 35, 25, 2, 3
115, 36, 38, 0, 0
115, 37, 40, 0, 0
115, 38, 32, 1, 2
115, 39, 57, 3, 3
115, 40, 58, 1, 2
115, 41, 59, 3, 5
115, 42, 82, 3, 7
115, 43, 97, 1, 2
115, 44, 103, 4, 9
115, 45, 145, 3, 10
115, 46, 122, 3, 10
115, 47, 159, 10, 19
115, 48, 174, 11, 22
115, 49, 214, 6, 18
115, 50, 203, 10, 28
115, 51, 219, 10, 34
115, 52, 266, 10, 41
115, 53, 276, 12, 62
115, 54, 246, 16, 60
115, 55, 282, 14, 82
115, 56, 305, 13, 95
115, 57, 324, 12, 72
115, 58, 306, 16, 130
115, 59, 327, 22, 140
115, 60, 295, 28, 149
115, 61, 294, 24, 146
115, 62, 305, 28, 182
115, 63, 302, 20, 190
115, 64, 295, 25, 216
115, 65, 267, 29, 183
115, 66, 325, 30, 209
115, 67, 311, 30, 221
115, 68, 310, 27, 210
115, 69, 304, 13, 255
