iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
199, 0, 1089278, 29391, 0, 1031, 0, 50126, 0, 0, 0, 1206, 1043, 896, 920, 79, 92812, 3
199, 1, 558147, 12967, 0, 3925, 0, 2859, 0, 0, 0, 4396, 4239, 3858, 3652, 217, 44017, 23
199, 2, 585204, 13161, 0, 4169, 0, 2928, 0, 0, 0, 4565, 4109, 3851, 3803, 236, 43414, 25
199, 3, 714853, 15348, 0, 4924, 0, 3447, 0, 0, 0, 5300, 5164, 4577, 4537, 248, 51688, 63
199, 4, 635708, 12493, 0, 3899, 0, 2774, 0, 0, 0, 4114, 4151, 3781, 3478, 241, 39911, 135
199, 5, 555139, 7927, 0, 2438, 0, 1795, 0, 0, 0, 2748, 2452, 2372, 2169, 222, 23575, 238
199, 6, 588518, 7871, 0, 2416, 0, 1655, 0, 0, 0, 2687, 2457, 2221, 2117, 339, 21747, 639
199, 7, 0, 2, 0, 4, 0, 422, 0, 0, 0, 4, 5, 23, 33, 15, 112235, 231
201, 0, 1111792, 22697, 0, 866, 0, 41623, 0, 0, 0, 872, 858, 827, 753, 112, 86383, 2
201, 1, 565100, 9926, 0, 1935, 0, 9533, 0, 0, 0, 2011, 2006, 1953, 1763, 178, 43880, 15
201, 2, 595317, 9737, 0, 1897, 0, 9302, 0, 0, 0, 2062, 2028, 1871, 1746, 168, 41325, 12
201, 3, 720894, 12246, 0, 2405, 0, 11830, 0, 0, 0, 2721, 2626, 2371, 2174, 207, 52636, 39
201, 4, 645199, 8746, 0, 1687, 0, 8707, 0, 0, 0, 1927, 1801, 1715, 1651, 175, 38957, 120
201, 5, 561010, 5717, 0, 1190, 0, 5564, 0, 0, 0, 1234, 1219, 1086, 1014, 177, 22690, 174
201, 6, 598571, 5015, 0, 996, 0, 4780, 0, 0, 0, 1044, 1011, 931, 828, 259, 18793, 439
201, 7, 38, 121, 0, 38, 0, 4102, 0, 0, 0, 65, 102, 148, 212, 84, 107922, 142
209, 0, 199369, 54130, 0, 2294, 0, 220165, 0, 0, 0, 3078, 3302, 3805, 3946, 81, 776444, 171
209, 1, 131240, 27492, 0, 9404, 0, 22367, 0, 0, 0, 11760, 13184, 14406, 15888, 236, 390932, 1391
209, 2, 139157, 29768, 0, 10007, 0, 23888, 0, 0, 0, 13146, 14391, 15597, 16851, 272, 400844, 1544
209, 3, 167125, 36076, 0, 12030, 0, 29052, 0, 0, 0, 15947, 17237, 19174, 21115, 289, 488377, 3727
209, 4, 194119, 32949, 0, 11049, 0, 24320, 0, 0, 0, 13727, 15334, 16331, 17364, 338, 375688, 9466
209, 5, 232235, 28959, 0, 9349, 0, 19316, 0, 0, 0, 11644, 12613, 13889, 14394, 364, 240909, 17403
209, 6, 275733, 30355, 0, 9773, 0, 19054, 0, 0, 0, 12356, 12807, 13731, 14026, 530, 191946, 52356
209, 7, 0, 0, 0, 2, 0, 533, 0, 0, 0, 0, 2, 2, 2, 3, 111432, 998
210, 0, 286585, 33933, 0, 1417, 0, 145342, 0, 0, 0, 1879, 1806, 2250, 2493, 74, 790984, 22
210, 1, 196371, 15682, 0, 5786, 0, 8268, 0, 0, 0, 7336, 7879, 8847, 9405, 199, 378333, 194
210, 2, 193656, 17961, 0, 6498, 0, 8999, 0, 0, 0, 8043, 9241, 10055, 10545, 253, 400029, 185
210, 3, 228800, 21627, 0, 7814, 0, 11091, 0, 0, 0, 9735, 10824, 11861, 13100, 284, 494542, 471
210, 4, 288690, 17778, 0, 6393, 0, 8432, 0, 0, 0, 7894, 8701, 9076, 9999, 242, 352355, 1125
210, 5, 327283, 14162, 0, 5219, 0, 6222, 0, 0, 0, 6441, 6766, 7436, 7699, 294, 217789, 1764
210, 6, 378855, 14474, 0, 5097, 0, 6077, 0, 0, 0, 6274, 6694, 7040, 7664, 415, 194867, 5210
210, 7, 0, 0, 0, 1, 0, 247, 0, 0, 0, 0, 3, 5, 3, 0, 112534, 181
212, 0, 1079299, 34059, 0, 1157, 0, 55502, 0, 0, 0, 1362, 1277, 1172, 994, 57, 91893, 13
212, 1, 560092, 13815, 0, 4756, 0, 1666, 0, 0, 0, 4726, 4689, 4068, 3941, 205, 40233, 109
212, 2, 582972, 14961, 0, 4894, 0, 1800, 0, 0, 0, 5239, 4971, 4564, 4135, 202, 41613, 114
212, 3, 708950, 18319, 0, 6194, 0, 2211, 0, 0, 0, 6672, 5906, 5304, 4999, 250, 51087, 257
212, 4, 641727, 12300, 0, 4028, 0, 1443, 0, 0, 0, 4572, 4005, 3767, 3591, 194, 34467, 591
212, 5, 559684, 7658, 0, 2510, 0, 870, 0, 0, 0, 2734, 2539, 2334, 2204, 176, 19418, 948
212, 6, 594382, 7065, 0, 2338, 0, 840, 0, 0, 0, 2581, 2287, 2094, 2018, 270, 15933, 2859
212, 7, 10260, 4432, 0, 1738, 0, 1482, 0, 0, 0, 2244, 2502, 2946, 3211, 297, 83253, 609
214, 0, 932233, 54576, 0, 1907, 0, 96611, 0, 0, 0, 2179, 2046, 1899, 1912, 76, 173338, 8
214, 1, 489726, 23590, 0, 7337, 0, 6429, 0, 0, 0, 7855, 7387, 6941, 6780, 253, 81942, 60
214, 2, 514241, 24379, 0, 7580, 0, 6606, 0, 0, 0, 8202, 8082, 7517, 7156, 260, 81366, 76
214, 3, 623452, 30251, 0, 9286, 0, 8075, 0, 0, 0, 10092, 9917, 9058, 8537, 298, 101044, 139
214, 4, 575726, 21790, 0, 6762, 0, 5818, 0, 0, 0, 7594, 7048, 6326, 6077, 248, 72990, 306
214, 5, 517293, 14212, 0, 4268, 0, 3842, 0, 0, 0, 5005, 4426, 4308, 3917, 248, 43009, 547
214, 6, 556657, 13336, 0, 3969, 0, 3520, 0, 0, 0, 4448, 4002, 3798, 3557, 343, 37472, 1565
214, 7, 186, 359, 0, 181, 0, 1444, 0, 0, 0, 245, 378, 429, 586, 78, 108828, 260
215, 0, 331169, 76799, 0, 3121, 0, 227478, 0, 0, 0, 3785, 4076, 4428, 4609, 96, 611210, 14
215, 1, 176628, 36927, 0, 10445, 0, 36072, 0, 0, 0, 13238, 13576, 14602, 14982, 274, 321484, 72
215, 2, 200217, 39770, 0, 11241, 0, 37531, 0, 0, 0, 13953, 14525, 15134, 15843, 249, 316930, 72
215, 3, 249358, 47829, 0, 13533, 0, 44831, 0, 0, 0, 16663, 17651, 18404, 19081, 292, 382335, 172
215, 4, 231225, 42188, 0, 11787, 0, 39231, 0, 0, 0, 14339, 15592, 16108, 16359, 316, 323087, 453
215, 5, 257850, 35687, 0, 9695, 0, 30239, 0, 0, 0, 12104, 12266, 12596, 12669, 380, 216813, 776
215, 6, 293756, 37087, 0, 10295, 0, 30769, 0, 0, 0, 12368, 12617, 12852, 13063, 548, 206983, 2329
215, 7, 0, 5, 0, 2, 0, 945, 0, 0, 0, 0, 0, 3, 2, 3, 111892, 122
216, 0, 397084, 69826, 0, 2800, 0, 202082, 0, 0, 0, 3338, 3628, 3787, 3922, 104, 580175, 39
216, 1, 206736, 33104, 0, 9027, 0, 34892, 0, 0, 0, 10847, 11670, 11998, 12795, 242, 306677, 312
216, 2, 234267, 35486, 0, 9429, 0, 36011, 0, 0, 0, 11563, 11950, 12429, 13196, 232, 300629, 273
216, 3, 287459, 42793, 0, 11496, 0, 43085, 0, 0, 0, 13908, 14345, 15283, 15520, 235, 365305, 720
216, 4, 269962, 37243, 0, 9903, 0, 37154, 0, 0, 0, 12039, 12844, 12996, 13287, 265, 303056, 1936
216, 5, 289900, 30906, 0, 8024, 0, 28720, 0, 0, 0, 9872, 10188, 10083, 10497, 294, 199103, 3488
216, 6, 332820, 31971, 0, 8449, 0, 28181, 0, 0, 0, 9869, 10197, 10107, 10235, 421, 180054, 10363
216, 7, 0, 5, 0, 1, 0, 998, 0, 0, 0, 1, 1, 1, 7, 6, 111660, 294
218, 0, 1029007, 31163, 0, 1102, 0, 60816, 0, 0, 0, 1301, 1154, 1179, 1106, 91, 139848, 18
218, 1, 533357, 12897, 0, 3589, 0, 6577, 0, 0, 0, 3998, 3880, 3803, 3620, 205, 66229, 145
218, 2, 558451, 13747, 0, 3854, 0, 6744, 0, 0, 0, 4310, 4045, 4099, 3836, 207, 66044, 128
218, 3, 676657, 17114, 0, 4781, 0, 8517, 0, 0, 0, 5320, 5204, 4853, 4809, 259, 82291, 344
218, 4, 617067, 11743, 0, 3280, 0, 5879, 0, 0, 0, 3720, 3614, 3463, 3237, 201, 57686, 795
218, 5, 544782, 7615, 0, 2172, 0, 3774, 0, 0, 0, 2292, 2280, 2112, 2040, 192, 32452, 1364
218, 6, 582638, 6630, 0, 1952, 0, 3444, 0, 0, 0, 2028, 2058, 1900, 2030, 276, 26053, 3658
218, 7, 8025, 3202, 0, 1057, 0, 4090, 0, 0, 0, 1336, 1603, 1619, 2072, 166, 89281, 523
219, 0, 784440, 61872, 0, 2351, 0, 126940, 0, 0, 0, 2513, 2543, 2356, 2475, 85, 281165, 45
219, 1, 423461, 26808, 0, 8208, 0, 10188, 0, 0, 0, 9275, 9026, 8774, 8640, 251, 133295, 374
219, 2, 443669, 28677, 0, 8502, 0, 11025, 0, 0, 0, 10078, 9683, 9392, 9356, 278, 134388, 417
219, 3, 539195, 34586, 0, 10277, 0, 13474, 0, 0, 0, 12290, 11573, 11540, 11019, 301, 164898, 996
219, 4, 511160, 26102, 0, 7988, 0, 9962, 0, 0, 0, 9026, 8954, 8391, 8270, 264, 118282, 2286
219, 5, 475413, 17872, 0, 5314, 0, 6538, 0, 0, 0, 6010, 5951, 5629, 5307, 275, 68913, 3853
219, 6, 515894, 16894, 0, 5182, 0, 6102, 0, 0, 0, 5698, 5641, 5291, 4971, 364, 55485, 11145
219, 7, 0, 1, 0, 0, 0, 417, 0, 0, 0, 1, 0, 3, 3, 3, 111748, 798
221, 0, 541735, 84726, 0, 3161, 0, 194309, 0, 0, 0, 3893, 3873, 3866, 3859, 89, 427270, 4
221, 1, 264984, 41349, 0, 11967, 0, 28265, 0, 0, 0, 13928, 14487, 14123, 14193, 209, 234732, 63
221, 2, 299793, 42979, 0, 12063, 0, 28413, 0, 0, 0, 14429, 14414, 14332, 13852, 213, 224941, 36
221, 3, 371906, 51274, 0, 14606, 0, 33906, 0, 0, 0, 17146, 17060, 17083, 16724, 236, 270087, 121
221, 4, 320494, 45629, 0, 12980, 0, 30763, 0, 0, 0, 15477, 15354, 15744, 14788, 250, 238793, 413
221, 5, 324699, 36132, 0, 10087, 0, 22653, 0, 0, 0, 11916, 11771, 11395, 11120, 297, 160303, 702
221, 6, 361811, 36762, 0, 10221, 0, 23075, 0, 0, 0, 11999, 11789, 11650, 11498, 414, 151457, 1991
221, 7, 550, 619, 0, 177, 0, 2529, 0, 0, 0, 311, 409, 472, 635, 26, 107130, 116
222, 0, 419307, 85195, 0, 3247, 0, 220099, 0, 0, 0, 4194, 4152, 4415, 4280, 112, 521780, 4
222, 1, 220731, 40972, 0, 13459, 0, 20337, 0, 0, 0, 16035, 16594, 17474, 17610, 312, 274733, 43
222, 2, 246780, 43344, 0, 13964, 0, 21196, 0, 0, 0, 17221, 17517, 17908, 17965, 324, 269215, 31
222, 3, 308940, 52068, 0, 16894, 0, 24855, 0, 0, 0, 20160, 20872, 21173, 21163, 357, 323581, 86
222, 4, 280023, 44669, 0, 14580, 0, 21832, 0, 0, 0, 17663, 18193, 18438, 18603, 416, 276002, 266
222, 5, 298511, 36082, 0, 11603, 0, 16341, 0, 0, 0, 13567, 14134, 13760, 13752, 484, 182471, 370
222, 6, 333860, 37285, 0, 12008, 0, 16159, 0, 0, 0, 13899, 14165, 14072, 14014, 681, 175359, 1165
222, 7, 3, 32, 0, 7, 0, 829, 0, 0, 0, 21, 19, 52, 70, 11, 111808, 122
227, 0, 505906, 77997, 0, 3009, 0, 193560, 0, 0, 0, 3705, 3804, 3703, 3724, 87, 471167, 123
227, 1, 290838, 35715, 0, 12579, 0, 9027, 0, 0, 0, 15026, 15393, 15360, 15145, 247, 228080, 890
227, 2, 306143, 38582, 0, 13570, 0, 9385, 0, 0, 0, 16134, 15946, 16580, 16016, 259, 231918, 932
227, 3, 373021, 46668, 0, 16029, 0, 11621, 0, 0, 0, 19466, 19572, 19702, 19365, 254, 282060, 2391
227, 4, 374181, 37383, 0, 12859, 0, 9032, 0, 0, 0, 15276, 15582, 15723, 15276, 238, 209424, 5711
227, 5, 378158, 27351, 0, 9449, 0, 6315, 0, 0, 0, 11257, 10884, 10908, 10822, 291, 125581, 10059
227, 6, 420917, 27145, 0, 9233, 0, 6117, 0, 0, 0, 10833, 10565, 10916, 10743, 420, 96473, 29305
227, 7, 1, 5, 0, 7, 0, 384, 0, 0, 0, 7, 12, 34, 41, 10, 111409, 1064
229, 0, 581456, 90154, 0, 3339, 0, 193337, 0, 0, 0, 4017, 3969, 3818, 3781, 79, 382732, 103
229, 1, 299796, 43721, 0, 13526, 0, 17300, 0, 0, 0, 16291, 15899, 15383, 15668, 244, 199638, 834
229, 2, 329515, 44874, 0, 14287, 0, 17340, 0, 0, 0, 16260, 16359, 16088, 15187, 211, 194548, 796
229, 3, 411543, 53689, 0, 16860, 0, 20712, 0, 0, 0, 19512, 19318, 18764, 18051, 244, 229562, 1894
229, 4, 366186, 46575, 0, 14670, 0, 17837, 0, 0, 0, 17201, 16887, 16957, 16022, 280, 192826, 5244
229, 5, 364301, 35002, 0, 10902, 0, 13064, 0, 0, 0, 12758, 12416, 11880, 11168, 268, 119652, 9664
229, 6, 401790, 35548, 0, 11252, 0, 12750, 0, 0, 0, 12565, 12146, 12156, 10977, 407, 93928, 29148
229, 7, 0, 0, 0, 0, 0, 375, 0, 0, 0, 0, 0, 2, 4, 2, 111604, 987
232, 0, 478941, 95661, 0, 3860, 0, 222077, 0, 0, 0, 4489, 4499, 4508, 4366, 121, 448238, 25
232, 1, 233687, 46980, 0, 11629, 0, 44708, 0, 0, 0, 13651, 14286, 13917, 13905, 307, 245061, 169
232, 2, 268067, 48440, 0, 12147, 0, 44494, 0, 0, 0, 14180, 14092, 14100, 14212, 332, 235226, 175
232, 3, 334275, 58603, 0, 14312, 0, 53305, 0, 0, 0, 16971, 17184, 16829, 16759, 299, 281201, 411
232, 4, 286402, 52247, 0, 12875, 0, 48260, 0, 0, 0, 15016, 15182, 15381, 15183, 358, 248595, 1186
232, 5, 297426, 41534, 0, 10078, 0, 35942, 0, 0, 0, 11865, 11606, 11553, 11678, 413, 166849, 2131
232, 6, 334892, 42168, 0, 10356, 0, 35954, 0, 0, 0, 12090, 11713, 11444, 11316, 648, 155475, 6611
232, 7, 0, 2, 0, 1, 0, 992, 0, 0, 0, 2, 0, 4, 4, 6, 111667, 296
238, 0, 921901, 68542, 0, 2416, 0, 108700, 0, 0, 0, 2671, 2481, 2256, 1942, 73, 155798, 5
238, 1, 448725, 36737, 0, 6906, 0, 31391, 0, 0, 0, 7391, 6676, 6278, 5864, 205, 88088, 39
238, 2, 487209, 35411, 0, 6579, 0, 29239, 0, 0, 0, 7022, 6586, 5982, 5325, 223, 81858, 31
238, 3, 601977, 41203, 0, 7485, 0, 34299, 0, 0, 0, 8124, 7774, 6776, 6350, 195, 95872, 94
238, 4, 510850, 39608, 0, 7239, 0, 33505, 0, 0, 0, 8027, 7342, 6816, 6175, 244, 90620, 259
238, 5, 464693, 28315, 0, 5205, 0, 23083, 0, 0, 0, 5631, 5160, 4796, 4080, 289, 59382, 441
238, 6, 500203, 27733, 0, 5215, 0, 22577, 0, 0, 0, 5321, 4978, 4718, 4019, 429, 56115, 1359
238, 7, 18, 98, 0, 26, 0, 4136, 0, 0, 0, 77, 95, 140, 213, 53, 107968, 150
240, 0, 633565, 81409, 0, 3037, 0, 173867, 0, 0, 0, 3584, 3523, 3566, 3458, 82, 360680, 14
240, 1, 332363, 38234, 0, 9996, 0, 28587, 0, 0, 0, 11352, 11260, 10839, 10563, 226, 184786, 94
240, 2, 362125, 39607, 0, 10172, 0, 28772, 0, 0, 0, 11670, 11346, 11283, 10870, 238, 179283, 99
240, 3, 438898, 48101, 0, 12224, 0, 35079, 0, 0, 0, 14074, 13613, 13492, 13395, 270, 220788, 215
240, 4, 410483, 39522, 0, 10274, 0, 28602, 0, 0, 0, 11607, 11350, 11254, 10692, 225, 176145, 531
240, 5, 398696, 29430, 0, 7405, 0, 20245, 0, 0, 0, 8307, 8334, 7831, 7639, 294, 111906, 988
240, 6, 443676, 28341, 0, 7136, 0, 19337, 0, 0, 0, 8183, 7669, 7669, 7199, 366, 100361, 2730
240, 7, 0, 7, 0, 1, 0, 1336, 0, 0, 0, 3, 8, 6, 29, 10, 111379, 195
242, 0, 650484, 79010, 0, 2965, 0, 168248, 0, 0, 0, 3314, 3441, 3370, 3371, 89, 352481, 12
242, 1, 335242, 37780, 0, 11688, 0, 17171, 0, 0, 0, 13144, 13089, 12909, 12976, 290, 183949, 62
242, 2, 365925, 38707, 0, 11872, 0, 17454, 0, 0, 0, 13427, 13179, 12900, 12793, 293, 178857, 58
242, 3, 450071, 46760, 0, 13946, 0, 20896, 0, 0, 0, 16349, 15535, 15923, 14709, 282, 215518, 160
242, 4, 406474, 39500, 0, 12052, 0, 17772, 0, 0, 0, 14057, 13758, 12970, 13064, 313, 180316, 409
242, 5, 395185, 29283, 0, 8838, 0, 12640, 0, 0, 0, 9917, 9736, 9658, 8846, 341, 115924, 707
242, 6, 434469, 29390, 0, 8792, 0, 12205, 0, 0, 0, 10172, 9596, 9317, 9056, 516, 107091, 2063
242, 7, 0, 1, 0, 1, 0, 574, 0, 0, 0, 1, 4, 3, 17, 4, 112182, 187
246, 0, 394509, 82338, 0, 3287, 0, 221089, 0, 0, 0, 3864, 4177, 4364, 4443, 65, 548624, 25
246, 1, 228791, 38672, 0, 14257, 0, 7098, 0, 0, 0, 17577, 18381, 18562, 19179, 224, 275364, 195
246, 2, 245974, 41016, 0, 15518, 0, 7330, 0, 0, 0, 18787, 19277, 19771, 20039, 215, 277321, 217
246, 3, 304302, 49894, 0, 18410, 0, 8869, 0, 0, 0, 22934, 22981, 23760, 23915, 213, 334381, 490
246, 4, 300451, 42084, 0, 15618, 0, 7372, 0, 0, 0, 18775, 19534, 19661, 19897, 223, 265784, 1286
246, 5, 319241, 32528, 0, 11910, 0, 5296, 0, 0, 0, 14365, 14457, 14888, 14227, 254, 171753, 2156
246, 6, 357464, 33672, 0, 11926, 0, 5294, 0, 0, 0, 14570, 14514, 14677, 14220, 407, 159228, 6695
246, 7, 48904, 5018, 0, 1861, 0, 966, 0, 0, 0, 2001, 2151, 2292, 2132, 32, 47525, 92
254, 0, 280144, 65253, 0, 2626, 0, 221050, 0, 0, 0, 3473, 3726, 3949, 4411, 66, 682079, 8
254, 1, 144233, 31181, 0, 10050, 0, 25368, 0, 0, 0, 13159, 13855, 14893, 16767, 244, 368509, 41
254, 2, 167091, 34191, 0, 10758, 0, 26849, 0, 0, 0, 14082, 15055, 16284, 16995, 275, 363855, 30
254, 3, 212966, 40996, 0, 13209, 0, 31830, 0, 0, 0, 17110, 18160, 19401, 20570, 271, 435527, 109
254, 4, 188339, 36361, 0, 11613, 0, 28208, 0, 0, 0, 14645, 16307, 17103, 18311, 271, 379275, 252
254, 5, 218501, 32076, 0, 10104, 0, 22516, 0, 0, 0, 12490, 13390, 14198, 14746, 327, 262337, 390
254, 6, 249855, 34108, 0, 10741, 0, 23680, 0, 0, 0, 13396, 14146, 14727, 14999, 558, 255182, 1275
254, 7, 0, 0, 0, 0, 0, 543, 0, 0, 0, 0, 1, 6, 6, 1, 112316, 101
258, 0, 1089047, 34866, 0, 1244, 0, 54597, 0, 0, 0, 1309, 1214, 1187, 948, 68, 82303, 2
258, 1, 551971, 16699, 0, 5128, 0, 4233, 0, 0, 0, 5212, 4824, 4596, 4068, 212, 41314, 43
258, 2, 581014, 16467, 0, 4887, 0, 4212, 0, 0, 0, 5171, 4894, 4431, 3987, 249, 40107, 46
258, 3, 710463, 19307, 0, 5799, 0, 4954, 0, 0, 0, 6322, 5523, 5192, 4674, 208, 47614, 93
258, 4, 626290, 16861, 0, 4950, 0, 4219, 0, 0, 0, 5271, 4769, 4472, 4092, 269, 39261, 231
258, 5, 546861, 11054, 0, 3210, 0, 2717, 0, 0, 0, 3538, 3216, 2834, 2672, 260, 24303, 410
258, 6, 580668, 10567, 0, 3253, 0, 2644, 0, 0, 0, 3570, 3079, 2854, 2559, 340, 21924, 1209
258, 7, 0, 7, 0, 2, 0, 662, 0, 0, 0, 8, 12, 32, 40, 36, 111812, 363
259, 0, 847158, 67854, 0, 2427, 0, 121221, 0, 0, 0, 2748, 2532, 2389, 2218, 85, 218149, 4
259, 1, 436581, 32149, 0, 8475, 0, 17088, 0, 0, 0, 9418, 9093, 8500, 8077, 252, 108627, 40
259, 2, 465801, 32811, 0, 8625, 0, 17109, 0, 0, 0, 9542, 8935, 8532, 7802, 250, 106015, 43
259, 3, 572770, 38086, 0, 10561, 0, 19829, 0, 0, 0, 11301, 10649, 10149, 9552, 253, 126867, 132
259, 4, 513432, 32243, 0, 8746, 0, 16899, 0, 0, 0, 9542, 9006, 8331, 7991, 314, 103804, 377
259, 5, 472456, 22125, 0, 5704, 0, 11108, 0, 0, 0, 6579, 6035, 5678, 5424, 289, 65041, 636
259, 6, 508905, 21672, 0, 5727, 0, 11056, 0, 0, 0, 6267, 5999, 5673, 5191, 471, 59805, 1901
259, 7, 0, 2, 0, 0, 0, 875, 0, 0, 0, 4, 2, 3, 2, 0, 111842, 244
265, 0, 1056482, 45118, 0, 1546, 0, 66788, 0, 0, 0, 1584, 1459, 1343, 1226, 62, 91161, 16
265, 1, 532936, 21947, 0, 6089, 0, 7564, 0, 0, 0, 6470, 5923, 5321, 4926, 209, 46788, 127
265, 2, 565091, 21367, 0, 6037, 0, 7302, 0, 0, 0, 6198, 5700, 5105, 4628, 190, 43736, 111
265, 3, 689476, 25683, 0, 7039, 0, 8515, 0, 0, 0, 7494, 6849, 6071, 5549, 197, 53009, 267
265, 4, 607497, 21987, 0, 5931, 0, 7344, 0, 0, 0, 6433, 6006, 5295, 4558, 254, 44626, 754
265, 5, 533825, 14902, 0, 4249, 0, 4914, 0, 0, 0, 4404, 3890, 3366, 3113, 249, 26872, 1291
265, 6, 568984, 14458, 0, 3804, 0, 4562, 0, 0, 0, 4062, 3892, 3099, 2949, 368, 22602, 3887
265, 7, 36, 202, 0, 91, 0, 2188, 0, 0, 0, 182, 244, 380, 497, 129, 108309, 716
266, 0, 1081335, 28492, 0, 992, 0, 50314, 0, 0, 0, 1183, 1018, 1029, 919, 64, 101425, 14
266, 1, 563083, 10990, 0, 3577, 0, 2130, 0, 0, 0, 3871, 3692, 3597, 3299, 221, 43724, 116
266, 2, 584002, 12478, 0, 4061, 0, 2416, 0, 0, 0, 4544, 4106, 3757, 3656, 214, 46128, 103
266, 3, 709446, 15086, 0, 5098, 0, 3026, 0, 0, 0, 5382, 5207, 4660, 4532, 249, 57223, 240
266, 4, 644076, 10031, 0, 3167, 0, 1925, 0, 0, 0, 3525, 3343, 3166, 2919, 196, 37804, 533
266, 5, 561869, 6179, 0, 1911, 0, 1155, 0, 0, 0, 2193, 2027, 1931, 1860, 178, 20907, 865
266, 6, 597202, 5666, 0, 1792, 0, 1131, 0, 0, 0, 1938, 1929, 1686, 1532, 266, 17182, 2343
266, 7, 13834, 4571, 0, 1706, 0, 2036, 0, 0, 0, 2090, 2342, 2791, 2907, 245, 79986, 466
267, 0, 1047570, 34483, 0, 1167, 0, 61309, 0, 0, 0, 1438, 1276, 1178, 1146, 87, 117108, 23
267, 1, 531477, 16217, 0, 4009, 0, 9334, 0, 0, 0, 4681, 4245, 3952, 3986, 199, 60016, 184
267, 2, 561443, 16189, 0, 3971, 0, 9148, 0, 0, 0, 4483, 4167, 3995, 3712, 199, 58029, 129
267, 3, 684097, 19293, 0, 4864, 0, 10950, 0, 0, 0, 5344, 5027, 4664, 4459, 250, 70855, 346
267, 4, 608363, 15816, 0, 3957, 0, 8960, 0, 0, 0, 4543, 4283, 3771, 3648, 234, 56181, 929
267, 5, 535582, 10646, 0, 2657, 0, 6046, 0, 0, 0, 3058, 2827, 2699, 2497, 225, 33318, 1520
267, 6, 572745, 9944, 0, 2516, 0, 5537, 0, 0, 0, 2742, 2628, 2365, 2303, 356, 26895, 4636
267, 7, 178, 312, 0, 129, 0, 2656, 0, 0, 0, 209, 307, 276, 414, 94, 107662, 737
270, 0, 1060463, 62832, 0, 2084, 0, 72551, 0, 0, 0, 2034, 1701, 1405, 1273, 69, 62363, 10
270, 1, 539713, 29634, 0, 8918, 0, 3045, 0, 0, 0, 9019, 7420, 6432, 5427, 179, 28449, 64
270, 2, 568356, 29565, 0, 8834, 0, 3133, 0, 0, 0, 8664, 7297, 6497, 5130, 205, 27710, 74
270, 3, 695062, 35098, 0, 10389, 0, 3744, 0, 0, 0, 10607, 8965, 7420, 5922, 195, 32588, 159
270, 4, 613142, 29554, 0, 9127, 0, 3091, 0, 0, 0, 8990, 7652, 6289, 5182, 209, 27008, 441
270, 5, 537582, 19634, 0, 5789, 0, 2069, 0, 0, 0, 5943, 4942, 4024, 3266, 238, 16794, 794
270, 6, 571639, 19117, 0, 5593, 0, 1902, 0, 0, 0, 5703, 4738, 3710, 3353, 317, 14252, 2343
270, 7, 118, 999, 0, 470, 0, 1703, 0, 0, 0, 835, 1234, 1980, 2580, 357, 102047, 651
271, 0, 1202421, 8329, 0, 314, 0, 15875, 0, 0, 0, 296, 323, 291, 296, 56, 38578, 6
271, 1, 609850, 3451, 0, 1083, 0, 997, 0, 0, 0, 1317, 1131, 1151, 1024, 147, 18107, 42
271, 2, 637047, 3676, 0, 1120, 0, 1031, 0, 0, 0, 1193, 1096, 1175, 1051, 160, 17876, 40
271, 3, 775236, 4317, 0, 1283, 0, 1287, 0, 0, 0, 1517, 1435, 1477, 1384, 165, 21954, 94
271, 4, 685440, 3167, 0, 917, 0, 905, 0, 0, 0, 1241, 1093, 963, 877, 154, 15740, 188
271, 5, 586362, 1982, 0, 577, 0, 580, 0, 0, 0, 687, 641, 542, 634, 159, 8572, 339
271, 6, 618761, 1924, 0, 536, 0, 551, 0, 0, 0, 679, 547, 628, 526, 203, 7358, 954
271, 7, 3, 12, 0, 8, 0, 510, 0, 0, 0, 6, 24, 17, 38, 37, 111693, 626
274, 0, 744162, 77183, 0, 2703, 0, 149167, 0, 0, 0, 3371, 3181, 2984, 2758, 93, 281173, 10
274, 1, 386591, 36555, 0, 10626, 0, 16990, 0, 0, 0, 12019, 11531, 11100, 10272, 240, 142305, 71
274, 2, 416224, 37181, 0, 10736, 0, 17160, 0, 0, 0, 11956, 11598, 11263, 10545, 237, 138493, 72
274, 3, 509643, 44508, 0, 12779, 0, 20405, 0, 0, 0, 14233, 13770, 13374, 12966, 249, 168049, 173
274, 4, 461159, 37438, 0, 10797, 0, 17066, 0, 0, 0, 12344, 11705, 11244, 10742, 258, 137419, 513
274, 5, 435810, 26696, 0, 7506, 0, 11944, 0, 0, 0, 8561, 8063, 7695, 7394, 276, 86275, 855
274, 6, 474545, 26248, 0, 7628, 0, 11294, 0, 0, 0, 8418, 7724, 7655, 7011, 455, 79208, 2481
274, 7, 0, 7, 0, 2, 0, 842, 0, 0, 0, 6, 3, 16, 23, 10, 111863, 202
279, 0, 349410, 40903, 0, 1650, 0, 152481, 0, 0, 0, 1954, 2432, 2560, 2707, 85, 712479, 124
279, 1, 233298, 18076, 0, 5672, 0, 14044, 0, 0, 0, 7117, 7784, 8424, 8803, 235, 334074, 773
279, 2, 231041, 20873, 0, 6541, 0, 16170, 0, 0, 0, 8701, 8829, 9360, 9947, 258, 352878, 867
