iter, day, inc_case, inc_death_hospital, inc_death
39, 80, 349, 51, 86
39, 81, 394, 44, 82
39, 82, 314, 49, 81
39, 83, 441, 43, 82
39, 84, 322, 41, 73
39, 85, 400, 34, 70
39, 86, 357, 37, 79
39, 87, 346, 50, 97
39, 88, 433, 42, 86
39, 89, 266, 55, 102
39, 90, 472, 37, 84
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 1, 0, 0
40, 15, 0, 1, 1
40, 16, 0, 0, 0
40, 17, 0, 0, 0
40, 18, 1, 0, 0
40, 19, 2, 0, 0
40, 20, 0, 0, 0
40, 21, 1, 0, 0
40, 22, 2, 0, 0
40, 23, 6, 0, 0
40, 24, 6, 0, 0
40, 25, 4, 0, 0
40, 26, 2, 0, 0
40, 27, 8, 0, 0
40, 28, 7, 0, 0
40, 29, 9, 1, 1
40, 30, 18, 1, 1
40, 31, 15, 2, 2
40, 32, 24, 0, 2
40, 33, 24, 0, 0
40, 34, 31, 2, 2
40, 35, 41, 0, 0
40, 36, 44, 1, 2
40, 37, 56, 5, 6
40, 38, 64, 3, 3
40, 39, 78, 3, 4
40, 40, 99, 3, 5
40, 41, 134, 3, 8
40, 42, 125, 3, 7
40, 43, 139, 4, 13
40, 44, 161, 4, 7
40, 45, 210, 9, 25
40, 46, 242, 8, 25
40, 47, 231, 14, 30
40, 48, 259, 11, 47
40, 49, 296, 12, 48
40, 50, 325, 12, 60
40, 51, 283, 15, 82
40, 52, 328, 13, 92
40, 53, 318, 22, 130
40, 54, 360, 20, 143
40, 55, 336, 18, 164
40, 56, 316, 14, 168
40, 57, 344, 25, 212
40, 58, 398, 19, 242
40, 59, 282, 21, 300
40, 60, 406, 28, 306
40, 61, 338, 26, 342
40, 62, 300, 17, 317
40, 63, 346, 24, 346
40, 64, 311, 29, 366
40, 65, 356, 35, 421
40, 66, 308, 42, 411
40, 67, 439, 37, 439
40, 68, 289, 33, 483
40, 69, 346, 32, 506
40, 70, 330, 42, 514
40, 71, 332, 40, 523
40, 72, 357, 39, 551
40, 73, 412, 40, 636
40, 74, 285, 29, 626
40, 75, 350, 51, 659
40, 76, 467, 51, 680
40, 77, 325, 46, 704
40, 78, 398, 47, 783
40, 79, 311, 61, 807
40, 80, 433, 50, 843
40, 81, 300, 58, 910
40, 82, 381, 48, 886
40, 83, 333, 51, 970
40, 84, 462, 43, 954
40, 85, 286, 44, 1022
40, 86, 477, 41, 1039
40, 87, 149, 50, 1107
40, 88, 746, 32, 1043
40, 89, 0, 56, 1251
40, 90, 661, 49, 1190
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 1, 0, 0
46, 15, 0, 0, 0
46, 16, 1, 0, 0
46, 17, 0, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 1, 0, 0
46, 21, 4, 0, 0
46, 22, 1, 0, 0
46, 23, 5, 0, 0
46, 24, 2, 0, 0
46, 25, 6, 1, 1
46, 26, 5, 1, 1
46, 27, 6, 1, 2
46, 28, 7, 0, 0
46, 29, 12, 0, 0
46, 30, 14, 2, 2
46, 31, 7, 0, 0
46, 32, 21, 1, 1
46, 33, 28, 0, 0
46, 34, 35, 1, 1
46, 35, 35, 2, 2
46, 36, 35, 2, 2
46, 37, 64, 2, 2
46, 38, 60, 3, 4
46, 39, 63, 2, 2
46, 40, 67, 3, 4
46, 41, 98, 2, 3
46, 42, 86, 4, 6
46, 43, 128, 10, 10
46, 44, 137, 7, 9
46, 45, 171, 6, 11
46, 46, 214, 10, 18
46, 47, 179, 9, 13
46, 48, 217, 11, 20
46, 49, 275, 19, 35
46, 50, 274, 9, 27
46, 51, 305, 18, 47
46, 52, 284, 23, 70
46, 53, 318, 20, 75
46, 54, 343, 24, 95
46, 55, 336, 27, 112
46, 56, 343, 35, 136
46, 57, 339, 21, 142
46, 58, 386, 27, 173
46, 59, 336, 33, 179
46, 60, 315, 26, 207
46, 61, 405, 37, 219
46, 62, 282, 34, 262
46, 63, 402, 34, 268
46, 64, 339, 36, 299
46, 65, 434, 34, 331
46, 66, 300, 30, 321
46, 67, 346, 43, 386
46, 68, 388, 27, 365
46, 69, 333, 46, 429
46, 70, 332, 36, 474
46, 71, 405, 40, 439
46, 72, 363, 48, 537
46, 73, 348, 58, 542
46, 74, 374, 45, 542
46, 75, 413, 55, 577
46, 76, 326, 54, 635
46, 77, 428, 51, 622
46, 78, 278, 53, 672
46, 79, 617, 53, 690
46, 80, 76, 58, 791
46, 81, 903, 57, 735
46, 82, 0, 57, 957
46, 83, 660, 48, 833
46, 84, 0, 55, 987
46, 85, 977, 51, 810
46, 86, 0, 58, 1088
46, 87, 472, 58, 1036
46, 88, 134, 52, 1160
46, 89, 900, 51, 1107
46, 90, 0, 58, 1293
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 1, 0, 0
47, 15, 1, 0, 0
47, 16, 1, 0, 0
47, 17, 1, 1, 1
47, 18, 1, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 2, 0, 0
47, 22, 1, 0, 0
47, 23, 0, 0, 0
47, 24, 4, 0, 0
47, 25, 2, 0, 0
47, 26, 8, 0, 0
47, 27, 3, 0, 0
47, 28, 4, 1, 1
47, 29, 4, 0, 0
47, 30, 10, 1, 1
47, 31, 18, 1, 1
47, 32, 13, 2, 2
47, 33, 15, 0, 0
47, 34, 17, 0, 0
47, 35, 36, 1, 1
47, 36, 29, 0, 0
47, 37, 40, 2, 2
47, 38, 39, 1, 1
47, 39, 52, 1, 1
47, 40, 49, 3, 3
47, 41, 72, 2, 2
47, 42, 85, 2, 2
47, 43, 93, 11, 12
47, 44, 140, 3, 3
47, 45, 129, 2, 3
47, 46, 166, 5, 6
47, 47, 212, 6, 6
47, 48, 223, 7, 8
47, 49, 230, 14, 18
47, 50, 241, 10, 16
47, 51, 307, 15, 18
47, 52, 337, 17, 27
47, 53, 279, 19, 24
47, 54, 305, 28, 42
47, 55, 350, 22, 38
47, 56, 328, 12, 28
47, 57, 340, 23, 43
47, 58, 339, 16, 38
47, 59, 377, 22, 41
47, 60, 320, 35, 71
47, 61, 305, 30, 57
47, 62, 346, 31, 61
47, 63, 319, 30, 67
47, 64, 329, 24, 68
47, 65, 308, 24, 56
47, 66, 310, 36, 93
47, 67, 354, 28, 76
47, 68, 358, 33, 75
47, 69, 300, 35, 81
47, 70, 425, 31, 79
47, 71, 286, 37, 92
47, 72, 358, 39, 106
47, 73, 378, 33, 105
47, 74, 306, 40, 108
47, 75, 334, 45, 116
47, 76, 392, 41, 124
47, 77, 303, 43, 123
47, 78, 409, 54, 122
47, 79, 359, 45, 107
47, 80, 413, 34, 127
47, 81, 319, 48, 152
47, 82, 426, 44, 130
47, 83, 306, 57, 148
47, 84, 458, 53, 167
47, 85, 242, 52, 170
47, 86, 514, 44, 170
47, 87, 181, 55, 175
47, 88, 639, 47, 159
47, 89, 96, 55, 180
47, 90, 720, 45, 150
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 1, 0, 0
49, 15, 0, 0, 0
49, 16, 0, 0, 0
49, 17, 0, 0, 0
49, 18, 0, 0, 0
49, 19, 0, 0, 0
49, 20, 2, 0, 0
49, 21, 5, 0, 0
49, 22, 0, 0, 0
49, 23, 4, 0, 0
49, 24, 1, 0, 0
49, 25, 0, 0, 0
49, 26, 4, 0, 0
49, 27, 2, 0, 0
49, 28, 2, 0, 0
49, 29, 5, 0, 0
49, 30, 8, 0, 0
49, 31, 8, 1, 1
49, 32, 10, 0, 0
49, 33, 13, 0, 0
49, 34, 13, 0, 0
49, 35, 17, 1, 1
49, 36, 32, 1, 1
49, 37, 34, 1, 1
49, 38, 37, 3, 3
49, 39, 31, 1, 1
49, 40, 44, 3, 3
49, 41, 41, 2, 2
49, 42, 45, 1, 1
49, 43, 58, 5, 6
49, 44, 87, 5, 5
49, 45, 84, 2, 2
49, 46, 128, 4, 5
49, 47, 119, 7, 7
49, 48, 161, 3, 3
49, 49, 176, 6, 7
49, 50, 219, 14, 15
49, 51, 168, 8, 9
49, 52, 219, 8, 11
49, 53, 234, 16, 17
49, 54, 253, 15, 17
49, 55, 294, 16, 20
49, 56, 299, 18, 25
49, 57, 289, 12, 21
49, 58, 329, 20, 26
49, 59, 288, 20, 34
49, 60, 302, 25, 42
49, 61, 321, 24, 32
49, 62, 328, 23, 39
49, 63, 296, 35, 53
49, 64, 340, 31, 53
49, 65, 323, 34, 59
49, 66, 305, 21, 46
49, 67, 328, 24, 46
49, 68, 285, 51, 85
49, 69, 300, 27, 58
49, 70, 296, 26, 50
49, 71, 340, 36, 64
49, 72, 366, 33, 62
49, 73, 329, 37, 64
49, 74, 334, 41, 84
49, 75, 349, 51, 101
49, 76, 346, 44, 96
49, 77, 350, 42, 85
49, 78, 348, 39, 78
49, 79, 364, 34, 77
49, 80, 321, 48, 122
49, 81, 385, 34, 110
49, 82, 353, 49, 105
49, 83, 359, 35, 111
49, 84, 374, 45, 128
49, 85, 297, 47, 125
49, 86, 406, 49, 132
49, 87, 265, 43, 158
49, 88, 524, 52, 165
49, 89, 222, 64, 180
49, 90, 536, 56, 175
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 1, 0, 0
50, 18, 3, 0, 0
50, 19, 1, 1, 1
50, 20, 1, 0, 0
50, 21, 0, 0, 0
50, 22, 0, 0, 0
50, 23, 4, 0, 0
50, 24, 1, 0, 0
50, 25, 6, 0, 0
50, 26, 1, 0, 0
50, 27, 6, 1, 1
50, 28, 9, 1, 1
50, 29, 13, 1, 1
50, 30, 11, 1, 1
50, 31, 12, 0, 0
50, 32, 22, 1, 1
50, 33, 23, 2, 2
50, 34, 35, 1, 1
50, 35, 47, 0, 0
50, 36, 29, 1, 1
50, 37, 57, 1, 1
50, 38, 54, 3, 3
50, 39, 70, 6, 6
50, 40, 78, 4, 4
50, 41, 120, 8, 8
50, 42, 127, 1, 1
50, 43, 163, 5, 8
50, 44, 185, 14, 17
50, 45, 226, 7, 8
50, 46, 206, 8, 9
50, 47, 283, 7, 12
50, 48, 245, 13, 20
50, 49, 316, 13, 17
50, 50, 290, 18, 25
50, 51, 332, 19, 28
50, 52, 351, 17, 21
50, 53, 367, 28, 42
50, 54, 326, 21, 36
50, 55, 394, 23, 48
50, 56, 339, 27, 54
50, 57, 328, 13, 37
50, 58, 361, 29, 80
50, 59, 338, 31, 68
50, 60, 372, 22, 59
50, 61, 324, 32, 87
50, 62, 381, 28, 87
50, 63, 324, 36, 85
50, 64, 364, 34, 101
50, 65, 388, 33, 99
50, 66, 366, 32, 100
50, 67, 373, 43, 101
50, 68, 327, 33, 112
50, 69, 396, 34, 97
50, 70, 339, 37, 108
50, 71, 337, 42, 110
50, 72, 388, 37, 149
50, 73, 331, 40, 131
50, 74, 367, 47, 126
50, 75, 292, 47, 157
50, 76, 467, 37, 137
50, 77, 230, 48, 165
50, 78, 541, 47, 160
50, 79, 144, 57, 165
50, 80, 639, 47, 158
50, 81, 20, 46, 188
50, 82, 823, 41, 162
50, 83, 0, 61, 223
50, 84, 745, 43, 183
50, 85, 0, 48, 199
50, 86, 887, 47, 173
50, 87, 0, 65, 223
50, 88, 645, 48, 215
50, 89, 0, 54, 230
50, 90, 990, 43, 180
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 0, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 0, 0, 0
51, 13, 0, 0, 0
51, 14, 0, 0, 0
51, 15, 0, 0, 0
51, 16, 1, 0, 0
51, 17, 0, 0, 0
51, 18, 0, 0, 0
51, 19, 0, 0, 0
51, 20, 0, 0, 0
51, 21, 0, 0, 0
51, 22, 1, 0, 0
51, 23, 0, 0, 0
51, 24, 0, 0, 0
51, 25, 1, 0, 0
51, 26, 1, 0, 0
51, 27, 4, 0, 0
51, 28, 1, 0, 0
51, 29, 3, 0, 0
51, 30, 3, 0, 0
51, 31, 3, 0, 0
51, 32, 6, 0, 0
51, 33, 3, 1, 1
51, 34, 5, 0, 0
51, 35, 10, 0, 0
51, 36, 20, 1, 1
51, 37, 17, 1, 1
51, 38, 18, 0, 0
51, 39, 19, 2, 2
51, 40, 27, 1, 1
51, 41, 32, 1, 1
51, 42, 42, 1, 1
51, 43, 48, 1, 2
51, 44, 49, 4, 4
51, 45, 61, 2, 4
51, 46, 90, 5, 8
51, 47, 94, 4, 6
51, 48, 114, 3, 8
51, 49, 123, 6, 14
51, 50, 126, 8, 19
51, 51, 159, 11, 17
51, 52, 203, 9, 32
51, 53, 231, 13, 31
51, 54, 254, 12, 38
51, 55, 267, 17, 70
51, 56, 327, 16, 91
51, 57, 307, 20, 96
51, 58, 317, 19, 136
51, 59, 356, 26, 176
51, 60, 313, 31, 196
51, 61, 367, 42, 246
51, 62, 339, 28, 251
51, 63, 326, 30, 264
51, 64, 319, 24, 329
51, 65, 333, 32, 380
51, 66, 344, 34, 385
51, 67, 343, 36, 443
51, 68, 367, 34, 476
51, 69, 342, 41, 518
51, 70, 301, 45, 598
51, 71, 348, 43, 655
51, 72, 375, 39, 691
51, 73, 293, 33, 722
51, 74, 419, 45, 774
51, 75, 345, 41, 852
51, 76, 394, 45, 933
51, 77, 305, 47, 979
51, 78, 456, 48, 1002
51, 79, 325, 40, 1045
51, 80, 327, 61, 1131
51, 81, 385, 37, 1239
51, 82, 424, 60, 1321
51, 83, 314, 58, 1363
51, 84, 415, 58, 1387
51, 85, 393, 52, 1552
51, 86, 358, 56, 1711
51, 87, 373, 52, 1658
51, 88, 410, 49, 1812
51, 89, 395, 69, 1894
51, 90, 435, 50, 1917
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 0, 0, 0
52, 19, 0, 0, 0
52, 20, 1, 0, 0
52, 21, 0, 0, 0
52, 22, 0, 0, 0
52, 23, 1, 0, 0
52, 24, 0, 1, 1
52, 25, 2, 0, 0
52, 26, 3, 0, 0
52, 27, 3, 0, 0
52, 28, 3, 0, 0
52, 29, 2, 1, 1
52, 30, 0, 0, 0
52, 31, 6, 0, 0
52, 32, 3, 1, 1
52, 33, 7, 0, 0
52, 34, 8, 0, 0
52, 35, 5, 1, 1
52, 36, 12, 1, 1
52, 37, 12, 1, 1
52, 38, 14, 1, 1
52, 39, 20, 0, 0
52, 40, 22, 1, 1
52, 41, 27, 1, 1
52, 42, 34, 2, 3
52, 43, 40, 0, 1
52, 44, 39, 4, 4
52, 45, 75, 2, 3
52, 46, 83, 4, 5
52, 47, 84, 2, 6
52, 48, 104, 8, 12
52, 49, 121, 8, 15
52, 50, 118, 5, 9
52, 51, 161, 5, 19
52, 52, 164, 13, 20
52, 53, 196, 8, 19
52, 54, 244, 16, 42
52, 55, 280, 16, 49
52, 56, 281, 14, 57
52, 57, 314, 21, 77
52, 58, 329, 18, 86
52, 59, 289, 23, 131
52, 60, 315, 30, 162
52, 61, 317, 21, 154
52, 62, 340, 29, 212
52, 63, 337, 28, 221
52, 64, 320, 34, 253
52, 65, 357, 23, 261
52, 66, 312, 44, 289
52, 67, 345, 28, 303
52, 68, 368, 36, 351
52, 69, 367, 40, 404
52, 70, 357, 37, 394
52, 71, 373, 35, 509
52, 72, 328, 45, 505
52, 73, 318, 36, 501
52, 74, 296, 41, 559
52, 75, 378, 47, 668
52, 76, 345, 41, 690
52, 77, 456, 31, 708
52, 78, 236, 50, 857
52, 79, 508, 49, 828
52, 80, 173, 50, 961
52, 81, 679, 45, 902
52, 82, 0, 50, 1102
52, 83, 697, 42, 996
52, 84, 0, 57, 1203
52, 85, 936, 44, 1090
52, 86, 0, 70, 1400
52, 87, 639, 52, 1278
52, 88, 0, 41, 1583
52, 89, 973, 46, 1406
52, 90, 0, 75, 1707
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 0, 0, 0
53, 13, 1, 0, 0
53, 14, 0, 0, 0
53, 15, 1, 0, 0
53, 16, 3, 0, 0
53, 17, 1, 0, 0
53, 18, 0, 0, 0
53, 19, 1, 0, 0
53, 20, 0, 0, 0
53, 21, 0, 0, 0
53, 22, 2, 0, 0
53, 23, 3, 0, 0
53, 24, 7, 0, 0
53, 25, 4, 0, 0
53, 26, 4, 0, 0
53, 27, 7, 1, 1
53, 28, 8, 0, 0
53, 29, 11, 1, 1
53, 30, 12, 0, 1
53, 31, 13, 0, 0
53, 32, 24, 2, 2
53, 33, 27, 0, 0
53, 34, 24, 0, 0
53, 35, 41, 2, 3
53, 36, 54, 0, 0
53, 37, 58, 3, 3
53, 38, 68, 3, 3
53, 39, 86, 3, 4
53, 40, 117, 4, 8
53, 41, 122, 3, 5
53, 42, 133, 7, 12
53, 43, 171, 10, 13
53, 44, 171, 6, 18
53, 45, 195, 13, 20
53, 46, 259, 6, 25
53, 47, 298, 10, 28
53, 48, 234, 17, 60
53, 49, 279, 14, 59
53, 50, 306, 13, 65
53, 51, 326, 24, 85
53, 52, 352, 22, 104
53, 53, 335, 24, 102
53, 54, 373, 22, 152
53, 55, 305, 15, 166
53, 56, 369, 25, 201
53, 57, 364, 24, 251
53, 58, 354, 25, 252
53, 59, 341, 32, 300
53, 60, 291, 24, 343
53, 61, 342, 38, 364
53, 62, 335, 30, 343
53, 63, 353, 30, 305
53, 64, 254, 38, 335
53, 65, 312, 35, 284
53, 66, 338, 43, 320
53, 67, 319, 39, 306
53, 68, 305, 34, 261
53, 69, 344, 34, 305
53, 70, 320, 39, 308
53, 71, 321, 33, 322
53, 72, 327, 36, 315
53, 73, 336, 39, 306
53, 74, 321, 37, 341
53, 75, 329, 45, 364
53, 76, 282, 39, 326
53, 77, 324, 34, 359
53, 78, 323, 33, 319
53, 79, 333, 38, 382
53, 80, 355, 44, 367
53, 81, 314, 35, 371
53, 82, 355, 35, 417
53, 83, 358, 28, 370
53, 84, 297, 37, 360
53, 85, 317, 34, 393
53, 86, 324, 39, 376
53, 87, 404, 31, 370
53, 88, 320, 50, 410
53, 89, 304, 45, 445
53, 90, 342, 38, 423
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 1, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 0, 0, 0
55, 18, 1, 0, 0
55, 19, 0, 0, 0
55, 20, 0, 0, 0
55, 21, 1, 0, 0
55, 22, 1, 0, 0
55, 23, 0, 0, 0
55, 24, 1, 0, 0
55, 25, 1, 0, 0
55, 26, 1, 0, 0
55, 27, 6, 0, 0
55, 28, 2, 0, 0
55, 29, 5, 2, 2
55, 30, 5, 0, 0
55, 31, 7, 0, 0
55, 32, 10, 0, 0
55, 33, 14, 1, 1
55, 34, 13, 0, 0
55, 35, 13, 0, 1
55, 36, 14, 1, 1
55, 37, 24, 3, 3
55, 38, 25, 0, 0
55, 39, 19, 0, 1
55, 40, 33, 2, 3
55, 41, 50, 1, 1
55, 42, 59, 3, 4
55, 43, 69, 5, 7
55, 44, 73, 5, 7
55, 45, 100, 7, 10
55, 46, 95, 5, 6
55, 47, 120, 5, 8
55, 48, 131, 5, 9
55, 49, 172, 9, 13
55, 50, 194, 9, 21
55, 51, 185, 8, 16
55, 52, 193, 12, 30
55, 53, 278, 10, 30
55, 54, 279, 14, 41
55, 55, 267, 14, 58
55, 56, 307, 24, 78
55, 57, 334, 13, 81
55, 58, 357, 24, 114
55, 59, 351, 23, 104
55, 60, 323, 25, 132
55, 61, 320, 18, 140
55, 62, 267, 32, 168
55, 63, 323, 32, 164
55, 64, 320, 30, 185
55, 65, 405, 20, 190
55, 66, 263, 39, 255
55, 67, 307, 35, 265
55, 68, 337, 21, 287
55, 69, 330, 43, 293
55, 70, 328, 25, 306
55, 71, 324, 44, 327
55, 72, 291, 52, 336
55, 73, 376, 40, 347
55, 74, 300, 38, 377
55, 75, 349, 40, 403
55, 76, 276, 54, 483
55, 77, 405, 47, 436
55, 78, 276, 42, 502
55, 79, 379, 44, 509
55, 80, 383, 51, 582
55, 81, 369, 34, 533
55, 82, 298, 35, 570
55, 83, 403, 65, 659
55, 84, 384, 50, 709
55, 85, 333, 58, 736
55, 86, 457, 37, 740
55, 87, 261, 62, 863
55, 88, 520, 56, 861
55, 89, 215, 60, 990
55, 90, 578, 45, 917
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 0, 0, 0
57, 15, 0, 0, 0
57, 16, 0, 0, 0
57, 17, 0, 0, 0
57, 18, 0, 0, 0
57, 19, 0, 0, 0
57, 20, 0, 0, 0
57, 21, 0, 0, 0
57, 22, 1, 0, 0
57, 23, 0, 0, 0
57, 24, 0, 0, 0
57, 25, 0, 0, 0
57, 26, 1, 1, 1
57, 27, 1, 0, 0
57, 28, 1, 0, 0
57, 29, 0, 0, 0
57, 30, 2, 0, 0
57, 31, 1, 0, 0
57, 32, 2, 0, 0
57, 33, 2, 0, 0
57, 34, 1, 0, 0
57, 35, 7, 0, 0
57, 36, 5, 0, 0
57, 37, 4, 0, 0
57, 38, 5, 0, 0
57, 39, 10, 0, 0
57, 40, 13, 0, 0
57, 41, 17, 0, 0
57, 42, 20, 0, 1
57, 43, 21, 1, 1
57, 44, 24, 0, 0
57, 45, 41, 0, 0
57, 46, 57, 0, 1
57, 47, 43, 1, 2
57, 48, 59, 0, 0
57, 49, 93, 2, 4
57, 50, 100, 4, 4
57, 51, 124, 5, 9
57, 52, 158, 4, 5
57, 53, 173, 8, 16
57, 54, 223, 9, 15
57, 55, 227, 9, 24
57, 56, 287, 14, 38
57, 57, 247, 16, 44
57, 58, 332, 10, 38
57, 59, 329, 24, 77
57, 60, 327, 12, 59
57, 61, 316, 24, 84
57, 62, 315, 24, 91
57, 63, 311, 31, 113
57, 64, 342, 31, 137
57, 65, 344, 18, 111
57, 66, 308, 29, 142
57, 67, 321, 28, 161
57, 68, 341, 31, 187
57, 69, 322, 24, 178
57, 70, 318, 26, 171
57, 71, 320, 42, 197
57, 72, 314, 33, 190
57, 73, 323, 30, 232
57, 74, 330, 31, 223
57, 75, 286, 32, 254
57, 76, 337, 30, 253
57, 77, 337, 39, 269
57, 78, 288, 38, 273
57, 79, 427, 49, 298
57, 80, 359, 36, 356
57, 81, 371, 50, 404
57, 82, 347, 33, 393
57, 83, 355, 44, 464
57, 84, 294, 39, 478
57, 85, 378, 52, 496
57, 86, 400, 54, 532
57, 87, 326, 47, 559
57, 88, 316, 43, 613
57, 89, 443, 38, 610
57, 90, 351, 58, 673
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 0, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 0, 0, 0
59, 20, 0, 0, 0
59, 21, 0, 0, 0
59, 22, 0, 0, 0
59, 23, 0, 0, 0
59, 24, 0, 0, 0
59, 25, 2, 0, 0
59, 26, 0, 0, 0
59, 27, 2, 0, 0
59, 28, 2, 0, 0
59, 29, 1, 0, 0
59, 30, 1, 1, 1
59, 31, 6, 0, 0
59, 32, 2, 0, 0
59, 33, 1, 0, 0
59, 34, 8, 0, 0
59, 35, 3, 2, 2
59, 36, 6, 0, 0
59, 37, 11, 0, 0
59, 38, 10, 0, 0
59, 39, 18, 3, 3
59, 40, 20, 1, 1
59, 41, 30, 2, 2
59, 42, 30, 1, 1
59, 43, 44, 2, 2
59, 44, 43, 3, 3
59, 45, 45, 3, 3
59, 46, 86, 4, 4
59, 47, 82, 4, 4
59, 48, 102, 5, 5
59, 49, 85, 5, 5
59, 50, 153, 8, 9
59, 51, 163, 7, 7
59, 52, 202, 7, 8
59, 53, 193, 18, 20
59, 54, 240, 21, 22
59, 55, 282, 16, 19
59, 56, 328, 20, 25
59, 57, 316, 20, 21
59, 58, 361, 21, 24
59, 59, 344, 24, 27
59, 60, 353, 28, 33
59, 61, 353, 32, 43
59, 62, 324, 31, 42
59, 63, 345, 22, 29
59, 64, 340, 22, 32
59, 65, 323, 29, 35
59, 66, 365, 32, 40
59, 67, 339, 26, 41
59, 68, 313, 34, 44
59, 69, 333, 29, 45
59, 70, 322, 43, 66
59, 71, 365, 39, 52
59, 72, 424, 39, 60
59, 73, 263, 39, 57
59, 74, 415, 43, 61
