iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
108, 4, 574791, 25643, 0, 6287, 0, 14360, 0, 0, 0, 6732, 6209, 5709, 5275, 248, 65160, 271
108, 5, 511651, 17538, 0, 4152, 0, 9373, 0, 0, 0, 4569, 4250, 3803, 3522, 307, 41409, 501
108, 6, 549019, 16678, 0, 3940, 0, 9083, 0, 0, 0, 4312, 4106, 3673, 3425, 374, 36711, 1346
108, 7, 0, 7, 0, 3, 0, 1409, 0, 0, 0, 7, 9, 15, 11, 22, 111237, 254
114, 0, 922113, 83749, 0, 2957, 0, 116577, 0, 0, 0, 3083, 2812, 2401, 2100, 92, 130895, 6
114, 1, 468883, 40747, 0, 8243, 0, 25532, 0, 0, 0, 8566, 7693, 7092, 5990, 225, 65300, 29
114, 2, 503786, 39317, 0, 8139, 0, 24645, 0, 0, 0, 8420, 7479, 6768, 5846, 188, 60836, 41
114, 3, 612370, 48432, 0, 9857, 0, 29786, 0, 0, 0, 10039, 9364, 8114, 7050, 229, 74813, 95
114, 4, 544987, 40518, 0, 8258, 0, 25443, 0, 0, 0, 8857, 7571, 6686, 5806, 218, 62064, 277
114, 5, 490532, 28067, 0, 5681, 0, 17282, 0, 0, 0, 5840, 5015, 4565, 3985, 235, 39408, 465
114, 6, 529903, 26071, 0, 5315, 0, 15800, 0, 0, 0, 5327, 5084, 4197, 3785, 352, 35490, 1343
114, 7, 7095, 5075, 0, 1373, 0, 11372, 0, 0, 0, 1872, 2095, 2525, 3054, 222, 78142, 149
117, 0, 1042985, 36349, 0, 1269, 0, 63199, 0, 0, 0, 1327, 1372, 1318, 1157, 65, 117722, 22
117, 1, 535986, 16122, 0, 4636, 0, 5865, 0, 0, 0, 5141, 4876, 4456, 4211, 215, 56681, 111
117, 2, 562686, 16449, 0, 4776, 0, 5996, 0, 0, 0, 5326, 4800, 4561, 4152, 207, 56394, 118
117, 3, 686219, 19829, 0, 5840, 0, 7158, 0, 0, 0, 6214, 5900, 5406, 5363, 258, 67706, 256
117, 4, 614327, 15562, 0, 4419, 0, 5598, 0, 0, 0, 4885, 4772, 4127, 4141, 218, 51966, 670
117, 5, 540724, 10100, 0, 2942, 0, 3696, 0, 0, 0, 3197, 2915, 2693, 2689, 215, 30747, 1157
117, 6, 575972, 9571, 0, 2694, 0, 3391, 0, 0, 0, 2972, 2851, 2804, 2455, 310, 26356, 3291
117, 7, 1950, 1632, 0, 537, 0, 2820, 0, 0, 0, 823, 1072, 1177, 1427, 174, 100858, 504
119, 0, 618832, 90430, 0, 3474, 0, 185703, 0, 0, 0, 3956, 3778, 3621, 3578, 72, 353307, 34
119, 1, 315921, 43222, 0, 11158, 0, 32445, 0, 0, 0, 12562, 12694, 12092, 11995, 232, 185822, 157
119, 2, 347648, 44454, 0, 11172, 0, 32276, 0, 0, 0, 12949, 12910, 12786, 11666, 230, 179236, 138
119, 3, 428982, 53787, 0, 13383, 0, 38870, 0, 0, 0, 15382, 14977, 14450, 14088, 229, 215642, 359
119, 4, 383785, 46298, 0, 11641, 0, 33762, 0, 0, 0, 13308, 12908, 12597, 12422, 277, 182711, 976
119, 5, 376480, 34702, 0, 8560, 0, 24028, 0, 0, 0, 9490, 9551, 9237, 8854, 349, 117972, 1852
119, 6, 417385, 34293, 0, 8679, 0, 23082, 0, 0, 0, 9968, 9158, 8826, 8396, 421, 107217, 5242
119, 7, 3, 32, 0, 18, 0, 1915, 0, 0, 0, 39, 29, 40, 122, 18, 110481, 277
120, 0, 1027558, 42487, 0, 1623, 0, 70842, 0, 0, 0, 1603, 1529, 1342, 1420, 86, 118249, 46
120, 1, 520503, 20518, 0, 4628, 0, 13334, 0, 0, 0, 5057, 4605, 4523, 3956, 264, 60630, 282
120, 2, 551393, 20079, 0, 4754, 0, 13071, 0, 0, 0, 4963, 4611, 4398, 3890, 196, 57802, 308
120, 3, 671362, 24289, 0, 5533, 0, 15779, 0, 0, 0, 5883, 5701, 5136, 4823, 216, 70739, 688
120, 4, 596139, 20192, 0, 4698, 0, 13167, 0, 0, 0, 5035, 4681, 4300, 4121, 234, 56314, 1804
120, 5, 527275, 13661, 0, 3027, 0, 8641, 0, 0, 0, 3328, 3176, 2788, 2642, 281, 32940, 3316
120, 6, 564354, 12924, 0, 2943, 0, 8160, 0, 0, 0, 3132, 2934, 2461, 2465, 368, 27589, 5337
120, 7, 1, 28, 0, 12, 0, 2245, 0, 0, 0, 31, 48, 69, 71, 43, 109260, 1166
123, 0, 621523, 109761, 0, 4124, 0, 203107, 0, 0, 0, 4521, 4564, 4038, 3881, 54, 311193, 19
123, 1, 311845, 54379, 0, 16617, 0, 20117, 0, 0, 0, 18724, 18190, 17076, 16611, 211, 164258, 272
123, 2, 346447, 54579, 0, 16459, 0, 19951, 0, 0, 0, 18923, 18315, 17059, 15326, 176, 157969, 261
123, 3, 432137, 65338, 0, 19737, 0, 23324, 0, 0, 0, 22391, 21192, 19968, 18948, 202, 186380, 532
123, 4, 371918, 58421, 0, 17643, 0, 20836, 0, 0, 0, 19932, 19039, 18383, 17136, 263, 165501, 1613
123, 5, 365668, 43489, 0, 13135, 0, 15054, 0, 0, 0, 14475, 13863, 13215, 11656, 281, 107272, 2967
123, 6, 400540, 44216, 0, 13360, 0, 14995, 0, 0, 0, 14433, 13764, 12466, 12086, 423, 97461, 8923
123, 7, 0, 2, 0, 0, 0, 715, 0, 0, 0, 2, 5, 8, 27, 10, 111768, 437
125, 0, 1045182, 49309, 0, 1715, 0, 71840, 0, 0, 0, 1807, 1576, 1450, 1426, 89, 92388, 3
125, 1, 530176, 23570, 0, 5080, 0, 14429, 0, 0, 0, 5463, 4864, 4411, 3966, 195, 46122, 24
125, 2, 561610, 23080, 0, 4772, 0, 14083, 0, 0, 0, 5314, 4633, 4245, 3560, 200, 43938, 30
125, 3, 684075, 27749, 0, 6078, 0, 17038, 0, 0, 0, 6118, 5673, 5168, 4506, 192, 53482, 70
125, 4, 607350, 22946, 0, 5002, 0, 13924, 0, 0, 0, 5224, 4795, 4017, 3669, 186, 43423, 149
125, 5, 533904, 15386, 0, 3269, 0, 9127, 0, 0, 0, 3383, 2928, 2765, 2500, 230, 27299, 284
125, 6, 571264, 14114, 0, 3064, 0, 8514, 0, 0, 0, 3184, 2815, 2481, 2311, 301, 23847, 772
125, 7, 10163, 5675, 0, 1469, 0, 9987, 0, 0, 0, 2007, 2261, 2448, 2798, 242, 75822, 102
127, 0, 717371, 65393, 0, 2494, 0, 141104, 0, 0, 0, 2749, 2728, 2768, 2696, 118, 329341, 23
127, 1, 355545, 31771, 0, 5958, 0, 37567, 0, 0, 0, 7148, 6842, 7016, 6729, 256, 179331, 137
127, 2, 394239, 31582, 0, 5932, 0, 37130, 0, 0, 0, 6904, 6609, 6686, 6849, 230, 169178, 126
127, 3, 478963, 38384, 0, 7284, 0, 44953, 0, 0, 0, 8412, 8414, 8233, 8152, 225, 206805, 324
127, 4, 428739, 33235, 0, 6323, 0, 38902, 0, 0, 0, 7270, 7260, 7208, 6877, 245, 173715, 911
127, 5, 410314, 24740, 0, 4731, 0, 27936, 0, 0, 0, 5352, 5119, 5042, 5053, 283, 111032, 1473
127, 6, 456588, 24107, 0, 4339, 0, 25891, 0, 0, 0, 5264, 4880, 4878, 4676, 426, 97218, 4400
127, 7, 288, 433, 0, 98, 0, 4504, 0, 0, 0, 160, 207, 268, 365, 26, 106423, 202
128, 0, 688434, 90524, 0, 3330, 0, 171917, 0, 0, 0, 3837, 3619, 3450, 3392, 117, 298154, 11
128, 1, 350461, 43474, 0, 8444, 0, 43396, 0, 0, 0, 9699, 9323, 9125, 8396, 224, 155657, 101
128, 2, 388624, 43942, 0, 8578, 0, 42931, 0, 0, 0, 9623, 9227, 8622, 8439, 230, 145149, 100
128, 3, 470106, 53127, 0, 10361, 0, 51994, 0, 0, 0, 11656, 11265, 10516, 10317, 250, 180331, 226
128, 4, 428341, 44776, 0, 8786, 0, 43785, 0, 0, 0, 9892, 9343, 8882, 8353, 282, 147715, 530
128, 5, 409483, 32766, 0, 6205, 0, 30367, 0, 0, 0, 7169, 6689, 6201, 5788, 315, 95068, 1024
128, 6, 455255, 31243, 0, 5982, 0, 28481, 0, 0, 0, 6865, 6314, 5634, 5552, 391, 84070, 2880
128, 7, 248, 509, 0, 102, 0, 5643, 0, 0, 0, 193, 286, 396, 537, 51, 104833, 176
129, 0, 634612, 79886, 0, 3001, 0, 171274, 0, 0, 0, 3650, 3368, 3614, 3270, 97, 363939, 74
129, 1, 332388, 37694, 0, 11306, 0, 18653, 0, 0, 0, 12898, 13080, 12854, 12503, 294, 185991, 639
129, 2, 361163, 38772, 0, 11711, 0, 18640, 0, 0, 0, 13864, 13245, 12977, 12151, 304, 182005, 633
129, 3, 449441, 46216, 0, 14013, 0, 21760, 0, 0, 0, 15917, 15725, 15477, 14554, 305, 215246, 1495
129, 4, 404494, 39915, 0, 11765, 0, 18962, 0, 0, 0, 13823, 13504, 13307, 12625, 303, 178014, 3973
129, 5, 395555, 29098, 0, 8706, 0, 13299, 0, 0, 0, 9850, 9647, 9307, 9158, 350, 108809, 7296
129, 6, 430881, 29471, 0, 8926, 0, 13343, 0, 0, 0, 9972, 9549, 9290, 9028, 514, 90101, 21592
129, 7, 1, 14, 0, 4, 0, 773, 0, 0, 0, 16, 15, 25, 41, 16, 111159, 910
131, 0, 423801, 89865, 0, 3508, 0, 225401, 0, 0, 0, 4207, 4386, 4460, 4566, 82, 506485, 24
131, 1, 226218, 43167, 0, 11643, 0, 37958, 0, 0, 0, 13938, 14124, 14387, 14434, 203, 262030, 198
131, 2, 253294, 45517, 0, 12090, 0, 38566, 0, 0, 0, 14483, 14703, 14923, 15000, 226, 256438, 225
131, 3, 310468, 55077, 0, 14775, 0, 46554, 0, 0, 0, 17264, 17825, 18193, 18342, 256, 310927, 468
131, 4, 293104, 47175, 0, 12540, 0, 39691, 0, 0, 0, 14988, 15416, 15530, 15633, 257, 255083, 1268
131, 5, 307872, 37279, 0, 10000, 0, 29200, 0, 0, 0, 11558, 11779, 11584, 11280, 270, 168063, 2190
131, 6, 352298, 37940, 0, 9918, 0, 28507, 0, 0, 0, 11491, 11450, 11273, 10920, 388, 152035, 6447
131, 7, 0, 1, 0, 1, 0, 1405, 0, 0, 0, 2, 5, 12, 12, 7, 111278, 251
132, 0, 1050379, 28841, 0, 1040, 0, 55463, 0, 0, 0, 1252, 1111, 1008, 1060, 83, 126541, 7
132, 1, 541936, 12343, 0, 3666, 0, 5054, 0, 0, 0, 4032, 3730, 3549, 3442, 218, 60286, 44
132, 2, 566898, 12904, 0, 3587, 0, 5439, 0, 0, 0, 4183, 4189, 3756, 3669, 230, 60549, 61
132, 3, 689191, 15905, 0, 4633, 0, 6504, 0, 0, 0, 4789, 5008, 4651, 4388, 281, 74652, 147
132, 4, 623302, 11328, 0, 3248, 0, 4728, 0, 0, 0, 3871, 3377, 3435, 3165, 232, 53649, 350
132, 5, 548106, 7306, 0, 2148, 0, 2945, 0, 0, 0, 2452, 2217, 2168, 2066, 227, 30910, 530
132, 6, 584060, 6692, 0, 2037, 0, 2739, 0, 0, 0, 2215, 2171, 2073, 1941, 325, 26870, 1544
132, 7, 0, 1, 0, 3, 0, 603, 0, 0, 0, 1, 0, 10, 12, 8, 112018, 318
133, 0, 744509, 67897, 0, 2469, 0, 139284, 0, 0, 0, 2972, 2880, 2859, 2634, 58, 301169, 54
133, 1, 383991, 32281, 0, 8916, 0, 18070, 0, 0, 0, 10146, 10006, 9756, 9542, 226, 155022, 344
133, 2, 415451, 32063, 0, 9041, 0, 18138, 0, 0, 0, 10407, 10063, 9860, 9707, 197, 150217, 321
133, 3, 506039, 39036, 0, 11096, 0, 22084, 0, 0, 0, 12381, 12177, 11795, 11344, 266, 183050, 881
133, 4, 463003, 32388, 0, 9118, 0, 17803, 0, 0, 0, 10468, 10277, 9605, 9694, 251, 145837, 2241
133, 5, 436590, 23547, 0, 6447, 0, 12459, 0, 0, 0, 7400, 7041, 6984, 6423, 261, 89975, 3948
133, 6, 479064, 22698, 0, 6274, 0, 11970, 0, 0, 0, 7077, 6729, 6579, 6155, 391, 74231, 11499
133, 7, 50, 132, 0, 32, 0, 1582, 0, 0, 0, 75, 115, 152, 190, 24, 109949, 673
134, 0, 1081301, 30453, 0, 1086, 0, 52001, 0, 0, 0, 1110, 1148, 1091, 914, 81, 97580, 20
134, 1, 550909, 13883, 0, 3810, 0, 5168, 0, 0, 0, 4568, 4187, 3806, 3664, 213, 47961, 131
134, 2, 579814, 13631, 0, 4041, 0, 5190, 0, 0, 0, 4143, 3943, 3921, 3695, 246, 46726, 115
134, 3, 705607, 16795, 0, 4941, 0, 6304, 0, 0, 0, 5254, 4923, 4644, 4330, 256, 56790, 305
134, 4, 629348, 13298, 0, 3906, 0, 4926, 0, 0, 0, 4034, 3908, 3677, 3367, 224, 43273, 724
134, 5, 550373, 8605, 0, 2445, 0, 3100, 0, 0, 0, 2687, 2447, 2424, 2014, 249, 25399, 1332
134, 6, 586337, 7981, 0, 2268, 0, 2854, 0, 0, 0, 2503, 2320, 2166, 1972, 339, 20151, 3776
134, 7, 0, 4, 0, 3, 0, 783, 0, 0, 0, 7, 6, 15, 14, 30, 111403, 709
136, 0, 1015174, 48597, 0, 1676, 0, 77023, 0, 0, 0, 1734, 1742, 1621, 1467, 76, 117657, 18
136, 1, 529715, 20508, 0, 6633, 0, 2620, 0, 0, 0, 7268, 6670, 6293, 5531, 211, 52670, 181
136, 2, 553013, 21898, 0, 7063, 0, 2842, 0, 0, 0, 7516, 7012, 6323, 5921, 204, 53502, 171
136, 3, 673476, 26044, 0, 8557, 0, 3530, 0, 0, 0, 9269, 8365, 7879, 6975, 256, 65378, 420
136, 4, 611581, 19145, 0, 6061, 0, 2437, 0, 0, 0, 6738, 6012, 5697, 5230, 205, 46576, 1003
136, 5, 539642, 12097, 0, 4134, 0, 1516, 0, 0, 0, 4150, 3964, 3546, 3240, 192, 26896, 1698
136, 6, 575358, 11611, 0, 3504, 0, 1500, 0, 0, 0, 4109, 3724, 3188, 3028, 311, 21391, 4943
136, 7, 16765, 5773, 0, 2134, 0, 1698, 0, 0, 0, 2652, 2945, 3329, 3563, 226, 73213, 676
138, 0, 953374, 54219, 0, 1886, 0, 92354, 0, 0, 0, 2180, 1929, 1873, 1640, 76, 157242, 12
138, 1, 497840, 23965, 0, 7771, 0, 4377, 0, 0, 0, 8415, 7776, 7284, 6677, 230, 73844, 121
138, 2, 522479, 24725, 0, 8024, 0, 4340, 0, 0, 0, 8734, 8242, 7596, 7017, 226, 73937, 145
138, 3, 636950, 30207, 0, 9504, 0, 5367, 0, 0, 0, 10497, 9666, 9384, 8550, 270, 89477, 277
138, 4, 579558, 22879, 0, 7097, 0, 3996, 0, 0, 0, 8063, 7375, 6962, 6647, 226, 67208, 674
138, 5, 518325, 15088, 0, 5004, 0, 2600, 0, 0, 0, 5132, 4797, 4641, 4085, 259, 40039, 1105
138, 6, 554674, 14231, 0, 4578, 0, 2483, 0, 0, 0, 4899, 4713, 4354, 4051, 368, 35038, 3278
138, 7, 26282, 5575, 0, 2052, 0, 1903, 0, 0, 0, 2714, 2556, 2789, 3092, 167, 65596, 248
139, 0, 497779, 94262, 0, 3516, 0, 215114, 0, 0, 0, 4414, 4448, 4403, 4286, 83, 438474, 6
139, 1, 251490, 45597, 0, 14371, 0, 22536, 0, 0, 0, 17252, 17301, 17146, 16894, 281, 235361, 71
139, 2, 281582, 47474, 0, 14693, 0, 22540, 0, 0, 0, 17685, 17865, 17429, 17125, 248, 228768, 56
139, 3, 355671, 56712, 0, 17652, 0, 26781, 0, 0, 0, 20976, 20949, 20758, 20287, 288, 269935, 140
139, 4, 307014, 50470, 0, 15529, 0, 24122, 0, 0, 0, 18237, 18889, 18736, 18353, 335, 238640, 360
139, 5, 317833, 39130, 0, 11905, 0, 17616, 0, 0, 0, 14071, 13939, 13641, 13387, 329, 158622, 602
139, 6, 351391, 40592, 0, 12128, 0, 18021, 0, 0, 0, 14450, 14203, 13812, 13477, 519, 152232, 1842
139, 7, 0, 3, 0, 1, 0, 634, 0, 0, 0, 1, 7, 8, 10, 3, 112144, 163
140, 0, 753884, 87843, 0, 3207, 0, 157128, 0, 0, 0, 3479, 3371, 3163, 2932, 68, 251698, 12
140, 1, 385826, 42549, 0, 14112, 0, 8845, 0, 0, 0, 15533, 14843, 13849, 13255, 317, 129077, 94
140, 2, 415935, 43070, 0, 13857, 0, 8737, 0, 0, 0, 15583, 14809, 14073, 13249, 263, 125819, 70
140, 3, 516732, 50739, 0, 16602, 0, 10437, 0, 0, 0, 18293, 17778, 16190, 15174, 297, 147693, 214
140, 4, 453901, 44486, 0, 14545, 0, 9181, 0, 0, 0, 16354, 15447, 14080, 13377, 307, 128486, 521
140, 5, 429291, 31704, 0, 10166, 0, 6249, 0, 0, 0, 11410, 10604, 9909, 9344, 328, 81114, 956
140, 6, 463077, 31681, 0, 10125, 0, 6309, 0, 0, 0, 11386, 10734, 9844, 9179, 503, 76919, 2910
140, 7, 0, 8, 0, 10, 0, 534, 0, 0, 0, 16, 26, 41, 63, 20, 111990, 266
142, 0, 951758, 38399, 0, 1419, 0, 78007, 0, 0, 0, 1638, 1515, 1572, 1423, 93, 190946, 15
142, 1, 505061, 15119, 0, 4398, 0, 7364, 0, 0, 0, 4927, 4690, 4672, 4579, 251, 87163, 76
142, 2, 524008, 16843, 0, 4848, 0, 8378, 0, 0, 0, 5534, 5312, 5239, 5006, 265, 89946, 86
142, 3, 633968, 20941, 0, 6008, 0, 9948, 0, 0, 0, 6795, 6288, 6530, 6148, 290, 113006, 227
142, 4, 594462, 13611, 0, 3829, 0, 6600, 0, 0, 0, 4549, 4235, 4137, 4069, 231, 74555, 407
142, 5, 532721, 8671, 0, 2426, 0, 4048, 0, 0, 0, 2744, 2642, 2637, 2435, 225, 41884, 642
142, 6, 571397, 7816, 0, 2283, 0, 3660, 0, 0, 0, 2540, 2476, 2447, 2196, 344, 35721, 1787
142, 7, 0, 0, 0, 0, 0, 453, 0, 0, 0, 1, 0, 3, 3, 6, 112214, 294
147, 0, 899955, 65688, 0, 2411, 0, 111345, 0, 0, 0, 2697, 2513, 2178, 2102, 94, 177789, 13
147, 1, 451211, 32817, 0, 7924, 0, 20794, 0, 0, 0, 8421, 8176, 7285, 6919, 265, 94357, 131
147, 2, 486614, 32120, 0, 7585, 0, 19416, 0, 0, 0, 8377, 7773, 7330, 6754, 210, 89176, 110
147, 3, 596442, 37882, 0, 9005, 0, 23828, 0, 0, 0, 9941, 9248, 8771, 8169, 244, 106324, 295
147, 4, 524002, 33670, 0, 8088, 0, 20549, 0, 0, 0, 8748, 8134, 7677, 6901, 278, 91813, 825
147, 5, 476246, 23635, 0, 5723, 0, 14099, 0, 0, 0, 6091, 5645, 5249, 4969, 259, 57777, 1382
147, 6, 513855, 22960, 0, 5317, 0, 13652, 0, 0, 0, 5956, 5424, 4914, 4692, 440, 51312, 4145
147, 7, 97, 274, 0, 95, 0, 3285, 0, 0, 0, 148, 231, 310, 386, 58, 107703, 387
148, 0, 782934, 56458, 0, 2068, 0, 121277, 0, 0, 0, 2564, 2447, 2343, 2284, 109, 294258, 43
148, 1, 422532, 23694, 0, 6313, 0, 15461, 0, 0, 0, 7559, 7264, 7158, 6919, 274, 140788, 338
148, 2, 445459, 25114, 0, 6930, 0, 16322, 0, 0, 0, 7947, 7929, 7653, 7166, 267, 140346, 332
148, 3, 533546, 31897, 0, 8575, 0, 20304, 0, 0, 0, 9988, 9652, 9532, 9274, 291, 176211, 879
148, 4, 516947, 22395, 0, 6130, 0, 14284, 0, 0, 0, 6754, 6703, 6446, 6278, 268, 122516, 1964
148, 5, 479024, 15107, 0, 4239, 0, 9582, 0, 0, 0, 4537, 4592, 4353, 4383, 221, 71816, 3221
148, 6, 527059, 13630, 0, 3731, 0, 8295, 0, 0, 0, 4074, 3970, 3995, 3658, 357, 54953, 8945
148, 7, 45805, 4708, 0, 1325, 0, 4254, 0, 0, 0, 1622, 1693, 1731, 1787, 85, 49633, 331
150, 0, 774937, 44682, 0, 1740, 0, 107655, 0, 0, 0, 1894, 2050, 1974, 1971, 124, 329721, 37
150, 1, 419586, 17861, 0, 4507, 0, 17640, 0, 0, 0, 5006, 4909, 5149, 5040, 237, 158041, 324
150, 2, 442979, 19468, 0, 4558, 0, 18784, 0, 0, 0, 5613, 5498, 5464, 5242, 255, 157307, 297
150, 3, 524745, 24788, 0, 6099, 0, 24139, 0, 0, 0, 6933, 6974, 7122, 6886, 335, 201367, 761
150, 4, 523062, 15863, 0, 3789, 0, 15315, 0, 0, 0, 4282, 4343, 4367, 4453, 234, 133342, 1635
150, 5, 488832, 10506, 0, 2504, 0, 9873, 0, 0, 0, 2857, 3071, 2957, 2863, 239, 74785, 2588
150, 6, 539010, 9244, 0, 2205, 0, 8337, 0, 0, 0, 2547, 2515, 2655, 2392, 308, 56771, 6683
150, 7, 0, 1, 0, 0, 0, 823, 0, 0, 0, 1, 1, 5, 2, 2, 111626, 513
152, 0, 624358, 70639, 0, 2679, 0, 162159, 0, 0, 0, 3163, 3215, 3100, 3062, 109, 394280, 21
152, 1, 308645, 33503, 0, 6632, 0, 43296, 0, 0, 0, 7693, 7980, 7653, 7713, 218, 214840, 127
152, 2, 346648, 34471, 0, 6658, 0, 42998, 0, 0, 0, 7769, 7880, 7371, 7552, 199, 203807, 112
152, 3, 422489, 41544, 0, 7964, 0, 51591, 0, 0, 0, 9503, 9161, 9206, 9092, 215, 249107, 277
152, 4, 378244, 36444, 0, 7148, 0, 44901, 0, 0, 0, 8138, 8219, 8096, 8168, 236, 210286, 805
152, 5, 372835, 28103, 0, 5179, 0, 33095, 0, 0, 0, 6191, 6055, 6196, 6090, 256, 135693, 1382
152, 6, 419030, 27149, 0, 5181, 0, 31840, 0, 0, 0, 6164, 6031, 5685, 5647, 369, 121621, 3950
152, 7, 28793, 4834, 0, 992, 0, 8680, 0, 0, 0, 1196, 1247, 1318, 1465, 51, 64296, 102
154, 0, 794624, 46051, 0, 1762, 0, 107238, 0, 0, 0, 2068, 2046, 2008, 1971, 86, 308901, 30
154, 1, 439909, 18349, 0, 5772, 0, 7534, 0, 0, 0, 6865, 6651, 6699, 6641, 251, 139452, 177
154, 2, 451991, 20767, 0, 6738, 0, 8426, 0, 0, 0, 7479, 7817, 7387, 7457, 262, 146932, 209
154, 3, 545816, 25711, 0, 7830, 0, 10446, 0, 0, 0, 9480, 9226, 9099, 9081, 319, 182620, 521
154, 4, 536201, 16907, 0, 5251, 0, 6814, 0, 0, 0, 6068, 6056, 5908, 5973, 250, 120231, 1026
154, 5, 498142, 10757, 0, 3296, 0, 4338, 0, 0, 0, 4009, 3878, 3707, 3826, 247, 67272, 1603
154, 6, 539203, 10252, 0, 3299, 0, 3981, 0, 0, 0, 3716, 3596, 3432, 3526, 323, 56753, 4586
154, 7, 0, 0, 0, 0, 0, 329, 0, 0, 0, 0, 2, 3, 2, 2, 112243, 393
155, 0, 655849, 72117, 0, 2689, 0, 159420, 0, 0, 0, 3165, 2987, 3356, 3070, 91, 364032, 9
155, 1, 338673, 33974, 0, 9335, 0, 21788, 0, 0, 0, 10928, 11054, 10668, 10697, 254, 190871, 58
155, 2, 370482, 34635, 0, 9711, 0, 21733, 0, 0, 0, 11297, 11201, 11164, 10781, 301, 184101, 59
155, 3, 450560, 42083, 0, 11818, 0, 26058, 0, 0, 0, 13447, 13729, 13119, 12801, 305, 226116, 113
155, 4, 417481, 34908, 0, 9737, 0, 21972, 0, 0, 0, 11225, 11118, 11004, 10803, 326, 181809, 302
155, 5, 404909, 25822, 0, 6982, 0, 15634, 0, 0, 0, 8306, 7866, 7774, 7530, 331, 115416, 505
155, 6, 448271, 25181, 0, 6930, 0, 14808, 0, 0, 0, 7720, 7856, 7406, 7260, 459, 105322, 1454
155, 7, 111, 197, 0, 89, 0, 1901, 0, 0, 0, 108, 164, 178, 312, 29, 109772, 113
156, 0, 1081535, 23935, 0, 796, 0, 46413, 0, 0, 0, 936, 917, 900, 838, 72, 110422, 21
156, 1, 557410, 9787, 0, 2898, 0, 4233, 0, 0, 0, 3275, 3038, 2895, 2901, 226, 51538, 99
156, 2, 581486, 10483, 0, 3053, 0, 4336, 0, 0, 0, 3353, 3360, 3140, 3001, 184, 52968, 101
156, 3, 706550, 12842, 0, 3710, 0, 5414, 0, 0, 0, 4179, 4147, 4015, 3740, 243, 65074, 235
156, 4, 638021, 8759, 0, 2687, 0, 3768, 0, 0, 0, 3013, 2926, 2634, 2542, 205, 45573, 557
156, 5, 557497, 5707, 0, 1636, 0, 2346, 0, 0, 0, 1948, 1758, 1664, 1702, 207, 25616, 994
156, 6, 593526, 5186, 0, 1434, 0, 2130, 0, 0, 0, 1794, 1702, 1446, 1502, 307, 21010, 2630
156, 7, 0, 2, 0, 1, 0, 584, 0, 0, 0, 1, 6, 4, 13, 15, 111784, 564
158, 0, 864677, 56350, 0, 2023, 0, 109554, 0, 0, 0, 2401, 2172, 2174, 1975, 91, 225319, 49
158, 1, 450962, 25720, 0, 6931, 0, 14492, 0, 0, 0, 7729, 7340, 7118, 6878, 235, 110545, 350
158, 2, 476580, 26113, 0, 7032, 0, 14653, 0, 0, 0, 7916, 7607, 7275, 7062, 249, 110721, 257
158, 3, 582169, 31757, 0, 8403, 0, 18232, 0, 0, 0, 9427, 9037, 8607, 8372, 283, 133123, 739
158, 4, 531074, 25304, 0, 6783, 0, 14165, 0, 0, 0, 7590, 7257, 6899, 6423, 271, 102972, 1947
158, 5, 486603, 17391, 0, 4666, 0, 9312, 0, 0, 0, 5163, 4906, 4428, 4413, 285, 60540, 3368
158, 6, 524380, 16741, 0, 4208, 0, 9147, 0, 0, 0, 4955, 4738, 4486, 4248, 352, 49698, 9714
158, 7, 0, 0, 0, 0, 0, 550, 0, 0, 0, 1, 0, 1, 4, 0, 111661, 757
159, 0, 552444, 86747, 0, 3237, 0, 195213, 0, 0, 0, 3955, 4015, 3835, 3849, 89, 413384, 17
159, 1, 287558, 41422, 0, 13275, 0, 17849, 0, 0, 0, 15310, 15699, 15208, 15212, 262, 216341, 164
159, 2, 316877, 43026, 0, 13548, 0, 18056, 0, 0, 0, 15980, 15792, 15476, 15742, 235, 210563, 170
159, 3, 392623, 51669, 0, 16628, 0, 21220, 0, 0, 0, 18765, 18832, 18952, 18206, 321, 252572, 361
159, 4, 356885, 44218, 0, 13800, 0, 18206, 0, 0, 0, 16383, 16371, 15976, 15611, 303, 211825, 1107
159, 5, 357618, 33717, 0, 10470, 0, 13295, 0, 0, 0, 12032, 11841, 11941, 11230, 319, 136653, 1959
159, 6, 396779, 33681, 0, 10495, 0, 13148, 0, 0, 0, 12256, 11914, 11523, 11133, 432, 125699, 5607
159, 7, 0, 0, 0, 0, 0, 422, 0, 0, 0, 2, 0, 1, 4, 3, 112300, 242
162, 0, 404122, 79880, 0, 3098, 0, 215216, 0, 0, 0, 3862, 4090, 4318, 4167, 144, 547788, 100
162, 1, 209150, 38318, 0, 9192, 0, 44798, 0, 0, 0, 11500, 11746, 12247, 12320, 315, 288111, 603
162, 2, 237960, 40579, 0, 9692, 0, 45810, 0, 0, 0, 11797, 12306, 12835, 12394, 314, 281203, 575
162, 3, 291157, 49413, 0, 11596, 0, 55360, 0, 0, 0, 14540, 14883, 15177, 15238, 325, 341153, 1307
162, 4, 269087, 42954, 0, 10350, 0, 48083, 0, 0, 0, 12427, 12898, 13306, 13295, 358, 284334, 3593
162, 5, 288091, 35351, 0, 8368, 0, 36229, 0, 0, 0, 9544, 10079, 9964, 9978, 446, 186094, 6931
