iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 80, 0, 1255267, 2412, 0, 835, 0, 1164, 995, 791, 688, 83, 56, 66, 50, 8, 4370, 0
4, 80, 1, 633089, 1039, 0, 405, 0, 134, 89, 101, 91, 282, 268, 256, 214, 38, 2290, 4
4, 80, 2, 660356, 1023, 0, 394, 0, 114, 97, 85, 65, 279, 302, 260, 195, 45, 2247, 3
4, 80, 3, 803841, 1257, 0, 440, 0, 164, 147, 105, 84, 415, 318, 317, 259, 32, 2757, 13
4, 80, 4, 705966, 1021, 0, 310, 0, 127, 87, 79, 60, 280, 268, 171, 220, 29, 2049, 18
4, 80, 5, 598032, 658, 0, 224, 0, 68, 60, 58, 57, 193, 186, 127, 121, 32, 1241, 18
4, 80, 6, 629874, 601, 0, 182, 0, 66, 55, 45, 28, 172, 137, 153, 115, 55, 1120, 64
4, 80, 7, 83, 159, 0, 77, 0, 59, 130, 282, 439, 115, 186, 270, 406, 291, 110124, 353
4, 81, 0, 1254444, 2653, 0, 848, 0, 1213, 1087, 857, 731, 97, 81, 36, 85, 7, 4646, 0
4, 81, 1, 632697, 1149, 0, 413, 0, 136, 101, 94, 90, 342, 273, 276, 242, 42, 2441, 4
4, 81, 2, 659994, 1133, 0, 386, 0, 138, 91, 114, 47, 289, 336, 242, 246, 40, 2406, 3
4, 81, 3, 803420, 1363, 0, 438, 0, 179, 157, 107, 89, 406, 408, 328, 258, 34, 2947, 15
4, 81, 4, 705637, 1093, 0, 357, 0, 119, 115, 67, 78, 267, 310, 214, 173, 46, 2191, 18
4, 81, 5, 597847, 696, 0, 230, 0, 66, 73, 63, 56, 174, 217, 156, 115, 37, 1325, 20
4, 81, 6, 629670, 639, 0, 237, 0, 62, 59, 48, 30, 167, 149, 158, 126, 60, 1194, 68
4, 81, 7, 75, 125, 0, 64, 0, 35, 114, 219, 385, 106, 136, 235, 320, 255, 110548, 357
4, 82, 0, 1253587, 2836, 0, 947, 0, 1271, 1142, 946, 775, 95, 98, 64, 50, 9, 4965, 0
4, 82, 1, 632359, 1180, 0, 471, 0, 131, 122, 95, 87, 376, 268, 292, 259, 43, 2613, 4
4, 82, 2, 659645, 1222, 0, 395, 0, 134, 108, 100, 66, 328, 342, 288, 223, 41, 2568, 5
4, 82, 3, 802989, 1453, 0, 442, 0, 190, 162, 127, 92, 423, 420, 393, 299, 35, 3109, 15
4, 82, 4, 705295, 1168, 0, 385, 0, 126, 120, 75, 74, 289, 319, 242, 206, 36, 2332, 18
4, 82, 5, 597619, 758, 0, 259, 0, 66, 74, 61, 69, 168, 206, 201, 132, 46, 1395, 21
4, 82, 6, 629456, 686, 0, 250, 0, 80, 61, 56, 28, 182, 150, 170, 141, 64, 1273, 70
4, 82, 7, 67, 100, 0, 59, 0, 32, 82, 190, 333, 73, 121, 181, 291, 213, 110873, 359
4, 83, 0, 1252696, 3019, 0, 1007, 0, 1414, 1161, 1037, 793, 110, 98, 68, 70, 9, 5303, 0
4, 83, 1, 631963, 1273, 0, 440, 0, 169, 110, 114, 88, 412, 340, 288, 274, 48, 2777, 4
4, 83, 2, 659261, 1293, 0, 430, 0, 152, 128, 95, 73, 380, 302, 299, 289, 44, 2714, 5
4, 83, 3, 802546, 1533, 0, 501, 0, 185, 172, 136, 111, 438, 382, 450, 333, 39, 3308, 15
4, 83, 4, 704941, 1207, 0, 439, 0, 145, 119, 97, 61, 302, 314, 295, 223, 29, 2494, 19
4, 83, 5, 597384, 802, 0, 271, 0, 72, 92, 54, 64, 215, 190, 193, 156, 50, 1508, 24
4, 83, 6, 629252, 706, 0, 269, 0, 93, 60, 62, 39, 207, 170, 147, 178, 73, 1336, 75
4, 83, 7, 62, 79, 0, 51, 0, 26, 63, 152, 287, 51, 113, 141, 202, 196, 111191, 360
4, 84, 0, 1251797, 3130, 0, 1120, 0, 1507, 1284, 1079, 862, 105, 113, 71, 69, 13, 5635, 0
4, 84, 1, 631527, 1353, 0, 524, 0, 173, 126, 110, 112, 391, 366, 327, 290, 52, 2945, 4
4, 84, 2, 658844, 1372, 0, 505, 0, 147, 139, 113, 72, 398, 327, 281, 329, 46, 2887, 5
4, 84, 3, 802068, 1636, 0, 527, 0, 203, 172, 162, 97, 445, 415, 423, 404, 46, 3536, 15
4, 84, 4, 704540, 1320, 0, 400, 0, 146, 137, 99, 74, 397, 299, 290, 280, 33, 2651, 19
4, 84, 5, 597131, 840, 0, 316, 0, 76, 98, 68, 60, 228, 193, 203, 175, 51, 1607, 29
4, 84, 6, 629035, 740, 0, 293, 0, 81, 76, 73, 43, 217, 176, 176, 156, 77, 1442, 82
4, 84, 7, 56, 61, 0, 46, 0, 24, 56, 109, 253, 40, 87, 130, 153, 173, 111426, 360
4, 85, 0, 1250763, 3342, 0, 1204, 0, 1649, 1345, 1103, 998, 104, 121, 73, 91, 14, 5978, 0
4, 85, 1, 631089, 1465, 0, 515, 0, 181, 163, 110, 101, 419, 363, 365, 297, 57, 3171, 4
4, 85, 2, 658422, 1421, 0, 527, 0, 153, 151, 120, 99, 440, 360, 312, 313, 58, 3084, 5
4, 85, 3, 801532, 1733, 0, 627, 0, 209, 183, 168, 119, 445, 449, 418, 417, 53, 3779, 17
4, 85, 4, 704090, 1463, 0, 409, 0, 152, 141, 114, 84, 393, 347, 299, 293, 44, 2836, 20
4, 85, 5, 596863, 898, 0, 297, 0, 99, 87, 79, 65, 276, 185, 237, 192, 57, 1707, 33
4, 85, 6, 628803, 822, 0, 245, 0, 81, 76, 78, 61, 236, 208, 193, 187, 74, 1512, 91
4, 85, 7, 53, 50, 0, 27, 0, 19, 41, 89, 208, 45, 74, 97, 137, 139, 111634, 361
4, 86, 0, 1249706, 3524, 0, 1268, 0, 1747, 1458, 1208, 1030, 130, 109, 117, 57, 20, 6411, 0
4, 86, 1, 630647, 1496, 0, 544, 0, 224, 154, 127, 117, 463, 396, 384, 327, 51, 3366, 4
4, 86, 2, 657907, 1552, 0, 579, 0, 181, 148, 128, 107, 465, 385, 311, 359, 58, 3280, 5
4, 86, 3, 800920, 1918, 0, 647, 0, 218, 188, 179, 137, 501, 464, 429, 405, 58, 4067, 18
4, 86, 4, 703699, 1486, 0, 525, 0, 138, 175, 108, 101, 359, 377, 337, 285, 50, 3023, 22
4, 86, 5, 596605, 920, 0, 344, 0, 92, 99, 81, 65, 258, 269, 172, 243, 62, 1828, 37
4, 86, 6, 628568, 836, 0, 287, 0, 75, 77, 88, 64, 225, 258, 189, 185, 83, 1628, 104
4, 86, 7, 47, 43, 0, 24, 0, 10, 39, 73, 160, 33, 55, 98, 116, 116, 111797, 363
4, 87, 0, 1248578, 3779, 0, 1263, 0, 1869, 1581, 1319, 1091, 158, 123, 104, 90, 19, 6811, 0
4, 87, 1, 630111, 1670, 0, 552, 0, 210, 176, 142, 114, 490, 443, 384, 338, 49, 3616, 5
4, 87, 2, 657417, 1662, 0, 580, 0, 196, 153, 128, 127, 499, 417, 369, 349, 55, 3507, 6
4, 87, 3, 800269, 2065, 0, 718, 0, 222, 216, 177, 141, 564, 458, 469, 413, 63, 4356, 18
4, 87, 4, 703242, 1549, 0, 580, 0, 181, 152, 132, 97, 410, 376, 367, 287, 51, 3238, 23
4, 87, 5, 596329, 950, 0, 372, 0, 113, 77, 95, 84, 260, 280, 214, 210, 69, 1982, 40
4, 87, 6, 628291, 876, 0, 318, 0, 81, 75, 80, 75, 271, 229, 239, 195, 92, 1733, 112
4, 87, 7, 45, 36, 0, 24, 0, 8, 24, 60, 123, 23, 41, 79, 104, 95, 111948, 364
4, 88, 0, 1247364, 4051, 0, 1348, 0, 1977, 1729, 1385, 1110, 152, 136, 142, 89, 21, 7281, 0
4, 88, 1, 629553, 1853, 0, 522, 0, 214, 193, 145, 142, 533, 450, 415, 365, 59, 3851, 5
4, 88, 2, 656889, 1815, 0, 536, 0, 217, 160, 143, 123, 530, 440, 422, 365, 62, 3757, 6
4, 88, 3, 799591, 2219, 0, 770, 0, 234, 216, 193, 155, 615, 512, 463, 462, 63, 4638, 18
4, 88, 4, 702763, 1647, 0, 619, 0, 188, 171, 137, 95, 431, 439, 315, 373, 61, 3421, 25
4, 88, 5, 596011, 1036, 0, 371, 0, 124, 79, 75, 104, 311, 267, 269, 212, 67, 2109, 40
4, 88, 6, 627998, 935, 0, 359, 0, 98, 71, 82, 71, 254, 267, 243, 181, 105, 1884, 119
4, 88, 7, 42, 23, 0, 25, 0, 8, 26, 38, 112, 21, 35, 46, 94, 81, 112057, 366
4, 89, 0, 1246096, 4298, 0, 1470, 0, 2069, 1818, 1478, 1269, 164, 158, 127, 126, 25, 7687, 0
4, 89, 1, 628980, 1976, 0, 646, 0, 198, 213, 146, 139, 481, 511, 442, 344, 74, 4145, 5
4, 89, 2, 656299, 1947, 0, 640, 0, 218, 172, 149, 146, 497, 497, 425, 396, 66, 4007, 6
4, 89, 3, 798937, 2329, 0, 787, 0, 235, 240, 217, 143, 691, 562, 498, 452, 78, 4962, 18
4, 89, 4, 702219, 1796, 0, 597, 0, 217, 171, 152, 114, 483, 483, 375, 332, 81, 3639, 26
4, 89, 5, 595645, 1150, 0, 372, 0, 139, 88, 78, 102, 324, 293, 257, 255, 73, 2258, 41
4, 89, 6, 627680, 1024, 0, 340, 0, 109, 85, 87, 70, 312, 254, 264, 220, 100, 1991, 131
4, 89, 7, 35, 22, 0, 11, 0, 9, 16, 34, 92, 26, 29, 38, 78, 79, 112139, 366
4, 90, 0, 1244732, 4582, 0, 1536, 0, 2234, 1874, 1645, 1346, 172, 148, 149, 131, 26, 8210, 0
4, 90, 1, 628383, 2107, 0, 675, 0, 196, 216, 157, 156, 562, 530, 463, 390, 66, 4393, 6
4, 90, 2, 655699, 2068, 0, 709, 0, 230, 178, 179, 141, 521, 507, 451, 414, 77, 4285, 6
4, 90, 3, 798162, 2510, 0, 830, 0, 263, 233, 236, 161, 747, 606, 543, 477, 82, 5280, 19
4, 90, 4, 701670, 1895, 0, 644, 0, 221, 185, 159, 125, 529, 502, 431, 367, 79, 3852, 26
4, 90, 5, 595283, 1206, 0, 413, 0, 159, 98, 73, 88, 355, 312, 267, 264, 71, 2443, 43
4, 90, 6, 627355, 1099, 0, 375, 0, 116, 98, 76, 91, 294, 266, 282, 240, 94, 2133, 148
4, 90, 7, 32, 17, 0, 11, 0, 6, 14, 26, 60, 16, 28, 35, 52, 68, 112242, 367
4, 91, 0, 1243278, 4909, 0, 1660, 0, 2338, 2020, 1704, 1454, 162, 165, 124, 161, 30, 8780, 0
4, 91, 1, 627769, 2214, 0, 715, 0, 232, 181, 206, 144, 622, 528, 507, 410, 58, 4707, 7
4, 91, 2, 655074, 2150, 0, 763, 0, 288, 177, 181, 157, 591, 534, 490, 401, 86, 4567, 6
4, 91, 3, 797389, 2713, 0, 868, 0, 296, 235, 220, 193, 711, 712, 590, 507, 84, 5609, 22
4, 91, 4, 701053, 2015, 0, 765, 0, 220, 184, 170, 156, 521, 485, 520, 407, 85, 4077, 27
4, 91, 5, 594908, 1279, 0, 447, 0, 148, 136, 65, 81, 367, 325, 327, 252, 80, 2612, 48
4, 91, 6, 627002, 1192, 0, 353, 0, 120, 127, 77, 78, 358, 262, 295, 248, 108, 2288, 159
4, 91, 7, 26, 19, 0, 9, 0, 7, 13, 22, 47, 15, 10, 32, 48, 59, 112300, 367
4, 92, 0, 1241733, 5222, 0, 1798, 0, 2492, 2109, 1855, 1537, 168, 177, 144, 135, 28, 9387, 0
4, 92, 1, 627087, 2319, 0, 816, 0, 229, 200, 214, 161, 642, 590, 542, 452, 73, 4968, 7
4, 92, 2, 654369, 2285, 0, 817, 0, 313, 214, 175, 169, 646, 588, 515, 401, 78, 4889, 6
4, 92, 3, 796476, 2921, 0, 1013, 0, 318, 254, 235, 191, 738, 718, 660, 566, 95, 5942, 22
4, 92, 4, 700409, 2156, 0, 732, 0, 255, 207, 186, 150, 627, 524, 519, 472, 82, 4336, 30
4, 92, 5, 594526, 1353, 0, 476, 0, 147, 134, 99, 72, 382, 350, 302, 315, 79, 2788, 52
4, 92, 6, 626655, 1222, 0, 428, 0, 129, 125, 95, 66, 376, 293, 275, 285, 112, 2436, 170
4, 92, 7, 24, 18, 0, 10, 0, 6, 12, 18, 37, 12, 7, 24, 37, 57, 112345, 367
4, 93, 0, 1240146, 5484, 0, 1933, 0, 2680, 2220, 1948, 1667, 186, 159, 176, 138, 26, 10022, 0
4, 93, 1, 626318, 2530, 0, 841, 0, 246, 213, 207, 189, 683, 613, 566, 524, 79, 5284, 7
4, 93, 2, 653607, 2468, 0, 801, 0, 303, 271, 187, 177, 744, 658, 545, 442, 90, 5166, 6
4, 93, 3, 795564, 3084, 0, 1089, 0, 368, 259, 245, 211, 829, 726, 730, 578, 102, 6341, 23
4, 93, 4, 699762, 2240, 0, 790, 0, 277, 225, 193, 177, 651, 575, 536, 494, 84, 4649, 32
4, 93, 5, 594096, 1443, 0, 482, 0, 157, 148, 110, 85, 448, 345, 333, 310, 85, 2980, 53
4, 93, 6, 626286, 1295, 0, 434, 0, 139, 127, 103, 71, 382, 345, 286, 298, 128, 2597, 176
4, 93, 7, 20, 18, 0, 7, 0, 6, 8, 19, 31, 14, 7, 14, 34, 47, 112381, 368
4, 94, 0, 1238427, 5892, 0, 2002, 0, 2832, 2344, 2113, 1773, 194, 165, 184, 167, 35, 10657, 0
4, 94, 1, 625555, 2650, 0, 889, 0, 278, 224, 220, 181, 770, 650, 585, 536, 77, 5677, 8
4, 94, 2, 652842, 2610, 0, 913, 0, 319, 268, 230, 182, 717, 693, 609, 518, 93, 5465, 6
4, 94, 3, 794632, 3212, 0, 1140, 0, 367, 290, 247, 244, 1026, 735, 739, 672, 108, 6714, 23
4, 94, 4, 698989, 2477, 0, 774, 0, 308, 240, 201, 183, 711, 634, 504, 505, 114, 5013, 32
4, 94, 5, 593669, 1501, 0, 555, 0, 161, 150, 120, 102, 437, 406, 361, 301, 84, 3172, 56
4, 94, 6, 625860, 1399, 0, 461, 0, 149, 123, 113, 98, 404, 345, 346, 296, 125, 2751, 197
4, 94, 7, 16, 15, 0, 10, 0, 4, 4, 20, 26, 10, 10, 12, 24, 40, 112413, 370
4, 95, 0, 1236463, 6407, 0, 2117, 0, 2978, 2555, 2139, 1958, 218, 183, 175, 193, 31, 11368, 0
4, 95, 1, 624730, 2788, 0, 1031, 0, 288, 227, 226, 211, 792, 706, 621, 499, 87, 6086, 8
4, 95, 2, 652020, 2795, 0, 989, 0, 306, 318, 206, 229, 760, 731, 687, 513, 99, 5806, 6
4, 95, 3, 793637, 3373, 0, 1188, 0, 405, 299, 267, 243, 1115, 865, 721, 776, 111, 7126, 23
4, 95, 4, 698215, 2628, 0, 864, 0, 325, 242, 230, 186, 712, 692, 585, 485, 109, 5378, 34
4, 95, 5, 593209, 1624, 0, 524, 0, 187, 150, 129, 115, 479, 407, 386, 367, 89, 3350, 59
4, 95, 6, 625452, 1461, 0, 470, 0, 143, 143, 120, 94, 424, 408, 347, 317, 134, 2940, 214
4, 95, 7, 14, 13, 0, 9, 0, 1, 7, 10, 30, 9, 10, 14, 9, 33, 112445, 370
4, 96, 0, 1234411, 6811, 0, 2367, 0, 3169, 2672, 2274, 2027, 269, 180, 185, 169, 37, 12214, 0
4, 96, 1, 623864, 2993, 0, 1011, 0, 353, 223, 222, 211, 852, 751, 659, 591, 107, 6454, 9
4, 96, 2, 651158, 2956, 0, 1003, 0, 339, 296, 254, 231, 908, 739, 687, 609, 98, 6180, 7
4, 96, 3, 792530, 3694, 0, 1208, 0, 405, 358, 299, 237, 1070, 1029, 791, 720, 123, 7662, 23
4, 96, 4, 697401, 2776, 0, 960, 0, 350, 262, 223, 212, 727, 731, 646, 535, 116, 5710, 36
4, 96, 5, 592711, 1710, 0, 604, 0, 175, 199, 105, 134, 446, 479, 386, 384, 109, 3569, 64
4, 96, 6, 624975, 1577, 0, 527, 0, 149, 144, 125, 107, 399, 447, 383, 325, 141, 3137, 231
4, 96, 7, 14, 11, 0, 7, 0, 2, 6, 9, 24, 9, 8, 13, 8, 31, 112462, 370
4, 97, 0, 1232263, 7144, 0, 2631, 0, 3456, 2869, 2318, 2160, 290, 201, 207, 168, 41, 13037, 0
4, 97, 1, 622986, 3070, 0, 1114, 0, 386, 264, 224, 195, 919, 806, 714, 637, 106, 6870, 9
4, 97, 2, 650216, 3183, 0, 1058, 0, 375, 288, 256, 254, 895, 870, 696, 657, 105, 6605, 7
4, 97, 3, 791440, 3894, 0, 1305, 0, 422, 384, 301, 271, 1114, 1066, 839, 784, 113, 8191, 25
4, 97, 4, 696546, 2923, 0, 1046, 0, 330, 301, 256, 213, 789, 770, 658, 603, 114, 6096, 40
4, 97, 5, 592175, 1853, 0, 616, 0, 170, 195, 143, 109, 530, 408, 454, 402, 112, 3841, 67
4, 97, 6, 624453, 1679, 0, 577, 0, 170, 150, 129, 100, 448, 446, 416, 356, 153, 3348, 242
4, 97, 7, 9, 14, 0, 3, 0, 4, 4, 3, 21, 8, 8, 6, 12, 26, 112485, 371
4, 98, 0, 1229941, 7642, 0, 2677, 0, 3796, 3057, 2554, 2225, 326, 247, 197, 213, 33, 13877, 0
4, 98, 1, 621973, 3358, 0, 1117, 0, 374, 335, 260, 199, 1003, 843, 776, 613, 102, 7336, 11
4, 98, 2, 649212, 3427, 0, 1148, 0, 372, 322, 258, 277, 924, 835, 832, 691, 108, 7052, 7
4, 98, 3, 790196, 4119, 0, 1440, 0, 443, 416, 326, 292, 1162, 1078, 1008, 798, 124, 8720, 27
4, 98, 4, 695697, 3077, 0, 1068, 0, 367, 298, 292, 230, 841, 789, 717, 621, 118, 6524, 46
4, 98, 5, 591585, 1965, 0, 680, 0, 209, 195, 156, 130, 538, 475, 439, 424, 109, 4095, 75
4, 98, 6, 623892, 1812, 0, 630, 0, 195, 156, 146, 109, 484, 447, 424, 396, 147, 3562, 267
4, 98, 7, 7, 15, 0, 3, 0, 2, 4, 5, 18, 4, 11, 7, 8, 21, 112498, 371
5, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 1, 638299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 3, 810148, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 1, 638299, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 5, 601072, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 2, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 2, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 2, 3, 810146, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 2, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 2, 5, 601071, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
5, 2, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 3, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 3, 1, 638298, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 3, 2, 665464, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 3, 3, 810146, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 3, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 3, 5, 601071, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
5, 3, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 4, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 4, 1, 638297, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 4, 2, 665462, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 4, 3, 810143, 4, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 4, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 4, 5, 601070, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
5, 4, 6, 632665, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 5, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 5, 1, 638295, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 5, 2, 665462, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 5, 3, 810141, 5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5, 5, 4, 710683, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 5, 5, 601068, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
5, 5, 6, 632664, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 6, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 6, 1, 638293, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5, 6, 2, 665457, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 6, 3, 810140, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5, 6, 4, 710681, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 6, 5, 601068, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0
5, 6, 6, 632664, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 7, 0, 1266782, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 7, 1, 638291, 6, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
5, 7, 2, 665455, 7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5, 7, 3, 810137, 6, 0, 1, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0
5, 7, 4, 710680, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 7, 5, 601067, 4, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
5, 7, 6, 632663, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8, 0, 1266781, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8, 1, 638290, 6, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
5, 8, 2, 665454, 5, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
5, 8, 3, 810136, 4, 0, 4, 0, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0
5, 8, 4, 710679, 4, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 8, 5, 601067, 3, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0
5, 8, 6, 632662, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 9, 0, 1266780, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 9, 1, 638287, 4, 0, 5, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
5, 9, 2, 665449, 7, 0, 6, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
5, 9, 3, 810134, 4, 0, 4, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0
5, 9, 4, 710676, 7, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 9, 5, 601065, 4, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0
5, 9, 6, 632662, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 10, 0, 1266776, 7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 10, 1, 638280, 9, 0, 6, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0
5, 10, 2, 665446, 8, 0, 5, 0, 0, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0
5, 10, 3, 810123, 12, 0, 5, 0, 2, 0, 0, 0, 1, 4, 1, 0, 0, 1, 0
5, 10, 4, 710674, 6, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
