iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
5, 55, 3, 809482, 130, 0, 51, 0, 21, 12, 4, 10, 46, 40, 22, 22, 7, 302, 0
5, 55, 4, 710199, 113, 0, 35, 0, 12, 20, 14, 10, 14, 30, 14, 4, 2, 216, 2
5, 55, 5, 600772, 66, 0, 14, 0, 6, 8, 1, 0, 18, 21, 23, 8, 4, 130, 4
5, 55, 6, 632323, 69, 0, 21, 0, 7, 2, 5, 10, 23, 18, 16, 20, 11, 131, 11
5, 55, 7, 36985, 20045, 0, 7410, 0, 2616, 2161, 1624, 1163, 6531, 5653, 5100, 4184, 616, 18846, 40
5, 56, 0, 1265574, 260, 0, 101, 0, 124, 89, 83, 98, 7, 13, 4, 9, 1, 422, 0
5, 56, 1, 637696, 104, 0, 33, 0, 12, 11, 8, 8, 42, 45, 39, 16, 7, 279, 0
5, 56, 2, 664914, 139, 0, 38, 0, 11, 11, 13, 6, 43, 22, 22, 23, 5, 218, 0
5, 56, 3, 809442, 137, 0, 52, 0, 19, 19, 3, 8, 47, 44, 33, 23, 8, 314, 0
5, 56, 4, 710177, 101, 0, 46, 0, 7, 21, 16, 14, 27, 9, 34, 9, 2, 220, 2
5, 56, 5, 600750, 72, 0, 24, 0, 6, 8, 4, 0, 15, 14, 22, 17, 4, 135, 4
5, 56, 6, 632305, 76, 0, 22, 0, 7, 5, 3, 7, 19, 16, 21, 13, 14, 147, 12
5, 56, 7, 32141, 19802, 0, 7468, 0, 2774, 2292, 1819, 1360, 6897, 6096, 5340, 4753, 676, 21510, 46
5, 57, 0, 1265490, 261, 0, 117, 0, 138, 101, 88, 96, 4, 14, 9, 5, 0, 462, 0
5, 57, 1, 637658, 107, 0, 46, 0, 11, 12, 6, 11, 36, 42, 46, 23, 8, 293, 1
5, 57, 2, 664872, 147, 0, 47, 0, 10, 10, 14, 9, 43, 28, 25, 24, 5, 231, 0
5, 57, 3, 809393, 154, 0, 62, 0, 15, 19, 10, 5, 39, 51, 20, 48, 7, 326, 0
5, 57, 4, 710140, 117, 0, 34, 0, 12, 23, 15, 13, 31, 22, 21, 25, 2, 228, 2
5, 57, 5, 600724, 82, 0, 26, 0, 5, 4, 8, 1, 20, 9, 25, 19, 5, 143, 4
5, 57, 6, 632286, 73, 0, 29, 0, 6, 6, 3, 3, 26, 11, 21, 14, 17, 160, 12
5, 57, 7, 27422, 19602, 0, 7441, 0, 2819, 2486, 1936, 1557, 6808, 6568, 5778, 5138, 736, 24625, 58
5, 58, 0, 1265398, 285, 0, 99, 0, 149, 133, 94, 91, 8, 7, 15, 9, 0, 497, 0
5, 58, 1, 637616, 117, 0, 52, 0, 10, 14, 6, 9, 29, 40, 43, 41, 9, 313, 1
5, 58, 2, 664829, 162, 0, 35, 0, 14, 9, 9, 12, 53, 43, 16, 30, 3, 250, 0
5, 58, 3, 809348, 162, 0, 59, 0, 19, 20, 10, 6, 39, 57, 33, 30, 8, 357, 1
5, 58, 4, 710106, 122, 0, 51, 0, 10, 20, 13, 16, 19, 35, 21, 21, 3, 246, 2
5, 58, 5, 600703, 82, 0, 24, 0, 9, 5, 6, 4, 28, 12, 17, 24, 7, 150, 4
5, 58, 6, 632258, 89, 0, 23, 0, 10, 3, 7, 0, 19, 23, 10, 29, 15, 167, 14
5, 58, 7, 22950, 19077, 0, 7555, 0, 2839, 2562, 2141, 1720, 6926, 6443, 6379, 5512, 788, 28013, 69
5, 59, 0, 1265309, 317, 0, 98, 0, 139, 142, 120, 86, 13, 8, 12, 10, 0, 531, 0
5, 59, 1, 637572, 131, 0, 50, 0, 16, 11, 9, 5, 35, 33, 44, 35, 9, 349, 1
5, 59, 2, 664783, 168, 0, 53, 0, 11, 13, 8, 12, 49, 45, 30, 24, 3, 266, 0
5, 59, 3, 809296, 179, 0, 51, 0, 25, 17, 14, 10, 51, 56, 34, 29, 7, 379, 1
5, 59, 4, 710065, 139, 0, 55, 0, 14, 15, 15, 14, 20, 31, 31, 19, 0, 265, 2
5, 59, 5, 600676, 88, 0, 31, 0, 10, 8, 6, 4, 26, 19, 13, 19, 7, 163, 5
5, 59, 6, 632237, 93, 0, 23, 0, 11, 7, 6, 2, 17, 27, 10, 30, 13, 176, 15
5, 59, 7, 19157, 18063, 0, 7234, 0, 2906, 2686, 2286, 1883, 6902, 6846, 6299, 5992, 844, 31792, 84
5, 60, 0, 1265224, 312, 0, 114, 0, 153, 146, 124, 97, 16, 5, 13, 10, 0, 571, 0
5, 60, 1, 637530, 137, 0, 56, 0, 20, 13, 7, 8, 31, 42, 37, 43, 7, 368, 1
5, 60, 2, 664742, 168, 0, 58, 0, 13, 16, 12, 10, 47, 55, 30, 22, 4, 288, 0
5, 60, 3, 809231, 199, 0, 64, 0, 22, 22, 16, 13, 49, 50, 52, 26, 6, 398, 1
5, 60, 4, 710019, 144, 0, 54, 0, 11, 14, 18, 15, 48, 18, 34, 33, 0, 275, 2
5, 60, 5, 600649, 87, 0, 32, 0, 9, 9, 8, 6, 40, 17, 13, 15, 8, 176, 6
5, 60, 6, 632203, 104, 0, 29, 0, 11, 9, 5, 4, 16, 28, 20, 18, 12, 192, 16
5, 60, 7, 15645, 17022, 0, 6928, 0, 2896, 2735, 2489, 1996, 6765, 6927, 6530, 6279, 875, 35796, 91
5, 61, 0, 1265101, 361, 0, 110, 0, 160, 165, 118, 113, 16, 10, 8, 14, 0, 609, 0
5, 61, 1, 637469, 159, 0, 60, 0, 21, 11, 12, 8, 43, 38, 27, 47, 9, 395, 1
5, 61, 2, 664696, 176, 0, 57, 0, 14, 15, 14, 8, 57, 41, 60, 16, 4, 307, 0
5, 61, 3, 809173, 200, 0, 78, 0, 21, 27, 14, 16, 59, 49, 45, 50, 4, 412, 1
5, 61, 4, 709969, 165, 0, 58, 0, 13, 11, 20, 16, 38, 39, 30, 26, 4, 294, 2
5, 61, 5, 600613, 93, 0, 46, 0, 9, 13, 5, 5, 36, 27, 15, 11, 11, 185, 6
5, 61, 6, 632179, 101, 0, 34, 0, 16, 8, 8, 3, 22, 13, 31, 20, 13, 203, 16
5, 61, 7, 12691, 15794, 0, 6481, 0, 2880, 2782, 2599, 2159, 6451, 7045, 6657, 6442, 910, 39977, 106
5, 62, 0, 1264994, 382, 0, 120, 0, 177, 158, 146, 101, 16, 9, 11, 11, 0, 660, 0
5, 62, 1, 637421, 166, 0, 46, 0, 24, 14, 17, 9, 63, 37, 41, 26, 6, 429, 1
5, 62, 2, 664649, 176, 0, 65, 0, 15, 12, 17, 9, 63, 42, 60, 32, 4, 321, 0
5, 62, 3, 809115, 211, 0, 77, 0, 27, 26, 14, 19, 61, 57, 50, 41, 5, 445, 1
5, 62, 4, 709906, 183, 0, 65, 0, 15, 6, 20, 22, 51, 44, 24, 33, 5, 309, 2
5, 62, 5, 600585, 105, 0, 36, 0, 9, 17, 5, 5, 34, 36, 19, 14, 10, 194, 6
5, 62, 6, 632153, 91, 0, 50, 0, 20, 8, 6, 7, 20, 15, 25, 22, 16, 216, 18
5, 62, 7, 10222, 14285, 0, 6152, 0, 2627, 2935, 2639, 2312, 6149, 6842, 6840, 6492, 977, 44385, 117
5, 63, 0, 1264878, 398, 0, 129, 0, 219, 143, 157, 114, 11, 18, 12, 11, 0, 695, 0
5, 63, 1, 637370, 174, 0, 65, 0, 23, 13, 18, 9, 52, 47, 40, 35, 4, 449, 1
5, 63, 2, 664604, 172, 0, 69, 0, 25, 10, 19, 11, 59, 66, 35, 53, 5, 337, 0
5, 63, 3, 809044, 226, 0, 86, 0, 23, 26, 19, 26, 59, 64, 48, 62, 6, 459, 1
5, 63, 4, 709862, 182, 0, 72, 0, 19, 9, 17, 20, 45, 55, 38, 25, 6, 333, 2
5, 63, 5, 600551, 112, 0, 39, 0, 14, 13, 10, 4, 36, 34, 26, 18, 8, 204, 6
5, 63, 6, 632131, 93, 0, 45, 0, 24, 9, 9, 8, 22, 19, 22, 25, 14, 227, 19
5, 63, 7, 8024, 12890, 0, 5616, 0, 2536, 2960, 2715, 2378, 5789, 6398, 6916, 6843, 983, 48793, 133
5, 64, 0, 1264750, 408, 0, 164, 0, 218, 163, 161, 120, 12, 14, 14, 12, 1, 748, 0
5, 64, 1, 637323, 173, 0, 77, 0, 24, 13, 16, 15, 57, 54, 35, 42, 6, 464, 1
5, 64, 2, 664533, 204, 0, 61, 0, 27, 15, 17, 13, 58, 62, 54, 35, 6, 380, 0
5, 64, 3, 808972, 243, 0, 96, 0, 24, 23, 23, 26, 60, 64, 59, 40, 7, 511, 1
5, 64, 4, 709803, 182, 0, 74, 0, 24, 11, 19, 16, 60, 61, 43, 31, 6, 353, 2
5, 64, 5, 600516, 124, 0, 39, 0, 14, 14, 4, 12, 35, 36, 22, 32, 7, 214, 6
5, 64, 6, 632103, 98, 0, 39, 0, 21, 14, 8, 7, 37, 17, 27, 16, 16, 244, 20
5, 64, 7, 6320, 11354, 0, 5152, 0, 2436, 2785, 2852, 2483, 5389, 6084, 6647, 6812, 1015, 53496, 149
5, 65, 0, 1264616, 454, 0, 137, 0, 238, 177, 171, 129, 21, 12, 21, 9, 1, 799, 0
5, 65, 1, 637276, 177, 0, 72, 0, 23, 15, 22, 13, 53, 61, 49, 38, 6, 494, 1
5, 65, 2, 664471, 209, 0, 71, 0, 27, 23, 17, 13, 56, 63, 41, 64, 6, 404, 0
5, 65, 3, 808895, 254, 0, 93, 0, 38, 19, 23, 27, 73, 64, 63, 52, 7, 540, 1
5, 65, 4, 709753, 190, 0, 77, 0, 19, 21, 18, 17, 54, 67, 52, 40, 8, 367, 2
5, 65, 5, 600472, 136, 0, 41, 0, 20, 10, 9, 12, 34, 35, 30, 30, 8, 232, 6
5, 65, 6, 632055, 114, 0, 44, 0, 22, 11, 8, 12, 41, 20, 24, 27, 13, 254, 22
5, 65, 7, 4972, 9843, 0, 4578, 0, 2210, 2680, 2899, 2611, 4992, 5796, 6296, 6750, 989, 58187, 171
5, 66, 0, 1264457, 499, 0, 156, 0, 246, 177, 191, 140, 24, 16, 12, 13, 1, 853, 0
5, 66, 1, 637189, 221, 0, 70, 0, 17, 22, 21, 17, 63, 58, 54, 48, 8, 511, 1
5, 66, 2, 664410, 211, 0, 80, 0, 35, 19, 17, 17, 63, 54, 63, 38, 9, 449, 0
5, 66, 3, 808819, 268, 0, 110, 0, 42, 16, 28, 27, 59, 73, 71, 62, 7, 566, 1
5, 66, 4, 709695, 195, 0, 88, 0, 22, 17, 21, 18, 61, 60, 49, 53, 8, 396, 2
5, 66, 5, 600440, 128, 0, 45, 0, 21, 13, 10, 9, 51, 26, 35, 24, 8, 259, 6
5, 66, 6, 632025, 110, 0, 40, 0, 18, 21, 10, 7, 43, 38, 12, 28, 15, 276, 24
5, 66, 7, 3940, 8494, 0, 3903, 0, 2032, 2541, 2849, 2640, 4448, 5419, 6043, 6545, 1000, 62937, 183
5, 67, 0, 1264286, 544, 0, 167, 0, 257, 203, 202, 140, 23, 17, 18, 12, 0, 916, 0
5, 67, 1, 637129, 220, 0, 91, 0, 25, 14, 19, 26, 57, 60, 60, 56, 8, 534, 1
5, 67, 2, 664333, 233, 0, 85, 0, 39, 22, 19, 17, 63, 54, 66, 48, 9, 477, 0
5, 67, 3, 808738, 285, 0, 106, 0, 43, 28, 22, 23, 71, 76, 61, 73, 8, 614, 1
5, 67, 4, 709635, 209, 0, 57, 0, 36, 18, 20, 18, 79, 61, 49, 67, 9, 424, 3
5, 67, 5, 600402, 127, 0, 54, 0, 21, 12, 12, 11, 49, 41, 36, 17, 7, 279, 7
5, 67, 6, 631971, 131, 0, 44, 0, 9, 29, 12, 6, 47, 37, 31, 19, 16, 290, 25
5, 67, 7, 3116, 7223, 0, 3307, 0, 1865, 2327, 2768, 2715, 4030, 4949, 5666, 6206, 987, 67610, 205
5, 68, 0, 1264115, 565, 0, 203, 0, 257, 229, 201, 169, 22, 18, 19, 15, 0, 972, 0
5, 68, 1, 637048, 246, 0, 88, 0, 31, 18, 17, 24, 75, 46, 69, 47, 11, 579, 1
5, 68, 2, 664266, 251, 0, 62, 0, 45, 24, 22, 14, 85, 58, 63, 63, 8, 504, 0
5, 68, 3, 808642, 308, 0, 102, 0, 52, 29, 23, 28, 90, 68, 67, 67, 11, 661, 1
5, 68, 4, 709546, 256, 0, 63, 0, 28, 26, 22, 16, 73, 67, 50, 77, 7, 451, 3
5, 68, 5, 600358, 144, 0, 55, 0, 15, 18, 8, 16, 46, 41, 45, 27, 7, 287, 8
5, 68, 6, 631909, 162, 0, 48, 0, 9, 15, 24, 6, 40, 54, 26, 31, 17, 300, 26
5, 68, 7, 2468, 6097, 0, 2934, 0, 1698, 2073, 2634, 2830, 3377, 4491, 5228, 5983, 965, 71981, 215
5, 69, 0, 1263939, 590, 0, 228, 0, 294, 214, 203, 201, 26, 19, 12, 17, 1, 1041, 0
5, 69, 1, 636968, 267, 0, 84, 0, 22, 23, 17, 20, 85, 61, 68, 54, 11, 619, 1
5, 69, 2, 664196, 262, 0, 83, 0, 40, 34, 12, 25, 57, 73, 72, 66, 10, 535, 0
5, 69, 3, 808537, 350, 0, 74, 0, 44, 49, 23, 22, 119, 73, 67, 79, 11, 700, 1
5, 69, 4, 709463, 268, 0, 90, 0, 28, 24, 23, 21, 81, 59, 51, 65, 10, 499, 3
5, 69, 5, 600309, 146, 0, 76, 0, 17, 22, 9, 11, 38, 44, 37, 42, 8, 308, 8
5, 69, 6, 631870, 161, 0, 60, 0, 12, 16, 18, 14, 38, 48, 37, 32, 16, 318, 27
5, 69, 7, 1943, 5103, 0, 2495, 0, 1484, 1937, 2470, 2711, 2918, 3931, 4763, 5534, 956, 76492, 237
5, 70, 0, 1263739, 660, 0, 215, 0, 313, 237, 213, 197, 37, 14, 17, 12, 0, 1131, 0
5, 70, 1, 636872, 303, 0, 83, 0, 33, 25, 13, 25, 75, 86, 59, 55, 9, 661, 1
5, 70, 2, 664108, 275, 0, 91, 0, 51, 29, 19, 21, 74, 66, 74, 65, 13, 579, 0
5, 70, 3, 808439, 363, 0, 110, 0, 45, 45, 30, 24, 78, 119, 63, 76, 12, 744, 1
5, 70, 4, 709378, 280, 0, 98, 0, 27, 29, 23, 18, 78, 81, 58, 60, 10, 542, 3
5, 70, 5, 600262, 153, 0, 55, 0, 28, 22, 9, 10, 68, 34, 46, 40, 8, 331, 9
5, 70, 6, 631828, 159, 0, 78, 0, 15, 10, 18, 18, 33, 44, 43, 38, 17, 337, 29
5, 70, 7, 1534, 4217, 0, 2166, 0, 1264, 1751, 2330, 2607, 2547, 3422, 4198, 5083, 942, 80665, 248
5, 71, 0, 1263521, 705, 0, 244, 0, 321, 276, 231, 188, 19, 31, 18, 13, 0, 1218, 0
5, 71, 1, 636788, 310, 0, 110, 0, 39, 22, 19, 13, 59, 83, 85, 49, 12, 710, 1
5, 71, 2, 664034, 287, 0, 95, 0, 43, 38, 24, 19, 75, 72, 62, 77, 17, 622, 0
5, 71, 3, 808311, 410, 0, 126, 0, 45, 44, 34, 27, 91, 95, 79, 71, 10, 805, 1
5, 71, 4, 709293, 289, 0, 100, 0, 27, 33, 27, 19, 98, 84, 64, 53, 10, 585, 3
5, 71, 5, 600206, 173, 0, 45, 0, 29, 25, 12, 11, 69, 50, 39, 41, 6, 359, 10
5, 71, 6, 631773, 184, 0, 55, 0, 18, 12, 16, 18, 56, 45, 36, 42, 14, 367, 31
5, 71, 7, 1225, 3460, 0, 1779, 0, 1117, 1610, 2045, 2529, 2256, 2992, 3601, 4697, 915, 84482, 266
5, 72, 0, 1263300, 745, 0, 263, 0, 343, 306, 244, 198, 22, 27, 21, 18, 0, 1298, 0
5, 72, 1, 636699, 327, 0, 101, 0, 39, 43, 12, 16, 82, 68, 81, 73, 16, 742, 1
5, 72, 2, 663943, 295, 0, 102, 0, 50, 46, 22, 23, 85, 82, 60, 67, 18, 672, 0
5, 72, 3, 808186, 416, 0, 169, 0, 53, 37, 41, 25, 105, 93, 72, 93, 12, 846, 1
5, 72, 4, 709211, 297, 0, 105, 0, 33, 29, 29, 21, 101, 87, 81, 56, 14, 618, 3
5, 72, 5, 600151, 189, 0, 55, 0, 28, 29, 16, 9, 55, 48, 53, 42, 5, 384, 11
5, 72, 6, 631721, 190, 0, 61, 0, 24, 12, 17, 12, 59, 50, 45, 24, 16, 404, 32
5, 72, 7, 974, 2844, 0, 1480, 0, 970, 1413, 1898, 2309, 1903, 2590, 3284, 3952, 877, 88202, 278
5, 73, 0, 1263062, 800, 0, 265, 0, 370, 333, 247, 209, 32, 22, 24, 24, 2, 1395, 0
5, 73, 1, 636605, 342, 0, 118, 0, 38, 48, 22, 13, 83, 73, 61, 90, 14, 792, 1
5, 73, 2, 663823, 344, 0, 116, 0, 39, 51, 31, 19, 82, 91, 68, 61, 16, 724, 0
5, 73, 3, 808057, 446, 0, 149, 0, 64, 47, 32, 26, 149, 86, 82, 85, 12, 913, 1
5, 73, 4, 709123, 302, 0, 119, 0, 37, 32, 28, 29, 77, 115, 88, 70, 15, 646, 4
5, 73, 5, 600093, 191, 0, 85, 0, 20, 34, 15, 12, 35, 69, 47, 44, 8, 411, 11
5, 73, 6, 631666, 199, 0, 78, 0, 23, 15, 16, 15, 36, 63, 55, 26, 15, 428, 32
5, 73, 7, 776, 2296, 0, 1265, 0, 818, 1263, 1757, 2184, 1569, 2208, 2910, 3478, 813, 91350, 287
5, 74, 0, 1262793, 880, 0, 289, 0, 389, 340, 283, 234, 34, 28, 14, 29, 3, 1469, 0
5, 74, 1, 636475, 394, 0, 119, 0, 40, 47, 29, 11, 98, 78, 78, 67, 13, 850, 1
5, 74, 2, 663708, 358, 0, 128, 0, 47, 51, 37, 24, 108, 79, 77, 63, 17, 768, 0
5, 74, 3, 807913, 463, 0, 165, 0, 58, 58, 40, 22, 149, 126, 80, 90, 11, 973, 1
5, 74, 4, 709018, 335, 0, 116, 0, 37, 37, 27, 35, 91, 92, 94, 94, 10, 695, 4
5, 74, 5, 600020, 212, 0, 75, 0, 26, 25, 21, 18, 74, 47, 57, 43, 10, 435, 12
5, 74, 6, 631617, 189, 0, 90, 0, 23, 17, 17, 15, 59, 44, 55, 45, 12, 450, 34
5, 74, 7, 628, 1817, 0, 1051, 0, 702, 1095, 1603, 2018, 1361, 1834, 2458, 3108, 788, 94216, 295
5, 75, 0, 1262538, 933, 0, 295, 0, 431, 335, 328, 251, 29, 41, 16, 18, 4, 1566, 0
5, 75, 1, 636366, 405, 0, 127, 0, 51, 47, 30, 22, 105, 94, 79, 73, 12, 888, 1
5, 75, 2, 663577, 382, 0, 159, 0, 52, 43, 46, 28, 123, 90, 76, 59, 14, 816, 0
5, 75, 3, 807762, 496, 0, 167, 0, 60, 44, 65, 28, 144, 162, 102, 88, 10, 1020, 1
5, 75, 4, 708909, 368, 0, 112, 0, 28, 49, 25, 32, 110, 87, 87, 108, 8, 758, 4
5, 75, 5, 599964, 210, 0, 85, 0, 25, 27, 15, 23, 80, 56, 46, 65, 11, 455, 13
5, 75, 6, 631540, 221, 0, 77, 0, 38, 18, 17, 10, 60, 70, 28, 54, 14, 485, 35
5, 75, 7, 509, 1487, 0, 812, 0, 580, 934, 1397, 1880, 1110, 1599, 2129, 2736, 761, 96742, 298
5, 76, 0, 1262239, 987, 0, 326, 0, 449, 381, 343, 269, 32, 31, 39, 10, 8, 1671, 0
5, 76, 1, 636248, 408, 0, 174, 0, 41, 51, 44, 17, 100, 101, 93, 67, 12, 943, 1
5, 76, 2, 663438, 454, 0, 108, 0, 57, 55, 40, 30, 123, 135, 70, 79, 13, 863, 0
5, 76, 3, 807594, 531, 0, 200, 0, 59, 50, 60, 39, 140, 170, 120, 97, 11, 1077, 1
5, 76, 4, 708811, 377, 0, 115, 0, 33, 47, 32, 29, 96, 120, 87, 78, 11, 845, 4
5, 76, 5, 599879, 241, 0, 88, 0, 30, 29, 16, 21, 69, 65, 56, 60, 11, 496, 14
5, 76, 6, 631465, 234, 0, 90, 0, 26, 31, 13, 17, 68, 65, 49, 41, 22, 509, 37
5, 76, 7, 417, 1218, 0, 675, 0, 449, 815, 1211, 1690, 874, 1329, 1841, 2345, 747, 99059, 304
5, 77, 0, 1261915, 1048, 0, 371, 0, 480, 402, 352, 308, 30, 38, 38, 24, 8, 1771, 0
5, 77, 1, 636115, 431, 0, 176, 0, 47, 41, 51, 31, 131, 110, 84, 80, 13, 989, 1
5, 77, 2, 663310, 470, 0, 140, 0, 55, 47, 49, 41, 131, 116, 108, 73, 13, 912, 0
5, 77, 3, 807418, 576, 0, 191, 0, 73, 60, 52, 41, 177, 142, 142, 117, 11, 1148, 1
5, 77, 4, 708688, 411, 0, 139, 0, 36, 44, 34, 33, 93, 113, 108, 74, 12, 896, 4
5, 77, 5, 599803, 254, 0, 84, 0, 33, 26, 23, 19, 87, 78, 45, 58, 12, 539, 14
5, 77, 6, 631395, 234, 0, 95, 0, 35, 28, 14, 21, 82, 55, 65, 45, 24, 537, 37
5, 77, 7, 358, 969, 0, 496, 0, 371, 676, 1113, 1503, 770, 1062, 1480, 2103, 684, 101078, 311
5, 78, 0, 1261577, 1117, 0, 377, 0, 523, 446, 373, 328, 41, 28, 43, 29, 8, 1895, 0
5, 78, 1, 635960, 479, 0, 166, 0, 63, 37, 49, 40, 160, 103, 111, 75, 13, 1043, 1
5, 78, 2, 663153, 523, 0, 141, 0, 58, 52, 50, 43, 133, 130, 104, 102, 12, 964, 0
5, 78, 3, 807225, 609, 0, 228, 0, 68, 61, 58, 48, 182, 153, 152, 122, 15, 1227, 1
5, 78, 4, 708572, 417, 0, 161, 0, 45, 42, 34, 34, 99, 131, 85, 99, 11, 951, 4
5, 78, 5, 599718, 272, 0, 104, 0, 35, 33, 18, 18, 75, 76, 63, 60, 14, 574, 15
5, 78, 6, 631314, 261, 0, 93, 0, 25, 30, 19, 18, 82, 73, 69, 48, 23, 573, 39
5, 78, 7, 298, 810, 0, 383, 0, 300, 593, 889, 1432, 554, 942, 1214, 1840, 625, 102777, 317
5, 79, 0, 1261177, 1269, 0, 347, 0, 564, 513, 401, 323, 48, 32, 35, 38, 5, 2033, 0
5, 79, 1, 635794, 528, 0, 168, 0, 52, 53, 43, 50, 157, 132, 125, 94, 13, 1090, 1
5, 79, 2, 662996, 546, 0, 204, 0, 51, 57, 50, 41, 112, 125, 116, 101, 19, 1047, 0
5, 79, 3, 807028, 656, 0, 224, 0, 88, 60, 54, 58, 193, 185, 127, 157, 17, 1301, 1
5, 79, 4, 708430, 456, 0, 165, 0, 51, 36, 44, 32, 124, 123, 92, 105, 13, 1010, 4
5, 79, 5, 599633, 286, 0, 102, 0, 32, 40, 17, 21, 109, 64, 75, 52, 14, 611, 19
5, 79, 6, 631218, 291, 0, 80, 0, 31, 23, 26, 16, 109, 79, 61, 68, 23, 601, 41
5, 79, 7, 255, 641, 0, 313, 0, 273, 469, 756, 1277, 429, 748, 1033, 1504, 588, 104368, 320
5, 80, 0, 1260804, 1304, 0, 460, 0, 558, 535, 460, 330, 44, 49, 32, 27, 6, 2176, 0
5, 80, 1, 635626, 558, 0, 175, 0, 56, 51, 46, 38, 189, 137, 125, 120, 14, 1164, 1
5, 80, 2, 662810, 593, 0, 194, 0, 58, 60, 43, 53, 177, 116, 114, 111, 21, 1115, 0
5, 80, 3, 806810, 705, 0, 231, 0, 75, 72, 59, 58, 220, 195, 158, 120, 26, 1419, 1
5, 80, 4, 708268, 494, 0, 173, 0, 59, 38, 43, 37, 146, 145, 94, 85, 17, 1081, 5
5, 80, 5, 599530, 320, 0, 102, 0, 39, 33, 25, 21, 109, 77, 71, 63, 15, 649, 21
5, 80, 6, 631121, 317, 0, 93, 0, 34, 26, 30, 10, 87, 106, 69, 58, 29, 644, 43
5, 80, 7, 224, 499, 0, 252, 0, 235, 391, 699, 1047, 369, 537, 889, 1219, 556, 105733, 324
5, 81, 0, 1260421, 1371, 0, 451, 0, 668, 540, 485, 356, 50, 40, 42, 36, 8, 2317, 0
5, 81, 1, 635432, 607, 0, 220, 0, 51, 55, 43, 42, 159, 159, 147, 92, 16, 1276, 1
5, 81, 2, 662610, 635, 0, 218, 0, 69, 58, 43, 56, 177, 155, 137, 80, 27, 1200, 0
5, 81, 3, 806610, 727, 0, 266, 0, 82, 66, 70, 63, 206, 203, 192, 131, 28, 1504, 1
5, 81, 4, 708116, 528, 0, 177, 0, 66, 40, 45, 29, 151, 145, 133, 98, 17, 1135, 5
5, 81, 5, 599438, 328, 0, 125, 0, 30, 38, 28, 23, 97, 89, 93, 58, 17, 689, 22
5, 81, 6, 631025, 335, 0, 108, 0, 35, 30, 23, 21, 91, 88, 98, 64, 29, 674, 46
5, 81, 7, 189, 408, 0, 223, 0, 183, 331, 611, 879, 250, 471, 658, 1055, 485, 106902, 329
5, 82, 0, 1259986, 1472, 0, 482, 0, 687, 576, 536, 419, 52, 46, 38, 41, 7, 2443, 0
5, 82, 1, 635206, 684, 0, 235, 0, 70, 56, 43, 43, 172, 155, 143, 134, 14, 1344, 1
5, 82, 2, 662412, 682, 0, 234, 0, 66, 68, 33, 65, 187, 179, 130, 122, 29, 1258, 0
5, 82, 3, 806397, 764, 0, 255, 0, 90, 71, 73, 68, 247, 207, 185, 181, 26, 1584, 1
5, 82, 4, 707938, 552, 0, 206, 0, 82, 43, 40, 36, 148, 147, 143, 110, 19, 1216, 5
5, 82, 5, 599338, 334, 0, 148, 0, 30, 36, 35, 23, 96, 102, 69, 106, 20, 716, 22
5, 82, 6, 630929, 345, 0, 124, 0, 41, 28, 29, 24, 94, 92, 94, 76, 23, 717, 51
5, 82, 7, 172, 318, 0, 186, 0, 161, 272, 522, 754, 223, 355, 555, 742, 442, 107935, 337
5, 83, 0, 1259510, 1590, 0, 531, 0, 711, 636, 537, 467, 50, 50, 33, 45, 11, 2614, 0
5, 83, 1, 635013, 718, 0, 229, 0, 73, 52, 60, 36, 206, 173, 165, 114, 18, 1442, 1
5, 83, 2, 662193, 715, 0, 261, 0, 79, 75, 44, 53, 183, 190, 173, 128, 36, 1335, 0
5, 83, 3, 806150, 837, 0, 256, 0, 94, 83, 71, 71, 260, 219, 188, 196, 27, 1696, 1
5, 83, 4, 707743, 619, 0, 186, 0, 81, 55, 39, 39, 191, 124, 171, 107, 25, 1299, 6
5, 83, 5, 599195, 388, 0, 133, 0, 29, 38, 33, 28, 122, 96, 104, 88, 25, 774, 22
5, 83, 6, 630814, 381, 0, 130, 0, 41, 26, 28, 29, 107, 85, 98, 74, 33, 767, 54
5, 83, 7, 146, 253, 0, 151, 0, 124, 222, 429, 684, 202, 292, 463, 569, 388, 108712, 339
5, 84, 0, 1259031, 1680, 0, 559, 0, 786, 661, 563, 482, 50, 60, 39, 44, 9, 2821, 0
5, 84, 1, 634817, 761, 0, 227, 0, 87, 63, 58, 37, 203, 204, 173, 119, 16, 1534, 1
5, 84, 2, 661948, 771, 0, 255, 0, 96, 73, 54, 51, 238, 174, 191, 151, 37, 1426, 0
5, 84, 3, 805868, 909, 0, 295, 0, 93, 93, 65, 76, 253, 223, 221, 189, 27, 1836, 1
5, 84, 4, 707561, 658, 0, 205, 0, 76, 60, 50, 36, 178, 164, 164, 122, 24, 1381, 6
5, 84, 5, 599075, 409, 0, 139, 0, 34, 41, 36, 31, 110, 134, 86, 102, 29, 826, 23
5, 84, 6, 630704, 404, 0, 135, 0, 41, 31, 28, 33, 113, 84, 101, 90, 28, 816, 59
5, 84, 7, 129, 204, 0, 118, 0, 86, 199, 349, 576, 181, 224, 356, 542, 362, 109307, 341
5, 85, 0, 1258518, 1767, 0, 647, 0, 817, 705, 591, 481, 55, 48, 66, 39, 12, 3039, 0
