iterID,day,inc_case,inc_death
244, 17, 1, 1
244, 18, 2, 0
244, 19, 2, 1
244, 20, 2, 1
244, 21, 6, 1
244, 22, 5, 0
244, 23, 6, 0
244, 24, 2, 2
244, 25, 9, 2
244, 26, 6, 0
244, 27, 7, 0
244, 28, 9, 0
244, 29, 16, 2
244, 30, 15, 1
244, 31, 18, 2
244, 32, 11, 3
244, 33, 14, 4
244, 34, 32, 2
244, 35, 24, 4
244, 36, 27, 6
244, 37, 32, 1
244, 38, 30, 2
244, 39, 47, 2
244, 40, 62, 2
244, 41, 58, 5
244, 42, 72, 2
244, 43, 65, 2
244, 44, 92, 2
244, 45, 103, 7
244, 46, 119, 7
244, 47, 146, 6
244, 48, 129, 5
244, 49, 140, 10
244, 50, 201, 5
244, 51, 219, 9
244, 52, 283, 14
244, 53, 260, 16
244, 54, 291, 13
244, 55, 350, 20
244, 56, 349, 18
244, 57, 374, 18
244, 58, 456, 23
244, 59, 455, 32
244, 60, 528, 28
244, 61, 532, 29
244, 62, 565, 23
244, 63, 600, 35
244, 64, 630, 38
244, 65, 647, 40
244, 66, 683, 40
244, 67, 658, 41
244, 68, 664, 33
244, 69, 669, 56
244, 70, 625, 44
244, 71, 607, 42
244, 72, 595, 48
244, 73, 556, 47
244, 74, 531, 52
244, 75, 472, 44
244, 76, 406, 57
244, 77, 361, 44
244, 78, 364, 41
244, 79, 322, 30
244, 80, 311, 47
244, 81, 284, 41
244, 82, 249, 40
244, 83, 218, 53
244, 84, 241, 34
244, 85, 217, 55
244, 86, 214, 42
245, 0, 0, 0
245, 1, 0, 0
245, 2, 0, 0
245, 3, 0, 0
245, 4, 0, 0
245, 5, 0, 0
245, 6, 0, 0
245, 7, 0, 0
245, 8, 0, 0
245, 9, 0, 0
245, 10, 0, 0
245, 11, 0, 0
245, 12, 0, 0
245, 13, 0, 0
245, 14, 0, 0
245, 15, 1, 0
245, 16, 0, 0
245, 17, 0, 0
245, 18, 0, 0
245, 19, 1, 0
245, 20, 1, 1
245, 21, 0, 1
245, 22, 2, 0
245, 23, 0, 0
245, 24, 2, 0
245, 25, 2, 0
245, 26, 1, 0
245, 27, 2, 0
245, 28, 1, 0
245, 29, 4, 0
245, 30, 3, 1
245, 31, 3, 0
245, 32, 5, 0
245, 33, 1, 0
245, 34, 5, 1
245, 35, 4, 0
245, 36, 5, 0
245, 37, 8, 1
245, 38, 8, 0
245, 39, 13, 1
245, 40, 5, 0
245, 41, 13, 0
245, 42, 15, 0
245, 43, 10, 0
245, 44, 14, 1
245, 45, 25, 1
245, 46, 28, 2
245, 47, 35, 3
245, 48, 29, 1
245, 49, 34, 1
245, 50, 28, 3
245, 51, 38, 1
245, 52, 40, 1
245, 53, 56, 4
245, 54, 60, 0
245, 55, 70, 5
245, 56, 78, 3
245, 57, 104, 2
245, 58, 94, 3
245, 59, 121, 8
245, 60, 122, 4
245, 61, 133, 8
245, 62, 143, 7
245, 63, 174, 7
245, 64, 178, 5
245, 65, 211, 4
245, 66, 199, 8
245, 67, 244, 10
245, 68, 278, 10
245, 69, 275, 14
245, 70, 362, 10
245, 71, 390, 16
245, 72, 398, 10
245, 73, 409, 16
245, 74, 485, 15
245, 75, 520, 14
245, 76, 490, 23
245, 77, 525, 19
245, 78, 524, 27
245, 79, 580, 25
245, 80, 541, 38
245, 81, 501, 29
245, 82, 557, 29
245, 83, 564, 26
245, 84, 515, 30
245, 85, 529, 21
245, 86, 489, 20
253, 0, 0, 0
253, 1, 0, 0
253, 2, 0, 0
253, 3, 0, 0
253, 4, 0, 0
253, 5, 0, 0
253, 6, 1, 0
253, 7, 0, 0
253, 8, 1, 0
253, 9, 0, 0
253, 10, 0, 0
253, 11, 0, 0
253, 12, 0, 0
253, 13, 3, 0
253, 14, 0, 0
253, 15, 1, 0
253, 16, 3, 0
253, 17, 1, 0
253, 18, 1, 0
253, 19, 2, 0
253, 20, 4, 0
253, 21, 3, 0
253, 22, 4, 0
253, 23, 3, 0
253, 24, 2, 1
253, 25, 3, 0
253, 26, 7, 0
253, 27, 5, 0
253, 28, 10, 1
253, 29, 12, 0
253, 30, 13, 1
253, 31, 13, 1
253, 32, 19, 1
253, 33, 11, 0
253, 34, 23, 0
253, 35, 16, 1
253, 36, 24, 0
253, 37, 30, 0
253, 38, 25, 1
253, 39, 15, 0
253, 40, 26, 1
253, 41, 42, 3
253, 42, 61, 1
253, 43, 62, 0
253, 44, 67, 2
253, 45, 74, 0
253, 46, 83, 1
253, 47, 83, 1
253, 48, 87, 4
253, 49, 116, 3
253, 50, 93, 6
253, 51, 131, 6
253, 52, 149, 6
253, 53, 170, 5
253, 54, 187, 6
253, 55, 213, 3
253, 56, 246, 7
253, 57, 276, 4
253, 58, 322, 8
253, 59, 284, 14
253, 60, 331, 15
253, 61, 393, 12
253, 62, 403, 11
253, 63, 436, 14
253, 64, 458, 9
253, 65, 496, 14
253, 66, 454, 19
253, 67, 518, 12
253, 68, 512, 21
253, 69, 577, 15
253, 70, 585, 21
253, 71, 572, 23
253, 72, 554, 14
253, 73, 551, 27
253, 74, 530, 29
253, 75, 525, 19
253, 76, 440, 22
253, 77, 411, 23
253, 78, 353, 26
253, 79, 341, 21
253, 80, 282, 30
253, 81, 270, 22
253, 82, 225, 25
253, 83, 204, 15
253, 84, 150, 17
253, 85, 143, 11
253, 86, 117, 11
263, 0, 0, 0
263, 1, 0, 0
263, 2, 0, 0
263, 3, 0, 0
263, 4, 0, 0
263, 5, 0, 0
263, 6, 0, 0
263, 7, 0, 0
263, 8, 1, 0
263, 9, 0, 0
263, 10, 2, 0
263, 11, 0, 0
263, 12, 1, 0
263, 13, 0, 0
263, 14, 2, 0
263, 15, 2, 0
263, 16, 1, 0
263, 17, 3, 0
263, 18, 1, 0
263, 19, 5, 0
263, 20, 3, 0
263, 21, 6, 0
263, 22, 6, 0
263, 23, 9, 0
263, 24, 7, 0
263, 25, 8, 0
263, 26, 8, 0
263, 27, 13, 0
263, 28, 17, 0
263, 29, 18, 2
263, 30, 23, 0
263, 31, 19, 3
263, 32, 17, 2
263, 33, 27, 2
263, 34, 46, 3
263, 35, 44, 0
263, 36, 50, 2
263, 37, 65, 1
263, 38, 61, 0
263, 39, 73, 1
263, 40, 84, 2
263, 41, 120, 4
263, 42, 86, 5
263, 43, 113, 3
263, 44, 141, 5
263, 45, 160, 7
263, 46, 169, 6
263, 47, 182, 7
263, 48, 265, 9
263, 49, 269, 6
263, 50, 302, 11
263, 51, 296, 4
263, 52, 355, 15
263, 53, 424, 10
263, 54, 432, 13
263, 55, 509, 15
263, 56, 550, 17
263, 57, 564, 24
263, 58, 588, 19
263, 59, 617, 32
263, 60, 602, 27
263, 61, 660, 13
263, 62, 644, 30
263, 63, 631, 25
263, 64, 593, 29
263, 65, 569, 31
263, 66, 532, 29
263, 67, 496, 29
263, 68, 497, 29
263, 69, 405, 24
263, 70, 337, 36
263, 71, 330, 26
263, 72, 262, 23
263, 73, 215, 12
263, 74, 179, 16
263, 75, 165, 19
263, 76, 154, 11
263, 77, 116, 12
263, 78, 89, 6
263, 79, 99, 10
263, 80, 76, 5
263, 81, 70, 10
263, 82, 55, 7
263, 83, 71, 6
263, 84, 56, 6
263, 85, 51, 5
263, 86, 51, 4
268, 0, 0, 0
268, 1, 0, 0
268, 2, 0, 0
268, 3, 0, 0
268, 4, 0, 0
268, 5, 0, 0
268, 6, 0, 0
268, 7, 0, 0
268, 8, 0, 0
268, 9, 0, 0
268, 10, 0, 0
268, 11, 0, 0
268, 12, 0, 0
268, 13, 0, 0
268, 14, 0, 0
268, 15, 0, 0
268, 16, 0, 0
268, 17, 0, 0
268, 18, 0, 0
268, 19, 0, 0
268, 20, 0, 0
268, 21, 0, 0
268, 22, 1, 0
268, 23, 0, 0
268, 24, 0, 0
268, 25, 0, 0
268, 26, 0, 0
268, 27, 0, 0
268, 28, 1, 0
268, 29, 1, 0
268, 30, 0, 0
268, 31, 4, 0
268, 32, 3, 0
268, 33, 3, 0
268, 34, 4, 0
268, 35, 0, 0
268, 36, 3, 0
268, 37, 2, 0
268, 38, 5, 0
268, 39, 8, 1
268, 40, 9, 1
268, 41, 7, 0
268, 42, 11, 0
268, 43, 18, 0
268, 44, 11, 0
268, 45, 25, 0
268, 46, 34, 1
268, 47, 42, 0
268, 48, 55, 2
268, 49, 42, 4
268, 50, 58, 3
268, 51, 71, 4
268, 52, 76, 3
268, 53, 101, 1
268, 54, 107, 4
268, 55, 129, 7
268, 56, 176, 3
268, 57, 175, 3
268, 58, 250, 8
268, 59, 251, 7
268, 60, 292, 6
268, 61, 321, 7
268, 62, 376, 14
268, 63, 469, 17
268, 64, 512, 19
268, 65, 497, 18
268, 66, 612, 14
268, 67, 636, 27
268, 68, 642, 24
268, 69, 755, 21
268, 70, 724, 15
268, 71, 752, 21
268, 72, 747, 35
268, 73, 721, 29
268, 74, 701, 29
268, 75, 591, 38
268, 76, 499, 26
268, 77, 478, 22
268, 78, 432, 20
268, 79, 360, 43
268, 80, 324, 28
268, 81, 293, 12
268, 82, 217, 25
268, 83, 210, 17
268, 84, 122, 22
268, 85, 109, 20
268, 86, 107, 15
272, 0, 0, 0
272, 1, 0, 0
272, 2, 0, 0
272, 3, 0, 0
272, 4, 0, 0
272, 5, 0, 0
272, 6, 0, 0
272, 7, 0, 0
272, 8, 0, 0
272, 9, 0, 0
272, 10, 0, 0
272, 11, 0, 0
272, 12, 0, 0
272, 13, 0, 0
272, 14, 0, 0
272, 15, 0, 0
272, 16, 0, 0
272, 17, 0, 0
272, 18, 1, 0
272, 19, 0, 0
272, 20, 1, 0
272, 21, 4, 0
272, 22, 0, 1
272, 23, 6, 0
272, 24, 0, 0
272, 25, 0, 0
272, 26, 5, 1
272, 27, 3, 0
272, 28, 4, 0
272, 29, 7, 0
272, 30, 3, 3
272, 31, 6, 1
272, 32, 8, 1
272, 33, 18, 0
272, 34, 10, 2
272, 35, 11, 0
272, 36, 11, 2
272, 37, 13, 1
272, 38, 25, 0
272, 39, 37, 2
272, 40, 23, 3
272, 41, 21, 1
272, 42, 29, 0
272, 43, 44, 2
272, 44, 53, 1
272, 45, 57, 4
272, 46, 49, 3
272, 47, 84, 3
272, 48, 92, 6
272, 49, 123, 3
272, 50, 106, 3
272, 51, 130, 0
272, 52, 130, 3
272, 53, 162, 4
272, 54, 203, 8
272, 55, 176, 4
272, 56, 232, 8
272, 57, 260, 10
272, 58, 293, 13
272, 59, 339, 11
272, 60, 377, 15
272, 61, 399, 23
272, 62, 469, 19
272, 63, 519, 18
272, 64, 517, 13
272, 65, 537, 19
272, 66, 535, 23
272, 67, 540, 23
272, 68, 563, 21
272, 69, 604, 23
272, 70, 660, 23
272, 71, 575, 24
272, 72, 637, 21
272, 73, 603, 33
272, 74, 586, 23
272, 75, 560, 43
272, 76, 465, 22
272, 77, 455, 22
272, 78, 411, 33
272, 79, 356, 26
272, 80, 314, 26
272, 81, 259, 21
272, 82, 210, 29
272, 83, 193, 18
272, 84, 157, 18
272, 85, 161, 18
272, 86, 135, 18
273, 0, 0, 0
273, 1, 0, 0
273, 2, 0, 0
273, 3, 0, 0
273, 4, 0, 0
273, 5, 0, 0
273, 6, 0, 0
273, 7, 0, 0
273, 8, 0, 0
273, 9, 0, 0
273, 10, 0, 0
273, 11, 0, 0
273, 12, 0, 0
273, 13, 0, 0
273, 14, 0, 0
273, 15, 0, 0
273, 16, 0, 0
273, 17, 0, 0
273, 18, 0, 0
273, 19, 0, 0
273, 20, 0, 0
273, 21, 0, 0
273, 22, 0, 0
273, 23, 0, 0
273, 24, 0, 0
273, 25, 0, 0
273, 26, 0, 0
273, 27, 1, 0
273, 28, 0, 0
273, 29, 0, 0
273, 30, 0, 0
273, 31, 0, 0
273, 32, 0, 0
273, 33, 1, 0
273, 34, 0, 0
273, 35, 1, 0
273, 36, 2, 0
273, 37, 1, 1
273, 38, 0, 0
273, 39, 2, 0
273, 40, 0, 0
273, 41, 5, 0
273, 42, 6, 0
273, 43, 3, 1
273, 44, 7, 0
273, 45, 6, 0
273, 46, 7, 1
273, 47, 12, 0
273, 48, 8, 0
273, 49, 19, 0
273, 50, 14, 1
273, 51, 14, 0
273, 52, 25, 0
273, 53, 28, 0
273, 54, 41, 2
273, 55, 31, 1
273, 56, 37, 1
273, 57, 48, 0
273, 58, 72, 1
273, 59, 61, 4
273, 60, 83, 2
273, 61, 77, 5
273, 62, 103, 5
273, 63, 117, 6
273, 64, 124, 2
273, 65, 180, 5
273, 66, 196, 9
273, 67, 201, 7
273, 68, 237, 5
273, 69, 309, 5
273, 70, 338, 12
273, 71, 365, 13
273, 72, 367, 12
273, 73, 422, 13
273, 74, 431, 10
273, 75, 510, 11
273, 76, 585, 22
273, 77, 618, 18
273, 78, 617, 22
273, 79, 692, 33
273, 80, 704, 25
273, 81, 638, 23
273, 82, 671, 20
273, 83, 643, 29
273, 84, 697, 25
273, 85, 611, 31
273, 86, 560, 22
293, 0, 0, 0
293, 1, 0, 0
293, 2, 0, 0
293, 3, 0, 0
293, 4, 0, 0
293, 5, 0, 0
293, 6, 0, 0
293, 7, 0, 0
293, 8, 0, 0
293, 9, 0, 0
293, 10, 0, 0
293, 11, 0, 0
293, 12, 0, 0
293, 13, 0, 0
293, 14, 0, 0
293, 15, 1, 0
293, 16, 0, 0
293, 17, 0, 0
293, 18, 0, 0
293, 19, 0, 0
293, 20, 1, 0
293, 21, 0, 0
293, 22, 0, 0
293, 23, 2, 0
293, 24, 1, 0
293, 25, 2, 0
293, 26, 1, 0
293, 27, 1, 0
293, 28, 1, 0
293, 29, 4, 0
293, 30, 2, 0
293, 31, 5, 0
293, 32, 2, 0
293, 33, 9, 0
293, 34, 10, 1
293, 35, 9, 1
293, 36, 10, 1
293, 37, 13, 0
293, 38, 13, 2
293, 39, 14, 0
293, 40, 28, 2
293, 41, 14, 1
293, 42, 29, 1
293, 43, 42, 1
293, 44, 41, 4
293, 45, 51, 7
293, 46, 53, 1
293, 47, 60, 2
293, 48, 92, 6
293, 49, 98, 3
293, 50, 113, 3
293, 51, 135, 4
293, 52, 130, 6
293, 53, 185, 8
293, 54, 196, 5
293, 55, 203, 6
293, 56, 260, 3
293, 57, 319, 14
293, 58, 361, 12
293, 59, 416, 10
293, 60, 464, 22
293, 61, 489, 12
293, 62, 559, 15
293, 63, 588, 18
293, 64, 626, 20
293, 65, 685, 31
293, 66, 781, 21
293, 67, 769, 33
293, 68, 742, 24
293, 69, 744, 34
293, 70, 711, 27
293, 71, 734, 34
293, 72, 697, 33
293, 73, 653, 27
293, 74, 555, 30
293, 75, 510, 30
293, 76, 472, 27
293, 77, 420, 41
293, 78, 323, 38
293, 79, 309, 22
293, 80, 255, 15
293, 81, 244, 18
293, 82, 220, 25
293, 83, 200, 17
293, 84, 190, 13
293, 85, 152, 19
293, 86, 143, 14
296, 0, 0, 0
296, 1, 0, 0
296, 2, 0, 0
296, 3, 0, 0
296, 4, 0, 0
296, 5, 0, 0
296, 6, 0, 0
296, 7, 1, 0
296, 8, 0, 0
296, 9, 0, 0
296, 10, 1, 0
296, 11, 1, 0
296, 12, 0, 0
296, 13, 0, 0
296, 14, 0, 0
296, 15, 0, 0
296, 16, 0, 0
296, 17, 3, 0
296, 18, 0, 0
296, 19, 0, 0
296, 20, 0, 0
296, 21, 0, 0
296, 22, 4, 0
296, 23, 3, 0
296, 24, 5, 0
296, 25, 3, 0
296, 26, 3, 1
296, 27, 3, 0
296, 28, 3, 0
296, 29, 6, 0
296, 30, 10, 3
296, 31, 7, 1
296, 32, 8, 0
296, 33, 17, 0
296, 34, 11, 0
296, 35, 14, 1
296, 36, 17, 0
296, 37, 29, 0
296, 38, 22, 0
296, 39, 22, 2
296, 40, 29, 1
296, 41, 35, 2
296, 42, 38, 0
296, 43, 55, 1
296, 44, 60, 1
296, 45, 49, 3
296, 46, 75, 3
296, 47, 98, 0
296, 48, 85, 1
296, 49, 141, 4
296, 50, 127, 2
296, 51, 158, 3
296, 52, 175, 8
296, 53, 184, 9
296, 54, 210, 6
296, 55, 267, 7
296, 56, 292, 7
296, 57, 357, 9
296, 58, 358, 12
296, 59, 419, 10
296, 60, 431, 22
296, 61, 505, 22
296, 62, 531, 15
296, 63, 546, 22
296, 64, 613, 12
296, 65, 613, 18
296, 66, 695, 14
296, 67, 685, 24
296, 68, 692, 32
296, 69, 635, 21
296, 70, 608, 27
296, 71, 569, 25
296, 72, 464, 26
296, 73, 399, 22
296, 74, 402, 31
296, 75, 361, 29
296, 76, 293, 21
296, 77, 238, 27
296, 78, 169, 17
296, 79, 166, 12
296, 80, 123, 13
296, 81, 85, 16
296, 82, 84, 16
296, 83, 60, 3
296, 84, 40, 10
296, 85, 30, 7
296, 86, 28, 4
299, 0, 0, 0
299, 1, 0, 0
299, 2, 0, 0
299, 3, 0, 0
299, 4, 0, 0
299, 5, 0, 0
299, 6, 0, 0
299, 7, 0, 0
299, 8, 0, 0
299, 9, 0, 0
299, 10, 0, 0
299, 11, 1, 0
299, 12, 0, 0
299, 13, 0, 0
299, 14, 0, 0
299, 15, 0, 0
299, 16, 1, 0
299, 17, 1, 0
299, 18, 2, 0
299, 19, 0, 0
299, 20, 0, 0
299, 21, 0, 0
299, 22, 3, 0
299, 23, 1, 0
299, 24, 0, 0
299, 25, 3, 0
299, 26, 4, 0
299, 27, 3, 0
299, 28, 4, 1
299, 29, 3, 0
299, 30, 6, 0
299, 31, 6, 0
299, 32, 6, 0
299, 33, 1, 0
299, 34, 8, 0
299, 35, 8, 1
299, 36, 13, 1
299, 37, 14, 0
299, 38, 17, 0
299, 39, 30, 0
299, 40, 23, 0
299, 41, 37, 3
299, 42, 39, 2
299, 43, 52, 1
299, 44, 46, 2
299, 45, 60, 0
299, 46, 71, 4
299, 47, 67, 4
299, 48, 91, 4
299, 49, 101, 4
299, 50, 121, 4
299, 51, 139, 6
299, 52, 162, 12
299, 53, 200, 6
299, 54, 220, 13
299, 55, 269, 10
299, 56, 305, 7
299, 57, 314, 5
299, 58, 360, 17
299, 59, 403, 20
299, 60, 461, 13
299, 61, 477, 20
299, 62, 544, 21
299, 63, 637, 31
299, 64, 649, 37
299, 65, 728, 30
299, 66, 720, 38
299, 67, 775, 24
299, 68, 760, 34
299, 69, 717, 34
299, 70, 785, 36
299, 71, 713, 34
299, 72, 691, 45
299, 73, 674, 35
299, 74, 580, 39
299, 75, 517, 39
299, 76, 509, 36
299, 77, 439, 41
299, 78, 386, 40
299, 79, 333, 37
299, 80, 290, 37
299, 81, 292, 29
299, 82, 246, 36
299, 83, 238, 25
299, 84, 241, 31
299, 85, 255, 27
299, 86, 249, 28
306, 0, 0, 0
306, 1, 0, 0
306, 2, 0, 0
306, 3, 0, 0
306, 4, 0, 0
306, 5, 0, 0
306, 6, 0, 0
306, 7, 0, 0
306, 8, 0, 0
306, 9, 0, 0
306, 10, 0, 0
306, 11, 0, 0
306, 12, 0, 0
306, 13, 0, 0
306, 14, 0, 0
306, 15, 0, 0
306, 16, 0, 0
306, 17, 1, 0
306, 18, 1, 0
306, 19, 0, 0
306, 20, 0, 0
306, 21, 1, 0
306, 22, 0, 0
306, 23, 2, 0
306, 24, 0, 0
306, 25, 0, 0
306, 26, 1, 0
306, 27, 1, 0
306, 28, 2, 0
306, 29, 5, 0
306, 30, 4, 0
306, 31, 2, 0
306, 32, 1, 0
306, 33, 5, 0
306, 34, 3, 0
306, 35, 7, 0
306, 36, 4, 1
306, 37, 13, 0
306, 38, 15, 0
306, 39, 16, 0
306, 40, 14, 0
306, 41, 14, 2
306, 42, 31, 0
306, 43, 37, 1
306, 44, 39, 1
306, 45, 37, 2
306, 46, 49, 0
306, 47, 44, 3
306, 48, 54, 2
306, 49, 73, 3
306, 50, 66, 2
306, 51, 99, 2
306, 52, 105, 4
306, 53, 141, 4
306, 54, 150, 8
306, 55, 182, 9
306, 56, 232, 7
306, 57, 247, 2
306, 58, 312, 6
306, 59, 335, 14
306, 60, 377, 11
306, 61, 398, 14
306, 62, 411, 8
306, 63, 484, 22
306, 64, 529, 19
306, 65, 556, 18
306, 66, 567, 16
306, 67, 661, 19
306, 68, 707, 32
306, 69, 653, 33
306, 70, 723, 30
306, 71, 689, 19
306, 72, 669, 24
306, 73, 599, 17
306, 74, 531, 31
306, 75, 490, 30
306, 76, 463, 31
306, 77, 350, 31
306, 78, 302, 22
306, 79, 287, 24
306, 80, 212, 25
306, 81, 164, 19
306, 82, 136, 18
306, 83, 123, 14
306, 84, 108, 8
306, 85, 66, 5
306, 86, 67, 10
316, 0, 0, 0
316, 1, 0, 0
316, 2, 0, 0
316, 3, 0, 0
316, 4, 0, 0
316, 5, 0, 0
316, 6, 0, 0
316, 7, 0, 0
316, 8, 0, 0
316, 9, 0, 0
316, 10, 0, 0
316, 11, 0, 0
316, 12, 0, 0
316, 13, 0, 0
316, 14, 0, 0
316, 15, 3, 0
316, 16, 1, 0
316, 17, 0, 1
316, 18, 0, 0
316, 19, 0, 0
316, 20, 4, 0
316, 21, 1, 1
316, 22, 0, 0
316, 23, 5, 0
316, 24, 3, 0
316, 25, 1, 3
316, 26, 3, 0
316, 27, 0, 0
316, 28, 4, 0
316, 29, 1, 0
316, 30, 2, 0
316, 31, 3, 0
316, 32, 2, 1
316, 33, 5, 1
316, 34, 7, 0
316, 35, 6, 0
316, 36, 10, 1
316, 37, 8, 0
316, 38, 7, 2
316, 39, 12, 2
316, 40, 12, 1
316, 41, 8, 1
316, 42, 13, 1
316, 43, 8, 1
316, 44, 11, 0
316, 45, 9, 1
316, 46, 18, 0
316, 47, 23, 2
316, 48, 24, 3
316, 49, 23, 2
316, 50, 24, 3
316, 51, 38, 4
316, 52, 30, 0
316, 53, 36, 0
316, 54, 40, 2
316, 55, 32, 4
316, 56, 28, 0
316, 57, 39, 2
316, 58, 41, 0
316, 59, 36, 3
316, 60, 42, 1
316, 61, 47, 4
316, 62, 70, 1
316, 63, 57, 1
316, 64, 72, 4
316, 65, 96, 2
316, 66, 95, 6
316, 67, 102, 1
316, 68, 108, 6
316, 69, 94, 5
316, 70, 110, 6
316, 71, 117, 4
316, 72, 129, 1
316, 73, 158, 4
316, 74, 158, 7
316, 75, 151, 7
316, 76, 162, 9
316, 77, 200, 5
316, 78, 198, 9
316, 79, 186, 8
316, 80, 235, 11
316, 81, 243, 9
316, 82, 269, 9
316, 83, 274, 14
316, 84, 255, 18
316, 85, 298, 16
316, 86, 315, 21
328, 0, 0, 0
328, 1, 0, 0
328, 2, 0, 0
328, 3, 0, 0
328, 4, 0, 0
328, 5, 0, 0
328, 6, 0, 0
328, 7, 0, 0
328, 8, 0, 0
328, 9, 0, 0
328, 10, 2, 0
328, 11, 0, 0
328, 12, 1, 0
328, 13, 0, 0
328, 14, 0, 0
328, 15, 1, 0
328, 16, 0, 0
328, 17, 2, 0
328, 18, 1, 0
328, 19, 2, 0
328, 20, 3, 0
328, 21, 4, 0
328, 22, 5, 0
328, 23, 4, 1
328, 24, 0, 2
328, 25, 3, 0
328, 26, 2, 1
328, 27, 1, 0
328, 28, 3, 0
328, 29, 7, 0
328, 30, 7, 0
328, 31, 9, 0
328, 32, 7, 0
328, 33, 14, 0
328, 34, 10, 0
328, 35, 13, 0
328, 36, 14, 0
328, 37, 8, 1
328, 38, 11, 1
328, 39, 17, 0
328, 40, 16, 2
328, 41, 25, 0
328, 42, 32, 1
328, 43, 26, 1
328, 44, 36, 1
328, 45, 41, 2
328, 46, 41, 1
328, 47, 40, 3
328, 48, 43, 0
328, 49, 46, 1
328, 50, 57, 2
328, 51, 57, 3
328, 52, 67, 2
328, 53, 86, 0
328, 54, 89, 4
328, 55, 77, 1
328, 56, 100, 5
328, 57, 108, 2
328, 58, 142, 5
328, 59, 154, 3
328, 60, 160, 3
328, 61, 147, 6
328, 62, 155, 5
328, 63, 158, 7
328, 64, 187, 13
328, 65, 203, 7
328, 66, 238, 10
328, 67, 241, 7
328, 68, 295, 12
328, 69, 305, 10
328, 70, 313, 14
328, 71, 310, 15
328, 72, 353, 12
328, 73, 371, 15
328, 74, 362, 13
328, 75, 372, 9
328, 76, 420, 13
328, 77, 395, 17
328, 78, 412, 10
328, 79, 424, 28
328, 80, 404, 21
328, 81, 441, 23
328, 82, 437, 18
328, 83, 399, 18
328, 84, 398, 22
328, 85, 381, 16
328, 86, 384, 18
339, 0, 0, 0
339, 1, 0, 0
339, 2, 0, 0
339, 3, 0, 0
339, 4, 0, 0
339, 5, 0, 0
339, 6, 0, 0
339, 7, 0, 0
339, 8, 0, 0
339, 9, 0, 0
339, 10, 0, 0
339, 11, 0, 0
339, 12, 1, 0
339, 13, 0, 0
339, 14, 1, 0
339, 15, 2, 0
339, 16, 0, 1
339, 17, 1, 0
339, 18, 0, 0
339, 19, 0, 0
339, 20, 0, 0
339, 21, 1, 0
339, 22, 3, 0
339, 23, 1, 0
339, 24, 2, 1
339, 25, 2, 1
339, 26, 3, 0
339, 27, 2, 1
339, 28, 9, 0
339, 29, 5, 0
339, 30, 9, 0
339, 31, 10, 0
339, 32, 6, 0
339, 33, 6, 2
339, 34, 7, 1
339, 35, 3, 0
339, 36, 7, 1
339, 37, 12, 1
339, 38, 15, 0
339, 39, 18, 0
339, 40, 21, 0
339, 41, 22, 2
339, 42, 23, 0
339, 43, 28, 1
339, 44, 38, 2
339, 45, 48, 0
339, 46, 55, 0
339, 47, 68, 3
339, 48, 56, 2
339, 49, 63, 3
339, 50, 66, 2
339, 51, 87, 1
339, 52, 105, 0
339, 53, 90, 3
339, 54, 118, 3
339, 55, 142, 1
339, 56, 171, 8
339, 57, 184, 4
339, 58, 180, 6
339, 59, 250, 4
339, 60, 220, 8
339, 61, 286, 5
339, 62, 317, 10
339, 63, 317, 15
339, 64, 362, 12
339, 65, 421, 15
339, 66, 443, 15
339, 67, 466, 14
339, 68, 496, 12
339, 69, 523, 18
339, 70, 553, 24
339, 71, 585, 19
339, 72, 524, 27
339, 73, 561, 20
339, 74, 539, 36
339, 75, 556, 27
339, 76, 545, 27
339, 77, 536, 21
339, 78, 489, 23
339, 79, 440, 26
339, 80, 396, 18
339, 81, 340, 34
339, 82, 322, 24
339, 83, 258, 19
339, 84, 233, 27
339, 85, 179, 15
339, 86, 164, 15
374, 0, 0, 0
374, 1, 0, 0
374, 2, 0, 0
374, 3, 0, 0
374, 4, 0, 0
374, 5, 0, 0
374, 6, 0, 0
374, 7, 0, 0
374, 8, 0, 0
374, 9, 0, 0
374, 10, 0, 0
374, 11, 1, 0
374, 12, 0, 0
374, 13, 0, 0
374, 14, 1, 0
374, 15, 1, 0
374, 16, 3, 0
374, 17, 2, 0
374, 18, 1, 0
374, 19, 0, 1
374, 20, 3, 0
374, 21, 1, 0
374, 22, 5, 0
374, 23, 3, 0
374, 24, 4, 1
374, 25, 6, 1
374, 26, 5, 0
374, 27, 9, 0
374, 28, 7, 1
374, 29, 6, 1
374, 30, 11, 1
374, 31, 8, 2
374, 32, 13, 0
374, 33, 15, 1
374, 34, 22, 2
374, 35, 15, 0
374, 36, 28, 2
374, 37, 34, 2
374, 38, 33, 3
374, 39, 36, 0
374, 40, 41, 2
374, 41, 47, 3
374, 42, 61, 6
374, 43, 66, 3
374, 44, 56, 5
374, 45, 66, 5
374, 46, 83, 4
374, 47, 91, 10
374, 48, 103, 3
374, 49, 124, 3
374, 50, 134, 14
374, 51, 171, 5
374, 52, 166, 12
374, 53, 184, 4
374, 54, 217, 6
374, 55, 234, 15
374, 56, 248, 20
374, 57, 236, 17
374, 58, 298, 19
374, 59, 328, 17
374, 60, 318, 16
374, 61, 358, 16
374, 62, 389, 13
374, 63, 398, 19
374, 64, 414, 19
374, 65, 501, 24
374, 66, 443, 20
374, 67, 522, 24
374, 68, 567, 28
374, 69, 520, 33
