iterID,day,inc_case,inc_death
71, 17, 0, 0
71, 18, 1, 0
71, 19, 3, 0
71, 20, 3, 0
71, 21, 5, 0
71, 22, 1, 0
71, 23, 1, 0
71, 24, 2, 1
71, 25, 2, 0
71, 26, 3, 0
71, 27, 7, 0
71, 28, 2, 0
71, 29, 7, 0
71, 30, 8, 0
71, 31, 10, 0
71, 32, 14, 1
71, 33, 14, 2
71, 34, 17, 0
71, 35, 22, 2
71, 36, 22, 2
71, 37, 21, 3
71, 38, 28, 3
71, 39, 21, 4
71, 40, 40, 3
71, 41, 43, 0
71, 42, 35, 4
71, 43, 37, 4
71, 44, 43, 8
71, 45, 70, 3
71, 46, 72, 0
71, 47, 92, 2
71, 48, 96, 7
71, 49, 81, 7
71, 50, 121, 4
71, 51, 145, 9
71, 52, 150, 10
71, 53, 160, 2
71, 54, 170, 8
71, 55, 229, 5
71, 56, 197, 7
71, 57, 207, 10
71, 58, 252, 8
71, 59, 274, 13
71, 60, 328, 18
71, 61, 325, 18
71, 62, 327, 19
71, 63, 342, 21
71, 64, 437, 14
71, 65, 423, 15
71, 66, 436, 22
71, 67, 470, 22
71, 68, 530, 20
71, 69, 564, 21
71, 70, 518, 23
71, 71, 551, 26
71, 72, 555, 30
71, 73, 599, 32
71, 74, 527, 24
71, 75, 542, 36
71, 76, 549, 32
71, 77, 523, 37
71, 78, 463, 29
71, 79, 432, 23
71, 80, 416, 35
71, 81, 367, 29
71, 82, 355, 24
71, 83, 311, 35
71, 84, 229, 23
71, 85, 205, 24
71, 86, 229, 14
72, 0, 0, 0
72, 1, 0, 0
72, 2, 0, 0
72, 3, 0, 0
72, 4, 0, 0
72, 5, 0, 0
72, 6, 0, 0
72, 7, 0, 0
72, 8, 0, 0
72, 9, 0, 0
72, 10, 0, 0
72, 11, 0, 0
72, 12, 0, 0
72, 13, 1, 0
72, 14, 0, 0
72, 15, 0, 0
72, 16, 0, 0
72, 17, 2, 0
72, 18, 0, 0
72, 19, 1, 0
72, 20, 0, 0
72, 21, 0, 1
72, 22, 0, 0
72, 23, 0, 0
72, 24, 0, 0
72, 25, 1, 0
72, 26, 2, 0
72, 27, 1, 0
72, 28, 7, 1
72, 29, 4, 0
72, 30, 2, 0
72, 31, 3, 0
72, 32, 1, 1
72, 33, 6, 0
72, 34, 4, 1
72, 35, 4, 1
72, 36, 6, 0
72, 37, 8, 0
72, 38, 10, 0
72, 39, 16, 0
72, 40, 14, 1
72, 41, 7, 1
72, 42, 16, 0
72, 43, 13, 2
72, 44, 29, 1
72, 45, 25, 1
72, 46, 35, 1
72, 47, 42, 1
72, 48, 45, 1
72, 49, 59, 0
72, 50, 61, 1
72, 51, 56, 3
72, 52, 78, 1
72, 53, 93, 0
72, 54, 94, 6
72, 55, 117, 2
72, 56, 130, 1
72, 57, 156, 3
72, 58, 210, 7
72, 59, 216, 5
72, 60, 233, 7
72, 61, 283, 10
72, 62, 305, 8
72, 63, 383, 15
72, 64, 370, 12
72, 65, 419, 16
72, 66, 426, 14
72, 67, 499, 16
72, 68, 567, 8
72, 69, 621, 17
72, 70, 619, 18
72, 71, 658, 15
72, 72, 663, 31
72, 73, 606, 28
72, 74, 627, 22
72, 75, 638, 28
72, 76, 595, 21
72, 77, 533, 23
72, 78, 502, 28
72, 79, 420, 39
72, 80, 389, 24
72, 81, 304, 32
72, 82, 251, 17
72, 83, 208, 21
72, 84, 167, 13
72, 85, 136, 15
72, 86, 106, 11
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 0, 0
74, 8, 0, 0
74, 9, 0, 0
74, 10, 1, 0
74, 11, 0, 0
74, 12, 0, 0
74, 13, 0, 0
74, 14, 0, 0
74, 15, 1, 0
74, 16, 1, 0
74, 17, 0, 0
74, 18, 0, 0
74, 19, 0, 0
74, 20, 1, 0
74, 21, 0, 0
74, 22, 1, 0
74, 23, 1, 0
74, 24, 1, 0
74, 25, 0, 0
74, 26, 1, 0
74, 27, 3, 1
74, 28, 5, 0
74, 29, 1, 0
74, 30, 3, 1
74, 31, 3, 0
74, 32, 5, 0
74, 33, 3, 0
74, 34, 5, 0
74, 35, 12, 1
74, 36, 10, 0
74, 37, 8, 0
74, 38, 13, 0
74, 39, 12, 1
74, 40, 11, 1
74, 41, 18, 0
74, 42, 23, 0
74, 43, 26, 0
74, 44, 25, 0
74, 45, 27, 1
74, 46, 48, 1
74, 47, 42, 0
74, 48, 50, 1
74, 49, 72, 1
74, 50, 68, 4
74, 51, 96, 3
74, 52, 104, 5
74, 53, 98, 0
74, 54, 125, 7
74, 55, 150, 3
74, 56, 179, 4
74, 57, 201, 8
74, 58, 241, 6
74, 59, 234, 5
74, 60, 272, 15
74, 61, 313, 11
74, 62, 335, 8
74, 63, 364, 12
74, 64, 392, 8
74, 65, 502, 8
74, 66, 550, 12
74, 67, 562, 14
74, 68, 583, 13
74, 69, 619, 18
74, 70, 618, 23
74, 71, 594, 18
74, 72, 576, 27
74, 73, 654, 25
74, 74, 599, 33
74, 75, 552, 27
74, 76, 522, 25
74, 77, 504, 27
74, 78, 423, 24
74, 79, 366, 23
74, 80, 320, 18
74, 81, 281, 18
74, 82, 215, 26
74, 83, 197, 21
74, 84, 158, 20
74, 85, 113, 19
74, 86, 82, 15
76, 0, 0, 0
76, 1, 0, 0
76, 2, 0, 0
76, 3, 0, 0
76, 4, 0, 0
76, 5, 0, 0
76, 6, 0, 0
76, 7, 0, 0
76, 8, 0, 0
76, 9, 0, 0
76, 10, 0, 0
76, 11, 0, 0
76, 12, 0, 0
76, 13, 1, 0
76, 14, 0, 0
76, 15, 1, 0
76, 16, 1, 0
76, 17, 0, 0
76, 18, 0, 0
76, 19, 0, 1
76, 20, 2, 0
76, 21, 0, 0
76, 22, 1, 1
76, 23, 3, 1
76, 24, 2, 0
76, 25, 2, 0
76, 26, 1, 0
76, 27, 4, 0
76, 28, 3, 0
76, 29, 0, 0
76, 30, 5, 1
76, 31, 0, 0
76, 32, 4, 0
76, 33, 7, 0
76, 34, 3, 0
76, 35, 14, 0
76, 36, 6, 0
76, 37, 4, 1
76, 38, 13, 0
76, 39, 10, 2
76, 40, 13, 0
76, 41, 14, 0
76, 42, 10, 0
76, 43, 15, 0
76, 44, 22, 0
76, 45, 18, 0
76, 46, 28, 0
76, 47, 25, 4
76, 48, 30, 2
76, 49, 42, 4
76, 50, 56, 1
76, 51, 43, 1
76, 52, 54, 1
76, 53, 68, 1
76, 54, 76, 10
76, 55, 83, 4
76, 56, 99, 3
76, 57, 82, 2
76, 58, 120, 8
76, 59, 120, 2
76, 60, 152, 6
76, 61, 124, 2
76, 62, 159, 3
76, 63, 189, 5
76, 64, 207, 9
76, 65, 228, 5
76, 66, 245, 12
76, 67, 263, 14
76, 68, 276, 7
76, 69, 324, 11
76, 70, 323, 12
76, 71, 333, 6
76, 72, 381, 16
76, 73, 385, 13
76, 74, 394, 11
76, 75, 452, 13
76, 76, 415, 21
76, 77, 467, 17
76, 78, 494, 23
76, 79, 544, 22
76, 80, 466, 21
76, 81, 486, 22
76, 82, 513, 17
76, 83, 539, 17
76, 84, 479, 20
76, 85, 459, 19
76, 86, 445, 23
77, 0, 0, 0
77, 1, 0, 0
77, 2, 0, 0
77, 3, 0, 0
77, 4, 0, 0
77, 5, 0, 0
77, 6, 0, 0
77, 7, 0, 0
77, 8, 0, 0
77, 9, 0, 0
77, 10, 1, 0
77, 11, 0, 0
77, 12, 1, 0
77, 13, 0, 0
77, 14, 1, 0
77, 15, 2, 0
77, 16, 1, 0
77, 17, 0, 0
77, 18, 0, 0
77, 19, 2, 0
77, 20, 4, 0
77, 21, 2, 0
77, 22, 1, 1
77, 23, 1, 0
77, 24, 3, 0
77, 25, 3, 0
77, 26, 5, 0
77, 27, 3, 0
77, 28, 7, 1
77, 29, 11, 0
77, 30, 8, 0
77, 31, 13, 0
77, 32, 12, 2
77, 33, 12, 1
77, 34, 11, 1
77, 35, 10, 1
77, 36, 15, 0
77, 37, 11, 1
77, 38, 20, 0
77, 39, 28, 0
77, 40, 35, 0
77, 41, 40, 0
77, 42, 58, 2
77, 43, 70, 4
77, 44, 64, 1
77, 45, 55, 2
77, 46, 92, 1
77, 47, 78, 0
77, 48, 79, 3
77, 49, 102, 3
77, 50, 115, 1
77, 51, 144, 2
77, 52, 169, 2
77, 53, 190, 5
77, 54, 240, 2
77, 55, 251, 3
77, 56, 269, 8
77, 57, 311, 10
77, 58, 348, 10
77, 59, 407, 8
77, 60, 411, 20
77, 61, 428, 11
77, 62, 453, 12
77, 63, 484, 13
77, 64, 601, 18
77, 65, 579, 16
77, 66, 582, 24
77, 67, 598, 27
77, 68, 673, 32
77, 69, 618, 14
77, 70, 574, 27
77, 71, 571, 23
77, 72, 504, 29
77, 73, 488, 28
77, 74, 421, 28
77, 75, 389, 31
77, 76, 342, 26
77, 77, 286, 31
77, 78, 279, 29
77, 79, 210, 13
77, 80, 169, 14
77, 81, 132, 11
77, 82, 122, 15
77, 83, 92, 11
77, 84, 82, 8
77, 85, 58, 12
77, 86, 49, 5
82, 0, 0, 0
82, 1, 0, 0
82, 2, 0, 0
82, 3, 0, 0
82, 4, 0, 0
82, 5, 1, 0
82, 6, 0, 0
82, 7, 0, 0
82, 8, 3, 0
82, 9, 0, 0
82, 10, 0, 0
82, 11, 0, 0
82, 12, 0, 0
82, 13, 0, 0
82, 14, 0, 0
82, 15, 1, 0
82, 16, 2, 0
82, 17, 1, 0
82, 18, 4, 0
82, 19, 6, 0
82, 20, 12, 0
82, 21, 5, 0
82, 22, 3, 0
82, 23, 5, 0
82, 24, 10, 2
82, 25, 8, 1
82, 26, 12, 0
82, 27, 11, 0
82, 28, 7, 0
82, 29, 10, 1
82, 30, 9, 0
82, 31, 22, 2
82, 32, 25, 1
82, 33, 27, 0
82, 34, 20, 0
82, 35, 31, 1
82, 36, 34, 1
82, 37, 41, 0
82, 38, 35, 1
82, 39, 44, 0
82, 40, 48, 1
82, 41, 57, 3
82, 42, 53, 0
82, 43, 80, 2
82, 44, 79, 3
82, 45, 90, 2
82, 46, 83, 4
82, 47, 103, 5
82, 48, 118, 4
82, 49, 132, 7
82, 50, 144, 9
82, 51, 170, 1
82, 52, 163, 7
82, 53, 178, 3
82, 54, 178, 7
82, 55, 260, 6
82, 56, 256, 6
82, 57, 273, 11
82, 58, 279, 17
82, 59, 301, 14
82, 60, 343, 8
82, 61, 348, 15
82, 62, 398, 12
82, 63, 447, 16
82, 64, 445, 15
82, 65, 429, 15
82, 66, 474, 12
82, 67, 451, 19
82, 68, 513, 17
82, 69, 527, 26
82, 70, 531, 20
82, 71, 514, 23
82, 72, 504, 27
82, 73, 521, 23
82, 74, 487, 23
82, 75, 473, 19
82, 76, 450, 18
82, 77, 472, 14
82, 78, 433, 18
82, 79, 412, 19
82, 80, 370, 31
82, 81, 371, 21
82, 82, 319, 17
82, 83, 260, 15
82, 84, 278, 14
82, 85, 262, 13
82, 86, 232, 18
87, 0, 0, 0
87, 1, 0, 0
87, 2, 0, 0
87, 3, 0, 0
87, 4, 0, 0
87, 5, 0, 0
87, 6, 0, 0
87, 7, 0, 0
87, 8, 0, 0
87, 9, 0, 0
87, 10, 0, 0
87, 11, 0, 0
87, 12, 0, 0
87, 13, 0, 0
87, 14, 0, 0
87, 15, 0, 0
87, 16, 0, 0
87, 17, 1, 0
87, 18, 0, 0
87, 19, 1, 0
87, 20, 0, 0
87, 21, 0, 0
87, 22, 1, 0
87, 23, 0, 0
87, 24, 0, 0
87, 25, 2, 0
87, 26, 2, 0
87, 27, 0, 0
87, 28, 2, 0
87, 29, 0, 0
87, 30, 2, 0
87, 31, 0, 0
87, 32, 6, 0
87, 33, 2, 1
87, 34, 4, 0
87, 35, 10, 0
87, 36, 6, 1
87, 37, 4, 0
87, 38, 6, 0
87, 39, 12, 2
87, 40, 6, 0
87, 41, 9, 0
87, 42, 18, 1
87, 43, 18, 0
87, 44, 16, 0
87, 45, 20, 1
87, 46, 16, 0
87, 47, 22, 1
87, 48, 29, 3
87, 49, 26, 2
87, 50, 37, 1
87, 51, 40, 2
87, 52, 60, 0
87, 53, 54, 3
87, 54, 70, 2
87, 55, 82, 2
87, 56, 83, 1
87, 57, 95, 4
87, 58, 114, 2
87, 59, 132, 3
87, 60, 132, 6
87, 61, 170, 1
87, 62, 191, 3
87, 63, 211, 4
87, 64, 235, 7
87, 65, 244, 4
87, 66, 287, 7
87, 67, 298, 6
87, 68, 378, 10
87, 69, 391, 5
87, 70, 425, 13
87, 71, 412, 11
87, 72, 518, 11
87, 73, 526, 22
87, 74, 591, 22
87, 75, 571, 18
87, 76, 585, 15
87, 77, 594, 23
87, 78, 606, 26
87, 79, 613, 30
87, 80, 545, 24
87, 81, 499, 27
87, 82, 474, 36
87, 83, 425, 29
87, 84, 402, 22
87, 85, 352, 14
87, 86, 294, 23
90, 0, 0, 0
90, 1, 0, 0
90, 2, 0, 0
90, 3, 0, 0
90, 4, 0, 0
90, 5, 0, 0
90, 6, 0, 0
90, 7, 0, 0
90, 8, 0, 0
90, 9, 0, 0
90, 10, 0, 0
90, 11, 0, 0
90, 12, 0, 0
90, 13, 0, 0
90, 14, 0, 0
90, 15, 0, 0
90, 16, 1, 0
90, 17, 0, 0
90, 18, 0, 0
90, 19, 0, 0
90, 20, 1, 0
90, 21, 0, 1
90, 22, 0, 0
90, 23, 1, 0
90, 24, 1, 0
90, 25, 3, 0
90, 26, 1, 0
90, 27, 2, 0
90, 28, 1, 0
90, 29, 3, 0
90, 30, 1, 0
90, 31, 1, 0
90, 32, 3, 0
90, 33, 5, 0
90, 34, 2, 0
90, 35, 4, 1
90, 36, 4, 1
90, 37, 5, 0
90, 38, 8, 0
90, 39, 9, 0
90, 40, 9, 2
90, 41, 8, 1
90, 42, 16, 1
90, 43, 12, 0
90, 44, 15, 1
90, 45, 23, 1
90, 46, 20, 2
90, 47, 24, 0
90, 48, 22, 3
90, 49, 29, 0
90, 50, 38, 2
90, 51, 42, 1
90, 52, 57, 1
90, 53, 60, 2
90, 54, 63, 3
90, 55, 65, 3
90, 56, 81, 4
90, 57, 89, 1
90, 58, 125, 5
90, 59, 125, 2
90, 60, 122, 4
90, 61, 143, 1
90, 62, 178, 5
90, 63, 174, 6
90, 64, 239, 6
90, 65, 260, 6
90, 66, 252, 5
90, 67, 302, 6
90, 68, 330, 7
90, 69, 367, 11
90, 70, 384, 9
90, 71, 415, 9
90, 72, 487, 14
90, 73, 509, 17
90, 74, 541, 21
90, 75, 593, 25
90, 76, 633, 18
90, 77, 576, 20
90, 78, 615, 15
90, 79, 590, 16
90, 80, 530, 25
90, 81, 530, 24
90, 82, 494, 28
90, 83, 467, 25
90, 84, 414, 22
90, 85, 385, 15
90, 86, 332, 20
91, 0, 0, 0
91, 1, 0, 0
91, 2, 0, 0
91, 3, 0, 0
91, 4, 0, 0
91, 5, 0, 0
91, 6, 0, 0
91, 7, 0, 0
91, 8, 0, 0
91, 9, 0, 0
91, 10, 2, 0
91, 11, 0, 0
91, 12, 0, 0
91, 13, 0, 0
91, 14, 0, 0
91, 15, 1, 0
91, 16, 1, 0
91, 17, 3, 0
91, 18, 2, 0
91, 19, 1, 0
91, 20, 1, 0
91, 21, 3, 0
91, 22, 3, 0
91, 23, 3, 0
91, 24, 4, 1
91, 25, 5, 0
91, 26, 5, 1
91, 27, 3, 1
91, 28, 4, 0
91, 29, 7, 0
91, 30, 9, 0
91, 31, 13, 0
91, 32, 11, 0
91, 33, 7, 1
91, 34, 20, 0
91, 35, 13, 0
91, 36, 16, 0
91, 37, 17, 1
91, 38, 28, 0
91, 39, 31, 0
91, 40, 31, 1
91, 41, 32, 0
91, 42, 48, 1
91, 43, 37, 1
91, 44, 53, 1
91, 45, 62, 2
91, 46, 58, 1
91, 47, 57, 1
91, 48, 92, 1
91, 49, 91, 2
91, 50, 97, 2
91, 51, 109, 2
91, 52, 131, 1
91, 53, 159, 2
91, 54, 181, 5
91, 55, 178, 5
91, 56, 217, 5
91, 57, 257, 9
91, 58, 267, 6
91, 59, 275, 6
91, 60, 298, 6
91, 61, 305, 9
91, 62, 326, 12
91, 63, 354, 12
91, 64, 396, 14
91, 65, 425, 21
91, 66, 442, 27
91, 67, 484, 22
91, 68, 462, 19
91, 69, 509, 15
91, 70, 540, 23
91, 71, 505, 26
91, 72, 507, 23
91, 73, 488, 20
91, 74, 507, 15
91, 75, 510, 29
91, 76, 493, 23
91, 77, 422, 26
91, 78, 368, 14
91, 79, 342, 25
91, 80, 287, 14
91, 81, 302, 21
91, 82, 258, 22
91, 83, 233, 14
91, 84, 191, 13
91, 85, 168, 12
91, 86, 134, 14
94, 0, 0, 0
94, 1, 0, 0
94, 2, 0, 0
94, 3, 0, 0
94, 4, 0, 0
94, 5, 0, 0
94, 6, 0, 0
94, 7, 0, 0
94, 8, 0, 0
94, 9, 0, 0
94, 10, 1, 0
94, 11, 0, 0
94, 12, 0, 0
94, 13, 0, 0
94, 14, 1, 0
94, 15, 0, 0
94, 16, 1, 0
94, 17, 0, 0
94, 18, 1, 0
94, 19, 1, 0
94, 20, 2, 0
94, 21, 1, 0
94, 22, 0, 0
94, 23, 1, 0
94, 24, 2, 0
94, 25, 2, 1
94, 26, 1, 0
94, 27, 4, 1
94, 28, 3, 1
94, 29, 6, 1
94, 30, 3, 0
94, 31, 7, 0
94, 32, 6, 1
94, 33, 9, 1
94, 34, 3, 0
94, 35, 8, 1
94, 36, 5, 0
94, 37, 7, 1
94, 38, 10, 0
94, 39, 21, 0
94, 40, 21, 0
94, 41, 28, 1
94, 42, 20, 2
94, 43, 15, 1
94, 44, 29, 1
94, 45, 26, 0
94, 46, 25, 0
94, 47, 44, 0
94, 48, 44, 1
94, 49, 33, 1
94, 50, 45, 1
94, 51, 50, 2
94, 52, 72, 2
94, 53, 83, 1
94, 54, 89, 0
94, 55, 79, 7
94, 56, 101, 4
94, 57, 109, 3
94, 58, 105, 5
94, 59, 119, 8
94, 60, 129, 4
94, 61, 140, 1
94, 62, 175, 7
94, 63, 211, 7
94, 64, 213, 10
94, 65, 207, 6
94, 66, 237, 8
94, 67, 231, 11
94, 68, 285, 8
94, 69, 270, 16
94, 70, 355, 14
94, 71, 355, 15
94, 72, 342, 11
94, 73, 341, 9
94, 74, 409, 16
94, 75, 429, 25
94, 76, 438, 13
94, 77, 442, 18
94, 78, 550, 24
94, 79, 498, 20
94, 80, 482, 16
94, 81, 501, 16
94, 82, 518, 26
94, 83, 559, 19
94, 84, 549, 23
94, 85, 499, 24
94, 86, 490, 25
99, 0, 0, 0
99, 1, 0, 0
99, 2, 0, 0
99, 3, 0, 0
99, 4, 0, 0
99, 5, 0, 0
99, 6, 0, 0
99, 7, 0, 0
99, 8, 0, 0
99, 9, 0, 0
99, 10, 0, 0
99, 11, 0, 0
99, 12, 0, 0
99, 13, 1, 0
99, 14, 0, 0
99, 15, 0, 0
99, 16, 0, 0
99, 17, 2, 0
99, 18, 2, 0
99, 19, 0, 0
99, 20, 0, 0
99, 21, 0, 0
99, 22, 1, 0
99, 23, 3, 0
99, 24, 0, 1
99, 25, 3, 0
99, 26, 3, 0
99, 27, 2, 0
99, 28, 6, 0
99, 29, 4, 1
99, 30, 6, 0
99, 31, 6, 0
99, 32, 5, 1
99, 33, 16, 0
99, 34, 5, 0
99, 35, 9, 0
99, 36, 12, 0
99, 37, 10, 0
99, 38, 12, 1
99, 39, 11, 2
99, 40, 14, 3
99, 41, 29, 1
99, 42, 19, 2
99, 43, 21, 0
99, 44, 26, 1
99, 45, 36, 1
99, 46, 43, 0
99, 47, 51, 3
99, 48, 51, 2
99, 49, 61, 1
99, 50, 63, 3
99, 51, 92, 3
99, 52, 97, 2
99, 53, 109, 7
99, 54, 120, 8
99, 55, 113, 5
99, 56, 153, 4
99, 57, 194, 7
99, 58, 204, 2
99, 59, 216, 7
99, 60, 240, 11
99, 61, 265, 7
99, 62, 302, 7
99, 63, 344, 10
99, 64, 400, 8
99, 65, 420, 13
99, 66, 430, 13
99, 67, 433, 13
99, 68, 506, 15
99, 69, 496, 19
99, 70, 558, 18
99, 71, 570, 16
99, 72, 534, 17
99, 73, 570, 28
99, 74, 563, 23
99, 75, 577, 28
99, 76, 565, 20
99, 77, 541, 27
99, 78, 539, 24
99, 79, 504, 32
99, 80, 422, 26
99, 81, 390, 29
99, 82, 311, 19
99, 83, 287, 30
99, 84, 225, 14
99, 85, 203, 18
99, 86, 167, 20
102, 0, 0, 0
102, 1, 0, 0
102, 2, 0, 0
102, 3, 0, 0
102, 4, 0, 0
102, 5, 0, 0
102, 6, 0, 0
102, 7, 0, 0
102, 8, 0, 0
102, 9, 0, 0
102, 10, 0, 0
102, 11, 0, 0
102, 12, 0, 0
102, 13, 0, 0
102, 14, 0, 0
102, 15, 0, 0
102, 16, 0, 0
102, 17, 0, 0
102, 18, 0, 0
102, 19, 0, 0
102, 20, 0, 0
102, 21, 1, 0
102, 22, 0, 0
102, 23, 1, 0
102, 24, 1, 0
102, 25, 2, 0
102, 26, 0, 1
102, 27, 1, 0
102, 28, 2, 0
102, 29, 3, 0
102, 30, 2, 0
102, 31, 0, 0
102, 32, 5, 0
102, 33, 0, 0
102, 34, 7, 0
102, 35, 5, 0
102, 36, 4, 1
102, 37, 8, 0
102, 38, 7, 1
102, 39, 8, 0
102, 40, 9, 0
102, 41, 13, 1
102, 42, 17, 0
102, 43, 8, 0
102, 44, 30, 0
102, 45, 18, 0
102, 46, 16, 0
102, 47, 27, 3
102, 48, 31, 1
102, 49, 28, 0
102, 50, 39, 1
102, 51, 39, 0
102, 52, 46, 0
102, 53, 68, 0
102, 54, 80, 1
102, 55, 83, 3
102, 56, 101, 1
102, 57, 101, 3
102, 58, 116, 3
102, 59, 128, 3
102, 60, 175, 4
102, 61, 165, 3
102, 62, 185, 3
102, 63, 223, 4
102, 64, 214, 5
102, 65, 279, 7
102, 66, 315, 16
102, 67, 356, 14
102, 68, 347, 12
102, 69, 404, 11
102, 70, 429, 12
102, 71, 481, 14
102, 72, 484, 18
102, 73, 534, 22
102, 74, 577, 21
102, 75, 596, 23
102, 76, 583, 25
102, 77, 569, 15
102, 78, 546, 15
102, 79, 565, 21
102, 80, 574, 35
102, 81, 499, 23
102, 82, 507, 23
102, 83, 463, 33
102, 84, 388, 33
102, 85, 386, 27
102, 86, 292, 22
105, 0, 0, 0
105, 1, 0, 0
105, 2, 0, 0
105, 3, 0, 0
105, 4, 0, 0
105, 5, 0, 0
105, 6, 0, 0
105, 7, 0, 0
105, 8, 0, 0
105, 9, 0, 0
105, 10, 0, 0
105, 11, 0, 0
105, 12, 0, 0
105, 13, 1, 0
105, 14, 0, 0
105, 15, 1, 0
105, 16, 1, 0
105, 17, 0, 0
105, 18, 1, 0
105, 19, 0, 0
105, 20, 1, 0
105, 21, 1, 0
105, 22, 2, 0
105, 23, 2, 2
105, 24, 0, 1
105, 25, 3, 0
105, 26, 2, 0
105, 27, 2, 0
105, 28, 6, 0
105, 29, 5, 0
105, 30, 6, 0
105, 31, 4, 0
105, 32, 6, 0
105, 33, 7, 0
105, 34, 8, 1
105, 35, 5, 1
105, 36, 10, 0
105, 37, 10, 1
105, 38, 12, 0
105, 39, 14, 0
105, 40, 17, 1
105, 41, 25, 0
105, 42, 32, 2
105, 43, 29, 1
105, 44, 34, 1
105, 45, 37, 2
105, 46, 42, 1
105, 47, 55, 1
105, 48, 58, 1
105, 49, 64, 2
105, 50, 83, 1
105, 51, 103, 2
105, 52, 99, 5
105, 53, 103, 2
105, 54, 120, 3
105, 55, 170, 7
105, 56, 153, 1
105, 57, 191, 10
105, 58, 199, 8
105, 59, 223, 7
105, 60, 249, 4
105, 61, 268, 8
105, 62, 304, 12
105, 63, 373, 9
105, 64, 366, 12
105, 65, 394, 11
105, 66, 451, 17
105, 67, 474, 20
105, 68, 488, 21
105, 69, 512, 22
105, 70, 507, 19
105, 71, 548, 17
105, 72, 545, 26
105, 73, 578, 22
105, 74, 608, 27
105, 75, 603, 18
105, 76, 544, 23
105, 77, 558, 24
105, 78, 489, 30
105, 79, 436, 22
105, 80, 426, 22
105, 81, 394, 17
105, 82, 409, 27
105, 83, 317, 32
105, 84, 295, 23
105, 85, 238, 10
105, 86, 218, 10
107, 0, 0, 0
107, 1, 0, 0
107, 2, 0, 0
107, 3, 0, 0
107, 4, 0, 0
107, 5, 0, 0
107, 6, 0, 0
107, 7, 0, 0
107, 8, 0, 0
107, 9, 0, 0
107, 10, 0, 0
107, 11, 0, 0
107, 12, 0, 0
107, 13, 1, 0
107, 14, 0, 0
107, 15, 0, 0
107, 16, 1, 0
107, 17, 1, 0
107, 18, 1, 0
107, 19, 1, 0
107, 20, 0, 0
107, 21, 1, 0
107, 22, 0, 0
107, 23, 0, 0
107, 24, 0, 0
107, 25, 1, 0
107, 26, 2, 0
107, 27, 3, 0
107, 28, 4, 0
107, 29, 2, 0
107, 30, 5, 0
107, 31, 2, 1
107, 32, 8, 0
107, 33, 7, 0
107, 34, 5, 1
107, 35, 8, 0
107, 36, 6, 1
107, 37, 5, 0
107, 38, 10, 0
107, 39, 18, 0
107, 40, 9, 1
107, 41, 23, 0
107, 42, 21, 4
107, 43, 35, 0
107, 44, 40, 4
107, 45, 49, 0
107, 46, 43, 2
107, 47, 53, 2
107, 48, 61, 1
107, 49, 52, 0
107, 50, 67, 2
107, 51, 76, 3
107, 52, 90, 3
107, 53, 81, 1
107, 54, 118, 4
107, 55, 145, 4
107, 56, 177, 5
107, 57, 203, 2
107, 58, 241, 5
107, 59, 254, 2
107, 60, 258, 11
107, 61, 291, 7
107, 62, 342, 10
107, 63, 370, 10
107, 64, 402, 13
107, 65, 424, 10
107, 66, 476, 12
107, 67, 568, 13
107, 68, 551, 17
107, 69, 567, 12
107, 70, 587, 22
107, 71, 567, 27
107, 72, 582, 33
107, 73, 647, 26
107, 74, 569, 31
107, 75, 541, 37
107, 76, 500, 19
107, 77, 476, 22
107, 78, 401, 23
107, 79, 404, 20
107, 80, 318, 25
107, 81, 287, 22
107, 82, 241, 19
107, 83, 207, 22
107, 84, 169, 16
107, 85, 144, 15
107, 86, 124, 15
108, 0, 0, 0
108, 1, 0, 0
108, 2, 0, 0
108, 3, 0, 0
108, 4, 0, 0
108, 5, 0, 0
108, 6, 0, 0
108, 7, 0, 0
108, 8, 1, 0
108, 9, 0, 0
108, 10, 0, 0
108, 11, 0, 0
108, 12, 1, 0
108, 13, 0, 0
108, 14, 0, 0
108, 15, 0, 0
108, 16, 0, 0
108, 17, 1, 0
108, 18, 0, 0
108, 19, 2, 0
108, 20, 2, 0
108, 21, 4, 0
108, 22, 2, 0
108, 23, 5, 0
108, 24, 5, 0
108, 25, 2, 0
108, 26, 2, 1
108, 27, 5, 0
108, 28, 5, 0
108, 29, 5, 0
108, 30, 9, 0
108, 31, 4, 0
108, 32, 11, 0
108, 33, 8, 0
108, 34, 5, 2
108, 35, 21, 0
108, 36, 13, 1
108, 37, 25, 0
108, 38, 20, 1
108, 39, 28, 2
108, 40, 32, 1
108, 41, 40, 3
108, 42, 42, 3
108, 43, 50, 2
108, 44, 52, 2
108, 45, 56, 1
108, 46, 60, 3
108, 47, 74, 3
108, 48, 73, 3
108, 49, 74, 2
108, 50, 104, 1
108, 51, 144, 3
108, 52, 135, 5
108, 53, 158, 3
108, 54, 173, 3
108, 55, 200, 5
108, 56, 261, 6
108, 57, 268, 7
108, 58, 292, 10
108, 59, 309, 9
108, 60, 373, 12
108, 61, 363, 8
108, 62, 393, 13
108, 63, 458, 17
108, 64, 488, 16
108, 65, 512, 18
108, 66, 492, 27
108, 67, 580, 26
108, 68, 569, 16
108, 69, 599, 24
