iterID,day,inc_case,inc_death
122, 17, 3, 0
122, 18, 3, 1
122, 19, 3, 0
122, 20, 0, 1
122, 21, 3, 1
122, 22, 2, 0
122, 23, 1, 1
122, 24, 4, 0
122, 25, 1, 0
122, 26, 3, 1
122, 27, 3, 0
122, 28, 7, 0
122, 29, 8, 1
122, 30, 11, 0
122, 31, 7, 1
122, 32, 11, 1
122, 33, 10, 0
122, 34, 9, 0
122, 35, 14, 2
122, 36, 16, 0
122, 37, 16, 2
122, 38, 22, 1
122, 39, 18, 1
122, 40, 27, 0
122, 41, 29, 2
122, 42, 35, 0
122, 43, 32, 3
122, 44, 50, 4
122, 45, 40, 8
122, 46, 44, 5
122, 47, 72, 1
122, 48, 61, 4
122, 49, 99, 6
122, 50, 86, 2
122, 51, 110, 2
122, 52, 95, 6
122, 53, 134, 12
122, 54, 171, 7
122, 55, 187, 14
122, 56, 175, 14
122, 57, 220, 12
122, 58, 216, 13
122, 59, 244, 9
122, 60, 249, 13
122, 61, 300, 18
122, 62, 301, 15
122, 63, 348, 21
122, 64, 355, 19
122, 65, 423, 21
122, 66, 408, 29
122, 67, 457, 21
122, 68, 511, 18
122, 69, 480, 24
122, 70, 542, 32
122, 71, 562, 29
122, 72, 564, 26
122, 73, 606, 30
122, 74, 570, 33
122, 75, 594, 33
122, 76, 547, 29
122, 77, 561, 42
122, 78, 551, 39
122, 79, 515, 39
122, 80, 546, 40
122, 81, 423, 36
122, 82, 416, 25
122, 83, 394, 27
122, 84, 363, 37
122, 85, 336, 25
122, 86, 290, 26
129, 0, 0, 0
129, 1, 0, 0
129, 2, 0, 0
129, 3, 0, 0
129, 4, 0, 0
129, 5, 0, 0
129, 6, 0, 0
129, 7, 0, 0
129, 8, 0, 0
129, 9, 0, 0
129, 10, 0, 0
129, 11, 0, 0
129, 12, 0, 0
129, 13, 0, 0
129, 14, 0, 0
129, 15, 0, 0
129, 16, 3, 0
129, 17, 2, 0
129, 18, 0, 0
129, 19, 1, 1
129, 20, 0, 0
129, 21, 1, 0
129, 22, 1, 0
129, 23, 2, 0
129, 24, 0, 0
129, 25, 2, 0
129, 26, 1, 0
129, 27, 3, 0
129, 28, 4, 0
129, 29, 6, 0
129, 30, 1, 0
129, 31, 9, 0
129, 32, 5, 0
129, 33, 5, 0
129, 34, 11, 0
129, 35, 9, 0
129, 36, 15, 1
129, 37, 13, 0
129, 38, 19, 0
129, 39, 15, 0
129, 40, 22, 0
129, 41, 27, 0
129, 42, 23, 2
129, 43, 22, 0
129, 44, 41, 0
129, 45, 38, 8
129, 46, 54, 0
129, 47, 57, 1
129, 48, 58, 2
129, 49, 59, 1
129, 50, 72, 2
129, 51, 79, 2
129, 52, 103, 4
129, 53, 113, 5
129, 54, 95, 1
129, 55, 119, 7
129, 56, 160, 12
129, 57, 156, 5
129, 58, 167, 6
129, 59, 191, 8
129, 60, 233, 8
129, 61, 211, 9
129, 62, 251, 10
129, 63, 284, 9
129, 64, 273, 7
129, 65, 317, 12
129, 66, 350, 12
129, 67, 323, 18
129, 68, 398, 12
129, 69, 408, 19
129, 70, 433, 13
129, 71, 461, 28
129, 72, 473, 20
129, 73, 456, 16
129, 74, 497, 23
129, 75, 509, 21
129, 76, 535, 18
129, 77, 512, 25
129, 78, 551, 21
129, 79, 512, 31
129, 80, 477, 24
129, 81, 520, 23
129, 82, 468, 23
129, 83, 428, 18
129, 84, 433, 24
129, 85, 356, 22
129, 86, 369, 22
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 0, 0
130, 6, 0, 0
130, 7, 0, 0
130, 8, 0, 0
130, 9, 0, 0
130, 10, 0, 0
130, 11, 0, 0
130, 12, 0, 0
130, 13, 0, 0
130, 14, 0, 0
130, 15, 1, 0
130, 16, 0, 0
130, 17, 2, 0
130, 18, 1, 0
130, 19, 1, 0
130, 20, 1, 0
130, 21, 1, 0
130, 22, 0, 1
130, 23, 0, 0
130, 24, 1, 0
130, 25, 4, 0
130, 26, 3, 0
130, 27, 3, 1
130, 28, 5, 0
130, 29, 7, 0
130, 30, 3, 1
130, 31, 5, 1
130, 32, 4, 0
130, 33, 10, 0
130, 34, 14, 0
130, 35, 9, 2
130, 36, 11, 0
130, 37, 14, 0
130, 38, 16, 2
130, 39, 15, 3
130, 40, 15, 2
130, 41, 27, 0
130, 42, 24, 2
130, 43, 27, 2
130, 44, 43, 0
130, 45, 50, 0
130, 46, 53, 4
130, 47, 58, 0
130, 48, 54, 1
130, 49, 70, 2
130, 50, 66, 4
130, 51, 101, 5
130, 52, 91, 3
130, 53, 143, 2
130, 54, 151, 3
130, 55, 182, 7
130, 56, 166, 6
130, 57, 201, 5
130, 58, 234, 8
130, 59, 247, 16
130, 60, 288, 9
130, 61, 301, 13
130, 62, 361, 10
130, 63, 370, 7
130, 64, 446, 10
130, 65, 504, 19
130, 66, 477, 22
130, 67, 530, 24
130, 68, 576, 19
130, 69, 525, 24
130, 70, 635, 15
130, 71, 615, 20
130, 72, 598, 27
130, 73, 594, 30
130, 74, 583, 25
130, 75, 552, 21
130, 76, 544, 21
130, 77, 480, 29
130, 78, 382, 30
130, 79, 368, 24
130, 80, 322, 22
130, 81, 272, 17
130, 82, 225, 17
130, 83, 188, 21
130, 84, 159, 21
130, 85, 130, 14
130, 86, 96, 13
132, 0, 0, 0
132, 1, 0, 0
132, 2, 0, 0
132, 3, 0, 0
132, 4, 0, 0
132, 5, 0, 0
132, 6, 0, 0
132, 7, 0, 0
132, 8, 0, 0
132, 9, 1, 0
132, 10, 0, 0
132, 11, 0, 0
132, 12, 0, 0
132, 13, 0, 0
132, 14, 1, 0
132, 15, 0, 0
132, 16, 0, 0
132, 17, 0, 1
132, 18, 1, 0
132, 19, 0, 0
132, 20, 0, 0
132, 21, 0, 0
132, 22, 0, 0
132, 23, 3, 0
132, 24, 2, 0
132, 25, 4, 0
132, 26, 1, 0
132, 27, 6, 1
132, 28, 2, 0
132, 29, 5, 0
132, 30, 1, 0
132, 31, 6, 0
132, 32, 9, 0
132, 33, 4, 0
132, 34, 9, 2
132, 35, 4, 0
132, 36, 10, 0
132, 37, 9, 1
132, 38, 11, 1
132, 39, 16, 0
132, 40, 20, 0
132, 41, 25, 1
132, 42, 32, 0
132, 43, 22, 0
132, 44, 35, 3
132, 45, 34, 0
132, 46, 35, 0
132, 47, 56, 2
132, 48, 58, 1
132, 49, 66, 1
132, 50, 57, 2
132, 51, 59, 4
132, 52, 87, 5
132, 53, 114, 3
132, 54, 121, 6
132, 55, 113, 5
132, 56, 125, 6
132, 57, 151, 6
132, 58, 169, 4
132, 59, 219, 4
132, 60, 236, 11
132, 61, 253, 7
132, 62, 298, 9
132, 63, 304, 8
132, 64, 343, 14
132, 65, 383, 8
132, 66, 366, 7
132, 67, 430, 18
132, 68, 505, 16
132, 69, 482, 26
132, 70, 489, 33
132, 71, 554, 19
132, 72, 567, 19
132, 73, 599, 20
132, 74, 583, 22
132, 75, 613, 25
132, 76, 611, 30
132, 77, 562, 33
132, 78, 588, 26
132, 79, 569, 29
132, 80, 566, 27
132, 81, 448, 28
132, 82, 436, 34
132, 83, 439, 29
132, 84, 370, 20
132, 85, 310, 18
132, 86, 308, 31
150, 0, 0, 0
150, 1, 0, 0
150, 2, 0, 0
150, 3, 0, 0
150, 4, 0, 0
150, 5, 0, 0
150, 6, 0, 0
150, 7, 0, 0
150, 8, 0, 0
150, 9, 0, 0
150, 10, 0, 0
150, 11, 0, 0
150, 12, 0, 0
150, 13, 0, 0
150, 14, 1, 0
150, 15, 3, 0
150, 16, 1, 0
150, 17, 0, 0
150, 18, 1, 0
150, 19, 0, 0
150, 20, 3, 0
150, 21, 1, 0
150, 22, 0, 0
150, 23, 3, 0
150, 24, 3, 0
150, 25, 3, 0
150, 26, 6, 0
150, 27, 4, 0
150, 28, 7, 0
150, 29, 4, 0
150, 30, 7, 0
150, 31, 6, 1
150, 32, 7, 0
150, 33, 11, 0
150, 34, 12, 1
150, 35, 10, 1
150, 36, 22, 1
150, 37, 11, 0
150, 38, 20, 0
150, 39, 26, 0
150, 40, 26, 2
150, 41, 47, 3
150, 42, 37, 1
150, 43, 45, 1
150, 44, 47, 1
150, 45, 35, 0
150, 46, 72, 3
150, 47, 51, 1
150, 48, 85, 4
150, 49, 60, 2
150, 50, 113, 4
150, 51, 100, 4
150, 52, 128, 3
150, 53, 139, 5
150, 54, 159, 6
150, 55, 186, 7
150, 56, 203, 3
150, 57, 187, 4
150, 58, 241, 7
150, 59, 249, 10
150, 60, 329, 9
150, 61, 321, 14
150, 62, 336, 11
150, 63, 368, 15
150, 64, 387, 12
150, 65, 399, 15
150, 66, 441, 8
150, 67, 478, 16
150, 68, 501, 18
150, 69, 538, 20
150, 70, 559, 15
150, 71, 579, 16
150, 72, 589, 32
150, 73, 591, 22
150, 74, 649, 24
150, 75, 603, 28
150, 76, 538, 28
150, 77, 541, 24
150, 78, 548, 29
150, 79, 488, 16
150, 80, 525, 23
150, 81, 425, 33
150, 82, 435, 34
150, 83, 389, 23
150, 84, 374, 16
150, 85, 288, 13
150, 86, 280, 23
153, 0, 0, 0
153, 1, 0, 0
153, 2, 0, 0
153, 3, 0, 0
153, 4, 0, 0
153, 5, 0, 0
153, 6, 0, 0
153, 7, 0, 0
153, 8, 0, 0
153, 9, 0, 0
153, 10, 1, 0
153, 11, 1, 0
153, 12, 2, 0
153, 13, 1, 0
153, 14, 0, 0
153, 15, 3, 0
153, 16, 4, 0
153, 17, 4, 0
153, 18, 1, 0
153, 19, 3, 0
153, 20, 3, 0
153, 21, 2, 0
153, 22, 6, 1
153, 23, 2, 0
153, 24, 7, 0
153, 25, 5, 1
153, 26, 5, 0
153, 27, 6, 0
153, 28, 7, 0
153, 29, 7, 1
153, 30, 8, 0
153, 31, 16, 1
153, 32, 7, 1
153, 33, 9, 0
153, 34, 23, 0
153, 35, 19, 0
153, 36, 28, 0
153, 37, 22, 1
153, 38, 22, 0
153, 39, 38, 3
153, 40, 37, 2
153, 41, 36, 2
153, 42, 47, 2
153, 43, 49, 0
153, 44, 55, 3
153, 45, 68, 1
153, 46, 78, 0
153, 47, 86, 2
153, 48, 99, 2
153, 49, 92, 3
153, 50, 133, 3
153, 51, 121, 5
153, 52, 130, 4
153, 53, 169, 7
153, 54, 182, 8
153, 55, 236, 10
153, 56, 205, 8
153, 57, 210, 8
153, 58, 267, 11
153, 59, 292, 18
153, 60, 276, 13
153, 61, 318, 14
153, 62, 310, 13
153, 63, 353, 16
153, 64, 376, 14
153, 65, 430, 24
153, 66, 467, 15
153, 67, 461, 12
153, 68, 505, 27
153, 69, 509, 16
153, 70, 542, 27
153, 71, 561, 20
153, 72, 569, 23
153, 73, 560, 28
153, 74, 569, 22
153, 75, 546, 25
153, 76, 558, 24
153, 77, 617, 28
153, 78, 541, 30
153, 79, 509, 29
153, 80, 558, 29
153, 81, 503, 23
153, 82, 482, 26
153, 83, 473, 27
153, 84, 453, 25
153, 85, 418, 29
153, 86, 388, 28
155, 0, 0, 0
155, 1, 0, 0
155, 2, 0, 0
155, 3, 0, 0
155, 4, 0, 0
155, 5, 0, 0
155, 6, 0, 0
155, 7, 0, 0
155, 8, 0, 0
155, 9, 0, 0
155, 10, 0, 0
155, 11, 0, 0
155, 12, 0, 0
155, 13, 0, 0
155, 14, 1, 0
155, 15, 1, 0
155, 16, 0, 0
155, 17, 0, 0
155, 18, 2, 0
155, 19, 0, 0
155, 20, 2, 0
155, 21, 1, 0
155, 22, 9, 0
155, 23, 3, 0
155, 24, 0, 0
155, 25, 1, 0
155, 26, 1, 0
155, 27, 2, 0
155, 28, 4, 0
155, 29, 4, 0
155, 30, 3, 0
155, 31, 5, 0
155, 32, 5, 0
155, 33, 9, 0
155, 34, 14, 0
155, 35, 16, 0
155, 36, 15, 0
155, 37, 25, 0
155, 38, 14, 0
155, 39, 19, 0
155, 40, 21, 0
155, 41, 30, 0
155, 42, 29, 1
155, 43, 35, 0
155, 44, 44, 1
155, 45, 50, 2
155, 46, 60, 2
155, 47, 46, 2
155, 48, 88, 5
155, 49, 82, 1
155, 50, 97, 0
155, 51, 123, 3
155, 52, 133, 3
155, 53, 155, 5
155, 54, 173, 7
155, 55, 211, 1
155, 56, 221, 8
155, 57, 210, 6
155, 58, 261, 9
155, 59, 281, 5
155, 60, 299, 9
155, 61, 299, 7
155, 62, 390, 14
155, 63, 421, 5
155, 64, 440, 20
155, 65, 499, 13
155, 66, 551, 23
155, 67, 530, 23
155, 68, 565, 19
155, 69, 620, 30
155, 70, 613, 16
155, 71, 605, 25
155, 72, 592, 29
155, 73, 569, 15
155, 74, 603, 18
155, 75, 501, 28
155, 76, 518, 23
155, 77, 436, 23
155, 78, 413, 34
155, 79, 363, 22
155, 80, 354, 21
155, 81, 258, 26
155, 82, 229, 27
155, 83, 193, 19
155, 84, 159, 17
155, 85, 134, 16
155, 86, 119, 18
158, 0, 0, 0
158, 1, 0, 0
158, 2, 0, 0
158, 3, 0, 0
158, 4, 0, 0
158, 5, 0, 0
158, 6, 0, 0
158, 7, 0, 0
158, 8, 1, 0
158, 9, 0, 0
158, 10, 0, 0
158, 11, 0, 0
158, 12, 0, 0
158, 13, 1, 0
158, 14, 1, 1
158, 15, 1, 0
158, 16, 0, 0
158, 17, 2, 0
158, 18, 1, 0
158, 19, 0, 0
158, 20, 7, 0
158, 21, 1, 0
158, 22, 6, 0
158, 23, 3, 0
158, 24, 5, 0
158, 25, 3, 1
158, 26, 10, 0
158, 27, 6, 0
158, 28, 3, 0
158, 29, 11, 1
158, 30, 15, 1
158, 31, 12, 2
158, 32, 14, 0
158, 33, 14, 1
158, 34, 23, 0
158, 35, 22, 1
158, 36, 17, 0
158, 37, 29, 0
158, 38, 30, 1
158, 39, 40, 4
158, 40, 54, 3
158, 41, 36, 0
158, 42, 39, 4
158, 43, 59, 5
158, 44, 60, 5
158, 45, 77, 2
158, 46, 98, 2
158, 47, 125, 6
158, 48, 115, 4
158, 49, 139, 2
158, 50, 128, 9
158, 51, 153, 8
158, 52, 204, 5
158, 53, 224, 9
158, 54, 235, 6
158, 55, 262, 10
158, 56, 265, 6
158, 57, 331, 17
158, 58, 339, 10
158, 59, 406, 5
158, 60, 418, 21
158, 61, 405, 16
158, 62, 499, 12
158, 63, 466, 20
158, 64, 528, 18
158, 65, 525, 18
158, 66, 535, 26
158, 67, 580, 28
158, 68, 612, 14
158, 69, 549, 21
158, 70, 605, 25
158, 71, 569, 22
158, 72, 535, 24
158, 73, 517, 37
158, 74, 493, 20
158, 75, 428, 22
158, 76, 396, 31
158, 77, 325, 28
158, 78, 319, 21
158, 79, 277, 24
158, 80, 256, 23
158, 81, 206, 16
158, 82, 168, 23
158, 83, 155, 12
158, 84, 137, 14
158, 85, 132, 13
158, 86, 104, 13
165, 0, 0, 0
165, 1, 0, 0
165, 2, 0, 0
165, 3, 0, 0
165, 4, 0, 0
165, 5, 0, 0
165, 6, 0, 0
165, 7, 0, 0
165, 8, 0, 0
165, 9, 0, 0
165, 10, 0, 0
165, 11, 1, 0
165, 12, 2, 0
165, 13, 0, 0
165, 14, 0, 0
165, 15, 1, 0
165, 16, 0, 0
165, 17, 0, 0
165, 18, 1, 0
165, 19, 0, 0
165, 20, 3, 0
165, 21, 4, 0
165, 22, 2, 0
165, 23, 0, 0
165, 24, 1, 0
165, 25, 2, 0
165, 26, 9, 0
165, 27, 11, 0
165, 28, 6, 0
165, 29, 1, 0
165, 30, 3, 0
165, 31, 7, 0
165, 32, 10, 0
165, 33, 7, 0
165, 34, 7, 0
165, 35, 13, 0
165, 36, 15, 0
165, 37, 17, 0
165, 38, 25, 0
165, 39, 29, 0
165, 40, 35, 1
165, 41, 21, 0
165, 42, 34, 0
165, 43, 42, 1
165, 44, 45, 2
165, 45, 49, 4
165, 46, 60, 3
165, 47, 69, 3
165, 48, 81, 1
165, 49, 78, 3
165, 50, 111, 3
165, 51, 133, 6
165, 52, 146, 5
165, 53, 142, 4
165, 54, 146, 2
165, 55, 188, 6
165, 56, 218, 4
165, 57, 245, 5
165, 58, 269, 12
165, 59, 254, 5
165, 60, 288, 14
165, 61, 347, 15
165, 62, 379, 9
165, 63, 417, 17
165, 64, 459, 15
165, 65, 490, 13
165, 66, 475, 24
165, 67, 572, 14
165, 68, 538, 19
165, 69, 529, 23
165, 70, 576, 21
165, 71, 604, 23
165, 72, 596, 19
165, 73, 581, 24
165, 74, 554, 22
165, 75, 546, 28
165, 76, 486, 21
165, 77, 463, 23
165, 78, 413, 22
165, 79, 371, 23
165, 80, 337, 17
165, 81, 281, 23
165, 82, 249, 15
165, 83, 246, 21
165, 84, 202, 8
165, 85, 151, 13
165, 86, 160, 18
168, 0, 0, 0
168, 1, 0, 0
168, 2, 0, 0
168, 3, 0, 0
168, 4, 0, 0
168, 5, 0, 0
168, 6, 0, 0
168, 7, 0, 0
168, 8, 0, 0
168, 9, 0, 0
168, 10, 0, 0
168, 11, 0, 0
168, 12, 0, 0
168, 13, 0, 0
168, 14, 2, 0
168, 15, 0, 0
168, 16, 0, 0
168, 17, 0, 0
168, 18, 1, 0
168, 19, 1, 0
168, 20, 0, 0
168, 21, 0, 0
168, 22, 0, 0
168, 23, 5, 0
168, 24, 0, 0
168, 25, 2, 0
168, 26, 6, 0
168, 27, 5, 0
168, 28, 4, 0
168, 29, 4, 0
168, 30, 6, 1
168, 31, 16, 0
168, 32, 7, 0
168, 33, 7, 0
168, 34, 8, 0
168, 35, 12, 0
168, 36, 10, 3
168, 37, 18, 0
168, 38, 18, 1
168, 39, 23, 0
168, 40, 28, 1
168, 41, 30, 2
168, 42, 42, 0
168, 43, 48, 1
168, 44, 54, 3
168, 45, 54, 3
168, 46, 58, 2
168, 47, 59, 2
168, 48, 95, 1
168, 49, 77, 3
168, 50, 92, 3
168, 51, 99, 4
168, 52, 147, 8
168, 53, 113, 4
168, 54, 164, 4
168, 55, 170, 7
168, 56, 202, 7
168, 57, 210, 7
168, 58, 233, 11
168, 59, 287, 10
168, 60, 309, 12
168, 61, 349, 15
168, 62, 362, 9
168, 63, 368, 10
168, 64, 424, 11
168, 65, 446, 20
168, 66, 459, 17
168, 67, 490, 19
168, 68, 500, 20
168, 69, 517, 19
168, 70, 592, 25
168, 71, 559, 18
168, 72, 614, 17
168, 73, 597, 32
168, 74, 599, 32
168, 75, 617, 28
168, 76, 587, 26
168, 77, 543, 29
168, 78, 515, 27
168, 79, 538, 35
168, 80, 450, 25
168, 81, 481, 26
168, 82, 420, 32
168, 83, 339, 29
168, 84, 341, 29
168, 85, 315, 26
168, 86, 301, 22
172, 0, 0, 0
172, 1, 0, 0
172, 2, 0, 0
172, 3, 0, 0
172, 4, 0, 0
172, 5, 0, 0
172, 6, 0, 0
172, 7, 0, 0
172, 8, 0, 0
172, 9, 0, 0
172, 10, 0, 0
172, 11, 1, 0
172, 12, 1, 0
172, 13, 2, 0
172, 14, 0, 1
172, 15, 2, 2
172, 16, 2, 1
172, 17, 2, 0
172, 18, 0, 0
172, 19, 3, 0
172, 20, 4, 2
172, 21, 3, 0
172, 22, 0, 0
172, 23, 1, 0
172, 24, 5, 0
172, 25, 3, 0
172, 26, 8, 0
172, 27, 6, 0
172, 28, 3, 2
172, 29, 10, 0
172, 30, 6, 1
172, 31, 8, 0
172, 32, 15, 1
172, 33, 14, 1
172, 34, 14, 2
172, 35, 15, 3
172, 36, 17, 2
172, 37, 17, 0
172, 38, 21, 4
172, 39, 16, 0
172, 40, 21, 1
172, 41, 31, 0
172, 42, 28, 5
172, 43, 37, 0
172, 44, 42, 4
172, 45, 65, 0
172, 46, 56, 3
172, 47, 69, 3
172, 48, 76, 1
172, 49, 76, 6
172, 50, 103, 4
172, 51, 87, 7
172, 52, 105, 9
172, 53, 112, 9
172, 54, 90, 13
172, 55, 122, 11
172, 56, 123, 4
172, 57, 177, 0
172, 58, 167, 7
172, 59, 187, 4
172, 60, 238, 16
172, 61, 220, 10
172, 62, 246, 9
172, 63, 245, 8
172, 64, 308, 9
172, 65, 308, 17
172, 66, 319, 14
172, 67, 338, 14
172, 68, 368, 14
172, 69, 382, 17
172, 70, 409, 13
172, 71, 400, 21
172, 72, 427, 24
172, 73, 443, 23
172, 74, 427, 22
172, 75, 465, 27
172, 76, 470, 16
172, 77, 505, 33
172, 78, 454, 37
172, 79, 491, 21
172, 80, 475, 27
172, 81, 442, 25
172, 82, 403, 34
172, 83, 404, 28
172, 84, 397, 25
172, 85, 368, 12
172, 86, 347, 20
178, 0, 0, 0
178, 1, 0, 0
178, 2, 0, 0
178, 3, 0, 0
178, 4, 0, 0
178, 5, 0, 0
178, 6, 0, 0
178, 7, 0, 0
178, 8, 0, 0
178, 9, 0, 0
178, 10, 0, 0
178, 11, 1, 0
178, 12, 0, 0
178, 13, 0, 0
178, 14, 0, 0
178, 15, 1, 0
178, 16, 0, 0
178, 17, 0, 0
178, 18, 1, 0
178, 19, 3, 0
178, 20, 1, 0
178, 21, 0, 0
178, 22, 2, 0
178, 23, 0, 0
178, 24, 3, 0
178, 25, 3, 0
178, 26, 2, 0
178, 27, 7, 1
178, 28, 6, 0
178, 29, 2, 0
178, 30, 2, 0
178, 31, 9, 0
178, 32, 3, 0
178, 33, 5, 1
178, 34, 14, 1
178, 35, 12, 0
178, 36, 10, 0
178, 37, 11, 0
178, 38, 15, 0
178, 39, 20, 1
178, 40, 19, 0
178, 41, 26, 0
178, 42, 21, 1
178, 43, 24, 0
178, 44, 48, 3
178, 45, 51, 2
178, 46, 50, 4
178, 47, 63, 1
178, 48, 66, 1
178, 49, 72, 5
178, 50, 100, 7
178, 51, 105, 4
178, 52, 100, 5
178, 53, 136, 6
178, 54, 154, 5
178, 55, 187, 5
178, 56, 189, 8
178, 57, 212, 6
178, 58, 219, 8
178, 59, 254, 7
178, 60, 311, 12
178, 61, 320, 16
178, 62, 346, 7
178, 63, 372, 17
178, 64, 435, 13
178, 65, 467, 15
178, 66, 522, 13
178, 67, 541, 15
178, 68, 554, 11
178, 69, 561, 19
178, 70, 596, 16
178, 71, 615, 33
178, 72, 603, 24
178, 73, 613, 30
178, 74, 625, 26
178, 75, 648, 36
178, 76, 578, 22
178, 77, 502, 20
178, 78, 524, 25
178, 79, 496, 23
178, 80, 414, 33
178, 81, 379, 32
178, 82, 314, 16
178, 83, 306, 22
178, 84, 255, 18
178, 85, 234, 22
178, 86, 194, 17
182, 0, 0, 0
182, 1, 0, 0
182, 2, 0, 0
182, 3, 0, 0
182, 4, 0, 0
182, 5, 1, 0
182, 6, 0, 0
182, 7, 0, 0
182, 8, 0, 0
182, 9, 0, 0
182, 10, 2, 0
182, 11, 0, 0
182, 12, 0, 0
182, 13, 1, 0
182, 14, 2, 0
182, 15, 1, 0
182, 16, 0, 0
182, 17, 1, 0
182, 18, 5, 1
182, 19, 0, 0
182, 20, 3, 0
182, 21, 2, 0
182, 22, 6, 0
182, 23, 2, 0
182, 24, 4, 0
182, 25, 2, 0
182, 26, 7, 0
182, 27, 3, 0
182, 28, 3, 1
182, 29, 5, 0
182, 30, 8, 0
182, 31, 15, 0
182, 32, 8, 1
182, 33, 13, 0
182, 34, 16, 1
182, 35, 20, 1
182, 36, 21, 2
182, 37, 30, 2
182, 38, 20, 0
182, 39, 25, 5
182, 40, 27, 0
182, 41, 32, 0
182, 42, 39, 1
182, 43, 41, 0
182, 44, 52, 1
182, 45, 47, 1
182, 46, 61, 5
182, 47, 60, 0
182, 48, 76, 3
182, 49, 97, 2
182, 50, 96, 2
182, 51, 120, 3
182, 52, 124, 4
182, 53, 137, 7
182, 54, 169, 2
182, 55, 166, 5
182, 56, 186, 6
182, 57, 202, 15
182, 58, 197, 8
182, 59, 265, 9
182, 60, 262, 11
182, 61, 266, 13
182, 62, 295, 8
182, 63, 324, 12
182, 64, 361, 9
182, 65, 410, 14
182, 66, 404, 14
182, 67, 450, 17
182, 68, 452, 11
182, 69, 483, 17
182, 70, 492, 16
182, 71, 504, 28
182, 72, 490, 14
182, 73, 547, 25
182, 74, 565, 20
182, 75, 527, 29
182, 76, 465, 27
182, 77, 436, 26
182, 78, 420, 26
182, 79, 407, 17
182, 80, 383, 23
182, 81, 377, 26
182, 82, 320, 13
182, 83, 308, 26
182, 84, 277, 15
182, 85, 222, 25
182, 86, 195, 21
183, 0, 0, 0
183, 1, 0, 0
183, 2, 0, 0
183, 3, 0, 0
183, 4, 0, 0
183, 5, 0, 0
183, 6, 0, 0
183, 7, 0, 0
183, 8, 0, 0
183, 9, 0, 0
183, 10, 1, 0
183, 11, 0, 0
183, 12, 0, 0
183, 13, 0, 0
183, 14, 0, 0
183, 15, 0, 0
183, 16, 0, 0
183, 17, 0, 0
183, 18, 0, 0
183, 19, 1, 0
183, 20, 2, 0
183, 21, 2, 0
183, 22, 2, 0
183, 23, 0, 1
183, 24, 4, 0
183, 25, 0, 0
183, 26, 4, 0
183, 27, 3, 0
183, 28, 4, 0
183, 29, 3, 0
183, 30, 3, 0
183, 31, 7, 0
183, 32, 10, 0
183, 33, 8, 0
183, 34, 12, 1
183, 35, 13, 1
183, 36, 7, 0
183, 37, 21, 1
183, 38, 13, 2
183, 39, 16, 1
183, 40, 26, 1
183, 41, 14, 2
183, 42, 30, 0
183, 43, 37, 2
183, 44, 41, 4
183, 45, 33, 0
183, 46, 63, 0
183, 47, 51, 2
183, 48, 51, 2
183, 49, 77, 1
183, 50, 98, 3
183, 51, 76, 1
183, 52, 93, 2
183, 53, 110, 2
183, 54, 121, 3
183, 55, 151, 1
183, 56, 141, 8
183, 57, 180, 4
183, 58, 187, 6
183, 59, 228, 5
183, 60, 231, 8
183, 61, 227, 11
183, 62, 268, 12
183, 63, 300, 12
183, 64, 298, 13
183, 65, 370, 15
183, 66, 365, 13
183, 67, 427, 19
183, 68, 462, 8
183, 69, 489, 22
183, 70, 497, 15
183, 71, 506, 14
183, 72, 533, 20
183, 73, 537, 20
183, 74, 563, 23
183, 75, 561, 29
183, 76, 549, 37
183, 77, 547, 28
183, 78, 577, 22
183, 79, 590, 15
183, 80, 575, 16
183, 81, 596, 28
183, 82, 473, 19
183, 83, 501, 28
183, 84, 490, 21
183, 85, 456, 30
183, 86, 407, 30
185, 0, 0, 0
185, 1, 0, 0
185, 2, 0, 0
185, 3, 0, 0
185, 4, 0, 0
185, 5, 0, 0
185, 6, 0, 0
185, 7, 0, 0
185, 8, 0, 0
185, 9, 0, 0
185, 10, 0, 0
185, 11, 2, 0
185, 12, 3, 0
185, 13, 1, 0
185, 14, 0, 1
185, 15, 1, 0
185, 16, 2, 0
185, 17, 1, 0
185, 18, 2, 0
185, 19, 3, 0
185, 20, 5, 0
185, 21, 5, 0
185, 22, 2, 0
185, 23, 7, 0
185, 24, 4, 1
185, 25, 6, 0
185, 26, 9, 0
185, 27, 8, 0
185, 28, 9, 0
185, 29, 10, 1
185, 30, 13, 0
185, 31, 12, 0
185, 32, 19, 0
185, 33, 8, 1
185, 34, 22, 0
185, 35, 27, 0
185, 36, 23, 0
185, 37, 29, 1
185, 38, 31, 2
185, 39, 37, 1
185, 40, 43, 2
185, 41, 47, 1
185, 42, 58, 2
185, 43, 60, 2
185, 44, 78, 4
185, 45, 88, 3
185, 46, 88, 3
185, 47, 107, 1
185, 48, 117, 3
185, 49, 129, 5
185, 50, 149, 2
185, 51, 173, 7
185, 52, 192, 6
185, 53, 191, 10
185, 54, 207, 7
185, 55, 250, 10
185, 56, 255, 11
185, 57, 284, 5
185, 58, 297, 14
185, 59, 359, 15
185, 60, 382, 10
185, 61, 406, 13
185, 62, 416, 16
185, 63, 389, 14
185, 64, 511, 18
185, 65, 482, 11
185, 66, 530, 12
185, 67, 558, 15
185, 68, 524, 17
185, 69, 562, 26
